<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTW,20160829,4.28,4.32,4.24,4.24,2455400
BWG,20160829,2.26,2.3,2.24,2.24,39538900
CBG,20160829,68.25,70.5,67.75,70,18373500
CCET,20160829,2.76,2.76,2.72,2.74,1663800
CCN,20160829,2.64,2.66,2.62,2.62,398600
CCP,20160829,0.73,0.74,0.72,0.73,3960100
CEN,20160829,1.92,1.97,1.91,1.95,3429900
CENTEL,20160829,41.75,42.25,41.5,41.75,503800
CFRESH,20160829,8.25,9.05,8.25,8.65,3733400
CGD,20160829,1.07,1.08,1.06,1.07,2443600
CGH,20160829,1.63,1.64,1.6,1.61,1271500
CHARAN,20160829,32.5,33,32.5,33,4500
CHEWA,20160829,1.74,1.81,1.71,1.76,123947000
CHG,20160829,2.62,2.64,2.58,2.6,40059300
CHO,20160829,1.9,1.93,1.9,1.9,6278900
CHOTI,20160829,176,179,174,174,1700
CHOW,20160829,6.35,6.5,6.35,6.35,1115600
CI,20160829,2.24,2.24,2.18,2.2,10738200
CIG,20160829,0.61,0.62,0.6,0.6,2031100
CIMBT,20160829,1.15,1.17,1.15,1.15,725800
CITY,20160829,3.34,3.34,3.3,3.34,302400
CK,20160829,32.5,32.5,30.75,31.25,34611500
CKP,20160829,3.1,3.28,3.1,3.26,88985100
CM,20160829,4.1,4.12,4.1,4.12,171600
CMO,20160829,2.06,2.12,2.06,2.08,3850400
CMR,20160829,5,5.05,4.96,4.96,1237000
CNS,20160829,2.36,2.38,2.36,2.38,200600
CNT,20160829,3.92,3.92,3.88,3.9,177200
COL,20160829,35,35.5,35,35.25,32600
COLOR,20160829,1.43,1.44,1.41,1.44,371100
COM7,20160829,10.8,10.9,10.6,10.7,6109700
CPALL,20160829,61.75,62.25,61.5,61.75,17033000
CPF,20160829,32.75,32.75,31.25,31.25,61491600
CPH,20160829,9.55,9.6,9.45,9.55,10000
CPI,20160829,2.22,2.26,2.22,2.22,279500
CPN,20160829,61,61,59.25,60,8210000
CPNCG,20160829,15.9,15.9,15.8,15.8,111200
CPNRF,20160829,20.7,20.7,20.4,20.5,561000
CPR,20160829,6.65,6.65,6.5,6.5,854600
CPTGF,20160829,15.1,15.1,15.1,15.1,99600
CRANE,20160829,3.5,3.56,3.32,3.48,2507000
CRYSTAL,20160829,12.2,12.2,12.1,12.1,26900
CSC,20160829,59.75,60,58.75,59.75,23500
CSL,20160829,6.15,6.15,6.05,6.1,255200
CSP,20160829,2.08,2.08,2.02,2.06,49100
CSS,20160829,3.56,3.58,3.52,3.52,3557000
CTARAF,20160829,4.4,4.5,4.4,4.48,241400
CTW,20160829,10.9,11.1,10.9,10.9,433900
CWT,20160829,4.5,4.5,4.38,4.38,10096800
DAII,20160829,5,5.1,4.96,4.96,7608300
DCC,20160829,4.44,4.46,4.38,4.38,3889400
DCON,20160829,0.71,0.72,0.7,0.71,17562300
DCORP,20160829,11.8,11.9,11.4,11.6,1279300
DELTA,20160829,72.5,73.5,72,73.5,960200
DEMCO,20160829,6.2,6.35,6.1,6.2,1921600
DIF,20160829,14.6,14.7,14.4,14.4,10056000
DIMET,20160829,4.14,4.14,4,4.04,1623400
DNA,20160829,2.46,2.46,2.36,2.38,7541400
DRACO,20160829,4.92,4.92,4.9,4.92,81800
DRT,20160829,5.15,5.2,5.15,5.15,114400
DSGT,20160829,4.16,4.18,4.12,4.12,489300
DTAC,20160829,35,35.25,34.25,34.5,4851100
DTC,20160829,10.9,11.3,10.7,11.2,615300
DTCI,20160829,28,28,28,28,200
DTCPF,20160829,8.5,8.5,8.45,8.45,31000
EA,20160829,24.9,25.75,24.7,25.75,13169900
EARTH,20160829,4.64,4.66,4.6,4.64,2580000
EASON,20160829,6.1,6.1,5.7,6,5674200
EASTW,20160829,12.5,12.6,12.5,12.5,498200
ECF,20160829,3.5,3.62,3.48,3.62,18046200
ECL,20160829,1.76,1.76,1.69,1.7,6438700
EE,20160829,1.11,1.12,1.1,1.11,2011200
EFORL,20160829,0.41,0.44,0.41,0.43,177285200
EGATIF,20160829,11.3,11.3,11.2,11.2,1328600
EGCO,20160829,195.5,198.5,195.5,197.5,416600
EIC,20160829,1.01,1.01,0.95,0.97,21560700
EKH,20160829,5.95,6.05,5.95,6,1472800
EMC,20160829,0.15,0.15,0.14,0.15,6832900
EPCO,20160829,6.8,6.95,6.75,6.8,2724100
EPG,20160829,13.5,14,13.3,14,59323700
ERW,20160829,5.05,5.15,5,5,8201100
ESSO,20160829,6.05,6.05,5.95,6,2979600
ESTAR,20160829,0.83,0.84,0.8,0.81,19794500
EVER,20160829,0.61,0.61,0.58,0.59,23326200
FANCY,20160829,2.42,2.44,2.36,2.38,822600
FC,20160829,0.62,0.62,0.59,0.59,9621800
FER,20160829,0.91,0.92,0.89,0.89,11400800
FMT,20160829,40.25,40.25,39,39,14300
FNS,20160829,4.36,4.42,4.36,4.4,240900
FOCUS,20160829,2.48,2.56,2.46,2.48,3293700
FORTH,20160829,7.3,7.35,7.25,7.3,479300
FPI,20160829,5.15,5.25,5.15,5.25,3038600
FSMART,20160829,15.4,15.5,15.1,15.5,1899600
FSS,20160829,2.72,2.74,2.72,2.74,132800
FUTUREPF,20160829,24.1,24.1,23.9,24,572300
FVC,20160829,2.34,2.34,2.28,2.34,70900
GBX,20160829,0.77,0.79,0.77,0.78,610100
GC,20160829,4.8,4.84,4.8,4.82,244000
GCAP,20160829,3.22,3.26,3.18,3.2,452600
GEL,20160829,0.61,0.61,0.6,0.6,12407000
GENCO,20160829,1.68,1.83,1.68,1.81,281125300
GFPT,20160829,15.4,15.7,15.2,15.3,9109900
GIFT,20160829,3.9,3.9,3.84,3.88,178200
GJS,20160829,0.27,0.29,0.27,0.28,11091500
GL,20160829,38.5,41,38.25,41,9404900
GLAND,20160829,2.66,2.7,2.64,2.68,1309200
GLOBAL,20160829,14.6,14.6,14,14.3,2619800
GLOW,20160829,81.5,82.5,81.5,81.75,834900
GOLD,20160829,6.5,6.6,6.45,6.5,714600
GOLDPF,20160829,6.35,6.35,6.25,6.3,114800
GPSC,20160829,37.25,37.5,36.5,36.5,4635400
GRAMMY,20160829,8.3,8.3,8.2,8.2,121000
GRAND,20160829,0.88,0.9,0.88,0.89,8272500
GREEN,20160829,1.19,1.2,1.16,1.17,4078600
GSTEL,20160829,0.37,0.38,0.36,0.36,8083700
GTB,20160829,1.38,1.39,1.34,1.35,8545800
GUNKUL,20160829,5.5,5.55,5.35,5.4,5141700
GVREIT,20160829,15,15,14.8,14.9,444500
GYT,20160829,418,418,418,418,200
HANA,20160829,30,30.5,29.75,30.25,1507000
HARN,20160829,2.4,2.42,2.4,2.4,129600
HFT,20160829,4.66,4.74,4.62,4.66,4501600
HMPRO,20160829,11.1,11.2,10.9,10.9,10251200
HOTPOT,20160829,2.5,2.5,2.36,2.36,1354200
HPF,20160829,8.9,8.9,8.85,8.85,113700
HPT,20160829,1.31,1.4,1.31,1.4,25094900
HTC,20160829,17.7,17.7,16.9,17.3,392300
HTECH,20160829,3.82,4.06,3.82,4,23559900
HYDRO,20160829,1.75,1.75,1.71,1.72,198600
ICC,20160829,36,36,35.5,36,2700
ICHI,20160829,12.4,12.4,12.2,12.3,2349500
IFEC,20160829,6.7,6.75,6.6,6.6,29621200
IFS,20160829,2.8,2.86,2.78,2.84,1700300
IHL,20160829,10.1,10.1,9.9,9.95,526400
ILINK,20160829,21.7,21.9,21.5,21.6,3111800
IMPACT,20160829,15.3,15.3,15.1,15.1,369200
INET,20160829,4.78,4.84,4.78,4.82,1645300
INOX,20160829,1.14,1.14,1.13,1.13,8500
INTUCH,20160829,57.75,57.75,56,56.5,29517000
IRC,20160829,22.3,22.5,22.3,22.5,6000
IRCP,20160829,5.1,5.15,5.05,5.05,2267000
IRPC,20160829,4.88,4.92,4.84,4.9,80525700
IT,20160829,2.64,2.66,2.6,2.6,102300
ITD,20160829,6.45,6.5,6.35,6.35,22491800
IVL,20160829,33.5,33.75,32.25,33,21105300
J,20160829,2.78,2.82,2.74,2.8,1997000
JAS,20160829,5.7,5.75,5.6,5.6,17497900
JASIF,20160829,11.6,11.7,11.4,11.4,27256700
JCT,20160829,75.25,76,74,75.25,4300
JMART,20160829,14,14,13.1,13.1,3934500
JMT,20160829,15.1,15.3,14.8,15.1,552700
JSP,20160829,1.41,1.44,1.39,1.39,43875000
JTS,20160829,1.46,1.46,1.43,1.45,839900
JUBILE,20160829,18.3,18.4,18.2,18.4,25100
JUTHA,20160829,3.14,3.14,3.06,3.08,1236400
JWD,20160829,9.1,9.25,8.95,9.05,7974500
K,20160829,6.25,6.35,6.1,6.2,4649400
KAMART,20160829,12.8,13.1,12.8,12.9,829400
KASET,20160829,3.1,3.14,3.04,3.04,166000
KBANK,20160829,198.5,198.5,196,197.5,5833100
KBS,20160829,7.8,7.8,7.75,7.75,124300
KC,20160829,1.47,1.51,1.47,1.5,21622800
KCAR,20160829,12.5,12.5,12,12,322300
KCE,20160829,97.75,98.5,97.25,97.5,1134600
KCM,20160829,1.36,1.37,1.31,1.33,7722700
KDH,20160829,109.5,109.5,107,108,8000
KGI,20160829,3.56,3.58,3.54,3.54,3175200
KIAT,20160829,0.69,0.7,0.68,0.69,6719900
KKC,20160829,3.04,3.06,3.04,3.04,321800
KKP,20160829,52,52,50.75,51.25,3854200
KOOL,20160829,6.55,6.95,6.55,6.75,45087500
KPNPF,20160829,10.1,10.3,10.1,10.2,17200
KSL,20160829,3.86,3.92,3.84,3.86,2167300
KTB,20160829,18.9,19.1,18.7,18.9,37964800
KTC,20160829,134.5,140.5,134.5,138.5,1557900
KTIS,20160829,7,7,6.9,6.95,115800
KWG,20160829,3.34,3.36,3.34,3.36,189200
KYE,20160829,319,322,319,322,22700
L&E,20160829,3.06,3.08,3.06,3.08,6700
LALIN,20160829,4.16,4.16,4.12,4.14,626500
LANNA,20160829,12.8,12.9,12.4,12.5,337600
LDC,20160829,1.62,1.62,1.58,1.58,4663900
LEE,20160829,2.88,2.88,2.84,2.86,213600
LH,20160829,9.7,9.75,9.4,9.45,55557400
LHBANK,20160829,1.8,1.8,1.78,1.78,16249000
LHHOTEL,20160829,13.4,13.4,13.3,13.3,55200
LHK,20160829,3.2,3.2,3.18,3.18,171000
LHPF,20160829,9.25,9.25,9.25,9.25,55000
LHSC,20160829,14.4,14.4,14.3,14.3,318200
LIT,20160829,12,12.5,11.9,12,23766900
LOXLEY,20160829,3.32,3.32,3.18,3.2,21826200
LPH,20160829,9.15,9.25,9.1,9.2,2045300
LPN,20160829,12.6,12.7,12.6,12.6,1712700
LRH,20160829,25.5,25.5,25.25,25.5,28800
LST,20160829,4.04,4.04,4.02,4.02,20000
LTX,20160829,64,64,63.5,63.5,5300
LUXF,20160829,6.55,6.6,6.55,6.6,8200
M,20160829,54,54.25,53.75,54,259500
M-CHAI,20160829,282,282,277,278,5500
M-II,20160829,9.95,9.95,9.95,9.95,500
MACO,20160829,1.6,1.64,1.6,1.62,32998100
MAJOR,20160829,32,32.25,31.5,31.75,879200
MAKRO,20160829,34.5,34.5,34,34,69000
MALEE,20160829,79.25,81,78.5,79.5,844600
MANRIN,20160829,30.25,30.25,30.25,30.25,100
MATCH,20160829,1.95,1.95,1.93,1.95,435200
MATI,20160829,5.75,5.85,5.6,5.7,31600
MAX,20160829,0.14,0.15,0.14,0.14,67085200
MBAX,20160829,5.2,5.25,5.15,5.15,99500
MBK,20160829,15.2,15.3,15.1,15.1,500200
MBKET,20160829,22.2,22.4,22.2,22.2,66200
MC,20160829,13.8,13.8,13.4,13.4,703400
MCOT,20160829,15.2,15.3,14.8,15,1208000
MCS,20160829,13.9,14.1,13.7,13.7,2240100
MDX,20160829,6.25,6.4,6.15,6.2,2061400
MEGA,20160829,20.8,20.8,20.1,20.3,4897600
METCO,20160829,239,240,238,239,2600
MFC,20160829,22.6,22.7,22.6,22.6,2600
MFEC,20160829,5.4,5.4,5.3,5.3,1723800
MIDA,20160829,0.93,0.94,0.92,0.93,7058400
MILL,20160829,1.51,1.52,1.49,1.5,14203100
MINT,20160829,41.5,41.5,40.75,41.5,6029100
MJD,20160829,3.6,3.64,3.56,3.6,559100
MJLF,20160829,15.4,15.5,15.4,15.5,13200
MK,20160829,4.3,4.32,4.26,4.26,1450700
ML,20160829,2.02,2.04,2,2.02,3315700
MNIT,20160829,2.56,2.6,2.56,2.6,1100
MNIT2,20160829,6.2,6.2,6.2,6.2,4900
MNRF,20160829,4.26,4.26,4.26,4.26,52700
MODERN,20160829,6.75,6.85,6.75,6.75,656200
MONO,20160829,3.2,3.28,3.18,3.2,11602500
MONTRI,20160829,7.4,7.4,7,7.1,11200
MOONG,20160829,4.94,4.98,4.92,4.98,145300
MPG,20160829,0.69,0.7,0.69,0.69,269600
MPIC,20160829,1.64,1.64,1.63,1.63,216600
MSC,20160829,5.15,5.2,5.15,5.2,7700
MTI,20160829,141,142,141,141.5,17300
MTLS,20160829,18.6,18.7,18.5,18.5,3929300
NBC,20160829,2.02,2.14,2.02,2.04,468200
NC,20160829,16,16.5,15,15.4,2000
NCH,20160829,1.37,1.38,1.36,1.37,290700
NCL,20160829,2.28,2.36,2.28,2.3,5660400
NDR,20160829,4.12,4.36,4.06,4.22,13533300
NEP,20160829,0.58,0.59,0.56,0.57,5399600
NETBAY,20160829,12.7,12.8,12.5,12.6,486000
NEWS,20160829,0.2,0.21,0.19,0.2,390169400
NINE,20160829,2.16,2.4,2.16,2.28,2300200
NMG,20160829,1.09,1.1,1.08,1.08,383700
NNCL,20160829,1.47,1.53,1.45,1.51,42767200
NOBLE,20160829,16,16.1,15.9,15.9,53600
NOK,20160829,8.4,8.4,8.25,8.3,665600
NPP,20160829,1.33,1.34,1.32,1.32,1126700
NSI,20160829,77.25,77.25,77.25,77.25,1000
NTV,20160829,51,51,50,50,25800
NUSA,20160829,0.49,0.54,0.48,0.54,252360700
NWR,20160829,1.35,1.36,1.33,1.33,6519400
NYT,20160829,13.4,13.5,13.4,13.4,78000
OCEAN,20160829,0.64,0.67,0.64,0.64,1473500
OGC,20160829,39.5,39.75,39.5,39.5,7100
OISHI,20160829,149,149.5,145,147,525700
ORI,20160829,11.8,12.7,11.3,11.6,8996300
OTO,20160829,6.1,6.25,6,6.2,473400
PACE,20160829,3.96,4.1,3.94,4.04,91672500
PAF,20160829,2.8,2.94,2.8,2.92,21707400
PAP,20160829,4.7,4.7,4.64,4.68,805500
PATO,20160829,11.2,11.2,11.1,11.1,17000
PB,20160829,66.75,67.25,66.75,66.75,18500
PCA,20160829,3.18,3.18,3.14,3.16,64900
PCSGH,20160829,5.2,5.2,5.05,5.05,649700
PDG,20160829,3.76,3.82,3.74,3.76,312600
PDI,20160829,13.5,13.5,13.3,13.3,222900
PE,20160829,0.97,0.98,0.96,0.98,552000
PERM,20160829,2.2,2.26,2.2,2.2,2775900
PF,20160829,0.97,0.98,0.95,0.95,31928400
PG,20160829,8.35,8.35,8.15,8.35,13000
PHOL,20160829,4.8,4.86,4.78,4.78,2899600
PICO,20160829,4.6,4.78,4.6,4.66,226600
PIMO,20160829,2.04,2.22,2.02,2.2,85675300
PJW,20160829,3.34,3.42,3.32,3.36,4083300
PK,20160829,3.36,3.38,3.34,3.34,767200
PL,20160829,3.64,3.72,3.64,3.66,313100
PLANB,20160829,6.05,6.05,5.95,5.95,6255500
PLAT,20160829,7.05,7.15,6.9,6.9,11626600
PLE,20160829,1.02,1.02,0.99,0.99,8292300
PM,20160829,8.95,9,8.9,8.9,599300
PMTA,20160829,19.9,19.9,19.4,19.9,80100
POPF,20160829,17,17.1,17,17.1,34000
POST,20160829,4.66,4.66,4.44,4.66,1900
PPF,20160829,12.6,12.7,12.5,12.5,122000
PPM,20160829,2.24,2.68,2.24,2.48,10710500
PPP,20160829,5.75,5.75,5.65,5.75,196000
PPS,20160829,1.03,1.03,0.99,1.02,3479100
PR,20160829,60.5,60.5,60,60,5500
PRAKIT,20160829,15.1,15.2,15.1,15.1,41200
PRANDA,20160829,3.62,3.62,3.58,3.6,244100
PREB,20160829,13.7,13.8,13.7,13.8,347000
PRECHA,20160829,1.97,2,1.97,2,117200
PRIN,20160829,1.47,1.49,1.46,1.47,3955700
PRINC,20160829,2.74,2.78,2.72,2.74,1690700
PSL,20160829,6.35,6.35,6.2,6.25,2329900
PSTC,20160829,0.69,0.71,0.68,0.7,46005700
PT,20160829,10.5,11,10.4,10.7,567200
PTG,20160829,26.75,27.75,26.5,27.75,7727600
PTL,20160829,12.1,12.2,11.9,11.9,2627300
PTT,20160829,352,353,350,352,2663500
PTTEP,20160829,81.5,82,80.5,80.75,5481400
PTTGC,20160829,61.5,61.75,60.75,61,7832600
PYLON,20160829,11.3,11.3,10.9,11,1276800
Q-CON,20160829,6.85,7,6.75,6.9,306600
QH,20160829,2.8,2.8,2.7,2.74,75699800
QHHR,20160829,9.9,9.95,9.9,9.95,23600
QHOP,20160829,5.15,5.15,5.1,5.15,209700
QHPF,20160829,12,12,12,12,222900
QLT,20160829,9.5,9.55,9.4,9.45,51000
QTC,20160829,17,17,11.9,16.3,3429500
RATCH,20160829,53.75,54.5,53.75,54,2821500
RCI,20160829,2.34,2.34,2.3,2.3,425900
RCL,20160829,5.8,5.8,5.7,5.75,278800
RICH,20160829,0.54,0.55,0.54,0.54,8454600
RICHY,20160829,1.75,1.77,1.73,1.75,689300
RML,20160829,1.41,1.42,1.37,1.39,17598200
ROBINS,20160829,64.75,65,63.25,63.5,906700
ROJNA,20160829,5.25,5.25,5.1,5.2,1120700
RP,20160829,9.15,9.25,9.1,9.1,299800
RPC,20160829,1.07,1.07,1.04,1.04,12099300
RS,20160829,10,10,9.8,9.8,3027800
RWI,20160829,2.8,2.98,2.74,2.94,30847400
S,20160829,5.3,5.3,5.25,5.3,6127800
S&J,20160829,18.4,18.9,18.4,18.9,10100
S11,20160829,9.5,9.5,9.2,9.25,4107600
SABINA,20160829,23.7,23.8,23.7,23.7,1400
SALEE,20160829,1.52,1.55,1.52,1.53,3765200
SAM,20160829,1.3,1.36,1.3,1.36,4808400
SAMART,20160829,15.7,15.7,15.5,15.5,452300
SAMCO,20160829,3.8,3.84,3.8,3.82,643600
SAMTEL,20160829,12.8,12.9,12.6,12.6,442300
SANKO,20160829,1.64,1.65,1.62,1.62,416000
SAPPE,20160829,32.5,33.5,30.75,31.75,13883200
SAT,20160829,13.9,14,13.9,14,337000
SAUCE,20160829,23.9,24,23.9,24,1600
SAWAD,20160829,40.5,40.5,39.5,39.5,5483600
SAWANG,20160829,39.5,41,39.25,39.5,4700
SBPF,20160829,6,6.2,6,6.1,97800
SC,20160829,3.58,3.6,3.54,3.54,2503300
SCB,20160829,159.5,160,158,160,3148000
SCC,20160829,516,518,514,518,1286000
SCCC,20160829,305,305,301,302,146200
SCG,20160829,5,5,4.88,4.88,11700
SCI,20160829,11.3,11.4,10.4,10.4,19532200
SCN,20160829,8.3,8.3,8.05,8.05,6803700
SCP,20160829,8.85,8.85,8.75,8.75,80800
SE-ED,20160829,4.36,4.38,4.36,4.36,46700
SEAFCO,20160829,11.2,11.3,10.9,10.9,837100
SEAOIL,20160829,4.56,4.64,4.52,4.52,423300
SENA,20160829,4,4,3.88,3.9,8409100
SF,20160829,6.2,6.25,6.15,6.2,1474600
SGP,20160829,11.9,11.9,11.6,11.7,2240400
SIAM,20160829,2.86,2.86,2.8,2.86,552900
SIM,20160829,1.1,1.12,1.09,1.09,4807800
SIMAT,20160829,3.08,3.12,3.04,3.06,785300
SINGER,20160829,11.2,11.3,11,11.2,862200
SIRI,20160829,1.82,1.82,1.79,1.8,29383800
SIS,20160829,5.5,5.65,5.45,5.65,708000
SITHAI,20160829,1.94,1.96,1.94,1.95,1106600
SKR,20160829,63.75,64.25,62,62,59900
SLP,20160829,1.61,1.66,1.59,1.64,14554300
SMART,20160829,1.3,1.33,1.29,1.29,155800
SMIT,20160829,3.86,3.88,3.86,3.88,10700
SMK,20160829,48.5,48.75,48,48,50800
SMM,20160829,1.33,1.33,1.29,1.31,110600
SMPC,20160829,13.6,13.7,13.4,13.6,1847800
SMT,20160829,6.4,6.5,6.4,6.45,1624200
SNC,20160829,14.4,14.4,14.2,14.4,640800
SNP,20160829,26.75,27,26.75,27,6400
SOLAR,20160829,4.98,5.1,4.94,4.98,8446700
SORKON,20160829,65.25,65.5,65,65,7700
SPA,20160829,12.2,12.2,11.9,12.2,815400
SPACK,20160829,2.06,2.06,2.06,2.06,10400
SPALI,20160829,23.9,24.1,23.9,24.1,2544700
SPC,20160829,47.25,47.25,47.25,47.25,3100
SPCG,20160829,21,21,20.8,20.8,931500
SPF,20160829,26.25,26.25,26.25,26.25,342900
SPI,20160829,27.5,27.75,27.25,27.5,20200
SPORT,20160829,1.47,1.49,1.46,1.46,382900
SPPT,20160829,2.24,2.24,2.24,2.24,100
SPRC,20160829,10.5,10.6,10.3,10.5,12714800
SPVI,20160829,0.93,0.93,0.92,0.93,721900
SR,20160829,2.76,2.8,2.76,2.76,501200
SRICHA,20160829,16.1,16.4,16.1,16.2,599200
SSC,20160829,57,57.5,56.75,57.25,1200
SSPF,20160829,8.6,8.6,8.5,8.5,156600
SSSC,20160829,39,39,38.75,38.75,5300
SST,20160829,12.1,13.5,12.1,13,12726900
SSTPF,20160829,9.5,9.5,8.85,8.95,162500
SSTSS,20160829,9.5,9.55,9.5,9.55,85200
STA,20160829,12.3,12.3,12.1,12.1,705400
STANLY,20160829,175.5,176,175,175,22800
STEC,20160829,25,25,24.7,24.7,3243000
STPI,20160829,9.7,9.75,9.55,9.6,9064600
SUC,20160829,38,38,37.75,37.75,25000
SUPER,20160829,1.75,1.8,1.75,1.77,153220200
SUSCO,20160829,2.92,2.92,2.88,2.9,2206700
SUTHA,20160829,6.2,6.2,6.05,6.05,547800
SVH,20160829,365,365,364,364,3000
SVI,20160829,4.94,4.96,4.86,4.86,3971700
SVOA,20160829,1.39,1.4,1.37,1.39,844000
SWC,20160829,11,11,10.9,11,91900
SYMC,20160829,9.2,10,9.15,9.85,6158900
SYNEX,20160829,5.8,5.8,5.7,5.7,885900
SYNTEC,20160829,4.04,4.04,3.92,4,20527800
T,20160829,0.16,0.17,0.15,0.16,95149100
TACC,20160829,9.3,9.5,9.2,9.35,9408200
TAE,20160829,3.24,3.34,3.24,3.34,5193100
TAKUNI,20160829,2.16,2.18,2.12,2.14,6089400
