<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20170209,0.08,0.09,0.08,0.09,2736700
BTNC,20170209,16.3,16.4,16.3,16.4,400
BTS,20170209,8.3,8.4,8.3,8.35,17308400
BTSGIF,20170209,11.5,11.5,11.4,11.5,4416300
BTW,20170209,3.34,3.38,3.3,3.3,2108800
BWG,20170209,2.2,2.22,2.1,2.12,108758700
CBG,20170209,75.5,75.75,74.5,75,1565600
CCET,20170209,3.08,3.1,2.96,2.96,7511500
CCN,20170209,3.34,3.42,3.32,3.4,615000
CCP,20170209,0.7,0.71,0.7,0.7,840300
CEN,20170209,1.96,1.98,1.96,1.96,286700
CENTEL,20170209,36.5,37,36.5,36.75,1328700
CFRESH,20170209,7.9,8,7.9,7.9,1037200
CGD,20170209,1.06,1.06,1.04,1.04,6766900
CGH,20170209,1.57,1.6,1.57,1.57,515200
CHEWA,20170209,1.53,1.55,1.52,1.54,6793400
CHG,20170209,2.84,2.84,2.78,2.8,87867700
CHO,20170209,1.87,1.91,1.85,1.85,14769200
CHOTI,20170209,196,196,196,196,200
CHOW,20170209,5.85,5.95,5.75,5.75,174800
CI,20170209,2.06,2.06,2.04,2.06,577100
CIG,20170209,0.68,0.69,0.67,0.67,674600
CIMBT,20170209,1.3,1.31,1.29,1.29,2023300
CITY,20170209,3.28,3.28,3.24,3.26,76700
CK,20170209,29,29.25,28.5,28.75,9016900
CKP,20170209,3.16,3.2,3.12,3.14,22282200
CM,20170209,5.7,5.85,5.7,5.85,5057900
CMO,20170209,1.77,1.8,1.77,1.78,226000
CMR,20170209,4.62,4.62,4.6,4.6,139200
CNS,20170209,2.56,2.58,2.56,2.56,655600
CNT,20170209,4.3,4.68,4.3,4.38,22938600
COL,20170209,30.5,30.5,30,30.25,234700
COLOR,20170209,1.6,1.6,1.58,1.58,723900
COM7,20170209,11.6,11.9,11.4,11.8,9727800
COMAN,20170209,10.6,10.7,10.6,10.6,488200
CPALL,20170209,60.25,60.5,60,60.25,13928500
CPF,20170209,28.75,29,28.5,28.5,13130700
CPH,20170209,8.05,8.05,8,8,5500
CPI,20170209,2.54,2.56,2.5,2.5,962100
CPN,20170209,55.75,56,55.25,55.75,2969600
CPNCG,20170209,14.4,14.4,14.3,14.3,116800
CPNRF,20170209,19.6,19.7,19.6,19.6,760300
CPR,20170209,7.9,7.95,7.85,7.85,893000
CRANE,20170209,2.72,2.72,2.68,2.68,438700
CRYSTAL,20170209,11.4,11.5,11.4,11.5,302000
CSC,20170209,61.25,61.25,60.25,60.25,4900
CSL,20170209,6.25,6.25,6.15,6.15,595800
CSP,20170209,2.3,2.3,2.24,2.24,474600
CSR,20170209,61,62,61,62,200
CSS,20170209,3.34,3.38,3.26,3.26,11146200
CTARAF,20170209,4.6,4.62,4.6,4.62,5100
CTW,20170209,12.6,12.6,12.3,12.3,756100
CWT,20170209,3.78,3.84,3.68,3.7,9286500
DAII,20170209,4.96,5.05,4.96,5,1329600
DCC,20170209,4.56,4.56,4.46,4.48,1621300
DCON,20170209,0.63,0.63,0.62,0.62,4716000
DCORP,20170209,9.9,10,9.65,9.65,1155300
DELTA,20170209,90.5,93.25,90.5,92,1122200
DEMCO,20170209,6.4,6.55,6.4,6.4,6769100
DIF,20170209,14.2,14.3,14.2,14.3,1458100
DIMET,20170209,3.04,3.14,3.04,3.14,682200
DNA,20170209,1.21,1.22,1.17,1.17,3424600
DRT,20170209,6.15,6.25,6.15,6.15,577400
DSGT,20170209,4.96,4.98,4.96,4.98,185800
DTAC,20170209,42.25,42.5,41.25,41.25,5686300
DTC,20170209,9.9,9.9,9.8,9.9,3000
DTCI,20170209,29.25,30,29.25,29.25,7200
DTCPF,20170209,8.05,8.15,8.05,8.15,205300
EA,20170209,24.6,25,24.6,24.6,10103600
EARTH,20170209,4.52,4.54,4.48,4.54,4191700
EASON,20170209,4.18,4.2,4.04,4.04,4908700
EASTW,20170209,11.6,11.7,11.5,11.5,508500
ECF,20170209,3.6,3.62,3.48,3.52,4939000
ECL,20170209,1.74,1.75,1.69,1.7,9849800
EE,20170209,1.14,1.15,1.14,1.14,3328300
EFORL,20170209,0.26,0.27,0.25,0.27,51496400
EGATIF,20170209,10.4,10.5,10.4,10.4,87100
EGCO,20170209,199.5,203,199.5,202,607700
EIC,20170209,0.65,0.66,0.65,0.65,7685300
EKH,20170209,6.7,7,6.7,6.9,3659900
EMC,20170209,0.13,0.13,0.12,0.13,4044600
EPCO,20170209,7.5,7.65,7.5,7.5,6814000
EPG,20170209,13.8,13.8,13.5,13.6,5342800
ERW,20170209,4.5,4.5,4.42,4.46,8713800
ERWPF,20170209,8.1,8.15,8.1,8.1,38000
ESSO,20170209,12.2,12.4,12,12.2,8620300
ESTAR,20170209,0.74,0.74,0.73,0.73,2658900
EVER,20170209,0.79,0.81,0.79,0.8,7358700
F&D,20170209,20.8,21,20.8,21,2700
FANCY,20170209,2.54,2.58,2.5,2.5,503500
FC,20170209,0.6,0.62,0.6,0.61,1815500
FER,20170209,0.71,0.72,0.66,0.67,47812100
FN,20170209,8.45,8.5,8.3,8.3,4130500
FNS,20170209,4.88,4.88,4.8,4.8,433600
FOCUS,20170209,2.08,2.1,2.08,2.1,1140500
FORTH,20170209,8.15,8.15,8,8.1,1455900
FPI,20170209,4.86,4.92,4.8,4.8,3800200
FSMART,20170209,19,19,18.7,18.8,899000
FSS,20170209,3.44,3.5,3.44,3.46,499500
FUTUREPF,20170209,23.5,23.5,23.4,23.4,222500
FVC,20170209,3.3,3.32,3.26,3.26,631500
GBX,20170209,0.84,0.85,0.84,0.84,203300
GC,20170209,5.8,5.95,5.8,5.9,119100
GCAP,20170209,3.16,3.22,3.16,3.18,671800
GEL,20170209,0.53,0.53,0.52,0.52,38220600
GENCO,20170209,1.49,1.5,1.48,1.48,3531700
GFPT,20170209,14.9,15,14.5,14.5,3217700
GIFT,20170209,5.5,5.65,5.5,5.65,704000
GJS,20170209,0.35,0.35,0.34,0.34,2682200
GL,20170209,63.5,64,62,63,5244300
GLAND,20170209,2.66,2.66,2.6,2.6,1170800
GLOBAL,20170209,17.9,18,17.8,17.9,1192500
GLOW,20170209,76.75,77.5,76.75,77.25,2075400
GOLD,20170209,7.7,8,7.7,8,9410200
GOLDPF,20170209,7.05,7.05,7,7,37700
GPSC,20170209,36.5,36.75,36.25,36.75,2094100
GRAMMY,20170209,10.5,10.8,10.4,10.6,66900
GRAND,20170209,0.84,0.85,0.84,0.84,295000
GREEN,20170209,1.05,1.06,1.05,1.06,215800
GSTEL,20170209,0.35,0.35,0.34,0.34,2476900
GTB,20170209,1.31,1.31,1.27,1.27,1589600
GUNKUL,20170209,5.45,5.45,5.35,5.45,11470900
GVREIT,20170209,14.5,14.5,14.3,14.5,710400
HANA,20170209,41.75,42,41,41.25,1848600
HARN,20170209,2.8,2.84,2.74,2.74,906500
HFT,20170209,5.1,5.1,5,5,804100
HMPRO,20170209,9.85,10,9.8,10,14975700
HOTPOT,20170209,2.56,2.58,2.52,2.56,394800
HPF,20170209,7.9,7.9,7.85,7.9,27800
HPT,20170209,1.31,1.31,1.29,1.29,562400
HREIT,20170209,9.85,9.95,9.85,9.95,9100
HTC,20170209,16.9,17.5,16.8,17.2,205600
HTECH,20170209,5.7,5.95,5.7,5.8,6279700
HYDRO,20170209,1.39,1.4,1.38,1.39,124400
ICC,20170209,37,37.25,37,37.25,2200
ICHI,20170209,10.9,11,10.7,10.8,4050000
IFS,20170209,3.7,3.84,3.66,3.66,22597500
IHL,20170209,6.35,6.45,6.35,6.35,673400
ILINK,20170209,18.4,18.6,18.3,18.6,630500
IMPACT,20170209,15.1,15.1,15,15.1,79900
INET,20170209,4.94,5.05,4.92,4.98,15661900
INOX,20170209,2.1,2.1,2.04,2.06,1551100
INSURE,20170209,45.5,45.5,45.5,45.5,100
INTUCH,20170209,55,55.5,54.75,55.5,17317000
IRC,20170209,23.1,23.3,23.1,23.3,18000
IRCP,20170209,4.12,4.14,4.02,4.02,3065100
IRPC,20170209,5.3,5.35,5.25,5.3,96065800
IT,20170209,4.24,4.24,4.02,4.1,7350200
ITD,20170209,5.05,5.15,5,5.15,22006900
ITEL,20170209,11,11.2,11,11.2,769300
IVL,20170209,36.25,36.25,35.5,35.75,14318400
J,20170209,2.7,2.7,2.68,2.68,145600
JAS,20170209,9.05,9.15,9,9,68117600
JASIF,20170209,12.1,12.1,12,12.1,6009500
JCT,20170209,91,91,90,90,2100
JMART,20170209,14.7,15.5,14.7,15.3,7211100
JMT,20170209,19.6,20.7,19.6,20,4357300
JSP,20170209,1.21,1.25,1.21,1.24,51861100
JTS,20170209,2.38,2.46,2.36,2.42,15628000
JUBILE,20170209,19.1,19.1,19,19,28800
JUTHA,20170209,2.84,2.9,2.8,2.82,541400
JWD,20170209,9.8,9.85,9.6,9.7,3765900
K,20170209,5.6,5.6,5.4,5.4,955400
KAMART,20170209,11.9,12.1,11.9,11.9,1236100
KASET,20170209,2.92,2.92,2.9,2.9,196800
KBANK,20170209,195.5,199,195.5,198.5,7160400
KBS,20170209,9.35,9.4,9.15,9.2,1254600
KCAR,20170209,12.6,12.6,12.5,12.6,7200
KCE,20170209,100,100,97.75,98,8249800
KCM,20170209,1.2,1.2,1.17,1.2,1428300
KGI,20170209,4.22,4.24,4.2,4.2,5137800
KIAT,20170209,0.69,0.7,0.68,0.69,10271800
KKC,20170209,2.66,2.66,2.6,2.6,1091000
KKP,20170209,59.5,61.75,59.25,61,18621300
KOOL,20170209,8.4,8.5,8.05,8.15,7436900
KPNPF,20170209,9.7,9.7,9.7,9.7,20000
KSL,20170209,7.05,7.1,6.85,6.9,26712800
KTB,20170209,19.1,19.7,19.1,19.5,142179400
KTC,20170209,139,140,138.5,140,457200
KTIS,20170209,7.2,7.2,7.1,7.1,237000
KWC,20170209,181.5,185,181.5,185,2000
KWG,20170209,2.76,2.76,2.76,2.76,3100
KYE,20170209,430,430,422,426,10400
L&E,20170209,3.18,3.2,3.14,3.14,45600
LALIN,20170209,4.7,4.74,4.68,4.74,339400
LANNA,20170209,13.6,13.7,13.6,13.6,14900
LDC,20170209,1.54,1.54,1.52,1.53,1090100
LEE,20170209,3.2,3.24,3.18,3.2,761900
LH,20170209,9.8,10,9.8,9.95,16411200
LHBANK,20170209,1.78,1.79,1.78,1.78,6684000
LHHOTEL,20170209,13.7,13.7,13.6,13.7,118500
LHK,20170209,3.8,3.8,3.76,3.76,218600
LHPF,20170209,9.2,9.2,9.2,9.2,15000
LHSC,20170209,14,14.1,14,14,334900
LIT,20170209,11.8,11.8,11.5,11.6,1003700
LOXLEY,20170209,3.42,3.48,3.42,3.42,17157700
LPH,20170209,9.6,9.75,9.55,9.6,1989300
LPN,20170209,12.4,12.6,12.3,12.4,8615500
LRH,20170209,27.5,27.75,27.25,27.75,45800
LST,20170209,7.95,8.05,7.65,7.9,6699400
LTX,20170209,60,60,60,60,500
LUXF,20170209,6.9,6.95,6.9,6.95,34800
M,20170209,59.75,60,59.25,59.25,551200
M-CHAI,20170209,325,327,324,327,1500
M-II,20170209,9.15,9.15,9.15,9.15,1600
MACO,20170209,1.28,1.3,1.27,1.28,7582200
MAJOR,20170209,32.5,33.25,32.25,32.5,3434000
MAKRO,20170209,34.25,34.25,34,34.25,25800
MALEE,20170209,97.5,98.5,95.75,98.25,1134700
MANRIN,20170209,35,36,35,36,6000
MATCH,20170209,2.1,2.1,2.02,2.02,798000
MATI,20170209,5.8,6,5.8,6,16300
MAX,20170209,0.08,0.08,0.07,0.08,58889300
MBAX,20170209,5.4,5.4,5.35,5.35,123100
MBK,20170209,14.7,14.7,14.6,14.7,1617900
MBKET,20170209,23,23,22.9,22.9,55600
MC,20170209,16.9,17.2,16.7,16.8,8418400
MCOT,20170209,14.5,14.5,14.3,14.3,175800
MCS,20170209,16.5,16.8,16.5,16.7,1188500
MDX,20170209,6.75,6.75,6.5,6.6,190000
MEGA,20170209,26,26.5,25.75,26.25,2829900
METCO,20170209,237,238,236,237,12100
MFC,20170209,22.3,22.3,22,22,39800
MFEC,20170209,6,6.1,5.9,5.9,5047900
MIDA,20170209,0.82,0.82,0.8,0.81,1577700
MILL,20170209,1.54,1.54,1.52,1.52,3503800
MINT,20170209,36.25,36.5,35.75,36,10157400
MJD,20170209,3.62,3.64,3.58,3.64,263600
MJLF,20170209,14.9,15.1,14.9,15.1,200
MK,20170209,4.06,4.08,4.04,4.04,783000
ML,20170209,2,2.04,1.97,1.97,6497400
MNIT,20170209,2.08,2.08,2.08,2.08,51100
MNIT2,20170209,5.8,5.85,5.7,5.85,1700
MNRF,20170209,3.94,3.94,3.8,3.86,72200
MODERN,20170209,5.95,5.95,5.9,5.95,451800
MONO,20170209,3.6,3.72,3.52,3.72,21818800
MONTRI,20170209,6.3,6.3,6.25,6.25,9400
MOONG,20170209,4.94,4.98,4.94,4.94,82500
MPG,20170209,0.7,0.72,0.7,0.7,1088700
MPIC,20170209,1.53,1.57,1.47,1.49,82100
MSC,20170209,5.35,5.5,5.3,5.35,895600
MTI,20170209,139,139,139,139,800
MTLS,20170209,30,30,28.5,29.25,14926100
NBC,20170209,1.84,1.86,1.84,1.86,35200
NCH,20170209,1.25,1.26,1.24,1.24,422400
NCL,20170209,2.1,2.12,2.06,2.08,923000
NDR,20170209,4.2,4.24,4.2,4.2,966800
NEP,20170209,0.39,0.4,0.39,0.39,7085700
NETBAY,20170209,18.3,18.6,18.3,18.3,467800
NEWS,20170209,0.17,0.17,0.16,0.16,7367400
NINE,20170209,1.57,1.6,1.57,1.6,294200
NMG,20170209,1.07,1.08,1.07,1.07,766000
NNCL,20170209,1.26,1.26,1.25,1.25,511500
NOBLE,20170209,17.8,18.1,17.8,17.8,90600
NOK,20170209,7.4,7.45,7.3,7.4,525800
NPP,20170209,1.1,1.12,1.09,1.09,7804200
NTV,20170209,51,51,50.5,50.75,28100
NUSA,20170209,0.44,0.45,0.44,0.44,6923500
NWR,20170209,1.37,1.42,1.37,1.41,20474400
NYT,20170209,15.4,15.5,15.1,15.3,1974800
OCEAN,20170209,1.4,1.41,1.37,1.4,7447000
OGC,20170209,43,43,43,43,900
OISHI,20170209,138.5,139,138,138.5,8900
ORI,20170209,10.8,11.1,10.8,11,1845900
OTO,20170209,7.15,7.25,6.95,7.15,12297100
PACE,20170209,3.78,3.78,3.72,3.78,6063900
PAF,20170209,2.42,2.42,2.36,2.36,240400
PAP,20170209,6.3,6.35,6.15,6.3,692800
PATO,20170209,12.8,12.8,12.8,12.8,6300
PB,20170209,64.25,64.25,63.75,64,2500
PCA,20170209,3.04,3.04,3,3,260400
PCSGH,20170209,4.96,5,4.94,4.98,150200
PDG,20170209,4.46,4.5,4.4,4.44,594500
PDI,20170209,22.3,22.3,21.9,21.9,486000
PE,20170209,0.83,0.84,0.82,0.82,1398300
PERM,20170209,4.86,4.88,4.74,4.76,9572100
PF,20170209,0.9,0.91,0.9,0.91,1524800
PG,20170209,8.3,8.3,8.3,8.3,100
PHOL,20170209,3.42,3.42,3.38,3.4,802200
PICO,20170209,3.64,3.8,3.64,3.78,189500
PIMO,20170209,2.82,2.86,2.8,2.86,1358400
PJW,20170209,3.48,3.54,3.44,3.44,7317200
PK,20170209,3.88,3.92,3.88,3.88,340400
PL,20170209,4.26,4.26,4.2,4.2,899600
PLANB,20170209,6.1,6.15,6,6.05,5387500
PLAT,20170209,6.95,7.15,6.95,7.15,2550900
PLE,20170209,0.83,0.84,0.82,0.83,959900
PM,20170209,9.7,9.85,9.6,9.6,1978200
PMTA,20170209,23.3,23.3,22.9,22.9,29700
POLAR,20170209,0.16,0.17,0.16,0.16,23144800
POPF,20170209,15.7,15.7,15.7,15.7,144300
PPF,20170209,11.6,11.6,11.6,11.6,18000
PPM,20170209,4,4.1,3.98,3.98,760200
PPP,20170209,5.9,6,5.85,5.9,830100
PPS,20170209,1.35,1.38,1.33,1.34,4891600
PR,20170209,58.75,59,58.25,58.75,32000
PRAKIT,20170209,14.7,14.8,14.7,14.7,10600
PRANDA,20170209,4.32,4.34,4.28,4.28,481800
PREB,20170209,15.4,15.6,15.1,15.1,1070300
PRECHA,20170209,2.16,2.26,2.16,2.16,666700
PRG,20170209,12.6,12.6,12.1,12.1,4600
PRIN,20170209,1.53,1.55,1.52,1.54,3436400
PRINC,20170209,3.78,3.8,3.68,3.68,800600
PSH,20170209,23.3,23.6,23.3,23.5,2964900
PSL,20170209,9.1,9.45,9.05,9.2,6966700
PSTC,20170209,0.79,0.8,0.78,0.78,16174700
PT,20170209,12.6,13.1,12.6,12.8,5075200
PTG,20170209,28.25,28.75,28.25,28.25,2840100
PTL,20170209,15.3,15.6,14.9,15.1,47959300
PTT,20170209,410,412,394,394,12803100
PTTEP,20170209,95.75,96.5,94.5,94.5,13245700
PTTGC,20170209,70.25,70.5,68.25,68.25,13551200
PYLON,20170209,13.6,13.6,13.4,13.5,206700
Q-CON,20170209,6,6.1,6,6,53900
QH,20170209,2.62,2.68,2.62,2.64,68719700
QHHR,20170209,10.2,10.2,10.2,10.2,143500
QHOP,20170209,5.3,5.3,5.3,5.3,500
QHPF,20170209,11.4,11.5,11.3,11.5,676000
QLT,20170209,9.75,9.75,9.7,9.7,21100
QTC,20170209,17.5,17.8,17.3,17.8,62700
RATCH,20170209,51,51.25,51,51.25,641400
RCI,20170209,2.94,2.94,2.9,2.9,930800
RCL,20170209,6.65,6.7,6.55,6.55,1198900
RICH,20170209,0.19,0.2,0.19,0.2,1785900
RICHY,20170209,1.63,1.63,1.6,1.6,313600
RJH,20170209,26,26.5,24.7,26.5,4267000
RML,20170209,1.41,1.42,1.41,1.41,6197700
ROBINS,20170209,59.75,60.25,59.75,60,600100
ROCK,20170209,18.1,18.3,18.1,18.3,200
ROH,20170209,32,32,31,31,1200
ROJNA,20170209,4.92,4.96,4.88,4.88,782300
RP,20170209,8.4,8.4,8.2,8.2,1745900
RPC,20170209,0.91,0.93,0.91,0.93,2851200
RS,20170209,10.1,10.2,10,10,7585700
RWI,20170209,2.36,2.4,2.36,2.36,178400
S,20170209,4.58,4.64,4.56,4.62,2816500
S&J,20170209,20.4,20.5,20.4,20.5,3400
S11,20170209,8.65,9.05,8.65,9.05,12522300
SABINA,20170209,23,23,23,23,1000
SALEE,20170209,2.16,2.16,2.12,2.12,1905600
SAM,20170209,1.58,1.59,1.56,1.56,315500
SAMART,20170209,16.1,16.4,16.1,16.3,1924100
SAMCO,20170209,3.62,3.64,3.6,3.62,309100
SAMTEL,20170209,12.2,12.5,12.2,12.2,1344100
SANKO,20170209,1.69,1.69,1.66,1.67,335100
SAPPE,20170209,27.5,28,27.5,27.75,535300
SAT,20170209,14.9,15.1,14.9,15,474300
SAUCE,20170209,25,25.5,24.7,25.25,35700
SAWAD,20170209,45.75,46.25,45,45.25,7109700
SAWANG,20170209,15.4,15.4,15,15.1,5100
SBPF,20170209,5.9,5.9,5.9,5.9,2500
SC,20170209,3.78,3.82,3.74,3.74,5699200
SCB,20170209,154.5,156,153.5,154,6157400
SCC,20170209,518,522,516,518,1524400
SCCC,20170209,284,285,283,284,119200
SCG,20170209,4.88,4.88,4.88,4.88,700
SCI,20170209,12.5,12.7,12.3,12.4,3000400
SCN,20170209,8.7,8.85,8.5,8.6,13048800
SCP,20170209,9.3,9.3,9.25,9.25,343800
SE-ED,20170209,4.3,4.34,4.3,4.3,38300
SEAFCO,20170209,11.8,11.8,11.5,11.6,1073200
SEAOIL,20170209,4,4,3.96,4,511600
SELIC,20170209,3.22,3.22,3.14,3.16,1025400
SENA,20170209,3.88,3.92,3.86,3.88,1312800
SF,20170209,6.85,6.95,6.7,6.8,3996800
SGF,20170209,0.38,0.41,0.37,0.39,353577400
SGP,20170209,13.1,13.1,12.8,13,2066800
SHANG,20170209,64.25,68.5,64.25,68.5,2700
SIAM,20170209,2.82,2.86,2.8,2.82,283400
SIM,20170209,1.2,1.2,1.18,1.18,2866900
SIMAT,20170209,3.04,3.04,3.02,3.02,193800
SINGER,20170209,11.6,11.7,11.6,11.6,163700
SIRI,20170209,1.96,1.96,1.93,1.94,66935500
SIRIP,20170209,10.3,10.3,10.3,10.3,10000
SIS,20170209,7.05,7.3,7.05,7.15,312000
SITHAI,20170209,2.02,2.04,2,2,2428700
SKR,20170209,50,51,49.75,49.75,30000
SLP,20170209,2.28,2.28,2.2,2.2,2213200
SMART,20170209,1.2,1.21,1.19,1.2,228200
SMIT,20170209,4.24,4.3,4.24,4.26,58100
SMK,20170209,49,49,48.75,49,16700
SMM,20170209,1.65,1.67,1.64,1.64,16300
SMPC,20170209,16.5,16.6,16.3,16.4,331400
SMT,20170209,7.25,7.35,7.15,7.2,6264000
SNC,20170209,16.5,16.6,16.1,16.2,5023400
SNP,20170209,26.25,26.5,26.25,26.5,1200
SOLAR,20170209,4.04,4.14,3.96,4.04,4735900
SORKON,20170209,61.5,61.5,61.25,61.25,7200
SPA,20170209,13.2,13.5,13.2,13.2,1262000
SPACK,20170209,2.48,2.48,2.44,2.44,79700
SPALI,20170209,25,25,24.6,24.7,3424700
SPC,20170209,45.5,46,45.25,46,5300
SPCG,20170209,22.2,22.4,22.1,22.2,2238300
SPF,20170209,24,24.6,24,24.5,1738500
SPG,20170209,19,19,19,19,1700
SPI,20170209,34.5,34.75,33.5,33.5,6200
SPORT,20170209,1.22,1.23,1.22,1.22,141000
SPPT,20170209,6.8,6.85,6.55,6.6,734400
SPRC,20170209,12.5,12.6,12.4,12.6,5926600
SPVI,20170209,0.82,0.82,0.81,0.81,314900
SQ,20170209,5.1,5.2,4.94,4.94,41880000
SR,20170209,3.44,3.48,3.42,3.44,4442100
SRICHA,20170209,23.1,23.4,22.3,22.7,1074400
SRIPANWA,20170209,10.7,10.7,10.6,10.7,7500
SSC,20170209,57,57,56.75,56.75,9100
SSF,20170209,12.6,12.6,12.3,12.4,31300
SSSC,20170209,40,40.5,40,40,140700
SST,20170209,14.6,14.8,14.1,14.2,4091900
SSTPF,20170209,8.8,8.8,8.75,8.75,18800
SSTSS,20170209,9.75,9.8,9.75,9.8,19600
STA,20170209,24.8,25.5,24.5,25.25,14883000
STANLY,20170209,185,185,185,185,400
STAR,20170209,4.06,4.06,3.88,3.9,771500
