<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20180125,3,3,2.98,2.98,132100
CK,20180125,27.25,27.25,26.75,26.75,9931600
CKP,20180125,4.4,4.4,4.24,4.24,36526600
CM,20180125,5.65,5.75,5.55,5.55,352000
CMO,20180125,2.1,2.12,2.08,2.08,713600
CMR,20180125,3.44,3.44,3.38,3.42,758800
CNS,20180125,3.02,3.02,3,3,630800
CNT,20180125,3.32,3.32,3.3,3.3,156800
COL,20180125,60.75,61.25,60.25,60.5,171500
COLOR,20180125,1.31,1.31,1.29,1.3,171300
COM7,20180125,16.9,17.3,16.7,16.7,24168000
COMAN,20180125,7.5,7.7,7.45,7.45,460800
CPALL,20180125,80.25,81,80,80,19632800
CPF,20180125,24,24.1,23.6,23.6,59345900
CPH,20180125,6.15,6.15,5.8,6.1,56800
CPI,20180125,1.93,1.93,1.93,1.93,188200
CPL,20180125,36.75,37,36.5,37,7000
CPN,20180125,84.5,86.25,84.25,85,6345900
CPNCG,20180125,14.5,14.5,14.4,14.4,118600
CPNREIT,20180125,22.8,22.8,22.6,22.6,2250600
CPR,20180125,5.25,5.3,5.2,5.25,209700
CPT,20180125,2.26,2.26,2.24,2.24,4068600
CPTGF,20180125,12.7,12.7,12.5,12.5,736600
CRANE,20180125,3.6,3.62,3.56,3.6,953400
CRD,20180125,1.34,1.37,1.31,1.31,5326700
CRYSTAL,20180125,11.3,11.3,11.3,11.3,200600
CSC,20180125,53,53,53,53,300
CSL,20180125,7.3,7.45,7.25,7.4,100000
CSP,20180125,1.75,1.8,1.73,1.73,1755000
CSR,20180125,63.75,66,63.75,66,400
CSS,20180125,2.86,2.88,2.84,2.86,1999100
CTARAF,20180125,5.1,5.15,5.05,5.15,553600
CTW,20180125,11.3,11.3,11.2,11.3,17100
CWT,20180125,3.26,3.28,3.16,3.16,3628300
D,20180125,9.05,9.1,9,9.05,304800
DCC,20180125,3.52,3.52,3.46,3.48,2774400
DCON,20180125,0.58,0.59,0.57,0.58,1423700
DCORP,20180125,3.74,3.78,3.72,3.72,855000
DDD,20180125,110.5,112.5,108.5,109.5,984500
DELTA,20180125,76.5,77.25,76.5,76.75,945600
DEMCO,20180125,6.05,6.05,6,6,856700
DIF,20180125,14.8,14.9,14.7,14.8,7346000
DIGI,20180125,0.67,0.67,0.65,0.65,1778800
DIMET,20180125,1.79,1.8,1.76,1.76,979500
DNA,20180125,0.75,0.76,0.73,0.73,8587000
DREIT,20180125,6,6,5.85,5.9,20200
DRT,20180125,5.85,5.85,5.8,5.8,322900
DTAC,20180125,53.25,53.5,51.5,51.75,5499500
DTC,20180125,10,10.1,9.95,9.95,61200
EA,20180125,68.25,68.5,66,66,22240800
EASON,20180125,3.84,3.9,3.84,3.9,85200
EASTW,20180125,12.3,12.3,12.2,12.3,19000
ECF,20180125,6.65,6.7,6.45,6.45,10403300
ECL,20180125,3.64,3.68,3.58,3.62,6104600
EE,20180125,0.83,0.86,0.83,0.83,3768500
EFORL,20180125,0.08,0.08,0.07,0.07,13520600
EGATIF,20180125,10.9,10.9,10.7,10.9,589200
EGCO,20180125,220,221,219,219,403400
EIC,20180125,0.07,0.08,0.06,0.07,5475800
EKH,20180125,5.75,5.9,5.7,5.75,3095300
EMC,20180125,0.09,0.09,0.08,0.08,3501600
EPCO,20180125,4.36,4.52,4.34,4.38,14135800
EPG,20180125,10.8,10.8,10.6,10.6,2636400
ERW,20180125,8.45,8.55,8.35,8.45,5019400
ERWPF,20180125,6.7,6.7,6.7,6.7,76800
ESSO,20180125,18.9,19.1,18.5,18.6,13519700
ESTAR,20180125,0.8,0.81,0.8,0.8,3888100
ETE,20180125,2.86,2.88,2.74,2.74,6247400
EVER,20180125,0.39,0.4,0.38,0.39,4207800
F&D,20180125,23.6,23.6,23.6,23.6,500
FANCY,20180125,1.95,1.97,1.93,1.93,161000
FC,20180125,0.48,0.49,0.47,0.47,2607200
FE,20180125,213,213,213,213,100
FER,20180125,0.67,0.67,0.63,0.64,29941700
FLOYD,20180125,3.22,3.32,3.04,3.04,19109800
FMT,20180125,29.75,30,29.5,29.5,2200
FN,20180125,5.15,5.25,5.05,5.1,1928500
FNS,20180125,4.72,4.72,4.68,4.68,174400
FOCUS,20180125,1.18,1.22,1.15,1.16,2785100
FORTH,20180125,7.05,7.25,7.05,7.05,1497400
FPI,20180125,4.44,4.46,4.44,4.44,110500
FSMART,20180125,16.2,16.4,16,16.1,6241200
FSS,20180125,3.18,3.2,3.12,3.16,146700
FTE,20180125,3.2,3.3,3.2,3.28,8970300
FUTUREPF,20180125,21.4,21.5,21.3,21.3,113700
FVC,20180125,2.24,2.24,2.06,2.08,5981500
GBX,20180125,0.79,0.79,0.78,0.78,910300
GC,20180125,5.3,5.3,5.2,5.25,62700
GCAP,20180125,7,7.1,6.9,6.95,1508800
GEL,20180125,0.38,0.38,0.37,0.38,4716200
GENCO,20180125,1.01,1.02,1,1,1118500
GFPT,20180125,13.6,13.7,13.4,13.4,7291000
GGC,20180125,15.7,15.7,15.3,15.3,3768900
GIFT,20180125,6,6.05,5.95,5.95,1767200
GJS,20180125,0.36,0.37,0.36,0.36,2627200
GL,20180125,5.05,5.15,5,5,1825200
GLAND,20180125,1.87,1.9,1.87,1.9,422700
GLANDRT,20180125,11.9,12,11.9,12,301700
GLOBAL,20180125,18.3,18.5,18,18,5511900
GLOW,20180125,85.75,86,85.25,85.25,1594300
GOLD,20180125,8.7,8.8,8.6,8.6,6634000
GOLDPF,20180125,7.05,7.15,7,7.15,24700
GPI,20180125,3.08,3.1,2.96,2.98,5366600
GPSC,20180125,86,86.25,82.25,82.75,10332100
GRAMMY,20180125,10.2,10.3,10,10.2,126400
GRAND,20180125,1.32,1.34,1.2,1.21,32640400
GREEN,20180125,1.16,1.16,1.14,1.15,710300
GSTEL,20180125,0.18,0.18,0.17,0.18,644400
GTB,20180125,1.07,1.11,1.01,1.02,17625900
GULF,20180125,77,77.25,73.5,73.5,11790200
GUNKUL,20180125,4.08,4.12,4.04,4.04,5913300
GVREIT,20180125,14.8,14.9,14.7,14.7,465700
HANA,20180125,43.25,43.5,41.75,42,7099600
HARN,20180125,3.18,3.18,3.12,3.12,520600
HFT,20180125,4.46,4.58,4.46,4.5,1940700
HMPRO,20180125,14.9,14.9,14.5,14.5,36247000
HOTPOT,20180125,1.47,1.54,1.46,1.47,1612200
HPF,20180125,5.5,5.55,5.4,5.4,6100
HPT,20180125,1.21,1.21,1.17,1.17,1359100
HREIT,20180125,8.1,8.1,8.05,8.05,732600
HTC,20180125,23.7,24,23.5,24,922400
HTECH,20180125,9.45,9.5,9,9.05,3890600
HUMAN,20180125,11.3,12.5,11.3,12.5,25764400
HYDRO,20180125,1.56,1.6,1.55,1.55,976700
ICC,20180125,39.25,39.25,39.25,39.25,300
ICHI,20180125,9.25,9.35,9.1,9.15,2016200
ICN,20180125,2.76,2.82,2.66,2.66,10071500
IFS,20180125,3.62,3.74,3.6,3.72,3062100
IHL,20180125,12.4,12.4,11.7,11.7,4155800
III,20180125,8.25,8.35,8.2,8.2,742200
ILINK,20180125,13.6,13.7,13.5,13.6,188200
IMPACT,20180125,14.8,15,14.8,14.9,220900
INET,20180125,4.32,4.32,4.24,4.24,1340200
INGRS,20180125,1.27,1.34,1.25,1.26,61906600
INOX,20180125,1.36,1.38,1.33,1.33,2742900
INTUCH,20180125,58.5,58.75,57.5,57.75,9808000
IRC,20180125,24,24,23.7,23.7,72600
IRCP,20180125,1.78,1.85,1.73,1.73,8187000
IRPC,20180125,7.5,7.6,7.4,7.4,300007400
IT,20180125,4.4,4.4,4.3,4.3,96200
ITD,20180125,4.02,4.02,3.96,3.96,9997100
ITEL,20180125,4.88,5,4.88,4.96,4008600
IVL,20180125,57.5,58.25,55.75,56.5,33095000
J,20180125,2.24,2.26,2.24,2.26,100400
JAS,20180125,7.85,8,7.75,7.75,33672500
JASIF,20180125,12.7,12.7,12.5,12.5,7981400
JCT,20180125,92,92,87.5,87.5,1800
JKN,20180125,15.6,16.8,15.5,16.7,16693500
JMART,20180125,21.8,22.3,21.5,21.9,15198600
JMT,20180125,33.25,33.5,32.75,33.5,2814200
JSP,20180125,0.76,0.76,0.75,0.75,891300
JTS,20180125,1.66,1.71,1.66,1.71,233900
JUBILE,20180125,23.8,23.8,23.4,23.5,23400
JUTHA,20180125,2.38,2.42,2.36,2.42,28000
JWD,20180125,12.3,12.4,11.9,11.9,1859700
K,20180125,5.1,5.2,4.98,4.98,304800
KAMART,20180125,7.85,7.85,7.7,7.7,1029900
KASET,20180125,2.2,2.22,2.18,2.18,51800
KBANK,20180125,227,231,226,226,9370400
KBS,20180125,5.1,5.1,5.05,5.1,192500
KCAR,20180125,15.4,15.4,15.3,15.4,223600
KCE,20180125,80.25,80.5,78,79,4620000
KCM,20180125,2.62,3.02,2.48,2.98,45942800
KDH,20180125,99,99.75,98,99.75,1900
KGI,20180125,5.05,5.1,5,5.05,12756400
KIAT,20180125,0.54,0.55,0.53,0.54,1320300
KKC,20180125,2.1,2.1,2.06,2.08,175600
KKP,20180125,83.5,84,82.75,83,4600500
KOOL,20180125,2.38,2.44,2.3,2.3,3746600
KPNPF,20180125,9.8,9.8,9.8,9.8,100
KSL,20180125,4.5,4.5,4.46,4.46,640700
KTB,20180125,20.3,20.3,20,20,36117200
KTC,20180125,238,247,236,240,2679300
KTIS,20180125,6.4,6.4,6.35,6.4,65800
KWG,20180125,2.54,2.56,2.46,2.48,656300
KYE,20180125,476,480,476,476,6300
L&E,20180125,3,3.04,2.98,2.98,433800
LALIN,20180125,5.3,5.35,5.3,5.3,121900
LANNA,20180125,19.2,19.2,18.9,19,711300
LDC,20180125,1.3,1.32,1.28,1.28,631200
LEE,20180125,3.14,3.16,3.14,3.14,866900
LH,20180125,11.8,11.8,11.5,11.5,22902900
LHBANK,20180125,1.75,1.75,1.73,1.73,4218600
LHHOTEL,20180125,15.4,15.4,15,15.1,9400
LHK,20180125,4.62,4.62,4.6,4.6,529300
LHPF,20180125,8.9,8.95,8.9,8.95,381300
LHSC,20180125,14.9,15,14.8,14.9,924100
LIT,20180125,10.4,10.6,10.4,10.4,361300
LOXLEY,20180125,2.56,2.74,2.56,2.66,82062200
LPH,20180125,7.15,7.25,7.15,7.15,1288500
LPN,20180125,12.3,12.6,12.1,12.1,15099100
LRH,20180125,24.4,24.4,24.1,24.1,23300
LST,20180125,5.85,5.9,5.8,5.85,896900
LTX,20180125,67,67,67,67,2000
LUXF,20180125,8.2,8.2,8.2,8.2,219000
M,20180125,89.5,90,88,89,872500
M-PAT,20180125,9.95,9.95,9.95,9.95,100
MACO,20180125,1.97,1.98,1.96,1.98,9269400
MAJOR,20180125,30,30.25,29.5,29.5,3189500
MAKRO,20180125,39.75,42.75,39.75,40.75,1618300
MALEE,20180125,37.25,37.25,36.25,36.25,1037400
MANRIN,20180125,39,39,39,39,100
MATCH,20180125,1.73,1.94,1.73,1.78,11262600
MATI,20180125,8.2,8.2,8.2,8.2,7100
MAX,20180125,0.03,0.04,0.03,0.03,31636700
MBAX,20180125,4.86,4.88,4.82,4.88,37000
MBK,20180125,19.6,20.4,19.5,19.8,11175800
MBKET,20180125,21.8,21.8,21.7,21.7,65400
MC,20180125,15.6,15.7,15.4,15.4,1415200
MCOT,20180125,11.1,11.2,10.9,11.2,167400
MCS,20180125,12.8,12.8,12.5,12.5,2044000
MDX,20180125,5.3,5.35,5.25,5.3,508800
MEGA,20180125,43.25,43.75,42.75,42.75,1654200
METCO,20180125,231,232,231,231,1700
MFC,20180125,17.6,17.8,17.6,17.6,83600
MFEC,20180125,4.72,4.82,4.72,4.78,755300
MGT,20180125,2.46,2.48,2.42,2.44,922500
MIDA,20180125,0.6,0.6,0.59,0.6,1479100
MILL,20180125,1.77,1.78,1.76,1.76,5148100
MINT,20180125,44,44.25,43.25,43.25,7517900
MIPF,20180125,21.4,21.4,21.4,21.4,500
MJD,20180125,3.16,3.16,3.1,3.14,286500
MJLF,20180125,12.9,12.9,12.8,12.8,24100
MK,20180125,3.6,3.6,3.58,3.58,1289600
ML,20180125,1.37,1.38,1.37,1.38,306700
MM,20180125,4.42,4.48,4.42,4.42,92600
MNIT2,20180125,5.65,5.65,5.45,5.45,1200
MNRF,20180125,3.8,3.8,3.78,3.78,20000
MODERN,20180125,5.5,5.55,5.45,5.5,1071500
MONO,20180125,4.88,4.9,4.72,4.76,24864800
MONTRI,20180125,6,6,6,6,35000
MOONG,20180125,5.5,5.55,5.45,5.45,285600
MPG,20180125,0.42,0.42,0.41,0.41,3532500
MPIC,20180125,1.46,1.54,1.46,1.51,19800
MSC,20180125,6.05,6.1,5.9,5.95,1419700
MTI,20180125,138,138,138,138,6200
MTLS,20180125,39.75,41.25,39.5,40.5,15966500
NBC,20180125,1.03,1.13,1.02,1.06,100800
NCH,20180125,1,1.05,0.99,1.01,3378600
NCL,20180125,2.24,2.28,2.2,2.2,373700
NDR,20180125,3.64,3.7,3.62,3.62,140000
NEP,20180125,0.45,0.45,0.43,0.44,1068100
NETBAY,20180125,34.5,35,34.25,34.25,304600
NEWS,20180125,0.01,0.02,0.01,0.01,17179500
NINE,20180125,1.49,1.5,1.47,1.47,42000
NKI,20180125,58.5,58.5,58.5,58.5,300
NMG,20180125,0.46,0.46,0.44,0.45,7481100
NNCL,20180125,1.66,1.66,1.64,1.65,1760200
NOBLE,20180125,13.7,13.8,13.3,13.5,704100
NOK,20180125,3.14,3.22,3.12,3.12,2353300
NPK,20180125,28,29,28,29,200
NPP,20180125,1.02,1.05,1.01,1.01,11634700
NSI,20180125,80,80,80,80,3900
NTV,20180125,53.5,53.5,53.25,53.25,36200
NUSA,20180125,0.52,0.54,0.51,0.51,79295400
NVD,20180125,4.48,4.6,4.48,4.48,179400
NWR,20180125,1.07,1.08,1.05,1.05,3068700
NYT,20180125,6.2,6.35,6.15,6.3,1812100
OCC,20180125,17,17,16.9,16.9,1300
OCEAN,20180125,0.67,0.85,0.67,0.85,76229300
OGC,20180125,43.75,44,43,43,8000
OHTL,20180125,890,890,890,890,200
OISHI,20180125,131,131,129,129,16200
ORI,20180125,22,22.1,21,21.1,6921500
OTO,20180125,3.7,3.78,3.7,3.74,68000
PACE,20180125,0.53,0.54,0.5,0.5,53476400
PAF,20180125,1.65,1.68,1.61,1.64,6826400
PAP,20180125,5.15,5.2,5,5.1,553300
PATO,20180125,17.5,17.8,17.3,17.3,354100
PB,20180125,64,64,63.5,64,50200
PCSGH,20180125,8.35,8.45,8.05,8.25,2696100
PDG,20180125,3.88,3.9,3.88,3.88,82200
PDI,20180125,22.3,22.5,21.8,21.8,1028000
PDJ,20180125,4.46,4.46,4.4,4.42,767600
PE,20180125,0.57,0.6,0.57,0.58,767200
PERM,20180125,2.82,2.9,2.82,2.82,842200
PF,20180125,0.84,0.85,0.84,0.84,2882400
PG,20180125,7.5,7.5,7.5,7.5,2000
PHOL,20180125,2.16,2.16,2.1,2.12,113300
PICO,20180125,7.15,7.15,6.95,7.1,15600
PIMO,20180125,1.82,1.84,1.81,1.81,155300
PJW,20180125,2.32,2.34,2.28,2.32,632700
PK,20180125,6.15,6.2,6.05,6.05,509800
PL,20180125,4.08,4.14,4.08,4.08,2162000
PLANB,20180125,6.1,6.2,6.1,6.15,4513000
PLANET,20180125,2.28,2.32,2.28,2.3,84000
PLAT,20180125,8.1,8.35,8.1,8.25,2332400
PLE,20180125,1.14,1.15,1.11,1.11,3458200
PM,20180125,13.4,13.4,13,13,2142500
PMTA,20180125,18.9,19,18.9,18.9,6900
POPF,20180125,14.4,14.4,14.3,14.3,240400
PORT,20180125,7.65,8.3,7.65,8.1,6797600
POST,20180125,3.36,3.46,3.36,3.46,10100
PPF,20180125,11.5,11.6,11.5,11.6,169800
PPM,20180125,2.92,2.94,2.92,2.94,22800
PPP,20180125,4.74,4.78,4.72,4.78,194800
PPS,20180125,1.66,1.68,1.66,1.66,3317700
PRAKIT,20180125,13.3,13.3,13.1,13.1,13000
PREB,20180125,12.9,13,12.8,12.9,300400
PRECHA,20180125,1.76,1.78,1.69,1.69,408200
PRIN,20180125,1.88,1.89,1.86,1.88,2057000
PRINC,20180125,6.15,6.3,5.95,5.95,8581600
PRM,20180125,11.1,11.1,10.8,10.8,13351900
PSH,20180125,24.8,24.8,24.3,24.3,1703300
PSL,20180125,11,11.2,11,11.1,9190300
PSTC,20180125,0.77,0.78,0.75,0.76,59681900
PT,20180125,6.9,6.9,6.7,6.8,421500
PTG,20180125,21.9,22.2,21.5,21.5,12243600
PTL,20180125,14.5,14.6,14.2,14.2,2304200
PTT,20180125,496,498,484,486,6145800
PTTEP,20180125,118.5,120.5,117,117.5,18855800
PTTGC,20180125,98.25,99.5,94.25,94.25,51505100
PYLON,20180125,17.2,17.2,16.9,16.9,947800
Q-CON,20180125,7.2,7.45,7.15,7.2,203300
QH,20180125,3.36,3.4,3.3,3.3,68544300
QHHR,20180125,9,9,9,9,2000
QHOP,20180125,4,4,3.92,3.92,300
QHPF,20180125,11.5,11.7,11.5,11.6,1999300
QLT,20180125,5.7,5.7,5.65,5.65,40300
QTC,20180125,11.5,11.6,11.4,11.4,136100
RAM,20180125,2950,2950,2932,2932,650
RATCH,20180125,55.5,55.5,55.25,55.25,806400
RCI,20180125,2.9,2.92,2.88,2.88,77000
RCL,20180125,9.5,9.5,9.3,9.3,1893200
RICHY,20180125,1.96,1.96,1.9,1.92,4169200
RJH,20180125,24.9,24.9,24.5,24.5,421800
RML,20180125,0.93,0.96,0.93,0.94,18665300
ROBINS,20180125,75.5,75.5,73.5,73.75,2146400
ROH,20180125,41,41,40,40.25,11600
ROJNA,20180125,7.3,7.35,7.2,7.2,3605900
RP,20180125,5.1,5.4,5.1,5.1,732100
RPC,20180125,0.72,0.72,0.7,0.7,1875600
RPH,20180125,4.78,4.78,4.76,4.78,451900
RS,20180125,27,28,26.75,27,5759400
RSP,20180125,6.7,6.8,6.35,6.35,13694400
RWI,20180125,2.02,2.02,1.99,2,201900
S,20180125,3.22,3.24,3.2,3.22,1783300
S11,20180125,8.05,8.05,7.95,8,199800
SABINA,20180125,23.8,23.8,23.7,23.7,1200
SALEE,20180125,1.42,1.42,1.4,1.4,988300
SAM,20180125,1.01,1.01,0.98,0.98,885800
SAMART,20180125,10.9,11,10.8,10.9,1808100
SAMCO,20180125,2.7,2.74,2.7,2.74,132400
SAMTEL,20180125,11.4,11.6,11.4,11.5,45100
SANKO,20180125,1.47,1.49,1.33,1.33,13343700
SAPPE,20180125,28.75,29.5,28.25,28.25,2512300
SAT,20180125,20.5,20.9,20.4,20.5,737400
SAUCE,20180125,22.9,23,22.8,22.9,3500
SAWAD,20180125,59.25,60.5,59,59.75,6215100
SAWANG,20180125,14.3,14.5,14.3,14.5,1500
SBPF,20180125,3.36,3.4,3.36,3.4,300
SC,20180125,4.14,4.24,4.02,4.1,17550200
SCB,20180125,157,158.5,155.5,156,8801200
SCC,20180125,500,504,494,494,3328800
SCCC,20180125,271,271,267,268,114000
SCG,20180125,4.86,4.92,4.86,4.9,24400
SCI,20180125,5.95,5.95,5.85,5.85,340000
SCN,20180125,5,5,4.94,4.94,2220900
SCP,20180125,9.05,9.1,8.95,8.95,184900
SDC,20180125,0.51,0.52,0.49,0.5,1329000
SE,20180125,2.66,2.66,2.6,2.6,242500
SE-ED,20180125,3.4,3.44,3.4,3.44,90000
SEAFCO,20180125,9.95,10,9.85,9.85,1331600
SEAOIL,20180125,2.54,2.7,2.54,2.62,826500
SELIC,20180125,2.46,2.68,2.46,2.52,690200
SENA,20180125,4.24,4.28,4.14,4.16,10582700
SF,20180125,8.5,8.6,8.4,8.4,5616400
SFP,20180125,225,225,225,225,300
SGF,20180125,0.21,0.21,0.2,0.2,4853800
SGP,20180125,29,29,28.25,28.5,4024900
SHANG,20180125,70,70,70,70,600
SHREIT,20180125,9.85,9.85,9.8,9.8,2500
SIAM,20180125,2.1,2.1,2.08,2.08,80900
SIMAT,20180125,3.38,3.4,3.36,3.36,427300
SINGER,20180125,14.3,14.4,14,14.2,963200
SIRI,20180125,2.22,2.26,2.2,2.22,44534400
SIRIP,20180125,10.9,10.9,10.8,10.9,8800
SIS,20180125,8.4,8.4,8.1,8.2,874000
SITHAI,20180125,1.43,1.45,1.42,1.42,2735900
SKE,20180125,1.74,1.78,1.63,1.64,30784500
SKN,20180125,7.6,7.6,7.3,7.3,1362600
SKR,20180125,50,50.25,49.75,50,72700
SKY,20180125,16.9,16.9,16.5,16.6,2622100
SLP,20180125,1.21,1.23,1.2,1.2,432000
SMART,20180125,0.91,0.91,0.9,0.9,496200
SMIT,20180125,5.75,5.8,5.75,5.75,128200
