<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20160121,19.7,19.9,19.6,19.8,259000
ASP,20160121,3.34,3.36,3.32,3.32,1249800
ATP30,20160121,1.23,1.26,1.2,1.25,17549500
AUCT,20160121,9.9,10,9.7,9.7,1179500
AYUD,20160121,34.5,35,34.25,34.75,451500
BA,20160121,24.5,24.7,24.3,24.7,3243300
BAFS,20160121,27.5,28,27.5,27.5,88600
BANPU,20160121,14.8,14.9,14.5,14.7,4124900
BAT-3K,20160121,72.5,72.75,72,72.5,7500
BAY,20160121,30.5,31,29.5,29.75,1541900
BBL,20160121,147,148,143,144.5,4933100
BCH,20160121,8.9,9,8.3,8.45,9848400
BCP,20160121,31.5,31.5,27.75,28.75,20844800
BDMS,20160121,21.5,21.6,21,21.3,25580600
BEAUTY,20160121,5.7,5.75,5.4,5.4,12234500
BEC,20160121,29,29.25,28.25,28.75,2340100
BEM,20160121,5.6,5.65,5.35,5.55,146819100
BFIT,20160121,5.9,5.95,5.9,5.9,64000
BGT,20160121,1.1,1.13,1.1,1.13,98300
BH,20160121,214,216,210,214,1813000
BIG,20160121,1.76,1.78,1.62,1.71,42447300
BIGC,20160121,234,234,230,230,663700
BJC,20160121,33.5,33.5,32,32.75,239500
BJCHI,20160121,5.9,5.9,5.75,5.8,1525000
BKD,20160121,3.24,3.3,3.24,3.26,1296600
BKI,20160121,361,361,358,358,7700
BKKCP,20160121,9.55,9.55,9.55,9.55,46000
BLA,20160121,49.5,49.5,48,48,1253000
BLAND,20160121,1.42,1.43,1.4,1.41,13467400
BR,20160121,6.45,6.5,6.25,6.25,3970500
BROCK,20160121,2.5,2.52,2.5,2.5,5500
BROOK,20160121,0.59,0.61,0.59,0.6,2804400
BRR,20160121,12.8,12.8,12.6,12.6,156000
BSBM,20160121,0.63,0.66,0.63,0.65,700600
BSM,20160121,0.6,0.65,0.59,0.59,35211500
BTC,20160121,0.17,0.18,0.16,0.17,6773600
BTS,20160121,8.35,8.4,8.3,8.35,30655300
BTSGIF,20160121,10.2,10.3,10.1,10.2,25308000
BWG,20160121,1.4,1.46,1.39,1.45,76879000
CBG,20160121,38,39,37,37.75,858300
CCET,20160121,3.4,3.42,3.36,3.42,1085700
CCN,20160121,2.12,2.14,2.1,2.1,197300
CCP,20160121,0.73,0.74,0.72,0.73,1306500
CEN,20160121,2.06,2.12,2.02,2.02,1042200
CENTEL,20160121,40.5,40.75,39.5,40,2776100
CFRESH,20160121,8,8,8,8,245600
CGD,20160121,1.12,1.14,1.12,1.13,6003500
CGH,20160121,1.31,1.33,1.3,1.33,783900
CHARAN,20160121,35,35,34.5,35,1700
CHG,20160121,2.5,2.58,2.34,2.46,138119300
CHO,20160121,1.57,1.73,1.57,1.71,76534500
CHOW,20160121,4.86,4.94,4.84,4.86,192400
CHUO,20160121,5,5.1,4.94,4.98,82500
CI,20160121,2.36,2.36,2.24,2.24,5928800
CIG,20160121,0.68,0.7,0.62,0.63,12078600
CIMBT,20160121,1.09,1.09,1.07,1.08,120700
CITY,20160121,3.32,3.32,3.26,3.26,108100
CK,20160121,26.5,27,26.25,26.5,6191600
CKP,20160121,2.08,2.1,1.97,1.98,33925000
CM,20160121,3.86,3.86,3.84,3.84,21400
CMO,20160121,1.67,1.67,1.64,1.64,26200
CNS,20160121,2.42,2.42,2.4,2.42,45400
CNT,20160121,2.98,3.06,2.98,3.02,166900
COL,20160121,37,37.25,36.5,36.5,44800
COLOR,20160121,1.3,1.32,1.28,1.28,236000
COM7,20160121,6.3,6.4,6.05,6.15,25996300
CPALL,20160121,41.25,41.5,39.25,39.75,27504100
CPF,20160121,18.6,18.7,17.9,18.2,14646600
CPH,20160121,7.85,8,7.85,8,8200
CPI,20160121,1.55,1.55,1.52,1.53,159700
CPN,20160121,44.25,44.5,43.25,43.75,4394600
CPNCG,20160121,13.4,13.4,13.2,13.2,323600
CPNRF,20160121,17.6,17.6,17.5,17.6,624900
CPR,20160121,7.3,7.4,7.1,7.15,3378700
CPTGF,20160121,10.5,10.5,10.5,10.5,208400
CRANE,20160121,2.34,2.38,2.32,2.32,177700
CRYSTAL,20160121,10.3,10.3,10.3,10.3,2600
CSC,20160121,51.75,51.75,51.75,51.75,600
CSL,20160121,6,6.05,5.95,5.95,157000
CSP,20160121,1.7,1.7,1.69,1.7,5000
CSR,20160121,60,60,60,60,100
CSS,20160121,4.48,4.52,4.3,4.34,15309800
CTARAF,20160121,3.8,3.8,3.66,3.66,3300
CTW,20160121,8.1,8.15,7.95,8.1,8600
CWT,20160121,1.97,2.24,1.97,2.14,31257600
DAII,20160121,3.98,4,3.9,3.92,845800
DCC,20160121,4.18,4.2,4.14,4.16,1608100
DCON,20160121,0.54,0.54,0.52,0.53,7671700
DCORP,20160121,7.35,7.65,7.25,7.3,1203200
DELTA,20160121,78,78.5,77,77,1649200
DEMCO,20160121,7.2,7.2,7,7.05,2540600
DIF,20160121,12.6,12.6,12.4,12.5,7780700
DIMET,20160121,6.15,6.55,6.1,6.55,5778600
DNA,20160121,1.7,1.71,1.7,1.7,2722500
DRACO,20160121,3.44,3.68,3.44,3.68,15400
DRT,20160121,4.04,4.08,4,4.06,276700
DSGT,20160121,2.96,2.98,2.94,2.94,197800
DTAC,20160121,34.75,35.25,34,34.5,6057600
DTC,20160121,68,68.25,67.75,67.75,8100
DTCPF,20160121,9,9,9,9,600
EA,20160121,21.7,22,21.2,22,12754000
EARTH,20160121,4.72,4.74,4.68,4.72,2866500
EASON,20160121,3.02,3.08,3.02,3.08,5000
EASTW,20160121,11.6,11.6,11.5,11.6,668800
ECF,20160121,3.36,3.36,3.24,3.26,3002100
ECL,20160121,1.84,1.84,1.81,1.81,2431200
EE,20160121,0.95,0.95,0.92,0.93,1714000
EFORL,20160121,0.69,0.7,0.66,0.67,43697900
EGATIF,20160121,10.3,10.4,10.3,10.3,286300
EGCO,20160121,153.5,156,153.5,155,619600
EIC,20160121,1.18,1.21,1.05,1.08,22576500
EMC,20160121,0.2,0.2,0.19,0.2,8910900
EPCO,20160121,5.35,5.35,5.2,5.3,330100
EPG,20160121,14.4,14.9,13.7,14.9,36652100
ERW,20160121,3.94,3.98,3.88,3.88,4378500
ERWPF,20160121,9.5,9.65,9.4,9.65,377900
ESSO,20160121,4.84,4.9,4.8,4.8,787100
ESTAR,20160121,0.57,0.57,0.56,0.56,1526300
EVER,20160121,0.59,0.62,0.59,0.6,16188000
F&D,20160121,22.1,22.3,22,22.3,2700
FANCY,20160121,2.6,2.64,2.46,2.48,1754700
FC,20160121,0.58,0.59,0.57,0.58,504100
FER,20160121,1.05,1.12,1.02,1.1,77137800
FMT,20160121,27,27,27,27,100
FNS,20160121,4.64,4.64,4.6,4.62,123400
FOCUS,20160121,2.5,2.6,2.5,2.54,87900
FORTH,20160121,7.1,7.3,7,7.2,4406700
FPI,20160121,4.2,4.36,4.18,4.22,4036500
FSMART,20160121,15.3,15.8,15.3,15.3,2912300
FSS,20160121,2.88,2.88,2.86,2.86,37200
FUTUREPF,20160121,20.3,20.4,20,20.2,87900
FVC,20160121,2.84,2.9,2.84,2.9,21700
GBX,20160121,0.72,0.73,0.71,0.71,46400
GC,20160121,4.3,4.3,4.2,4.2,496400
GCAP,20160121,2.5,2.5,2.46,2.46,284300
GEL,20160121,0.53,0.53,0.51,0.51,5531000
GENCO,20160121,1.42,1.47,1.38,1.41,8917800
GFPT,20160121,11.6,11.6,10.9,11.2,3161000
GIFT,20160121,2.8,2.84,2.8,2.8,216300
GJS,20160121,0.12,0.13,0.12,0.12,3074300
GL,20160121,22.3,22.4,20,20.2,46543400
GLAND,20160121,2.76,2.8,2.72,2.8,14600
GLOBAL,20160121,8.85,8.9,8.75,8.8,940000
GLOW,20160121,74.75,74.75,73,73.5,670300
GOLD,20160121,5.9,6,5.55,5.75,880800
GOLDPF,20160121,5.6,5.6,5.6,5.6,11800
GPSC,20160121,23,23.1,22.4,22.6,3011200
GRAMMY,20160121,7.8,7.9,7.75,7.75,239100
GRAND,20160121,0.76,0.77,0.76,0.76,1904400
GREEN,20160121,1.5,1.6,1.35,1.41,43955300
GSTEL,20160121,0.19,0.19,0.18,0.18,3655400
GUNKUL,20160121,24.3,24.4,23.5,23.5,4119600
GYT,20160121,442,442,442,442,500
HANA,20160121,32.5,32.75,31.75,31.75,2346300
HARN,20160121,2.06,2.1,2.06,2.06,46900
HFT,20160121,5.9,5.95,5.5,5.6,21406100
HMPRO,20160121,6.9,6.9,6.65,6.65,10233700
HOTPOT,20160121,2.06,2.06,2.06,2.06,2000
HPF,20160121,8.7,8.7,8.7,8.7,5400
HPT,20160121,1.18,1.19,1.14,1.14,1756000
HTC,20160121,12.7,12.7,12.7,12.7,500
HTECH,20160121,2.44,2.44,2.36,2.36,122600
HYDRO,20160121,1.32,1.35,1.29,1.32,102000
ICC,20160121,38.25,38.25,38.25,38.25,1000
ICHI,20160121,12.4,12.6,12,12.1,2230700
IEC,20160121,0.03,0.04,0.02,0.03,3858168900
IFEC,20160121,6.35,6.5,6.3,6.45,24052600
IFS,20160121,2.56,2.6,2.56,2.6,128300
IHL,20160121,6.95,7.2,6.85,6.95,313100
ILINK,20160121,17,17.1,16.8,17.1,170800
IMPACT,20160121,11.7,11.8,11.6,11.7,1129400
INET,20160121,4.36,4.46,4.22,4.24,8147100
INOX,20160121,0.81,0.82,0.79,0.81,93800
INTUCH,20160121,53.75,54,52,53.25,14292400
IRC,20160121,18.8,19,18.8,18.8,2400
IRCP,20160121,5,5.1,4.86,4.88,1420900
IRPC,20160121,4.46,4.46,4.28,4.3,109386600
IT,20160121,2.22,2.26,2.22,2.26,49500
ITD,20160121,7,7.05,6.8,6.9,28646700
IVL,20160121,20.6,20.6,20.1,20.2,4450400
J,20160121,3.38,3.42,3.22,3.26,20389000
JAS,20160121,3.02,3.02,2.9,2.9,480723300
JASIF,20160121,8.75,8.8,8.65,8.7,4029300
JCT,20160121,81.25,81.75,81,81,6100
JMART,20160121,7.35,7.4,7.25,7.3,505600
JMT,20160121,11.5,11.5,11.3,11.4,68000
JSP,20160121,1.26,1.27,1.24,1.24,5039900
JTS,20160121,1.82,1.89,1.74,1.82,18161400
JUBILE,20160121,18,18,18,18,500
JUTHA,20160121,2,2,1.95,2,29400
JWD,20160121,24.2,24.5,22.8,24.5,2889300
K,20160121,6.05,6.15,5.95,5.95,1530100
KAMART,20160121,7.2,7.25,7.15,7.2,2095300
KASET,20160121,2.46,2.46,2.42,2.42,5200
KBANK,20160121,161,165,159,162.5,15629400
KBS,20160121,6.2,6.25,6.05,6.05,214100
KC,20160121,2.14,2.18,2.1,2.1,2985800
KCAR,20160121,9.05,9.05,9,9,25100
KCE,20160121,75,76.25,74.5,75.5,1735300
KCM,20160121,0.97,1,0.95,0.95,2206400
KGI,20160121,3.34,3.36,3.32,3.34,2177400
KIAT,20160121,0.77,0.77,0.71,0.71,71078900
KKC,20160121,3.74,3.78,3.68,3.76,4252900
KKP,20160121,38,38.5,37,38,3090200
KOOL,20160121,1.15,1.16,1.11,1.13,1642600
KPNPF,20160121,10.2,10.2,10.2,10.2,2000
KSL,20160121,3.7,3.72,3.6,3.68,477800
KTB,20160121,16.9,17,16.5,16.8,32710000
KTC,20160121,88.5,88.75,86.5,87.5,466200
KTIS,20160121,7.4,7.5,7.3,7.4,78100
KWG,20160121,2.08,2.12,2.04,2.04,293400
KYE,20160121,281,282,280,282,1900
L&E,20160121,3.62,3.62,3.56,3.56,15000
LALIN,20160121,3.7,3.7,3.7,3.7,59000
LANNA,20160121,9.2,9.25,9,9,71900
LDC,20160121,2.3,2.36,2.26,2.28,616600
LEE,20160121,2.6,2.64,2.6,2.6,35000
LH,20160121,8.7,8.7,8.4,8.5,10244800
LHBANK,20160121,1.56,1.57,1.51,1.51,21878200
LHHOTEL,20160121,10.2,10.2,10.1,10.1,212600
LHK,20160121,2.68,2.68,2.66,2.66,148000
LHPF,20160121,8.7,8.7,8.7,8.7,17200
LHSC,20160121,10.5,10.7,10.5,10.7,273000
LIT,20160121,8.65,8.7,8.25,8.45,6303100
LOXLEY,20160121,2.36,2.44,2.36,2.36,8996500
LPH,20160121,6.8,6.95,6.4,6.55,14144900
LPN,20160121,14.6,14.7,14,14,14961500
LRH,20160121,23.4,23.4,23,23.3,4600
LST,20160121,3.96,3.98,3.9,3.98,7000
LTX,20160121,64.5,64.5,64.5,64.5,300
M,20160121,54,54,53.5,54,476800
M-CHAI,20160121,167,167,166,166,500
MACO,20160121,0.87,0.87,0.84,0.85,1628500
MAJOR,20160121,29.25,29.5,28.25,28.75,4983500
MAKRO,20160121,36,36,35.25,35.25,15500
MALEE,20160121,30.25,32.25,30.25,31,471900
MANRIN,20160121,29.75,29.75,29,29,200
MATCH,20160121,1.63,1.65,1.6,1.65,100800
MATI,20160121,5.75,5.75,5.45,5.5,26600
MAX,20160121,0.21,0.23,0.21,0.22,229576800
MBAX,20160121,5.7,5.8,5.6,5.6,463800
MBK,20160121,14,14.1,13.9,14,86300
MBKET,20160121,22.9,23,22.8,22.8,12000
MC,20160121,11.8,11.8,11.5,11.6,209000
MCOT,20160121,9.15,9.15,8.9,8.95,287600
MCS,20160121,10.9,11.2,10.6,10.7,5669600
MDX,20160121,4.98,5,4.96,4.98,337700
MEGA,20160121,16.3,16.3,15.9,16.1,907900
METCO,20160121,278,278,275,276,1200
MFC,20160121,24.7,24.7,24.7,24.7,100
MFEC,20160121,4.98,4.98,4.94,4.94,252600
MIDA,20160121,0.9,0.91,0.89,0.91,731100
MILL,20160121,1.13,1.16,1.12,1.13,2736700
MINT,20160121,32.25,32.25,30.75,31.25,10328100
MJD,20160121,2.42,2.44,2.4,2.4,192200
MJLF,20160121,13,13,13,13,16000
MK,20160121,4.22,4.22,4.2,4.22,656500
ML,20160121,1.42,1.44,1.41,1.43,607000
MNIT2,20160121,7.55,7.55,7.55,7.55,8100
MNRF,20160121,4.88,4.88,4.88,4.88,500
MODERN,20160121,7.6,7.6,7.3,7.35,1006700
MONO,20160121,2.04,2.04,2,2.02,458400
MONTRI,20160121,8.5,8.5,8.5,8.5,3100
MOONG,20160121,4.96,4.96,4.86,4.88,101700
MPG,20160121,1.04,1.04,0.97,1,752200
MPIC,20160121,1.65,1.65,1.65,1.65,100
MSC,20160121,5.2,5.2,5.1,5.15,214900
MTI,20160121,148.5,149,148.5,148.5,8300
MTLS,20160121,20.2,20.3,19.8,20,7038300
NBC,20160121,2.42,2.48,2.42,2.48,24600
NC,20160121,16.6,17.4,16.3,16.3,700
NCH,20160121,1.44,1.44,1.41,1.42,388800
NCL,20160121,2.12,2.12,2.04,2.06,2054600
NDR,20160121,3.98,4.04,3.88,3.92,1379700
NEP,20160121,0.46,0.47,0.45,0.46,262900
NEWS,20160121,0.17,0.19,0.16,0.17,111096700
NINE,20160121,2.12,2.18,2.12,2.14,67500
NMG,20160121,1.38,1.4,1.37,1.39,590200
NNCL,20160121,1.04,1.04,1.02,1.03,1016200
NOBLE,20160121,11.5,11.6,11.4,11.5,612700
NOK,20160121,7.6,7.75,7.55,7.65,2082200
NPK,20160121,21,21,21,21,800
NPP,20160121,1.5,1.52,1.45,1.48,5440500
NSI,20160121,90.75,91,90.75,91,32600
NTV,20160121,39.25,39.25,38.75,39,17500
NUSA,20160121,0.55,0.55,0.52,0.53,43850800
NWR,20160121,1.11,1.12,1.07,1.07,12264700
NYT,20160121,15.3,15.3,14.8,14.9,29800
OCC,20160121,15.6,15.6,15.6,15.6,500
OCEAN,20160121,0.59,0.61,0.58,0.59,4787100
OGC,20160121,52,54.5,52,54.25,17100
OHTL,20160121,1000,1000,1000,1000,450
OISHI,20160121,63,64,63,64,4200
ORI,20160121,12.9,12.9,12.8,12.9,109200
OTO,20160121,4.86,4.9,4.8,4.8,84200
PACE,20160121,2.38,2.38,2.32,2.32,839100
PAE,20160121,0.15,0.15,0.13,0.14,17481900
PAF,20160121,2.72,2.72,2.66,2.66,345700
PAP,20160121,2.86,2.88,2.86,2.86,99800
PATO,20160121,10.6,10.6,10.5,10.5,2300
PB,20160121,48.5,49.75,48.25,48.25,3700
PCA,20160121,3.48,3.56,3.4,3.48,170800
PCSGH,20160121,5.1,5.2,5.1,5.2,1448100
PDG,20160121,4.04,4.06,3.94,4.06,282100
PDI,20160121,10.6,10.6,10.5,10.5,144600
PE,20160121,0.91,0.96,0.9,0.9,5515600
PERM,20160121,1.04,1.08,1.04,1.04,333200
PF,20160121,0.77,0.78,0.77,0.78,5662000
PG,20160121,8.5,8.65,8.3,8.45,5800
PHOL,20160121,3.1,3.1,3,3.1,110500
PICO,20160121,2.78,2.82,2.66,2.72,2226700
PIMO,20160121,1.87,1.89,1.84,1.85,6201700
PJW,20160121,2.22,2.26,2.2,2.24,26200
PK,20160121,3.82,3.86,3.7,3.72,2645700
PL,20160121,3.72,3.72,3.66,3.7,78500
PLANB,20160121,6.85,6.9,6.6,6.6,5554100
PLAT,20160121,4.96,4.98,4.92,4.96,1020200
PLE,20160121,0.81,0.82,0.8,0.8,1543300
PM,20160121,10,10,9.9,9.95,648800
PMTA,20160121,18.5,19,18.5,18.9,5700
POLAR,20160121,0.09,0.09,0.08,0.08,35892000
POPF,20160121,14.8,14.8,14.8,14.8,121600
PPM,20160121,3.12,3.12,3.12,3.12,10000
PPP,20160121,5,5.1,5,5,477900
PPS,20160121,1.02,1.05,0.99,1,2561100
PRAKIT,20160121,15.3,15.4,14.9,14.9,474500
PRANDA,20160121,4.54,4.62,4.44,4.62,362700
PREB,20160121,12.3,12.3,12.1,12.3,171500
PRECHA,20160121,2.12,2.14,2.12,2.14,19500
PRIN,20160121,1.31,1.31,1.27,1.27,3324200
PRINC,20160121,3.54,3.54,3.48,3.48,314100
PSL,20160121,4.96,4.98,4.92,4.94,418800
PSTC,20160121,0.48,0.48,0.46,0.47,17931100
PT,20160121,8.5,8.95,8.45,8.9,2042000
PTG,20160121,13.1,13.3,12.8,12.8,2128300
PTL,20160121,6.15,6.15,6.05,6.1,69000
PTT,20160121,207,208,200,204,11697300
PTTEP,20160121,43.75,44.25,42.25,42.75,14385500
PTTGC,20160121,48,48.75,47,47.5,12327100
PYLON,20160121,10.2,10.2,9.95,9.95,642200
Q-CON,20160121,4.92,4.92,4.8,4.86,2600
QH,20160121,2.2,2.22,2.16,2.18,19803000
QHHR,20160121,8.5,8.6,8.5,8.55,40600
QHOP,20160121,4.6,4.76,4.6,4.76,10300
QHPF,20160121,10.3,10.4,10.3,10.3,556000
QLT,20160121,12.8,13,12.8,12.8,36700
QTC,20160121,5.15,5.25,5.1,5.2,268200
RAM,20160121,1998,1998,1980,1980,250
RATCH,20160121,48,48.25,47.5,48,863500
RCI,20160121,2.8,2.92,2.74,2.74,6520800
RCL,20160121,4.94,4.98,4.92,4.94,540000
RICH,20160121,0.54,0.62,0.54,0.62,69780600
RICHY,20160121,1.15,1.16,1.14,1.16,396400
RML,20160121,1.28,1.29,1.28,1.28,5179500
ROBINS,20160121,40,40.75,39,39,3298200
ROJNA,20160121,5,5.05,4.96,4.98,429600
RP,20160121,7.1,7.2,6.85,7,6855500
RPC,20160121,0.79,0.83,0.76,0.77,66068700
RS,20160121,8.8,8.8,8.6,8.65,1063700
RWI,20160121,2.18,2.24,1.96,1.97,7273500
S,20160121,5.75,5.75,5.55,5.6,4777200
S11,20160121,8.7,8.8,8.4,8.45,952800
SABINA,20160121,23.6,23.7,23.5,23.5,1400
SALEE,20160121,0.93,0.98,0.92,0.96,6354800
SAM,20160121,0.91,0.92,0.9,0.9,178800
SAMART,20160121,18.8,18.8,17.9,18.2,10746600
SAMCO,20160121,3.82,3.82,3.62,3.64,3769500
SAMTEL,20160121,16.7,16.7,15.7,15.9,850100
SANKO,20160121,1.95,1.95,1.89,1.91,235100
SAPPE,20160121,16.9,17,16.2,16.6,191800
SAT,20160121,15.6,15.7,15.6,15.6,108000
SAUCE,20160121,23.6,23.6,23.6,23.6,19500
SAWAD,20160121,45,45,42.75,43,5978100
SAWANG,20160121,13.2,13.6,13,13.6,7100
SBPF,20160121,7,7,7,7,2000
SC,20160121,2.86,2.88,2.82,2.84,2814300
SCB,20160121,119,119.5,114.5,115,11268600
SCC,20160121,412,414,402,402,3620050
SCCC,20160121,282,287,267,277,203000
SCG,20160121,5.1,5.1,4.8,4.8,33400
SCI,20160121,8.2,8.35,7.75,8,36128200
SCN,20160121,7.15,7.25,6.95,7.05,13166800
SCP,20160121,8,8.1,7.95,8,303700
SE-ED,20160121,4.88,4.94,4.84,4.88,6600
SEAFCO,20160121,8.7,8.85,8.6,8.7,228000
SEAOIL,20160121,4.6,4.62,4.54,4.58,142100
SENA,20160121,2.4,2.42,2.32,2.32,3568900
SF,20160121,5.95,6.2,5.95,6.1,3958800
SGP,20160121,9.3,9.35,9.15,9.2,1071900
SHANG,20160121,69,70.5,69,70.5,300
SIAM,20160121,2.88,2.96,2.88,2.96,361500
SIM,20160121,1.19,1.2,1.14,1.15,13680800
SIMAT,20160121,3.54,3.66,3.54,3.6,138300
SINGER,20160121,7.6,7.7,7.55,7.6,107500
SIRI,20160121,1.48,1.49,1.44,1.45,79369400
SIS,20160121,4.2,4.2,4.06,4.08,366200
SITHAI,20160121,2.1,2.14,2.06,2.1,2354400
SKR,20160121,68.25,68.5,68.25,68.5,10000
SLP,20160121,1,1,0.94,0.95,2976700
SMART,20160121,1.36,1.4,1.36,1.39,165100
SMK,20160121,550,550,550,550,50
SMM,20160121,1.3,1.39,1.27,1.35,1225300
SMPC,20160121,7.5,7.55,7.2,7.2,3905800
SMT,20160121,11.4,11.7,11.1,11.7,7440900
SNC,20160121,13.3,13.4,13.2,13.3,56100
SNP,20160121,27.5,28,27.5,27.5,4500
SOLAR,20160121,9.35,9.95,9.25,9.95,1406600
SORKON,20160121,81.25,81.25,80.75,81.25,5300
SPA,20160121,8.8,8.85,8.7,8.75,283900
SPACK,20160121,2.04,2.04,2,2.04,67500
SPALI,20160121,18.7,18.7,18.2,18.2,3658700
SPC,20160121,38,39.75,37.75,39.75,1600
SPCG,20160121,19.9,20.2,19.7,20.2,1678300
SPF,20160121,19.9,20,19.9,20,1514100
SPG,20160121,20.3,20.3,20.3,20.3,200
SPI,20160121,24,24,24,24,500
SPORT,20160121,2.32,2.4,2.28,2.3,630800
SPPT,20160121,2.12,2.18,2.12,2.14,18900
SPRC,20160121,9.8,9.95,9.7,9.95,9694300
SPVI,20160121,0.92,0.94,0.9,0.92,2518200
SR,20160121,3.88,3.9,3.84,3.88,509400
SRICHA,20160121,13.5,13.5,13.3,13.3,179600
SSC,20160121,49.5,50,49.5,50,2400
SSF,20160121,8.95,9,8.95,9,400
SSI,20160121,0.03,0.04,0.03,0.04,15903000
SSSC,20160121,33,33,32.75,32.75,5000
SST,20160121,10.2,10.3,10,10.1,77200
SSTSS,20160121,9.35,9.35,9.35,9.35,1000
STA,20160121,10.6,10.6,10.2,10.3,264400
STANLY,20160121,166,167,166,167,300
STAR,20160121,6.3,6.3,6.25,6.25,3100
STEC,20160121,21.8,22,21.2,21.8,3684300
STPI,20160121,9.85,9.9,9.4,9.55,8028300
SUC,20160121,37,37,36.5,36.5,7400
SUPER,20160121,1.15,1.21,1.15,1.2,161406600
SUSCO,20160121,2.62,2.64,2.58,2.6,450800
SUTHA,20160121,5.9,5.95,5.85,5.9,143900
SVH,20160121,295,295,294,295,1500
SVI,20160121,5.65,5.7,5.2,5.4,21473300
SVOA,20160121,1.46,1.48,1.44,1.44,706600
SWC,20160121,9.9,10.1,9.65,9.9,513100
SYMC,20160121,8.7,8.7,8.5,8.5,36400
SYNEX,20160121,4.5,4.52,4.38,4.4,1387400
SYNTEC,20160121,2.84,2.84,2.78,2.8,1828800
T,20160121,0.12,0.13,0.12,0.13,6289200
TACC,20160121,6.15,6.15,5.8,6,7939200
TAE,20160121,3.12,3.2,3.08,3.16,727500
TAKUNI,20160121,3.8,3.8,3.62,3.66,3356000
TAPAC,20160121,21.5,21.6,20.8,21,179300
TASCO,20160121,38.25,38.75,37.5,37.75,5540200
TBSP,20160121,138,138,138,138,500
TC,20160121,4.4,4.46,4.4,4.44,127100
TCAP,20160121,37.25,37.5,35.75,37,6349800
TCB,20160121,20,20.1,19.9,20.1,5500
TCC,20160121,1.45,1.45,1.38,1.39,6629900
TCCC,20160121,25,25,24.9,25,29000
TCJ,20160121,9.5,9.7,9.5,9.7,3400
TCMC,20160121,3.24,3.32,3.24,3.26,765400
TCOAT,20160121,19.3,19.4,19.3,19.4,1000
TEAM,20160121,1.39,1.52,1.32,1.36,27785500
TF,20160121,158,158,157,157,1400
TFD,20160121,2.5,2.56,2.46,2.5,1169100
TFG,20160121,1.41,1.44,1.39,1.39,1840200
TFI,20160121,1.01,1.03,1,1,452400
TFUND,20160121,10.4,10.5,10.4,10.4,132400
TGCI,20160121,2.5,2.5,2.48,2.48,118600
TGPRO,20160121,0.2,0.2,0.19,0.19,18546500
