<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20140109,2.44,2.46,2.38,2.4,3684000
AYUD,20140109,22.7,22.7,22.7,22.7,100
BAFS,20140109,25,25.5,25,25.25,181900
BANPU,20140109,26.5,27.25,26.25,26.5,11773100
BAT-3K,20140109,64.25,66.5,64,66.5,10400
BAY,20140109,30.25,30.5,30,30,575700
BBL,20140109,177,180.5,177,178,4938800
BCH,20140109,5.6,5.7,5.6,5.65,1382500
BCP,20140109,26.25,27,25.5,26,5672200
BDMS,20140109,117,119,116,117.5,2583500
BEAUTY,20140109,20.1,20.2,19.5,19.8,388700
BEC,20140109,49.5,50,49,49.5,3405000
BFIT,20140109,4.98,4.98,4.94,4.96,24200
BGT,20140109,0.94,0.94,0.86,0.92,440200
BH,20140109,83.75,84.25,83,83,659100
BIGC,20140109,178,183,176.5,176.5,255100
BJC,20140109,44.5,45.5,43.5,44.25,1119400
BJCHI,20140109,32,32.25,31.25,31.75,2568500
BKD,20140109,1.94,2.06,1.94,1.94,5158700
BKI,20140109,368,368,368,368,600
BKKCP,20140109,9.4,9.4,9.35,9.4,11800
BLA,20140109,63.5,65.75,62,62,827900
BLAND,20140109,1.44,1.47,1.43,1.44,110300300
BOL,20140109,1.5,1.5,1.5,1.5,128100
BROCK,20140109,1.22,1.22,1.15,1.15,9000
BROOK,20140109,1.72,1.75,1.72,1.72,856400
BSBM,20140109,0.93,0.95,0.93,0.93,221400
BSM,20140109,1.53,1.53,1.52,1.52,12900
BTC,20140109,0.61,0.67,0.61,0.62,2750400
BTS,20140109,8.1,8.3,8.05,8.1,56777100
BTSGIF,20140109,8.1,8.2,8.05,8.1,14432200
BWG,20140109,2.22,2.28,2.22,2.24,205600
CCET,20140109,2.82,2.86,2.78,2.78,1218100
CCP,20140109,3.82,3.88,3.7,3.86,287000
CEN,20140109,2.8,2.82,2.76,2.82,144300
CENTEL,20140109,25.25,26,24.9,25,13087900
CFRESH,20140109,7.55,7.7,7.45,7.5,999100
CGD,20140109,1.05,1.07,1.02,1.03,10924800
CHARAN,20140109,40,40,39.5,39.75,104300
CHG,20140109,9.65,9.85,9.65,9.8,441700
CHO,20140109,1.51,1.53,1.49,1.5,567700
CHOW,20140109,1.43,1.46,1.43,1.44,781700
CHUO,20140109,9,9,8.9,8.9,2600
CI,20140109,1.6,1.65,1.58,1.65,905600
CIG,20140109,0.61,0.61,0.6,0.6,145200
CIMBT,20140109,1.8,1.81,1.77,1.77,195200
CITY,20140109,2.62,2.64,2.62,2.62,89400
CK,20140109,14.9,15,14.3,14.5,11536200
CKP,20140109,10.2,10.3,10.1,10.1,565700
CM,20140109,4.36,4.36,4.3,4.3,1410800
CMO,20140109,1.73,1.73,1.66,1.66,95000
CNS,20140109,1.54,1.55,1.53,1.54,414800
CNT,20140109,4.8,4.82,4.8,4.8,330800
COL,20140109,29,29,28,28.25,98700
COLOR,20140109,1.98,1.98,1.92,1.98,21100
CPALL,20140109,40.75,41.5,40.25,41,19197700
CPF,20140109,30,30.25,29.5,29.5,16054600
CPI,20140109,2.18,2.2,2.18,2.18,29700
CPL,20140109,27,27,26.75,26.75,2100
CPN,20140109,39.25,39.75,37.75,38.75,5825700
CPNCG,20140109,9.9,9.9,9.85,9.85,60000
CPNRF,20140109,15.1,15.3,15.1,15.1,297900
CPR,20140109,2.44,2.44,2.32,2.32,10200
CPTGF,20140109,9.1,9.1,9.05,9.1,246500
CRANE,20140109,3.58,3.6,3.5,3.5,293500
CRYSTAL,20140109,9.5,9.65,9.45,9.5,12500
CSC,20140109,52,53,52,53,7300
CSL,20140109,9.65,9.75,9.65,9.65,235100
CSP,20140109,2.38,2.4,2.38,2.38,5300
CSS,20140109,2.04,2.2,2.04,2.06,8470800
CTARAF,20140109,4.86,5.25,4.86,5.2,13000
CTW,20140109,9.1,9.2,9.1,9.1,27900
CWT,20140109,1.37,1.38,1.36,1.36,87800
DCC,20140109,50.5,50.5,49.5,49.75,63400
DCON,20140109,10.3,10.6,10.3,10.6,32200
DCORP,20140109,4.46,4.46,4.36,4.36,57600
DELTA,20140109,51.25,52.5,50.25,51,1542700
DEMCO,20140109,6.65,6.8,6.55,6.55,1268900
DIF,20140109,9.6,9.65,9.55,9.55,1233800
DIMET,20140109,1.24,1.24,1.19,1.22,8700
DNA,20140109,1.21,1.22,1.17,1.18,295400
DRACO,20140109,3.1,3.1,3.1,3.1,2000
DRT,20140109,7.15,7.15,6.7,6.85,3010300
DSGT,20140109,9.8,9.8,9.65,9.7,125200
DTAC,20140109,99.5,101.5,99,99.5,6882200
DTCI,20140109,13.7,13.7,13.7,13.7,1000
DTCPF,20140109,9.3,9.3,9.2,9.2,89100
EA,20140109,7.45,7.55,7.45,7.5,3925600
EARTH,20140109,6.55,6.65,6.5,6.6,3188900
EASON,20140109,3.4,3.4,3.32,3.34,68100
EASTW,20140109,11.8,11.9,11.8,11.8,61500
ECF,20140109,1.9,1.96,1.82,1.84,7114900
ECL,20140109,1.01,1.02,0.99,1,2674000
EE,20140109,0.72,0.73,0.72,0.72,181300
EFORL,20140109,0.54,0.55,0.53,0.53,12290600
EGCO,20140109,124.5,125,123,123.5,428100
EIC,20140109,3.48,3.48,3.3,3.34,917600
EMC,20140109,0.5,0.53,0.5,0.51,2039500
EPCO,20140109,3.44,3.46,3.36,3.36,1152100
ERW,20140109,3.12,3.18,3.08,3.12,8609000
ESSO,20140109,5.55,5.65,5.5,5.5,4138600
ESTAR,20140109,0.52,0.54,0.51,0.51,1552000
EVER,20140109,0.89,0.89,0.86,0.87,6759100
FANCY,20140109,1.65,1.65,1.63,1.63,73300
FC,20140109,0.92,0.93,0.92,0.92,153700
FER,20140109,2.4,2.46,2.34,2.36,3171100
FNS,20140109,2.44,2.54,2.44,2.54,249100
FOCUS,20140109,2,2,1.9,1.93,200900
FORTH,20140109,4.88,4.96,4.86,4.86,75900
FPI,20140109,9.75,9.8,9.45,9.7,132100
FSS,20140109,4.38,4.4,4.32,4.38,66700
FUTUREPF,20140109,15.5,15.6,15.5,15.5,47600
FVC,20140109,1.24,1.44,1.24,1.33,21603800
GBX,20140109,1.13,1.14,1.11,1.14,4595300
GC,20140109,4.46,4.48,4.42,4.48,3000
GCAP,20140109,1.98,2,1.94,1.94,1848700
GEL,20140109,0.67,0.69,0.66,0.67,12747500
GENCO,20140109,0.77,0.78,0.77,0.77,1454100
GFPT,20140109,12.1,12.7,12.1,12.2,6116200
GIFT,20140109,2.16,2.18,2.1,2.14,98000
GJS,20140109,0.05,0.06,0.05,0.06,17728700
GL,20140109,5,5.05,4.94,4.94,211000
GLAND,20140109,2.68,2.78,2.68,2.74,257900
GLOBAL,20140109,15.6,15.8,14.9,15.1,2409500
GLOW,20140109,69,70.75,66.5,67.5,1037600
GOLD,20140109,5.7,5.7,5.5,5.65,86300
GRAMMY,20140109,17.4,17.8,17.4,17.4,42900
GRAND,20140109,1,1.01,0.99,1,861500
GREEN,20140109,2.02,2.04,2,2.04,76000
GSTEL,20140109,0.1,0.11,0.09,0.1,75190100
GUNKUL,20140109,10.3,10.5,10.1,10.2,1012600
GYT,20140109,422,422,420,420,700
HANA,20140109,25,25.25,25,25,99000
HFT,20140109,2.72,2.8,2.72,2.76,229800
HMPRO,20140109,8.35,8.5,8.25,8.3,36681900
HOTPOT,20140109,3.42,3.44,3.28,3.3,1318900
HTC,20140109,11.4,11.6,11.1,11.3,47800
HTECH,20140109,1.97,2,1.9,1.91,2258700
HYDRO,20140109,3.6,3.7,3.58,3.6,156800
ICC,20140109,37.5,38.25,37.25,38.25,400
IEC,20140109,0.02,0.03,0.02,0.03,132784400
IFEC,20140109,3.88,3.94,3.86,3.94,2260500
IFS,20140109,2.5,2.5,2.4,2.5,9400
IHL,20140109,6,6,6,6,10500
ILINK,20140109,17.6,17.9,17.3,17.9,29500
INET,20140109,3.18,3.18,3.1,3.12,197600
INOX,20140109,1.16,1.16,1.15,1.16,31300
INTUCH,20140109,68.5,70,67.5,68,23068300
IRC,20140109,14.8,14.8,14.6,14.8,19600
IRCP,20140109,6.55,6.7,6.2,6.35,648400
IRPC,20140109,3.16,3.2,3.12,3.12,17292800
IT,20140109,2.72,2.76,2.7,2.74,64800
ITD,20140109,3.36,3.4,3.3,3.3,20592400
IVL,20140109,21.1,21.4,20.7,21.1,20703900
JAS,20140109,6.55,6.7,6.35,6.35,210377000
JCT,20140109,69.5,69.5,69.5,69.5,1000
JMART,20140109,18.5,19.1,18.5,19,463700
JMT,20140109,12,12,11.9,11.9,15200
JTS,20140109,1.34,1.39,1.34,1.34,520600
JUBILE,20140109,23.4,23.4,22.6,22.8,48000
JUTHA,20140109,4.34,4.44,4.12,4.12,11235200
KAMART,20140109,4.58,4.62,4.54,4.54,455200
KASET,20140109,1.67,1.67,1.67,1.67,500
KBANK,20140109,162,163,160.5,161.5,7663000
KBS,20140109,9.15,9.2,9.15,9.15,106600
KC,20140109,0.73,0.74,0.73,0.73,262200
KCAR,20140109,10,10,9.95,9.95,70300
KCE,20140109,20.9,21.2,20.5,20.7,2155300
KDH,20140109,79.25,79.25,78,78,2200
KGI,20140109,2.72,2.78,2.72,2.72,4579200
KIAT,20140109,6.8,6.8,6.8,6.8,2200
KKC,20140109,2.18,2.2,2.14,2.16,87800
KKP,20140109,35.75,37,35,35,2193200
KSL,20140109,11.8,11.9,11.7,11.8,147400
KTB,20140109,16,16.2,15.8,15.9,40789100
KTC,20140109,27.5,28,27.25,27.25,166700
KWG,20140109,1.11,1.13,1.08,1.09,42000
KYE,20140109,237,237,236,236,6000
LALIN,20140109,3.7,3.7,3.7,3.7,53600
LANNA,20140109,11,11.1,10.9,10.9,225500
LEE,20140109,2.68,2.7,2.68,2.7,701800
LH,20140109,8.5,8.6,8.35,8.4,21840600
LHBANK,20140109,1.18,1.18,1.16,1.17,6109700
LHK,20140109,3.24,3.26,3.22,3.22,71100
LHPF,20140109,9.2,9.25,9.2,9.2,60000
LOXLEY,20140109,3.28,3.32,3.2,3.22,2960500
LPN,20140109,14.7,15.1,14.3,14.3,7839000
LRH,20140109,26.5,26.5,25.75,26,6800
LST,20140109,4.08,4.12,4.06,4.06,104400
LUXF,20140109,5.25,5.3,5.25,5.3,2000
LVT,20140109,0.65,0.84,0.64,0.84,64806600
M,20140109,49.75,50,48.5,48.5,1293100
M-CHAI,20140109,159,159,159,159,200
MACO,20140109,6.9,7,6.85,6.85,9800
MAJOR,20140109,16.1,16.3,16,16.1,829000
MAKRO,20140109,29.75,30.25,29.75,30,154600
MALEE,20140109,31.5,31.5,29.75,30,107000
MATCH,20140109,2.52,2.56,2.5,2.5,914300
MATI,20140109,6.5,6.6,6.45,6.6,16600
MAX,20140109,0.14,0.16,0.14,0.15,4122500
MBAX,20140109,2.12,2.16,2.1,2.1,16200
MBK,20140109,133.5,134,131,131.5,8600
MBKET,20140109,21.4,21.4,20.9,20.9,54400
MC,20140109,12.4,12.7,12.3,12.6,2010000
MCOT,20140109,27.5,27.75,27.25,27.5,581100
MCS,20140109,4.02,4.02,3.98,3.98,443500
MDX,20140109,6.45,6.55,6.4,6.4,498900
MEGA,20140109,19.2,19.4,19.1,19.1,615900
METCO,20140109,139,139,138,138,1300
MFC,20140109,34,34,34,34,3100
MFEC,20140109,5.7,5.85,5.7,5.8,2087000
MIDA,20140109,1.29,1.29,1.26,1.27,174400
MILL,20140109,1.67,1.68,1.65,1.66,1003700
MINT,20140109,21,21.6,20.8,21,14031300
MJD,20140109,1.82,1.83,1.78,1.79,1566300
MJLF,20140109,11.4,11.4,11.3,11.4,17100
MK,20140109,3.32,3.38,3.32,3.38,1212700
ML,20140109,0.98,0.98,0.96,0.97,60300
MNIT,20140109,3.22,3.38,3.18,3.38,101500
MNIT2,20140109,9.6,9.6,9.3,9.3,75500
MNRF,20140109,9.55,9.6,9.5,9.5,129600
MODERN,20140109,8.35,8.8,8.2,8.2,26000
MONO,20140109,7.25,8.05,7.2,7.85,7698700
MOONG,20140109,4.66,4.78,4.64,4.68,3200
MPIC,20140109,2.42,2.42,2.4,2.4,200
MSC,20140109,4.5,4.5,4.48,4.5,30700
MTI,20140109,89,90,88.25,88.25,15900
NBC,20140109,3.68,3.8,3.6,3.6,207200
NCH,20140109,1.14,1.14,1.11,1.11,565600
NEP,20140109,1,1.01,0.99,1,712200
NEW,20140109,69.5,73.75,66,72.75,1400
NEWS,20140109,0.71,0.76,0.7,0.72,23560000
NINE,20140109,3.42,3.42,3.3,3.32,6200
NKI,20140109,60,60,60,60,12200
NMG,20140109,1.09,1.12,1.07,1.08,19181200
NOBLE,20140109,10.1,10.5,10.1,10.2,26000
NOK,20140109,17.5,17.7,17.2,17.3,664400
NPP,20140109,1.27,1.29,1.27,1.27,265100
NTV,20140109,23.5,23.5,23.5,23.5,3300
NUSA,20140109,0.81,0.85,0.8,0.8,20288100
NWR,20140109,1.76,1.79,1.74,1.74,4411300
NYT,20140109,16.6,16.8,16.4,16.5,2426500
OCEAN,20140109,0.87,0.9,0.86,0.88,6626600
OGC,20140109,30,30,29.25,29.25,1100
OHTL,20140109,608,648,608,648,300
OISHI,20140109,81.5,83.25,81.5,82.25,5400
PACE,20140109,1.34,1.37,1.33,1.34,1412500
PAE,20140109,0.71,0.73,0.7,0.71,4669800
PAF,20140109,0.58,0.7,0.58,0.65,8595900
PAP,20140109,4.08,4.18,4.08,4.08,309300
PATO,20140109,12.7,12.7,12.6,12.6,8300
PB,20140109,41,41,40,40.5,3500
PDI,20140109,8.5,8.55,8.4,8.4,24200
PE,20140109,0.79,0.81,0.79,0.8,1057100
PERM,20140109,0.86,0.87,0.85,0.87,109000
PF,20140109,0.86,0.87,0.85,0.86,2868200
PG,20140109,11,11,11,11,5000
PHOL,20140109,4.28,4.32,4.26,4.3,118300
PICO,20140109,1.75,1.78,1.75,1.78,4200
PJW,20140109,3.2,3.2,3.18,3.2,63300
PL,20140109,4.68,4.7,4.66,4.66,16600
PLE,20140109,1.38,1.4,1.35,1.36,1434100
PM,20140109,7.1,7.55,7.1,7.45,2026400
POLAR,20140109,0.05,0.05,0.05,0.05,202102900
POPF,20140109,11.5,11.5,11.5,11.5,30800
POST,20140109,6.55,6.55,6.55,6.55,38000
PPM,20140109,5.8,5.8,5.7,5.8,56500
PPP,20140109,4.26,4.62,4.26,4.38,78000
PPS,20140109,0.9,0.91,0.9,0.91,263100
PR,20140109,38,38.25,38,38.25,24600
PRAKIT,20140109,15.2,15.2,15.2,15.2,200
PRANDA,20140109,7.05,7.2,7.05,7.15,740400
PREB,20140109,5.9,6,5.9,5.95,228400
PRECHA,20140109,1.14,1.25,1.14,1.2,907800
PRIN,20140109,1.29,1.3,1.28,1.29,1357000
PRINC,20140109,2.58,2.66,2.58,2.62,569500
PSL,20140109,19.2,20,19.2,20,4014800
PT,20140109,6.7,6.85,6.7,6.75,37000
PTG,20140109,3.58,3.62,3.48,3.48,4739200
PTL,20140109,8.9,8.95,8.85,8.85,33200
PTT,20140109,286,293,283,284,6889300
PTTEP,20140109,158,163,155.5,156.5,7555700
PTTGC,20140109,78.25,79.5,77,77,14373400
PYLON,20140109,5.4,5.4,5.3,5.3,21900
Q-CON,20140109,8.8,9.15,8.8,9.15,12400
QH,20140109,2.54,2.58,2.46,2.48,36282900
QHOP,20140109,6.3,6.3,6.25,6.3,5200
QHPF,20140109,8.85,8.95,8.85,8.95,50600
QLT,20140109,10.8,11.1,10.8,11,30600
QTC,20140109,4.26,4.26,4.24,4.24,71700
RATCH,20140109,48.25,49.25,48,48.75,908300
RCI,20140109,2.86,2.92,2.86,2.88,287000
RCL,20140109,6,6.05,5.95,6.05,107600
RICH,20140109,0.26,0.27,0.26,0.26,447500
RML,20140109,1.05,1.08,1.05,1.06,4028400
ROBINS,20140109,48.5,51,46.25,47,1747600
ROCK,20140109,30.25,31.5,30.25,30.5,3500
ROJNA,20140109,7,7.05,6.85,6.85,97200
RPC,20140109,1.77,2.02,1.74,1.98,53329400
RS,20140109,6.65,6.8,6.15,6.15,19862900
S,20140109,1.55,1.6,1.55,1.6,230000
S&J,20140109,16.6,16.6,16.6,16.6,5000
SABINA,20140109,22.3,22.4,22.3,22.4,1000
SALEE,20140109,9.2,9.3,9.1,9.3,8900
SAM,20140109,1.27,1.31,1.24,1.31,457000
SAMART,20140109,14.3,14.6,13.9,14,6823800
SAMCO,20140109,2.48,2.48,2.36,2.4,96500
SAMTEL,20140109,12.3,12.6,12.3,12.6,552800
SANKO,20140109,0.92,0.96,0.92,0.94,198500
SAT,20140109,14.5,14.5,14,14,701400
SAUCE,20140109,23.8,24,23.7,24,22300
SC,20140109,2.82,2.84,2.78,2.78,1289100
SCB,20140109,140.5,142.5,140,142,10457800
SCC,20140109,390,393,389,392,2320200
SCCC,20140109,393,398,390,392,77400
SCG,20140109,4.16,4.3,4.16,4.16,6200
SCP,20140109,7.45,7.8,7.4,7.5,1607600
SE-ED,20140109,4.44,4.46,4.42,4.42,55200
SEAFCO,20140109,4.06,4.14,4.04,4.06,99000
SEAOIL,20140109,7.65,7.8,7.35,7.35,2986700
SENA,20140109,2.04,2.04,2,2.02,595800
SF,20140109,5.05,5.15,5.05,5.1,450400
SGP,20140109,14.8,15.2,14.8,14.8,1282500
SHANG,20140109,46.75,47,46.75,47,300
SIAM,20140109,2.2,2.2,2.16,2.16,72500
SIM,20140109,3.02,3.08,3,3.02,1232300
SIMAT,20140109,4.4,4.56,4.36,4.42,88500
SINGER,20140109,17.6,17.6,17.2,17.2,232200
SIRI,20140109,1.7,1.72,1.69,1.71,20027600
SIS,20140109,4.16,4.22,4.16,4.2,35100
SITHAI,20140109,15.4,15.6,15.3,15.3,304100
SKR,20140109,36.75,37,36.75,37,6100
SMIT,20140109,4.6,4.6,4.48,4.56,98400
SMK,20140109,420,420,418,418,500
SMM,20140109,1.38,1.49,1.38,1.4,228500
SMPC,20140109,20.5,21.1,20.1,20.9,96300
SMT,20140109,6.9,7,6.9,6.9,163900
SNC,20140109,15.4,15.4,15.1,15.2,46400
SNP,20140109,132,132,128,128,7400
SOLAR,20140109,4.38,4.44,4.38,4.38,438000
SORKON,20140109,71,72.5,70.5,72.5,14100
SPACK,20140109,2.28,2.28,2.28,2.28,900
SPALI,20140109,14.8,15.1,14.2,14.3,5476900
SPCG,20140109,17.2,17.5,16.9,17,1210600
SPF,20140109,15.2,15.4,15.2,15.3,733800
SPG,20140109,17.1,17.1,17,17,1600
SPORT,20140109,3.52,3.52,3.5,3.5,20000
SPPT,20140109,2.4,2.4,2.4,2.4,52400
SPVI,20140109,0.95,1.01,0.95,0.99,34027600
SRICHA,20140109,30.5,30.75,29.5,29.5,297200
SSC,20140109,85,85,84.5,84.5,300
SSF,20140109,8.6,8.8,8.6,8.8,27100
SSI,20140109,0.28,0.29,0.28,0.28,7136300
SSPF,20140109,4.6,4.66,4.6,4.62,2700
SSSC,20140109,48,48.5,47.75,48.5,79100
SST,20140109,13.2,13.2,12.7,13,16100
STA,20140109,12.5,12.8,12.4,12.6,495400
STANLY,20140109,206,216,205,213,88100
STAR,20140109,3.04,3.04,3.04,3.04,300
STEC,20140109,13.1,13.3,12.8,12.9,19084100
STPI,20140109,14.5,14.6,13.8,13.9,4117900
SUC,20140109,35.75,35.75,35.75,35.75,48900
SUPER,20140109,2.26,2.36,2.18,2.22,7692700
SUSCO,20140109,2.9,2.96,2.86,2.86,1754800
SVH,20140109,186,186,186,186,900
SVI,20140109,4.08,4.1,4.02,4.04,4887900
SVOA,20140109,1.07,1.08,1.04,1.04,1256100
SWC,20140109,7.6,7.7,7.6,7.6,24800
SYMC,20140109,13,13,12.9,12.9,69600
SYNEX,20140109,2.98,2.98,2.94,2.96,185700
SYNTEC,20140109,1.09,1.09,1.05,1.06,2564900
T,20140109,1.1,1.11,1.09,1.11,186600
TAPAC,20140109,2.06,2.1,2.06,2.06,95100
TASCO,20140109,47.5,47.75,46.5,47.25,163100
TC,20140109,3,3.16,3,3.16,46700
TCAP,20140109,32.5,32.75,32,32.5,1123800
TCB,20140109,22.2,22.2,22.2,22.2,100
TCC,20140109,0.89,0.93,0.88,0.91,6348000
TCCC,20140109,27,27.25,27,27,71800
TCJ,20140109,11.2,11.5,11,11.4,21400
TCMC,20140109,2.68,2.68,2.66,2.66,45500
TEAM,20140109,1.15,1.16,1.14,1.14,99200
TF,20140109,165,166,165,166,900
TFD,20140109,6.4,6.45,6.15,6.15,958300
TFI,20140109,0.9,1,0.9,0.99,39134300
TFUND,20140109,10.5,10.6,10.5,10.6,21600
TGCI,20140109,3.04,3.04,2.94,2.96,84200
TGPRO,20140109,0.5,0.51,0.48,0.49,10383300
TGROWTH,20140109,8.7,8.8,8.65,8.7,263500
TH,20140109,1.02,1.06,1.01,1.03,313600
THAI,20140109,12.8,13,12.5,12.5,3644500
THANA,20140109,1.9,1.96,1.9,1.96,78800
THANI,20140109,4.62,4.64,4.54,4.58,327100
THCOM,20140109,36,36.5,35.75,35.75,3016200
THE,20140109,3.9,3.9,3.86,3.86,48000
THIP,20140109,80,80,80,80,3000
THRE,20140109,3.58,3.66,3.58,3.6,2748000
THREL,20140109,12.9,12.9,12.7,12.8,4541800
TIC,20140109,17.5,17.5,17.4,17.4,20300
TICON,20140109,15.1,15.4,15,15.1,5797800
TIF1,20140109,6.75,6.75,6.75,6.75,58700
TIP,20140109,28.75,29,28.25,29,28700
TIPCO,20140109,6.65,6.75,6.5,6.5,322900
TISCO,20140109,38,38.75,38,38.5,1308500
TIW,20140109,108,108,108,108,100
TK,20140109,8.85,8.85,8.65,8.7,85900
TKS,20140109,5.95,5.95,5.8,5.85,81000
TKT,20140109,2.26,2.26,2,2,190200
TLGF,20140109,12.2,12.2,11.9,11.9,174400
TLOGIS,20140109,11.1,11.1,11,11,78600
TLUXE,20140109,2.68,2.68,2.52,2.58,44200
TMB,20140109,2.04,2.06,2,2,117577900
TMC,20140109,3.78,3.82,3.74,3.78,22500
TMD,20140109,17.9,17.9,17.9,17.9,1700
TMI,20140109,1.42,1.45,1.42,1.43,47200
TMILL,20140109,2.96,2.96,2.94,2.96,72500
TMT,20140109,10.7,10.8,10.7,10.7,44100
TMW,20140109,24.1,24.1,24.1,24.1,100
TNDT,20140109,8.75,8.85,8.65,8.65,43600
TNH,20140109,11.3,11.3,11.2,11.3,369700
TNITY,20140109,6.8,6.8,6.6,6.8,14300
TNL,20140109,27.5,28.5,27.5,28.5,800
TNPC,20140109,11.9,12.1,11.9,12.1,18700
TNPF,20140109,8.85,8.85,8.85,8.85,23500
TOG,20140109,3.64,3.7,3.62,3.64,430000
TOP,20140109,53.5,53.75,52.75,53.5,5066500
TPA,20140109,7,7,7,7,9300
TPAC,20140109,6.15,6.3,6.15,6.3,2400
TPC,20140109,29.25,29.25,29.25,29.25,11200
TPIPL,20140109,10.2,10.3,10.1,10.1,1845300
TPOLY,20140109,2.2,2.24,2.18,2.18,190100
TPP,20140109,14.4,15,14.4,14.4,14700
TR,20140109,28.5,28.75,28.5,28.75,1800
TRC,20140109,2.72,2.76,2.68,2.68,970000
TRIF,20140109,15.5,15.5,15.5,15.5,100
TRITN,20140109,0.29,0.29,0.28,0.29,13125200
TRT,20140109,4.96,4.96,4.82,4.82,52900
TRU,20140109,6.55,6.65,6.5,6.55,15700
TRUBB,20140109,1.76,1.78,1.73,1.73,320300
TRUE,20140109,6.9,7.05,6.8,6.85,122255300
TSC,20140109,14.7,14.7,14.3,14.4,28200
TSF,20140109,0.45,0.47,0.45,0.46,10962600
TSI,20140109,5.9,5.9,5.9,5.9,500
TSTH,20140109,0.69,0.71,0.68,0.68,849200
TTA,20140109,17.2,18.2,17.2,18,17456300
TTCL,20140109,32.25,32.25,31.5,31.75,432900
TTL,20140109,118.5,118.5,118.5,118.5,9400
TTLPF,20140109,19.1,19.1,19.1,19.1,5900
TTW,20140109,9.35,9.45,9.2,9.2,4292400
TU,20140109,64.25,66.5,64,64,2593300
TVD,20140109,3.02,3.06,2.94,2.98,371600
TVI,20140109,8,8,7.9,7.95,33800
TVO,20140109,19.2,19.4,19.1,19.1,751100
TWP,20140109,43,43.75,43,43.5,8100
TWZ,20140109,0.31,0.31,0.3,0.31,2545400
TYCN,20140109,3.14,3.2,3.1,3.1,229800
U,20140109,0.05,0.06,0.05,0.06,112074800
UAC,20140109,7.8,7.8,7.45,7.7,51000
UBIS,20140109,5.35,5.6,5.3,5.3,39000
UEC,20140109,3.26,3.26,3.22,3.26,18200
UKEM,20140109,1.06,1.07,1.05,1.06,192200
UMI,20140109,6.55,6.6,6.35,6.35,1945200
UMS,20140109,6.5,6.8,6.35,6.45,13000
UNIQ,20140109,6.1,6.15,6,6,142200
UOBKH,20140109,3.58,3.6,3.52,3.6,120000
UP,20140109,40,40,40,40,100
UPA,20140109,0.88,0.9,0.88,0.89,102600
UPF,20140109,60,60,60,60,500
