<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20131031,1.68,1.73,1.67,1.72,396501100
BOL,20131031,1.6,1.67,1.6,1.64,24900
BROCK,20131031,1.41,1.53,1.41,1.53,6600
BROOK,20131031,2.06,2.12,2.04,2.1,1102900
BSBM,20131031,1.03,1.05,1.03,1.05,441700
BSM,20131031,1.6,1.61,1.59,1.6,51600
BTC,20131031,0.81,0.84,0.8,0.84,2710000
BTS,20131031,8.7,8.8,8.7,8.8,39591800
BTSGIF,20131031,9.7,9.75,9.65,9.65,7019600
BUI,20131031,14.9,14.9,14.9,14.9,1000
BWG,20131031,2.4,2.44,2.38,2.42,7332300
CCET,20131031,3.06,3.1,3.04,3.1,829400
CCP,20131031,5.75,5.9,5.7,5.85,1182600
CEN,20131031,3.64,3.8,3.62,3.72,817800
CENTEL,20131031,38.25,39.25,37.5,39.25,1788900
CFRESH,20131031,6.85,6.9,6.85,6.9,125200
CGD,20131031,1.12,1.14,1.1,1.14,6261600
CHG,20131031,10.2,10.2,10.1,10.2,225700
CHO,20131031,1.91,1.96,1.89,1.96,1510400
CHOW,20131031,1.48,1.48,1.46,1.48,281700
CHUO,20131031,10.1,10.3,10,10.3,26100
CI,20131031,2.02,2.08,2.02,2.04,466100
CIG,20131031,0.7,0.71,0.68,0.7,3680600
CIMBT,20131031,2.06,2.12,2.06,2.08,741700
CITY,20131031,3.14,3.16,3.1,3.14,599300
CK,20131031,22,22.3,21.8,22.2,11976700
CKP,20131031,12.3,12.4,12.2,12.3,865900
CM,20131031,4.2,4.22,4.2,4.22,90700
CMO,20131031,2.04,2.04,1.96,2.02,12300
CMR,20131031,102,102,102,102,500
CNS,20131031,1.71,1.72,1.7,1.72,5499800
CNT,20131031,6.95,7.1,6.9,7.1,1148900
COL,20131031,33,33.25,32.5,33,192000
COLOR,20131031,2.18,2.2,2.1,2.2,67000
CPALL,20131031,38.5,39.25,38.25,39.25,12137600
CPF,20131031,24.2,24.4,24.1,24.3,12559100
CPH,20131031,5.1,5.2,5,5.2,8400
CPI,20131031,2.34,2.4,2.32,2.4,271200
CPL,20131031,26,26,26,26,100
CPN,20131031,47.25,48,47,48,4156000
CPNCG,20131031,10.7,10.8,10.7,10.8,318100
CPNRF,20131031,16.1,16.2,16,16.2,1649000
CRANE,20131031,4.4,4.56,4.4,4.56,481400
CRYSTAL,20131031,10.2,10.2,10,10,10100
CSC,20131031,61.25,61.25,61,61.25,2400
CSL,20131031,10.8,11.1,10.8,11.1,167500
CSP,20131031,2.44,2.46,2.44,2.46,38800
CSR,20131031,52.5,53.75,52.5,53.75,600
CSS,20131031,2.84,2.84,2.74,2.82,9449600
CTARAF,20131031,7.55,7.65,7.55,7.55,43700
CTW,20131031,10.3,10.6,10.2,10.5,156900
CWT,20131031,1.95,2.02,1.86,1.9,5064200
DCC,20131031,54,54,53,53.5,420700
DCON,20131031,10.4,11.2,10.4,11,342300
DCORP,20131031,8.2,8.35,8.05,8.2,1672802
DELTA,20131031,47,48,46.75,47.75,865100
DEMCO,20131031,7.4,7.55,7.35,7.5,1913200
DIMET,20131031,1.29,1.29,1.26,1.29,23200
DNA,20131031,1.99,1.99,1.98,1.98,285300
DRACO,20131031,2.98,3,2.98,3,3500
DRT,20131031,9.1,9.15,9.05,9.05,3783200
DSGT,20131031,10,10.1,10,10.1,86100
DTAC,20131031,111.5,113,111,112.5,2305800
DTC,20131031,62.75,63,62.75,63,900
DTCPF,20131031,9.75,9.8,9.75,9.8,32100
EA,20131031,7.5,7.7,7.45,7.6,8198700
EARTH,20131031,7,7.2,6.9,6.9,17666700
EASON,20131031,3.6,3.6,3.56,3.56,51000
EASTW,20131031,12.9,12.9,12.7,12.7,3600
ECF,20131031,2.16,2.24,2.16,2.2,5039800
ECL,20131031,1.18,1.19,1.14,1.18,1704200
EE,20131031,0.9,0.93,0.9,0.92,1411400
EFORL,20131031,0.61,0.65,0.61,0.64,67533000
EGCO,20131031,127.5,128,126,128,872000
EIC,20131031,3,3.18,2.94,2.94,4100
EMC,20131031,1.03,1.05,1.01,1.03,4859200
EPCO,20131031,3.64,3.66,3.6,3.6,1892800
ERW,20131031,4.7,4.76,4.6,4.72,21477600
ERWPF,20131031,9.7,9.7,9.65,9.65,4800
ESSO,20131031,6.8,7,6.75,7,2431000
ESTAR,20131031,0.71,0.73,0.71,0.72,2322800
EVER,20131031,1.25,1.3,1.22,1.3,26137600
FANCY,20131031,1.92,1.92,1.88,1.9,387300
FC,20131031,1.03,1.05,0.99,1.03,542200
FE,20131031,241,241,241,241,300
FER,20131031,4.22,4.36,4.2,4.3,8096100
FMT,20131031,14.9,14.9,14.9,14.9,100
FNS,20131031,3.46,3.58,3.46,3.54,113700
FOCUS,20131031,1.95,2.04,1.95,2,178200
FORTH,20131031,5.8,5.95,5.8,5.9,383000
FPI,20131031,10,10,9.9,9.95,588100
FSS,20131031,4.84,4.86,4.78,4.86,87700
FVC,20131031,2.26,2.36,2.08,2.12,48002400
GBX,20131031,0.87,0.88,0.86,0.88,346000
GC,20131031,4.54,4.74,4.54,4.66,7800
GEL,20131031,0.81,0.83,0.81,0.83,14629300
GENCO,20131031,0.86,0.87,0.86,0.87,2488100
GFPT,20131031,9.45,9.5,9.35,9.5,479300
GIFT,20131031,2.72,2.84,2.72,2.84,49700
GJS,20131031,0.08,0.08,0.07,0.07,60164700
GL,20131031,7.6,7.6,7.35,7.55,969500
GLAND,20131031,2.92,3,2.92,3,514300
GLOBAL,20131031,19,19.3,18.8,19.1,1340700
GLOW,20131031,74.25,74.25,72.25,72.75,993500
GOLD,20131031,7.85,7.95,7.75,7.8,219900
GOLDPF,20131031,5.3,5.3,5.3,5.3,500
GRAMMY,20131031,15.6,15.6,15.4,15.5,173200
GRAND,20131031,1.19,1.2,1.18,1.19,2643900
GREEN,20131031,2.12,2.28,2.12,2.16,568200
GSTEL,20131031,0.14,0.14,0.13,0.14,74881800
GUNKUL,20131031,16.3,16.6,16.2,16.4,722100
HANA,20131031,23,23.1,22.5,22.8,895700
HFT,20131031,2.6,2.66,2.6,2.64,510000
HMPRO,20131031,11.5,11.7,11.4,11.6,13833000
HOTPOT,20131031,3.16,3.22,3.16,3.18,139900
HTC,20131031,12.1,12.4,12.1,12.3,167800
HTECH,20131031,2.16,2.32,2.14,2.32,8330100
HYDRO,20131031,4.98,5,4.94,4.98,438900
ICC,20131031,39.75,40,39.75,40,600
IEC,20131031,0.03,0.04,0.03,0.03,237092700
IFEC,20131031,3.6,3.9,3.58,3.86,48818700
IFS,20131031,2.54,2.62,2.54,2.6,352200
IHL,20131031,6.2,6.35,6.2,6.3,51000
ILINK,20131031,18.4,18.4,18,18.4,235900
INET,20131031,3.9,3.98,3.88,3.96,886800
INOX,20131031,1.49,1.55,1.49,1.5,1600
INTUCH,20131031,83.25,84.25,83,84.25,7792900
IRC,20131031,14.9,15.4,14.9,15.4,12600
IRCP,20131031,5.4,5.6,5.4,5.55,55400
IRPC,20131031,3.44,3.58,3.4,3.58,34898000
IT,20131031,3.24,3.24,3.18,3.2,396700
ITD,20131031,5.7,5.9,5.6,5.85,87035200
IVL,20131031,24.2,25.25,24.2,25,18970100
JAS,20131031,8.4,8.85,8.25,8.45,1103484600
JCT,20131031,68,68,68,68,200
JMART,20131031,21.5,22.1,21.5,22,565000
JMT,20131031,11.1,11.6,11.1,11.5,79800
JTS,20131031,1.73,1.73,1.65,1.7,5193900
JUBILE,20131031,24.8,24.8,24.6,24.6,17400
JUTHA,20131031,4.68,5.05,4.66,4.94,21088200
KAMART,20131031,5.45,5.6,5.4,5.55,549000
KASET,20131031,1.91,2,1.91,1.97,189000
KBANK,20131031,183,190,182.5,190,8828100
KBS,20131031,9.6,9.7,9.6,9.7,228200
KC,20131031,0.81,0.83,0.8,0.81,1077800
KCAR,20131031,11.1,11.3,11.1,11.2,39700
KCE,20131031,18,18.4,18,18.3,2410100
KDH,20131031,80,80.5,79.5,80.5,8700
KGI,20131031,2.86,2.88,2.84,2.88,3311500
KIAT,20131031,7.7,7.75,7.65,7.75,140000
KKC,20131031,2.48,2.52,2.46,2.52,103200
KKP,20131031,41,41.75,40.75,41.75,1329300
KPNPF,20131031,9.15,9.15,9.15,9.15,52000
KSL,20131031,12.5,12.9,12.5,12.6,508800
KTB,20131031,19.5,20.3,19.5,20.3,49312700
KTC,20131031,34,34.5,33.75,34.25,302700
KWG,20131031,1.29,1.29,1.27,1.28,307500
KYE,20131031,249,250,248,248,900
LALIN,20131031,4.46,4.54,4.44,4.46,33700
LANNA,20131031,12.1,12.4,12.1,12.4,713000
LEE,20131031,2.72,2.76,2.7,2.74,337000
LH,20131031,10.8,11.1,10.8,11,8478900
LHBANK,20131031,1.32,1.33,1.31,1.33,5670500
LHK,20131031,3.44,3.56,3.44,3.56,38700
LHPF,20131031,9.65,9.65,9.65,9.65,20000
LOXLEY,20131031,4.72,4.78,4.66,4.76,5009800
LPN,20131031,21.8,22.1,21.8,21.9,2717200
LRH,20131031,35.25,35.25,31.75,32.5,245600
LST,20131031,4,4.02,4,4.02,55300
LTX,20131031,45,46,45,46,1900
M,20131031,47,47,46.75,46.75,1091500
M-CHAI,20131031,155,155,155,155,100
M-II,20131031,9.95,10.5,9.9,10.5,39500
MACO,20131031,8.5,8.5,8.35,8.5,75800
MAJOR,20131031,18.9,19.3,18.8,19.1,963000
MAKRO,20131031,32.75,33,32.5,32.75,663600
MALEE,20131031,36,36,35.5,36,491000
MANRIN,20131031,27,27,26.75,26.75,7100
MATCH,20131031,2.58,2.64,2.56,2.64,1473700
MATI,20131031,7,7,7,7,300
MAX,20131031,0.18,0.19,0.17,0.18,33124000
MBAX,20131031,2.22,2.38,2.22,2.28,55000
MBK,20131031,149,150,149,150,41700
MBKET,20131031,22.4,22.7,22.4,22.6,14600
MC,20131031,13.8,14.2,13.8,14,621200
MCOT,20131031,35.25,35.25,34.5,34.75,289900
MCS,20131031,4.44,4.46,4.4,4.44,796300
MDX,20131031,10.2,10.4,10.1,10.2,1269200
MFC,20131031,35.25,35.5,35.25,35.5,1200
MFEC,20131031,7.5,7.75,7.5,7.75,1100700
MIDA,20131031,1.47,1.5,1.47,1.49,820500
MILL,20131031,1.7,1.7,1.68,1.7,2747700
MINT,20131031,26.75,27.75,26.5,27.75,5898300
MJD,20131031,2.28,2.32,2.28,2.3,95500
MJLF,20131031,12.6,12.7,12.6,12.6,10900
MK,20131031,3.34,3.38,3.32,3.38,1141600
ML,20131031,0.98,1.02,0.98,1,1108700
MNIT2,20131031,9.45,9.45,9.35,9.45,31700
MNRF,20131031,9.8,9.8,9.7,9.7,421400
MODERN,20131031,9.15,9.3,9.1,9.3,96700
MONO,20131031,10.8,10.9,10.4,10.5,18856700
MONTRI,20131031,9.35,9.35,9.35,9.35,14000
MOONG,20131031,5.2,5.2,5,5.05,282700
MSC,20131031,4.64,4.72,4.64,4.72,31800
MTI,20131031,89,89.25,89,89.25,800
NBC,20131031,4.22,4.28,4.22,4.26,920800
NC,20131031,19,19,19,19,1000
NCH,20131031,1.21,1.21,1.2,1.21,476600
NEP,20131031,1.26,1.28,1.25,1.25,3484600
NEW,20131031,73.5,73.5,71.75,71.75,2100
NEWS,20131031,1.05,1.08,1.05,1.08,11106500
NINE,20131031,4.16,4.26,4.16,4.18,122100
NKI,20131031,66.5,66.5,65,65,4000
NMG,20131031,1.47,1.5,1.45,1.5,40130300
NNCL,20131031,2.54,2.54,2.48,2.54,423600
NOBLE,20131031,10.9,10.9,10.5,10.6,1017800
NOK,20131031,25,25,24.8,24.9,923400
NPP,20131031,1.74,1.84,1.74,1.78,4556000
NTV,20131031,24.8,25,24.8,25,2600
NUSA,20131031,0.75,0.77,0.75,0.76,5274400
NWR,20131031,2.72,2.8,2.7,2.8,31444800
OGC,20131031,37,37,37,37,2300
OHTL,20131031,618,618,618,618,50
OISHI,20131031,93,93,92,92,6800
PACE,20131031,1.91,1.91,1.89,1.91,4847200
PAE,20131031,1.13,1.19,1.13,1.16,12096200
PAF,20131031,0.61,0.63,0.6,0.61,1089700
PAP,20131031,4.52,4.6,4.5,4.56,241100
PATO,20131031,11.6,11.8,11.6,11.6,48500
PB,20131031,47,47,46.5,46.75,23000
PDI,20131031,10.1,10.2,10,10.1,184400
PE,20131031,0.86,0.88,0.86,0.87,394000
PERM,20131031,0.96,0.98,0.96,0.96,537100
PF,20131031,1.06,1.09,1.05,1.09,5674800
PG,20131031,11.5,11.5,11.5,11.5,73100
PHOL,20131031,4.48,4.5,4.48,4.5,95400
PICO,20131031,1.84,1.86,1.83,1.83,34900
PJW,20131031,4,4,3.96,4,166800
PL,20131031,5.05,5.05,5.05,5.05,140600
PLE,20131031,2.14,2.2,2.1,2.2,6126100
PM,20131031,8.4,8.6,8.35,8.6,836000
POLAR,20131031,0.08,0.08,0.07,0.08,5027100
POPF,20131031,12.5,12.5,12.5,12.5,165500
POST,20131031,7.1,7.1,7.1,7.1,1500
PPM,20131031,6.4,6.65,6.4,6.6,1773500
PPP,20131031,4.98,5.05,4.96,4.98,320900
PPS,20131031,1.3,1.33,1.26,1.26,7730100
PR,20131031,40,40.25,39.75,40,15600
PRANDA,20131031,7.2,7.2,7.1,7.15,223400
PREB,20131031,8.2,8.2,8,8.1,680900
PRECHA,20131031,1.21,1.22,1.21,1.21,299900
PRIN,20131031,1.44,1.46,1.44,1.46,1166000
PRINC,20131031,2.38,2.42,2.32,2.38,3669500
PSL,20131031,19.1,19.3,19,19.2,534500
PT,20131031,8.3,8.45,8.2,8.45,171700
PTG,20131031,4.02,4.06,4,4.04,4429100
PTL,20131031,10,10.2,10,10.2,200500
PTT,20131031,311,317,310,317,3247800
PTTEP,20131031,165.5,168.5,165,168.5,3815100
PTTGC,20131031,76.75,78.5,76.25,78.5,7128100
PYLON,20131031,6.15,6.35,6.15,6.35,347200
Q-CON,20131031,11.3,11.6,11.3,11.5,37200
QH,20131031,2.96,3.04,2.94,3.04,40115200
QHHR,20131031,9.65,9.7,9.65,9.7,24600
QHOP,20131031,6.55,6.7,6.55,6.7,31700
QHPF,20131031,9.4,9.45,9.4,9.45,15000
QLT,20131031,11.2,11.2,11.2,11.2,13000
QTC,20131031,5.8,6,5.75,5.8,86100
RATCH,20131031,51,51,50.5,50.5,1164900
RCI,20131031,3.86,4,3.78,3.78,957900
RCL,20131031,6.5,6.65,6.45,6.6,291000
RICH,20131031,0.34,0.34,0.33,0.34,223200
RML,20131031,1.22,1.26,1.2,1.25,21684700
ROBINS,20131031,52.5,53.25,51.5,52.75,1011400
ROCK,20131031,24,24.3,24,24.3,1700
ROJNA,20131031,7.65,7.75,7.6,7.65,178300
RPC,20131031,2.64,2.84,2.62,2.82,7023600
RS,20131031,8.4,8.55,8.3,8.55,1561000
S,20131031,1.25,1.36,1.25,1.36,1092900
S&J,20131031,16.8,16.8,16.8,16.8,900
SABINA,20131031,23.5,23.7,23.5,23.7,1300
SALEE,20131031,9.2,9.2,9.2,9.2,2000
SAM,20131031,1.55,1.6,1.55,1.59,444500
SAMART,20131031,19.7,20.2,19.6,20.2,5456400
SAMCO,20131031,2.76,2.82,2.76,2.82,78000
SAMTEL,20131031,16.7,17,16.7,16.9,537700
SANKO,20131031,1.37,1.38,1.35,1.38,310800
SAT,20131031,16.5,16.5,16.1,16.4,977300
SAUCE,20131031,24.9,25.25,24.7,24.7,5600
SBPF,20131031,9.5,9.65,9.5,9.5,6600
SC,20131031,3.7,3.76,3.68,3.76,6182800
SCB,20131031,160.5,164.5,159.5,164.5,9126700
SCC,20131031,426,430,426,428,2255500
SCCC,20131031,396,404,392,398,110400
SCG,20131031,4.72,4.72,4.58,4.58,20300
SCP,20131031,9,9.4,9,9.3,5302300
SE-ED,20131031,4.98,5,4.96,5,55100
SEAFCO,20131031,5.2,5.35,5.2,5.35,294800
SEAOIL,20131031,10.1,10.2,9.9,9.9,9071300
SENA,20131031,2.38,2.44,2.38,2.42,247800
SF,20131031,6.4,6.7,6.4,6.65,3484500
SGP,20131031,13.5,13.9,13.5,13.8,1709900
SIAM,20131031,2.14,2.24,2.14,2.2,435900
SIM,20131031,3.4,3.44,3.38,3.42,4413000
SIMAT,20131031,6,6.15,6,6.15,60000
SINGER,20131031,20.4,20.6,20.1,20.6,257600
SIRI,20131031,2.18,2.24,2.16,2.24,37038500
SIS,20131031,4.8,4.86,4.8,4.84,13000
SITHAI,20131031,18.3,18.5,18.3,18.4,261100
SKR,20131031,36.75,37,36.75,37,12400
SMIT,20131031,4.98,5.05,4.98,5.05,27200
SMM,20131031,1.51,1.55,1.5,1.5,51200
SMT,20131031,7.65,7.85,7.65,7.75,192600
SNC,20131031,19.4,19.7,19.4,19.7,103700
SOLAR,20131031,5.7,5.85,5.7,5.8,1746700
SORKON,20131031,70,70,70,70,2500
SPACK,20131031,2.5,2.62,2.5,2.62,18600
SPALI,20131031,17.6,17.8,17.6,17.7,4395000
SPC,20131031,42.25,44,42.25,44,400
SPCG,20131031,22.9,23,22.7,23,1545600
SPF,20131031,16.9,17.1,16.9,17.1,55600
SPG,20131031,17.9,18,17.9,17.9,12000
SPI,20131031,22.2,22.2,22.2,22.2,15800
SPORT,20131031,3.86,4,3.86,4,19000
SPPT,20131031,2.76,2.8,2.76,2.8,58700
SRICHA,20131031,37.25,37.75,37,37.75,313900
SSC,20131031,96.5,98,94.25,98,1300
SSF,20131031,9.15,9.15,9.15,9.15,1300
SSI,20131031,0.36,0.37,0.36,0.37,42490700
SSPF,20131031,5,5,5,5,100
SSSC,20131031,47.5,49,47.5,48.75,7900
SST,20131031,15.2,15.5,14.7,15.5,256200
SSTPF,20131031,9.7,9.7,9.7,9.7,100
STA,20131031,13.1,13.6,13.1,13.5,1190400
STANLY,20131031,222,230,222,230,500
STAR,20131031,3.4,3.46,3.4,3.46,20600
STEC,20131031,23,23.4,22.8,23.2,6929800
STPI,20131031,20,20.3,19.6,20.3,4300000
SUC,20131031,37.5,38,37.5,38,63500
SUPER,20131031,2.28,2.32,2.16,2.28,34414100
SUSCO,20131031,3.74,3.78,3.6,3.74,12841200
SVH,20131031,203,203,203,203,100
SVI,20131031,3.6,3.74,3.6,3.7,2080100
SVOA,20131031,1.53,1.53,1.49,1.5,1076800
SWC,20131031,7.8,7.9,7.75,7.9,15300
SYMC,20131031,12.8,12.8,12.7,12.8,231000
SYNEX,20131031,3.28,3.32,3.28,3.32,207600
SYNTEC,20131031,1.49,1.53,1.47,1.5,39968800
T,20131031,1.2,1.25,1.2,1.24,3479400
TAPAC,20131031,2.2,2.26,2.16,2.24,27500
TASCO,20131031,58.25,59.5,58.25,59.5,230300
TC,20131031,3.02,3.04,3,3,1000
TCAP,20131031,34.25,34.75,34.25,34.5,3264000
TCC,20131031,1.11,1.13,1.11,1.13,2145200
TCCC,20131031,28,28,27.5,28,10700
TCJ,20131031,12.1,12.5,12,12.5,181100
TCMC,20131031,3.56,3.62,3.56,3.6,165500
TEAM,20131031,1.29,1.31,1.29,1.31,44500
TFD,20131031,8.4,9,8.2,8.9,7513300
TFI,20131031,1.6,1.63,1.6,1.62,1560200
TFUND,20131031,11.3,11.3,11.2,11.3,237000
TGCI,20131031,3.32,3.4,3.32,3.4,239100
TGPRO,20131031,0.68,0.7,0.67,0.7,21493100
TH,20131031,1.54,1.61,1.54,1.6,573300
THAI,20131031,19.1,20.3,19,20.3,6793400
THANA,20131031,2,2,2,2,200
THANI,20131031,5.55,5.8,5.55,5.8,753200
THCOM,20131031,39,40,38.75,39.75,5929400
THE,20131031,3.44,3.54,3.44,3.5,298500
THRE,20131031,3.9,3.96,3.88,3.94,4458500
THREL,20131031,9.65,9.7,9.5,9.5,2231400
TIC,20131031,18.9,19,18.9,18.9,4300
TICON,20131031,17.5,17.9,17.5,17.8,3688200
TIF1,20131031,7,7.1,7,7.1,200
TIP,20131031,29,29,28.5,29,103000
TIPCO,20131031,9.1,9.5,9,9.4,7776600
TISCO,20131031,42.25,44,42.25,44,1637600
TIW,20131031,110,114,109,114,8600
TK,20131031,11.6,11.8,11.5,11.5,373800
TKS,20131031,5.5,5.7,5.5,5.65,116000
TKT,20131031,2.26,2.4,2.26,2.4,22400
TLGF,20131031,13.2,13.3,13.2,13.2,408100
TLOGIS,20131031,11.8,11.8,11.6,11.7,25500
TLUXE,20131031,2.72,2.72,2.7,2.72,95700
TMB,20131031,2.7,2.74,2.68,2.74,237053800
TMC,20131031,5,5.15,5,5.15,93000
TMD,20131031,18.7,18.7,18.7,18.7,500
TMI,20131031,1.74,1.75,1.74,1.75,106500
TMILL,20131031,3.16,3.18,3.14,3.14,142900
TMT,20131031,11.2,11.5,11.1,11.5,37500
TMW,20131031,28,28,27.75,27.75,6900
TNDT,20131031,11.2,11.5,11.1,11.5,400300
TNH,20131031,13.7,13.8,13.5,13.8,88100
TNITY,20131031,6.85,7,6.85,6.9,171500
TNPC,20131031,14.1,14.3,14,14.2,36800
TNPF,20131031,9.2,9.2,9.2,9.2,5000
TOG,20131031,3.32,3.42,3.32,3.36,1600
TOP,20131031,61.5,63,61.5,63,2159100
TPA,20131031,7.7,7.7,7.65,7.7,5000
TPAC,20131031,5.35,5.35,5.35,5.35,16200
TPC,20131031,30.75,31,30.5,30.75,5400
TPIPL,20131031,12.5,12.9,12.4,12.9,4714200
TPOLY,20131031,2.7,2.74,2.66,2.7,1885100
TPP,20131031,17.9,18,17.7,17.7,103400
TR,20131031,30,30.25,30,30,36300
TRC,20131031,3.64,3.7,3.6,3.64,2983200
TRITN,20131031,0.47,0.48,0.46,0.48,6781100
TRT,20131031,5.5,5.6,5.5,5.5,83200
TRU,20131031,6.9,6.9,6.75,6.85,199000
TRUBB,20131031,2.04,2.04,2.02,2.04,172200
TRUE,20131031,8.6,8.9,8.55,8.85,186019000
TSC,20131031,16.3,16.3,15.6,16.1,56400
TSF,20131031,0.8,0.83,0.79,0.82,36260500
TSTE,20131031,9,9,9,9,500
TSTH,20131031,0.82,0.85,0.81,0.85,14446300
TTA,20131031,17.5,17.8,17.5,17.7,5385200
TTCL,20131031,37.25,38.5,37,38.5,338800
TTL,20131031,96.5,96.5,96.5,96.5,5000
TTLPF,20131031,20.5,20.5,20.5,20.5,2400
TTW,20131031,10.3,10.4,10.2,10.3,3693300
TU,20131031,55,57.25,55,56.25,1597800
TU-PF,20131031,4.52,4.52,4.52,4.52,100
TVD,20131031,3.78,3.78,3.68,3.76,1710100
TVI,20131031,9.45,9.8,9.45,9.75,77100
TVO,20131031,18.2,18.3,18.2,18.2,181800
TWP,20131031,51.5,52.25,51.5,52,13900
TWZ,20131031,0.38,0.39,0.38,0.38,4610700
TYCN,20131031,4.18,4.26,4.18,4.26,15300
U,20131031,0.06,0.07,0.05,0.06,434189400
UAC,20131031,8.9,8.9,8.8,8.8,156900
UBIS,20131031,5.8,5.8,5.8,5.8,200
UEC,20131031,3.76,3.82,3.76,3.8,102600
UKEM,20131031,1.32,1.34,1.29,1.29,512200
UMI,20131031,10.4,10.5,10.2,10.3,1912200
UMS,20131031,7.1,7.4,7.1,7.35,9200
UNIQ,20131031,8.2,8.3,8,8.2,1204100
UOBKH,20131031,3.76,3.82,3.72,3.82,77800
UP,20131031,40.75,41.75,40.5,41.75,1900
UPA,20131031,0.99,1.01,0.97,1,6304900
UPOIC,20131031,10.2,10.3,10.1,10.2,32900
URBNPF,20131031,3.9,3.9,3.9,3.9,25000
UREKA,20131031,3.66,3.68,3.64,3.66,280200
UT,20131031,11.9,11.9,11.8,11.8,2500
UTP,20131031,2.88,3.02,2.88,3.02,1499500
UV,20131031,7.5,7.75,7.45,7.75,2028600
UVAN,20131031,10.7,10.7,10.6,10.7,153700
UWC,20131031,2.46,2.46,2.46,2.46,20000
