<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20150528,21.4,21.9,21.3,21.7,20281600
BAFS,20150528,26.25,26.5,26.25,26.25,68800
BANPU,20150528,27,27.25,26,26.25,11006300
BAT-3K,20150528,66.75,67,66.75,67,800
BAY,20150528,37,37,36.5,36.5,824700
BBL,20150528,180,182,179,181.5,3065000
BCH,20150528,7.05,7.15,7,7.05,654400
BCP,20150528,32.75,32.75,31.25,32.75,9206300
BDMS,20150528,19.3,19.6,19.2,19.3,37137800
BEAUTY,20150528,4.04,4.06,3.98,4.04,3836100
BEC,20150528,37.5,37.5,36.25,37,1352500
BFIT,20150528,5.65,5.7,5.6,5.7,228700
BGT,20150528,1.33,1.33,1.29,1.29,1301200
BH,20150528,173.5,175,170,171.5,845000
BIG,20150528,1.31,1.31,1.22,1.23,21761600
BIGC,20150528,203,203,199,201,199400
BJC,20150528,35,35,34.25,34.25,697000
BJCHI,20150528,7.3,7.35,7.15,7.2,6731500
BKD,20150528,3.56,3.56,3.52,3.54,203100
BKI,20150528,370,371,370,371,2800
BKKCP,20150528,9.5,9.55,9.5,9.55,10200
BLA,20150528,47.25,47.25,46.75,47,519100
BLAND,20150528,1.5,1.51,1.5,1.5,19672700
BOL,20150528,1.96,1.96,1.96,1.96,1900
BROCK,20150528,2.72,2.72,2.64,2.66,194000
BROOK,20150528,0.92,0.93,0.91,0.92,3398500
BRR,20150528,12.9,13,12.2,12.6,7939500
BSBM,20150528,1.08,1.08,1.06,1.07,139100
BSM,20150528,0.99,0.99,0.97,0.97,1301300
BTC,20150528,0.9,0.91,0.89,0.9,5590600
BTS,20150528,9.4,9.45,9.35,9.35,39116100
BTSGIF,20150528,10.3,10.4,10.3,10.4,12918100
BWG,20150528,2.08,2.14,2,2,119508200
CBG,20150528,41,41,39.75,40.75,2975400
CCET,20150528,3.78,3.82,3.7,3.72,7767000
CCN,20150528,3.14,3.18,3.14,3.16,304200
CCP,20150528,1.13,1.13,1.11,1.12,4327500
CEN,20150528,3,3,2.86,2.88,2207900
CENTEL,20150528,35.75,36.5,35.5,36.25,2022600
CFRESH,20150528,7.75,7.75,7.5,7.55,82100
CGD,20150528,1.28,1.29,1.26,1.27,10057600
CGH,20150528,1.3,1.32,1.29,1.32,7541200
CHARAN,20150528,34,35,34,34.5,3700
CHG,20150528,1.83,1.84,1.79,1.79,24999700
CHO,20150528,3.9,3.92,3.78,3.78,7541200
CHOTI,20150528,122,122,121.5,122,1500
CHOW,20150528,6.1,6.4,6,6.35,5515800
CHUO,20150528,10.6,10.7,10.5,10.5,50300
CI,20150528,2.3,2.34,2.28,2.28,3855300
CIG,20150528,0.93,0.93,0.88,0.91,4816300
CIMBT,20150528,1.71,1.72,1.68,1.7,975300
CITY,20150528,4.24,4.24,4.2,4.24,30500
CK,20150528,26.25,26.25,25.5,26,3384800
CKP,20150528,2.98,3,2.96,3,4007600
CM,20150528,3.52,3.52,3.5,3.5,221500
CMO,20150528,1.93,1.96,1.92,1.93,165600
CMR,20150528,231,231,220,229,6400
CNS,20150528,2.36,2.4,2.36,2.4,24500
CNT,20150528,4.48,4.5,4.4,4.46,402000
COL,20150528,56.25,56.25,53.25,54.5,1160800
COLOR,20150528,1.69,1.7,1.65,1.66,4935600
CPALL,20150528,45.75,46,44.75,45.75,21603300
CPF,20150528,24.5,24.6,24.3,24.3,16341600
CPH,20150528,10.9,11.4,10.9,11.3,500
CPI,20150528,2.28,2.32,2.28,2.3,131000
CPL,20150528,40.25,40.5,39.5,39.5,4000
CPN,20150528,44,44.25,43,43.5,5050000
CPNCG,20150528,10.7,10.8,10.7,10.8,736000
CPNRF,20150528,16.5,16.6,16.5,16.5,510100
CPR,20150528,4.8,4.8,4.62,4.62,3997200
CPTGF,20150528,9.65,9.65,9.6,9.6,269500
CRANE,20150528,4.06,4.06,4.02,4.04,865400
CRYSTAL,20150528,9.75,9.75,9.7,9.7,54900
CSC,20150528,54.25,54.25,53.25,53.25,3300
CSL,20150528,6.9,6.9,6.8,6.85,230400
CSP,20150528,2.92,2.98,2.92,2.98,5400
CSR,20150528,58,58,58,58,100
CSS,20150528,6.15,6.2,6.05,6.05,3348100
CTARAF,20150528,3.98,3.98,3.88,3.92,234600
CTW,20150528,9.15,9.15,9,9,211300
CWT,20150528,4.5,4.5,4.38,4.4,6323100
DCC,20150528,4,4,3.96,3.96,494200
DCON,20150528,1.84,1.85,1.81,1.81,29122200
DCORP,20150528,14.3,14.4,13.7,14.2,6664100
DELTA,20150528,87,87.25,84,84,2153200
DEMCO,20150528,13.1,13.1,12.9,13,1080800
DIF,20150528,12.5,12.5,12.3,12.4,3703000
DIMET,20150528,8,8.05,7.55,7.7,594600
DNA,20150528,2.08,2.08,2.04,2.08,1567400
DRACO,20150528,4.4,4.4,4.36,4.36,2600
DRT,20150528,5,5.05,4.98,5,150600
DSGT,20150528,6.85,6.85,6.75,6.8,156500
DTAC,20150528,88.25,88.75,87.25,87.75,1127300
DTC,20150528,60,60,59.25,59.25,11500
DTCI,20150528,38,38,38,38,3500
DTCPF,20150528,8.15,8.15,8.1,8.1,64000
EA,20150528,24.3,24.3,23.8,23.9,1174100
EARTH,20150528,4.78,4.82,4.74,4.8,2561100
EASON,20150528,3.18,3.18,3.04,3.06,214500
EASTW,20150528,11.6,11.7,11.4,11.5,736000
ECF,20150528,4.94,4.94,4.88,4.88,713100
ECL,20150528,2.04,2.06,2,2.02,10543400
EE,20150528,1.18,1.18,1.17,1.18,493900
EFORL,20150528,1.25,1.27,1.22,1.23,78878100
EGCO,20150528,152,152,150,150,364800
EIC,20150528,1.82,1.86,1.8,1.8,1457000
EMC,20150528,0.8,0.8,0.78,0.78,6775900
EPCO,20150528,6.35,6.55,6.25,6.25,12827200
EPG,20150528,9.55,9.8,9.5,9.7,11971900
ERW,20150528,4.42,4.44,4.36,4.38,2952700
ERWPF,20150528,9.5,9.6,9.5,9.6,22600
ESSO,20150528,6.3,6.35,6.25,6.3,889100
ESTAR,20150528,0.93,0.94,0.93,0.93,2251100
EVER,20150528,1.58,1.6,1.56,1.56,12437600
F&D,20150528,31.5,32.75,30,31,16200
FANCY,20150528,3.62,3.98,3.6,3.84,29893300
FC,20150528,1,1.03,0.99,0.99,23508600
FE,20150528,130,151,130,151,200
FER,20150528,1.76,1.76,1.7,1.71,17629400
FNS,20150528,4.88,5.05,4.88,4.92,1029300
FOCUS,20150528,3.56,3.56,3.48,3.52,183400
FORTH,20150528,6.1,6.15,6.05,6.05,903400
FPI,20150528,4.96,5.05,4.96,5.05,643000
FSMART,20150528,11.1,11.3,11,11,931700
FSS,20150528,3.3,3.3,3.24,3.3,319100
FUTUREPF,20150528,17.5,17.5,17.4,17.5,7300
FVC,20150528,1.95,1.96,1.93,1.93,441000
GBX,20150528,0.91,0.91,0.89,0.9,1001200
GC,20150528,3.94,3.94,3.74,3.86,725100
GCAP,20150528,3.86,3.86,3.72,3.76,1701400
GEL,20150528,0.81,0.81,0.79,0.79,17889300
GENCO,20150528,3.78,3.8,3.62,3.68,4308900
GFPT,20150528,12.4,12.6,12.2,12.6,1089800
GIFT,20150528,4.08,4.08,3.92,3.96,718100
GJS,20150528,0.41,0.42,0.4,0.4,9757800
GL,20150528,12,12.1,11.7,12,2062100
GLAND,20150528,3.28,3.28,3.24,3.26,204100
GLOBAL,20150528,8.85,8.85,8.7,8.75,971400
GLOW,20150528,85,85.25,84,84,917700
GOLD,20150528,6.6,6.9,6.55,6.6,461900
GOLDPF,20150528,5.3,5.3,5.2,5.2,12000
GPSC,20150528,26.75,27,26.5,26.75,8782300
GRAMMY,20150528,14,14,13.8,13.9,23800
GRAND,20150528,1.32,1.33,1.29,1.3,3323300
GREEN,20150528,3.32,3.38,3.12,3.12,13346900
GSTEL,20150528,0.48,0.48,0.45,0.46,7388500
GUNKUL,20150528,25.75,25.75,24.9,24.9,1665100
HANA,20150528,41.25,42.25,41.25,42,2215800
HARN,20150528,3.32,3.4,3.3,3.32,1141700
HFT,20150528,3.78,3.84,3.76,3.76,1946400
HMPRO,20150528,6.7,6.7,6.6,6.65,7113000
HOTPOT,20150528,3,3,2.96,2.96,196500
HPF,20150528,9,9,9,9,200
HTC,20150528,13.3,13.3,13.2,13.2,176800
HTECH,20150528,3.32,3.32,3.2,3.2,903800
HYDRO,20150528,2.52,2.54,2.5,2.52,280400
ICC,20150528,38.5,38.5,38.25,38.5,3800
ICHI,20150528,21.6,21.7,20.9,21.1,2064100
IEC,20150528,0.05,0.05,0.04,0.05,228245300
IFEC,20150528,11,11.5,11,11.5,36913800
IFS,20150528,3.1,3.14,3.04,3.06,858600
IHL,20150528,7.3,7.3,7.15,7.25,31300
ILINK,20150528,20.1,20.2,19.6,19.8,529000
IMPACT,20150528,10.7,10.7,10.6,10.7,3371600
INET,20150528,2.84,2.88,2.84,2.86,98800
INOX,20150528,1.29,1.3,1.29,1.29,12300
INTUCH,20150528,77.75,78,77,77.25,6350500
IRC,20150528,17,17.1,16.8,16.9,38400
IRCP,20150528,9.6,9.9,9.5,9.5,922300
IRPC,20150528,4.2,4.2,4.1,4.14,31572700
IT,20150528,2.86,2.92,2.86,2.9,26200
ITD,20150528,7.55,7.55,7.4,7.55,40132100
IVL,20150528,25.25,26.5,24.9,26.5,33534500
JAS,20150528,5.6,5.6,5.45,5.45,117307800
JASIF,20150528,9.6,9.75,9.6,9.7,10441600
JCT,20150528,114,114,113,113,4500
JMART,20150528,9.1,9.25,9.05,9.25,483900
JMT,20150528,17.8,17.9,17.8,17.9,510000
JSP,20150528,1.92,1.92,1.88,1.89,7572000
JTS,20150528,1.27,1.28,1.25,1.25,429400
JUBILE,20150528,24.8,25,24.3,24.6,133800
JUTHA,20150528,3.42,3.42,3.3,3.32,50400
KAMART,20150528,6.3,6.3,6.05,6.1,1596700
KASET,20150528,3.28,3.38,3.26,3.28,738300
KBANK,20150528,197.5,197.5,196,196,5884800
KBS,20150528,9.55,9.75,9.55,9.65,420300
KC,20150528,3.82,4.02,3.8,3.96,6280800
KCAR,20150528,10.4,10.5,10.3,10.5,115400
KCE,20150528,52.5,53,51.75,52.5,1057100
KCM,20150528,1.4,1.4,1.38,1.38,680100
KDH,20150528,87.25,87.25,87,87,300
KGI,20150528,3.48,3.5,3.48,3.48,1892800
KIAT,20150528,1.04,1.06,1.02,1.05,19225200
KKC,20150528,2.88,3.04,2.86,2.96,5972300
KKP,20150528,36,36.25,35.5,35.5,699900
KPNPF,20150528,10,10,10,10,533000
KSL,20150528,4.88,4.88,4.82,4.88,123500
KTB,20150528,18.5,18.6,18.1,18.1,49423600
KTC,20150528,95,95.75,94.25,95.25,318400
KTIS,20150528,9.35,9.4,9.05,9.15,875800
KWG,20150528,3.2,3.28,3.2,3.2,819300
KYE,20150528,324,325,323,323,13700
L&E,20150528,5.7,5.7,5.55,5.65,68000
LALIN,20150528,4,4,3.98,3.98,122600
LANNA,20150528,12.4,12.4,12.4,12.4,5300
LDC,20150528,3.5,3.5,3.36,3.42,280000
LEE,20150528,2.96,2.96,2.92,2.92,7000
LH,20150528,9.25,9.3,9.1,9.3,12113900
LHBANK,20150528,1.62,1.62,1.6,1.6,13483300
LHK,20150528,3.42,3.46,3.4,3.42,1075800
LHPF,20150528,8.3,8.3,8.2,8.25,5900
LHSC,20150528,10.4,10.4,10.3,10.3,200200
LIT,20150528,4.58,4.6,4.46,4.5,2441300
LOXLEY,20150528,3.74,3.74,3.68,3.7,1946700
LPN,20150528,16.3,16.3,16.1,16.2,2726600
LRH,20150528,27.5,27.75,27.5,27.5,86500
LST,20150528,3.98,3.98,3.92,3.96,110200
LTX,20150528,70,70.5,70,70,800
LUXF,20150528,5.25,5.3,5.2,5.3,152900
M,20150528,55.25,55.5,54.5,55,868800
M-II,20150528,9.55,9.55,9.55,9.55,100
M-PAT,20150528,9.4,9.5,9.4,9.5,200
M-STOR,20150528,10.7,10.7,10.7,10.7,42500
MACO,20150528,1.17,1.17,1.14,1.17,3903300
MAJOR,20150528,34.5,35.25,33.25,34.25,1290000
MAKRO,20150528,40.5,40.75,40.5,40.5,121400
MALEE,20150528,32,32.25,32,32,54400
MATCH,20150528,2.44,2.44,2.38,2.4,409200
MATI,20150528,6.8,6.85,6.8,6.85,3600
MAX,20150528,0.22,0.23,0.22,0.23,16673600
MBAX,20150528,5.35,5.8,5.3,5.35,1706000
MBK,20150528,15.3,15.7,15.2,15.5,835100
MBKET,20150528,23.6,23.6,23.4,23.4,26600
MC,20150528,13.7,14.7,13.7,14.4,3830800
MCOT,20150528,12.3,12.3,12.2,12.3,223700
MCS,20150528,8.6,8.6,8.4,8.45,923500
MDX,20150528,9.05,9.05,8.85,8.9,219500
MEGA,20150528,18.8,19,18.3,18.9,2436800
METCO,20150528,240,242,239,242,3600
MFC,20150528,32,32,32,32,200
MFEC,20150528,7.5,7.5,7.45,7.5,372200
MIDA,20150528,1.29,1.29,1.27,1.27,1678400
MILL,20150528,1.91,2,1.91,2,33799500
MINT,20150528,30.5,30.75,29.75,30.25,11540600
MJD,20150528,3.54,3.6,3.52,3.54,149000
MJLF,20150528,12.7,12.7,12.6,12.7,59200
MK,20150528,5.25,5.3,5.2,5.25,2035400
ML,20150528,2,2,1.96,1.96,2448900
MNIT,20150528,2.94,2.94,2.94,2.94,5600
MNIT2,20150528,7.9,7.9,7.9,7.9,3000
MNRF,20150528,8.15,8.15,8.1,8.1,19300
MODERN,20150528,9.75,9.8,9.75,9.8,83800
MONO,20150528,3.38,3.38,3.22,3.36,23740300
MONTRI,20150528,9.75,9.8,9.75,9.8,24100
MOONG,20150528,6.1,6.25,5.8,5.95,496200
MPG,20150528,1.55,1.63,1.55,1.56,5397800
MPIC,20150528,1.75,1.77,1.75,1.77,1900
MSC,20150528,5.4,5.75,5.35,5.65,3706900
MTLS,20150528,18.4,18.4,18.1,18.3,5214900
NBC,20150528,3.54,3.56,3.46,3.54,99400
NC,20150528,23.8,23.8,23.8,23.8,100
NCH,20150528,1.64,1.65,1.63,1.63,1418200
NCL,20150528,3.06,3.08,3.02,3.02,125400
NDR,20150528,3.88,3.98,3.84,3.96,5340500
NEP,20150528,0.82,0.86,0.82,0.85,6760200
NEWS,20150528,0.26,0.27,0.25,0.26,8731600
NINE,20150528,4.06,4.06,4,4,154000
NKI,20150528,68.5,71,68,71,2400
NMG,20150528,1.78,1.81,1.76,1.76,2191900
NNCL,20150528,1.62,1.62,1.59,1.59,129200
NOBLE,20150528,13.4,13.4,12.8,12.8,140300
NOK,20150528,10.6,10.8,10.6,10.7,921900
NPP,20150528,1.81,1.83,1.79,1.79,4639300
NSI,20150528,95.25,95.5,95,95,21500
NTV,20150528,33,33.25,33,33,18000
NUSA,20150528,0.77,0.77,0.76,0.77,8756800
NWR,20150528,1.78,1.8,1.76,1.78,34099100
NYT,20150528,16.6,16.7,16.4,16.4,536100
OCC,20150528,16.8,17,16.8,17,600
OCEAN,20150528,1.29,1.29,1.25,1.28,795100
OGC,20150528,40.5,40.75,40.5,40.75,11000
OISHI,20150528,77,77,74,74,45200
OTO,20150528,4.94,4.98,4.94,4.96,107600
PACE,20150528,2.94,3.02,2.9,2.92,6028700
PAE,20150528,0.43,0.43,0.42,0.43,13543400
PAF,20150528,3.28,3.3,3.16,3.2,1173000
PAP,20150528,3.86,3.9,3.86,3.88,89400
PATO,20150528,11.6,11.7,11.5,11.5,116200
PB,20150528,42.5,42.5,42,42,13400
PCA,20150528,4.3,4.4,4.28,4.4,311800
PCSGH,20150528,8.4,8.4,8.25,8.3,105400
PDG,20150528,4.6,4.7,4.52,4.52,8086500
PDI,20150528,16.9,16.9,16.7,16.8,292500
PE,20150528,1.29,1.3,1.28,1.28,739800
PERM,20150528,1.76,1.8,1.76,1.77,463000
PF,20150528,1,1.01,0.99,1,6478000
PHOL,20150528,4.18,4.24,4.12,4.12,554100
PICO,20150528,2.14,2.16,2.08,2.1,484400
PJW,20150528,3.38,3.38,3.18,3.2,1020800
PL,20150528,3.46,3.46,3.44,3.44,90700
PLANB,20150528,5.1,5.25,5.05,5.15,13365900
PLAT,20150528,5.25,5.3,5.2,5.25,2891700
PLE,20150528,1.48,1.5,1.45,1.45,2604800
PM,20150528,10.5,10.6,10.4,10.5,270900
PMTA,20150528,22.7,22.9,22.5,22.5,73800
POLAR,20150528,0.24,0.25,0.23,0.24,381982900
POPF,20150528,12.4,12.5,12.4,12.5,101100
POST,20150528,6.95,6.95,6.95,6.95,1000
PPM,20150528,6.05,6.05,6.05,6.05,10600
PPP,20150528,7.75,7.8,7.6,7.7,807600
PPS,20150528,1.4,1.4,1.38,1.38,94700
PR,20150528,47.5,48,47.25,48,11300
PRAKIT,20150528,13.6,13.6,13.5,13.5,6100
PRANDA,20150528,5.7,5.7,5.65,5.7,104900
PREB,20150528,14.2,14.3,14.2,14.3,17100
PRECHA,20150528,3.02,3.1,3,3.06,1545100
PRG,20150528,12.3,12.3,12.3,12.3,100
PRIN,20150528,2.08,2.24,2.08,2.2,50082000
PRINC,20150528,3.8,3.82,3.62,3.68,2523200
PSL,20150528,8.75,8.75,8.35,8.35,1703700
PSTC,20150528,1.36,1.42,1.34,1.42,23011200
PT,20150528,11,11,10.3,10.4,3059000
PTG,20150528,11.8,12.2,11.7,11.9,36987000
PTL,20150528,9.85,9.9,9.8,9.9,227200
PTT,20150528,357,357,349,350,4844400
PTTEP,20150528,110.5,110.5,108,108.5,5633900
PTTGC,20150528,65,66,64.5,65.25,11539400
PYLON,20150528,9.6,9.75,9.55,9.75,1108600
Q-CON,20150528,7.6,8,7.6,7.85,65200
QH,20150528,2.62,2.66,2.6,2.62,18807900
QHHR,20150528,8.3,8.3,8.3,8.3,65400
QHOP,20150528,3.8,3.8,3.8,3.8,30200
QHPF,20150528,9.4,9.4,9.2,9.25,471500
QLT,20150528,13.5,13.5,13.4,13.5,27800
QTC,20150528,4.34,4.4,4.34,4.4,224900
RAM,20150528,2100,2100,2090,2100,500
RATCH,20150528,58.5,58.5,57.5,58,1094400
RCI,20150528,4.6,4.68,4.56,4.56,1534100
RCL,20150528,10,10.1,9.85,9.85,3957900
RICH,20150528,1.52,1.52,1.48,1.49,5919800
RICHY,20150528,2.5,2.5,2.48,2.48,164200
RML,20150528,1.67,1.68,1.65,1.66,3488100
ROBINS,20150528,45.25,45.5,44.5,44.75,613000
ROCK,20150528,28.25,28.25,27,27,9400
ROJNA,20150528,7.5,7.55,7.45,7.45,2440000
RPC,20150528,1.14,1.15,1.11,1.13,4437900
RS,20150528,13.5,13.5,13,13.1,4068200
RWI,20150528,4.8,4.82,4.7,4.78,540100
S,20150528,6.85,7.05,6.85,6.85,4662600
S&J,20150528,18.6,18.6,18.6,18.6,100
S11,20150528,10,10.1,9.85,9.85,1395300
SABINA,20150528,23.6,23.6,23.5,23.6,1900
SALEE,20150528,1.34,1.39,1.33,1.33,2849800
SAM,20150528,1.59,1.6,1.57,1.57,456100
SAMART,20150528,26,26,25.25,25.5,2217800
SAMCO,20150528,4.86,4.9,4.76,4.76,8972900
SAMTEL,20150528,24.5,24.5,24,24.1,409400
SANKO,20150528,1.63,1.66,1.6,1.65,2104300
SAPPE,20150528,31.75,32.25,31.75,32.25,108400
SAT,20150528,19.3,19.3,18.9,19,311100
SAUCE,20150528,25,25,24.9,24.9,2300
SAWAD,20150528,41,41,40.25,41,2948600
SAWANG,20150528,14.8,14.9,14.8,14.8,1100
SC,20150528,3.26,3.3,3.18,3.2,2578700
SCB,20150528,161,161,159,160,4373400
SCC,20150528,534,538,530,534,1074200
SCCC,20150528,399,400,391,395,139800
SCG,20150528,6.15,6.15,6.1,6.1,1400
SCN,20150528,13.9,14,13.7,13.8,8327500
SCP,20150528,9.7,9.7,9.5,9.65,165200
SE-ED,20150528,6,6,6,6,76100
SEAFCO,20150528,10.6,11.1,10.6,11,8881800
SEAOIL,20150528,9.95,10.3,9.7,9.7,7636000
SENA,20150528,4.08,4.12,4.04,4.04,9662700
SF,20150528,6,6.05,5.9,6,3304100
SGP,20150528,11.2,11.2,11,11.1,734300
SHANG,20150528,57.75,59.5,57,59.5,25000
SIAM,20150528,3.2,3.2,3.14,3.2,873300
SIM,20150528,2.34,2.34,2.3,2.3,1444300
SIMAT,20150528,5.05,5.15,5.05,5.05,686900
SINGER,20150528,12.8,13.1,12.8,12.9,304400
SIRI,20150528,1.83,1.85,1.82,1.85,22491000
SIRIP,20150528,11,11,11,11,2000
SIS,20150528,4.24,4.34,4.24,4.32,379900
SITHAI,20150528,2.5,2.52,2.46,2.52,4807600
SKR,20150528,69,69.75,68.5,69.5,7800
SLP,20150528,1.74,1.74,1.7,1.71,6562500
SMART,20150528,2.94,3,2.94,2.96,322200
SMIT,20150528,4.42,4.42,4.38,4.38,1300
SMK,20150528,610,610,610,610,900
SMM,20150528,1.92,1.96,1.92,1.92,160300
SMPC,20150528,5.8,5.85,5.65,5.7,334200
SMT,20150528,10.7,10.8,10.2,10.5,12018000
SNC,20150528,16,16,15.6,15.8,1585000
SNP,20150528,27,27,26.25,26.5,7200
SOLAR,20150528,15.7,15.7,15.4,15.4,1356100
SORKON,20150528,85,85,83.25,84.75,4700
SPA,20150528,6.2,6.2,5.95,6.1,5399000
SPACK,20150528,2.54,2.54,2.44,2.46,222100
SPALI,20150528,18.2,18.2,17.8,18,13350700
SPC,20150528,42,42,42,42,5400
SPCG,20150528,26.75,26.75,26.25,26.5,356300
SPF,20150528,17.6,17.7,17.6,17.6,131900
SPG,20150528,25,26,25,26,1200
SPORT,20150528,1.9,1.91,1.89,1.89,77000
SPPT,20150528,3.1,3.28,3.08,3.16,11710700
SPVI,20150528,1.22,1.24,1.21,1.24,258400
SRICHA,20150528,27.75,28,27.25,27.75,321500
SSC,20150528,68.5,68.5,68,68,500
SSF,20150528,9.5,9.5,9.1,9.1,15400
SSI,20150528,0.2,0.2,0.19,0.19,7248400
SSSC,20150528,40.75,41,40.75,41,5600
SST,20150528,17.9,17.9,17.5,17.6,234200
SSTPF,20150528,9.45,9.45,9.3,9.3,33400
SSTSS,20150528,9.45,9.55,9.45,9.55,2900
STA,20150528,12.4,13.5,12.4,13.3,23193000
STANLY,20150528,198.5,198.5,197,198.5,3600
STAR,20150528,5.7,6.2,5.5,5.7,13333700
STEC,20150528,21.9,22.2,21.5,22.2,4360700
STPI,20150528,16.8,16.8,16.3,16.7,5659600
SUC,20150528,37.75,38,37.5,38,2400
SUPER,20150528,1.89,1.95,1.88,1.94,42880200
SUSCO,20150528,3.34,3.34,3.32,3.32,455200
SUTHA,20150528,7.1,7.35,7.05,7.25,164000
SVH,20150528,306,308,303,306,2500
SVI,20150528,4.98,5.05,4.94,4.98,5287200
SVOA,20150528,1.48,1.52,1.47,1.47,3472900
SWC,20150528,10.3,10.8,10.1,10.1,24099200
SYMC,20150528,13.7,13.9,13.7,13.9,85900
SYNEX,20150528,3.9,3.98,3.8,3.8,7940300
SYNTEC,20150528,3.1,3.12,3.02,3.04,3171100
TAE,20150528,3.52,3.52,3.46,3.48,422800
TAKUNI,20150528,9.25,9.25,8.9,9.1,995300
TAPAC,20150528,4.04,4.06,3.98,3.98,824300
TASCO,20150528,17.7,18.1,17.2,18,76315000
TBSP,20150528,190.5,190.5,190,190.5,3300
TC,20150528,3.88,3.92,3.84,3.86,214400
TCAP,20150528,34,34,33.75,34,1791500
TCB,20150528,24.6,24.6,24.5,24.5,29300
TCC,20150528,2.12,2.14,2.1,2.12,272100
TCCC,20150528,24.8,25,24.8,24.8,61500
TCJ,20150528,11.8,11.9,11.7,11.9,19000
TCMC,20150528,3.46,3.58,3.38,3.38,21207600
TEAM,20150528,2.78,2.8,2.72,2.74,661400
TF,20150528,157.5,157.5,157.5,157.5,200
TFD,20150528,4.38,4.44,4.26,4.26,17544800
TFI,20150528,1.4,1.41,1.37,1.38,576400
TFUND,20150528,10.3,10.4,10.3,10.4,35000
TGCI,20150528,3.86,4.08,3.78,4.02,28087000
TGPRO,20150528,0.33,0.33,0.32,0.32,4654700
TGROWTH,20150528,12.1,12.2,12.1,12.2,126700
TH,20150528,2.28,2.28,2.22,2.22,972000
THAI,20150528,14,14,13.6,13.7,2626300
THANA,20150528,3.5,3.56,3.46,3.48,224100
THANI,20150528,3.2,3.22,3.08,3.08,59340000
THCOM,20150528,37.25,37.5,36.75,37,2389300
THE,20150528,4.38,4.38,4.38,4.38,5100
THIP,20150528,168,169,168,169,800
THRE,20150528,3.26,3.26,3.18,3.2,1199300
THREL,20150528,13.2,13.3,13.2,13.3,1405500
TIC,20150528,28,30,27.5,28.5,31300
TICON,20150528,16,16,15.9,16,1195800
TIF1,20150528,7.4,7.4,7.35,7.35,14800
TIP,20150528,37.5,37.75,37.5,37.5,103300
TIPCO,20150528,11.1,11.4,10.7,11.3,14582100
