<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20140703,9.8,9.9,9.8,9.85,10900
CSC,20140703,53,53,52.5,52.75,10800
CSL,20140703,10.4,10.4,10.3,10.3,185000
CSP,20140703,3.06,3.1,3.04,3.08,67200
CSS,20140703,3.54,3.54,3.42,3.42,29480900
CTARAF,20140703,5.1,5.15,5.1,5.15,21600
CTW,20140703,9.95,10.4,9.95,10.3,1688700
CWT,20140703,1.81,1.9,1.79,1.82,533400
DCC,20140703,58,58,57.5,58,26800
DCON,20140703,14.7,15.3,14.7,15.3,1942900
DCORP,20140703,6.75,6.75,6.55,6.65,3034000
DELTA,20140703,64.25,64.75,64,64.75,641800
DEMCO,20140703,10.3,10.4,10.2,10.2,4475900
DIF,20140703,10.1,10.2,10.1,10.1,4411600
DIMET,20140703,1.07,1.13,1.06,1.07,7632000
DNA,20140703,1.29,1.55,1.29,1.38,20098400
DRACO,20140703,3.62,3.62,3.58,3.62,71900
DRT,20140703,6.25,6.25,6.2,6.2,1123000
DSGT,20140703,8.95,8.95,8.7,8.75,647200
DTAC,20140703,112,112,109.5,110.5,4690100
DTC,20140703,60,60,57,59.5,16800
DTCI,20140703,15.6,15.7,15.6,15.7,1700
DTCPF,20140703,8.95,8.95,8.9,8.95,148300
EA,20140703,18.3,18.5,18,18.5,15687200
EARTH,20140703,5.5,5.6,5.5,5.55,4496600
EASON,20140703,3.28,3.3,3.26,3.26,150800
EASTW,20140703,11.3,11.3,11.3,11.3,337000
ECF,20140703,2.76,2.82,2.74,2.8,6892500
ECL,20140703,1.16,1.17,1.13,1.17,4919300
EE,20140703,1.18,1.23,1.18,1.22,39258600
EFORL,20140703,1.18,1.19,1.16,1.19,173603900
EGCO,20140703,141,141,138,140.5,307100
EIC,20140703,3.22,3.22,3.18,3.18,2170400
EMC,20140703,0.69,0.72,0.69,0.7,46267900
EPCO,20140703,4.98,5.1,4.96,4.98,5486000
ERW,20140703,4.4,4.42,4.38,4.4,2214900
ERWPF,20140703,9.85,9.85,9.85,9.85,118300
ESSO,20140703,6.1,6.1,5.95,6,2283400
ESTAR,20140703,1.02,1.04,1.01,1.03,81686500
EVER,20140703,1.64,1.67,1.63,1.64,21983400
F&D,20140703,37,38,37,38,2300
FANCY,20140703,2.26,2.42,2.26,2.34,4243000
FC,20140703,1.03,1.04,1.01,1.01,18403600
FER,20140703,2.82,2.84,2.8,2.8,1038900
FMT,20140703,19.5,19.5,19.5,19.5,20000
FNS,20140703,3.74,3.84,3.68,3.76,1770000
FOCUS,20140703,3.2,3.52,3.06,3.12,13383600
FORTH,20140703,5.7,5.7,5.55,5.55,936100
FPI,20140703,10.2,10.3,10.1,10.1,387900
FSS,20140703,3.46,3.48,3.44,3.48,268400
FVC,20140703,1.83,1.84,1.82,1.83,557300
GBX,20140703,0.95,0.98,0.94,0.97,13777800
GC,20140703,4.4,4.42,4.4,4.42,81300
GCAP,20140703,3.68,3.94,3.64,3.9,46339400
GEL,20140703,0.7,0.71,0.69,0.7,89741900
GENCO,20140703,1.04,1.06,1.04,1.05,5689200
GFPT,20140703,12.8,12.9,12.6,12.7,4698300
GIFT,20140703,4.1,4.12,3.98,4,1417700
GL,20140703,7,7.05,6.9,6.95,364600
GLAND,20140703,3.4,3.6,3.4,3.6,6365400
GLOBAL,20140703,13,13.2,13,13,6090900
GLOW,20140703,82.5,84,82.5,83.25,539400
GOLD,20140703,9.5,9.75,9.45,9.6,3774900
GOLDPF,20140703,5.2,5.25,5.2,5.25,61200
GRAMMY,20140703,15,15,14.8,14.9,48200
GRAND,20140703,1.79,1.82,1.77,1.8,120072600
GREEN,20140703,1.28,1.3,1.28,1.28,199300
GUNKUL,20140703,16.5,16.6,16.3,16.5,3479900
HANA,20140703,34,34.5,33.75,34.5,1515700
HFT,20140703,4.32,4.32,4.22,4.24,5107000
HMPRO,20140703,9.7,9.8,9.6,9.65,23171900
HOTPOT,20140703,3,3.04,2.98,3,1322700
HPF,20140703,9.8,9.8,9.8,9.8,1000
HTC,20140703,12.5,12.6,12.5,12.5,198600
HTECH,20140703,2.36,2.36,2.32,2.36,82100
HYDRO,20140703,2.8,2.84,2.78,2.82,1295900
ICHI,20140703,25.5,25.5,25,25,9668900
IEC,20140703,0.03,0.04,0.03,0.04,602005700
IFEC,20140703,4.38,4.38,4.26,4.36,31305600
IFS,20140703,2.64,2.66,2.64,2.66,74700
IHL,20140703,7.45,7.55,7.45,7.5,238300
ILINK,20140703,14.5,14.5,14.2,14.3,553200
INET,20140703,3.66,3.78,3.66,3.72,2581100
INOX,20140703,1.41,1.42,1.4,1.42,79700
INSURE,20140703,40,40,40,40,100
INTUCH,20140703,73.25,73.5,72.5,72.5,10571300
IRC,20140703,15.4,15.7,15.4,15.7,4100
IRCP,20140703,5,5.05,4.9,4.9,12212900
IRPC,20140703,3.4,3.4,3.34,3.34,16288600
IT,20140703,3.12,3.14,3.08,3.08,545900
ITD,20140703,5.05,5.1,5,5.05,33632700
IVL,20140703,29.25,29.75,27.75,28.25,57222000
JAS,20140703,8.2,8.35,8.15,8.35,146899500
JCT,20140703,92.5,92.5,92.5,92.5,100
JMART,20140703,13.2,13.2,13.1,13.2,435600
JMT,20140703,15.5,15.6,15.4,15.4,58200
JTS,20140703,1.56,1.57,1.55,1.55,1014200
JUBILE,20140703,28.5,29.25,28.5,29.25,80200
JUTHA,20140703,4.02,4.04,4,4,199500
KAMART,20140703,5.6,5.7,5.5,5.6,1174600
KASET,20140703,2.26,2.26,2.22,2.24,167700
KBANK,20140703,210,214,208,212,7078100
KBS,20140703,11.2,11.4,11.1,11.2,1207500
KC,20140703,1.45,1.47,1.35,1.38,54097700
KCAR,20140703,11.4,11.6,11.4,11.5,31200
KCE,20140703,34.75,36,34.5,35.25,2534100
KDH,20140703,86.5,89,86.5,88,1800
KGI,20140703,3.14,3.16,3.14,3.14,2121100
KIAT,20140703,6.75,6.8,6.75,6.8,61800
KKC,20140703,2.66,2.76,2.66,2.72,1527200
KKP,20140703,45.5,46,45,45.25,1520100
KPNPF,20140703,9.5,9.5,9.5,9.5,21000
KSL,20140703,14.3,14.4,14,14.2,1018600
KTB,20140703,21.6,21.9,21.4,21.8,89054900
KTC,20140703,45,46.25,45,45.5,885900
KTIS,20140703,9.6,9.6,9.55,9.6,1186000
KWC,20140703,180,180,180,180,500
KWG,20140703,1.88,1.92,1.88,1.89,2677900
KYE,20140703,277,277,275,276,27200
L&E,20140703,6,6.05,5.95,6,128900
LALIN,20140703,4.12,4.22,4.08,4.12,29199600
LANNA,20140703,13.5,13.6,13.4,13.5,487400
LEE,20140703,3,3.02,2.98,3,1626600
LH,20140703,10,10.1,9.95,10,10921200
LHBANK,20140703,1.62,1.62,1.58,1.59,32005000
LHK,20140703,3.36,3.38,3.32,3.32,332200
LHPF,20140703,9.3,9.3,9.3,9.3,11000
LIT,20140703,2.76,2.92,2.76,2.8,17708000
LOXLEY,20140703,4.56,4.58,4.52,4.52,10968100
LPN,20140703,20.8,21.1,20.5,21,5079200
LRH,20140703,34.5,34.5,33,34,32200
LST,20140703,4,4.06,4,4.06,84100
LTX,20140703,72.5,72.75,72,72,4500
LUXF,20140703,5.15,5.15,5.1,5.15,6100
M,20140703,64,65,64,65,1432600
M-CHAI,20140703,198,208,198,208,1300
M-PAT,20140703,10,10,10,10,200
M-STOR,20140703,11.6,11.6,11.5,11.5,3500
MACO,20140703,13.3,13.6,13.2,13.4,928300
MAJOR,20140703,18.9,19.1,18.9,19,2454600
MAKRO,20140703,41,41.25,40.75,41,240800
MALEE,20140703,46,46,45,45,203700
MANRIN,20140703,22.9,22.9,22.9,22.9,100
MATCH,20140703,3.24,3.26,3.16,3.16,6683600
MATI,20140703,6.45,6.55,6.45,6.55,12900
MAX,20140703,0.66,0.69,0.64,0.64,196968400
MBAX,20140703,4.56,4.68,4.54,4.6,1373500
MBK,20140703,15.8,16,15.6,15.6,1584600
MBKET,20140703,22.2,22.3,22.1,22.1,119800
MC,20140703,18.1,18.3,17.7,17.8,3073700
MCOT,20140703,26,26.25,26,26,712800
MCS,20140703,5.4,5.4,5.3,5.3,290500
MDX,20140703,11,11.1,10.8,10.9,889600
MEGA,20140703,22,22.1,21.7,21.7,994200
METCO,20140703,200,200,200,200,600
MFC,20140703,35,35,35,35,3600
MFEC,20140703,7.5,7.5,7.45,7.5,425000
MIDA,20140703,0.98,0.99,0.95,0.95,55082500
MILL,20140703,1.6,1.65,1.6,1.65,3201500
MINT,20140703,29.75,30.75,29.5,30.5,17223000
MJD,20140703,3.08,3.14,2.96,2.96,21686700
MJLF,20140703,11.9,12,11.9,11.9,8400
MK,20140703,4,4,3.96,4,2568700
ML,20140703,1.11,1.11,1.07,1.07,1117000
MNIT,20140703,3.7,3.7,3.68,3.68,1100
MNIT2,20140703,9.15,9.15,9.15,9.15,33000
MODERN,20140703,9.35,9.35,9.25,9.25,336200
MONO,20140703,7.95,7.95,7.85,7.9,1214800
MONTRI,20140703,9.75,9.75,9.75,9.75,51500
MOONG,20140703,4.82,4.9,4.82,4.9,20700
MPIC,20140703,2.7,2.7,2.68,2.68,17200
MSC,20140703,4.4,4.42,4.4,4.4,38200
MTI,20140703,142,143,140,141.5,21800
NBC,20140703,3.66,3.66,3.62,3.62,107100
NC,20140703,18.8,19,18.5,19,8800
NCH,20140703,1.5,1.54,1.47,1.5,17604900
NEP,20140703,1.18,1.19,1.17,1.19,2754800
NEW,20140703,70,71,64.25,64.25,10600
NEWS,20140703,0.41,0.42,0.4,0.41,10111400
NINE,20140703,3.38,3.38,3.3,3.32,18700
NKI,20140703,60,60,60,60,4700
NMG,20140703,1.33,1.33,1.31,1.31,20767200
NNCL,20140703,2.26,2.26,2.26,2.26,140000
NOBLE,20140703,10.4,10.6,10.3,10.4,64700
NOK,20140703,17.3,17.3,17.1,17.1,1245400
NPK,20140703,21.6,22.7,21.6,22.7,2600
NPP,20140703,1.58,1.72,1.57,1.71,24111700
NSI,20140703,72,74,71.25,71.5,7200
NTV,20140703,36,36,35,35,63100
NUSA,20140703,1.03,1.04,1,1.01,97077900
NWR,20140703,2.24,2.34,2.22,2.26,93906600
NYT,20140703,17.4,17.5,17.3,17.3,172800
OCEAN,20140703,1.64,1.72,1.63,1.65,8904100
OGC,20140703,31.25,31.25,30.75,31,7300
OHTL,20140703,800,800,790,790,150
OISHI,20140703,91.25,91.75,91,91.75,7100
OTO,20140703,7.2,7.25,7.1,7.1,603400
PACE,20140703,2.04,2.06,2.02,2.02,3304000
PAE,20140703,0.96,1,0.95,0.98,69457300
PAF,20140703,1.23,1.25,1.2,1.2,30247200
PAP,20140703,5.5,5.55,5.4,5.45,1512500
PATO,20140703,12.5,12.6,12.5,12.5,84200
PB,20140703,46.75,47,46.75,46.75,14500
PCA,20140703,5,5.05,4.94,4.98,7097800
PCSGH,20140703,10.3,10.3,10,10.2,4805400
PDI,20140703,17.3,17.6,17.2,17.3,3617300
PE,20140703,0.99,1.02,0.98,1,5196000
PERM,20140703,1.19,1.22,1.19,1.2,2594600
PF,20140703,1.34,1.35,1.25,1.29,68449700
PG,20140703,11.3,11.3,11.3,11.3,10500
PHOL,20140703,4.16,4.2,4.16,4.18,101900
PICO,20140703,2.04,2.04,2,2,18400
PJW,20140703,3.62,3.66,3.62,3.64,260200
PL,20140703,4.52,4.54,4.52,4.52,72900
PLE,20140703,2.12,2.14,2.08,2.12,16814800
PM,20140703,10.4,10.5,10.2,10.3,1925300
POLAR,20140703,0.07,0.07,0.05,0.07,3478322600
POPF,20140703,12.5,12.7,12.5,12.7,3600
PPM,20140703,7.05,7.15,7,7.05,407100
PPP,20140703,5.95,6.1,5.85,6.05,5342700
PPS,20140703,1.3,1.31,1.28,1.3,3883300
PR,20140703,45.75,46.25,45.75,46.25,800
PRANDA,20140703,6.95,7,6.95,7,85100
PREB,20140703,8.55,8.65,8.55,8.65,312500
PRECHA,20140703,1.59,1.7,1.58,1.64,13708700
PRG,20140703,13.3,13.3,13.3,13.3,100
PRIN,20140703,1.7,1.87,1.68,1.83,30438000
PRINC,20140703,3.32,3.32,3.28,3.28,972000
PSL,20140703,25,25.25,24.8,25,1532100
PT,20140703,7.5,7.65,7.5,7.5,155400
PTG,20140703,3.66,3.72,3.62,3.62,4961800
PTL,20140703,11.3,11.8,11.2,11.5,5402100
PTT,20140703,320,320,317,319,3814800
PTTEP,20140703,164,164.5,161,161,6468300
PTTGC,20140703,67,67.25,66.5,66.75,7463700
PYLON,20140703,6.2,6.2,6.1,6.15,332800
Q-CON,20140703,10.4,10.5,10.4,10.5,14800
QH,20140703,3.7,3.72,3.62,3.68,59876700
QHHR,20140703,9,9,9,9,212700
QHOP,20140703,5.2,5.2,5.2,5.2,90200
QHPF,20140703,9.1,9.1,9.1,9.1,151700
QLT,20140703,12,12.1,11.9,11.9,82400
QTC,20140703,3.76,3.78,3.7,3.7,466600
RATCH,20140703,54.25,54.25,53.75,54,507600
RCI,20140703,3.38,3.4,3.32,3.34,555900
RCL,20140703,6.8,6.8,6.7,6.75,1454900
RICH,20140703,0.81,0.83,0.81,0.82,7836400
RML,20140703,1.8,1.87,1.79,1.87,179052200
ROBINS,20140703,56,57,56,57,833700
ROCK,20140703,25.5,28,25.5,28,1000
ROJNA,20140703,8.35,8.35,8.25,8.25,425400
RPC,20140703,1.86,1.97,1.86,1.97,22051400
RS,20140703,8.15,8.25,8.15,8.2,2308200
S,20140703,6.8,7,6.6,6.95,15417600
S&J,20140703,18.3,18.3,18.3,18.3,100
SABINA,20140703,23,23.1,22.7,22.7,2600
SALEE,20140703,8.1,8.15,8.05,8.05,42700
SAM,20140703,1.59,1.6,1.58,1.59,1422900
SAMART,20140703,21.3,21.3,20.8,20.8,9895400
SAMCO,20140703,3.08,3.18,3,3.02,1179400
SAMTEL,20140703,15.4,15.4,15.2,15.2,477500
SANKO,20140703,1.29,1.34,1.27,1.29,1681400
SAPPE,20140703,25.5,26,25,25.5,5102100
SAT,20140703,18.1,18.3,18,18,1425100
SAUCE,20140703,26.75,26.75,26.25,26.5,4200
SAWAD,20140703,17.6,18.1,17.1,17.2,82419900
SAWANG,20140703,15.5,16.2,15.5,16.2,200
SBPF,20140703,9.5,9.5,9.5,9.5,20200
SC,20140703,3.52,3.66,3.52,3.66,31900100
SCB,20140703,173.5,175,172.5,175,9811600
SCC,20140703,462,468,458,468,1692300
SCCC,20140703,450,454,448,454,67700
SCG,20140703,4.94,5,4.94,4.98,14800
SCP,20140703,11.1,11.3,11,11,3908900
SE-ED,20140703,4.52,4.52,4.48,4.52,282800
SEAFCO,20140703,5.25,5.3,5.25,5.25,869600
SEAOIL,20140703,8.05,8.05,7.95,8,416100
SENA,20140703,2.9,2.9,2.84,2.86,942700
SF,20140703,5.55,5.6,5.5,5.55,4739800
SFP,20140703,255,286,254,283,3000
SGP,20140703,17,17.1,16.9,17,1582400
SHANG,20140703,50,51,50,51,2100
SIAM,20140703,2.32,2.32,2.28,2.28,141200
SIM,20140703,3.22,3.24,3.2,3.2,133733400
SIMAT,20140703,4.96,5.05,4.94,5.05,576500
SINGER,20140703,20.3,20.3,20,20.1,938400
SIRI,20140703,2.08,2.22,2.06,2.22,465503800
SIS,20140703,4.34,4.38,4.32,4.38,286800
SITHAI,20140703,2.46,2.56,2.46,2.48,13335300
SKR,20140703,79.5,79.75,79,79.75,12100
SMIT,20140703,4.72,4.72,4.64,4.68,69000
SMK,20140703,482,482,480,480,2300
SMM,20140703,1.64,1.74,1.64,1.7,4943500
SMPC,20140703,49,49.25,49,49,7300
SMT,20140703,7.05,7.05,7,7.05,98100
SNC,20140703,19,19.1,18.8,18.8,207600
SNP,20140703,29,29.25,28.5,29.25,15800
SOLAR,20140703,6.9,6.95,6.75,6.75,13269700
SORKON,20140703,82.25,82.25,81.25,81.75,6900
SPACK,20140703,2.3,2.3,2.28,2.28,1900
SPALI,20140703,22.1,22.4,22.1,22.2,4485300
SPC,20140703,41.25,42.5,41.25,42.5,7400
SPCG,20140703,28,28.25,27,27.75,5789800
SPF,20140703,17,17.1,16.9,17,236100
SPG,20140703,31.5,32,29,31.75,77300
SPI,20140703,24.9,25.5,24.9,25,29900
SPORT,20140703,2.88,2.88,2.8,2.84,232600
SPPT,20140703,2.36,2.4,2.36,2.38,102200
SPVI,20140703,1.43,1.46,1.42,1.45,14112200
SRICHA,20140703,34.75,35,33.75,33.75,1796700
SSC,20140703,84.5,90,84.5,90,52400
SSF,20140703,9.5,9.5,9.5,9.5,4200
SSI,20140703,0.39,0.39,0.38,0.39,29969600
SSPF,20140703,5,5,5,5,16400
SSSC,20140703,49.75,49.75,49.25,49.75,21200
SST,20140703,21.9,22.1,20.8,20.9,2159700
SSTPF,20140703,9.6,9.7,9.5,9.7,26800
STA,20140703,14.3,14.4,14.3,14.3,541700
STANLY,20140703,227,229,227,228,7000
STAR,20140703,2.04,2.12,2,2.04,4274700
STEC,20140703,23.2,23.4,23,23,13503800
STPI,20140703,20.2,20.2,19.6,19.6,2350500
SUC,20140703,44.75,45,44.25,45,44000
SUPER,20140703,9.85,9.9,9.55,9.65,5974400
SUSCO,20140703,3.12,3.16,3.1,3.12,2619800
SUTHA,20140703,7.35,7.55,7.3,7.4,8283900
SVH,20140703,265,266,265,266,800
SVI,20140703,4.48,4.54,4.46,4.5,7843000
SVOA,20140703,1.56,1.62,1.53,1.62,52458100
SWC,20140703,7.15,7.2,7.15,7.15,201800
SYMC,20140703,17.4,17.5,17.2,17.2,58300
SYNEX,20140703,3.14,3.14,3.06,3.1,356500
SYNTEC,20140703,1.87,1.89,1.86,1.88,14240100
T,20140703,0.87,0.89,0.86,0.87,15131100
TAE,20140703,4.32,4.34,4.3,4.32,5670000
TAPAC,20140703,2.22,2.24,2.2,2.24,626300
TASCO,20140703,64,64,63.25,63.5,94600
TC,20140703,3.46,3.48,3.46,3.48,60700
TCAP,20140703,35.5,35.75,35.25,35.5,2143300
TCB,20140703,25.5,26,25.5,26,50000
TCC,20140703,1.37,1.37,1.36,1.37,7093200
TCCC,20140703,28.25,28.5,28,28.25,204000
TCIF,20140703,13.5,13.5,13.5,13.5,1000
TCJ,20140703,12.3,12.7,12.3,12.4,270800
TCMC,20140703,2.5,2.64,2.48,2.54,1813500
TCOAT,20140703,21.4,21.4,20.2,20.2,2300
TEAM,20140703,1.66,1.67,1.63,1.64,815700
TF,20140703,167.5,167.5,167.5,167.5,500
TFD,20140703,7.85,7.95,7.7,7.75,17723600
TFI,20140703,1.47,1.48,1.45,1.47,2075100
TFUND,20140703,11,11.1,11,11,161300
TGCI,20140703,3.44,3.48,3.34,3.36,3201600
TGPRO,20140703,0.55,0.56,0.54,0.54,25384800
TGROWTH,20140703,9.9,9.9,9.85,9.85,413300
TH,20140703,2.12,2.16,2.12,2.16,6365600
THAI,20140703,14.7,14.7,14.2,14.3,14546200
THANA,20140703,1.9,2.26,1.9,2.18,1343900
THANI,20140703,4.12,4.12,4.04,4.08,3544300
THCOM,20140703,38.75,39,38,38.25,8107000
THE,20140703,4.22,4.3,4.22,4.28,31500
THIF,20140703,12,12,12,12,128000
THIP,20140703,116,116,114,114.5,1700
THRE,20140703,3.7,3.7,3.6,3.6,16750500
THREL,20140703,15.5,15.6,15.2,15.4,2823500
TIC,20140703,33.25,34,33.25,33.5,97500
TICON,20140703,17.7,17.7,17.5,17.7,4913400
TIF1,20140703,7.35,7.35,7.35,7.35,56400
TIP,20140703,44.5,44.5,43,43,472500
TIPCO,20140703,8.1,8.15,8,8,1571500
TISCO,20140703,41.75,42,41.25,41.75,383500
TIW,20140703,110.5,111,110,111,2700
TK,20140703,10.8,11.2,10.8,11,828200
TKS,20140703,9.9,10.1,9.85,9.85,1015100
TKT,20140703,2.46,2.5,2.44,2.44,135900
TLGF,20140703,13.1,13.4,13.1,13.3,1085800
TLOGIS,20140703,12.2,12.3,12.2,12.3,215200
TLUXE,20140703,2.84,2.86,2.82,2.82,474200
TMB,20140703,2.46,2.5,2.44,2.48,178457000
TMC,20140703,3.58,3.6,3.56,3.6,233200
TMD,20140703,18.9,18.9,18.6,18.8,7900
TMI,20140703,1.51,1.59,1.51,1.54,1579300
TMILL,20140703,3.18,3.18,3.12,3.16,118200
TMT,20140703,10.9,11.1,10.9,11.1,310900
TMW,20140703,29.75,29.75,29.5,29.5,28900
TNDT,20140703,14,14,13.6,13.6,713400
TNH,20140703,18.1,18.5,17.6,17.7,3278600
TNITY,20140703,7.25,7.3,7.25,7.3,101300
TNPC,20140703,12.6,12.8,12.4,12.4,112800
TNPF,20140703,9.1,9.1,9.1,9.1,35000
TOG,20140703,5,5.1,5,5.05,99800
TOP,20140703,52,52.25,51.75,52,1493300
TPA,20140703,6.8,6.8,6.8,6.8,3400
TPAC,20140703,5.9,5.95,5.85,5.85,390600
TPC,20140703,31,31.25,31,31,12300
TPCORP,20140703,11.8,11.8,11.8,11.8,1000
TPIPL,20140703,13.1,13.1,12.9,12.9,5878000
TPOLY,20140703,3.46,3.46,3.22,3.28,17024100
TPP,20140703,18.5,18.5,18.2,18.2,84700
