<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20170615,0.73,0.73,0.72,0.72,4426800
ARIP,20170615,0.72,0.73,0.71,0.71,117100
ARROW,20170615,15.5,15.7,15.5,15.7,438200
AS,20170615,2.34,2.36,2.3,2.32,2208800
ASAP,20170615,6,7,6,6.6,52466600
ASEFA,20170615,7.35,7.35,7.25,7.25,348800
ASIA,20170615,72.75,72.75,72.75,72.75,100
ASIAN,20170615,11.5,11.6,11.2,11.2,3632500
ASIMAR,20170615,2.66,2.68,2.66,2.68,928900
ASK,20170615,21.5,21.5,21.3,21.3,454100
ASN,20170615,6.05,6.05,5.95,6.05,14200
ASP,20170615,3.62,3.64,3.62,3.64,1634900
ATP30,20170615,1.84,1.84,1.79,1.8,5269900
AU,20170615,8.8,8.8,8.7,8.75,552800
AUCT,20170615,7.75,7.75,7.7,7.7,1538900
AYUD,20170615,31.5,31.5,31.25,31.25,90900
BA,20170615,18.9,19,18.8,19,3997300
BAFS,20170615,40.25,41.25,39.75,41.25,517600
BANPU,20170615,18,18.1,17.8,17.8,45531200
BAT-3K,20170615,177.5,179,177,178,9000
BAY,20170615,36.75,36.75,36,36,609900
BBL,20170615,180,180,178,179,2231500
BCH,20170615,13.8,13.9,13.5,13.7,6588800
BCP,20170615,34,34.5,33.75,34,3655100
BCPG,20170615,15,15,14.8,14.8,2200600
BDMS,20170615,19.2,19.4,19.1,19.2,22930600
BEAUTY,20170615,11,11.3,11,11.3,20259900
BEC,20170615,20.4,20.6,20,20.4,5095100
BEM,20170615,7.15,7.2,7.15,7.15,26178000
BFIT,20170615,19.1,19.1,18.6,18.7,848600
BGT,20170615,1.94,1.94,1.9,1.9,1177600
BH,20170615,173,173,170.5,171.5,1224000
BIG,20170615,5,5.05,4.98,4.98,9003400
BIGC,20170615,222,222,222,222,13600
BIZ,20170615,4.52,4.52,4.48,4.48,436100
BJC,20170615,45.75,47,45.5,46.75,12307900
BJCHI,20170615,4.06,4.12,4.06,4.1,583100
BKD,20170615,3.42,3.44,3.42,3.44,924000
BKKCP,20170615,10.6,10.6,10.6,10.6,500
BLA,20170615,45.25,45.5,45.25,45.25,413700
BLAND,20170615,1.92,1.95,1.91,1.95,266924200
BM,20170615,3.72,3.76,3.72,3.74,69900
BOL,20170615,2.32,2.46,2.3,2.38,19987100
BPP,20170615,27,27.25,26.25,27.25,10365600
BR,20170615,7.25,7.4,7.2,7.25,9071700
BROCK,20170615,2.66,2.86,2.64,2.82,4587300
BROOK,20170615,0.82,0.83,0.81,0.81,9855100
BRR,20170615,12.5,12.8,12.5,12.6,2314300
BSBM,20170615,1.46,1.49,1.44,1.45,6784400
BSM,20170615,0.41,0.41,0.39,0.4,1494400
BTC,20170615,0.06,0.07,0.06,0.06,10054700
BTNC,20170615,24.3,24.5,24.3,24.5,1200
BTS,20170615,8.4,8.45,8.4,8.4,16748300
BTSGIF,20170615,11,11.2,11,11.1,6303900
BTW,20170615,3.92,3.94,3.84,3.84,8758800
BWG,20170615,1.88,1.94,1.88,1.93,116457900
CBG,20170615,72.75,74,72.25,74,3366200
CCET,20170615,3.36,3.4,3.32,3.32,4772500
CCN,20170615,9.95,10.1,9.85,9.95,1098000
CCP,20170615,0.62,0.63,0.61,0.62,2807900
CEN,20170615,1.86,1.87,1.83,1.83,937300
CENTEL,20170615,37,38.25,37,37.75,2032400
CFRESH,20170615,6.9,6.9,6.85,6.85,146000
CGD,20170615,1.03,1.08,1.03,1.05,10165200
CGH,20170615,1.47,1.48,1.46,1.46,848000
CHARAN,20170615,36,36,35.25,35.25,1400
CHEWA,20170615,1.34,1.35,1.32,1.34,1675800
CHG,20170615,2.38,2.42,2.38,2.4,33203900
CHO,20170615,1.89,1.89,1.86,1.87,9507700
CHOTI,20170615,194,195,192.5,195,2400
CHOW,20170615,4.24,4.24,4.12,4.12,96900
CI,20170615,1.61,1.61,1.59,1.6,483600
CIG,20170615,0.57,0.6,0.56,0.58,2741100
CIMBT,20170615,1.11,1.14,1.1,1.1,12324900
CITY,20170615,3.32,3.36,3.22,3.26,4708900
CK,20170615,28.25,28.75,28,28.5,14750500
CKP,20170615,3.34,3.36,3.32,3.32,9327700
CM,20170615,6.85,6.95,6.75,6.75,2371800
CMO,20170615,1.81,1.81,1.78,1.8,2250800
CMR,20170615,4.18,4.2,4.16,4.16,398200
CNS,20170615,2.48,2.48,2.46,2.48,16700
CNT,20170615,4.02,4.06,4,4.02,363000
COL,20170615,52.75,52.75,50.5,50.5,271800
COLOR,20170615,1.45,1.46,1.42,1.42,278200
COM7,20170615,11.5,11.7,11.5,11.5,2777000
COMAN,20170615,8.1,8.35,8.05,8.15,4499500
CPALL,20170615,61.75,62.25,61.75,61.75,9684200
CPF,20170615,25,25.25,25,25,15651400
CPH,20170615,7.25,7.4,7.25,7.4,1300
CPI,20170615,2.24,2.26,2.22,2.22,294300
CPL,20170615,38.25,38.25,38.25,38.25,3100
CPN,20170615,69.25,69.75,68.5,68.75,3368100
CPNCG,20170615,13,13,12.9,13,812700
CPNRF,20170615,18,18,17.9,18,397200
CPR,20170615,6.85,6.95,6.8,6.85,1016600
CPTGF,20170615,12,12.1,12,12,620700
CRANE,20170615,2.08,2.1,2.06,2.06,739500
CRYSTAL,20170615,11.2,11.2,11.2,11.2,200000
CSC,20170615,59.5,60,59.5,60,7100
CSL,20170615,6,6,5.95,6,394100
CSP,20170615,3.12,3.38,3.12,3.3,51724400
CSS,20170615,3.22,3.24,3.16,3.18,5447000
CTARAF,20170615,4.58,4.58,4.54,4.54,205200
CTW,20170615,11,11.1,10.9,11,532200
CWT,20170615,2.88,2.94,2.86,2.86,1043900
D,20170615,8.8,8.9,8.8,8.8,276300
DCC,20170615,4.02,4.02,3.98,3.98,780200
DCON,20170615,0.61,0.62,0.6,0.61,5630700
DCORP,20170615,6,6.05,5.9,5.9,646000
DELTA,20170615,91.5,91.5,90,90,799000
DEMCO,20170615,6.9,7,6.85,6.9,2318000
DIF,20170615,14.2,14.3,14.2,14.2,697200
DIMET,20170615,3.12,3.14,3.1,3.1,336700
DNA,20170615,0.96,0.97,0.94,0.94,2263500
DRACO,20170615,4.8,4.9,4.2,4.9,13200
DRT,20170615,6.25,6.25,6.15,6.15,347800
DSGT,20170615,4.02,4.28,4.02,4.24,121500
DTAC,20170615,51.75,53,51.25,51.75,16457600
DTC,20170615,9.6,9.7,9.6,9.7,12100
DTCPF,20170615,6.35,6.35,6.35,6.35,10000
EA,20170615,32.5,33,32.25,32.5,8681900
EASON,20170615,3.56,3.66,3.52,3.54,1009700
EASTW,20170615,12.5,12.8,12.4,12.8,1179500
ECF,20170615,4.14,4.22,4.08,4.18,24271500
ECL,20170615,3.18,3.26,3.14,3.2,26159100
EE,20170615,1.29,1.3,1.28,1.28,9842600
EFORL,20170615,0.14,0.14,0.13,0.13,58491900
EGATIF,20170615,10,10,10,10,1361600
EGCO,20170615,213,216,212,214,774000
EIC,20170615,0.38,0.4,0.38,0.39,851400
EKH,20170615,5.4,5.5,5.4,5.45,160100
EMC,20170615,0.11,0.11,0.1,0.11,2653600
EPCO,20170615,6.7,6.85,6.7,6.75,1853800
EPG,20170615,12.9,12.9,12.6,12.7,14035500
ERW,20170615,4.84,5.15,4.84,5.1,40079800
ERWPF,20170615,7.1,7.1,7.05,7.05,53300
ESSO,20170615,10.6,10.7,10.5,10.5,4275800
ESTAR,20170615,0.71,0.71,0.7,0.7,529600
ETE,20170615,4.08,4.16,4.06,4.06,11036100
EVER,20170615,0.6,0.6,0.58,0.58,5481100
F&D,20170615,20.3,20.5,20.3,20.5,14100
FANCY,20170615,2.28,2.3,2.26,2.26,1127200
FC,20170615,0.48,0.48,0.47,0.47,428900
FE,20170615,180,180,180,180,100
FER,20170615,0.49,0.52,0.48,0.5,18299700
FMT,20170615,41.25,41.25,41.25,41.25,3000
FN,20170615,6.05,6.1,5.95,5.95,1373400
FNS,20170615,4.86,4.86,4.6,4.72,6114700
FOCUS,20170615,1.52,1.58,1.51,1.52,7848400
FORTH,20170615,7.4,7.45,7.35,7.4,213600
FPI,20170615,4.84,4.92,4.84,4.86,13930600
FSMART,20170615,18.6,18.7,18.5,18.5,428700
FSS,20170615,2.82,2.84,2.8,2.8,170200
FUTUREPF,20170615,20.6,20.6,20.5,20.6,204900
FVC,20170615,3,3.06,3,3.06,2432300
GBX,20170615,0.78,0.79,0.78,0.79,103400
GC,20170615,5.9,6,5.85,5.85,199600
GCAP,20170615,3.76,3.86,3.74,3.8,3305200
GEL,20170615,0.48,0.5,0.48,0.49,19357400
GENCO,20170615,1.2,1.22,1.19,1.19,2128700
GFPT,20170615,21.7,22.1,21.6,21.6,3243600
GGC,20170615,14.4,14.5,14.3,14.3,8746500
GIFT,20170615,6.15,6.15,5.9,6.1,2671900
GJS,20170615,0.48,0.51,0.44,0.45,679441400
GL,20170615,20,20.1,19.9,19.9,3136000
GLAND,20170615,2.3,2.3,2.26,2.26,1151100
GLANDRT,20170615,10.9,11,10.9,11,1134200
GLOBAL,20170615,15,15.1,14.8,15,3575000
GLOW,20170615,78,78.25,77.25,77.5,2044600
GOLD,20170615,8.05,8.05,7.95,7.95,677500
GOLDPF,20170615,6.9,6.9,6.9,6.9,12100
GPSC,20170615,34.75,34.75,34.5,34.5,1018400
GRAMMY,20170615,11.2,11.2,11.2,11.2,17000
GRAND,20170615,0.92,0.92,0.91,0.91,1364700
GREEN,20170615,1.65,1.65,1.64,1.64,1408500
GSTEL,20170615,0.5,0.58,0.45,0.45,1032232300
GTB,20170615,1.2,1.2,1.19,1.19,485000
GUNKUL,20170615,4.24,4.28,4.22,4.22,75142800
GVREIT,20170615,13.4,13.4,13.3,13.3,2572200
GYT,20170615,426,426,426,426,100
HANA,20170615,53.5,54.5,52.25,52.75,3001800
HARN,20170615,3.26,3.32,3.24,3.26,3864700
HFT,20170615,4.98,4.98,4.96,4.96,383200
HMPRO,20170615,9.6,9.65,9.55,9.6,5904500
HOTPOT,20170615,2.04,2.04,2.02,2.02,182900
HPF,20170615,6.25,6.25,6.25,6.25,62700
HPT,20170615,1.17,1.17,1.16,1.16,410700
HREIT,20170615,8.45,8.5,8.45,8.5,377900
HTC,20170615,16.7,16.8,16.6,16.6,13800
HTECH,20170615,8.85,8.95,8.65,8.65,5996400
HYDRO,20170615,1.33,1.33,1.32,1.33,336200
ICC,20170615,37,37,37,37,1500
ICHI,20170615,9.1,9.3,9.1,9.1,4079400
IFS,20170615,3.48,3.48,3.4,3.42,3450600
IHL,20170615,9,9.15,8.85,8.85,4165800
ILINK,20170615,15.4,15.5,15.3,15.4,384100
IMPACT,20170615,13.7,13.8,13.6,13.6,1694200
INET,20170615,4.24,4.36,4.24,4.28,8054700
INOX,20170615,2.26,2.32,2.26,2.28,4073900
INSURE,20170615,36,36,36,36,600
INTUCH,20170615,55.5,55.75,55.5,55.5,2673900
IRC,20170615,23.9,23.9,23.8,23.9,10400
IRCP,20170615,3.04,3.06,3,3.02,573600
IRPC,20170615,5.05,5.1,5.05,5.05,40900200
IT,20170615,3.64,3.68,3.64,3.68,215500
ITD,20170615,4.52,4.52,4.44,4.46,15787100
ITEL,20170615,4.96,4.98,4.92,4.92,2453200
IVL,20170615,39,39.25,38.5,39,17046200
J,20170615,2.28,2.3,2.22,2.22,442600
JAS,20170615,8.45,8.45,8.35,8.35,5892900
JASIF,20170615,11.3,11.4,11.3,11.3,24076700
JCT,20170615,81.5,81.5,81,81,200
JMART,20170615,12.6,12.7,12.3,12.4,2898800
JMT,20170615,24,24.5,24,24.3,1163500
JSP,20170615,1.09,1.09,1.07,1.07,1376200
JTS,20170615,2.1,2.12,2.08,2.12,168600
JUBILE,20170615,17.1,17.2,17.1,17.2,50700
JUTHA,20170615,2.84,2.84,2.76,2.76,100500
JWD,20170615,8.3,8.3,8.2,8.2,2385400
K,20170615,5.7,5.8,5.7,5.8,348100
KAMART,20170615,8.8,9.05,8.8,9.05,3883800
KASET,20170615,2.84,2.88,2.8,2.82,4520100
KBANK,20170615,190.5,191.5,189,189.5,4188600
KBS,20170615,7.25,7.3,7.25,7.25,146900
KCAR,20170615,14.6,15.8,14.6,15.8,8006700
KCE,20170615,109.5,110,108,108,2621800
KCM,20170615,1.04,1.04,1.02,1.03,325100
KDH,20170615,96,100,96,99.75,3300
KGI,20170615,4.02,4.04,4.02,4.02,1905800
KIAT,20170615,0.6,0.61,0.59,0.6,5322900
KKC,20170615,2.46,2.46,2.4,2.42,545400
KKP,20170615,70.5,70.75,70,70.25,3919600
KOOL,20170615,3.86,3.88,3.78,3.78,7700500
KSL,20170615,5.65,5.7,5.55,5.6,9453400
KTB,20170615,18.7,18.8,18.5,18.5,48908100
KTC,20170615,128,129,127,128.5,355300
KTIS,20170615,7.1,7.1,7,7.05,346400
KWG,20170615,3.86,3.96,3.86,3.96,1563500
KYE,20170615,536,540,530,530,73700
L&E,20170615,3.98,4,3.96,3.98,103100
LALIN,20170615,4.26,4.26,4.22,4.24,360500
LANNA,20170615,12.6,12.6,12.4,12.4,8600
LDC,20170615,1.4,1.43,1.4,1.41,1003600
LEE,20170615,3.06,3.06,3.04,3.04,241600
LH,20170615,9.95,10.1,9.95,10,13174800
LHBANK,20170615,1.79,1.8,1.78,1.8,5359800
LHHOTEL,20170615,12.9,13,12.8,13,182000
LHK,20170615,4.42,4.42,4.36,4.38,2737100
LHPF,20170615,8.95,9,8.95,9,84600
LHSC,20170615,13.8,13.8,13.8,13.8,3100
LIT,20170615,12.3,12.3,11.9,11.9,2648000
LOXLEY,20170615,3.38,3.42,3.36,3.38,9316300
LPH,20170615,9.45,9.45,9.3,9.35,539300
LPN,20170615,12.3,12.8,12.3,12.7,9497200
LRH,20170615,25.5,25.75,25.5,25.75,12800
LST,20170615,6.8,6.85,6.6,6.65,2779900
LTX,20170615,62,62,62,62,1500
LUXF,20170615,7.2,7.2,7.2,7.2,30000
M,20170615,59.5,61.75,59.5,61,391700
M-CHAI,20170615,217,218,217,218,1000
M-II,20170615,8.8,8.8,8.8,8.8,2200
M-STOR,20170615,10,10.1,10,10.1,400
MACO,20170615,1.45,1.46,1.42,1.44,4289000
MAJOR,20170615,33.75,34,33.5,33.75,978400
MAKRO,20170615,35.25,35.75,35.25,35.5,188100
MALEE,20170615,50.5,50.75,49.25,49.5,2324000
MATCH,20170615,1.97,1.99,1.97,1.99,48700
MATI,20170615,8.25,8.25,8.2,8.2,300
MAX,20170615,0.04,0.05,0.04,0.04,20988200
MBAX,20170615,5.4,5.4,5.3,5.35,173600
MBK,20170615,15.1,15.1,14.9,15.1,892900
MBKET,20170615,22.1,22.2,22,22,43900
MC,20170615,18.7,18.8,18.3,18.5,3625500
MCOT,20170615,12.8,12.9,12.7,12.7,51800
MCS,20170615,15.4,15.6,15.4,15.5,966000
MDX,20170615,5.35,5.4,5.35,5.35,66900
MEGA,20170615,30,30.5,29.5,29.75,4655300
METCO,20170615,228,229,228,229,800
MFC,20170615,20.4,20.4,20.2,20.2,5200
MFEC,20170615,5.35,5.4,5.35,5.35,242900
MGT,20170615,2.96,3,2.9,2.96,28560200
MIDA,20170615,0.74,0.78,0.73,0.74,5723200
MILL,20170615,1.65,1.72,1.64,1.71,34368800
MINT,20170615,37.75,39.25,37.75,39.25,26493300
MIT,20170615,7.8,7.8,7.8,7.8,2000
MJD,20170615,3.3,3.3,3.28,3.28,1554800
MJLF,20170615,13.4,13.4,13.2,13.3,97000
MK,20170615,3.82,3.84,3.8,3.82,1259800
ML,20170615,1.77,1.78,1.76,1.76,2880700
MM,20170615,5,5,4.92,4.94,2969800
MNIT,20170615,1.92,1.92,1.92,1.92,159500
MNIT2,20170615,5.1,5.2,4.96,4.96,5100
MNRF,20170615,3.88,3.88,3.84,3.84,27300
MODERN,20170615,4.9,4.9,4.8,4.84,410000
MONO,20170615,3.5,3.52,3.46,3.48,23069900
MOONG,20170615,7.5,7.6,7.3,7.3,6298800
MPG,20170615,0.64,0.64,0.63,0.64,167900
MPIC,20170615,1.55,1.55,1.51,1.53,3000
MSC,20170615,5.45,5.45,5.4,5.4,61300
MTI,20170615,132.5,133,131,133,10300
MTLS,20170615,35.5,35.75,35,35.25,6721300
NBC,20170615,1.8,1.8,1.8,1.8,109000
NCH,20170615,1.2,1.21,1.19,1.2,259000
NCL,20170615,2.12,2.12,2.1,2.12,349300
NDR,20170615,4.1,4.18,4.1,4.16,724700
NEP,20170615,0.34,0.35,0.33,0.34,1450300
NETBAY,20170615,18.2,18.6,18,18.4,1812600
NEWS,20170615,0.08,0.09,0.08,0.08,5145600
NINE,20170615,1.6,1.6,1.58,1.58,78900
NMG,20170615,0.65,0.65,0.64,0.64,2670300
NNCL,20170615,1.29,1.3,1.29,1.29,853100
NOBLE,20170615,14.6,14.8,14.5,14.6,93000
NOK,20170615,4.46,4.56,4.42,4.5,13904200
NPK,20170615,29.5,29.5,29,29,2000
NPP,20170615,0.71,0.72,0.71,0.71,850900
NSI,20170615,78.5,78.5,78.5,78.5,100
NTV,20170615,50,50,50,50,20300
NUSA,20170615,0.42,0.42,0.41,0.41,1212000
NVD,20170615,4.94,4.98,4.92,4.94,714300
NWR,20170615,1.26,1.27,1.25,1.26,8672900
NYT,20170615,7,7.05,7,7,255600
OCC,20170615,17,17.2,17,17.1,500
OCEAN,20170615,1.07,1.1,1.03,1.05,9159200
OGC,20170615,52,52,51.5,52,37100
OISHI,20170615,140,141,140,140,16000
ORI,20170615,15.6,15.7,15.4,15.5,3300800
OTO,20170615,7.6,7.65,7.3,7.4,935100
PACE,20170615,2.9,2.9,2.86,2.86,4157900
PAF,20170615,2.14,2.18,2.12,2.14,281500
PAP,20170615,5.9,6.05,5.9,5.9,2023000
PATO,20170615,14.1,14.1,13.9,13.9,115000
PB,20170615,63.75,64,63.5,64,111100
PCA,20170615,2.78,2.86,2.78,2.8,97300
PCSGH,20170615,7.4,7.5,7.35,7.45,940100
PDG,20170615,4.48,4.48,4.42,4.46,210500
PDI,20170615,22.5,22.7,22.4,22.6,1713300
PE,20170615,0.7,0.7,0.68,0.7,1278200
PERM,20170615,3.96,4.02,3.9,3.9,3785200
PF,20170615,0.88,0.89,0.88,0.88,236400
PG,20170615,7.4,7.5,7.3,7.5,7800
PHOL,20170615,2.64,2.64,2.62,2.62,140500
PICO,20170615,3.7,3.7,3.66,3.66,19100
PIMO,20170615,2.48,2.5,2.44,2.44,504500
PJW,20170615,2.9,2.9,2.88,2.9,823200
PK,20170615,6.9,7.05,6.6,6.65,9542100
PL,20170615,4.66,4.7,4.64,4.64,1959200
PLANB,20170615,5.8,5.9,5.8,5.8,2455000
PLAT,20170615,6.95,7.05,6.95,7,1652300
PLE,20170615,0.9,0.96,0.88,0.95,54688800
PM,20170615,11.9,12.4,11.8,11.8,6145300
PMTA,20170615,19.2,19.2,19.1,19.2,12300
POPF,20170615,13.5,13.5,13.5,13.5,6100
POST,20170615,5,5.1,5,5.1,7800
PPM,20170615,3.34,3.36,3.28,3.28,256300
PPP,20170615,5.7,5.8,5.65,5.7,609600
PPS,20170615,1.51,1.54,1.49,1.51,8627100
PR,20170615,61.25,61.25,60.75,60.75,1700
PRAKIT,20170615,13.8,13.8,13.7,13.8,11500
PRANDA,20170615,4.24,4.24,4.16,4.18,61300
PREB,20170615,13.9,14,13.9,13.9,138800
PRECHA,20170615,2.22,2.24,2.2,2.2,425000
PRIN,20170615,1.41,1.42,1.4,1.42,3855500
PRINC,20170615,3.32,3.34,3.28,3.34,413900
PSH,20170615,22.6,23.1,22.5,23,10720600
PSL,20170615,10.8,10.9,10.6,10.7,2086100
PSTC,20170615,0.73,0.74,0.72,0.73,11387600
PT,20170615,6.65,6.95,6.6,6.85,10639700
PTG,20170615,21.5,21.8,21.5,21.7,6805600
PTL,20170615,14,14.1,13.9,13.9,1701500
PTT,20170615,383,384,379,380,5239600
PTTEP,20170615,88.25,88.5,87.25,87.75,11372100
PTTGC,20170615,70,70.5,69.5,69.75,6278100
PYLON,20170615,13.3,14.6,13.3,13.8,14205100
Q-CON,20170615,5.75,5.75,5.6,5.6,59000
QH,20170615,2.56,2.58,2.54,2.54,14766600
QHHR,20170615,9.55,9.65,9.55,9.65,31500
QHOP,20170615,4.76,4.76,4.72,4.72,15800
QHPF,20170615,11.3,11.4,11.3,11.3,1406400
QLT,20170615,9,9.05,8.95,8.95,22000
QTC,20170615,13.6,13.8,13.4,13.4,256400
RAM,20170615,2950,2950,2950,2950,600
RATCH,20170615,50.25,51,50,50.5,2915500
RCI,20170615,3.76,3.78,3.74,3.74,310900
RCL,20170615,8,8.2,7.8,7.85,9021500
RICHY,20170615,1.5,1.5,1.49,1.49,281300
RJH,20170615,22.9,23.6,22.9,23.1,1660300
RML,20170615,1.23,1.28,1.22,1.27,18805100
ROBINS,20170615,57,58.75,57,58.75,5884600
ROCK,20170615,20.5,20.5,20.5,20.5,200
ROH,20170615,32.75,32.75,32.75,32.75,500
ROJNA,20170615,6.15,6.15,6.05,6.15,8356800
RP,20170615,6.7,6.75,6.65,6.65,147400
RPC,20170615,0.74,0.75,0.73,0.73,677600
RPH,20170615,5.05,5.05,5,5.05,305700
RS,20170615,10.4,11.4,10.1,11.3,26539800
RWI,20170615,2.58,2.6,2.54,2.54,2522000
S,20170615,4.6,4.64,4.58,4.6,3836300
S11,20170615,8.45,8.55,8.4,8.55,893800
SABINA,20170615,23.5,23.5,23.4,23.4,1200
SALEE,20170615,1.71,1.76,1.71,1.73,1121300
SAM,20170615,1.35,1.37,1.32,1.32,2328900
SAMART,20170615,16.2,16.5,16,16.3,3570500
SAMCO,20170615,3.34,3.36,3.3,3.3,251700
SAMTEL,20170615,14.2,14.2,13.9,14,768200
SANKO,20170615,1.65,1.65,1.61,1.61,1615300
SAPPE,20170615,25.5,25.5,25.25,25.25,60900
SAT,20170615,17.4,17.6,17.4,17.5,206700
SAUCE,20170615,23.5,23.7,23.5,23.6,34600
SAWAD,20170615,55.25,55.5,54.5,55.25,4766000
SAWANG,20170615,15.6,15.7,15.6,15.7,200
SBPF,20170615,5.95,6,5.95,6,40900
SC,20170615,3.4,3.42,3.4,3.4,476500
SCB,20170615,154,156,153.5,154.5,3721900
SCC,20170615,520,520,516,516,700300
SCCC,20170615,312,312,308,311,584600
SCG,20170615,4.78,4.8,4.78,4.8,19300
SCI,20170615,9.15,9.45,9.15,9.25,8831000
SCN,20170615,5.75,5.95,5.7,5.85,14264600
SCP,20170615,8.5,8.6,8.45,8.5,441800
SE,20170615,3.96,4.14,3.94,4.1,30471800
SE-ED,20170615,3.94,3.96,3.94,3.94,8200
SEAFCO,20170615,14.7,15,14.6,14.7,4770600
SEAOIL,20170615,3.12,3.14,3.08,3.1,301900
SELIC,20170615,3.14,3.22,3.14,3.16,4060100
SENA,20170615,3.9,3.94,3.88,3.9,3105900
SF,20170615,5.95,6,5.95,5.95,1743900
SGF,20170615,0.32,0.34,0.32,0.33,24368500
SGP,20170615,14.8,14.9,14.5,14.7,3516200
SHANG,20170615,67.5,67.5,67.5,67.5,1000
SIAM,20170615,2.84,2.96,2.84,2.86,2281600
SIM,20170615,1.05,1.05,1.03,1.03,467900
SIMAT,20170615,3.76,3.76,3.7,3.74,552200
SINGER,20170615,12.2,12.5,12.1,12.1,2249500
SIRI,20170615,2.24,2.38,2.22,2.36,312136900
SIS,20170615,7.6,7.75,7.45,7.45,5425200
SITHAI,20170615,1.91,1.95,1.91,1.93,2254000
SKR,20170615,48.75,48.75,48,48,30600
SLP,20170615,1.61,1.64,1.61,1.62,853100
SMART,20170615,1,1.01,0.97,0.98,1343600
SMIT,20170615,6.05,6.15,5.95,5.95,1184600
SMK,20170615,44,44,44,44,4000
SMM,20170615,1.42,1.42,1.4,1.4,390600
SMPC,20170615,13.4,13.8,13.4,13.4,1182500
SMT,20170615,6.15,6.15,5.9,6,9303400
SNC,20170615,15.1,15.2,14.9,14.9,2945700
SNP,20170615,24.1,24.1,23.9,23.9,11100
SOLAR,20170615,2.9,2.9,2.84,2.84,917900
SORKON,20170615,64.75,65,64.5,64.5,9700
SPA,20170615,12.9,12.9,12.7,12.8,495400
SPACK,20170615,2.48,2.52,2.48,2.5,86900
SPALI,20170615,27,27,26.75,27,240200
SPC,20170615,45.25,45.25,45.25,45.25,1900
SPCG,20170615,21.1,21.1,20.8,20.8,2849200
SPF,20170615,22.8,22.9,22.7,22.9,239600
SPG,20170615,18.9,18.9,18.7,18.7,5600
SPI,20170615,40,40,39.5,40,25900
SPORT,20170615,1.11,1.12,1.11,1.11,116800
SPPT,20170615,6.35,6.55,6.3,6.45,1748100
SPRC,20170615,14.5,14.5,14.4,14.4,5770200
SPVI,20170615,0.76,0.77,0.76,0.76,191100
SQ,20170615,5.8,5.85,5.8,5.8,5629000
SR,20170615,2.9,2.9,2.86,2.86,74400
SRICHA,20170615,19.7,19.8,19.6,19.8,134000
SSC,20170615,56,56,56,56,3900
SSF,20170615,13.1,13.1,12.9,13.1,58400
SSPF,20170615,8.9,8.9,8.9,8.9,10200
SSSC,20170615,4.56,4.62,4.5,4.5,6211800
SST,20170615,9.85,9.9,9.65,9.7,348400
