<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMARIN,20161118,7.65,7.65,7.65,7.65,2000
AMATA,20161118,11.3,11.3,11.1,11.2,2686100
AMATAR,20161118,11.8,11.8,11.8,11.8,16700
AMATAV,20161118,6.9,6.95,6.8,6.9,548200
AMC,20161118,3.26,3.3,3.24,3.28,1710100
ANAN,20161118,4.68,4.7,4.64,4.66,6203500
AOT,20161118,359,359,355,356,2702600
AP,20161118,6.8,6.8,6.65,6.7,5420500
APCO,20161118,1.5,1.56,1.48,1.54,15775100
APCS,20161118,4.64,4.64,4.54,4.54,61000
APURE,20161118,2.14,2.16,2.06,2.12,3310700
AQUA,20161118,0.85,0.86,0.84,0.85,10565100
ARIP,20161118,0.76,0.77,0.75,0.76,594900
ARROW,20161118,14.7,14.7,14.6,14.7,181700
AS,20161118,1.8,1.83,1.8,1.81,214500
ASEFA,20161118,7.1,7.2,7.05,7.2,1965200
ASIA,20161118,65.5,65.5,64.5,64.5,3100
ASIAN,20161118,3.72,3.72,3.7,3.7,34300
ASIMAR,20161118,2.72,2.78,2.72,2.76,247500
ASK,20161118,21.2,21.3,21.1,21.3,280300
ASN,20161118,6.65,7,6.65,6.65,87400
ASP,20161118,3.46,3.48,3.44,3.46,1849400
ATP30,20161118,1.79,1.8,1.77,1.8,798400
AUCT,20161118,9.55,9.6,8.85,9.1,8072000
AYUD,20161118,32.25,32.5,32.25,32.25,24700
BA,20161118,24.1,24.1,23.8,23.9,5258100
BAFS,20161118,36.75,37,36.5,37,71600
BANPU,20161118,18,18.5,17.5,18.4,228278600
BAT-3K,20161118,174,177,173.5,174,10700
BAY,20161118,37.75,38,37.5,37.75,242200
BBL,20161118,156,158,155.5,156.5,1743600
BCH,20161118,13.8,13.8,13.3,13.5,12529700
BCP,20161118,32,32.25,31.75,31.75,2069500
BCPG,20161118,14.1,14.4,13.9,14.2,26154200
BDMS,20161118,22,22,21.8,21.9,10016500
BEAUTY,20161118,11.3,11.4,10.5,11,108894900
BEC,20161118,19.4,19.4,19,19.4,998400
BEM,20161118,7.5,7.5,7.4,7.45,75373400
BFIT,20161118,10.1,10.3,10.1,10.3,42100
BGT,20161118,1.59,1.59,1.55,1.55,90500
BH,20161118,187.5,187.5,185,186.5,931300
BIG,20161118,4.66,4.68,4.6,4.62,6366000
BIGC,20161118,204,205,204,205,800
BIZ,20161118,4.18,4.18,4.1,4.18,831000
BJC,20161118,53.5,54.25,53.25,53.5,24951600
BJCHI,20161118,5.1,5.1,4.98,5.05,7431000
BKD,20161118,3.02,3.06,3.02,3.04,462000
BKI,20161118,345,345,342,343,4300
BLA,20161118,53,53,51.5,51.75,2096800
BLAND,20161118,1.6,1.6,1.59,1.59,13154700
BM,20161118,3.28,3.28,3.2,3.22,1458000
BOL,20161118,1.69,1.69,1.69,1.69,12500
BPP,20161118,24,25.75,24,25.75,68721700
BR,20161118,6.15,6.15,6.05,6.1,1540700
BROCK,20161118,2.22,2.22,2.2,2.2,5500
BROOK,20161118,0.77,0.78,0.77,0.77,2220400
BRR,20161118,12.6,12.7,12.6,12.7,541200
BSBM,20161118,1.32,1.34,1.32,1.32,2094400
BSM,20161118,0.33,0.34,0.33,0.33,938000
BTC,20161118,0.07,0.08,0.07,0.08,10338200
BTS,20161118,8.45,8.45,8.35,8.35,13636600
BTSGIF,20161118,11.9,12,11.9,11.9,1132200
BTW,20161118,3.28,3.28,3.18,3.2,1324100
BWG,20161118,2.12,2.14,2.1,2.12,30655200
CBG,20161118,73,74.25,71.5,74,5024700
CCET,20161118,2.64,2.64,2.58,2.6,3763800
CCN,20161118,2.8,2.82,2.76,2.8,232200
CCP,20161118,0.58,0.59,0.58,0.58,1090600
CEN,20161118,2.18,2.2,2.14,2.16,3906800
CENTEL,20161118,37,37,36,36.5,2301900
CFRESH,20161118,7.7,7.7,7.5,7.65,233000
CGD,20161118,1,1.01,1,1.01,2955000
CGH,20161118,1.55,1.55,1.49,1.5,1358100
CHARAN,20161118,33.5,36,33.5,35.5,15700
CHEWA,20161118,1.47,1.49,1.45,1.47,9970000
CHG,20161118,2.8,2.8,2.74,2.8,19980900
CHO,20161118,1.61,1.62,1.59,1.6,2149700
CHOTI,20161118,174,175,174,174,1000
CHOW,20161118,6.2,6.2,6.15,6.2,692400
CI,20161118,2.02,2.04,2,2.04,1109000
CIG,20161118,0.63,0.64,0.63,0.64,2224900
CIMBT,20161118,1.01,1.03,1.01,1.01,301300
CITY,20161118,3.02,3.08,3,3.08,219700
CK,20161118,30.25,30.25,30,30.25,2244700
CKP,20161118,3.38,3.4,3.36,3.4,5681900
CM,20161118,4.16,4.3,4.1,4.28,1911800
CMO,20161118,1.63,1.64,1.62,1.64,46600
CMR,20161118,4.66,4.7,4.64,4.66,358200
CNS,20161118,2.38,2.42,2.38,2.4,45500
CNT,20161118,3.88,3.9,3.84,3.84,461300
COL,20161118,31,31.5,30.75,31,291500
COLOR,20161118,1.38,1.44,1.38,1.4,1376200
COM7,20161118,12.9,13,12.6,12.9,7074900
COMAN,20161118,8.75,9.05,8.65,8.7,6598900
CPALL,20161118,60.25,61,60,60.5,10364500
CPF,20161118,27.75,28,27.25,27.75,54749300
CPH,20161118,8.3,8.35,8.2,8.2,11100
CPI,20161118,2.06,2.08,2.06,2.08,22000
CPL,20161118,29.75,29.75,29.75,29.75,1200
CPN,20161118,54,54,52.5,53,7044000
CPNCG,20161118,14.7,14.7,14.5,14.6,192800
CPNRF,20161118,19.9,20,19.9,20,311300
CPR,20161118,5.2,5.3,5.15,5.2,436900
CPTGF,20161118,15.1,15.2,15,15.1,68300
CRANE,20161118,2.78,2.78,2.72,2.72,342500
CRYSTAL,20161118,11.6,11.6,11.5,11.6,2200
CSC,20161118,58.25,58.5,58,58.5,27400
CSL,20161118,5.85,5.85,5.8,5.8,162400
CSP,20161118,1.78,1.8,1.78,1.8,500
CSS,20161118,2.68,2.7,2.66,2.68,883700
CTARAF,20161118,4.72,4.74,4.72,4.72,110800
CTW,20161118,10.1,10.4,10.1,10.4,332400
CWT,20161118,3.98,3.98,3.9,3.92,2329200
DAII,20161118,4.88,4.88,4.76,4.86,552400
DCC,20161118,4.36,4.44,4.36,4.44,559500
DCON,20161118,0.61,0.61,0.59,0.6,2838900
DCORP,20161118,9.6,9.65,9.5,9.5,144700
DELTA,20161118,75,75.5,74.5,75,882100
DEMCO,20161118,7.15,7.15,6.95,7.05,4625200
DIF,20161118,14.4,14.5,14.3,14.4,7624100
DIMET,20161118,2.34,2.34,2.26,2.3,510000
DNA,20161118,1.3,1.3,1.27,1.27,642500
DRT,20161118,4.96,4.98,4.96,4.98,26600
DSGT,20161118,5.1,5.1,4.98,4.98,130700
DTAC,20161118,36,36.25,34.5,35.5,40714600
DTC,20161118,9.9,9.95,9.9,9.95,7900
DTCPF,20161118,8.25,8.25,8.25,8.25,600
EA,20161118,28,28,27.25,27.5,5726200
EARTH,20161118,4.62,4.62,4.58,4.62,5720800
EASON,20161118,3.34,3.42,3.34,3.34,348300
EASTW,20161118,11.5,11.5,11.4,11.5,176500
ECF,20161118,3.22,3.22,3.18,3.2,2106300
ECL,20161118,1.51,1.53,1.5,1.5,244100
EE,20161118,1.01,1.03,1.01,1.03,1269900
EFORL,20161118,0.26,0.27,0.26,0.27,6487500
EGATIF,20161118,10.8,10.9,10.7,10.8,1508100
EGCO,20161118,193,194,192.5,192.5,420800
EIC,20161118,1.19,1.33,1.18,1.3,85627700
EKH,20161118,6.6,6.6,6.45,6.5,3712500
EMC,20161118,0.13,0.14,0.13,0.13,5119800
EPCO,20161118,5.95,5.95,5.85,5.9,383900
EPG,20161118,13.5,14,13.5,13.8,28240000
ERW,20161118,4.52,4.54,4.4,4.4,8157200
ERWPF,20161118,9.3,9.3,9.3,9.3,1000
ESSO,20161118,11.5,12.2,11.3,11.9,78144400
ESTAR,20161118,0.67,0.67,0.66,0.67,1449000
EVER,20161118,0.59,0.6,0.58,0.59,8599500
FANCY,20161118,2,2.02,2,2.02,51000
FC,20161118,0.51,0.51,0.5,0.51,176200
FER,20161118,0.95,0.99,0.93,0.95,105649200
FMT,20161118,33.25,33.25,32.25,32.75,1800
FN,20161118,6.3,6.65,5.9,6.05,230726300
FNS,20161118,4.12,4.14,4.1,4.12,18900
FOCUS,20161118,2.02,2.04,1.99,2,635300
FORTH,20161118,6.6,6.6,6.4,6.45,163000
FPI,20161118,4.9,4.9,4.88,4.88,36100
FSMART,20161118,17.1,17.1,16.9,17,2719400
FSS,20161118,2.72,2.76,2.72,2.76,57500
FUTUREPF,20161118,23.7,23.7,23.7,23.7,301500
FVC,20161118,2.46,2.48,2.44,2.48,45900
GBX,20161118,0.78,0.79,0.78,0.79,150200
GC,20161118,4.82,4.88,4.8,4.88,8100
GCAP,20161118,2.7,2.76,2.7,2.74,408400
GEL,20161118,0.47,0.48,0.47,0.48,5096200
GENCO,20161118,1.43,1.44,1.4,1.41,3973700
GFPT,20161118,14,14.6,13.9,14.6,11687800
GIFT,20161118,3.34,3.4,3.34,3.36,561700
GJS,20161118,0.32,0.32,0.31,0.31,10806400
GL,20161118,50,50.25,49.25,49.5,6296800
GLAND,20161118,2.52,2.54,2.5,2.54,644400
GLOBAL,20161118,15.7,15.8,15.6,15.8,3020100
GLOW,20161118,78,78,77.75,78,804300
GOLD,20161118,6.1,6.2,6.05,6.15,870700
GOLDPF,20161118,6.45,6.55,6.45,6.45,10600
GPSC,20161118,34.75,35,34.5,35,604200
GRAMMY,20161118,8.1,8.6,8.1,8.6,1005500
GRAND,20161118,0.79,0.81,0.79,0.81,625600
GREEN,20161118,1.02,1.03,1.02,1.02,550400
GSTEL,20161118,0.32,0.33,0.32,0.32,1835700
GTB,20161118,1.16,1.16,1.14,1.14,614300
GUNKUL,20161118,4.96,4.98,4.84,4.98,16042300
GVREIT,20161118,14.7,14.7,14.7,14.7,1025700
GYT,20161118,436,436,436,436,100
HANA,20161118,31.25,31.75,31.25,31.75,301200
HARN,20161118,2.44,2.46,2.44,2.46,239800
HFT,20161118,4.48,4.5,4.44,4.46,934000
HMPRO,20161118,9.4,9.8,9.35,9.75,28340000
HOTPOT,20161118,2.56,2.78,2.54,2.74,3332800
HPF,20161118,8.45,8.45,8.3,8.35,517600
HPT,20161118,1.14,1.15,1.14,1.14,94100
HTC,20161118,17.7,18.2,17.7,18.1,180600
HTECH,20161118,3.68,3.78,3.66,3.7,1972400
HYDRO,20161118,1.36,1.36,1.32,1.33,97000
ICHI,20161118,10.1,10.1,9.95,10,661900
IFEC,20161118,4.34,4.44,4.34,4.42,22694000
IFS,20161118,2.68,2.68,2.64,2.64,70000
IHL,20161118,6.1,6.1,5.85,5.9,180500
ILINK,20161118,20.8,20.8,20.4,20.6,258600
IMPACT,20161118,15.9,15.9,15.8,15.9,206300
INET,20161118,4.94,4.98,4.74,4.74,16829000
INOX,20161118,1.1,1.12,1.09,1.12,41100
INTUCH,20161118,50.25,50.5,50,50.5,10000500
IRC,20161118,22.5,22.5,22.3,22.5,9500
IRCP,20161118,3.8,3.82,3.72,3.78,314200
IRPC,20161118,4.74,4.76,4.7,4.74,35305500
IT,20161118,3.12,3.14,3,3.04,2391400
ITD,20161118,4.92,4.92,4.86,4.88,14674100
ITEL,20161118,10.1,10.5,10,10.5,1464800
IVL,20161118,32.25,32.75,31.75,32.5,15830700
J,20161118,2.48,2.48,2.44,2.46,563300
JAS,20161118,7.35,7.8,7.35,7.8,145007400
JASIF,20161118,11.9,11.9,11.7,11.7,5883200
JCT,20161118,78,90,76,76,1500
JMART,20161118,10.7,11,10.4,10.9,4641300
JMT,20161118,16,16.1,15.7,16.1,1280500
JSP,20161118,1.12,1.14,1.12,1.14,3353100
JTS,20161118,1.66,1.7,1.66,1.7,597000
JUBILE,20161118,17.3,17.5,17.1,17.5,37100
JUTHA,20161118,2.74,2.76,2.7,2.7,519200
JWD,20161118,7.6,7.6,7.5,7.5,2302500
K,20161118,4.8,4.8,4.8,4.8,3900
KAMART,20161118,12,12.1,11.4,11.5,6396200
KASET,20161118,2.7,2.74,2.7,2.72,4800
KBANK,20161118,169.5,171.5,169,170,7111700
KBS,20161118,7.4,7.45,7.4,7.45,35700
KC,20161118,1.12,1.12,1.09,1.09,4242600
KCAR,20161118,11.9,11.9,11.9,11.9,34000
KCE,20161118,117,118,115.5,116,4840300
KCM,20161118,0.99,1,0.98,1,644200
KDH,20161118,92.5,95,92.25,95,10500
KGI,20161118,3.72,3.76,3.72,3.76,4111900
KIAT,20161118,0.57,0.59,0.57,0.57,6085900
KKC,20161118,2.4,2.44,2.4,2.44,286500
KKP,20161118,57.5,57.75,56.5,56.5,2895400
KOOL,20161118,4.92,5.05,4.92,5,2969200
KPNPF,20161118,9.95,9.95,9.9,9.9,2000
KSL,20161118,3.82,3.88,3.82,3.84,776300
KTB,20161118,17,17.2,17,17.1,13669300
KTC,20161118,135.5,139.5,135,138,1520300
KTIS,20161118,6.6,6.6,6.55,6.6,28100
KWG,20161118,2.68,2.68,2.62,2.64,92400
KYE,20161118,383,383,378,379,2000
L&E,20161118,2.8,2.84,2.7,2.78,388700
LALIN,20161118,4.34,4.34,4.3,4.32,436400
LANNA,20161118,13.6,13.7,13.4,13.5,226300
LDC,20161118,1.33,1.37,1.33,1.34,1919100
LEE,20161118,3,3,2.96,2.98,1551800
LH,20161118,8.75,8.75,8.65,8.75,13315700
LHBANK,20161118,1.77,1.77,1.72,1.74,30000600
LHHOTEL,20161118,13.5,13.6,13.5,13.5,590600
LHK,20161118,3.42,3.5,3.42,3.42,4323900
LHPF,20161118,9.05,9.05,9,9,77600
LHSC,20161118,13.9,14.1,13.9,14,325400
LIT,20161118,11.2,11.3,11.1,11.3,1217500
LOXLEY,20161118,3.1,3.14,3.08,3.08,10488700
LPH,20161118,8.75,8.85,8.7,8.8,2684700
LPN,20161118,9.9,9.95,9.85,9.9,4267100
LRH,20161118,24.2,24.2,24.1,24.1,1200
LST,20161118,3.94,3.98,3.94,3.98,1200
LTX,20161118,56.5,56.5,56,56,15600
LUXF,20161118,7,7,6.95,6.95,124900
M,20161118,53.25,53.5,53,53.5,196500
M-CHAI,20161118,291,303,286,303,3500
MACO,20161118,1.13,1.17,1.12,1.13,40152800
MAJOR,20161118,30,30,29.75,30,1451800
MAKRO,20161118,34.25,34.75,34.25,34.5,50300
MALEE,20161118,103.5,103.5,99.75,102.5,888700
MATCH,20161118,1.73,1.79,1.73,1.79,5100
MAX,20161118,0.12,0.13,0.12,0.13,68853200
MBAX,20161118,5,5.05,5,5,17100
MBK,20161118,14.5,14.6,14.4,14.6,48300
MBKET,20161118,22.2,22.3,22.1,22.3,17700
MC,20161118,14.5,14.8,14.3,14.8,439500
MCOT,20161118,11.6,11.7,11.5,11.5,51700
MCS,20161118,15.5,16.3,15.5,16.1,12249200
MDX,20161118,5.7,5.75,5.65,5.65,76400
MEGA,20161118,21.8,22.4,21.3,22.3,4638800
METCO,20161118,229,229,227,229,600
MFC,20161118,21.6,21.6,21.6,21.6,100
MFEC,20161118,5.1,5.1,5.05,5.05,887400
MIDA,20161118,0.79,0.79,0.77,0.77,404500
MILL,20161118,1.2,1.24,1.2,1.23,8311900
MINT,20161118,34.25,34.5,33.75,34,12016900
MJD,20161118,3.3,3.32,3.24,3.28,271900
MJLF,20161118,15,15.1,15,15.1,2400
MK,20161118,3.98,4,3.94,3.94,656100
ML,20161118,1.78,1.79,1.76,1.77,3155000
MNIT2,20161118,5.9,5.9,5.9,5.9,5000
MNRF,20161118,3.94,3.94,3.88,3.88,12000
MODERN,20161118,6.05,6.05,6,6.05,341600
MONO,20161118,2.74,2.78,2.7,2.76,3715400
MONTRI,20161118,6.05,6.05,6.05,6.05,100
MOONG,20161118,4.68,4.68,4.68,4.68,4300
MPG,20161118,0.59,0.59,0.59,0.59,270100
MPIC,20161118,1.41,1.48,1.41,1.48,300
MSC,20161118,4.94,4.94,4.92,4.94,46200
MTI,20161118,132,133,132,133,1900
MTLS,20161118,22.8,22.9,22.3,22.7,5194900
NBC,20161118,1.8,1.82,1.79,1.79,2900
NCH,20161118,1.11,1.12,1.1,1.11,509400
NCL,20161118,2.04,2.06,2.02,2.04,853100
NDR,20161118,4.28,4.34,4.26,4.28,1040700
NEP,20161118,0.36,0.36,0.35,0.36,2015900
NETBAY,20161118,13.8,13.8,13.5,13.6,759900
NEWS,20161118,0.16,0.17,0.16,0.17,27851300
NINE,20161118,1.5,1.51,1.48,1.5,54200
NKI,20161118,52.25,53.5,52.25,52.25,1000
NMG,20161118,1.09,1.14,1.09,1.11,164500
NNCL,20161118,1.18,1.19,1.18,1.19,1873100
NOBLE,20161118,14.9,15,14.7,14.8,85900
NOK,20161118,7.2,7.35,7.2,7.3,179500
NPK,20161118,24.6,24.6,24,24,200
NPP,20161118,1.24,1.27,1.23,1.27,901800
NSI,20161118,79.5,81.25,78.75,78.75,4100
NTV,20161118,47.75,47.75,47.5,47.75,34600
NUSA,20161118,0.52,0.53,0.5,0.52,26992200
NWR,20161118,1.17,1.18,1.16,1.17,6580200
NYT,20161118,13.3,13.7,13.1,13.4,2155000
OCC,20161118,16.8,16.8,16.8,16.8,100
OCEAN,20161118,0.6,0.6,0.58,0.6,1243900
OGC,20161118,38,38.25,38,38.25,2300
OISHI,20161118,139,139,136,136,42300
ORI,20161118,12.5,12.7,12.4,12.5,771300
OTO,20161118,4.92,4.94,4.88,4.9,138200
PACE,20161118,3.04,3.1,3.04,3.06,7179600
PAF,20161118,2.22,2.26,2.22,2.24,218100
PAP,20161118,5.15,5.25,5,5.05,10916100
PATO,20161118,12.1,12.1,11.9,12,160500
PB,20161118,64,64,62.75,63,13000
PCA,20161118,2.6,2.62,2.6,2.6,44900
PCSGH,20161118,4.46,4.52,4.46,4.52,67100
PDG,20161118,3.86,3.86,3.82,3.86,284100
PDI,20161118,16,17.3,16,17.3,1828400
PE,20161118,0.89,0.93,0.89,0.89,10364800
PERM,20161118,3.06,3.16,2.92,2.96,63969900
PF,20161118,0.88,0.88,0.87,0.87,2256100
PG,20161118,8,8,8,8,3600
PHOL,20161118,3.38,3.4,3.34,3.36,196500
PICO,20161118,3.84,3.88,3.84,3.84,1100
PIMO,20161118,2.5,2.5,2.4,2.44,3400300
PJW,20161118,3.06,3.08,3.02,3.08,1420200
PK,20161118,3.12,3.16,3.12,3.16,244600
PL,20161118,3.52,3.54,3.52,3.54,5200
PLANB,20161118,5,5.05,4.98,5,1768800
PLAT,20161118,6.9,7.25,6.9,7.1,19914900
PLE,20161118,0.89,0.9,0.88,0.89,2457800
PM,20161118,8.9,8.95,8.8,8.9,92800
PMTA,20161118,19,19.2,18.8,18.8,11300
POPF,20161118,15.8,15.8,15.8,15.8,34900
POST,20161118,4,4,4,4,400
PPF,20161118,12.2,12.2,12.1,12.1,159000
PPM,20161118,4.28,4.28,4.1,4.2,1214000
PPP,20161118,5.7,5.85,5.6,5.6,3291800
PPS,20161118,0.93,0.93,0.91,0.91,552800
PR,20161118,56.75,56.75,56.5,56.75,6800
PRAKIT,20161118,14.2,14.2,14,14.2,25200
PRANDA,20161118,3.4,3.42,3.38,3.4,377800
PREB,20161118,13.2,13.3,13.2,13.3,134400
PRECHA,20161118,1.95,1.95,1.9,1.9,59200
PRG,20161118,12,12,11.9,12,11400
PRIN,20161118,1.42,1.43,1.42,1.42,201700
PRINC,20161118,2.86,2.86,2.84,2.86,1785700
PSL,20161118,7.5,7.7,7.1,7.2,14526000
PSTC,20161118,0.65,0.66,0.64,0.66,28638100
PT,20161118,11,11.1,10.8,11.1,343300
PTG,20161118,28.25,28.75,28,28.75,1237800
PTL,20161118,12.5,13.1,12.4,13,15697700
PTT,20161118,339,344,336,344,5531300
PTTEP,20161118,81,81,80,80.75,4748800
PTTGC,20161118,60.25,60.5,59.5,60,8216200
PYLON,20161118,10.8,10.9,10.7,10.9,137900
Q-CON,20161118,5.15,5.15,5,5.1,16800
QH,20161118,2.46,2.48,2.44,2.48,12317600
QHHR,20161118,9.85,9.9,9.8,9.9,98300
QHOP,20161118,5,5,5,5,400
QHPF,20161118,11.5,11.5,11.5,11.5,206900
QLT,20161118,9.1,9.1,9.05,9.05,33800
QTC,20161118,20.5,21.5,20.5,21.1,441100
RAM,20161118,3500,3500,3500,3500,300
RATCH,20161118,50.25,50.25,50,50,245500
RCI,20161118,2.36,2.36,2.32,2.34,600900
RCL,20161118,5.35,5.5,5.3,5.4,2711600
RICH,20161118,0.29,0.29,0.28,0.28,4390000
RICHY,20161118,1.43,1.44,1.42,1.43,14900
RJH,20161118,23.5,23.6,23.4,23.6,217100
RML,20161118,1.23,1.23,1.22,1.22,2664900
ROBINS,20161118,56,57.25,55.25,57.25,1654000
ROCK,20161118,18.5,18.5,18.5,18.5,12100
ROH,20161118,29.5,30,29.5,30,6800
ROJNA,20161118,4.54,4.56,4.52,4.56,636100
RP,20161118,7.75,7.85,7.75,7.8,132100
RPC,20161118,0.89,0.9,0.89,0.89,2901300
RS,20161118,7.65,7.85,7.65,7.85,642500
RWI,20161118,2.22,2.28,2.22,2.24,280500
S,20161118,4.66,4.66,4.6,4.64,937700
S&J,20161118,18.7,19.4,18.7,19.4,5700
S11,20161118,8.6,8.6,8.4,8.5,599600
SABINA,20161118,23.7,23.7,23.6,23.6,1400
SALEE,20161118,1.77,1.8,1.76,1.77,7659900
SAM,20161118,1.17,1.17,1.15,1.16,406600
SAMART,20161118,13.1,13.3,13.1,13.2,758800
SAMCO,20161118,3.28,3.28,3.24,3.28,90900
SAMTEL,20161118,10.2,10.4,10.2,10.3,146300
SANKO,20161118,1.57,1.59,1.56,1.57,808000
SAPPE,20161118,31,31.75,30.75,31.5,537200
SAT,20161118,13,13.1,12.9,13.1,621700
SAWAD,20161118,40,40,39.5,40,2600000
SAWANG,20161118,16.6,17.6,16.1,16.6,19000
SBPF,20161118,5.7,5.8,5.7,5.8,73600
SC,20161118,3.4,3.44,3.38,3.42,203200
SCB,20161118,144,144,142.5,144,5366600
SCC,20161118,472,472,464,464,4105200
SCCC,20161118,275,276,274,275,44000
SCG,20161118,4.8,4.88,4.8,4.88,800
SCI,20161118,9.4,9.55,9.35,9.55,1317800
SCN,20161118,7.7,8.05,7.7,7.95,7937000
SCP,20161118,8.35,8.4,8.15,8.3,194500
SE-ED,20161118,4.3,4.3,4.28,4.3,125000
SEAFCO,20161118,10.5,10.5,10.2,10.3,951800
SEAOIL,20161118,4.14,4.2,4.14,4.14,198400
SELIC,20161118,3.08,3.1,3.04,3.06,2024900
SENA,20161118,3.66,3.66,3.54,3.64,6074600
SF,20161118,6.05,6.1,6.05,6.05,751900
SGP,20161118,10.7,11,10.7,11,1027900
SIAM,20161118,2.42,2.46,2.42,2.42,133500
SIM,20161118,0.96,0.96,0.94,0.94,481100
SIMAT,20161118,3.1,3.16,3.1,3.16,407700
SINGER,20161118,10,10.1,10,10.1,172300
SIRI,20161118,1.64,1.64,1.61,1.62,27940600
SIRIP,20161118,11.5,11.5,11.5,11.5,200
SIS,20161118,5.3,5.35,5.3,5.35,23000
SITHAI,20161118,1.79,1.79,1.77,1.79,329500
SKR,20161118,49,49.25,48.75,49,11400
SLP,20161118,1.65,1.66,1.63,1.65,2972100
SMART,20161118,1.11,1.11,1.08,1.11,284000
SMIT,20161118,3.86,3.86,3.86,3.86,39400
SMK,20161118,44.25,45,44.25,45,8000
SMM,20161118,1.46,1.52,1.45,1.5,1518100
SMPC,20161118,15.1,16,15,16,2717700
SMT,20161118,6.6,6.65,6.55,6.6,1409100
SNC,20161118,14.4,14.5,14.4,14.5,225000
SNP,20161118,25.75,26,25.5,25.5,60500
SOLAR,20161118,3.5,3.56,3.46,3.46,2505800
SORKON,20161118,60.75,60.75,60.75,60.75,5200
SPA,20161118,12.4,12.8,12.3,12.6,4358800
SPACK,20161118,1.97,1.97,1.97,1.97,100
SPALI,20161118,22.7,22.9,22.7,22.7,1626900
SPC,20161118,44.5,45.5,44.5,45.5,2600
SPCG,20161118,20.4,20.7,20.4,20.6,314300
SPF,20161118,26,26.5,26,26.5,734200
SPG,20161118,19.9,19.9,19.9,19.9,200
SPI,20161118,34.5,34.75,34.25,34.5,4700
SPORT,20161118,1.25,1.27,1.24,1.25,260100
SPPT,20161118,3.06,3.18,3.02,3.08,2383800
SPRC,20161118,12.6,13.1,12.6,12.7,19738500
SPVI,20161118,0.78,0.8,0.77,0.79,265200
SQ,20161118,3.98,4.04,3.94,4,17653100
SR,20161118,2.54,2.54,2.46,2.52,576000
SRICHA,20161118,13.4,13.7,13.4,13.6,147500
SSC,20161118,55,55,55,55,100
SSPF,20161118,8.35,8.35,8.35,8.35,100
SSSC,20161118,37.5,37.5,37.25,37.5,5100
SST,20161118,10.4,10.5,10.3,10.5,639000
SSTPF,20161118,8.5,8.6,8.5,8.6,10200
STA,20161118,14.4,14.6,14.2,14.5,7622200
STANLY,20161118,175,175,174,175,22200
STAR,20161118,5.95,6.1,5.85,5.85,620500
STEC,20161118,27.5,27.5,26.75,27.5,3526300
STPI,20161118,9.95,10,9.8,9.9,13894300
SUC,20161118,38.75,38.75,38.5,38.75,7000
SUPER,20161118,1.61,1.62,1.59,1.6,66507700
SUSCO,20161118,3.04,3.12,3.02,3.1,5860500
SUTHA,20161118,6.4,6.4,6.3,6.3,36500
SVH,20161118,349,350,348,348,1200
SVI,20161118,4.68,4.72,4.66,4.7,1882500
SVOA,20161118,1.28,1.31,1.28,1.31,641200
SWC,20161118,10.7,10.8,10.6,10.7,18600
SYMC,20161118,8,8,7.9,8,27300
SYNEX,20161118,5.2,5.25,5.15,5.15,229700
SYNTEC,20161118,4.24,4.24,4.14,4.18,4025800
T,20161118,0.12,0.13,0.11,0.12,47509700
