<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPR,20180117,5.1,5.1,4.98,4.98,261900
CPT,20180117,2.28,2.28,2.22,2.26,13169400
CPTGF,20180117,12.8,12.8,12.6,12.6,633700
CRANE,20180117,3.64,3.72,3.64,3.68,524400
CRD,20180117,1.29,1.29,1.28,1.28,337600
CRYSTAL,20180117,11.3,11.3,11.2,11.3,4700
CSC,20180117,53,53.25,53,53.25,600
CSL,20180117,7.7,7.75,7.7,7.75,1609500
CSP,20180117,1.7,1.75,1.7,1.72,153800
CSS,20180117,2.84,2.84,2.82,2.82,708100
CTARAF,20180117,5.1,5.1,5.05,5.1,648100
CTW,20180117,11.1,11.7,11.1,11.7,1607500
CWT,20180117,3,3,2.98,2.98,479200
D,20180117,9,9.1,8.95,9,322900
DCC,20180117,3.46,3.48,3.44,3.46,753900
DCON,20180117,0.57,0.58,0.57,0.57,2910800
DCORP,20180117,3.92,3.94,3.8,3.84,1137900
DDD,20180117,100,108.5,99.75,106,2778100
DELTA,20180117,76.25,77,76,76.75,903700
DEMCO,20180117,6.05,6.1,6.05,6.1,514400
DIF,20180117,14.6,14.8,14.6,14.7,6113800
DIGI,20180117,0.67,0.67,0.66,0.67,921200
DIMET,20180117,1.77,1.77,1.74,1.74,285500
DNA,20180117,0.83,0.84,0.8,0.8,13308500
DREIT,20180117,5.9,5.95,5.9,5.9,85300
DRT,20180117,5.85,5.9,5.8,5.85,500200
DTAC,20180117,49.5,49.75,48.75,49,5752900
DTC,20180117,10.2,10.2,10,10.1,31100
EA,20180117,65,68.75,64.5,67.75,44233800
EASON,20180117,3.92,3.96,3.92,3.96,435900
EASTW,20180117,12.3,12.3,12.2,12.3,264300
ECF,20180117,6.05,6.1,6,6.1,1970900
ECL,20180117,3.7,3.78,3.66,3.66,6030700
EE,20180117,0.82,0.84,0.82,0.83,4325500
EFORL,20180117,0.07,0.08,0.07,0.07,38735700
EGATIF,20180117,10.7,10.7,10.6,10.6,2183100
EGCO,20180117,218,220,217,220,704500
EIC,20180117,0.07,0.07,0.06,0.07,4885000
EKH,20180117,5.5,5.6,5.5,5.5,620200
EMC,20180117,0.08,0.09,0.08,0.08,8235000
EPCO,20180117,5,5,4.96,5,923200
EPG,20180117,10.7,10.9,10.7,10.9,1480500
ERW,20180117,8.8,9,8.8,8.9,9815300
ERWPF,20180117,6.7,6.7,6.7,6.7,61500
ESSO,20180117,18.7,19,18.5,19,23859600
ESTAR,20180117,0.79,0.82,0.79,0.8,27792500
ETE,20180117,2.62,2.66,2.6,2.62,483700
EVER,20180117,0.4,0.4,0.38,0.39,13103100
FANCY,20180117,1.9,1.94,1.86,1.9,5629500
FC,20180117,0.44,0.45,0.43,0.45,991700
FER,20180117,0.69,0.7,0.66,0.69,70795600
FLOYD,20180117,2.2,2.42,2.2,2.28,2796200
FN,20180117,5.15,5.2,5.1,5.1,1105300
FNS,20180117,4.56,4.64,4.54,4.58,646800
FOCUS,20180117,1.11,1.11,1.1,1.11,88400
FORTH,20180117,7.15,7.2,7.05,7.15,49700
FPI,20180117,4.58,4.58,4.56,4.56,173100
FSMART,20180117,15.8,15.9,15.7,15.7,2688200
FSS,20180117,3.22,3.24,3.16,3.22,435700
FTE,20180117,3.16,3.18,3.14,3.16,766900
FUTUREPF,20180117,21.5,21.5,21.3,21.4,35100
FVC,20180117,2.04,2.06,2.02,2.02,748600
GAHREIT,20180117,10,10,10,10,500
GBX,20180117,0.76,0.76,0.75,0.75,200000
GC,20180117,5.3,5.3,5.2,5.2,123300
GCAP,20180117,6.6,6.7,6.4,6.4,2986200
GEL,20180117,0.38,0.39,0.37,0.38,8287600
GENCO,20180117,1.01,1.02,1.01,1.01,1070900
GFPT,20180117,13.8,14,13.8,13.9,3152900
GGC,20180117,16,16.1,15.7,16,10992300
GIFT,20180117,5.5,5.7,5.4,5.55,6595000
GJS,20180117,0.36,0.38,0.36,0.36,8850100
GL,20180117,4.94,5.1,4.94,4.94,4690700
GLAND,20180117,1.93,1.93,1.9,1.92,247200
GLANDRT,20180117,11.6,11.7,11.6,11.7,144900
GLOBAL,20180117,18.6,18.6,18.2,18.4,7462300
GLOW,20180117,85,85.25,84.25,84.5,571600
GOLD,20180117,8.25,8.3,8.15,8.2,1478800
GOLDPF,20180117,7.1,7.1,7.1,7.1,1000
GPI,20180117,2.8,2.8,2.74,2.76,1608500
GPSC,20180117,78.75,82.75,77.5,82.75,19083800
GRAMMY,20180117,10.1,10.2,10,10.1,112200
GRAND,20180117,1.26,1.26,1.24,1.24,2096100
GREEN,20180117,1.17,1.17,1.12,1.14,148800
GSTEL,20180117,0.18,0.19,0.18,0.18,1270000
GTB,20180117,0.99,1,0.97,0.98,1191900
GULF,20180117,72.25,77,72.25,76.5,17127500
GUNKUL,20180117,4.16,4.22,4.14,4.22,80562500
GVREIT,20180117,14.7,14.7,14.7,14.7,8000
HANA,20180117,43.75,44.5,43.5,44.25,5551200
HARN,20180117,3.12,3.14,3.12,3.14,51400
HFT,20180117,4.44,4.46,4.42,4.42,1155200
HMPRO,20180117,14.4,14.6,14.3,14.6,28113800
HOTPOT,20180117,1.47,1.49,1.47,1.47,94600
HPF,20180117,5.4,5.45,5.3,5.4,66100
HPT,20180117,1.15,1.15,1.11,1.14,83500
HREIT,20180117,8.05,8.1,8,8.1,694000
HTC,20180117,20.2,20.7,20.2,20.2,605700
HTECH,20180117,8.7,9.35,8.65,9.35,11460800
HUMAN,20180117,9.45,9.45,9.1,9.25,9944300
HYDRO,20180117,1.54,1.54,1.5,1.53,2482600
ICC,20180117,39,39,38.75,38.75,4100
ICHI,20180117,9.15,9.5,9.1,9.5,4005700
ICN,20180117,2.34,2.38,2.34,2.38,1336100
IFS,20180117,3.66,3.66,3.62,3.66,408800
IHL,20180117,11.6,11.7,11.4,11.4,2615300
III,20180117,8.5,8.6,8.45,8.5,538300
ILINK,20180117,13.4,13.6,13.4,13.5,322600
IMPACT,20180117,14.8,15,14.8,14.9,230400
INET,20180117,4.14,4.14,4.1,4.14,1128700
INGRS,20180117,1.21,1.22,1.18,1.19,14854100
INOX,20180117,1.36,1.37,1.35,1.36,340000
INTUCH,20180117,58.25,58.5,57.5,57.75,8257100
IRC,20180117,24.3,24.3,23.9,24,49700
IRCP,20180117,1.64,1.64,1.62,1.62,201700
IRPC,20180117,7.5,7.55,7.35,7.4,174044000
IT,20180117,4.48,4.5,4.4,4.4,465800
ITD,20180117,4.1,4.12,4.06,4.08,20961000
ITEL,20180117,4.5,4.56,4.5,4.52,938700
IVL,20180117,57.5,58.5,57,58,18394900
J,20180117,2.22,2.26,2.18,2.26,480600
JAS,20180117,8.25,8.25,8,8.05,46610600
JASIF,20180117,12.5,12.6,12.4,12.5,9276700
JKN,20180117,15.4,16.3,15.2,16.3,4864100
JMART,20180117,20,20.5,19.5,19.5,13182900
JMT,20180117,32,33.5,32,32.25,1995800
JSP,20180117,0.74,0.74,0.72,0.73,1883300
JTS,20180117,1.71,1.71,1.69,1.7,138200
JUBILE,20180117,23.5,24,23.5,24,33300
JUTHA,20180117,2.34,2.34,2.34,2.34,18000
JWD,20180117,12.4,12.5,12.3,12.3,811300
K,20180117,5.2,5.2,5,5.1,184900
KAMART,20180117,7.6,7.85,7.6,7.7,2261100
KASET,20180117,2.26,2.3,2.24,2.24,266000
KBANK,20180117,233,234,231,232,6954100
KBS,20180117,5.1,5.15,5.05,5.05,561900
KCAR,20180117,15.4,15.4,15.2,15.4,125400
KCE,20180117,81.25,83,81,82.75,2363500
KCM,20180117,3.46,3.94,3.38,3.88,28220900
KDH,20180117,97.25,97.5,97.25,97.5,3500
KGI,20180117,4.84,4.84,4.76,4.84,7239000
KIAT,20180117,0.54,0.55,0.53,0.54,2372100
KKC,20180117,2.08,2.08,2.04,2.04,37100
KKP,20180117,82.75,83.5,82.5,83,2260400
KOOL,20180117,2.3,2.3,2.2,2.22,1441200
KSL,20180117,4.44,4.46,4.4,4.42,1684400
KTB,20180117,20.6,20.8,20.5,20.7,35397500
KTC,20180117,205,222,205,218,4231600
KTIS,20180117,6.7,6.7,6.55,6.55,209400
KWG,20180117,2.58,2.58,2.54,2.56,318400
KYE,20180117,478,480,478,478,11400
L&E,20180117,3.04,3.08,3.04,3.08,11400
LALIN,20180117,5.25,5.25,5.15,5.2,234300
LANNA,20180117,18.9,19.4,18.9,19.1,2506000
LDC,20180117,1.24,1.24,1.23,1.24,158700
LEE,20180117,3.14,3.14,3.12,3.14,292100
LH,20180117,11.3,12,11.3,11.9,118289700
LHBANK,20180117,1.75,1.76,1.74,1.76,11158200
LHHOTEL,20180117,15.6,15.9,15.3,15.3,79700
LHK,20180117,4.64,4.64,4.6,4.62,235800
LHPF,20180117,8.95,8.95,8.9,8.95,1657000
LHSC,20180117,14.8,14.9,14.8,14.8,113000
LIT,20180117,10.5,10.7,10.5,10.6,1032700
LOXLEY,20180117,2.48,2.52,2.48,2.5,1515600
LPH,20180117,7.25,7.25,7.15,7.2,976800
LPN,20180117,13,13,12.8,12.8,4770400
LRH,20180117,25,25.25,24.8,24.9,124300
LST,20180117,5.65,5.8,5.65,5.75,1142800
LTX,20180117,65.75,65.75,65.5,65.75,2800
LUXF,20180117,8.15,8.15,8.15,8.15,10000
M,20180117,83.25,85.5,83.25,84.25,1848300
MACO,20180117,1.97,2.02,1.97,1.99,7604600
MAJOR,20180117,29.25,29.5,29,29.25,1637000
MAKRO,20180117,39.25,40.25,39,40,357200
MALEE,20180117,36.5,37.25,36,36.25,2378800
MANRIN,20180117,38.75,38.75,38.75,38.75,100
MATCH,20180117,1.71,1.72,1.69,1.69,231900
MATI,20180117,8.4,8.4,8.35,8.35,12500
MAX,20180117,0.03,0.04,0.03,0.03,8284700
MBAX,20180117,4.9,4.9,4.82,4.88,224800
MBK,20180117,18.4,18.9,18.3,18.8,5274800
MBKET,20180117,21.7,21.8,21.7,21.8,24500
MC,20180117,15.6,15.9,15.6,15.8,813600
MCOT,20180117,11.3,11.3,11.1,11.2,88400
MCS,20180117,12.2,12.4,12.1,12.2,1186000
MDX,20180117,5.35,5.4,5.35,5.35,190400
MEGA,20180117,42,43,41.5,42.75,1183600
METCO,20180117,232,232,231,231,400
MFC,20180117,17.8,17.8,17.6,17.7,41700
MFEC,20180117,4.6,4.64,4.58,4.62,578900
MGT,20180117,2.32,2.32,2.28,2.32,44200
MIDA,20180117,0.62,0.63,0.62,0.63,367400
MILL,20180117,1.72,1.75,1.72,1.73,7002500
MINT,20180117,43.75,44.75,43.5,44.5,15459300
MIPF,20180117,21.4,21.4,21.4,21.4,5000
MJD,20180117,3.16,3.16,3.12,3.16,37000
MJLF,20180117,12.8,12.8,12.8,12.8,50700
MK,20180117,3.72,3.72,3.7,3.72,270500
ML,20180117,1.4,1.4,1.39,1.4,173500
MM,20180117,4.4,4.48,4.4,4.4,656900
MNIT,20180117,1.95,1.95,1.95,1.95,2800
MODERN,20180117,5.45,5.5,5.45,5.45,334100
MONO,20180117,4.46,4.54,4.44,4.54,37878400
MONTRI,20180117,6,6.25,6,6.05,7600
MOONG,20180117,5.5,5.5,5.4,5.4,159300
MPG,20180117,0.42,0.43,0.41,0.41,1758200
MPIC,20180117,1.5,1.51,1.45,1.48,14500
MSC,20180117,6.3,6.35,6.3,6.3,122500
MTI,20180117,139,140,139,140,700
MTLS,20180117,39.75,40,38.75,39.25,8781800
NBC,20180117,1.1,1.1,1.07,1.08,22200
NC,20180117,16,16,16,16,300
NCH,20180117,1.03,1.05,1.03,1.04,641900
NCL,20180117,2.22,2.28,2.14,2.22,772000
NDR,20180117,3.64,3.66,3.6,3.66,14100
NEP,20180117,0.44,0.45,0.43,0.43,820100
NETBAY,20180117,37.25,37.25,37,37,149300
NEWS,20180117,0.02,0.02,0.01,0.01,16151600
NINE,20180117,1.58,1.59,1.58,1.58,30000
NMG,20180117,0.48,0.48,0.47,0.48,1138500
NNCL,20180117,1.72,1.72,1.65,1.65,9299700
NOBLE,20180117,14,14,13.8,13.9,208800
NOK,20180117,3.14,3.14,3.1,3.1,1040900
NPP,20180117,0.83,0.84,0.77,0.77,2311300
NSI,20180117,80.5,80.5,79.75,80,4400
NTV,20180117,53,53,53,53,18100
NUSA,20180117,0.44,0.45,0.43,0.44,11166600
NVD,20180117,4.4,4.44,4.38,4.42,214800
NWR,20180117,1.14,1.15,1.14,1.14,3581200
NYT,20180117,6.05,6.15,6.05,6.1,355600
OCC,20180117,16.5,16.6,16.5,16.6,13200
OCEAN,20180117,0.71,0.71,0.7,0.7,243900
OGC,20180117,44.25,44.75,44.25,44.75,200
OISHI,20180117,132,132,129.5,130.5,44900
ORI,20180117,21.5,22.2,21.5,22,8013300
OTO,20180117,3.76,3.78,3.76,3.76,55300
PACE,20180117,0.51,0.51,0.5,0.51,2132800
PAF,20180117,1.42,1.44,1.41,1.42,379700
PAP,20180117,5.15,5.2,5.15,5.15,73800
PATO,20180117,16.9,17,16.9,17,25400
PB,20180117,64,64.25,63.75,64,17400
PCSGH,20180117,7.8,8.1,7.7,8,3446600
PDG,20180117,3.84,3.84,3.8,3.84,190600
PDI,20180117,22.9,22.9,22.6,22.6,848000
PE,20180117,0.57,0.58,0.57,0.58,76100
PERM,20180117,2.86,3.04,2.86,2.96,14342000
PF,20180117,0.85,0.85,0.83,0.84,1892600
PG,20180117,7.4,7.4,7.4,7.4,200
PHOL,20180117,2.08,2.12,2.06,2.06,315700
PICO,20180117,7,7.15,7,7.15,25400
PIMO,20180117,1.8,1.82,1.79,1.8,138100
PJW,20180117,2.34,2.36,2.32,2.34,503600
PK,20180117,5.75,5.95,5.7,5.95,3691400
PL,20180117,4.06,4.1,4.04,4.04,1928300
PLANB,20180117,6.15,6.2,6.05,6.1,9798200
PLANET,20180117,2.5,2.52,2.42,2.52,20800
PLAT,20180117,7.95,8.05,7.95,8.05,2251600
PLE,20180117,1.18,1.22,1.18,1.19,14660100
PM,20180117,13.4,13.4,13.2,13.3,4663600
PMTA,20180117,18.6,18.8,18.6,18.6,2900
POPF,20180117,14.4,14.4,14.3,14.4,41100
PORT,20180117,7.6,7.9,7.6,7.75,1964300
PPF,20180117,11.6,11.6,11.5,11.5,184800
PPM,20180117,2.82,2.9,2.72,2.86,148800
PPP,20180117,4.64,4.68,4.58,4.62,490300
PPS,20180117,1.66,1.67,1.64,1.66,8202900
PRAKIT,20180117,13.2,13.3,13.2,13.2,96200
PRANDA,20180117,4.38,4.44,4.38,4.42,576900
PREB,20180117,12.9,13,12.8,12.8,314200
PRECHA,20180117,1.77,1.77,1.72,1.72,37800
PRG,20180117,13.6,14,13.5,14,2500
PRIN,20180117,1.81,1.83,1.81,1.82,921700
PRINC,20180117,5.05,5.1,5,5.1,1559200
PRM,20180117,10.3,10.7,10.3,10.4,9411700
PSH,20180117,24.2,24.9,24.1,24.7,10038800
PSL,20180117,10.6,10.9,10.6,10.9,4187500
PSTC,20180117,0.95,0.98,0.95,0.97,71761700
PT,20180117,6.6,6.6,6.5,6.55,175800
PTG,20180117,22.5,22.7,22,22.1,4861700
PTL,20180117,14.5,14.6,14.3,14.5,3829900
PTT,20180117,482,486,478,484,7610500
PTTEP,20180117,111,113.5,109.5,113.5,18530500
PTTGC,20180117,93.5,94.5,92.5,94.5,16051600
PYLON,20180117,17.5,17.7,17.2,17.2,1629800
Q-CON,20180117,7.15,7.15,7,7.05,67300
QH,20180117,3.32,3.36,3.28,3.34,99087900
QHHR,20180117,9,9,8.85,8.9,856900
QHPF,20180117,11.5,11.5,11.4,11.5,674600
QLT,20180117,5.95,5.95,5.85,5.95,41000
QTC,20180117,11.3,11.5,11.2,11.5,108500
RAM,20180117,2930,2930,2930,2930,50
RATCH,20180117,55.25,55.5,55.25,55.5,1149200
RCI,20180117,3.06,3.06,2.94,3.06,257500
RCL,20180117,8.75,8.8,8.7,8.8,1245900
RICHY,20180117,1.77,1.81,1.76,1.77,1654600
RJH,20180117,25,25,24.6,24.9,305500
RML,20180117,0.97,0.98,0.96,0.97,2467300
ROBINS,20180117,73.25,74,73,73.75,2039900
ROCK,20180117,17.2,17.2,17.2,17.2,2200
ROJNA,20180117,7.2,7.25,7.1,7.2,6460100
RP,20180117,4.9,5.85,4.9,5.35,7852800
RPC,20180117,0.71,0.72,0.71,0.72,1118200
RPH,20180117,4.74,4.76,4.68,4.74,703000
RS,20180117,27,28,26.75,27.75,8844400
RSP,20180117,5.55,5.6,5.4,5.45,13002900
RWI,20180117,2,2,1.98,1.99,108000
S,20180117,3.3,3.3,3.24,3.24,3981800
S&J,20180117,22.5,22.5,22.5,22.5,19500
S11,20180117,8,8.05,7.9,8,256000
SABINA,20180117,23.6,23.6,23.5,23.5,1200
SALEE,20180117,1.32,1.36,1.32,1.33,3349300
SAM,20180117,0.99,1,0.98,0.98,360600
SAMART,20180117,11.3,11.4,10.9,10.9,3728800
SAMCO,20180117,2.76,2.76,2.72,2.72,103500
SAMTEL,20180117,12,12,11.7,11.8,276400
SANKO,20180117,1.24,1.28,1.24,1.24,350900
SAPPE,20180117,26.25,28.5,26.25,28.5,6975600
SAT,20180117,20.6,21.1,20.6,21,1118300
SAUCE,20180117,22.8,23,22.8,23,3700
SAWAD,20180117,61.75,62.25,60.25,61,16642000
SBPF,20180117,3.34,3.4,3.34,3.36,1900
SC,20180117,4.12,4.22,4.12,4.22,16975800
SCB,20180117,160.5,162,160,162,10282400
SCC,20180117,502,504,500,502,2509100
SCCC,20180117,265,266,264,266,175700
SCG,20180117,4.9,4.92,4.9,4.9,26100
SCI,20180117,5.85,5.9,5.8,5.8,235900
SCN,20180117,4.86,4.86,4.82,4.82,1123000
SCP,20180117,9.1,9.1,9,9.05,42700
SDC,20180117,0.52,0.52,0.5,0.51,2789600
SE,20180117,2.4,2.42,2.38,2.4,241000
SE-ED,20180117,3.42,3.44,3.4,3.42,43600
SEAFCO,20180117,10.3,10.3,10,10.2,3555100
SEAOIL,20180117,2.56,2.62,2.56,2.58,121100
SELIC,20180117,2.32,2.4,2.32,2.36,186500
SENA,20180117,4.16,4.16,4.1,4.12,1590700
SF,20180117,8.45,8.65,8.4,8.55,11397500
SGF,20180117,0.21,0.22,0.2,0.21,84468400
SGP,20180117,28,28.5,26.5,27.25,27073900
SHANG,20180117,70.5,71.75,70.5,71.75,100
SHREIT,20180117,9.9,9.9,9.8,9.85,103000
SIAM,20180117,2.14,2.16,2.12,2.12,171900
SIMAT,20180117,3.14,3.26,3.12,3.16,3033700
SINGER,20180117,14.3,14.5,14.2,14.2,1143200
SIRI,20180117,2.26,2.28,2.24,2.26,59274800
SIS,20180117,8.5,8.5,8.45,8.45,212700
SITHAI,20180117,1.31,1.32,1.27,1.3,7674300
SKE,20180117,1.52,1.52,1.5,1.5,803500
SKN,20180117,6.9,7.1,6.9,7.1,1151900
SKR,20180117,49.75,50.25,49.5,50.25,81800
SKY,20180117,17.1,17.2,17,17.2,742600
SLP,20180117,1.2,1.23,1.2,1.21,364300
SMART,20180117,0.86,0.87,0.85,0.87,113200
SMIT,20180117,5.7,5.75,5.7,5.7,84600
SMK,20180117,43.75,44,43.75,43.75,50600
SMM,20180117,0.94,0.94,0.88,0.88,926800
SMPC,20180117,13.5,13.6,13.5,13.5,175100
SMT,20180117,2.14,2.2,2.12,2.14,1833600
SNC,20180117,14,14.1,13.9,14.1,1901100
SNP,20180117,21.8,21.8,21.7,21.7,16300
SOLAR,20180117,1.83,1.85,1.82,1.82,220200
SORKON,20180117,81.5,82,81.5,82,1100
SPA,20180117,20.1,20.5,20,20.2,4702900
SPACK,20180117,2.3,2.34,2.3,2.3,17700
SPALI,20180117,24,24,23.7,24,9299500
SPC,20180117,53,53,52.5,52.5,9900
SPCG,20180117,22.5,22.6,22.1,22.6,2527000
SPF,20180117,23.1,23.1,23,23.1,434200
SPG,20180117,18,18.3,18,18.2,1600
SPI,20180117,70.5,74.5,70.5,72,119500
