<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20161111,2.08,2.1,2.08,2.08,60200
CPL,20161111,31.75,31.75,30.75,31.25,2900
CPN,20161111,56.25,56.75,55.5,55.5,4511400
CPNCG,20161111,15,15,14.7,14.7,593700
CPNRF,20161111,20.4,20.4,20,20.1,1455200
CPR,20161111,5.3,5.35,5.2,5.2,196500
CPTGF,20161111,15.4,15.4,15.3,15.3,152300
CRANE,20161111,3,3,2.92,2.92,1266600
CRYSTAL,20161111,11.6,11.6,11.6,11.6,81900
CSC,20161111,58.75,59.5,58,58.25,31500
CSL,20161111,5.85,5.85,5.8,5.8,612400
CSP,20161111,1.91,1.92,1.82,1.82,377200
CSS,20161111,2.84,2.84,2.74,2.74,7388200
CTARAF,20161111,4.74,4.74,4.66,4.66,680800
CTW,20161111,11,11.1,10.8,10.8,1059600
CWT,20161111,4.1,4.1,4.02,4.02,6675800
DAII,20161111,4.86,4.9,4.82,4.86,751600
DCC,20161111,4.56,4.58,4.5,4.52,1936900
DCON,20161111,0.62,0.62,0.61,0.61,8739800
DCORP,20161111,9.65,9.65,9.4,9.6,1732300
DELTA,20161111,76.5,76.75,75.25,75.25,2029500
DEMCO,20161111,8.2,8.2,7.9,7.9,8156900
DIF,20161111,14.8,14.8,14.6,14.7,16874300
DIMET,20161111,2.58,2.58,2.5,2.5,488500
DNA,20161111,1.35,1.37,1.33,1.33,732100
DRT,20161111,5,5,4.92,5,187100
DSGT,20161111,5,5.1,5,5,26400
DTAC,20161111,35.5,39,35.25,37.5,137370600
DTC,20161111,10,10.1,9.9,10,230200
DTCPF,20161111,8.35,8.35,8.35,8.35,100
EA,20161111,29.75,30.5,29.5,29.75,6568600
EARTH,20161111,4.78,4.86,4.74,4.8,12178200
EASON,20161111,3.42,3.46,3.4,3.44,5684400
EASTW,20161111,11.5,11.6,11.4,11.6,687400
ECF,20161111,3.34,3.44,3.3,3.3,14123300
ECL,20161111,1.63,1.63,1.6,1.61,336200
EE,20161111,1.05,1.05,1.04,1.04,5715000
EFORL,20161111,0.29,0.29,0.28,0.28,37051200
EGATIF,20161111,11.1,11.1,11.1,11.1,367600
EGCO,20161111,194.5,196,193.5,193.5,507400
EIC,20161111,1.25,1.27,1.23,1.25,40634000
EKH,20161111,6.9,6.9,6.7,6.75,5327900
EMC,20161111,0.14,0.15,0.13,0.13,3041500
EPCO,20161111,6.3,6.35,6.25,6.35,822300
EPG,20161111,14,14.2,13.7,13.8,21185000
ERW,20161111,4.54,4.62,4.54,4.6,6587500
ERWPF,20161111,9.3,9.3,9.25,9.3,63900
ESSO,20161111,13.4,13.7,12,12,217528100
ESTAR,20161111,0.7,0.71,0.7,0.7,5906900
EVER,20161111,0.66,0.66,0.63,0.63,10010700
FANCY,20161111,2.08,2.08,2.04,2.04,88000
FC,20161111,0.52,0.52,0.51,0.52,671400
FER,20161111,0.86,0.86,0.82,0.83,10521500
FNS,20161111,4.1,4.16,4.1,4.12,45400
FOCUS,20161111,2.2,2.2,2.14,2.16,342400
FORTH,20161111,6.6,6.65,6.5,6.55,1892100
FPI,20161111,5,5.05,4.98,4.98,3405600
FSMART,20161111,16.7,16.7,16,16,4306300
FSS,20161111,2.74,2.76,2.7,2.7,705000
FUTUREPF,20161111,23.7,24,23.6,24,506000
FVC,20161111,2.56,2.74,2.54,2.58,4138000
GBX,20161111,0.78,0.79,0.78,0.78,1022600
GC,20161111,4.82,4.82,4.82,4.82,3300
GCAP,20161111,2.86,2.86,2.76,2.78,857600
GEL,20161111,0.52,0.52,0.5,0.5,15532500
GENCO,20161111,1.51,1.52,1.44,1.44,10697500
GFPT,20161111,14.8,14.8,14.5,14.7,2076600
GIFT,20161111,3.74,3.76,3.7,3.7,744600
GJS,20161111,0.37,0.37,0.36,0.36,34508000
GL,20161111,44.25,45,44,44.5,2923900
GLAND,20161111,2.62,2.62,2.56,2.56,279400
GLOBAL,20161111,15.7,15.8,15.5,15.7,4734700
GLOW,20161111,79.25,80.75,78.75,79,1507000
GOLD,20161111,6.3,6.6,6.3,6.35,3857100
GOLDPF,20161111,6.5,6.65,6.5,6.65,15100
GPSC,20161111,36,36,35.75,35.75,813300
GRAMMY,20161111,8,8.05,7.95,8.05,366600
GRAND,20161111,0.82,0.84,0.81,0.82,3237500
GREEN,20161111,1.02,1.04,1.02,1.04,706500
GSTEL,20161111,0.36,0.36,0.34,0.35,6976900
GTB,20161111,1.2,1.22,1.17,1.17,2090300
GUNKUL,20161111,4.94,4.94,4.8,4.8,12756800
GVREIT,20161111,14.9,14.9,14.8,14.9,3500
GYT,20161111,430,436,430,436,200
HANA,20161111,33,33.5,32.5,32.75,1356000
HARN,20161111,2.5,2.5,2.44,2.46,760600
HFT,20161111,4.7,4.8,4.62,4.62,3811600
HMPRO,20161111,9.9,9.95,9.7,9.75,25895300
HOTPOT,20161111,2.66,2.66,2.6,2.6,1097600
HPF,20161111,8.45,8.45,8.4,8.4,273400
HPT,20161111,1.18,1.19,1.18,1.18,174400
HTC,20161111,19.3,19.5,18.8,19.4,157300
HTECH,20161111,3.5,3.52,3.38,3.38,1444900
HYDRO,20161111,1.39,1.39,1.36,1.36,456100
ICC,20161111,36.5,37,36.25,36.5,4200
ICHI,20161111,10.2,10.3,10.1,10.1,2148000
IFEC,20161111,4.1,4.12,4.02,4.06,21429000
IFS,20161111,2.7,2.7,2.66,2.66,275900
IHL,20161111,6.3,6.3,6.15,6.15,287000
ILINK,20161111,20.9,21.5,20.9,21,1926500
IMPACT,20161111,15.8,16,15.8,16,1505900
INET,20161111,4.68,4.82,4.68,4.72,5389400
INOX,20161111,1.02,1.05,1.02,1.04,17900
INTUCH,20161111,52.25,52.25,51.75,52,5471100
IRC,20161111,22.7,22.7,22.5,22.7,9100
IRCP,20161111,4.1,4.1,3.98,4.02,3887200
IRPC,20161111,4.82,4.88,4.82,4.82,111293300
IT,20161111,3.38,3.44,3.14,3.24,4809300
ITD,20161111,5.2,5.25,5.1,5.15,19936900
ITEL,20161111,11.2,11.2,10.8,11.1,1855500
IVL,20161111,32.5,33.25,32,32.5,69175400
J,20161111,2.48,2.48,2.44,2.44,119900
JAS,20161111,9.3,9.4,7.75,8.25,724697800
JASIF,20161111,12.1,12.1,11.8,11.8,19235100
JCT,20161111,74,74,74,74,100
JMART,20161111,12.2,12.7,12,12.5,5549800
JMT,20161111,15.6,15.6,15.4,15.5,510100
JSP,20161111,1.16,1.18,1.14,1.15,20601000
JTS,20161111,2.1,2.1,1.9,1.9,3593700
JUBILE,20161111,18.1,18.1,17.5,18,123200
JUTHA,20161111,2.88,2.88,2.78,2.78,578900
JWD,20161111,7.9,8.05,7.55,7.6,21658500
K,20161111,4.92,5,4.84,5,188000
KAMART,20161111,13.2,13.2,12.6,13,11593400
KASET,20161111,2.82,2.84,2.74,2.74,301300
KBANK,20161111,170,170,168.5,169.5,7878000
KBS,20161111,7.6,7.6,7.55,7.6,125800
KC,20161111,1.27,1.27,1.23,1.23,1834800
KCAR,20161111,12.3,12.7,12.3,12.6,215900
KCE,20161111,112,112.5,109,109,2728500
KCM,20161111,1.04,1.05,1.03,1.03,2233100
KDH,20161111,93.25,95.25,93.25,94.5,600
KGI,20161111,3.8,3.84,3.78,3.82,21848000
KIAT,20161111,0.56,0.58,0.56,0.57,6141900
KKC,20161111,2.58,2.58,2.5,2.5,795100
KKP,20161111,57.75,59,57.5,59,2032300
KOOL,20161111,5.45,5.5,5.45,5.45,992900
KPNPF,20161111,10,10,10,10,100
KSL,20161111,3.9,3.92,3.86,3.88,2194800
KTB,20161111,17.2,17.2,16.9,17,60361700
KTC,20161111,146,146,141,141,1110800
KTIS,20161111,6.7,6.7,6.65,6.7,14900
KWG,20161111,2.7,2.74,2.7,2.7,43000
KYE,20161111,346,346,345,346,5700
L&E,20161111,3.02,3.04,2.96,3.02,85900
LALIN,20161111,4.14,4.16,4.14,4.14,124700
LANNA,20161111,14.9,15.4,14.4,14.4,3999500
LDC,20161111,1.4,1.42,1.37,1.37,1606400
LEE,20161111,2.92,2.92,2.88,2.92,363200
LH,20161111,9.05,9.15,8.95,9,21706400
LHBANK,20161111,1.81,1.82,1.79,1.79,40994300
LHHOTEL,20161111,13.8,13.9,13.7,13.7,130600
LHK,20161111,3.18,3.42,3.16,3.38,2912900
LHPF,20161111,9.2,9.2,9.1,9.15,272700
LHSC,20161111,14,14.1,14,14,9900
LIT,20161111,12.1,12.3,11.5,11.5,10073600
LOXLEY,20161111,3.2,3.22,3.12,3.12,15015600
LPH,20161111,9.4,9.4,9.1,9.15,3803700
LPN,20161111,10.4,10.5,10.3,10.4,4507100
LRH,20161111,24.2,24.5,24.2,24.4,18300
LST,20161111,3.96,3.96,3.96,3.96,151800
LUXF,20161111,7.2,7.2,7.15,7.15,10900
M,20161111,53,53.25,52.75,53,68400
M-CHAI,20161111,277,279,277,277,1200
MACO,20161111,1.08,1.08,1.07,1.08,4964900
MAJOR,20161111,30,30.75,29.5,30.5,712800
MAKRO,20161111,35.25,35.25,34.5,35,295500
MALEE,20161111,96.75,98.75,95,96,2589000
MATCH,20161111,1.83,1.83,1.77,1.8,202000
MATI,20161111,5.35,6,5.3,6,20200
MAX,20161111,0.16,0.16,0.15,0.15,95956200
MBAX,20161111,5.05,5.15,5.05,5.1,45100
MBK,20161111,14.9,14.9,14.6,14.6,297200
MBKET,20161111,22.3,22.4,22.2,22.3,33200
MC,20161111,15,15,14.5,14.6,422100
MCOT,20161111,12.3,12.4,12.1,12.3,139800
MCS,20161111,17.1,19.3,16.9,18.4,42811000
MDX,20161111,6.1,6.15,6,6,712000
MEGA,20161111,22.5,22.7,21.6,22.6,9494900
METCO,20161111,233,233,232,232,1300
MFC,20161111,21.5,21.7,21.5,21.6,3600
MFEC,20161111,5.2,5.3,5.1,5.15,7524100
MIDA,20161111,0.8,0.8,0.78,0.78,1020000
MILL,20161111,1.38,1.38,1.35,1.36,7187100
MINT,20161111,37.25,37.5,36.5,36.5,6787500
MJD,20161111,3.42,3.42,3.36,3.38,410100
MJLF,20161111,15,15,15,15,5000
MK,20161111,4.02,4.04,3.98,3.98,832600
ML,20161111,1.79,1.8,1.75,1.78,3989800
MNIT,20161111,2.5,2.5,2.4,2.4,1600
MNIT2,20161111,5.75,6.05,5.75,6.05,200
MNRF,20161111,4,4,3.96,4,16000
MODERN,20161111,6.15,6.2,6.15,6.15,254400
MONO,20161111,2.96,2.96,2.84,2.86,10865600
MOONG,20161111,4.76,4.76,4.74,4.74,41400
MPG,20161111,0.6,0.61,0.58,0.59,447800
MPIC,20161111,1.44,1.47,1.44,1.46,119000
MSC,20161111,5.05,5.05,4.98,5.05,174600
MTI,20161111,135,137,133.5,137,13000
MTLS,20161111,23.3,23.5,22.5,22.7,46458500
NBC,20161111,1.79,1.88,1.78,1.79,139500
NC,20161111,15,15,14.9,14.9,200
NCH,20161111,1.17,1.17,1.13,1.13,1284300
NCL,20161111,2.16,2.16,2.1,2.14,1148000
NDR,20161111,4.38,4.38,4.2,4.3,3226600
NEP,20161111,0.38,0.38,0.35,0.36,21058500
NETBAY,20161111,14.8,15.3,14.6,14.9,1514500
NEWS,20161111,0.15,0.16,0.14,0.15,11182400
NINE,20161111,1.64,1.64,1.61,1.61,18300
NMG,20161111,1.16,1.16,1.14,1.15,892400
NNCL,20161111,1.25,1.27,1.25,1.25,2036500
NOBLE,20161111,15.4,15.6,15.4,15.5,135700
NOK,20161111,7.55,7.7,7.4,7.5,3457900
NPK,20161111,24.4,24.4,23.3,23.3,3900
NPP,20161111,1.26,1.28,1.23,1.28,1119600
NTV,20161111,48.75,49.75,48.5,49.75,7300
NUSA,20161111,0.46,0.46,0.45,0.46,11556200
NWR,20161111,1.26,1.26,1.23,1.23,14008400
NYT,20161111,14,14.3,13.8,13.8,1434400
OCC,20161111,15.7,15.7,15.6,15.6,300
OCEAN,20161111,0.59,0.6,0.59,0.6,963600
OISHI,20161111,156,160,154,160,15700
ORI,20161111,13.4,13.6,13,13,6655800
OTO,20161111,5.3,5.3,5,5,542100
PACE,20161111,3.18,3.18,3.12,3.16,4453500
PAF,20161111,2.32,2.34,2.28,2.28,722400
PAP,20161111,4.58,4.68,4.58,4.68,1627500
PATO,20161111,11.4,11.8,11.4,11.6,129800
PB,20161111,63,64.5,62.25,64.25,11400
PCA,20161111,2.58,2.74,2.58,2.66,800300
PCSGH,20161111,4.56,4.6,4.48,4.5,387800
PDG,20161111,3.98,4.06,3.94,4,1074900
PDI,20161111,17.3,18.3,17.1,17.4,7305000
PE,20161111,0.9,0.9,0.88,0.88,98300
PERM,20161111,2.32,2.32,2.26,2.26,6511500
PF,20161111,0.95,0.97,0.92,0.92,4411900
PG,20161111,8.25,8.25,8.1,8.1,3700
PHOL,20161111,3.52,3.6,3.42,3.42,1432000
PIMO,20161111,2.8,2.82,2.7,2.78,7572900
PJW,20161111,3.14,3.16,2.96,2.96,18754700
PK,20161111,3.12,3.16,3.12,3.16,125700
PL,20161111,3.6,3.62,3.58,3.58,95700
PLANB,20161111,5.05,5.1,5,5,1923500
PLAT,20161111,6.65,6.75,6.55,6.75,1133500
PLE,20161111,0.91,0.92,0.9,0.91,2162200
PM,20161111,9.1,9.25,9.1,9.15,163400
PMTA,20161111,18.2,18.4,18,18,24400
POPF,20161111,16.2,16.3,16.2,16.2,434800
PPM,20161111,4.22,4.22,4.06,4.14,1755600
PPP,20161111,5.7,5.7,5.5,5.6,794200
PPS,20161111,0.93,0.93,0.92,0.92,491700
PR,20161111,56.5,56.5,56,56.5,5900
PRAKIT,20161111,14.7,14.7,14.5,14.5,26200
PRANDA,20161111,3.52,3.52,3.46,3.48,393900
PREB,20161111,12.8,12.8,12.6,12.7,170800
PRECHA,20161111,1.95,1.95,1.8,1.94,28200
PRG,20161111,12.3,12.3,12.3,12.3,100
PRIN,20161111,1.45,1.46,1.43,1.43,1784500
PRINC,20161111,2.84,2.86,2.84,2.86,15470500
PSL,20161111,6.85,6.95,6.65,6.7,5588700
PSTC,20161111,0.7,0.72,0.69,0.69,36563800
PT,20161111,12.5,12.5,11.4,11.4,8905600
PTG,20161111,29,29,28.5,28.5,6312100
PTL,20161111,14.6,14.7,13.1,13.1,92521100
PTT,20161111,339,340,335,335,5213800
PTTEP,20161111,81,81.5,80.75,80.75,4268300
PTTGC,20161111,59,59.25,58.5,58.75,9757500
PYLON,20161111,11.1,11.3,11.1,11.1,90000
Q-CON,20161111,5.35,5.35,5.25,5.25,25500
QH,20161111,2.52,2.52,2.46,2.46,20685200
QHHR,20161111,10,10,9.95,9.95,102100
QHOP,20161111,5.05,5.05,5.05,5.05,5100
QHPF,20161111,11.7,11.7,11.6,11.7,667800
QLT,20161111,8.5,8.5,8.5,8.5,900
QTC,20161111,20.7,20.8,20.5,20.6,462700
RATCH,20161111,50.5,51,50,50.25,2184100
RCI,20161111,2.44,2.56,2.4,2.4,4001700
RCL,20161111,5.05,5.2,5,5.05,2477100
RICH,20161111,0.29,0.29,0.28,0.28,3633300
RICHY,20161111,1.45,1.46,1.44,1.44,58700
RJH,20161111,24.1,24.1,23.5,23.8,1077900
RML,20161111,1.28,1.29,1.26,1.26,17183300
ROBINS,20161111,58.25,58.5,57,57,1678400
ROCK,20161111,17.7,17.7,17.7,17.7,300
ROJNA,20161111,4.78,4.84,4.74,4.74,969100
RP,20161111,8.15,8.15,8.05,8.05,354800
RPC,20161111,0.93,0.95,0.92,0.92,8551300
RS,20161111,8.05,8.1,7.85,7.85,1675300
RWI,20161111,2.44,2.44,2.38,2.42,645600
S,20161111,4.66,4.68,4.64,4.64,900000
S11,20161111,9.3,9.3,9.1,9.15,1559700
SABINA,20161111,23.6,23.7,23.6,23.7,1500
SALEE,20161111,1.77,1.8,1.75,1.75,3908600
SAM,20161111,1.2,1.2,1.17,1.17,1957400
SAMART,20161111,13.5,13.5,13.1,13.3,3029600
SAMCO,20161111,3.4,3.4,3.36,3.36,169600
SAMTEL,20161111,11,11,10.8,10.8,142400
SANKO,20161111,1.59,1.6,1.56,1.56,212000
SAPPE,20161111,34.25,35,33.25,34.5,2345200
SAT,20161111,13.4,13.5,13.1,13.1,470800
SAUCE,20161111,23.4,23.6,23.4,23.5,1800
SAWAD,20161111,43,43.25,42,42.25,10701700
SAWANG,20161111,18.6,19.1,18.4,19.1,9900
SC,20161111,3.52,3.58,3.46,3.52,1093100
SCB,20161111,144,144,141.5,141.5,9572000
SCC,20161111,500,502,496,496,1174300
SCCC,20161111,282,282,277,278,333000
SCG,20161111,4.94,4.98,4.94,4.96,6400
SCI,20161111,10.4,10.5,10,10,7966800
SCN,20161111,7.75,7.85,7.55,7.6,4756400
SCP,20161111,8.6,8.6,8.2,8.2,710000
SE-ED,20161111,4.32,4.32,4.26,4.3,199600
SEAFCO,20161111,11.2,11.2,11,11.1,1300600
SEAOIL,20161111,4.34,4.34,4.16,4.2,1290000
SELIC,20161111,3.4,3.44,3.28,3.28,8219800
SENA,20161111,3.7,3.72,3.66,3.66,2174700
SF,20161111,6.05,6.1,6.05,6.05,618400
SGP,20161111,11.5,11.6,11.3,11.3,1839200
SIAM,20161111,2.52,2.56,2.52,2.56,114000
SIM,20161111,0.98,0.98,0.95,0.96,3412600
SIMAT,20161111,3.44,3.44,3.34,3.34,903900
SINGER,20161111,11.1,11.1,10.5,10.6,4670900
SIRI,20161111,1.68,1.69,1.67,1.69,30012000
SIS,20161111,5.2,5.2,5.1,5.15,331400
SITHAI,20161111,1.84,1.84,1.8,1.81,845300
SKR,20161111,49.25,49.25,49,49.25,50600
SLP,20161111,1.68,1.68,1.6,1.6,1867300
SMART,20161111,1.2,1.3,1.15,1.15,13901300
SMIT,20161111,3.78,3.82,3.78,3.78,52900
SMK,20161111,45.75,46,45.75,45.75,1200
SMM,20161111,1.67,1.67,1.65,1.67,73400
SMPC,20161111,17.3,17.4,17.1,17.3,875200
SMT,20161111,7.15,7.15,6.95,7,11922100
SNC,20161111,14.8,14.8,14.6,14.7,342100
SNP,20161111,25.5,25.5,25.25,25.25,21200
SOLAR,20161111,3.78,3.84,3.74,3.74,3939900
SORKON,20161111,61,61,59.75,60,47000
SPA,20161111,12.8,12.8,12.3,12.4,863300
SPACK,20161111,1.98,1.98,1.98,1.98,500
SPALI,20161111,24.1,24.1,23.5,23.9,5016700
SPC,20161111,45,46.5,45,46,24400
SPCG,20161111,20.8,21,20.7,20.9,1153500
SPF,20161111,26.5,26.5,26,26,734300
SPG,20161111,19.6,19.6,19.6,19.6,400
SPI,20161111,37.25,37.5,35.5,35.5,19600
SPORT,20161111,1.37,1.41,1.34,1.34,3606300
SPPT,20161111,2.56,2.74,2.56,2.64,484600
SPRC,20161111,12.2,12.6,12,12.4,32147100
SPVI,20161111,0.85,0.86,0.82,0.82,949300
SQ,20161111,4.32,4.4,4.3,4.3,66774300
SR,20161111,2.54,2.82,2.52,2.82,25469800
SRICHA,20161111,14.1,14.4,14,14.1,473500
SSC,20161111,54,54,54,54,100
SSF,20161111,9.2,9.2,8.95,8.95,3200
SSPF,20161111,8.3,8.3,8.2,8.3,100600
SSSC,20161111,38,38.5,38,38,4900
SST,20161111,11,11.1,10.8,10.8,149300
SSTPF,20161111,8.35,8.75,8.35,8.5,25800
SSTSS,20161111,9.55,9.65,9.45,9.65,54700
STA,20161111,15.5,16,15.2,15.8,26914600
STANLY,20161111,173.5,174.5,173.5,174.5,6800
STAR,20161111,6.15,6.35,5.8,5.8,754300
STEC,20161111,27.25,27.25,26.5,26.75,7669600
STPI,20161111,10.9,11,10.3,10.3,79483100
SUC,20161111,37.5,37.5,37.25,37.25,6600
SUPER,20161111,1.63,1.64,1.59,1.59,224292500
SUSCO,20161111,3.48,3.48,3.18,3.22,20960000
SUTHA,20161111,6.3,6.35,6.25,6.3,383800
SVH,20161111,340,350,340,347,3400
SVI,20161111,4.64,4.66,4.6,4.62,2772500
SVOA,20161111,1.35,1.36,1.34,1.34,1438100
SWC,20161111,11.1,11.1,10.9,10.9,292800
SYMC,20161111,8,8.1,7.9,8.1,26900
SYNEX,20161111,5.4,5.4,5.3,5.3,896300
SYNTEC,20161111,4.12,4.16,4.04,4.1,17550400
T,20161111,0.13,0.13,0.11,0.12,132568600
TACC,20161111,10.1,10.1,9.9,9.95,7649200
TAE,20161111,3,3.04,3,3.02,366700
TAKUNI,20161111,1.5,1.51,1.48,1.49,603100
TAPAC,20161111,23.5,26.25,23.5,24.9,4573000
TASCO,20161111,18.1,18.1,17.6,17.7,8820600
TBSP,20161111,148,150,148,150,400
TC,20161111,3.28,3.28,3.24,3.28,224200
TCAP,20161111,44,44.25,42.75,43.25,8370200
TCB,20161111,24.2,24.5,24.2,24.5,15300
TCC,20161111,1.06,1.09,1.04,1.05,33736800
TCCC,20161111,28.75,29,28.75,29,5500
