<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20140922,9.9,9.9,9.85,9.9,4519500
BUI,20140922,24,24,24,24,2900
BWG,20140922,4.96,5,4.92,4.92,9564300
CCET,20140922,3.1,3.14,3.06,3.08,5774800
CCN,20140922,3.62,3.62,3.46,3.46,6575200
CCP,20140922,7.35,7.35,7.2,7.2,1811600
CEN,20140922,4.02,4.02,3.78,3.8,9221900
CENTEL,20140922,39.25,39.5,38.75,39.25,1073800
CFRESH,20140922,9.4,9.5,9.4,9.4,138200
CGD,20140922,1.73,1.74,1.7,1.71,85905100
CHARAN,20140922,58.5,60,58.5,60,10500
CHG,20140922,17.8,18.1,17.7,17.9,3084500
CHO,20140922,5.4,5.5,5.3,5.3,13394800
CHOTI,20140922,210,210,210,210,200
CHOW,20140922,8.35,8.35,7.9,7.9,36306200
CHUO,20140922,13.3,13.9,13.3,13.5,158900
CI,20140922,2.06,2.22,2.06,2.16,18321100
CIG,20140922,1.13,1.15,1.12,1.12,14154600
CIMBT,20140922,2.12,2.12,2.1,2.12,707400
CITY,20140922,5.3,5.5,5.25,5.35,1757100
CK,20140922,27.75,28,27.5,27.75,6910900
CKP,20140922,18.5,18.7,18.3,18.3,2826800
CM,20140922,4.18,4.2,4.18,4.18,111800
CMO,20140922,2.52,2.8,2.5,2.6,18405500
CMR,20140922,202,205,202,205,1400
CNS,20140922,2.46,2.46,2.42,2.44,99900
CNT,20140922,6,6.1,5.9,5.9,1000000
COL,20140922,53.5,54,52.5,52.5,99400
COLOR,20140922,1.38,1.45,1.37,1.4,4039000
CPALL,20140922,44.75,45,44.75,45,7558200
CPF,20140922,31.25,31.5,31.25,31.5,8940800
CPH,20140922,7.4,7.5,7.35,7.4,66400
CPI,20140922,2.78,2.92,2.76,2.88,13294000
CPL,20140922,32,32,31.75,31.75,700
CPN,20140922,47,47.5,46.75,47,1926700
CPNCG,20140922,10.7,10.7,10.6,10.7,414900
CPNRF,20140922,16.5,16.6,16.4,16.4,1260400
CPR,20140922,2.98,2.98,2.92,2.96,67700
CPTGF,20140922,9.5,9.6,9.5,9.55,317800
CRANE,20140922,5.15,5.25,5.1,5.1,1545200
CRYSTAL,20140922,9.85,9.85,9.85,9.85,96400
CSC,20140922,53.5,53.75,53.25,53.75,2500
CSL,20140922,10.1,10.2,10,10.1,535100
CSP,20140922,4.16,4.46,4.16,4.38,12593000
CSS,20140922,7.75,7.9,7.75,7.85,7801400
CTARAF,20140922,5.1,5.1,5,5,66800
CTW,20140922,12.3,12.5,12.3,12.4,191700
CWT,20140922,2.1,2.1,2.06,2.06,226700
DCC,20140922,57.75,58,57.5,57.75,35600
DCON,20140922,17.9,18,17.8,17.8,323400
DCORP,20140922,12.7,12.8,11.5,12.5,10280000
DELTA,20140922,62.75,64,62.25,64,1553100
DEMCO,20140922,17,17.2,16.9,17,12325500
DIF,20140922,10.3,10.4,10.3,10.4,20583100
DIMET,20140922,5.9,6.95,5.9,6.7,23727900
DNA,20140922,2.68,2.7,2.6,2.62,3552000
DRACO,20140922,4.42,4.5,4.3,4.4,130400
DRT,20140922,6.2,6.25,6.15,6.2,1054900
DSGT,20140922,8.3,8.35,8.25,8.25,185900
DTAC,20140922,101,102.5,100,100.5,4412500
DTC,20140922,63,63.5,62.25,63.5,18300
DTCI,20140922,39.75,39.75,39.5,39.75,1200
DTCPF,20140922,8.8,8.85,8.8,8.8,92100
EA,20140922,24.7,24.9,24.4,24.4,4449000
EARTH,20140922,5.75,5.9,5.6,5.7,19618500
EASON,20140922,3.34,3.4,3.32,3.36,141000
EASTW,20140922,11,11.1,11,11,370300
ECF,20140922,4.78,4.78,4.42,4.46,23325700
ECL,20140922,1.26,1.61,1.25,1.61,169488600
EE,20140922,1.26,1.27,1.24,1.24,9746200
EFORL,20140922,1.64,1.74,1.62,1.71,376262300
EGCO,20140922,161.5,163,161.5,161.5,233800
EIC,20140922,2.94,2.94,2.7,2.76,5720100
EMC,20140922,1.16,1.28,1.15,1.26,280369300
EPCO,20140922,6.7,6.75,6.65,6.65,1710600
ERW,20140922,4.96,5,4.94,4.96,4606200
ERWPF,20140922,9.85,9.85,9.8,9.8,6100
ESSO,20140922,5.85,5.85,5.75,5.8,2204700
ESTAR,20140922,1.06,1.08,1.06,1.06,23622600
EVER,20140922,2.14,2.18,1.96,2,49211100
F&D,20140922,30.5,31,29.75,30,145000
FANCY,20140922,2.36,2.46,2.34,2.36,5153100
FC,20140922,1.28,1.32,1.27,1.32,15842300
FE,20140922,200,200,200,200,400
FER,20140922,2.94,2.94,2.8,2.84,3210800
FMT,20140922,20.3,21.2,20.2,21,16900
FNS,20140922,5.05,5.1,4.84,4.88,4781800
FOCUS,20140922,3.26,3.26,3.18,3.18,642100
FORTH,20140922,6.5,6.65,6.5,6.6,628400
FPI,20140922,13,13,12.7,12.7,1320200
FSS,20140922,3.4,3.44,3.38,3.44,648400
FUTUREPF,20140922,17.2,17.2,17.1,17.1,223400
FVC,20140922,2.18,2.26,2.14,2.2,7089400
GBX,20140922,0.92,0.93,0.91,0.92,1749500
GC,20140922,4.24,4.28,4.24,4.26,107100
GCAP,20140922,4.9,5,4.82,4.82,25802000
GEL,20140922,0.76,0.77,0.75,0.75,69562900
GENCO,20140922,1.15,1.17,1.15,1.16,2304900
GFPT,20140922,20.6,20.6,20.1,20.6,3536900
GIFT,20140922,5.15,5.35,5.05,5.1,2751200
GJS,20140922,0.1,0.1,0.09,0.1,190675500
GL,20140922,6.4,6.85,6.4,6.6,2106400
GLAND,20140922,3.48,3.5,3.46,3.48,1805900
GLOBAL,20140922,14.5,14.5,14.1,14.1,2163600
GLOW,20140922,93,93.75,91.75,92.25,1006300
GOLD,20140922,9.15,9.25,9.05,9.05,2229900
GOLDPF,20140922,5.3,5.35,5.25,5.3,65500
GRAMMY,20140922,13.9,14,13.8,13.8,66500
GRAND,20140922,2.72,2.8,2.62,2.64,305138300
GREEN,20140922,1.53,1.56,1.52,1.53,369900
GSTEL,20140922,0.2,0.21,0.18,0.2,348489200
GUNKUL,20140922,23.8,24.1,23.2,24,3548800
GYT,20140922,408,408,408,408,100
HANA,20140922,41.25,41.75,40.75,41,781100
HFT,20140922,3.84,3.92,3.84,3.88,1432700
HMPRO,20140922,10.1,10.3,10.1,10.1,14978100
HOTPOT,20140922,3.54,3.54,3.4,3.42,1101300
HTC,20140922,13.9,14.1,13.6,13.9,430800
HTECH,20140922,3.2,3.2,3.14,3.16,105100
HYDRO,20140922,3.62,3.88,3.62,3.88,18187500
ICC,20140922,39.75,40,39.75,40,900
ICHI,20140922,24.4,24.7,24.2,24.2,8566000
IEC,20140922,0.03,0.04,0.03,0.04,671606600
IFEC,20140922,6.8,6.95,6.7,6.8,67258200
IFS,20140922,2.9,3.08,2.9,3.04,5561900
IHL,20140922,6.95,6.95,6.85,6.9,33900
ILINK,20140922,19.3,19.5,19.2,19.5,125500
INET,20140922,3.82,4.04,3.78,4,15489800
INOX,20140922,1.52,1.6,1.52,1.54,55100
INTUCH,20140922,70,71,70,70.75,10755800
IRC,20140922,17.6,17.6,17.5,17.6,14000
IRCP,20140922,6.85,7.25,6.85,7.2,13988200
IRPC,20140922,3.32,3.34,3.3,3.32,16068300
IT,20140922,3.16,3.2,3.16,3.18,364300
ITD,20140922,5.8,5.85,5.7,5.8,77725600
IVL,20140922,26.75,27,26.25,26.5,4277300
JAS,20140922,7.15,7.25,7.15,7.2,47061400
JCT,20140922,118,120,118,120,500
JMART,20140922,14.2,14.4,14.1,14.1,791400
JMT,20140922,19.1,19.4,19.1,19.1,65100
JTS,20140922,1.7,1.8,1.68,1.78,51744300
JUBILE,20140922,42,42,39,40,190600
JUTHA,20140922,4.02,4.06,4.02,4.06,335700
KAMART,20140922,6.5,6.6,6.45,6.55,2165400
KASET,20140922,3.2,3.38,3.18,3.22,3024700
KBANK,20140922,235,235,233,234,1542900
KBS,20140922,10.8,11,10.8,10.9,439200
KC,20140922,1.39,1.44,1.38,1.39,2457400
KCAR,20140922,11.4,11.5,11.4,11.4,83000
KCE,20140922,40.25,41.25,40.25,40.5,877700
KDH,20140922,88.25,91,88.25,90,1800
KGI,20140922,3.22,3.24,3.2,3.22,3924200
KIAT,20140922,7.95,8,7.95,8,72600
KKC,20140922,3.32,3.4,3.14,3.14,4237800
KKP,20140922,43.75,44,43.5,43.5,706300
KSL,20140922,13.2,13.4,13.2,13.4,344300
KTB,20140922,24.3,24.5,24.2,24.4,49356300
KTC,20140922,72.75,72.75,71.5,72,135500
KTIS,20140922,11.4,11.7,11.3,11.6,17055600
KWC,20140922,167.5,168,167.5,167.5,600
KWG,20140922,2.12,2.14,2.08,2.1,759600
KYE,20140922,258,260,257,259,12200
L&E,20140922,6.9,7,6.9,6.95,79000
LALIN,20140922,4.48,4.54,4.46,4.54,1445500
LANNA,20140922,13.5,13.6,13.5,13.6,91100
LDC,20140922,4.98,5.05,4.94,4.96,6591500
LEE,20140922,3.02,3.02,2.98,3,378600
LH,20140922,10.7,10.9,10.6,10.8,9051300
LHBANK,20140922,1.79,1.8,1.78,1.79,6104900
LHK,20140922,3.78,3.8,3.68,3.72,6891300
LHPF,20140922,9.15,9.15,9.1,9.1,279700
LIT,20140922,3.68,3.78,3.68,3.72,1741300
LOXLEY,20140922,4.78,4.98,4.74,4.94,96508300
LPN,20140922,21.6,21.6,21.4,21.5,4291600
LRH,20140922,33.5,34.5,33.5,34,76100
LST,20140922,4.26,4.36,4.26,4.28,653800
LUXF,20140922,5.55,5.55,5.55,5.55,10000
M,20140922,62.25,62.75,61.5,62.25,1382300
M-CHAI,20140922,198,200,198,200,1400
M-PAT,20140922,10,10,10,10,3400
M-STOR,20140922,11,11,11,11,29400
MACO,20140922,18.1,18.1,17.9,17.9,475500
MAJOR,20140922,23.6,24.3,23.6,24,1905500
MAKRO,20140922,41,41.25,41,41,293800
MALEE,20140922,38.5,39,38.5,38.5,271400
MANRIN,20140922,24.7,25,24.7,25,1600
MATCH,20140922,3.06,3.12,3.04,3.04,3665500
MATI,20140922,6.9,6.9,6.85,6.9,900
MAX,20140922,0.71,0.73,0.7,0.71,166436300
MBAX,20140922,3.74,4.04,3.74,4.04,1088400
MBK,20140922,16.4,16.7,16.4,16.5,341100
MBKET,20140922,23.1,23.1,22.9,22.9,93200
MC,20140922,18.8,18.8,18.6,18.8,1643400
MCOT,20140922,23.3,23.3,22.8,22.8,1777300
MCS,20140922,6,6.05,6,6.05,457500
MDX,20140922,13.1,13.4,13,13,2287400
MEGA,20140922,18.9,19.1,18.8,19,1568100
METCO,20140922,219,220,219,220,200
MFEC,20140922,8.1,8.65,8.1,8.65,43624200
MIDA,20140922,0.99,1,0.96,0.96,23964900
MILL,20140922,2.4,2.46,2.4,2.42,7265200
MINT,20140922,35.25,35.75,35,35.5,4681300
MJD,20140922,3.14,3.18,3.12,3.12,754300
MJLF,20140922,12.4,12.4,12.2,12.2,22800
MK,20140922,4.26,4.46,4.26,4.46,17625300
ML,20140922,1.37,1.52,1.37,1.45,14720500
MNIT,20140922,3.28,3.28,3.18,3.18,172300
MNIT2,20140922,9,9,8.95,8.95,9000
MNRF,20140922,9.1,9.1,9.1,9.1,146400
MODERN,20140922,10.2,10.3,10.2,10.3,247700
MONO,20140922,4.34,4.5,4.28,4.5,8851000
MONTRI,20140922,9.85,9.85,9.85,9.85,35000
MOONG,20140922,5.65,5.65,5.4,5.6,55200
MPG,20140922,2.32,2.36,2.2,2.24,8241200
MPIC,20140922,1.87,1.94,1.84,1.93,153000
MSC,20140922,4.68,4.68,4.6,4.6,202600
MTI,20140922,149.5,153,149,152,40100
NBC,20140922,3.34,3.34,3.3,3.3,696400
NCH,20140922,1.53,1.54,1.51,1.52,2750800
NEP,20140922,1.08,1.1,1.07,1.09,8081100
NEWS,20140922,0.25,0.3,0.21,0.22,2993342800
NINE,20140922,3.64,3.66,3.64,3.64,18200
NKI,20140922,62.75,62.75,62.75,62.75,100
NMG,20140922,1.52,1.53,1.49,1.49,24235000
NNCL,20140922,2.04,2.04,2,2,452600
NOBLE,20140922,10.5,10.5,10.3,10.5,368400
NOK,20140922,15.8,15.9,15.7,15.9,1134100
NPP,20140922,1.95,2.04,1.9,1.91,14611200
NSI,20140922,87,92.25,87,90,5800
NTV,20140922,34.25,34.25,34,34,42500
NUSA,20140922,1.52,1.56,1.48,1.53,89949900
NWR,20140922,2.24,2.24,2.2,2.2,7263200
NYT,20140922,15.9,16,15.8,15.8,933700
OCC,20140922,18.4,18.4,18.4,18.4,100
OCEAN,20140922,1.46,1.52,1.46,1.49,15181600
OGC,20140922,30.5,30.5,30.5,30.5,4000
OISHI,20140922,91,91,90.25,91,2700
OTO,20140922,7.2,7.3,7.2,7.25,1279300
PACE,20140922,4.12,4.12,4,4.04,15711700
PAE,20140922,0.91,0.91,0.87,0.88,46549300
PAF,20140922,1.41,1.47,1.41,1.46,6812300
PAP,20140922,5.95,6.1,5.85,5.85,8360300
PATO,20140922,12.6,12.7,12.6,12.7,13300
PB,20140922,46,47,46,46.75,34200
PCA,20140922,7.2,7.7,7.15,7.25,25251900
PCSGH,20140922,9.7,9.75,9.65,9.65,301600
PDG,20140922,5.65,5.9,5.6,5.75,5355500
PDI,20140922,17.8,18.2,17.7,17.9,922200
PE,20140922,1.36,1.47,1.36,1.41,56317000
PERM,20140922,3.14,3.16,2.7,2.8,67081400
PF,20140922,1.42,1.45,1.41,1.42,34481200
PG,20140922,11.4,11.4,11.3,11.3,111800
PHOL,20140922,4.08,4.12,4.06,4.06,150000
PICO,20140922,2.4,2.46,2.38,2.42,2754100
PJW,20140922,3.8,3.86,3.8,3.82,414000
PL,20140922,4.28,4.42,4.28,4.32,1514100
PM,20140922,10,10.3,10,10.1,139100
POLAR,20140922,0.05,0.05,0.04,0.05,628649300
POPF,20140922,12.6,12.7,12.6,12.7,505600
PPF,20140922,10.2,10.2,10.2,10.2,60000
PPM,20140922,8.55,8.75,8.5,8.6,812900
PPP,20140922,7.05,7.2,7.05,7.1,1971500
PPS,20140922,1.52,1.52,1.49,1.51,1953300
PR,20140922,48.5,48.5,48,48.25,8100
PRAKIT,20140922,13.6,13.6,13.5,13.5,10600
PRANDA,20140922,6.7,6.7,6.6,6.7,312800
PREB,20140922,10.3,10.4,10.2,10.3,212700
PRECHA,20140922,1.68,1.74,1.65,1.67,2215100
PRIN,20140922,1.66,1.7,1.65,1.7,8394200
PRINC,20140922,3.7,3.9,3.7,3.9,13737800
PSL,20140922,25,25.25,24.8,24.8,3017500
PT,20140922,8.45,8.5,8.35,8.5,306100
PTG,20140922,4.74,5.4,4.72,5.15,76249800
PTL,20140922,13.4,13.7,13.3,13.4,1492000
PTT,20140922,353,361,352,358,9852000
PTTEP,20140922,163,163.5,162.5,163,3172300
PTTGC,20140922,61.75,62.25,61.5,61.75,3564400
PYLON,20140922,8.25,8.35,8.25,8.3,718800
Q-CON,20140922,9.3,9.6,9.3,9.35,14000
QH,20140922,4.34,4.34,4.28,4.3,16372400
QHHR,20140922,9.05,9.05,8.85,8.85,34100
QHOP,20140922,4.52,4.58,4.52,4.54,218600
QHPF,20140922,9.35,9.35,9.25,9.25,212900
QLT,20140922,11.9,11.9,11.9,11.9,2000
QTC,20140922,5.3,5.65,5.3,5.3,4780100
RATCH,20140922,57.75,59,57.5,58.5,1055600
RCI,20140922,3.06,3.1,3.04,3.08,721500
RCL,20140922,10.9,11.1,10.7,10.8,15340900
RICH,20140922,0.65,0.67,0.65,0.66,6815400
RICHY,20140922,3.84,3.86,3.8,3.82,3362300
RML,20140922,2.24,2.28,2.24,2.24,23198900
ROBINS,20140922,53,53,52,52,1378600
ROCK,20140922,27.5,28,26.5,27.25,11600
ROJNA,20140922,8.05,8.1,7.95,8.05,1647300
RPC,20140922,1.24,1.26,1.23,1.24,7478000
RS,20140922,8.1,8.15,7.85,7.95,5758800
RWI,20140922,5.2,5.3,4.92,4.92,24773800
S,20140922,7.7,7.7,6.4,6.75,12969900
S&J,20140922,17.9,18,17.9,18,1100
SABINA,20140922,23.3,23.3,23,23.2,2100
SALEE,20140922,8.35,8.35,8.35,8.35,8400
SAM,20140922,2.02,2.04,1.97,1.99,5238400
SAMART,20140922,32.25,33.25,32.25,32.5,6768300
SAMCO,20140922,2.8,2.8,2.8,2.8,90100
SAMTEL,20140922,22.9,24.5,22.8,24.3,4358500
SANKO,20140922,1.52,1.54,1.43,1.43,4815100
SAPPE,20140922,39.5,40.25,39.25,39.5,2446700
SAT,20140922,18.3,18.5,18.1,18.3,1453500
SAUCE,20140922,26.5,26.5,26.25,26.5,11600
SAWAD,20140922,21.1,21.1,20.8,20.8,4902200
SAWANG,20140922,15,15,14.9,14.9,14800
SC,20140922,3.92,3.98,3.88,3.94,4664800
SCB,20140922,188,189,187,188,3167700
SCC,20140922,454,458,454,454,636500
SCCC,20140922,432,436,432,436,27400
SCG,20140922,5.95,5.95,5.95,5.95,36600
SCP,20140922,12.7,12.7,12.3,12.5,1520700
SE-ED,20140922,5.15,5.25,5.1,5.1,231000
SEAFCO,20140922,6.5,6.5,6.35,6.4,1284300
SEAOIL,20140922,15.8,16,15.3,15.6,2908700
SENA,20140922,3.24,3.28,3.24,3.28,2388700
SF,20140922,7.5,7.55,7.4,7.45,8806200
SFP,20140922,260,270,260,270,200
SGP,20140922,13.7,13.7,13.5,13.5,2263900
SHANG,20140922,50,50,50,50,600
SIAM,20140922,2.6,2.6,2.48,2.5,1366900
SIM,20140922,3.98,4.02,3.96,3.96,24619100
SIMAT,20140922,5.8,5.8,5.6,5.65,560200
SINGER,20140922,18.3,18.4,18.1,18.3,633200
SIRI,20140922,2.18,2.28,2.18,2.24,491022500
SIS,20140922,4.84,4.88,4.84,4.84,93600
SITHAI,20140922,2.84,2.92,2.84,2.9,27873300
SKR,20140922,82.5,83,82.5,82.5,14400
SMIT,20140922,4.5,4.54,4.5,4.54,199300
SMK,20140922,480,480,478,478,1800
SMM,20140922,2.1,2.12,1.95,1.99,13383300
SMPC,20140922,59.75,61.5,59.5,61.5,102300
SMT,20140922,6.7,6.7,6.65,6.65,807100
SNC,20140922,16.9,17.1,16.9,17.1,121800
SNP,20140922,26.5,26.5,26.5,26.5,8700
SOLAR,20140922,8.35,8.75,8.35,8.75,21643700
SPACK,20140922,2.38,2.42,2.38,2.42,5000
SPALI,20140922,26,26.5,25.75,26.25,4508400
SPC,20140922,41,41,41,41,4000
SPCG,20140922,26.5,26.5,25.75,26,2731100
SPF,20140922,17.4,17.4,17.4,17.4,129400
SPI,20140922,25.25,25.25,25.25,25.25,5000
SPORT,20140922,2.3,2.32,2.28,2.28,644500
SPPT,20140922,2.54,2.56,2.48,2.48,262700
SPVI,20140922,1.81,1.82,1.78,1.78,4330100
SRICHA,20140922,37,37.5,37,37,1057100
SSC,20140922,92,92,90,91,4400
SSF,20140922,9.3,9.3,9.3,9.3,165500
SSI,20140922,0.35,0.36,0.35,0.36,47200400
SSPF,20140922,5.1,5.2,5.1,5.2,10300
SSSC,20140922,49.5,49.5,49.25,49.5,16400
SST,20140922,25.25,28,25.25,27.75,2256400
SSTSS,20140922,10,10,10,10,290600
STA,20140922,14.1,14.2,14,14,1521800
STANLY,20140922,226,226,223,225,12900
STAR,20140922,2.28,2.32,2.2,2.24,5221800
STEC,20140922,25.75,26.25,25.5,26,4577000
STPI,20140922,22.2,22.3,22,22.1,4110400
SUC,20140922,42.75,42.75,42.75,42.75,3100
SUPER,20140922,9.6,9.65,9.45,9.6,4183500
SUSCO,20140922,4.32,4.52,4.22,4.34,57568200
SUTHA,20140922,9.25,9.35,9.2,9.2,3015800
SVH,20140922,321,321,319,319,400
SVI,20140922,5.45,5.5,5.25,5.3,7551500
SVOA,20140922,1.72,1.76,1.71,1.73,5725500
SWC,20140922,7.2,7.2,7.15,7.2,98500
SYMC,20140922,18.5,18.7,18.4,18.7,1070100
SYNEX,20140922,3.08,3.1,3.04,3.06,761800
SYNTEC,20140922,2.48,2.5,2.46,2.46,10261800
T,20140922,0.8,0.8,0.74,0.75,12146100
TAE,20140922,4.86,4.9,4.86,4.86,4360800
TAKUNI,20140922,3.2,3.2,3.1,3.18,4428900
TAPAC,20140922,3.22,3.26,3.06,3.16,1883800
TASCO,20140922,58,58.25,57.75,58.25,74200
TBSP,20140922,200,200,200,200,100
TC,20140922,4.64,4.7,4.6,4.66,176100
TCAP,20140922,37.75,38.5,37.75,38.5,6405700
TCB,20140922,29,29,28.5,28.75,57900
TCC,20140922,1.53,1.54,1.38,1.49,10567800
TCCC,20140922,30,30,29.75,29.75,18100
TCJ,20140922,15.6,16.2,15.4,16.2,8738900
TCMC,20140922,2.66,2.7,2.54,2.6,2463900
TEAM,20140922,1.68,1.72,1.65,1.65,451600
TF,20140922,185,185,185,185,200
TFD,20140922,6.35,6.5,6.3,6.35,2886900
TFI,20140922,1.55,1.58,1.53,1.54,1993200
TFUND,20140922,10.9,11,10.9,10.9,143700
TGCI,20140922,3.42,3.46,3.42,3.44,706400
TGPRO,20140922,0.73,0.73,0.7,0.7,338141400
TGROWTH,20140922,10.6,10.6,10.5,10.5,16900
TH,20140922,2.44,2.68,2.44,2.68,9812900
THAI,20140922,14.4,14.8,14.4,14.7,4075200
THANA,20140922,3.22,3.3,3.2,3.2,623400
THANI,20140922,3.76,4.1,3.74,3.92,31726400
THCOM,20140922,38.75,39,38.25,38.5,2647900
THE,20140922,4.92,4.96,4.8,4.8,1353400
THIF,20140922,12,12,11.9,11.9,4500
THIP,20140922,141,141,140,140,700
THRE,20140922,3.7,3.72,3.62,3.62,9058200
THREL,20140922,17.3,17.3,17.1,17.3,1268300
TIC,20140922,27,27.25,26.5,26.75,50200
TICON,20140922,17.5,17.6,17.4,17.4,942700
TIF1,20140922,7.55,7.55,7.55,7.55,100
TIP,20140922,41,41,40.75,40.75,93200
TIPCO,20140922,7.8,7.85,7.65,7.7,1669300
TISCO,20140922,45.5,46,45.5,45.5,455900
TIW,20140922,110,110,110,110,900
TK,20140922,10.2,10.8,10.2,10.5,1608000
TKS,20140922,11.5,11.5,11.3,11.5,504300
TKT,20140922,2.52,2.56,2.52,2.54,40000
TLGF,20140922,13.6,13.6,13.5,13.5,1536600
TLOGIS,20140922,12.2,12.2,12.2,12.2,30000
TLUXE,20140922,3.12,3.12,3.08,3.1,356800
TMB,20140922,3.06,3.06,3.02,3.02,178503200
TMC,20140922,4.1,4.16,3.9,4,4895800
TMD,20140922,18.1,18.1,18,18,79500
TMI,20140922,2.24,2.32,2.2,2.22,7326300
TMILL,20140922,3.58,3.62,3.56,3.6,281400
TMT,20140922,11,11.1,10.9,10.9,45700
TMW,20140922,29.25,29.5,29,29.25,50900
TNDT,20140922,21.8,22.5,21.6,21.9,1707200
TNH,20140922,20.3,20.7,19.9,20.7,414200
TNITY,20140922,7.1,7.15,7,7.1,617000
TNL,20140922,26,26,26,26,1000
