<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FNS,20130712,3.66,3.76,3.6,3.72,1111500
FOCUS,20130712,2.08,2.1,2.04,2.1,41000
FORTH,20130712,6.85,6.85,6.65,6.7,656900
FPI,20130712,7,7.1,6.95,7.05,63000
FSS,20130712,5.45,5.75,5.4,5.6,1629700
FUTUREPF,20130712,16.9,16.9,16.9,16.9,1500
GBX,20130712,0.85,0.87,0.84,0.87,2825800
GC,20130712,4.7,4.74,4.7,4.7,72000
GEL,20130712,0.75,0.79,0.74,0.75,45696500
GENCO,20130712,0.78,0.79,0.78,0.78,2294300
GFPT,20130712,9.65,9.75,9.5,9.6,7607000
GIFT,20130712,3.16,3.16,3.04,3.06,121300
GJS,20130712,0.07,0.08,0.07,0.07,141451500
GL,20130712,7.9,8,7.75,8,558000
GLAND,20130712,3.16,3.18,3.1,3.14,7660300
GLOBAL,20130712,20.2,20.5,19.9,20.4,8282900
GLOW,20130712,72.75,73.75,72.25,73.75,1343400
GOLD,20130712,7.35,7.35,7,7.3,400200
GOLDPF,20130712,5.8,5.85,5.8,5.85,9400
GRAMMY,20130712,17.4,17.8,17.4,17.5,2860900
GRAND,20130712,1.24,1.25,1.2,1.23,2901000
GREEN,20130712,1.87,1.87,1.72,1.82,198800
GSTEL,20130712,0.18,0.19,0.17,0.18,59757800
GUNKUL,20130712,17.4,17.6,17,17.6,4403000
GYT,20130712,448,448,448,448,200
HANA,20130712,20.1,20.1,19.9,19.9,82400
HFT,20130712,2.28,2.34,2.26,2.3,329800
HMPRO,20130712,11.3,11.6,11.2,11.5,73236800
HOTPOT,20130712,2.48,2.5,2.46,2.48,140700
HTC,20130712,11.5,11.5,11.3,11.3,56800
HTECH,20130712,2.66,2.72,2.64,2.72,169200
HYDRO,20130712,6.95,7.15,6.95,6.95,30800
ICC,20130712,39.75,40,39.75,40,5100
IEC,20130712,0.03,0.04,0.03,0.04,199635300
IFEC,20130712,3.12,3.3,3.02,3.26,25542600
IFS,20130712,2.42,2.52,2.42,2.52,443800
IHL,20130712,6.7,6.7,6.55,6.7,3800
ILINK,20130712,18.1,18.3,17.6,18.3,686200
INET,20130712,4.38,4.7,4.3,4.7,12685900
INOX,20130712,1.56,1.66,1.56,1.66,5500
INTUCH,20130712,83.75,86,83.25,85.5,30151700
IRC,20130712,19,19.4,19,19.4,11100
IRCP,20130712,6.6,6.7,6.45,6.6,335600
IRPC,20130712,3.34,3.36,3.3,3.36,26065100
IT,20130712,3.2,3.24,3.2,3.22,143200
ITD,20130712,4.18,4.2,4.06,4.18,27549700
IVL,20130712,19.8,20.3,19.5,20.3,17127900
JAS,20130712,7.55,7.65,7.4,7.65,146734900
JCT,20130712,72.5,72.5,72,72,3000
JMART,20130712,19.5,19.7,19,19.2,1547600
JMT,20130712,13.4,13.6,13.2,13.5,233100
JTS,20130712,1.77,1.83,1.77,1.8,9730400
JUBILE,20130712,24.7,24.7,24,24.4,35500
JUTHA,20130712,3.4,3.44,3.3,3.44,305000
KAMART,20130712,6.25,6.5,6.15,6.5,5436300
KASET,20130712,1.98,2,1.97,2,5100
KBANK,20130712,189.5,190,185.5,188,9953300
KBS,20130712,9.1,9.1,9.05,9.05,119700
KC,20130712,0.86,0.89,0.86,0.86,578800
KCAR,20130712,14.2,14.2,14.1,14.1,52400
KCE,20130712,15.5,15.7,15.3,15.6,1417900
KDH,20130712,89,101,88.25,96,62300
KGI,20130712,2.92,2.96,2.86,2.94,8837400
KIAT,20130712,6.65,6.7,6.5,6.65,151900
KKC,20130712,3.08,3.12,3.06,3.08,238600
KKP,20130712,52.25,53.5,51.75,53.25,8120800
KPNPF,20130712,9.45,9.45,9.4,9.4,8600
KSL,20130712,12.4,12.6,12.4,12.5,736500
KTB,20130712,19.8,20,19.5,19.9,68109700
KTC,20130712,41.75,42,41,42,1181900
KWG,20130712,1.28,1.28,1.25,1.26,353200
KYE,20130712,302,303,299,302,15600
LALIN,20130712,4.2,4.22,4.2,4.22,46700
LANNA,20130712,11.1,11.1,10.9,11.1,516000
LEE,20130712,2.68,2.74,2.66,2.7,2566100
LH,20130712,10.7,10.9,10.4,10.9,29162000
LHBANK,20130712,1.31,1.32,1.3,1.31,3314100
LHK,20130712,3.8,3.82,3.78,3.78,160100
LHPF,20130712,10.1,10.1,10.1,10.1,17000
LOXLEY,20130712,4.94,5.1,4.92,5,49902800
LPN,20130712,22.1,22.5,21.9,22.5,6491600
LRH,20130712,30.5,31,30.5,31,31300
LST,20130712,3.92,3.94,3.92,3.94,49000
LTX,20130712,46,46,46,46,1000
LUXF,20130712,5.5,5.6,5.5,5.6,26100
M-II,20130712,10.1,10.1,10.1,10.1,100
M-STOR,20130712,12,12,11.8,11.8,13000
MACO,20130712,8.05,8.15,8,8.1,100200
MAJOR,20130712,22.1,22.1,21.5,21.7,2350200
MAKRO,20130712,782,782,780,782,194400
MALEE,20130712,34.75,35.25,34,34.75,951400
MANRIN,20130712,24.5,24.5,22,23,32500
MATCH,20130712,2.34,2.34,2.28,2.3,850600
MATI,20130712,6.8,6.95,6.8,6.95,12200
MAX,20130712,0.2,0.21,0.19,0.19,99029600
MBAX,20130712,3.18,3.24,3.16,3.16,56300
MBK,20130712,160,160.5,158.5,160.5,169200
MBKET,20130712,23.9,24.3,23.8,24.3,316300
MC,20130712,14.9,15.1,14.5,14.6,3263800
MCOT,20130712,40.25,40.5,39.5,40,683800
MCS,20130712,5.7,5.8,5.65,5.75,2755500
MDX,20130712,10.7,11,10.4,10.7,11142600
MFC,20130712,34.75,35.25,34.5,34.5,5500
MFEC,20130712,8.7,8.8,8.45,8.55,10834300
MIDA,20130712,1.52,1.55,1.5,1.5,1377500
MILL,20130712,1.8,1.81,1.79,1.81,1377000
MINT,20130712,22.3,23.1,22.2,22.8,12296000
MJD,20130712,2.32,2.32,2.26,2.3,1161700
MJLF,20130712,13.3,13.3,13.2,13.3,16100
MK,20130712,3.74,3.96,3.72,3.92,2891200
ML,20130712,1.06,1.06,1.03,1.04,228200
MNIT2,20130712,9.45,9.5,9.45,9.45,63300
MNRF,20130712,9.85,10.1,9.85,10.1,25000
MODERN,20130712,10,10.1,10,10.1,86300
MONO,20130712,13.1,13.2,12.6,12.8,36653100
MOONG,20130712,6.5,6.5,6.45,6.5,3100
MPIC,20130712,2.54,2.54,2.5,2.5,32100
MSC,20130712,4.6,4.62,4.6,4.6,111800
MTI,20130712,99.5,100,99.5,100,6300
NBC,20130712,3.56,3.58,3.48,3.56,261600
NC,20130712,19.5,19.5,19.5,19.5,400
NCH,20130712,1.18,1.27,1.17,1.22,5064900
NEP,20130712,1.16,1.16,1.13,1.14,1564600
NEW,20130712,70.75,72,70.75,72,1400
NEWS,20130712,1.19,1.23,1.18,1.19,32546400
NINE,20130712,4.3,4.32,4.2,4.3,30300
NKI,20130712,73.25,73.25,73,73,13400
NMG,20130712,1.45,1.57,1.42,1.55,239082400
NNCL,20130712,2.12,2.2,2.12,2.2,2140600
NOBLE,20130712,8.55,8.75,8.5,8.7,282800
NOK,20130712,26.25,26.5,26,26.25,4918200
NPP,20130712,2.06,2.16,2,2.08,4161900
NSI,20130712,63,63,63,63,100
NTV,20130712,26,26,25.5,25.5,16000
NUSA,20130712,0.79,0.81,0.79,0.81,1561600
NWR,20130712,2.36,2.56,2.36,2.5,124922400
OGC,20130712,42,42,41.5,41.5,500
OHTL,20130712,580,600,580,590,2400
OISHI,20130712,123.5,124,121.5,124,19100
PAE,20130712,1.44,1.44,1.37,1.4,23851600
PAP,20130712,5.25,5.4,5.2,5.3,1763500
PATO,20130712,10.9,11,10.9,10.9,6200
PB,20130712,47,47,46.75,46.75,1400
PDI,20130712,11.2,11.3,11,11,125000
PE,20130712,0.98,1.01,0.97,0.98,2037500
PERM,20130712,1.04,1.07,1.04,1.06,1478900
PF,20130712,1.18,1.2,1.13,1.17,22562300
PG,20130712,11.9,11.9,11.9,11.9,1100
PHOL,20130712,4.62,4.68,4.62,4.68,60200
PICO,20130712,1.8,1.8,1.76,1.76,38800
PJW,20130712,4.86,4.88,4.74,4.78,131100
PL,20130712,5.5,5.55,5.5,5.55,21300
PLE,20130712,2.1,2.26,2.08,2.24,42004300
PM,20130712,9.45,9.55,9.3,9.4,1945900
POLAR,20130712,0.14,0.14,0.13,0.13,14953700
POPF,20130712,13.3,13.3,13.3,13.3,5000
POST,20130712,7.5,7.75,7.2,7.4,144500
PPM,20130712,6.3,6.6,6.25,6.35,893900
PPP,20130712,5.6,5.95,5.6,5.75,2552000
PPS,20130712,1.23,1.25,1.21,1.22,798000
PRAKIT,20130712,17,17,16,16,1300
PRANDA,20130712,7.95,8,7.9,7.95,150000
PREB,20130712,7.65,7.65,7.45,7.45,656900
PRECHA,20130712,1.16,1.18,1.15,1.15,401100
PRIN,20130712,1.63,1.64,1.62,1.64,4364000
PRINC,20130712,3.4,3.6,3.4,3.58,487700
PSL,20130712,16.5,16.7,16.4,16.5,588400
PT,20130712,8,8.4,8,8.3,528400
PTG,20130712,4.18,4.2,4.1,4.12,12482200
PTL,20130712,9.5,9.85,9.25,9.65,8535100
PTT,20130712,351,352,344,346,3575200
PTTEP,20130712,166,166,161.5,163.5,6830200
PTTGC,20130712,74.5,75,73.5,75,22668400
PYLON,20130712,5.35,5.35,5.2,5.2,200500
Q-CON,20130712,11,11,10.9,11,106900
QH,20130712,2.74,2.9,2.66,2.9,356907600
QHOP,20130712,8.05,8.05,8.05,8.05,20000
QHPF,20130712,9.9,9.95,9.9,9.9,25000
QLT,20130712,11,11,11,11,2000
QTC,20130712,5.6,5.6,5.4,5.55,202900
RAM,20130712,1948,1950,1948,1950,100
RATCH,20130712,51.75,52,51.5,52,627900
RCI,20130712,4.74,4.76,4.66,4.7,1898500
RCL,20130712,5.9,6,5.85,5.95,39500
RICH,20130712,0.4,0.4,0.39,0.4,648900
RML,20130712,1.31,1.31,1.27,1.29,12383300
ROBINS,20130712,60.75,61,58.5,59.25,1021200
ROCK,20130712,19.2,19.5,19.2,19.5,400
ROJNA,20130712,8.9,8.95,8.75,8.75,1806600
RPC,20130712,1.35,1.37,1.32,1.37,828900
RS,20130712,9.05,9.1,8.75,8.85,2557700
S,20130712,1.03,1.04,1.02,1.03,338900
S&J,20130712,16.4,16.5,16.4,16.5,200
SABINA,20130712,23.5,23.6,23.5,23.6,1700
SALEE,20130712,9.5,9.55,9.3,9.55,6300
SAM,20130712,1.97,1.98,1.95,1.98,1031200
SAMART,20130712,19.5,19.9,19,19.5,25690900
SAMCO,20130712,2.74,2.74,2.74,2.74,4000
SAMTEL,20130712,17.4,17.6,17,17.2,2411700
SANKO,20130712,1.48,1.49,1.46,1.46,324200
SAT,20130712,18.4,18.9,18.4,18.9,1585500
SAUCE,20130712,27,27.5,27,27,400
SBPF,20130712,9.4,9.4,9.4,9.4,4300
SC,20130712,3.74,3.74,3.62,3.72,20683200
SCB,20130712,165.5,167.5,165,167,11428900
SCC,20130712,454,456,444,448,914900
SCCC,20130712,436,440,434,436,216900
SCG,20130712,4.9,5,4.9,5,49600
SCP,20130712,86.5,88.25,85,86.5,163700
SE-ED,20130712,5.85,5.85,5.8,5.85,210600
SEAFCO,20130712,4.96,5.05,4.96,5.05,722300
SENA,20130712,3.12,3.14,3.08,3.12,283900
SF,20130712,6.55,6.6,6.4,6.55,846300
SFP,20130712,200,211,200,211,200
SGP,20130712,9.25,9.25,9.15,9.25,139900
SHANG,20130712,50.5,51.75,50.5,51.5,15900
SIAM,20130712,2.52,2.52,2.48,2.5,124300
SIM,20130712,3.1,3.18,3.04,3.12,41621600
SIMAT,20130712,6.85,6.85,6.7,6.8,212300
SINGER,20130712,19.7,20.3,19.6,20.3,1919200
SIRI,20130712,2.8,2.88,2.68,2.84,387785800
SIS,20130712,4.32,4.42,4.32,4.42,30400
SITHAI,20130712,22,22.1,21.6,21.6,463700
SKR,20130712,26,26,25,25.5,246800
SMIT,20130712,5.15,5.25,5.15,5.2,93500
SMM,20130712,1.53,1.58,1.52,1.57,102700
SMT,20130712,7.25,7.25,7.15,7.2,677400
SNC,20130712,24.3,24.6,24.1,24.5,34400
SNP,20130712,155.5,155.5,155.5,155.5,100
SOLAR,20130712,5.75,6.25,5.7,6.25,26301000
SORKON,20130712,71,71,70.5,70.5,5900
SPACK,20130712,2.82,2.88,2.78,2.8,90600
SPALI,20130712,18,18.4,17.4,18,11268800
SPC,20130712,43.5,43.5,43.5,43.5,200
SPCG,20130712,23.4,24.3,22.9,24.1,4746100
SPF,20130712,18.6,18.8,18.4,18.4,1295300
SPG,20130712,17.3,17.3,17,17,8800
SPI,20130712,22.1,22.5,22.1,22.4,19500
SPORT,20130712,3.8,3.86,3.7,3.84,132500
SPPT,20130712,2.82,2.9,2.82,2.88,14800
SRICHA,20130712,38.5,38.5,37.5,38,960700
SSC,20130712,128,128,128,128,100
SSF,20130712,8.3,8.35,8.3,8.35,16100
SSI,20130712,0.38,0.39,0.38,0.39,12958200
SSSC,20130712,43.5,43.5,43,43,23800
SST,20130712,15.9,16,15.7,15.9,50600
SSTPF,20130712,9.85,9.85,9.8,9.85,15500
STA,20130712,13.6,13.6,13.1,13.2,1347900
STANLY,20130712,252,252,247,247,2900
STAR,20130712,3.86,3.86,3.8,3.84,777000
STEC,20130712,19.7,20.5,19.3,20.5,12880600
STPI,20130712,65.75,68.25,65.75,68.25,1150800
SUC,20130712,38.25,38.5,38.25,38.5,2600
SUPER,20130712,1.33,1.34,1.3,1.3,17828800
SUSCO,20130712,4.34,4.38,4.26,4.34,18918300
SVI,20130712,3.5,3.54,3.48,3.54,1485200
SVOA,20130712,1.62,1.64,1.59,1.59,4293000
SWC,20130712,7.9,7.9,7.9,7.9,5000
SYMC,20130712,16.4,16.5,16.1,16.2,93400
SYNEX,20130712,3.86,3.9,3.82,3.86,268200
SYNTEC,20130712,1,1.1,0.99,1.1,24923300
T,20130712,1.21,1.23,1.16,1.2,1907300
TAPAC,20130712,2.38,2.4,2.36,2.38,165300
TASCO,20130712,56.75,59,56.25,58.5,496300
TBSP,20130712,163,163,163,163,200
TC,20130712,2.98,3.04,2.96,3.04,11200
TCAP,20130712,38,38.5,37.5,38.5,5440600
TCB,20130712,22.5,22.5,22.2,22.2,15300
TCC,20130712,1.16,1.17,1.14,1.15,10411400
TCCC,20130712,22.8,22.8,22.8,22.8,6000
TCIF,20130712,13.6,13.8,13.6,13.7,75500
TCJ,20130712,14.6,14.6,14.2,14.2,331100
TCMC,20130712,5.65,5.65,5.4,5.5,3834600
TCOAT,20130712,17.4,17.8,17.4,17.8,3100
TEAM,20130712,1.3,1.32,1.29,1.32,31800
TFD,20130712,9.4,10.6,9.4,9.9,46693700
TFI,20130712,1.28,1.29,1.23,1.24,1128200
TFUND,20130712,11.8,11.8,11.7,11.8,568600
TGCI,20130712,3.52,3.56,3.5,3.52,968300
TGPRO,20130712,0.72,0.73,0.7,0.72,37911600
TH,20130712,1.88,1.92,1.86,1.87,2069600
THAI,20130712,22.5,22.7,22.2,22.3,4405200
THANA,20130712,1.72,1.72,1.69,1.69,32600
THANI,20130712,5.55,5.6,5.4,5.5,1307600
THCOM,20130712,31.25,31.25,30.25,30.75,3048400
THE,20130712,2.6,2.62,2.6,2.62,2000
THIP,20130712,84.5,84.5,84.5,84.5,300
THRE,20130712,4.86,4.92,4.76,4.9,10729200
TIC,20130712,29.5,29.5,28.5,28.5,14800
TICON,20130712,18.3,18.9,18.2,18.3,4131200
TIF1,20130712,6.95,7.35,6.85,6.85,25900
TIP,20130712,40,40,38.5,39,145200
TIPCO,20130712,10.9,11.5,10.7,11,43484000
TISCO,20130712,42.75,42.75,41.75,41.75,5504100
TIW,20130712,141.5,142,141.5,141.5,2500
TK,20130712,14.3,14.5,14.2,14.5,752900
TKS,20130712,6.3,6.55,6.3,6.4,713200
TKT,20130712,3.24,3.24,3.18,3.18,17200
TLGF,20130712,13.7,13.8,13.5,13.5,2527800
TLUXE,20130712,2.9,2.9,2.8,2.82,125500
TMB,20130712,2.3,2.36,2.28,2.36,214507400
TMC,20130712,6,6.2,6,6.05,487400
TMD,20130712,22.6,22.8,22.6,22.8,200
TMI,20130712,1.9,1.9,1.85,1.86,63000
TMILL,20130712,3.3,3.3,3.28,3.28,2200
TMT,20130712,12.6,12.6,12.3,12.4,70600
TMW,20130712,30.5,30.75,30.25,30.25,41100
TNDT,20130712,10.1,10.6,10.1,10.3,48200
TNH,20130712,12.6,12.7,12.5,12.6,72300
TNITY,20130712,9.05,9.25,9,9.2,170900
TNPC,20130712,16.8,17.5,16.6,17.1,31100
TNPF,20130712,9.35,9.4,9.35,9.4,16000
TOG,20130712,3.26,3.28,3.26,3.28,34800
TOP,20130712,67.75,68,66,66.75,5630700
TPA,20130712,8.15,8.2,7.95,8.2,4700
TPAC,20130712,5.5,5.5,5.4,5.5,22000
TPC,20130712,31.75,32,31.75,31.75,5700
TPIPL,20130712,11.1,11.3,11,11.2,988600
TPOLY,20130712,2.84,2.88,2.76,2.8,1460600
TPP,20130712,19.2,21.4,19,21.4,335400
TR,20130712,35.5,35.5,35.25,35.5,4500
TRC,20130712,3.48,3.56,3.42,3.44,19310700
TRIF,20130712,14.1,14.3,14,14.2,34000
TRITN,20130712,0.58,0.6,0.57,0.57,104667600
TRT,20130712,5.7,5.7,5.6,5.7,299400
TRU,20130712,10,10.2,9.9,10,67100
TRUBB,20130712,2.38,2.4,2.36,2.36,465200
TRUE,20130712,7.5,7.55,7.2,7.5,108603800
TSC,20130712,15.8,16.2,15.7,16.2,5200
TSF,20130712,1.07,1.08,1.02,1.05,21322800
TSI,20130712,7.6,8,7.6,7.9,7000
TSTE,20130712,10.7,10.7,10.7,10.7,1000
TSTH,20130712,0.73,0.73,0.7,0.71,9873700
TTA,20130712,15.6,15.6,15.3,15.5,2564100
TTCL,20130712,31,33,30.75,31.5,5353600
TTL,20130712,95,98.5,95,95,2100
TTTM,20130712,144,144,144,144,500
TTW,20130712,10.3,10.4,10.2,10.2,3892000
TU,20130712,61.25,61.25,60.5,60.75,2007800
TVD,20130712,4.86,4.86,4.8,4.84,179800
TVI,20130712,14.2,14.4,13.9,14,214900
TVO,20130712,18.6,18.6,18.1,18.5,612000
TWP,20130712,48.5,48.75,47,48.25,4500
TWZ,20130712,0.42,0.43,0.41,0.42,8155800
TYCN,20130712,5.15,5.2,5.15,5.2,13000
U,20130712,0.08,0.09,0.07,0.09,7573022000
UAC,20130712,7.5,7.85,7.5,7.85,972800
UEC,20130712,3.82,3.88,3.82,3.84,271300
UKEM,20130712,1.36,1.36,1.34,1.36,783500
UMI,20130712,12.8,13.4,12.8,12.9,4347400
UMS,20130712,7.75,7.75,7.5,7.55,7100
UNIQ,20130712,7.6,8.15,7.6,8,16458800
UOBKH,20130712,4.54,4.62,4.46,4.58,1042900
UP,20130712,42,42,40.75,40.75,4400
UPA,20130712,1.19,1.2,1.16,1.17,8825200
UPOIC,20130712,11.3,11.3,11.2,11.3,30100
UREKA,20130712,3.3,3.32,3.26,3.32,135800
UT,20130712,11.5,11.6,11.5,11.6,5400
UTP,20130712,14.1,15.9,13.9,15.7,8379500
UV,20130712,7,7.1,6.75,7.1,3580400
UVAN,20130712,11.4,11.4,11.1,11.3,31300
UWC,20130712,2.92,3,2.78,2.78,236400
VARO,20130712,5.35,6.4,5.35,6.4,800
VGI,20130712,113,114,108.5,110,925600
VIBHA,20130712,10.4,11.5,10.2,11.5,7107600
VIH,20130712,3.32,3.34,3.28,3.3,552300
VNG,20130712,2.84,2.86,2.82,2.86,191000
VNT,20130712,12.5,12.6,12.2,12.3,696300
VTE,20130712,3.4,3.4,3.34,3.38,1171200
WAVE,20130712,38,38.75,38,38.75,15800
