<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20130711,8.7,8.75,8.7,8.75,10700
CI,20130711,10.4,10.5,10.4,10.5,6800
CIG,20130711,0.73,0.73,0.71,0.73,7206200
CIMBT,20130711,1.95,1.99,1.95,1.98,715400
CITY,20130711,2.98,3.02,2.98,3.02,194400
CK,20130711,16.5,17.5,16.5,17.4,60161400
CM,20130711,4,4.04,3.98,4.04,32500
CMO,20130711,2.08,2.1,2.08,2.08,185600
CMR,20130711,110,110,110,110,200
CNS,20130711,1.61,1.65,1.61,1.65,10678300
CNT,20130711,5.9,6.45,5.85,6.4,9711700
COL,20130711,43.25,44.5,42.25,43,955200
COLOR,20130711,2.5,2.52,2.48,2.48,10600
CPALL,20130711,36,37.5,36,37.25,23565600
CPF,20130711,28.25,28.75,28,28.5,19254500
CPH,20130711,4.6,4.98,4.6,4.98,2600
CPI,20130711,2.2,2.22,2.16,2.2,368400
CPL,20130711,23.9,24.7,23.9,24.7,800
CPN,20130711,41,44,40.75,44,11235900
CPNCG,20130711,11.6,11.7,11.5,11.6,110700
CPNRF,20130711,17.5,17.7,17.5,17.6,1391400
CPR,20130711,2.8,2.88,2.8,2.88,1300
CRANE,20130711,3.86,3.94,3.86,3.88,883300
CRYSTAL,20130711,10.3,10.3,10.2,10.3,23700
CSC,20130711,57.25,57.25,57,57.25,7300
CSL,20130711,12.1,12.2,12,12.2,351200
CSP,20130711,2.88,2.9,2.86,2.88,100800
CSR,20130711,50.25,50.25,50.25,50.25,100
CTARAF,20130711,8.8,8.9,8.8,8.9,50000
CTW,20130711,10.2,10.7,10.2,10.3,613400
CWT,20130711,1.82,1.82,1.76,1.8,333000
DCC,20130711,64,64.25,63.5,63.75,311500
DCON,20130711,9,9.25,9,9,57600
DELTA,20130711,42.5,42.5,41.25,42.25,2480600
DEMCO,20130711,7.7,8.25,7.6,8.1,22937200
DIMET,20130711,1.27,1.28,1.27,1.28,11100
DNA,20130711,2.1,2.22,2.1,2.16,2100900
DRACO,20130711,2.94,3.2,2.94,3.2,21500
DRT,20130711,8.95,9.15,8.95,9.05,416100
DSGT,20130711,10.5,11,10.5,11,334900
DTAC,20130711,111.5,114.5,111.5,114.5,3307600
DTC,20130711,58.75,60,58,59,23800
DTCPF,20130711,10.4,10.4,10.4,10.4,142800
EA,20130711,6.45,6.6,6.45,6.55,3923800
EARTH,20130711,6.35,6.5,6.3,6.5,3133100
EASON,20130711,3.38,3.5,3.34,3.4,261800
EASTW,20130711,12,12.2,12,12.2,60700
ECF,20130711,1.71,1.74,1.7,1.72,972300
ECL,20130711,1.16,1.17,1.14,1.16,246800
EE,20130711,0.91,0.94,0.9,0.93,1078800
EFORL,20130711,0.84,0.91,0.84,0.91,187676500
EGCO,20130711,135,138,134.5,135,1591800
EIC,20130711,1.69,1.89,1.56,1.89,2700
EMC,20130711,1.21,1.22,1.19,1.22,1137000
EPCO,20130711,3.68,3.74,3.64,3.64,1238800
ERW,20130711,3.38,3.52,3.36,3.4,42356300
ERWPF,20130711,10,10.1,10,10,46200
ESSO,20130711,7.2,7.4,7.2,7.35,4881200
ESTAR,20130711,0.69,0.71,0.68,0.7,3284200
EVER,20130711,0.63,0.65,0.63,0.64,6172500
FANCY,20130711,1.78,1.81,1.78,1.8,7700
FC,20130711,1.29,1.36,1.29,1.35,3058500
FER,20130711,3.94,4.44,3.94,4.4,55903500
FMT,20130711,14.8,14.8,14.8,14.8,500
FNS,20130711,3.62,3.7,3.54,3.66,772400
FOCUS,20130711,2,2.08,2,2.08,127900
FORTH,20130711,6.6,6.75,6.55,6.65,1321000
FPI,20130711,6.9,7.05,6.85,7.05,442200
FSS,20130711,5.1,5.45,5.1,5.45,870100
FUTUREPF,20130711,16.7,16.9,16.7,16.9,29400
GBX,20130711,0.83,0.85,0.82,0.84,1670300
GC,20130711,4.68,4.7,4.68,4.7,78500
GEL,20130711,0.71,0.75,0.71,0.75,24186700
GENCO,20130711,0.77,0.78,0.76,0.78,1077900
GFPT,20130711,8.95,9.55,8.95,9.5,11976200
GIFT,20130711,3.08,3.08,3,3.06,284100
GJS,20130711,0.07,0.08,0.07,0.07,109014400
GL,20130711,7.4,7.8,7.4,7.8,599800
GLAND,20130711,3.16,3.24,3.1,3.12,40760300
GLOBAL,20130711,19.5,20.3,19.3,20,7191700
GLOW,20130711,72,73,70.75,72.5,1295400
GOLD,20130711,7.25,7.3,7,7.2,489900
GOLDPF,20130711,5.6,5.8,5.6,5.8,3300
GRAMMY,20130711,17.4,17.6,17.3,17.4,174400
GRAND,20130711,1.18,1.24,1.17,1.24,4520800
GREEN,20130711,1.55,1.8,1.55,1.79,747900
GSTEL,20130711,0.17,0.19,0.17,0.18,55123800
GUNKUL,20130711,17,17.3,16.7,17.2,2804800
GYT,20130711,450,450,450,450,200
HANA,20130711,19.6,19.8,19.6,19.7,196300
HFT,20130711,2.22,2.28,2.22,2.28,215800
HMPRO,20130711,10.4,10.9,10.3,10.9,47459500
HOTPOT,20130711,2.42,2.5,2.42,2.46,258400
HTC,20130711,11.2,11.5,11.1,11.5,21500
HTECH,20130711,2.56,2.7,2.56,2.66,105700
HYDRO,20130711,6.65,7,6.65,7,29800
ICC,20130711,39.5,40,39.5,40,2200
IEC,20130711,0.04,0.04,0.03,0.03,189182500
IFEC,20130711,2.94,3.04,2.92,3.02,4174200
IFS,20130711,2.34,2.46,2.34,2.4,278500
IHL,20130711,6.7,6.7,6.4,6.7,17200
ILINK,20130711,17.9,18.1,17.6,18.1,1292900
INET,20130711,4.12,4.34,4.04,4.34,2722700
INOX,20130711,1.66,1.66,1.66,1.66,30100
INTUCH,20130711,82,84.25,82,83.5,28503200
IRC,20130711,19.2,19.3,18.9,19.3,6600
IRCP,20130711,6.45,6.6,6.3,6.55,918800
IRPC,20130711,3.24,3.4,3.2,3.3,48177500
IT,20130711,3.1,3.18,3.1,3.18,185500
ITD,20130711,4.08,4.16,4.04,4.16,29059600
IVL,20130711,18.5,19.8,18.5,19.8,27396300
JAS,20130711,7.15,7.55,7.1,7.55,269481800
JCT,20130711,72.75,72.75,72.5,72.5,400
JMART,20130711,19.1,19.9,19.1,19.3,2183300
JMT,20130711,13.2,13.6,13.1,13.4,233400
JTS,20130711,1.67,1.74,1.67,1.74,2355500
JUBILE,20130711,23.8,24.2,23.8,24,139600
JUTHA,20130711,3.4,3.44,3.4,3.44,101800
KAMART,20130711,6.2,6.25,5.95,6.15,6941000
KASET,20130711,1.97,1.97,1.95,1.96,16600
KBANK,20130711,178,188,178,188,13414800
KBS,20130711,8.9,9.1,8.9,9.1,516900
KC,20130711,0.85,0.87,0.85,0.86,341100
KCAR,20130711,14,14.2,14,14.1,21500
KCE,20130711,14.9,15.4,14.8,15.2,1621900
KDH,20130711,85.75,89.75,83.5,86,31800
KGI,20130711,2.76,2.88,2.76,2.88,11000800
KIAT,20130711,6.5,6.6,6.5,6.5,175700
KKC,20130711,3.08,3.1,3.04,3.08,640100
KKP,20130711,49.5,51.5,49.5,51.5,4769200
KPNPF,20130711,9.45,9.5,9.4,9.5,13100
KSL,20130711,12.1,12.4,12.1,12.4,879800
KTB,20130711,18.4,19.8,18.3,19.6,152659200
KTC,20130711,41,42.25,40.75,41.25,2244500
KWG,20130711,1.25,1.29,1.23,1.29,163700
KYE,20130711,300,300,298,300,10200
L&E,20130711,17.5,18.5,17.5,18.5,5100
LALIN,20130711,4.2,4.22,4.2,4.22,66000
LANNA,20130711,10.9,11,10.7,10.8,1020700
LEE,20130711,2.7,2.72,2.68,2.7,1075400
LH,20130711,10,10.6,10,10.6,33877600
LHBANK,20130711,1.29,1.31,1.29,1.3,5257800
LHK,20130711,3.68,3.8,3.68,3.76,187500
LHPF,20130711,10,10.1,10,10.1,21900
LOXLEY,20130711,4.52,4.88,4.5,4.84,40325600
LPN,20130711,21.4,21.7,21.2,21.6,7103300
LRH,20130711,30.5,30.5,30,30.5,43900
LST,20130711,3.9,3.94,3.88,3.94,51300
LTX,20130711,46,46,46,46,5000
LUXF,20130711,5.55,5.55,5.5,5.5,18500
M-CHAI,20130711,157,157,157,157,300
M-II,20130711,9.95,9.95,9.9,9.9,2000
M-STOR,20130711,12,12,12,12,1000
MACO,20130711,7.95,8.15,7.95,8.15,97100
MAJOR,20130711,21.9,21.9,21.6,21.9,869700
MAKRO,20130711,782,782,780,782,251500
MALEE,20130711,32.5,34.5,32,33.5,1388900
MANRIN,20130711,25,25,25,25,300
MATCH,20130711,2.3,2.32,2.24,2.3,1499600
MATI,20130711,6.9,6.9,6.8,6.9,38200
MAX,20130711,0.17,0.21,0.17,0.2,183006100
MBAX,20130711,3.2,3.24,3.16,3.16,75600
MBK,20130711,158.5,160,158,158.5,246200
MBKET,20130711,23.1,23.8,23.1,23.7,161800
MC,20130711,13.8,15.1,13.7,14.8,16679300
MCOT,20130711,41,41.25,40,40.25,3190700
MCS,20130711,5.65,5.8,5.6,5.65,4217500
MDX,20130711,9.4,10.9,9.4,10.8,14644300
METCO,20130711,137,137,137,137,500
MFC,20130711,37.5,37.5,34.5,34.5,83200
MFEC,20130711,8.05,8.85,8.05,8.75,17639700
MIDA,20130711,1.51,1.52,1.48,1.52,1676500
MILL,20130711,1.8,1.84,1.79,1.8,111100
MINT,20130711,20.6,22.1,20.6,21.9,14893500
MJD,20130711,2.24,2.28,2.2,2.28,560800
MJLF,20130711,13.2,13.4,13.2,13.4,14400
MK,20130711,3.58,3.72,3.58,3.68,2450800
ML,20130711,1.02,1.03,1.02,1.03,556400
MNIT,20130711,3,3.02,3,3.02,40000
MNIT2,20130711,9.35,9.35,9.35,9.35,21200
MODERN,20130711,9.95,10,9.95,10,124200
MONO,20130711,12.4,13.1,12.4,13,52107400
MONTRI,20130711,9.6,9.6,9.6,9.6,19000
MOONG,20130711,6.5,6.5,6.45,6.45,200
MPIC,20130711,2.5,2.52,2.46,2.52,396700
MSC,20130711,4.52,4.66,4.52,4.64,123700
MTI,20130711,97.5,99,97.5,99,7700
NBC,20130711,3.56,3.64,3.46,3.56,355800
NC,20130711,19.5,19.5,19.4,19.4,200
NCH,20130711,1.18,1.18,1.16,1.17,2333100
NEP,20130711,1.11,1.17,1.1,1.14,9182100
NEW,20130711,69.75,69.75,69.75,69.75,500
NEWS,20130711,1.15,1.21,1.14,1.19,27989400
NINE,20130711,4.1,4.24,4.1,4.24,21100
NKI,20130711,73,73,73,73,800
NMG,20130711,1.4,1.45,1.39,1.45,130446900
NNCL,20130711,2.04,2.14,2.04,2.14,1208800
NOBLE,20130711,8.5,8.6,8.45,8.45,70400
NOK,20130711,24.9,26,24.8,26,4207900
NPP,20130711,2,2.06,2,2.06,1802800
NSI,20130711,59.5,63,59.5,63,300
NTV,20130711,25.25,25.75,25.25,25.75,22000
NUSA,20130711,0.76,0.79,0.76,0.79,3366300
NWR,20130711,2.12,2.3,2.1,2.3,40588700
OCC,20130711,20,20,20,20,200
OGC,20130711,41.25,41.25,41,41,3400
OISHI,20130711,123.5,124,122.5,123,12200
PAE,20130711,1.33,1.43,1.31,1.43,48832100
PAP,20130711,5.25,5.25,5.15,5.2,3396900
PATO,20130711,10.9,11,10.8,11,34800
PB,20130711,47,47.25,47,47,4100
PDI,20130711,11,11.1,10.9,11.1,98000
PE,20130711,0.95,1,0.95,0.98,461900
PERM,20130711,1.01,1.05,1.01,1.03,670300
PF,20130711,1.13,1.19,1.13,1.16,13304000
PG,20130711,11.8,11.9,11.8,11.9,200
PHOL,20130711,4.6,4.68,4.58,4.58,77800
PICO,20130711,1.75,1.8,1.69,1.8,65300
PJW,20130711,4.8,4.84,4.7,4.84,651300
PL,20130711,5.35,5.5,5.35,5.5,46200
PLE,20130711,2.02,2.14,2.02,2.06,15662900
PM,20130711,9.25,9.4,9.25,9.3,2727600
POLAR,20130711,0.13,0.14,0.12,0.13,19121000
POPF,20130711,13.2,13.2,13.1,13.2,7500
POST,20130711,7.8,7.9,7.35,7.5,760900
PPM,20130711,6.15,6.35,6.15,6.2,269400
PPP,20130711,5.5,5.65,5.5,5.6,567900
PPS,20130711,1.2,1.22,1.18,1.2,736300
PR,20130711,44,44.5,44,44.5,5400
PRANDA,20130711,7.95,8,7.85,7.95,618700
PREB,20130711,7.4,7.65,7.4,7.65,277500
PRECHA,20130711,1.16,1.18,1.16,1.16,643600
PRG,20130711,102,102,102,102,70000
PRIN,20130711,1.6,1.63,1.6,1.63,3990100
PRINC,20130711,3.32,3.54,3.32,3.46,216000
PSL,20130711,16.3,16.6,16.3,16.4,695400
PT,20130711,7.95,8.05,7.8,7.9,1142800
PTG,20130711,4.1,4.18,4.08,4.18,26252000
PTL,20130711,8.75,10.7,8.6,9.65,21771700
PTT,20130711,347,351,347,351,7382100
PTTEP,20130711,164.5,166.5,163.5,166.5,15325800
PTTGC,20130711,72.75,74.75,72.25,74,23972300
PYLON,20130711,5.15,5.35,5.1,5.35,448000
Q-CON,20130711,11,11.2,11,11,89200
QH,20130711,2.48,2.72,2.48,2.72,299662600
QHHR,20130711,10.3,10.5,10.3,10.5,72900
QHOP,20130711,8.05,8.1,8,8,58900
QHPF,20130711,9.9,9.9,9.9,9.9,146500
QLT,20130711,11,11,11,11,3000
QTC,20130711,5.4,5.55,5.4,5.55,145000
RAM,20130711,1900,1900,1900,1900,100
RATCH,20130711,50.5,51.75,50.25,51.25,1671500
RCI,20130711,4.56,4.74,4.54,4.74,2445500
RCL,20130711,5.75,5.9,5.75,5.9,240300
RICH,20130711,0.4,0.4,0.38,0.4,2447200
RML,20130711,1.22,1.3,1.22,1.3,12722700
ROBINS,20130711,57.75,60,57.5,59.75,2095600
ROCK,20130711,20,20,19.1,19.5,19200
ROJNA,20130711,8.8,8.9,8.7,8.8,2052200
RPC,20130711,1.32,1.39,1.32,1.36,385000
RS,20130711,9,9.15,8.75,8.8,3535000
S,20130711,1.01,1.04,1.01,1.02,243800
S&J,20130711,16.5,16.5,16.3,16.5,500
SABINA,20130711,23.2,23.5,23.2,23.5,1900
SALEE,20130711,9,10.8,9,9.4,144500
SAM,20130711,1.92,1.99,1.92,1.97,1386100
SAMART,20130711,17.7,18.9,17.6,18.8,15058700
SAMCO,20130711,2.74,2.76,2.72,2.76,32700
SAMTEL,20130711,17.2,17.6,16.9,17.2,2693800
SANKO,20130711,1.42,1.48,1.42,1.47,470600
SAT,20130711,17.6,18.5,17.6,18.3,1050500
SAUCE,20130711,26.5,26.5,26.5,26.5,30100
SBPF,20130711,9.4,9.4,9.35,9.35,5700
SC,20130711,3.56,3.74,3.54,3.7,32448200
SCB,20130711,157,164,156.5,164,13937100
SCC,20130711,442,452,442,452,2209400
SCCC,20130711,418,432,418,426,259700
SCG,20130711,4.92,4.98,4.88,4.92,28600
SCP,20130711,80,86,79.75,84.75,93600
SE-ED,20130711,5.75,5.85,5.7,5.85,194200
SEAFCO,20130711,4.86,4.96,4.86,4.96,799700
SENA,20130711,3.04,3.1,3.02,3.1,154600
SF,20130711,6.25,6.5,6.2,6.5,2425900
SFP,20130711,200,212,200,212,200
SGP,20130711,9,9.2,9,9.2,155200
SHANG,20130711,51.75,51.75,51.5,51.5,14000
SIAM,20130711,2.5,2.52,2.48,2.5,170900
SIM,20130711,3,3.12,2.98,3.04,35761600
SIMAT,20130711,6.9,6.9,6.6,6.85,348600
SINGER,20130711,20,20,19.4,19.5,3017800
SIRI,20130711,2.5,2.76,2.48,2.76,621091300
SIS,20130711,4.26,4.32,4.26,4.32,53200
SITHAI,20130711,21.1,21.7,21.1,21.5,248800
SKR,20130711,25.75,26.25,25.75,25.75,127200
SMIT,20130711,5.05,5.2,5.05,5.15,181200
SMM,20130711,1.5,1.55,1.5,1.55,185400
SMT,20130711,7.05,7.4,7.05,7.2,1879000
SNC,20130711,24.3,24.5,24.1,24.4,118300
SNP,20130711,154,154,154,154,1000
SOLAR,20130711,5.25,5.8,5.2,5.75,9432800
SORKON,20130711,71,71.25,70.75,70.75,6200
SPACK,20130711,2.86,2.88,2.82,2.84,176500
SPALI,20130711,16,17.3,16,17,7624900
SPC,20130711,43,43.5,43,43.5,2000
SPCG,20130711,22.1,23.1,22,23,2530700
SPF,20130711,17.9,18.5,17.9,18.5,1074400
SPG,20130711,16.7,16.7,16.7,16.7,200
SPI,20130711,22.7,22.7,22.5,22.5,17200
SPORT,20130711,3.82,3.82,3.76,3.8,182500
SPPT,20130711,2.82,2.9,2.82,2.9,137800
SRICHA,20130711,33.5,36.5,33.5,36.5,1028400
SSC,20130711,128,128,128,128,100
SSF,20130711,8.25,8.35,8.25,8.35,15600
SSI,20130711,0.38,0.39,0.37,0.39,41610500
SSSC,20130711,42,43,41.75,43,11900
SST,20130711,15.6,15.9,15.5,15.5,100200
SSTPF,20130711,9.85,9.85,9.85,9.85,2000
STA,20130711,12.6,13.6,12.6,13.4,3976300
STANLY,20130711,246,251,242,250,24000
STAR,20130711,3.84,3.9,3.8,3.84,906700
STEC,20130711,17.5,19.8,17.5,19.6,21701600
STPI,20130711,63.25,65.25,63.25,64.5,405800
SUC,20130711,38,38.25,37.75,38.25,70100
SUPER,20130711,1.32,1.35,1.3,1.34,42649300
SUSCO,20130711,4.22,4.34,4.22,4.32,17967500
SVH,20130711,226,229,226,229,500
SVI,20130711,3.44,3.52,3.44,3.5,3236600
SVOA,20130711,1.54,1.61,1.52,1.61,6679600
SWC,20130711,7.85,7.9,7.85,7.9,4000
SYMC,20130711,15.5,16,15.5,16,191300
SYNEX,20130711,3.76,4.06,3.76,3.86,513900
SYNTEC,20130711,0.97,1,0.94,1,9791200
T,20130711,1.16,1.2,1.14,1.2,792700
TAPAC,20130711,2.42,2.42,2.34,2.36,937700
TASCO,20130711,54,57,54,56.5,130400
TC,20130711,3,3,2.96,3,76500
TCAP,20130711,36.5,38,36.5,38,12247600
TCB,20130711,22.5,22.6,22.1,22.2,20300
TCC,20130711,1.12,1.16,1.12,1.16,17137600
TCCC,20130711,22.8,22.9,22.6,22.9,19400
TCIF,20130711,13.5,13.6,13.5,13.6,32500
TCJ,20130711,13.9,14.6,13.9,14.3,152500
TCMC,20130711,5.15,5.6,5.15,5.6,4208800
TCOAT,20130711,17,18,16.9,18,2100
TEAM,20130711,1.32,1.33,1.32,1.33,69000
TF,20130711,165,168,165,168,1100
TFD,20130711,7.7,9.5,7.65,9.25,42686200
TFI,20130711,1.18,1.37,1.18,1.26,8044000
TFUND,20130711,11.8,11.9,11.8,11.8,418800
TGCI,20130711,3.4,3.5,3.4,3.48,1195000
TGPRO,20130711,0.68,0.72,0.67,0.72,54442600
TH,20130711,1.8,1.86,1.8,1.85,3588000
THAI,20130711,21.2,22.2,21.2,22.2,5083900
THANA,20130711,1.69,1.76,1.69,1.73,240400
THANI,20130711,5.3,5.65,5.3,5.5,1986300
THCOM,20130711,29.75,31,29.5,31,6246700
THE,20130711,2.58,2.6,2.58,2.6,102300
THIP,20130711,84.5,84.5,84.5,84.5,100
THRE,20130711,4.6,4.76,4.54,4.76,4955900
TIC,20130711,27.75,28.5,27.5,28.5,11500
TICON,20130711,17.4,18.4,17.4,18.1,3152600
TIP,20130711,39.75,39.75,38.5,39.75,137800
TIPCO,20130711,10.4,11.1,10.3,10.9,44568600
TISCO,20130711,40.25,42.25,40,42.25,1633300
TIW,20130711,141,142,140.5,141.5,4100
TK,20130711,14.2,14.6,13.8,14.1,1297000
TKS,20130711,6.1,6.3,6.1,6.3,399800
TKT,20130711,3.24,3.24,3.24,3.24,100
TLGF,20130711,13.8,13.8,13.6,13.6,421100
TLOGIS,20130711,12.1,12.1,12.1,12.1,31300
TLUXE,20130711,2.8,2.82,2.78,2.82,83700
TMB,20130711,2.28,2.34,2.26,2.28,315290300
TMC,20130711,6,6,5.9,6,94400
TMD,20130711,21.1,22,21.1,22,4300
TMI,20130711,1.81,1.93,1.8,1.85,183600
TMILL,20130711,3.2,3.24,3.2,3.24,152100
TMT,20130711,12.5,12.6,12.2,12.3,92100
TMW,20130711,29.75,30.75,29.75,30.25,97000
TNDT,20130711,10.2,10.2,10,10.2,24900
TNH,20130711,12.6,12.6,12.4,12.5,127800
TNITY,20130711,8.75,9.2,8.75,9,305600
TNPC,20130711,16.9,17,16.9,17,19500
TNPF,20130711,9.4,9.4,9.35,9.4,18600
TOG,20130711,3.22,3.28,3.22,3.24,60600
TOP,20130711,65.5,67.5,65.25,67.5,12474400
TOPP,20130711,122,122,121.5,121.5,1600
TPA,20130711,8.1,8.1,8.05,8.1,13300
TPAC,20130711,5.3,5.75,5.25,5.5,13000
TPC,20130711,31.25,32,31.25,32,16800
TPCORP,20130711,10.6,10.6,10.6,10.6,100
TPIPL,20130711,10.5,11,10.5,11,1625700
TPOLY,20130711,2.62,2.82,2.6,2.8,3246500
TPP,20130711,18.2,19,18.2,18.9,29600
TR,20130711,35.5,35.5,35.5,35.5,3000
TRC,20130711,3.42,3.58,3.38,3.48,43037900
TRITN,20130711,0.57,0.58,0.55,0.57,56085300
TRT,20130711,5.6,5.7,5.6,5.7,570600
TRU,20130711,9.75,10.1,9.75,10,66300
TRUBB,20130711,2.38,2.48,2.36,2.4,467800
TRUE,20130711,7.1,7.6,7.1,7.55,149075800
TSC,20130711,16.1,16.2,15.5,16.2,5200
TSF,20130711,1.05,1.1,1.03,1.08,37816500
TSI,20130711,7.4,7.5,7.1,7.5,6500
TSTE,20130711,11.5,11.7,11.5,11.7,3000
TSTH,20130711,0.71,0.73,0.71,0.72,1809000
TTA,20130711,15.2,15.6,15,15.5,4782200
TTCL,20130711,30,31,29.5,31,2430100
TTI,20130711,21,21,21,21,500
TTL,20130711,98,98.5,98,98.5,2100
TTTM,20130711,143,144,143,144,700
TTW,20130711,10,10.2,9.9,10.2,4356900
TU,20130711,59.25,60.75,59,60.75,7614200
TU-PF,20130711,5.5,5.5,5.5,5.5,4000
TVD,20130711,4.82,4.9,4.8,4.84,120000
TVI,20130711,14.2,14.2,14,14.2,80200
TVO,20130711,18,18.5,18,18.4,1032800
TWP,20130711,46.25,48,44,47,22800
TWZ,20130711,0.4,0.42,0.4,0.42,7804600
U,20130711,0.06,0.07,0.06,0.07,2033122800
UAC,20130711,7.4,7.5,7.4,7.45,181900
UEC,20130711,3.76,3.86,3.76,3.82,647300
UKEM,20130711,1.34,1.38,1.33,1.35,4336500
UMI,20130711,11.9,12.6,11.5,12.4,4908200
UMS,20130711,7.65,7.85,7.25,7.6,25500
UNIQ,20130711,7.1,7.9,7.1,7.65,10088100
UOBKH,20130711,4.46,4.5,4.32,4.5,679300
UP,20130711,42,42,42,42,3800
UPA,20130711,1.15,1.18,1.15,1.17,6867000
UPOIC,20130711,11.1,11.3,11.1,11.3,27000
URBNPF,20130711,3.94,3.94,3.94,3.94,8000
UREKA,20130711,3.22,3.32,3.2,3.28,122700
UT,20130711,11.6,11.6,11.6,11.6,1000
UTP,20130711,13.6,13.9,13.6,13.8,188900
