<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATA,20150302,18.5,18.6,18.3,18.5,1603800
AMC,20150302,2.84,2.84,2.8,2.82,361600
ANAN,20150302,4.18,4.18,4.06,4.14,21197500
AOT,20150302,306,308,299,303,3496400
AP,20150302,6.95,7,6.8,6.85,6648300
APCO,20150302,27.75,27.75,27.5,27.5,239000
APCS,20150302,3.2,3.24,3.18,3.24,934600
APURE,20150302,1.89,1.89,1.83,1.83,4042600
AQ,20150302,0.41,0.42,0.41,0.42,36533100
AQUA,20150302,1.19,1.2,1.18,1.18,13784600
ARIP,20150302,1.33,1.33,1.3,1.3,1308300
ARROW,20150302,10.1,10.1,9.9,9.9,437300
AS,20150302,4.5,4.5,4.24,4.38,327900
ASIA,20150302,95.5,95.5,92,93.25,29300
ASIAN,20150302,3.96,4.18,3.8,3.8,2276300
ASIMAR,20150302,2.34,2.66,2.3,2.3,76629700
ASK,20150302,24,24,23.5,23.5,3047100
ASP,20150302,4.38,4.4,4.36,4.38,9584800
AUCT,20150302,16.2,16.4,15.6,15.6,6336900
AYUD,20150302,39,39,37.5,37.5,154200
BA,20150302,20.1,20.1,19.5,19.6,5526000
BAFS,20150302,33.75,33.75,32.75,33.25,93100
BANPU,20150302,30.25,30.5,29.75,30.5,10307500
BAT-3K,20150302,75,76.75,73.75,73.75,43600
BAY,20150302,62,62.25,60.25,60.25,1238000
BBL,20150302,182.5,183,180,181,6932600
BCH,20150302,8.45,8.7,8.45,8.65,1473500
BCP,20150302,34.5,34.75,34,34.25,5083500
BDMS,20150302,21.7,21.7,21.3,21.4,15278700
BEAUTY,20150302,42,43.5,41.5,43.5,966500
BEC,20150302,46.5,46.5,45,45,5082600
BFIT,20150302,6.25,6.35,6.2,6.3,205700
BGT,20150302,1.7,1.74,1.62,1.64,5118500
BH,20150302,154,159.5,151,158.5,1117900
BIGC,20150302,232,233,228,229,287800
BJC,20150302,39,39.25,38.5,38.5,322700
BJCHI,20150302,36.75,36.75,36,36,926200
BKD,20150302,4.32,4.32,4.24,4.28,475200
BKI,20150302,369,369,368,368,10300
BKKCP,20150302,9.85,9.85,9.85,9.85,100
BLA,20150302,51.25,51.25,49.75,50,1816700
BLAND,20150302,1.7,1.72,1.7,1.7,34001700
BOL,20150302,2.22,2.3,2.22,2.24,1057700
BROCK,20150302,2.9,3.04,2.86,3.04,3805200
BROOK,20150302,4.18,4.24,4.18,4.22,889600
BRR,20150302,8.8,9,8.7,9,1048500
BSBM,20150302,1.27,1.28,1.25,1.25,753500
BSM,20150302,1.42,1.44,1.41,1.41,4742300
BTC,20150302,1.61,1.64,1.56,1.56,24045700
BTNC,20150302,24.8,25,24.4,24.5,3100
BTS,20150302,9.6,9.7,9.55,9.55,22399600
BTSGIF,20150302,10.3,10.4,10.3,10.3,550400
BUI,20150302,22.9,23.2,22.9,23,2200
BWG,20150302,8.9,9.45,8.85,9.4,84033700
CBG,20150302,34.75,36.75,34.5,36.5,16559200
CCET,20150302,4.24,4.24,4.08,4.1,12501200
CCN,20150302,3.94,3.94,3.82,3.9,4421800
CCP,20150302,7.05,7.05,6.7,6.7,7889700
CEN,20150302,4.64,4.7,4.44,4.44,9210700
CENTEL,20150302,31,31.5,30.75,31.25,862900
CFRESH,20150302,9.45,9.45,9,9.2,2272900
CGD,20150302,1.6,1.63,1.57,1.57,39025900
CGH,20150302,2.08,2.08,2.02,2.02,14890400
CHARAN,20150302,70.75,71.5,69.5,70.75,16400
CHG,20150302,19.3,19.4,19.2,19.4,257100
CHO,20150302,4.36,4.38,4.26,4.26,3985900
CHOTI,20150302,165.5,165.5,164,165.5,4600
CHOW,20150302,7.4,7.7,7.15,7.55,3127500
CHUO,20150302,14,15.5,13.9,15,3754800
CI,20150302,2.2,2.28,2.2,2.28,5973300
CIG,20150302,1.5,1.54,1.46,1.51,95549600
CIMBT,20150302,1.95,1.98,1.95,1.97,1426900
CITY,20150302,4.62,4.66,4.6,4.62,325300
CK,20150302,27.5,27.75,26.75,27.5,6931500
CKP,20150302,17.7,17.8,17.5,17.8,1917100
CM,20150302,3.9,3.9,3.82,3.82,650400
CMO,20150302,2.18,2.22,2.12,2.18,1076700
CMR,20150302,189.5,189.5,189,189,2400
CNS,20150302,2.6,2.64,2.6,2.62,88900
CNT,20150302,5.35,5.35,5.15,5.3,439900
COL,20150302,49,49.5,48.75,49,194300
COLOR,20150302,1.52,1.57,1.48,1.57,4693200
CPALL,20150302,40,40.25,39.25,39.5,9652800
CPF,20150302,23.9,24,23.1,23.1,51042500
CPH,20150302,15.3,15.7,14.8,14.9,415200
CPI,20150302,2.7,2.72,2.66,2.68,471800
CPL,20150302,38,38,37,37.25,66600
CPN,20150302,44.25,44.5,43.75,43.75,4953500
CPNCG,20150302,10.3,10.3,10.2,10.3,213200
CPNRF,20150302,16.4,16.5,16.3,16.4,532600
CPR,20150302,3.8,4.44,3.78,4.12,7440800
CPTGF,20150302,9.3,9.35,9.3,9.35,411800
CRANE,20150302,5.65,5.7,5.55,5.6,4114400
CSC,20150302,56.25,56.75,56.25,56.5,10400
CSL,20150302,7.6,7.65,7.4,7.45,954400
CSP,20150302,4,4.02,3.66,3.66,4773600
CSR,20150302,58.25,58.25,57,57,6600
CSS,20150302,9,9.1,8.7,8.7,15407200
CTARAF,20150302,3.96,3.98,3.92,3.94,86700
CTW,20150302,12.5,12.6,11,11.1,2509600
CWT,20150302,6.6,6.6,5,5.6,48613500
DCC,20150302,5.65,5.7,5.6,5.7,1521700
DCON,20150302,2.6,2.6,2.46,2.48,66100700
DCORP,20150302,9.3,9.35,9,9.1,1415300
DELTA,20150302,68.5,70.75,68.5,70.5,1997000
DEMCO,20150302,14.1,14.3,14,14,5698400
DIF,20150302,12.3,12.4,12.1,12.2,28972700
DIMET,20150302,13.5,13.8,13,13.1,518300
DNA,20150302,2.78,2.84,2.6,2.6,16182300
DRACO,20150302,4.24,4.58,4.24,4.58,1200
DRT,20150302,5.3,5.35,5.2,5.3,464400
DSGT,20150302,7.7,7.75,7.55,7.7,2740700
DTAC,20150302,87,87,85.5,86,2631900
DTC,20150302,59.5,59.5,58.75,58.75,500
DTCI,20150302,40.25,40.25,39.5,39.5,3600
DTCPF,20150302,8.25,8.25,8.25,8.25,39500
EA,20150302,30.5,32.25,30.5,31.5,16734200
EARTH,20150302,4.76,4.82,4.7,4.7,9231400
EASON,20150302,3.5,3.5,3.34,3.36,439900
EASTW,20150302,10.9,11,10.9,11,172800
ECF,20150302,5.7,5.7,5.5,5.6,3296300
ECL,20150302,3.04,3.12,3,3.06,50680800
EE,20150302,1.32,1.34,1.28,1.32,7395200
EFORL,20150302,1.42,1.44,1.37,1.37,90671700
EGCO,20150302,157,158,156.5,157,527900
EIC,20150302,2.34,2.34,2.24,2.26,4434700
EMC,20150302,0.83,0.87,0.81,0.86,17498300
EPCO,20150302,7.6,7.75,7.25,7.35,31995900
EPG,20150302,8.25,8.3,8.15,8.15,5094700
ERW,20150302,4.62,4.72,4.62,4.68,3932700
ERWPF,20150302,9.5,9.5,9.5,9.5,18500
ESSO,20150302,6.35,6.4,6.15,6.3,7237400
ESTAR,20150302,1.16,1.16,1.14,1.14,15351400
EVER,20150302,3.28,3.34,3.16,3.18,143802000
F&D,20150302,29.25,29.5,28.5,29.25,94400
FANCY,20150302,3.8,4.28,3.8,4.2,5537400
FC,20150302,1.04,1.07,1.04,1.04,8416000
FER,20150302,3.38,3.4,3.16,3.32,6460000
FMT,20150302,22.8,24.7,22.8,24.6,31200
FNS,20150302,4.6,4.66,4.6,4.62,458100
FOCUS,20150302,3.66,4.08,3.66,4.06,2788600
FORTH,20150302,6.2,6.2,6.05,6.1,1875500
FPI,20150302,5.3,5.5,5.3,5.3,1704000
FSMART,20150302,11.5,12,11.5,11.6,4461600
FSS,20150302,3.66,3.68,3.6,3.68,939300
FUTUREPF,20150302,17.1,17.1,17,17.1,75000
FVC,20150302,3.12,3.12,2.98,3.06,5468700
GBX,20150302,1.09,1.09,1.06,1.06,1576400
GC,20150302,4.18,4.26,4.14,4.18,140500
GCAP,20150302,4.58,4.64,4.56,4.62,1592000
GEL,20150302,1.03,1.04,1.02,1.02,40406000
GENCO,20150302,5.85,5.85,5.55,5.6,9452600
GFPT,20150302,13.6,14,13.5,14,4595700
GIFT,20150302,6.2,6.4,6.05,6.15,5293200
GJS,20150302,0.05,0.06,0.05,0.05,144128100
GL,20150302,9.1,9.8,9.05,9.5,7727600
GLAND,20150302,3.26,3.28,3.24,3.24,685800
GLOBAL,20150302,11.8,11.8,11.6,11.8,1620800
GLOW,20150302,85.25,85.25,84,84.25,591300
GOLD,20150302,7.6,7.75,7.55,7.55,604900
GOLDPF,20150302,5.4,5.45,5.35,5.35,36800
GRAMMY,20150302,16.6,16.7,15.8,16.1,2032600
GRAND,20150302,1.99,1.99,1.9,1.9,20845700
GREEN,20150302,4.12,4.12,3.9,3.9,4588400
GSTEL,20150302,0.12,0.12,0.11,0.11,74185100
GUNKUL,20150302,37.75,39.5,37.75,38,3691700
GYT,20150302,410,412,410,412,500
HANA,20150302,41,41.5,40.75,41.5,538000
HARN,20150302,3.92,3.94,3.82,3.84,2493400
HFT,20150302,3.88,3.9,3.8,3.8,2258100
HMPRO,20150302,8.55,8.6,8.4,8.6,11081000
HOTPOT,20150302,3.24,3.24,3.16,3.2,2191600
HPF,20150302,9.4,9.4,9.25,9.25,2100
HTC,20150302,12.5,12.6,12.5,12.5,24600
HTECH,20150302,3.54,3.54,3.34,3.36,2931600
HYDRO,20150302,2.88,3,2.88,2.96,1105000
ICHI,20150302,22.2,23.2,22,23.2,6507900
IEC,20150302,0.05,0.06,0.04,0.05,722440700
IFEC,20150302,17.6,18.2,17.4,18,58896800
IFS,20150302,4.34,4.34,4.24,4.3,4914200
IHL,20150302,7.15,7.15,7,7.05,458700
ILINK,20150302,20.5,20.5,19.5,19.5,435100
IMPACT,20150302,10.3,10.4,10.3,10.4,1122800
INET,20150302,3.26,3.34,3.26,3.26,1332300
INOX,20150302,1.58,1.58,1.55,1.55,5100
INTUCH,20150302,79.5,79.5,78.25,79.25,8524500
IRC,20150302,16,16,15.8,16,132100
IRCP,20150302,14,14.5,13.7,14,10972700
IRPC,20150302,4.5,4.5,4.32,4.38,199712100
IT,20150302,3.36,3.36,3.24,3.32,2309800
ITD,20150302,9.2,9.4,9.1,9.25,64560100
IVL,20150302,26,26.5,25.75,26.5,5977600
JAS,20150302,9,9.1,8.85,8.9,249226100
JASIF,20150302,9.55,9.65,9.5,9.55,9334200
JCT,20150302,129,129,127,127,15400
JMART,20150302,13,13.2,12.8,13,6139100
JMT,20150302,21.4,21.4,20.7,20.9,980100
JSP,20150302,2.18,2.2,2.16,2.16,8608600
JTS,20150302,1.64,1.66,1.63,1.63,1812000
JUBILE,20150302,30.25,30.5,29.5,29.75,344900
JUTHA,20150302,3.82,4.06,3.82,3.86,745900
KAMART,20150302,7.5,7.65,7.3,7.5,8828600
KASET,20150302,3.04,3.28,3,3.14,3813800
KBANK,20150302,217,218,216,218,3929400
KBS,20150302,9.95,10,9.85,9.9,444600
KC,20150302,4.86,5.8,4.78,5.55,82465900
KCAR,20150302,10.9,11,10.9,10.9,40200
KCE,20150302,54,55.25,53.5,55,2103500
KCM,20150302,1.8,1.81,1.69,1.71,7276200
KDH,20150302,92.5,92.5,91,91,5100
KGI,20150302,3.92,4.04,3.92,4.04,23538300
KIAT,20150302,1.53,1.59,1.5,1.57,53666200
KKC,20150302,2.92,2.96,2.9,2.9,777800
KKP,20150302,39.25,39.75,38.75,39.25,1097500
KSL,20150302,12.4,12.4,12.1,12.3,747600
KTB,20150302,22.8,22.9,22.6,22.8,27444800
KTC,20150302,87.5,88.5,85.25,85.25,1028900
KTIS,20150302,10.6,10.7,10.5,10.7,2368300
KWC,20150302,165,170,165,169,1300
KWG,20150302,3.56,3.84,3.52,3.84,5192000
KYE,20150302,293,294,292,293,2400
L&E,20150302,6.7,6.7,6.45,6.45,146300
LALIN,20150302,4.44,4.5,4.38,4.44,2697700
LANNA,20150302,13.2,13.2,13.2,13.2,92600
LDC,20150302,4.44,4.44,4.4,4.4,548700
LEE,20150302,3.08,3.1,3.04,3.06,1061000
LH,20150302,10.4,10.4,10.2,10.2,5675000
LHBANK,20150302,1.99,2,1.98,1.98,14782000
LHK,20150302,3.4,3.4,3.36,3.4,278800
LHPF,20150302,8.35,8.4,8.35,8.35,69000
LHSC,20150302,10.2,10.3,10.2,10.3,501700
LIT,20150302,4.32,4.4,4.32,4.32,1961300
LOXLEY,20150302,4.32,4.4,4.3,4.34,18626300
LPN,20150302,19.8,19.9,19.5,19.5,2683900
LRH,20150302,30.25,31.5,30.25,30.25,53000
LST,20150302,4.32,4.32,4.22,4.24,1487100
LUXF,20150302,5.55,5.55,5.5,5.5,32500
M,20150302,62.5,62.5,60.25,61.25,846200
M-CHAI,20150302,177.5,177.5,176,176,400
M-STOR,20150302,10.6,10.6,10.6,10.6,41000
MACO,20150302,1.49,1.49,1.44,1.44,8963700
MAJOR,20150302,29.25,30.5,29.25,30.5,2779300
MAKRO,20150302,37.5,37.5,36.5,37,133300
MALEE,20150302,32.25,33,32.25,32.75,203500
MANRIN,20150302,31,31,31,31,100
MATCH,20150302,2.82,2.82,2.72,2.76,752400
MATI,20150302,6.7,6.95,6.7,6.9,11600
MAX,20150302,0.34,0.45,0.28,0.42,1587364900
MBAX,20150302,4.4,4.5,4.4,4.48,1436500
MBK,20150302,14.7,14.7,14.5,14.5,282300
MBKET,20150302,23.4,23.5,23.3,23.4,102800
MC,20150302,14.3,14.6,14.3,14.4,535800
MCOT,20150302,16.2,16.3,15.9,15.9,989700
MCS,20150302,7.1,7.2,7,7.15,1826700
MDX,20150302,11.2,11.4,11,11.2,1440700
MEGA,20150302,17.8,17.9,17.5,17.7,977600
METCO,20150302,245,245,242,242,2400
MFC,20150302,39.5,39.75,38.5,38.5,7800
MFEC,20150302,8.5,8.5,8.25,8.3,6635700
MIDA,20150302,1.85,1.94,1.82,1.87,143779900
MILL,20150302,1.65,1.67,1.61,1.63,17229500
MINT,20150302,34.25,35,34,34.75,5200400
MJD,20150302,4.1,4.14,3.78,4.14,4222200
MJLF,20150302,12.5,12.6,12.5,12.6,11300
MK,20150302,6.05,6.1,5.9,6.1,9821700
ML,20150302,3.62,3.82,3.62,3.78,30636500
MNIT,20150302,2.8,3,2.8,3,1041700
MNIT2,20150302,8.1,8.1,8.1,8.1,200
MNRF,20150302,8.25,8.25,8.1,8.15,28200
MODERN,20150302,10,10.1,9.95,10,324500
MONO,20150302,4.54,4.72,4.5,4.5,99931500
MOONG,20150302,6.2,6.35,6.1,6.1,569700
MPG,20150302,2.04,2.06,1.99,2.02,5276200
MPIC,20150302,1.83,1.92,1.83,1.87,281700
MSC,20150302,5.2,5.2,5.1,5.1,112200
MTI,20150302,155,155,153,153,14400
MTLS,20150302,20,20.2,19.6,19.8,18032100
NBC,20150302,4.76,4.84,4.74,4.82,777600
NC,20150302,24.7,24.9,24.6,24.9,7200
NCH,20150302,2.12,2.14,2.08,2.1,2805100
NCL,20150302,4.52,4.64,4.34,4.6,15435000
NDR,20150302,5.1,5.15,5,5.15,922900
NEP,20150302,0.92,0.93,0.91,0.91,2459900
NEW,20150302,62,62,60.75,60.75,1000
NEWS,20150302,0.08,0.09,0.08,0.08,42215800
NINE,20150302,9.05,9.75,9.05,9.6,8918000
NKI,20150302,74,74,74,74,900
NMG,20150302,2.84,2.84,2.7,2.7,75861300
NNCL,20150302,1.83,1.83,1.81,1.81,657400
NOBLE,20150302,12.5,12.5,12.2,12.2,237300
NOK,20150302,13.7,14.1,13.6,14,3289500
NPK,20150302,26.5,26.5,26.5,26.5,100
NPP,20150302,3.06,3.06,2.82,2.94,12190300
NSI,20150302,95.5,95.75,94,94.5,25100
NTV,20150302,34.5,34.5,33.5,33.75,87400
NUSA,20150302,1.04,1.05,1,1,44999700
NWR,20150302,1.94,2.1,1.93,2.08,117244600
NYT,20150302,15.1,15.3,14.9,14.9,263100
OCEAN,20150302,1.71,1.72,1.66,1.68,11650300
OGC,20150302,68,68.5,67.25,67.25,128700
OHTL,20150302,950,950,950,950,200
OISHI,20150302,74.25,75.5,74.25,75,262600
OTO,20150302,5.85,5.9,5.7,5.7,257200
PACE,20150302,3.88,3.94,3.8,3.8,42531500
PAE,20150302,0.61,0.63,0.58,0.6,94069500
PAF,20150302,4.84,5.05,4.84,4.94,65645900
PAP,20150302,4.6,4.6,4.58,4.58,875600
PATO,20150302,13.4,13.4,13.3,13.4,181700
PB,20150302,42.25,42.25,41.5,41.75,8000
PCA,20150302,6.85,6.9,6.7,6.7,1476200
PCSGH,20150302,8.95,8.95,8.75,8.85,1744600
PDG,20150302,4.2,4.2,3.96,3.98,1015600
PDI,20150302,17.9,18.3,17.7,18.2,2238100
PE,20150302,1.57,1.57,1.51,1.51,12631300
PERM,20150302,2.58,2.62,2.56,2.56,5697400
PF,20150302,1.27,1.27,1.21,1.22,30215800
PG,20150302,12,12.1,11.4,11.4,6400
PHOL,20150302,4.02,4.06,4.02,4.04,73500
PICO,20150302,2.66,2.74,2.6,2.64,2347400
PJW,20150302,3.7,3.72,3.7,3.72,184900
PL,20150302,4.28,4.38,4.28,4.38,536200
PLANB,20150302,4.38,4.42,4.32,4.34,17295900
PLE,20150302,1.68,1.74,1.68,1.74,7558100
PM,20150302,9.8,10,9.8,9.9,751900
POLAR,20150302,0.68,0.69,0.67,0.68,164575500
POPF,20150302,12,12,11.9,11.9,433500
POST,20150302,7.3,7.3,7.3,7.3,50100
PPF,20150302,10.8,10.8,10.8,10.8,1500
PPM,20150302,7.3,7.4,7.2,7.3,54500
PPP,20150302,9.25,9.35,8.9,9.1,6972800
PPS,20150302,1.83,1.83,1.77,1.77,6210600
PR,20150302,46.5,46.5,46,46.5,9000
PRAKIT,20150302,13.5,14,13.1,13.3,11000
PRANDA,20150302,5.95,5.95,5.85,5.85,151800
PREB,20150302,14,14.6,14,14.5,579200
PRECHA,20150302,2.92,2.92,2.82,2.88,816600
PRG,20150302,12.8,12.8,12.1,12.1,8300
PRIN,20150302,2.04,2.06,2,2,5606000
PRINC,20150302,5.45,5.75,5.3,5.7,4343500
PSL,20150302,17.4,17.5,17,17.2,4911400
PSTC,20150302,2.02,2.06,1.98,2,46189500
PT,20150302,14.4,14.5,14,14.4,1903300
PTG,20150302,8,8.05,7.65,7.8,16759700
PTL,20150302,10.3,10.3,10.1,10.3,309100
PTT,20150302,343,352,340,350,4139400
PTTEP,20150302,115,115,113,114.5,3185900
PTTGC,20150302,56.5,56.5,55.5,55.75,10520000
PYLON,20150302,10.9,10.9,10.7,10.9,661000
Q-CON,20150302,9.2,9.35,9.1,9.25,70800
QH,20150302,4.12,4.12,4.04,4.06,7275700
QHHR,20150302,8.2,8.25,8.15,8.2,125600
QHOP,20150302,3.92,4,3.92,4,10700
QHPF,20150302,9.3,9.3,9.2,9.3,60400
QLT,20150302,14.9,14.9,13.7,13.9,586200
QTC,20150302,5.3,5.35,5.3,5.3,202900
RAM,20150302,2098,2100,2098,2100,300
RATCH,20150302,61.5,62.5,61.25,62.5,458200
RCI,20150302,4.94,5.05,4.94,5,2999300
RCL,20150302,10.7,10.8,10,10.1,13741100
RICH,20150302,2.78,2.9,2.74,2.82,53223400
RICHY,20150302,3.18,3.2,3.16,3.16,497900
RML,20150302,2.02,2.04,1.99,2,17641800
ROBINS,20150302,51.25,51.5,49,49,1195600
ROJNA,20150302,9.6,9.8,9.4,9.65,12119700
RPC,20150302,1.26,1.29,1.23,1.25,17410800
RS,20150302,19.7,20.7,19.7,20.7,8896000
RWI,20150302,6.1,6.15,5.85,5.9,2543000
S,20150302,9.5,9.6,9.2,9.3,5063400
S11,20150302,12.3,12.5,11.2,11.2,28271400
SABINA,20150302,23.2,23.3,23.1,23.1,1900
SALEE,20150302,8.55,8.6,8.45,8.5,1161400
SAM,20150302,2.02,2.04,1.99,1.99,2550300
SAMART,20150302,37.75,37.75,35,35.75,8218800
SAMCO,20150302,6.4,8.15,6.3,7.3,134391600
SAMTEL,20150302,25,25,24.7,24.9,973100
SANKO,20150302,1.58,1.58,1.53,1.53,3132500
SAPPE,20150302,32.5,32.75,32.25,32.75,392800
SAT,20150302,18.9,18.9,18.4,18.5,248100
SAUCE,20150302,25.75,25.75,25.75,25.75,10100
SAWAD,20150302,41.5,43,40.75,42.75,5981600
SBPF,20150302,8.6,8.6,8.5,8.5,30100
SC,20150302,3.94,3.94,3.88,3.88,3054600
SCB,20150302,170,170.5,167,167.5,6259500
SCC,20150302,524,532,522,532,1653000
SCCC,20150302,424,424,416,418,137500
SCG,20150302,5.95,6.3,5.95,6.2,11000
SCN,20150302,12,13.4,11.9,13.4,191337200
SCP,20150302,10.6,10.6,10.2,10.3,4274200
SE-ED,20150302,6.1,6.15,6.05,6.05,123600
SEAFCO,20150302,12.8,12.9,12.6,12.6,3973800
SEAOIL,20150302,11.3,11.6,11.1,11.5,1841800
SENA,20150302,4.06,4.1,4,4,8935700
SF,20150302,7.6,7.6,7.25,7.35,17086500
SFP,20150302,267,267,265,267,500
SGP,20150302,11.2,11.3,11,11.1,1137000
SHANG,20150302,48.5,49.5,48.5,49.5,5500
SIAM,20150302,3.5,3.76,3.5,3.7,7970700
SIM,20150302,3.02,3.04,2.96,2.96,7491700
SIMAT,20150302,5.75,5.85,5.7,5.7,778800
SINGER,20150302,13.2,13.5,13.1,13.2,2304900
SIRI,20150302,2.02,2.08,2,2.08,374796600
SIS,20150302,5.15,5.25,5.1,5.1,322200
SITHAI,20150302,2.76,2.8,2.68,2.68,20440800
SKR,20150302,68.25,69,68.25,69,13700
SMART,20150302,4.48,4.48,4.4,4.44,1040600
SMIT,20150302,4.56,4.6,4.56,4.6,53100
SMK,20150302,498,502,498,500,1900
SMM,20150302,2.26,2.3,2.26,2.3,688500
SMPC,20150302,74.25,74.25,73,73,28800
SMT,20150302,6.9,7.1,6.9,7.1,723900
SNC,20150302,15.7,16,15.7,16,579200
SNP,20150302,27.25,27.5,27,27.5,54000
SOLAR,20150302,16.2,17.3,16.1,17.3,23737400
SORKON,20150302,82.5,82.5,81.75,82,19900
SPA,20150302,4.92,4.92,4.78,4.8,1559200
SPACK,20150302,3.04,3.04,2.92,2.92,828500
SPALI,20150302,23.7,23.7,23.4,23.4,9434900
SPC,20150302,40.5,41.5,40.5,41.5,4000
SPCG,20150302,30.25,30.5,29.5,29.5,2711700
SPF,20150302,17.3,17.6,17.3,17.6,1163600
SPG,20150302,28.25,29.75,28.25,29.75,400
SPI,20150302,24.7,25,24.7,25,4100
SPORT,20150302,2.2,2.2,2.16,2.18,63600
SPPT,20150302,2.62,2.68,2.6,2.6,331200
SPVI,20150302,1.65,1.66,1.61,1.62,1887300
SRICHA,20150302,32.75,33,32.25,32.5,427400
SSC,20150302,78.5,79,77,79,6200
SSF,20150302,9.4,9.4,8.85,9.35,55500
SSI,20150302,0.24,0.25,0.23,0.23,135726700
SSPF,20150302,5.3,5.3,5.25,5.3,85700
SSSC,20150302,46.5,46.5,45.75,46,125800
SST,20150302,27,28.25,26.75,28,1510600
SSTPF,20150302,9.6,9.6,9.6,9.6,8100
SSTSS,20150302,9.55,9.55,9.5,9.5,5200
STA,20150302,13.8,13.8,13.1,13.5,3508300
STANLY,20150302,210,210,210,210,1200
STAR,20150302,4.5,5.6,4.44,5.55,12993100
STEC,20150302,24.7,25.25,24.6,24.8,6618000
STPI,20150302,19.3,19.6,19.2,19.3,2484400
SUC,20150302,41.75,41.75,41,41.5,93700
SUPER,20150302,24.3,24.5,23.8,23.8,64839700
SUSCO,20150302,4.02,4.06,3.84,3.86,20390200
SUTHA,20150302,7.8,7.85,7.7,7.7,900500
SVH,20150302,317,317,316,317,2300
SVI,20150302,4.66,4.72,4.62,4.66,23543100
SVOA,20150302,1.79,1.82,1.76,1.78,11916300
SWC,20150302,7.05,7.05,7,7.05,38200
SYMC,20150302,14.5,14.6,14.3,14.3,307900
SYNEX,20150302,3.18,3.18,3.1,3.16,491100
SYNTEC,20150302,3.3,3.3,3.26,3.3,5309000
T,20150302,0.54,0.58,0.54,0.57,23292200
TAE,20150302,4.2,4.22,4.16,4.22,3877300
TAKUNI,20150302,5.7,6.1,5.4,6.05,6192700
TAPAC,20150302,3.4,3.6,3.32,3.38,339100
TASCO,20150302,93.25,97,91.25,97,735800
TC,20150302,4.76,5.5,4.76,4.94,19956600
TCAP,20150302,35.25,35.25,35,35,2199400
TCB,20150302,24.9,25.25,24.9,25,28300
TCC,20150302,2.12,2.14,2.04,2.04,12327900
TCCC,20150302,31.5,32,31.5,32,114700
TCJ,20150302,12.9,12.9,12.5,12.5,368400
TCMC,20150302,3.42,3.52,3.32,3.42,22629800
TCOAT,20150302,22,23.5,21,22,7000
TEAM,20150302,3.4,3.56,3.36,3.42,12199500
TF,20150302,159,160,158.5,160,1100
TFD,20150302,5.75,6.5,5.75,6.4,80998200
TFI,20150302,1.57,1.59,1.45,1.53,7669400
TFUND,20150302,10.5,10.6,10.4,10.5,168100
TGCI,20150302,4.68,4.86,4.58,4.6,31319100
TGPRO,20150302,0.47,0.48,0.47,0.47,10677600
TGROWTH,20150302,11.8,11.8,11.8,11.8,13700
TH,20150302,3.12,3.14,2.66,2.92,46686400
THAI,20150302,13.2,13.4,13.1,13.3,1720400
THANA,20150302,4,4.1,4,4.04,252300
THANI,20150302,4.76,5.1,4.62,5,45979900
THCOM,20150302,35.25,35.25,34.25,34.75,3884200
THE,20150302,4.86,4.88,4.86,4.86,42000
THIP,20150302,135,136,134.5,135,17700
