<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTCI,20170131,28.25,28.75,27,27.75,73600
DTCPF,20170131,8.25,8.25,8.2,8.25,4200
EA,20170131,28.25,28.75,27.75,28.5,7157200
EARTH,20170131,4.54,4.56,4.52,4.54,3372800
EASON,20170131,4.62,4.72,4.6,4.7,17787800
EASTW,20170131,11.7,11.7,11.6,11.6,351000
ECF,20170131,3.42,3.42,3.32,3.34,2702700
ECL,20170131,1.64,1.64,1.62,1.63,1501600
EE,20170131,1.17,1.18,1.16,1.16,8933200
EFORL,20170131,0.26,0.28,0.26,0.27,28884000
EGATIF,20170131,10.5,10.5,10.4,10.4,80300
EGCO,20170131,203,203,200,202,692700
EIC,20170131,0.74,0.75,0.74,0.74,2669500
EKH,20170131,6.95,6.95,6.85,6.9,2935200
EMC,20170131,0.13,0.14,0.12,0.13,5861900
EPCO,20170131,6.95,6.95,6.85,6.85,1061200
EPG,20170131,13.5,13.5,13.2,13.3,5651400
ERW,20170131,4.4,4.46,4.4,4.44,6440100
ERWPF,20170131,8.35,8.4,8.3,8.4,122900
ESSO,20170131,11.9,12,11.5,11.5,8740400
ESTAR,20170131,0.71,0.76,0.71,0.75,45025800
EVER,20170131,0.84,0.84,0.82,0.83,10025000
F&D,20170131,21.5,21.6,20.8,21.5,17100
FANCY,20170131,2.86,2.96,2.82,2.82,9621600
FC,20170131,0.64,0.64,0.62,0.62,7318000
FE,20170131,141.5,141.5,141.5,141.5,600
FER,20170131,0.85,0.86,0.83,0.83,10149600
FN,20170131,8.9,8.95,8.55,8.55,34120800
FNS,20170131,4.9,4.9,4.86,4.88,960100
FOCUS,20170131,2.14,2.14,2.08,2.08,639700
FORTH,20170131,7.75,7.95,7.7,7.85,3160500
FPI,20170131,4.78,4.78,4.72,4.74,459000
FSMART,20170131,18.9,18.9,18.6,18.7,2129500
FSS,20170131,3.5,3.5,3.42,3.46,979100
FUTUREPF,20170131,23.2,23.2,23.1,23.1,58000
FVC,20170131,3.34,3.38,3.26,3.26,2000900
GBX,20170131,0.86,0.86,0.84,0.85,902800
GC,20170131,5.95,6.25,5.8,6.25,2354600
GCAP,20170131,3.34,3.42,3.3,3.3,20602700
GEL,20170131,0.53,0.54,0.52,0.53,7614300
GENCO,20170131,1.52,1.54,1.49,1.49,10034300
GFPT,20170131,14.9,14.9,14.7,14.8,1065000
GIFT,20170131,5.3,5.65,5.3,5.55,5741100
GJS,20170131,0.35,0.35,0.34,0.34,12354300
GL,20170131,59.5,60.75,59.25,59.25,3409200
GLAND,20170131,2.62,2.62,2.54,2.54,3973900
GLOBAL,20170131,18.3,18.8,18.2,18.5,10213200
GLOW,20170131,79,79.25,78,78,3016800
GOLD,20170131,7.6,7.7,7.5,7.6,1916600
GOLDPF,20170131,6.6,6.7,6.5,6.7,22900
GPSC,20170131,36,36.25,35.5,35.75,1955300
GRAMMY,20170131,10.3,10.4,10.2,10.4,13500
GRAND,20170131,0.85,0.86,0.85,0.85,1488100
GREEN,20170131,1.08,1.08,1.06,1.06,783100
GSTEL,20170131,0.35,0.35,0.34,0.34,8903300
GTB,20170131,1.28,1.28,1.26,1.27,1653400
GUNKUL,20170131,5.6,5.65,5.3,5.35,45890600
HANA,20170131,42.25,42.5,41.25,42.5,2886400
HARN,20170131,2.74,2.78,2.74,2.78,952900
HFT,20170131,5.1,5.15,5.05,5.05,1591300
HMPRO,20170131,10.1,10.2,9.95,9.95,27417300
HOTPOT,20170131,2.68,2.68,2.64,2.64,237500
HPF,20170131,7.95,7.95,7.9,7.9,311100
HPT,20170131,1.29,1.29,1.27,1.28,834300
HREIT,20170131,9.95,10,9.95,10,52400
HTC,20170131,16.9,16.9,16.7,16.9,81600
HTECH,20170131,6.1,6.65,6.1,6.55,19368100
HYDRO,20170131,1.48,1.49,1.46,1.46,866800
ICC,20170131,37.25,37.25,37,37,700
ICHI,20170131,11.3,11.4,11.1,11.2,7194000
IFS,20170131,3.58,3.66,3.54,3.6,9477800
IHL,20170131,6.7,6.7,6.4,6.45,815300
ILINK,20170131,19.7,19.8,19.6,19.8,503800
IMPACT,20170131,14.8,14.8,14.7,14.8,348400
INET,20170131,4.9,4.92,4.86,4.86,2599700
INOX,20170131,2.1,2.18,2.02,2.16,4924900
INTUCH,20170131,54,54,53.25,53.5,9513300
IRC,20170131,23.9,24,23.9,23.9,91000
IRCP,20170131,4.08,4.24,4.06,4.2,25664100
IRPC,20170131,5.25,5.3,5.1,5.2,122412900
IT,20170131,4.12,4.32,3.92,3.92,41392800
ITD,20170131,5.05,5.1,4.98,5,21955700
ITEL,20170131,11.1,11.2,11,11.2,2494400
IVL,20170131,35.25,35.25,34.5,35,24183000
J,20170131,2.7,2.72,2.54,2.6,2635300
JAS,20170131,8.75,8.9,8.7,8.8,92925600
JASIF,20170131,12.1,12.2,12,12.1,13590500
JCT,20170131,85,85,85,85,400
JMART,20170131,13.7,13.9,13.7,13.9,708300
JMT,20170131,18.9,19.8,18.9,19.8,1808800
JSP,20170131,1.2,1.22,1.2,1.2,2884800
JTS,20170131,2.16,2.2,2.14,2.14,1514000
JUBILE,20170131,19.6,19.7,19.4,19.5,52800
JUTHA,20170131,3.02,3.1,2.98,2.98,1514100
JWD,20170131,8.95,9.35,8.8,9.3,26415400
K,20170131,5,5.05,4.98,5,175300
KAMART,20170131,12.5,12.6,12.5,12.5,170900
KASET,20170131,2.96,3,2.94,2.94,1401100
KBANK,20170131,188.5,188.5,187,188.5,4294400
KBS,20170131,8.5,9,8.45,9,2924800
KCAR,20170131,12.4,12.5,12.3,12.5,52900
KCE,20170131,108,111.5,105.5,109,4338800
KCM,20170131,1.21,1.21,1.19,1.2,1508700
KDH,20170131,101,103,100.5,101,800
KGI,20170131,4.12,4.12,4.08,4.1,2920600
KIAT,20170131,0.71,0.71,0.69,0.69,12597600
KKC,20170131,2.62,2.62,2.56,2.56,289900
KKP,20170131,57,57.75,57,57,4196000
KOOL,20170131,8.1,8.45,8,8.2,26135300
KPNPF,20170131,9.75,9.75,9.75,9.75,30000
KSL,20170131,6.65,6.8,6.6,6.75,10399400
KTB,20170131,19.1,19.1,18.8,19,35309100
KTC,20170131,141.5,141.5,140,140.5,178700
KTIS,20170131,7.2,7.2,7.1,7.15,242000
KWC,20170131,186,186,185,185,700
KWG,20170131,2.78,2.8,2.76,2.8,52000
KYE,20170131,436,436,434,434,4100
L&E,20170131,3.16,3.16,3.08,3.12,53500
LALIN,20170131,4.84,4.86,4.76,4.76,188400
LANNA,20170131,13.8,13.9,13.7,13.7,56300
LDC,20170131,1.62,1.63,1.61,1.62,1067800
LEE,20170131,3.22,3.26,3.22,3.22,683500
LH,20170131,9.8,9.8,9.7,9.7,7828400
LHBANK,20170131,1.78,1.79,1.77,1.77,13045200
LHHOTEL,20170131,13.6,13.7,13.6,13.7,26000
LHK,20170131,3.78,3.8,3.74,3.74,995800
LHPF,20170131,9.15,9.15,9.15,9.15,31600
LHSC,20170131,14,14,14,14,16000
LIT,20170131,11.6,11.7,11.5,11.6,748200
LOXLEY,20170131,3.86,3.88,3.8,3.86,24213400
LPH,20170131,10.1,10.1,9.9,10,5593600
LPN,20170131,12.6,12.6,11.8,12,50447400
LRH,20170131,27.75,28.25,27.5,27.5,74300
LST,20170131,8.1,8.25,7.85,7.9,12384400
LTX,20170131,59.5,59.5,59.5,59.5,1100
LUXF,20170131,6.95,6.95,6.95,6.95,40000
M,20170131,56.5,56.75,56.25,56.5,74500
M-CHAI,20170131,333,333,330,333,600
M-II,20170131,9,9.15,9,9.15,5000
MACO,20170131,1.34,1.39,1.34,1.36,29007100
MAJOR,20170131,32.25,32.5,31.75,32.25,2557900
MAKRO,20170131,34.25,34.5,33.5,34.5,375700
MALEE,20170131,103.5,103.5,102,102.5,289300
MANRIN,20170131,32.5,32.5,32.5,32.5,500
MATCH,20170131,2.02,2.04,2.02,2.02,498600
MATI,20170131,5.75,6,5.65,5.65,40100
MAX,20170131,0.07,0.08,0.07,0.08,78420000
MBAX,20170131,5.25,5.25,5.2,5.2,147800
MBK,20170131,14.9,15,14.7,14.7,1236800
MBKET,20170131,23,23,22.8,22.9,99400
MC,20170131,16.3,16.8,16,16.6,5005300
MCOT,20170131,15.1,15.3,15.1,15.2,188600
MCS,20170131,17.2,17.3,16.9,16.9,1365000
MDX,20170131,6.6,6.8,6.5,6.75,3351000
MEGA,20170131,28,28.5,27.75,28.25,2367600
METCO,20170131,258,259,257,258,12600
MFC,20170131,22.1,22.1,22,22,31400
MFEC,20170131,5.8,5.95,5.8,5.8,2091100
MIDA,20170131,0.82,0.82,0.81,0.82,466700
MILL,20170131,1.52,1.53,1.5,1.5,2850000
MINT,20170131,35,35.25,34.75,34.75,6715100
MJD,20170131,3.56,3.6,3.54,3.6,208800
MK,20170131,4.06,4.06,4.02,4.06,2740000
ML,20170131,2,2.04,2,2,3327800
MNRF,20170131,3.8,3.82,3.78,3.78,72200
MODERN,20170131,5.95,6,5.9,5.95,1646800
MONO,20170131,3.86,3.9,3.84,3.9,6482100
MONTRI,20170131,6.15,6.15,6.15,6.15,37400
MOONG,20170131,4.98,5.05,4.98,4.98,236300
MPG,20170131,0.67,0.67,0.66,0.67,632900
MPIC,20170131,1.62,1.62,1.52,1.57,7600
MSC,20170131,5.55,5.65,5.45,5.45,2096000
MTI,20170131,136.5,138,136,137,9400
MTLS,20170131,29,29.5,28.25,28.25,11446100
NBC,20170131,1.87,1.89,1.87,1.89,41000
NCH,20170131,1.29,1.3,1.28,1.28,128300
NCL,20170131,2.1,2.1,2.06,2.08,1693300
NDR,20170131,4.24,4.24,4.18,4.18,1092800
NEP,20170131,0.4,0.4,0.39,0.39,3115500
NETBAY,20170131,17.4,17.7,17.4,17.6,568500
NEW,20170131,47.75,48,47.75,48,400
NEWS,20170131,0.17,0.17,0.16,0.17,4278500
NINE,20170131,1.68,1.7,1.64,1.68,148300
NMG,20170131,1.13,1.18,1.11,1.11,88904900
NNCL,20170131,1.28,1.3,1.28,1.29,3609900
NOBLE,20170131,19,19.1,18.8,18.8,269500
NOK,20170131,7.35,7.4,7.25,7.3,425200
NPK,20170131,32,32.5,31.25,31.5,2600
NPP,20170131,1.15,1.16,1.14,1.16,3417400
NSI,20170131,84.5,84.75,84.5,84.75,8700
NTV,20170131,51.5,51.5,50.75,51,8300
NUSA,20170131,0.46,0.46,0.45,0.46,2707700
NWR,20170131,1.36,1.37,1.34,1.36,12846000
NYT,20170131,14.5,14.7,14.3,14.4,2840500
OCEAN,20170131,1.13,1.21,1.13,1.21,32857300
OGC,20170131,43.75,43.75,43,43,13100
OHTL,20170131,1200,1200,1200,1200,100
OISHI,20170131,131,133,130,132,7400
ORI,20170131,11.5,11.8,11.4,11.7,1839200
OTO,20170131,6.8,7.05,6.6,6.65,27350400
PACE,20170131,3.66,3.72,3.66,3.68,4148700
PAF,20170131,2.36,2.38,2.36,2.36,573700
PAP,20170131,6.2,6.2,6.15,6.15,970800
PATO,20170131,12.8,12.8,12.8,12.8,32700
PB,20170131,63.75,64,63.75,63.75,9700
PCA,20170131,2.96,3.28,2.96,3.1,7376800
PCSGH,20170131,5.1,5.1,5.1,5.1,153100
PDG,20170131,4.28,4.28,4.22,4.28,450000
PDI,20170131,22.8,22.9,22.4,22.4,1880700
PE,20170131,0.89,0.89,0.87,0.88,511600
PERM,20170131,4.9,4.94,4.72,4.76,26271100
PF,20170131,0.91,0.91,0.9,0.9,3554400
PG,20170131,8.3,8.3,8.3,8.3,5000
PHOL,20170131,3.4,3.4,3.34,3.38,534800
PICO,20170131,3.58,3.58,3.52,3.54,365800
PIMO,20170131,2.8,2.86,2.78,2.82,1707900
PJW,20170131,3.28,3.3,3.24,3.24,1892500
PK,20170131,3.94,4,3.88,3.9,2911400
PL,20170131,4.14,4.14,4.1,4.1,382600
PLANB,20170131,6.45,6.5,6.35,6.35,9866600
PLAT,20170131,6.95,7.1,6.95,7,1292200
PLE,20170131,0.84,0.84,0.83,0.84,782000
PM,20170131,9.45,9.55,9.35,9.5,211500
PMTA,20170131,23.5,23.7,22.8,22.9,47700
POLAR,20170131,0.16,0.17,0.15,0.16,45225200
POPF,20170131,15.9,16,15.9,15.9,718400
POST,20170131,3.88,4.2,3.88,4.2,14700
PPF,20170131,11.8,12,11.7,12,30300
PPM,20170131,4.22,4.22,4.16,4.18,92200
PPP,20170131,6,6.05,5.95,6,2097700
PPS,20170131,1.28,1.29,1.26,1.26,2066700
PR,20170131,57.75,57.75,57.75,57.75,5400
PRAKIT,20170131,14.8,14.9,14.8,14.8,61300
PRANDA,20170131,4.38,4.38,4.32,4.34,507500
PREB,20170131,15.8,16,15.7,15.8,601200
PRECHA,20170131,2.44,2.44,2.34,2.34,165100
PRG,20170131,12.3,12.3,12,12,2000
PRIN,20170131,1.54,1.54,1.53,1.54,649500
PRINC,20170131,3.88,3.88,3.78,3.78,435100
PSH,20170131,23.5,23.5,23.2,23.3,6375700
PSL,20170131,9.85,10.2,9.8,9.9,4389800
PSTC,20170131,0.79,0.8,0.77,0.79,40868300
PT,20170131,12.1,12.2,12,12.1,174500
PTG,20170131,28.25,28.25,28,28,1676000
PTL,20170131,18.3,18.5,18.1,18.2,12415900
PTT,20170131,416,416,404,404,7048600
PTTEP,20170131,101,101.5,98,98,26624600
PTTGC,20170131,68.25,69,67.5,67.75,10462500
PYLON,20170131,12.6,13.1,12.5,12.9,2564600
Q-CON,20170131,6.1,6.15,6.1,6.1,34000
QH,20170131,2.64,2.64,2.62,2.64,11505500
QHHR,20170131,10.3,10.3,10.2,10.2,47700
QHOP,20170131,5.3,5.35,5.3,5.3,47900
QHPF,20170131,11.6,11.7,11.6,11.7,57600
QLT,20170131,9.35,9.4,9.3,9.35,15800
QTC,20170131,17.8,17.9,17.6,17.6,173800
RATCH,20170131,51.5,51.5,50.75,51,1331000
RCI,20170131,2.98,2.98,2.9,2.9,6442200
RCL,20170131,6.9,7.1,6.85,6.95,9019100
RICH,20170131,0.21,0.21,0.19,0.2,10268000
RICHY,20170131,1.62,1.64,1.61,1.62,312900
RJH,20170131,28,28,27,27.5,362900
RML,20170131,1.4,1.43,1.39,1.39,8643400
ROBINS,20170131,57.5,58.75,57.5,58,1537900
ROCK,20170131,18.6,18.6,18.6,18.6,100
ROH,20170131,30,30,28,29.5,25800
ROJNA,20170131,4.86,4.86,4.78,4.78,744200
RP,20170131,8.2,8.25,8,8,1180100
RPC,20170131,0.95,0.95,0.91,0.92,11712800
RS,20170131,9.45,9.5,9.35,9.4,3646100
RWI,20170131,2.44,2.46,2.42,2.44,224500
S,20170131,4.72,4.72,4.66,4.66,1908300
S&J,20170131,20.2,20.2,20.2,20.2,1700
S11,20170131,8.8,8.8,8.65,8.7,1681800
SABINA,20170131,23.2,23.3,23.2,23.3,1600
SALEE,20170131,2.3,2.32,2.26,2.28,7272600
SAM,20170131,1.6,1.61,1.56,1.58,1268400
SAMART,20170131,16.3,16.7,16.2,16.5,13156300
SAMCO,20170131,3.66,3.72,3.64,3.72,699200
SAMTEL,20170131,12.8,12.9,12.5,12.8,493100
SANKO,20170131,1.73,1.76,1.72,1.72,4858600
SAPPE,20170131,29,29.75,28.25,28.25,2675700
SAT,20170131,15.2,15.3,15.1,15.1,576900
SAUCE,20170131,24.5,24.5,24.2,24.2,6300
SAWAD,20170131,41.25,41.5,41.25,41.25,2675700
SAWANG,20170131,15.7,16,15.5,15.5,8600
SBPF,20170131,5.75,5.8,5.7,5.8,5300
SC,20170131,3.84,3.84,3.76,3.8,11654800
SCB,20170131,152,152,150.5,151,7703200
SCC,20170131,508,510,506,506,1394700
SCCC,20170131,282,282,280,281,73000
SCG,20170131,4.9,4.9,4.86,4.86,43200
SCI,20170131,12.4,13,12.3,12.7,24868600
SCN,20170131,9.65,9.75,9.45,9.5,10887900
SCP,20170131,9.7,9.75,9.6,9.6,579200
SE-ED,20170131,4.3,4.3,4.28,4.3,15500
SEAFCO,20170131,11.7,11.7,11.5,11.7,2031100
SEAOIL,20170131,4.34,4.52,4.32,4.32,4013100
SELIC,20170131,3.54,3.54,3.44,3.44,1626900
SENA,20170131,3.88,3.9,3.84,3.86,2652300
SF,20170131,6.3,6.35,6.3,6.3,989700
SGP,20170131,13,13.1,12.9,12.9,1256200
SHANG,20170131,69,69,69,69,3000
SIAM,20170131,2.96,2.96,2.92,2.94,347400
SIM,20170131,1.21,1.21,1.19,1.2,5684400
SIMAT,20170131,3.02,3.02,2.98,2.98,176700
SINGER,20170131,11.5,11.6,11.4,11.4,634100
SIRI,20170131,1.87,1.88,1.85,1.87,35920200
SIRIP,20170131,10.3,10.3,10.3,10.3,1000
SIS,20170131,7.55,7.9,7.5,7.65,2412300
SITHAI,20170131,2.1,2.12,2.06,2.1,14830200
SKR,20170131,50.75,51.5,50.75,50.75,6100
SLP,20170131,2.38,2.4,2.34,2.34,5675600
SMART,20170131,1.22,1.25,1.21,1.23,1713000
SMIT,20170131,4.26,4.32,4.26,4.32,71300
SMK,20170131,48.5,48.5,48,48.25,10300
SMM,20170131,1.66,1.67,1.66,1.66,144000
SMPC,20170131,16.9,17.4,16.9,16.9,3555700
SMT,20170131,8.05,8.1,7.95,7.95,2851600
SNC,20170131,16,16.1,15.6,15.7,3209900
SNP,20170131,26,26.25,26,26,2100
SOLAR,20170131,4.58,4.64,4.54,4.54,2470100
SORKON,20170131,60.25,60.75,60.25,60.75,1300
SPA,20170131,13.4,13.5,13.3,13.4,1690600
SPACK,20170131,2.6,2.74,2.58,2.58,2371900
SPALI,20170131,24.1,24.5,24,24.2,9664500
SPC,20170131,45.25,45.5,45.25,45.5,5200
SPCG,20170131,21.2,21.3,21.2,21.2,689600
SPF,20170131,25.5,25.5,25.25,25.25,730800
SPI,20170131,34.25,34.25,33.25,33.25,4200
SPORT,20170131,1.28,1.29,1.27,1.27,257400
SPPT,20170131,7,7,6.85,6.95,1388400
SPRC,20170131,12.3,12.4,12.2,12.4,7263600
SPVI,20170131,0.84,0.84,0.82,0.83,834600
SQ,20170131,5.15,5.3,5.05,5.2,30469200
SR,20170131,3.84,4.08,3.8,4.08,37155500
SRICHA,20170131,22.5,23.7,22.4,23.7,1109000
SRIPANWA,20170131,10.7,10.8,10.7,10.8,8800
SSC,20170131,56,56,55.5,55.5,3000
SSF,20170131,12,12.5,11.6,12,703100
SSSC,20170131,40.25,40.25,40,40,15300
SST,20170131,14.2,14.4,14.2,14.3,200800
SSTSS,20170131,9.7,9.7,9.7,9.7,1000
STA,20170131,26,26.25,24.8,24.8,43351800
STANLY,20170131,181.5,181.5,180.5,181,3200
STAR,20170131,3.82,4.14,3.8,4.1,12083200
STEC,20170131,24.7,24.9,24.5,24.6,9559700
