<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNRF,20141224,16.1,16.2,16,16,274000
CPR,20141224,3,3.02,3,3,1000
CPTGF,20141224,9.35,9.45,9.3,9.45,50200
CRANE,20141224,4.14,4.18,4.14,4.14,467000
CSC,20141224,50.75,51,50.75,51,400
CSL,20141224,7.9,7.95,7.85,7.9,175000
CSP,20141224,3.9,3.9,3.82,3.82,244600
CSR,20141224,56,56,56,56,200
CSS,20141224,7.45,8.25,7.35,8.2,179624800
CTARAF,20141224,3.94,3.98,3.94,3.96,40000
CTW,20141224,10.8,10.9,10.6,10.6,89900
CWT,20141224,2.12,2.14,2.06,2.06,624500
DCC,20141224,56,56.5,56,56,15800
DCON,20141224,17.6,17.7,17.4,17.6,158800
DCORP,20141224,16.8,17,15.6,15.6,8803600
DELTA,20141224,75.5,76,73.75,74.5,461800
DEMCO,20141224,14.1,14.4,13.9,13.9,13037000
DIF,20141224,10.7,10.8,10.7,10.7,3376800
DIMET,20141224,14.1,14.7,14,14,362700
DNA,20141224,17.5,17.7,16.3,16.8,5161000
DRT,20141224,5.1,5.2,5.05,5.15,309000
DSGT,20141224,8,8,7.85,7.95,142300
DTAC,20141224,97,98.25,96.5,97.75,3058200
DTC,20141224,60,60,60,60,1300
DTCI,20141224,28.75,28.75,28.75,28.75,2000
DTCPF,20141224,8.6,8.65,8.55,8.55,3700
EA,20141224,24.8,24.9,24.3,24.3,7883600
EARTH,20141224,4.72,4.74,4.6,4.62,14056300
EASON,20141224,2.94,2.94,2.9,2.94,124800
EASTW,20141224,10.7,10.8,10.7,10.8,39800
ECF,20141224,4.42,4.58,4.36,4.58,6798800
ECL,20141224,2.58,2.64,2.48,2.52,14381800
EE,20141224,1.46,1.48,1.43,1.46,18737600
EFORL,20141224,1.53,1.55,1.5,1.5,94457700
EGCO,20141224,160.5,160.5,159,159,409500
EIC,20141224,2.44,2.44,2.34,2.4,3552000
EMC,20141224,0.9,0.92,0.85,0.86,59289900
EPCO,20141224,6.85,7.15,6.8,6.8,14661800
EPG,20141224,7.05,7.15,6.2,6.65,847375400
ERW,20141224,4.68,4.74,4.68,4.7,3727100
ERWPF,20141224,9.6,9.6,9.6,9.6,1000
ESSO,20141224,4.7,4.7,4.58,4.58,871900
ESTAR,20141224,1.14,1.15,1.11,1.12,30449700
EVER,20141224,3.2,3.22,3.02,3.02,27663500
F&D,20141224,26,26.25,25,26,31600
FANCY,20141224,2.12,2.14,2.08,2.1,174500
FC,20141224,1.07,1.13,1.07,1.11,5686200
FER,20141224,3.9,3.96,3.84,3.92,5655600
FMT,20141224,20.4,26.5,19.1,19.2,13900
FNS,20141224,4.18,4.22,4.12,4.12,553700
FOCUS,20141224,3.2,3.2,3.12,3.14,157300
FORTH,20141224,5.85,5.85,5.85,5.85,169500
FPI,20141224,3.56,3.58,3.52,3.54,724300
FSMART,20141224,7.8,7.8,7.65,7.75,448500
FSS,20141224,3.24,3.3,3.22,3.3,166900
FUTUREPF,20141224,16.8,16.8,16.8,16.8,14300
FVC,20141224,2.36,2.36,2.22,2.22,6637000
GBX,20141224,0.93,0.95,0.92,0.92,1223700
GC,20141224,3.98,4.02,3.96,3.96,43200
GCAP,20141224,4.06,4.1,3.8,3.82,2230700
GEL,20141224,1.11,1.11,1.07,1.08,147731000
GENCO,20141224,3.28,3.34,2.86,2.96,123154700
GFPT,20141224,18.5,18.7,18.3,18.3,571600
GIFT,20141224,4.56,4.56,4.5,4.5,319100
GJS,20141224,0.06,0.07,0.06,0.06,55301500
GL,20141224,5.5,5.7,5.45,5.7,848600
GLAND,20141224,3.1,3.14,3.08,3.12,348500
GLOBAL,20141224,11.2,11.2,10.9,10.9,2215400
GLOW,20141224,92,93.75,91.25,93,585900
GOLD,20141224,7.65,7.65,7.4,7.45,922600
GRAMMY,20141224,13.2,13.4,13.2,13.3,140400
GRAND,20141224,2.04,2.04,1.99,1.99,4843300
GREEN,20141224,6.9,7,6.6,6.7,3935600
GSTEL,20141224,0.14,0.15,0.14,0.14,8666000
GUNKUL,20141224,29,29.25,28.75,28.75,765200
HANA,20141224,39.75,39.75,39,39,685400
HARN,20141224,4.06,4.08,3.84,3.84,3944400
HFT,20141224,3.6,3.64,3.58,3.58,194000
HMPRO,20141224,8.3,8.35,8.25,8.3,6402500
HOTPOT,20141224,3.1,3.2,3.08,3.08,812400
HTC,20141224,12.2,12.2,12.2,12.2,30700
HTECH,20141224,2.92,2.94,2.9,2.92,145600
HYDRO,20141224,2.64,2.64,2.54,2.54,181500
ICC,20141224,40,40,39.75,40,1200
ICHI,20141224,20.4,20.6,20.3,20.3,740600
IEC,20141224,0.05,0.06,0.05,0.06,427054900
IFEC,20141224,12.8,13.7,12.6,13.7,74014500
IFS,20141224,2.98,3.06,2.94,3,724100
IHL,20141224,6.75,6.85,6.75,6.85,20800
ILINK,20141224,17.1,17.2,16.7,17.1,277700
IMPACT,20141224,10.2,10.3,10.2,10.2,310500
INET,20141224,3.54,3.54,3.5,3.5,275400
INOX,20141224,1.5,1.53,1.49,1.5,21600
INTUCH,20141224,78.25,79.75,78,79.25,24348700
IRC,20141224,14.9,15.3,14.9,15.1,38300
IRCP,20141224,6.25,6.3,6.15,6.2,646300
IRPC,20141224,3.14,3.16,3,3,12507400
IT,20141224,2.86,2.86,2.8,2.8,63900
ITD,20141224,7.5,7.5,7.2,7.2,49214000
IVL,20141224,21.4,21.4,20.8,20.9,2481900
JAS,20141224,7.45,7.7,7.45,7.5,106991200
JCT,20141224,113,115,112,113,600
JMART,20141224,10.4,10.5,10.4,10.5,229900
JMT,20141224,17.2,17.2,16.9,17,91900
JSP,20141224,2.04,2.04,1.99,1.99,30422800
JTS,20141224,1.69,1.75,1.66,1.72,40606900
JUBILE,20141224,34.5,34.5,34.5,34.5,11100
JUTHA,20141224,3.58,3.58,3.52,3.52,95800
KAMART,20141224,6.1,6.2,6.05,6.05,575500
KASET,20141224,2.72,2.72,2.7,2.7,133000
KBANK,20141224,234,235,230,231,3903800
KBS,20141224,9.75,9.75,9.6,9.65,189000
KC,20141224,1.68,1.76,1.65,1.67,36839600
KCAR,20141224,10.7,10.9,10.7,10.8,65500
KCE,20141224,35.75,36.5,35.75,36.25,597600
KCM,20141224,2.1,2.12,1.8,1.8,132507400
KDH,20141224,81,81,81,81,900
KGI,20141224,3.48,3.52,3.48,3.5,3866700
KIAT,20141224,15.3,15.4,13.9,14.2,10045200
KKC,20141224,3.42,3.48,3.36,3.38,2784300
KKP,20141224,40,40.5,40,40,999900
KSL,20141224,12,12.1,11.9,11.9,94900
KTB,20141224,23.1,23.2,22.8,22.8,13088200
KTC,20141224,65.25,65.25,64.25,64.5,325500
KTIS,20141224,10.9,11.1,10.7,11,1804000
KWG,20141224,2.68,2.74,2.54,2.6,12846800
KYE,20141224,261,264,261,263,3900
L&E,20141224,6.65,6.65,6.55,6.6,23200
LALIN,20141224,4.16,4.16,4.08,4.08,281700
LANNA,20141224,11.8,11.8,11.5,11.6,109300
LDC,20141224,4.62,4.64,4.54,4.56,620900
LEE,20141224,2.9,2.9,2.88,2.88,203900
LH,20141224,9.35,9.4,9.1,9.2,15024100
LHBANK,20141224,2.04,2.04,1.99,2,51045800
LHK,20141224,3.3,3.3,3.26,3.28,271200
LHPF,20141224,8.6,8.6,8.6,8.6,55500
LIT,20141224,3.78,3.78,3.7,3.7,257300
LOXLEY,20141224,4.62,4.66,4.36,4.36,78167200
LPN,20141224,24.2,24.2,22.5,22.7,21839900
LRH,20141224,29.75,30.25,29.75,30,7200
LST,20141224,4.12,4.16,4.08,4.08,188500
LTX,20141224,65.5,65.5,65.5,65.5,1100
LUXF,20141224,5.4,5.4,5.05,5.1,12000
M,20141224,58.5,58.5,57.5,57.5,237500
M-PAT,20141224,9.85,9.85,9.85,9.85,100
MACO,20141224,1.52,1.56,1.47,1.47,54727000
MAJOR,20141224,27,27.5,26.75,27.25,1108400
MAKRO,20141224,37.25,37.25,36.75,37,88200
MALEE,20141224,28.25,28.25,27.75,28,150600
MANRIN,20141224,29.5,29.75,29.5,29.5,6300
MATCH,20141224,2.52,2.56,2.5,2.56,270800
MATI,20141224,6.7,6.7,6.7,6.7,6200
MAX,20141224,0.71,0.72,0.7,0.71,21604600
MBAX,20141224,4,4,3.9,3.96,153800
MBK,20141224,14.7,14.7,14.5,14.6,80800
MBKET,20141224,23.2,23.2,22.9,22.9,57900
MC,20141224,14.3,14.3,13.7,13.8,1808500
MCOT,20141224,17.1,17.2,16.9,17,128700
MCS,20141224,5.35,5.4,5.3,5.35,275900
MDX,20141224,10.3,10.3,10,10,500000
MEGA,20141224,17.1,17.2,17,17.1,758500
METCO,20141224,217,217,216,216,300
MFC,20141224,37,37,37,37,100
MFEC,20141224,7.95,8,7.85,7.85,617600
MIDA,20141224,1.35,1.4,1.35,1.38,7705400
MILL,20141224,1.99,2.02,1.92,1.92,9743900
MINT,20141224,33.75,34,33.25,33.25,5696800
MJD,20141224,3.1,3.1,3.02,3.02,291400
MJLF,20141224,12.3,12.3,12.3,12.3,6000
MK,20141224,4.28,4.28,4.22,4.22,988500
ML,20141224,2.4,2.48,2.36,2.38,9957400
MNIT2,20141224,8.2,8.2,8.2,8.2,8200
MNRF,20141224,8.65,8.65,8.6,8.65,1600
MODERN,20141224,9.8,9.9,9.8,9.8,223100
MONO,20141224,3.74,3.9,3.72,3.78,45644300
MOONG,20141224,5.95,6,5.8,6,195700
MPG,20141224,1.78,1.81,1.75,1.77,5998700
MPIC,20141224,1.87,1.87,1.8,1.84,1900
MSC,20141224,4.72,4.72,4.64,4.66,41100
MTI,20141224,149,149.5,148,148,7700
MTLS,20141224,12.6,12.7,12,12.4,20890700
NBC,20141224,4.72,4.74,4.5,4.56,644400
NC,20141224,22.2,22.2,22.2,22.2,200
NCH,20141224,1.66,1.8,1.61,1.62,112427000
NCL,20141224,3.48,3.5,3.26,3.28,1726200
NEP,20141224,0.95,0.96,0.93,0.93,888600
NEWS,20141224,0.12,0.12,0.1,0.11,135821100
NINE,20141224,4.74,4.94,4.68,4.78,2267000
NKI,20141224,74,75.5,74,75.5,1100
NMG,20141224,1.89,2.02,1.87,1.97,98292400
NNCL,20141224,1.84,1.86,1.81,1.81,1642400
NOBLE,20141224,10.6,10.6,10.4,10.6,51200
NOK,20141224,13.4,13.4,13.1,13.1,1649700
NPP,20141224,4.9,4.9,4.72,4.76,2705200
NSI,20141224,87.75,87.75,87.5,87.5,400
NTV,20141224,30.75,30.75,30.5,30.5,13300
NUSA,20141224,1.24,1.27,1.22,1.25,11115000
NWR,20141224,1.71,1.73,1.7,1.71,4718700
NYT,20141224,15.5,15.7,15.4,15.4,1107900
OCC,20141224,17.7,17.7,17.7,17.7,200
OCEAN,20141224,1.46,1.62,1.46,1.61,73340400
OGC,20141224,39,39,39,39,1500
OISHI,20141224,73,76.75,73,74,2500
OTO,20141224,6.25,6.25,6.05,6.05,383600
PACE,20141224,3.28,3.28,3.18,3.2,3248000
PAE,20141224,0.72,0.72,0.68,0.68,35831400
PAF,20141224,6.6,6.65,6,6.1,109418700
PAP,20141224,4.72,4.74,4.68,4.68,235200
PATO,20141224,12.5,12.6,12.5,12.6,1400
PB,20141224,42.25,42.25,41,41.25,88100
PCA,20141224,6.6,6.9,6.45,6.45,4589200
PCSGH,20141224,8.35,8.35,8.05,8.1,537700
PDG,20141224,3.76,3.76,3.7,3.7,229300
PDI,20141224,16.7,16.8,16.5,16.5,175700
PE,20141224,1.45,1.47,1.42,1.42,1682700
PERM,20141224,2.52,2.56,2.42,2.42,7723900
PF,20141224,1.25,1.25,1.22,1.22,5976800
PG,20141224,11.6,11.6,11.6,11.6,200
PHOL,20141224,3.92,3.92,3.86,3.86,42400
PICO,20141224,2.1,2.18,2.1,2.14,168700
PJW,20141224,3.5,3.56,3.5,3.56,62600
PL,20141224,3.96,3.96,3.9,3.96,217300
PLE,20141224,1.66,1.66,1.62,1.62,2192900
PM,20141224,9.1,9.1,9,9,911700
POLAR,20141224,0.06,0.06,0.05,0.06,136799100
POPF,20141224,11.8,11.9,11.8,11.9,30000
POST,20141224,6.6,6.6,6.6,6.6,100
PPF,20141224,10.2,10.2,10.2,10.2,6000
PPM,20141224,8.1,8.1,8,8,96900
PPP,20141224,6.1,6.35,6.1,6.15,966300
PPS,20141224,1.69,1.79,1.69,1.78,20424700
PR,20141224,44.25,44.25,44.25,44.25,2800
PRAKIT,20141224,12.8,12.8,12.8,12.8,10100
PRANDA,20141224,5.85,5.9,5.75,5.75,203200
PREB,20141224,11.5,11.5,11.3,11.3,49800
PRECHA,20141224,2.5,2.58,2.46,2.52,1303500
PRIN,20141224,1.57,1.59,1.55,1.55,3370900
PRINC,20141224,4.1,4.14,4,4.02,678700
PSL,20141224,14.6,14.7,14.6,14.6,2099600
PSTC,20141224,1.84,1.84,1.41,1.49,571762100
PT,20141224,13.6,13.7,13.1,13.1,8870900
PTG,20141224,6.1,6.1,5.95,5.95,1573700
PTL,20141224,9.9,10,9.9,9.9,137900
PTT,20141224,340,341,337,337,1410700
PTTEP,20141224,120,120,118.5,118.5,3883400
PTTGC,20141224,54.75,54.75,53.75,54,4400700
PYLON,20141224,9,9.05,8.95,9.05,1041200
Q-CON,20141224,8.85,8.85,8.65,8.85,5700
QH,20141224,3.74,3.74,3.66,3.66,43403000
QHHR,20141224,8.5,8.5,8.45,8.45,4000
QHPF,20141224,9.3,9.3,9.25,9.3,591300
QLT,20141224,11.3,11.6,11.3,11.6,5100
QTC,20141224,4.92,4.92,4.88,4.88,97200
RATCH,20141224,59.75,60,59.25,59.5,322400
RCI,20141224,4,4.04,3.96,3.98,236500
RCL,20141224,8.7,8.95,8.7,8.8,3448400
RICH,20141224,1.91,1.91,1.79,1.8,27210500
RICHY,20141224,3.04,3.06,2.98,2.98,595700
RML,20141224,1.93,1.95,1.9,1.9,12958900
ROBINS,20141224,46.75,47.75,46.5,47.75,3420900
ROCK,20141224,27.5,27.5,27.5,27.5,1000
ROJNA,20141224,7.1,7.3,7.1,7.3,857500
RPC,20141224,1.17,1.19,1.14,1.15,15579300
RS,20141224,17.1,17.1,16.5,16.7,2954100
RWI,20141224,7.6,7.6,7.15,7.3,5216900
S,20141224,9.9,9.9,9.7,9.75,3867800
S&J,20141224,17,17,17,17,100
SABINA,20141224,23.1,23.6,22.7,23.2,8900
SALEE,20141224,6.9,6.9,6.9,6.9,3400
SAM,20141224,2.2,2.2,2.12,2.12,4615900
SAMART,20141224,39.75,40,39.25,39.25,3033100
SAMCO,20141224,2.8,2.9,2.8,2.84,35900
SAMTEL,20141224,22.3,22.3,21.3,21.5,957400
SANKO,20141224,1.39,1.49,1.38,1.38,6942500
SAPPE,20141224,35.75,35.75,35.25,35.25,42400
SAT,20141224,16.7,16.9,16.7,16.8,211500
SAUCE,20141224,25.25,25.5,25.25,25.5,2200
SAWAD,20141224,24.8,25,24.4,24.7,4450900
SAWANG,20141224,15,15,14.8,14.8,1500
SC,20141224,3.6,3.6,3.52,3.54,1665600
SCB,20141224,185,186,184,184.5,1868200
SCC,20141224,470,472,466,468,305300
SCCC,20141224,444,444,432,438,86800
SCG,20141224,6.5,6.5,6.25,6.25,23100
SCP,20141224,10.2,10.5,10.1,10.2,807400
SE-ED,20141224,5.05,5.1,5.05,5.1,203900
SEAFCO,20141224,8.95,9,8.85,8.85,2249100
SEAOIL,20141224,12.5,12.6,12.4,12.4,473800
SENA,20141224,2.98,2.98,2.94,2.96,1440900
SF,20141224,6.5,6.5,6.3,6.35,1006500
SGP,20141224,10.5,10.6,10.1,10.1,3046000
SIAM,20141224,2.28,2.28,2.26,2.28,49000
SIM,20141224,3.44,3.46,3.38,3.38,8563400
SIMAT,20141224,4.56,4.56,4.52,4.52,132400
SINGER,20141224,13.1,13.4,13.1,13.1,427500
SIRI,20141224,1.79,1.79,1.73,1.73,95466700
SIS,20141224,5.15,5.15,5.05,5.1,224800
SITHAI,20141224,2.54,2.54,2.46,2.48,2961600
SKR,20141224,69.25,69.25,68.75,69,14900
SMART,20141224,4.22,4.24,4.04,4.08,5264800
SMIT,20141224,4.36,4.38,4.34,4.36,36100
SMK,20141224,470,472,468,468,2600
SMM,20141224,1.94,1.94,1.88,1.88,594800
SMPC,20141224,64.5,64.5,64,64,10300
SMT,20141224,6.55,6.7,6.5,6.5,279200
SNC,20141224,14.8,14.8,14.6,14.6,405400
SNP,20141224,26.75,26.75,26.5,26.5,5000
SOLAR,20141224,14,14.1,13.9,14.1,934700
SORKON,20141224,77.25,77.25,77,77,900
SPA,20141224,4.58,4.72,4.46,4.46,10341300
SPACK,20141224,2.26,2.3,2.22,2.22,124500
SPALI,20141224,24.8,25,24.1,24.2,9522500
SPC,20141224,40.5,40.5,40.5,40.5,33000
SPCG,20141224,27.25,27.25,26.75,26.75,1173700
SPF,20141224,17.3,17.5,17.3,17.4,48100
SPG,20141224,30.5,30.5,30,30,1000
SPI,20141224,24,24,24,24,180500
SPORT,20141224,2.2,2.2,2.08,2.18,224900
SPPT,20141224,2.34,2.34,2.3,2.3,36100
SPVI,20141224,1.68,1.73,1.63,1.63,9594300
SRICHA,20141224,30.5,30.75,30.25,30.5,282000
SSC,20141224,93.25,93.25,85,89,6300
SSF,20141224,8.7,8.7,8.7,8.7,32700
SSI,20141224,0.29,0.3,0.29,0.29,11871500
SSPF,20141224,5.15,5.2,5.15,5.2,2900
SSSC,20141224,45,45,44.75,44.75,18600
SST,20141224,25,25,24.5,24.5,701400
SSTSS,20141224,9.8,9.8,9.8,9.8,2000
STA,20141224,13.2,13.2,13,13.1,868800
STAR,20141224,2.78,2.8,2.7,2.7,294800
STEC,20141224,24.6,24.7,24.3,24.3,1947200
STPI,20141224,19.5,19.7,19.3,19.3,2086900
SUC,20141224,40.75,41,40.75,40.75,3200
SUPER,20141224,18.3,18.4,17.5,17.5,12109200
SUSCO,20141224,3.92,3.96,3.86,3.86,5460900
SUTHA,20141224,7.45,7.5,7.3,7.4,290600
SVH,20141224,310,311,310,311,1000
SVI,20141224,4.2,4.2,4.1,4.12,8238300
SVOA,20141224,1.91,1.93,1.8,1.82,50827800
SWC,20141224,7.05,7.05,7,7.05,11200
SYMC,20141224,13.8,14.3,13.8,14.3,45200
SYNEX,20141224,2.86,2.9,2.86,2.86,78300
SYNTEC,20141224,2.84,2.88,2.78,2.78,6254300
T,20141224,1.27,1.29,1.19,1.2,16369700
TAE,20141224,3.86,3.92,3.82,3.82,779900
TAKUNI,20141224,2.88,2.9,2.7,2.72,7006200
TAPAC,20141224,3.1,3.1,3.08,3.08,549300
TASCO,20141224,65,65,65,65,134200
TC,20141224,4,4.02,4,4.02,37100
TCAP,20141224,32,32.75,32,32.5,1162200
TCB,20141224,26,26,25.75,25.75,30000
TCC,20141224,1.94,2.02,1.9,1.91,33205000
TCCC,20141224,29,29,28.75,28.75,12900
TCJ,20141224,12,12.1,11.8,11.8,51800
TCMC,20141224,3.32,3.38,3.24,3.26,2868400
TCOAT,20141224,21.1,21.1,21.1,21.1,200
TEAM,20141224,2.96,3.42,2.96,3.16,92087900
TF,20141224,168,168,167.5,167.5,1300
TFD,20141224,4.52,4.52,3.78,3.92,17335200
TFI,20141224,1.38,1.41,1.37,1.39,2927100
TFUND,20141224,10.4,10.5,10.4,10.5,64100
TGCI,20141224,3.02,3.02,2.98,2.98,154200
TGPRO,20141224,0.59,0.61,0.57,0.57,162189400
TGROWTH,20141224,11,11,11,11,200
TH,20141224,2.34,2.34,2.26,2.26,1371800
THAI,20141224,14.9,15.1,14.7,14.7,2472700
THANA,20141224,3.2,3.2,3.14,3.16,292700
THANI,20141224,3.4,3.46,3.4,3.4,1404000
THCOM,20141224,36,36.25,35.75,36,3798100
THE,20141224,5,5,5,5,70000
THIF,20141224,11.7,12,11.7,12,13100
THIP,20141224,130,130,129,130,10000
THRE,20141224,3.2,3.22,3.18,3.2,2325100
THREL,20141224,14.4,14.4,14.2,14.2,288600
TIC,20141224,25,26.25,25,25,86700
TICON,20141224,18.6,19,18.6,18.9,6545200
TIF1,20141224,7,7,6.95,6.95,55000
TIP,20141224,37.75,38.5,37.5,37.5,36200
TIPCO,20141224,6.7,6.7,6.5,6.65,440700
TISCO,20141224,43.75,44.25,43.75,44.25,470500
TK,20141224,9.45,9.5,9.2,9.2,12100
TKS,20141224,8.75,8.85,8.7,8.75,446600
TLGF,20141224,12.4,12.4,12.2,12.3,1180700
TLOGIS,20141224,11.9,11.9,11.9,11.9,10000
TLUXE,20141224,3.16,3.18,3.06,3.06,637000
TMB,20141224,3.02,3.02,3,3,24933000
TMC,20141224,3.4,3.46,3.4,3.42,79100
TMD,20141224,17,17,16.9,17,4600
TMI,20141224,1.91,1.91,1.87,1.87,521400
TMILL,20141224,3.38,3.4,3.34,3.36,148800
TMT,20141224,9.9,9.9,9.85,9.85,30800
TMW,20141224,27,27,26.75,27,9400
TNDT,20141224,16.2,16.2,15.8,15.8,65500
TNH,20141224,18.8,18.8,18.6,18.7,21500
TNITY,20141224,7.05,7.05,7,7.05,58300
TNPC,20141224,9.6,9.8,9.5,9.5,5100
TNPF,20141224,8.7,8.7,8.7,8.7,21500
TOG,20141224,5.65,5.85,5.65,5.8,193900
TOP,20141224,43,43.25,42.25,42.5,3760800
TOPP,20141224,137,141,137,141,200
TPA,20141224,5.7,6,5.7,5.85,12300
