<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20150217,39.5,39.75,39.5,39.5,351700
BJCHI,20150217,37,37,36,36,595800
BKD,20150217,4.34,4.34,4.24,4.28,1352900
BKI,20150217,370,372,370,370,3100
BKKCP,20150217,9.85,9.85,9.8,9.8,11200
BLA,20150217,52.75,52.75,51.25,51.25,642700
BLAND,20150217,1.84,1.85,1.77,1.78,167166500
BOL,20150217,2.5,2.52,2.26,2.28,5694100
BROCK,20150217,2.96,3.06,2.88,2.9,10659300
BROOK,20150217,4.34,4.34,4.2,4.22,1309800
BRR,20150217,8.85,9,8.65,8.65,1730400
BSBM,20150217,1.36,1.36,1.32,1.32,1939800
BSM,20150217,1.5,1.51,1.44,1.46,5701400
BTC,20150217,1.67,1.68,1.62,1.64,30018400
BTS,20150217,9.9,9.95,9.8,9.8,25819100
BTSGIF,20150217,10.5,10.6,10.4,10.4,3137700
BWG,20150217,7.4,7.55,7.3,7.45,91312100
CBG,20150217,34.5,34.75,33.5,33.75,1175800
CCET,20150217,3.86,3.88,3.7,3.74,5520700
CCN,20150217,4.12,4.12,3.9,3.9,4433400
CCP,20150217,7.1,7.1,6.75,6.8,11112500
CEN,20150217,4.72,4.76,4.58,4.6,11349700
CENTEL,20150217,32.25,32.5,32,32,436600
CFRESH,20150217,8.65,8.65,8.55,8.6,115600
CGD,20150217,1.71,1.74,1.68,1.68,58234000
CGH,20150217,1.75,1.8,1.71,1.8,35416800
CHG,20150217,19.6,19.7,19.3,19.3,467300
CHO,20150217,4.6,4.68,4.5,4.5,8096300
CHOTI,20150217,163.5,163.5,163,163,400
CHOW,20150217,7.95,8,7.7,7.7,3650400
CHUO,20150217,14.5,14.9,13.5,13.7,594300
CI,20150217,2.18,2.2,2.18,2.18,992600
CIG,20150217,1.35,1.36,1.33,1.34,4129000
CIMBT,20150217,2,2.02,1.96,1.98,2388800
CITY,20150217,4.7,4.7,4.6,4.64,330500
CK,20150217,28.75,29,28,28,12298900
CKP,20150217,17.3,17.4,17.2,17.3,1009300
CM,20150217,4.1,4.1,4.06,4.06,279500
CMO,20150217,2.24,2.24,2.14,2.14,902800
CMR,20150217,167.5,167.5,166,166,1100
CNS,20150217,2.58,2.6,2.56,2.56,620000
CNT,20150217,5.6,5.75,5.5,5.65,3381800
COL,20150217,53.25,53.25,52.25,52.25,47500
COLOR,20150217,1.49,1.52,1.45,1.48,6458900
CPALL,20150217,41,41.5,40.75,40.75,6477800
CPF,20150217,24.6,24.7,24.5,24.5,9474400
CPH,20150217,15.4,16.1,13.7,14,3248600
CPI,20150217,2.82,2.9,2.78,2.8,3352400
CPL,20150217,33.5,33.5,33.25,33.25,4800
CPN,20150217,44.5,44.75,44.25,44.5,1874100
CPNCG,20150217,10.3,10.3,10.2,10.3,529400
CPNRF,20150217,16.3,16.4,16.3,16.4,342800
CPR,20150217,2.98,3,2.94,2.94,116100
CPTGF,20150217,9.35,9.4,9.3,9.4,269300
CRANE,20150217,6.05,6.2,5.8,5.85,13278600
CRYSTAL,20150217,9.6,9.6,9.6,9.6,609000
CSC,20150217,53.5,53.5,53,53.25,1800
CSL,20150217,7.75,7.75,7.65,7.7,387700
CSP,20150217,4.3,4.36,4.04,4.04,3172800
CSR,20150217,64,64,60.5,61.5,1400
CSS,20150217,9.05,9.05,8.8,8.8,25787100
CTARAF,20150217,4,4.06,4,4,126500
CTW,20150217,12.7,12.7,12.3,12.4,790400
CWT,20150217,2.82,2.84,2.72,2.76,6164900
DCC,20150217,5.85,5.9,5.85,5.85,1486900
DCON,20150217,2.48,2.54,2.42,2.44,65924900
DCORP,20150217,12.3,12.9,12.2,12.3,873400
DELTA,20150217,71,71.5,70.75,71,502900
DEMCO,20150217,14.9,15.1,14.8,14.8,4037100
DIF,20150217,11.7,11.8,11.6,11.8,5936000
DIMET,20150217,15.3,15.9,14.5,15,3847600
DNA,20150217,2.46,2.48,2.34,2.42,18504800
DRT,20150217,5.65,5.7,5.5,5.55,661000
DSGT,20150217,8.2,8.25,8.2,8.25,186200
DTAC,20150217,95,95.25,93.5,93.5,2142100
DTC,20150217,58.5,59.5,58.5,58.5,700
DTCI,20150217,38,38,36.25,36.25,7500
DTCPF,20150217,8.6,8.65,8.55,8.65,82400
EA,20150217,30.25,30.75,29.5,29.75,13107000
EARTH,20150217,4.88,4.92,4.8,4.8,14093300
EASON,20150217,3.22,3.24,3.14,3.14,242400
EASTW,20150217,11,11.1,11,11,320300
ECF,20150217,6.95,7,6.3,6.45,18519500
ECL,20150217,2.66,2.72,2.64,2.64,4972500
EE,20150217,1.46,1.47,1.4,1.41,14436200
EFORL,20150217,1.49,1.5,1.47,1.47,33376000
EGCO,20150217,159,160,157.5,159,211800
EIC,20150217,2.34,2.44,2.3,2.32,12616000
EMC,20150217,0.96,0.97,0.91,0.91,42005400
EPCO,20150217,7.3,7.45,7.1,7.1,24878700
EPG,20150217,8.2,8.3,8.1,8.1,7581000
ERW,20150217,4.8,4.82,4.74,4.74,5805900
ERWPF,20150217,9.5,9.5,9.5,9.5,753000
ESSO,20150217,5.6,5.7,5.45,5.65,3991200
ESTAR,20150217,1.19,1.19,1.17,1.17,19787900
EVER,20150217,3.1,3.14,3,3,17912500
F&D,20150217,29.5,29.5,28.75,29,35400
FANCY,20150217,4.5,4.72,3.82,4.1,20027900
FC,20150217,1.07,1.08,1.06,1.08,7089800
FER,20150217,3.84,3.86,3.66,3.7,7045000
FMT,20150217,20.5,20.9,20.5,20.9,13200
FNS,20150217,4.62,4.64,4.6,4.62,425300
FOCUS,20150217,4.44,4.6,4.16,4.2,8979900
FORTH,20150217,5.75,5.75,5.6,5.6,196900
FPI,20150217,6.2,6.3,6,6.05,31969700
FSMART,20150217,9.25,9.4,9.2,9.2,1778600
FSS,20150217,3.62,3.62,3.58,3.62,299900
FUTUREPF,20150217,17.3,17.3,17.1,17.1,273900
FVC,20150217,3.04,3.04,2.96,2.96,2094600
GBX,20150217,1.15,1.15,1.12,1.12,2291900
GC,20150217,4.14,4.14,4.14,4.14,19000
GCAP,20150217,4.72,4.76,4.6,4.6,3636400
GEL,20150217,1.12,1.12,1.08,1.08,83859500
GENCO,20150217,5.95,6.15,5.5,5.9,20261600
GFPT,20150217,15.2,15.5,15.2,15.2,2359400
GIFT,20150217,4.7,4.74,4.44,4.46,1840400
GJS,20150217,0.06,0.06,0.05,0.06,34204100
GL,20150217,7.7,7.85,7.35,7.4,9270300
GLAND,20150217,3.36,3.36,3.28,3.28,2649500
GLOBAL,20150217,12,12,11.6,11.6,2354500
GLOW,20150217,86,87,85.5,85.5,751500
GOLD,20150217,8.35,8.45,7.95,7.95,4548000
GOLDPF,20150217,5.35,5.35,5.3,5.3,50500
GRAMMY,20150217,15.3,15.6,15,15.2,720600
GRAND,20150217,2.14,2.16,2.02,2.02,24244100
GREEN,20150217,4,4,3.7,3.7,8874700
GSTEL,20150217,0.14,0.14,0.12,0.12,90005000
GUNKUL,20150217,32,32.25,30.5,31,3808000
GYT,20150217,414,414,414,414,200
HANA,20150217,39.25,39.25,38.25,38.5,436200
HARN,20150217,4.42,4.7,4.06,4.14,75990300
HFT,20150217,4.1,4.12,3.84,3.84,9730600
HMPRO,20150217,8.6,8.65,8.4,8.4,8231200
HOTPOT,20150217,3.28,3.28,3.22,3.22,257200
HPF,20150217,9.5,9.5,9.5,9.5,4000
HTC,20150217,12.4,12.5,12.2,12.2,37100
HTECH,20150217,3.42,3.42,3.34,3.38,1398100
HYDRO,20150217,2.96,3.04,2.96,3,497400
ICC,20150217,39.75,39.75,39.75,39.75,100
ICHI,20150217,23.7,24.1,22.8,22.9,15349400
IEC,20150217,0.06,0.06,0.05,0.05,324476800
IFEC,20150217,18,18.3,17.7,17.7,35495300
IFS,20150217,4.66,4.7,4.16,4.2,20336200
IHL,20150217,7.1,7.1,7,7,24900
ILINK,20150217,20.4,20.4,19.7,20.3,1143900
IMPACT,20150217,10.5,10.6,10.5,10.6,642900
INET,20150217,3.56,3.56,3.52,3.52,336700
INOX,20150217,1.5,1.5,1.48,1.5,46000
INSURE,20150217,34,34,33.5,33.5,300
INTUCH,20150217,82,82.5,81.25,81.25,5536900
IRC,20150217,15.7,15.8,15.6,15.6,74500
IRCP,20150217,10.5,10.6,10,10.1,5700600
IRPC,20150217,4.44,4.46,4.22,4.22,136288100
IT,20150217,3.06,3.06,2.98,2.98,230600
ITD,20150217,9.4,9.4,8.8,9,193316500
IVL,20150217,25.5,25.5,24.7,24.8,8577500
JAS,20150217,8.25,8.35,8,8,111036300
JASIF,20150217,9.7,9.75,9.65,9.65,27274400
JMART,20150217,13.1,13.2,12.8,13.1,7228900
JMT,20150217,15.9,16,15.6,15.6,183500
JSP,20150217,2.2,2.22,2.12,2.14,24799600
JTS,20150217,1.75,1.79,1.75,1.75,2632000
JUBILE,20150217,31.75,33,31.75,32.25,96400
JUTHA,20150217,3.86,3.92,3.8,3.8,689500
KAMART,20150217,7.05,7.05,6.5,6.5,4625300
KASET,20150217,2.96,2.96,2.84,2.84,346100
KBANK,20150217,223,224,220,221,3923900
KBS,20150217,10.2,10.3,10.1,10.3,382200
KC,20150217,5.7,6.1,5.6,5.85,19064300
KCAR,20150217,11.2,11.2,11.2,11.2,48400
KCE,20150217,49.75,50,48.5,49.5,779000
KCM,20150217,1.85,1.87,1.77,1.78,9711200
KDH,20150217,97.5,97.5,96,96,1100
KGI,20150217,3.92,3.92,3.9,3.9,5045300
KIAT,20150217,1.66,1.66,1.47,1.51,39770300
KKC,20150217,3.26,3.52,3.2,3.2,49336900
KKP,20150217,40.75,41,40.25,40.75,326100
KSL,20150217,13,13,12.8,12.8,1438400
KTB,20150217,23.3,23.5,22.9,22.9,33198900
KTC,20150217,77.75,78.75,77.75,77.75,888200
KTIS,20150217,11.3,11.4,11.1,11.2,3859500
KWG,20150217,3.08,3.72,3.02,3.36,38190600
KYE,20150217,292,292,290,290,17900
L&E,20150217,6.35,6.4,6.35,6.4,95500
LALIN,20150217,4.52,4.68,4.46,4.46,12049700
LANNA,20150217,13,13.2,12.8,12.8,310200
LDC,20150217,4.54,4.56,4.46,4.48,1615100
LEE,20150217,3.34,3.34,3.2,3.22,5403100
LH,20150217,10,10.1,9.9,9.9,21428900
LHBANK,20150217,2.02,2.04,2,2,19129600
LHK,20150217,3.34,3.36,3.32,3.32,290500
LHPF,20150217,8.7,8.75,8.7,8.7,2700
LHSC,20150217,10.2,10.2,10.2,10.2,153900
LIT,20150217,4.6,4.6,4.3,4.3,13434100
LOXLEY,20150217,4.38,4.38,4.3,4.3,7285900
LPN,20150217,21.1,21.2,20.8,20.8,6432900
LRH,20150217,30.25,30.25,30.25,30.25,100
LST,20150217,4.28,4.28,4.26,4.26,107200
LTX,20150217,69,69,69,69,1200
LUXF,20150217,5.45,5.45,5.45,5.45,11200
M,20150217,58.25,58.75,58,58.25,231600
M-CHAI,20150217,179.5,179.5,177,177,2500
M-STOR,20150217,10.7,10.8,10.7,10.8,21200
MACO,20150217,1.56,1.59,1.53,1.53,26876000
MAJOR,20150217,30,30.5,29,29.25,3965500
MAKRO,20150217,37.25,37.75,37,37,418100
MALEE,20150217,32.25,32.5,32,32.5,86800
MANRIN,20150217,32.25,32.75,30,31,26900
MATCH,20150217,2.86,2.92,2.78,2.8,9758200
MATI,20150217,6.55,6.8,6.55,6.8,1200
MAX,20150217,0.64,0.64,0.59,0.6,246897400
MBAX,20150217,4.16,4.2,4.06,4.1,211500
MBK,20150217,14.6,14.7,14.4,14.5,280000
MBKET,20150217,24.8,24.8,24.6,24.8,238900
MC,20150217,14.8,14.8,14.5,14.5,1680500
MCOT,20150217,19.1,19.8,18.7,18.7,5233900
MCS,20150217,6.65,6.8,6.45,6.6,2865200
MDX,20150217,11.7,12,11.5,11.7,3360100
MEGA,20150217,16.4,16.4,16,16.1,556700
METCO,20150217,230,233,230,230,4400
MFC,20150217,38.5,38.5,37.5,37.75,5300
MFEC,20150217,9.05,9.1,8.8,8.95,7874200
MIDA,20150217,1.9,1.91,1.86,1.86,54341100
MILL,20150217,1.91,1.93,1.83,1.84,28769800
MINT,20150217,33.5,33.75,33.25,33.5,3067400
MJD,20150217,3.66,3.66,3.5,3.5,1945700
MJLF,20150217,12.5,12.5,12.5,12.5,7900
MK,20150217,5.9,6.1,5.8,5.9,37402000
ML,20150217,3.76,3.92,3.74,3.76,74249300
MNIT,20150217,3.04,3.04,3.02,3.02,13900
MNIT2,20150217,8.15,8.15,8.1,8.1,39500
MNRF,20150217,8.1,8.15,8.05,8.1,445300
MODERN,20150217,10,10,9.95,9.95,516900
MONO,20150217,4.36,4.36,4.26,4.36,10078500
MONTRI,20150217,9.85,9.85,9.85,9.85,400
MOONG,20150217,6.2,6.25,6.15,6.2,160400
MPG,20150217,2.08,2.16,1.99,1.99,31289400
MPIC,20150217,2.04,2.14,1.98,1.99,1064000
MSC,20150217,5,5.1,4.96,4.96,422400
MTI,20150217,155.5,156,155,155,11600
MTLS,20150217,19.2,19.3,18.8,18.8,13575700
NBC,20150217,4.68,4.84,4.66,4.76,2125900
NCH,20150217,2.5,2.54,2.28,2.3,16806700
NCL,20150217,4,4,3.88,3.88,1272700
NDR,20150217,5.45,5.55,5.25,5.25,4148100
NEP,20150217,0.94,0.94,0.92,0.93,1229600
NEW,20150217,60,61.5,60,61.5,200
NEWS,20150217,0.08,0.09,0.08,0.09,57480300
NINE,20150217,7.05,8.2,7,8.1,12008700
NKI,20150217,73.75,73.75,73.75,73.75,1000
NMG,20150217,1.99,2.08,1.99,2.02,48644400
NNCL,20150217,1.91,1.92,1.87,1.87,4318100
NOBLE,20150217,12.1,12.4,12,12.3,185800
NOK,20150217,14.5,14.6,14.2,14.2,2093900
NPK,20150217,25,25,25,25,100
NPP,20150217,2.96,2.96,2.72,2.72,18904000
NSI,20150217,94.75,95,94,94,3200
NTV,20150217,32.25,32.5,32.25,32.5,12700
NUSA,20150217,1.14,1.14,1.1,1.11,11359400
NWR,20150217,2.04,2.04,1.99,1.99,25115900
NYT,20150217,14.1,14.2,13.8,13.8,1701800
OCEAN,20150217,1.64,1.67,1.6,1.62,7992800
OGC,20150217,50,51,49,49.5,14300
OISHI,20150217,72,72.25,72,72,4400
OTO,20150217,6.55,6.55,6.45,6.45,132800
PACE,20150217,3.9,3.94,3.78,3.78,18321600
PAE,20150217,0.68,0.69,0.67,0.67,17647700
PAF,20150217,5.15,5.2,4.8,4.8,11646200
PAP,20150217,5.1,5.2,5,5.05,1231000
PATO,20150217,13,13.1,13,13,29700
PB,20150217,41.25,41.25,41,41,28200
PCA,20150217,7.65,8.6,7.55,7.8,80362100
PCSGH,20150217,9,9,8.9,8.9,1232200
PDG,20150217,3.8,3.98,3.8,3.8,235600
PDI,20150217,20.9,21.2,19.8,20.2,2718700
PE,20150217,1.53,1.56,1.52,1.56,8697200
PERM,20150217,2.84,2.84,2.78,2.78,5965900
PF,20150217,1.29,1.3,1.27,1.27,41205000
PG,20150217,11.5,11.6,11.5,11.6,2300
PHOL,20150217,4.04,4.04,3.92,3.96,592100
PICO,20150217,2.46,2.46,2.34,2.36,729600
PJW,20150217,3.74,3.84,3.74,3.76,382800
PL,20150217,4.44,4.44,4.38,4.38,427200
PLANB,20150217,5,5.25,4.4,4.78,1397012700
PLE,20150217,1.77,1.78,1.73,1.75,4430400
PM,20150217,9.9,9.95,9.8,9.8,411100
POLAR,20150217,0.58,0.58,0.55,0.56,32665200
POPF,20150217,12,12.1,12,12.1,282000
POST,20150217,7.3,7.3,6.85,7.3,106900
PPF,20150217,10.5,10.6,10.5,10.6,16900
PPM,20150217,7.4,7.55,7.4,7.45,75100
PPP,20150217,8.6,8.6,7.85,8,20427700
PPS,20150217,1.84,2.02,1.83,1.98,128167600
PR,20150217,45,45,45,45,3000
PRAKIT,20150217,13,13.2,13,13,5300
PRANDA,20150217,5.95,5.95,5.8,5.8,252900
PREB,20150217,13.5,13.5,13.4,13.5,151800
PRECHA,20150217,3.12,3.2,3.08,3.08,1392300
PRG,20150217,12.9,12.9,12.8,12.8,1400
PRIN,20150217,2.24,2.28,2.14,2.14,22897500
PRINC,20150217,6.3,6.3,5.9,6.15,5383800
PSL,20150217,16.4,16.5,15.9,15.9,5701700
PSTC,20150217,2.02,2.02,1.92,1.94,43446900
PT,20150217,14.6,15.4,14.6,15.4,24242600
PTG,20150217,7.1,7.25,6.9,7,7657600
PTL,20150217,10.9,10.9,10.3,10.3,719700
PTT,20150217,362,362,354,354,3701300
PTTEP,20150217,116.5,117,115.5,115.5,2821900
PTTGC,20150217,59.25,59.25,58.25,58.25,7972900
PYLON,20150217,10.9,10.9,10.4,10.4,3107500
Q-CON,20150217,9.4,9.4,9.35,9.35,20900
QH,20150217,4.14,4.16,4.04,4.04,30468500
QHHR,20150217,8.55,8.55,8.45,8.55,9800
QHOP,20150217,4.04,4.04,4,4.04,95000
QHPF,20150217,9.3,9.3,9.2,9.25,387900
QLT,20150217,12.3,12.3,12,12.1,145200
QTC,20150217,5.35,5.35,5.2,5.3,1299000
RATCH,20150217,61,61.5,61,61.5,484600
RCI,20150217,4.7,4.72,4.5,4.5,2026100
RCL,20150217,10.4,10.8,10,10,16937600
RICH,20150217,2.68,2.72,2.5,2.52,49025300
RICHY,20150217,3.44,3.5,3.32,3.32,16434100
RML,20150217,2.04,2.06,2,2,12960700
ROBINS,20150217,45,45.25,44.5,44.5,679600
ROJNA,20150217,11.3,11.4,10.3,10.5,58206400
RPC,20150217,1.26,1.26,1.18,1.18,82316800
RS,20150217,20.9,21.1,20.3,20.8,7639700
RWI,20150217,6.45,6.5,6.25,6.3,2234200
S,20150217,10,10.1,9.8,9.8,7790700
SABINA,20150217,23.1,23.3,23.1,23.3,1500
SALEE,20150217,9,9.1,7.65,7.8,5010700
SAM,20150217,2.28,2.3,2.18,2.2,7010300
SAMART,20150217,38.75,38.75,37.75,38,4288500
SAMCO,20150217,3.54,4.48,3.52,4.48,22645000
SAMTEL,20150217,25.5,26,25,25,1065400
SANKO,20150217,1.78,1.79,1.72,1.73,5610100
SAPPE,20150217,36.75,37,35,35,1969800
SAT,20150217,19.6,19.6,18.7,18.8,690500
SAUCE,20150217,25.75,26.25,25.75,26.25,11100
SAWAD,20150217,36.75,37,35.5,36.5,6035300
SAWANG,20150217,15.6,15.6,15,15.1,12600
SBPF,20150217,8.85,8.85,8.85,8.85,10000
SC,20150217,3.92,4.08,3.92,3.96,41105200
SCB,20150217,179,179,176,176,3833900
SCC,20150217,508,510,502,502,2118000
SCCC,20150217,424,424,422,422,81100
SCG,20150217,6.45,6.45,6.4,6.45,14900
SCP,20150217,11.4,11.5,11.1,11.1,2132500
SE-ED,20150217,6.05,6.15,6,6.05,128100
SEAFCO,20150217,13,13,12.5,12.5,6797500
SEAOIL,20150217,11.2,12.6,11.2,12.4,35732100
SENA,20150217,4.06,4.22,3.92,3.92,53125700
SF,20150217,7.9,7.95,7.4,7.45,29952500
SFP,20150217,273,273,273,273,100
SGP,20150217,12.6,12.6,11.9,11.9,10315500
SHANG,20150217,48,48,48,48,2100
SIAM,20150217,3.8,3.88,3.8,3.82,2203500
SIM,20150217,3.2,3.2,3.18,3.18,7570500
SIMAT,20150217,6.2,6.25,5.95,6,3071700
SINGER,20150217,14.9,15.2,14.7,14.7,1923000
SIRI,20150217,1.99,2,1.96,1.96,116098100
SIRIP,20150217,10,10,10,10,10600
SIS,20150217,5.2,5.25,5.1,5.1,466600
SITHAI,20150217,3,3.02,2.88,2.88,25562300
SKR,20150217,68.75,69,68.5,69,7100
SMART,20150217,4.74,4.74,4.66,4.68,1523400
SMIT,20150217,4.5,4.52,4.5,4.5,39400
SMK,20150217,484,484,484,484,600
SMM,20150217,2.36,2.38,2.3,2.34,1998100
SMPC,20150217,74,75,74,74.25,18300
SMT,20150217,7,7.25,6.9,6.9,1365000
SNC,20150217,15.1,15.1,15,15,648600
SNP,20150217,27.5,27.75,27.5,27.75,7800
SOLAR,20150217,15.1,16.1,15.1,15.8,27237400
SORKON,20150217,79,79,78.75,78.75,1900
SPA,20150217,5,5.1,4.88,4.88,1471700
SPACK,20150217,3.46,3.54,3.12,3.14,5456400
SPALI,20150217,23.8,23.8,23.6,23.6,2847500
SPC,20150217,40.5,40.5,40.5,40.5,500
SPCG,20150217,28.5,28.5,27.75,28,929500
SPF,20150217,17.6,17.6,17.4,17.4,380800
SPG,20150217,29.5,32,29.5,29.75,6800
SPI,20150217,24.7,24.7,24.3,24.5,27800
SPORT,20150217,2.28,2.3,2.2,2.24,227400
SPPT,20150217,2.7,2.7,2.62,2.62,70100
SPVI,20150217,1.73,1.75,1.67,1.67,6419100
SRICHA,20150217,33.5,33.5,32.75,32.75,487600
SSC,20150217,80,80,80,80,200
SSF,20150217,9.1,9.1,9.1,9.1,6100
SSI,20150217,0.26,0.27,0.26,0.26,38929200
SSSC,20150217,47.5,48.5,47.5,47.5,15800
SST,20150217,27.5,27.5,26.5,26.5,614000
SSTSS,20150217,9.7,9.75,9.7,9.7,13500
STA,20150217,13.7,13.7,13.5,13.5,824200
STANLY,20150217,208,208,208,208,7000
STAR,20150217,4.24,4.24,3.88,3.92,1250500
STEC,20150217,25.5,25.5,24.9,25,9785200
STPI,20150217,19.6,19.8,19.5,19.5,1882900
SUC,20150217,42.5,42.5,42,42,7600
SUPER,20150217,22.2,22.3,21.4,21.4,29639900
SUSCO,20150217,3.86,3.94,3.84,3.84,6449400
SUTHA,20150217,8.55,8.6,8.3,8.3,603000
SVH,20150217,306,306,305,305,500
SVI,20150217,4.66,4.74,4.56,4.58,28841400
SVOA,20150217,1.82,1.83,1.79,1.79,5211600
SWC,20150217,7.1,7.15,7.1,7.1,75200
SYMC,20150217,14.7,14.8,14.3,14.5,422600
SYNEX,20150217,3.04,3.08,3.02,3.02,314700
SYNTEC,20150217,3.52,3.58,3.4,3.4,29410000
T,20150217,0.6,0.6,0.58,0.59,28175700
TAE,20150217,4.06,4.08,3.94,3.94,3875600
TAKUNI,20150217,5.15,5.5,4.6,5.25,29360100
TAPAC,20150217,3.68,3.72,3.62,3.72,3045500
TASCO,20150217,91.5,92,87.75,87.75,489300
TBSP,20150217,250,250,210,210,400
TC,20150217,4.62,4.64,4.54,4.56,504900
TCAP,20150217,36.25,36.25,35.75,35.75,1962800
TCB,20150217,25.75,26,25.75,25.75,50000
TCC,20150217,2.06,2.1,2.02,2.02,5092500
TCCC,20150217,31.75,31.75,31.5,31.75,40300
TCJ,20150217,13.5,13.6,13,13.1,518700
TCMC,20150217,3.52,3.58,3.44,3.44,11086800
TCOAT,20150217,21.7,21.7,21.6,21.6,2900
TEAM,20150217,3.38,3.4,3.32,3.32,1470100
TF,20150217,164,164,164,164,200
TFD,20150217,4.4,4.42,4.34,4.38,2057900
TFI,20150217,1.68,1.69,1.65,1.65,2135100
TFUND,20150217,10.6,10.7,10.6,10.7,839200
TGCI,20150217,3.46,3.52,3.34,3.34,2828800
TGPRO,20150217,0.48,0.49,0.47,0.47,51726600
TGROWTH,20150217,11.7,11.7,11.7,11.7,3500
TH,20150217,2.86,2.88,2.64,2.76,24687600
THAI,20150217,14.1,14.1,13.9,14,4197700
THANA,20150217,4.16,4.3,4.14,4.18,835400
THANI,20150217,4,4.04,3.94,3.94,6150200
THCOM,20150217,37.5,37.75,37,37.25,1396700
THE,20150217,4.92,4.94,4.84,4.84,1117500
THIF,20150217,12,12,12,12,4000
THIP,20150217,132,142,132,140,12600
THRE,20150217,3.3,3.3,3.22,3.24,2561700
THREL,20150217,14.5,14.5,14.1,14.1,1070700
TIC,20150217,29.5,30,29.25,29.5,3800
TICON,20150217,18.5,18.5,18.3,18.4,2076300
TIF1,20150217,7.1,7.1,7.05,7.1,66400
TIP,20150217,38.75,39,38.5,38.75,261300
TIPCO,20150217,7.45,7.55,7.1,7.1,1945200
