<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20150522,1.55,1.57,1.54,1.54,23840600
BOL,20150522,2,2,1.98,1.98,66500
BROCK,20150522,2.8,2.82,2.74,2.74,515300
BROOK,20150522,0.98,0.98,0.95,0.95,7533900
BRR,20150522,11.6,12.2,11.6,12,11917700
BSBM,20150522,1.08,1.09,1.07,1.09,635100
BSM,20150522,0.99,1,0.96,0.97,4767300
BTC,20150522,0.93,0.94,0.91,0.92,5767000
BTS,20150522,9.45,9.5,9.35,9.4,33069800
BTSGIF,20150522,10.5,10.5,10.4,10.5,2587800
BWG,20150522,2.1,2.14,2.08,2.08,86475200
CBG,20150522,43.25,43.5,42.25,42.25,1535100
CCET,20150522,3.7,3.7,3.58,3.58,10843700
CCN,20150522,3.26,3.28,3.16,3.18,531500
CCP,20150522,1.18,1.2,1.14,1.2,36674900
CEN,20150522,3.5,3.5,3.28,3.28,4558700
CENTEL,20150522,35,37,35,36.75,5303900
CFRESH,20150522,7.35,7.85,7.35,7.55,82100
CGD,20150522,1.27,1.28,1.24,1.25,9540800
CGH,20150522,1.31,1.32,1.31,1.31,3472200
CHARAN,20150522,34,34.75,34,34.75,15300
CHG,20150522,1.95,1.97,1.94,1.94,13243100
CHO,20150522,3.88,3.92,3.76,3.78,20749300
CHOTI,20150522,117,120,117,119,4900
CHOW,20150522,5.8,6.1,5.75,6.1,5291600
CHUO,20150522,10.9,10.9,10.6,10.6,90400
CI,20150522,2.28,2.3,2.24,2.24,1542000
CIG,20150522,0.99,1,0.97,0.98,2488800
CIMBT,20150522,1.73,1.74,1.71,1.73,381100
CITY,20150522,4.32,4.32,4.3,4.3,51000
CK,20150522,27,27,26.25,26.75,10942200
CKP,20150522,3.04,3.04,2.98,3.04,16676300
CM,20150522,3.52,3.52,3.5,3.52,59500
CMO,20150522,2,2.1,1.98,2.02,1853800
CMR,20150522,250,250,238,247,6100
CNS,20150522,2.38,2.4,2.38,2.4,95300
CNT,20150522,4.64,4.72,4.6,4.6,610100
COL,20150522,60,60,59.25,59.25,27700
COLOR,20150522,1.7,1.75,1.69,1.71,10246500
CPALL,20150522,47.75,48.5,47.25,47.25,29710200
CPF,20150522,25,25.5,24.9,24.9,24636600
CPH,20150522,11.5,11.5,11.4,11.4,6100
CPI,20150522,2.28,2.34,2.26,2.26,688500
CPL,20150522,40,41,40,40.25,9000
CPN,20150522,44.5,45.25,43.5,43.75,7170900
CPNCG,20150522,10.6,10.6,10.5,10.5,366100
CPNRF,20150522,16.4,16.5,16.4,16.5,274900
CPR,20150522,4.88,5.05,4.76,4.86,17632900
CPTGF,20150522,9.85,9.9,9.8,9.8,497600
CRANE,20150522,4.22,4.26,4.14,4.26,5462500
CRYSTAL,20150522,9.75,9.75,9.75,9.75,2700
CSC,20150522,53.5,53.75,53.5,53.75,7000
CSL,20150522,7,7,7,7,87000
CSP,20150522,2.94,3.04,2.94,2.96,349600
CSS,20150522,6.35,6.35,6.25,6.25,3117200
CTARAF,20150522,3.52,3.54,3.52,3.54,58000
CTW,20150522,9.6,9.6,9.6,9.6,42000
CWT,20150522,4.28,4.28,4.2,4.22,1405800
DCC,20150522,4,4,3.98,4,3591700
DCON,20150522,1.93,1.96,1.87,1.89,58275300
DCORP,20150522,12.8,13.6,12.7,13.6,10853600
DELTA,20150522,91.5,91.75,89.5,89.75,1357800
DEMCO,20150522,13.5,13.5,13.1,13.1,1351200
DIF,20150522,12.5,12.5,12.4,12.5,1248500
DIMET,20150522,7.35,7.45,7.25,7.25,179500
DNA,20150522,2.14,2.14,2.04,2.08,6918700
DRT,20150522,5.05,5.05,5,5.05,315600
DSGT,20150522,6.9,6.95,6.85,6.95,249400
DTAC,20150522,90.25,92,89.25,92,5317000
DTC,20150522,59.25,60.25,59.25,60.25,20500
DTCI,20150522,39,39,37,37,1300
DTCPF,20150522,8.25,8.25,8.15,8.2,73400
EA,20150522,24.9,25.25,24.6,24.7,1357000
EARTH,20150522,4.88,4.9,4.74,4.82,4847300
EASON,20150522,3.12,3.16,3.08,3.1,537100
EASTW,20150522,11.5,12,11.4,12,1556500
ECF,20150522,4.96,5,4.94,4.98,1768300
ECL,20150522,1.97,2.1,1.96,2.1,37721300
EE,20150522,1.22,1.22,1.2,1.2,1690100
EFORL,20150522,1.29,1.31,1.26,1.26,229749500
EGCO,20150522,153.5,155,152.5,153,1225800
EIC,20150522,1.88,1.89,1.82,1.84,958900
EMC,20150522,0.8,0.81,0.79,0.8,7478300
EPCO,20150522,6.05,6.05,5.95,6,1066000
EPG,20150522,9.9,9.95,9.85,9.85,6736700
ERW,20150522,4.56,4.58,4.54,4.54,2673000
ERWPF,20150522,9.6,9.6,9.6,9.6,10000
ESSO,20150522,6.45,6.45,6.3,6.3,2392400
ESTAR,20150522,0.95,0.96,0.94,0.94,11748800
EVER,20150522,1.76,1.77,1.7,1.7,11539300
F&D,20150522,29.25,33.25,29,33.25,33900
FANCY,20150522,3.2,3.28,3.18,3.2,316400
FC,20150522,1,1.02,0.99,1,11719400
FER,20150522,1.95,1.98,1.87,1.88,38719600
FNS,20150522,4.82,4.94,4.8,4.92,231100
FOCUS,20150522,3.74,3.74,3.64,3.7,46000
FORTH,20150522,6.4,6.4,6.2,6.2,1389600
FPI,20150522,5.05,5.1,5,5.05,2566600
FSMART,20150522,11.5,11.6,11.3,11.5,504000
FSS,20150522,3.36,3.38,3.36,3.36,301400
FUTUREPF,20150522,17.6,17.6,17.6,17.6,95600
FVC,20150522,1.99,2.18,1.96,2.04,9132300
GBX,20150522,0.91,0.93,0.91,0.91,688200
GC,20150522,4,4,3.94,3.94,110500
GCAP,20150522,3.82,3.82,3.74,3.76,873700
GEL,20150522,0.86,0.86,0.83,0.84,37400800
GENCO,20150522,3.94,3.98,3.64,3.8,7415500
GFPT,20150522,13.2,13.2,12.6,12.7,3476700
GIFT,20150522,4.22,4.26,4.2,4.2,114300
GJS,20150522,0.05,0.05,0.04,0.05,28987900
GL,20150522,11.4,12.1,11.3,11.8,13118300
GLAND,20150522,3.3,3.3,3.28,3.3,42700
GLOBAL,20150522,8.8,9.1,8.8,8.9,2241000
GLOW,20150522,91,91.75,87,87,674400
GOLD,20150522,6.7,6.75,6.65,6.7,429100
GOLDPF,20150522,5.3,5.3,5.3,5.3,10200
GPSC,20150522,27,27.25,26.5,26.75,19367000
GRAMMY,20150522,14.2,14.3,14.2,14.3,256800
GRAND,20150522,1.36,1.37,1.34,1.34,3157400
GREEN,20150522,3.1,3.1,3.04,3.06,892200
GSTEL,20150522,0.11,0.11,0.1,0.11,25007100
GUNKUL,20150522,26.25,26.25,25.75,26,742300
HANA,20150522,45,45.5,44.5,44.75,722500
HARN,20150522,3.4,3.44,3.38,3.38,623900
HFT,20150522,3.84,3.96,3.78,3.8,12151100
HMPRO,20150522,6.85,6.9,6.75,6.75,12404400
HOTPOT,20150522,3.14,3.14,3.02,3.02,276000
HPF,20150522,8.9,9,8.9,9,90500
HTC,20150522,14.1,14.3,13.6,13.9,337500
HTECH,20150522,3.34,3.34,3.24,3.3,1243600
HYDRO,20150522,2.7,2.74,2.54,2.62,444300
ICC,20150522,38.75,38.75,38.75,38.75,1100
ICHI,20150522,21.8,22.3,21.8,22.2,3114000
IEC,20150522,0.04,0.05,0.04,0.05,181672800
IFEC,20150522,10.5,10.9,10.5,10.7,14248700
IFS,20150522,3.24,3.28,3.18,3.2,2056300
IHL,20150522,7.15,7.15,7.05,7.15,31600
ILINK,20150522,20.8,20.8,20.5,20.6,178200
IMPACT,20150522,10.7,10.7,10.6,10.7,502200
INET,20150522,2.96,2.96,2.94,2.94,182200
INOX,20150522,1.31,1.34,1.28,1.28,325400
INTUCH,20150522,77.5,78.5,77.25,78.25,13039700
IRC,20150522,17.2,17.2,17,17.1,7600
IRCP,20150522,9.85,9.85,9.65,9.65,492700
IRPC,20150522,4.28,4.36,4.24,4.26,50308300
IT,20150522,2.94,2.94,2.9,2.9,63200
ITD,20150522,7.8,7.9,7.65,7.7,52009900
IVL,20150522,24.6,25,24.2,24.2,14282900
JAS,20150522,5.75,5.8,5.65,5.75,106336200
JASIF,20150522,9.55,9.6,9.55,9.6,10563300
JCT,20150522,120,120,120,120,400
JMART,20150522,9.7,9.7,9.45,9.6,874800
JMT,20150522,19.4,19.4,19,19.1,188000
JSP,20150522,1.93,1.96,1.92,1.92,13401000
JTS,20150522,1.34,1.35,1.32,1.33,424800
JUBILE,20150522,25,25.25,24.9,25,71400
JUTHA,20150522,3.34,3.38,3.34,3.34,40500
KAMART,20150522,6.85,6.9,6.75,6.75,1100800
KASET,20150522,3.34,3.5,3.26,3.34,2693400
KBANK,20150522,200,202,200,200,5576200
KBS,20150522,9.55,9.6,9.5,9.6,421300
KC,20150522,4.1,4.42,3.96,4,22102300
KCAR,20150522,10.6,10.6,10.6,10.6,65000
KCE,20150522,54.5,54.5,52.75,53.5,1554400
KCM,20150522,1.48,1.5,1.45,1.45,4608100
KDH,20150522,87,87,87,87,100
KGI,20150522,3.52,3.56,3.52,3.54,2954100
KIAT,20150522,1.12,1.15,1.11,1.12,37255700
KKC,20150522,3.06,3.06,2.96,2.98,835600
KKP,20150522,37.25,37.25,36.75,37.25,600500
KPNPF,20150522,10,10,10,10,20000
KSL,20150522,4.88,4.9,4.86,4.86,204800
KTB,20150522,18.6,18.8,18.5,18.6,69046600
KTC,20150522,96.75,98.25,96,96,502100
KTIS,20150522,9.7,9.7,9.3,9.6,705700
KWG,20150522,3.32,3.44,3.32,3.36,2712400
KYE,20150522,334,336,325,326,114300
L&E,20150522,5.75,5.8,5.75,5.8,15600
LALIN,20150522,4.02,4.02,3.98,4.02,1043100
LANNA,20150522,12.4,12.4,12.4,12.4,5300
LDC,20150522,3.52,3.52,3.46,3.5,81300
LEE,20150522,2.96,2.98,2.94,2.94,388900
LH,20150522,9.45,9.55,9.4,9.5,10310800
LHBANK,20150522,1.71,1.73,1.7,1.72,4181300
LHK,20150522,3.42,3.42,3.4,3.4,369000
LHPF,20150522,8.25,8.25,8.25,8.25,100
LHSC,20150522,10.4,10.4,10.3,10.4,172300
LIT,20150522,4.52,4.52,4.38,4.48,4930200
LOXLEY,20150522,3.92,3.94,3.9,3.9,1407600
LPN,20150522,16.5,16.9,16.5,16.6,5276100
LRH,20150522,27.5,27.5,27.25,27.5,14500
LST,20150522,4.04,4.04,3.98,3.98,41100
LTX,20150522,70,70,70,70,400
LUXF,20150522,5.15,5.15,5,5.1,124800
M,20150522,57,57,56.25,56.25,578500
M-CHAI,20150522,200,200,178.5,178.5,200
M-STOR,20150522,10.8,10.8,10.8,10.8,5000
MACO,20150522,1.2,1.21,1.17,1.17,5985900
MAJOR,20150522,35.75,36,35.5,35.75,1093200
MAKRO,20150522,41,41,39.75,41,900600
MALEE,20150522,31.75,32,31.75,31.75,182600
MATCH,20150522,2.48,2.48,2.44,2.44,133800
MBAX,20150522,5.3,5.35,5.15,5.3,269800
MBK,20150522,15.2,15.3,15.1,15.2,386200
MBKET,20150522,23.3,23.6,23.3,23.5,351900
MC,20150522,13.6,13.8,13.5,13.5,767800
MCOT,20150522,12.9,12.9,12.6,12.6,423200
MCS,20150522,9,9,8.75,8.9,2223000
MDX,20150522,9.4,9.55,9.4,9.4,839400
MEGA,20150522,18.6,18.7,18.2,18.3,1824300
METCO,20150522,241,241,241,241,6200
MFC,20150522,33.25,33.5,33,33,3800
MFEC,20150522,7.6,7.6,7.5,7.6,417300
MIDA,20150522,1.36,1.36,1.32,1.32,1941800
MILL,20150522,1.89,1.93,1.89,1.92,4022900
MINT,20150522,30.5,31.25,30.5,30.75,12469500
MJD,20150522,3.6,3.64,3.58,3.62,363800
MJLF,20150522,12.6,12.6,12.6,12.6,4500
MK,20150522,5.3,5.3,5.15,5.2,4194500
ML,20150522,2.06,2.08,2,2.04,5850600
MNIT,20150522,2.96,2.98,2.96,2.98,144600
MNIT2,20150522,7.85,7.85,7.85,7.85,46100
MNRF,20150522,8.25,8.25,8.2,8.2,4600
MODERN,20150522,9.8,9.85,9.75,9.8,390500
MONO,20150522,3.58,3.6,3.56,3.56,1548800
MONTRI,20150522,9.8,9.8,9.8,9.8,3000
MOONG,20150522,6.15,6.25,6,6.1,852900
MPG,20150522,1.61,1.61,1.56,1.56,726200
MPIC,20150522,1.78,1.82,1.78,1.82,102100
MSC,20150522,5.3,5.85,5.3,5.5,4617100
MTI,20150522,154,154.5,154,154,9200
MTLS,20150522,18.9,18.9,18.4,18.6,5838300
NBC,20150522,3.54,3.6,3.54,3.6,126700
NCH,20150522,1.67,1.67,1.62,1.63,2011600
NCL,20150522,3.34,3.34,3.24,3.26,1030500
NDR,20150522,3.98,4.02,3.86,3.9,6092300
NEP,20150522,0.91,0.92,0.86,0.86,21669200
NEWS,20150522,0.28,0.28,0.27,0.27,6874400
NINE,20150522,4.06,4.12,4.04,4.06,259200
NMG,20150522,1.8,1.83,1.78,1.82,1271900
NNCL,20150522,1.63,1.65,1.63,1.63,1914100
NOBLE,20150522,12.9,13.1,12.8,13.1,32000
NOK,20150522,10.8,10.8,10.6,10.6,4259000
NPK,20150522,25.75,26.75,24,24,1800
NPP,20150522,1.9,1.93,1.86,1.88,5225600
NSI,20150522,96.25,96.25,96,96,2000
NTV,20150522,33.75,33.75,33,33,54000
NUSA,20150522,0.79,0.8,0.78,0.79,5716300
NWR,20150522,1.8,1.81,1.75,1.77,19115700
NYT,20150522,16.1,16.6,16.1,16.1,501600
OCC,20150522,17,17,17,17,2100
OCEAN,20150522,1.3,1.3,1.28,1.29,349400
OGC,20150522,41.75,41.75,41,41.25,15400
OISHI,20150522,80.75,82,80.25,80.25,7300
OTO,20150522,5.05,5.05,4.96,4.96,121400
PACE,20150522,2.9,3,2.88,2.92,6238200
PAE,20150522,0.42,0.43,0.42,0.42,6000600
PAF,20150522,3.14,3.2,3.12,3.12,480800
PAP,20150522,3.96,3.98,3.94,3.96,350000
PATO,20150522,11.7,11.9,11.6,11.6,281900
PB,20150522,43,43,42,42.75,11000
PCA,20150522,4.6,4.86,4.5,4.5,10035300
PCSGH,20150522,8.05,8.1,8,8.1,59800
PDG,20150522,4.94,4.96,4.48,4.54,16370300
PDI,20150522,17.9,17.9,17.1,17.1,815500
PE,20150522,1.31,1.33,1.29,1.32,2008000
PERM,20150522,1.86,1.86,1.82,1.82,1529100
PF,20150522,1.02,1.03,1.01,1.02,6785100
PG,20150522,11.2,11.2,11.1,11.1,5300
PHOL,20150522,4.34,4.34,4.22,4.24,1354400
PICO,20150522,2.26,2.28,2.22,2.22,471200
PJW,20150522,3.26,3.3,3.2,3.22,307800
PL,20150522,3.5,3.54,3.5,3.5,878200
PLANB,20150522,4.98,5,4.94,5,9660000
PLAT,20150522,5.45,5.55,5.35,5.35,4239200
PLE,20150522,1.55,1.55,1.53,1.53,599600
PM,20150522,10.4,10.7,10.4,10.5,799700
PMTA,20150522,23.6,23.7,23.1,23.1,315100
POLAR,20150522,0.29,0.3,0.26,0.27,721603100
POPF,20150522,12.4,12.4,12.3,12.3,172900
PPM,20150522,6,6.1,6,6.1,35500
PPP,20150522,8.15,8.15,7.85,7.9,3835400
PPS,20150522,1.46,1.48,1.44,1.44,143500
PR,20150522,47.5,47.75,47.5,47.5,4600
PRAKIT,20150522,13.4,13.4,13.4,13.4,100
PRANDA,20150522,5.6,5.7,5.6,5.65,81000
PREB,20150522,14.5,14.6,14.4,14.5,80700
PRECHA,20150522,3.12,3.24,3.08,3.1,6418900
PRIN,20150522,1.99,2.02,1.98,1.98,2543000
PRINC,20150522,3.9,3.94,3.8,3.82,4299200
PSL,20150522,8.7,8.8,8.5,8.65,5521300
PSTC,20150522,1.42,1.46,1.41,1.43,13569900
PT,20150522,11.1,11.6,11,11.3,3973700
PTG,20150522,10.9,11.1,10.7,10.7,9140000
PTL,20150522,9.9,10,9.9,9.95,138300
PTT,20150522,366,370,361,361,5802200
PTTEP,20150522,114,115.5,113,113.5,4509300
PTTGC,20150522,66.75,67,64.75,65.25,24344500
PYLON,20150522,10.1,10.3,9.6,9.75,6060100
Q-CON,20150522,7.75,8,7.75,7.9,4500
QH,20150522,2.72,2.74,2.68,2.7,38301000
QHHR,20150522,8.3,8.3,8.3,8.3,15200
QHPF,20150522,9.35,9.35,9.35,9.35,100000
QLT,20150522,13.6,13.6,13.5,13.5,50500
QTC,20150522,4.42,4.46,4.36,4.38,136300
RATCH,20150522,60.25,60.5,59.25,59.25,697000
RCI,20150522,4.34,4.86,4.34,4.62,20061900
RCL,20150522,10.4,10.9,10.3,10.8,10829100
RICH,20150522,1.62,1.64,1.6,1.61,6583400
RICHY,20150522,2.56,2.56,2.52,2.54,152200
RML,20150522,1.68,1.7,1.66,1.68,5472200
ROBINS,20150522,46.25,46.5,45.25,45.25,1189400
ROCK,20150522,28,28,27.5,27.5,7100
ROJNA,20150522,8,8.05,7.85,7.85,916700
RPC,20150522,1.16,1.22,1.15,1.16,40239800
RS,20150522,13.7,14,13.5,13.6,2790200
RWI,20150522,5.1,5.55,4.9,4.96,6651400
S,20150522,7.15,7.45,7.15,7.25,12617100
S&J,20150522,18,18,18,18,500
S11,20150522,10.6,10.7,10.3,10.3,7588600
SABINA,20150522,23.7,23.7,23.6,23.6,1800
SALEE,20150522,1.36,1.4,1.28,1.3,5466500
SAM,20150522,1.67,1.67,1.64,1.64,1306100
SAMART,20150522,26.75,27,26.25,27,4879600
SAMCO,20150522,5.05,5.1,4.88,4.88,7969700
SAMTEL,20150522,24.9,25,24.8,24.8,107000
SANKO,20150522,1.57,1.59,1.55,1.56,1311200
SAPPE,20150522,32,32.25,31.75,32,841200
SAT,20150522,18.7,18.7,18.5,18.5,350100
SAUCE,20150522,24.8,24.8,24.6,24.6,3800
SAWAD,20150522,42,42,40.75,41.25,3236600
SC,20150522,3.4,3.42,3.36,3.36,1911700
SCB,20150522,161.5,162,160.5,161,5256400
SCC,20150522,548,550,544,544,599500
SCCC,20150522,406,406,394,397,245900
SCG,20150522,6,6,6,6,300
SCN,20150522,13.4,14.2,13.4,13.9,77581400
SCP,20150522,10,10.1,9.9,9.9,322200
SE-ED,20150522,6.05,6.1,6,6.05,208200
SEAFCO,20150522,11,11.2,10.9,10.9,2266500
SEAOIL,20150522,10.1,10.6,10,10.2,16635800
SENA,20150522,4.24,4.3,4.2,4.24,11142200
SF,20150522,5.9,6.15,5.9,6,9244800
SFP,20150522,214,219,214,219,700
SGP,20150522,11.4,11.8,11.3,11.7,6054900
SHANG,20150522,59,60,58.5,59.5,51000
SIAM,20150522,3.24,3.4,3.24,3.36,849700
SIM,20150522,2.3,2.34,2.28,2.28,2257100
SIMAT,20150522,5.55,5.55,5.4,5.4,556500
SINGER,20150522,13.3,13.3,13,13,234400
SIRI,20150522,1.92,1.93,1.9,1.91,35338800
SIRIP,20150522,11.3,11.3,11.3,11.3,1500
SIS,20150522,4.2,4.34,4.18,4.26,1518600
SITHAI,20150522,2.46,2.46,2.42,2.42,1862400
SKR,20150522,69,69,68.75,69,1600
SLP,20150522,1.86,1.9,1.83,1.84,24773000
SMART,20150522,2.98,3.02,2.98,3,640800
SMIT,20150522,4.4,4.42,4.38,4.4,68300
SMK,20150522,610,610,604,606,900
SMM,20150522,1.99,2.04,1.95,1.99,1323900
SMPC,20150522,6.45,6.6,6.4,6.4,413600
SMT,20150522,10.4,11.2,9.9,10,22878500
SNC,20150522,16.4,16.7,16.2,16.2,1351400
SNP,20150522,26.5,26.5,26.5,26.5,4200
SOLAR,20150522,16,16.1,15.5,15.8,2039800
SORKON,20150522,84.25,85,84.25,84.5,9500
SPA,20150522,6,6.15,6,6,4140300
SPACK,20150522,2.68,2.7,2.6,2.6,1080300
SPALI,20150522,19,19.1,18.6,18.7,11906200
SPC,20150522,42.25,42.5,42.25,42.5,7000
SPCG,20150522,27.5,27.5,27,27,966700
SPF,20150522,17.7,17.8,17.7,17.8,434500
SPORT,20150522,2.08,2.08,1.95,1.96,405300
SPPT,20150522,3.14,3.38,3.08,3.12,16334800
SPVI,20150522,1.28,1.29,1.26,1.26,417800
SRICHA,20150522,27.25,28,27.25,27.75,659100
SSC,20150522,67,67.5,66.75,66.75,400
SSF,20150522,10,10.1,9.6,9.6,10300
SSI,20150522,0.2,0.2,0.19,0.2,11649800
SSSC,20150522,41.25,41.25,41,41,23400
SST,20150522,18.6,18.6,18.3,18.5,212800
SSTSS,20150522,9.5,9.5,9.5,9.5,5500
STA,20150522,12.3,12.3,12.1,12.2,1141500
STAR,20150522,4.32,5,4.28,4.78,5255800
STEC,20150522,22.5,22.6,22,22.3,13956100
STPI,20150522,16.3,16.9,16.3,16.8,18559200
SUC,20150522,38,38,37.75,38,22600
SUPER,20150522,2.08,2.1,1.99,2,38577600
SUSCO,20150522,3.46,3.48,3.38,3.38,974700
SUTHA,20150522,7.25,7.35,7.2,7.2,215700
SVH,20150522,321,321,319,319,1700
SVI,20150522,5.25,5.3,4.98,5,24446400
SVOA,20150522,1.5,1.5,1.47,1.47,1597700
SWC,20150522,8.75,9.65,8.6,9.4,29763400
SYMC,20150522,14.1,14.1,13.8,13.9,98300
SYNEX,20150522,3.88,3.92,3.72,3.84,10224300
SYNTEC,20150522,3.2,3.2,3.16,3.16,1706400
TAE,20150522,3.64,3.64,3.56,3.56,658400
TAKUNI,20150522,9.05,9.1,8.45,8.8,2484300
TAPAC,20150522,4.08,4.08,4,4.04,183700
TASCO,20150522,17.3,17.3,16,16.3,74517300
TC,20150522,4,4.04,3.98,4,336500
TCAP,20150522,34.25,34.25,33.75,34,1878400
TCB,20150522,24.5,24.5,24.3,24.4,60000
TCC,20150522,2.14,2.16,2.1,2.1,1183900
TCCC,20150522,25.25,25.5,25,25,41000
TCJ,20150522,11.9,12,11.8,12,107100
TCMC,20150522,3.28,3.34,3.26,3.28,7554100
TEAM,20150522,2.92,2.92,2.82,2.88,2298600
TF,20150522,159,159.5,159,159.5,400
TFD,20150522,4.68,4.68,4.54,4.54,9743700
TFI,20150522,1.48,1.52,1.45,1.45,1062900
TFUND,20150522,10.4,10.5,10.4,10.5,1079900
TGCI,20150522,3.9,3.94,3.78,3.82,3718400
TGPRO,20150522,0.34,0.35,0.33,0.34,23931500
TGROWTH,20150522,12.1,12.1,12.1,12.1,83500
TH,20150522,2.48,2.5,2.38,2.38,2236200
THAI,20150522,13.7,13.9,13.4,13.5,3094800
THANA,20150522,3.44,3.5,3.3,3.3,2051500
THANI,20150522,3.16,3.18,2.98,3.02,56683900
THCOM,20150522,36.5,37,36.25,36.5,4672700
THE,20150522,4.36,4.4,4.36,4.4,302000
THIP,20150522,168,168.5,168,168.5,800
THRE,20150522,3.24,3.34,3.24,3.32,7015700
THREL,20150522,13.5,13.6,13.5,13.5,561200
TIC,20150522,29.75,29.75,28.75,29.75,5200
TICON,20150522,15.8,15.8,15.6,15.7,1015000
TIF1,20150522,7.3,7.45,7.3,7.35,45800
TIP,20150522,38.5,38.75,38.5,38.75,52700
TIPCO,20150522,9.45,10.6,9.45,10.6,28933400
TISCO,20150522,45,45.25,45,45,1931500
TK,20150522,10.3,10.3,9.9,10,384800
TKS,20150522,8.95,8.95,8.7,8.75,846200
TKT,20150522,2.92,2.96,2.9,2.92,1501800
TLGF,20150522,13.5,13.5,13.4,13.4,246600
TLOGIS,20150522,12.3,12.4,12.2,12.4,289500
TLUXE,20150522,7.3,7.4,7.3,7.4,2275700
TMB,20150522,2.52,2.56,2.5,2.5,93792200
TMC,20150522,2.88,2.88,2.76,2.8,260400
TMD,20150522,18.2,18.2,18,18,8700
TMI,20150522,1.87,1.87,1.83,1.84,204400
