<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20160728,4.66,4.74,4.62,4.68,15480400
ERWPF,20160728,9.55,9.55,9.55,9.55,241100
ESSO,20160728,5.95,6,5.9,6,980200
ESTAR,20160728,0.77,0.77,0.75,0.75,3466000
EVER,20160728,0.64,0.69,0.64,0.67,87855000
F&D,20160728,19.3,20.4,19.3,20,3300
FANCY,20160728,2.38,2.4,2.36,2.36,153500
FC,20160728,0.75,0.76,0.73,0.73,13182200
FER,20160728,0.95,0.96,0.94,0.95,28349000
FMT,20160728,32,32,31.75,32,2000
FNS,20160728,4.46,4.52,4.46,4.46,624800
FOCUS,20160728,2.28,2.28,2.24,2.24,1151000
FORTH,20160728,8.1,8.1,7.95,8.05,1227800
FPI,20160728,5.4,5.45,5.35,5.35,1275600
FSMART,20160728,17.2,17.4,17.1,17.2,2739000
FSS,20160728,2.78,2.86,2.72,2.78,387100
FUTUREPF,20160728,23.5,24,23.5,24,76000
FVC,20160728,2.58,2.62,2.58,2.62,169700
GBX,20160728,0.79,0.79,0.78,0.78,442600
GC,20160728,5,5.05,5,5.05,41400
GCAP,20160728,3.44,3.48,3.4,3.44,1537600
GEL,20160728,0.59,0.59,0.57,0.57,13277300
GENCO,20160728,1.48,1.51,1.47,1.49,1762300
GFPT,20160728,12.3,12.3,12.1,12.2,2818800
GIFT,20160728,3.78,3.78,3.7,3.74,422200
GJS,20160728,0.22,0.23,0.22,0.22,19159000
GL,20160728,43,44,43,43.5,2672600
GLAND,20160728,2.8,2.82,2.76,2.8,544400
GLOBAL,20160728,15.3,15.6,15.2,15.2,6062100
GLOW,20160728,86,86.25,85.5,86,1331700
GOLD,20160728,6.45,6.45,6.35,6.35,734400
GOLDPF,20160728,6.6,6.6,6.5,6.5,5200
GPSC,20160728,39.25,40.25,39,39.25,6101800
GRAMMY,20160728,8.1,8.1,8.05,8.1,92500
GRAND,20160728,0.98,0.99,0.97,0.97,5391700
GREEN,20160728,1.19,1.22,1.19,1.2,2307700
GSTEL,20160728,0.32,0.32,0.31,0.31,6471300
GTB,20160728,1.43,1.51,1.42,1.47,27287600
GUNKUL,20160728,5.6,5.7,5.55,5.55,9384600
GVREIT,20160728,14.9,15,14.8,15,64700
HANA,20160728,28.5,29,28.5,29,985700
HARN,20160728,2.52,2.54,2.5,2.52,616300
HFT,20160728,4.52,4.54,4.48,4.52,9007700
HMPRO,20160728,9.95,10.1,9.9,10,20998000
HOTPOT,20160728,2.04,2.14,2.04,2.08,636500
HPF,20160728,9.25,9.25,9.2,9.2,10100
HPT,20160728,1.27,1.27,1.25,1.26,3055300
HTC,20160728,14.2,14.5,14.2,14.3,16100
HTECH,20160728,3.32,3.32,3.22,3.24,2202500
HYDRO,20160728,1.74,1.74,1.72,1.73,823200
ICC,20160728,34.25,34.25,34.25,34.25,500
ICHI,20160728,13,13,12.8,12.8,2938900
IEC,20160728,0.03,0.03,0.02,0.03,93644300
IFEC,20160728,6.2,6.25,6.15,6.2,8210000
IFS,20160728,2.78,2.8,2.78,2.78,1652200
IHL,20160728,8.85,8.85,8.7,8.7,194200
ILINK,20160728,22.6,22.7,22.2,22.4,2981400
IMPACT,20160728,14.8,15,14.7,15,1098900
INET,20160728,5.45,5.7,5.3,5.3,2801500
INOX,20160728,1.1,1.11,1.09,1.1,41200
INTUCH,20160728,59.5,60,59.25,59.75,6786700
IRC,20160728,21.4,21.5,21,21.4,6300
IRCP,20160728,5.7,5.85,5.7,5.8,3456700
IRPC,20160728,5,5.05,4.96,5,149253900
IT,20160728,2.7,2.7,2.7,2.7,50000
ITD,20160728,6.7,6.8,6.65,6.65,167239300
IVL,20160728,33,34.25,33,33.25,59720300
J,20160728,2.8,2.8,2.78,2.78,1170800
JAS,20160728,5.55,5.75,5.55,5.65,346643600
JASIF,20160728,11.9,11.9,11.7,11.8,20485000
JCT,20160728,90,91,90,91,800
JMART,20160728,11,12,11,11.7,7556000
JMT,20160728,14,14.6,14,14.1,543900
JSP,20160728,1.36,1.37,1.33,1.36,39347800
JTS,20160728,1.51,1.51,1.48,1.48,1695300
JUBILE,20160728,18.6,18.9,18.5,18.7,69800
JUTHA,20160728,3.08,3.14,3.06,3.08,1399300
JWD,20160728,9.9,9.95,9.8,9.9,756300
K,20160728,5.6,5.65,5.5,5.55,250900
KAMART,20160728,13,13.2,12.6,13.2,6580800
KASET,20160728,3.26,3.44,3.26,3.26,4846700
KBANK,20160728,185.5,195,184,195,26250800
KBS,20160728,8.3,8.3,8.2,8.25,228000
KC,20160728,1.53,1.54,1.51,1.51,2863800
KCAR,20160728,11.5,11.5,11.3,11.3,156800
KCE,20160728,97,100,96.75,98.5,4027600
KCM,20160728,1.17,1.18,1.16,1.16,2601800
KDH,20160728,117,117,117,117,1000
KGI,20160728,3.4,3.42,3.38,3.4,4239400
KIAT,20160728,0.71,0.72,0.71,0.72,2374400
KKC,20160728,3.28,3.28,3.24,3.24,764500
KKP,20160728,52,52.5,51.75,51.75,3652800
KOOL,20160728,5,5.8,4.92,5.6,27844300
KPNPF,20160728,10,10.1,10,10.1,103000
KSL,20160728,3.92,4,3.92,3.94,3901000
KTB,20160728,17.3,17.5,17.1,17.5,108375500
KTC,20160728,124,126,120,122,1394500
KTIS,20160728,7,7,6.95,7,485000
KWG,20160728,4.64,4.64,4.48,4.5,25000
KYE,20160728,329,330,328,329,34800
L&E,20160728,3.24,3.36,3.24,3.32,31200
LALIN,20160728,3.96,3.98,3.96,3.96,57800
LANNA,20160728,12.9,12.9,12.6,12.6,532200
LDC,20160728,1.77,1.77,1.73,1.73,4660700
LEE,20160728,2.78,2.8,2.72,2.8,216200
LH,20160728,9.85,10.1,9.8,10.1,54310800
LHBANK,20160728,1.84,1.87,1.83,1.84,103449400
LHHOTEL,20160728,12.7,12.7,12.5,12.6,186600
LHK,20160728,3.04,3.08,3.04,3.06,61100
LHPF,20160728,9.3,9.3,9.25,9.3,129800
LHSC,20160728,13.8,14,13.8,14,565100
LIT,20160728,9.6,10.1,9.6,9.95,14979600
LOXLEY,20160728,2.66,2.72,2.62,2.66,31447700
LPH,20160728,10.5,10.6,10.4,10.5,2773900
LPN,20160728,13.1,13.1,13,13.1,6505700
LRH,20160728,26,26,25.75,25.75,15000
LST,20160728,4.02,4.12,4.02,4.08,121200
LTX,20160728,64.75,64.75,64.5,64.5,4700
LUXF,20160728,6.45,6.45,6.45,6.45,8000
M,20160728,51.5,53,51.5,52.75,645900
M-CHAI,20160728,298,298,298,298,300
M-II,20160728,9.95,9.95,9.95,9.95,3000
M-PAT,20160728,10.1,10.1,10.1,10.1,600
M-STOR,20160728,10.5,10.6,10.5,10.6,8100
MACO,20160728,1.5,1.53,1.43,1.44,136744100
MAJOR,20160728,35,35,33,34,3971900
MAKRO,20160728,33.5,33.75,33.5,33.5,213700
MALEE,20160728,67.75,69.25,67.75,68,1372200
MANRIN,20160728,31,31,30,30,4000
MATCH,20160728,2.06,2.1,2.04,2.06,1116300
MATI,20160728,5.5,5.75,5.5,5.6,16200
MAX,20160728,0.16,0.17,0.16,0.17,104715300
MBAX,20160728,5.55,5.65,5.55,5.6,181000
MBK,20160728,15,15.1,14.9,15,36400
MBKET,20160728,22.7,22.7,22.6,22.6,60400
MC,20160728,13.7,13.7,13.5,13.5,805300
MCOT,20160728,13.3,13.4,12.9,13.2,2279900
MCS,20160728,12.6,12.8,12.6,12.7,1999500
MDX,20160728,6.75,6.9,6.5,6.5,4117800
MEGA,20160728,16.2,16.4,16,16.1,848000
METCO,20160728,223,224,223,224,800
MFC,20160728,22.3,22.3,22.2,22.2,500
MFEC,20160728,4.8,4.82,4.78,4.78,361400
MIDA,20160728,0.97,0.97,0.95,0.96,4054600
MILL,20160728,1.3,1.31,1.29,1.3,7265000
MINT,20160728,41.5,41.5,40.5,41,11634000
MJD,20160728,2.9,2.94,2.88,2.9,198100
MJLF,20160728,15.1,15.1,14.7,15,255900
MK,20160728,4.38,4.42,4.3,4.36,2698800
ML,20160728,2.3,2.34,2.26,2.26,13788500
MNIT,20160728,2.64,2.64,2.64,2.64,13600
MNRF,20160728,4.58,4.58,4.58,4.58,300
MODERN,20160728,7.8,7.85,7.75,7.8,436600
MONO,20160728,3.76,3.76,3.7,3.74,4773100
MONTRI,20160728,6.4,6.4,6.4,6.4,5000
MOONG,20160728,5.35,5.35,5.3,5.35,36600
MPG,20160728,0.72,0.73,0.71,0.72,757100
MSC,20160728,5.4,5.4,5.4,5.4,83000
MTI,20160728,144,144,141.5,143,45400
MTLS,20160728,19.2,19.2,18.9,19,2349900
NBC,20160728,2.16,2.18,2.14,2.18,56100
NC,20160728,14.2,14.4,14.2,14.4,300
NCH,20160728,1.39,1.39,1.37,1.39,363800
NCL,20160728,2,2.02,1.98,1.99,1261400
NDR,20160728,3.74,3.78,3.68,3.74,583200
NEP,20160728,0.62,0.63,0.61,0.61,4626800
NETBAY,20160728,12.7,13.5,12.6,13.5,13661900
NEWS,20160728,0.16,0.17,0.15,0.16,8015700
NINE,20160728,2.38,2.38,2.34,2.36,127600
NMG,20160728,1.2,1.2,1.19,1.19,625000
NNCL,20160728,1.6,1.61,1.53,1.53,28447100
NOBLE,20160728,16.8,16.9,16.7,16.9,61000
NOK,20160728,9.05,9.25,8.9,8.9,4982900
NPK,20160728,22,22,22,22,200
NPP,20160728,1.37,1.42,1.37,1.38,5643300
NSI,20160728,84.5,84.5,84.5,84.5,500
NTV,20160728,54,54,53.5,53.75,27200
NUSA,20160728,0.51,0.52,0.5,0.51,10704500
NWR,20160728,1.47,1.47,1.44,1.44,22323900
NYT,20160728,13.5,13.5,13.5,13.5,124500
OCC,20160728,16,16,16,16,1200
OCEAN,20160728,0.69,0.7,0.68,0.69,1902100
OGC,20160728,40,40,40,40,600
OHTL,20160728,1050,1050,1050,1050,300
OISHI,20160728,92,95.25,91.75,93.5,49800
ORI,20160728,10.2,10.2,9.85,9.9,933200
OTO,20160728,5.55,5.7,5.45,5.6,1455700
PACE,20160728,3.66,3.68,3.54,3.62,45462800
PAF,20160728,2.68,2.68,2.62,2.68,1463500
PAP,20160728,4.58,4.58,4.5,4.54,478500
PATO,20160728,11.1,11.2,11.1,11.2,114800
PB,20160728,66,67.25,65.75,67.25,25200
PCA,20160728,3.24,3.24,3.22,3.22,106900
PCSGH,20160728,5.55,5.55,5.5,5.5,238900
PDG,20160728,3.78,3.78,3.74,3.76,347800
PDI,20160728,13.3,13.6,13.2,13.2,264200
PE,20160728,1,1.01,0.99,1.01,942000
PERM,20160728,1.61,1.78,1.61,1.73,64667900
PF,20160728,0.91,0.93,0.9,0.93,19878200
PG,20160728,8.45,8.45,8.3,8.3,13700
PHOL,20160728,4.82,4.94,4.78,4.94,3552000
PICO,20160728,4.36,4.6,4.36,4.56,1762600
PIMO,20160728,1.86,1.88,1.85,1.86,2739100
PJW,20160728,3.4,3.48,3.36,3.38,15161000
PK,20160728,3.54,3.54,3.48,3.48,801000
PL,20160728,3.54,3.54,3.5,3.52,70600
PLANB,20160728,5.85,5.85,5.65,5.65,14552700
PLAT,20160728,6.5,6.55,6.4,6.5,7579400
PLE,20160728,1.01,1.03,0.99,0.99,7538600
PM,20160728,9.6,9.6,9.5,9.5,606900
PMTA,20160728,20,20.2,20,20.2,146600
POPF,20160728,16.9,17.1,16.9,17.1,317500
PPF,20160728,12.5,12.5,12.3,12.5,75700
PPM,20160728,1.97,1.98,1.96,1.98,13000
PPP,20160728,5.95,5.95,5.8,5.8,1179800
PPS,20160728,0.9,0.92,0.9,0.91,4278800
PR,20160728,58,58.75,58,58.5,70600
PRAKIT,20160728,15.1,15.2,15.1,15.1,60700
PRANDA,20160728,3.82,3.84,3.8,3.8,242200
PREB,20160728,14.9,14.9,14.6,14.6,158900
PRECHA,20160728,2.02,2.02,2,2.02,164300
PRIN,20160728,1.54,1.55,1.52,1.54,2622700
PRINC,20160728,2.94,2.94,2.8,2.8,1373300
PSL,20160728,6.4,6.4,6.35,6.35,1025200
PSTC,20160728,0.76,0.78,0.76,0.77,35842900
PT,20160728,10.4,10.6,10.3,10.4,1084700
PTG,20160728,27.75,28.25,27.5,28.25,3578000
PTL,20160728,12.8,13,12.7,12.9,2403100
PTT,20160728,328,335,325,334,5512900
PTTEP,20160728,82.25,84,81.5,83,17596600
PTTGC,20160728,61.25,61.5,60.75,61.5,8598000
PYLON,20160728,11.5,11.5,11.3,11.4,2058700
Q-CON,20160728,7,7.35,6.9,7.15,3491800
QH,20160728,2.82,2.84,2.78,2.78,78246500
QHHR,20160728,9.85,9.95,9.85,9.9,72000
QHOP,20160728,5,5.1,5,5.1,75400
QHPF,20160728,11.6,11.6,11.5,11.6,2190000
QLT,20160728,10.5,10.5,10.4,10.4,15600
QTC,20160728,14.6,14.6,13.9,14.4,3069900
RATCH,20160728,51.75,52.5,51.5,52.25,1615800
RCI,20160728,2.62,2.7,2.56,2.56,14192100
RCL,20160728,5.85,5.9,5.85,5.9,244800
RICH,20160728,0.57,0.57,0.55,0.56,30368500
RICHY,20160728,1.82,1.9,1.8,1.83,3179900
RML,20160728,1.44,1.44,1.41,1.42,10635900
ROBINS,20160728,66.25,66.75,65.25,66,1080600
ROCK,20160728,19,19,19,19,100
ROJNA,20160728,5.75,5.8,5.65,5.65,2129500
RP,20160728,9.6,9.75,9.55,9.55,1967800
RPC,20160728,1.01,1.03,1.01,1.03,4963600
RS,20160728,11.1,11.2,11,11.2,4800200
RWI,20160728,2.06,2.28,2.06,2.24,14798000
S,20160728,5.1,5.15,5.05,5.05,11575100
S&J,20160728,18.4,18.4,18.3,18.4,4400
S11,20160728,9.7,9.7,9.25,9.35,7376300
SABINA,20160728,23.6,23.6,23.5,23.5,1400
SALEE,20160728,1.29,1.29,1.26,1.27,9418500
SAM,20160728,1.24,1.33,1.23,1.3,19214400
SAMART,20160728,16,16.1,15.9,16,1499600
SAMCO,20160728,3.98,4.14,3.96,4.06,11787700
SAMTEL,20160728,14.2,14.2,13.8,13.8,855200
SANKO,20160728,1.74,1.74,1.71,1.71,416000
SAPPE,20160728,19.7,19.7,19.2,19.3,937300
SAT,20160728,13.6,14,13.6,14,3350800
SAUCE,20160728,24,24,23.6,24,8200
SAWAD,20160728,39.25,39.5,38.5,39,5765800
SAWANG,20160728,25,25,24.9,24.9,30500
SC,20160728,3.54,3.54,3.48,3.48,1127700
SCB,20160728,152,160,151,159.5,25548600
SCC,20160728,516,518,510,512,2650800
SCCC,20160728,331,332,327,330,131300
SCG,20160728,5.05,5.05,4.96,4.96,1800
SCI,20160728,12.3,12.3,11.4,11.6,3983100
SCN,20160728,7.75,7.8,7.6,7.75,6786800
SCP,20160728,9.25,9.4,9.25,9.3,450500
SE-ED,20160728,4.54,4.54,4.5,4.52,34500
SEAFCO,20160728,11.7,12,11.6,11.9,2383000
SEAOIL,20160728,4.82,5.05,4.78,4.96,5600100
SENA,20160728,3.5,3.62,3.48,3.62,22608100
SF,20160728,6.25,6.25,6.15,6.15,1560800
SFP,20160728,198,198,198,198,100
SGP,20160728,16.3,16.4,16.1,16.1,2708300
SHANG,20160728,76,77,76,77,4700
SIAM,20160728,2.86,2.9,2.84,2.88,1603100
SIM,20160728,1.17,1.17,1.16,1.16,4585600
SIMAT,20160728,3.12,3.18,3.1,3.16,1814000
SINGER,20160728,12.4,12.5,11.9,11.9,2802900
SIRI,20160728,1.81,1.81,1.76,1.77,166076900
SIS,20160728,5.55,5.65,5.55,5.65,155400
SITHAI,20160728,2.04,2.04,2,2,1071600
SKR,20160728,65,65,64,64.5,28500
SLP,20160728,1.79,1.82,1.78,1.79,4682300
SMART,20160728,1.39,1.4,1.38,1.39,47100
SMIT,20160728,3.86,3.98,3.86,3.98,20700
SMK,20160728,49,49,48.5,48.5,3200
SMM,20160728,1.5,1.5,1.5,1.5,81300
SMPC,20160728,11.9,12.2,11.8,12,4672700
SMT,20160728,7.2,7.2,7,7,9673700
SNC,20160728,14.9,15,14.9,14.9,514900
SNP,20160728,26.5,26.5,26.25,26.5,14300
SOLAR,20160728,5,5.15,4.88,4.94,27781100
SORKON,20160728,63,63.25,63,63,3700
SPA,20160728,12.6,12.8,12.5,12.8,1119600
SPACK,20160728,2.1,2.12,2.1,2.12,9400
SPALI,20160728,24.8,24.8,24.2,24.6,4508000
SPC,20160728,44.5,44.5,44.5,44.5,500
SPCG,20160728,22.8,22.8,22.4,22.8,2990400
SPF,20160728,25,25.25,24.9,25.25,796900
SPG,20160728,18,18,18,18,400
SPORT,20160728,1.61,1.63,1.6,1.61,391800
SPPT,20160728,2.12,2.14,2.12,2.12,105100
SPRC,20160728,9.3,9.35,9.1,9.2,14597600
SPVI,20160728,0.92,0.95,0.92,0.92,2303400
SR,20160728,2.98,3.16,2.94,2.98,55768200
SRICHA,20160728,15.9,16,15.4,15.6,4009500
SSC,20160728,64,64.75,64,64.75,300
SSF,20160728,9,9.05,8.85,9.05,3400
SSPF,20160728,8.1,8.1,8.1,8.1,2000
SSSC,20160728,36,36.25,36,36,12700
SST,20160728,10.4,10.5,10.1,10.2,226500
SSTPF,20160728,9.85,9.9,9.8,9.9,34400
SSTSS,20160728,9.7,9.75,9.7,9.75,13800
STA,20160728,12.3,12.4,12.3,12.4,843900
STANLY,20160728,173,173.5,173,173.5,1400
STAR,20160728,6.85,6.95,6.65,6.7,151400
STEC,20160728,25.5,25.75,25.25,25.75,18656800
STPI,20160728,10.2,10.2,10,10.1,3484700
SUC,20160728,37.25,37.25,36.75,36.75,37200
SUPER,20160728,1.8,1.87,1.8,1.87,268035200
SUSCO,20160728,2.98,3.04,2.98,3.02,3460800
SUTHA,20160728,6.2,6.2,6.05,6.05,361000
SVH,20160728,371,371,371,371,1500
SVI,20160728,4.92,4.96,4.9,4.94,5271500
SVOA,20160728,1.38,1.39,1.37,1.38,826500
SWC,20160728,11.7,11.7,11.5,11.6,63900
SYMC,20160728,8.7,8.75,8.7,8.75,44500
SYNEX,20160728,6.7,7.2,6.65,6.95,2706300
SYNTEC,20160728,3.46,3.48,3.4,3.44,16590500
T,20160728,0.15,0.15,0.14,0.14,15867400
TACC,20160728,7,7.5,6.95,7.25,45300200
