<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GEL,20130426,1.4,1.42,1.36,1.39,72612000
GENCO,20130426,1.14,1.17,1.13,1.14,10748100
GFPT,20130426,8.25,8.35,8.15,8.25,423500
GIFT,20130426,4.14,4.14,4.12,4.12,393600
GJS,20130426,0.12,0.13,0.11,0.13,288586700
GL,20130426,91.25,96,91,96,244900
GLAND,20130426,3.8,3.84,3.64,3.72,4466700
GLOBAL,20130426,23.1,23.2,22.4,22.5,4037300
GLOW,20130426,75,75,74.5,74.75,208500
GOLD,20130426,13.4,13.5,13,13,1938200
GOLDPF,20130426,6.5,6.5,6.4,6.5,74200
GRAMMY,20130426,24.4,24.4,23.9,24,104000
GRAND,20130426,1.55,1.59,1.55,1.57,12949700
GREEN,20130426,4.96,5.3,4.88,5.2,2341000
GSTEL,20130426,0.36,0.36,0.35,0.35,162191000
GUNKUL,20130426,26,26,25,25.75,3803400
GYT,20130426,470,470,458,458,200
HANA,20130426,24.5,24.8,24.4,24.5,176900
HFT,20130426,3.4,3.4,3.24,3.28,9317900
HMPRO,20130426,15.7,15.9,15.5,15.5,11456400
HOTPOT,20130426,3.5,3.68,3.46,3.56,3181700
HTC,20130426,15.4,15.7,15.4,15.5,63300
HTECH,20130426,3.42,3.42,3.36,3.36,792000
HYDRO,20130426,11.9,11.9,11.6,11.8,192300
ICC,20130426,41.75,42.75,41.75,42.75,8200
IEC,20130426,0.05,0.05,0.04,0.04,246073400
IFEC,20130426,3.02,3.06,3,3.02,4487100
IFS,20130426,2.8,2.9,2.8,2.9,1931900
IHL,20130426,9,9.25,9,9.2,2223800
ILINK,20130426,22,22,21.8,21.8,158500
INET,20130426,4.2,4.2,4.12,4.14,2079200
INOX,20130426,1.76,1.77,1.76,1.76,261600
INTUCH,20130426,85,85.25,84.25,84.5,8022900
IRC,20130426,20.2,20.3,20.1,20.3,167400
IRCP,20130426,8.8,8.95,8.35,8.35,4356300
IRPC,20130426,3.88,3.9,3.86,3.88,25241200
IT,20130426,4.26,4.38,4.18,4.26,2206400
ITD,20130426,8.45,8.6,8.3,8.5,107228600
IVL,20130426,23.7,23.8,23.4,23.4,2598600
JAS,20130426,8.25,8.25,7.85,8,188452700
JCT,20130426,71.25,71.5,71.25,71.5,2800
JMART,20130426,23.5,24,23.4,23.7,1199000
JMT,20130426,17.3,17.6,17.2,17.4,294700
JTS,20130426,2.34,2.36,2.26,2.28,7432000
JUBILE,20130426,27.5,27.75,27,27,199900
JUTHA,20130426,4.66,4.7,4.54,4.56,818200
KAMART,20130426,9.85,9.95,9.7,9.7,1518900
KASET,20130426,2.8,2.86,2.78,2.78,160100
KBANK,20130426,209,213,208,212,6694100
KBS,20130426,9.85,9.9,9.85,9.9,130100
KC,20130426,1.34,1.47,1.22,1.26,90080700
KCAR,20130426,15.3,15.3,15.2,15.2,78700
KCE,20130426,17,17.9,16.8,17.9,12758700
KDH,20130426,61.25,64,61.25,64,7700
KGI,20130426,3.54,3.7,3.52,3.64,94226200
KIAT,20130426,8.9,8.95,8.8,8.85,94000
KKC,20130426,4.06,4.12,4.04,4.06,423800
KKP,20130426,70,70,69,69.5,2414500
KSL,20130426,12.5,12.6,12.4,12.4,905000
KTB,20130426,24.4,24.7,24.2,24.6,37840100
KTC,20130426,46.5,46.75,46,46,673600
KWG,20130426,1.98,2.1,1.94,1.94,19924800
KYE,20130426,270,272,270,272,8800
L&E,20130426,18.6,19,18.6,19,5800
LALIN,20130426,4.02,4.06,4.02,4.04,166600
LANNA,20130426,16.9,17,16.7,16.7,1112800
LEE,20130426,3.14,3.24,3.14,3.18,2309100
LH,20130426,13,13.4,12.9,13.2,22807400
LHBANK,20130426,1.44,1.46,1.43,1.44,5887600
LHK,20130426,4.26,4.28,4.22,4.26,137500
LHPF,20130426,10.4,10.5,10.4,10.5,182400
LOXLEY,20130426,6.95,7,6.8,6.8,9681200
LPN,20130426,22.4,24,22.4,23.9,5729500
LRH,20130426,46.5,50.25,46.25,47,2188300
LST,20130426,4.44,4.48,4.4,4.4,825100
LUXF,20130426,5.85,5.85,5.8,5.85,5700
LVT,20130426,1.81,1.85,1.75,1.75,14635700
M-CHAI,20130426,148,150,148,149,1500
M-II,20130426,10,10,10,10,50000
M-STOR,20130426,12.8,12.8,12.8,12.8,300
MACO,20130426,11.5,11.5,11.4,11.5,207400
MAJOR,20130426,22.1,22.6,22,22.2,6448300
MAKRO,20130426,754,754,746,750,2078500
MALEE,20130426,69.25,70.75,69,70,447100
MANRIN,20130426,26.5,26.5,25.25,26,14900
MATCH,20130426,3.94,4.3,3.94,4.1,1218300
MATI,20130426,9.4,9.65,9.2,9.55,2218700
MAX,20130426,0.31,0.31,0.3,0.3,53007400
MBAX,20130426,4.02,4.04,3.98,3.98,229600
MBK,20130426,169,169,165,166,341100
MBKET,20130426,22.3,22.9,22.2,22.7,3538500
MCOT,20130426,46,48.25,46,48.25,1048800
MCS,20130426,4.72,4.76,4.72,4.74,1291100
MDX,20130426,16.4,17.8,16.2,17.6,45501600
METCO,20130426,171,171,171,171,1300
MFC,20130426,25.5,26,25.25,26,28400
MFEC,20130426,7.45,7.6,7.4,7.4,10822900
MIDA,20130426,3.18,3.24,3.06,3.22,19270700
MILL,20130426,2,2,1.97,1.97,2238300
MINT,20130426,24.9,25,24.6,24.7,8254400
MIPF,20130426,12.7,13,12.7,13,2100
MJD,20130426,2.86,2.88,2.58,2.58,20294400
MJLF,20130426,13.8,13.8,13.7,13.8,5100
MK,20130426,4.66,4.68,4.58,4.62,2691900
ML,20130426,1.41,1.61,1.39,1.47,53527400
MNIT,20130426,6.15,6.15,6.1,6.15,29600
MNIT2,20130426,9.5,9.5,9.5,9.5,294500
MNRF,20130426,10.1,10.1,10.1,10.1,69000
MODERN,20130426,9.8,9.9,9.8,9.85,77300
MONTRI,20130426,9.55,9.55,9.55,9.55,6000
MOONG,20130426,6.05,6.3,5.85,6,452700
MPIC,20130426,2.7,2.76,2.62,2.68,2772500
MSC,20130426,5.75,5.85,5.7,5.75,277300
MTI,20130426,83.75,83.75,83,83,16300
NBC,20130426,6.05,6.35,6,6.25,3066000
NC,20130426,24.5,24.5,24.2,24.2,5900
NCH,20130426,2.2,2.34,1.9,1.92,125968900
NEP,20130426,1.8,1.82,1.74,1.74,113760500
NEW,20130426,54.5,55.25,53.5,53.5,21000
NEWS,20130426,1.75,1.88,1.75,1.85,47017700
NINE,20130426,8.15,8.25,8.1,8.25,95000
NKI,20130426,59,59,59,59,700
NMG,20130426,2.42,2.64,2.4,2.6,237387600
NNCL,20130426,3.22,3.26,3.1,3.14,21361200
NOBLE,20130426,9,9.05,8.95,9,320500
NPP,20130426,4.54,4.54,4.4,4.4,4138600
NTV,20130426,28.75,28.75,28,28.5,144100
NUSA,20130426,1.25,1.26,1.2,1.21,36420600
NWR,20130426,4.36,4.4,4.28,4.28,68838400
OCC,20130426,21.4,21.8,21.4,21.8,500
OGC,20130426,56.5,56.5,55,55.25,20700
OHTL,20130426,600,600,600,600,1800
OISHI,20130426,157,158,155,157,65400
PAE,20130426,2.62,2.66,2.6,2.66,14463200
PAF,20130426,1.39,1.4,1.34,1.34,1499700
PAP,20130426,4.72,4.78,4.72,4.78,272200
PATO,20130426,10.9,11,10.9,11,13500
PB,20130426,51,51.5,49,51.5,20100
PDI,20130426,13.6,13.6,13.5,13.5,150200
PE,20130426,1.4,1.43,1.35,1.37,39707000
PERM,20130426,1.73,1.74,1.7,1.7,2002500
PF,20130426,1.77,1.83,1.77,1.8,266293500
PG,20130426,13.1,13.1,13,13.1,17500
PHOL,20130426,5.3,5.85,5.3,5.55,6635400
PICO,20130426,2.36,2.98,2.32,2.54,16862000
PJW,20130426,5.4,5.45,5.4,5.45,623700
PL,20130426,6.15,6.2,6.1,6.1,104100
PLE,20130426,4.08,4.1,4.04,4.06,10545800
PM,20130426,11.2,12.7,11.2,11.7,31337700
POLAR,20130426,0.35,0.36,0.34,0.35,29356300
POPF,20130426,13.9,14.1,13.9,14.1,189500
POST,20130426,8.05,8.1,7.9,7.9,612600
PPM,20130426,6,6,5.85,5.85,32500
PPP,20130426,7.7,7.85,7.5,7.5,4451900
PPS,20130426,1.66,1.78,1.65,1.68,6757600
PR,20130426,67.75,67.75,67,67.75,2800
PRAKIT,20130426,20.5,20.9,20.5,20.9,34100
PRANDA,20130426,9.6,9.8,9.5,9.65,734900
PREB,20130426,13.4,14,12.9,14,4263800
PRECHA,20130426,1.85,2.1,1.7,1.76,176266800
PRIN,20130426,2.36,2.36,2.24,2.28,33100400
PRINC,20130426,4.58,4.62,4.18,4.18,39156700
PSL,20130426,18.2,18.2,17.8,17.9,693000
PT,20130426,12.9,13.2,12.6,12.9,640900
PTL,20130426,12.2,12.2,12.1,12.1,338200
PTT,20130426,319,321,317,319,2640000
PTTEP,20130426,147.5,148.5,145.5,145.5,3244600
PTTGC,20130426,71.5,72.5,71.25,72.25,17616700
PYLON,20130426,7.35,7.35,7.05,7.15,528100
Q-CON,20130426,19.9,20,19.7,20,314700
QH,20130426,4.28,4.32,4.22,4.24,175760200
QHHR,20130426,10.9,10.9,10.7,10.7,3400
QHOP,20130426,9.85,9.9,9.85,9.9,101100
QHPF,20130426,10.7,10.7,10.5,10.6,113100
QLT,20130426,13,13,12.7,12.7,197800
QTC,20130426,7.55,7.6,7.4,7.45,3119400
RAM,20130426,1760,1790,1750,1790,200
RATCH,20130426,61.25,62.25,60.5,62,1141800
RCI,20130426,4.78,4.8,4.64,4.64,2828200
RCL,20130426,7.05,7.05,6.95,6.95,798400
RICH,20130426,0.64,0.65,0.62,0.63,6067200
RML,20130426,2.16,2.18,2.1,2.1,80145900
ROBINS,20130426,82.75,83.75,79,79.75,921800
ROCK,20130426,45,45,42,42,3100
ROJNA,20130426,13,13,12.7,12.8,7528200
RPC,20130426,1.48,1.49,1.47,1.47,837500
RS,20130426,12,12.3,11.7,12,7455500
S,20130426,1.77,1.78,1.61,1.62,36677300
S&J,20130426,19,19.1,19,19.1,25000
SABINA,20130426,23.2,23.2,23,23,1700
SALEE,20130426,12.9,12.9,12.4,12.5,132200
SAM,20130426,3.38,3.38,3.18,3.22,17494600
SAMART,20130426,26.75,27.25,26.5,27,4461700
SAMCO,20130426,2.6,2.66,2.6,2.62,513500
SAMTEL,20130426,24.4,24.9,24.4,24.9,984500
SAT,20130426,28,28.5,28,28,722500
SAUCE,20130426,31.5,32.25,31.25,31.75,74400
SBPF,20130426,9.6,9.6,9.5,9.5,7700
SC,20130426,35,35,34.25,35,837100
SCB,20130426,188,188,185,185.5,4178100
SCC,20130426,490,490,482,482,727400
SCCC,20130426,492,492,480,480,122600
SCG,20130426,6.35,6.5,6.2,6.25,405900
SCP,20130426,68.75,70.25,68.75,69.25,122900
SE-ED,20130426,9.55,9.65,9.5,9.65,417800
SEAFCO,20130426,8.3,8.35,8.25,8.25,1286900
SENA,20130426,3.98,3.98,3.86,3.86,8476200
SF,20130426,8.85,9.1,8.75,9,13204500
SFP,20130426,272,272,272,272,300
SGP,20130426,13.2,13.2,13,13,973000
SHANG,20130426,47.75,47.75,47.75,47.75,3300
SIAM,20130426,2.8,3.16,2.8,2.9,21809400
SIM,20130426,3.78,3.78,3.72,3.72,11767200
SIMAT,20130426,14.9,14.9,14.6,14.6,846300
SINGER,20130426,24.2,25.5,24.2,25,3870100
SIRI,20130426,4.36,4.42,4.34,4.34,259329600
SIS,20130426,5.7,5.9,5.7,5.8,160200
SITHAI,20130426,24.9,25.25,24.9,25,442200
SKR,20130426,26,26.5,26,26,84100
SMIT,20130426,7.3,7.3,7,7,1102800
SMK,20130426,426,426,426,426,100
SMM,20130426,2.3,2.34,2.26,2.3,7486900
SMT,20130426,9.35,9.5,9.3,9.45,472400
SNC,20130426,24.2,24.3,24.1,24.3,354800
SNP,20130426,178,181,175,181,2200
SOLAR,20130426,8.95,9,8.6,8.6,30049900
SORKON,20130426,75,75,73,73.75,12900
SPACK,20130426,3.18,3.22,3.18,3.2,3000
SPALI,20130426,20.1,20.5,20,20.5,5113000
SPC,20130426,48,48.5,48,48.5,4500
SPCG,20130426,32.5,32.5,31.75,31.75,1741700
SPF,20130426,17,17.2,17,17.1,251300
SPG,20130426,180,180,180,180,100
SPI,20130426,27.25,27.5,27.25,27.5,4000
SPORT,20130426,3.9,3.9,3.86,3.9,125500
SPPT,20130426,4.02,4.22,4,4.12,1743700
SRICHA,20130426,55.75,56.25,54,54,1800700
SSC,20130426,206,206,201,205,3500
SSF,20130426,10.6,10.6,10.4,10.4,133400
SSI,20130426,0.58,0.59,0.58,0.59,30573400
SSPF,20130426,4.76,4.92,4.76,4.92,11200
SSSC,20130426,60.75,60.75,59.75,59.75,117900
SST,20130426,15,15,14.6,14.8,1653000
SSTPF,20130426,9.85,9.9,9.85,9.9,40500
STA,20130426,15.3,15.6,15.2,15.3,6870700
STANLY,20130426,252,252,248,249,6800
STAR,20130426,2.6,2.64,2.52,2.6,1887700
STEC,20130426,29.25,29.5,28.75,29.25,3475500
STPI,20130426,88.5,94,88,91.5,1133900
SUC,20130426,41,41.5,40.75,41.25,27500
SUPER,20130426,1.72,1.75,1.7,1.71,107490100
SUSCO,20130426,6.15,6.2,6.05,6.1,23514000
SVH,20130426,246,247,245,247,2900
SVI,20130426,4.54,4.84,4.52,4.8,15979400
SVOA,20130426,2.82,2.86,2.74,2.74,9785300
SWC,20130426,7.85,8,7.85,7.9,149800
SYMC,20130426,19.6,19.6,19.4,19.4,94900
SYNEX,20130426,4.9,4.94,4.88,4.94,453000
SYNTEC,20130426,1.86,1.9,1.83,1.86,11556100
T,20130426,2.46,2.48,2.3,2.32,17944900
TAPAC,20130426,3.42,3.42,3.38,3.38,266300
TASCO,20130426,69.5,70,68.75,69.5,650600
TC,20130426,3.64,3.78,3.64,3.68,1061900
TCAP,20130426,44.5,46.25,44.5,45.75,18918600
TCB,20130426,27.75,27.75,27.5,27.75,104600
TCC,20130426,2.04,2.1,2.02,2.1,19203800
TCCC,20130426,24.1,24.1,23.9,24.1,6500
TCIF,20130426,13,13.5,13,13.5,2100
TCJ,20130426,15.3,15.3,14.9,14.9,126400
TCMC,20130426,19.2,21.1,19.2,19.9,5926700
TCOAT,20130426,20.5,20.6,20.5,20.6,600
TEAM,20130426,1.6,1.85,1.6,1.69,19104100
TF,20130426,173.5,174,173,174,6100
TFD,20130426,16,16.7,15.8,16.7,15942600
TFI,20130426,1.67,1.67,1.64,1.64,653700
TFUND,20130426,12.4,12.4,12.4,12.4,75100
TGCI,20130426,6.4,6.55,6.35,6.4,6454800
TGPRO,20130426,1.16,1.19,1.15,1.17,63984500
TH,20130426,2.66,2.74,2.62,2.64,5741400
THAI,20130426,30,30.25,29.25,29.25,9571000
THANA,20130426,2.62,2.7,2.12,2.12,10129900
THANI,20130426,7.45,7.45,7.35,7.35,4111900
THCOM,20130426,34.25,35,34,34.25,7055600
THE,20130426,3.24,3.24,3.2,3.22,231400
THIP,20130426,95.75,100,95.75,100,7100
THRE,20130426,5.65,5.7,5.6,5.6,2430200
TIC,20130426,18.5,18.6,18.1,18.4,133400
TICON,20130426,24.3,24.7,24.2,24.7,1410700
TIF1,20130426,7.3,7.3,7.3,7.3,1000
TIP,20130426,30.5,31.25,30.5,31.25,715400
TIPCO,20130426,14.4,14.6,13.9,13.9,16438100
TISCO,20130426,58.75,60,58.75,59.5,3027200
TIW,20130426,142,142,140.5,140.5,500
TK,20130426,19.3,19.7,19.2,19.7,1836000
TKS,20130426,7.4,7.45,7.3,7.4,473700
TKT,20130426,3.92,3.98,3.92,3.98,66900
TLGF,20130426,15,15.1,14.9,15,2104000
TLUXE,20130426,3.7,3.74,3.68,3.7,346800
TMB,20130426,2.7,2.74,2.68,2.7,92213400
TMC,20130426,6.95,7,6.9,6.9,370500
TMD,20130426,211,215,211,212,4300
TMI,20130426,2.32,2.48,2.28,2.4,12120200
TMILL,20130426,4.66,4.7,4.54,4.6,1406700
TMT,20130426,14.2,14.7,14.2,14.3,1546400
TMW,20130426,57,59.5,56.5,59.5,169600
TNDT,20130426,17.5,17.5,16.8,16.8,5922000
TNH,20130426,13.9,14.1,13.9,14.1,108500
TNITY,20130426,13.2,14.4,13.2,13.8,24385500
TNL,20130426,29.75,31,29.75,30.25,10500
TNPC,20130426,22.8,23.1,22.8,22.8,308800
TNPF,20130426,9.45,9.45,9.45,9.45,12300
TOG,20130426,3.56,3.62,3.56,3.58,254100
TOP,20130426,67,67.5,66,66,2905900
TOPP,20130426,131.5,132,121,121,1600
TPA,20130426,104,104.5,104,104.5,5300
TPAC,20130426,17.6,18,17.5,18,538300
TPC,20130426,34,34,33.5,34,39000
TPCORP,20130426,10.9,10.9,10.9,10.9,4300
TPIPL,20130426,14.9,15.1,14.6,14.7,6755300
TPOLY,20130426,3.54,3.56,3.42,3.44,3061800
TPP,20130426,16.3,16.5,16,16,27300
TR,20130426,43.5,43.5,43,43,10900
TRC,20130426,14.2,14.2,13.6,13.7,7279300
TRIF,20130426,15,15,15,15,2500
TRITN,20130426,0.86,0.88,0.85,0.85,32231000
TRT,20130426,6.65,6.65,6.35,6.35,8732800
TRU,20130426,13.3,13.5,13.1,13.5,1004900
TRUBB,20130426,2.84,2.92,2.8,2.86,1705000
TRUE,20130426,8.25,8.3,8.1,8.3,32677900
TSC,20130426,16.7,16.7,16.4,16.7,65300
TSF,20130426,2.6,2.72,2.6,2.7,28458700
TSTE,20130426,12.4,12.4,11.8,11.9,6100
TSTH,20130426,1.05,1.09,1.05,1.08,4063400
TTA,20130426,18,18.1,17.8,17.8,2880300
TTCL,20130426,55.25,56.5,54.25,54.5,1077400
TTL,20130426,86,86,86,86,1100
TTLPF,20130426,21.2,21.2,21.2,21.2,100
TTTM,20130426,135,135,135,135,700
TTW,20130426,10.2,10.5,10.2,10.4,2227700
TU,20130426,55.75,57.25,55.5,56.5,3089000
TU-PF,20130426,5.5,5.5,5.5,5.5,3000
TVD,20130426,6.05,6.05,5.65,6,5079100
TVI,20130426,11.3,11.6,11.3,11.6,31200
TVO,20130426,23.2,23.3,22.9,23,640300
TWP,20130426,48,48.5,47.75,48,48300
TWZ,20130426,0.47,0.48,0.47,0.47,6789800
U,20130426,0.19,0.19,0.18,0.18,365062100
UAC,20130426,12.7,12.7,12.6,12.6,406800
UBIS,20130426,6.7,7.15,6.7,7.1,25600
UEC,20130426,5.45,5.45,5.4,5.4,1372000
UKEM,20130426,2.14,2.16,2.1,2.1,24992300
UMI,20130426,31,31.25,30.25,30.75,1175600
UMS,20130426,9.3,9.3,9.2,9.3,82600
UNIQ,20130426,8.5,8.9,8.4,8.75,32633800
UOBKH,20130426,4.24,5.25,4.2,5.05,107348300
UP,20130426,45,46,45,46,2300
UPA,20130426,1.43,1.43,1.35,1.4,5812000
UPF,20130426,62.5,62.75,62.5,62.75,1600
UPOIC,20130426,11.8,11.8,11.7,11.8,54400
URBNPF,20130426,4.02,4.02,4,4,17000
UREKA,20130426,4.22,4.3,4.18,4.18,609600
UT,20130426,12.6,12.7,12.6,12.6,5000
UTP,20130426,13.7,14.1,13.5,13.8,1235900
UV,20130426,13.7,14.1,13.5,13.5,23862300
UVAN,20130426,101.5,105.5,101.5,105.5,36300
UWC,20130426,3.16,3.32,3.16,3.32,1200000
VARO,20130426,6,6,6,6,100
VGI,20130426,128,130.5,128,130.5,493600
