<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20131025,6.5,6.5,6.5,6.5,72400
AS,20131025,10.9,11.1,10.9,11.1,173100
ASIA,20131025,99,99,99,99,1300
ASIAN,20131025,2.4,2.44,2.38,2.4,58200
ASIMAR,20131025,2,2.14,2,2.02,12735000
ASK,20131025,19,19.1,18.9,19.1,106300
ASP,20131025,3.8,3.84,3.8,3.8,2914100
AUCT,20131025,2.22,2.26,2.16,2.16,3863500
BAFS,20131025,26.5,26.5,25.5,26.25,64000
BANPU,20131025,29.75,30.25,29.5,29.5,6498000
BAY,20131025,38.25,38.25,38,38.25,7368900
BBL,20131025,204,206,201,203,2426300
BCH,20131025,6.5,6.55,6.45,6.5,2844000
BCP,20131025,34.5,34.5,33.75,33.75,1842200
BDMS,20131025,139.5,140,138,138.5,1131200
BEAUTY,20131025,22.6,22.9,22.5,22.5,166700
BEC,20131025,60.25,60.5,58.75,59.5,1580400
BFIT,20131025,5.1,5.1,5,5,80800
BGT,20131025,1.04,1.04,1.03,1.04,95000
BH,20131025,88.75,88.75,87.75,87.75,728400
BIGC,20131025,205,207,203,204,426000
BJC,20131025,52,52.25,51,51,1997800
BKD,20131025,3.1,3.16,3.06,3.06,22027800
BKI,20131025,372,373,370,373,3400
BKKCP,20131025,10.1,10.2,10.1,10.2,1000
BLA,20131025,64.25,64.75,63.5,64,311600
BLAND,20131025,1.7,1.7,1.67,1.67,149239900
BOL,20131025,1.67,1.68,1.65,1.67,120700
BROCK,20131025,1.43,1.5,1.41,1.47,6800
BROOK,20131025,2.28,2.34,2.24,2.26,6966500
BSBM,20131025,1.1,1.1,1.09,1.1,926700
BSM,20131025,1.67,1.68,1.66,1.66,202000
BTC,20131025,0.89,0.89,0.87,0.88,1437900
BTS,20131025,8.85,8.95,8.8,8.9,46866600
BTSGIF,20131025,9.85,9.95,9.85,9.85,3963300
BWG,20131025,2.44,2.5,2.42,2.44,23236800
CCET,20131025,3.2,3.22,3.14,3.14,592500
CCP,20131025,6.25,6.3,6.05,6.1,2041500
CEN,20131025,3.94,3.94,3.84,3.84,1385600
CENTEL,20131025,41,41,39,39.5,3262700
CFRESH,20131025,7.05,7.1,6.95,7.05,394800
CGD,20131025,1.23,1.26,1.23,1.23,7229900
CHG,20131025,10.4,10.7,10.3,10.5,2487000
CHO,20131025,1.99,2.02,1.98,2.02,3199100
CHOTI,20131025,257,257,256,257,1100
CHOW,20131025,1.46,1.46,1.44,1.45,460900
CHUO,20131025,10.3,10.3,10.3,10.3,300
CI,20131025,2.14,2.14,2.06,2.12,1295300
CIG,20131025,0.71,0.72,0.69,0.69,1710300
CIMBT,20131025,2.14,2.16,2.12,2.14,508800
CITY,20131025,3.2,3.24,3.2,3.2,732300
CK,20131025,22.5,22.9,22.3,22.3,16545600
CKP,20131025,12.9,13.1,12.8,12.8,2227900
CM,20131025,4.26,4.3,4.22,4.24,73100
CMO,20131025,2,2.02,2,2,141200
CMR,20131025,100,100,100,100,100
CNS,20131025,1.75,1.75,1.73,1.74,1006000
CNT,20131025,7.55,7.7,7.45,7.45,5666300
COL,20131025,35.25,35.25,34.25,34.5,216700
COLOR,20131025,2.2,2.3,2.2,2.3,17900
CPALL,20131025,39.25,39.75,38.75,39,15467300
CPF,20131025,26,26,25,25,11381500
CPH,20131025,5,5.3,5,5.15,17800
CPI,20131025,2.4,2.4,2.4,2.4,13100
CPL,20131025,25.75,25.75,25.75,25.75,8200
CPN,20131025,47.75,48,47.25,47.5,3032600
CPNCG,20131025,11,11,11,11,614200
CPNRF,20131025,16.5,16.5,16.4,16.5,749900
CRANE,20131025,4.68,4.7,4.66,4.7,96800
CRYSTAL,20131025,10.3,10.3,10.2,10.3,115700
CSC,20131025,63,63,62,62,20600
CSL,20131025,11.1,11.2,11,11.2,130500
CSP,20131025,2.52,2.52,2.52,2.52,42100
CSS,20131025,3.1,3.12,3.08,3.08,8783100
CTARAF,20131025,7.75,7.75,7.7,7.7,11600
CTW,20131025,10.4,10.5,10.4,10.4,208300
CWT,20131025,1.69,1.77,1.69,1.71,1505700
DCC,20131025,57.25,57.5,56.75,57,175500
DCON,20131025,11.9,12.1,11.8,12.1,785800
DCORP,20131025,7.4,7.55,7.4,7.55,777111
DELTA,20131025,48.25,48.5,47.5,47.75,846500
DEMCO,20131025,8.05,8.05,7.95,7.95,2082700
DIMET,20131025,1.29,1.35,1.29,1.29,857000
DNA,20131025,2.02,2.04,2,2,1140400
DRACO,20131025,3.08,3.08,3.02,3.06,28800
DRT,20131025,9.6,9.6,9.35,9.4,590900
DSGT,20131025,10.2,10.2,10.2,10.2,26200
DTAC,20131025,115,116,113.5,113.5,3530800
DTC,20131025,63.5,63.5,63.5,63.5,300
DTCPF,20131025,9.75,9.8,9.75,9.8,8400
EA,20131025,8.05,8.2,7.95,7.95,33799400
EARTH,20131025,7.3,7.4,7.25,7.3,11175600
EASON,20131025,3.56,3.62,3.56,3.62,61500
EASTW,20131025,12.8,12.8,12.6,12.7,275300
ECF,20131025,2.34,2.38,2.26,2.26,9121300
ECL,20131025,1.23,1.23,1.19,1.2,152400
EE,20131025,1.01,1.02,0.99,1,4536900
EFORL,20131025,0.66,0.68,0.65,0.67,44513100
EGCO,20131025,126.5,126.5,123.5,124.5,1972600
EIC,20131025,3.4,3.58,3.02,3.44,287900
EMC,20131025,1.14,1.15,1.12,1.12,5797400
EPCO,20131025,3.7,3.82,3.7,3.82,1337600
ERW,20131025,5.05,5.1,5,5.05,5397700
ERWPF,20131025,9.75,9.95,9.75,9.95,100800
ESSO,20131025,7.4,7.45,7.3,7.3,1951500
ESTAR,20131025,0.73,0.74,0.73,0.74,1181700
EVER,20131025,1.21,1.21,1.18,1.18,10374600
FANCY,20131025,1.91,1.95,1.91,1.94,90500
FC,20131025,1.05,1.05,1.02,1.05,719300
FER,20131025,4.6,4.64,4.54,4.54,9551000
FMT,20131025,14.5,14.6,14.5,14.6,1500
FNS,20131025,3.7,3.74,3.68,3.68,153200
FOCUS,20131025,2.14,2.16,2.1,2.1,257000
FORTH,20131025,6.15,6.35,6.05,6.05,908500
FPI,20131025,10.8,10.8,10.5,10.7,380300
FSS,20131025,4.96,4.96,4.92,4.92,210600
FUTUREPF,20131025,16.4,16.4,16.3,16.3,108100
GBX,20131025,0.88,0.89,0.87,0.88,797400
GC,20131025,4.64,4.64,4.64,4.64,42900
GEL,20131025,0.85,0.87,0.85,0.86,17426400
GENCO,20131025,0.88,0.9,0.87,0.88,5697200
GFPT,20131025,9.7,9.7,9.55,9.55,2325300
GIFT,20131025,2.9,2.9,2.88,2.88,32600
GJS,20131025,0.08,0.09,0.07,0.07,162693100
GL,20131025,8,8,7.9,7.9,705600
GLAND,20131025,2.96,2.96,2.9,2.92,192900
GLOBAL,20131025,20.1,20.1,19.8,19.8,1310000
GLOW,20131025,73.75,73.75,71.5,72.5,830400
GOLD,20131025,7.6,7.65,7.55,7.6,118300
GOLDPF,20131025,5.3,5.3,5.2,5.25,12100
GRAMMY,20131025,15.8,16.5,15.8,16,291100
GRAND,20131025,1.27,1.27,1.24,1.25,2615500
GREEN,20131025,2.12,2.16,2.08,2.12,874200
GSTEL,20131025,0.15,0.15,0.14,0.14,88172000
GUNKUL,20131025,17,17.4,16.9,17.3,2579600
GYT,20131025,468,468,468,468,100
HANA,20131025,23.1,23.3,23,23.1,174900
HFT,20131025,2.68,2.7,2.66,2.68,573800
HMPRO,20131025,13.7,13.8,13.5,13.7,28667600
HOTPOT,20131025,3.36,3.36,3.3,3.34,717300
HTC,20131025,12.7,13.3,12.7,12.7,239900
HTECH,20131025,2,2.18,2,2.1,31181000
HYDRO,20131025,5.15,5.2,5.1,5.15,329600
IEC,20131025,0.04,0.04,0.03,0.03,201466400
IFEC,20131025,3.44,3.72,3.44,3.68,37525500
IFS,20131025,2.58,2.66,2.56,2.58,232100
IHL,20131025,6.15,6.2,6.15,6.2,66300
ILINK,20131025,18.4,18.5,18,18.3,264900
INET,20131025,4.12,4.16,4.1,4.12,883200
INOX,20131025,1.6,1.6,1.48,1.52,2800
INTUCH,20131025,85,85.75,84.75,85,12169400
IRC,20131025,15.1,15.2,15.1,15.2,57900
IRCP,20131025,5.7,5.75,5.65,5.7,50900
IRPC,20131025,3.72,3.72,3.64,3.66,32240700
IT,20131025,3.36,3.38,3.32,3.34,335300
ITD,20131025,6.2,6.35,6.1,6.1,140180900
IVL,20131025,26.25,26.25,25,25.25,29424300
JAS,20131025,9.3,9.35,9.15,9.15,53243900
JCT,20131025,69,69,67,67,300
JMART,20131025,22.1,22.1,21.8,21.8,294400
JMT,20131025,12.1,12.1,11.8,11.9,63800
JTS,20131025,1.79,1.82,1.79,1.79,1258100
JUBILE,20131025,24.4,24.9,24.4,24.6,48900
JUTHA,20131025,5.25,5.35,4.82,4.82,22576000
KAMART,20131025,6.05,6.05,5.95,6,441500
KASET,20131025,1.92,1.92,1.9,1.9,11400
KBANK,20131025,186,186.5,184,186,5604800
KBS,20131025,10,10,9.95,9.95,425900
KC,20131025,0.82,0.85,0.82,0.85,1526700
KCAR,20131025,11.4,11.4,11.4,11.4,12300
KCE,20131025,18.9,19,18.6,18.9,2322100
KDH,20131025,80,80,80,80,5600
KGI,20131025,2.92,2.94,2.92,2.94,999800
KIAT,20131025,7.8,8,7.75,7.9,263700
KKC,20131025,2.6,2.64,2.56,2.6,82400
KKP,20131025,43.25,43.25,42.25,42.5,1649700
KPNPF,20131025,9.15,9.2,9.15,9.2,42100
KSL,20131025,12.9,12.9,12.7,12.7,425100
KTB,20131025,20.4,20.4,20.1,20.1,49291700
KTC,20131025,35.5,35.5,34.75,34.75,347100
KWG,20131025,1.37,1.37,1.32,1.33,506600
KYE,20131025,251,251,250,250,9000
L&E,20131025,17,17,16.9,17,21000
LALIN,20131025,4.5,4.52,4.5,4.5,18000
LANNA,20131025,13,13.2,12.7,12.7,3466500
LEE,20131025,2.78,2.8,2.76,2.8,1622100
LH,20131025,11.3,11.4,11.2,11.2,8250000
LHBANK,20131025,1.34,1.35,1.33,1.33,2443400
LHK,20131025,3.52,3.6,3.52,3.6,211500
LHPF,20131025,9.75,9.8,9.75,9.8,48400
LOXLEY,20131025,5.05,5.05,4.92,4.94,18588300
LPN,20131025,21.8,22.2,21.6,22.2,3764200
LRH,20131025,36.5,37,35.25,35.5,48900
LST,20131025,3.98,4.02,3.98,4,198700
LTX,20131025,46.25,46.5,46.25,46.5,800
LUXF,20131025,5.55,5.6,5.55,5.55,147100
M,20131025,48,48,47.5,47.75,328600
M-II,20131025,9.9,10,9.9,10,4200
M-STOR,20131025,11.9,12.3,11.9,12.3,4700
MACO,20131025,8.7,8.8,8.65,8.65,57400
MAJOR,20131025,19.7,19.9,19.7,19.8,613900
MAKRO,20131025,33.5,33.5,33,33.5,540600
MALEE,20131025,36.25,36.5,36,36,110200
MANRIN,20131025,28.75,28.75,28.75,28.75,2500
MATCH,20131025,2.96,2.98,2.84,2.84,8083900
MATI,20131025,6.9,6.9,6.9,6.9,100
MAX,20131025,0.19,0.19,0.18,0.18,3580100
MBAX,20131025,2.44,2.44,2.44,2.44,200
MBK,20131025,153,153.5,152.5,153.5,11800
MBKET,20131025,23.2,23.2,22.9,23,28000
MC,20131025,14.5,14.6,14.3,14.3,911800
MCOT,20131025,33.5,34,33.25,34,1106400
MCS,20131025,4.46,4.5,4.46,4.46,523600
MDX,20131025,11.1,11.1,11,11,715600
METCO,20131025,143,143.5,142.5,143.5,700
MFEC,20131025,7.95,8,7.9,7.95,545000
MIDA,20131025,1.59,1.6,1.58,1.59,746700
MILL,20131025,1.68,1.69,1.68,1.69,1533500
MINT,20131025,27.25,27.25,26,26.5,5935900
MJD,20131025,2.36,2.38,2.36,2.38,700800
MJLF,20131025,12.6,12.6,12.6,12.6,11100
MK,20131025,3.4,3.4,3.38,3.4,1019500
ML,20131025,1.02,1.04,1.02,1.03,41000
MNIT,20131025,3.24,3.24,3.24,3.24,7000
MNIT2,20131025,9.35,9.45,9.35,9.4,20000
MNRF,20131025,9.8,9.8,9.75,9.8,136100
MODERN,20131025,9.45,9.45,9.4,9.4,5900
MONO,20131025,11.3,11.4,11.2,11.2,3791100
MONTRI,20131025,9.35,9.35,9.35,9.35,14800
MOONG,20131025,5.35,5.35,5.25,5.3,76200
MSC,20131025,4.7,4.7,4.66,4.66,8600
MTI,20131025,91,91.25,90,90.5,13700
NBC,20131025,4.08,4.26,4.08,4.2,2753400
NCH,20131025,1.21,1.21,1.18,1.2,114200
NEP,20131025,1.31,1.32,1.3,1.31,6453300
NEW,20131025,60.25,74.25,60.25,74.25,600
NEWS,20131025,1.08,1.13,1.07,1.12,41844300
NINE,20131025,4.44,4.48,4.36,4.36,33700
NMG,20131025,1.53,1.6,1.53,1.59,141003400
NNCL,20131025,2.58,2.6,2.56,2.6,19900
NOBLE,20131025,11.2,11.2,11.1,11.2,160600
NOK,20131025,25.25,25.25,25,25.25,1580500
NPP,20131025,1.79,1.81,1.77,1.8,1224100
NSI,20131025,53.75,55.5,53,55.5,2400
NTV,20131025,25,25,24.9,24.9,6100
NUSA,20131025,0.79,0.8,0.78,0.78,1278000
NWR,20131025,3.04,3.1,2.96,2.98,95838000
OCC,20131025,17.3,17.3,17.3,17.3,100
OGC,20131025,38.5,38.5,38.5,38.5,200
OISHI,20131025,93,94,92.5,93,1900
PACE,20131025,2,2.04,2,2.02,6726900
PAE,20131025,1.26,1.28,1.21,1.25,11668900
PAF,20131025,0.66,0.66,0.64,0.65,813600
PAP,20131025,4.68,4.72,4.68,4.7,258800
PATO,20131025,11.7,11.8,11.7,11.7,55300
PB,20131025,46.25,46.25,46,46.25,3300
PDI,20131025,10,10.5,10,10.5,424400
PE,20131025,0.91,0.92,0.91,0.92,240800
PERM,20131025,1.01,1.03,1,1.01,784300
PF,20131025,1.11,1.13,1.1,1.1,3460000
PG,20131025,11.5,11.5,11.5,11.5,100
PHOL,20131025,4.56,4.56,4.52,4.56,15700
PICO,20131025,1.84,1.84,1.83,1.84,47100
PJW,20131025,4,4.1,3.98,4.02,2000800
PL,20131025,5.05,5.1,5.05,5.05,24500
PLE,20131025,2.48,2.48,2.34,2.36,47904200
PM,20131025,8.5,8.55,8.4,8.5,533900
POLAR,20131025,0.08,0.09,0.08,0.08,4251800
POPF,20131025,12.9,12.9,12.8,12.9,342800
POST,20131025,7.3,7.3,7.3,7.3,100
PPM,20131025,6.25,6.3,6.2,6.2,68500
PPP,20131025,5.25,5.25,5.1,5.1,473600
PPS,20131025,1.3,1.31,1.28,1.29,1344200
PR,20131025,40.75,41,40.5,40.75,11600
PRANDA,20131025,7.25,7.25,7.15,7.2,179800
PREB,20131025,8.45,8.5,8.4,8.45,242500
PRECHA,20131025,1.22,1.23,1.22,1.23,166000
PRIN,20131025,1.49,1.49,1.48,1.49,3804300
PRINC,20131025,2.3,2.32,2.26,2.3,1412500
PSL,20131025,20.3,20.4,20.2,20.3,169300
PT,20131025,8.8,8.85,8.8,8.8,114800
PTG,20131025,4.02,4.18,4,4.14,15885100
PTL,20131025,10.8,10.9,10.6,10.7,93300
PTT,20131025,320,321,317,320,2818500
PTTEP,20131025,169,170,167,168.5,3420600
PTTGC,20131025,78.25,78.5,76.75,76.75,7200400
PYLON,20131025,6.7,6.7,6.6,6.65,820600
Q-CON,20131025,11.3,11.8,11.3,11.8,18500
QH,20131025,3.12,3.14,3.06,3.06,56314400
QHHR,20131025,9.75,9.75,9.7,9.7,7300
QHOP,20131025,6.8,6.85,6.8,6.85,84700
QHPF,20131025,9.75,9.75,9.65,9.65,213000
QLT,20131025,11.2,11.3,11.2,11.3,2200
QTC,20131025,5.95,6,5.95,5.95,50200
RATCH,20131025,52.5,52.5,52,52.25,823500
RCI,20131025,4.12,4.14,4.06,4.08,331900
RCL,20131025,7.05,7.05,6.85,6.9,1096600
RICH,20131025,0.34,0.35,0.33,0.33,341100
RML,20131025,1.38,1.43,1.38,1.4,25667800
ROBINS,20131025,56.5,56.5,55,55.25,1519900
ROCK,20131025,22.7,22.7,22.7,22.7,400
ROJNA,20131025,7.9,7.95,7.8,7.85,447400
RPC,20131025,2.2,2.3,2.18,2.3,7681100
RS,20131025,8.65,9.05,8.6,9,12206200
S,20131025,1.4,1.41,1.39,1.41,1603400
S&J,20131025,17,17,17,17,100
SABINA,20131025,23.8,23.8,23.6,23.7,1400
SALEE,20131025,9.3,9.4,9.3,9.3,12500
SAM,20131025,1.62,1.65,1.62,1.64,591200
SAMART,20131025,20.1,20.4,20.1,20.1,5556600
SAMCO,20131025,2.7,2.7,2.64,2.66,95600
SAMTEL,20131025,17.5,17.7,17.5,17.7,149700
SANKO,20131025,1.52,1.6,1.5,1.51,6170200
SAT,20131025,18.2,18.2,17.9,18.1,457200
SAUCE,20131025,25,25,25,25,4100
SBPF,20131025,9.45,9.45,9.45,9.45,1500
SC,20131025,3.96,3.96,3.92,3.96,2013200
SCB,20131025,162.5,162.5,160,161,5575800
SCC,20131025,436,438,432,438,665400
SCCC,20131025,414,414,406,406,157100
SCG,20131025,4.76,4.78,4.76,4.76,25300
SCP,20131025,9.9,9.9,9.45,9.45,5944000
SE-ED,20131025,5.15,5.15,5.1,5.1,224700
SEAFCO,20131025,5.65,5.7,5.55,5.55,384600
SEAOIL,20131025,10.6,10.7,10.3,10.3,13474500
SENA,20131025,2.52,2.54,2.5,2.5,441200
SF,20131025,6.55,6.7,6.45,6.5,12869400
SGP,20131025,13.6,14,13.6,13.8,2265500
SHANG,20131025,48.25,48.25,48,48,2100
SIAM,20131025,2.22,2.24,2.2,2.2,173500
SIM,20131025,3.54,3.58,3.52,3.58,5923600
SIMAT,20131025,6.35,6.35,6.3,6.35,96200
SINGER,20131025,21.7,21.7,21.3,21.3,450100
SIRI,20131025,2.34,2.38,2.32,2.34,51620400
SIS,20131025,4.6,4.64,4.6,4.62,95500
SITHAI,20131025,19,19,18.8,18.8,200800
SKR,20131025,37,37.25,37,37,75500
SMIT,20131025,5,5.1,5,5.1,45600
SMK,20131025,430,430,430,430,100
SMM,20131025,1.54,1.56,1.54,1.56,243300
SMT,20131025,7.6,8.15,7.6,7.85,3144900
SNC,20131025,19.8,19.9,19.7,19.9,40200
SNP,20131025,137,137,137,137,1100
SOLAR,20131025,6.25,6.25,6.15,6.25,2809400
SORKON,20131025,71.5,71.5,70.75,70.75,11800
SPACK,20131025,2.8,2.8,2.8,2.8,11500
SPALI,20131025,17.8,17.8,17.4,17.5,3890800
SPC,20131025,44.5,44.5,44.5,44.5,600
SPCG,20131025,24.5,24.5,24.2,24.3,686200
SPF,20131025,17,17.2,17,17.2,37800
SPG,20131025,17.9,17.9,17.5,17.5,2100
SPI,20131025,22.3,22.5,22.2,22.2,2100
SPORT,20131025,3.88,4,3.88,4,10000
SPPT,20131025,2.92,2.92,2.86,2.86,60900
SRICHA,20131025,39,39.25,38.75,39,265500
SSC,20131025,103,103,102,103,3300
SSF,20131025,9.2,9.25,9.2,9.25,8900
SSI,20131025,0.4,0.4,0.38,0.38,87552400
SSPF,20131025,4.66,4.68,4.66,4.68,21000
SSSC,20131025,48.5,49,48.5,49,25200
SST,20131025,15.5,15.5,15.1,15.1,41600
SSTPF,20131025,9.8,9.8,9.75,9.75,2000
STA,20131025,13.7,13.8,13.6,13.6,598500
STANLY,20131025,238,238,234,234,1800
STAR,20131025,3.46,3.46,3.4,3.46,7800
STEC,20131025,24.6,24.8,24.3,24.3,5968800
STPI,20131025,20.8,20.8,20.3,20.6,1138100
SUC,20131025,38,38,38,38,60800
SUPER,20131025,1.82,1.96,1.8,1.89,97138800
SUSCO,20131025,3.96,4.18,3.96,4.1,86295100
SVH,20131025,205,206,202,203,3600
SVI,20131025,3.68,3.84,3.64,3.78,7403400
SVOA,20131025,1.58,1.68,1.58,1.6,14579600
SWC,20131025,7.85,7.85,7.75,7.8,41900
SYMC,20131025,13.5,13.5,13.2,13.2,60800
SYNEX,20131025,3.38,3.4,3.34,3.4,201300
SYNTEC,20131025,1.53,1.54,1.49,1.51,50914500
T,20131025,1.26,1.28,1.25,1.25,1384100
TAPAC,20131025,2.2,2.22,2.2,2.22,95400
TASCO,20131025,62.5,62.5,61.5,62,136100
TC,20131025,2.96,3.02,2.94,3.02,77300
TCAP,20131025,34.5,34.75,34.5,34.5,2085500
TCB,20131025,22.5,22.5,22.4,22.4,2600
TCC,20131025,1.24,1.32,1.23,1.25,34341200
TCCC,20131025,28.5,29,28.5,28.5,16300
TCIF,20131025,13.6,13.6,13.6,13.6,1000
TCJ,20131025,12.9,12.9,12.7,12.7,164100
TCMC,20131025,3.68,3.76,3.66,3.72,172500
TCOAT,20131025,18.5,20.5,18.3,20.5,3300
TEAM,20131025,1.39,1.43,1.37,1.38,2461200
TF,20131025,170,170,170,170,400
TFD,20131025,9.65,9.7,9.45,9.45,3111700
TFI,20131025,1.68,1.75,1.67,1.68,10618900
TFUND,20131025,11.5,11.5,11.4,11.5,1695700
TGCI,20131025,3.64,3.68,3.58,3.58,481400
TGPRO,20131025,0.74,0.75,0.73,0.74,32591000
TH,20131025,1.7,1.74,1.69,1.7,2470200
THAI,20131025,20.4,20.4,20.1,20.1,1238300
THANA,20131025,2.06,2.06,2.04,2.04,163700
THANI,20131025,6.25,6.25,6,6.05,2206100
THCOM,20131025,38.75,39.25,38,38,3320700
THE,20131025,3.4,3.4,3.34,3.36,66300
THRE,20131025,4.2,4.22,4.12,4.12,3523000
THREL,20131025,9.95,9.95,9.8,9.8,2041300
TIC,20131025,19.3,19.4,19.3,19.3,800
TICON,20131025,18,18.2,17.8,17.8,4643100
TIP,20131025,31,31.5,30.5,31.5,31200
TIPCO,20131025,10.1,10.5,10,10.2,20793300
TISCO,20131025,43.25,43.75,42.5,43.75,1243100
TIW,20131025,115,115,115,115,100
TK,20131025,12.1,12.1,12,12,39400
TKS,20131025,5.95,5.95,5.8,5.8,42700
TKT,20131025,2.46,2.48,2.46,2.48,8300
TLGF,20131025,13.1,13.3,13.1,13.3,738400
TLOGIS,20131025,11.7,11.8,11.7,11.8,11900
TLUXE,20131025,2.74,2.74,2.72,2.72,601800
TMB,20131025,2.76,2.86,2.74,2.86,453845200
TMC,20131025,5.15,5.15,5.1,5.15,123300
TMD,20131025,18.8,18.8,18.8,18.8,1900
TMI,20131025,1.76,1.78,1.76,1.76,50800
TMILL,20131025,3.26,3.32,3.24,3.24,111700
TMT,20131025,11.7,11.8,11.6,11.7,55000
TMW,20131025,28.75,28.75,28.25,28.75,5600
TNDT,20131025,12.1,12.1,11.7,11.7,970800
TNH,20131025,13.4,13.5,13.3,13.5,169200
TNITY,20131025,7.3,7.3,7.15,7.25,92200
TNPC,20131025,12,13.1,12,13,200600
TNPF,20131025,9.2,9.25,9.2,9.25,105600
TOG,20131025,3.38,3.38,3.3,3.3,143200
TOP,20131025,64.75,65,63.5,63.75,2442200
TPA,20131025,7.75,7.75,7.7,7.7,1100
TPAC,20131025,5.4,5.5,5.4,5.4,9200
TPC,20131025,31.25,31.25,31,31.25,6600
TPIPL,20131025,13.7,13.7,13.3,13.4,11714000
TPOLY,20131025,2.82,2.88,2.8,2.84,507700
TPP,20131025,18.9,19.2,18.6,18.6,57000
TR,20131025,30.5,30.75,30.5,30.5,1200
TRC,20131025,3.84,3.94,3.84,3.84,6882800
TRIF,20131025,14,14,14,14,1000
TRITN,20131025,0.5,0.51,0.49,0.49,30492000
TRT,20131025,5.65,5.7,5.6,5.7,284600
TRU,20131025,7.4,7.55,7.35,7.45,119100
TRUBB,20131025,2.08,2.08,2.04,2.06,149300
TRUE,20131025,9.15,9.2,9,9.05,165553500
TSC,20131025,16,16,15.9,16,1300
TSF,20131025,0.91,0.92,0.88,0.9,81534300
TSI,20131025,6,6.1,6,6.1,8300
TSTE,20131025,9.1,9.1,9.1,9.1,100
TSTH,20131025,0.84,0.85,0.83,0.83,6617900
TTA,20131025,18.5,18.6,18.3,18.5,6243400
TTCL,20131025,37.5,39,37.25,38.25,3086400
TTL,20131025,96.5,96.75,96.5,96.75,200
TTLPF,20131025,20.5,20.5,20.5,20.5,5000
TTW,20131025,10.5,10.5,10.3,10.3,1330000
TU,20131025,57.75,59.25,57.5,58.75,9940300
TU-PF,20131025,4.16,5.3,4.16,5.3,9400
TVD,20131025,3.74,3.92,3.74,3.82,892400
TVI,20131025,10,10.1,9.9,9.9,36300
TVO,20131025,18.6,18.6,18.4,18.4,224200
TWP,20131025,53.25,55.25,53,53.75,43200
TWZ,20131025,0.39,0.4,0.38,0.39,2407000
TYCN,20131025,4.22,4.3,4.22,4.3,1700
U,20131025,0.06,0.07,0.06,0.06,194615200
UAC,20131025,9.05,9.35,8.95,9.05,604500
UBIS,20131025,5.8,5.85,5.8,5.85,1000
UEC,20131025,3.94,3.94,3.9,3.94,10300
UKEM,20131025,1.38,1.39,1.36,1.37,1402100
UMI,20131025,11.5,11.8,11.5,11.5,1625500
UMS,20131025,8.6,9.3,8.2,8.2,1750000
UNIQ,20131025,8.85,8.95,8.7,8.7,1883300
UOBKH,20131025,3.98,3.98,3.98,3.98,100
UP,20131025,42,42,42,42,200
UPA,20131025,1.04,1.05,1.02,1.04,4793000
UPOIC,20131025,10.2,10.2,10.2,10.2,4900
