<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20150311,4.12,4.36,4.12,4.36,5197900
CENTEL,20150311,29,30,28.75,30,1754200
CFRESH,20150311,8.65,8.85,8.65,8.85,159000
CGD,20150311,1.42,1.44,1.4,1.41,16054700
CGH,20150311,1.88,1.98,1.87,1.93,16412200
CHARAN,20150311,75,75.75,75,75,17200
CHG,20150311,19.5,19.5,19.2,19.4,398800
CHO,20150311,3.7,3.74,3.58,3.58,6620200
CHOTI,20150311,160,160,159,159,3900
CHOW,20150311,6.9,7.15,6.9,7.15,713800
CHUO,20150311,20.4,21.2,18.8,18.9,4208500
CI,20150311,2.3,2.36,2.28,2.36,6462100
CIG,20150311,1.39,1.42,1.37,1.41,9577800
CIMBT,20150311,1.96,1.96,1.93,1.93,1492800
CITY,20150311,4.66,4.66,4.6,4.66,204700
CK,20150311,26.75,27,26.25,26.5,13805300
CKP,20150311,17.2,17.5,17,17.3,4011500
CM,20150311,3.68,3.72,3.62,3.68,468500
CMO,20150311,2.34,2.56,2.3,2.52,11097000
CMR,20150311,187,187,187,187,2100
CNS,20150311,2.64,2.64,2.6,2.64,9400
CNT,20150311,4.92,5,4.88,5,852400
COL,20150311,50.25,50.75,49.75,50.5,424900
COLOR,20150311,1.52,1.64,1.52,1.64,16802700
CPALL,20150311,38.25,39.25,38,39,13313400
CPF,20150311,21.4,21.8,21.4,21.7,37047300
CPH,20150311,13.5,15.6,13.5,14.9,197600
CPI,20150311,2.56,2.62,2.54,2.58,755400
CPL,20150311,33,33,32.25,33,2000
CPN,20150311,42.5,42.75,41.75,42.75,5786500
CPNCG,20150311,10.3,10.4,10.3,10.4,273200
CPNRF,20150311,16.3,16.4,16.3,16.4,690900
CPR,20150311,4,4.06,3.8,4.02,958800
CPTGF,20150311,9.3,9.3,9.3,9.3,879200
CRANE,20150311,5.75,5.95,5.65,5.65,11071800
CRYSTAL,20150311,9.6,9.6,9.6,9.6,136000
CSL,20150311,7.35,7.35,7.25,7.3,246300
CSP,20150311,3.48,3.54,3.46,3.54,588700
CSR,20150311,56,56,56,56,500
CSS,20150311,8,8.05,7.75,7.95,12237800
CTARAF,20150311,3.94,3.98,3.94,3.96,20900
CTW,20150311,10.6,10.8,10.6,10.8,74100
CWT,20150311,5.4,6.4,5.3,6.35,36111500
DCC,20150311,5.6,5.7,5.6,5.65,1428000
DCON,20150311,2.24,2.32,2.24,2.28,43545400
DCORP,20150311,7.35,7.8,7.3,7.4,1892600
DELTA,20150311,70.5,72,70.25,71.5,1152300
DEMCO,20150311,13.2,13.4,13.1,13.3,4087900
DIF,20150311,11.9,12,11.7,12,9015800
DIMET,20150311,13.9,14.4,13.2,13.7,914900
DNA,20150311,2.38,2.44,2.36,2.4,4511000
DRACO,20150311,4.34,4.34,4.34,4.34,4400
DRT,20150311,4.98,5.05,4.96,5.05,235500
DSGT,20150311,7.7,7.75,7.65,7.75,434100
DTAC,20150311,82.25,83.25,81.5,83,4177600
DTC,20150311,54,60,54,60,25600
DTCI,20150311,33.5,34.25,31,33.5,2300
DTCPF,20150311,8.2,8.2,8.05,8.2,190500
EA,20150311,27.5,28.25,27.5,28,8243000
EARTH,20150311,4.52,4.6,4.46,4.56,2923600
EASON,20150311,3.12,3.22,3.1,3.2,84700
EASTW,20150311,10.9,11,10.8,11,682700
ECF,20150311,5,5.25,4.96,5.25,778100
ECL,20150311,2.64,2.76,2.6,2.76,14027700
EE,20150311,1.3,1.34,1.28,1.31,13511900
EFORL,20150311,1.35,1.4,1.34,1.38,73051100
EGCO,20150311,150,151.5,147.5,151.5,587200
EIC,20150311,1.99,2.04,1.97,1.99,1746100
EMC,20150311,0.86,0.88,0.85,0.86,9944400
EPCO,20150311,6.65,6.9,6.65,6.85,2288100
EPG,20150311,8.15,8.55,8.05,8.55,17189300
ERW,20150311,4.54,4.56,4.52,4.54,4907200
ERWPF,20150311,9.5,9.5,9.45,9.5,191000
ESSO,20150311,6.1,6.15,6,6.15,5443000
ESTAR,20150311,1.1,1.12,1.09,1.1,23057400
EVER,20150311,2.66,2.78,2.6,2.66,30436500
F&D,20150311,28,28.75,28,28.5,1500
FANCY,20150311,4.98,5.35,4.52,5,19731100
FC,20150311,1,1.06,0.98,1.04,32266400
FER,20150311,3.2,3.38,3.14,3.38,15936900
FMT,20150311,24,24,23.1,23.3,2200
FNS,20150311,4.36,4.64,4.36,4.6,452900
FOCUS,20150311,3.94,4.06,3.94,4,593800
FORTH,20150311,5.85,6.05,5.85,6,818800
FPI,20150311,5.35,5.45,5.3,5.4,6646100
FSMART,20150311,11.4,11.6,11.2,11.6,2316100
FSS,20150311,3.48,3.5,3.46,3.5,266500
FUTUREPF,20150311,17,17.1,17,17.1,33600
FVC,20150311,2.82,2.9,2.78,2.9,933700
GBX,20150311,1,1.02,1,1.01,2693000
GC,20150311,4,4,3.92,4,97500
GCAP,20150311,4.4,4.54,4.36,4.5,2153000
GEL,20150311,1.04,1.06,1.04,1.04,112733700
GENCO,20150311,5.6,5.85,5.5,5.65,14536600
GFPT,20150311,12.3,12.6,12.2,12.3,4333400
GIFT,20150311,5.4,5.6,5.35,5.45,1748000
GJS,20150311,0.05,0.06,0.05,0.05,29254200
GL,20150311,10.7,11.1,10.5,11.1,30456300
GLAND,20150311,3.18,3.2,3.16,3.2,309700
GLOBAL,20150311,10.7,10.7,10.4,10.7,3160700
GLOW,20150311,80.75,81.25,80,81.25,1947800
GOLD,20150311,6.95,7.05,6.9,6.9,930800
GOLDPF,20150311,5.3,5.35,5.3,5.3,48700
GRAMMY,20150311,14.9,15.2,14.7,14.8,850300
GRAND,20150311,1.82,1.82,1.78,1.79,3376200
GREEN,20150311,4.1,4.18,3.94,4.02,5468200
GSTEL,20150311,0.12,0.12,0.11,0.11,3409300
GUNKUL,20150311,33.75,35,33,34,4971400
GYT,20150311,414,414,414,414,200
HANA,20150311,38.5,39.25,38,38.25,2801300
HARN,20150311,3.86,4.16,3.84,4.04,13819900
HFT,20150311,3.68,3.7,3.66,3.68,1327700
HMPRO,20150311,8,8.05,7.95,8,15376100
HOTPOT,20150311,3.22,3.22,3.16,3.16,484400
HPF,20150311,9.2,9.2,9.2,9.2,5500
HTC,20150311,12.1,12.3,12.1,12.1,13400
HTECH,20150311,3.14,3.24,3.14,3.2,462200
HYDRO,20150311,3.3,3.68,3.28,3.68,42442400
ICC,20150311,38.5,39.5,38.5,39,800
ICHI,20150311,22.6,22.9,22.5,22.7,2098700
IEC,20150311,0.04,0.05,0.04,0.05,200822000
IFEC,20150311,16.5,16.8,15.7,16.2,107118700
IFS,20150311,3.98,4.58,3.92,4.58,48694400
IHL,20150311,7,7.1,7,7.1,40300
ILINK,20150311,19.4,19.8,19.1,19.8,206900
IMPACT,20150311,10.3,10.4,10.3,10.3,747300
INET,20150311,3.18,3.18,3.1,3.12,569900
INOX,20150311,1.51,1.59,1.51,1.57,2600
INTUCH,20150311,77,78,76.75,77.5,14943500
IRC,20150311,15.9,16.3,15.9,16.3,90800
IRCP,20150311,12.3,13,12.2,12.8,12625900
IRPC,20150311,4.16,4.36,4.14,4.34,188524900
IT,20150311,3.04,3.14,2.98,3.12,833500
ITD,20150311,8.7,9.1,8.65,9.1,89123200
IVL,20150311,23.5,25,23.4,25,11869400
JAS,20150311,6.55,6.75,6.45,6.7,266235800
JASIF,20150311,9.6,9.65,9.45,9.5,27880100
JCT,20150311,121,126.5,121,125,700
JMART,20150311,12.8,13,12.7,12.9,3140800
JMT,20150311,20,20.1,19.6,19.9,587900
JSP,20150311,2.16,2.16,2.12,2.12,21173000
JTS,20150311,1.54,1.57,1.54,1.56,813300
JUBILE,20150311,30,30.25,29.25,30.25,23100
JUTHA,20150311,3.68,3.72,3.68,3.7,56900
KAMART,20150311,7.2,7.2,7.1,7.15,2359800
KASET,20150311,3.36,3.6,3.24,3.3,13608400
KBANK,20150311,224,229,223,227,6686400
KBS,20150311,9.6,9.6,9.4,9.55,285100
KC,20150311,4.7,4.9,4.5,4.62,13572800
KCAR,20150311,10.5,10.7,10.4,10.5,46300
KCE,20150311,52,53.75,50.75,53.25,2894100
KCM,20150311,1.58,1.62,1.56,1.61,1630700
KDH,20150311,89.75,92,89.75,92,300
KGI,20150311,4.02,4.06,4,4.06,7016900
KIAT,20150311,1.45,1.46,1.43,1.44,14421100
KKC,20150311,2.78,2.86,2.78,2.8,486500
KKP,20150311,36.75,38.25,36.75,38,984800
KPNPF,20150311,9.9,9.95,9.9,9.9,265000
KSL,20150311,6.4,6.45,6.3,6.4,2063500
KTB,20150311,22.7,23.1,22.7,23.1,53831500
KTC,20150311,82,86,78.5,84.5,2560200
KTIS,20150311,10,10,9.8,9.85,3080900
KWC,20150311,168.5,168.5,168.5,168.5,500
KWG,20150311,3.84,3.98,3.84,3.96,1633600
KYE,20150311,292,293,291,292,11000
L&E,20150311,6.15,6.3,6.15,6.3,92200
LALIN,20150311,4.24,4.24,4.16,4.18,1468000
LANNA,20150311,13.1,13.3,13.1,13.2,241700
LDC,20150311,4.22,4.22,4.16,4.2,284700
LEE,20150311,3.1,3.16,3.04,3.12,714200
LH,20150311,9.7,9.9,9.5,9.8,35600900
LHBANK,20150311,1.96,1.97,1.94,1.97,18537000
LHK,20150311,3.3,3.34,3.3,3.32,104400
LHPF,20150311,8.3,8.3,8.25,8.3,108100
LHSC,20150311,10.2,10.2,10.2,10.2,595000
LIT,20150311,4.2,4.32,4.12,4.26,2638600
LOXLEY,20150311,4.5,4.72,4.5,4.6,218245700
LPN,20150311,18.9,18.9,18.5,18.5,7434400
LRH,20150311,29.25,29.5,29,29,6700
LST,20150311,4.18,4.22,4.16,4.18,503500
LTX,20150311,68.75,71,68.75,71,1200
LUXF,20150311,5.3,5.35,5,5.3,100800
M,20150311,59.5,61,58.5,61,448600
M-CHAI,20150311,175,175,175,175,100
MACO,20150311,1.31,1.34,1.3,1.34,12010900
MAJOR,20150311,27.75,28.25,27,28,3938000
MAKRO,20150311,35.25,35.75,35.25,35.75,143200
MALEE,20150311,32,32,31,32,261300
MATCH,20150311,2.62,2.62,2.56,2.62,248600
MATI,20150311,6.55,6.9,6.55,6.8,135000
MAX,20150311,0.3,0.31,0.29,0.31,127179700
MBAX,20150311,5.7,6.2,5.6,6.1,8715900
MBK,20150311,14,14.1,13.9,14,601100
MBKET,20150311,23.5,23.6,23.5,23.6,63700
MC,20150311,14.2,14.2,13.9,14,614500
MCOT,20150311,14.9,15.3,14.9,15.1,740000
MCS,20150311,6.9,7.1,6.9,7.1,1217200
MDX,20150311,10.6,10.7,10.5,10.5,911600
MEGA,20150311,16.7,17.4,16.6,17.4,746100
METCO,20150311,244,245,237,240,700
MFC,20150311,45,45.75,43.25,45.5,83100
MFEC,20150311,8.35,8.4,8.3,8.4,2368400
MIDA,20150311,1.78,1.79,1.76,1.77,15389300
MILL,20150311,2.06,2.16,2.04,2.06,164290600
MINT,20150311,33.75,34,33.5,34,10147200
MJD,20150311,3.56,3.72,3.54,3.66,1744000
MJLF,20150311,12.2,12.4,12.2,12.4,72700
MK,20150311,5.6,5.6,5.45,5.55,9514300
ML,20150311,2.94,3.04,2.86,2.88,34060100
MNIT,20150311,2.98,2.98,2.96,2.96,12300
MNIT2,20150311,8.05,8.05,8.05,8.05,6000
MNRF,20150311,8.25,8.25,8.2,8.25,23900
MODERN,20150311,9.95,10,9.95,10,450600
MONO,20150311,4.2,4.32,4.14,4.2,16283800
MONTRI,20150311,9.95,9.95,9.8,9.8,83200
MOONG,20150311,5.9,6.1,5.9,6.1,108700
MPG,20150311,1.97,2.04,1.97,2.04,1142100
MPIC,20150311,1.93,1.95,1.86,1.86,37600
MSC,20150311,4.6,4.82,4.6,4.82,465500
MTI,20150311,150.5,151,150,151,56300
MTLS,20150311,18.7,19.6,18.6,19.2,21676500
NBC,20150311,4.38,4.52,4.36,4.48,577300
NCH,20150311,1.94,1.94,1.85,1.88,10280200
NCL,20150311,4,4.24,3.96,4.18,8179900
NDR,20150311,4.4,4.4,4.3,4.38,789100
NEP,20150311,0.88,0.89,0.87,0.88,1674500
NEWS,20150311,0.08,0.09,0.08,0.08,60699100
NINE,20150311,8.3,8.9,8.3,8.65,3571600
NKI,20150311,70,71.75,70,71.5,2100
NMG,20150311,2.7,3.2,2.7,3.16,323922000
NNCL,20150311,1.74,1.75,1.72,1.74,714100
NOBLE,20150311,12.6,13.1,12.6,13.1,127100
NOK,20150311,13.4,14,13.3,13.3,8593100
NPP,20150311,2.54,2.64,2.48,2.54,7503600
NSI,20150311,93,95,93,95,5100
NTV,20150311,33,34,33,34,97200
NUSA,20150311,1,1.01,0.99,1.01,18185200
NWR,20150311,2,2.08,1.98,2.04,71142100
NYT,20150311,13.7,13.8,13.5,13.6,519700
OCC,20150311,17.6,18,17.3,17.7,16600
OCEAN,20150311,1.6,1.64,1.58,1.62,7657300
OGC,20150311,60.25,62,59.75,60,6500
OISHI,20150311,76,76.5,75.25,76.25,54200
OTO,20150311,5.5,5.65,5.4,5.6,672200
PACE,20150311,3.66,3.76,3.62,3.72,7473600
PAE,20150311,0.55,0.55,0.53,0.53,20924400
PAF,20150311,4.08,4.2,4,4.14,948700
PAP,20150311,4.26,4.34,4.26,4.3,323300
PATO,20150311,13.3,13.4,13.2,13.3,90900
PB,20150311,40.75,41.25,40.5,41.25,10900
PCA,20150311,5.85,6,5.8,5.95,1003900
PCSGH,20150311,8.8,8.95,8.75,8.95,632000
PDG,20150311,3.92,3.96,3.88,3.9,361800
PDI,20150311,18,18,17.6,17.9,788000
PE,20150311,1.33,1.35,1.32,1.33,3820400
PERM,20150311,2.52,2.6,2.44,2.54,10778200
PF,20150311,1.18,1.21,1.18,1.2,7931700
PG,20150311,11,11.5,11,11.5,400
PHOL,20150311,3.96,4,3.96,4,114100
PICO,20150311,2.52,2.74,2.52,2.66,7166400
PJW,20150311,3.62,3.74,3.62,3.64,634500
PL,20150311,4.16,4.18,4.14,4.16,252600
PLANB,20150311,4.3,4.36,4.26,4.34,5909300
PLE,20150311,1.73,1.76,1.7,1.76,9058500
PM,20150311,9.75,9.9,9.75,9.8,71500
POLAR,20150311,0.55,0.6,0.55,0.59,66358800
POPF,20150311,11.9,12,11.9,12,59800
PPM,20150311,7.3,7.3,7.2,7.25,62800
PPP,20150311,8.8,9.05,8.8,9,2666900
PPS,20150311,1.63,1.68,1.63,1.67,2346600
PR,20150311,45.25,46.75,45.25,46.5,600
PRAKIT,20150311,13.2,13.2,13.1,13.1,15000
PRANDA,20150311,5.85,5.85,5.8,5.8,178500
PREB,20150311,13.6,13.8,13.6,13.7,615500
PRECHA,20150311,2.9,2.9,2.8,2.9,658100
PRG,20150311,11.5,11.5,11.5,11.5,1000
PRIN,20150311,1.95,2,1.93,1.96,3366600
PRINC,20150311,5.05,5.15,4.96,5.1,7388400
PSL,20150311,14.3,15.2,14.2,15.2,15143700
PSTC,20150311,1.97,2.02,1.96,2.02,24996700
PT,20150311,13.1,13.5,13.1,13.3,1404100
PTG,20150311,7.85,7.9,7.7,7.9,10548600
PTL,20150311,10,10.1,9.85,10,389100
PTT,20150311,333,335,330,330,5138500
PTTEP,20150311,105.5,109,105,108.5,6006400
PTTGC,20150311,54.25,54.5,53,53.5,13488600
PYLON,20150311,10.6,10.8,10.5,10.5,1847200
Q-CON,20150311,9.05,9.15,9.05,9.15,22800
QH,20150311,3.94,4.1,3.92,4.02,55191600
QHHR,20150311,8.3,8.3,8.2,8.3,1210300
QHOP,20150311,3.96,3.96,3.94,3.96,32700
QHPF,20150311,9.2,9.3,9.2,9.3,95500
QLT,20150311,13,13,12.9,12.9,77300
QTC,20150311,5,5.1,5,5.1,117200
RATCH,20150311,59,61,58.75,61,945900
RCI,20150311,4.72,4.76,4.56,4.74,616200
RCL,20150311,9.85,10,9.8,9.95,2407300
RICH,20150311,2.32,2.34,2.12,2.22,56287000
RICHY,20150311,2.98,3.02,2.94,3,1142600
RML,20150311,1.92,1.93,1.89,1.9,27784600
ROBINS,20150311,46.75,47.25,46,47.25,1851400
ROCK,20150311,26,28.25,26,28.25,9100
ROJNA,20150311,9,9.3,8.8,9.25,12780100
RPC,20150311,1.23,1.23,1.21,1.23,5630600
RS,20150311,19.3,19.5,18.2,18.9,31701600
RWI,20150311,5.65,5.75,5.5,5.75,1330300
S,20150311,9.05,9.2,9.05,9.2,1460500
S&J,20150311,17.8,18,17.8,18,600
S11,20150311,11.8,13.3,11.8,13.3,10580200
SABINA,20150311,23.7,23.9,23.6,23.9,4300
SALEE,20150311,9.45,10.1,9.4,9.85,45988400
SAM,20150311,1.87,1.88,1.85,1.86,1123500
SAMART,20150311,33.25,35,33,34.5,3562400
SAMCO,20150311,5.7,6.25,5.4,6,4025600
SAMTEL,20150311,24.7,25,24.6,24.9,532500
SANKO,20150311,1.74,2.3,1.74,2.2,174960500
SAPPE,20150311,35,35,34,34,1281400
SAT,20150311,17.8,17.9,17.4,17.9,616800
SAUCE,20150311,25.5,25.5,25.25,25.5,13200
SAWAD,20150311,39.25,41.5,38.25,40.5,15414300
SAWANG,20150311,14.4,14.4,14.4,14.4,100
SBPF,20150311,8.5,8.5,8.45,8.45,200
SC,20150311,3.72,3.8,3.68,3.74,6302000
SCB,20150311,175,178.5,173,178,9031100
SCC,20150311,506,530,504,528,1824900
SCCC,20150311,400,406,395,404,99600
SCG,20150311,6,6.15,6,6.15,3300
SCN,20150311,12.9,13.3,12.7,13.3,46418100
SCP,20150311,9.9,9.95,9.7,9.9,963500
SE-ED,20150311,6,6.1,6,6.05,58600
SEAFCO,20150311,11.4,11.8,11.3,11.6,4179800
SEAOIL,20150311,10.7,10.7,10.5,10.7,573600
SENA,20150311,3.78,3.86,3.72,3.82,9783200
SF,20150311,6.85,7.05,6.75,7,14912500
SGP,20150311,11.7,12.1,11.7,12.1,2526000
SHANG,20150311,48,48,48,48,100
SIAM,20150311,3.82,4.16,3.82,4.1,15022700
SIM,20150311,2.86,2.9,2.82,2.88,2863600
SIMAT,20150311,5.5,5.5,5.35,5.45,591700
SINGER,20150311,13.2,13.5,13.2,13.5,599200
SIRI,20150311,2.04,2.08,2.02,2.06,162455800
SIS,20150311,4.94,5.05,4.94,4.98,442900
SITHAI,20150311,2.58,2.64,2.56,2.64,5675500
SKR,20150311,68,68.5,68,68.5,5400
SMART,20150311,4.2,4.22,4.16,4.18,798800
SMIT,20150311,4.48,4.56,4.48,4.56,108300
SMK,20150311,498,498,496,498,900
SMM,20150311,2.2,2.26,2.18,2.24,610700
SMPC,20150311,72,73,72,73,6700
SMT,20150311,6.75,6.9,6.7,6.9,686800
SNC,20150311,16,16.1,15.8,16,730500
SNP,20150311,27.25,27.25,27,27.25,147100
SOLAR,20150311,17,17.8,16.8,17.4,14416400
SORKON,20150311,78,80,78,80,1300
SPA,20150311,4.62,4.78,4.6,4.7,3245100
SPACK,20150311,2.62,2.7,2.52,2.7,203300
SPALI,20150311,21.8,22.4,21.2,21.6,14882100
SPC,20150311,43,44.5,43,44.5,34300
SPCG,20150311,28.75,28.75,28,28,3625700
SPF,20150311,17.3,17.4,17.3,17.4,184900
SPG,20150311,29.5,31,29,31,1700
SPI,20150311,25,25.5,25,25.5,2100
SPORT,20150311,2.04,2.16,2.04,2.16,323700
SPPT,20150311,2.54,2.6,2.52,2.6,376200
SPVI,20150311,1.53,1.57,1.53,1.55,993300
SRICHA,20150311,31.5,32,31.25,31.5,258600
SSC,20150311,76.5,76.5,76.5,76.5,100
SSF,20150311,9.05,9.1,9.05,9.1,24600
SSI,20150311,0.21,0.22,0.21,0.21,11375900
SSSC,20150311,45.5,45.5,45.5,45.5,42700
SST,20150311,27.25,27.5,27,27,325800
SSTPF,20150311,9.75,9.75,9.75,9.75,1300
SSTSS,20150311,9.55,9.55,9.5,9.5,8600
STA,20150311,13.1,13.1,12.8,13,1455500
STANLY,20150311,205,212,205,212,15000
STAR,20150311,4.36,4.6,4.36,4.6,576300
STEC,20150311,23.2,23.6,22.8,23.3,12879600
STPI,20150311,18.5,18.6,18.3,18.6,3471900
SUC,20150311,41.25,41.25,40.75,41,108100
SUPER,20150311,2.22,2.3,2.2,2.26,111116600
SUSCO,20150311,3.7,3.86,3.68,3.72,19704500
SUTHA,20150311,7.55,7.55,7.45,7.45,243700
SVH,20150311,300,300,300,300,200
SVI,20150311,4.58,4.66,4.52,4.66,13305500
SVOA,20150311,1.65,1.68,1.65,1.66,1659000
SWC,20150311,7.05,7.2,7.05,7.1,133800
SYMC,20150311,14.2,14.2,13.7,13.9,356000
SYNEX,20150311,3.1,3.14,3.08,3.12,184400
SYNTEC,20150311,3.32,3.4,3.32,3.38,11446800
T,20150311,0.56,0.56,0.53,0.54,13628000
TAE,20150311,3.74,3.84,3.7,3.76,2697900
TAKUNI,20150311,7.85,8.3,7.45,8.3,5563400
TAPAC,20150311,3.86,3.86,3.7,3.82,1795900
TASCO,20150311,99,103.5,99,101,1099300
TC,20150311,4.8,4.8,4.66,4.74,599700
TCAP,20150311,34.25,35,34.25,35,3270700
TCB,20150311,24.8,24.9,24.7,24.8,17600
TCC,20150311,2.2,2.44,2.2,2.42,88302900
TCCC,20150311,29,29,28.5,29,70800
TCJ,20150311,12.4,12.5,12.2,12.5,118200
TCMC,20150311,3.16,3.22,3.14,3.2,1634300
TEAM,20150311,2.86,3.28,2.84,3.2,28750800
TF,20150311,159,161.5,158.5,161.5,6100
TFD,20150311,5.8,6.1,5.75,6,12801400
TFI,20150311,1.6,1.66,1.6,1.66,1275500
TFUND,20150311,10.4,10.4,10.3,10.4,331200
TGCI,20150311,3.98,4.28,3.94,4.28,38365100
TGPRO,20150311,0.44,0.45,0.43,0.44,9498600
TGROWTH,20150311,11.7,11.8,11.7,11.7,65400
TH,20150311,2.62,2.72,2.56,2.72,5237800
THAI,20150311,11.7,11.9,11.5,11.9,5709200
THANA,20150311,4.02,4.16,4.02,4.16,530300
THANI,20150311,4.16,4.42,4.14,4.32,40211500
THCOM,20150311,35.5,35.5,35.25,35.5,1727700
THE,20150311,4.88,4.88,4.86,4.86,15300
THIP,20150311,135,135,135,135,1400
THRE,20150311,3.04,3.04,3,3.04,2647500
THREL,20150311,13.1,13.2,12.8,12.9,1923900
TIC,20150311,29,29.5,28.75,29.5,5000
TICON,20150311,16.9,17.1,16.9,17,1153000
TIF1,20150311,7.05,7.1,7,7.1,23000
TIP,20150311,31.25,37.25,31.25,36.75,747200
TIPCO,20150311,7.2,7.35,7.15,7.35,746900
TISCO,20150311,45.25,46.25,45.25,45.75,1635500
TIW,20150311,100,102,100,102,400
TK,20150311,10.4,10.6,10.2,10.5,852500
TKS,20150311,9.15,9.25,9.15,9.2,1171300
TKT,20150311,2.9,2.9,2.76,2.8,2591700
TLGF,20150311,13.2,13.4,13.2,13.3,829700
