<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20170621,2.82,2.88,2.82,2.88,1023600
BROOK,20170621,0.8,0.81,0.8,0.81,3005600
BRR,20170621,12.3,12.3,12,12.1,1096600
BSBM,20170621,1.44,1.45,1.44,1.44,526200
BSM,20170621,0.4,0.41,0.39,0.4,143200
BTC,20170621,0.06,0.07,0.06,0.06,4839600
BTNC,20170621,25.5,25.5,24.7,24.7,700
BTS,20170621,8.5,8.55,8.45,8.55,18777900
BTSGIF,20170621,11.2,11.2,11.1,11.1,1509300
BTW,20170621,3.9,3.98,3.88,3.96,10369500
BWG,20170621,1.92,1.95,1.9,1.94,57007200
CBG,20170621,69.25,70.5,69.25,70,3908300
CCET,20170621,3.26,3.32,3.24,3.32,1302500
CCN,20170621,9.8,10.1,9.8,10,471400
CCP,20170621,0.61,0.61,0.59,0.6,1665500
CEN,20170621,1.81,1.81,1.79,1.79,223300
CENTEL,20170621,38.5,38.5,38,38.25,1218600
CFRESH,20170621,6.85,7.3,6.85,7,1464300
CGD,20170621,1.05,1.08,1.04,1.04,14570900
CGH,20170621,1.46,1.48,1.44,1.45,1712700
CHEWA,20170621,1.34,1.35,1.33,1.34,2578000
CHG,20170621,2.36,2.38,2.34,2.36,5210700
CHO,20170621,1.81,1.83,1.78,1.79,3923300
CHOTI,20170621,195.5,195.5,195,195,200
CHOW,20170621,4.16,4.18,4.1,4.1,36400
CI,20170621,1.6,1.6,1.59,1.59,134400
CIG,20170621,0.59,0.63,0.59,0.61,11477400
CIMBT,20170621,1.1,1.11,1.09,1.1,1417600
CITY,20170621,3.2,3.26,3.2,3.2,2155400
CK,20170621,29,29.25,28.75,29,9829900
CKP,20170621,3.26,3.26,3.22,3.24,5857100
CM,20170621,6.85,6.95,6.75,6.8,6053700
CMO,20170621,1.81,1.83,1.79,1.79,850500
CMR,20170621,4.16,4.18,4.14,4.16,159900
CNS,20170621,2.48,2.5,2.46,2.48,16700
CNT,20170621,3.94,4.18,3.94,4.04,8735500
COL,20170621,51.75,52,51.75,52,23600
COLOR,20170621,1.43,1.43,1.43,1.43,15800
COM7,20170621,11.6,11.7,11.6,11.6,3598400
COMAN,20170621,7.9,8.05,7.9,7.9,667100
CPALL,20170621,61.75,62.5,61.75,62.5,16852200
CPF,20170621,25.25,25.75,25,25.75,72737500
CPH,20170621,7.2,7.3,7,7,48700
CPI,20170621,2.32,2.32,2.28,2.28,360900
CPL,20170621,43.25,43.5,43,43.25,67800
CPN,20170621,67,67.75,67,67.5,1542000
CPNCG,20170621,13,13,12.9,13,699400
CPNRF,20170621,18.1,18.1,17.9,17.9,443000
CPR,20170621,7.05,7.15,7,7,4997600
CPTGF,20170621,12,12.1,12,12,390500
CRANE,20170621,2.04,2.04,2.02,2.02,1215300
CRYSTAL,20170621,11.2,11.2,11.2,11.2,305200
CSC,20170621,60.5,60.5,60.5,60.5,100
CSL,20170621,6,6.05,6,6.05,175000
CSP,20170621,3.08,3.24,3.08,3.16,32420800
CSR,20170621,60,60,60,60,3000
CSS,20170621,3.32,3.34,3.26,3.28,21631400
CTARAF,20170621,4.54,4.6,4.54,4.56,32500
CTW,20170621,10.8,11,10.8,11,49100
CWT,20170621,2.98,3.14,2.98,3.14,20404500
D,20170621,8.65,8.8,8.6,8.7,1753500
DCC,20170621,4.02,4.02,4,4.02,405500
DCON,20170621,0.61,0.62,0.6,0.6,2523200
DCORP,20170621,6.35,6.5,6.15,6.15,4910200
DELTA,20170621,92,92.5,89.5,89.5,1173600
DEMCO,20170621,6.85,6.85,6.75,6.75,741600
DIF,20170621,14.3,14.4,14.3,14.3,3598300
DIMET,20170621,3.02,3.1,3.02,3.02,903000
DNA,20170621,0.95,0.97,0.93,0.93,5413100
DRT,20170621,6.15,6.25,6.15,6.15,203000
DSGT,20170621,4.2,4.34,4.18,4.28,151600
DTAC,20170621,52,52.25,51.25,51.5,5780200
DTC,20170621,9.55,9.8,9.55,9.55,127700
DTCPF,20170621,6.3,6.35,6.3,6.3,25500
EA,20170621,34,34.25,33.5,33.75,4147400
EASON,20170621,3.58,3.66,3.54,3.58,2672700
EASTW,20170621,12.8,12.8,12.7,12.8,268100
ECF,20170621,4.16,4.16,4.04,4.08,17199100
ECL,20170621,3.54,3.6,3.42,3.48,17707300
EE,20170621,1.25,1.27,1.22,1.22,18129100
EFORL,20170621,0.14,0.14,0.13,0.13,27485900
EGATIF,20170621,10,10.1,10,10,1326500
EGCO,20170621,214,216,214,215,380500
EIC,20170621,0.31,0.32,0.31,0.31,1654600
EKH,20170621,5.4,5.4,5.35,5.4,562900
EMC,20170621,0.11,0.11,0.1,0.1,996100
EPCO,20170621,7.2,7.2,7.05,7.15,611900
EPG,20170621,12.7,12.8,12.6,12.7,2452200
ERW,20170621,5.25,5.25,5.1,5.15,3043000
ERWPF,20170621,6.85,6.9,6.8,6.85,112700
ESSO,20170621,10.3,10.5,10.3,10.3,2724600
ESTAR,20170621,0.71,0.71,0.7,0.71,2416100
ETE,20170621,4.4,4.42,4.22,4.24,26902000
EVER,20170621,0.59,0.59,0.57,0.58,1904300
F&D,20170621,20.4,20.4,20.4,20.4,2500
FANCY,20170621,2.28,2.3,2.26,2.26,868800
FC,20170621,0.47,0.48,0.46,0.48,2077200
FE,20170621,182,182,182,182,300
FER,20170621,0.48,0.48,0.47,0.47,1816100
FN,20170621,6,6.05,5.95,6.05,1562800
FNS,20170621,4.82,4.82,4.78,4.82,182800
FOCUS,20170621,1.54,1.59,1.52,1.52,11560600
FORTH,20170621,7.45,7.5,7.4,7.5,56300
FPI,20170621,5,5.05,4.94,4.98,7222000
FSMART,20170621,18.4,18.6,18.3,18.5,422200
FSS,20170621,2.82,2.82,2.8,2.8,199700
FUTUREPF,20170621,20.1,20.2,20.1,20.2,308700
FVC,20170621,2.98,3.02,2.98,3.02,1099900
GBX,20170621,0.79,0.8,0.79,0.79,320000
GC,20170621,5.95,7.45,5.95,6.7,20543800
GCAP,20170621,4.22,4.26,4.14,4.14,9110700
GEL,20170621,0.5,0.5,0.48,0.48,8609100
GENCO,20170621,1.25,1.26,1.23,1.23,1805400
GFPT,20170621,20.6,20.9,20.5,20.6,2138300
GGC,20170621,14.6,14.7,14.4,14.4,5727300
GIFT,20170621,7.1,7.15,6.95,7,8141600
GJS,20170621,0.47,0.47,0.45,0.46,68595500
GL,20170621,20.1,21.8,20,21.5,46397100
GLAND,20170621,2.3,2.3,2.28,2.28,634200
GLANDRT,20170621,11,11.1,11,11.1,17100
GLOBAL,20170621,14.7,14.8,14.6,14.7,2767900
GLOW,20170621,78.75,78.75,78.25,78.5,634600
GOLD,20170621,8.1,8.2,8,8.1,1135500
GOLDPF,20170621,6.95,6.95,6.95,6.95,100
GPSC,20170621,36,36,35.25,35.5,2243400
GRAMMY,20170621,11.2,11.2,11,11.1,17500
GRAND,20170621,0.92,0.92,0.91,0.91,1419200
GREEN,20170621,1.63,1.65,1.62,1.63,2122400
GSTEL,20170621,0.47,0.47,0.45,0.45,58745100
GTB,20170621,1.18,1.19,1.18,1.18,432800
GUNKUL,20170621,4.18,4.2,4.18,4.2,6467100
GVREIT,20170621,13.4,13.5,13.3,13.4,1002300
GYT,20170621,428,428,428,428,100
HANA,20170621,52.5,52.5,51.75,52,2151600
HARN,20170621,3.26,3.46,3.24,3.46,13675200
HFT,20170621,5.4,5.4,5.25,5.25,5068000
HMPRO,20170621,9.65,9.7,9.6,9.65,8160000
HOTPOT,20170621,2.02,2.02,2,2,120500
HPF,20170621,6.2,6.2,6.05,6.15,214900
HPT,20170621,1.15,1.16,1.15,1.15,44400
HREIT,20170621,8.2,8.25,8,8.05,2346600
HTC,20170621,16.7,17,16.7,16.9,48700
HTECH,20170621,9.2,9.2,8.9,8.95,4484500
HYDRO,20170621,1.34,1.34,1.33,1.33,239700
ICHI,20170621,8.95,9,8.85,8.9,849300
IFS,20170621,3.52,3.6,3.48,3.5,4657600
IHL,20170621,9.6,9.9,9.6,9.9,9321900
ILINK,20170621,15.8,15.9,15.5,15.8,1016600
IMPACT,20170621,13.8,13.8,13.7,13.7,447900
INET,20170621,4.44,4.46,4.4,4.44,3801400
INOX,20170621,2.24,2.24,2.2,2.22,1817400
INSURE,20170621,47,47,47,47,1000
INTUCH,20170621,56.25,57.5,56,57.5,17359800
IRC,20170621,23.8,23.9,23.8,23.8,39500
IRCP,20170621,3.04,3.08,3.02,3.02,790500
IRPC,20170621,5.1,5.15,5.05,5.05,68960900
IT,20170621,3.78,3.78,3.74,3.78,395600
ITD,20170621,4.52,4.54,4.5,4.52,5642300
ITEL,20170621,5.2,5.25,5.15,5.2,4151900
IVL,20170621,39,39,38.25,38.75,12803800
J,20170621,2.24,2.28,2.22,2.28,1124700
JAS,20170621,8.3,8.35,8.25,8.25,4981600
JASIF,20170621,11.4,11.4,11.3,11.3,1047400
JCT,20170621,81.5,81.5,81.5,81.5,300
JMART,20170621,12.5,12.7,12.2,12.2,2261200
JMT,20170621,24.6,24.6,24.3,24.3,400400
JSP,20170621,1.07,1.08,1.07,1.07,596000
JTS,20170621,2.12,2.12,2.08,2.1,346700
JUBILE,20170621,17.7,17.7,17.4,17.6,223200
JUTHA,20170621,2.68,2.68,2.66,2.66,231800
JWD,20170621,8.6,8.7,8.6,8.6,3397200
K,20170621,5.75,5.75,5.65,5.7,560400
KAMART,20170621,9,9,8.9,8.9,1018200
KASET,20170621,2.88,2.88,2.82,2.84,1382900
KBANK,20170621,192,194.5,191.5,193.5,4759800
KBS,20170621,7.2,7.25,7.1,7.1,545800
KCAR,20170621,15.7,15.8,15.4,15.8,832000
KCE,20170621,111,112.5,110.5,112,1344400
KCM,20170621,1.02,1.03,1.02,1.03,524800
KDH,20170621,100,100,100,100,500
KGI,20170621,4.02,4.02,4,4.02,2116600
KIAT,20170621,0.59,0.63,0.59,0.61,25777200
KKC,20170621,2.44,2.44,2.42,2.44,396600
KKP,20170621,70.75,72.25,70.5,72.25,9299700
KOOL,20170621,3.8,3.82,3.76,3.76,2307900
KSL,20170621,5.3,5.3,5.05,5.1,15758100
KTB,20170621,18.7,18.8,18.6,18.7,19197800
KTC,20170621,130,130,128,129,814800
KTIS,20170621,7,7,6.95,7,203200
KWG,20170621,4.42,4.94,4.36,4.4,190814900
KYE,20170621,534,540,534,538,13700
L&E,20170621,3.98,4,3.96,3.96,95200
LALIN,20170621,4.24,4.26,4.22,4.26,223900
LANNA,20170621,12.4,12.4,12.2,12.3,158600
LDC,20170621,1.44,1.48,1.44,1.46,4309000
LEE,20170621,3.06,3.06,3.02,3.06,665700
LH,20170621,10,10,9.95,10,3288900
LHBANK,20170621,1.78,1.8,1.78,1.79,9921400
LHHOTEL,20170621,13,13,12.9,13,265000
LHK,20170621,4.38,4.52,4.38,4.42,5505800
LHPF,20170621,9,9.05,8.95,8.95,24900
LHSC,20170621,13.7,13.8,13.6,13.7,90300
LIT,20170621,11.5,11.6,11.1,11.5,4487200
LOXLEY,20170621,3.36,3.36,3.32,3.34,5217600
LPH,20170621,9.35,9.4,9.2,9.35,633800
LPN,20170621,12.4,12.7,12.3,12.7,19186500
LRH,20170621,26.25,26.75,26.25,26.5,5100
LST,20170621,6.5,6.65,6.45,6.55,4172000
LTX,20170621,62.5,62.75,62.25,62.25,2800
LUXF,20170621,7.25,7.25,7.25,7.25,110200
M,20170621,61.5,61.5,60,61.25,283800
M-CHAI,20170621,218,218,218,218,300
M-II,20170621,8.8,8.8,8.8,8.8,500
M-PAT,20170621,9.35,9.35,9.35,9.35,15700
MACO,20170621,1.55,1.61,1.54,1.6,95771100
MAJOR,20170621,33.25,33.5,33,33,2013300
MAKRO,20170621,35.75,35.75,35.5,35.75,45200
MALEE,20170621,47.75,47.75,46.5,47.5,1022400
MANRIN,20170621,37.5,37.5,37.5,37.5,1000
MATCH,20170621,1.98,1.98,1.98,1.98,5100
MATI,20170621,8.6,8.8,8.6,8.8,66300
MAX,20170621,0.05,0.05,0.04,0.04,20191500
MBAX,20170621,5.45,5.95,5.4,5.95,16142100
MBK,20170621,15,15.1,14.9,15.1,533700
MBKET,20170621,22.1,22.2,22,22.2,122100
MC,20170621,18.6,18.6,18.3,18.4,1776000
MCOT,20170621,13.1,13.2,13,13,51300
MCS,20170621,15.5,15.6,15.4,15.5,1379000
MDX,20170621,5.35,5.45,5.35,5.35,185100
MEGA,20170621,30.5,31.75,30.25,30.5,10375900
METCO,20170621,229,230,229,230,2200
MFC,20170621,20.4,20.4,20.2,20.4,33100
MFEC,20170621,5.35,5.4,5.35,5.4,393000
MGT,20170621,3.08,3.12,2.96,3.02,19371800
MIDA,20170621,0.75,0.75,0.73,0.73,252900
MILL,20170621,1.69,1.7,1.69,1.7,4479100
MINT,20170621,39.25,39.5,39,39.5,4586700
MIT,20170621,7.75,7.8,7.75,7.8,1100
MJD,20170621,3.32,3.32,3.3,3.32,55700
MJLF,20170621,13.2,13.2,13,13.1,75600
MK,20170621,3.86,3.88,3.82,3.84,720300
ML,20170621,1.76,1.77,1.75,1.75,3367700
MM,20170621,5.4,5.55,5.3,5.4,10457200
MNIT,20170621,1.93,1.93,1.91,1.91,3800
MNIT2,20170621,4.96,4.96,4.96,4.96,20000
MNRF,20170621,3.8,3.8,3.8,3.8,1300
MODERN,20170621,4.8,4.82,4.8,4.8,473800
MONO,20170621,3.68,3.72,3.64,3.64,25103600
MONTRI,20170621,6.2,6.2,6.2,6.2,100
MOONG,20170621,7.15,7.15,7,7.05,1181600
MPG,20170621,0.64,0.65,0.63,0.64,491900
MSC,20170621,5.5,5.55,5.45,5.5,254000
MTI,20170621,132.5,132.5,132,132,15800
MTLS,20170621,34.5,35.75,34.5,35.5,14587500
NBC,20170621,1.8,1.81,1.8,1.8,94500
NCH,20170621,1.2,1.21,1.19,1.19,422000
NCL,20170621,2.04,2.06,2.02,2.04,222500
NDR,20170621,4.14,4.16,4.12,4.16,348600
NEP,20170621,0.35,0.35,0.34,0.34,1878200
NETBAY,20170621,19.6,19.9,19.4,19.8,1336500
NEWS,20170621,0.08,0.09,0.08,0.08,5124800
NINE,20170621,1.56,1.56,1.54,1.56,379200
NMG,20170621,0.66,0.66,0.65,0.65,2192000
NNCL,20170621,1.27,1.28,1.26,1.28,4681400
NOBLE,20170621,14.3,14.5,14.3,14.5,30900
NOK,20170621,4.54,4.58,4.46,4.5,3897500
NPP,20170621,0.7,0.73,0.69,0.7,4136000
NSI,20170621,77,77.75,77,77.75,600
NTV,20170621,50,50,50,50,9500
NUSA,20170621,0.41,0.42,0.41,0.41,12567500
NVD,20170621,5.15,5.3,5.1,5.15,14648900
NWR,20170621,1.26,1.28,1.25,1.26,4667100
NYT,20170621,7,7.45,6.95,7.05,3479700
OCC,20170621,16.8,16.8,16.8,16.8,200
OCEAN,20170621,1.04,1.07,1.04,1.04,2588200
OGC,20170621,52,52.5,52,52.5,12100
OISHI,20170621,137.5,138,137,138,39200
ORI,20170621,14.7,15.3,14.7,14.9,6634200
OTO,20170621,7.45,7.65,7.45,7.65,628300
PACE,20170621,3.04,3.1,2.94,2.98,48006700
PAF,20170621,2.14,2.18,2.12,2.14,171200
PAP,20170621,5.6,5.7,5.55,5.65,950400
PATO,20170621,14,14.6,14,14.3,1160600
PB,20170621,63.75,64,63.5,64,38000
PCA,20170621,2.8,2.84,2.8,2.82,35700
PCSGH,20170621,7.45,7.55,7.45,7.5,554800
PDG,20170621,4.46,4.48,4.44,4.48,222900
PDI,20170621,21.8,21.8,21.4,21.5,1282100
PE,20170621,0.62,0.63,0.61,0.61,1425900
PERM,20170621,3.96,3.96,3.9,3.92,2603100
PF,20170621,0.88,0.89,0.87,0.88,536700
PHOL,20170621,2.58,2.6,2.56,2.6,221900
PICO,20170621,3.62,3.78,3.62,3.78,343600
PIMO,20170621,2.44,2.48,2.42,2.42,640300
PJW,20170621,2.92,2.92,2.9,2.9,726400
PK,20170621,6.85,6.9,6.75,6.8,5900000
PL,20170621,4.64,4.64,4.58,4.6,1633200
PLANB,20170621,5.75,5.8,5.65,5.7,1592000
PLAT,20170621,7,7,6.95,7,76000
PLE,20170621,0.93,0.96,0.93,0.95,7554700
PM,20170621,12.2,12.4,12.1,12.2,1151600
PMTA,20170621,19.4,19.5,19.4,19.5,4300
POPF,20170621,13.6,13.6,13.4,13.4,663100
POST,20170621,5,6,4.98,5,213800
PPM,20170621,3.22,3.24,3.2,3.2,601900
PPP,20170621,5.85,5.85,5.7,5.7,409600
PPS,20170621,1.52,1.54,1.52,1.54,3106900
PR,20170621,60.75,61,60.5,60.5,13300
PRAKIT,20170621,13.8,13.8,13.7,13.8,17300
PRANDA,20170621,4.22,4.24,4.18,4.18,29800
PREB,20170621,13.8,13.9,13.8,13.9,93600
PRECHA,20170621,2.18,2.22,2.14,2.14,1372300
PRIN,20170621,1.43,1.44,1.42,1.42,1311400
PRINC,20170621,3.24,3.28,3.24,3.24,532900
PSH,20170621,23,23.2,22.8,23.1,3257900
PSL,20170621,10.4,10.6,10.3,10.6,1160500
PSTC,20170621,0.75,0.77,0.75,0.75,45524300
PT,20170621,6.85,6.85,6.75,6.75,681300
PTG,20170621,22,22.2,21.3,21.3,13765500
PTL,20170621,14,14,13.8,14,936200
PTT,20170621,382,382,377,377,8074100
PTTEP,20170621,88.5,88.5,86.25,86.75,21400800
PTTGC,20170621,68.5,68.75,68,68.25,14884100
PYLON,20170621,13.9,14,13.8,13.8,567400
Q-CON,20170621,5.55,5.7,5.55,5.55,29400
QH,20170621,2.54,2.58,2.54,2.56,23179400
QHHR,20170621,9.45,9.6,9.45,9.5,59200
QHOP,20170621,4.72,4.76,4.72,4.76,279900
QHPF,20170621,11.3,11.3,11.2,11.2,774000
QLT,20170621,8.8,8.9,8.8,8.9,22500
QTC,20170621,14.1,14.4,13.8,13.8,2265400
RAM,20170621,2950,2950,2950,2950,1000
RATCH,20170621,51.75,51.75,51.25,51.75,825700
RCI,20170621,3.56,3.66,3.54,3.56,1782500
RCL,20170621,7.4,7.65,7.4,7.5,4680900
RICHY,20170621,1.45,1.5,1.43,1.47,3111100
RJH,20170621,23.6,23.6,23.3,23.6,190500
RML,20170621,1.24,1.24,1.23,1.24,2809100
ROBINS,20170621,57.75,58,57.5,58,919300
ROCK,20170621,18.1,19.4,18.1,19.4,200
ROH,20170621,32.75,32.75,32.75,32.75,1000
ROJNA,20170621,5.85,6,5.85,5.95,5901000
RP,20170621,6.6,6.75,6.6,6.6,225800
RPC,20170621,0.74,0.74,0.72,0.73,745300
RPH,20170621,5,5,4.98,5,630500
RS,20170621,11.2,11.3,10.9,11.3,3761600
RWI,20170621,2.46,2.56,2.42,2.54,4061100
S,20170621,4.7,4.72,4.68,4.72,3198100
S11,20170621,8.35,8.45,8.35,8.45,88000
SABINA,20170621,23.2,23.3,23.2,23.3,1100
SALEE,20170621,1.68,1.69,1.66,1.68,617400
SAM,20170621,1.32,1.32,1.3,1.3,65500
SAMART,20170621,15.3,15.6,15.2,15.5,3168900
SAMCO,20170621,3.36,3.36,3.3,3.32,363300
SAMTEL,20170621,13.1,13.4,13.1,13.4,404600
SANKO,20170621,1.66,1.68,1.63,1.65,1699700
SAPPE,20170621,25,25.25,24.9,24.9,144800
SAT,20170621,17.4,18.1,17.4,18,2144800
SAUCE,20170621,23.9,23.9,23.7,23.7,40600
SAWAD,20170621,53,53.5,52.5,53.25,3646700
SBPF,20170621,5.95,6,5.9,5.9,5400
SC,20170621,3.38,3.42,3.38,3.42,2276600
SCB,20170621,154.5,155.5,153.5,154,5704200
SCC,20170621,510,510,506,508,2142000
SCCC,20170621,318,322,318,321,345400
SCG,20170621,4.78,4.8,4.78,4.8,4700
SCI,20170621,9.7,9.75,9.45,9.45,2839900
SCN,20170621,5.7,5.8,5.65,5.8,7228500
SCP,20170621,8.6,8.6,8.5,8.55,147200
SE,20170621,4.14,4.22,4.08,4.08,15426800
SE-ED,20170621,3.96,3.96,3.92,3.92,30600
SEAFCO,20170621,14.4,15,14.4,14.8,3234800
SEAOIL,20170621,3.12,3.16,3.1,3.12,1451800
SELIC,20170621,3.34,3.34,3.24,3.24,3275100
SENA,20170621,3.9,3.9,3.88,3.88,1959200
SF,20170621,5.95,6,5.95,5.95,108400
SFP,20170621,201,201,200,200,200
SGF,20170621,0.33,0.33,0.32,0.33,22575600
SGP,20170621,13.8,14.2,13.7,14.1,3157100
SHANG,20170621,67.5,67.5,67.5,67.5,2000
SIAM,20170621,2.84,2.86,2.82,2.84,162900
SIM,20170621,1.03,1.04,1.03,1.03,480300
SIMAT,20170621,3.88,3.9,3.8,3.82,2069500
SINGER,20170621,12,12.1,11.8,11.9,498600
SIRI,20170621,2.3,2.34,2.28,2.34,92215900
SIS,20170621,7.2,7.5,7.15,7.5,4669200
SITHAI,20170621,1.96,1.98,1.95,1.96,2522200
SKR,20170621,47.75,48.25,47.5,48.25,49700
SLP,20170621,1.61,1.62,1.6,1.61,260500
SMART,20170621,0.98,0.98,0.97,0.98,96500
SMIT,20170621,5.95,6.25,5.9,6.2,8640500
SMK,20170621,43.75,43.75,43.5,43.5,800
SMM,20170621,1.4,1.4,1.37,1.37,439100
SMPC,20170621,14.1,14.3,14,14,345000
SMT,20170621,5.65,5.75,5.6,5.6,1695300
SNC,20170621,15.5,15.6,15.2,15.2,1554300
SNP,20170621,23.8,23.8,23.8,23.8,1800
SOLAR,20170621,3.28,3.36,3.16,3.22,13178600
SORKON,20170621,64,64.75,64,64.25,23900
SPA,20170621,12.7,13.6,12.7,13.6,4400000
SPACK,20170621,2.62,2.62,2.56,2.56,281600
SPALI,20170621,26.25,26.5,25.5,26.5,3325700
SPC,20170621,46,46,46,46,15200
SPCG,20170621,21.1,21.1,20.8,20.8,1168400
SPF,20170621,23,23,22.8,22.9,164200
SPI,20170621,39.75,40,39.25,40,30600
SPORT,20170621,1.1,1.13,1.1,1.11,155600
SPPT,20170621,6.25,6.4,6.25,6.35,1118400
SPRC,20170621,14.5,14.6,14.2,14.4,10187500
SPVI,20170621,0.75,0.76,0.75,0.75,55900
SQ,20170621,5.85,5.85,5.7,5.8,16110500
SR,20170621,2.9,2.92,2.88,2.9,327700
SRICHA,20170621,19.4,19.5,19.3,19.4,233600
SRIPANWA,20170621,10.7,10.7,10.7,10.7,100
SSF,20170621,12.8,13,12.8,12.9,13800
SSPF,20170621,8.9,8.9,8.75,8.9,300
SSSC,20170621,4.46,4.52,4.44,4.44,2535200
SST,20170621,9.95,10.1,9.85,9.85,516700
SSTSS,20170621,9.65,9.7,9.6,9.6,4800
STA,20170621,15.3,15.3,14.9,14.9,14603400
STANLY,20170621,220,223,220,222,9800
STAR,20170621,5.75,5.95,5.65,5.8,4034700
