<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTNC,20140917,21.9,21.9,21.9,21.9,100
BTS,20140917,9.45,9.65,9.45,9.65,88692300
BTSGIF,20140917,10,10,9.9,10,4737600
BUI,20140917,25,25,25,25,5000
BWG,20140917,4.94,4.96,4.78,4.82,19014100
CCET,20140917,3,3.02,2.98,2.98,2902800
CCN,20140917,3.56,3.82,3.52,3.54,72378600
CCP,20140917,7.5,7.55,7.2,7.2,14713400
CEN,20140917,4.16,4.18,4.06,4.14,3846000
CENTEL,20140917,39.25,39.5,38.75,39,1400600
CFRESH,20140917,9.2,9.4,9.2,9.35,493800
CGD,20140917,1.69,1.73,1.67,1.71,91339900
CHARAN,20140917,57,57.75,56,57.75,3000
CHG,20140917,17.7,18.3,17.6,17.8,8223600
CHO,20140917,5.15,5.3,5.05,5.2,23494200
CHOTI,20140917,210,210,208,208,1300
CHOW,20140917,8.05,8.15,7.8,7.85,21738700
CHUO,20140917,17,20.4,15,15.2,20041800
CI,20140917,2.08,2.1,2,2.02,7774500
CIG,20140917,1.08,1.1,1.07,1.08,6267600
CIMBT,20140917,2.1,2.12,2.08,2.08,1449200
CITY,20140917,5.2,5.65,4.98,5.35,25992500
CK,20140917,28,28,27.25,27.5,23338500
CKP,20140917,19.1,19.2,18.4,18.7,42444100
CM,20140917,4.18,4.18,4.16,4.16,400300
CMO,20140917,2.54,2.54,2.4,2.44,2055300
CMR,20140917,200,202,200,202,1000
CNS,20140917,2.42,2.44,2.4,2.42,81300
CNT,20140917,6.05,6.15,6,6,792300
COL,20140917,53.5,53.5,52,53,106400
COLOR,20140917,1.43,1.44,1.36,1.36,4958200
CPALL,20140917,44.75,45.25,44.75,44.75,9656100
CPF,20140917,31.5,31.75,31.25,31.5,15280700
CPH,20140917,7.7,7.75,7.4,7.65,63000
CPI,20140917,2.72,2.74,2.64,2.72,2343300
CPL,20140917,32,32.25,32,32.25,1700
CPN,20140917,46.25,46.5,46,46.25,4466900
CPNCG,20140917,10.8,10.8,10.7,10.8,150400
CPNRF,20140917,16.6,16.7,16.5,16.6,622400
CPR,20140917,2.9,2.98,2.82,2.94,255800
CPTGF,20140917,9.6,9.6,9.45,9.55,1354600
CRANE,20140917,5.3,5.3,5.1,5.15,2074000
CRYSTAL,20140917,9.9,9.9,9.9,9.9,5200
CSC,20140917,53,53.25,53,53,2700
CSL,20140917,10.1,10.1,10,10,407400
CSP,20140917,4.3,4.3,3.86,4.04,13974100
CSR,20140917,57,58,57,58,200
CSS,20140917,7.85,7.9,7.5,7.85,10383200
CTW,20140917,12.3,12.4,12.2,12.2,714300
CWT,20140917,2.18,2.18,2,2.04,2079600
DCC,20140917,57.75,58.5,57.5,57.5,244200
DCON,20140917,17.4,17.8,17.4,17.6,310900
DCORP,20140917,13,13.7,12.1,13.4,7184400
DELTA,20140917,62,63,62,62.5,314300
DEMCO,20140917,16.9,17.7,16.4,17.7,72764900
DIF,20140917,10.4,10.4,10.3,10.4,7285000
DIMET,20140917,9.9,11.2,9.65,10.9,15965100
DNA,20140917,2.82,2.82,2.66,2.76,11744800
DRACO,20140917,4.42,4.52,4.42,4.48,10900
DRT,20140917,6.4,6.4,6.3,6.35,3458100
DSGT,20140917,8.3,8.35,8.3,8.35,208000
DTAC,20140917,102,103,100,100.5,4400000
DTC,20140917,63.5,63.5,63,63.5,3000
DTCI,20140917,36,36,36,36,2600
DTCPF,20140917,8.75,8.8,8.7,8.8,384000
EA,20140917,24.2,25.25,24,25,26462700
EARTH,20140917,5.65,5.65,5.5,5.5,15680500
EASON,20140917,3.4,3.4,3.3,3.32,157200
EASTW,20140917,11.1,11.2,11.1,11.1,129700
ECF,20140917,5.1,5.15,4.86,4.94,34329500
ECL,20140917,1.19,1.19,1.16,1.17,2564700
EE,20140917,1.25,1.25,1.19,1.22,29987300
EFORL,20140917,1.9,1.9,1.81,1.84,310694100
EGCO,20140917,165,165,160.5,160.5,509400
EIC,20140917,3.2,3.2,2.92,2.96,42099600
EMC,20140917,1.13,1.13,1.03,1.1,142417600
EPCO,20140917,6.6,6.7,6.4,6.65,8779500
ERW,20140917,5.1,5.15,4.94,5,25217600
ERWPF,20140917,9.85,9.85,9.85,9.85,36300
ESSO,20140917,5.9,5.9,5.8,5.8,1847900
ESTAR,20140917,1.07,1.08,1.04,1.05,48739500
EVER,20140917,1.91,2.06,1.82,2.06,66376500
F&D,20140917,28.25,28.25,27.25,27.5,62700
FANCY,20140917,2.34,2.48,2.32,2.36,11876000
FC,20140917,1.26,1.28,1.23,1.27,14506000
FE,20140917,200,200,200,200,100
FER,20140917,3.18,3.24,2.94,2.98,39333100
FMT,20140917,19.5,19.9,19.5,19.9,24300
FNS,20140917,4.46,4.5,4.34,4.44,1566800
FOCUS,20140917,3.08,3.08,2.98,3.06,88500
FORTH,20140917,6.7,6.8,6.6,6.8,1282200
FPI,20140917,13.2,13.2,12.5,12.8,3824100
FSS,20140917,3.44,3.44,3.4,3.42,329500
FVC,20140917,2.16,2.22,2.06,2.1,5785400
GBX,20140917,0.91,0.92,0.9,0.91,2089700
GC,20140917,4.3,4.3,4.26,4.28,72700
GCAP,20140917,4.64,4.68,4.5,4.52,5411900
GEL,20140917,0.76,0.76,0.73,0.74,136447500
GENCO,20140917,1.18,1.19,1.11,1.14,11258700
GFPT,20140917,19.3,19.8,19.2,19.7,6666100
GIFT,20140917,5.05,5.1,4.96,4.98,2642100
GJS,20140917,0.11,0.11,0.09,0.1,4321854900
GL,20140917,6.05,6.1,6,6,365500
GLAND,20140917,3.48,3.56,3.4,3.48,1606400
GLOBAL,20140917,14,14.1,13.6,14,9176800
GLOW,20140917,91.75,93,91.5,91.5,584000
GOLD,20140917,9.3,9.3,9,9.1,4601800
GOLDPF,20140917,5.2,5.25,5.2,5.25,41200
GRAMMY,20140917,14,14,13.9,13.9,54400
GRAND,20140917,2.24,2.26,2.06,2.22,224240900
GREEN,20140917,1.49,1.53,1.45,1.45,677800
GSTEL,20140917,0.28,0.29,0.23,0.25,1771912500
GUNKUL,20140917,23.2,24.8,22.8,24.4,43685200
HANA,20140917,41.5,42.5,41.5,42.25,835900
HFT,20140917,3.94,3.96,3.78,3.86,4379800
HMPRO,20140917,10.1,10.2,9.95,10.1,30504600
HOTPOT,20140917,3.78,3.78,3.5,3.58,1658500
HPF,20140917,9.75,9.75,9.65,9.65,1600
HTC,20140917,12.7,13.9,12.7,13.6,2013200
HTECH,20140917,3.2,3.24,3.18,3.2,480300
HYDRO,20140917,3.74,3.76,3.56,3.6,6147700
ICC,20140917,39.75,40,39.75,40,2000
ICHI,20140917,24.8,24.9,24.4,24.6,9909200
IEC,20140917,0.03,0.04,0.03,0.03,943815100
IFEC,20140917,6.4,6.4,5.85,6.2,33674000
IFS,20140917,2.9,2.92,2.88,2.9,531800
IHL,20140917,6.85,7,6.85,6.95,444500
ILINK,20140917,19.8,19.8,18.7,19.1,1314600
INET,20140917,3.86,3.88,3.74,3.76,3570700
INOX,20140917,1.57,1.57,1.51,1.53,473600
INTUCH,20140917,69.25,69.5,68.75,69.25,6272500
IRC,20140917,18,18,17.4,17.7,240600
IRCP,20140917,6.5,6.8,6.35,6.75,29762700
IRPC,20140917,3.32,3.34,3.3,3.34,19099900
IT,20140917,3.22,3.24,3.18,3.18,365600
ITD,20140917,5.95,6,5.7,5.85,248042900
IVL,20140917,27.25,27.5,26.5,26.5,6160900
JAS,20140917,7.1,7.15,6.9,7.1,165450000
JCT,20140917,117,117,115,115.5,3600
JMART,20140917,14.3,14.5,14.1,14.2,1046000
JMT,20140917,19.4,19.5,19,19.4,204300
JTS,20140917,1.69,1.69,1.64,1.66,913600
JUBILE,20140917,40,41.5,40,41,55400
JUTHA,20140917,4.04,4.04,4,4.04,474100
KAMART,20140917,6.25,6.35,6.05,6.2,3291700
KASET,20140917,3.18,3.26,3.12,3.16,482900
KBANK,20140917,224,228,224,228,3449700
KBS,20140917,10.8,10.9,10.8,10.8,388900
KC,20140917,1.42,1.44,1.31,1.37,7476000
KCAR,20140917,11.7,11.7,11.3,11.4,183600
KCE,20140917,40.25,40.25,39.75,40.25,1012300
KDH,20140917,88.5,88.5,88.5,88.5,6400
KGI,20140917,3.2,3.2,3.18,3.2,2485500
KIAT,20140917,8.2,8.2,7.85,8,511100
KKC,20140917,3.04,3.1,3.02,3.04,684200
KKP,20140917,42.5,42.75,42.25,42.75,481800
KPNPF,20140917,9.85,9.9,9.85,9.9,182100
KSL,20140917,13.3,13.4,13.2,13.4,1043900
KTB,20140917,23.5,23.7,23.3,23.6,39157700
KTC,20140917,71.5,72,69.25,71.75,756400
KTIS,20140917,11.4,11.4,11.2,11.4,4239300
KWG,20140917,2.1,2.16,2.06,2.1,1158700
KYE,20140917,256,256,255,255,17800
L&E,20140917,7,7.05,6.9,6.95,484300
LALIN,20140917,4.46,4.46,4.38,4.4,3037000
LANNA,20140917,13.6,13.7,13.5,13.6,179600
LDC,20140917,5,5.05,4.86,4.88,10371200
LEE,20140917,3.04,3.06,3.02,3.02,684000
LH,20140917,10.4,10.5,10.2,10.4,15153300
LHBANK,20140917,1.8,1.81,1.77,1.79,17456900
LHK,20140917,3.44,3.44,3.34,3.42,354200
LHPF,20140917,9.15,9.15,9.1,9.1,59700
LIT,20140917,3.76,3.9,3.58,3.58,5890600
LOXLEY,20140917,4.6,4.62,4.48,4.5,60175800
LPN,20140917,20.8,21,20.7,20.7,1694000
LRH,20140917,33.5,33.75,33.25,33.25,36400
LST,20140917,4.3,4.32,4.26,4.26,393500
LTX,20140917,68.5,68.5,68.25,68.5,600
LUXF,20140917,5.5,5.55,5.45,5.55,5100
M,20140917,60.25,60.5,59.5,60.25,436300
M-II,20140917,10,10.1,10,10.1,4100
M-PAT,20140917,10,10,10,10,500
M-STOR,20140917,10.9,11,10.9,10.9,47500
MACO,20140917,18.5,18.5,17.6,18,1026800
MAJOR,20140917,23.8,23.9,23.5,23.7,3799700
MAKRO,20140917,40.25,40.25,40,40,65400
MALEE,20140917,38.5,38.75,38.25,38.5,113800
MANRIN,20140917,25.5,25.5,25,25,4200
MATCH,20140917,2.92,2.94,2.88,2.88,1072600
MAX,20140917,0.67,0.67,0.64,0.66,123078600
MBAX,20140917,3.98,3.98,3.78,3.8,210100
MBK,20140917,16.4,16.7,16.3,16.4,393000
MBKET,20140917,22.8,22.8,22.6,22.7,101900
MC,20140917,18.7,18.7,18.4,18.6,1014300
MCOT,20140917,24.3,24.3,23.5,23.6,1501900
MCS,20140917,6,6,5.85,6,1406500
MDX,20140917,13,13.3,12.6,12.9,6456900
MEGA,20140917,19.1,19.1,18.9,19,1154100
METCO,20140917,218,218,215,215,600
MFC,20140917,35,35,35,35,2000
MFEC,20140917,8.1,8.1,7.95,8,1566400
MIDA,20140917,0.99,1,0.95,0.96,33294900
MILL,20140917,2.36,2.46,2.28,2.42,36320200
MINT,20140917,34.25,34.5,34,34.25,6717800
MJD,20140917,3.18,3.18,3.08,3.14,2659400
MJLF,20140917,12.2,12.2,12.2,12.2,13000
MK,20140917,4.26,4.28,4.22,4.24,4628100
ML,20140917,1.39,1.42,1.36,1.37,742300
MNIT,20140917,3.28,3.38,3.28,3.38,51800
MNIT2,20140917,9,9,9,9,4000
MNRF,20140917,9.1,9.1,9.05,9.1,5000
MODERN,20140917,10.2,10.3,10.1,10.2,368400
MONO,20140917,4.44,4.62,4.32,4.38,5711400
MOONG,20140917,5.7,5.8,5.4,5.55,264500
MPG,20140917,2.4,2.4,2.32,2.32,4458500
MPIC,20140917,1.83,1.85,1.81,1.85,101400
MSC,20140917,4.6,4.62,4.56,4.56,40300
MTI,20140917,148.5,148.5,147,148,6700
NBC,20140917,3.3,3.36,3.3,3.34,488900
NCH,20140917,1.52,1.52,1.48,1.49,2420800
NEP,20140917,1.09,1.11,1.07,1.08,11361400
NEWS,20140917,0.23,0.24,0.22,0.23,14698100
NINE,20140917,3.62,3.74,3.62,3.64,103600
NKI,20140917,62.75,62.75,62.75,62.75,200
NMG,20140917,1.47,1.5,1.43,1.44,15917600
NNCL,20140917,2.02,2.04,2,2.02,830700
NOBLE,20140917,10.4,10.7,10.2,10.3,2203500
NOK,20140917,16.2,16.2,15.7,15.8,3699800
NPP,20140917,1.81,1.95,1.79,1.95,48405900
NSI,20140917,88,88,87,87,3100
NTV,20140917,34,34.75,34,34,73200
NUSA,20140917,1.46,1.47,1.35,1.43,116564800
NWR,20140917,2.26,2.26,2.2,2.22,12847300
NYT,20140917,15.9,16,15.9,15.9,220500
OCEAN,20140917,1.45,1.46,1.4,1.42,12041700
OGC,20140917,31,31.25,30.5,30.5,34100
OISHI,20140917,92.75,92.75,90.75,90.75,600
OTO,20140917,7.45,7.5,7.15,7.35,3223600
PACE,20140917,3.78,3.8,3.68,3.76,7876500
PAE,20140917,0.98,1.01,0.89,0.9,356133300
PAF,20140917,1.46,1.47,1.35,1.39,10279800
PAP,20140917,5.55,5.55,5.45,5.55,1350600
PATO,20140917,12.6,12.6,12.5,12.6,60600
PB,20140917,45.5,46,45.5,45.5,8900
PCA,20140917,6.45,7,6.15,7,137128900
PCSGH,20140917,9.9,9.9,9.7,9.8,1378200
PDG,20140917,5.6,5.65,5.5,5.5,3026700
PDI,20140917,18,18,17.3,17.7,1357800
PE,20140917,1.33,1.36,1.25,1.31,6494300
PERM,20140917,3.5,3.56,3.1,3.32,106397400
PF,20140917,1.52,1.53,1.43,1.47,171730500
PHOL,20140917,4.12,4.14,4.02,4.04,625000
PICO,20140917,2.28,2.32,2.26,2.26,354600
PJW,20140917,3.82,3.82,3.78,3.8,564300
PL,20140917,4.3,4.3,4.26,4.3,139200
PM,20140917,10.2,10.2,10,10,324500
POLAR,20140917,0.06,0.06,0.04,0.05,7560175500
POPF,20140917,12.5,12.5,12.5,12.5,204800
PPM,20140917,7.7,8.45,7.35,8.45,1659800
PPP,20140917,6.9,7,6.6,6.75,3853700
PPS,20140917,1.52,1.54,1.46,1.49,7754300
PR,20140917,48.5,48.5,48.25,48.25,9300
PRAKIT,20140917,13.8,13.8,13.5,13.8,12700
PRANDA,20140917,6.65,6.7,6.6,6.7,223300
PREB,20140917,10.2,10.3,10.2,10.3,170900
PRECHA,20140917,1.59,1.63,1.58,1.61,2270700
PRG,20140917,14.3,14.3,14.3,14.3,100
PRIN,20140917,1.67,1.69,1.65,1.65,5137000
PRINC,20140917,3.5,3.56,3.46,3.54,2453800
PSL,20140917,25.75,26,25.25,26,945100
PT,20140917,8.35,8.35,8.15,8.2,271500
PTG,20140917,4.5,4.56,4.38,4.44,5150900
PTL,20140917,13.6,13.8,13.3,13.6,4040100
PTT,20140917,353,354,348,350,4159900
PTTEP,20140917,162.5,163.5,161.5,163,2547500
PTTGC,20140917,61.75,62.75,61.5,61.5,10123400
PYLON,20140917,8.3,8.4,8.15,8.25,758700
Q-CON,20140917,9.5,9.5,9.4,9.4,12100
QH,20140917,4.14,4.16,4.1,4.14,17858500
QHHR,20140917,8.95,8.95,8.9,8.9,73800
QHOP,20140917,4.6,4.6,4.52,4.6,9100
QHPF,20140917,9.3,9.3,9.3,9.3,398600
QLT,20140917,12,12,11.8,11.8,99000
QTC,20140917,5.2,5.5,5.05,5.15,7099500
RATCH,20140917,57.5,58.25,57.5,57.75,779300
RCI,20140917,3.04,3.12,3,3.04,1062600
RCL,20140917,12,12.2,11.6,11.7,7915700
RICH,20140917,0.66,0.66,0.63,0.63,9488800
RICHY,20140917,3.88,3.9,3.82,3.84,5577300
RML,20140917,2.24,2.24,2.16,2.18,38230500
ROBINS,20140917,53,53,52.25,53,2428700
ROCK,20140917,26.5,26.5,26.25,26.25,4600
ROH,20140917,26.25,28.5,26.25,28.5,4600
ROJNA,20140917,8.15,8.25,8.1,8.15,1039100
RPC,20140917,1.21,1.23,1.2,1.21,7129900
RS,20140917,7.85,8.2,7.75,8.15,13608300
S,20140917,8.05,8.15,7.65,8.05,59146
SABINA,20140917,23,23.2,23,23.2,1000
SALEE,20140917,8.35,8.4,8.2,8.4,106400
SAM,20140917,1.99,2,1.91,1.93,9271000
SAMART,20140917,29.75,30.5,29.25,30.25,12678000
SAMCO,20140917,2.8,2.84,2.78,2.84,8600
SAMTEL,20140917,20.8,21.2,20.2,20.8,2588700
SANKO,20140917,1.53,1.6,1.51,1.55,4283800
SAPPE,20140917,36,38.75,35.75,38,17505000
SAT,20140917,18.4,18.5,18.1,18.3,506000
SAUCE,20140917,26.25,26.5,26,26.5,9000
SAWAD,20140917,20.9,21,20.4,20.7,6852500
SBPF,20140917,9.2,9.2,9.15,9.15,400
SC,20140917,3.94,3.96,3.86,3.9,3834200
SCB,20140917,187.5,188,186,186.5,3221400
SCC,20140917,450,462,448,458,1742800
SCCC,20140917,428,434,428,432,45100
SCG,20140917,6.15,6.15,6.05,6.05,83300
SCP,20140917,12.7,12.8,12.2,12.6,5028200
SE-ED,20140917,5.15,5.2,5.1,5.15,2721300
SEAFCO,20140917,6.4,6.45,6.25,6.35,2002600
SEAOIL,20140917,14.3,14.7,12.9,13.8,8953800
SENA,20140917,3.36,3.36,3.24,3.28,2621600
SF,20140917,7.3,7.35,7.15,7.2,17787900
SFP,20140917,262,262,262,262,100
SGP,20140917,13.7,13.7,13.4,13.5,3421100
SHANG,20140917,51.5,52,51.5,52,19000
SIAM,20140917,2.7,2.8,2.48,2.48,9099700
SIM,20140917,3.84,3.88,3.78,3.84,11046500
SIMAT,20140917,5.9,6,5.65,5.75,2010800
SINGER,20140917,17.8,18,17.6,17.8,878100
SIRI,20140917,2.06,2.06,2.02,2.04,53784100
SIRIP,20140917,10,10,10,10,5700
SIS,20140917,4.9,4.9,4.8,4.82,168900
SITHAI,20140917,2.86,2.88,2.78,2.78,50937200
SKR,20140917,82.25,82.5,82,82.25,6900
SMIT,20140917,4.52,4.54,4.46,4.5,39300
SMK,20140917,480,480,478,480,1500
SMM,20140917,1.81,1.83,1.79,1.81,2075200
SMPC,20140917,59,59,58.25,58.5,13200
SMT,20140917,6.9,6.9,6.7,6.75,1064900
SNC,20140917,16.9,16.9,16.7,16.9,165400
SNP,20140917,26.5,26.75,26,26.25,93000
SOLAR,20140917,7.85,8.2,7.65,8.2,13419500
SORKON,20140917,82,88,82,87.5,23600
SPACK,20140917,2.36,2.4,2.34,2.4,47600
SPALI,20140917,24.7,25.25,24.4,24.9,11483500
SPC,20140917,41,41,40.75,41,800
SPCG,20140917,25,25.25,24.9,25,3356200
SPF,20140917,17.4,17.5,17.4,17.5,162600
SPG,20140917,40,40,37,39,900
SPI,20140917,25.25,25.5,25,25.5,5200
SPORT,20140917,2.24,2.24,2.18,2.2,475100
SPPT,20140917,2.54,2.54,2.52,2.54,32500
SPVI,20140917,1.92,1.94,1.75,1.8,12115200
SRICHA,20140917,36.5,36.75,36.25,36.75,502300
SSF,20140917,9.2,9.2,9.2,9.2,6700
SSI,20140917,0.36,0.36,0.35,0.36,53861000
SSSC,20140917,49.5,49.75,49.5,49.5,26600
SST,20140917,25.5,25.75,24.8,25.25,617700
SSTPF,20140917,9.55,9.55,9.5,9.5,1600
SSTSS,20140917,9.95,9.95,9.95,9.95,1100
STA,20140917,13.9,14,13.8,13.9,613200
STANLY,20140917,227,228,226,226,59100
STAR,20140917,2.1,2.28,2.08,2.28,18909700
STEC,20140917,25.5,25.75,25,25.25,10047000
STPI,20140917,22,22.1,21.4,22.1,10832100
SUC,20140917,42.25,42.25,42.25,42.25,7000
SUPER,20140917,9.85,9.95,9,9.55,18494000
SUSCO,20140917,3.7,3.74,3.54,3.66,19163200
SUTHA,20140917,9.15,9.15,8.9,9,3633200
SVH,20140917,318,318,316,316,1700
SVI,20140917,5.5,5.55,5.25,5.25,21218500
SVOA,20140917,1.83,1.83,1.67,1.72,25761500
SWC,20140917,7.15,7.2,7.15,7.2,118400
SYMC,20140917,17.7,17.7,17.7,17.7,136800
SYNEX,20140917,3.06,3.06,3,3.04,714400
SYNTEC,20140917,2.52,2.54,2.46,2.48,26263300
T,20140917,0.74,0.88,0.74,0.84,121308100
TAE,20140917,4.84,4.86,4.7,4.78,7422000
TAKUNI,20140917,3,3.02,2.92,3.02,2245500
TAPAC,20140917,3.14,3.14,3.06,3.08,1928300
TASCO,20140917,58.5,59,58,58,187700
TC,20140917,4.72,4.72,4.58,4.68,452400
TCAP,20140917,36.5,36.75,36,36.5,3987100
TCB,20140917,27.75,28.5,27.75,28.25,272600
TCC,20140917,1.57,1.67,1.56,1.56,152969500
TCCC,20140917,29.5,29.75,29.5,29.75,38600
TCJ,20140917,14.7,14.8,14.1,14.4,828600
TCMC,20140917,2.52,2.72,2.52,2.7,7489700
TCOAT,20140917,21.2,21.2,21.2,21.2,200
TEAM,20140917,1.65,1.68,1.64,1.66,161600
TF,20140917,186,186,184.5,185,500
TFD,20140917,6.1,6.15,6,6.05,3163500
TFI,20140917,1.56,1.56,1.5,1.5,2531100
TFUND,20140917,11,11,10.9,11,100600
TGCI,20140917,3.36,3.4,3.34,3.4,614900
TGPRO,20140917,0.66,0.67,0.64,0.65,117014700
TGROWTH,20140917,10.6,10.7,10.6,10.6,122300
TH,20140917,2.38,2.44,2.3,2.36,1904600
THAI,20140917,14.7,14.7,14.2,14.4,6538900
THANA,20140917,3.4,3.4,3.2,3.22,1491200
THANI,20140917,3.76,3.78,3.72,3.74,2163700
THCOM,20140917,39.25,39.25,38.5,39,1199400
THE,20140917,4.8,4.88,4.78,4.82,1205600
THIF,20140917,11.9,11.9,11.9,11.9,800
THRE,20140917,3.52,3.64,3.52,3.62,11901100
THREL,20140917,17.5,17.6,17.2,17.3,1490000
TIC,20140917,27.25,27.75,27,27.75,32000
TICON,20140917,17.6,17.6,17.4,17.4,2704700
TIF1,20140917,7.55,7.55,7.5,7.5,65000
TIP,20140917,41.75,41.75,41,41.5,154200
TIPCO,20140917,7.45,7.55,7.45,7.45,389600
TISCO,20140917,45,45.5,45,45.5,185000
TIW,20140917,113,113,113,113,300
TK,20140917,10.3,10.3,10,10.1,35200
TKS,20140917,11.5,11.8,11.1,11.3,2039400
TKT,20140917,2.7,2.76,2.62,2.64,563600
TLGF,20140917,13.5,13.7,13.5,13.7,648400
TLOGIS,20140917,12,12.1,12,12.1,81500
TLUXE,20140917,3.2,3.22,3.1,3.2,1856500
TMB,20140917,3,3.02,2.98,3,142612800
TMC,20140917,3.66,3.7,3.62,3.68,590000
TMD,20140917,18.2,18.4,18,18.4,25700
TMI,20140917,2.14,2.56,2.06,2.42,103391000
TMILL,20140917,3.64,3.66,3.6,3.6,199300
TMT,20140917,11.1,11.1,10.9,11,160800
TMW,20140917,30.75,30.75,30,30,28100
TNDT,20140917,20.2,21.1,19.7,20.1,3017500
TNH,20140917,20.1,20.3,19.7,19.9,663700
TNITY,20140917,7,7.05,6.95,6.95,320600
TNL,20140917,26,26.75,26,26.75,3300
TNPC,20140917,11.3,11.4,11.1,11.3,10300
TNPF,20140917,9,9,9,9,37800
TOG,20140917,6.45,6.45,6.15,6.2,2978500
