<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20150902,1.02,1.04,1,1.02,1954200
ARROW,20150902,14.1,16,14.1,15.3,7684500
AS,20150902,4.7,4.7,4.52,4.52,1900
ASEFA,20150902,4.2,4.74,4.18,4.74,49579100
ASIA,20150902,82.75,82.75,82,82.5,4200
ASIAN,20150902,3.12,3.22,3.12,3.16,10400
ASIMAR,20150902,3.4,3.5,3.36,3.44,27799900
ASK,20150902,17.3,17.5,17.1,17.2,508000
ASP,20150902,3.72,3.76,3.7,3.72,1587400
ATP30,20150902,1.21,1.24,1.15,1.18,52011000
AUCT,20150902,9.65,12.3,9.65,12.3,38062400
AYUD,20150902,34.5,34.5,34,34.25,13100
BA,20150902,20.7,20.7,20.3,20.4,869800
BAFS,20150902,25.75,26,25.75,26,53800
BANPU,20150902,20.6,20.9,20.5,20.8,3356500
BAT-3K,20150902,65.5,65.5,65.5,65.5,1000
BAY,20150902,30.5,31,30.5,30.5,179400
BBL,20150902,163.5,165,163,163.5,3842000
BCH,20150902,6.35,6.6,6.35,6.6,395700
BCP,20150902,33.25,34,33.25,33.75,1696400
BDMS,20150902,19,19.2,18.8,19.1,35035300
BEAUTY,20150902,4.26,4.4,4.22,4.36,5086000
BEC,20150902,36,36.75,34.25,34.75,1672100
BFIT,20150902,5.3,5.35,5.25,5.25,53200
BGT,20150902,1.17,1.27,1.17,1.19,7560800
BH,20150902,228,238,227,238,1800700
BIG,20150902,1.08,1.15,1.06,1.15,60664000
BIGC,20150902,194,198,194,197.5,123200
BJC,20150902,30,30.25,29.5,29.75,436300
BJCHI,20150902,7,7.1,7,7,434700
BKD,20150902,3.42,3.5,3.4,3.46,1045800
BKI,20150902,359,359,359,359,800
BKKCP,20150902,9.5,9.5,9.5,9.5,1500
BLA,20150902,48.5,49.25,48,49,905800
BLAND,20150902,1.42,1.43,1.41,1.43,12370600
BOL,20150902,1.9,1.94,1.9,1.94,19700
BR,20150902,9,9,8.9,8.9,548800
BROCK,20150902,2.28,2.34,2.28,2.3,204400
BROOK,20150902,0.93,0.95,0.93,0.93,5150100
BRR,20150902,12,12,11.7,11.9,620600
BSBM,20150902,0.94,0.98,0.94,0.96,385900
BSM,20150902,0.63,0.68,0.63,0.65,16723600
BTC,20150902,0.32,0.33,0.29,0.31,113288700
BTS,20150902,9.65,9.75,9.6,9.75,18489600
BTSGIF,20150902,10.2,10.3,10.2,10.2,4447300
BWG,20150902,1.53,1.61,1.51,1.6,50770000
CBG,20150902,38.75,38.75,38,38.5,626500
CCET,20150902,3.2,3.2,3.16,3.16,438400
CCN,20150902,2.64,2.68,2.62,2.64,519500
CCP,20150902,1.03,1.13,1.03,1.1,37966300
CEN,20150902,3.32,3.38,3.28,3.34,6008100
CENTEL,20150902,35,36.75,34.75,36.25,7115300
CFRESH,20150902,8.15,8.2,7.9,7.9,318000
CGD,20150902,1.25,1.29,1.24,1.27,11047600
CGH,20150902,1.22,1.24,1.22,1.24,366500
CHG,20150902,1.97,2.2,1.94,2.12,289227400
CHO,20150902,3.3,3.38,3.28,3.32,3976100
CHOTI,20150902,122,122,122,122,200
CHOW,20150902,6.05,6.1,6,6.1,526300
CHUO,20150902,7.55,8.3,7.55,7.7,699600
CI,20150902,2.08,2.1,2.06,2.08,1390900
CIG,20150902,0.82,0.84,0.81,0.82,5124800
CIMBT,20150902,1.5,1.55,1.5,1.53,619700
CITY,20150902,4,4.02,4,4,86400
CK,20150902,25.5,26.75,25.5,26.5,9369500
CKP,20150902,2.48,2.56,2.48,2.54,7452600
CM,20150902,3.54,3.56,3.54,3.54,166300
CMO,20150902,1.73,1.75,1.71,1.75,31100
CNS,20150902,2.4,2.4,2.38,2.38,79900
CNT,20150902,3.4,3.46,3.4,3.44,95700
COL,20150902,40,40.25,39.5,39.5,101000
COLOR,20150902,1.38,1.4,1.37,1.39,297600
COM7,20150902,3.04,3.18,3.04,3.16,15691000
CPALL,20150902,50.75,51.75,50.25,51.25,22907100
CPF,20150902,18.5,18.9,18.5,18.6,29878600
CPH,20150902,8.35,8.35,7.85,8.35,6600
CPI,20150902,2.12,2.16,2.12,2.16,7100
CPN,20150902,45.25,46.25,45,46,6599200
CPNCG,20150902,11.3,11.4,11.3,11.4,156300
CPNRF,20150902,16.2,16.4,16.2,16.3,154300
CPR,20150902,9.25,9.35,8.35,8.4,46944300
CPTGF,20150902,9.9,10,9.9,9.95,27900
CRANE,20150902,3.34,3.4,3.3,3.4,2074200
CRYSTAL,20150902,9.85,9.85,9.85,9.85,3000
CSC,20150902,51,51.5,51,51.5,1300
CSL,20150902,6.2,6.2,6.15,6.2,89700
CSP,20150902,2.44,2.44,2.38,2.4,59000
CSS,20150902,5.4,5.5,5.15,5.2,76756800
CTARAF,20150902,4.08,4.1,4.06,4.08,22000
CTW,20150902,8.85,10.1,8.8,10.1,2031800
CWT,20150902,3.18,3.24,3.14,3.16,2177600
DAII,20150902,4.92,5.15,4.92,5.1,4171800
DCC,20150902,3.6,3.64,3.6,3.62,1135100
DCON,20150902,1.46,1.49,1.45,1.46,8360000
DCORP,20150902,11.8,12.1,11.8,12,1873400
DELTA,20150902,85,86,83.5,85,1257000
DEMCO,20150902,11.6,11.8,11.5,11.7,2084600
DIF,20150902,12.4,12.6,12.4,12.4,7314200
DIMET,20150902,6.8,6.8,6.5,6.75,208500
DNA,20150902,2,2.02,2,2,1497800
DRACO,20150902,3.64,3.64,3.62,3.62,1000
DRT,20150902,4.66,4.7,4.64,4.7,179500
DSGT,20150902,5.05,5.05,5.05,5.05,63300
DTAC,20150902,65.25,67.75,65,67,2769800
DTC,20150902,52.75,52.75,52.75,52.75,3700
DTCI,20150902,30.5,32,30,30,1800
DTCPF,20150902,8.35,8.35,8.3,8.35,12200
EA,20150902,20,20.2,19.8,20,2424000
EARTH,20150902,4.78,4.8,4.72,4.78,5494800
EASON,20150902,2.76,2.82,2.76,2.82,73800
EASTW,20150902,11.1,11.3,11.1,11.2,299600
ECF,20150902,4.02,4.08,4,4.06,416900
ECL,20150902,1.73,1.87,1.73,1.83,21721000
EE,20150902,1.02,1.04,1.01,1.02,5413300
EFORL,20150902,1.02,1.07,1.01,1.06,86019100
EGATIF,20150902,10.3,10.4,10.3,10.3,456900
EGCO,20150902,153.5,154,153,153.5,151800
EIC,20150902,1.45,1.49,1.43,1.48,1684800
EMC,20150902,0.54,0.54,0.52,0.54,18142400
EPCO,20150902,5.45,5.5,5.4,5.45,238800
EPG,20150902,8.8,8.9,8.75,8.8,1875500
ERW,20150902,3.64,3.7,3.62,3.68,4177800
ERWPF,20150902,9.55,9.55,9.55,9.55,1700
ESSO,20150902,4.9,5.15,4.9,5.05,3771400
ESTAR,20150902,0.76,0.77,0.75,0.76,4803400
EVER,20150902,1.21,1.27,1.2,1.23,39011800
FANCY,20150902,2.9,3,2.9,2.92,351400
FC,20150902,0.8,0.81,0.79,0.8,1740000
FER,20150902,1.12,1.22,1.1,1.22,83583600
FNS,20150902,4.74,4.78,4.74,4.76,94500
FOCUS,20150902,3.1,3.12,3.04,3.06,573000
FORTH,20150902,9.2,10,9.1,9.95,30998100
FPI,20150902,5.15,5.4,5.1,5.2,3679900
FSMART,20150902,13.8,14.1,13.6,14.1,1890900
FSS,20150902,2.98,3.04,2.96,3.04,45700
FUTUREPF,20150902,17.8,17.9,17.8,17.9,42200
FVC,20150902,3,3.04,2.9,2.9,8649800
GBX,20150902,0.83,0.83,0.82,0.82,354900
GC,20150902,3.82,3.86,3.78,3.78,146100
GCAP,20150902,3.08,3.28,3.08,3.2,5845200
GEL,20150902,0.64,0.65,0.64,0.65,5937100
GENCO,20150902,1.69,1.74,1.62,1.69,10212600
GFPT,20150902,8.6,8.6,8.4,8.5,3899400
GIFT,20150902,3.4,3.52,3.4,3.48,305800
GJS,20150902,0.22,0.23,0.22,0.23,1574200
GL,20150902,15,15.1,14.6,14.7,3402500
GLAND,20150902,2.9,2.96,2.86,2.96,356000
GLOBAL,20150902,10,10.3,9.95,10.2,6736900
GLOW,20150902,88.75,91.25,88.25,90.75,774400
GOLD,20150902,5.75,5.75,5.6,5.7,217300
GOLDPF,20150902,5.4,5.45,5.4,5.45,11000
GPSC,20150902,22.3,22.7,22.3,22.4,1115800
GRAMMY,20150902,11.1,11.1,11,11,33100
GRAND,20150902,1.04,1.09,1.04,1.07,2901200
GREEN,20150902,2.02,2.06,2,2.02,3273700
GSTEL,20150902,0.27,0.27,0.26,0.27,6409200
GUNKUL,20150902,20.4,20.5,20.2,20.5,1017400
GYT,20150902,400,400,400,400,100
HANA,20150902,25.75,26.5,25.5,26,1018400
HARN,20150902,2.5,2.6,2.5,2.54,428600
HFT,20150902,4.68,5.2,4.68,5.2,120725600
HMPRO,20150902,7.15,7.2,6.95,7.15,16888700
HOTPOT,20150902,2.32,2.38,2.32,2.32,23800
HPF,20150902,8.4,8.4,8.4,8.4,48300
HPT,20150902,1.63,1.67,1.61,1.64,2026600
HTC,20150902,13.9,14.8,13.9,14.5,432700
HTECH,20150902,2.48,2.56,2.48,2.5,444400
HYDRO,20150902,2.04,2.2,2.04,2.12,1698200
ICC,20150902,38.5,38.5,38.25,38.25,1200
ICHI,20150902,16.3,16.5,16.1,16.3,1355300
IEC,20150902,0.04,0.05,0.04,0.04,468675700
IFEC,20150902,9.7,9.95,9.6,9.8,46120500
IFS,20150902,2.54,2.62,2.54,2.56,1130600
IHL,20150902,7,7,7,7,24700
ILINK,20150902,20.8,21.7,20.6,21.7,1246200
IMPACT,20150902,11.1,11.2,11.1,11.2,240500
INET,20150902,2.44,2.86,2.4,2.64,8887100
INOX,20150902,1.15,1.15,1.13,1.13,18400
INTUCH,20150902,76.5,77.5,76.25,77,5292000
IRC,20150902,17.5,17.6,17.5,17.5,13500
IRCP,20150902,5.05,5.35,5,5.2,2234500
IRPC,20150902,3.66,3.76,3.62,3.66,103770200
IT,20150902,2.3,2.44,2.26,2.26,1063400
ITD,20150902,7.55,7.85,7.5,7.75,148842900
IVL,20150902,20.5,21.3,20.4,20.8,29076800
JAS,20150902,5.65,5.7,5.55,5.65,566305300
JASIF,20150902,10,10,9.95,9.95,6322400
JCT,20150902,92,92.25,92,92.25,1000
JMART,20150902,8.6,8.8,8.55,8.6,1337600
JMT,20150902,14.1,14.1,14,14,227200
JSP,20150902,1.3,1.31,1.29,1.29,10284300
JTS,20150902,1.3,1.58,1.29,1.49,123402600
JUBILE,20150902,19.1,19.3,19,19.3,29500
JUTHA,20150902,3,3,2.7,2.76,492600
KAMART,20150902,6.1,6.3,6.1,6.3,2838400
KASET,20150902,3.26,3.4,3.26,3.32,150200
KBANK,20150902,177.5,181,176.5,181,5384500
KBS,20150902,6.85,6.85,6.75,6.85,69300
KC,20150902,3,3.2,3,3.08,7010500
KCAR,20150902,9.4,9.4,9.3,9.3,15800
KCE,20150902,51.75,52,51,51,717200
KCM,20150902,1.19,1.23,1.19,1.22,4408600
KGI,20150902,3.26,3.3,3.24,3.3,757600
KIAT,20150902,1.01,1.03,1,1.01,22116900
KKC,20150902,4.12,4.26,4.02,4.08,64611500
KKP,20150902,32,32.75,32,32.5,1426500
KPNPF,20150902,10,10,10,10,2000
KSL,20150902,3.58,3.6,3.56,3.6,115100
KTB,20150902,17.7,17.8,17.4,17.7,127886900
KTC,20150902,91.75,92.5,91.25,91.75,1002000
KTIS,20150902,7.5,7.55,7.5,7.55,579700
KWG,20150902,2.64,2.64,2.6,2.6,111300
KYE,20150902,274,275,274,275,400
L&E,20150902,4.18,4.8,4.18,4.5,58300
LALIN,20150902,3.3,3.34,3.3,3.32,198100
LANNA,20150902,10.6,10.7,10.5,10.6,12500
LDC,20150902,3,3.22,3,3.08,1644900
LEE,20150902,2.72,2.72,2.68,2.72,86700
LH,20150902,7.6,7.8,7.6,7.8,6336500
LHBANK,20150902,1.57,1.59,1.55,1.56,15826500
LHK,20150902,3,3,3,3,59500
LHPF,20150902,8.4,8.4,8.4,8.4,8300
LHSC,20150902,10.2,10.3,10.2,10.3,1300
LIT,20150902,7.75,8.05,7.4,7.85,62143600
LOXLEY,20150902,2.72,2.74,2.64,2.66,3666800
LPN,20150902,15.4,15.5,15.2,15.3,2260900
LST,20150902,3.96,4.02,3.96,3.96,104700
LUXF,20150902,5.7,5.7,5.65,5.65,6400
M,20150902,57.5,58,57,58,546200
M-STOR,20150902,10.5,10.7,10.5,10.7,5800
MACO,20150902,1.02,1.03,1.01,1.01,2130200
MAJOR,20150902,32.75,33.25,32.25,32.75,944500
MAKRO,20150902,38,38.5,38,38.5,235800
MALEE,20150902,28.5,29.75,28.5,29.75,24500
MANRIN,20150902,28.5,28.5,28.5,28.5,1500
MATCH,20150902,2.12,2.18,2.04,2.04,6465900
MAX,20150902,0.19,0.2,0.19,0.2,10043100
MBAX,20150902,5.05,5.2,5.05,5.15,90700
MBK,20150902,14.1,14.3,14.1,14.2,237200
MBKET,20150902,22.3,22.5,22.3,22.5,61200
MC,20150902,12.6,12.7,12.3,12.3,2883800
MCOT,20150902,10,10.1,9.95,10.1,29700
MCS,20150902,9.85,10.4,9.65,10.2,10296900
MDX,20150902,6.3,6.35,6.25,6.3,162100
MEGA,20150902,17.5,17.5,17.3,17.3,323000
METCO,20150902,231,231,231,231,100
MFEC,20150902,5.7,5.7,5.55,5.6,290200
MIDA,20150902,1.14,1.19,1.12,1.14,53586000
MILL,20150902,1.74,1.76,1.73,1.76,3447200
MINT,20150902,27.5,27.5,26.5,27,6573100
MJD,20150902,2.36,2.36,2.24,2.34,476200
MJLF,20150902,13.2,13.3,13.2,13.3,9400
MK,20150902,4.1,4.1,4.04,4.06,660800
ML,20150902,1.87,2.08,1.86,1.97,162876800
MNIT,20150902,2.74,2.94,2.74,2.94,400
MNIT2,20150902,7.8,7.8,7.8,7.8,8500
MNRF,20150902,6.7,6.7,6.65,6.7,24300
MODERN,20150902,8.6,8.65,8.55,8.65,96300
MONO,20150902,2.72,2.74,2.66,2.7,6817900
MONTRI,20150902,9.3,9.3,9.25,9.3,34600
MOONG,20150902,4.8,4.8,4.76,4.76,27900
MPG,20150902,1.34,1.34,1.3,1.32,469800
MPIC,20150902,1.54,1.6,1.54,1.6,800
MSC,20150902,4.96,5.05,4.96,4.96,247600
MTI,20150902,152,153,152,153,5000
MTLS,20150902,16.7,16.8,16.6,16.6,3982400
NBC,20150902,3.1,3.1,3.08,3.08,48500
NCH,20150902,1.72,1.81,1.72,1.8,16877000
NCL,20150902,2.16,2.34,2.14,2.26,13901800
NDR,20150902,4.36,5.4,4.34,4.88,329126600
NEP,20150902,0.72,0.73,0.71,0.73,1304700
NEWS,20150902,0.28,0.28,0.27,0.28,3383300
NINE,20150902,2.96,3,2.96,3,48400
NKI,20150902,58.5,60,58.25,58.25,1200
NMG,20150902,1.54,1.56,1.54,1.54,1030300
NNCL,20150902,1.39,1.42,1.39,1.41,411000
NOBLE,20150902,11.4,11.4,11.2,11.2,644000
NOK,20150902,7.15,7.2,7.1,7.1,594700
NPK,20150902,24.2,25,24.2,25,200
NPP,20150902,1.67,1.74,1.67,1.7,3242500
NSI,20150902,87,88.75,86,87.75,16800
NTV,20150902,33,33.5,33,33.5,18600
NUSA,20150902,0.91,0.93,0.9,0.92,13426900
NWR,20150902,1.64,1.67,1.63,1.65,10126000
NYT,20150902,15.1,15.3,15.1,15.1,18500
OCEAN,20150902,1.01,1.09,1.01,1.08,12493300
OISHI,20150902,69.75,69.75,69.75,69.75,100
OTO,20150902,5.5,5.6,5.4,5.4,180600
PACE,20150902,2.64,2.66,2.6,2.6,2812000
PAE,20150902,0.3,0.31,0.29,0.3,7737000
PAF,20150902,3.7,3.78,3.68,3.76,7150900
PAP,20150902,3.38,3.38,3.3,3.3,115500
PATO,20150902,10.5,10.6,10.5,10.6,55500
PB,20150902,45.25,46,45.25,45.5,8800
PCA,20150902,4.06,4.14,4.04,4.08,745600
PCSGH,20150902,6.35,6.5,6.35,6.5,34300
PDG,20150902,4.12,4.38,4.04,4.08,8080200
PDI,20150902,15,15.1,14.9,15,244700
PE,20150902,1.15,1.22,1.15,1.17,13254700
PERM,20150902,1.37,1.43,1.37,1.39,611800
PF,20150902,0.87,0.89,0.87,0.88,4136700
PG,20150902,10.7,10.7,10.7,10.7,100
PHOL,20150902,3.62,3.78,3.62,3.66,33100
PICO,20150902,2.04,2.1,2.02,2.06,329100
PIMO,20150902,1.91,1.95,1.88,1.93,23091500
PJW,20150902,2.78,2.78,2.72,2.72,194000
PK,20150902,6.2,6.35,5.9,5.95,38598400
PL,20150902,3.46,3.52,3.46,3.46,179300
PLANB,20150902,6,6.1,5.9,6,4626700
PLAT,20150902,5.05,5.2,5.05,5.15,1841000
PLE,20150902,1.05,1.08,1.04,1.06,6891000
PM,20150902,9.6,9.65,9.55,9.65,142100
PMTA,20150902,17,17.2,17,17,17500
POLAR,20150902,0.13,0.14,0.12,0.13,115368300
POPF,20150902,13.1,13.1,13.1,13.1,15000
PPF,20150902,10.6,10.8,10.6,10.8,73100
PPM,20150902,5,5.05,4.62,4.94,48100
PPP,20150902,6,6.15,6,6.15,258500
PPS,20150902,1.14,1.24,1.12,1.23,17475800
PR,20150902,50,50.25,50,50.25,32000
PRAKIT,20150902,12.9,13,12.8,13,3600
PRANDA,20150902,4.76,4.76,4.66,4.74,38100
PREB,20150902,12.5,12.7,12.5,12.5,65500
PRECHA,20150902,2.86,2.92,2.86,2.86,202300
PRIN,20150902,1.8,1.86,1.79,1.82,1916200
PRINC,20150902,3.62,3.76,3.62,3.7,2124900
PSL,20150902,6.85,7.15,6.85,7.05,1655100
PSTC,20150902,1.14,1.15,1.08,1.1,90526600
PT,20150902,9.45,9.65,9.4,9.5,831000
PTG,20150902,13.4,14.3,13.4,14.2,5389600
PTL,20150902,7.6,7.7,7.35,7.55,166400
PTT,20150902,262,267,260,266,6991900
PTTEP,20150902,74.5,75.25,73.25,74,14474800
PTTGC,20150902,56,57.25,55.5,56.75,15557400
PYLON,20150902,10.3,10.6,10.3,10.4,602600
Q-CON,20150902,6.7,6.7,6.7,6.7,1100
QH,20150902,2.38,2.46,2.36,2.44,28288200
QHHR,20150902,8.1,8.15,8.1,8.1,26900
QHOP,20150902,4.24,4.26,4.2,4.24,175700
QHPF,20150902,9.7,9.85,9.7,9.85,101900
QLT,20150902,14.3,14.3,14.1,14.2,136100
QTC,20150902,4.18,4.26,4.16,4.2,35900
RAM,20150902,2100,2100,2100,2100,50
RATCH,20150902,53.25,53.5,52.5,52.75,1167800
RCI,20150902,4.1,4.32,4.06,4.18,1699100
RCL,20150902,6.4,6.7,6.4,6.65,610200
RICH,20150902,0.8,0.86,0.8,0.84,11643600
RICHY,20150902,1.7,1.75,1.7,1.71,108000
RML,20150902,1.05,1.07,1.04,1.06,3841300
ROBINS,20150902,39.5,40.75,39.25,40,1083400
ROJNA,20150902,5.75,5.85,5.75,5.8,557500
RPC,20150902,0.87,0.93,0.87,0.9,12770600
RS,20150902,10.1,10.5,10.1,10.4,4440200
RWI,20150902,2.6,2.72,2.6,2.64,254600
S,20150902,5.2,5.4,5.15,5.25,2866500
S11,20150902,8.05,8.35,8.05,8.05,1074900
SABINA,20150902,23.4,23.6,23.4,23.6,1700
SALEE,20150902,1.12,1.19,1.12,1.16,28477600
SAM,20150902,1.24,1.27,1.2,1.21,1066200
SAMART,20150902,19,20.1,18.9,19.8,23611600
SAMCO,20150902,3.28,3.34,3.26,3.26,606100
SAMTEL,20150902,18.9,19.5,18.5,18.6,2215100
SANKO,20150902,1.34,1.41,1.34,1.4,3103700
SAPPE,20150902,29.5,29.5,28.5,28.5,623500
SAT,20150902,15.9,15.9,15.5,15.9,198100
SAUCE,20150902,23.7,23.7,23.7,23.7,1500
SAWAD,20150902,36,36.25,35.5,35.75,1771000
SBPF,20150902,6,6.2,6,6.2,600
SC,20150902,2.9,2.94,2.9,2.92,439300
SCB,20150902,140,142,139,140.5,5551400
SCC,20150902,480,498,478,496,2877050
SCCC,20150902,333,334,329,332,243300
SCG,20150902,6,6,5.55,5.55,12000
SCN,20150902,10.4,10.8,10.2,10.7,3208500
SCP,20150902,8.35,8.55,8.3,8.45,329800
SE-ED,20150902,5.55,5.55,5.45,5.45,2400
SEAFCO,20150902,10,10.3,10,10.2,896900
SEAOIL,20150902,6.15,6.15,6.05,6.1,425200
SENA,20150902,2.98,3.02,2.96,2.98,694200
SF,20150902,5.3,5.45,5.3,5.35,1726800
SFP,20150902,208,208,208,208,900
SGP,20150902,11.1,11.2,10.9,11.2,865600
SHANG,20150902,58.5,59,58.5,58.5,4900
SIAM,20150902,3.44,3.46,3.36,3.4,592200
SIM,20150902,1.6,1.72,1.6,1.7,7117200
SIMAT,20150902,4.88,4.92,4.78,4.86,241500
SINGER,20150902,12.4,12.7,12.3,12.4,511300
SIRI,20150902,1.57,1.59,1.56,1.57,30082100
SIS,20150902,3.78,3.96,3.78,3.88,19800
SITHAI,20150902,2.24,2.24,2.2,2.24,2736500
SKR,20150902,68,68,67.25,68,8000
SLP,20150902,1.21,1.26,1.2,1.22,8636800
SMART,20150902,2.16,2.22,2.12,2.22,191700
SMIT,20150902,4.22,4.24,4.22,4.24,20800
SMM,20150902,1.69,1.7,1.66,1.69,292200
SMPC,20150902,5.45,5.7,5.4,5.45,9698000
SMT,20150902,9.1,9.15,9,9.05,530400
SNC,20150902,13.7,13.9,13.7,13.9,425300
SNP,20150902,26.5,26.75,26.5,26.5,2200
SOLAR,20150902,12.2,12.3,12.1,12.1,479300
SORKON,20150902,79,79,79,79,100
SPA,20150902,8.1,8.15,8,8.1,1171600
SPACK,20150902,2.3,2.32,2.28,2.28,41100
SPALI,20150902,16.6,16.7,16.4,16.6,3448800
SPC,20150902,41.75,41.75,41.75,41.75,400
SPCG,20150902,23.5,23.7,23.4,23.5,1249000
SPF,20150902,18.8,19,18.8,19,458600
SPI,20150902,24.2,24.8,24.2,24.8,2100
SPORT,20150902,1.64,1.67,1.63,1.64,12700
SPPT,20150902,2.42,2.5,2.42,2.46,33900
SPVI,20150902,1.13,1.19,1.13,1.16,3513100
SRICHA,20150902,24.5,24.6,24.5,24.5,111300
SSC,20150902,58,58,58,58,100
SSI,20150902,0.1,0.1,0.09,0.09,45846300
SSPF,20150902,9.35,9.35,9.35,9.35,14900
SSSC,20150902,35.25,36,35.25,35.75,5700
SST,20150902,12.2,12.2,12,12,40600
SSTPF,20150902,9.7,9.7,9.6,9.65,28700
SSTSS,20150902,9.5,9.5,9.5,9.5,9000
STA,20150902,11.5,11.7,11.4,11.5,400100
STANLY,20150902,180,180.5,180,180,10800
STAR,20150902,7.45,7.5,7.2,7.5,1315900
STEC,20150902,24.8,25.5,24.6,25.25,11569100
STPI,20150902,13.4,13.8,13.4,13.5,3596300
SUC,20150902,37.25,37.25,36.75,36.75,42900
SUPER,20150902,1.84,1.88,1.83,1.85,192711700
SUSCO,20150902,2.94,2.94,2.9,2.92,813900
SUTHA,20150902,5.6,5.85,5.6,5.8,198900
SVH,20150902,301,301,301,301,100
SVI,20150902,4.82,4.84,4.72,4.74,17576600
SVOA,20150902,1.62,1.64,1.6,1.61,9445600
SWC,20150902,8.4,8.6,8.35,8.5,487400
SYMC,20150902,11.3,11.3,10.8,10.8,1092100
SYNEX,20150902,4.04,4.16,4.04,4.12,1464600
SYNTEC,20150902,2.78,2.82,2.74,2.8,2497400
T,20150902,0.27,0.27,0.26,0.26,82189200
TAE,20150902,3.02,3.08,3.02,3.06,513900
TAKUNI,20150902,10.4,10.4,10.2,10.4,206900
TAPAC,20150902,5.95,6.15,5.6,5.85,519400
TASCO,20150902,25.5,26.25,25.25,26.25,19453000
TC,20150902,3.86,3.98,3.82,3.94,109700
TCAP,20150902,29.25,29.5,29,29.5,1835800
TCB,20150902,22.2,22.7,22.2,22.7,3000
TCC,20150902,1.66,1.72,1.66,1.69,557600
TCCC,20150902,24.5,25.5,24.5,24.7,19800
TCIF,20150902,13.4,13.4,13.3,13.3,11200
TCJ,20150902,10.2,10.3,10.2,10.3,14500
TCMC,20150902,3.56,3.64,3.54,3.56,3074100
TCOAT,20150902,18.6,19.8,18.6,19,500
TEAM,20150902,1.74,1.76,1.7,1.71,396500
TF,20150902,157,157.5,157,157.5,1100
TFD,20150902,3.1,3.16,3.1,3.16,3054800
TFI,20150902,1.22,1.25,1.21,1.22,1660100
TFUND,20150902,10.4,10.4,10.3,10.4,168300
TGCI,20150902,2.96,3.08,2.96,3.02,507600
TGPRO,20150902,0.3,0.31,0.29,0.31,22931600
TGROWTH,20150902,11.8,11.9,11.8,11.8,197600
TH,20150902,1.29,1.3,1.23,1.28,26170700
THAI,20150902,10.3,10.3,10.1,10.2,755100
THANA,20150902,2.66,2.7,2.64,2.64,40200
THANI,20150902,2.52,2.62,2.48,2.62,17776600
THCOM,20150902,31.25,31.5,30.5,31.25,3818300
THE,20150902,8.95,9.2,8.95,9.2,818000
THIF,20150902,11.5,11.6,11.5,11.6,8000
THIP,20150902,218,218,218,218,1700
THRE,20150902,2.78,2.88,2.78,2.86,695000
THREL,20150902,12.2,12.4,12.2,12.4,200000
TIC,20150902,26.25,27.75,26.25,27.75,1000
