<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASN,20160513,7.55,7.8,7.05,7.3,12055500
ASP,20160513,3.28,3.32,3.26,3.3,4474100
ATP30,20160513,1.41,1.41,1.23,1.25,15409400
AUCT,20160513,7.8,8.1,7.8,7.95,2509100
AYUD,20160513,32.25,32.5,32,32,154200
BA,20160513,25.5,25.5,25,25,4229500
BAFS,20160513,35,35,34.5,34.75,146000
BANPU,20160513,13,13.3,13,13.1,20138200
BAT-3K,20160513,113,114.5,111,114.5,14100
BAY,20160513,34.5,35,34.25,34.5,1060800
BBL,20160513,156,157.5,154.5,155,6791600
BCH,20160513,10.4,10.4,10,10.1,5987600
BCP,20160513,29.75,30.25,29.5,30,4239200
BDMS,20160513,24,24.1,23.8,23.8,20261500
BEAUTY,20160513,5.85,5.9,5.8,5.85,9751300
BEC,20160513,24.2,24.3,23.9,23.9,1840100
BEM,20160513,6.35,6.4,6.25,6.35,43736100
BFIT,20160513,5.95,5.95,5.9,5.9,60400
BGT,20160513,1.21,1.21,1.18,1.2,330200
BH,20160513,199,199.5,197,197,2481500
BIG,20160513,3.48,3.48,3.24,3.32,43572500
BIGC,20160513,235,235,230,230,11600
BJC,20160513,35,36.5,34.75,35.5,827700
BJCHI,20160513,5.75,5.95,5.75,5.9,5801000
BKD,20160513,3.14,3.24,3.14,3.2,2654800
BKI,20160513,359,359,358,358,10200
BKKCP,20160513,9.9,9.9,9.9,9.9,1600
BLA,20160513,36.5,36.75,35.25,36.25,2157100
BLAND,20160513,1.54,1.54,1.53,1.53,16262500
BOL,20160513,1.86,1.88,1.84,1.88,193200
BR,20160513,6.2,6.25,6.1,6.2,1496100
BROCK,20160513,2.48,2.5,2.46,2.46,9900
BROOK,20160513,0.65,0.68,0.65,0.66,9346200
BRR,20160513,12.6,12.6,12.5,12.5,1042400
BSBM,20160513,1.14,1.17,1.13,1.13,6443600
BSM,20160513,0.46,0.48,0.45,0.46,9050200
BTC,20160513,0.11,0.12,0.1,0.11,29037600
BTNC,20160513,20.1,20.1,20,20,300
BTS,20160513,9,9.1,8.95,9,10247800
BTSGIF,20160513,12.2,12.3,12.1,12.1,15511100
BWG,20160513,1.63,1.71,1.63,1.66,199452800
CBG,20160513,41.25,42,41,41.5,2098100
CCET,20160513,2.84,2.88,2.8,2.8,2941600
CCN,20160513,2.1,2.1,2.08,2.08,338800
CCP,20160513,0.82,0.83,0.81,0.83,2007800
CEN,20160513,1.86,1.88,1.8,1.8,2077200
CENTEL,20160513,38.75,39.5,38.5,38.75,930400
CFRESH,20160513,7.8,7.9,7.8,7.85,156500
CGD,20160513,1.13,1.14,1.12,1.14,3891300
CGH,20160513,1.6,1.62,1.58,1.58,172200
CHARAN,20160513,33.25,33.25,33.25,33.25,300
CHEWA,20160513,1.59,1.65,1.58,1.62,22215600
CHG,20160513,2.74,2.8,2.68,2.78,45811000
CHO,20160513,1.99,2.02,1.96,1.96,1793000
CHOTI,20160513,147,149,138.5,147.5,13700
CHOW,20160513,4.84,4.94,4.72,4.8,6220900
CHUO,20160513,4.6,4.64,4.6,4.62,43700
CI,20160513,2.4,2.46,2.36,2.46,11269400
CIG,20160513,0.61,0.62,0.6,0.61,1921900
CIMBT,20160513,1.2,1.22,1.19,1.2,3107600
CITY,20160513,3.42,3.44,3.38,3.44,121100
CK,20160513,24.7,25,24.5,24.5,13176900
CKP,20160513,2.16,2.18,2.12,2.14,6247600
CM,20160513,3.82,3.84,3.76,3.8,126400
CMO,20160513,1.96,2.02,1.91,1.98,5429700
CMR,20160513,450,450,402,406,29500
CNS,20160513,2.34,2.34,2.34,2.34,105600
CNT,20160513,4.14,4.14,4.04,4.04,909700
COL,20160513,32.5,32.75,32.5,32.75,26800
COLOR,20160513,1.47,1.54,1.47,1.5,465700
COM7,20160513,7.75,7.75,7.65,7.75,7275100
CPALL,20160513,48.75,49,47.75,48,32909200
CPF,20160513,28.25,28.5,27.5,28,51444700
CPH,20160513,11.9,12.4,11,12.4,356200
CPI,20160513,2.06,2.08,2.06,2.06,194800
CPL,20160513,33.5,33.5,33.5,33.5,300
CPN,20160513,55.25,56,54.25,55.75,5207300
CPNCG,20160513,16,16.2,15.8,16.2,966500
CPNRF,20160513,19.6,19.7,19.3,19.5,3657500
CPR,20160513,6.2,6.3,6.1,6.1,443900
CPTGF,20160513,15.1,15.1,15,15.1,11600
CRANE,20160513,4.4,4.48,4.38,4.46,11737500
CRYSTAL,20160513,12.1,12.1,11.5,11.6,98700
CSC,20160513,54,54.75,54,54.5,31600
CSL,20160513,6,6,5.95,6,117200
CSP,20160513,2.18,2.18,2.04,2.04,742900
CSS,20160513,3.88,3.92,3.66,3.7,24975400
CTARAF,20160513,3.72,3.72,3.72,3.72,34000
CTW,20160513,8.4,8.45,8.3,8.4,48600
CWT,20160513,1.88,1.91,1.85,1.87,1881700
DAII,20160513,3.86,3.9,3.8,3.84,324100
DCC,20160513,4.22,4.24,4.22,4.22,134600
DCON,20160513,0.69,0.7,0.66,0.66,47132100
DCORP,20160513,10.1,10.4,9.9,10.3,1033300
DELTA,20160513,66.5,67.75,64.25,64.25,5635500
DEMCO,20160513,6.35,6.45,6.3,6.4,2310800
DIF,20160513,14.7,14.9,14.7,14.7,8705400
DIMET,20160513,4.28,4.28,4.16,4.2,273200
DNA,20160513,2.26,2.52,2.26,2.42,9618600
DRACO,20160513,3.82,3.82,3.82,3.82,1100
DRT,20160513,4.7,4.7,4.56,4.64,648100
DSGT,20160513,4,4,3.74,3.8,1753000
DTAC,20160513,32.25,32.75,31.75,31.75,4310900
DTC,20160513,84,84.25,83,84.25,20800
DTCI,20160513,27,27,27,27,1000
DTCPF,20160513,8.5,8.5,8.5,8.5,300
EA,20160513,21.5,21.6,21.4,21.4,733100
EARTH,20160513,4.72,4.72,4.7,4.72,958800
EASON,20160513,3.7,3.7,3.54,3.6,1975100
EASTW,20160513,12.2,12.5,12.2,12.4,157400
ECF,20160513,3.96,4,3.9,3.9,5631200
ECL,20160513,1.89,1.89,1.83,1.85,3451300
EE,20160513,1,1.01,1,1.01,4842800
EFORL,20160513,0.61,0.62,0.6,0.61,38170400
EGATIF,20160513,11.3,11.3,11.3,11.3,163800
EGCO,20160513,189,192,184.5,188,2358700
EIC,20160513,0.78,0.8,0.77,0.79,2339000
EMC,20160513,0.16,0.17,0.15,0.16,34240800
EPCO,20160513,5.15,5.15,5.05,5.1,603500
EPG,20160513,13,13.1,12.9,13,4555500
ERW,20160513,4.38,4.48,4.36,4.48,22060600
ERWPF,20160513,9.65,9.7,9.65,9.7,36100
ESSO,20160513,5.3,5.95,5.25,5.85,25192700
ESTAR,20160513,0.64,0.66,0.63,0.64,10290300
EVER,20160513,0.82,0.82,0.8,0.8,8873900
F&D,20160513,18.8,19,18.7,18.9,11400
FANCY,20160513,2.42,2.46,2.4,2.44,258900
FC,20160513,0.51,0.52,0.51,0.51,1866000
FER,20160513,0.98,0.99,0.96,0.96,6287200
FMT,20160513,31,31.75,31,31.75,7600
FNS,20160513,4.32,4.32,4.24,4.28,227500
FOCUS,20160513,1.93,1.94,1.91,1.93,167000
FORTH,20160513,6.95,7,6.9,6.95,656400
FPI,20160513,5.3,5.45,5.3,5.35,10843000
FSMART,20160513,15.3,15.6,15.3,15.5,4208300
FSS,20160513,2.68,2.68,2.54,2.6,564400
FUTUREPF,20160513,25,25.5,24.8,25.5,389000
FVC,20160513,2.4,2.4,2.3,2.32,907300
GBX,20160513,0.8,0.8,0.77,0.77,1525100
GC,20160513,4.66,4.66,4.6,4.6,942800
GCAP,20160513,2.7,2.86,2.7,2.72,4306700
GEL,20160513,0.54,0.54,0.53,0.54,12644700
GENCO,20160513,1.29,1.3,1.27,1.3,1584700
GFPT,20160513,11.7,11.8,11.5,11.6,2208900
GIFT,20160513,3.38,3.38,3.2,3.24,601700
GJS,20160513,0.21,0.22,0.21,0.22,5740400
GL,20160513,25.75,27.25,25.25,27,10322700
GLAND,20160513,2.72,2.74,2.72,2.72,545000
GLOBAL,20160513,11.7,11.7,11.4,11.5,5157800
GLOW,20160513,87.75,89.5,87.25,89,1812500
GOLD,20160513,6.45,6.65,6.4,6.5,7547600
GOLDPF,20160513,6.1,6.4,6.1,6.35,84400
GPSC,20160513,31.75,32,31.5,31.5,5173200
GRAMMY,20160513,9.2,9.35,9.1,9.15,43500
GRAND,20160513,0.93,0.97,0.92,0.95,10717000
GREEN,20160513,1.26,1.27,1.25,1.26,2586200
GSTEL,20160513,0.32,0.32,0.31,0.31,5745500
GTB,20160513,1.51,1.52,1.48,1.51,10935500
GUNKUL,20160513,5.5,5.5,5.4,5.45,8075300
GVREIT,20160513,14.9,14.9,14.3,14.7,2161800
HANA,20160513,31.25,32,31.25,31.25,141000
HARN,20160513,2.36,2.38,2.32,2.34,388200
HFT,20160513,4.86,4.96,4.82,4.92,8096800
HMPRO,20160513,8.5,8.6,8.45,8.55,31676800
HOTPOT,20160513,2,2.02,1.93,1.97,985900
HPF,20160513,9.3,9.3,9.3,9.3,3000
HPT,20160513,1.29,1.38,1.28,1.33,11594100
HTC,20160513,12.7,13,12.7,13,15000
HTECH,20160513,2.86,2.94,2.82,2.92,1246100
HYDRO,20160513,2.06,2.2,1.75,1.75,34865800
ICC,20160513,37,37,37,37,100
ICHI,20160513,11.5,11.6,11.4,11.5,2134500
IEC,20160513,0.03,0.03,0.02,0.02,77095900
IFEC,20160513,6.55,6.65,6.5,6.65,15676300
IFS,20160513,2.54,2.56,2.52,2.54,879000
IHL,20160513,7.55,7.55,7.45,7.5,58000
ILINK,20160513,15.8,16.2,15.8,16.1,714600
IMPACT,20160513,14,14.2,13.9,14,1394500
INET,20160513,4.32,4.38,4.22,4.22,7313800
INOX,20160513,1.01,1.07,1.01,1.05,79500
INSURE,20160513,60,60,60,60,100
INTUCH,20160513,50.5,51.5,50.25,50.5,7519700
IRC,20160513,20.3,20.4,19.7,19.8,110400
IRCP,20160513,6.1,6.15,6.05,6.1,1757100
IRPC,20160513,5,5.1,4.98,5,164778500
IT,20160513,2.76,2.84,2.74,2.78,898300
ITD,20160513,6.95,6.95,6.7,6.75,73485100
IVL,20160513,30,32.75,29.75,32.25,72591300
J,20160513,2.84,2.84,2.8,2.8,1102400
JAS,20160513,4.34,4.5,4.32,4.48,456850400
JASIF,20160513,9.3,9.45,9.25,9.3,15621100
JCT,20160513,83,83.5,83,83,6100
JMART,20160513,7.55,7.9,7.3,7.7,5598300
JMT,20160513,9.9,9.9,9.7,9.85,202200
JSP,20160513,1.14,1.14,1.11,1.13,7880200
JTS,20160513,1.36,1.39,1.36,1.37,1351800
JUBILE,20160513,16.5,16.7,16.4,16.7,152600
JUTHA,20160513,3.08,3.22,3.06,3.1,2835600
JWD,20160513,11.3,11.5,11.2,11.2,1959100
K,20160513,5.4,5.4,5.3,5.3,137000
KAMART,20160513,7.3,7.4,7.2,7.3,6987500
KASET,20160513,2.58,2.64,2.58,2.58,43000
KBANK,20160513,159,162,159,159,5344400
KBS,20160513,7.25,7.4,7.25,7.25,366700
KC,20160513,1.58,1.59,1.55,1.55,3670000
KCAR,20160513,9.95,10.1,9.8,9.95,910700
KCE,20160513,78,78.5,76.5,77,1053000
KCM,20160513,1.07,1.08,1.03,1.03,5807900
KDH,20160513,114,114,112,112,4500
KGI,20160513,3.22,3.28,3.2,3.24,4949500
KIAT,20160513,0.7,0.71,0.69,0.7,5250000
KKC,20160513,3.42,3.46,3.4,3.4,7119500
KKP,20160513,41.5,42.5,41.5,42,2000000
KOOL,20160513,1.93,2.04,1.92,1.97,9079300
KPNPF,20160513,10.2,10.3,10.2,10.3,50700
KSL,20160513,4.06,4.14,3.98,4.08,11336000
KTB,20160513,16.4,16.5,16.2,16.2,56933300
KTC,20160513,92.5,94,92.5,92.75,670000
KTIS,20160513,7.15,7.15,7.05,7.15,66600
KWC,20160513,188,188,188,188,100
KWG,20160513,2.48,2.5,2.48,2.48,7000
KYE,20160513,313,314,312,313,193300
L&E,20160513,3.24,3.32,3.24,3.3,228400
LALIN,20160513,3.7,3.74,3.7,3.72,121800
LANNA,20160513,9,9,8.95,8.95,139900
LDC,20160513,1.88,1.89,1.85,1.86,1782100
LEE,20160513,2.64,2.7,2.64,2.68,1003000
LH,20160513,8.75,8.75,8.4,8.5,19645000
LHBANK,20160513,1.71,1.75,1.7,1.72,27395100
LHHOTEL,20160513,12.7,12.7,12.7,12.7,169800
LHK,20160513,2.86,2.88,2.84,2.84,439800
LHPF,20160513,9.1,9.15,9,9,495500
LHSC,20160513,13.1,13.1,12.9,13,339100
LIT,20160513,9.4,10,9.15,9.2,56823700
LOXLEY,20160513,2.4,2.42,2.38,2.4,610300
LPH,20160513,8.85,8.9,8.6,8.7,6214300
LPN,20160513,13.8,13.9,13.5,13.5,4718000
LRH,20160513,25.75,26,25.25,25.5,35900
LST,20160513,3.9,3.96,3.9,3.9,166900
LTX,20160513,64.5,64.5,64.5,64.5,8000
LUXF,20160513,6.25,6.3,6.25,6.25,57600
M,20160513,49.75,50,49.75,49.75,234500
M-CHAI,20160513,267,267,260,260,3700
M-PAT,20160513,10.3,10.3,10.3,10.3,200
M-STOR,20160513,10,10,10,10,2200
MACO,20160513,1.08,1.09,1.08,1.09,10061600
MAJOR,20160513,31.75,31.75,31,31.25,1222700
MAKRO,20160513,33.25,33.5,33,33.5,338600
MALEE,20160513,40,41.75,39.25,41.25,1368300
MANRIN,20160513,27,30,27,29,6200
MATCH,20160513,1.92,1.97,1.91,1.92,2469900
MATI,20160513,5.55,5.75,5.55,5.65,600
MAX,20160513,0.18,0.18,0.17,0.17,51505500
MBAX,20160513,5.75,5.8,5.65,5.75,464100
MBK,20160513,14.7,14.7,14.5,14.6,116600
MBKET,20160513,22.3,22.4,22.2,22.3,61400
MC,20160513,13,13,12.6,12.8,2035100
MCOT,20160513,8.7,8.85,8.7,8.85,135800
MCS,20160513,10.9,11.3,10.9,11.1,3020600
MDX,20160513,6.75,6.95,6.7,6.8,1372600
MEGA,20160513,16.9,16.9,16.5,16.5,219000
METCO,20160513,229,230,229,230,400
MFC,20160513,22.6,22.6,22.5,22.6,2900
MFEC,20160513,4.92,4.92,4.76,4.8,1813800
MIDA,20160513,0.97,0.98,0.95,0.96,570600
MILL,20160513,1.34,1.44,1.33,1.41,69817500
MINT,20160513,38.5,39.25,38.25,39,17519100
MIT,20160513,9.5,9.5,9.5,9.5,1500
MJD,20160513,2.86,2.88,2.84,2.88,177400
MJLF,20160513,15,15.1,15,15.1,7600
MK,20160513,4.18,4.2,4.18,4.2,850000
ML,20160513,1.62,1.67,1.62,1.65,2159600
MNIT,20160513,2.76,2.76,2.76,2.76,10600
MNRF,20160513,4.7,4.7,4.7,4.7,26100
MODERN,20160513,8.1,8.1,8.05,8.05,241500
MONO,20160513,2.44,2.54,2.42,2.5,3432100
MONTRI,20160513,6.45,6.45,6.45,6.45,2100
MOONG,20160513,4.94,4.94,4.9,4.94,59200
MPG,20160513,0.72,0.72,0.68,0.68,2022900
MPIC,20160513,1.71,1.72,1.71,1.71,29500
MSC,20160513,5.45,5.5,5.25,5.25,452400
MTI,20160513,142.5,143,141.5,142,9100
MTLS,20160513,20.3,20.4,20.2,20.2,2719300
NBC,20160513,2.2,2.22,2,2.08,2165600
NC,20160513,15,15,15,15,100
NCH,20160513,1.47,1.47,1.41,1.41,3261700
NCL,20160513,1.97,1.98,1.93,1.93,855200
NDR,20160513,3.82,3.84,3.8,3.82,317100
NEP,20160513,0.52,0.54,0.51,0.51,12005700
NEW,20160513,69,70,68,68,400
NEWS,20160513,0.17,0.17,0.16,0.17,524600
NINE,20160513,2.34,2.34,2.28,2.3,176900
NMG,20160513,1.29,1.29,1.27,1.28,1083500
NNCL,20160513,1.53,1.54,1.51,1.53,2094500
NOBLE,20160513,12.9,13,12.9,12.9,18800
NOK,20160513,7.05,7.2,6.95,6.95,1119700
NPP,20160513,1.45,1.51,1.43,1.44,17631500
NSI,20160513,89.75,89.75,89,89,11500
NTV,20160513,51.75,51.75,50.25,50.25,49600
NUSA,20160513,0.58,0.59,0.57,0.58,14756200
NWR,20160513,1.23,1.23,1.21,1.21,5539300
NYT,20160513,13.4,13.5,13.4,13.4,129800
OCEAN,20160513,0.73,0.73,0.71,0.72,2318900
OGC,20160513,49,49.75,42,42.75,47800
OISHI,20160513,90,92.5,90,92,136400
ORI,20160513,11.9,12,11.9,11.9,92500
OTO,20160513,4.54,4.58,4.5,4.5,108800
PACE,20160513,2.82,2.82,2.78,2.8,9734500
PAF,20160513,2.6,2.62,2.56,2.56,173200
PAP,20160513,4.46,4.6,4.46,4.54,4157800
PATO,20160513,10.5,10.6,10.5,10.6,28300
PB,20160513,56.5,56.5,56,56,26500
PCA,20160513,3.42,3.46,3.36,3.36,968600
PCSGH,20160513,5.45,5.45,5.3,5.3,163000
PDG,20160513,3.78,3.82,3.76,3.8,717500
PDI,20160513,12.4,12.4,12.3,12.3,90500
PE,20160513,1.04,1.04,0.99,0.99,1622900
PERM,20160513,1.59,1.64,1.59,1.62,5586200
PF,20160513,0.92,0.92,0.9,0.92,12769000
PG,20160513,8.7,8.85,8.6,8.6,47200
PHOL,20160513,3.82,4,3.82,3.92,184700
PICO,20160513,3.72,4.3,3.56,4.16,8234200
PIMO,20160513,2.04,2.04,1.96,1.96,14985100
PJW,20160513,3.1,3.14,2.9,3.02,50903600
PK,20160513,3.78,3.84,3.74,3.74,3016300
PL,20160513,3.6,3.6,3.58,3.6,122300
PLANB,20160513,6.5,6.5,6.15,6.4,12478800
PLAT,20160513,5.3,5.8,5.3,5.8,30373200
PLE,20160513,0.92,0.93,0.92,0.93,834100
PM,20160513,9.7,9.8,9.7,9.75,81400
PMTA,20160513,20.5,20.5,20.4,20.5,2700
POLAR,20160513,0.13,0.14,0.13,0.13,150862600
POPF,20160513,17,17.1,16.7,16.9,369300
POST,20160513,6,6,6,6,1600
PPF,20160513,12.2,12.3,12.2,12.3,1700
PPM,20160513,4.44,4.5,4.44,4.5,20000
PPP,20160513,5.1,5.2,5.1,5.2,681300
PPS,20160513,1.1,1.1,1.09,1.09,936700
PR,20160513,53,53.75,53,53.75,11000
PRAKIT,20160513,14.2,14.2,14,14.1,99700
PRANDA,20160513,4.06,4.1,4.06,4.08,102100
PREB,20160513,13.1,13.3,13.1,13.3,140600
PRECHA,20160513,2.14,2.18,2.1,2.16,131400
PRIN,20160513,1.39,1.4,1.33,1.34,12847900
PRINC,20160513,2.96,3,2.94,2.94,207300
PSL,20160513,5.9,6.15,5.9,6.15,6159000
PSTC,20160513,0.52,0.52,0.51,0.52,8547900
PT,20160513,9.25,9.3,9.1,9.15,512400
PTG,20160513,16.5,17.2,16.5,16.6,18493100
PTL,20160513,6.95,6.95,6.7,6.75,2677200
PTT,20160513,306,306,300,300,4931100
PTTEP,20160513,75.25,75.5,73.75,74.5,12017400
PTTGC,20160513,61.5,61.5,60,60.5,12463800
PYLON,20160513,10.1,10.1,9.95,10,677000
Q-CON,20160513,4.56,4.56,4.54,4.56,19900
QH,20160513,2.24,2.32,2.24,2.3,51416100
QHHR,20160513,8.9,8.9,8.8,8.85,80100
QHOP,20160513,4.96,4.96,4.96,4.96,12600
QHPF,20160513,12.2,12.4,11.8,11.9,323200
QLT,20160513,10.3,10.5,10.3,10.5,92200
QTC,20160513,9.5,11.5,9.45,10.6,86076500
RAM,20160513,2750,2750,2700,2700,100
RATCH,20160513,51,52.75,50.75,52.5,1448700
RCI,20160513,2.78,2.8,2.76,2.78,572100
RCL,20160513,5.85,6.1,5.8,6.1,1204100
RICH,20160513,0.61,0.63,0.59,0.61,8725300
RICHY,20160513,1.79,1.87,1.79,1.81,720000
RML,20160513,1.25,1.27,1.24,1.24,6210500
ROBINS,20160513,57.75,58.5,56.5,57.25,9817500
ROCK,20160513,19.6,19.6,19.6,19.6,100
ROJNA,20160513,5.3,5.3,5.2,5.2,359000
RP,20160513,9.35,9.5,9.15,9.2,2147000
RPC,20160513,1.03,1.03,1,1.01,32123800
RS,20160513,12.2,12.3,11.9,11.9,6144300
RWI,20160513,2.28,2.28,2.08,2.08,5446100
S,20160513,5.55,5.75,5.55,5.7,47482800
S11,20160513,9.35,9.35,8.9,9,10669800
SABINA,20160513,23.5,23.6,23.5,23.6,1200
SALEE,20160513,0.93,0.94,0.91,0.92,1907800
SAM,20160513,1.45,1.45,1.38,1.38,7299000
SAMART,20160513,15,15.6,15,15.4,5093000
SAMCO,20160513,3.68,3.7,3.64,3.64,1349000
SAMTEL,20160513,13.5,13.6,13.4,13.6,142800
SANKO,20160513,1.94,1.99,1.93,1.94,1622100
SAPPE,20160513,15.1,15.1,14.6,14.6,573100
SAT,20160513,13.5,13.5,13.3,13.4,551600
SAUCE,20160513,23.5,23.6,23.4,23.4,5300
SAWAD,20160513,44,44.75,43.75,44.25,2354800
SAWANG,20160513,13.1,13.9,13.1,13.9,3700
SBPF,20160513,6.1,6.1,6,6.05,25100
SC,20160513,3.06,3.1,3.06,3.08,2404900
SCB,20160513,126.5,128,125,125,6256400
SCC,20160513,490,494,482,482,2158900
SCCC,20160513,312,312,309,312,105200
SCG,20160513,4.98,4.98,4.92,4.98,37500
SCI,20160513,10,10.1,9.9,10,11146800
SCN,20160513,7.3,7.8,7.25,7.7,23675600
SCP,20160513,8.5,8.6,8.5,8.55,219300
SE-ED,20160513,4.28,4.3,4.22,4.26,478600
SEAFCO,20160513,9.5,9.75,9.4,9.65,8012100
SEAOIL,20160513,5.2,5.25,5.15,5.25,563400
SENA,20160513,2.9,2.98,2.9,2.96,5001000
SF,20160513,6.2,6.25,6.15,6.2,6823900
SGP,20160513,11.7,12.2,11.7,12.2,7384400
SHANG,20160513,68.25,68.25,68,68,4000
SIAM,20160513,2.96,2.98,2.94,2.96,538500
SIM,20160513,1.01,1.01,0.98,0.98,5353400
SIMAT,20160513,3.06,3.06,2.98,3,739600
SINGER,20160513,8.5,8.7,8.5,8.65,165700
SIRI,20160513,1.61,1.62,1.59,1.6,46095700
SIRIP,20160513,10.6,10.6,10.6,10.6,10000
SIS,20160513,4.78,4.78,4.66,4.7,184100
SITHAI,20160513,2.02,2.04,1.99,2.02,2247600
SKR,20160513,68.25,68.25,68,68,9100
SLP,20160513,1.39,1.44,1.39,1.41,9329700
SMART,20160513,1.5,1.56,1.5,1.51,333100
SMIT,20160513,3.74,3.8,3.6,3.76,240100
SMK,20160513,520,524,512,522,1100
SMM,20160513,1.58,1.59,1.55,1.57,387300
SMPC,20160513,9.35,9.45,9.25,9.25,1799200
SMT,20160513,12.7,13.3,12.7,13.1,1646400
SNC,20160513,14.7,14.9,14.6,14.8,1011000
SNP,20160513,28.25,28.25,28.25,28.25,1300
SOLAR,20160513,8.35,8.35,8.1,8.1,3748300
SORKON,20160513,63,63,62.25,62.25,28300
SPA,20160513,9.2,9.3,9.05,9.1,2994700
SPACK,20160513,2.12,2.14,2.12,2.14,10900
SPALI,20160513,20.3,20.6,20.3,20.5,4648000
SPC,20160513,44.75,45.5,44,44,3200
SPCG,20160513,21.5,21.6,21.1,21.3,1709000
SPF,20160513,24.2,24.5,24,24.1,696800
SPORT,20160513,2.14,2.16,2.12,2.16,470600
SPPT,20160513,2.12,2.18,2.12,2.18,40800
SPRC,20160513,11.1,11.1,10.6,11.1,16054700
SPVI,20160513,0.88,0.91,0.88,0.9,215300
SR,20160513,3.28,3.28,3.2,3.2,109600
SRICHA,20160513,11.8,11.9,11.7,11.7,338500
SSC,20160513,61,62,61,62,700
SSF,20160513,8.8,8.8,8.8,8.8,32200
SSPF,20160513,8.15,8.15,7.9,7.9,19500
SSSC,20160513,38,38.25,38,38,25500
SST,20160513,9.6,9.6,9.55,9.6,39900
SSTPF,20160513,9.65,9.75,9.65,9.75,1000
SSTSS,20160513,9.65,9.65,9.6,9.6,30500
STA,20160513,11.6,11.8,11.6,11.8,1060800
STANLY,20160513,169.5,170,169,170,31800
STAR,20160513,5.3,5.55,5.2,5.45,8900
STEC,20160513,21.7,22,21.6,21.8,4399200
STPI,20160513,10,10.1,9.85,9.85,4052500
SUC,20160513,36.75,37,36.25,37,5600
SUPER,20160513,1.76,1.77,1.69,1.75,194184700
SUSCO,20160513,2.78,2.78,2.7,2.74,7679500
SUTHA,20160513,6.1,6.1,6,6,29100
SVH,20160513,378,378,359,368,8800
SVI,20160513,5,5,4.94,4.96,5842300
SVOA,20160513,1.45,1.46,1.44,1.44,2055800
SWC,20160513,9.5,9.7,9.35,9.7,440400
SYMC,20160513,9,9,8.75,8.9,26700
SYNEX,20160513,5.2,5.2,5.05,5.05,1671300
SYNTEC,20160513,2.84,2.88,2.84,2.86,1521800
