<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20131024,1.42,1.48,1.42,1.48,88100
BROOK,20131024,2.22,2.3,2.22,2.26,2699400
BSBM,20131024,1.11,1.11,1.08,1.1,2511300
BSM,20131024,1.66,1.72,1.65,1.66,993300
BTC,20131024,0.87,0.89,0.86,0.89,1646600
BTS,20131024,8.65,8.8,8.65,8.8,23942500
BTSGIF,20131024,10,10,9.85,9.85,3201400
BUI,20131024,14.9,14.9,14.9,14.9,1000
BWG,20131024,2.38,2.46,2.36,2.44,18893500
CCET,20131024,3.14,3.22,3.12,3.22,787800
CCP,20131024,6.05,6.2,6.05,6.2,1385400
CEN,20131024,3.86,3.94,3.84,3.94,839100
CENTEL,20131024,41,41,40,41,1231600
CFRESH,20131024,6.9,7,6.85,7,753000
CGD,20131024,1.21,1.25,1.21,1.24,6521400
CHARAN,20131024,44.75,45.5,44.75,45.5,6600
CHG,20131024,10.2,10.4,10.1,10.3,1432800
CHO,20131024,1.97,1.98,1.94,1.98,955900
CHOTI,20131024,257,257,257,257,500
CHOW,20131024,1.44,1.44,1.43,1.44,102400
CHUO,20131024,10.4,10.6,10.3,10.3,8500
CI,20131024,2.02,2.12,2.02,2.12,1280200
CIG,20131024,0.7,0.71,0.69,0.7,1813600
CIMBT,20131024,2.14,2.16,2.12,2.16,162000
CITY,20131024,3.18,3.2,3.18,3.2,319100
CK,20131024,22.5,22.6,22.2,22.5,21599000
CKP,20131024,12.9,13,12.7,12.9,843700
CM,20131024,4.2,4.26,4.2,4.26,286100
CMO,20131024,2.04,2.04,2,2.04,88000
CMR,20131024,99,99.75,99,99,2400
CNS,20131024,1.73,1.75,1.72,1.75,1712500
CNT,20131024,7.45,7.6,7.45,7.55,5270400
COL,20131024,35,35.25,34.5,35.25,90700
COLOR,20131024,2.28,2.28,2.2,2.22,12200
CPALL,20131024,38.25,39.75,38,39.75,32854900
CPF,20131024,25,25.5,24.9,25.5,5999700
CPH,20131024,4.98,5,4.98,5,200
CPI,20131024,2.38,2.4,2.38,2.4,118200
CPL,20131024,26,26.25,25.5,25.75,24100
CPN,20131024,46.5,48,46.5,48,3661200
CPNCG,20131024,11,11,11,11,542600
CPNRF,20131024,16.5,16.5,16.4,16.4,570500
CRANE,20131024,4.64,4.68,4.62,4.68,36000
CRYSTAL,20131024,10.3,10.3,10.3,10.3,2000
CSC,20131024,61.5,63,61.5,63,31800
CSL,20131024,11.1,11.2,11.1,11.1,76500
CSP,20131024,2.66,2.66,2.5,2.5,112800
CSS,20131024,3.04,3.16,3.04,3.08,22349300
CTARAF,20131024,7.65,7.65,7.6,7.65,24400
CTW,20131024,10.4,10.5,10.3,10.4,76300
CWT,20131024,1.69,1.71,1.68,1.69,509700
DCC,20131024,57,57.25,56.5,57.25,165800
DCON,20131024,11.2,11.7,11,11.7,805200
DCORP,20131024,7.25,7.75,7.25,7.4,2597800
DELTA,20131024,47.5,48.75,46.75,48.75,1175300
DEMCO,20131024,7.95,8.05,7.95,8,1655000
DIMET,20131024,1.27,1.29,1.26,1.28,194200
DNA,20131024,2.04,2.04,2,2.02,534700
DRACO,20131024,3.02,3.08,2.98,3.08,32200
DRT,20131024,9.15,9.7,9.15,9.55,3940500
DSGT,20131024,10.1,10.2,10,10.2,17100
DTAC,20131024,113.5,115,112,115,2074700
DTC,20131024,63,63,63,63,900
DTCPF,20131024,9.85,9.85,9.75,9.8,77800
EA,20131024,7.9,8.1,7.8,8.05,37925500
EARTH,20131024,7.05,7.35,7.05,7.3,13017200
EASON,20131024,3.6,3.62,3.56,3.58,72000
EASTW,20131024,12.7,13,12.6,12.7,200500
ECF,20131024,2.3,2.34,2.28,2.3,3059400
ECL,20131024,1.2,1.22,1.2,1.2,728300
EE,20131024,0.99,1.02,0.99,1.01,5427200
EFORL,20131024,0.65,0.66,0.64,0.66,54400800
EGCO,20131024,124,127.5,123.5,127,1200100
EIC,20131024,2.98,2.98,2.94,2.98,257800
EMC,20131024,1.13,1.16,1.11,1.13,8707100
EPCO,20131024,3.64,3.7,3.64,3.7,191000
ERW,20131024,5.05,5.1,5,5.05,5153400
ERWPF,20131024,9.85,9.85,9.7,9.85,230100
ESSO,20131024,7.35,7.4,7.3,7.4,3284900
ESTAR,20131024,0.73,0.74,0.72,0.73,1774200
EVER,20131024,1.18,1.23,1.18,1.2,34361300
FANCY,20131024,1.88,1.9,1.88,1.9,80700
FC,20131024,1.03,1.04,1.02,1.04,307100
FER,20131024,4.54,4.64,4.54,4.58,6188600
FNS,20131024,3.7,3.76,3.7,3.7,437800
FOCUS,20131024,2.14,2.18,2.1,2.14,96700
FORTH,20131024,5.9,6.15,5.9,6.15,521200
FPI,20131024,10.4,10.7,10.3,10.7,931300
FSS,20131024,4.98,5,4.94,4.96,342600
FUTUREPF,20131024,16.3,16.4,16.1,16.4,76000
GBX,20131024,0.88,0.89,0.88,0.89,1019700
GC,20131024,4.66,4.66,4.6,4.64,136000
GEL,20131024,0.84,0.85,0.83,0.85,12765400
GENCO,20131024,0.87,0.89,0.86,0.86,2006300
GFPT,20131024,9.4,9.65,9.4,9.6,1028900
GIFT,20131024,2.9,2.9,2.88,2.9,21700
GJS,20131024,0.08,0.09,0.07,0.08,480675000
GL,20131024,7.95,8,7.95,7.95,380000
GLAND,20131024,2.96,2.96,2.8,2.94,3661900
GLOBAL,20131024,19.5,20.1,19.3,20.1,3836300
GLOW,20131024,72,73.75,71,73.75,563100
GOLD,20131024,7.55,7.6,7.5,7.55,28900
GOLDPF,20131024,5.3,5.3,5.25,5.25,9900
GRAMMY,20131024,15.8,15.9,15.7,15.8,135800
GRAND,20131024,1.23,1.27,1.23,1.27,4714600
GREEN,20131024,2.14,2.2,2.08,2.14,2243800
GSTEL,20131024,0.14,0.15,0.14,0.15,130231700
GUNKUL,20131024,16.8,17.1,16.7,17,725200
GYT,20131024,448,448,448,448,100
HANA,20131024,22.9,23.3,22.8,23.3,132800
HFT,20131024,2.68,2.68,2.64,2.68,702600
HMPRO,20131024,13.5,13.8,13.5,13.7,18141400
HOTPOT,20131024,3.3,3.32,3.28,3.3,114200
HTC,20131024,12.6,12.9,12.6,12.7,136800
HTECH,20131024,2.04,2.06,1.98,2,4830900
HYDRO,20131024,5.15,5.3,5.1,5.2,141800
IEC,20131024,0.03,0.04,0.03,0.04,295232700
IFEC,20131024,3.36,3.46,3.34,3.44,7165400
IFS,20131024,2.58,2.58,2.5,2.56,376100
IHL,20131024,6.2,6.2,6.2,6.2,1300
ILINK,20131024,18,18.3,17.9,18.3,133800
INET,20131024,4.08,4.14,4.06,4.12,655100
INOX,20131024,1.53,1.55,1.53,1.55,12900
INTUCH,20131024,84.5,85.25,84,85,9829500
IRC,20131024,15.4,15.4,15,15.1,35900
IRCP,20131024,5.9,5.9,5.65,5.8,35600
IRPC,20131024,3.68,3.76,3.66,3.74,42904200
IT,20131024,3.4,3.4,3.36,3.36,432600
ITD,20131024,6.1,6.25,6.05,6.2,102765900
IVL,20131024,26,26.5,25.75,26.25,32573400
JAS,20131024,9.3,9.35,9.15,9.3,90567800
JCT,20131024,69,69,69,69,100
JMART,20131024,21.9,22,21.9,22,96100
JMT,20131024,11.9,12,11.9,12,12600
JTS,20131024,1.78,1.8,1.78,1.8,676500
JUBILE,20131024,24.9,24.9,24.2,24.7,26200
JUTHA,20131024,5.7,6.3,5,5.15,82234400
KAMART,20131024,5.85,6,5.8,6,645800
KASET,20131024,1.92,1.92,1.9,1.9,37500
KBANK,20131024,184.5,186.5,183,186.5,8074900
KBS,20131024,10,10.1,9.95,10,714300
KC,20131024,0.83,0.84,0.82,0.83,803600
KCAR,20131024,11.4,11.4,11.2,11.4,80100
KCE,20131024,18.6,19.1,18.3,18.7,3603500
KDH,20131024,79.5,80,79.5,80,3200
KGI,20131024,2.92,2.94,2.9,2.94,1043300
KIAT,20131024,7.5,7.75,7.5,7.7,264000
KKC,20131024,2.6,2.64,2.58,2.6,94300
KKP,20131024,41.75,43.5,41.5,43.5,3483300
KPNPF,20131024,9.15,9.15,9.15,9.15,10000
KSL,20131024,13,13.2,12.9,12.9,816700
KTB,20131024,20.2,20.5,20.1,20.5,43817600
KTC,20131024,33.75,35.25,33.75,35.25,514300
KWG,20131024,1.34,1.36,1.34,1.36,361700
KYE,20131024,250,251,250,250,17900
L&E,20131024,16.9,16.9,16.9,16.9,1900
LALIN,20131024,4.52,4.52,4.48,4.5,97100
LANNA,20131024,12.6,13.1,12.5,12.9,3321700
LEE,20131024,2.76,2.8,2.76,2.78,1548900
LH,20131024,11.2,11.4,11.1,11.4,9061400
LHBANK,20131024,1.33,1.35,1.33,1.34,2443700
LHK,20131024,3.52,3.52,3.5,3.52,49500
LHPF,20131024,9.75,9.8,9.75,9.8,35300
LOXLEY,20131024,5,5.1,4.98,5.05,8913500
LPN,20131024,21.8,21.9,21.5,21.8,2975900
LRH,20131024,35,37,35,36,133200
LST,20131024,4,4,3.98,3.98,50800
LTX,20131024,46.5,46.5,46.25,46.25,15200
LUXF,20131024,5.55,5.55,5.5,5.5,46600
M,20131024,47.5,48,47.25,48,677000
M-II,20131024,9.95,10,9.95,10,10200
M-STOR,20131024,12,12.2,12,12.2,300
MACO,20131024,8.7,8.8,8.6,8.7,64000
MAJOR,20131024,19.1,19.9,19,19.9,2553800
MAKRO,20131024,33,33.5,32.75,33.5,1231700
MALEE,20131024,36.75,36.75,36.25,36.5,66000
MANRIN,20131024,28,28.25,28,28.25,7200
MATCH,20131024,2.78,2.96,2.76,2.96,9715900
MATI,20131024,6.75,6.95,6.75,6.8,1300
MAX,20131024,0.19,0.2,0.18,0.19,3700900
MBAX,20131024,2.48,2.48,2.44,2.44,40400
MBK,20131024,152,154,152,152.5,14700
MBKET,20131024,22.9,23,22.8,23,76500
MC,20131024,14.6,14.6,14.4,14.5,1634700
MCOT,20131024,33.25,33.75,33.25,33.5,771000
MCS,20131024,4.42,4.48,4.4,4.46,464900
MDX,20131024,10.9,11.1,10.9,11,1638200
METCO,20131024,143,143.5,143,143.5,1000
MFC,20131024,35.5,35.5,35.25,35.25,6200
MFEC,20131024,7.9,7.95,7.8,7.95,859900
MIDA,20131024,1.57,1.6,1.57,1.59,762200
MILL,20131024,1.7,1.7,1.68,1.69,986100
MINT,20131024,26.5,27.25,26.25,27,10605200
MJD,20131024,2.36,2.4,2.36,2.38,374100
MJLF,20131024,12.6,12.7,12.6,12.7,45800
MK,20131024,3.36,3.42,3.36,3.4,716600
ML,20131024,1.01,1.03,1.01,1.02,126800
MNIT,20131024,3.22,3.24,3.22,3.24,107800
MNRF,20131024,9.8,9.8,9.75,9.8,126000
MODERN,20131024,9.4,9.5,9.4,9.5,41600
MONO,20131024,11.2,11.4,11.1,11.3,10289600
MONTRI,20131024,9.35,9.35,9.35,9.35,6000
MOONG,20131024,5.6,5.6,5.3,5.4,90200
MPIC,20131024,2.58,2.62,2.58,2.62,300
MSC,20131024,4.64,4.7,4.62,4.66,49700
MTI,20131024,90,91,89.75,90,11000
NBC,20131024,4.06,4.1,4.06,4.08,597800
NCH,20131024,1.19,1.19,1.18,1.19,154200
NEP,20131024,1.3,1.31,1.29,1.31,2983800
NEW,20131024,71.75,74.5,71.75,74.5,1300
NEWS,20131024,1.08,1.08,1.06,1.08,9256900
NINE,20131024,4.36,4.44,4.28,4.34,106100
NKI,20131024,68.5,68.5,66,66,1000
NMG,20131024,1.5,1.53,1.48,1.53,20818500
NNCL,20131024,2.52,2.6,2.52,2.6,98100
NOBLE,20131024,11,11.2,11,11.2,381200
NOK,20131024,25.25,25.5,25,25.25,603600
NPP,20131024,1.75,1.78,1.75,1.78,1859900
NSI,20131024,53,53.75,53,53,3700
NTV,20131024,24.9,25,24.7,24.7,12000
NUSA,20131024,0.78,0.79,0.78,0.78,767700
NWR,20131024,2.88,3,2.82,3,88818800
OCC,20131024,17.4,17.4,17,17,400
OGC,20131024,38.25,39.5,38.25,38.25,5400
OISHI,20131024,93.25,94.5,93,93,1700
PACE,20131024,2,2.04,2,2.02,3971600
PAE,20131024,1.19,1.28,1.16,1.27,25083300
PAF,20131024,0.65,0.66,0.64,0.65,3790500
PAP,20131024,4.62,4.68,4.6,4.68,253200
PATO,20131024,11.6,11.8,11.6,11.8,7600
PB,20131024,46.25,46.5,46,46,1400
PDI,20131024,9.9,10.1,9.9,10,53600
PE,20131024,0.92,0.94,0.9,0.91,2701200
PERM,20131024,0.99,1,0.98,0.99,228300
PF,20131024,1.09,1.12,1.09,1.11,5970100
PHOL,20131024,4.5,4.56,4.48,4.52,7000
PICO,20131024,1.81,1.83,1.81,1.83,82100
PJW,20131024,4,4,3.96,3.98,185000
PL,20131024,5.05,5.1,5.05,5.1,30500
PLE,20131024,2.24,2.46,2.24,2.46,74473800
PM,20131024,8.6,8.6,8.45,8.5,1196400
POLAR,20131024,0.08,0.09,0.08,0.08,15817800
POPF,20131024,12.9,12.9,12.8,12.9,106200
POST,20131024,7.1,7.1,7.1,7.1,1000
PPM,20131024,6.05,6.3,5.9,6.3,156100
PPP,20131024,5.05,5.3,5.05,5.25,400700
PPS,20131024,1.3,1.33,1.28,1.29,11062600
PR,20131024,41,41,41,41,3800
PRANDA,20131024,7.15,7.2,7.1,7.2,196000
PREB,20131024,8.45,8.45,8.4,8.45,286700
PRECHA,20131024,1.24,1.24,1.22,1.23,361700
PRIN,20131024,1.49,1.49,1.47,1.49,1818600
PRINC,20131024,2.26,2.32,2.26,2.32,2392400
PSL,20131024,20.3,20.4,20.1,20.3,536700
PT,20131024,8.8,8.85,8.6,8.8,206600
PTG,20131024,4.04,4.04,3.98,4,2231300
PTL,20131024,10.8,10.9,10.6,10.8,263100
PTT,20131024,318,321,317,321,3878100
PTTEP,20131024,168.5,170.5,167,170.5,3530300
PTTGC,20131024,77,78.5,76.75,78.5,10501400
PYLON,20131024,6.65,6.7,6.6,6.7,1601200
Q-CON,20131024,11.4,11.6,11.2,11.6,37200
QH,20131024,3.08,3.16,3.06,3.14,128601000
QHHR,20131024,9.7,9.7,9.7,9.7,100
QHOP,20131024,6.85,6.85,6.85,6.85,60500
QHPF,20131024,9.7,9.7,9.65,9.7,85700
QLT,20131024,11.2,11.2,11.2,11.2,2500
QTC,20131024,6,6,6,6,82000
RATCH,20131024,51.5,52.5,51.25,52.5,1035400
RCI,20131024,4.06,4.08,4.06,4.06,237100
RCL,20131024,7.2,7.7,6.95,6.95,7767800
RICH,20131024,0.34,0.35,0.33,0.34,461900
RML,20131024,1.37,1.39,1.36,1.38,9737100
ROBINS,20131024,55.5,57.25,54.75,56.5,1864900
ROCK,20131024,22.6,22.6,22.6,22.6,500
ROJNA,20131024,8,8,7.85,7.95,320800
RPC,20131024,2.16,2.18,2.16,2.18,1707600
RS,20131024,8.45,8.5,8.4,8.5,868300
S,20131024,1.43,1.43,1.39,1.42,3176900
SABINA,20131024,23.7,23.8,23.7,23.8,1200
SALEE,20131024,9.2,9.3,9.2,9.3,13000
SAM,20131024,1.59,1.63,1.59,1.62,1139100
SAMART,20131024,20.2,20.4,19.9,20,9758000
SAMCO,20131024,2.64,2.66,2.64,2.66,73600
SAMTEL,20131024,17.6,17.6,17.3,17.6,382600
SANKO,20131024,1.52,1.54,1.5,1.51,271200
SAT,20131024,18,18.2,17.9,18.2,249400
SAUCE,20131024,25,25,24.9,25,6400
SAWANG,20131024,13.2,13.3,12.3,13.2,11000
SC,20131024,3.9,3.98,3.9,3.96,3405200
SCB,20131024,157.5,162,157.5,162,7200700
SCC,20131024,432,440,430,440,1399200
SCCC,20131024,414,416,412,416,74700
SCG,20131024,4.76,4.8,4.74,4.74,55200
SCP,20131024,9.55,9.85,9.4,9.75,9521900
SE-ED,20131024,5.3,5.3,5.1,5.1,433900
SEAFCO,20131024,5.55,5.6,5.5,5.6,366300
SEAOIL,20131024,10.5,10.9,10.4,10.7,27071400
SENA,20131024,2.48,2.52,2.48,2.52,420300
SF,20131024,6.25,6.65,6.25,6.6,28956600
SGP,20131024,13.6,13.8,13.5,13.7,2265300
SHANG,20131024,48.25,48.25,48,48.25,1000
SIAM,20131024,2.24,2.24,2.22,2.22,145500
SIM,20131024,3.54,3.56,3.5,3.54,7215700
SIMAT,20131024,6.4,6.4,6.25,6.35,80400
SINGER,20131024,21.6,21.7,21.4,21.7,82000
SIRI,20131024,2.28,2.34,2.28,2.32,30839100
SIS,20131024,4.56,4.58,4.56,4.58,3000
SITHAI,20131024,19,19.2,18.7,19,330600
SKR,20131024,36.75,37,36.25,37,20400
SMIT,20131024,5.1,5.1,5,5,106000
SMK,20131024,436,436,430,430,2200
SMM,20131024,1.58,1.59,1.56,1.57,74700
SMT,20131024,7.45,7.55,7.45,7.5,148400
SNC,20131024,19.5,19.8,19.5,19.8,103500
SNP,20131024,140,140,137,137,2800
SOLAR,20131024,6.2,6.25,6.1,6.2,1994000
SORKON,20131024,70.75,72,70.75,72,6600
SPACK,20131024,2.8,2.8,2.78,2.8,8300
SPALI,20131024,16.8,17.6,16.8,17.6,8055400
SPCG,20131024,24.2,24.5,24.2,24.5,644900
SPF,20131024,17.1,17.2,17.1,17.1,382000
SPG,20131024,17.5,17.9,17.5,17.9,2300
SPI,20131024,22.3,22.5,22.3,22.3,15600
SPORT,20131024,3.98,3.98,3.88,3.9,153100
SPPT,20131024,2.84,2.9,2.84,2.9,25800
SRICHA,20131024,38.75,39.5,38.5,39.25,535100
SSC,20131024,103,105,103,105,1300
SSF,20131024,9.3,9.3,9.25,9.3,8400
SSI,20131024,0.39,0.41,0.39,0.39,162673600
SSSC,20131024,48,48.5,47.5,48,23200
SST,20131024,15.3,15.4,15.3,15.4,45000
SSTPF,20131024,9.7,9.9,9.7,9.9,1500
STA,20131024,13.7,13.9,13.6,13.8,1101900
STANLY,20131024,233,234,232,234,2700
STAR,20131024,3.42,3.44,3.42,3.44,37000
STEC,20131024,23.9,24.7,23.8,24.5,10215800
STPI,20131024,20.3,20.7,20.3,20.7,1217200
SUC,20131024,38,38,37.5,38,116300
SUPER,20131024,1.68,1.82,1.67,1.82,74768900
SUSCO,20131024,3.92,3.98,3.9,3.98,13563500
SVH,20131024,206,206,203,203,3100
SVI,20131024,3.66,3.78,3.58,3.72,6358800
SVOA,20131024,1.48,1.57,1.48,1.57,4189200
SWC,20131024,7.85,7.9,7.8,7.85,35100
SYMC,20131024,13.3,13.3,13.1,13.1,61100
SYNEX,20131024,3.42,3.42,3.38,3.38,72900
SYNTEC,20131024,1.43,1.6,1.4,1.55,160995700
T,20131024,1.26,1.27,1.23,1.25,3250600
TAPAC,20131024,2.2,2.22,2.2,2.22,89900
TASCO,20131024,61,62.75,60.75,62.5,679700
TC,20131024,2.96,3.02,2.96,3.02,40400
TCAP,20131024,34.75,34.75,34.25,34.75,2694600
TCC,20131024,1.15,1.26,1.15,1.23,22231700
TCCC,20131024,29.25,29.25,29,29,11300
TCJ,20131024,12.5,13.3,12.5,12.9,417700
TCMC,20131024,3.68,3.76,3.66,3.68,234400
TCOAT,20131024,18.8,18.8,18.8,18.8,1500
TEAM,20131024,1.4,1.44,1.38,1.38,2028000
TF,20131024,169,170,168.5,170,500
TFD,20131024,9.55,9.8,9.55,9.65,4179400
TFI,20131024,1.67,1.69,1.66,1.67,1798700
TFUND,20131024,11.5,11.6,11.5,11.6,831000
TGCI,20131024,3.62,3.66,3.6,3.64,393600
TGPRO,20131024,0.73,0.74,0.72,0.73,23442200
TH,20131024,1.66,1.69,1.66,1.69,178700
THAI,20131024,20.6,20.7,19.9,20.4,5551500
THANA,20131024,2.06,2.06,2.06,2.06,1100
THANI,20131024,5.85,6.2,5.8,6.2,5097800
THCOM,20131024,38.25,39.25,38,38.75,3024600
THE,20131024,3.4,3.4,3.4,3.4,20000
THRE,20131024,4.18,4.22,4.16,4.2,1466700
THREL,20131024,9.85,9.9,9.8,9.85,1525500
TIC,20131024,19.2,19.4,19.2,19.4,5400
TICON,20131024,17.8,18.1,17.7,17.9,2887300
TIP,20131024,31.75,31.75,29.75,31.5,14400
TIPCO,20131024,10,10.2,9.95,10,8421600
TISCO,20131024,41.5,43.75,41.5,43.5,4049300
TIW,20131024,114,114,114,114,200
TK,20131024,11.9,12.1,11.9,12.1,297800
TKS,20131024,5.85,5.95,5.85,5.85,62000
TKT,20131024,2.48,2.48,2.48,2.48,200
TLGF,20131024,13,13.2,13,13.2,1976800
TLOGIS,20131024,11.8,11.8,11.7,11.8,244600
TLUXE,20131024,2.74,2.76,2.72,2.72,240100
TMB,20131024,2.76,2.8,2.74,2.78,185548300
TMC,20131024,5.15,5.2,5.05,5.15,118000
TMD,20131024,18.9,18.9,18.7,18.8,3300
TMI,20131024,1.76,1.78,1.75,1.76,113300
TMILL,20131024,3.3,3.3,3.24,3.24,187200
TMT,20131024,11.7,11.8,11.7,11.7,31800
TMW,20131024,28.75,29,28.25,28.75,10400
TNDT,20131024,11.2,12.8,11.1,12.1,7903900
TNH,20131024,13.2,13.5,13.2,13.5,273400
TNITY,20131024,7.3,7.3,7.2,7.25,111200
TNPC,20131024,12,12,11.9,11.9,7100
TNPF,20131024,9.15,9.15,9.15,9.15,34900
TOG,20131024,3.4,3.4,3.36,3.38,7900
TOP,20131024,63,65,63,65,3237500
TPA,20131024,7.75,7.8,7.75,7.75,7600
TPAC,20131024,5.35,5.4,5.35,5.4,5300
TPC,20131024,31,31,30.75,30.75,500
TPIPL,20131024,13.1,13.9,13.1,13.7,38031400
TPOLY,20131024,2.74,2.84,2.74,2.82,768700
TPP,20131024,18.6,19.3,18.5,19,59100
TR,20131024,30.5,30.5,30.5,30.5,40000
TRC,20131024,3.8,3.86,3.76,3.84,3187900
TRITN,20131024,0.5,0.51,0.49,0.5,25812000
TRT,20131024,5.65,5.65,5.6,5.65,195900
TRU,20131024,7.55,7.55,7.35,7.5,100300
TRUBB,20131024,2.04,2.08,2.04,2.08,157700
TRUE,20131024,9.05,9.2,8.85,9.2,363969700
TSC,20131024,15.9,15.9,15.9,15.9,5000
TSF,20131024,0.88,0.92,0.85,0.92,157504800
TSTE,20131024,9.1,9.1,9.1,9.1,200
TSTH,20131024,0.82,0.86,0.82,0.84,7007300
TTA,20131024,18.6,18.9,18.4,18.7,14011600
TTCL,20131024,37.75,38,36.75,37.25,723700
TTL,20131024,96.5,96.5,96.5,96.5,9400
TTW,20131024,10.3,10.5,10.2,10.5,2127400
TU,20131024,57.75,57.75,56.5,57,1840100
TU-PF,20131024,4.24,4.24,4.24,4.24,100
TVD,20131024,3.68,3.8,3.68,3.78,500900
TVI,20131024,9.9,10,9.9,10,45800
TVO,20131024,18.6,18.6,18.4,18.5,413700
TWP,20131024,53.5,53.5,51,53.5,31400
TWZ,20131024,0.39,0.4,0.39,0.39,1533500
TYCN,20131024,4.16,4.3,4.16,4.3,5000
U,20131024,0.06,0.07,0.06,0.06,174256500
UAC,20131024,9,9,8.95,8.95,25600
UBIS,20131024,5.8,5.85,5.8,5.8,5400
UEC,20131024,3.84,3.94,3.84,3.9,217500
UKEM,20131024,1.35,1.38,1.35,1.37,1719800
UMI,20131024,11.5,11.6,11.4,11.5,1349100
UMS,20131024,7.35,8.85,7.35,8.4,1478300
UNIQ,20131024,8.65,8.95,8.65,8.8,4076300
UOBKH,20131024,3.92,3.98,3.9,3.98,69800
UP,20131024,42,42,41.25,41.25,1600
UPA,20131024,1.03,1.07,1.01,1.04,21210900
UPF,20131024,64,65,63,63,11600
UPOIC,20131024,10.3,10.3,10.2,10.2,7500
URBNPF,20131024,3.9,3.9,3.9,3.9,4000
UREKA,20131024,3.5,3.9,3.48,3.62,2516700
UTP,20131024,3.1,3.16,3.06,3.12,1238900
UV,20131024,7.85,8.1,7.8,8.1,2196400
UVAN,20131024,10.8,10.8,10.7,10.8,9800
UWC,20131024,2.54,2.58,2.5,2.56,70700
