<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20130313,17.7,17.7,16.9,17,3254000
CWT,20130313,3.86,3.88,3.8,3.82,1739400
DCC,20130313,63.75,64,63,64,1632200
DCON,20130313,12.7,12.7,12.2,12.3,885900
DELTA,20130313,39.25,39.25,39,39.25,692600
DEMCO,20130313,16.8,16.9,16.3,16.3,25228300
DIMET,20130313,1.66,1.7,1.65,1.65,1599800
DNA,20130313,3.6,3.7,3.56,3.56,8758900
DRACO,20130313,3.48,3.5,3.46,3.5,35800
DRT,20130313,9.05,9.35,9,9.1,2026900
DSGT,20130313,10,10.2,9.95,9.95,1517700
DTAC,20130313,91.5,93,91.5,91.75,14470300
DTC,20130313,58.5,59,58,58.75,16300
DTCPF,20130313,12,12.3,12,12.1,41000
EA,20130313,7.7,7.85,7.6,7.65,135127100
EARTH,20130313,7.55,7.7,7.5,7.7,5758600
EASON,20130313,4.18,4.28,4.18,4.22,1795900
EASTW,20130313,14.9,14.9,14.6,14.8,744600
ECL,20130313,1.4,1.4,1.34,1.35,15977000
EE,20130313,1.55,1.71,1.52,1.52,564054000
EFORL,20130313,0.27,0.35,0.27,0.35,670464000
EGCO,20130313,159,160,156.5,160,616500
EIC,20130313,1.73,1.73,1.7,1.7,122900
EMC,20130313,1.81,1.85,1.75,1.83,41640000
EPCO,20130313,3.22,3.44,3.2,3.44,43970600
ERW,20130313,5.9,6.1,5.8,5.95,12721000
ESSO,20130313,10.1,10.2,10,10.1,4483000
ESTAR,20130313,1.32,1.35,1.27,1.27,147080000
EVER,20130313,0.71,0.91,0.7,0.84,285771800
F&D,20130313,49,49,49,49,1400
FANCY,20130313,1.67,1.69,1.66,1.67,168300
FC,20130313,1.4,1.46,1.4,1.46,9150800
FER,20130313,4.7,4.8,4.36,4.4,232259800
FMT,20130313,14,14,13.7,13.7,7000
FNS,20130313,4.08,4.18,4.08,4.16,465200
FOCUS,20130313,5.4,5.45,4.9,4.98,12554500
FORTH,20130313,4.46,4.54,4.46,4.5,1568200
FPI,20130313,10.6,10.9,10.5,10.6,1921300
FSS,20130313,6,6.15,5.8,5.9,7028100
FUTUREPF,20130313,18.4,18.4,18.4,18.4,89300
GBX,20130313,1.22,1.27,1.2,1.23,53726800
GC,20130313,5.05,5.15,5,5,254500
GEL,20130313,1.08,1.09,0.99,1.05,62198600
GENCO,20130313,1.23,1.46,1.22,1.32,442233300
GFPT,20130313,8.95,9,8.7,9,2712800
GIFT,20130313,4.4,4.4,4.3,4.3,461800
GJS,20130313,0.11,0.11,0.1,0.11,157034400
GL,20130313,95,96.5,88.75,88.75,1096600
GLAND,20130313,3.98,3.98,3.8,3.82,3044100
GLOBAL,20130313,21.3,21.7,21.2,21.7,3654000
GLOW,20130313,78.75,83,78.5,80,1445200
GOLD,20130313,16.3,16.5,16.1,16.1,1689600
GOLDPF,20130313,6.95,7,6.95,7,8100
GRAMMY,20130313,24.6,24.8,24.5,24.7,131900
GRAND,20130313,1.64,1.71,1.63,1.7,21616300
GREEN,20130313,2.24,2.8,2.2,2.62,30555300
GSTEL,20130313,0.37,0.39,0.37,0.38,246518900
GUNKUL,20130313,33.75,34,32,32,2961200
GYT,20130313,430,460,430,460,4100
HANA,20130313,24.5,25,24.4,25,512400
HFT,20130313,2.82,2.86,2.78,2.86,2778700
HMPRO,20130313,16.5,16.8,16.5,16.6,21479300
HOTPOT,20130313,3.86,3.98,3.84,3.88,5260800
HTC,20130313,17.5,17.7,17.2,17.3,1143200
HTECH,20130313,3.66,3.78,3.6,3.62,1892500
HYDRO,20130313,17,17.4,17,17.3,637300
ICC,20130313,43.75,43.75,43,43.25,9000
IEC,20130313,0.06,0.06,0.05,0.05,843470400
IFEC,20130313,2.96,3.06,2.96,3,7616900
IFS,20130313,3.18,3.24,3.16,3.16,5558100
IHL,20130313,9.5,9.5,9.45,9.5,359400
ILINK,20130313,21.4,21.5,20.6,21,771300
INET,20130313,3.06,3.14,3.04,3.06,2146900
INOX,20130313,1.85,1.86,1.82,1.83,84600
INTUCH,20130313,79,79.75,77.75,78,20354800
IRC,20130313,20.2,20.2,19.8,19.8,34200
IRCP,20130313,3.96,4.24,3.96,4.2,469100
IRPC,20130313,4.06,4.1,4.02,4.04,51072600
IT,20130313,4.98,5.15,4.96,4.96,2841000
ITD,20130313,7.85,7.9,7.55,7.85,42631500
IVL,20130313,23.3,23.6,23,23.1,9757300
JAS,20130313,6.95,6.95,6.8,6.9,52958900
JCT,20130313,70,71,70,71,2700
JMART,20130313,24.9,24.9,24.4,24.7,1487100
JMT,20130313,19.4,19.8,19.4,19.6,370900
JTS,20130313,2.48,2.56,2.42,2.46,20160100
JUBILE,20130313,25.75,26.25,25.75,25.75,123800
JUTHA,20130313,3.68,3.7,3.64,3.66,202000
KAMART,20130313,11.4,12.1,11.3,11.8,41066800
KASET,20130313,3.04,3.06,3,3,438700
KBANK,20130313,215,216,211,212,4277800
KBS,20130313,10.7,10.7,10.6,10.6,1466200
KC,20130313,1.2,1.2,1.15,1.16,11928600
KCAR,20130313,16.6,16.6,16.4,16.5,507300
KCE,20130313,15.4,16.2,15.1,15.8,8172100
KDH,20130313,68,68,66,66.25,14600
KGI,20130313,3.64,3.8,3.52,3.76,110751100
KIAT,20130313,10.1,10.1,9.95,10.1,350100
KKC,20130313,4.58,4.62,4.56,4.56,941000
KKP,20130313,62.5,65,62.5,65,2555200
KSL,20130313,14.7,14.7,14.5,14.6,1945400
KTB,20130313,26.5,26.75,25.75,26,24091300
KTC,20130313,39,39,38,38.5,1024600
KWG,20130313,1.92,2.22,1.92,2.08,42156700
KYE,20130313,282,284,282,282,16800
L&E,20130313,18.3,18.5,18.3,18.3,22900
LALIN,20130313,4.04,4.06,4,4.04,61700
LANNA,20130313,25.25,25.5,25.25,25.5,885500
LEE,20130313,3.68,3.7,3.66,3.68,1551500
LH,20130313,12.8,12.9,12.3,12.6,55566400
LHBANK,20130313,1.51,1.51,1.48,1.49,30948400
LHK,20130313,4.48,4.48,4.38,4.38,1637400
LHPF,20130313,10.7,10.8,10.7,10.8,6500
LOXLEY,20130313,7.75,7.8,7.4,7.4,196295100
LPN,20130313,24.5,24.9,24.3,24.4,3365100
LRH,20130313,37.5,37.75,37.25,37.5,35800
LST,20130313,4.12,4.16,4.08,4.12,617100
LTX,20130313,48.5,49,48.5,48.75,22100
LUXF,20130313,5.8,5.9,5.75,5.8,498000
LVT,20130313,1.64,1.66,1.55,1.55,82798000
M-CHAI,20130313,154,155,153,155,3500
M-II,20130313,9.95,10,9.95,10,15100
MACO,20130313,19.2,19.2,18.6,18.9,490700
MAJOR,20130313,21.2,21.5,21.2,21.3,2963400
MAKRO,20130313,544,552,544,550,166400
MALEE,20130313,146,146,142,145,364200
MANRIN,20130313,19.9,19.9,19.8,19.8,900
MATCH,20130313,4.54,4.68,4.5,4.6,879900
MATI,20130313,8.1,8.1,7.95,8,349100
MAX,20130313,0.33,0.35,0.32,0.35,162082000
MBAX,20130313,4.84,5.25,4.84,4.88,13555400
MBK,20130313,153,157,153,155.5,714100
MBKET,20130313,24.1,24.7,23.1,23.8,3380600
MCOT,20130313,53.5,53.5,52.75,53.5,776700
MCS,20130313,6.1,6.2,6.05,6.1,1913000
MDX,20130313,23.2,23.3,21.2,21.2,44942300
METCO,20130313,177.5,177.5,176.5,177,16700
MFC,20130313,25.5,25.5,25.25,25.25,33200
MFEC,20130313,7.15,7.2,7.05,7.1,3548100
MIDA,20130313,2.16,2.44,2.12,2.26,176118400
MINT,20130313,25.5,26,25.25,25.5,14842000
MJD,20130313,2.88,3.12,2.88,3.02,31769400
MK,20130313,4.96,5.05,4.9,4.9,7810400
ML,20130313,1.55,1.64,1.53,1.57,34234500
MNIT,20130313,6.6,6.6,6.4,6.55,108400
MNIT2,20130313,9.55,9.55,9.55,9.55,20000
MODERN,20130313,8.95,9.1,8.95,9,862200
MONTRI,20130313,9.4,9.5,9.4,9.5,5600
MOONG,20130313,5.15,5.25,5.15,5.2,45500
MPIC,20130313,2.9,2.98,2.88,2.92,1070200
MSC,20130313,5.8,5.95,5.8,5.8,668400
MTI,20130313,78.5,79,78.5,79,26900
NBC,20130313,6.3,7.8,5.95,7.8,19244100
NC,20130313,25.25,25.75,25.25,25.75,2500
NCH,20130313,1.42,1.42,1.38,1.41,3302300
NEP,20130313,1.54,1.89,1.52,1.84,1174314200
NEW,20130313,53.5,53.75,53,53.75,11600
NEWS,20130313,1.65,1.74,1.59,1.61,137049600
NINE,20130313,9.1,11.7,9.1,11.7,2924400
NKI,20130313,63,64,63,64,4500
NMG,20130313,2.36,3.06,2.36,3.06,166182300
NNCL,20130313,2.58,2.84,2.52,2.64,54263100
NOBLE,20130313,9.15,9.3,9.05,9.15,877000
NPP,20130313,7.8,8.3,7.75,7.95,18916400
NSI,20130313,46.25,48,46.25,48,9400
NTV,20130313,31.5,32,31.25,32,187800
NUSA,20130313,1.17,1.19,1.06,1.17,26132800
NWR,20130313,5,5.1,4.74,4.88,311539900
OCC,20130313,20.3,21,20.3,20.5,3700
OGC,20130313,75,76,74.25,74.25,57100
OHTL,20130313,520,520,520,520,100
OISHI,20130313,151,154,142.5,142.5,509100
PAE,20130313,3.28,3.34,3.2,3.22,37936000
PAP,20130313,4.8,4.84,4.74,4.76,576300
PATO,20130313,12,12.1,12,12,332600
PB,20130313,54.5,54.5,54.5,54.5,6200
PDI,20130313,13.1,13.1,12.9,12.9,361500
PE,20130313,1.41,1.44,1.34,1.35,39156100
PERM,20130313,1.46,1.62,1.43,1.62,12821500
PF,20130313,1.84,1.85,1.81,1.81,69373700
PG,20130313,13,13.2,13,13.1,71500
PHOL,20130313,5.15,5.6,5.1,5.6,7745900
PICO,20130313,2.78,2.8,2.72,2.78,3589200
PJW,20130313,5.7,5.9,5.6,5.85,8463600
PL,20130313,6.2,6.3,6.2,6.25,512500
PLE,20130313,4.18,4.22,4.12,4.16,8841300
PM,20130313,9.5,9.55,9.45,9.45,1807800
POLAR,20130313,0.34,0.39,0.33,0.39,222979900
POPF,20130313,14.4,14.4,14.3,14.4,972900
POST,20130313,5.95,6.3,5.95,6,472800
PPM,20130313,4.78,4.78,4.72,4.76,82300
PPP,20130313,8,8.1,7.9,7.95,926000
PPS,20130313,2,2.02,1.93,1.93,3526100
PR,20130313,62.75,63.25,62.75,63,14900
PRAKIT,20130313,16.8,17.4,16.6,16.6,17900
PRANDA,20130313,11.7,12.4,11.7,11.9,5200000
PREB,20130313,13.8,13.8,13.5,13.5,1108100
PRECHA,20130313,1.26,1.32,1.26,1.28,10138900
PRG,20130313,98,98,98,98,500
PRIN,20130313,2.42,2.42,2.38,2.4,9207500
PRINC,20130313,2.16,2.32,2.16,2.16,1030600
PSL,20130313,16.7,17.9,16.7,17.9,4201300
PT,20130313,12.8,13,12.6,12.6,280400
PTL,20130313,13.7,13.8,13.5,13.7,1785700
PTT,20130313,343,343,340,342,2741400
PTTEP,20130313,154.5,155,152,153,7874500
PTTGC,20130313,72,73.5,70.75,72.5,22625100
PYLON,20130313,7.35,7.45,7.3,7.3,1107300
Q-CON,20130313,25,25.25,24.4,25.25,342600
QH,20130313,4.62,4.62,4.42,4.5,151317500
QHHR,20130313,10.8,10.8,10.7,10.8,865000
QHOP,20130313,9.95,9.95,9.95,9.95,31700
QHPF,20130313,11.6,11.8,11.6,11.7,243200
QLT,20130313,12.9,12.9,12.5,12.5,129100
QTC,20130313,7,7.1,6.85,6.95,1103400
RATCH,20130313,63,63.25,61.75,62.25,708700
RCI,20130313,5.75,5.75,5.45,5.6,2840400
RCL,20130313,7.05,7.15,7,7.05,1150700
RICH,20130313,0.56,0.61,0.56,0.59,34736500
RML,20130313,2.34,2.36,2.32,2.32,37209200
ROBINS,20130313,79.25,81,78.5,79.25,1195600
ROH,20130313,20.6,20.6,20.5,20.5,2300
ROJNA,20130313,13,13,12.8,12.8,2566100
RPC,20130313,1.48,1.5,1.46,1.47,3909500
RS,20130313,11.8,12.6,11.8,12,6728300
S,20130313,1.54,1.54,1.53,1.54,1855400
S&J,20130313,19.7,19.7,19.6,19.6,17200
SABINA,20130313,23.8,23.8,23.7,23.8,1900
SALEE,20130313,16.2,16.2,15.7,15.8,240800
SAM,20130313,2.26,2.32,2.26,2.3,11414200
SAMART,20130313,23.8,23.9,23.4,23.9,2853000
SAMCO,20130313,2.48,2.56,2.48,2.54,141800
SAMTEL,20130313,23.3,23.6,23.3,23.4,574200
SAT,20130313,38.75,39.25,38.5,39,1128100
SAUCE,20130313,32,32.5,32,32.5,27400
SAWANG,20130313,10.8,10.8,10.8,10.8,16800
SBPF,20130313,9.5,9.5,9.5,9.5,3800
SC,20130313,31.25,32.25,30.75,32,1467900
SCB,20130313,179.5,179.5,177.5,179.5,2988300
SCC,20130313,486,494,480,480,704400
SCCC,20130313,414,420,414,420,279900
SCG,20130313,6.55,6.6,6.55,6.6,143100
SCP,20130313,73.25,73.5,72,73,279000
SE-ED,20130313,9.75,9.85,9.75,9.8,469400
SEAFCO,20130313,10.8,11.4,10.4,11.4,9587200
SENA,20130313,3.72,3.82,3.72,3.74,12122200
SF,20130313,10.8,10.9,10.3,10.4,12854600
SFP,20130313,321,321,321,321,500
SGP,20130313,13.5,13.7,13.5,13.6,871700
SHANG,20130313,44,45,44,44.5,4900
SIAM,20130313,2.92,2.98,2.92,2.98,751000
SIM,20130313,2.66,2.9,2.66,2.84,75961400
SIMAT,20130313,10.9,11,10.8,10.9,1059000
SINGER,20130313,25.25,25.5,24.9,25,1262100
SIRI,20130313,5,5.05,4.98,5,102136600
SIS,20130313,5.55,5.8,5.5,5.8,326500
SITHAI,20130313,29,29,28.75,28.75,776800
SKR,20130313,27.5,27.5,26.25,27,325000
SMIT,20130313,8.6,8.7,7.7,7.75,29452200
SMK,20130313,375,377,375,377,1300
SMM,20130313,2.2,2.26,2.2,2.24,3206100
SMT,20130313,11.1,11.3,11,11.2,1422700
SNC,20130313,24.6,25,24.5,24.8,242100
SNP,20130313,199.5,200,198.5,200,19200
SOLAR,20130313,8.2,8.25,7.75,7.75,34059000
SORKON,20130313,75.5,76.25,74,74,71700
SPACK,20130313,3.4,3.4,3.32,3.36,107600
SPALI,20130313,21.9,21.9,21.2,21.4,11427200
SPC,20130313,52,52,52,52,1000
SPCG,20130313,34.25,34.5,31.5,32.5,7819500
SPF,20130313,18.1,18.3,18,18.2,811200
SPG,20130313,195,196,195,195.5,7000
SPI,20130313,29.25,29.25,28.75,29,46400
SPORT,20130313,3.86,3.88,3.82,3.82,243500
SPPT,20130313,4.4,4.54,4.4,4.48,1501800
SRICHA,20130313,61.5,61.5,60,60,1804300
SSC,20130313,222,223,220,220,8100
SSF,20130313,12,12.1,11.9,12.1,271100
SSI,20130313,0.63,0.67,0.62,0.66,686245100
SSPF,20130313,4.86,4.86,4.86,4.86,42000
SSSC,20130313,60.75,62,60.75,61,326400
SST,20130313,14.2,14.4,14.1,14.4,510500
SSTPF,20130313,9.85,9.9,9.75,9.9,40600
STA,20130313,16.6,16.7,16.4,16.6,4275100
STANLY,20130313,248,250,248,249,43800
STAR,20130313,2.1,2.1,2.02,2.02,890900
STEC,20130313,32.25,32.75,31.5,31.5,7135600
STPI,20130313,91.25,91.25,88,91.25,635200
SUC,20130313,42.75,43,42.5,43,384700
SUPER,20130313,1.52,1.66,1.51,1.65,230739300
SUSCO,20130313,5.5,5.55,4.98,5,264845200
SVH,20130313,260,260,260,260,200
SVI,20130313,5.3,5.35,4.98,4.98,24057200
SVOA,20130313,2.4,2.56,2.3,2.56,53058000
SWC,20130313,8.05,8.15,8,8,46000
SYMC,20130313,22.2,22.5,21.3,21.3,3101200
SYNEX,20130313,5.9,5.9,5.75,5.75,453400
SYNTEC,20130313,2.18,2.44,2.18,2.44,118252600
T,20130313,2.6,2.62,2.48,2.48,8593700
TAPAC,20130313,4.14,4.14,4.08,4.1,702600
TASCO,20130313,64.75,65.5,63.25,63.5,3920100
TC,20130313,3.78,3.8,3.72,3.78,263900
TCAP,20130313,45.5,45.5,44.5,45.25,7499000
TCB,20130313,30.75,32,30.75,31.5,105000
TCC,20130313,2.12,2.2,2.1,2.14,19063000
TCCC,20130313,24,24,23.6,23.7,258800
TCJ,20130313,14.5,14.5,14,14.2,612200
TCMC,20130313,19.4,19.7,18.5,18.5,5555000
TCOAT,20130313,22.4,22.4,22.2,22.4,3000
TEAM,20130313,1.7,1.7,1.67,1.7,521500
TF,20130313,180,180,179,180,800
TFD,20130313,17.8,17.9,16.9,17.3,16274700
TFI,20130313,1.86,1.89,1.86,1.87,2267300
TFUND,20130313,12.9,13.1,12.9,13.1,163100
TGCI,20130313,7.35,7.5,7.3,7.35,3816600
TGPRO,20130313,1.34,1.39,1.17,1.17,1208945500
TH,20130313,4.1,4.16,3.96,4.02,2689900
THAI,20130313,24.9,26,24.8,26,11675700
THANA,20130313,1.92,1.96,1.86,1.88,1234800
THANI,20130313,5.75,5.9,5.65,5.65,1181700
THCOM,20130313,30.5,32.25,30.25,31,18577500
THE,20130313,3.2,3.28,3.2,3.28,1017700
THIP,20130313,100,102,100,102,14200
THRE,20130313,5.5,5.5,5.35,5.45,5206600
TIC,20130313,16.5,16.5,16.1,16.1,9900
TICON,20130313,23.5,24.2,23.1,23.8,9365700
TIF1,20130313,7.5,7.5,7.5,7.5,25400
TIP,20130313,29.5,29.5,29,29.25,93900
TIPCO,20130313,6.55,7.05,6.5,7.05,18467500
TISCO,20130313,55.5,55.75,55,55.5,3152000
TIW,20130313,141.5,142,139.5,142,1800
TK,20130313,18.3,18.4,18.2,18.4,337900
TKS,20130313,8.4,8.45,8.3,8.4,546300
TKT,20130313,4.06,4.08,4,4.02,1229500
TLGF,20130313,15.7,15.8,15.6,15.7,789800
TLOGIS,20130313,12.8,12.8,12.5,12.8,341700
TLUXE,20130313,3.84,3.84,3.8,3.82,225900
TMB,20130313,2.68,2.68,2.58,2.68,312374600
TMC,20130313,7.6,7.8,7.55,7.7,2023600
TMD,20130313,182,183,174,182,3000
TMI,20130313,2.66,2.86,2.66,2.82,25084800
TMILL,20130313,5.9,5.95,5.5,5.6,28776400
TMT,20130313,12.3,13.3,12.3,13.2,7098400
TMW,20130313,63.25,64.25,62,62.5,392800
TNDT,20130313,10.5,10.7,10.5,10.6,534400
TNH,20130313,15.8,16.1,15.7,15.7,277700
TNITY,20130313,11.3,12,11.2,11.2,11746500
TNL,20130313,28.75,28.75,28,28.5,2500
TNPC,20130313,22.6,22.7,22.6,22.7,118900
TNPF,20130313,9.5,9.5,9.45,9.45,51400
TOG,20130313,4.1,4.26,4.1,4.12,12496500
TOP,20130313,68,68.75,67.5,68.25,3961300
TOPP,20130313,121.5,121.5,121,121,400
TPA,20130313,101,101,100,100,5000
TPAC,20130313,15,15.1,14.9,15,369900
TPC,20130313,38,38,37.25,37.75,186300
TPCORP,20130313,10.6,10.6,10.4,10.4,6100
TPIPL,20130313,15.7,17,15.4,16.8,114042900
TPOLY,20130313,3.26,3.38,3.16,3.2,14998800
TPP,20130313,17.2,17.7,17.1,17.2,132200
TR,20130313,47,47.25,47,47,32500
TRC,20130313,12.8,13.2,12.5,12.6,20720400
TRITN,20130313,0.88,0.88,0.82,0.85,224041500
TRT,20130313,6.75,6.95,6.7,6.75,13955800
TRU,20130313,13,13.2,13,13.1,498500
TRUBB,20130313,3.06,3.06,3.02,3.02,1935900
TRUE,20130313,7.35,7.55,7.35,7.4,163040300
TSC,20130313,16.6,17,16.6,17,7600
TSF,20130313,2.78,3.06,2.76,3.02,155156800
TSI,20130313,6.55,6.55,6.55,6.55,100
TSTE,20130313,13.7,13.7,13,13.7,300
TSTH,20130313,1.18,1.3,1.17,1.2,349714100
TTA,20130313,17.5,17.7,17.3,17.3,5654600
TTCL,20130313,43.5,44.25,42.75,43,2712200
TTI,20130313,23,23,23,23,200
TTLPF,20130313,20.7,20.7,20.7,20.7,1500
TTTM,20130313,144,145,142.5,143.5,6500
TTW,20130313,11.1,11.3,11,11.2,4227100
TU,20130313,65.75,66,64.75,64.75,10723000
TU-PF,20130313,6.8,6.8,6.8,6.8,5400
TVD,20130313,6,6,5.8,5.9,1739900
TVI,20130313,12.9,13,12.3,12.7,772900
TVO,20130313,24.5,24.6,24.4,24.6,2109300
TWP,20130313,32,32.5,31.25,31.75,184300
TWZ,20130313,0.44,0.45,0.43,0.44,42126700
TYCN,20130313,6,6,6,6,100
U,20130313,0.14,0.15,0.14,0.15,210166500
UAC,20130313,13.5,13.9,13.3,13.8,1353000
UBIS,20130313,5.8,5.9,5.8,5.9,4100
UEC,20130313,5.35,5.35,5.2,5.25,1581500
UKEM,20130313,2.12,2.16,2.1,2.14,5660400
UMI,20130313,33,33.25,31.5,31.5,2186900
UMS,20130313,11.9,12,11.9,12,49100
UNIQ,20130313,9.15,9.3,8.75,8.75,29393500
UOBKH,20130313,4.28,4.28,4,4,1295500
UP,20130313,47,47,47,47,900
UPA,20130313,1.3,1.32,1.18,1.21,160383100
UPF,20130313,67.5,67.5,65.5,65.5,2100
UPOIC,20130313,12,12,11.9,12,144000
UREKA,20130313,4.44,4.9,4.4,4.9,3155800
UTP,20130313,14.3,14.9,14.1,14.2,3396900
UV,20130313,16.7,17.1,16.6,16.7,16910900
UVAN,20130313,121.5,121.5,119.5,120,49600
UWC,20130313,4.3,4.32,4.12,4.2,6805600
VARO,20130313,5.85,5.95,5.85,5.95,247600
VGI,20130313,139,139,136,137,910400
VIBHA,20130313,17,17,16,16.4,6608100
VIH,20130313,3.76,3.76,3.66,3.66,4533300
VNG,20130313,4.16,4.18,4.14,4.16,960200
