<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20150309,5.95,5.95,5.75,5.85,299900
BGT,20150309,1.47,1.47,1.42,1.42,1396100
BH,20150309,151.5,153,151,151,482700
BIG,20150309,1.73,1.8,1.7,1.72,130947900
BIGC,20150309,224,229,224,228,203700
BJC,20150309,37.75,38,37,38,586500
BJCHI,20150309,35,35.25,34,34,830000
BKD,20150309,4.28,4.38,4.26,4.34,1816700
BKI,20150309,373,374,370,370,1100
BLA,20150309,48,48,47.25,47.5,709400
BLAND,20150309,1.64,1.64,1.62,1.63,32645300
BOL,20150309,2.18,2.2,2.16,2.18,428600
BROCK,20150309,2.98,3.02,2.92,2.92,3593600
BROOK,20150309,4.08,4.08,4,4.02,470500
BRR,20150309,8.6,8.85,8.6,8.8,1214200
BSBM,20150309,1.24,1.4,1.22,1.28,22411200
BSM,20150309,1.37,1.42,1.36,1.37,6790000
BTC,20150309,1.43,1.45,1.41,1.41,5639500
BTS,20150309,9.65,9.7,9.6,9.65,15783300
BTSGIF,20150309,10.3,10.4,10.3,10.4,1701000
BUI,20150309,22.2,22.2,21.8,22,17800
BWG,20150309,9.1,9.15,9,9.1,12900000
CBG,20150309,38,39.25,37.75,38.75,7825100
CCET,20150309,4.08,4.08,3.98,4,5404200
CCN,20150309,3.8,3.82,3.74,3.78,646400
CCP,20150309,6.35,6.4,6.3,6.3,3508100
CEN,20150309,4.2,4.3,4.16,4.24,1216300
CENTEL,20150309,29.25,29.75,29.25,29.5,1707000
CFRESH,20150309,9,9.05,8.95,8.95,676900
CGD,20150309,1.45,1.51,1.44,1.46,82583500
CGH,20150309,1.92,1.95,1.89,1.89,26698700
CHARAN,20150309,71.75,78,71.75,75,92400
CHG,20150309,20,20,19.6,19.8,601800
CHO,20150309,3.84,3.9,3.82,3.82,4380200
CHOTI,20150309,162.5,162.5,161,161,1100
CHOW,20150309,7.2,7.25,7.1,7.15,674900
CHUO,20150309,19.2,20.6,18.6,19.5,8699500
CI,20150309,2.26,2.4,2.24,2.34,18148300
CIG,20150309,1.43,1.46,1.42,1.44,8450400
CIMBT,20150309,1.95,1.97,1.94,1.96,473600
CITY,20150309,4.6,4.74,4.6,4.7,556000
CK,20150309,27.75,28,27.25,27.5,14922500
CKP,20150309,17.5,18.2,17.5,18,17234400
CM,20150309,3.72,3.78,3.72,3.76,353000
CMO,20150309,2.46,2.46,2.34,2.42,2421300
CMR,20150309,185,185,185,185,400
CNS,20150309,2.62,2.64,2.62,2.64,159500
CNT,20150309,5.05,5.1,4.98,5,230600
COL,20150309,47.25,49,47.25,48.75,111200
COLOR,20150309,1.49,1.57,1.49,1.53,1929200
CPALL,20150309,39.25,39.5,38,38,28648900
CPF,20150309,22.4,22.4,21.9,22,47318100
CPH,20150309,14.2,14.5,14.2,14.3,27500
CPI,20150309,2.6,2.68,2.54,2.68,1382000
CPL,20150309,32.5,33,32.5,32.75,19500
CPN,20150309,43.75,44,43.5,43.75,2363100
CPNCG,20150309,10.3,10.3,10.2,10.3,370500
CPNRF,20150309,16.4,16.4,16.3,16.4,456100
CPR,20150309,4.12,4.36,4.12,4.26,1586200
CPTGF,20150309,9.3,9.3,9.3,9.3,27000
CRANE,20150309,5.15,5.45,5.15,5.45,4574300
CRYSTAL,20150309,9.6,9.7,9.6,9.7,40000
CSC,20150309,52.5,53,52.5,52.5,9400
CSL,20150309,7.3,7.4,7.3,7.35,196600
CSP,20150309,3.56,3.56,3.42,3.48,729900
CSS,20150309,8.3,8.4,8.2,8.2,9421000
CTARAF,20150309,4,4,3.94,4,2500
CTW,20150309,10.8,11.2,10.8,11,271900
CWT,20150309,5.2,6.25,5.2,6.2,62478200
DCC,20150309,5.6,5.65,5.55,5.6,782500
DCON,20150309,2.36,2.38,2.32,2.32,66433100
DCORP,20150309,8.4,8.55,7.8,7.85,3396800
DELTA,20150309,70.75,72.5,70.5,72.25,1830900
DEMCO,20150309,13.8,13.9,13.5,13.6,4058200
DIF,20150309,12,12.1,11.9,11.9,10562600
DIMET,20150309,14.2,14.9,14.1,14.9,2341300
DNA,20150309,2.5,2.52,2.46,2.48,6710200
DRACO,20150309,4.3,4.5,4.28,4.5,1700
DRT,20150309,5,5.05,4.98,5.05,740600
DSGT,20150309,7.7,7.75,7.5,7.7,692100
DTAC,20150309,83,83.75,83,83.5,2781300
DTC,20150309,56,58,56,57.25,3600
DTCI,20150309,39.5,39.5,39.5,39.5,2200
DTCPF,20150309,8.2,8.2,8.2,8.2,46200
EA,20150309,31,31.25,30.25,30.25,3050200
EARTH,20150309,4.62,4.68,4.5,4.66,5565600
EASON,20150309,3.14,3.3,3.1,3.3,959000
EASTW,20150309,10.9,11,10.9,10.9,107200
ECF,20150309,5.2,5.35,5.2,5.3,558900
ECL,20150309,2.76,2.8,2.7,2.7,8789400
EE,20150309,1.37,1.37,1.35,1.35,3142500
EFORL,20150309,1.3,1.33,1.29,1.31,28346800
EGCO,20150309,151,152.5,150.5,151.5,442200
EIC,20150309,2.06,2.06,1.99,2,1291400
EMC,20150309,0.85,0.87,0.83,0.87,11582200
EPCO,20150309,7,7.05,6.9,6.9,1590700
EPG,20150309,8.15,8.2,8.1,8.2,3152100
ERW,20150309,4.64,4.7,4.62,4.66,8108100
ERWPF,20150309,9.5,9.5,9.5,9.5,11900
ESSO,20150309,6.15,6.25,6.1,6.25,2301200
ESTAR,20150309,1.13,1.14,1.12,1.14,6798800
EVER,20150309,2.88,2.94,2.76,2.76,32751400
F&D,20150309,28,28.75,28,28.5,1200
FANCY,20150309,3.58,3.74,3.58,3.64,1810900
FC,20150309,1.04,1.04,1,1,12616500
FE,20150309,200,205,200,205,1800
FER,20150309,3.04,3.12,3.04,3.08,2912100
FMT,20150309,25,25.5,25,25,2000
FNS,20150309,4.6,4.6,4.5,4.52,215700
FOCUS,20150309,4.02,4.08,3.9,4.04,509000
FORTH,20150309,6.15,6.35,6,6,2922200
FPI,20150309,5.45,5.45,5.4,5.45,837600
FSMART,20150309,11.5,12.2,11.4,11.7,5710300
FSS,20150309,3.52,3.54,3.5,3.52,339800
FUTUREPF,20150309,17.1,17.1,17,17,21200
FVC,20150309,2.86,3,2.82,2.98,2318200
GBX,20150309,1.03,1.03,1.01,1.02,1025900
GC,20150309,4,4.04,4,4,68000
GCAP,20150309,4.36,4.44,4.34,4.4,597700
GEL,20150309,1.02,1.06,1.02,1.04,102153900
GENCO,20150309,6.05,6.15,5.9,6,13495600
GFPT,20150309,13.2,13.2,12.9,13,2760800
GIFT,20150309,5.65,5.65,5.4,5.5,1199600
GJS,20150309,0.05,0.06,0.05,0.05,10007800
GL,20150309,9.1,9.55,9.1,9.5,4079300
GLAND,20150309,3.2,3.22,3.16,3.22,580700
GLOBAL,20150309,11.1,11.1,10.8,10.9,2628200
GLOW,20150309,85.25,85.25,83.75,84,1127600
GOLD,20150309,7.05,7.15,7.05,7.05,739600
GOLDPF,20150309,5.25,5.35,5.25,5.35,97700
GRAMMY,20150309,15.3,15.4,15.1,15.4,1509200
GRAND,20150309,1.79,1.84,1.78,1.8,5440300
GREEN,20150309,3.64,4.46,3.64,4.44,23269900
GSTEL,20150309,0.11,0.12,0.11,0.11,3264900
GUNKUL,20150309,36.75,36.75,34.75,34.75,3705200
GYT,20150309,416,416,416,416,100
HANA,20150309,38.75,40,38.25,40,366800
HARN,20150309,3.86,4.26,3.82,4.26,25404900
HFT,20150309,3.78,3.78,3.72,3.74,534900
HMPRO,20150309,8.05,8.15,8.05,8.05,7618800
HOTPOT,20150309,3.14,3.26,3.14,3.18,510300
HPF,20150309,9.2,9.25,9.1,9.25,5700
HTC,20150309,12.1,12.2,12,12.1,39500
HTECH,20150309,3.34,3.44,3.3,3.3,423500
HYDRO,20150309,3.04,3.06,3.02,3.02,1813000
ICHI,20150309,23.5,23.6,23.1,23.1,3600500
IEC,20150309,0.05,0.05,0.04,0.04,540928800
IFEC,20150309,17.6,17.8,17.2,17.4,36484700
IFS,20150309,4.06,4.08,3.9,3.9,2006600
IHL,20150309,7.25,7.25,7.15,7.2,33500
ILINK,20150309,19.8,19.8,19.4,19.8,62200
IMPACT,20150309,10.4,10.4,10.3,10.4,769500
INET,20150309,3.22,3.24,3.18,3.18,309500
INOX,20150309,1.54,1.63,1.47,1.63,26100
INTUCH,20150309,79,79,78.25,78.75,6660600
IRC,20150309,16.2,16.2,16.2,16.2,1100
IRCP,20150309,13.6,13.7,13.2,13.2,4824400
IRPC,20150309,4.4,4.44,4.26,4.36,166644500
IT,20150309,3.12,3.12,3.06,3.06,541000
ITD,20150309,9.05,9.3,9.05,9.2,93052000
IVL,20150309,25.25,25.5,25,25.5,6719100
JAS,20150309,7,7,6.75,6.8,155480600
JASIF,20150309,9.6,9.65,9.55,9.65,23602600
JCT,20150309,129,129,128,129,5900
JMART,20150309,13.1,13.1,12.9,13,2565400
JMT,20150309,20.7,21,20.5,20.5,243700
JSP,20150309,2.14,2.22,2.12,2.18,37424000
JTS,20150309,1.56,1.59,1.55,1.56,570600
JUBILE,20150309,30.75,30.75,29.5,30.25,53500
JUTHA,20150309,3.72,3.72,3.7,3.7,32800
KAMART,20150309,7.35,7.35,7.2,7.2,2092300
KASET,20150309,3.38,3.38,3.24,3.24,1506100
KBANK,20150309,227,229,226,228,2652300
KBS,20150309,9.6,9.65,9.55,9.6,79200
KC,20150309,4.9,5.2,4.9,5,6458900
KCAR,20150309,11,11,10.7,10.8,99700
KCE,20150309,53.25,53.75,51.75,53,1585500
KCM,20150309,1.66,1.69,1.61,1.64,2843000
KDH,20150309,91,91.5,91,91,700
KGI,20150309,4.08,4.08,4.04,4.06,7714900
KIAT,20150309,1.49,1.55,1.45,1.46,29266000
KKC,20150309,2.82,2.86,2.8,2.82,293700
KKP,20150309,38.25,38.25,37.75,38,1794300
KSL,20150309,12.6,12.6,12.3,12.5,770000
KTB,20150309,23.5,23.7,23.2,23.3,38082100
KTC,20150309,82.75,82.75,81.5,82.25,344300
KTIS,20150309,10.1,10.2,10,10.2,1727800
KWC,20150309,163,163,163,163,100
KWG,20150309,3.94,4,3.84,3.9,1698600
KYE,20150309,292,293,291,293,12200
L&E,20150309,6.4,6.45,6.35,6.35,156400
LALIN,20150309,4.32,4.34,4.28,4.34,496000
LANNA,20150309,13.4,13.5,13.3,13.4,96500
LDC,20150309,4.16,4.2,4.16,4.2,434600
LEE,20150309,3.12,3.12,3.1,3.1,186700
LH,20150309,10,10.3,9.95,10.2,29368600
LHBANK,20150309,1.99,2,1.98,1.98,5664500
LHK,20150309,3.36,3.44,3.36,3.36,99200
LHPF,20150309,8.35,8.35,8.3,8.3,16100
LHSC,20150309,10.3,10.3,10.1,10.2,2450300
LIT,20150309,4.2,4.28,4.2,4.24,792100
LOXLEY,20150309,4.2,4.28,4.2,4.24,7653800
LPN,20150309,19,19.1,18.7,18.8,4786600
LRH,20150309,29.5,29.5,29.5,29.5,6700
LST,20150309,4.26,4.26,4.2,4.22,227400
LTX,20150309,71.5,71.5,69.25,71.5,2700
LUXF,20150309,5.3,5.35,5.25,5.35,104600
M,20150309,61,61,60.5,61,422100
M-II,20150309,9.95,10.1,9.95,10.1,1100
M-STOR,20150309,10.6,10.6,10.6,10.6,2000
MACO,20150309,1.31,1.36,1.3,1.36,12293700
MAJOR,20150309,29,29.5,29,29,1442100
MAKRO,20150309,36.75,36.75,36,36.75,162200
MALEE,20150309,33.25,33.25,33,33,54100
MATCH,20150309,2.68,2.68,2.66,2.66,227400
MATI,20150309,6.8,6.8,6.8,6.8,200
MAX,20150309,0.31,0.33,0.3,0.31,121158000
MBAX,20150309,6,6.75,5.9,6.75,25136300
MBK,20150309,14.5,14.5,14.3,14.4,345600
MBKET,20150309,23.5,23.6,23.4,23.6,137200
MC,20150309,14.2,14.3,14,14.2,685900
MCOT,20150309,15,15,14.7,14.7,607900
MCS,20150309,7.1,7.15,7,7.05,995900
MDX,20150309,11.1,11.1,10.7,10.8,694100
MEGA,20150309,16.8,17,16.6,16.7,361500
METCO,20150309,244,244,237,237,13500
MFC,20150309,38.25,40.25,38.25,39,21100
MFEC,20150309,8.45,8.5,8.4,8.4,1350400
MIDA,20150309,1.82,1.85,1.8,1.81,24117900
MILL,20150309,1.95,2.08,1.91,2.04,302733000
MINT,20150309,33.75,34.75,33.75,34.5,5438700
MJD,20150309,3.86,3.88,3.74,3.8,2396300
MJLF,20150309,12.3,12.3,12.2,12.3,70800
MK,20150309,5.75,5.9,5.7,5.75,6277700
ML,20150309,3.26,3.3,3,3,100356300
MNIT,20150309,3,3,2.94,2.98,81200
MNIT2,20150309,8.1,8.1,8.05,8.1,15400
MNRF,20150309,8.35,8.35,8.25,8.25,15100
MODERN,20150309,10,10.1,9.95,10,362300
MONO,20150309,4.44,4.44,4.36,4.36,11140800
MONTRI,20150309,9.8,9.9,9.8,9.9,41700
MOONG,20150309,5.95,6.1,5.95,6,126100
MPG,20150309,2.06,2.14,2.04,2.14,2564600
MPIC,20150309,1.83,1.9,1.83,1.9,310800
MSC,20150309,5,5.15,5,5.05,442100
MTI,20150309,150.5,151,150,151,42000
MTLS,20150309,19.2,19.6,19,19.5,17416500
NBC,20150309,4.38,4.5,4.38,4.4,269600
NCH,20150309,2.04,2.04,1.99,1.99,2476400
NCL,20150309,4.12,4.22,4.06,4.1,6429300
NDR,20150309,4.68,4.68,4.58,4.58,505200
NEP,20150309,0.88,0.89,0.87,0.88,985500
NEW,20150309,60,60,60,60,11000
NEWS,20150309,0.08,0.09,0.08,0.08,64680800
NINE,20150309,8.4,8.4,8.2,8.3,545900
NKI,20150309,79.5,79.5,65.75,73,83100
NMG,20150309,2.5,2.9,2.48,2.72,91570600
NNCL,20150309,1.74,1.75,1.71,1.72,1153200
NOBLE,20150309,12.6,12.6,12.4,12.5,105600
NOK,20150309,13.9,14,13.7,13.7,743600
NPP,20150309,2.74,2.78,2.7,2.72,3904700
NSI,20150309,95,95,95,95,2100
NTV,20150309,33.75,34,33.75,33.75,5300
NUSA,20150309,1,1.02,0.98,0.99,23683400
NWR,20150309,2.04,2.1,2.02,2.06,56990100
NYT,20150309,14.5,14.5,14.2,14.3,164600
OCC,20150309,18.1,18.1,17.6,17.7,10200
OCEAN,20150309,1.72,1.72,1.66,1.67,24835300
OGC,20150309,62.5,64,58,64,1200
OISHI,20150309,75.25,76,74.75,76,25700
OTO,20150309,5.6,6,5.6,5.75,691600
PACE,20150309,3.66,3.74,3.64,3.7,7120500
PAE,20150309,0.58,0.58,0.57,0.57,11941000
PAF,20150309,4.34,4.4,4.26,4.26,2703500
PAP,20150309,4.26,4.34,4.26,4.34,466100
PATO,20150309,13.4,13.4,13.3,13.4,244100
PB,20150309,42,42,41.25,41.5,41300
PCA,20150309,6,6.05,5.85,5.85,3479200
PCSGH,20150309,8.85,8.9,8.7,8.9,758100
PDG,20150309,4,4.18,3.98,4.04,751200
PDI,20150309,18.1,18.1,18,18.1,323400
PE,20150309,1.34,1.35,1.29,1.32,4659600
PERM,20150309,2.42,2.58,2.38,2.5,9649900
PF,20150309,1.2,1.21,1.19,1.19,12841800
PG,20150309,11.2,11.2,11.2,11.2,1000
PHOL,20150309,3.98,4.02,3.96,4.02,233700
PICO,20150309,3.34,3.34,2.68,2.74,18429800
PJW,20150309,3.64,3.68,3.6,3.68,474300
PL,20150309,4.3,4.3,4.18,4.2,354600
PLANB,20150309,4.2,4.3,4.14,4.3,9250200
PLE,20150309,1.71,1.76,1.71,1.74,8443300
PM,20150309,9.85,10.1,9.8,9.9,746800
POLAR,20150309,0.55,0.56,0.51,0.51,44532800
POPF,20150309,12.2,12.2,12,12,37800
PPM,20150309,7.2,7.25,7.15,7.2,60200
PPP,20150309,9,9.5,9,9.3,20666000
PPS,20150309,1.73,1.73,1.69,1.69,907600
PR,20150309,47,47,46,46,1800
PRAKIT,20150309,14.8,14.8,13.7,13.7,59600
PRANDA,20150309,5.85,5.9,5.8,5.85,120800
PREB,20150309,13.9,13.9,13.8,13.9,144100
PRECHA,20150309,2.9,2.94,2.8,2.94,326800
PRG,20150309,12.8,12.9,12.6,12.7,1900
PRIN,20150309,2,2.04,1.96,1.99,3658200
PRINC,20150309,5.7,5.7,5.35,5.4,5129900
PSL,20150309,16.9,17,15.9,16.1,18541600
PSTC,20150309,2.1,2.14,2.02,2.08,61633200
PT,20150309,13.5,13.6,13.2,13.3,1210300
PTG,20150309,7.65,7.8,7.5,7.8,5020700
PTL,20150309,10.1,10.1,9.95,9.95,178300
PTT,20150309,327,333,326,332,3268300
PTTEP,20150309,112,113,111,111.5,4846800
PTTGC,20150309,55.5,56,55.25,55.75,7917400
PYLON,20150309,10.6,11,10.6,11,2082300
Q-CON,20150309,9.4,9.4,9.1,9.35,84900
QH,20150309,4.06,4.14,4.04,4.06,43663300
QHHR,20150309,8.25,8.25,8.2,8.25,35700
QHOP,20150309,3.94,3.94,3.94,3.94,10000
QHPF,20150309,9.3,9.3,9.25,9.25,27800
QLT,20150309,13.6,13.6,13,13.3,205100
QTC,20150309,5.1,5.15,5.1,5.1,88600
RATCH,20150309,60,60.75,59.75,60.75,642800
RCI,20150309,4.92,4.92,4.82,4.88,1005400
RCL,20150309,10.1,10.2,9.9,10.1,3770000
RICH,20150309,2.36,2.38,2.3,2.34,14895300
RICHY,20150309,3.02,3.08,2.98,3.04,168500
RML,20150309,2,2.02,1.98,1.98,6574000
ROBINS,20150309,50,50,47.5,48.5,2043000
ROCK,20150309,26.25,26.25,26.25,26.25,5100
ROJNA,20150309,9.85,9.85,9.5,9.6,4305100
RPC,20150309,1.26,1.28,1.23,1.25,6313500
RS,20150309,19.5,19.8,19.3,19.6,3886000
RWI,20150309,5.65,6.05,5.65,5.85,1946400
S,20150309,9.35,9.45,9.3,9.35,2133500
S&J,20150309,18,18,17.9,17.9,1200
S11,20150309,13.2,13.6,12.3,12.6,8493200
SABINA,20150309,23.4,23.6,23.3,23.6,2500
SALEE,20150309,8.35,8.8,8.3,8.55,2513100
SAM,20150309,1.9,1.91,1.87,1.88,1042400
SAMART,20150309,34.25,34.75,34,34.25,2476100
SAMCO,20150309,6.3,6.6,6.1,6.25,3844100
SAMTEL,20150309,25.25,26,25.25,26,250300
SANKO,20150309,1.56,1.69,1.56,1.66,5780000
SAPPE,20150309,33,35.25,33,35.25,825400
SAT,20150309,18.3,18.5,18,18.2,142300
SAUCE,20150309,25.75,25.75,25.5,25.5,5100
SAWAD,20150309,42,42.5,40.75,41,2872000
SBPF,20150309,8.5,8.5,8.5,8.5,10000
SC,20150309,3.82,3.86,3.74,3.82,1593500
SCB,20150309,177,178.5,176.5,178.5,4239800
SCC,20150309,528,530,522,528,1353000
SCCC,20150309,400,404,399,404,52600
SCG,20150309,6.15,6.2,6.15,6.2,1600
SCN,20150309,13.3,13.8,13.1,13.3,91834200
SCP,20150309,10.2,10.3,10.1,10.2,444300
SE-ED,20150309,6,6.25,6,6.05,47800
SEAFCO,20150309,11.6,12.1,11.5,11.6,5556100
SEAOIL,20150309,11.8,11.8,11.4,11.8,1985500
SENA,20150309,3.96,3.96,3.92,3.92,2760600
SF,20150309,7.25,7.25,7.05,7.1,4624400
SGP,20150309,11.5,12.1,11.3,12,5920600
SHANG,20150309,50,50,49.75,49.75,400
SIAM,20150309,3.56,3.62,3.5,3.54,7183300
SIM,20150309,2.96,2.98,2.92,2.94,2133100
SIMAT,20150309,5.5,5.7,5.5,5.6,417400
SINGER,20150309,13.2,13.5,13.1,13.5,818500
SIRI,20150309,2.1,2.12,2.08,2.08,207786300
SIRIP,20150309,10,10,10,10,20000
SIS,20150309,5.2,5.25,5.1,5.15,855700
SITHAI,20150309,2.68,2.7,2.62,2.62,7842500
SKR,20150309,68.5,68.75,67.75,68.5,24300
SMART,20150309,4.14,4.34,4.1,4.32,2925400
SMIT,20150309,4.56,4.56,4.52,4.56,46700
SMK,20150309,504,504,496,496,4700
SMM,20150309,2.22,2.26,2.2,2.24,126500
SMPC,20150309,73.5,73.5,71.5,73.5,23700
SMT,20150309,7.1,7.1,7,7.1,156100
SNC,20150309,16,16.1,15.8,15.8,250000
SNP,20150309,27,27.25,27,27.25,29900
SOLAR,20150309,18.5,19.6,18.3,18.3,32279600
SORKON,20150309,81.5,81.75,81.5,81.75,7100
SPA,20150309,4.72,4.8,4.62,4.78,2455900
SPACK,20150309,2.72,2.84,2.62,2.64,959300
SPALI,20150309,22.8,22.9,22.6,22.7,6912100
SPC,20150309,43.5,43.75,43.25,43.75,6500
SPCG,20150309,29,29.25,28.75,29.25,474600
SPF,20150309,17.4,17.5,17.4,17.4,492600
SPG,20150309,29.75,29.75,29.5,29.5,700
SPI,20150309,25,25.75,25,25.75,12900
SPORT,20150309,2.1,2.12,2.08,2.1,223200
SPPT,20150309,2.5,2.6,2.5,2.52,232100
SPVI,20150309,1.51,1.52,1.5,1.51,496600
SRICHA,20150309,32.25,32.25,31.75,32,227600
SSC,20150309,77.25,78,77,78,1300
SSF,20150309,8.9,8.9,8.9,8.9,700
SSI,20150309,0.21,0.23,0.21,0.22,93787600
SSPF,20150309,5.3,5.3,5.3,5.3,500
SSSC,20150309,45.25,45.5,45.25,45.5,18800
SST,20150309,26.75,28.5,26.75,28,1662600
SSTPF,20150309,9.65,9.75,9.65,9.75,3300
SSTSS,20150309,9.5,9.5,9.5,9.5,20000
STA,20150309,13.2,13.3,13.1,13.2,519500
STANLY,20150309,212,212,212,212,2200
STAR,20150309,4.86,4.86,4.26,4.4,4124300
STEC,20150309,24.7,24.8,24.4,24.6,7198000
STPI,20150309,18.7,18.8,18.3,18.4,4099600
SUC,20150309,41.25,41.25,41.25,41.25,10500
SUPER,20150309,2.32,2.4,2.3,2.32,117160100
SUSCO,20150309,3.84,3.92,3.82,3.82,9017700
SUTHA,20150309,7.9,7.9,7.6,7.65,768100
SVH,20150309,309,309,309,309,200
SVI,20150309,4.68,4.68,4.62,4.66,4204000
SVOA,20150309,1.69,1.73,1.68,1.7,6163400
SWC,20150309,7.05,7.15,7.05,7.05,121100
SYMC,20150309,14.2,14.2,14.1,14.2,107200
SYNEX,20150309,3.18,3.18,3.14,3.14,208100
SYNTEC,20150309,3.44,3.52,3.42,3.44,24745700
T,20150309,0.57,0.58,0.57,0.58,12541100
TAE,20150309,3.88,3.94,3.86,3.86,1166500
TAKUNI,20150309,7.6,7.9,7.4,7.9,5313200
TAPAC,20150309,3.44,3.56,3.38,3.56,1040200
TASCO,20150309,106,107,103.5,105,768700
TC,20150309,4.68,4.74,4.6,4.64,752100
TCAP,20150309,35.25,35.75,35,35.5,1577500
TCB,20150309,24.9,24.9,24.8,24.9,25800
TCC,20150309,2.14,2.36,2.14,2.36,91588600
TCCC,20150309,29.5,29.5,28.5,29,171000
TCJ,20150309,12.6,12.6,12.4,12.6,90500
TCMC,20150309,3.28,3.34,3.24,3.24,1959300
TEAM,20150309,3.1,3.12,3.02,3.02,2975900
TF,20150309,159,160,159,160,1600
TFD,20150309,6.3,6.5,5.8,6.4,34186200
TFI,20150309,1.55,1.66,1.55,1.66,2383400
TFUND,20150309,10.5,10.5,10.4,10.5,442500
TGCI,20150309,4.2,4.22,4,4.1,17472600
TGPRO,20150309,0.45,0.46,0.45,0.45,18816000
TGROWTH,20150309,11.7,11.8,11.7,11.8,6000
TH,20150309,2.72,2.76,2.66,2.74,4907800
THAI,20150309,12.5,12.6,12.2,12.3,5162500
THANA,20150309,4.52,4.54,4.16,4.18,2958500
THANI,20150309,4.34,4.42,4.16,4.16,5124000
THCOM,20150309,35.75,36.25,35.5,35.75,5408800
THE,20150309,4.88,4.88,4.88,4.88,25200
THIP,20150309,135,135,134,134.5,1300
THRE,20150309,3.02,3.06,3,3.02,1788500
THREL,20150309,13.6,13.6,13.5,13.5,701100
TIC,20150309,29.5,29.5,29,29,3700
TICON,20150309,17.4,17.5,16.9,17.1,3110200
TIF1,20150309,7.15,7.15,7,7.1,6100
TIP,20150309,39.75,40.25,39.5,40,409900
TIPCO,20150309,7.5,7.7,7.4,7.45,3222300
TISCO,20150309,46.75,46.75,45.75,46,1172000
TIW,20150309,102,102,102,102,400
TK,20150309,10.8,10.8,10.5,10.6,123800
