<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20170706,10.3,10.3,10.2,10.3,5400
AMATAV,20170706,7.65,7.75,7.6,7.75,310200
AMC,20170706,4.02,4.02,3.98,4,630900
ANAN,20170706,5.2,5.2,5.05,5.05,7231600
AOT,20170706,47.5,50,47.25,49.75,94469100
AP,20170706,7.95,7.95,7.55,7.8,17911300
APCO,20170706,1.4,1.4,1.37,1.39,1446700
APCS,20170706,7.3,7.35,7.15,7.15,104400
APURE,20170706,2.6,2.68,2.58,2.66,7450500
APX,20170706,0.44,0.46,0.43,0.44,15129000
AQUA,20170706,0.7,0.71,0.69,0.71,7999200
ARIP,20170706,0.71,0.75,0.71,0.72,6995100
ARROW,20170706,15.9,16.2,15.7,15.7,808800
AS,20170706,2.5,2.56,2.44,2.46,15330200
ASAP,20170706,7.8,8,7.65,8,10644400
ASEFA,20170706,7.2,7.25,7.1,7.2,726800
ASIA,20170706,73,73.75,72.5,73.75,2100
ASIAN,20170706,14.3,14.6,13.3,13.4,16736000
ASIMAR,20170706,2.58,2.6,2.56,2.56,867000
ASK,20170706,21.4,21.4,21.1,21.3,318900
ASN,20170706,5.95,5.95,5.9,5.95,58300
ASP,20170706,3.64,3.66,3.62,3.62,2172800
ATP30,20170706,1.74,1.74,1.71,1.72,1671100
AU,20170706,8.75,8.75,8.6,8.65,2101800
AUCT,20170706,7.25,7.3,7.1,7.15,1403100
AYUD,20170706,30.5,30.75,30.5,30.75,12500
BA,20170706,18.3,18.4,18.2,18.3,2121900
BAFS,20170706,45.75,46,45,45.75,485800
BANPU,20170706,16,16,15.3,15.5,198386000
BAT-3K,20170706,219,220,214,219,69900
BAY,20170706,37,37,36.5,36.75,178900
BBL,20170706,185,186,184.5,185.5,1924600
BCH,20170706,13.4,13.5,13.1,13.2,8740600
BCP,20170706,33.5,33.5,33,33,4189600
BCPG,20170706,14.7,14.7,14.4,14.4,5962400
BDMS,20170706,20,20.1,19.6,19.8,42576700
BEAUTY,20170706,10.5,10.6,10.3,10.5,20532700
BEC,20170706,21.2,21.2,20.3,20.6,12471200
BEM,20170706,7.6,7.6,7.4,7.4,87052500
BFIT,20170706,18.3,18.3,17.9,18.2,482300
BGT,20170706,1.76,1.78,1.72,1.74,691800
BH,20170706,174.5,174.5,172.5,174,408200
BIG,20170706,4.56,4.56,4.44,4.48,10979400
BIGC,20170706,223,223,223,223,454300
BIZ,20170706,4.5,4.5,4.44,4.46,708500
BJC,20170706,47,47,46.5,47,2112800
BJCHI,20170706,3.9,3.92,3.84,3.86,1020700
BKD,20170706,3.54,3.54,3.46,3.48,3412800
BKI,20170706,352,353,352,353,21400
BLA,20170706,44.5,44.75,44.25,44.5,571000
BLAND,20170706,1.83,1.83,1.81,1.81,15430000
BM,20170706,3.72,3.72,3.68,3.7,111300
BOL,20170706,2.26,2.28,2.2,2.24,8223600
BPP,20170706,25.5,25.75,25,25.5,3986100
BR,20170706,7.05,7.05,6.9,6.95,3075000
BROCK,20170706,2.9,3,2.86,2.86,1770200
BROOK,20170706,0.8,0.8,0.78,0.8,8756600
BRR,20170706,12,12.4,11.9,11.9,1838500
BSBM,20170706,1.44,1.45,1.43,1.44,1012200
BSM,20170706,0.41,0.42,0.4,0.4,2938700
BTC,20170706,0.06,0.07,0.05,0.06,17734700
BTS,20170706,8.5,8.5,8.45,8.5,9021300
BTSGIF,20170706,11.2,11.2,11.1,11.2,4716800
BTW,20170706,3.54,3.54,3.44,3.46,1842100
BWG,20170706,1.82,1.83,1.79,1.81,24971800
CBG,20170706,68,68.25,67.5,67.75,1717700
CCET,20170706,3,3.06,2.96,3,1538500
CCN,20170706,11.7,12.3,11.6,12.1,2351100
CCP,20170706,0.61,0.61,0.59,0.61,2967500
CEN,20170706,1.86,1.89,1.84,1.84,403500
CENTEL,20170706,39.75,39.75,38.5,39.25,1176800
CFRESH,20170706,6.95,7.1,6.9,6.9,199400
CGD,20170706,1.05,1.05,1.03,1.04,2509100
CGH,20170706,1.45,1.45,1.43,1.43,232500
CHARAN,20170706,34.5,34.75,34.5,34.75,300
CHEWA,20170706,1.32,1.32,1.31,1.31,1862400
CHG,20170706,2.46,2.46,2.4,2.44,16989300
CHO,20170706,1.72,1.72,1.68,1.7,1548400
CHOW,20170706,4.4,4.44,4.14,4.14,999400
CI,20170706,1.62,1.62,1.58,1.59,942200
CIG,20170706,0.58,0.58,0.56,0.58,1053000
CIMBT,20170706,1.06,1.07,1.05,1.06,2940300
CITY,20170706,3.06,3.06,3.02,3.02,545200
CK,20170706,28.5,28.5,27.75,28.25,9739100
CKP,20170706,3.36,3.36,3.28,3.3,18731700
CM,20170706,6.8,6.9,6.55,6.6,4631400
CMO,20170706,1.81,1.85,1.8,1.84,2199900
CMR,20170706,4.12,4.12,4.08,4.08,212700
CNS,20170706,2.48,2.48,2.46,2.48,11600
CNT,20170706,3.94,3.96,3.9,3.94,130700
COL,20170706,52.5,53.25,51.5,52.75,336000
COLOR,20170706,1.35,1.36,1.33,1.36,137500
COM7,20170706,11.2,11.2,10.8,11.1,6836000
COMAN,20170706,7.65,7.65,7.2,7.4,728300
CPALL,20170706,63,63.25,62,62.5,14193300
CPF,20170706,24.8,25,24.8,24.9,21365200
CPH,20170706,6.85,6.85,6.75,6.85,4100
CPI,20170706,2.22,2.22,2.2,2.2,159900
CPL,20170706,49.75,50.25,49.75,49.75,15000
CPN,20170706,70,70,68.75,69.5,2708300
CPNCG,20170706,12.9,12.9,12.8,12.9,261300
CPNRF,20170706,18.6,18.8,18.6,18.7,1563700
CPR,20170706,6.85,6.85,6.6,6.65,1560500
CPTGF,20170706,12.1,12.1,12,12,81600
CRANE,20170706,2,2.04,2,2.02,758200
CRYSTAL,20170706,11.2,11.2,11.2,11.2,1508400
CSC,20170706,58,60,58,58.25,23100
CSL,20170706,6,6.05,6,6.05,168900
CSP,20170706,2.82,2.82,2.72,2.72,5842700
CSS,20170706,3.18,3.18,3.14,3.16,2768600
CTARAF,20170706,4.64,4.66,4.64,4.64,24400
CTW,20170706,10.4,10.4,10.3,10.3,89900
CWT,20170706,2.76,2.78,2.7,2.72,698200
D,20170706,8.3,8.35,8.25,8.35,333200
DCC,20170706,4.06,4.08,4.04,4.06,3104900
DCON,20170706,0.6,0.6,0.59,0.59,2233200
DCORP,20170706,5.2,5.25,4.58,4.62,9014000
DELTA,20170706,85.5,87,85.5,86.5,840300
DEMCO,20170706,6.5,6.55,6.45,6.45,634300
DIF,20170706,14.3,14.4,14.3,14.3,1688800
DIMET,20170706,2.82,2.84,2.8,2.8,169400
DNA,20170706,0.92,0.93,0.9,0.91,1747000
DRT,20170706,6,6,5.95,6,53900
DTAC,20170706,52.5,52.5,51.75,51.75,4246200
DTC,20170706,12.1,12.6,11.6,12.3,2327700
DTCPF,20170706,6.1,6.1,6,6.05,122500
EA,20170706,34,34.25,32.75,33.5,12421500
EASON,20170706,3.6,3.62,3.58,3.6,763800
EASTW,20170706,12.8,12.8,12.6,12.8,1109200
ECF,20170706,4.06,4.08,4.04,4.06,2120300
ECL,20170706,3.86,4.12,3.84,4.04,39580100
EE,20170706,1.2,1.22,1.18,1.19,5738000
EFORL,20170706,0.13,0.13,0.11,0.12,22057400
EGATIF,20170706,10,10.1,10,10,959100
EGCO,20170706,213,213,212,212,298400
EIC,20170706,0.21,0.26,0.21,0.21,78934600
EKH,20170706,5.15,5.2,5,5.15,1345500
EMC,20170706,0.11,0.11,0.1,0.1,28546000
EPCO,20170706,7.2,7.25,6.95,7,4166000
EPG,20170706,12.4,12.4,12.2,12.3,1772900
ERW,20170706,5.45,5.55,5.3,5.5,11920600
ERWPF,20170706,6.25,6.25,6.05,6.1,235900
ESSO,20170706,9.85,9.9,9.7,9.8,5474400
ESTAR,20170706,0.7,0.7,0.69,0.7,1214900
ETE,20170706,3.84,3.86,3.82,3.84,518300
EVER,20170706,0.57,0.57,0.55,0.55,4204800
F&D,20170706,19.5,20.2,19.5,20.2,1600
FANCY,20170706,2.14,2.18,2.12,2.14,1155700
FC,20170706,0.45,0.46,0.44,0.45,1016600
FER,20170706,0.36,0.36,0.33,0.35,21622200
FMT,20170706,40.75,41,40.75,40.75,3600
FN,20170706,5.1,5.1,5,5,1540600
FNS,20170706,4.76,4.78,4.76,4.76,46100
FOCUS,20170706,1.5,1.52,1.45,1.45,2197300
FORTH,20170706,7.45,7.45,7.3,7.35,51300
FPI,20170706,4.9,4.94,4.8,4.84,6952300
FSMART,20170706,18.6,18.6,18.3,18.6,647800
FSS,20170706,2.8,2.82,2.8,2.82,76800
FUTUREPF,20170706,20,20.1,20,20,296200
FVC,20170706,3.08,3.12,2.94,2.98,6390000
GBX,20170706,0.8,0.8,0.78,0.78,316700
GC,20170706,6.7,6.8,6.35,6.35,2236100
GCAP,20170706,3.94,4.02,3.84,3.9,4222400
GEL,20170706,0.48,0.48,0.47,0.48,481400
GENCO,20170706,1.18,1.2,1.17,1.18,697000
GFPT,20170706,18.8,19,18.6,19,3603000
GGC,20170706,13.7,13.7,13.4,13.5,4673800
GIFT,20170706,6.75,6.75,6.4,6.45,2363200
GJS,20170706,0.57,0.6,0.56,0.57,375620900
GL,20170706,20.5,20.6,20,20.1,4667100
GLAND,20170706,2.32,2.32,2.28,2.28,1171100
GLANDRT,20170706,10.9,11.1,10.9,10.9,2626200
GLOBAL,20170706,14.1,14.1,13.7,13.9,6693000
GLOW,20170706,79,79,78.25,78.25,2118400
GOLD,20170706,7.5,7.5,7.4,7.45,302300
GOLDPF,20170706,6.75,6.75,6.75,6.75,10000
GPSC,20170706,37.25,37.25,36.25,36.75,3448900
GRAMMY,20170706,11.1,11.1,10.5,10.8,141600
GRAND,20170706,0.91,0.92,0.9,0.9,1817900
GREEN,20170706,1.59,1.6,1.57,1.59,502100
GSTEL,20170706,0.5,0.54,0.5,0.52,358155200
GTB,20170706,1.18,1.21,1.17,1.17,2006900
GUNKUL,20170706,3.96,3.96,3.9,3.92,20900600
GVREIT,20170706,13.8,13.9,13.8,13.9,396300
HANA,20170706,50.75,51,50,50.75,2499000
HARN,20170706,3.24,3.24,3.18,3.2,1471800
HFT,20170706,5.6,5.7,5.45,5.5,4642100
HMPRO,20170706,9.6,9.7,9.55,9.65,30731300
HOTPOT,20170706,2.2,2.3,2.16,2.16,9244800
HPF,20170706,5.75,5.75,5.6,5.65,261900
HPT,20170706,1.13,1.14,1.12,1.14,315800
HREIT,20170706,7.65,7.65,7.6,7.65,336600
HTC,20170706,18.1,19.8,17.9,18.4,3175800
HTECH,20170706,9.4,9.45,9,9.1,6540800
HYDRO,20170706,1.29,1.3,1.26,1.27,663900
ICC,20170706,36.75,36.75,36.75,36.75,200
ICHI,20170706,8.55,8.6,8.5,8.5,2210100
IFS,20170706,3.3,3.3,3.24,3.24,941100
IHL,20170706,9.2,9.7,9.2,9.65,10292900
ILINK,20170706,15.6,15.8,15.3,15.3,1562900
IMPACT,20170706,13.8,13.9,13.7,13.8,635900
INET,20170706,4.18,4.18,4.1,4.1,1635000
INOX,20170706,2.06,2.06,2,2.02,1272000
INTUCH,20170706,56.5,57.5,56.5,57.25,7465600
IRC,20170706,24.8,24.8,24.3,24.5,14400
IRCP,20170706,3.04,3.06,3,3.04,825300
IRPC,20170706,5.25,5.3,5.2,5.25,73618400
IT,20170706,4.58,4.66,4.44,4.62,3924900
ITD,20170706,4.28,4.28,4.12,4.16,49820600
ITEL,20170706,5.6,5.7,5.5,5.7,9540900
IVL,20170706,37.75,37.75,37.25,37.5,11022900
J,20170706,2.16,2.18,2.12,2.12,379200
JAS,20170706,8.1,8.1,8,8,17754400
JASIF,20170706,11.2,11.3,11.2,11.2,2896100
JMART,20170706,12.7,12.8,12.3,12.5,2403200
JMT,20170706,27.25,27.25,26.25,27,461600
JSP,20170706,1.08,1.08,1.06,1.06,3617900
JTS,20170706,1.9,1.95,1.9,1.92,193400
JUBILE,20170706,18.8,19,18.3,18.6,58300
JUTHA,20170706,2.64,2.68,2.64,2.64,50300
JWD,20170706,8.8,8.95,8.6,8.7,1333800
K,20170706,5.4,5.5,5.35,5.35,377800
KAMART,20170706,8.35,8.4,8.15,8.15,2036200
KASET,20170706,2.8,2.82,2.76,2.78,632000
KBANK,20170706,198,199.5,197.5,198,3773300
KBS,20170706,6.9,6.9,6.8,6.8,63600
KCAR,20170706,15,15,14.7,14.9,306700
KCE,20170706,104.5,105,104,104.5,2894300
KCM,20170706,1.01,1.01,1,1,800600
KGI,20170706,3.98,4,3.98,4,2688800
KIAT,20170706,0.6,0.6,0.58,0.59,4430100
KKC,20170706,2.34,2.36,2.3,2.32,554200
KKP,20170706,70.25,70.5,69.75,70.25,5658400
KOOL,20170706,3.14,3.14,3,3.02,5589100
KSL,20170706,4.58,4.68,4.5,4.52,17163000
KTB,20170706,18.8,18.8,18.6,18.7,17603000
KTC,20170706,104.5,108,103,108,4938800
KTIS,20170706,6.9,6.9,6.85,6.9,5700
KWG,20170706,3.36,3.36,3.22,3.28,1157400
KYE,20170706,532,532,530,532,17900
L&E,20170706,3.46,3.52,3.44,3.46,88100
LALIN,20170706,4.2,4.22,4.16,4.22,743300
LANNA,20170706,11.8,11.9,11.7,11.9,63800
LDC,20170706,1.48,1.49,1.48,1.49,724400
LEE,20170706,3.56,3.74,3.54,3.54,76907100
LH,20170706,10,10.1,9.8,9.9,28827400
LHBANK,20170706,1.79,1.8,1.79,1.79,4544500
LHHOTEL,20170706,13,13,12.9,13,312400
LHK,20170706,4.18,4.2,4.14,4.18,821500
LHPF,20170706,8.95,9,8.95,9,30300
LHSC,20170706,13.6,13.7,13.6,13.6,300800
LIT,20170706,11.6,11.6,11,11.1,2847500
LOXLEY,20170706,3.2,3.24,3.16,3.18,5803100
LPH,20170706,9.3,9.3,9.1,9.1,626800
LPN,20170706,11.8,11.8,11.6,11.6,3967100
LRH,20170706,27.25,27.5,26.5,26.5,39800
LST,20170706,5.65,5.85,5.55,5.85,3599300
LUXF,20170706,7.2,7.2,7.2,7.2,63200
M,20170706,60.75,61,60.5,60.5,16400
M-CHAI,20170706,218,218,217,218,3100
M-II,20170706,8.4,8.4,8.4,8.4,5000
M-PAT,20170706,9.3,9.4,9.3,9.4,400
M-STOR,20170706,10.2,10.2,10.2,10.2,2000
MACO,20170706,1.64,1.64,1.54,1.57,18004500
MAJOR,20170706,32.5,32.75,32,32.5,2074500
MAKRO,20170706,36.5,36.5,35.5,35.75,158600
MALEE,20170706,40,40,39.5,39.5,952900
MANRIN,20170706,39.25,39.5,39.25,39.5,500
MATCH,20170706,2,2.2,2,2.2,35371400
MATI,20170706,8.85,9,8.85,9,205000
MAX,20170706,0.04,0.05,0.04,0.04,35077200
MBAX,20170706,5.55,5.6,5.5,5.55,572000
MBK,20170706,15.2,15.4,15.1,15.3,2790800
MBKET,20170706,21.9,22,21.9,21.9,197900
MC,20170706,18.3,18.7,18.2,18.6,2406400
MCOT,20170706,14.1,14.1,13.9,13.9,653100
MCS,20170706,15.5,15.5,15.3,15.3,1591900
MDX,20170706,5.15,5.2,5,5.1,863100
MEGA,20170706,28.25,28.75,28,28,2171400
METCO,20170706,230,230,226,228,500
MFC,20170706,20.3,20.3,20.2,20.3,7700
MFEC,20170706,5.15,5.2,5.1,5.2,366300
MGT,20170706,3.1,3.1,2.96,3,15920200
MIDA,20170706,0.74,0.74,0.71,0.73,787100
MILL,20170706,1.73,1.73,1.72,1.72,2896800
MINT,20170706,40.5,40.5,39,39.75,16347000
MIT,20170706,7.25,7.85,7.1,7.1,4500
MJD,20170706,3.28,3.3,3.26,3.3,344000
MJLF,20170706,12.3,12.4,12.3,12.4,41700
MK,20170706,3.76,3.76,3.72,3.76,1231800
ML,20170706,1.73,1.73,1.69,1.7,1528300
MM,20170706,5.1,5.2,5.1,5.1,1071400
MNIT,20170706,1.91,1.91,1.89,1.91,148700
MNIT2,20170706,5.45,5.55,5.4,5.55,97300
MNRF,20170706,3.9,4.14,3.9,4.14,557500
MODERN,20170706,4.78,4.78,4.74,4.76,119300
MONO,20170706,3.8,3.82,3.66,3.8,55168100
MOONG,20170706,6.95,7,6.65,6.7,2204500
MPG,20170706,0.77,0.78,0.71,0.75,5722400
MPIC,20170706,1.96,1.97,1.87,1.93,15085000
MSC,20170706,5.45,5.75,5.45,5.7,1752900
MTI,20170706,135,135,134.5,135,6900
MTLS,20170706,33.75,34.25,33.25,34,4283100
NBC,20170706,1.76,1.79,1.74,1.79,18500
NC,20170706,15.1,15.1,15.1,15.1,100
NCH,20170706,1.19,1.2,1.18,1.19,296800
NCL,20170706,2.1,2.1,2.02,2.02,1815800
NDR,20170706,4.12,4.14,4.06,4.14,379500
NEP,20170706,0.35,0.35,0.34,0.35,1392300
NETBAY,20170706,19.6,19.6,19,19.1,976900
NEWS,20170706,0.1,0.11,0.09,0.1,54260400
NINE,20170706,1.53,1.54,1.52,1.54,39300
NMG,20170706,0.62,0.63,0.61,0.62,978200
NNCL,20170706,1.25,1.26,1.25,1.25,1366500
NOBLE,20170706,12.9,12.9,12.7,12.8,126200
NOK,20170706,4.68,4.7,4.62,4.66,2984000
NPK,20170706,29.5,30,28.75,30,1600
NPP,20170706,0.67,0.67,0.62,0.63,12556400
NSI,20170706,77,77,77,77,400
NTV,20170706,50,50,49.75,50,2800
NUSA,20170706,0.42,0.42,0.4,0.4,1531200
NVD,20170706,5.2,5.2,5.05,5.1,2421700
NWR,20170706,1.24,1.25,1.21,1.23,7090700
NYT,20170706,6.8,6.9,6.55,6.7,2400200
OCC,20170706,17.3,17.3,17.3,17.3,100
OCEAN,20170706,1.27,1.27,1.21,1.22,13025000
OGC,20170706,57,57.5,56,57,22500
OHTL,20170706,950,970,950,970,100
OISHI,20170706,137,137.5,137,137.5,300
ORI,20170706,14.2,14.2,13.9,14,3945700
OTO,20170706,7.3,7.3,7.15,7.25,705300
PACE,20170706,2.88,2.92,2.84,2.86,5871300
PAF,20170706,2.06,2.06,2,2,819600
PAP,20170706,5.7,5.7,5.4,5.45,1563200
PATO,20170706,15.1,15.3,15,15,469600
PB,20170706,63.5,64,63.5,64,19700
PCA,20170706,2.76,2.78,2.74,2.78,44400
PCSGH,20170706,7.3,7.4,7,7.05,2871900
PDG,20170706,4.42,4.42,4.34,4.36,608500
PDI,20170706,20.3,20.5,20.2,20.4,803400
PE,20170706,0.74,0.77,0.67,0.68,33221300
PERM,20170706,3.7,3.7,3.64,3.64,482300
PF,20170706,0.87,0.88,0.86,0.86,2746300
PG,20170706,7.6,7.6,7.6,7.6,500
PHOL,20170706,2.34,2.34,2.26,2.32,206700
PICO,20170706,3.7,3.74,3.68,3.74,51100
PIMO,20170706,2.36,2.4,2.34,2.34,1919400
PJW,20170706,2.8,2.88,2.78,2.8,4754500
PK,20170706,6.5,6.5,6.3,6.45,2743300
PL,20170706,4.48,4.52,4.38,4.38,2554000
PLANB,20170706,5.7,5.7,5.65,5.65,1762500
PLAT,20170706,7,7.05,6.95,7.05,1288600
PLE,20170706,1,1.04,1,1.02,18185400
PM,20170706,12.3,12.3,11.9,12.2,1306900
PMTA,20170706,19.6,19.6,19.3,19.5,12000
POPF,20170706,13.8,14.1,13.8,14.1,389300
POST,20170706,4.74,4.76,4.74,4.76,600
PPM,20170706,3.12,3.16,3.1,3.1,174500
PPP,20170706,5.45,5.5,5.35,5.35,696700
PPS,20170706,1.55,1.55,1.49,1.49,6181600
PRAKIT,20170706,13.7,15,13.7,14.1,1849400
PRANDA,20170706,4.18,4.18,4.16,4.18,107700
PREB,20170706,13.7,13.8,13.6,13.8,296100
PRECHA,20170706,2.1,2.1,2.06,2.06,382200
PRIN,20170706,1.46,1.46,1.43,1.45,3618000
PRINC,20170706,3.26,3.3,3.26,3.28,140100
PSH,20170706,22.9,23,22.7,22.7,2394600
PSL,20170706,9.9,9.9,9.55,9.65,5598900
PSTC,20170706,0.73,0.73,0.72,0.73,4803800
PT,20170706,6.7,6.85,6.65,6.75,2981200
PTG,20170706,18.9,19,18.3,18.4,9915500
PTL,20170706,13.1,13.1,12.7,12.8,1837600
PTT,20170706,372,372,365,369,11207900
PTTEP,20170706,86.5,86.75,84,84.25,27218000
PTTGC,20170706,69.75,70,68.75,69.25,11445600
PYLON,20170706,14.4,14.6,14.3,14.4,440800
Q-CON,20170706,6.25,6.55,6.15,6.2,1668000
QH,20170706,2.54,2.54,2.5,2.54,10356800
QHHR,20170706,9.65,9.7,9.5,9.6,18400
QHOP,20170706,4.8,4.8,4.74,4.78,1200
QHPF,20170706,11.3,11.3,11.1,11.2,840300
QLT,20170706,8.9,9.3,8.9,8.95,218300
QTC,20170706,13.7,13.7,13.4,13.5,110400
RAM,20170706,2960,2960,2960,2960,250
RATCH,20170706,52,52,51.75,51.75,1774900
RCI,20170706,3.6,3.62,3.52,3.54,1833500
RCL,20170706,7.75,7.75,7.4,7.5,4131500
RICHY,20170706,1.48,1.51,1.48,1.48,2166600
RJH,20170706,22.4,22.4,21.9,22,90600
RML,20170706,1.22,1.22,1.2,1.21,2283500
ROBINS,20170706,58,58,56.25,57.5,2595400
ROH,20170706,32.75,33,32.75,33,1100
ROJNA,20170706,5.5,5.5,5.35,5.4,3248200
RP,20170706,6.5,6.5,6.35,6.4,232900
RPC,20170706,0.71,0.72,0.7,0.7,322900
RPH,20170706,4.88,4.9,4.86,4.9,405800
RS,20170706,13.1,14,13.1,13.9,24165100
RWI,20170706,2.3,2.3,2.22,2.28,3108800
S,20170706,4.62,4.62,4.56,4.58,1443600
S&J,20170706,24.9,24.9,24.9,24.9,100
S11,20170706,8.55,8.55,8.45,8.45,778500
SABINA,20170706,23.3,23.3,23.2,23.2,900
SALEE,20170706,1.5,1.51,1.43,1.46,3208100
SAM,20170706,1.29,1.3,1.27,1.27,422100
SAMART,20170706,14.4,14.5,13.7,13.9,6308700
SAMCO,20170706,3.26,3.28,3.22,3.22,247500
SAMTEL,20170706,12.3,12.4,12,12.2,693700
SANKO,20170706,1.56,1.58,1.55,1.57,592300
SAPPE,20170706,26.75,26.75,26,26.25,1520300
SAT,20170706,16.6,16.7,16.4,16.5,1184000
SAUCE,20170706,23.5,23.5,23.5,23.5,100
SAWAD,20170706,51.5,52,51.25,51.5,2701500
SAWANG,20170706,16,16,15.5,15.5,1500
SBPF,20170706,5.8,5.95,5.8,5.85,6600
SC,20170706,3.34,3.34,3.32,3.32,428400
SCB,20170706,156,156.5,152.5,153.5,9720100
SCC,20170706,510,510,506,508,1005100
SCCC,20170706,310,318,308,314,485000
SCG,20170706,4.78,4.82,4.62,4.74,83800
SCI,20170706,8.1,8.15,8,8.05,360800
SCN,20170706,5.25,5.25,5.05,5.05,4396200
SCP,20170706,8.5,8.55,8.4,8.55,326500
SE,20170706,3.46,3.54,3.44,3.44,4943400
SE-ED,20170706,3.94,3.94,3.86,3.9,128500
SEAFCO,20170706,14.9,15,14.6,14.9,1628500
SEAOIL,20170706,3.02,3.04,2.98,3.02,786500
SELIC,20170706,3.18,3.18,3.1,3.14,130400
SENA,20170706,3.84,3.86,3.84,3.84,2276300
SF,20170706,5.95,6,5.95,5.95,123900
SGF,20170706,0.29,0.31,0.29,0.3,27492200
SGP,20170706,13.3,13.4,13.2,13.4,4969200
SHANG,20170706,67.5,69,67,69,7400
SIAM,20170706,2.74,2.74,2.72,2.74,248300
SIM,20170706,1,1,0.98,1,500500
SIMAT,20170706,3.52,3.56,3.48,3.48,434800
SINGER,20170706,11.9,12.2,11.9,12.1,1086100
SIRI,20170706,2.2,2.2,2.1,2.18,192065100
SIS,20170706,7.1,7.1,6.95,7,607900
SITHAI,20170706,1.94,1.94,1.93,1.93,812000
SKR,20170706,48.5,48.5,48,48.25,19600
SLP,20170706,1.45,1.46,1.35,1.36,7728800
SMART,20170706,1.07,1.11,1.05,1.05,3178800
SMIT,20170706,5.35,5.35,5.3,5.3,678500
SMK,20170706,43,43.5,43,43,4200
SMM,20170706,1.33,1.33,1.28,1.28,714300
SMPC,20170706,14,14.1,13.9,14,105300
SMT,20170706,5.05,5.05,4.94,5,2305700
SNC,20170706,14.5,14.5,14.3,14.4,987900
SNP,20170706,23.7,23.7,23.7,23.7,5100
SOLAR,20170706,2.84,2.84,2.78,2.8,1155400
SORKON,20170706,65.25,65.25,65.25,65.25,4500
SPA,20170706,13.8,13.8,13.6,13.6,386000
SPACK,20170706,2.5,2.52,2.44,2.44,883000
SPALI,20170706,26.25,26.5,25.75,26.25,3204700
SPC,20170706,43.5,43.75,43.5,43.75,28000
SPCG,20170706,20.2,20.3,19.9,20.1,3531200
SPF,20170706,23,23,22.9,22.9,41000
SPI,20170706,41.75,42.5,40.5,41.75,91000
SPORT,20170706,1.11,1.13,1.11,1.11,299700
SPPT,20170706,5.8,5.9,5.7,5.85,1593800
SPRC,20170706,14.3,14.4,14.1,14.3,17334000
SPVI,20170706,0.78,0.78,0.75,0.76,506600
SQ,20170706,5.5,5.6,5.5,5.55,11864000
SR,20170706,2.88,2.9,2.8,2.86,871300
SRICHA,20170706,22,22.3,21.7,21.8,2271900
SRIPANWA,20170706,10.7,10.7,10.7,10.7,10000
SSC,20170706,55.5,55.5,50.75,52.25,3900
SSF,20170706,11.9,11.9,11.5,11.9,8900
SSPF,20170706,8.8,8.8,8.8,8.8,14300
SSSC,20170706,4.16,4.18,4.12,4.14,186100
SST,20170706,9.65,9.75,9.6,9.6,174400
STA,20170706,14.9,14.9,14.5,14.5,5792100
STANLY,20170706,226,228,224,224,5600
STAR,20170706,6.15,6.25,6.15,6.2,1117800
STEC,20170706,27.5,27.5,26.5,26.75,4291500
STPI,20170706,8.2,8.2,8.1,8.15,1730200
