<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20161227,2.82,2.86,2.8,2.8,512000
ASK,20161227,22.8,22.8,22.5,22.7,852100
ASN,20161227,6.75,6.85,6.75,6.8,143300
ASP,20161227,3.54,3.58,3.54,3.58,2597600
ATP30,20161227,1.84,1.88,1.79,1.8,24754900
AU,20161227,13.6,14,12,12.3,116967300
AUCT,20161227,10.5,10.8,10.2,10.2,4091400
AYUD,20161227,32.5,32.5,32.25,32.25,9500
BA,20161227,22.6,22.7,22.2,22.2,3390100
BAFS,20161227,36.25,36.25,36,36,48400
BANPU,20161227,18.6,18.9,18.5,18.8,34318400
BAT-3K,20161227,140,140.5,134.5,134.5,21200
BAY,20161227,38.5,38.75,38.25,38.75,295800
BBL,20161227,157.5,159,157,158,1224700
BCH,20161227,14.3,14.4,14.2,14.3,5619400
BCP,20161227,32.75,33,32.5,32.75,2728900
BCPG,20161227,13.8,13.8,13.7,13.7,3715900
BDMS,20161227,22.6,22.8,22.4,22.6,8263400
BEAUTY,20161227,11.9,12,11.6,11.7,15847300
BEC,20161227,16.6,16.7,16.4,16.4,1472700
BEM,20161227,7.3,7.4,7.3,7.35,50480900
BFIT,20161227,10.6,12.2,10.6,11.8,10698700
BGT,20161227,1.67,1.69,1.61,1.64,434200
BH,20161227,172.5,176,172.5,176,836600
BIG,20161227,5.55,5.6,5.4,5.5,8742800
BIGC,20161227,209,210,209,210,2400
BIZ,20161227,4.72,4.74,4.68,4.74,1650700
BJC,20161227,50,50.75,50,50.5,4911400
BJCHI,20161227,5,5.2,5,5.1,11855000
BKD,20161227,3.08,3.14,3.06,3.1,1420100
BKI,20161227,342,342,341,341,600
BKKCP,20161227,10.2,10.2,10.2,10.2,4300
BLA,20161227,53.5,54.25,52.75,53,1609000
BLAND,20161227,1.72,1.73,1.71,1.72,12020000
BM,20161227,3.48,3.78,3.48,3.6,6547800
BOL,20161227,1.68,1.69,1.68,1.69,18400
BPP,20161227,24.2,24.6,24.2,24.3,7828200
BR,20161227,6.1,6.45,6.1,6.4,10161600
BROCK,20161227,2.24,2.24,2.2,2.2,1700
BROOK,20161227,0.8,0.8,0.79,0.79,6660300
BRR,20161227,15.3,15.3,15,15,2998500
BSBM,20161227,1.42,1.5,1.41,1.47,37225000
BSM,20161227,0.39,0.41,0.39,0.39,15000700
BTC,20161227,0.09,0.09,0.08,0.08,10544300
BTS,20161227,8.45,8.55,8.45,8.5,7234400
BTSGIF,20161227,11.3,11.3,11.2,11.3,1040900
BTW,20161227,3.22,3.26,3.2,3.2,991900
BWG,20161227,1.97,2.02,1.96,1.98,60546000
CBG,20161227,74.75,75.75,74,75.5,1278800
CCET,20161227,2.78,2.78,2.74,2.76,1765300
CCN,20161227,2.82,3.3,2.82,3.16,40050700
CCP,20161227,0.57,0.58,0.56,0.57,2842800
CEN,20161227,2.02,2.08,2.02,2.04,1380500
CENTEL,20161227,39.25,39.25,38.5,39,340200
CFRESH,20161227,7.95,8,7.9,7.9,82100
CGD,20161227,1,1,0.99,1,5708300
CGH,20161227,1.6,1.6,1.57,1.57,655500
CHARAN,20161227,38,40.5,38,39.75,5900
CHEWA,20161227,1.56,1.62,1.56,1.62,44860300
CHG,20161227,2.8,2.84,2.8,2.84,18449700
CHO,20161227,1.77,1.81,1.76,1.78,6385000
CHOTI,20161227,189,189.5,189,189.5,300
CHOW,20161227,6,6.7,6,6.25,4862100
CI,20161227,2.18,2.18,2.12,2.14,2416700
CIG,20161227,0.66,0.67,0.64,0.64,5489400
CIMBT,20161227,1.21,1.27,1.21,1.25,10707600
CITY,20161227,3,3.16,3,3.02,1909900
CK,20161227,30.5,30.5,30.25,30.5,1717500
CKP,20161227,3.58,3.62,3.56,3.56,9449600
CM,20161227,4.36,4.38,4.3,4.32,1072800
CMO,20161227,1.67,2.04,1.67,1.79,79377000
CMR,20161227,4.66,4.72,4.6,4.64,392700
CNS,20161227,2.44,2.46,2.44,2.44,298100
CNT,20161227,3.92,3.94,3.88,3.88,66400
COL,20161227,31.5,31.5,31.25,31.25,26900
COLOR,20161227,1.45,1.46,1.45,1.45,111900
COM7,20161227,13,13.2,12.9,13,9857100
COMAN,20161227,9.25,9.45,9.25,9.4,454400
CPALL,20161227,61.5,61.75,61.25,61.25,3803400
CPF,20161227,28.75,28.75,28.5,28.5,11032600
CPH,20161227,8,8,7.8,7.8,4200
CPI,20161227,2.38,2.42,2.28,2.3,2537900
CPN,20161227,55.5,55.75,54.75,55.25,2649900
CPNCG,20161227,14.3,14.3,14.2,14.3,20300
CPNRF,20161227,19.3,19.3,19.2,19.2,1542800
CPR,20161227,6.85,6.85,6.65,6.65,1006400
CPTGF,20161227,15,15,14.9,15,760400
CRANE,20161227,2.82,2.84,2.8,2.8,972900
CRYSTAL,20161227,11.1,11.1,11.1,11.1,201800
CSC,20161227,57.5,58.25,57.5,58.25,2500
CSL,20161227,6,6,5.95,5.95,43400
CSP,20161227,2.04,2.32,2.02,2.18,19854900
CSS,20161227,2.74,2.8,2.74,2.8,4134400
CTARAF,20161227,4.58,4.58,4.56,4.58,27900
CTW,20161227,10.6,10.9,10.6,10.7,870400
CWT,20161227,3.82,3.9,3.78,3.78,4426100
DAII,20161227,4.84,4.86,4.8,4.82,1323700
DCC,20161227,4.54,4.56,4.52,4.56,266900
DCON,20161227,0.6,0.61,0.59,0.6,5176500
DCORP,20161227,9.1,9.1,8.95,9.1,431700
DELTA,20161227,80.5,80.5,79.5,80,481700
DEMCO,20161227,8.05,8.75,8.05,8.75,32555600
DIF,20161227,14,14,13.8,13.8,9434900
DIMET,20161227,2.58,2.64,2.58,2.58,866200
DNA,20161227,1.34,1.36,1.31,1.31,1617800
DRACO,20161227,5,5,4.92,4.92,900
DRT,20161227,5.2,5.2,5.2,5.2,108100
DSGT,20161227,4.88,5,4.88,4.98,516800
DTAC,20161227,35.5,36.25,35,36,8598100
DTC,20161227,9.35,9.35,8.95,9.1,81300
DTCPF,20161227,8.2,8.2,8.2,8.2,39800
EA,20161227,28.25,28.75,28,28.5,1515800
EARTH,20161227,4.58,4.58,4.54,4.58,5144200
EASON,20161227,3.66,3.94,3.64,3.86,19994300
EASTW,20161227,11.7,11.8,11.7,11.8,55200
ECF,20161227,3.22,3.24,3.18,3.2,5138900
ECL,20161227,1.59,1.61,1.59,1.6,529300
EE,20161227,1.12,1.13,1.1,1.1,11896000
EFORL,20161227,0.28,0.28,0.27,0.28,18512500
EGATIF,20161227,10.4,10.4,10.4,10.4,156200
EGCO,20161227,197,201,197,201,2034900
EIC,20161227,0.77,0.78,0.77,0.77,3277600
EKH,20161227,7.05,7.1,7,7,2388000
EMC,20161227,0.14,0.14,0.13,0.14,9777300
EPCO,20161227,6.75,6.8,6.6,6.6,2766300
EPG,20161227,12.8,12.9,12.7,12.8,2653000
ERW,20161227,4.5,4.52,4.46,4.48,3480200
ERWPF,20161227,8.25,8.3,8.25,8.3,43900
ESSO,20161227,13,13.2,13,13,11091100
ESTAR,20161227,0.7,0.71,0.69,0.69,20185200
EVER,20161227,0.81,0.82,0.76,0.77,105018900
FANCY,20161227,2.84,2.84,2.78,2.82,345300
FC,20161227,0.5,0.51,0.5,0.5,450200
FER,20161227,0.87,0.88,0.86,0.87,10885500
FMT,20161227,41.25,41.25,34,38,2900
FN,20161227,8.85,8.95,8.8,8.85,2361600
FNS,20161227,4.28,4.4,4.26,4.26,779700
FOCUS,20161227,2.08,2.08,2.04,2.04,880200
FORTH,20161227,7.1,7.1,7,7.1,235100
FPI,20161227,4.52,4.58,4.46,4.48,7008100
FSMART,20161227,18.5,19,18.5,19,1380900
FSS,20161227,2.8,2.84,2.8,2.84,33700
FUTUREPF,20161227,22.6,22.8,22.6,22.8,56100
FVC,20161227,3.3,3.42,3.3,3.3,1042900
GBX,20161227,0.79,0.8,0.79,0.8,121000
GC,20161227,5,5,4.98,4.98,38400
GCAP,20161227,2.76,2.8,2.76,2.76,241500
GEL,20161227,0.49,0.5,0.48,0.49,27183800
GENCO,20161227,1.46,1.47,1.45,1.46,975800
GFPT,20161227,14.5,14.9,14.5,14.9,1409000
GIFT,20161227,4.04,4.04,3.8,3.92,1916100
GJS,20161227,0.32,0.34,0.32,0.33,34535900
GL,20161227,56.5,56.5,54.5,54.5,4941500
GLAND,20161227,2.5,2.52,2.48,2.5,204400
GLOBAL,20161227,17.2,17.9,17.2,17.7,7300300
GLOW,20161227,77.25,77.75,76.75,77,519100
GOLD,20161227,6.45,6.55,6.45,6.45,612400
GOLDPF,20161227,6.65,6.7,6.65,6.7,600
GPSC,20161227,36.25,36.25,35.75,35.75,2007100
GRAMMY,20161227,9,9,8.95,8.95,49200
GRAND,20161227,0.82,0.83,0.81,0.82,477600
GREEN,20161227,1.08,1.13,1,1.02,2196500
GSTEL,20161227,0.31,0.33,0.31,0.32,17777800
GTB,20161227,1.29,1.3,1.26,1.29,7003600
GUNKUL,20161227,5.35,5.7,5.35,5.65,32604100
GVREIT,20161227,14.4,14.4,14.3,14.3,176000
HANA,20161227,37.25,38.25,36.75,38,2582600
HARN,20161227,2.52,2.62,2.5,2.54,3872400
HFT,20161227,4.66,4.66,4.62,4.62,556500
HMPRO,20161227,10,10.1,9.9,10,9738500
HOTPOT,20161227,2.58,2.6,2.56,2.56,305600
HPF,20161227,8.1,8.1,8.1,8.1,11200
HPT,20161227,1.21,1.22,1.19,1.19,1114800
HREIT,20161227,9.95,9.95,9.95,9.95,160900
HTC,20161227,19,19.2,18.8,18.8,52500
HTECH,20161227,5.1,5.6,5.05,5.5,16187700
HYDRO,20161227,1.4,1.43,1.4,1.4,436600
ICC,20161227,36,36.25,35.75,36,2600
ICHI,20161227,10.1,10.4,10.1,10.3,2177800
IFEC,20161227,4,4,3.74,3.74,77800500
IFS,20161227,2.84,2.84,2.78,2.8,179500
IHL,20161227,6,6.05,6,6,129100
ILINK,20161227,19.8,19.9,19.6,19.6,397700
IMPACT,20161227,14.6,14.6,14.5,14.5,353000
INET,20161227,4.74,4.86,4.7,4.74,6207800
INOX,20161227,1.18,1.28,1.18,1.2,824900
INTUCH,20161227,49.25,49.5,49,49.25,2775700
IRC,20161227,22.9,23,22.9,23,10600
IRCP,20161227,3.96,4.04,3.92,3.94,772100
IRPC,20161227,4.78,4.82,4.78,4.78,30614500
IT,20161227,3.1,3.16,3.1,3.16,316100
ITD,20161227,4.9,4.92,4.88,4.88,11709600
ITEL,20161227,11.3,11.3,11,11.2,1358000
IVL,20161227,32.75,33,32.5,32.75,7853300
J,20161227,2.44,2.48,2.44,2.46,30600
JAS,20161227,7.75,7.85,7.65,7.75,13495400
JASIF,20161227,11.5,11.5,11.3,11.4,4196700
JMART,20161227,14.9,14.9,14.6,14.6,950100
JMT,20161227,20.5,20.5,20.2,20.5,308700
JSP,20161227,1.16,1.17,1.15,1.16,2247600
JTS,20161227,2.34,2.48,2.08,2.14,47976200
JUBILE,20161227,17.4,17.6,17.4,17.5,33200
JUTHA,20161227,2.68,2.68,2.64,2.64,109100
JWD,20161227,7.75,7.8,7.7,7.75,1242300
K,20161227,4.7,4.78,4.7,4.74,59500
KAMART,20161227,12.9,12.9,12,12,10737700
KASET,20161227,2.96,3,2.62,2.64,4975700
KBANK,20161227,174,175.5,173.5,175,3562700
KBS,20161227,7.95,8.05,7.95,7.95,454500
KC,20161227,1.02,1.02,1,1,3181900
KCAR,20161227,11.9,11.9,11.8,11.9,31000
KCE,20161227,120,121.5,119,121,1316400
KCM,20161227,1.23,1.24,1.16,1.17,17818700
KGI,20161227,3.84,3.86,3.84,3.86,1072100
KIAT,20161227,0.58,0.63,0.58,0.62,42601600
KKC,20161227,2.44,2.44,2.4,2.4,434100
KKP,20161227,57.5,58.5,57.5,58.25,936900
KOOL,20161227,5.65,5.7,5.5,5.5,5993900
KPNPF,20161227,9.85,9.85,9.85,9.85,100
KSL,20161227,5.45,5.7,5.3,5.35,28718300
KTB,20161227,17.4,17.5,17.4,17.5,10881900
KTC,20161227,133.5,137,133.5,136.5,397000
KTIS,20161227,7.15,7.15,7.05,7.05,192800
KWG,20161227,2.74,2.74,2.7,2.7,9300
KYE,20161227,387,389,387,388,2300
L&E,20161227,3.02,3.02,3,3,71900
LALIN,20161227,4.7,4.7,4.68,4.7,23200
LANNA,20161227,13.6,13.6,13.6,13.6,40900
LDC,20161227,1.51,1.54,1.51,1.53,3329800
LEE,20161227,3.08,3.08,3.04,3.06,2272400
LH,20161227,9.45,9.8,9.45,9.75,35212800
LHBANK,20161227,1.71,1.72,1.69,1.71,19385500
LHHOTEL,20161227,13,13,13,13,189000
LHK,20161227,3.62,3.66,3.58,3.58,1042400
LHPF,20161227,8.95,9,8.95,9,17400
LHSC,20161227,13.8,13.9,13.8,13.8,157800
LIT,20161227,12,12,11.7,11.7,863200
LOXLEY,20161227,3.08,3.14,3.08,3.08,8178500
LPH,20161227,9.5,9.8,9.5,9.75,10243400
LPN,20161227,11.7,11.8,11.6,11.8,6175400
LRH,20161227,24,24.1,24,24,53900
LST,20161227,4.16,4.16,4.1,4.1,148300
LTX,20161227,59.25,60,59.25,59.25,1100
LUXF,20161227,6.85,6.85,6.85,6.85,3300
M,20161227,59,60.5,59,60.25,426900
M-CHAI,20161227,338,338,338,338,300
M-STOR,20161227,10.4,10.4,10.4,10.4,200
MACO,20161227,1.22,1.22,1.19,1.19,7278900
MAJOR,20161227,33.75,33.75,33.25,33.5,431600
MAKRO,20161227,34.25,34.5,34.25,34.5,27400
MALEE,20161227,107,109,106.5,107.5,489700
MANRIN,20161227,30.25,30.5,30.25,30.5,4500
MATCH,20161227,1.81,1.81,1.81,1.81,100
MATI,20161227,5.45,5.45,5.45,5.45,300
MAX,20161227,0.09,0.09,0.08,0.09,53560900
MBAX,20161227,4.92,4.96,4.92,4.94,39600
MBK,20161227,14.6,14.7,14.5,14.6,50100
MBKET,20161227,22.3,22.3,22.2,22.3,1900
MC,20161227,15.2,15.4,15.2,15.2,1237900
MCOT,20161227,13.9,14,13.4,13.6,575000
MCS,20161227,16.5,16.6,16.4,16.5,2503000
MDX,20161227,5.75,5.8,5.7,5.75,83600
MEGA,20161227,25.25,25.5,24.8,25.5,5268500
METCO,20161227,239,239,238,238,900
MFEC,20161227,5.35,5.35,5.3,5.3,783800
MIDA,20161227,0.82,0.83,0.81,0.82,666600
MILL,20161227,1.36,1.47,1.35,1.43,98796800
MINT,20161227,35,35,34.75,34.75,6611000
MJD,20161227,3.28,3.28,3.26,3.28,23700
MJLF,20161227,14.5,14.6,14.4,14.5,124100
MK,20161227,4.08,4.1,4.02,4.02,975300
ML,20161227,2.06,2.06,2.02,2.02,2699700
MNIT,20161227,2.04,2.04,2.02,2.02,10600
MNRF,20161227,4,4,3.98,3.98,2400
MODERN,20161227,5.85,5.9,5.85,5.85,497700
MONO,20161227,2.78,2.84,2.76,2.8,7766500
MONTRI,20161227,6.1,6.1,6.1,6.1,100
MOONG,20161227,4.76,4.76,4.74,4.76,16800
MPG,20161227,0.65,0.65,0.63,0.63,556100
MPIC,20161227,1.68,1.7,1.68,1.68,133300
MSC,20161227,5.15,5.15,5.1,5.1,73200
MTI,20161227,135.5,136,134.5,135.5,5000
MTLS,20161227,25.25,25.5,24.9,25.25,11102900
NBC,20161227,1.82,1.89,1.82,1.85,184900
NC,20161227,15.8,16.2,15.1,16.2,5300
NCH,20161227,1.14,1.15,1.14,1.15,34300
NCL,20161227,2.06,2.1,2.06,2.06,1372600
NDR,20161227,4.1,4.12,4.06,4.08,831500
NEP,20161227,0.36,0.37,0.35,0.35,8961900
NETBAY,20161227,15.6,15.8,15.5,15.7,229100
NEW,20161227,46,48,46,47,11300
NEWS,20161227,0.17,0.18,0.17,0.17,6722100
NINE,20161227,1.57,1.58,1.51,1.52,204300
NKI,20161227,52.75,52.75,52.25,52.25,3000
NMG,20161227,1.09,1.1,1.09,1.09,46100
NNCL,20161227,1.2,1.21,1.19,1.19,928000
NOBLE,20161227,14.6,14.7,14.6,14.6,37800
NOK,20161227,7.4,7.45,7.35,7.4,87300
NPP,20161227,1.29,1.29,1.24,1.24,9864000
NSI,20161227,84.5,85,84,84.75,6400
NTV,20161227,50.25,50.25,49.75,50.25,6200
NUSA,20161227,0.46,0.47,0.45,0.45,35347200
NWR,20161227,1.2,1.22,1.2,1.21,1250600
NYT,20161227,14.2,14.2,14,14.1,790700
OCEAN,20161227,0.89,0.9,0.87,0.88,6333900
OGC,20161227,37.75,38,37.75,38,1500
OISHI,20161227,128,130.5,127,129.5,15700
ORI,20161227,8,8,7.9,7.95,337000
OTO,20161227,5.1,5.2,5,5.1,736600
PACE,20161227,3.44,3.44,3.38,3.42,20449900
PAF,20161227,2.28,2.3,2.26,2.28,711200
PAP,20161227,5.85,6.05,5.85,6,1373300
PATO,20161227,12.1,12.2,12.1,12.2,14800
PB,20161227,64,64,63.75,63.75,4900
PCA,20161227,2.84,2.9,2.78,2.78,327000
PCSGH,20161227,4.96,4.96,4.9,4.9,136300
PDG,20161227,4.04,4.06,4.04,4.04,190400
PDI,20161227,20.4,20.8,20.2,20.4,2350900
PE,20161227,0.88,0.88,0.87,0.87,321500
PERM,20161227,4.08,4.88,4.02,4.34,200297600
PF,20161227,0.9,0.9,0.89,0.9,2985300
PG,20161227,7.9,8.05,7.9,7.95,5200
PHOL,20161227,3.36,3.4,3.36,3.36,345100
PICO,20161227,3.58,3.82,3.52,3.54,4496300
PIMO,20161227,2.66,2.7,2.66,2.66,407800
PJW,20161227,3.14,3.16,3.12,3.16,1889800
PK,20161227,3.76,3.96,3.74,3.74,16478800
PL,20161227,3.74,3.76,3.74,3.74,50400
PLANB,20161227,5.75,5.8,5.6,5.75,6951600
PLAT,20161227,7.1,7.1,6.95,7,976700
PLE,20161227,0.83,0.84,0.82,0.83,1451700
PM,20161227,8.95,9,8.9,8.9,337400
PMTA,20161227,19.1,19.1,19.1,19.1,1400
POLAR,20161227,0.15,0.15,0.14,0.14,123197700
POPF,20161227,15.6,15.6,15.6,15.6,11800
POST,20161227,3.68,3.8,3.48,3.56,273300
PPF,20161227,11.5,11.5,11.5,11.5,73000
PPM,20161227,3.9,4.06,3.9,3.98,698600
PPP,20161227,6.5,6.65,6.4,6.5,3332300
PPS,20161227,1.21,1.25,1.19,1.19,12052600
PR,20161227,56.25,56.5,56.25,56.25,15200
PRAKIT,20161227,15.4,15.4,14.7,14.7,346600
PRANDA,20161227,3.96,4,3.92,3.92,219200
PREB,20161227,13.4,13.5,13.3,13.4,180100
PRG,20161227,12.3,12.3,12.3,12.3,500
PRIN,20161227,1.43,1.43,1.41,1.42,1400500
PRINC,20161227,3.68,3.86,3.64,3.68,2290200
PSH,20161227,21.3,22.1,21.2,21.9,8882100
PSL,20161227,8.25,8.35,8.1,8.15,3713300
PSTC,20161227,0.75,0.76,0.74,0.75,19210300
PT,20161227,11.6,12,11.6,11.8,386700
PTG,20161227,32.5,32.5,31.75,32,1766500
PTL,20161227,15.5,15.8,15.1,15.2,21230600
PTT,20161227,365,366,364,365,1542500
PTTEP,20161227,91.5,92,90.75,91.75,3589200
PTTGC,20161227,63.25,63.25,62.75,62.75,5374200
PYLON,20161227,12.4,12.9,12.4,12.8,2106300
Q-CON,20161227,4.94,5.05,4.92,4.92,121800
QH,20161227,2.62,2.64,2.6,2.6,6339800
QHHR,20161227,10.5,10.7,10.5,10.6,131700
QHOP,20161227,5.25,5.25,5.2,5.25,90300
QHPF,20161227,11.5,11.6,11.2,11.5,162100
QTC,20161227,17.9,17.9,17.9,17.9,64500
RAM,20161227,3400,3500,3400,3500,200
RATCH,20161227,50,50.25,49.75,50,360300
RCI,20161227,2.4,2.44,2.4,2.4,1300800
RCL,20161227,5.2,5.2,5.1,5.15,283100
RICH,20161227,0.27,0.28,0.27,0.27,2813800
RICHY,20161227,1.42,1.44,1.42,1.42,202800
RJH,20161227,25,25,24.8,24.9,1208000
RML,20161227,1.33,1.34,1.32,1.33,3954900
ROBINS,20161227,63,63.75,62.5,63.25,927000
ROH,20161227,28,31.25,28,31.25,1400
ROJNA,20161227,4.52,4.56,4.52,4.52,214600
RP,20161227,7.95,8,7.85,7.95,178300
RPC,20161227,0.9,0.9,0.89,0.9,1757200
RS,20161227,7.85,7.85,7.75,7.85,587500
RWI,20161227,2.38,2.4,2.32,2.32,563900
S,20161227,4.4,4.42,4.36,4.4,1226600
S11,20161227,8.25,8.4,8.25,8.4,1108700
SABINA,20161227,23.5,23.5,23.4,23.4,900
SALEE,20161227,2.02,2.02,1.95,2.02,39228200
SAM,20161227,1.33,1.5,1.31,1.37,51425000
SAMART,20161227,12.7,12.7,12.3,12.4,2199000
SAMCO,20161227,3.34,3.4,3.34,3.36,106000
SAMTEL,20161227,9.85,9.95,9.85,9.9,319600
SANKO,20161227,1.6,1.64,1.6,1.6,1349500
SAPPE,20161227,31,31.5,31,31.25,439100
SAT,20161227,15,15.1,14.9,15,645900
SAUCE,20161227,23.7,23.7,23.7,23.7,100
SAWAD,20161227,38,38.75,37.5,38.25,4017400
SAWANG,20161227,16.1,16.1,16.1,16.1,100
SBPF,20161227,6,6,5.7,5.95,1900
SC,20161227,3.36,3.38,3.36,3.36,897300
SCB,20161227,148.5,149,148,148.5,2690600
SCC,20161227,482,484,478,480,646500
SCCC,20161227,270,271,269,270,40300
SCG,20161227,4.88,4.9,4.88,4.88,6800
SCI,20161227,11.6,11.8,11.4,11.7,1466500
SCN,20161227,8.65,9.3,8.6,9.3,64168000
SCP,20161227,8.65,8.85,8.65,8.7,325100
SEAFCO,20161227,11.5,11.5,11.3,11.3,992700
SEAOIL,20161227,4.42,4.42,4.4,4.4,531300
SELIC,20161227,3.14,3.14,3.08,3.08,1230000
SENA,20161227,3.84,3.88,3.84,3.84,1287100
SF,20161227,6.15,6.2,6.15,6.15,1158000
SGP,20161227,12,12,11.9,11.9,497800
SHANG,20161227,68,68,65,68,1000
SIAM,20161227,2.8,2.86,2.78,2.78,2156300
SIM,20161227,0.93,0.94,0.92,0.94,1576500
SIMAT,20161227,2.96,2.96,2.92,2.92,423500
SINGER,20161227,12.1,12.2,11.6,11.6,2287800
SIRI,20161227,1.64,1.65,1.63,1.65,11491800
SIS,20161227,6.5,6.5,6.35,6.45,574000
SITHAI,20161227,1.77,1.78,1.76,1.78,908600
SKR,20161227,52.25,52.25,51.5,51.75,28800
SLP,20161227,2.16,2.18,2.04,2.1,44189100
SMART,20161227,1.14,1.17,1.1,1.11,2083900
SMIT,20161227,4.2,4.2,4.14,4.14,16400
SMK,20161227,48,48,47.5,47.75,17500
SMM,20161227,1.66,1.77,1.65,1.67,1564800
SMPC,20161227,16.4,16.4,16,16.2,194500
SMT,20161227,6.9,7.1,6.85,7.05,4799000
SNC,20161227,14.9,15,14.8,15,48600
SNP,20161227,25.5,25.5,25.5,25.5,500
SOLAR,20161227,4.32,4.34,4.26,4.28,598300
SORKON,20161227,60.5,61,60.5,61,3500
SPA,20161227,13.4,13.5,13.3,13.5,392500
SPACK,20161227,2.64,3.2,2.62,2.72,36075800
SPALI,20161227,24,24.7,23.9,24.5,7343300
SPC,20161227,44.5,44.5,44.5,44.5,4000
SPCG,20161227,21.6,21.6,21.5,21.6,87800
SPF,20161227,25.25,25.25,24.9,24.9,578500
SPI,20161227,32.25,32.25,32,32,13000
SPORT,20161227,1.31,1.36,1.3,1.3,1272500
SPPT,20161227,4.68,4.72,4.6,4.62,624400
SPRC,20161227,12.2,12.3,12,12.2,4856700
SPVI,20161227,0.79,0.81,0.78,0.79,1173800
SQ,20161227,4.14,4.16,4.1,4.12,2699500
SR,20161227,3.3,3.36,3.26,3.3,2854400
SRICHA,20161227,19.9,23,19.5,21.2,41897000
SRIPANWA,20161227,10.9,10.9,10.9,10.9,16900
SSF,20161227,9.2,9.2,9.15,9.15,17800
SSPF,20161227,8.4,8.45,8.2,8.45,100200
SST,20161227,12,12.8,11.8,11.8,4190100
SSTPF,20161227,8.85,8.9,8.85,8.9,1200
SSTSS,20161227,9.75,9.75,9.75,9.75,100
STA,20161227,20.6,21,20.3,20.6,9365200
STAR,20161227,4.88,5,4.82,4.82,645500
STEC,20161227,27.5,27.75,27.25,27.5,1129700
STPI,20161227,11.3,11.5,11.2,11.2,9912600
SUC,20161227,38.75,39,38.75,38.75,23600
SUPER,20161227,1.53,1.53,1.5,1.5,43009900
SUSCO,20161227,3.26,3.36,3.26,3.34,5631300
SUTHA,20161227,6.15,6.2,6.15,6.2,10200
SVH,20161227,355,362,355,362,200
SVI,20161227,5.15,5.15,5.05,5.15,5229300
SVOA,20161227,1.37,1.39,1.37,1.38,471500
SWC,20161227,11.2,11.2,11.1,11.2,8400
SYMC,20161227,8.15,8.15,8.05,8.15,90500
