<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CENTEL,20170330,35.75,36.25,35.5,35.75,2272700
CFRESH,20170330,7.35,7.4,7.35,7.4,22400
CGD,20170330,1,1.01,1,1.01,248100
CGH,20170330,1.5,1.5,1.48,1.49,243300
CHARAN,20170330,35.5,35.5,35,35.25,102200
CHEWA,20170330,1.42,1.42,1.4,1.41,1820700
CHG,20170330,2.54,2.54,2.52,2.52,10232700
CHO,20170330,1.67,1.73,1.67,1.72,4905500
CHOTI,20170330,238,240,238,240,1000
CHOW,20170330,5.6,5.65,5.6,5.6,65200
CI,20170330,1.89,1.9,1.88,1.9,1548300
CIG,20170330,0.76,0.79,0.75,0.76,3228900
CIMBT,20170330,1.37,1.43,1.36,1.42,49346900
CITY,20170330,3.2,3.28,3.1,3.12,2356300
CK,20170330,27,27.5,27,27.25,8627900
CKP,20170330,3.24,3.24,3.2,3.22,12539400
CM,20170330,5.1,5.15,5.05,5.05,562500
CMO,20170330,1.8,1.85,1.8,1.8,5768100
CMR,20170330,4.38,4.38,4.34,4.38,86200
CNS,20170330,2.4,2.42,2.4,2.4,562400
CNT,20170330,4.28,4.3,4.26,4.26,46800
COL,20170330,29.25,29.25,28.75,28.75,197500
COLOR,20170330,1.64,1.64,1.6,1.64,803100
COM7,20170330,10.5,10.9,10.5,10.9,6847300
COMAN,20170330,10.4,10.5,10.4,10.5,473800
CPALL,20170330,59,59.25,58.75,59.25,16258700
CPF,20170330,29,29.25,28.25,28.25,58859000
CPH,20170330,7.3,7.45,7.25,7.35,4800
CPI,20170330,2.34,2.34,2.3,2.34,175100
CPN,20170330,57,57.25,56.5,57,7738100
CPNCG,20170330,14.2,14.3,14.1,14.2,216000
CPNRF,20170330,19.1,19.2,19,19.1,973300
CPR,20170330,6.9,7.35,6.9,7.15,13519800
CPTGF,20170330,14.3,14.3,14.2,14.2,104900
CRANE,20170330,2.4,2.4,2.38,2.4,140900
CRYSTAL,20170330,11.3,11.3,11.3,11.3,5100
CSC,20170330,62.5,62.75,62,62.75,17900
CSL,20170330,6.2,6.25,6.2,6.25,537600
CSP,20170330,2.22,2.24,2.2,2.22,217500
CSS,20170330,3.08,3.12,3.08,3.08,1345300
CTARAF,20170330,4.42,4.46,4.42,4.42,10100
CTW,20170330,10.8,10.8,10.7,10.7,40200
CWT,20170330,3.54,3.64,3.52,3.58,4601200
DAII,20170330,4.7,4.72,4.68,4.68,357300
DCC,20170330,4.24,4.26,4.2,4.22,1124700
DCON,20170330,0.58,0.58,0.57,0.58,3122700
DCORP,20170330,7.15,7.2,7.05,7.15,442900
DELTA,20170330,85.25,89,85.25,88.5,1541200
DEMCO,20170330,7.15,7.45,7.1,7.35,35211800
DIF,20170330,14.4,14.4,14.1,14.2,21368100
DIMET,20170330,3.14,3.14,3.06,3.06,814200
DNA,20170330,0.82,0.83,0.82,0.82,1806300
DRACO,20170330,4.96,4.98,4.96,4.98,63600
DRT,20170330,6.2,6.2,6.15,6.15,153900
DSGT,20170330,4.94,5.1,4.9,4.9,408200
DTAC,20170330,44.25,44.5,43.25,43.5,6637500
DTC,20170330,9.3,9.3,9.05,9.25,43900
DTCPF,20170330,7.2,7.2,7.2,7.2,8700
EA,20170330,27.25,27.75,27,27.25,10819500
EARTH,20170330,4.56,4.56,4.4,4.46,10700300
EASON,20170330,4.1,4.2,4.1,4.18,1431900
EASTW,20170330,11.5,11.7,11.5,11.6,1448200
ECF,20170330,3.12,3.16,3.08,3.16,503200
ECL,20170330,2.32,2.42,2.32,2.4,6567300
EE,20170330,1.3,1.33,1.29,1.29,7784700
EFORL,20170330,0.15,0.15,0.14,0.14,23544600
EGATIF,20170330,10.1,10.1,10.1,10.1,308800
EGCO,20170330,206,208,205,208,519500
EIC,20170330,0.46,0.47,0.45,0.46,19270600
EKH,20170330,6.5,6.5,6.35,6.4,1734300
EMC,20170330,0.12,0.12,0.11,0.11,1034400
EPCO,20170330,6.85,6.85,6.8,6.8,535200
EPG,20170330,13.4,13.5,13.3,13.4,5453400
ERW,20170330,4.5,4.62,4.5,4.62,10314600
ERWPF,20170330,7.65,7.65,7.6,7.65,35400
ESSO,20170330,11.2,11.2,10.9,11.1,6920800
ESTAR,20170330,0.74,0.74,0.73,0.73,1899400
ETE,20170330,3.52,3.84,3.52,3.84,31689300
EVER,20170330,0.69,0.69,0.66,0.67,11004000
F&D,20170330,20.2,20.6,20.1,20.6,1300
FANCY,20170330,2.42,2.44,2.38,2.42,657700
FC,20170330,0.55,0.55,0.54,0.55,6434700
FER,20170330,0.65,0.67,0.64,0.65,11814300
FMT,20170330,38,38,38,38,500
FN,20170330,7.6,7.75,7.6,7.7,6106900
FNS,20170330,4.8,4.84,4.78,4.8,266400
FOCUS,20170330,1.75,1.75,1.74,1.74,113100
FORTH,20170330,7.05,7.1,7.05,7.05,60600
FPI,20170330,5.05,5.05,5,5,1210800
FSMART,20170330,18.1,18.1,17.9,18,324100
FSS,20170330,2.94,2.94,2.9,2.9,308800
FUTUREPF,20170330,22.8,22.8,22.8,22.8,60700
FVC,20170330,2.32,2.32,2.26,2.28,810400
GBX,20170330,0.83,0.85,0.83,0.84,792100
GC,20170330,5.6,5.6,5.55,5.55,108500
GCAP,20170330,3.12,3.14,3.1,3.1,287800
GEL,20170330,0.53,0.54,0.53,0.53,3591100
GENCO,20170330,1.31,1.32,1.3,1.3,702700
GFPT,20170330,18.9,19,18.5,18.6,7526800
GIFT,20170330,7.1,7.45,7.1,7.4,12267200
GJS,20170330,0.33,0.34,0.33,0.33,3559900
GL,20170330,23.6,23.6,21.5,22.6,63567800
GLAND,20170330,2.52,2.58,2.52,2.56,2606600
GLOBAL,20170330,16.8,17,16.7,16.7,4288800
GLOW,20170330,81,82.75,80.5,82.5,2819800
GOLD,20170330,6.9,6.9,6.8,6.8,668200
GOLDPF,20170330,7.35,7.45,7.35,7.45,191500
GPSC,20170330,34.5,34.5,34,34.25,1549500
GRAMMY,20170330,10,10,10,10,900
GRAND,20170330,0.86,0.87,0.85,0.86,1495200
GREEN,20170330,1.68,1.71,1.65,1.67,5383000
GSTEL,20170330,0.33,0.33,0.32,0.33,3252500
GTB,20170330,1.28,1.31,1.28,1.28,3192200
GUNKUL,20170330,5.2,5.4,5.15,5.35,39844800
GVREIT,20170330,14.2,14.2,14.2,14.2,776000
GYT,20170330,474,476,474,476,300
HANA,20170330,46,47.25,45.5,47,1929800
HARN,20170330,2.62,2.7,2.6,2.62,3836500
HFT,20170330,5,5.1,5,5.1,2933000
HMPRO,20170330,9.65,9.7,9.6,9.6,17365600
HOTPOT,20170330,2.3,2.32,2.3,2.3,227400
HPF,20170330,7.15,7.15,7.1,7.15,5200
HPT,20170330,1.23,1.25,1.22,1.24,1536500
HREIT,20170330,9.8,9.8,9.7,9.75,696100
HTC,20170330,15.6,15.9,15.6,15.7,200600
HTECH,20170330,9.45,9.75,9.4,9.5,7999400
HYDRO,20170330,1.35,1.38,1.34,1.36,1604000
ICC,20170330,38,38.5,38,38.25,10700
ICHI,20170330,10.3,10.4,10.3,10.3,633400
IFS,20170330,3.16,3.18,3.16,3.16,672100
IHL,20170330,6.65,6.85,6.65,6.7,1315100
ILINK,20170330,17.8,17.8,17.5,17.7,507300
IMPACT,20170330,14.9,15,14.9,15,434000
INET,20170330,4.06,4.08,4.04,4.08,2075000
INOX,20170330,2.3,2.34,2.26,2.26,1892900
INTUCH,20170330,55.75,56.25,55.5,56,8739200
IRC,20170330,22.8,22.9,22.5,22.9,60500
IRCP,20170330,3.02,3.04,2.98,2.98,93500
IRPC,20170330,5.15,5.15,5.05,5.05,99643600
IT,20170330,3.78,3.8,3.78,3.78,186900
ITD,20170330,4.8,4.84,4.78,4.78,38256200
ITEL,20170330,10.5,10.9,10.5,10.7,1587200
IVL,20170330,35.25,35.75,35,35.25,16094800
J,20170330,2.38,2.38,2.3,2.34,679100
JAS,20170330,8.5,8.55,8.5,8.5,18306800
JASIF,20170330,11.6,11.7,11.4,11.5,33037900
JCT,20170330,81.5,81.5,81.5,81.5,100
JMART,20170330,15.7,15.8,15.6,15.7,934800
JMT,20170330,24,24,23.8,23.8,215700
JSP,20170330,1.13,1.14,1.12,1.13,1915900
JTS,20170330,2.24,2.3,2.24,2.26,2021900
JUBILE,20170330,18.1,18.1,18,18,61800
JUTHA,20170330,2.86,2.86,2.8,2.84,226200
JWD,20170330,9.55,9.75,9.5,9.7,4736600
K,20170330,7.1,7.15,6.95,7.15,7288700
KAMART,20170330,11.2,11.2,11.1,11.2,292100
KASET,20170330,2.74,2.94,2.74,2.76,1523000
KBANK,20170330,193,193,191,191,6820800
KBS,20170330,8.05,8.2,8.05,8.05,640200
KCAR,20170330,15.8,15.9,15.5,15.5,618500
KCE,20170330,107,107,106,106.5,1738000
KCM,20170330,1.08,1.12,1.07,1.12,15121700
KDH,20170330,110,110,110,110,2200
KGI,20170330,4.2,4.22,4.18,4.2,9172900
KIAT,20170330,0.68,0.68,0.67,0.67,1221800
KKC,20170330,2.78,2.78,2.74,2.76,1118900
KKP,20170330,69.5,70.25,69.25,70,5206900
KOOL,20170330,6.7,6.75,6.65,6.65,2147000
KSL,20170330,5.75,6.1,5.75,6,22466500
KTB,20170330,20.3,20.4,20.1,20.3,41081800
KTC,20170330,138.5,138.5,137,138.5,202700
KTIS,20170330,6.95,6.95,6.9,6.9,80100
KWC,20170330,203,203,203,203,500
KWG,20170330,2.46,2.46,2.42,2.42,818300
KYE,20170330,494,498,494,498,8000
L&E,20170330,4.32,4.38,4.3,4.3,221400
LALIN,20170330,4.28,4.3,4.26,4.3,46500
LANNA,20170330,12.8,12.8,12.7,12.7,21300
LDC,20170330,1.52,1.54,1.52,1.54,789900
LEE,20170330,3,3.02,2.98,3,816800
LH,20170330,9.65,9.7,9.55,9.7,23155400
LHBANK,20170330,1.78,1.79,1.77,1.78,15164100
LHHOTEL,20170330,13.5,13.5,13.5,13.5,325000
LHK,20170330,4.1,4.1,4.08,4.1,136200
LHPF,20170330,9.05,9.05,8.95,8.95,110500
LHSC,20170330,14.2,14.2,14.1,14.1,800
LIT,20170330,10.4,10.5,10.3,10.4,311800
LOXLEY,20170330,3.22,3.22,3.16,3.2,3504700
LPH,20170330,9.35,9.35,9.3,9.35,518700
LPN,20170330,12.2,12.3,12.1,12.1,2573700
LRH,20170330,28,28.25,28,28.25,21800
LST,20170330,5.7,5.9,5.6,5.85,6581300
LUXF,20170330,7.2,7.2,7.15,7.2,74100
M,20170330,60,60.75,59.5,60.5,375800
M-CHAI,20170330,277,279,274,274,2300
M-PAT,20170330,9.5,9.5,9.5,9.5,20000
M-STOR,20170330,10.5,10.5,10.5,10.5,500
MACO,20170330,1.32,1.34,1.3,1.32,11208800
MAJOR,20170330,34,34,33.75,34,1432400
MAKRO,20170330,33.25,33.75,33.25,33.75,47700
MALEE,20170330,96.75,101,96.5,100,1308500
MATCH,20170330,1.97,1.97,1.96,1.96,427500
MAX,20170330,0.05,0.06,0.05,0.06,30132500
MBAX,20170330,5.2,5.4,5.2,5.35,187200
MBK,20170330,15.3,15.3,15.1,15.2,213800
MBKET,20170330,22,22,21.8,21.8,180500
MC,20170330,19.9,20.6,19.9,20.3,3060600
MCOT,20170330,13.2,13.3,13.1,13.1,254500
MCS,20170330,16,16,15.8,15.9,580000
MDX,20170330,5.35,5.5,5.35,5.4,350900
MEGA,20170330,26.25,27,26.25,27,2694000
METCO,20170330,231,231,230,230,200
MFC,20170330,23,23,22.8,22.9,92000
MFEC,20170330,5.75,5.75,5.7,5.7,632200
MGT,20170330,2.34,2.34,2.3,2.32,1023500
MIDA,20170330,0.79,0.8,0.79,0.79,36200
MILL,20170330,1.59,1.6,1.59,1.59,2682100
MINT,20170330,36.5,37,36.25,36.75,8725400
MJD,20170330,3.18,3.2,3.16,3.2,104700
MJLF,20170330,14.6,14.6,14.6,14.6,28000
MK,20170330,4.1,4.1,4.06,4.08,907300
ML,20170330,1.87,1.9,1.87,1.87,3431300
MNIT,20170330,2.06,2.06,2.06,2.06,1000
MNIT2,20170330,5.85,5.9,5.85,5.9,500
MNRF,20170330,3.8,3.82,3.8,3.82,9400
MODERN,20170330,5.65,5.65,5.5,5.6,2850300
MONO,20170330,3.42,3.46,3.4,3.44,2490500
MOONG,20170330,7.4,7.55,7.05,7.3,11357000
MPG,20170330,0.73,0.73,0.7,0.71,1792000
MPIC,20170330,1.43,1.43,1.43,1.43,100
MSC,20170330,5.25,5.3,5.2,5.25,38800
MTI,20170330,130,131.5,129.5,131.5,4300
MTLS,20170330,31.5,31.75,31.25,31.25,4849000
NBC,20170330,1.8,1.83,1.8,1.8,12100
NC,20170330,15.3,15.3,15.2,15.2,200
NCH,20170330,1.19,1.21,1.19,1.2,55900
NCL,20170330,2.18,2.24,2.18,2.2,1043000
NDR,20170330,4.22,4.24,4.2,4.22,238500
NEP,20170330,0.35,0.35,0.34,0.34,903700
NETBAY,20170330,16.5,16.6,16.5,16.6,18700
NEW,20170330,51,51,51,51,700
NEWS,20170330,0.15,0.17,0.15,0.16,103889100
NINE,20170330,1.49,1.51,1.49,1.49,40500
NMG,20170330,1.01,1.02,1.01,1.01,446700
NNCL,20170330,1.28,1.32,1.28,1.32,14957700
NOBLE,20170330,15.9,16,15.8,15.9,62100
NOK,20170330,7.65,7.65,7.5,7.6,367200
NPK,20170330,35.5,35.5,34,35.25,1900
NPP,20170330,0.87,0.92,0.87,0.89,19786900
NTV,20170330,51.75,52,51.75,52,3200
NUSA,20170330,0.44,0.44,0.43,0.43,976100
NWR,20170330,1.29,1.29,1.27,1.27,1452700
NYT,20170330,15,15.7,15,15.3,3146300
OCEAN,20170330,1.55,1.59,1.45,1.46,32158500
OGC,20170330,41.75,42.5,41.75,42.5,14700
OHTL,20170330,1050,1050,1050,1050,1000
OISHI,20170330,128,128,127.5,127.5,1900
ORI,20170330,11.2,13.1,11,12.7,22701100
OTO,20170330,7.85,8.05,7.75,7.95,10064400
PACE,20170330,3.28,3.34,3.26,3.34,5340600
PAF,20170330,2.24,2.24,2.18,2.22,289200
PAP,20170330,6,6.1,5.95,5.95,2519700
PATO,20170330,11.9,11.9,11.9,11.9,45100
PB,20170330,64.25,64.75,64.25,64.75,2800
PCA,20170330,2.84,2.84,2.72,2.8,46900
PCSGH,20170330,6.05,6.15,6,6,1388800
PDG,20170330,4.64,4.64,4.38,4.48,5244400
PDI,20170330,19,19.1,18.9,19,422500
PE,20170330,0.8,0.8,0.79,0.79,712000
PERM,20170330,4.2,4.34,4.18,4.3,21099400
PF,20170330,0.93,0.94,0.92,0.93,3915000
PG,20170330,7.9,8.2,7.9,8.2,17900
PHOL,20170330,2.72,2.76,2.72,2.72,1091400
PICO,20170330,3.66,3.9,3.64,3.7,4799800
PIMO,20170330,2.84,2.88,2.8,2.8,5161700
PJW,20170330,3.12,3.12,3.06,3.06,2973900
PK,20170330,3.84,3.84,3.7,3.72,1046700
PL,20170330,4.98,4.98,4.8,4.92,6637800
PLANB,20170330,5.9,6,5.9,6,666100
PLAT,20170330,7.35,7.4,7.3,7.4,928700
PLE,20170330,0.91,0.91,0.9,0.9,649900
PM,20170330,9.15,9.25,9.15,9.2,306300
PMTA,20170330,22.6,22.8,22.4,22.4,139400
POPF,20170330,13.5,13.5,13.4,13.4,352600
POST,20170330,4.86,5,4.84,4.84,3900
PPF,20170330,11.7,11.7,11.7,11.7,10000
PPM,20170330,4.04,4.14,4.04,4.14,7482000
PPP,20170330,5.95,6.3,5.9,5.95,32053200
PPS,20170330,1.76,1.79,1.7,1.71,33301700
PR,20170330,61.25,61.25,61.25,61.25,300
PRAKIT,20170330,15,15.1,15,15,6500
PRANDA,20170330,4.16,4.16,4.16,4.16,4500
PREB,20170330,15.1,15.1,14.9,15,530300
PRECHA,20170330,2.2,2.28,2.14,2.2,1285900
PRIN,20170330,1.49,1.49,1.47,1.47,920800
PRINC,20170330,3.62,3.64,3.58,3.64,414000
PSH,20170330,22.6,22.8,22.5,22.7,3979800
PSL,20170330,10.9,10.9,10.7,10.8,1857200
PSTC,20170330,0.76,0.77,0.76,0.77,5967600
PT,20170330,6.8,6.85,6.75,6.85,380800
PTG,20170330,24.1,24.4,23.4,24,13092000
PTL,20170330,16.3,16.4,15.9,16.2,5902700
PTT,20170330,395,398,394,395,7611000
PTTEP,20170330,92.75,93.25,92,93,9525100
PTTGC,20170330,72.5,73.5,72.25,73.5,18338800
PYLON,20170330,12.6,12.6,12.3,12.3,200100
Q-CON,20170330,5.7,5.8,5.5,5.55,191800
QH,20170330,2.58,2.6,2.58,2.58,14855600
QHHR,20170330,9.7,9.8,9.7,9.8,68500
QHOP,20170330,5.4,5.4,5.35,5.35,52200
QHPF,20170330,11.9,11.9,11.8,11.8,435800
QLT,20170330,9,9.05,9,9.05,2900
QTC,20170330,17.4,17.5,17.3,17.3,56300
RATCH,20170330,50.25,50.5,50,50.25,1629200
RCI,20170330,3.7,3.8,3.66,3.74,2269400
RCL,20170330,7.55,7.6,7.35,7.4,4834500
RICHY,20170330,1.58,1.6,1.58,1.6,164300
RJH,20170330,23.2,23.2,23,23,582900
RML,20170330,1.4,1.4,1.39,1.4,6949600
ROBINS,20170330,64,64.5,63.75,64.5,1681300
ROH,20170330,35,35,35,35,200
ROJNA,20170330,5.3,5.4,5.15,5.25,2142000
RP,20170330,8.3,8.4,8.25,8.4,829700
RPC,20170330,0.84,0.85,0.84,0.85,988600
RPH,20170330,5.6,5.6,5.55,5.55,3260700
RS,20170330,8.9,8.9,8.7,8.85,1077900
RWI,20170330,2.28,2.28,2.22,2.22,274800
S,20170330,4.72,4.72,4.66,4.72,5774100
S&J,20170330,25.25,25.25,25.25,25.25,4000
S11,20170330,8.6,8.8,8.6,8.7,584800
SABINA,20170330,23.3,23.3,23.2,23.2,1000
SALEE,20170330,2.16,2.18,2.12,2.16,1882800
SAM,20170330,1.48,1.48,1.44,1.44,7872700
SAMART,20170330,14.7,14.9,14.6,14.8,5671300
SAMCO,20170330,3.48,3.48,3.46,3.48,154900
SAMTEL,20170330,13,13,12.8,12.9,643300
SANKO,20170330,1.52,1.56,1.51,1.52,1094900
SAPPE,20170330,28,28,26.75,27.25,3049700
SAT,20170330,16.1,16.4,16.1,16.3,284800
SAUCE,20170330,25,25,24.7,24.8,30300
SAWAD,20170330,44.25,44.25,43.5,43.75,997200
SAWANG,20170330,14.5,14.5,14.1,14.1,500
SBPF,20170330,5.75,5.95,5.75,5.95,9700
SC,20170330,3.74,3.74,3.72,3.72,1514800
SCB,20170330,162.5,163,161.5,163,5248200
SCC,20170330,540,544,538,542,3247100
SCCC,20170330,284,290,283,289,727100
SCG,20170330,4.84,4.84,4.84,4.84,3100
SCI,20170330,11.4,11.4,11.2,11.3,1488800
SCN,20170330,8.45,8.55,8.1,8.2,25490300
SCP,20170330,9,9.05,8.85,9,163400
SE,20170330,3,3.02,2.94,2.94,1408200
SE-ED,20170330,4.06,4.06,4,4.02,316300
SEAFCO,20170330,12.2,12.3,11.8,12,2789900
SEAOIL,20170330,3.06,3.12,3.06,3.12,1339100
SELIC,20170330,3.16,3.16,3.12,3.12,368000
SENA,20170330,3.94,3.98,3.94,3.96,3150600
SF,20170330,6.4,6.4,6.35,6.35,1050200
SGF,20170330,0.4,0.42,0.39,0.41,296924000
SGP,20170330,13.2,13.2,13,13,1198500
SIAM,20170330,2.82,2.86,2.76,2.8,588200
SIM,20170330,1.01,1.02,1.01,1.01,372900
SIMAT,20170330,4.28,4.4,4.28,4.36,3662500
SINGER,20170330,13.4,13.4,13,13.2,1593100
SIRI,20170330,1.99,2.02,1.98,2.02,63631600
SIRIP,20170330,10.8,10.8,10.8,10.8,2000
SIS,20170330,7.25,7.35,7.25,7.25,133700
SITHAI,20170330,2.02,2.04,2,2.02,2917600
SKR,20170330,50.25,50.5,49.25,50,77100
SLP,20170330,2.14,2.2,2.14,2.14,4139400
SMART,20170330,1.08,1.09,1.07,1.07,207300
SMIT,20170330,4.42,4.42,4.4,4.4,105100
SMK,20170330,45.25,45.25,45,45,51500
SMM,20170330,1.45,1.51,1.45,1.49,214100
SMPC,20170330,17.1,17.2,17,17,186200
SMT,20170330,6.4,6.55,6.3,6.55,3373300
SNC,20170330,16.8,16.9,16.7,16.7,750100
SNP,20170330,24.9,25,24.9,24.9,9600
SOLAR,20170330,3.5,3.56,3.5,3.5,1235600
SORKON,20170330,62.25,62.75,62.25,62.75,8600
SPA,20170330,13.4,13.4,13.3,13.4,32400
SPACK,20170330,2.4,2.4,2.4,2.4,10000
SPALI,20170330,25.25,25.75,25.25,25.5,2632000
SPC,20170330,47.5,48.5,47.5,48.5,11800
SPCG,20170330,21.5,21.5,21.3,21.3,539800
SPF,20170330,23.9,24,23.8,24,705100
SPG,20170330,18.8,18.8,18.5,18.5,71000
SPI,20170330,41.75,42,41.25,42,23100
SPORT,20170330,1.21,1.21,1.17,1.2,306900
SPPT,20170330,6.15,6.15,6,6,1157000
SPRC,20170330,13.1,13.1,13,13.1,5224100
SPVI,20170330,0.75,0.76,0.75,0.75,37400
SQ,20170330,6,6.05,5.9,5.95,7576900
SR,20170330,3.16,3.36,3.16,3.36,20639900
SRICHA,20170330,21.4,21.5,20.9,21,1694000
SRIPANWA,20170330,10.8,10.8,10.8,10.8,84400
SSC,20170330,57,57,55,55,2500
SSF,20170330,11.1,11.1,11,11,2200
SSPF,20170330,8.6,8.6,8.6,8.6,8500
SSSC,20170330,42.5,42.75,42.5,42.75,6200
SST,20170330,12.9,13.3,12.9,13.3,320300
SSTPF,20170330,8.15,8.15,8.15,8.15,4800
SSTSS,20170330,9.5,9.5,9.45,9.45,45900
STA,20170330,19.2,19.3,18.9,19,6386200
STANLY,20170330,200,202,199.5,199.5,41300
