<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20171107,11.5,11.6,11.4,11.5,2193500
CSC,20171107,56.75,56.75,56.5,56.5,5200
CSL,20171107,7.75,7.75,7.7,7.75,635900
CSP,20171107,2.52,2.54,2.5,2.52,265300
CSS,20171107,3.02,3.02,2.98,2.98,2143800
CTARAF,20171107,4.88,4.92,4.88,4.9,72000
CTW,20171107,9.95,10,9.95,10,59900
CWT,20171107,3.38,3.54,3.38,3.5,11313100
D,20171107,9.85,10.5,9.75,10.1,6629300
DCC,20171107,4.04,4.04,4.02,4.04,2162000
DCON,20171107,0.6,0.6,0.59,0.59,1332900
DCORP,20171107,3.42,3.52,3.34,3.36,2114900
DELTA,20171107,83,83.25,82,83.25,767400
DEMCO,20171107,6.25,6.3,6.1,6.1,952800
DIF,20171107,14.7,14.8,14.6,14.8,5510100
DIGI,20171107,0.77,0.77,0.75,0.75,2506500
DIMET,20171107,2.06,2.08,2.02,2.02,873500
DNA,20171107,1.33,1.34,1.25,1.25,26983700
DRT,20171107,5.7,5.75,5.7,5.75,124800
DTAC,20171107,47.75,48.25,47.25,48,9792800
DTC,20171107,11.8,12,11.8,12,258100
DTCPF,20171107,6.95,6.95,6.9,6.95,10700
EA,20171107,42.75,43,42,42.5,13896800
EASON,20171107,4.08,4.22,4.06,4.14,7856300
EASTW,20171107,12.6,12.6,12.3,12.6,1868600
ECF,20171107,6.7,6.9,6.25,6.4,12975300
ECL,20171107,4.12,4.18,4.12,4.12,12623200
EE,20171107,0.97,0.97,0.96,0.97,1220800
EFORL,20171107,0.09,0.1,0.09,0.09,4953800
EGATIF,20171107,10.6,10.6,10.5,10.5,1237200
EGCO,20171107,228,229,226,227,406700
EIC,20171107,0.1,0.1,0.09,0.09,5867400
EKH,20171107,6.1,6.2,6.1,6.1,3160300
EMC,20171107,0.09,0.1,0.09,0.1,78200
EPCO,20171107,7.1,7.1,6.95,6.95,813200
EPG,20171107,11.5,11.5,11.2,11.3,2029100
ERW,20171107,7.6,7.8,7.4,7.6,13422600
ERWPF,20171107,7.3,7.3,7.3,7.3,20100
ESSO,20171107,15.2,15.2,14.7,14.7,15273000
ESTAR,20171107,0.72,0.73,0.71,0.73,3190600
ETE,20171107,2.84,2.88,2.82,2.82,1203500
EVER,20171107,0.5,0.51,0.49,0.5,3334400
FANCY,20171107,1.99,2.02,1.99,2.02,525500
FC,20171107,0.43,0.44,0.42,0.43,2894000
FER,20171107,0.72,0.72,0.68,0.7,19612200
FLOYD,20171107,4.1,4.12,3.94,3.94,16284400
FMT,20171107,34.5,34.5,34,34.5,1300
FN,20171107,6.2,6.35,6.05,6.1,7833000
FNS,20171107,4.8,4.8,4.76,4.76,108500
FOCUS,20171107,1.15,1.16,1.13,1.13,836000
FORTH,20171107,7.45,7.5,7.4,7.4,94200
FPI,20171107,4.52,4.58,4.52,4.56,481500
FSMART,20171107,20.4,20.5,20.1,20.4,4923500
FSS,20171107,3.3,3.3,3.26,3.28,326100
FTE,20171107,3.58,3.6,3.52,3.54,8706000
FUTUREPF,20171107,21.7,21.8,21.7,21.8,50400
FVC,20171107,2.08,2.18,2.04,2.12,1119300
GAHREIT,20171107,10,10.1,10,10,364700
GBX,20171107,0.81,0.83,0.81,0.82,636800
GC,20171107,5.25,5.25,5.2,5.25,156200
GCAP,20171107,7.2,7.35,7.15,7.25,1761000
GEL,20171107,0.47,0.47,0.46,0.47,2818100
GENCO,20171107,1.09,1.1,1.07,1.07,739500
GFPT,20171107,17.8,18.1,17.7,17.9,2649800
GGC,20171107,16,16.2,15.7,15.7,13920900
GIFT,20171107,5.2,5.35,5.2,5.3,1419400
GJS,20171107,0.42,0.42,0.41,0.42,8110300
GL,20171107,7.7,8.1,7.65,7.75,9205500
GLAND,20171107,2.06,2.08,2.06,2.06,151400
GLANDRT,20171107,11.5,11.6,11.5,11.6,40700
GLOBAL,20171107,16.8,17,16.5,16.7,5854000
GLOW,20171107,88.5,89,88.5,89,460900
GOLD,20171107,9.55,9.7,9.35,9.5,9220200
GOLDPF,20171107,7.1,7.1,7.1,7.1,100
GPSC,20171107,60,60.25,57.75,58.25,9555000
GRAMMY,20171107,12.7,12.8,12.6,12.6,150000
GRAND,20171107,1.19,1.22,1.19,1.19,6754300
GREEN,20171107,1.48,1.53,1.48,1.52,1139200
GSTEL,20171107,0.28,0.29,0.28,0.28,6198300
GTB,20171107,1.1,1.11,1.09,1.09,195800
GUNKUL,20171107,4,4.02,3.98,4,7964500
GVREIT,20171107,14.6,14.6,14.5,14.5,200
GYT,20171107,406,408,406,408,400
HANA,20171107,48.5,49.5,48.5,49,2339900
HARN,20171107,3.4,3.44,3.38,3.44,1436400
HFT,20171107,5.4,5.4,5.35,5.35,283500
HMPRO,20171107,13.1,13.2,12.8,13.1,21223500
HOTPOT,20171107,1.66,1.67,1.65,1.65,185000
HPF,20171107,5.9,5.95,5.9,5.95,14600
HPT,20171107,1.14,1.14,1.08,1.11,1573400
HREIT,20171107,8.4,8.4,8.4,8.4,67800
HTC,20171107,16.5,16.7,16.5,16.7,18200
HTECH,20171107,11.2,11.7,11.2,11.3,3327200
HYDRO,20171107,2.28,2.6,2.26,2.56,21545500
ICC,20171107,37.25,37.25,37,37,2400
ICHI,20171107,8.4,8.8,8.4,8.6,8948500
ICN,20171107,3.14,3.28,3.12,3.22,8758100
IFS,20171107,3.68,3.72,3.62,3.64,2162500
IHL,20171107,10.9,10.9,10.7,10.8,1142700
III,20171107,9,9.1,8.85,9,2904600
ILINK,20171107,15.7,16,15.6,15.8,2735500
IMPACT,20171107,14.2,14.3,14.1,14.1,244800
INET,20171107,4.4,4.46,4.36,4.36,2848500
INGRS,20171107,1.28,1.29,1.26,1.26,3143500
INOX,20171107,1.67,1.67,1.63,1.63,484400
INTUCH,20171107,56.25,57,56.25,56.75,5063200
IRC,20171107,23.2,23.5,23.2,23.4,19400
IRCP,20171107,2.56,2.56,2.54,2.54,354000
IRPC,20171107,6.45,6.55,6.4,6.5,97498500
IT,20171107,4.54,4.64,4.52,4.58,157200
ITD,20171107,4.08,4.08,4.04,4.04,6628100
ITEL,20171107,5.3,5.35,5.25,5.25,1006600
IVL,20171107,49.25,50,49.25,49.25,29078400
J,20171107,2.5,2.58,2.48,2.58,218500
JAS,20171107,7.4,7.4,7.35,7.35,11097400
JASIF,20171107,12,12.1,12,12.1,13052900
JCT,20171107,87.25,87.25,87,87,1500
JMART,20171107,20,20.1,19.2,19.4,7219200
JMT,20171107,34.25,34.5,33.5,33.75,1570200
JSP,20171107,0.9,0.9,0.88,0.89,1836100
JTS,20171107,1.86,1.9,1.85,1.85,321100
JUBILE,20171107,24.1,24.5,24,24.3,268100
JUTHA,20171107,2.58,2.6,2.54,2.58,171500
JWD,20171107,12.9,13.2,12.9,13,6281200
K,20171107,4.84,4.84,4.76,4.76,83000
KAMART,20171107,8.25,8.45,8.25,8.3,5043000
KASET,20171107,2.52,2.54,2.5,2.52,337500
KBANK,20171107,221,221,218,220,3330900
KBS,20171107,6.35,6.35,6.25,6.3,487100
KCAR,20171107,16.5,16.5,16.2,16.2,679900
KCE,20171107,98.75,99,97.25,97.5,2997100
KCM,20171107,1.39,1.4,1.37,1.38,1219900
KGI,20171107,4.5,4.52,4.48,4.5,6416000
KIAT,20171107,0.58,0.59,0.58,0.59,1451100
KKC,20171107,2.26,2.28,2.24,2.26,380900
KKP,20171107,76,76,75,75.5,3185400
KOOL,20171107,2.7,2.78,2.7,2.7,2450200
KPNPF,20171107,9.85,9.9,9.85,9.85,10100
KSL,20171107,4.48,4.48,4.46,4.48,590100
KTB,20171107,18.3,18.4,18.3,18.3,10970300
KTC,20171107,139,141,139,141,2139400
KTIS,20171107,6.7,6.7,6.65,6.65,348700
KWC,20171107,236,236,236,236,500
KWG,20171107,3.3,3.34,3.26,3.26,985500
KYE,20171107,472,474,472,472,7700
L&E,20171107,3,3.04,3,3,37000
LALIN,20171107,4.88,4.88,4.86,4.86,201400
LANNA,20171107,17.1,17.4,16.8,16.9,9738000
LDC,20171107,1.39,1.41,1.38,1.38,530800
LEE,20171107,3.22,3.24,3.22,3.22,520100
LH,20171107,10.8,10.8,10.6,10.6,14321000
LHBANK,20171107,1.74,1.76,1.74,1.74,11455900
LHHOTEL,20171107,14,14,13.9,14,193500
LHK,20171107,4.6,4.64,4.58,4.62,700800
LHPF,20171107,9.05,9.05,9.05,9.05,5000
LHSC,20171107,14.3,14.4,14.3,14.4,1217600
LIT,20171107,11.4,11.4,10.9,10.9,3016300
LOXLEY,20171107,3.22,3.22,3.2,3.22,2433400
LPH,20171107,8.4,8.7,8.4,8.5,10007500
LPN,20171107,13.2,13.3,13,13.1,6694300
LRH,20171107,26,26,26,26,2300
LST,20171107,7.65,7.8,7.5,7.5,1428300
LTX,20171107,63.75,63.75,63.25,63.25,400
LUXF,20171107,8.05,8.05,8.05,8.05,21700
M,20171107,80,82.25,79.5,80.25,2150800
M-CHAI,20171107,219,219,219,219,100
M-PAT,20171107,9.8,9.8,9.8,9.8,600
M-STOR,20171107,10.4,10.4,10.4,10.4,100
MACO,20171107,1.97,2.1,1.97,2.1,67246200
MAJOR,20171107,33,33.25,32.75,32.75,2348900
MAKRO,20171107,36.25,36.25,35.75,36,67200
MALEE,20171107,47,47.25,46.75,47,1012400
MATCH,20171107,1.98,1.98,1.97,1.98,240600
MATI,20171107,8.95,8.95,8.85,8.85,3500
MAX,20171107,0.03,0.04,0.03,0.04,78387500
MBAX,20171107,5.1,5.15,5.05,5.1,585700
MBK,20171107,22.9,23.1,21.3,21.4,21639600
MBKET,20171107,21.9,21.9,21.8,21.9,27400
MC,20171107,15.6,16,15.6,15.6,2291800
MCOT,20171107,12,12,11.7,11.7,248700
MCS,20171107,16.6,16.9,16.5,16.7,3725600
MDX,20171107,5.3,5.9,5.3,5.65,3088100
MEGA,20171107,42,42.25,41.25,41.25,916300
MFC,20171107,20,20,20,20,400
MFEC,20171107,5.1,5.15,5.1,5.15,319800
MGT,20171107,2.9,3.02,2.9,2.96,1557900
MIDA,20171107,0.66,0.68,0.66,0.68,868100
MILL,20171107,1.65,1.66,1.64,1.64,4300200
MINT,20171107,45,45.25,44.5,44.75,19544800
MJD,20171107,3.32,3.36,3.28,3.32,433300
MJLF,20171107,12.8,12.9,12.7,12.8,99900
MK,20171107,3.76,3.82,3.76,3.8,2231300
ML,20171107,1.62,1.64,1.62,1.64,2096700
MM,20171107,4.8,4.8,4.74,4.74,280500
MNIT,20171107,1.98,1.99,1.92,1.92,13800
MNRF,20171107,3.8,3.8,3.8,3.8,5000
MODERN,20171107,5.45,5.85,5.45,5.75,11512100
MONO,20171107,4.64,4.64,4.52,4.58,32822000
MONTRI,20171107,6.1,6.1,6.05,6.05,1000
MOONG,20171107,6.55,6.55,6.5,6.5,105400
MPG,20171107,0.52,0.52,0.5,0.51,3593200
MPIC,20171107,1.43,1.44,1.37,1.37,26000
MSC,20171107,5.6,5.65,5.6,5.65,147400
MTI,20171107,137,137.5,137,137.5,600
MTLS,20171107,39.5,39.75,38.75,39,11428700
NBC,20171107,1.47,1.49,1.47,1.49,4600
NCH,20171107,1.13,1.15,1.12,1.13,542000
NCL,20171107,2.88,2.98,2.88,2.92,2054800
NDR,20171107,3.8,3.82,3.76,3.76,214500
NEP,20171107,0.46,0.46,0.44,0.45,1924800
NETBAY,20171107,38,38.5,37.75,37.75,803300
NEW,20171107,50,50,50,50,400
NEWS,20171107,0.02,0.02,0.01,0.02,18510700
NINE,20171107,1.57,1.57,1.56,1.57,74900
NKI,20171107,58,58.5,58,58.5,3400
NMG,20171107,0.61,0.62,0.61,0.62,20953900
NNCL,20171107,1.52,1.54,1.51,1.51,3520500
NOBLE,20171107,13.1,13.2,13.1,13.1,35300
NOK,20171107,3.3,3.44,3.3,3.36,20472100
NPP,20171107,0.8,0.83,0.8,0.81,919200
NSI,20171107,79.75,81,79.75,81,3000
NTV,20171107,52.75,53.25,52.5,53.25,42600
NUSA,20171107,0.49,0.51,0.49,0.49,32975500
NVD,20171107,4.78,4.82,4.76,4.82,683500
NWR,20171107,1.33,1.33,1.3,1.3,4434800
NYT,20171107,6.55,6.65,6.5,6.5,4909000
OCC,20171107,15.9,16,15.9,16,68100
OCEAN,20171107,0.82,0.84,0.82,0.83,1201700
OGC,20171107,55.5,55.5,55.5,55.5,600
OHTL,20171107,916,918,916,918,300
OISHI,20171107,148,150,144.5,147,10200
ORI,20171107,22.7,22.7,21.7,21.8,5587200
OTO,20171107,3.9,3.9,3.78,3.78,482000
PACE,20171107,1.1,1.31,1.1,1.28,367918700
PAF,20171107,1.74,1.75,1.72,1.72,89400
PAP,20171107,5.05,5.1,5,5.05,145900
PATO,20171107,17.8,18.1,17.8,18,41500
PB,20171107,64,64.25,64,64.25,6300
PCSGH,20171107,6.85,7,6.8,6.9,1526800
PDG,20171107,4.16,4.16,4.1,4.14,63600
PDI,20171107,29.25,29.5,28.75,29,823700
PE,20171107,0.65,0.66,0.64,0.64,976900
PERM,20171107,3.06,3.06,3.02,3.04,634500
PF,20171107,0.91,0.92,0.9,0.92,1243200
PHOL,20171107,2.34,2.34,2.3,2.32,142700
PICO,20171107,6.75,7.1,6.75,7,262400
PIMO,20171107,2.12,2.14,2.1,2.1,244700
PJW,20171107,2.5,2.54,2.5,2.52,455500
PK,20171107,5.7,5.9,5.65,5.9,4041700
PL,20171107,3.9,3.92,3.88,3.88,450900
PLANB,20171107,6.9,6.9,6.7,6.8,20119300
PLANET,20171107,2.8,2.8,2.8,2.8,25200
PLAT,20171107,8.8,8.8,8.75,8.8,737000
PLE,20171107,1.43,1.45,1.41,1.41,10852100
PM,20171107,14.3,14.4,13.6,13.6,16714800
PMTA,20171107,19.8,19.8,19.8,19.8,200
POPF,20171107,14.7,14.9,14.7,14.9,1409000
POST,20171107,3.38,3.38,3.38,3.38,3000
PPF,20171107,11.7,11.8,11.7,11.7,129700
PPM,20171107,3.12,3.12,3.06,3.06,214800
PPP,20171107,5.15,5.3,5.15,5.25,185200
PPS,20171107,1.79,1.82,1.78,1.79,3237000
PRAKIT,20171107,13.7,13.7,13.5,13.7,43700
PRANDA,20171107,3.92,3.96,3.92,3.94,144600
PREB,20171107,13.8,13.8,13.7,13.7,670500
PRECHA,20171107,1.87,1.88,1.86,1.86,97700
PRG,20171107,14.3,14.3,14.3,14.3,1900
PRIN,20171107,1.74,1.75,1.73,1.75,1156000
PRINC,20171107,4.96,5.05,4.96,5,654900
PRM,20171107,13,13.1,12.4,12.5,54538700
PSH,20171107,25.75,25.75,24.9,24.9,5958200
PSL,20171107,11,11.1,10.7,11,4700300
PSTC,20171107,0.76,0.77,0.75,0.76,26582000
PT,20171107,7,7,6.9,7,726600
PTG,20171107,22.1,22.5,21.9,22,16865600
PTL,20171107,13.3,13.7,13.3,13.7,2726100
PTT,20171107,424,428,424,424,6628400
PTTEP,20171107,93,95.25,92.75,94.5,50539500
PTTGC,20171107,77.75,78.5,77.5,78,12215700
PYLON,20171107,13.6,13.9,13.5,13.9,2532000
Q-CON,20171107,7.3,7.35,7.2,7.3,639000
QH,20171107,3,3.04,2.96,2.96,77808700
QHHR,20171107,9.75,9.75,9.7,9.7,553600
QHOP,20171107,4.58,4.58,4.58,4.58,500
QHPF,20171107,11.5,11.6,11.4,11.6,690900
QLT,20171107,6.45,6.5,6.35,6.5,12400
QTC,20171107,13.3,13.5,13.2,13.2,208200
RATCH,20171107,54.5,55.5,54.25,54.5,3488400
RCI,20171107,3.6,3.66,3.6,3.66,341400
RCL,20171107,8.3,8.3,8.15,8.2,1915500
RICHY,20171107,1.54,1.55,1.52,1.53,2379000
RJH,20171107,26.5,27.25,26.5,27,732800
RML,20171107,1.13,1.13,1.12,1.12,4938100
ROBINS,20171107,73.75,74,72.25,73,2891800
ROJNA,20171107,6.1,6.1,6,6.1,1308900
RP,20171107,5.7,5.75,5.65,5.65,129200
RPC,20171107,0.88,1,0.87,0.91,238776200
RPH,20171107,4.84,4.84,4.8,4.8,663600
RS,20171107,22.2,22.4,21.8,21.8,1638400
RWI,20171107,2.16,2.18,2.14,2.14,310500
S,20171107,3.86,4.02,3.84,3.96,36281500
S11,20171107,8.5,8.65,8.45,8.45,364500
SABINA,20171107,23.7,23.7,23.6,23.6,1100
SALEE,20171107,1.47,1.47,1.43,1.44,1277500
SAM,20171107,1.07,1.07,1.06,1.06,144900
SAMART,20171107,12.8,13,12.8,12.8,519700
SAMCO,20171107,3.12,3.18,3.04,3.04,1232600
SAMTEL,20171107,14.7,14.8,14.6,14.6,85600
SANKO,20171107,1.48,1.48,1.47,1.47,55600
SAPPE,20171107,32.75,33,31.25,31.25,1587000
SAT,20171107,20.2,20.8,20.2,20.5,1007300
SAUCE,20171107,23.4,23.4,23.3,23.3,9900
SAWAD,20171107,70.5,70.5,66.25,67.5,22723300
SAWANG,20171107,14.1,14.2,14,14.2,2400
SBPF,20171107,3.7,3.8,3.68,3.8,21500
SC,20171107,3.5,3.58,3.48,3.56,4056000
SCB,20171107,147,147,146,146.5,4119500
SCC,20171107,480,482,478,480,2043500
SCCC,20171107,273,275,273,273,177200
SCG,20171107,4.8,4.84,4.8,4.8,411600
SCI,20171107,7.1,7.15,7,7,659200
SCN,20171107,5.95,6.1,5.9,5.95,16027500
SCP,20171107,8.85,8.85,8.7,8.7,62200
SDC,20171107,0.64,0.65,0.63,0.64,558300
SE,20171107,2.8,2.82,2.78,2.8,303300
SE-ED,20171107,3.52,3.52,3.5,3.5,447600
SEAFCO,20171107,9.35,9.5,9.3,9.4,5398600
SEAOIL,20171107,2.7,2.76,2.7,2.7,282000
SELIC,20171107,2.7,2.7,2.66,2.66,517200
SENA,20171107,3.86,3.9,3.86,3.88,1292500
SF,20171107,7.2,7.2,7.05,7.15,3923700
SGF,20171107,0.26,0.27,0.26,0.26,22649500
SGP,20171107,20.5,21,20.4,20.8,12949400
SHANG,20171107,66.25,67,66.25,67,1500
SIAM,20171107,2.5,2.54,2.48,2.48,330000
SIMAT,20171107,3.82,4.06,3.82,4,7653800
SINGER,20171107,14.9,15.3,14.8,14.9,2345400
SIRI,20171107,2.38,2.4,2.36,2.4,120096100
SIRIP,20171107,11.2,11.3,11.2,11.3,2200
SIS,20171107,8.7,8.75,8.7,8.7,315200
SITHAI,20171107,1.74,1.74,1.7,1.73,2180700
SKN,20171107,9.05,9.05,8.85,8.85,1337000
SKR,20171107,49.75,50,49.25,49.25,90600
SKY,20171107,17.5,17.7,17.3,17.3,1805500
SLP,20171107,1.36,1.36,1.33,1.34,454800
SMART,20171107,0.91,0.93,0.91,0.92,396800
SMIT,20171107,6.15,6.25,6.15,6.25,289100
SMK,20171107,43.5,43.5,43,43.25,14400
SMM,20171107,1.17,1.17,1.15,1.15,306500
SMPC,20171107,13,13.3,12.9,13.2,433500
SMT,20171107,3.68,3.7,3.68,3.68,700200
SNC,20171107,14.7,14.7,14.5,14.5,1721200
SNP,20171107,22,22.1,22,22,52600
SOLAR,20171107,2.2,2.2,2.14,2.14,2867600
SORKON,20171107,81.5,81.5,79.25,80,8100
SPA,20171107,17.5,17.8,17.4,17.5,3040300
SPACK,20171107,2.42,2.44,2.42,2.44,16000
SPALI,20171107,26,26,25,25,6603700
SPC,20171107,52.5,53,52.5,53,2500
SPCG,20171107,24.6,24.9,24.3,24.5,3396900
SPF,20171107,24,24.2,24,24.2,69900
SPI,20171107,61,61,58,58,61100
SPORT,20171107,0.99,1,0.98,0.99,79200
SPPT,20171107,6.2,6.45,6.2,6.4,7766700
SPRC,20171107,16.8,16.9,16.3,16.4,35582000
SPVI,20171107,1.67,1.71,1.64,1.64,4750400
