<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20170222,2.36,2.44,2.32,2.4,11537700
AQUA,20170222,0.81,0.82,0.81,0.82,6783700
ARIP,20170222,0.74,0.77,0.74,0.74,3674500
ARROW,20170222,17.3,17.3,17,17.1,410200
AS,20170222,2.38,2.56,2.32,2.48,3634600
ASEFA,20170222,8.1,8.35,8,8.3,12324200
ASIA,20170222,73,73,73,73,2000
ASIAN,20170222,4.98,5.2,4.92,5.15,8906000
ASIMAR,20170222,3.02,3.04,2.96,2.98,1819300
ASK,20170222,23.3,23.3,23.1,23.3,216000
ASN,20170222,7.1,7.2,7.1,7.2,100000
ASP,20170222,3.7,3.72,3.66,3.7,9660100
ATP30,20170222,2.24,2.24,2.14,2.18,12489900
AU,20170222,11.7,11.7,11.5,11.6,1323500
AUCT,20170222,9.75,9.85,9.65,9.75,1313700
AYUD,20170222,33.5,33.5,33.25,33.25,82000
BA,20170222,20.6,20.6,20.4,20.6,4696100
BAFS,20170222,36.75,36.75,36.25,36.5,101900
BANPU,20170222,19.5,19.5,19.3,19.4,42431100
BAT-3K,20170222,155,156,150,151.5,28500
BAY,20170222,38.75,39,38.25,38.75,325400
BBL,20170222,178,178,176,177,1768800
BCH,20170222,13.7,13.8,13.4,13.6,6815200
BCP,20170222,34,34.25,33.5,33.75,7340400
BCPG,20170222,12.9,12.9,12.5,12.6,24100200
BDMS,20170222,20.8,20.9,20.5,20.8,30188700
BEAUTY,20170222,10.4,10.8,10.3,10.7,28950500
BEC,20170222,17.3,17.5,17.2,17.3,3287000
BEM,20170222,7.1,7.15,7.05,7.15,34832200
BFIT,20170222,12.7,12.8,12.3,12.3,62100
BGT,20170222,2.1,2.12,2.02,2.06,4470400
BH,20170222,182.5,183.5,181,183,840900
BIG,20170222,5.7,5.7,5.4,5.55,21283800
BIGC,20170222,204,205,201,202,40100
BIZ,20170222,5.25,5.45,5.2,5.4,4928700
BJC,20170222,45.75,47,45.25,47,9045200
BJCHI,20170222,5.1,5.15,5.05,5.05,903400
BKD,20170222,3.32,3.4,3.28,3.38,4408000
BKI,20170222,354,354,350,350,18700
BKKCP,20170222,10.2,10.2,10.2,10.2,225000
BLA,20170222,51.5,52.5,51.25,52.25,2178900
BLAND,20170222,1.84,1.85,1.82,1.84,53281900
BM,20170222,3.8,3.8,3.78,3.78,254100
BOL,20170222,1.9,1.93,1.9,1.93,264300
BPP,20170222,25.25,25.75,25,25.5,8228500
BR,20170222,6.9,7,6.85,6.9,2521200
BROCK,20170222,2.46,2.54,2.46,2.48,48900
BROOK,20170222,0.83,0.86,0.83,0.85,24023300
BRR,20170222,14.5,14.5,14.3,14.4,733500
BSBM,20170222,1.7,1.75,1.68,1.75,22495900
BSM,20170222,0.38,0.4,0.38,0.39,3248800
BTC,20170222,0.07,0.08,0.07,0.08,2584800
BTNC,20170222,16.8,16.8,16.6,16.6,10000
BTS,20170222,8.35,8.35,8.25,8.3,22636800
BTSGIF,20170222,11.3,11.5,11.3,11.5,3108000
BTW,20170222,3.36,3.4,3.34,3.4,303400
BWG,20170222,2.16,2.18,2.12,2.12,26992100
CBG,20170222,71,71.5,69,69.5,4041200
CCET,20170222,3.08,3.08,3.02,3.06,1353100
CCN,20170222,3.64,3.64,3.58,3.6,849100
CCP,20170222,0.72,0.72,0.71,0.72,1554800
CEN,20170222,1.95,1.95,1.92,1.94,212100
CENTEL,20170222,36.5,36.5,35.75,36.25,683500
CFRESH,20170222,7.85,7.9,7.8,7.8,111300
CGD,20170222,1.03,1.04,1.02,1.03,1596200
CGH,20170222,1.53,1.54,1.53,1.54,249700
CHARAN,20170222,34.5,35,34.5,35,1300
CHEWA,20170222,1.52,1.53,1.52,1.53,3379400
CHG,20170222,2.62,2.68,2.6,2.68,53321100
CHO,20170222,1.83,1.85,1.81,1.82,3690800
CHOTI,20170222,195,195,192,193,800
CHOW,20170222,5.8,5.8,5.65,5.7,623800
CI,20170222,2.04,2.04,2.02,2.04,167000
CIG,20170222,0.65,0.66,0.65,0.66,128300
CIMBT,20170222,1.38,1.39,1.37,1.37,4162200
CITY,20170222,3.22,3.24,3.22,3.22,73500
CK,20170222,28.5,28.5,28,28,9174400
CKP,20170222,3.18,3.2,3.12,3.16,26171800
CM,20170222,5.15,5.2,5.1,5.15,1852000
CMO,20170222,1.79,1.8,1.78,1.8,500900
CMR,20170222,4.6,4.62,4.58,4.6,397900
CNS,20170222,2.56,2.58,2.54,2.56,735200
CNT,20170222,4.38,4.4,4.36,4.38,272000
COL,20170222,30,30.25,29.75,29.75,48100
COLOR,20170222,1.71,1.76,1.65,1.65,13726100
COM7,20170222,12,12,11.7,12,2903300
COMAN,20170222,10.3,10.4,10.1,10.3,1763700
CPALL,20170222,60.5,61.25,60.25,60.75,18529500
CPF,20170222,28.25,28.75,28.25,28.5,18195500
CPH,20170222,7.9,7.9,7.9,7.9,2300
CPI,20170222,2.42,2.44,2.4,2.42,407600
CPL,20170222,33.75,33.75,33.75,33.75,1100
CPN,20170222,54.25,54.75,53.75,54,4803500
CPNCG,20170222,14.3,14.4,14.2,14.3,221200
CPNRF,20170222,19.5,19.6,19.4,19.6,330100
CPR,20170222,7,7.1,6.9,6.9,1095100
CPTGF,20170222,15,15,14.9,14.9,300700
CRANE,20170222,2.68,2.68,2.58,2.58,1598900
CRYSTAL,20170222,11.2,11.2,11.2,11.2,378100
CSC,20170222,63,63,60.75,61.5,121400
CSL,20170222,6.2,6.25,6.15,6.2,367100
CSP,20170222,2.4,2.42,2.36,2.38,647700
CSS,20170222,3.2,3.22,3.1,3.14,8031500
CTARAF,20170222,4.6,4.64,4.6,4.64,38800
CTW,20170222,11.4,11.5,11.3,11.4,99500
CWT,20170222,3.3,3.34,3.18,3.2,3095300
DAII,20170222,5,5.05,4.96,4.96,565900
DCC,20170222,4.54,4.54,4.48,4.52,696100
DCON,20170222,0.61,0.61,0.6,0.61,2657400
DCORP,20170222,9.55,9.6,9.55,9.55,268800
DELTA,20170222,88.25,89,86.75,89,3413700
DEMCO,20170222,6.55,6.55,6.4,6.5,1151600
DIF,20170222,14.1,14.2,14.1,14.2,8022200
DIMET,20170222,2.9,2.98,2.86,2.96,428700
DNA,20170222,1.14,1.14,1.11,1.13,1257900
DRACO,20170222,4.98,4.98,4.98,4.98,600
DRT,20170222,6.1,6.5,6.1,6.35,5487100
DSGT,20170222,5,5,4.98,4.98,46000
DTAC,20170222,43.25,43.5,42.25,42.75,7841500
DTC,20170222,9.75,9.8,9.55,9.8,115300
DTCI,20170222,29,29,29,29,4400
DTCPF,20170222,8.05,8.05,8,8,54600
EA,20170222,24.8,25.25,24.8,25.25,3500500
EARTH,20170222,4.54,4.54,4.52,4.54,712900
EASON,20170222,4.26,4.36,4.26,4.32,2125300
EASTW,20170222,11.5,11.7,11.5,11.6,559200
ECF,20170222,3.5,3.6,3.48,3.58,2974400
ECL,20170222,2.12,2.12,1.98,2,13738400
EE,20170222,1.12,1.13,1.11,1.11,2133700
EFORL,20170222,0.25,0.26,0.24,0.25,44204300
EGATIF,20170222,10.5,10.5,10.4,10.4,838800
EGCO,20170222,202,205,202,203,1167100
EIC,20170222,0.66,0.67,0.66,0.66,885100
EKH,20170222,6.7,6.7,6.6,6.65,1059400
EMC,20170222,0.13,0.13,0.12,0.13,1196500
EPCO,20170222,7.35,7.45,7.15,7.3,4743900
EPG,20170222,12.7,12.9,12.7,12.8,6731400
ERW,20170222,4.48,4.52,4.46,4.5,8451600
ERWPF,20170222,8,8.05,8,8,18400
ESSO,20170222,11,11.1,10.7,10.8,9764800
ESTAR,20170222,0.72,0.73,0.71,0.72,1619400
ETE,20170222,4.74,4.82,4.4,4.4,65148100
EVER,20170222,0.76,0.77,0.75,0.75,4487500
FANCY,20170222,2.48,2.52,2.42,2.46,463300
FC,20170222,0.62,0.63,0.62,0.62,320400
FER,20170222,0.68,0.69,0.67,0.68,7048300
FN,20170222,7.85,7.85,7.6,7.6,5209600
FNS,20170222,4.94,4.98,4.92,4.94,838500
FOCUS,20170222,2.02,2.04,1.98,1.98,594000
FORTH,20170222,7.4,7.5,7.35,7.45,2308300
FPI,20170222,4.96,5.05,4.94,5,12088200
FSMART,20170222,19.4,19.4,19.1,19.3,1538900
FSS,20170222,3.34,3.36,3.22,3.24,4079400
FUTUREPF,20170222,23.4,23.6,23.4,23.6,39600
FVC,20170222,3.04,3.04,3,3.02,859200
GBX,20170222,0.86,0.87,0.84,0.85,2826300
GC,20170222,6,6,5.75,5.9,319200
GCAP,20170222,3.16,3.18,3.12,3.14,957500
GEL,20170222,0.53,0.54,0.53,0.53,6173600
GENCO,20170222,1.46,1.47,1.46,1.46,1752500
GFPT,20170222,14.6,14.8,14.5,14.6,2675400
GIFT,20170222,5.3,5.5,5,5.45,3273100
GJS,20170222,0.34,0.35,0.34,0.35,14554000
GL,20170222,58.25,58.75,57.75,58.25,2970000
GLAND,20170222,2.8,2.84,2.74,2.84,9185300
GLOBAL,20170222,18.3,18.3,17.8,18,5079000
GLOW,20170222,78.25,78.5,77.75,77.75,2606100
GOLD,20170222,7.65,7.7,7.6,7.65,1072500
GOLDPF,20170222,7.1,7.2,7.1,7.2,61100
GPSC,20170222,34.75,35,34,34.5,6298700
GRAMMY,20170222,10.4,10.6,10.3,10.4,110400
GRAND,20170222,0.93,0.94,0.91,0.92,9423500
GREEN,20170222,1.05,1.06,1.05,1.06,576200
GSTEL,20170222,0.33,0.34,0.33,0.34,1638200
GTB,20170222,1.21,1.21,1.18,1.19,3129400
GUNKUL,20170222,5.1,5.15,5.05,5.15,3585500
GVREIT,20170222,14.7,14.8,14.7,14.7,888900
GYT,20170222,442,442,432,442,2100
HANA,20170222,42,43.25,42,43,2776900
HARN,20170222,2.64,2.68,2.64,2.68,274600
HFT,20170222,4.84,4.84,4.8,4.8,2537000
HMPRO,20170222,9.6,9.65,9.5,9.5,30392700
HOTPOT,20170222,2.52,2.52,2.4,2.44,2154000
HPF,20170222,7.75,7.75,7.75,7.75,28700
HPT,20170222,1.27,1.28,1.24,1.26,1458300
HREIT,20170222,9.9,9.95,9.9,9.95,40600
HTC,20170222,17.3,17.4,17.3,17.4,31500
HTECH,20170222,5.4,5.45,5.3,5.4,1248100
HYDRO,20170222,1.42,1.42,1.37,1.39,197000
ICC,20170222,37,37,37,37,900
ICHI,20170222,10.5,10.6,10.5,10.5,673700
IFS,20170222,3.26,3.34,3.24,3.26,5601100
IHL,20170222,6.2,6.35,6.2,6.35,111400
ILINK,20170222,18.3,18.3,18.1,18.1,427700
IMPACT,20170222,15.2,15.5,15.2,15.2,858200
INET,20170222,4.74,4.8,4.72,4.74,3248800
INOX,20170222,2.66,2.84,2.64,2.8,62159800
INTUCH,20170222,54.5,54.75,54.25,54.5,9727000
IRC,20170222,24,24.1,23.9,24,62600
IRCP,20170222,3.9,3.94,3.84,3.84,1353700
IRPC,20170222,5.25,5.25,5.15,5.2,82358100
IT,20170222,3.72,3.94,3.66,3.86,11630700
ITD,20170222,5.25,5.3,5.15,5.25,38313200
ITEL,20170222,11.1,11.2,11,11.2,1457800
IVL,20170222,35.75,36,35,35.75,32458300
J,20170222,2.52,2.52,2.5,2.5,424700
JAS,20170222,8.8,9,8.7,9,132905200
JASIF,20170222,11.7,11.7,11.6,11.7,25681800
JMART,20170222,15.5,15.6,14.9,15.1,9124800
JMT,20170222,23.9,24.6,23.4,23.8,3651500
JSP,20170222,1.22,1.23,1.21,1.21,2242100
JTS,20170222,2.4,2.46,2.3,2.32,2861400
JUBILE,20170222,19.4,19.6,19.4,19.5,119500
JUTHA,20170222,2.94,2.94,2.86,2.86,269900
JWD,20170222,8.95,9,8.65,8.8,1757400
K,20170222,6,6.05,5.85,6,1450800
KAMART,20170222,11.9,12.1,11.8,11.8,2112200
KASET,20170222,2.82,2.9,2.82,2.88,204400
KBANK,20170222,193,194.5,191,193,6210800
KBS,20170222,8.75,8.85,8.6,8.65,699100
KCAR,20170222,13.5,13.8,13.3,13.8,246200
KCE,20170222,99.75,100.5,99,100.5,1635500
KCM,20170222,1.12,1.14,1.1,1.11,1322900
KDH,20170222,109.5,110,108,108,3200
KGI,20170222,4.22,4.3,4.2,4.3,19997900
KIAT,20170222,0.68,0.69,0.68,0.69,7346800
KKC,20170222,2.72,2.72,2.62,2.7,4533300
KKP,20170222,62.75,64,62.75,63.75,6768700
KOOL,20170222,7.5,7.65,7.3,7.5,8699300
KPNPF,20170222,9.65,9.7,9.65,9.7,116000
KSL,20170222,6.7,6.7,6.5,6.55,5321000
KTB,20170222,19.4,19.9,19.3,19.9,62210500
KTC,20170222,134,134.5,131.5,133,1962900
KTIS,20170222,7,7,6.9,6.9,170300
KWG,20170222,2.9,3.12,2.68,2.68,10092300
KYE,20170222,486,488,482,484,12000
L&E,20170222,3.28,3.32,3.28,3.3,114900
LALIN,20170222,4.92,4.92,4.76,4.78,296900
LANNA,20170222,13.5,13.6,13.5,13.5,34700
LDC,20170222,1.56,1.57,1.54,1.54,824100
LEE,20170222,3.22,3.22,3.2,3.22,183100
LH,20170222,9.75,9.8,9.55,9.6,22890100
LHBANK,20170222,1.79,1.8,1.78,1.78,8722100
LHHOTEL,20170222,13.8,13.8,13.7,13.8,604800
LHK,20170222,4.14,4.18,4.08,4.16,2409800
LHPF,20170222,9.2,9.2,9.15,9.15,159100
LHSC,20170222,14.1,14.1,14.1,14.1,10500
LIT,20170222,11.9,11.9,11.7,11.8,3691000
LOXLEY,20170222,3.32,3.36,3.28,3.3,16985100
LPH,20170222,9.55,9.7,9.5,9.65,1157400
LPN,20170222,11.7,11.8,11.4,11.6,8445500
LRH,20170222,28.75,28.75,27.5,27.5,176300
LST,20170222,7.5,7.55,7.3,7.3,869900
LTX,20170222,60.5,62,60,62,2800
M,20170222,58.75,59.5,58.5,59.5,183200
M-CHAI,20170222,329,330,329,329,400
M-STOR,20170222,10.5,10.5,10.5,10.5,7000
MACO,20170222,1.29,1.3,1.27,1.3,2053300
MAJOR,20170222,32.25,32.75,31.75,32,2229000
MAKRO,20170222,34,34.25,33.25,33.5,668600
MALEE,20170222,95.5,97,92.25,93.75,1111900
MATCH,20170222,1.96,2,1.96,2,36200
MATI,20170222,5.9,5.9,5.9,5.9,100
MAX,20170222,0.07,0.08,0.06,0.07,61953100
MBAX,20170222,5.15,5.25,5.15,5.25,105700
MBK,20170222,14.9,14.9,14.8,14.9,54200
MBKET,20170222,23.1,23.2,23.1,23.2,181600
MC,20170222,18.1,18.2,17.8,17.8,4061700
MCOT,20170222,13.7,13.8,13.6,13.7,33800
MCS,20170222,16.3,16.5,16.2,16.4,777800
MDX,20170222,6.35,6.35,6.2,6.2,84600
MEGA,20170222,25,25,24.1,24.3,5137600
METCO,20170222,232,240,232,236,10300
MFC,20170222,22.2,22.3,22.2,22.2,9300
MFEC,20170222,5.8,5.85,5.7,5.8,1359700
MIDA,20170222,0.8,0.81,0.8,0.8,926400
MILL,20170222,1.64,1.64,1.58,1.59,17404500
MINT,20170222,34,34.25,33.5,34,16569700
MJD,20170222,3.7,3.7,3.66,3.68,69100
MK,20170222,4.02,4.04,4,4.02,627800
ML,20170222,1.97,2,1.95,1.98,3162100
MNRF,20170222,3.82,3.84,3.8,3.84,49000
MODERN,20170222,5.95,5.95,5.9,5.9,227900
MONO,20170222,3.62,3.86,3.58,3.86,40894900
MONTRI,20170222,6.1,6.1,6.1,6.1,300
MOONG,20170222,4.92,4.94,4.92,4.92,46300
MPG,20170222,0.72,0.74,0.72,0.73,254700
MPIC,20170222,1.56,1.56,1.56,1.56,18000
MSC,20170222,5.35,5.35,5.25,5.25,77200
MTI,20170222,139.5,139.5,138,139,1100
MTLS,20170222,29.25,30.5,29,30.25,21968700
NBC,20170222,1.8,1.85,1.8,1.84,8400
NC,20170222,17.1,17.1,17.1,17.1,100
NCH,20170222,1.28,1.29,1.27,1.27,1055900
NCL,20170222,2.06,2.1,2.06,2.06,1453900
NDR,20170222,4.06,4.14,4.06,4.14,514800
NEP,20170222,0.36,0.36,0.35,0.35,4650700
NETBAY,20170222,17,17.5,17,17.5,195100
NEWS,20170222,0.17,0.17,0.16,0.16,4088900
NINE,20170222,1.58,1.6,1.56,1.57,139600
NMG,20170222,1.08,1.13,1.07,1.08,86756300
NNCL,20170222,1.26,1.31,1.25,1.28,22547800
NOBLE,20170222,17.4,17.5,16.8,17.4,453300
NOK,20170222,7.7,7.8,7.55,7.7,2956900
NPK,20170222,31,31,30,30,500
NPP,20170222,1.09,1.09,1.07,1.08,1461300
NSI,20170222,85.25,86,85.25,86,2400
NTV,20170222,50.5,50.75,50.5,50.75,700
NUSA,20170222,0.44,0.45,0.43,0.44,1973800
NWR,20170222,1.37,1.38,1.36,1.36,5087700
NYT,20170222,15.3,15.3,14.9,15,964400
OCC,20170222,16.1,16.8,16.1,16.4,500
OCEAN,20170222,1.58,1.58,1.52,1.54,35382400
OGC,20170222,42.75,43.5,42.75,43,6300
OISHI,20170222,130,132,129.5,130,34400
ORI,20170222,11.1,11.1,10.9,11,140000
OTO,20170222,6.9,6.95,6.6,6.65,1818800
PACE,20170222,3.7,3.74,3.7,3.72,1238900
PAF,20170222,2.32,2.32,2.26,2.28,1277000
PAP,20170222,7.2,7.5,7.1,7.5,8735800
PATO,20170222,12.8,12.8,12.7,12.8,40700
PB,20170222,64,64.25,64,64,21200
PCA,20170222,3.08,3.12,3.06,3.06,101700
PCSGH,20170222,4.92,5,4.92,5,65900
PDG,20170222,4.46,4.48,4.3,4.4,1224000
PDI,20170222,20.5,20.5,20.2,20.5,883600
PE,20170222,0.86,0.86,0.84,0.84,2461700
PERM,20170222,5.3,5.3,5.05,5.15,32083300
PF,20170222,0.93,0.93,0.93,0.93,3745200
PG,20170222,8,8.1,7.95,8.1,11200
PHOL,20170222,3.68,3.72,3.56,3.56,6692900
PICO,20170222,3.58,3.58,3.54,3.56,52000
PIMO,20170222,2.84,2.86,2.82,2.84,2897000
PJW,20170222,3.34,3.36,3.3,3.36,850800
PK,20170222,3.66,3.72,3.62,3.68,563100
PL,20170222,4.2,4.28,4.2,4.26,2863800
PLANB,20170222,6.2,6.35,6.05,6.35,10852200
PLAT,20170222,7.05,7.15,7.05,7.1,867700
PLE,20170222,0.84,0.84,0.83,0.83,640400
PM,20170222,10.6,10.7,10.5,10.6,1315800
PMTA,20170222,21.9,22.6,21.9,22.5,4400
POLAR,20170222,0.17,0.17,0.16,0.16,40918300
POPF,20170222,15.5,15.5,15.5,15.5,399700
POST,20170222,4.02,4.02,4,4,200
PPF,20170222,11.6,11.6,11.6,11.6,40900
PPM,20170222,4,4.22,4,4.14,1848200
PPP,20170222,6.1,6.1,6,6.05,486900
PPS,20170222,1.49,1.54,1.46,1.46,26515200
PR,20170222,59.25,59.25,59.25,59.25,2100
PRAKIT,20170222,14.9,14.9,14.9,14.9,31200
PRANDA,20170222,4.52,4.52,4.46,4.48,147700
PREB,20170222,14.3,14.6,14.2,14.5,1417600
PRECHA,20170222,2.14,2.18,2.08,2.08,1548200
PRG,20170222,12.1,12.1,12.1,12.1,11000
PRIN,20170222,1.59,1.6,1.57,1.58,7667200
PRINC,20170222,3.52,3.56,3.48,3.48,648400
PSH,20170222,22.4,22.5,22.2,22.4,3336400
PSL,20170222,10.4,10.9,10.2,10.7,21526200
PSTC,20170222,0.79,0.79,0.77,0.78,15794200
PT,20170222,15,15.1,14.7,14.7,3247100
PTG,20170222,28.25,28.25,28,28,1011500
PTL,20170222,14.7,14.8,14.1,14.2,13814600
PTT,20170222,399,402,397,402,5656100
PTTEP,20170222,94,94.75,93,94.5,10384200
PTTGC,20170222,69.25,71.5,69.25,71.5,20219100
PYLON,20170222,13.3,13.3,13.1,13.1,126400
Q-CON,20170222,5.85,6.05,5.75,5.75,101900
QH,20170222,2.62,2.66,2.58,2.6,43432900
QHOP,20170222,5.4,5.45,5.4,5.4,54000
QHPF,20170222,11.5,11.5,11.5,11.5,1330900
QLT,20170222,9.2,9.2,8.95,9,99000
QTC,20170222,17.3,17.6,17.2,17.3,58000
RATCH,20170222,52,52.25,51.5,52,952600
RCI,20170222,3.2,3.4,3.2,3.32,27864500
RCL,20170222,6.7,6.75,6.5,6.7,2792500
RICH,20170222,0.19,0.2,0.19,0.2,6508100
RICHY,20170222,1.58,1.59,1.57,1.58,144100
RJH,20170222,24.3,24.6,24,24.6,817500
RML,20170222,1.36,1.38,1.35,1.36,7820300
ROBINS,20170222,60,61.75,60,61.5,3343000
ROCK,20170222,18.1,18.5,18.1,18.5,500
ROJNA,20170222,4.88,4.9,4.82,4.9,388100
RP,20170222,8.4,8.45,8.25,8.4,272600
RPC,20170222,0.89,0.89,0.88,0.89,2586000
RS,20170222,9.35,9.45,8.85,8.95,5590600
RWI,20170222,2.32,2.46,2.3,2.44,2952800
S,20170222,4.46,4.52,4.46,4.46,1989800
S&J,20170222,20.4,20.6,20.4,20.6,1500
S11,20170222,8.75,8.8,8.75,8.75,1119100
SABINA,20170222,23.1,23.1,23.1,23.1,6700
SALEE,20170222,2.16,2.22,2.12,2.18,4050400
SAM,20170222,1.58,1.62,1.57,1.59,3670800
SAMART,20170222,14,14.1,13.3,13.5,7684100
SAMCO,20170222,3.54,3.54,3.48,3.48,120800
SAMTEL,20170222,11.7,11.7,11,11.2,578000
SANKO,20170222,1.61,1.61,1.58,1.58,538000
SAPPE,20170222,26.75,27.5,26.75,27.5,694500
SAT,20170222,16,16.2,15.9,16,350600
SAUCE,20170222,24.5,25,24.5,24.8,5300
SAWAD,20170222,42.75,43,42.25,42.5,6079900
SAWANG,20170222,14.7,14.8,14.7,14.8,2600
SC,20170222,3.8,3.86,3.78,3.78,12841300
SCB,20170222,152.5,152.5,151,152.5,6729500
SCC,20170222,516,518,514,516,1591300
SCCC,20170222,272,273,270,272,190400
SCG,20170222,4.88,4.88,4.82,4.84,29100
SCI,20170222,11.8,11.9,11.7,11.8,4557100
SCN,20170222,8.15,8.55,8.1,8.45,27203600
SCP,20170222,9.4,9.4,9.1,9.25,148000
SE,20170222,3.58,3.64,3.48,3.5,4687000
SE-ED,20170222,4.28,4.28,4.22,4.22,4900
SEAFCO,20170222,11.5,11.5,11.1,11.2,2072600
SEAOIL,20170222,3.92,3.96,3.84,3.84,713800
SELIC,20170222,3.24,3.28,3.2,3.24,456200
SENA,20170222,3.94,3.96,3.9,3.94,1583200
SF,20170222,6.45,6.5,6.4,6.45,3324300
SFP,20170222,197.5,197.5,197.5,197.5,100
SGF,20170222,0.39,0.4,0.38,0.39,72728600
SGP,20170222,12.7,12.7,12.4,12.4,2172400
SHANG,20170222,68.5,68.5,68.5,68.5,2500
SIAM,20170222,2.8,2.8,2.74,2.8,427500
SIM,20170222,1.17,1.17,1.05,1.05,19658100
SIMAT,20170222,3.22,3.28,3.1,3.24,2763700
SINGER,20170222,12.8,12.9,12.4,12.9,1992300
SIRI,20170222,1.97,1.99,1.96,1.98,39604400
SIRIP,20170222,10.4,10.4,10.4,10.4,7000
SIS,20170222,6.45,6.6,6.15,6.6,3678400
SITHAI,20170222,2.04,2.06,2,2.02,3716900
SKR,20170222,50.5,51,50.25,50.5,17900
SLP,20170222,2.26,2.26,2.18,2.22,2864700
SMART,20170222,1.16,1.2,1.15,1.15,232300
SMIT,20170222,4.38,4.42,4.36,4.36,151000
SMK,20170222,50,50,49.5,49.5,21800
SMM,20170222,1.61,1.61,1.61,1.61,10300
SMPC,20170222,16.3,16.5,16.3,16.3,230700
SMT,20170222,6.95,7,6.85,7,1681900
SNC,20170222,15.9,16,15.7,15.8,1176100
SNP,20170222,26.25,26.25,26.25,26.25,2300
SOLAR,20170222,4.04,4.12,4.02,4.08,2263900
SPA,20170222,13,13.1,13,13,102700
SPACK,20170222,2.44,2.44,2.42,2.42,51900
SPALI,20170222,24.3,24.4,24.2,24.4,8287700
SPC,20170222,46,46,45.5,45.75,3200
SPCG,20170222,22.1,22.3,22,22.3,866200
SPF,20170222,24.1,24.2,24,24.1,1339100
SPG,20170222,19.6,19.9,19.4,19.6,12800
SPI,20170222,32,32,32,32,2400
SPORT,20170222,1.28,1.28,1.25,1.27,201200
SPPT,20170222,6.1,6.75,5.85,6.4,3965500
SPRC,20170222,13.1,13.2,12.9,12.9,20912300
SPVI,20170222,0.84,0.84,0.81,0.81,1689500
SQ,20170222,5,5.2,4.98,5.2,26518300
SR,20170222,3.12,3.18,3.1,3.12,1153100
SRICHA,20170222,20.7,20.9,19.8,19.8,1520800
SRIPANWA,20170222,10.6,10.7,10.6,10.7,284000
SSC,20170222,56.5,57,56.5,57,30000
SSF,20170222,11.2,11.4,11.2,11.3,6600
SSSC,20170222,40.25,40.25,40,40,92900
SST,20170222,14.2,14.8,14.1,14.6,4435300
SSTPF,20170222,8.6,8.6,8.6,8.6,102000
SSTSS,20170222,9.55,9.55,9.55,9.55,2100
STA,20170222,22.3,22.5,21.8,21.8,16249900
STANLY,20170222,207,208,207,208,1200
STAR,20170222,4.18,4.26,4.1,4.26,916900
STEC,20170222,26.75,27.25,26.5,27,6141400
STPI,20170222,9.75,9.85,9.7,9.85,1877700
