<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPH,20170307,7.75,7.75,7.75,7.75,100000
CPI,20170307,2.28,2.28,2.26,2.28,139700
CPL,20170307,34,34,34,34,9000
CPN,20170307,55.75,56.5,55.75,56,6598900
CPNCG,20170307,14.3,14.4,14.2,14.4,131500
CPNRF,20170307,19.2,19.4,19.2,19.4,502000
CPR,20170307,7,7,6.9,6.95,477100
CPTGF,20170307,14.5,14.6,14.5,14.5,376000
CRANE,20170307,2.62,2.64,2.58,2.6,831300
CRYSTAL,20170307,11.3,11.3,11.3,11.3,88700
CSC,20170307,58.75,59,58.75,58.75,5900
CSL,20170307,6.2,6.2,6.15,6.15,96700
CSP,20170307,2.1,2.18,2.1,2.1,1072900
CSS,20170307,3.18,3.36,3.18,3.32,21069800
CTARAF,20170307,4.54,4.56,4.54,4.54,21000
CTW,20170307,11.2,11.3,11.2,11.2,422600
CWT,20170307,3.22,3.22,3.16,3.16,395700
DAII,20170307,4.76,4.88,4.76,4.82,266900
DCC,20170307,4.42,4.46,4.42,4.46,921400
DCON,20170307,0.57,0.58,0.56,0.57,4368400
DCORP,20170307,7.35,8,7.35,7.7,4123700
DELTA,20170307,87.75,88.5,87.25,87.75,1402200
DEMCO,20170307,6.5,6.65,6.5,6.55,886400
DIF,20170307,14.2,14.2,14,14,11926000
DIMET,20170307,2.86,2.96,2.86,2.88,645500
DNA,20170307,0.87,0.87,0.85,0.85,3892100
DRT,20170307,5.9,5.9,5.75,5.9,684900
DSGT,20170307,4.92,4.92,4.92,4.92,500
DTAC,20170307,40,40.75,39.25,40,18801600
DTC,20170307,9.9,10.1,9.4,9.45,399400
DTCPF,20170307,7.5,7.5,7.5,7.5,6900
EA,20170307,25,25.25,24.9,24.9,2168100
EARTH,20170307,4.52,4.56,4.52,4.54,400200
EASON,20170307,4.18,4.28,4.14,4.14,1759600
EASTW,20170307,11.6,11.6,11.5,11.6,209800
ECF,20170307,3.12,3.14,3.1,3.12,557200
ECL,20170307,1.94,2.04,1.94,2,18076200
EE,20170307,1.21,1.26,1.19,1.26,170275900
EFORL,20170307,0.16,0.16,0.15,0.15,13675200
EGATIF,20170307,10.2,10.3,10.2,10.3,116000
EGCO,20170307,202,204,201,203,350300
EIC,20170307,0.56,0.59,0.56,0.57,5405200
EKH,20170307,6.7,6.75,6.65,6.65,803300
EMC,20170307,0.12,0.12,0.11,0.12,2914700
EPCO,20170307,7.15,7.2,7,7,397400
EPG,20170307,12.9,13,12.9,12.9,1465300
ERW,20170307,4.52,4.52,4.46,4.48,4647600
ERWPF,20170307,7.75,7.8,7.75,7.8,7000
ESSO,20170307,11,11.2,10.9,10.9,5413500
ESTAR,20170307,0.74,0.74,0.73,0.74,852400
ETE,20170307,4.34,4.46,4.32,4.38,10636200
EVER,20170307,0.71,0.72,0.7,0.72,2154700
FANCY,20170307,2.24,2.26,2.16,2.16,1770700
FC,20170307,0.6,0.61,0.6,0.61,15469500
FE,20170307,150,150,150,150,200
FER,20170307,0.63,0.69,0.62,0.69,26652800
FMT,20170307,38.75,38.75,38.75,38.75,100
FN,20170307,7.7,7.9,7.55,7.6,4260700
FNS,20170307,4.78,4.8,4.76,4.78,496500
FOCUS,20170307,1.7,1.73,1.7,1.7,133700
FORTH,20170307,6.8,6.95,6.8,6.9,1039200
FPI,20170307,4.96,5.1,4.96,5,903600
FSMART,20170307,18.2,18.2,17.9,17.9,1063800
FSS,20170307,2.9,2.92,2.88,2.88,1831400
FUTUREPF,20170307,22.9,23,22.9,23,68500
FVC,20170307,2.94,2.96,2.84,2.84,3603300
GBX,20170307,0.8,0.8,0.79,0.8,149700
GC,20170307,5.5,5.6,5.5,5.5,341800
GCAP,20170307,2.92,3.16,2.92,3.06,4301500
GEL,20170307,0.49,0.5,0.48,0.49,17361400
GENCO,20170307,1.33,1.36,1.33,1.33,1783500
GFPT,20170307,15.5,15.7,15.4,15.7,3165100
GIFT,20170307,5.9,6.15,5.9,6.05,2318600
GJS,20170307,0.32,0.33,0.32,0.33,3373400
GL,20170307,49,50.5,48,48,14030300
GLAND,20170307,2.58,2.6,2.56,2.56,934800
GLOBAL,20170307,18.4,18.4,18,18.2,3337900
GLOW,20170307,78.75,79.25,78.5,78.75,1295300
GOLD,20170307,7.3,7.35,7.25,7.25,866200
GOLDPF,20170307,7.5,7.5,7.4,7.45,140100
GPSC,20170307,32.75,33,32,32,5636200
GRAMMY,20170307,10,10.1,9.9,9.9,218100
GRAND,20170307,0.88,0.9,0.88,0.89,4021800
GREEN,20170307,1.53,1.59,1.44,1.44,22374500
GSTEL,20170307,0.32,0.33,0.32,0.33,1487400
GTB,20170307,1.2,1.2,1.19,1.2,389900
GUNKUL,20170307,5,5.05,4.98,4.98,2992000
GVREIT,20170307,14.4,14.4,14.2,14.4,300700
GYT,20170307,460,460,460,460,100
HANA,20170307,42.5,43,42.5,42.5,2420200
HARN,20170307,2.66,2.68,2.64,2.68,585800
HFT,20170307,4.62,4.66,4.6,4.66,625800
HMPRO,20170307,9.75,9.8,9.65,9.7,13292200
HOTPOT,20170307,2.38,2.38,2.36,2.36,121000
HPF,20170307,7.2,7.3,7.2,7.25,20800
HPT,20170307,1.25,1.31,1.24,1.28,8150000
HREIT,20170307,9.95,9.95,9.9,9.9,29600
HTC,20170307,16.5,16.5,16.4,16.4,34200
HTECH,20170307,6.4,6.45,6.2,6.3,2670200
HYDRO,20170307,1.32,1.33,1.3,1.32,197300
ICC,20170307,36.5,36.5,36.5,36.5,200
ICHI,20170307,10.1,10.4,10.1,10.2,4240900
IFS,20170307,3.08,3.14,3.08,3.1,2501700
IHL,20170307,6.05,6.15,6.05,6.15,100100
ILINK,20170307,18.6,18.6,18.2,18.4,356600
IMPACT,20170307,15,15.1,15,15,653300
INET,20170307,4.48,4.48,4.36,4.38,4211400
INOX,20170307,2.5,2.54,2.38,2.38,21489300
INTUCH,20170307,53.75,54.25,53.5,53.75,7765800
IRC,20170307,23.7,23.7,23.1,23.2,171800
IRCP,20170307,3.32,3.32,3.24,3.24,1510600
IRPC,20170307,4.92,4.98,4.92,4.94,54956300
IT,20170307,3.82,3.82,3.8,3.8,305000
ITD,20170307,4.94,4.98,4.92,4.94,16753600
ITEL,20170307,11.8,12.1,11.7,12.1,14227100
IVL,20170307,35.25,35.5,35,35.25,19176800
J,20170307,2.32,2.36,2.32,2.34,238000
JAS,20170307,8.85,8.9,8.8,8.8,15704900
JASIF,20170307,11.5,11.5,11.4,11.4,12838600
JCT,20170307,86.5,88,86.5,87,3400
JMART,20170307,16.4,16.8,16.3,16.4,2899600
JMT,20170307,23.5,24.2,23.4,23.6,3047000
JSP,20170307,1.14,1.15,1.13,1.14,1252000
JTS,20170307,2.4,2.4,2.3,2.36,1685800
JUBILE,20170307,18.2,18.6,17.9,18.3,69800
JUTHA,20170307,2.84,2.86,2.8,2.82,90100
JWD,20170307,9.15,9.15,9,9.05,2559800
K,20170307,5.35,5.65,5.3,5.55,735900
KAMART,20170307,10.9,11.1,10.9,11,2113900
KASET,20170307,2.82,2.84,2.78,2.78,154400
KBANK,20170307,192,193,191,192,2550800
KBS,20170307,8.1,8.15,8.05,8.1,232700
KCAR,20170307,15,15.2,15,15.1,427700
KCE,20170307,96,97.5,96,96.75,2068400
KCM,20170307,1.04,1.05,1.02,1.03,913700
KDH,20170307,108,110,107.5,108.5,16700
KGI,20170307,4.16,4.2,4.16,4.18,8782500
KIAT,20170307,0.67,0.68,0.67,0.67,2696400
KKC,20170307,2.64,2.76,2.64,2.74,5256800
KKP,20170307,66.25,67,66,66.25,4784900
KOOL,20170307,8.05,8.1,7.65,7.7,9177400
KSL,20170307,5.85,5.95,5.55,5.65,14990700
KTB,20170307,19.7,19.7,19.5,19.6,30519500
KTC,20170307,129,130,129,129.5,396100
KTIS,20170307,7.05,7.05,7,7,157700
KWG,20170307,2.44,2.5,2.44,2.46,69500
KYE,20170307,492,492,490,490,5600
L&E,20170307,3.42,3.5,3.42,3.5,155300
LALIN,20170307,4.64,4.68,4.54,4.6,1667300
LANNA,20170307,13.4,13.4,13.3,13.4,136900
LDC,20170307,1.49,1.52,1.49,1.49,553600
LEE,20170307,3.18,3.2,3.18,3.18,1017600
LH,20170307,9.75,9.8,9.7,9.7,6140600
LHBANK,20170307,1.75,1.75,1.71,1.74,44143400
LHHOTEL,20170307,13.7,13.8,13.7,13.8,25100
LHK,20170307,4.08,4.1,4.08,4.1,272000
LHPF,20170307,9.1,9.15,9.1,9.1,73900
LHSC,20170307,14.4,14.4,14.3,14.3,393200
LIT,20170307,11.8,11.8,11.6,11.7,1146400
LOXLEY,20170307,3.22,3.24,3.2,3.2,5570700
LPH,20170307,9.2,9.2,9,9.15,2556700
LPN,20170307,11.7,11.8,11.6,11.7,5559600
LRH,20170307,27,27.25,26.25,27,48600
LST,20170307,5.55,5.7,5.5,5.5,10392000
LTX,20170307,61.5,61.5,60.75,60.75,2000
LUXF,20170307,7.15,7.15,7.15,7.15,82000
M,20170307,58.25,59.25,58,59,85500
M-CHAI,20170307,284,284,276,278,1100
M-II,20170307,9,9,9,9,300
M-STOR,20170307,10.3,10.3,10.3,10.3,500
MACO,20170307,1.26,1.26,1.24,1.26,1762300
MAJOR,20170307,34.5,34.75,33.5,34,2175300
MAKRO,20170307,33.5,33.75,33.25,33.25,160200
MALEE,20170307,94.5,95.25,91,91,1276300
MANRIN,20170307,29.5,30,29.5,30,14500
MATCH,20170307,1.93,1.94,1.91,1.91,130700
MATI,20170307,6.5,6.55,5.7,6.45,64100
MAX,20170307,0.05,0.06,0.05,0.05,100366200
MBAX,20170307,5,5.1,5,5.05,44300
MBK,20170307,15,15,14.8,15,396000
MBKET,20170307,22,22.1,22,22,62100
MC,20170307,20,20.3,19.2,19.8,5963200
MCOT,20170307,13.4,13.4,13.3,13.3,24100
MCS,20170307,16.3,16.4,16.2,16.4,623400
MDX,20170307,5.75,5.75,5.55,5.65,624800
MEGA,20170307,26.75,27,26.25,26.5,2347400
METCO,20170307,231,233,231,232,1300
MFC,20170307,22.2,22.2,22.1,22.2,21400
MFEC,20170307,5.6,5.75,5.6,5.65,1628900
MGT,20170307,2.34,2.36,2.24,2.26,3700000
MIDA,20170307,0.8,0.8,0.79,0.79,421000
MILL,20170307,1.58,1.58,1.57,1.57,7108500
MINT,20170307,35,35,34.25,34.5,6038300
MJD,20170307,3.34,3.34,3.28,3.32,212200
MJLF,20170307,14.8,14.9,14.5,14.8,36100
MK,20170307,3.9,3.92,3.86,3.86,2936900
ML,20170307,1.89,1.92,1.88,1.89,3190100
MNIT2,20170307,5.85,5.85,5.85,5.85,100
MNRF,20170307,3.76,3.76,3.7,3.74,81700
MODERN,20170307,5.9,5.95,5.85,5.95,268900
MONO,20170307,3.7,3.7,3.62,3.68,7349700
MONTRI,20170307,6.4,6.4,6.4,6.4,1000
MOONG,20170307,5,5,4.96,4.96,81100
MPG,20170307,0.67,0.72,0.67,0.7,443800
MSC,20170307,5.4,5.5,5.4,5.45,304600
MTI,20170307,130,130.5,130,130,8900
MTLS,20170307,30.25,31,30,30,13395700
NBC,20170307,1.8,1.81,1.8,1.8,103100
NC,20170307,17,17.3,17,17.3,200
NCH,20170307,1.21,1.22,1.2,1.22,180500
NCL,20170307,2.26,2.3,2.22,2.22,2237400
NDR,20170307,4.1,4.16,4.1,4.14,158900
NEP,20170307,0.34,0.35,0.34,0.34,3642200
NETBAY,20170307,16.6,16.7,16.4,16.5,133300
NEWS,20170307,0.14,0.15,0.14,0.15,9015500
NINE,20170307,1.57,1.57,1.53,1.54,42000
NKI,20170307,52,52,52,52,1000
NMG,20170307,1.01,1.04,1.01,1.01,7002500
NNCL,20170307,1.29,1.29,1.27,1.28,1223900
NOBLE,20170307,16.1,16.3,15.8,16.1,522700
NOK,20170307,7.6,7.8,7.6,7.8,463700
NPP,20170307,0.9,0.93,0.89,0.9,5324800
NSI,20170307,80.25,80.5,80.25,80.25,1500
NTV,20170307,51,51.75,51,51.5,18000
NUSA,20170307,0.43,0.44,0.42,0.44,5297700
NWR,20170307,1.32,1.34,1.31,1.33,7192700
NYT,20170307,15.1,15.2,14.9,15,884900
OCC,20170307,15.9,15.9,15.8,15.8,1600
OCEAN,20170307,1.53,1.57,1.48,1.48,23149200
OGC,20170307,42,42.5,42,42.25,12300
OISHI,20170307,125,125,120,120,41300
ORI,20170307,11.5,11.7,11.2,11.5,1218000
OTO,20170307,6.9,6.95,6.7,6.8,1577900
PACE,20170307,3.52,3.56,3.5,3.52,2906400
PAF,20170307,2.36,2.38,2.32,2.34,355200
PAP,20170307,6.6,6.65,6.5,6.5,6831500
PATO,20170307,13,13.1,12.9,13.1,179600
PB,20170307,64,64,63.75,64,10700
PCA,20170307,2.74,2.76,2.74,2.76,27000
PCSGH,20170307,5,5.05,4.96,5.05,930000
PDG,20170307,4.3,4.36,4.3,4.32,460500
PDI,20170307,20.3,20.6,20.1,20.1,442600
PE,20170307,0.78,0.82,0.78,0.79,3987200
PERM,20170307,4.3,4.36,4.28,4.28,5041000
PF,20170307,0.92,0.94,0.92,0.93,2266800
PHOL,20170307,2.7,2.84,2.7,2.78,2310900
PICO,20170307,3.54,3.56,3.52,3.54,64900
PIMO,20170307,2.94,2.94,2.82,2.86,3163800
PJW,20170307,3.06,3.08,3.04,3.08,745000
PK,20170307,3.6,3.6,3.5,3.52,308600
PL,20170307,4.38,4.4,4.3,4.3,7808200
PLANB,20170307,6.35,6.35,6.15,6.3,4356600
PLAT,20170307,7.05,7.15,7.05,7.1,254600
PLE,20170307,0.89,0.95,0.89,0.95,24840200
PM,20170307,9.15,9.25,9.1,9.1,800900
PMTA,20170307,24.3,24.3,22.9,23.1,139700
POPF,20170307,15.1,15.1,14.9,14.9,746400
POST,20170307,4.1,4.1,4,4,10200
PPF,20170307,11.4,11.4,11.4,11.4,20700
PPM,20170307,4.08,4.14,4.06,4.08,294200
PPP,20170307,5.75,5.85,5.7,5.7,1035500
PPS,20170307,1.56,1.64,1.55,1.63,27500500
PR,20170307,58.5,58.5,58.25,58.5,6200
PRAKIT,20170307,14.6,15,14.5,15,117400
PRANDA,20170307,4.08,4.12,4.08,4.1,219300
PREB,20170307,14.9,15.2,14.8,15.1,2639100
PRECHA,20170307,2.06,2.06,2,2,142100
PRG,20170307,12.2,12.2,12,12,200
PRIN,20170307,1.6,1.6,1.57,1.57,1815000
PRINC,20170307,3.26,3.32,3.26,3.3,519500
PSH,20170307,21.8,21.9,21.6,21.6,5650500
PSL,20170307,11,11.2,10.8,10.8,4634700
PSTC,20170307,0.81,0.81,0.79,0.79,42372800
PT,20170307,7.2,7.2,7.05,7.05,816800
PTG,20170307,26,26.25,25.75,25.75,3571900
PTL,20170307,15.6,15.7,15.4,15.5,13671000
PTT,20170307,388,391,388,389,4717100
PTTEP,20170307,91.25,92,91,91,5378200
PTTGC,20170307,72.5,73.5,72.25,72.25,11391500
PYLON,20170307,12.6,12.6,12.5,12.5,130900
Q-CON,20170307,5.7,5.8,5.65,5.8,15500
QH,20170307,2.56,2.6,2.56,2.58,8199000
QHOP,20170307,5.2,5.25,5.2,5.25,10800
QHPF,20170307,11.6,11.8,11.6,11.7,675900
QTC,20170307,16.9,16.9,16.7,16.7,35200
RAM,20170307,2950,2970,2950,2960,1200
RATCH,20170307,51,51,49.75,50.25,3287300
RCI,20170307,4.34,4.36,4.2,4.22,20512800
RCL,20170307,6.4,6.45,6.35,6.35,262700
RICHY,20170307,1.47,1.48,1.47,1.48,156800
RJH,20170307,24.7,24.7,24.2,24.5,333400
RML,20170307,1.33,1.35,1.33,1.34,10183600
ROBINS,20170307,60.25,60.75,60,60.25,2028900
ROH,20170307,31.75,31.75,31.75,31.75,1000
ROJNA,20170307,4.78,4.82,4.76,4.82,240500
RP,20170307,7.8,8.05,7.8,8.05,906000
RPC,20170307,0.88,0.88,0.87,0.87,777500
RPH,20170307,6,6.25,6,6.1,66961200
RS,20170307,9.3,9.3,9.1,9.1,1182500
RWI,20170307,2.3,2.38,2.3,2.34,213100
S,20170307,4.46,4.46,4.4,4.4,3810000
S&J,20170307,21.9,22,21.8,21.8,2900
S11,20170307,8.9,8.9,8.75,8.9,721000
SABINA,20170307,23.1,23.2,23.1,23.1,11100
SALEE,20170307,2.06,2.18,2.06,2.14,3981900
SAM,20170307,1.44,1.51,1.43,1.49,7853300
SAMART,20170307,13.6,13.7,13.4,13.4,1899400
SAMCO,20170307,3.48,3.5,3.46,3.46,72900
SAMTEL,20170307,12.5,12.5,12.1,12.1,539600
SANKO,20170307,1.47,1.49,1.4,1.44,438300
SAPPE,20170307,27.5,28.25,27.25,27.75,783000
SAT,20170307,16.1,16.8,16,16.8,1234100
SAWAD,20170307,44,44.5,42.75,42.75,8457900
SBPF,20170307,5.9,6,5.9,6,6200
SC,20170307,3.68,3.7,3.66,3.68,2706900
SCB,20170307,153,154,152.5,153,6565200
SCC,20170307,520,528,520,526,1581700
SCCC,20170307,270,271,269,269,164300
SCG,20170307,4.82,4.88,4.82,4.88,3200
SCI,20170307,11.4,11.5,11.2,11.3,1148200
SCN,20170307,8,8.05,7.7,7.85,8423400
SCP,20170307,9.05,9.05,8.9,8.95,668300
SE,20170307,3.36,3.36,3.24,3.24,2535300
SE-ED,20170307,4.02,4.08,3.98,4.04,612700
SEAFCO,20170307,11.2,11.3,11.1,11.3,205400
SEAOIL,20170307,3.06,3.12,3.04,3.04,2995000
SELIC,20170307,3.24,3.24,3.16,3.18,479000
SENA,20170307,3.74,3.76,3.72,3.74,1114300
SF,20170307,6.4,6.45,6.3,6.35,1787600
SGF,20170307,0.41,0.42,0.4,0.41,77322900
SGP,20170307,13,13.2,12.9,13.1,1591700
SIAM,20170307,2.68,2.72,2.68,2.72,54600
SIM,20170307,1.04,1.05,1.03,1.04,509800
SIMAT,20170307,3.86,3.94,3.8,3.84,13465400
SINGER,20170307,13.9,14,13.3,13.3,1999100
SIRI,20170307,1.99,2.04,1.99,2.02,126534800
SIRIP,20170307,10.5,10.5,10.5,10.5,58000
SIS,20170307,7.3,7.35,7.25,7.25,343700
SITHAI,20170307,2.02,2.02,1.99,2,5832300
SKR,20170307,52.75,52.75,51.5,52.25,34600
SLP,20170307,2.08,2.18,2.08,2.14,4116000
SMART,20170307,1.08,1.08,1.01,1.06,513800
SMIT,20170307,4.4,4.42,4.4,4.4,48200
SMK,20170307,45.25,46.25,45.25,46,29600
SMM,20170307,1.41,1.43,1.4,1.41,665200
SMPC,20170307,16.4,16.6,16.4,16.5,227400
SMT,20170307,6.9,6.9,6.85,6.85,780900
SNC,20170307,15.4,15.7,15.4,15.5,1562100
SNP,20170307,26,26,25.75,25.75,11300
SOLAR,20170307,3.84,3.88,3.82,3.84,1452000
SORKON,20170307,61.25,61.25,61.25,61.25,5100
SPA,20170307,12.9,13,12.8,12.9,515300
SPALI,20170307,25,25,24.7,24.8,987600
SPC,20170307,44.5,44.5,44.25,44.25,1100
SPCG,20170307,22.1,22.2,22,22.2,1357100
SPF,20170307,24.1,24.1,24,24.1,142000
SPG,20170307,19,19,19,19,1000
SPI,20170307,32,32.5,32,32.5,300
SPORT,20170307,1.21,1.23,1.18,1.18,512300
SPPT,20170307,6.8,6.8,6.4,6.6,1483200
SPRC,20170307,13,13.1,12.8,13,16306600
SPVI,20170307,0.76,0.77,0.75,0.76,323100
SQ,20170307,5.65,5.65,5.4,5.45,38225700
SR,20170307,3.16,3.22,3.14,3.2,1431700
SRICHA,20170307,20.5,20.6,20.2,20.3,477400
SRIPANWA,20170307,10.7,10.7,10.7,10.7,13000
SSC,20170307,50.75,53.5,50.75,53.25,8600
SSF,20170307,10.9,10.9,10.9,10.9,9000
SSSC,20170307,43,43,42.5,42.75,21400
SST,20170307,14.5,14.5,14.2,14.3,330400
SSTPF,20170307,8.45,8.45,8.45,8.45,3000
SSTSS,20170307,9.45,9.45,9.45,9.45,5000
STA,20170307,21.7,22,21.6,21.7,10509700
STANLY,20170307,210,210,207,207,700
STAR,20170307,4.14,4.4,4.14,4.4,4098700
STEC,20170307,24.3,24.4,24,24,10208300
STPI,20170307,10.1,10.2,9.95,9.95,4693500
SUC,20170307,40,40.25,40,40.25,16000
SUPER,20170307,1.35,1.36,1.34,1.35,9322200
SUSCO,20170307,4.04,4.08,4.02,4.04,2681000
SUTHA,20170307,5.9,5.9,5.85,5.9,47500
SVH,20170307,349,349,349,349,500
SVI,20170307,5.55,5.6,5.45,5.5,2345400
