<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATA,20160324,12.3,12.4,12.2,12.2,1988700
AMATAR,20160324,12.9,13,12.9,13,507100
AMATAV,20160324,9.1,9.15,9,9,1264900
AMC,20160324,1.54,1.54,1.5,1.5,150200
ANAN,20160324,3.46,3.48,3.44,3.44,10705000
AOT,20160324,396,404,395,400,4110100
AP,20160324,5.95,6,5.85,5.95,7435600
APCO,20160324,1.55,1.59,1.55,1.57,2369800
APCS,20160324,4.92,4.96,4.92,4.92,204700
APURE,20160324,1.36,1.37,1.34,1.34,127200
AQUA,20160324,0.9,0.91,0.89,0.89,7200300
ARIP,20160324,0.79,0.85,0.79,0.8,5321800
ARROW,20160324,13.9,14.3,13.8,14,999500
AS,20160324,3.22,3.5,3.16,3.28,38600
ASEFA,20160324,5.9,5.95,5.75,5.8,10147100
ASIA,20160324,80.5,82,80.5,81.75,21500
ASIAN,20160324,4.68,4.7,4.66,4.66,147700
ASIMAR,20160324,3.8,3.8,3.74,3.74,1271700
ASK,20160324,18.8,18.8,18.5,18.6,582400
ASP,20160324,3.38,3.4,3.36,3.38,1778300
ATP30,20160324,1.4,1.45,1.38,1.44,9636200
AUCT,20160324,9.05,9.25,9.05,9.1,1408300
AYUD,20160324,33,33.25,32.75,32.75,7700
BA,20160324,24.9,25.25,24.6,24.6,3421300
BAFS,20160324,32.75,32.75,32,32.5,404200
BANPU,20160324,16.2,16.5,16.1,16.4,17049900
BAT-3K,20160324,83.25,83.75,82.25,82.25,9500
BAY,20160324,34.75,34.75,33.75,34,998100
BBL,20160324,180,180,177.5,178.5,4302600
BCH,20160324,11,11.1,10.7,10.7,13798400
BCP,20160324,29.75,29.75,29,29.25,4772300
BDMS,20160324,23.2,23.4,22.8,23,31283300
BEAUTY,20160324,5.4,5.45,5.35,5.4,3131100
BEC,20160324,29.75,30,29.5,29.75,879700
BEM,20160324,5.25,5.45,5.2,5.45,226332100
BFIT,20160324,5.8,5.85,5.8,5.8,10700
BGT,20160324,1.08,1.09,1.06,1.08,102600
BH,20160324,211,215,210,214,2950000
BIG,20160324,2.18,2.2,2.1,2.12,22173600
BIGC,20160324,250,251,250,250,194700
BJC,20160324,36.75,37,36.5,37,454600
BJCHI,20160324,7.35,7.4,7.3,7.35,1801500
BKD,20160324,3.22,3.22,3.2,3.2,2294500
BKI,20160324,357,357,356,356,2300
BKKCP,20160324,9.65,9.75,9.65,9.7,62300
BLA,20160324,41.25,41.75,41,41,604100
BLAND,20160324,1.49,1.49,1.47,1.47,53848200
BOL,20160324,1.82,1.83,1.82,1.82,30400
BR,20160324,7.15,7.3,7.1,7.2,2462900
BROCK,20160324,2.4,2.42,2.4,2.42,13200
BROOK,20160324,0.81,0.81,0.79,0.8,14163500
BRR,20160324,13.8,14,13.4,13.5,2487000
BSBM,20160324,0.8,0.82,0.8,0.81,322400
BSM,20160324,0.52,0.54,0.51,0.52,12630300
BTC,20160324,0.11,0.11,0.1,0.1,3321300
BTS,20160324,8.65,8.7,8.6,8.7,23103200
BTSGIF,20160324,11.6,11.6,11.5,11.6,8010000
BWG,20160324,1.78,1.78,1.73,1.74,53947900
CBG,20160324,43,43.25,42.25,42.25,480900
CCET,20160324,3.2,3.2,3.16,3.16,972800
CCN,20160324,2.22,2.28,2.2,2.24,1788200
CCP,20160324,0.8,0.84,0.79,0.81,35890400
CEN,20160324,1.96,1.99,1.96,1.96,2325600
CENTEL,20160324,42.5,43.5,42.5,42.75,4047100
CFRESH,20160324,7.7,7.75,7.7,7.7,50200
CGD,20160324,1.19,1.19,1.17,1.18,4496500
CGH,20160324,1.91,1.91,1.87,1.87,5437500
CHARAN,20160324,35.5,35.5,35,35.25,12800
CHG,20160324,2.7,2.76,2.68,2.7,36488800
CHO,20160324,2.04,2.1,2.04,2.06,6806400
CHOTI,20160324,147,147,146,146,6300
CHOW,20160324,3.66,3.76,3.64,3.68,1873600
CHUO,20160324,4.98,5,4.94,4.98,77100
CI,20160324,2.42,2.48,2.4,2.4,10632100
CIG,20160324,0.63,0.63,0.63,0.63,591500
CIMBT,20160324,1.16,1.17,1.16,1.16,904100
CITY,20160324,3.24,3.24,3.24,3.24,21800
CK,20160324,24.5,25.25,24.5,24.9,25229700
CKP,20160324,2.3,2.38,2.3,2.34,16961500
CM,20160324,3.66,3.66,3.62,3.64,286300
CMO,20160324,1.81,1.82,1.81,1.81,64200
CMR,20160324,430,432,430,432,300
CNS,20160324,2.36,2.38,2.36,2.36,334900
CNT,20160324,3.06,3.16,2.96,3.04,859600
COL,20160324,35.25,35.5,35.25,35.5,58000
COLOR,20160324,1.28,1.3,1.28,1.3,76800
COM7,20160324,6.95,7.05,6.85,6.85,13609500
CPALL,20160324,45.75,46,45.5,45.5,16966400
CPF,20160324,23.3,24,23,23.9,61693500
CPH,20160324,11.9,12.2,11.9,12,21500
CPI,20160324,1.71,1.72,1.71,1.72,29600
CPL,20160324,33.25,33.25,33,33,500
CPN,20160324,49.5,51.25,49.25,51,12748400
CPNCG,20160324,15.3,15.4,15.3,15.4,124200
CPNRF,20160324,19.4,19.5,19.2,19.3,1810200
CPR,20160324,6.75,6.85,6.6,6.6,1045200
CPTGF,20160324,14,14.1,13.9,14.1,971700
CRANE,20160324,2.28,2.32,2.26,2.32,919900
CRYSTAL,20160324,11.4,11.5,11.4,11.5,98100
CSC,20160324,51,51.5,51,51.5,4800
CSL,20160324,6.05,6.1,6,6.05,562300
CSR,20160324,61,61,61,61,400
CSS,20160324,4.04,4.06,4,4.04,4029800
CTARAF,20160324,3.72,3.72,3.66,3.7,71500
CTW,20160324,8.45,8.55,8.4,8.5,127800
CWT,20160324,2.08,2.14,2.08,2.08,2319700
DAII,20160324,4.02,4.02,3.96,3.96,569400
DCC,20160324,4.3,4.32,4.28,4.3,1568200
DCON,20160324,0.61,0.62,0.61,0.61,21276500
DCORP,20160324,9.9,10.4,9.85,10.1,3295900
DELTA,20160324,87.75,89.25,87,89,827100
DEMCO,20160324,6.7,6.85,6.65,6.8,3305800
DIF,20160324,14.3,14.3,14.2,14.3,10433000
DIMET,20160324,5.2,5.2,5,5,709400
DNA,20160324,1.7,1.72,1.7,1.7,2523200
DRACO,20160324,3.98,4,3.98,4,25000
DRT,20160324,4.28,4.42,4.24,4.4,856400
DSGT,20160324,3.84,3.88,3.7,3.84,261400
DTAC,20160324,47.5,48,45.5,45.5,38445400
DTC,20160324,80,80,80,80,3000
DTCPF,20160324,8.45,8.55,8.45,8.5,62600
EA,20160324,21.7,23.5,21.7,23.1,16590400
EARTH,20160324,4.8,4.8,4.76,4.78,1472800
EASON,20160324,3.18,3.18,3.16,3.16,46200
EASTW,20160324,12.7,13,12.7,12.7,279700
ECF,20160324,3.58,3.62,3.56,3.6,3838200
ECL,20160324,1.71,1.72,1.7,1.7,682400
EE,20160324,0.99,1.01,0.99,1,3179600
EFORL,20160324,0.72,0.72,0.69,0.7,91675100
EGATIF,20160324,10.5,10.7,10.5,10.6,1614900
EGCO,20160324,173.5,176,173.5,174.5,282700
EIC,20160324,0.79,0.81,0.77,0.79,1204600
EMC,20160324,0.16,0.17,0.16,0.16,6739000
EPCO,20160324,5.15,5.25,5.15,5.15,885400
EPG,20160324,13.4,13.4,13.2,13.2,10801700
ERW,20160324,4.36,4.48,4.36,4.44,5818200
ERWPF,20160324,9.6,9.6,9.55,9.55,3000
ESSO,20160324,5.25,5.35,5.25,5.25,1207000
ESTAR,20160324,0.6,0.62,0.6,0.62,3760200
EVER,20160324,0.77,0.78,0.76,0.76,3540900
F&D,20160324,20.5,20.5,20.2,20.2,1400
FANCY,20160324,2.58,2.72,2.58,2.72,855000
FC,20160324,0.49,0.52,0.49,0.51,7666600
FE,20160324,132.5,133,132.5,133,13000
FER,20160324,1,1.05,1,1.02,48932100
FMT,20160324,29.25,29.25,28.5,28.5,3200
FNS,20160324,4.78,4.84,4.76,4.78,532300
FOCUS,20160324,1.55,1.55,1.52,1.55,134000
FORTH,20160324,6.9,6.95,6.9,6.9,273900
FPI,20160324,4.62,4.84,4.6,4.84,23488000
FSMART,20160324,13,13,12.9,12.9,154900
FSS,20160324,2.86,2.9,2.84,2.88,298400
FUTUREPF,20160324,23.8,23.9,23.8,23.8,89200
FVC,20160324,2.88,2.88,2.86,2.86,732700
GBX,20160324,0.78,0.79,0.78,0.78,430700
GC,20160324,4.38,4.38,4.36,4.36,141200
GCAP,20160324,2.6,2.76,2.6,2.7,6388800
GEL,20160324,0.57,0.57,0.56,0.56,5573800
GENCO,20160324,1.38,1.41,1.37,1.38,5180900
GFPT,20160324,11.8,12.4,11.7,12.3,3345000
GIFT,20160324,3.18,3.2,3.16,3.16,44200
GJS,20160324,0.2,0.22,0.2,0.21,21975300
GL,20160324,20.1,20.2,19.9,19.9,4572100
GLAND,20160324,2.8,2.84,2.8,2.82,193200
GLOBAL,20160324,9.1,9.15,9,9.1,2036100
GLOW,20160324,89.25,91,89.25,90.75,1144100
GOLD,20160324,6.9,6.95,6.85,6.85,571900
GOLDPF,20160324,5.5,5.5,5.5,5.5,71000
GPSC,20160324,26,26.25,25.75,26,2590900
GRAMMY,20160324,8.3,8.3,8.15,8.15,112200
GRAND,20160324,0.84,0.84,0.83,0.84,583100
GREEN,20160324,1.29,1.31,1.29,1.3,785200
GSTEL,20160324,0.28,0.29,0.28,0.28,8457700
GTB,20160324,1.79,1.84,1.66,1.67,153124000
GUNKUL,20160324,26.5,26.75,26,26.5,1351800
GYT,20160324,454,454,454,454,500
HANA,20160324,35,36,35,35.75,278900
HARN,20160324,2.54,2.56,2.54,2.56,68500
HFT,20160324,5.1,5.1,5,5.05,1769600
HMPRO,20160324,8,8.2,8,8.15,15908700
HOTPOT,20160324,1.95,1.97,1.94,1.97,57500
HPF,20160324,9.1,9.1,9.05,9.1,3600
HPT,20160324,1.12,1.17,1.12,1.16,7960800
HTC,20160324,12.6,12.9,12.5,12.9,7400
HTECH,20160324,2.52,2.54,2.5,2.52,365500
HYDRO,20160324,1.45,1.47,1.45,1.45,346900
ICC,20160324,38.25,38.25,38.25,38.25,100
ICHI,20160324,12.8,12.9,12.6,12.6,2242200
IEC,20160324,0.03,0.03,0.02,0.03,54996400
IFEC,20160324,7,7.05,6.85,6.9,34456500
IFS,20160324,2.5,2.52,2.48,2.48,488700
IHL,20160324,7.1,7.1,7.05,7.05,134900
ILINK,20160324,16.7,16.9,16.5,16.6,182200
IMPACT,20160324,13.9,14,13.9,13.9,409400
INET,20160324,5.4,5.4,5.1,5.15,4076700
INOX,20160324,1.01,1.01,0.9,0.97,5100
INTUCH,20160324,64.25,65,63.5,63.5,12444300
IRC,20160324,19.6,19.7,19.6,19.6,12800
IRCP,20160324,5.3,5.55,5.3,5.5,2725100
IRPC,20160324,5.05,5.2,5,5.1,131891700
IT,20160324,2.48,2.52,2.48,2.52,13500
ITD,20160324,6.95,7.15,6.95,7,113054000
IVL,20160324,23.1,23.4,23,23.2,8383000
J,20160324,2.9,2.9,2.86,2.86,4425100
JAS,20160324,3.52,3.64,3.5,3.64,411097100
JASIF,20160324,8.3,8.4,8.1,8.25,54764500
JCT,20160324,83,84,83,84,700
JMART,20160324,8.95,8.95,8.8,8.8,476200
JMT,20160324,11.7,12,11.7,11.7,163500
JSP,20160324,1.12,1.14,1.11,1.14,17821700
JTS,20160324,1.33,1.38,1.33,1.36,2092300
JUBILE,20160324,17.6,17.7,17.3,17.6,39300
JUTHA,20160324,3.04,3.12,2.98,3.02,3686700
JWD,20160324,21.5,21.5,21.2,21.3,809700
K,20160324,5.6,5.75,5.55,5.55,527400
KAMART,20160324,7.3,7.35,7.15,7.15,1010000
KASET,20160324,2.52,2.56,2.5,2.52,30400
KBANK,20160324,178,178.5,174.5,175.5,7151300
KBS,20160324,7.7,8,7.65,7.65,2138600
KC,20160324,1.99,2,1.98,1.98,1057200
KCAR,20160324,8.75,8.75,8.5,8.6,336300
KCE,20160324,81.5,82.25,81.25,81.5,1675300
KCM,20160324,0.92,0.97,0.92,0.93,5616700
KDH,20160324,109,109,109,109,5500
KGI,20160324,3.62,3.62,3.6,3.6,2656200
KIAT,20160324,0.73,0.73,0.71,0.71,5223400
KKC,20160324,3.44,3.44,3.4,3.4,784600
KKP,20160324,45.75,46,45.25,45.75,986400
KOOL,20160324,1.53,1.61,1.51,1.6,7856000
KSL,20160324,4.34,4.46,4.3,4.4,10225300
KTB,20160324,18.8,18.9,18.6,18.6,88506800
KTC,20160324,83.25,84.5,83,83.75,747900
KTIS,20160324,7.75,7.8,7.6,7.75,780700
KWG,20160324,2.9,2.9,2.86,2.86,409900
KYE,20160324,296,301,296,300,25400
L&E,20160324,3.56,3.56,3.46,3.46,107600
LALIN,20160324,3.72,3.72,3.7,3.72,232200
LANNA,20160324,8.9,8.95,8.85,8.9,44200
LDC,20160324,2.08,2.14,2.08,2.1,644500
LEE,20160324,2.8,2.82,2.8,2.8,356500
LH,20160324,8.6,8.75,8.55,8.75,12719800
LHBANK,20160324,1.91,1.91,1.89,1.9,10910100
LHHOTEL,20160324,11.2,11.2,11.1,11.1,31600
LHK,20160324,2.64,2.64,2.62,2.64,206200
LHPF,20160324,9.1,9.1,9.05,9.1,231100
LHSC,20160324,13,13.1,13,13.1,1341700
LIT,20160324,8.25,8.25,8.1,8.1,1150000
LOXLEY,20160324,2.5,2.5,2.46,2.46,2053100
LPH,20160324,7.25,7.35,7.2,7.25,4498100
LPN,20160324,13.2,13.3,13,13,3806900
LRH,20160324,24.4,24.8,24.3,24.7,29200
LST,20160324,4,4.04,4,4.04,88400
LTX,20160324,64,64,63.75,63.75,3300
LUXF,20160324,6.05,6.05,6.05,6.05,5000
M,20160324,53,53.5,53,53,262100
M-CHAI,20160324,243,243,240,240,2400
MACO,20160324,1.07,1.08,1.07,1.07,2119300
MAJOR,20160324,28.5,29,28.25,28.25,1118200
MAKRO,20160324,34,34,33.25,33.75,106300
MALEE,20160324,32,32.25,32,32.25,35900
MANRIN,20160324,27.25,27.25,26,26,2100
MATCH,20160324,1.62,1.63,1.59,1.63,26600
MATI,20160324,6.05,6.05,6.05,6.05,100
MAX,20160324,0.21,0.21,0.2,0.2,63531300
MBAX,20160324,5.85,5.85,5.75,5.8,33500
MBK,20160324,14.8,14.9,14.6,14.8,68900
MBKET,20160324,22.6,22.7,22.5,22.6,30100
MC,20160324,12.9,13.2,12.8,13.1,6027200
MCOT,20160324,9.05,9.05,9,9.05,91300
MCS,20160324,10.9,11,10.8,10.9,810800
MDX,20160324,6.75,6.75,6.6,6.65,943300
MEGA,20160324,17.2,17.2,16.3,17,428300
METCO,20160324,228,230,226,227,1200
MFC,20160324,24.8,24.8,24.8,24.8,300
MFEC,20160324,5.6,5.6,5.5,5.55,576700
MIDA,20160324,0.99,1,0.98,0.99,1055400
MILL,20160324,1.2,1.23,1.2,1.21,6995700
MINT,20160324,35,35.75,35,35.75,5242000
MIT,20160324,10.2,10.2,10.2,10.2,1000
MJD,20160324,2.52,2.56,2.52,2.56,82800
MJLF,20160324,14.3,14.3,14.3,14.3,100100
MK,20160324,4.5,4.52,4.46,4.5,1857500
ML,20160324,1.66,1.68,1.66,1.68,649800
MNIT,20160324,2.68,2.7,2.68,2.7,6300
MNRF,20160324,4.58,4.66,4.58,4.66,32300
MODERN,20160324,8.2,8.2,8,8.15,558100
MONO,20160324,2.04,2.06,2.02,2.04,2525200
MONTRI,20160324,6.5,6.5,6.5,6.5,2000
MOONG,20160324,4.88,4.9,4.88,4.88,85500
MPG,20160324,0.71,0.71,0.69,0.7,265900
MSC,20160324,5.2,5.2,5.15,5.15,4400
MTI,20160324,147,147,146,146.5,2600
MTLS,20160324,19.7,19.8,19.4,19.4,5774900
NBC,20160324,2.58,2.58,2.54,2.54,198100
NC,20160324,16,16,15.9,15.9,1100
NCH,20160324,1.47,1.48,1.46,1.46,482400
NCL,20160324,2.08,2.12,2.08,2.08,605600
NDR,20160324,3.88,3.9,3.88,3.88,142300
NEP,20160324,0.46,0.5,0.46,0.48,8402800
NEW,20160324,70,72,70,70,1400
NEWS,20160324,0.17,0.18,0.17,0.17,1927000
NINE,20160324,2.44,2.46,2.42,2.44,43300
NMG,20160324,1.45,1.47,1.45,1.46,568900
NNCL,20160324,0.99,1.04,0.99,1.04,4410900
NOBLE,20160324,12.6,12.7,12.6,12.6,21700
NOK,20160324,7.05,7.05,7,7,247300
NPP,20160324,1.54,1.59,1.53,1.53,13944600
NSI,20160324,90,90.75,89.5,89.5,8800
NTV,20160324,49,50,49,49,45400
NUSA,20160324,0.59,0.6,0.59,0.59,16476500
NWR,20160324,1.16,1.23,1.16,1.23,82632600
NYT,20160324,13.8,13.9,13.7,13.9,130600
OCEAN,20160324,0.59,0.61,0.59,0.6,3467000
OGC,20160324,48.25,48.25,48.25,48.25,3100
OHTL,20160324,990,990,990,990,50
OISHI,20160324,71.25,74.25,71.25,74.25,64000
ORI,20160324,12.1,12.2,12.1,12.1,8000
OTO,20160324,4.62,4.64,4.62,4.64,28000
PACE,20160324,2.42,2.44,2.38,2.38,492200
PAF,20160324,2.8,2.82,2.8,2.82,292300
PAP,20160324,3.26,3.26,3.22,3.22,342300
PATO,20160324,10.4,10.5,10.4,10.5,90900
PB,20160324,51.5,51.75,51,51.25,39100
PCA,20160324,3.56,3.58,3.54,3.54,23700
PCSGH,20160324,5.3,5.3,5.15,5.3,172500
PDG,20160324,4,4.08,4,4.04,115900
PDI,20160324,12.5,12.7,12.5,12.7,28000
PE,20160324,0.92,0.96,0.92,0.92,3837900
PERM,20160324,1.2,1.22,1.18,1.19,476900
PF,20160324,0.84,0.85,0.84,0.84,5291200
PG,20160324,9.6,9.6,9.45,9.45,21100
PHOL,20160324,4.1,4.18,4.1,4.1,184500
PICO,20160324,2.9,2.9,2.84,2.84,267500
PIMO,20160324,1.95,1.98,1.95,1.95,3290700
PJW,20160324,2.6,2.6,2.46,2.46,6401900
PK,20160324,3.98,4.06,3.98,3.98,6822200
PL,20160324,3.7,3.7,3.68,3.7,83000
PLANB,20160324,6.1,6.4,6.1,6.3,13297500
PLAT,20160324,5.35,5.4,5.3,5.3,2384100
PLE,20160324,0.77,0.8,0.76,0.77,1218600
PM,20160324,9.9,9.95,9.9,9.95,43300
PMTA,20160324,20.4,20.4,20.3,20.3,48400
POLAR,20160324,0.17,0.18,0.16,0.17,370120800
POPF,20160324,16.9,17,16.9,17,1261700
PPF,20160324,11.8,11.8,11.8,11.8,300
PPM,20160324,4.54,4.76,4.5,4.5,1048300
PPP,20160324,5.25,5.4,5.2,5.3,5203400
PPS,20160324,1.07,1.12,1.07,1.09,3039500
PR,20160324,53.5,53.5,53.25,53.5,22400
PRAKIT,20160324,16,16.2,15.8,15.8,538200
PRANDA,20160324,4.4,4.4,4.38,4.4,33600
PREB,20160324,13.2,13.2,13.1,13.1,70600
PRECHA,20160324,2.14,2.2,2.14,2.14,32500
PRG,20160324,12.8,12.8,12.8,12.8,100
PRIN,20160324,1.3,1.3,1.29,1.3,301000
PRINC,20160324,3.18,3.22,3.18,3.18,177900
PSL,20160324,5.6,5.85,5.6,5.7,5141500
PSTC,20160324,0.45,0.46,0.45,0.45,10800300
PT,20160324,9.2,9.65,9.2,9.3,4269100
PTG,20160324,13.8,14,13.8,13.8,479200
PTL,20160324,6.85,6.9,6.75,6.75,282900
PTT,20160324,286,290,285,285,4612800
PTTEP,20160324,67.75,68.5,66,66.25,36221100
PTTGC,20160324,59.5,60,59.25,59.75,6297500
PYLON,20160324,10.2,10.6,10.2,10.4,1737400
Q-CON,20160324,4.76,4.76,4.74,4.74,8000
QH,20160324,2.42,2.44,2.38,2.4,27063500
QHHR,20160324,8.8,8.8,8.65,8.8,92300
QHOP,20160324,4.74,4.74,4.74,4.74,10000
QHPF,20160324,11.7,11.7,11.7,11.7,71100
QLT,20160324,10.8,10.9,10.8,10.8,34600
QTC,20160324,5.4,5.5,5.4,5.45,431600
RATCH,20160324,51.75,51.75,51,51.25,220100
RCI,20160324,2.78,2.86,2.76,2.84,3597300
RCL,20160324,5.9,5.95,5.85,5.9,782600
RICH,20160324,0.54,0.55,0.53,0.53,5658500
RICHY,20160324,1.37,1.37,1.31,1.37,91900
RML,20160324,1.25,1.25,1.2,1.22,34903200
ROBINS,20160324,49,50,48.25,49,3886000
ROCK,20160324,20,20,20,20,5000
ROJNA,20160324,5.45,5.5,5.4,5.4,1380500
RP,20160324,10.9,11.2,10.5,10.6,18141800
RPC,20160324,0.74,0.74,0.73,0.74,2571000
RS,20160324,10.2,10.3,10.1,10.1,2226100
RWI,20160324,1.9,2.04,1.9,1.93,10279400
S,20160324,5.25,5.3,5.2,5.25,2789200
S&J,20160324,18.7,18.9,18.7,18.8,4200
S11,20160324,9.65,9.85,9.55,9.6,1952200
SABINA,20160324,23.4,23.5,23.3,23.3,1400
SALEE,20160324,0.91,0.92,0.9,0.91,2203100
SAM,20160324,1.07,1.07,1.04,1.05,516000
SAMART,20160324,16.7,16.8,16.5,16.7,1622500
SAMCO,20160324,3.6,3.6,3.56,3.58,276900
SAMTEL,20160324,14.3,14.4,14.2,14.4,85400
SANKO,20160324,1.7,1.71,1.66,1.68,182800
SAPPE,20160324,15.8,15.9,15.7,15.7,305000
SAT,20160324,14.7,14.7,14.5,14.6,311100
SAUCE,20160324,24.3,24.3,24.3,24.3,1300
SAWAD,20160324,42.5,44,42.25,43,5549600
SBPF,20160324,5.95,5.95,5.9,5.9,200
SC,20160324,3.2,3.22,3.18,3.18,1487900
SCB,20160324,146,146,143.5,144.5,9657600
SCC,20160324,464,464,458,460,1461000
SCCC,20160324,311,313,310,311,101900
SCG,20160324,4.98,4.98,4.98,4.98,400
SCI,20160324,8.3,8.35,8.05,8.15,11341200
SCN,20160324,6.65,6.65,6.55,6.55,1939700
SCP,20160324,8.45,8.65,8.45,8.6,530000
SE-ED,20160324,4.66,4.7,4.66,4.66,170400
SEAFCO,20160324,8.35,8.55,8.3,8.45,4765700
SEAOIL,20160324,5.35,5.4,5.3,5.35,342600
SENA,20160324,2.52,2.52,2.48,2.48,1648800
SF,20160324,5.9,6,5.9,6,2412300
SGP,20160324,11.5,11.6,11.4,11.5,1430200
SHANG,20160324,69.75,70,68.25,70,5800
SIAM,20160324,2.92,2.94,2.92,2.92,346900
SIM,20160324,0.91,0.94,0.91,0.92,11443000
SIMAT,20160324,3.46,3.48,3.44,3.46,66000
SINGER,20160324,8.7,8.8,8.65,8.7,251500
SIRI,20160324,1.52,1.54,1.52,1.53,23990600
SIRIP,20160324,10.5,10.5,10.5,10.5,14000
SIS,20160324,4.52,4.56,4.52,4.54,144300
SITHAI,20160324,2.1,2.1,2.06,2.08,3074400
SKR,20160324,67.75,68,67.75,68,300
SLP,20160324,0.97,1,0.97,0.97,4208500
SMART,20160324,1.39,1.41,1.39,1.41,47700
SMIT,20160324,3.86,3.86,3.84,3.86,22100
SMK,20160324,522,524,522,524,150
SMM,20160324,1.53,1.6,1.53,1.6,90900
SMPC,20160324,9.3,9.3,9.05,9.05,5528800
SMT,20160324,13.5,13.8,13.3,13.7,2627800
SNC,20160324,14.6,14.7,14.6,14.6,480500
SNP,20160324,28.5,28.5,28.5,28.5,1000
SOLAR,20160324,8.1,8.15,8.05,8.1,915500
SORKON,20160324,81,81.5,81,81,9000
SPA,20160324,8.2,8.2,8.05,8.2,475500
SPACK,20160324,2.06,2.08,2.06,2.06,7800
SPALI,20160324,17.9,18.5,17.8,18.4,8313900
SPC,20160324,42,42,41.75,42,5000
SPCG,20160324,20.9,21.4,20.9,21.2,1345300
SPF,20160324,23.9,24.2,23.9,24.1,1251400
SPORT,20160324,2.2,2.28,2.12,2.16,4196700
SPPT,20160324,2.16,2.16,2.12,2.12,23000
SPRC,20160324,10.9,11.2,10.2,10.4,37182800
SPVI,20160324,0.93,0.98,0.93,0.94,7638200
SR,20160324,3.44,3.44,3.28,3.32,984900
SRICHA,20160324,14,14,13.8,13.9,128800
SSC,20160324,60,60,58,58,2800
SSF,20160324,9.1,9.15,9.1,9.15,1000
SSSC,20160324,35,35,35,35,100
SST,20160324,10.4,10.7,10.4,10.4,488700
SSTPF,20160324,9.3,9.35,9.3,9.35,5500
SSTSS,20160324,9.2,9.25,9.2,9.2,19000
STA,20160324,11.4,11.6,11.4,11.5,1474300
STAR,20160324,5.15,5.55,5.15,5.55,63100
STEC,20160324,20.7,21.5,20.6,21.2,11115900
STPI,20160324,10.7,10.9,10.6,10.6,6997000
SUC,20160324,40.25,40.5,40,40.25,20400
SUPER,20160324,1.22,1.23,1.21,1.22,39636300
SUSCO,20160324,2.62,2.62,2.58,2.6,776300
SUTHA,20160324,5.75,5.8,5.75,5.75,18100
SVH,20160324,358,360,355,359,1600
SVI,20160324,5.35,5.45,5.3,5.35,7177500
SVOA,20160324,1.45,1.45,1.43,1.44,200300
SWC,20160324,9.15,9.35,9.15,9.3,198900
SYMC,20160324,8.4,8.4,8.4,8.4,1300
SYNEX,20160324,4.86,4.86,4.82,4.84,1672300
SYNTEC,20160324,2.92,2.94,2.88,2.9,3632100
T,20160324,0.12,0.13,0.12,0.12,16771000
TACC,20160324,6.6,6.6,6.2,6.35,8471600
TAE,20160324,3.08,3.1,3.06,3.1,382000
TAKUNI,20160324,3.48,3.48,3.42,3.44,612000
TAPAC,20160324,17.1,17.1,16.8,17.1,68700
TASCO,20160324,25.25,25.75,24.6,24.6,23946100
TC,20160324,4.18,4.2,4.16,4.2,21900
TCAP,20160324,37.75,37.75,37.25,37.75,1336700
TCB,20160324,21.8,21.8,21.8,21.8,935500
TCC,20160324,1.33,1.34,1.32,1.33,1792700
TCCC,20160324,23.9,24.4,23.6,23.8,85700
TCJ,20160324,7.6,7.75,7.6,7.7,269200
