<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20131121,1.94,1.94,1.9,1.9,108300
CPALL,20131121,42,42.25,41.5,41.75,18994100
CPF,20131121,26.5,26.75,26,26.25,13339900
CPH,20131121,5.25,5.25,5.25,5.25,100
CPI,20131121,2.3,2.32,2.28,2.28,45000
CPL,20131121,25.75,25.75,25.75,25.75,3800
CPN,20131121,45.5,45.5,44,44,4891700
CPNCG,20131121,10.5,10.5,10.4,10.4,165900
CPNRF,20131121,16.2,16.2,16,16.2,2683400
CPR,20131121,2.74,2.74,2.74,2.74,15000
CRANE,20131121,4.56,4.56,4.44,4.44,391400
CRYSTAL,20131121,10.2,10.3,10,10,27800
CSC,20131121,54.75,54.75,54,54.25,13400
CSL,20131121,10.4,10.4,10.1,10.2,813600
CSP,20131121,2.36,2.42,2.3,2.3,518600
CSR,20131121,53.5,53.5,53.5,53.5,500
CSS,20131121,2.7,2.7,2.6,2.6,4086200
CTARAF,20131121,7.35,7.4,7.25,7.4,49200
CTW,20131121,9.65,9.7,9.5,9.7,198600
CWT,20131121,1.67,1.68,1.63,1.63,432100
DCC,20131121,51.5,52,51.5,51.75,44600
DCON,20131121,11.5,11.8,11,11.2,410000
DCORP,20131121,6.8,6.8,6.25,6.3,804000
DELTA,20131121,44.75,46,44.5,46,1015300
DEMCO,20131121,8,8.05,7.7,7.7,4622300
DIMET,20131121,1.23,1.23,1.17,1.19,128000
DNA,20131121,1.76,1.78,1.6,1.71,303500
DRACO,20131121,2.96,2.98,2.96,2.96,20400
DRT,20131121,9.55,9.55,9.2,9.3,4667300
DSGT,20131121,10.5,10.5,10.2,10.4,189400
DTAC,20131121,99,100,98.5,100,5690900
DTC,20131121,57,58.5,57,58.25,3100
DTCPF,20131121,9.7,9.8,9.7,9.75,5200
EA,20131121,7.75,7.9,7.6,7.6,8407100
EARTH,20131121,7.1,7.15,6.85,6.95,9774300
EASON,20131121,3.52,3.6,3.4,3.6,98700
EASTW,20131121,12.8,12.8,12.5,12.7,189000
ECF,20131121,2.06,2.06,1.99,2,882700
ECL,20131121,1.13,1.23,1.13,1.13,3564100
EE,20131121,0.89,0.89,0.84,0.84,817600
EFORL,20131121,0.56,0.56,0.54,0.54,26877400
EGCO,20131121,128,128.5,127,127.5,495500
EIC,20131121,2.68,2.7,2.4,2.4,9800
EMC,20131121,0.69,0.69,0.6,0.62,8254000
EPCO,20131121,3.86,3.88,3.78,3.8,1391100
ERW,20131121,4.36,4.38,4.2,4.22,9384000
ERWPF,20131121,9.6,9.75,9.6,9.75,5900
ESSO,20131121,6.7,6.75,6.6,6.6,3132200
ESTAR,20131121,0.7,0.71,0.68,0.68,5119900
EVER,20131121,1.72,1.75,1.64,1.69,35606000
F&D,20131121,33.75,36,33.5,33.5,7100
FANCY,20131121,1.81,1.81,1.74,1.74,636300
FC,20131121,0.98,0.98,0.96,0.97,868500
FER,20131121,4.02,4.1,3.96,3.98,14707600
FNS,20131121,3.44,3.44,3.36,3.44,123200
FOCUS,20131121,1.91,1.92,1.83,1.86,63100
FORTH,20131121,5.8,5.9,5.6,5.6,716500
FPI,20131121,9.85,9.9,9.75,9.8,202800
FSS,20131121,4.94,4.94,4.84,4.86,518000
FUTUREPF,20131121,16.4,16.6,16.4,16.6,63800
FVC,20131121,2.02,2.04,1.9,1.9,15959900
GBX,20131121,0.99,1.14,0.98,1.14,188191500
GC,20131121,4.6,4.6,4.52,4.52,28700
GEL,20131121,0.8,0.81,0.79,0.8,39231300
GENCO,20131121,0.83,0.84,0.8,0.8,1283700
GFPT,20131121,9.65,9.7,9.55,9.6,1882900
GIFT,20131121,2.9,2.96,2.88,2.94,381600
GJS,20131121,0.08,0.08,0.06,0.07,313249500
GL,20131121,6.4,6.4,6.15,6.15,421000
GLAND,20131121,2.94,2.96,2.84,2.9,825900
GLOBAL,20131121,18.3,18.4,18.1,18.1,1544400
GLOW,20131121,70.25,71,69,69,1235600
GOLD,20131121,6.8,6.8,6.4,6.4,1879200
GOLDPF,20131121,5.25,5.25,5.25,5.25,100
GRAMMY,20131121,17.2,17.5,17.2,17.4,355200
GRAND,20131121,1.12,1.12,1.08,1.1,5522800
GREEN,20131121,2.08,2.08,2.04,2.06,183900
GSTEL,20131121,0.13,0.13,0.12,0.12,34119500
GUNKUL,20131121,15.2,15.3,14.5,14.6,2445900
GYT,20131121,432,432,430,430,400
HANA,20131121,23.4,23.4,23.1,23.2,577100
HFT,20131121,3.1,3.14,2.96,2.96,5810000
HMPRO,20131121,11,11.1,10.7,10.7,24599600
HOTPOT,20131121,3.58,3.58,3.4,3.48,1454200
HTC,20131121,13.6,14,12.8,12.8,1192500
HTECH,20131121,2.08,2.08,2.04,2.04,437300
HYDRO,20131121,4.64,4.66,4.6,4.62,306300
IEC,20131121,0.03,0.04,0.02,0.03,498044100
IFEC,20131121,3.72,3.76,3.64,3.7,6521600
IFS,20131121,2.58,2.6,2.5,2.6,84400
IHL,20131121,6.05,6.1,6.05,6.1,32400
ILINK,20131121,18.7,18.7,18,18.3,67700
INET,20131121,3.94,3.94,3.84,3.88,3289700
INOX,20131121,1.43,1.45,1.42,1.42,67300
INTUCH,20131121,76.75,77.5,76.5,77.25,9722100
IRC,20131121,15.8,16.9,15.8,16.1,86500
IRCP,20131121,8.3,8.55,7.65,7.65,16439500
IRPC,20131121,3.5,3.52,3.4,3.4,38059900
IT,20131121,2.98,3,2.96,2.96,175000
ITD,20131121,5.3,5.3,5.05,5.05,78620100
IVL,20131121,23.7,23.8,22.6,23,24981300
JAS,20131121,8,8.05,7.4,7.5,202218200
JCT,20131121,70,70,70,70,2500
JMART,20131121,19.8,20,19.8,19.9,302500
JMT,20131121,10.3,10.4,10.2,10.3,46700
JTS,20131121,1.64,1.64,1.59,1.59,992200
JUBILE,20131121,23.6,23.6,23.2,23.4,39900
JUTHA,20131121,4.54,4.56,4.1,4.14,2791200
KAMART,20131121,5.5,5.5,5.1,5.2,3400400
KASET,20131121,1.87,1.89,1.84,1.84,145600
KBANK,20131121,178,178.5,172.5,173,12432700
KBS,20131121,9.8,9.8,9.65,9.65,677800
KC,20131121,0.79,0.85,0.78,0.81,13973200
KCAR,20131121,10.5,10.5,10.4,10.5,42900
KCE,20131121,18.9,18.9,18.2,18.2,2182200
KDH,20131121,79.25,79.25,79,79,6200
KGI,20131121,2.92,2.94,2.88,2.9,6517200
KIAT,20131121,7.4,7.4,7.35,7.35,27200
KKC,20131121,2.3,2.3,2.26,2.28,256000
KKP,20131121,41.25,42,40,40,3562000
KPNPF,20131121,9.25,9.3,9.25,9.25,103300
KSL,20131121,12.5,12.5,12.4,12.5,198000
KTB,20131121,19.4,19.6,19,19,55366000
KTC,20131121,33,33.25,32.25,32.5,467600
KWG,20131121,1.26,1.39,1.25,1.25,17120300
KYE,20131121,245,245,242,242,12000
L&E,20131121,20.1,20.2,19.8,20,22000
LALIN,20131121,4.34,4.34,4.32,4.32,69100
LANNA,20131121,11.4,11.5,11.3,11.5,509200
LEE,20131121,2.78,2.78,2.72,2.72,1104300
LH,20131121,9.9,9.9,9.7,9.8,22252300
LHBANK,20131121,1.3,1.3,1.28,1.3,7437500
LHK,20131121,3.56,3.56,3.52,3.56,145100
LHPF,20131121,9.6,9.6,9.6,9.6,6500
LOXLEY,20131121,4.44,4.46,4.28,4.3,8157100
LPN,20131121,18.7,18.8,17.8,18.1,7004400
LRH,20131121,30,30,29,29,22400
LST,20131121,4.18,4.26,4.14,4.24,477200
LTX,20131121,47.5,47.5,47.5,47.5,5600
LUXF,20131121,5.4,5.5,5.4,5.5,10500
M,20131121,46.75,47,46,46,1610000
M-II,20131121,9.95,10,9.95,10,1600
M-STOR,20131121,11.8,11.8,11.8,11.8,50000
MACO,20131121,7.9,8,7.8,7.8,183000
MAJOR,20131121,18.5,18.5,18.1,18.3,2518700
MAKRO,20131121,33,33.25,32.25,32.5,822500
MALEE,20131121,35.25,35.25,33.75,34,318500
MANRIN,20131121,26,26.5,25.25,25.25,3300
MATCH,20131121,2.66,2.66,2.54,2.54,895300
MATI,20131121,6.85,6.85,6.8,6.8,97900
MAX,20131121,0.17,0.17,0.16,0.16,2049600
MBAX,20131121,2.22,2.3,2.22,2.28,33100
MBK,20131121,149,149,147.5,148.5,175500
MBKET,20131121,22.2,22.4,22.1,22.1,24100
MC,20131121,13.8,13.8,13.1,13.1,2226800
MCOT,20131121,32.25,32.25,31.25,31.5,587900
MCS,20131121,4.3,4.3,4.2,4.2,2320900
MDX,20131121,9.2,9.25,8.9,8.9,967900
MEGA,20131121,21,21.1,19.2,19.2,37020100
METCO,20131121,145,145,142.5,142.5,5000
MFC,20131121,33.75,34,33.25,33.25,4300
MFEC,20131121,7,7,6.9,6.95,623600
MIDA,20131121,1.42,1.44,1.39,1.39,679500
MILL,20131121,1.67,1.67,1.65,1.66,1584500
MINT,20131121,25,25.25,24.6,24.9,10083400
MJD,20131121,2.12,2.14,2.04,2.1,965800
MJLF,20131121,12.5,12.5,12.5,12.5,61200
MK,20131121,3.42,3.42,3.32,3.34,2150800
ML,20131121,1.02,1.02,0.99,0.99,570100
MNIT,20131121,3.1,3.1,3.1,3.1,1000
MNIT2,20131121,9.45,9.45,9.45,9.45,5000
MNRF,20131121,9.6,9.6,9.55,9.55,119200
MODERN,20131121,8.95,9,8.95,9,33300
MONO,20131121,9.1,9.1,8.55,8.55,4962400
MONTRI,20131121,9.25,9.25,9.25,9.25,3000
MOONG,20131121,4.94,5,4.94,5,1100
MSC,20131121,4.62,4.62,4.58,4.6,125200
MTI,20131121,90.75,90.75,89,89,34500
NBC,20131121,4.12,4.12,4.04,4.04,1085200
NC,20131121,18.2,18.2,18.1,18.1,3500
NCH,20131121,1.14,1.28,1.14,1.25,26026000
NEP,20131121,1.12,1.14,1.1,1.13,1873500
NEWS,20131121,0.97,0.98,0.95,0.95,8638800
NINE,20131121,4.1,4.1,3.92,3.92,38800
NKI,20131121,63.5,63.5,63.25,63.25,5000
NMG,20131121,1.4,1.41,1.36,1.37,27417100
NNCL,20131121,2.46,2.46,2.4,2.4,534000
NOBLE,20131121,10.9,11,10.9,10.9,209100
NOK,20131121,24,24,22.9,23,1844000
NPP,20131121,1.54,1.54,1.45,1.45,1034400
NSI,20131121,55.5,57.75,53.5,57.75,2200
NTV,20131121,24.5,24.6,24.5,24.6,16300
NUSA,20131121,0.74,0.74,0.73,0.74,4021500
NWR,20131121,2.52,2.54,2.42,2.44,24715700
OCC,20131121,17.6,17.6,17.6,17.6,100
OGC,20131121,32.5,34,32.5,33.5,1200
OISHI,20131121,90.5,90.75,90.5,90.5,7900
PACE,20131121,1.71,1.72,1.65,1.65,6829000
PAE,20131121,1.1,1.1,1.05,1.05,20988000
PAF,20131121,0.56,0.56,0.54,0.54,478000
PAP,20131121,4.82,4.82,4.62,4.64,676800
PATO,20131121,12.9,12.9,12.6,12.7,79100
PB,20131121,45,45,44.5,44.5,7000
PDI,20131121,9.9,9.9,9.8,9.8,43600
PE,20131121,0.82,0.82,0.79,0.79,1006700
PERM,20131121,0.9,0.91,0.87,0.87,353100
PF,20131121,1.02,1.02,0.99,0.99,7173900
PG,20131121,10.8,11.4,10.8,11.1,4200
PHOL,20131121,4.42,4.44,4.4,4.42,97200
PICO,20131121,1.81,1.81,1.8,1.8,76000
PJW,20131121,3.6,3.6,3.46,3.52,982100
PL,20131121,4.9,4.9,4.86,4.88,89500
PLE,20131121,2,2.02,1.94,1.95,9974300
PM,20131121,7.9,8.2,7.9,7.9,1580400
POLAR,20131121,0.08,0.08,0.07,0.07,21448500
POPF,20131121,12.5,12.5,12.5,12.5,5200
PPM,20131121,6.1,6.15,5.95,5.95,501900
PPP,20131121,4.96,4.96,4.8,4.8,270800
PPS,20131121,1.06,1.07,1.01,1.02,691500
PR,20131121,40.75,40.75,40.75,40.75,500
PRANDA,20131121,7.1,7.1,7,7.05,585400
PREB,20131121,6.95,7.05,6.8,6.85,588500
PRECHA,20131121,1.17,1.23,1.17,1.18,1125400
PRIN,20131121,1.41,1.43,1.39,1.39,1830800
PRINC,20131121,2.34,2.36,2.22,2.28,3560500
PSL,20131121,19.1,19.2,19.1,19.2,227600
PT,20131121,7.6,7.65,7.4,7.5,225300
PTG,20131121,3.74,3.74,3.64,3.64,2510400
PTL,20131121,9.8,9.8,9.5,9.5,212300
PTT,20131121,304,305,300,301,4161000
PTTEP,20131121,166,167.5,165,166,2228800
PTTGC,20131121,75.5,76,74.75,75,6867000
PYLON,20131121,6,6,5.7,5.7,1312500
Q-CON,20131121,10.3,10.3,9.65,9.65,200200
QH,20131121,2.8,2.82,2.68,2.72,102146700
QHHR,20131121,9.55,9.55,9.55,9.55,12000
QHOP,20131121,6.65,7,6.6,7,52900
QHPF,20131121,9.4,9.4,9.3,9.35,44400
QLT,20131121,11.5,11.5,11.1,11.1,46900
QTC,20131121,5.55,5.55,5.2,5.25,257000
RATCH,20131121,51,51,50,50.5,917300
RCI,20131121,3.5,3.5,3.36,3.4,602300
RCL,20131121,6.45,6.45,6.3,6.45,420900
RICH,20131121,0.32,0.33,0.32,0.33,1351300
RML,20131121,1.25,1.26,1.21,1.21,12012100
ROBINS,20131121,53,53.75,53,53.25,1099900
ROCK,20131121,33.75,37,33.5,34.5,56100
ROJNA,20131121,7.6,7.6,7.5,7.6,544700
RPC,20131121,2.2,2.22,2.08,2.08,1456900
RS,20131121,8.45,8.45,8.25,8.25,1104400
S,20131121,1.57,1.74,1.56,1.58,96723300
S&J,20131121,17,17,17,17,100
SABINA,20131121,22.9,23,22.8,23,1200
SALEE,20131121,9.2,9.25,9.05,9.25,61500
SAM,20131121,1.44,1.44,1.35,1.37,1325700
SAMART,20131121,18.7,18.7,17.6,17.7,7149600
SAMCO,20131121,2.68,2.68,2.64,2.64,65600
SAMTEL,20131121,16.2,16.2,15.6,15.8,257100
SANKO,20131121,1.27,1.27,1.2,1.2,515800
SAT,20131121,14.6,14.7,14.3,14.4,952900
SAUCE,20131121,24.5,24.5,24.4,24.4,23600
SBPF,20131121,9.7,9.9,9.7,9.7,20000
SC,20131121,3.6,3.6,3.48,3.5,9714700
SCB,20131121,161.5,162.5,157,157.5,9315000
SCC,20131121,420,422,414,416,1417300
SCCC,20131121,390,394,378,383,140100
SCG,20131121,4.5,4.56,4.44,4.56,5100
SCP,20131121,10.1,10.1,9.4,9.4,8390300
SE-ED,20131121,4.72,4.72,4.62,4.66,266400
SEAFCO,20131121,5.05,5.1,4.98,5,606500
SEAOIL,20131121,9.55,9.6,9.1,9.1,4225600
SENA,20131121,2.28,2.36,2.22,2.22,4123400
SF,20131121,6.3,6.3,5.95,5.95,3029700
SFP,20131121,175,177,175,177,200
SGP,20131121,13.7,13.8,13.4,13.4,912600
SHANG,20131121,50.25,50.5,50.25,50.5,2000
SIAM,20131121,2.26,2.26,2.22,2.22,523700
SIM,20131121,3.4,3.4,3.28,3.28,3835600
SIMAT,20131121,4.92,4.92,4.76,4.86,152600
SINGER,20131121,20.9,20.9,20.2,20.2,327700
SIRI,20131121,2.02,2.02,1.99,1.99,75046100
SIS,20131121,4.32,4.72,4.32,4.7,226300
SITHAI,20131121,17,17,16.6,16.6,329600
SKR,20131121,37.5,37.75,36.75,37.75,49900
SMIT,20131121,4.8,4.9,4.8,4.84,68800
SMK,20131121,420,420,410,410,3800
SMM,20131121,1.46,1.48,1.4,1.4,207000
SMPC,20131121,25.5,25.5,24,24,471600
SMT,20131121,7.25,7.4,7.05,7.1,337500
SNC,20131121,16.3,16.4,16.2,16.3,159200
SNP,20131121,135,136,135,136,8900
SOLAR,20131121,5.6,5.7,5.45,5.55,4006500
SORKON,20131121,73.5,74,72.5,72.5,119900
SPACK,20131121,2.38,2.38,2.3,2.3,30100
SPALI,20131121,15.7,15.9,15.5,15.8,4164300
SPC,20131121,43,43,43,43,1900
SPCG,20131121,20,20.3,19.8,19.9,2194600
SPF,20131121,17.3,17.3,17.1,17.1,111700
SPG,20131121,19.9,19.9,19,19,3600
SPI,20131121,22.8,23,22.4,23,10700
SPORT,20131121,3.76,3.76,3.7,3.72,18100
SPPT,20131121,2.68,2.72,2.66,2.66,110600
SRICHA,20131121,34.75,35.5,34.75,34.75,287100
SSC,20131121,86,86,86,86,100
SSF,20131121,8.25,8.25,8.2,8.2,1900
SSI,20131121,0.34,0.35,0.33,0.34,20848200
SSPF,20131121,4.7,4.7,4.7,4.7,5000
SSSC,20131121,54.75,54.75,53.5,53.5,47300
SST,20131121,14.6,14.9,14.4,14.4,35100
STA,20131121,13.1,13.1,12.8,12.8,1101800
STANLY,20131121,219,220,219,219,9300
STAR,20131121,3.4,3.4,3.36,3.38,248300
STEC,20131121,21.3,21.4,20.4,20.4,6812900
STPI,20131121,18.7,18.8,18.1,18.1,807900
SUC,20131121,37.25,37.25,36,36,206900
SUPER,20131121,3.04,3.06,2.76,2.76,9998800
SUSCO,20131121,3.48,3.5,3.34,3.34,5392000
SVH,20131121,201,201,200,200,500
SVI,20131121,3.66,3.7,3.62,3.66,1465200
SVOA,20131121,1.36,1.36,1.26,1.26,4149400
SWC,20131121,8,8.05,8,8,30600
SYMC,20131121,13.5,13.5,13.1,13.2,116700
SYNEX,20131121,3.22,3.22,3.14,3.14,155600
SYNTEC,20131121,1.42,1.43,1.36,1.36,13873200
T,20131121,1.23,1.24,1.17,1.2,728500
TAPAC,20131121,2.14,2.16,2.12,2.14,115500
TASCO,20131121,60,60,57.75,58,238200
TBSP,20131121,157,157,157,157,200
TC,20131121,3,3.1,2.98,3.06,26600
TCAP,20131121,34,34,33,33.5,2598100
TCB,20131121,22.7,22.7,22.6,22.6,4700
TCC,20131121,1.07,1.07,1.03,1.03,2132200
TCCC,20131121,31.5,31.5,30.25,30.5,31100
TCJ,20131121,12.3,12.5,12.2,12.4,162500
TCMC,20131121,3.36,3.36,3.2,3.2,86800
TCOAT,20131121,18.8,18.8,18.6,18.6,1000
TEAM,20131121,1.22,1.22,1.21,1.22,98400
TF,20131121,170,170,169,170,800
TFD,20131121,8.1,8.1,7.65,7.8,3615200
TFI,20131121,1.5,1.5,1.39,1.4,1364300
TFUND,20131121,11,11,10.9,11,314800
TGCI,20131121,3.32,3.32,3.2,3.2,236100
TGPRO,20131121,0.65,0.66,0.63,0.63,21398700
TH,20131121,1.5,1.5,1.4,1.4,393000
THAI,20131121,17.1,17.1,16.8,16.9,4497300
THANA,20131121,1.98,1.98,1.97,1.97,40000
THANI,20131121,5.2,5.3,5.2,5.25,2122700
THCOM,20131121,37.75,37.75,36.5,36.75,8778400
THE,20131121,3.42,3.44,3.42,3.44,87100
THIP,20131121,81.5,82.5,80.5,80.5,600
THRE,20131121,3.84,3.84,3.76,3.76,2039900
THREL,20131121,12.4,12.6,12.1,12.2,7885200
TIC,20131121,18.5,18.7,18.2,18.2,59600
TICON,20131121,16.7,16.8,16.5,16.8,5848000
TIF1,20131121,7,7,6.9,6.9,32000
TIP,20131121,30.75,31,29.75,29.75,82200
TIPCO,20131121,8.85,9,8.4,8.55,4458600
TISCO,20131121,40.5,40.75,39.5,39.75,1499800
TK,20131121,10.1,10.1,9.9,9.95,222900
TKS,20131121,6.55,6.6,6.35,6.35,1593300
TKT,20131121,2.22,2.36,2.12,2.3,300000
TLGF,20131121,12.7,12.7,12.6,12.6,1193400
TLOGIS,20131121,11.6,11.6,11.5,11.6,6700
TLUXE,20131121,2.76,2.76,2.72,2.74,68200
TMB,20131121,2.78,2.78,2.66,2.7,215742700
TMC,20131121,4.4,5.2,4.38,4.38,193500
TMD,20131121,18,18.2,18,18,10900
TMI,20131121,1.61,1.62,1.57,1.57,98100
TMILL,20131121,3.1,3.1,3.04,3.04,180100
TMT,20131121,11.3,11.3,11.2,11.2,76000
TMW,20131121,26.75,26.75,26.5,26.5,14200
TNDT,20131121,10.6,10.6,10.4,10.6,268900
TNH,20131121,13.4,13.4,13.2,13.2,453000
TNITY,20131121,7.1,7.1,7.05,7.05,512300
TNPC,20131121,13.4,13.4,12.8,12.8,84800
TNPF,20131121,9.2,9.25,9.2,9.25,5100
TOG,20131121,3.5,3.54,3.48,3.48,551500
TOP,20131121,63.5,64,61.75,61.75,4317500
TPA,20131121,7.3,7.3,7.25,7.3,4300
TPAC,20131121,6,6.25,6,6.2,80100
TPC,20131121,30,30.25,30,30.25,47300
TPIPL,20131121,12.8,12.9,12.4,12.6,8549500
TPOLY,20131121,2.54,2.54,2.46,2.48,1655200
TPP,20131121,16.8,17,16.3,16.3,22500
TR,20131121,29.5,29.75,29.5,29.5,5000
TRC,20131121,3.5,3.52,3.34,3.34,5078200
TRIF,20131121,14,14,14,14,100
TRITN,20131121,0.44,0.44,0.42,0.43,42380500
TRT,20131121,5.25,5.25,5.1,5.1,597600
TRU,20131121,6.65,6.8,6.65,6.75,145200
TRUBB,20131121,1.96,1.99,1.95,1.96,299500
TRUE,20131121,8.9,8.9,8.55,8.55,280611800
TSC,20131121,16.2,16.2,15.1,15.8,3800
TSF,20131121,0.69,0.69,0.61,0.61,80061300
TSTE,20131121,8.7,8.7,8.65,8.65,700
TSTH,20131121,0.86,0.87,0.84,0.84,8114600
TTA,20131121,16.4,16.6,16.2,16.2,2394300
TTCL,20131121,34.25,34.25,33,33.25,418500
TTLPF,20131121,20.9,20.9,20.9,20.9,100
TTW,20131121,10.2,10.4,10.2,10.2,1625400
TU,20131121,62,62.25,61,61,1033300
TU-PF,20131121,4.22,4.38,4.22,4.38,600
TVD,20131121,3.56,3.58,3.48,3.5,142700
TVI,20131121,9.05,9.05,8.75,8.95,112800
TVO,20131121,18.1,18.1,17.9,17.9,208200
TWP,20131121,47.75,47.75,47,47,52200
TWZ,20131121,0.39,0.4,0.38,0.38,8954800
TYCN,20131121,3.88,3.88,3.88,3.88,300
