<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20171027,1.22,1.23,1.21,1.23,520700
APCS,20171027,6.2,6.2,6.15,6.2,80000
APEX,20171027,0.5,0.51,0.49,0.49,3888100
APURE,20171027,2.62,2.66,2.62,2.64,541700
AQ,20171027,0.05,0.06,0.05,0.06,53877400
AQUA,20171027,0.73,0.73,0.72,0.73,9389800
ARIP,20171027,0.75,0.76,0.75,0.76,526600
ARROW,20171027,14.5,14.6,14.5,14.5,139800
AS,20171027,1.81,1.82,1.79,1.79,130000
ASAP,20171027,8.6,8.65,8.45,8.55,5180700
ASEFA,20171027,6.55,6.65,6.55,6.65,490200
ASIA,20171027,72,72.5,71.75,72,2900
ASIAN,20171027,14.4,14.5,14.1,14.2,11205400
ASIMAR,20171027,3.24,3.3,3.24,3.26,2022700
ASK,20171027,23.1,23.2,23.1,23.1,166800
ASN,20171027,3.62,3.62,3.6,3.6,38700
ASP,20171027,4.02,4.06,4.02,4.06,3541200
ATP30,20171027,1.8,1.81,1.78,1.8,1971000
AU,20171027,10.9,11.3,10.7,11.2,7044500
AUCT,20171027,7.2,7.45,7.2,7.45,5455800
AYUD,20171027,30.25,30.25,30.25,30.25,13400
BA,20171027,18.4,18.5,18.4,18.5,949100
BAFS,20171027,49,49,48,49,199500
BANPU,20171027,17,17.1,16.9,17,24640400
BAT-3K,20171027,220,225,220,220,4200
BAY,20171027,39,39.25,38.75,39.25,422600
BBL,20171027,188.5,189.5,187.5,188.5,2748300
BCH,20171027,16.5,16.6,16.4,16.4,3244700
BCP,20171027,42.75,42.75,41.75,42.5,11021400
BCPG,20171027,21.8,22.9,21.6,22.7,82114100
BDMS,20171027,21.5,21.7,21.4,21.5,25005100
BEAUTY,20171027,18.1,18.7,18,18.4,23379700
BEC,20171027,18.3,18.5,17.7,17.7,16932000
BEM,20171027,8.05,8.05,7.95,8,15749700
BFIT,20171027,42.5,42.75,41.5,42,2004000
BGRIM,20171027,27.5,28,27.5,27.75,14366500
BGT,20171027,1.52,1.53,1.52,1.52,459100
BH,20171027,223,230,222,226,2654900
BIG,20171027,3.82,3.84,3.6,3.6,69554300
BIZ,20171027,4.04,4.06,4.02,4.02,254600
BJC,20171027,54,54.5,54,54,3291000
BJCHI,20171027,3.56,3.58,3.56,3.58,1118700
BKD,20171027,3.12,3.14,3.1,3.12,1315400
BKI,20171027,359,360,358,360,10100
BKKCP,20171027,10.8,10.8,10.8,10.8,100
BLA,20171027,37.5,37.75,37,37.5,3940400
BLAND,20171027,1.84,1.85,1.83,1.84,26530400
BM,20171027,3.56,3.6,3.56,3.56,209800
BOL,20171027,2.32,2.36,2.3,2.3,1348500
BPP,20171027,30,30,29.5,29.75,4443100
BR,20171027,8.2,8.4,8.2,8.3,7484500
BROCK,20171027,3.04,3.04,2.98,2.98,572700
BROOK,20171027,0.77,0.77,0.76,0.77,3986500
BRR,20171027,10.3,10.3,10.1,10.2,1049600
BRRGIF,20171027,10.5,10.6,10.5,10.5,200600
BSBM,20171027,1.44,1.45,1.44,1.45,469300
BSM,20171027,0.8,0.8,0.78,0.8,7324800
BTC,20171027,1.19,1.2,1.18,1.19,5177200
BTNC,20171027,22.3,22.3,22.3,22.3,700
BTS,20171027,8.45,8.5,8.45,8.45,13698800
BTSGIF,20171027,11.8,11.9,11.8,11.9,3278800
BTW,20171027,2.54,2.56,2.5,2.52,345900
BWG,20171027,1.78,1.79,1.77,1.77,10583500
CBG,20171027,107,108.5,104.5,105,4281700
CCET,20171027,3.54,3.62,3.52,3.58,8115500
CCP,20171027,0.52,0.53,0.52,0.53,1446200
CEN,20171027,1.79,1.81,1.77,1.77,1348600
CENTEL,20171027,46.5,46.5,45.25,45.5,2106500
CFRESH,20171027,6.8,6.85,6.8,6.8,28000
CGD,20171027,1.2,1.21,1.2,1.2,2050000
CGH,20171027,1.4,1.42,1.4,1.42,382300
CHARAN,20171027,45,45,43,43,1300
CHEWA,20171027,1.25,1.26,1.25,1.26,2141700
CHG,20171027,2.6,2.64,2.6,2.62,38507800
CHO,20171027,1.82,1.84,1.82,1.83,1018200
CHOTI,20171027,168,168,167,168,3400
CHOW,20171027,5.75,5.85,5.65,5.7,412300
CI,20171027,1.59,1.59,1.56,1.57,342100
CIG,20171027,0.55,0.57,0.54,0.57,2383300
CIMBT,20171027,1.1,1.11,1.09,1.1,2750200
CITY,20171027,3.1,3.12,3.06,3.12,118700
CK,20171027,27.5,27.5,27,27.25,6099200
CKP,20171027,4.16,4.36,4.14,4.28,95018400
CM,20171027,6.5,6.5,6.45,6.5,654700
CMO,20171027,2.04,2.04,2,2.04,942000
CMR,20171027,3.98,4,3.98,4,101500
CNS,20171027,3,3.06,3,3.06,627300
CNT,20171027,3.82,3.82,3.76,3.78,75400
COL,20171027,69.5,72,69.5,72,1161100
COLOR,20171027,1.24,1.26,1.24,1.25,116700
COM7,20171027,15.7,15.9,15.5,15.7,14379500
COMAN,20171027,6.95,7.15,6.9,7,804800
CPALL,20171027,70,70.25,69.75,70,11566100
CPF,20171027,26.25,26.25,25.75,25.75,23232400
CPH,20171027,6.05,6.2,6,6.1,12900
CPI,20171027,2,2,1.97,1.98,1347600
CPL,20171027,35,36,35,35,4800
CPN,20171027,78.25,79.75,78,79,4079400
CPNCG,20171027,13.8,13.9,13.8,13.9,427600
CPNRF,20171027,21.7,21.8,21.6,21.6,571000
CPR,20171027,5.9,5.95,5.85,5.85,235700
CPTGF,20171027,12.9,12.9,12.8,12.8,602500
CRANE,20171027,3.7,3.74,3.62,3.7,776300
CRD,20171027,1.4,1.44,1.4,1.41,8762900
CRYSTAL,20171027,11.3,11.3,11.3,11.3,49400
CSC,20171027,56.5,57,56.5,57,3900
CSL,20171027,7.7,7.75,7.7,7.7,1700800
CSP,20171027,2.6,2.62,2.6,2.6,241900
CSS,20171027,3.06,3.12,3.06,3.08,3865900
CTARAF,20171027,4.86,4.86,4.84,4.86,110300
CTW,20171027,10.2,10.2,10,10.2,457400
CWT,20171027,3.36,3.46,3.36,3.44,2998600
D,20171027,9,9.1,8.9,9,1133400
DCC,20171027,4.04,4.06,4.02,4.02,1073100
DCON,20171027,0.6,0.6,0.58,0.59,7019000
DCORP,20171027,3.94,3.98,3.9,3.9,538900
DELTA,20171027,87.25,87.25,87,87.25,441600
DEMCO,20171027,6.4,6.4,6.3,6.3,514400
DIF,20171027,14.5,14.6,14.5,14.5,2635900
DIGI,20171027,0.78,0.81,0.76,0.81,3180600
DIMET,20171027,2.1,2.16,2.1,2.12,1173000
DNA,20171027,1.23,1.25,1.21,1.25,3709300
DRT,20171027,5.7,5.75,5.7,5.7,225500
DTAC,20171027,54,54.5,53.75,53.75,5295300
DTC,20171027,11.7,11.8,11.6,11.8,94400
DTCPF,20171027,6.85,6.85,6.75,6.75,110500
EA,20171027,40.75,41.25,40.75,40.75,5272400
EASON,20171027,3.76,3.76,3.68,3.72,2115000
EASTW,20171027,12.4,12.5,12.3,12.4,286600
ECF,20171027,7.45,7.6,7.35,7.6,8821300
ECL,20171027,4.04,4.06,3.96,3.98,8396800
EE,20171027,0.95,0.95,0.93,0.94,7520500
EFORL,20171027,0.09,0.1,0.09,0.09,15346800
EGATIF,20171027,10.6,10.7,10.6,10.7,717200
EGCO,20171027,230,230,227,229,395000
EIC,20171027,0.13,0.13,0.12,0.12,14258100
EKH,20171027,6,6.1,6,6,1253700
EMC,20171027,0.1,0.1,0.09,0.09,4205900
EPCO,20171027,6.9,7.1,6.85,7.05,2120500
EPG,20171027,11.5,11.6,11.4,11.4,1840900
ERW,20171027,6.95,7.1,6.9,7.1,8070900
ERWPF,20171027,7.3,7.3,7.3,7.3,10100
ESSO,20171027,15.7,15.7,15.2,15.3,37181700
ESTAR,20171027,0.73,0.73,0.72,0.72,1558200
ETE,20171027,2.9,2.92,2.88,2.88,806700
EVER,20171027,0.51,0.53,0.51,0.51,8862200
FANCY,20171027,2.08,2.08,2.04,2.04,331400
FC,20171027,0.39,0.41,0.38,0.4,4003400
FER,20171027,0.74,0.77,0.74,0.76,28116000
FMT,20171027,33,34,33,33.5,10700
FN,20171027,5.6,6.1,5.6,6.05,29758500
FNS,20171027,4.86,4.86,4.82,4.84,237400
FOCUS,20171027,1.21,1.25,1.19,1.2,2680100
FORTH,20171027,7.3,7.5,7.3,7.4,509500
FPI,20171027,4.68,4.68,4.64,4.66,426200
FSMART,20171027,20.4,20.9,20.4,20.6,5948400
FSS,20171027,3.28,3.3,3.26,3.28,508600
FTE,20171027,3.46,3.48,3.44,3.44,2104200
FUTUREPF,20171027,24,24,21.6,21.7,78500
FVC,20171027,1.98,2.2,1.95,2.18,4464900
GBX,20171027,0.82,0.82,0.82,0.82,22200
GC,20171027,5.3,5.3,5.25,5.25,161000
GCAP,20171027,7.65,7.8,7.45,7.5,19919000
GEL,20171027,0.48,0.48,0.47,0.47,2370900
GENCO,20171027,1.1,1.11,1.09,1.1,834300
GFPT,20171027,18.4,18.4,17.8,17.8,12142800
GGC,20171027,16.6,17,16.6,16.7,15691000
GIFT,20171027,5.45,5.45,5.3,5.3,2946400
GJS,20171027,0.42,0.42,0.41,0.41,8288200
GL,20171027,10.4,10.6,9.7,9.75,39328200
GLAND,20171027,2.06,2.08,2.02,2.04,1051400
GLANDRT,20171027,11.4,11.5,11.4,11.4,262900
GLOBAL,20171027,18.3,18.5,18.1,18.1,5027500
GLOW,20171027,88.5,92.75,87.5,92.25,2794800
GOLD,20171027,8.9,9.05,8.75,9.05,5050300
GOLDPF,20171027,7.15,7.15,7.1,7.1,70400
GPSC,20171027,59.75,63.5,59,61.75,9899100
GRAMMY,20171027,13.5,13.5,12.9,13.2,711600
GRAND,20171027,1.35,1.35,1.32,1.33,16259100
GREEN,20171027,1.4,1.4,1.37,1.38,245200
GSTEL,20171027,0.3,0.3,0.28,0.28,9939200
GTB,20171027,1.13,1.13,1.1,1.12,926800
GUNKUL,20171027,3.96,4.02,3.96,4,9831800
GVREIT,20171027,14.8,14.8,14.6,14.6,342600
GYT,20171027,408,408,408,408,200
HANA,20171027,47.25,48.25,47,48.25,6475000
HARN,20171027,3.42,3.44,3.34,3.38,3083400
HFT,20171027,5.4,5.5,5.4,5.45,911000
HMPRO,20171027,13.3,13.7,13.2,13.3,34519700
HOTPOT,20171027,1.72,1.73,1.68,1.69,1094600
HPF,20171027,5.7,5.8,5.7,5.75,51600
HPT,20171027,1.15,1.19,1.15,1.15,78500
HREIT,20171027,8.3,8.35,8.3,8.35,96600
HTC,20171027,16.6,16.7,16.5,16.5,73500
HTECH,20171027,11.3,11.8,11.1,11.6,14871100
HYDRO,20171027,2.18,2.32,2.18,2.26,11173800
ICC,20171027,38,38,37.75,37.75,2100
ICHI,20171027,7.8,7.8,7.75,7.75,1451800
ICN,20171027,3,3.22,2.98,3.2,28512000
IFS,20171027,3.62,3.66,3.58,3.62,2183700
IHL,20171027,10.9,11.1,10.7,10.8,2925700
III,20171027,8.75,9.25,8.75,9.2,6887700
ILINK,20171027,14.8,14.8,14.4,14.5,2155700
IMPACT,20171027,14.2,14.3,14.2,14.2,382400
INET,20171027,4.46,4.46,4.4,4.44,3836800
INGRS,20171027,1.36,1.37,1.35,1.36,7255800
INOX,20171027,1.71,1.72,1.7,1.71,524500
INTUCH,20171027,58.5,58.5,57.5,58,10503800
IRC,20171027,23.6,23.6,23.4,23.5,49400
IRCP,20171027,2.58,2.62,2.58,2.58,272400
IRPC,20171027,6.55,6.6,6.5,6.5,81694700
IT,20171027,4.42,4.44,4.38,4.44,203200
ITD,20171027,4.08,4.12,4.08,4.08,9895700
ITEL,20171027,5.5,5.55,5.35,5.4,3854700
IVL,20171027,45,46.5,44.75,45.75,29212700
J,20171027,2.48,2.48,2.44,2.48,967500
JAS,20171027,7.4,7.5,7.35,7.45,18265700
JASIF,20171027,12,12.1,11.9,11.9,5331900
JCT,20171027,86,86,86,86,100
JMART,20171027,17,17.1,16.8,17.1,3676800
JMT,20171027,31.75,32.5,31.75,32,845700
JSP,20171027,0.91,0.92,0.9,0.9,3449400
JTS,20171027,1.86,1.9,1.85,1.87,170700
JUBILE,20171027,24.3,24.5,24.3,24.4,177000
JUTHA,20171027,2.72,2.72,2.72,2.72,71100
JWD,20171027,11.8,11.9,11.6,11.8,1905500
K,20171027,4.84,4.9,4.8,4.82,70100
KAMART,20171027,8.4,8.6,8.4,8.6,8473600
KASET,20171027,2.58,2.7,2.58,2.58,448700
KBANK,20171027,214,215,212,213,5391900
KBS,20171027,6.9,7,6.9,6.95,429200
KCAR,20171027,15.7,16,15.7,15.8,916600
KCE,20171027,97.25,99,97.25,98,6235700
KCM,20171027,1.32,1.37,1.32,1.35,4044400
KDH,20171027,88.5,91,88.5,91,300
KGI,20171027,4.4,4.42,4.38,4.42,4067900
KIAT,20171027,0.59,0.6,0.58,0.59,3757000
KKC,20171027,2.3,2.3,2.28,2.28,36100
KKP,20171027,76,76.5,75.75,75.75,6032800
KOOL,20171027,2.84,2.92,2.82,2.92,8624200
KPNPF,20171027,9.8,9.8,9.8,9.8,47300
KSL,20171027,4.5,4.52,4.44,4.44,1800300
KTB,20171027,18.2,18.4,18.2,18.3,36033600
KTC,20171027,136,138.5,135.5,137,2041800
KTIS,20171027,6.6,7.15,6.55,7.1,5510300
KWG,20171027,3.32,3.34,3.3,3.3,605200
KYE,20171027,478,478,476,478,3900
L&E,20171027,3.02,3.08,3.02,3.04,12300
LALIN,20171027,4.6,4.62,4.58,4.62,415700
LANNA,20171027,14.1,14.2,14,14.2,2622700
LDC,20171027,1.4,1.42,1.4,1.4,729900
LEE,20171027,3.4,3.42,3.36,3.36,1065200
LH,20171027,10.6,10.7,10.5,10.7,31127000
LHBANK,20171027,1.76,1.77,1.75,1.75,5641500
LHHOTEL,20171027,13.5,13.7,13.5,13.7,1714200
LHK,20171027,4.5,4.54,4.48,4.48,704000
LHPF,20171027,9.05,9.05,9.05,9.05,19300
LHSC,20171027,14.6,14.6,14.5,14.5,88700
LIT,20171027,11.4,11.4,11.3,11.3,644200
LOXLEY,20171027,3.26,3.26,3.2,3.22,2647800
LPH,20171027,8.35,8.5,8.35,8.35,1589700
LPN,20171027,13,13.4,13,13.1,18769100
LRH,20171027,26,26,25.75,26,6300
LST,20171027,9.35,9.55,7.9,8,17493600
LTX,20171027,63.75,63.75,63.75,63.75,300
LUXF,20171027,8,8.05,8,8.05,9300
M,20171027,73,77.75,72.75,77,4892400
M-CHAI,20171027,218,219,218,218,2600
M-II,20171027,9.15,9.15,9.1,9.1,60000
MACO,20171027,2.06,2.2,2.04,2.2,261865800
MAJOR,20171027,32.25,32.75,32,32.5,3781700
MAKRO,20171027,35.25,36,35.25,35.5,164700
MALEE,20171027,46.25,47.5,46,46,6239400
MATCH,20171027,2,2,1.99,1.99,125700
MATI,20171027,9,9.3,8.9,9.3,29000
MAX,20171027,0.04,0.04,0.03,0.04,29391800
MBAX,20171027,5.15,5.2,5.15,5.2,215700
MBK,20171027,22.7,23.3,22.7,23,15372900
MBKET,20171027,22,22.1,22,22,86000
MC,20171027,15,15.7,15,15.7,4906500
MCOT,20171027,12.2,12.5,12.2,12.4,44700
MCS,20171027,16.5,16.7,16.5,16.5,1543600
MDX,20171027,5.45,5.45,5.3,5.3,792500
MEGA,20171027,43.25,43.5,42.5,43,1148800
METCO,20171027,233,233,233,233,1300
MFC,20171027,19.9,20,19.9,19.9,11300
MFEC,20171027,5.1,5.15,5.1,5.1,94100
MGT,20171027,3.14,3.14,3.08,3.14,1029800
MIDA,20171027,0.68,0.68,0.67,0.68,358400
MILL,20171027,1.73,1.73,1.7,1.71,1946700
MINT,20171027,41.75,43,41.5,42.75,26966200
MJD,20171027,3.2,3.22,3.18,3.22,330800
MJLF,20171027,12.7,12.7,12.7,12.7,9000
MK,20171027,3.78,3.78,3.74,3.76,458100
ML,20171027,1.63,1.65,1.63,1.63,2071400
MM,20171027,4.7,4.84,4.7,4.84,950300
MNIT,20171027,2.02,2.02,2.02,2.02,1500
MNIT2,20171027,5.4,5.4,5,5.3,7700
MNRF,20171027,3.86,3.86,3.86,3.86,5000
MODERN,20171027,5.05,5.05,4.98,5.05,199000
MONO,20171027,4.36,4.5,4.36,4.46,48970900
MOONG,20171027,6.5,6.65,6.5,6.6,1061900
MPG,20171027,0.58,0.6,0.55,0.56,19351100
MPIC,20171027,1.42,1.44,1.4,1.41,43500
MSC,20171027,5.45,5.5,5.45,5.5,15700
MTI,20171027,136.5,137,136.5,137,500
MTLS,20171027,38.25,39,37.75,38.25,11399100
NBC,20171027,1.51,1.51,1.5,1.5,2800
NC,20171027,15.5,15.5,15.5,15.5,100
NCH,20171027,1.17,1.17,1.16,1.16,168900
NCL,20171027,3.16,3.2,3.12,3.12,15192000
NDR,20171027,3.8,3.8,3.78,3.78,83900
NEP,20171027,0.44,0.45,0.44,0.44,8911000
NETBAY,20171027,39.25,40,38.75,39,1199400
NEWS,20171027,0.02,0.02,0.01,0.02,25198100
NINE,20171027,1.59,1.59,1.57,1.57,117300
NKI,20171027,58.75,58.75,58,58,2500
NMG,20171027,0.61,0.62,0.6,0.6,648500
NNCL,20171027,1.52,1.53,1.5,1.51,4259000
NOBLE,20171027,13,13.1,12.9,13.1,88200
NOK,20171027,3.4,3.46,3.4,3.44,777800
NPK,20171027,24.9,25.75,24.9,25.5,1000
NPP,20171027,0.83,0.85,0.83,0.83,510500
NSI,20171027,80.5,80.5,80.5,80.5,1000
NTV,20171027,52.25,52.25,52.25,52.25,4600
NUSA,20171027,0.48,0.49,0.47,0.47,5282900
NVD,20171027,4.72,4.74,4.7,4.7,1999100
NWR,20171027,1.3,1.32,1.27,1.27,21870800
NYT,20171027,6.45,6.55,6.4,6.45,4828400
OCEAN,20171027,0.93,0.94,0.91,0.92,556100
OGC,20171027,54.75,55.75,54.75,55.5,9100
OHTL,20171027,918,918,918,918,100
OISHI,20171027,141,146,141,144,42200
ORI,20171027,19.2,20,19.1,20,8802700
OTO,20171027,4.42,4.42,4.36,4.4,218700
PACE,20171027,1.21,1.21,1.12,1.12,77495700
PAF,20171027,1.8,1.83,1.8,1.81,69100
PAP,20171027,5.15,5.15,5.05,5.1,369200
PATO,20171027,17,17,16.9,17,27200
PB,20171027,64.25,64.25,64.25,64.25,5100
PCSGH,20171027,6.7,6.7,6.55,6.55,783900
PDG,20171027,4.06,4.08,4.06,4.08,201800
PDI,20171027,29,31,29,30.5,4341300
PE,20171027,0.65,0.67,0.65,0.65,497200
PERM,20171027,2.98,2.98,2.94,2.96,361300
PF,20171027,0.93,0.93,0.92,0.93,3019700
PHOL,20171027,2.3,2.38,2.3,2.36,117500
PICO,20171027,7.1,7.35,7,7.2,1090700
PIMO,20171027,2.18,2.2,2.18,2.2,523500
PJW,20171027,2.54,2.56,2.5,2.52,1219500
PK,20171027,5.6,5.65,5.55,5.6,624300
PL,20171027,3.9,3.92,3.88,3.88,593300
PLANB,20171027,7,7.2,6.95,7.15,44708100
PLANET,20171027,2.8,2.86,2.8,2.86,11700
PLAT,20171027,8.9,9.3,8.9,9.15,3887700
PLE,20171027,1.36,1.4,1.35,1.39,13638000
PM,20171027,13.5,14.1,13.5,14,12511500
PMTA,20171027,19.5,19.7,19.5,19.6,18500
POPF,20171027,14.7,14.7,14.7,14.7,377300
POST,20171027,3.44,3.44,3.44,3.44,2000
PPM,20171027,3.14,3.18,3.08,3.16,3967100
PPP,20171027,5.1,5.15,5.1,5.15,66300
PPS,20171027,1.74,1.77,1.74,1.76,2800300
PRAKIT,20171027,13.5,13.6,13.5,13.6,26700
PRANDA,20171027,3.9,3.9,3.84,3.84,355600
PREB,20171027,13.8,14,13.7,14,1112600
PRECHA,20171027,1.95,1.99,1.92,1.92,144300
PRG,20171027,13.9,13.9,13.3,13.3,600
PRIN,20171027,1.83,1.88,1.82,1.84,5670200
PRINC,20171027,4.8,4.98,4.76,4.98,3696100
PRM,20171027,13.9,14.1,13.7,13.7,65316700
PSH,20171027,25.25,25.5,24.9,25,3820800
PSL,20171027,11.7,11.7,11.4,11.4,11539300
PSTC,20171027,0.77,0.77,0.75,0.76,18235300
PT,20171027,6.8,6.95,6.7,6.95,2230600
PTG,20171027,24.7,24.9,24.4,24.4,11421300
PTL,20171027,14.1,14.2,14,14,3382600
PTT,20171027,412,420,412,416,4746500
PTTEP,20171027,86,86.5,85.5,85.5,6885900
PTTGC,20171027,80.5,81.5,80.25,81,9289100
PYLON,20171027,13.6,13.7,13.5,13.5,358000
Q-CON,20171027,6.15,6.15,6.05,6.1,17400
QH,20171027,2.88,2.94,2.86,2.9,129702800
QHOP,20171027,4.78,4.8,4.78,4.8,21000
QHPF,20171027,11.5,11.5,11.4,11.4,120800
QLT,20171027,6.35,6.55,6.35,6.45,118100
QTC,20171027,14,14.1,13.8,13.8,2365800
RATCH,20171027,55,56.75,55,56.75,2635700
RCI,20171027,3.7,3.7,3.66,3.66,26900
RCL,20171027,8.1,8.2,8.1,8.2,1007300
RICHY,20171027,1.48,1.5,1.47,1.5,1726600
RJH,20171027,27,27,26.5,27,190100
RML,20171027,1.13,1.15,1.13,1.14,4235100
ROBINS,20171027,73,73.25,72.5,73.25,1841000
ROCK,20171027,22,22,19,19,14400
ROH,20171027,38,38,38,38,900
ROJNA,20171027,6.05,6.1,6.05,6.1,966700
RP,20171027,5.7,5.7,5.65,5.7,61800
RPC,20171027,0.69,0.71,0.69,0.71,1546800
RPH,20171027,4.8,4.82,4.8,4.82,523600
RS,20171027,21.8,22.1,21.5,21.7,3302500
RWI,20171027,2.22,2.22,2.18,2.2,475300
S,20171027,3.9,3.96,3.86,3.88,6119300
S&J,20171027,23.5,23.5,23.5,23.5,500
S11,20171027,8.6,8.8,8.5,8.8,6176800
SABINA,20171027,23.4,23.5,23.4,23.5,1600
SALEE,20171027,1.45,1.45,1.42,1.42,689100
SAM,20171027,1.08,1.08,1.05,1.07,335700
SAMART,20171027,13,13,12.6,12.6,3115000
SAMCO,20171027,3.06,3.12,3.06,3.12,88200
SAMTEL,20171027,15.3,15.4,15.1,15.1,162700
SANKO,20171027,1.47,1.49,1.46,1.48,65400
SAPPE,20171027,32.5,33.5,32,32.5,4614600
SAT,20171027,20.6,20.8,19.8,20.1,4736800
SAUCE,20171027,23.4,23.4,23.3,23.4,12200
SAWAD,20171027,70.25,71.25,69,69.25,6355800
SAWANG,20171027,14.2,14.4,14.2,14.4,800
SBPF,20171027,3.78,3.9,3.76,3.88,73700
SC,20171027,3.36,3.42,3.36,3.4,916800
SCB,20171027,146,149,146,147,6376300
SCC,20171027,488,494,488,492,2186500
SCCC,20171027,283,283,280,282,197100
SCG,20171027,4.78,4.8,4.78,4.8,7000
SCI,20171027,7.4,7.45,7.25,7.4,7296400
SCN,20171027,5.85,6,5.85,5.9,6762700
SCP,20171027,8.5,8.65,8.45,8.6,262700
SDC,20171027,0.57,0.7,0.56,0.66,52176100
SE,20171027,2.96,2.96,2.9,2.92,601100
SE-ED,20171027,3.6,3.6,3.58,3.6,3900
SEAFCO,20171027,9.35,9.45,9.1,9.25,7237700
SEAOIL,20171027,2.76,2.76,2.72,2.74,67100
SELIC,20171027,2.9,2.9,2.84,2.84,140300
SENA,20171027,3.82,3.86,3.82,3.84,1446300
SF,20171027,7.3,7.4,7.3,7.3,4449600
SGF,20171027,0.27,0.27,0.26,0.26,23094000
SGP,20171027,22.7,23,22.2,22.2,21014200
SIAM,20171027,2.54,2.56,2.52,2.56,112800
SIMAT,20171027,3.44,3.48,3.38,3.42,1394700
SINGER,20171027,14.8,14.9,14.6,14.8,740100
SIRI,20171027,2.38,2.42,2.38,2.4,157553400
SIRIP,20171027,11.1,11.1,11.1,11.1,2000
SIS,20171027,8.4,8.45,8.3,8.3,1240700
SITHAI,20171027,1.78,1.78,1.76,1.77,1727500
SKN,20171027,9.3,9.65,9.25,9.6,11819600
SKR,20171027,51.25,51.5,50.75,51.5,163900
SKY,20171027,18.8,19.5,18.7,19.3,5886000
SLP,20171027,1.33,1.34,1.32,1.34,551200
SMART,20171027,0.95,0.95,0.95,0.95,181000
SMIT,20171027,6.35,6.65,6.3,6.55,7992800
SMK,20171027,43.5,43.5,43.25,43.25,900
SMM,20171027,1.15,1.17,1.15,1.15,49100
SMPC,20171027,13.2,13.3,13,13.2,210700
SMT,20171027,3.8,3.84,3.6,3.66,6363000
SNC,20171027,14.4,14.5,14.3,14.3,504000
SNP,20171027,22.2,22.2,22.1,22.2,23300
SOLAR,20171027,2.48,2.5,2.46,2.46,1047400
SORKON,20171027,82,82,80.25,80.25,3000
SPA,20171027,16.2,16.2,16.1,16.1,686500
SPACK,20171027,2.44,2.46,2.42,2.42,122100
SPALI,20171027,24.5,24.6,24.2,24.2,7764200
SPC,20171027,51.75,51.75,51.5,51.5,12500
SPCG,20171027,24,24.7,24,24.7,13001900
SPF,20171027,24,24,23.9,23.9,278300
SPG,20171027,19.5,19.5,19.5,19.5,1800
SPI,20171027,71,71,68.5,68.5,7800
SPORT,20171027,0.99,0.99,0.98,0.98,855800
SPPT,20171027,6,6.05,5.9,6,959100
SPRC,20171027,18.1,18.2,17.9,18,5072900
