<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20170503,16.2,16.3,15.8,16,3784100
GLOW,20170503,77.75,78.75,77.5,78.5,3176500
GOLD,20170503,7.15,7.15,7.15,7.15,296200
GOLDPF,20170503,7.25,7.25,7.2,7.2,64000
GPSC,20170503,34.25,34.25,33.75,33.75,1341200
GRAMMY,20170503,10.2,10.2,10.1,10.1,209300
GRAND,20170503,0.93,0.93,0.92,0.93,1122700
GREEN,20170503,1.7,1.73,1.66,1.66,9980100
GSTEL,20170503,0.32,0.32,0.31,0.31,509800
GTB,20170503,1.2,1.2,1.17,1.18,413300
GUNKUL,20170503,4.72,4.74,4.68,4.72,4755700
GVREIT,20170503,13.2,13.4,13.2,13.4,1796300
GYT,20170503,452,452,452,452,100
HANA,20170503,43,43.25,42.5,43,4214500
HARN,20170503,2.64,2.64,2.6,2.62,1018800
HFT,20170503,4.86,4.86,4.82,4.84,678200
HMPRO,20170503,9.8,9.8,9.65,9.7,16635400
HOTPOT,20170503,2.32,2.36,2.28,2.3,152100
HPF,20170503,6.6,6.6,6.6,6.6,29800
HPT,20170503,1.19,1.21,1.19,1.2,117700
HREIT,20170503,9.6,9.6,9.2,9.3,1443200
HTC,20170503,15.6,15.6,15.5,15.6,5600
HTECH,20170503,8.55,8.6,8.4,8.45,986700
HYDRO,20170503,1.31,1.33,1.31,1.31,135300
ICC,20170503,37,37.25,37,37,1400
ICHI,20170503,9.65,9.7,9.55,9.55,3784900
IFS,20170503,3.52,3.62,3.46,3.56,14398300
IHL,20170503,7.65,7.75,7.5,7.5,1217600
ILINK,20170503,15.6,15.6,15.3,15.3,868300
IMPACT,20170503,14.7,14.7,14.5,14.5,266900
INET,20170503,4.04,4.08,4.04,4.06,1648800
INOX,20170503,2.14,2.2,2.14,2.14,578900
INTUCH,20170503,54.5,54.75,54.25,54.5,6184600
IRC,20170503,24.7,24.7,24.7,24.7,2400
IRCP,20170503,2.96,2.96,2.92,2.92,674000
IRPC,20170503,5.55,5.6,5.5,5.55,89628500
IT,20170503,3.76,3.88,3.74,3.88,2165800
ITD,20170503,4.38,4.42,4.34,4.38,15070500
ITEL,20170503,10.2,10.5,10.2,10.3,3714900
IVL,20170503,36.75,36.75,36,36.5,13851700
J,20170503,2.42,2.46,2.4,2.44,361500
JAS,20170503,8.5,8.6,8.45,8.45,32042900
JASIF,20170503,11.4,11.5,11.3,11.4,20966000
JCT,20170503,84,84,82.5,82.5,1600
JMART,20170503,13.2,13.3,13.1,13.3,747200
JMT,20170503,23.9,24.1,23.9,24,180100
JSP,20170503,1.12,1.12,1.1,1.11,1669100
JTS,20170503,2.22,2.22,2.16,2.16,1215500
JUBILE,20170503,18.1,18.2,18,18.1,60600
JUTHA,20170503,2.88,2.9,2.82,2.84,424900
JWD,20170503,9.25,9.3,9.1,9.2,1354000
K,20170503,6.15,6.15,6,6.05,900700
KAMART,20170503,11.5,11.5,11.4,11.4,668700
KASET,20170503,3,3.04,2.92,2.92,1320100
KBANK,20170503,187.5,189.5,187,189,3258600
KBS,20170503,8,8,7.95,7.95,67400
KCAR,20170503,17.9,18,17.7,17.7,395700
KCE,20170503,110.5,114.5,110.5,113,6737700
KCM,20170503,1.03,1.06,1.03,1.06,797500
KDH,20170503,101,103,101,103,3900
KGI,20170503,3.8,3.82,3.8,3.8,4572400
KIAT,20170503,0.63,0.63,0.62,0.63,7336700
KKC,20170503,2.5,2.5,2.46,2.5,361600
KKP,20170503,67,67.5,66.5,66.75,5686100
KOOL,20170503,4.34,4.6,4.34,4.6,46071900
KPNPF,20170503,9.8,9.8,9.8,9.8,186400
KSL,20170503,5.55,5.55,5.45,5.45,1189200
KTB,20170503,19.6,19.9,19.6,19.8,45988200
KTC,20170503,134,135.5,134,134.5,258900
KTIS,20170503,7.1,7.1,6.95,7.05,77700
KWG,20170503,4.4,4.4,4.32,4.34,1338900
KYE,20170503,546,556,546,552,16000
L&E,20170503,4.24,4.3,4.2,4.2,335100
LALIN,20170503,4.38,4.38,4.36,4.36,4300
LANNA,20170503,12.8,12.8,12.8,12.8,6400
LDC,20170503,1.45,1.47,1.45,1.46,211100
LEE,20170503,3.02,3.02,2.98,3,175500
LH,20170503,10.2,10.3,9.95,10,23713500
LHBANK,20170503,1.76,1.77,1.76,1.76,4731500
LHHOTEL,20170503,13.6,13.6,13.6,13.6,16700
LHK,20170503,4.1,4.1,4.08,4.1,853100
LHPF,20170503,8.95,9.05,8.95,8.95,146900
LHSC,20170503,13.9,13.9,13.9,13.9,1500
LIT,20170503,11.1,11.2,10.8,11.1,4656600
LOXLEY,20170503,3.14,3.16,3.1,3.1,3225600
LPH,20170503,9,9,8.9,8.95,889500
LPN,20170503,11.8,12.1,11.8,12.1,5251400
LRH,20170503,27.75,27.75,27.75,27.75,15500
LST,20170503,6.4,6.5,6.2,6.25,5414700
LTX,20170503,62,63,62,62,2100
LUXF,20170503,7.15,7.15,7.1,7.1,56100
M,20170503,60.5,61,59.75,60.5,207900
M-CHAI,20170503,230,231,228,230,5200
M-II,20170503,9.15,9.3,8.95,8.95,2600
M-PAT,20170503,9.5,9.5,9.5,9.5,9000
M-STOR,20170503,10.3,10.3,10.3,10.3,17800
MACO,20170503,1.26,1.28,1.25,1.28,1806900
MAJOR,20170503,34.5,34.75,34.25,34.5,1553900
MAKRO,20170503,34.5,34.75,34.5,34.5,83900
MALEE,20170503,103.5,104.5,102,102,263400
MANRIN,20170503,30.5,30.5,30.5,30.5,1000
MATCH,20170503,1.97,1.98,1.95,1.96,101400
MATI,20170503,7.35,7.45,7.05,7.4,552100
MAX,20170503,0.05,0.05,0.04,0.05,22516300
MBAX,20170503,4.92,4.96,4.92,4.92,132800
MBK,20170503,15,15.1,14.9,15.1,314000
MBKET,20170503,22,22,21.9,22,114800
MC,20170503,18.1,18.2,17.1,17.4,8623500
MCOT,20170503,13.2,13.3,13.2,13.3,41400
MCS,20170503,14.9,15.1,14.7,14.7,1217600
MDX,20170503,5.45,5.5,5.45,5.45,142900
MEGA,20170503,25.75,26.25,25.75,25.75,719200
METCO,20170503,235,235,235,235,800
MFC,20170503,21,21.1,21,21,21800
MFEC,20170503,5.2,5.3,5.2,5.25,858900
MGT,20170503,2.42,2.5,2.36,2.48,16628300
MIDA,20170503,0.79,0.79,0.78,0.78,340100
MILL,20170503,1.64,1.64,1.62,1.62,2267500
MINT,20170503,37.25,37.5,36.75,37.25,5718000
MJD,20170503,3.46,3.48,3.44,3.48,61000
MJLF,20170503,14.4,14.4,14.2,14.3,124300
MK,20170503,4.1,4.12,4.06,4.1,4550300
ML,20170503,1.83,1.85,1.81,1.81,3753800
MM,20170503,4.96,5.05,4.92,5.05,4521100
MNIT,20170503,2.02,2.02,2,2.02,20400
MNIT2,20170503,5.65,5.65,5.6,5.6,2900
MNRF,20170503,3.8,3.8,3.8,3.8,100
MODERN,20170503,5.1,5.1,5.05,5.05,964000
MONO,20170503,3.58,3.62,3.54,3.56,12086900
MOONG,20170503,6.6,7,6.55,6.75,4609900
MPG,20170503,0.67,0.68,0.67,0.67,661800
MPIC,20170503,1.5,1.5,1.5,1.5,100
MSC,20170503,5.15,5.2,5.15,5.15,59500
MTI,20170503,136.5,137,136,136,4200
MTLS,20170503,29,29.5,28.5,28.75,3978900
NBC,20170503,1.8,1.87,1.8,1.81,281800
NC,20170503,14.9,14.9,14.9,14.9,100
NCH,20170503,1.29,1.32,1.27,1.27,2665800
NCL,20170503,2.14,2.26,2.14,2.26,12886500
NDR,20170503,4.16,4.18,4.16,4.18,71900
NEP,20170503,0.35,0.35,0.34,0.35,679100
NETBAY,20170503,14.7,15,14.4,14.4,1093700
NEWS,20170503,0.24,0.25,0.24,0.24,9155000
NINE,20170503,1.56,1.72,1.56,1.58,2680200
NKI,20170503,53,53,53,53,500
NMG,20170503,0.96,0.97,0.95,0.95,3297600
NNCL,20170503,1.29,1.29,1.27,1.28,1545200
NOBLE,20170503,15.6,15.8,15.6,15.8,57100
NOK,20170503,4.96,5.1,4.94,4.96,1691400
NPK,20170503,33.75,33.75,33.75,33.75,100
NPP,20170503,0.83,0.84,0.82,0.83,3216100
NSI,20170503,78.75,78.75,78.25,78.25,3100
NTV,20170503,51,51.25,51,51.25,13600
NUSA,20170503,0.45,0.45,0.44,0.44,17972000
NWR,20170503,1.24,1.25,1.24,1.25,1229500
NYT,20170503,15,15.1,15,15.1,174800
OCC,20170503,16.7,16.7,16.5,16.7,7500
OCEAN,20170503,1.37,1.39,1.37,1.37,2214600
OGC,20170503,47.5,52,47.5,52,40500
OHTL,20170503,1050,1050,1050,1050,3000
OISHI,20170503,130.5,131,129.5,131,4800
ORI,20170503,10.9,11.2,10.8,11,3931400
OTO,20170503,7.75,7.9,7.7,7.7,7337100
PACE,20170503,3.12,3.12,3.02,3.02,11710900
PAF,20170503,2.24,2.28,2.24,2.24,1395100
PAP,20170503,5.6,5.75,5.55,5.7,1689500
PATO,20170503,12.1,12.1,12.1,12.1,17500
PB,20170503,63.75,64.25,63.75,64.25,10800
PCA,20170503,2.88,2.9,2.88,2.88,80800
PCSGH,20170503,5.5,5.65,5.5,5.65,740400
PDG,20170503,4.5,4.52,4.42,4.42,3868500
PDI,20170503,18.4,18.4,18,18.3,367500
PE,20170503,0.78,0.78,0.77,0.77,25200
PERM,20170503,4.12,4.12,4.1,4.1,768800
PF,20170503,0.92,0.93,0.92,0.92,2706000
PHOL,20170503,2.76,2.78,2.74,2.76,281800
PICO,20170503,3.52,3.54,3.52,3.52,53400
PIMO,20170503,2.8,2.8,2.76,2.8,2782600
PJW,20170503,3.14,3.18,3.14,3.16,2063500
PK,20170503,3.82,3.82,3.74,3.74,557200
PL,20170503,5.05,5.05,4.96,5,2763400
PLANB,20170503,5.45,5.45,5.3,5.3,5483900
PLAT,20170503,7.1,7.15,7.05,7.1,2496400
PLE,20170503,0.84,0.86,0.84,0.85,1127900
PM,20170503,9.25,9.4,9.25,9.35,549700
PMTA,20170503,21.8,21.8,21.3,21.8,65000
POPF,20170503,13.6,13.8,13.6,13.7,842400
POST,20170503,4.9,5.4,4.42,5.4,9100
PPF,20170503,11.9,11.9,11.9,11.9,5100
PPM,20170503,4,4.04,3.94,3.96,5122500
PPP,20170503,6.3,6.3,6.1,6.1,2993400
PPS,20170503,1.53,1.55,1.48,1.49,13613500
PR,20170503,61,61.75,61,61.75,12800
PRAKIT,20170503,13.7,13.9,13.7,13.8,38300
PRANDA,20170503,4.28,4.34,4.28,4.34,353500
PREB,20170503,14.8,14.9,14.7,14.8,753900
PRECHA,20170503,2.26,2.34,2.22,2.26,2230300
PRG,20170503,12.2,12.2,12.2,12.2,300
PRIN,20170503,1.47,1.47,1.43,1.44,6035500
PRINC,20170503,3.54,3.56,3.54,3.54,630200
PSH,20170503,22.6,22.6,22.5,22.6,710000
PSL,20170503,9.8,9.8,9.2,9.4,11291800
PSTC,20170503,0.77,0.78,0.76,0.76,19822800
PT,20170503,6.95,7,6.9,6.9,327900
PTG,20170503,22.6,23.1,22.6,22.9,5157400
PTL,20170503,14.8,15,14.7,14.7,2830100
PTT,20170503,388,391,388,389,2586800
PTTEP,20170503,96.25,97.25,95.75,97,3246200
PTTGC,20170503,74.5,74.75,74,74.75,6120200
PYLON,20170503,12.3,12.3,12.2,12.2,244500
Q-CON,20170503,5.6,5.7,5.55,5.65,73700
QH,20170503,2.56,2.6,2.56,2.58,12117500
QHHR,20170503,9.7,9.7,9.65,9.65,119000
QHOP,20170503,4.8,4.9,4.8,4.84,1500
QHPF,20170503,11.5,11.5,11.5,11.5,1046100
QLT,20170503,8.7,8.7,8.6,8.65,64200
QTC,20170503,16.8,16.9,16.6,16.7,161800
RAM,20170503,2990,2990,2990,2990,200
RATCH,20170503,50,50,49.75,50,873200
RCI,20170503,4.1,4.28,4.1,4.26,4936700
RCL,20170503,6.55,6.55,6.4,6.4,792900
RICH,20170503,0.07,0.08,0.06,0.06,80784300
RICHY,20170503,1.4,1.42,1.4,1.4,961100
RJH,20170503,22.7,22.7,22.4,22.4,119000
RML,20170503,1.31,1.33,1.31,1.32,1111300
ROBINS,20170503,62.75,63,62.5,62.75,522400
ROH,20170503,34,34,34,34,200
ROJNA,20170503,5.9,6.15,5.9,6.1,24986000
RP,20170503,7.5,7.5,7.4,7.4,138900
RPC,20170503,0.84,0.84,0.83,0.83,846600
RPH,20170503,5.5,5.55,5.45,5.45,1098400
RS,20170503,9.3,9.75,9.3,9.7,21168400
RWI,20170503,2.3,2.3,2.24,2.24,20700
S,20170503,5.05,5.1,4.96,5,14387100
S&J,20170503,25.25,25.5,24.9,25.5,63600
S11,20170503,8.5,8.6,8.5,8.5,147600
SABINA,20170503,23.4,23.4,23.3,23.3,900
SALEE,20170503,1.9,1.9,1.89,1.89,1445600
SAM,20170503,1.49,1.5,1.48,1.5,463600
SAMART,20170503,15.1,15.3,14.7,14.7,5589300
SAMCO,20170503,3.32,3.34,3.3,3.34,156700
SAMTEL,20170503,13.6,13.8,13.5,13.6,142900
SANKO,20170503,1.52,1.56,1.51,1.54,2130200
SAPPE,20170503,25.25,25.5,24.9,25,446900
SAT,20170503,15.7,16.2,15.7,16.1,264900
SAUCE,20170503,23,23.4,22.8,23.2,42500
SAWAD,20170503,44.5,44.75,43.25,43.5,2685400
SAWANG,20170503,14.1,14.8,14.1,14.7,55800
SBPF,20170503,6.3,6.3,5.9,6.15,58000
SC,20170503,3.42,3.46,3.42,3.46,1419800
SCB,20170503,155,156,155,155.5,8718700
SCC,20170503,530,534,526,530,2529600
SCCC,20170503,279,284,278,282,247400
SCG,20170503,4.8,4.8,4.72,4.72,4200
SCI,20170503,11,11,10.8,10.9,334600
SCN,20170503,8.05,8.2,8,8,12460900
SCP,20170503,8.7,8.7,8.55,8.6,136800
SE,20170503,2.94,2.96,2.9,2.92,431100
SE-ED,20170503,3.9,3.9,3.88,3.88,34100
SEAFCO,20170503,12,12,11.7,11.7,779400
SEAOIL,20170503,3.26,3.4,3.26,3.36,18112500
SELIC,20170503,3.12,3.16,3.12,3.14,28200
SENA,20170503,3.8,3.82,3.8,3.82,1662500
SF,20170503,6.2,6.2,6.1,6.15,1307300
SGF,20170503,0.36,0.37,0.35,0.36,26486400
SGP,20170503,12.7,12.7,12.6,12.6,177100
SHANG,20170503,68,70,68,70,1300
SIAM,20170503,2.68,2.72,2.68,2.68,53800
SIM,20170503,1.08,1.1,1.08,1.08,1777000
SIMAT,20170503,4.08,4.1,3.9,3.94,2988100
SINGER,20170503,14.5,15,14.5,14.6,4889200
SIRI,20170503,2.1,2.14,2.1,2.1,28799000
SIRIP,20170503,11,11,11,11,20000
SIS,20170503,6.85,6.95,6.85,6.9,616100
SITHAI,20170503,2.04,2.06,2.04,2.04,2944300
SKR,20170503,49.5,49.75,49.25,49.5,12400
SLP,20170503,1.93,1.96,1.9,1.96,698300
SMART,20170503,1.07,1.07,1.06,1.06,204500
SMIT,20170503,5.9,5.9,5.55,5.7,11154500
SMK,20170503,44.5,45.25,44,44.5,26300
SMM,20170503,1.67,1.68,1.58,1.58,9490100
SMPC,20170503,14.5,14.6,14.3,14.4,508100
SMT,20170503,6.3,6.4,6.25,6.3,4533800
SNC,20170503,15.9,15.9,15.8,15.9,366700
SNP,20170503,24,24,23.7,23.8,63400
SOLAR,20170503,3.32,3.34,3.3,3.32,742800
SORKON,20170503,64,64.5,63.75,64.5,25500
SPA,20170503,13.1,13.2,12.9,13.2,235900
SPACK,20170503,2.82,2.82,2.62,2.7,2356100
SPALI,20170503,24.9,25.25,24.9,25.25,4089000
SPC,20170503,46.75,47.25,46.75,47.25,5200
SPCG,20170503,21,21,20.9,20.9,530600
SPF,20170503,22.9,22.9,22.8,22.9,452800
