<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20160926,2.98,3.1,2.96,3.04,5490600
CCP,20160926,0.63,0.63,0.62,0.63,494700
CEN,20160926,2.16,2.22,2.16,2.18,1250000
CENTEL,20160926,39.5,40,39.25,40,575800
CFRESH,20160926,8.7,8.75,8.4,8.75,321300
CGD,20160926,1.09,1.12,1.09,1.09,3956500
CGH,20160926,1.77,1.89,1.74,1.89,31138300
CHARAN,20160926,32.5,33.75,32.5,33.75,200
CHEWA,20160926,1.56,1.58,1.55,1.57,10092400
CHG,20160926,2.52,2.6,2.5,2.6,36241500
CHO,20160926,1.79,1.8,1.75,1.77,6780200
CHOTI,20160926,163,163,163,163,100
CHOW,20160926,5.9,6.05,5.85,5.95,918900
CI,20160926,2.02,2.04,2.02,2.02,2094900
CIG,20160926,0.62,0.62,0.61,0.62,338500
CIMBT,20160926,1.07,1.08,1.06,1.08,534100
CITY,20160926,3.2,3.26,3.18,3.22,170000
CK,20160926,28.75,29,28.5,29,7322400
CKP,20160926,3.48,3.58,3.42,3.42,262664200
CM,20160926,3.92,3.96,3.92,3.92,232500
CMO,20160926,1.82,1.85,1.82,1.85,57300
CMR,20160926,4.94,5.2,4.94,4.96,17664800
CNS,20160926,2.36,2.36,2.36,2.36,50200
CNT,20160926,3.58,3.94,3.56,3.76,9331000
COL,20160926,34,34,33.5,34,14400
COLOR,20160926,1.44,1.46,1.44,1.45,338200
COM7,20160926,10.2,10.7,10.2,10.6,12055400
CPALL,20160926,61.5,62,61.25,61.5,14360400
CPF,20160926,31.75,32,31.25,31.75,34062900
CPI,20160926,2.02,2.04,2.02,2.02,24100
CPL,20160926,30.25,33.25,30.25,33,1000
CPN,20160926,57.5,58.75,57.25,58.25,5695800
CPNCG,20160926,15.6,15.6,15.5,15.5,145400
CPNRF,20160926,20.5,20.5,20.4,20.4,295100
CPR,20160926,5.9,6.1,5.9,5.9,759300
CPTGF,20160926,15.4,15.4,15.4,15.4,1800
CRANE,20160926,2.94,2.98,2.82,2.96,187800
CRYSTAL,20160926,12,12,11.9,11.9,99400
CSC,20160926,60.25,60.25,59.25,60,12900
CSL,20160926,5.85,5.9,5.85,5.9,171800
CSP,20160926,1.73,1.74,1.73,1.74,400
CSS,20160926,2.88,2.94,2.86,2.88,2610500
CTARAF,20160926,4.66,4.66,4.6,4.62,70300
CTW,20160926,10.6,11,10.4,10.4,3619900
CWT,20160926,4.36,4.48,4.36,4.38,13199300
DAII,20160926,4.88,4.96,4.88,4.96,115500
DCC,20160926,4.4,4.42,4.38,4.38,2284800
DCON,20160926,0.66,0.66,0.64,0.65,19068800
DCORP,20160926,9.5,9.7,9.5,9.6,227100
DELTA,20160926,77,80.5,76.5,80,1906700
DEMCO,20160926,6.1,6.1,6,6.1,427800
DIF,20160926,14.6,14.8,14.6,14.8,6067500
DIMET,20160926,2.98,3.12,2.98,3.1,4419500
DNA,20160926,1.86,1.91,1.86,1.87,407300
DRACO,20160926,4.42,4.44,4.42,4.42,9900
DRT,20160926,4.82,4.88,4.82,4.88,11400
DSGT,20160926,4.8,4.84,4.8,4.84,864600
DTAC,20160926,32.5,33,32.25,32.5,11384700
DTC,20160926,10.4,10.9,10.4,10.6,250800
DTCPF,20160926,8.4,8.4,8.4,8.4,6100
EA,20160926,25.75,25.75,25.25,25.5,1371100
EARTH,20160926,4.6,4.64,4.58,4.64,3538300
EASON,20160926,5.15,5.15,5,5.05,1742900
EASTW,20160926,11.7,11.8,11.7,11.8,162900
ECF,20160926,3.34,3.44,3.34,3.36,193900
ECL,20160926,1.53,1.55,1.53,1.54,517500
EE,20160926,1.08,1.11,1.07,1.08,17391000
EFORL,20160926,0.32,0.33,0.32,0.32,28197700
EGATIF,20160926,11.4,11.4,11.3,11.3,38800
EGCO,20160926,196.5,198,194.5,197,852900
EIC,20160926,0.87,0.89,0.86,0.89,1597500
EKH,20160926,5.7,5.85,5.65,5.8,1446200
EMC,20160926,0.14,0.15,0.14,0.14,6502100
EPCO,20160926,6.25,6.3,6.2,6.25,695300
EPG,20160926,13.7,14,13.7,13.9,11162000
ERW,20160926,4.52,4.54,4.46,4.52,12433400
ESSO,20160926,5.75,5.85,5.75,5.85,1135000
ESTAR,20160926,0.75,0.75,0.73,0.74,4539500
EVER,20160926,0.61,0.7,0.61,0.69,126519200
F&D,20160926,19.3,19.8,19.3,19.8,200
FANCY,20160926,2.64,2.7,2.6,2.6,1099600
FC,20160926,0.52,0.53,0.51,0.52,2763000
FER,20160926,0.69,0.7,0.68,0.68,1183400
FNS,20160926,4.16,4.2,4.16,4.18,10000
FOCUS,20160926,2.4,2.5,2.32,2.5,6504800
FORTH,20160926,6.45,6.5,6.4,6.4,176200
FPI,20160926,5,5,4.96,5,248500
FSMART,20160926,14.8,15,14.8,14.8,245000
FSS,20160926,2.6,2.64,2.58,2.64,1067500
FUTUREPF,20160926,23.9,23.9,23.8,23.8,15100
FVC,20160926,2.82,2.92,2.78,2.86,4948600
GBX,20160926,0.74,0.75,0.74,0.74,238200
GC,20160926,4.52,4.56,4.52,4.54,39500
GCAP,20160926,2.64,2.7,2.64,2.68,201300
GEL,20160926,0.52,0.53,0.51,0.52,9028800
GENCO,20160926,1.5,1.62,1.49,1.62,16038700
GFPT,20160926,14.6,14.8,14.5,14.6,3080800
GIFT,20160926,3.48,3.5,3.46,3.48,214000
GJS,20160926,0.31,0.32,0.31,0.32,17764100
GL,20160926,35.75,37,35.75,36.25,3860300
GLAND,20160926,2.54,2.58,2.54,2.56,95800
GLOBAL,20160926,13.4,13.5,13.2,13.3,967300
GLOW,20160926,79.5,81.5,78.5,81.25,1142400
GOLD,20160926,6,6.1,6,6,278200
GOLDPF,20160926,6.35,6.5,6.35,6.5,1000
GPSC,20160926,36.25,37,36,37,4712600
GRAMMY,20160926,8.15,8.2,8.15,8.2,75100
GRAND,20160926,0.83,0.84,0.82,0.82,1440800
GREEN,20160926,1.11,1.11,1.03,1.11,930600
GSTEL,20160926,0.33,0.34,0.33,0.34,637500
GTB,20160926,1.16,1.18,1.16,1.17,1841200
GUNKUL,20160926,5,5.1,4.98,5,2131400
GVREIT,20160926,14.8,14.8,14.6,14.6,170700
GYT,20160926,430,444,430,444,300
HANA,20160926,30.25,31.25,30.25,30.75,4025500
HARN,20160926,2.46,2.46,2.44,2.46,517100
HFT,20160926,4.48,4.5,4.46,4.48,430500
HMPRO,20160926,9.95,10.4,9.95,10.4,24265500
HOTPOT,20160926,3,3.06,2.96,2.96,8763800
HPF,20160926,8.7,8.75,8.7,8.75,27000
HPT,20160926,1.19,1.22,1.19,1.2,951700
HTC,20160926,17.4,17.4,17.3,17.4,65800
HTECH,20160926,3.16,3.22,3.14,3.18,300800
HYDRO,20160926,1.44,1.47,1.4,1.42,781600
ICHI,20160926,10.8,10.9,10.7,10.7,1290400
IFEC,20160926,4.92,5.05,4.92,4.96,10067500
IFS,20160926,2.62,2.64,2.62,2.62,331300
IHL,20160926,7.1,7.15,7,7.05,314800
ILINK,20160926,20.5,21,20.3,20.7,1846200
IMPACT,20160926,16.1,16.1,15.9,16,813500
INET,20160926,4.26,4.44,4.22,4.36,6982000
INOX,20160926,1.13,1.13,1.1,1.13,48100
INTUCH,20160926,54,54.25,53.75,54,7075500
IRC,20160926,22.3,22.4,22.3,22.4,62900
IRCP,20160926,4.66,4.78,4.64,4.7,899700
IRPC,20160926,4.86,4.88,4.84,4.86,32321500
IT,20160926,2.5,2.52,2.5,2.52,19400
ITD,20160926,5.3,5.3,5.2,5.3,11526800
ITEL,20160926,8.05,8.35,8,8.35,13763300
IVL,20160926,28.5,29,28,28.5,24892500
J,20160926,2.66,2.66,2.62,2.64,1766200
JAS,20160926,7.35,7.4,7.25,7.35,79398200
JASIF,20160926,11.8,11.8,11.6,11.7,13732600
JCT,20160926,73.5,73.5,73,73,2100
JMART,20160926,12.2,12.4,12.1,12.2,2305400
JMT,20160926,14.7,15,14.7,14.9,316000
JSP,20160926,1.25,1.26,1.24,1.26,4756800
JTS,20160926,1.57,1.77,1.57,1.62,111305400
JUBILE,20160926,16.9,16.9,16.9,16.9,57300
JUTHA,20160926,2.96,3.08,2.94,3,1833700
JWD,20160926,8.8,9.2,8.8,9.05,12726500
K,20160926,5.05,5.2,5.05,5.15,86800
KAMART,20160926,12.5,12.8,12.4,12.7,772300
KASET,20160926,2.9,3.06,2.88,3,837000
KBANK,20160926,185.5,189.5,185.5,189,5596400
KBS,20160926,8,8,7.85,7.85,65400
KC,20160926,1.27,1.28,1.26,1.26,780700
KCAR,20160926,11,11.1,11,11.1,46000
KCE,20160926,100,107,99.75,104,4844100
KCM,20160926,1,1.02,1,1.01,460500
KDH,20160926,100.5,100.5,100.5,100.5,500
KGI,20160926,3.52,3.52,3.48,3.5,2547300
KIAT,20160926,0.61,0.62,0.61,0.62,2007900
KKC,20160926,2.44,2.46,2.44,2.44,838000
KKP,20160926,56.5,57.5,55.5,55.75,11665300
KOOL,20160926,5.8,5.9,5.65,5.75,12092900
KSL,20160926,4.12,4.12,4,4.04,2291100
KTB,20160926,18,18.1,17.8,18,36384800
KTC,20160926,136,140,136,140,831000
KTIS,20160926,7,7,6.95,7,399100
KWC,20160926,187,187,187,187,1000
KWG,20160926,2.98,2.98,2.92,2.92,260100
KYE,20160926,345,346,344,346,2800
L&E,20160926,3,3.02,3,3.02,400
LALIN,20160926,3.88,3.9,3.88,3.9,115200
LANNA,20160926,12.5,12.6,12.4,12.4,97400
LDC,20160926,1.45,1.45,1.42,1.43,325400
LEE,20160926,2.76,2.82,2.76,2.8,152300
LH,20160926,9.2,9.25,9.15,9.25,10717600
LHBANK,20160926,1.67,1.72,1.67,1.7,20182700
LHHOTEL,20160926,13.5,13.5,13.5,13.5,7200
LHK,20160926,3.08,3.1,3.08,3.08,688200
LHPF,20160926,9.25,9.25,9.2,9.2,46500
LHSC,20160926,14.1,14.1,14.1,14.1,640300
LIT,20160926,10.3,10.8,10.2,10.6,2637900
LOXLEY,20160926,3.24,3.46,3.22,3.46,188236300
LPH,20160926,8.75,9.1,8.75,9.1,7558600
LPN,20160926,11.8,11.8,11.6,11.7,2096700
LRH,20160926,24.6,24.7,24.5,24.6,5100
LST,20160926,3.94,3.94,3.9,3.94,6000
LTX,20160926,63.5,64,63.5,63.5,4700
LUXF,20160926,6.5,6.55,6.5,6.55,32800
M,20160926,52.75,53,52.25,53,102100
M-CHAI,20160926,275,275,275,275,300
M-II,20160926,9.65,9.65,9.65,9.65,2000
MACO,20160926,1.23,1.26,1.22,1.23,16626700
MAJOR,20160926,29.5,30.25,29.5,30.25,432100
MAKRO,20160926,33,33.25,32.5,32.75,126700
MALEE,20160926,74.75,76.5,74.75,75,151500
MATCH,20160926,1.83,1.85,1.82,1.85,768800
MAX,20160926,0.15,0.15,0.14,0.15,17574300
MBAX,20160926,5.15,5.2,5.15,5.15,49600
MBK,20160926,15.2,15.2,14.9,15.2,1176300
MBKET,20160926,22.1,22.2,21.9,22,161000
MC,20160926,14.1,14.1,13.9,14.1,511900
MCOT,20160926,13.8,13.8,13.6,13.7,122200
MCS,20160926,13,13.3,13,13.1,1408600
MDX,20160926,5.65,5.7,5.6,5.65,221600
MEGA,20160926,19.7,19.8,19.4,19.4,2423200
MFC,20160926,22.3,22.4,22.3,22.4,200
MFEC,20160926,4.96,5.05,4.96,5,736200
MIDA,20160926,0.83,0.83,0.82,0.82,960800
MILL,20160926,1.33,1.38,1.32,1.38,18861700
MINT,20160926,39.25,39.5,38.75,39,7348500
MJD,20160926,3.3,3.32,3.28,3.3,361300
MJLF,20160926,15.3,15.3,15,15.2,78200
MK,20160926,4.06,4.06,4.02,4.04,648700
ML,20160926,1.75,1.77,1.75,1.76,905600
MNIT2,20160926,5.55,5.65,5.5,5.6,4200
MNRF,20160926,4.16,4.16,4.16,4.16,100
MODERN,20160926,6.35,6.45,6.35,6.45,340900
MONO,20160926,3,3.04,3,3.02,4960600
MONTRI,20160926,6.65,6.65,6.65,6.65,100
MOONG,20160926,4.88,4.88,4.88,4.88,4100
MPG,20160926,0.58,0.62,0.57,0.58,3364700
MPIC,20160926,1.54,1.6,1.54,1.59,1300
MSC,20160926,5,5,5,5,9400
MTI,20160926,136,136,135.5,136,3600
MTLS,20160926,18.3,18.4,18.1,18.4,3462600
NBC,20160926,1.92,1.94,1.92,1.94,15100
NCH,20160926,1.16,1.2,1.16,1.2,2243300
NCL,20160926,2.48,2.6,2.46,2.56,9702300
NDR,20160926,4.14,4.2,4.08,4.14,2607800
NEP,20160926,0.43,0.44,0.42,0.44,3879800
NETBAY,20160926,15.7,16.3,15.7,16.1,2340500
NEW,20160926,56,56,56,56,1000
NEWS,20160926,0.11,0.11,0.09,0.11,163766300
NINE,20160926,1.96,1.98,1.96,1.96,192200
NKI,20160926,52.5,57.75,52.5,52.75,1300
NMG,20160926,1.08,1.09,1.08,1.09,336900
NNCL,20160926,1.25,1.28,1.25,1.26,2218800
NOBLE,20160926,14.7,14.8,14.6,14.6,31300
NOK,20160926,7.65,7.65,7.55,7.6,208100
NPK,20160926,21.2,21.2,21.2,21.2,1000
NPP,20160926,1.24,1.28,1.24,1.28,1007400
NTV,20160926,49,49.25,48,49.25,131000
NUSA,20160926,0.47,0.48,0.47,0.48,2873300
NWR,20160926,1.18,1.2,1.18,1.19,2436800
NYT,20160926,12.7,13,12.7,12.9,246900
OCC,20160926,15.7,15.7,15.7,15.7,700
OCEAN,20160926,0.59,0.59,0.58,0.58,164000
OISHI,20160926,142,143,141,142,3000
ORI,20160926,11.1,11.4,11.1,11.1,664600
OTO,20160926,5.6,5.85,5.6,5.85,877700
PACE,20160926,3.22,3.36,3.2,3.32,9552900
PAF,20160926,2.42,2.44,2.4,2.4,926000
PAP,20160926,4.3,4.36,4.28,4.32,82800
PATO,20160926,10.9,11,10.9,10.9,79800
PB,20160926,65.5,65.5,65.25,65.5,6600
PCA,20160926,3.06,3.06,2.98,2.98,55900
PCSGH,20160926,4.9,4.9,4.82,4.88,234800
PDG,20160926,3.6,3.62,3.58,3.6,79900
PDI,20160926,13.3,13.4,13.3,13.3,19300
PE,20160926,0.87,0.89,0.87,0.88,420400
PERM,20160926,1.98,2.04,1.98,2,576300
PF,20160926,0.92,0.94,0.92,0.93,4086300
PG,20160926,8,8,8,8,300
PHOL,20160926,3.52,3.6,3.52,3.54,62300
PICO,20160926,4,4,3.88,3.92,18900
PIMO,20160926,2.7,2.94,2.66,2.92,95997700
PJW,20160926,2.82,2.82,2.78,2.8,1351200
PK,20160926,3.04,3.12,3,3.06,1800500
PL,20160926,3.54,3.54,3.52,3.54,13300
PLANB,20160926,5.25,5.35,5.25,5.25,3012900
PLAT,20160926,6.35,6.4,6.25,6.3,1883600
PLE,20160926,0.91,0.93,0.91,0.92,761900
PM,20160926,8.7,8.85,8.7,8.8,1148400
PMTA,20160926,18.8,18.9,18.8,18.9,1400
POPF,20160926,16.9,17,16.9,17,19100
POST,20160926,4.32,4.34,4.32,4.34,2100
PPF,20160926,12.5,12.5,12.5,12.5,400
PPM,20160926,2.74,2.82,2.7,2.74,1334800
PPP,20160926,5,5.4,4.98,5.4,4540500
PPS,20160926,0.99,1.02,0.99,1.01,1110300
PR,20160926,57.25,58.5,57.25,58.5,12500
PRAKIT,20160926,14.4,14.6,14.4,14.5,32000
PRANDA,20160926,3.56,3.56,3.54,3.54,129000
PREB,20160926,12.6,12.7,12.6,12.7,155100
PRECHA,20160926,1.87,1.93,1.87,1.92,12400
PRIN,20160926,1.35,1.38,1.35,1.36,494200
PRINC,20160926,2.72,2.72,2.68,2.72,710600
PSL,20160926,6.35,6.45,6.25,6.4,3813900
PSTC,20160926,0.64,0.65,0.63,0.64,24555500
PT,20160926,12.3,13.4,12.2,13.2,7799100
PTG,20160926,26.5,26.75,26.25,26.5,1219800
PTL,20160926,10.8,10.9,10.6,10.7,1304300
PTT,20160926,329,333,327,331,3256200
PTTEP,20160926,79.25,79.75,78.75,79.75,3315200
PTTGC,20160926,59,59.75,58.75,59.25,4404600
PYLON,20160926,10.4,10.5,10.3,10.4,541400
Q-CON,20160926,6.15,6.25,6,6.2,133600
QH,20160926,2.46,2.48,2.44,2.44,15610600
QHHR,20160926,9.9,10,9.9,10,128100
QHOP,20160926,5,5.05,5,5,17700
QHPF,20160926,11.8,11.9,11.8,11.9,64500
QLT,20160926,8.5,8.85,8.5,8.8,13700
QTC,20160926,19,19.2,18.8,19.2,387000
RATCH,20160926,51,51,50.75,51,644800
RCI,20160926,2.1,2.12,2.04,2.1,440600
RCL,20160926,5.25,5.3,5.15,5.25,829600
RICH,20160926,0.34,0.35,0.33,0.34,8630000
RICHY,20160926,1.54,1.59,1.52,1.57,54200
RJH,20160926,21.4,22.7,21.4,22.7,13064900
RML,20160926,1.29,1.3,1.28,1.29,3956800
ROBINS,20160926,58,59.25,57.5,58.75,1134400
ROJNA,20160926,5,5,4.98,5,215800
RP,20160926,8,8.2,7.95,8.1,647900
RPC,20160926,0.92,0.93,0.92,0.93,2145600
RS,20160926,8.3,8.45,8.3,8.45,334300
RWI,20160926,2.62,2.78,2.6,2.7,7123800
S,20160926,4.86,4.94,4.84,4.86,10381800
S11,20160926,8.4,8.4,8.3,8.35,479900
SABINA,20160926,23.5,23.5,23.4,23.4,1200
SALEE,20160926,1.45,1.53,1.44,1.5,18383100
SAM,20160926,1.16,1.17,1.15,1.15,615500
SAMART,20160926,14.3,14.4,14.2,14.3,255400
SAMCO,20160926,3.56,3.56,3.52,3.54,180900
SAMTEL,20160926,10.8,11.1,10.8,11,142100
SANKO,20160926,1.61,1.62,1.59,1.62,231300
SAPPE,20160926,29,30.25,29,29.5,10173900
SAT,20160926,13,13,12.9,12.9,270900
SAUCE,20160926,23.7,23.8,23.7,23.8,300
SAWAD,20160926,35,36.25,34.75,35.75,5818000
SAWANG,20160926,35,37,35,37,500
SBPF,20160926,6.15,6.45,6.1,6.45,71100
SC,20160926,3.28,3.3,3.28,3.3,514300
SCB,20160926,150.5,151.5,150,151,7108300
SCC,20160926,516,520,514,516,1151600
SCCC,20160926,297,297,295,296,47300
SCG,20160926,4.9,4.9,4.9,4.9,300
SCI,20160926,9.5,9.55,9.35,9.45,617100
SCN,20160926,7.4,7.55,7.35,7.5,1143100
SCP,20160926,8.1,8.1,8.05,8.1,114800
SE-ED,20160926,4.3,4.3,4.28,4.3,81900
SEAFCO,20160926,9.9,9.9,9.85,9.85,658800
SEAOIL,20160926,4.5,4.86,4.5,4.7,11385500
SENA,20160926,3.4,3.44,3.4,3.42,2570400
SF,20160926,6.05,6.05,6,6.05,275700
SFP,20160926,210,210,210,210,400
SGP,20160926,10.7,10.7,10.6,10.6,479200
SHANG,20160926,67,67,67,67,700
SIAM,20160926,2.6,2.62,2.5,2.58,706100
SIM,20160926,1,1.04,1,1.03,4518800
SIMAT,20160926,2.96,2.98,2.94,2.96,120300
SINGER,20160926,10.2,11,10.2,10.6,1124000
SIRI,20160926,1.74,1.76,1.73,1.75,17817800
SIRIP,20160926,10.6,10.6,10.6,10.6,2300
SIS,20160926,5.05,5.1,5.05,5.1,38700
SITHAI,20160926,1.86,1.86,1.84,1.86,917100
SKR,20160926,53,54,53,53.5,13800
SLP,20160926,1.46,1.49,1.45,1.46,1710900
SMART,20160926,1.22,1.26,1.22,1.22,302600
SMIT,20160926,3.76,3.8,3.76,3.8,93600
SMK,20160926,47.25,47.25,47.25,47.25,100
SMM,20160926,1.33,1.39,1.32,1.39,593300
SMPC,20160926,12.6,12.8,12.6,12.8,477200
SMT,20160926,5.75,5.85,5.75,5.8,2399100
SNC,20160926,13.8,13.8,13.7,13.7,197200
SNP,20160926,27.25,27.25,27,27,900
SOLAR,20160926,4.24,4.34,4.16,4.18,10786400
SORKON,20160926,65,65.75,65,65.75,9200
SPA,20160926,11.5,11.8,11.5,11.6,300100
SPACK,20160926,2.04,2.1,2.04,2.1,121000
SPALI,20160926,22.6,23.1,22.5,22.8,4503300
SPC,20160926,44,44.75,44,44,2100
SPCG,20160926,20.4,20.6,20.3,20.5,554300
SPF,20160926,27.5,27.5,27,27.25,222600
SPG,20160926,20.5,20.5,20.5,20.5,1000
SPI,20160926,27.75,27.75,27.5,27.5,3100
SPORT,20160926,1.43,1.45,1.37,1.4,3910800
SPPT,20160926,2.06,2.12,2.06,2.08,25800
SPRC,20160926,10.4,10.7,10.4,10.7,2201800
SPVI,20160926,0.83,0.83,0.81,0.82,872700
SR,20160926,2.3,2.38,2.3,2.3,285600
SRICHA,20160926,13,13.1,12.9,13,151700
SSC,20160926,57,57,57,57,1000
SSSC,20160926,36.5,37,36.5,36.5,14800
SST,20160926,12.2,12.3,12.1,12.2,75500
SSTPF,20160926,8.8,8.8,8.75,8.8,4000
SSTSS,20160926,9.6,9.6,9.6,9.6,10000
STA,20160926,11.9,12.1,11.9,12,492100
STANLY,20160926,171,172,171,172,2200
STAR,20160926,4.94,5.3,4.92,5.05,1141100
STEC,20160926,23.6,24,23.5,23.9,3766300
STPI,20160926,8.65,8.7,8.6,8.7,1740700
SUC,20160926,36.5,36.75,36.25,36.5,69600
SUPER,20160926,1.5,1.51,1.49,1.49,73809500
SUSCO,20160926,2.66,2.68,2.64,2.66,433100
SUTHA,20160926,6.3,6.45,6.3,6.4,562900
SVH,20160926,358,358,356,356,300
SVI,20160926,4.46,4.52,4.44,4.5,2272000
SVOA,20160926,1.25,1.26,1.23,1.26,267300
SWC,20160926,11.2,11.4,10.9,11.2,646400
SYMC,20160926,8.3,8.5,8.3,8.5,162100
SYNEX,20160926,5.35,5.5,5.35,5.45,227300
SYNTEC,20160926,3.54,3.76,3.54,3.74,32378500
T,20160926,0.14,0.15,0.13,0.14,7131100
TACC,20160926,8.6,8.85,8.6,8.8,4949300
TAE,20160926,3.08,3.1,3.02,3.08,639000
TAKUNI,20160926,1.73,1.79,1.73,1.77,4463200
TAPAC,20160926,21,21,20.8,20.8,550000
TASCO,20160926,20.1,20.3,19.9,20,10115200
TC,20160926,3.36,3.4,3.36,3.4,5900
TCAP,20160926,41.75,42.75,41.75,42.75,4099400
TCB,20160926,23.7,23.7,23.5,23.5,24800
TCC,20160926,1.02,1.05,1.02,1.02,13659700
TCCC,20160926,28.75,29.5,28.75,29.5,50700
TCJ,20160926,9.15,9.65,9.15,9.15,998400
TCMC,20160926,4.7,4.88,4.68,4.78,18160400
