<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20170106,2,2.12,2,2.12,141145800
CBG,20170106,76.75,78.5,76.5,77.25,5159400
CCET,20170106,2.78,2.8,2.74,2.76,2936000
CCN,20170106,3.26,3.32,3.16,3.18,6393000
CCP,20170106,0.64,0.66,0.64,0.64,25843700
CEN,20170106,2.18,2.18,2.12,2.12,1292900
CENTEL,20170106,39,39.25,38.5,38.5,1518100
CFRESH,20170106,8,8,7.95,8,61800
CGD,20170106,1.01,1.02,1,1,2896100
CGH,20170106,1.63,1.64,1.62,1.63,834200
CHARAN,20170106,39.5,39.5,39,39.5,800
CHEWA,20170106,1.51,1.52,1.49,1.51,8989800
CHG,20170106,2.84,2.86,2.82,2.84,18914700
CHO,20170106,1.84,1.92,1.83,1.84,25321000
CHOTI,20170106,189,189.5,189,189.5,400
CHOW,20170106,6.65,6.65,6.5,6.5,1459600
CI,20170106,2.16,2.18,2.12,2.12,2164100
CIG,20170106,0.65,0.65,0.64,0.65,1566500
CIMBT,20170106,1.43,1.49,1.39,1.48,22379400
CITY,20170106,3.62,3.82,3.54,3.58,21205500
CK,20170106,31,31.75,31,31.25,12643500
CKP,20170106,3.58,3.6,3.54,3.54,22260900
CM,20170106,4.48,4.48,4.42,4.44,293000
CMO,20170106,1.78,1.84,1.78,1.81,1292300
CMR,20170106,4.76,4.76,4.7,4.72,241000
CNS,20170106,2.5,2.5,2.48,2.5,182700
CNT,20170106,3.94,4.08,3.92,4.02,4584400
COL,20170106,32.75,32.75,32.25,32.5,34400
COLOR,20170106,1.45,1.5,1.45,1.49,608100
COM7,20170106,13.1,13.4,13,13,9584300
COMAN,20170106,10.8,11.1,10.5,10.7,2720400
CPALL,20170106,64.75,65,63.5,63.75,26493700
CPF,20170106,30,30.75,29.75,30.25,63436500
CPH,20170106,8.05,8.05,8.05,8.05,5000
CPI,20170106,2.72,2.72,2.62,2.66,4621400
CPN,20170106,56.75,57.5,56,57,7135100
CPNCG,20170106,15,15,14.8,14.8,79300
CPNRF,20170106,19.7,19.9,19.7,19.9,925000
CPR,20170106,6.9,6.9,6.8,6.8,1287400
CPTGF,20170106,15.1,15.1,15.1,15.1,152800
CRANE,20170106,2.9,2.92,2.86,2.86,1463500
CRYSTAL,20170106,11.2,11.3,11.1,11.2,224000
CSC,20170106,58.75,59,58.75,58.75,20600
CSL,20170106,6.05,6.1,6.05,6.1,238000
CSP,20170106,2.54,2.64,2.46,2.5,13794900
CSS,20170106,2.9,2.92,2.86,2.86,4999200
CTARAF,20170106,4.48,4.48,4.44,4.44,88600
CTW,20170106,10.7,11.1,10.6,10.8,1465300
CWT,20170106,3.9,3.94,3.86,3.88,3233200
DAII,20170106,4.86,4.92,4.86,4.92,281200
DCC,20170106,4.58,4.6,4.5,4.54,2900700
DCON,20170106,0.65,0.65,0.63,0.64,19057800
DCORP,20170106,9.45,10.6,9.3,10.4,6323800
DELTA,20170106,85,89,84,85,2391200
DEMCO,20170106,8.5,8.55,8.45,8.55,2106900
DIF,20170106,14.3,14.4,14.2,14.4,5607500
DIMET,20170106,2.72,2.82,2.68,2.74,4490000
DNA,20170106,1.37,1.4,1.36,1.36,1828800
DRACO,20170106,4.98,5,4.94,4.94,3300
DRT,20170106,5.8,5.8,5.5,5.5,3851900
DSGT,20170106,4.92,4.98,4.92,4.98,1926500
DTAC,20170106,41.25,42.25,40.75,42,18215600
DTC,20170106,9.15,9.25,9.15,9.2,59000
DTCPF,20170106,8.15,8.2,8.15,8.2,3100
EA,20170106,31.25,31.5,30.5,30.75,13801900
EARTH,20170106,4.68,4.74,4.68,4.74,12471200
EASON,20170106,4.14,4.2,4.06,4.08,7159900
EASTW,20170106,11.7,11.8,11.7,11.7,171800
ECF,20170106,3.24,3.24,3.2,3.22,1738600
ECL,20170106,1.62,1.68,1.62,1.64,3081700
EE,20170106,1.17,1.22,1.16,1.18,86373300
EFORL,20170106,0.27,0.29,0.27,0.28,61138500
EGATIF,20170106,10.4,10.5,10.4,10.4,385200
EGCO,20170106,199,203,198.5,201,1374100
EIC,20170106,0.77,0.84,0.77,0.83,141847000
EKH,20170106,7.05,7.25,7,7.1,11652700
EMC,20170106,0.13,0.14,0.13,0.14,922000
EPCO,20170106,6.95,7.1,6.9,6.9,8750500
EPG,20170106,12.8,12.9,12.6,12.7,4446600
ERW,20170106,4.48,4.48,4.42,4.44,8136500
ERWPF,20170106,8.2,8.2,8.15,8.2,35300
ESSO,20170106,13,13,12.8,12.9,13226100
ESTAR,20170106,0.71,0.72,0.7,0.7,4449700
EVER,20170106,0.79,0.8,0.78,0.79,17655200
F&D,20170106,21.5,22.1,21.3,22.1,4700
FANCY,20170106,2.86,2.86,2.78,2.86,303100
FC,20170106,0.51,0.51,0.5,0.5,2865300
FE,20170106,138,140,138,140,700
FER,20170106,0.91,0.91,0.89,0.9,16683200
FN,20170106,9.1,9.15,8.95,9.05,4738100
FNS,20170106,4.3,4.34,4.3,4.32,498100
FOCUS,20170106,2.14,2.18,2.1,2.12,4797300
FORTH,20170106,7.15,7.2,7.05,7.15,203100
FPI,20170106,4.5,4.52,4.48,4.48,786200
FSMART,20170106,19.9,20,19.6,19.9,2631100
FSS,20170106,2.96,3.06,2.96,3.04,1320700
FUTUREPF,20170106,23.2,23.3,23.2,23.3,29900
FVC,20170106,3.36,3.36,3.3,3.34,419400
GBX,20170106,0.8,0.81,0.79,0.8,760600
GC,20170106,5.05,5.6,5.05,5.25,2053700
GCAP,20170106,3.06,3.08,3.04,3.08,2182500
GEL,20170106,0.54,0.54,0.52,0.53,8646000
GENCO,20170106,1.5,1.53,1.48,1.5,14643700
GFPT,20170106,15,15.3,14.9,15.2,8186800
GIFT,20170106,3.96,4.36,3.9,4.36,6581800
GJS,20170106,0.36,0.37,0.35,0.36,58838400
GL,20170106,64.5,64.5,63.25,63.75,7247800
GLAND,20170106,2.58,2.58,2.54,2.56,969800
GLOBAL,20170106,18,18,17.7,17.9,6231500
GLOW,20170106,80.25,80.75,79.5,80.5,1312500
GOLD,20170106,6.6,6.6,6.5,6.5,397900
GOLDPF,20170106,6.5,6.6,6.5,6.6,5100
GPSC,20170106,36.5,36.75,36.25,36.25,2490900
GRAMMY,20170106,10.3,10.4,10,10,118200
GRAND,20170106,0.84,0.84,0.83,0.83,2231400
GREEN,20170106,1.06,1.09,1.06,1.08,311200
GSTEL,20170106,0.35,0.36,0.34,0.34,18077200
GTB,20170106,1.27,1.34,1.27,1.34,10402400
GUNKUL,20170106,5.7,5.7,5.6,5.6,10109000
GVREIT,20170106,14.5,14.6,14.5,14.5,195100
GYT,20170106,438,438,438,438,300
HANA,20170106,38.75,41,38.5,40.75,7657000
HARN,20170106,2.6,2.6,2.54,2.56,1741700
HFT,20170106,4.72,4.72,4.64,4.68,2269300
HMPRO,20170106,10.1,10.1,9.95,9.95,19716400
HOTPOT,20170106,2.78,2.8,2.76,2.76,697500
HPF,20170106,8.1,8.1,8.05,8.05,414200
HPT,20170106,1.23,1.29,1.22,1.23,7354600
HREIT,20170106,10,10,10,10,140500
HTC,20170106,18.7,18.7,18,18.2,264400
HTECH,20170106,5.2,5.4,5.1,5.2,5606400
HYDRO,20170106,1.49,1.61,1.47,1.53,26199800
ICC,20170106,36.25,36.5,35.75,36.25,8200
ICHI,20170106,10.3,10.4,10.2,10.3,1700300
IFEC,20170106,3.72,3.72,3.56,3.6,58137700
IFS,20170106,2.92,2.92,2.86,2.9,645300
IHL,20170106,6.25,6.55,6.25,6.35,1736500
ILINK,20170106,20.4,20.4,20.1,20.3,1473800
IMPACT,20170106,14.8,14.8,14.7,14.7,174400
INET,20170106,4.76,4.76,4.68,4.7,1150100
INOX,20170106,2.24,2.32,2.06,2.08,24651400
INTUCH,20170106,51.75,51.75,51.25,51.5,9848500
IRC,20170106,23.2,23.3,23.1,23.2,58300
IRCP,20170106,4.08,4.08,4.02,4.04,452100
IRPC,20170106,4.9,5.1,4.86,5.05,424110300
IT,20170106,3.14,3.14,3.1,3.1,626700
ITD,20170106,5,5.1,5,5.05,27981600
ITEL,20170106,11.8,11.8,11.5,11.8,3547100
IVL,20170106,36.25,37.25,35.75,36.5,98336700
J,20170106,2.46,2.56,2.46,2.52,3029900
JAS,20170106,7.9,7.95,7.8,7.85,26936300
JASIF,20170106,11.6,11.7,11.6,11.7,17800400
JCT,20170106,80.25,80.25,80.25,80.25,200
JMART,20170106,14.2,14.4,14.1,14.2,2097200
JMT,20170106,20.3,20.3,20,20.1,560800
JSP,20170106,1.18,1.21,1.17,1.18,29638400
JTS,20170106,2.12,2.12,2.06,2.06,1699600
JUBILE,20170106,17.6,17.7,17.6,17.6,49000
JUTHA,20170106,2.92,2.98,2.86,2.86,1450600
JWD,20170106,8.35,8.4,8.3,8.3,5516000
K,20170106,4.94,4.94,4.86,4.9,211500
KAMART,20170106,13,13.1,12.9,13.1,1405000
KASET,20170106,2.94,3,2.92,2.92,1052000
KBANK,20170106,183,184.5,182,183,7053100
KBS,20170106,8.75,8.75,8.55,8.55,468400
KCAR,20170106,12.2,12.3,12.1,12.3,32200
KCE,20170106,122,122.5,120,121,1202800
KCM,20170106,1.24,1.25,1.21,1.22,8099900
KDH,20170106,93.25,93.25,93.25,93.25,100
KGI,20170106,3.94,3.94,3.9,3.94,2848100
KIAT,20170106,0.65,0.68,0.65,0.66,68908700
KKC,20170106,2.44,2.54,2.44,2.5,2305100
KKP,20170106,59,59.25,58.25,58.5,2852100
KOOL,20170106,5.7,5.75,5.65,5.7,1872200
KPNPF,20170106,9.85,9.85,9.85,9.85,34000
KSL,20170106,6.5,6.55,6.3,6.4,17233600
KTB,20170106,18.6,18.6,18.3,18.4,42785600
KTC,20170106,138.5,140,137.5,140,580400
KTIS,20170106,7.45,7.45,7.35,7.4,516000
KWG,20170106,2.66,3.1,2.66,2.88,726600
KYE,20170106,394,395,392,395,3100
L&E,20170106,3.04,3.04,3.02,3.04,10900
LALIN,20170106,4.72,4.84,4.6,4.6,4047100
LANNA,20170106,13.8,14.2,13.7,13.8,829700
LDC,20170106,1.54,1.68,1.53,1.62,65538500
LEE,20170106,3.16,3.16,3.12,3.12,735000
LH,20170106,9.8,9.95,9.7,9.85,29494500
LHBANK,20170106,1.74,1.77,1.73,1.75,60948300
LHHOTEL,20170106,13.4,13.5,13.4,13.5,19700
LHK,20170106,3.92,3.96,3.82,3.82,2787400
LHPF,20170106,9.1,9.15,9.1,9.15,116100
LHSC,20170106,13.9,13.9,13.8,13.9,6900
LIT,20170106,12,12.1,12,12.1,1655100
LOXLEY,20170106,3.2,3.3,3.2,3.2,59040100
LPH,20170106,9.65,9.65,9.4,9.45,10470200
LPN,20170106,12.6,13,12.5,12.6,30494600
LRH,20170106,25.5,25.5,25,25.25,18300
LST,20170106,6.65,7.1,6.3,6.45,30357600
LTX,20170106,58.25,58.25,58,58,1000
LUXF,20170106,7,7,6.95,6.95,3500
M,20170106,58.25,59,58.25,58.75,218100
M-CHAI,20170106,322,327,320,327,4400
M-II,20170106,9.4,9.4,9.4,9.4,20600
MACO,20170106,1.19,1.2,1.19,1.19,8300000
MAJOR,20170106,32.25,32.75,32,32,1588700
MAKRO,20170106,35,35,34.75,35,109200
MALEE,20170106,120,120,116.5,117,992500
MANRIN,20170106,31.5,31.5,31.5,31.5,500
MATCH,20170106,1.77,1.82,1.74,1.75,1534300
MATI,20170106,5.7,6,5.5,6,14900
MAX,20170106,0.06,0.07,0.06,0.07,127666900
MBAX,20170106,4.98,5,4.98,5,23600
MBK,20170106,14.6,14.7,14.5,14.6,438600
MBKET,20170106,22.4,22.5,22.4,22.5,37300
MC,20170106,15,15.1,14.9,15.1,1302600
MCOT,20170106,15.1,15.2,14.9,15.2,745600
MCS,20170106,17,17.3,16.9,17.2,2692600
MDX,20170106,5.9,5.9,5.85,5.85,98100
MEGA,20170106,26.5,26.75,25.75,26,2746100
METCO,20170106,248,251,248,250,14900
MFC,20170106,22,22.2,22,22.2,800
MFEC,20170106,5.35,5.4,5.35,5.4,1100800
MIDA,20170106,0.81,0.84,0.81,0.82,1559500
MILL,20170106,1.72,1.72,1.64,1.66,39002700
MINT,20170106,36.25,36.5,35.75,36,7651700
MIT,20170106,8.9,8.9,8.25,8.25,4200
MJD,20170106,3.34,3.34,3.3,3.34,554600
MJLF,20170106,14.6,14.7,14.6,14.7,9000
MK,20170106,4,4.06,3.96,4.02,5245200
ML,20170106,2.04,2.08,2.02,2.02,10266700
MNIT,20170106,2.02,2.04,2.02,2.04,10200
MNIT2,20170106,5.7,5.95,5.7,5.95,5100
MNRF,20170106,3.82,3.86,3.8,3.86,52900
MODERN,20170106,5.95,6,5.9,6,331800
MONO,20170106,2.94,3.26,2.92,3.18,259897700
MOONG,20170106,4.76,4.8,4.76,4.8,60400
MPG,20170106,0.64,0.65,0.63,0.65,105400
MPIC,20170106,1.55,1.56,1.55,1.55,1000
MSC,20170106,5.15,5.15,5.1,5.1,146100
MTI,20170106,136,136,135.5,135.5,400
MTLS,20170106,26,26.25,25.5,25.75,12483200
NBC,20170106,1.84,1.88,1.83,1.83,666700
NC,20170106,16.2,16.2,16.2,16.2,100
NCH,20170106,1.18,1.39,1.17,1.35,51365700
NCL,20170106,2.1,2.12,2.08,2.08,1416000
NDR,20170106,4.22,4.22,4.16,4.18,295300
NEP,20170106,0.38,0.38,0.37,0.38,3270500
NETBAY,20170106,18.1,18.3,17.9,18.2,1423000
NEWS,20170106,0.17,0.18,0.17,0.18,4344500
NINE,20170106,1.7,1.75,1.62,1.69,2364100
NKI,20170106,52.5,52.5,52,52,7000
NMG,20170106,1.11,1.11,1.1,1.11,1279600
NNCL,20170106,1.23,1.25,1.22,1.24,5395600
NOBLE,20170106,14.8,15,14.8,14.8,82900
NOK,20170106,7.4,7.65,7.35,7.45,1136600
NPK,20170106,24.8,24.8,23.7,24.5,4200
NPP,20170106,1.14,1.14,1.11,1.11,4690800
NSI,20170106,85,85,84.75,84.75,1900
NTV,20170106,50.25,50.25,49.75,50,35300
NUSA,20170106,0.46,0.48,0.45,0.47,45414600
NWR,20170106,1.24,1.3,1.24,1.3,33066500
NYT,20170106,14.2,14.3,14.1,14.2,820300
OCEAN,20170106,0.88,0.94,0.88,0.89,19184100
OGC,20170106,38.75,39.75,38.75,39.25,4800
OISHI,20170106,132,133,130,131,10900
ORI,20170106,8.55,8.6,8.4,8.4,19114900
OTO,20170106,5.25,5.5,5.25,5.35,1585900
PACE,20170106,3.44,3.7,3.4,3.68,131462700
PAF,20170106,2.32,2.36,2.3,2.32,1710500
PAP,20170106,6.25,6.65,6.25,6.25,6610900
PATO,20170106,12.3,12.7,12.3,12.6,514000
PB,20170106,63.75,64.25,63.75,64,7700
PCA,20170106,2.84,2.9,2.84,2.9,34500
PCSGH,20170106,5.25,5.25,5.2,5.2,360100
PDG,20170106,4.28,4.34,4.28,4.3,531200
PDI,20170106,22.1,22.4,21.6,22,2355200
PE,20170106,0.87,0.89,0.87,0.88,483900
PERM,20170106,5.95,6.3,5.55,5.75,72829800
PF,20170106,0.91,0.93,0.9,0.92,11322900
PHOL,20170106,3.46,3.52,3.44,3.5,1900700
PICO,20170106,3.54,3.54,3.5,3.5,78900
PIMO,20170106,2.76,2.88,2.76,2.8,9514500
PJW,20170106,3.18,3.2,3.14,3.16,1705800
PK,20170106,3.92,3.92,3.82,3.84,3708700
PL,20170106,3.76,3.78,3.76,3.76,161700
PLANB,20170106,5.6,5.7,5.6,5.6,4319300
PLAT,20170106,7.1,7.15,7,7,2783800
PLE,20170106,0.83,0.85,0.83,0.85,4620600
PM,20170106,9.05,9.25,9.05,9.1,782400
PMTA,20170106,19.5,19.6,19.5,19.5,25600
POLAR,20170106,0.17,0.17,0.15,0.15,66406800
POPF,20170106,15.7,15.8,15.7,15.8,10000
POST,20170106,3.7,3.82,3.6,3.64,2300
PPF,20170106,11.6,11.6,11.6,11.6,10000
PPM,20170106,4.1,4.12,4.06,4.06,93400
PPP,20170106,6.5,6.6,6.45,6.45,485600
PPS,20170106,1.27,1.36,1.26,1.3,32869500
PR,20170106,56.5,57,56.5,57,16400
PRAKIT,20170106,14.6,15.9,14.6,15,923400
PRANDA,20170106,4.02,4.02,4,4,325300
PREB,20170106,14.1,14.2,13.9,14,1096800
PRECHA,20170106,1.92,2.44,1.92,2.44,6350200
PRIN,20170106,1.45,1.52,1.44,1.52,19698500
PRINC,20170106,3.54,3.86,3.54,3.72,4759100
PSH,20170106,22.6,22.8,22.5,22.7,4408000
PSL,20170106,8.7,9.05,8.65,9.05,19746100
PSTC,20170106,0.85,0.85,0.82,0.83,32804600
PT,20170106,11.6,11.7,11.2,11.4,1162900
PTG,20170106,32,32,31.25,31.75,5376600
PTL,20170106,15.4,16.4,15.4,16.4,62569800
PTT,20170106,387,389,385,389,4512900
PTTEP,20170106,98,99.5,97.25,98.5,11993700
PTTGC,20170106,64.5,64.5,63.75,64,8106700
PYLON,20170106,12.5,12.6,12.4,12.6,306400
Q-CON,20170106,5.15,5.2,5.05,5.05,16600
QH,20170106,2.62,2.64,2.6,2.62,15125300
QHHR,20170106,10.5,10.5,10.5,10.5,82700
QHOP,20170106,5.3,5.35,5.3,5.3,151900
QHPF,20170106,11.7,11.7,11.6,11.7,145500
QLT,20170106,9.05,9.15,9.05,9.15,5000
QTC,20170106,18.8,19,18.8,19,180800
RATCH,20170106,50.25,50.5,50,50.25,340200
RCI,20170106,2.44,2.54,2.44,2.46,4222900
RCL,20170106,5.4,5.55,5.4,5.5,1220300
RICH,20170106,0.32,0.32,0.3,0.31,56865200
RICHY,20170106,1.44,1.6,1.43,1.54,4309800
RJH,20170106,26.25,26.75,26,26.75,2581200
RML,20170106,1.44,1.44,1.38,1.41,11111500
ROBINS,20170106,63,63,61.5,61.5,2276200
ROCK,20170106,18.9,18.9,18.9,18.9,100
ROH,20170106,29.75,29.75,29.75,29.75,200
ROJNA,20170106,4.64,4.66,4.62,4.64,693200
RP,20170106,8.05,8.1,7.95,8,371600
RPC,20170106,0.92,0.96,0.92,0.93,42365200
RS,20170106,7.9,8.05,7.85,7.9,2104600
RWI,20170106,2.56,2.58,2.5,2.5,1979800
S,20170106,4.48,4.5,4.44,4.48,4054900
S&J,20170106,19.3,19.3,19.3,19.3,25000
S11,20170106,8.3,8.65,8.3,8.4,3305300
SABINA,20170106,23.5,23.5,23.4,23.4,1100
SALEE,20170106,2.34,2.36,2.28,2.3,27515500
SAM,20170106,1.74,1.78,1.68,1.71,16272400
SAMART,20170106,12.9,13.8,12.8,13.7,15582600
SAMCO,20170106,3.38,4.04,3.36,3.78,41708800
SAMTEL,20170106,10.1,10.6,10.1,10.6,1419300
SANKO,20170106,1.67,1.75,1.67,1.7,8246200
SAPPE,20170106,32.25,32.25,31.5,31.5,1059200
SAT,20170106,15.5,15.7,15.4,15.5,881000
SAUCE,20170106,23.9,23.9,23.8,23.9,8000
SAWAD,20170106,42,42.25,41.25,41.25,5559600
SAWANG,20170106,16,16,16,16,1100
SBPF,20170106,6.2,6.2,6.2,6.2,100
SC,20170106,3.44,3.44,3.4,3.44,2307100
SCB,20170106,156.5,157,155,156.5,3712600
SCC,20170106,500,502,496,498,1666200
SCCC,20170106,277,282,276,280,204300
SCG,20170106,4.82,4.92,4.82,4.92,59500
SCI,20170106,12.1,12.2,11.6,12.1,5152600
SCN,20170106,8.8,9,8.75,8.85,10503200
SCP,20170106,9.55,9.65,9.45,9.65,1820300
SE-ED,20170106,4.3,4.3,4.28,4.28,58300
SEAFCO,20170106,11.9,12,11.8,11.9,1982100
SEAOIL,20170106,4.68,4.76,4.62,4.66,2528600
SELIC,20170106,3.2,3.22,3.16,3.18,2139700
SENA,20170106,3.88,3.94,3.86,3.9,5489700
SF,20170106,6.15,6.2,6.15,6.2,1177600
SFP,20170106,190,191,189,190,2700
SGP,20170106,12.9,12.9,12.7,12.8,2836600
SHANG,20170106,63,63.5,63,63.5,5500
SIAM,20170106,3.06,3.26,3,3,24685500
SIM,20170106,0.97,0.99,0.96,0.98,5599500
SIMAT,20170106,2.98,3.06,2.98,3.02,1155400
SINGER,20170106,11.4,11.4,11.2,11.3,1032300
SIRI,20170106,1.69,1.71,1.69,1.7,56843600
SIRIP,20170106,10.6,10.6,10.6,10.6,9200
SIS,20170106,6.4,6.4,6.3,6.4,339500
SITHAI,20170106,1.86,1.86,1.83,1.83,1321600
SKR,20170106,52.5,53.5,51.75,53.25,89600
SLP,20170106,2.28,2.32,2.26,2.3,13160600
SMART,20170106,1.28,1.47,1.28,1.28,35020100
SMIT,20170106,4.36,5.1,4.34,4.58,5803900
SMK,20170106,47.5,47.5,47.5,47.5,3000
SMM,20170106,1.66,1.7,1.65,1.65,417000
SMPC,20170106,15.9,16.1,15.8,15.9,574300
SMT,20170106,7.25,7.3,7.15,7.3,5149200
SNC,20170106,14.9,15,14.9,15,143400
SNP,20170106,25.75,26,25.75,26,1400
SOLAR,20170106,4.52,4.54,4.44,4.52,2662500
SORKON,20170106,60.25,61.5,60.25,61,1900
SPA,20170106,14.1,14.4,14.1,14.4,1408500
SPACK,20170106,2.84,2.94,2.8,2.82,3335800
SPALI,20170106,25,25.25,24.9,25,3581400
SPC,20170106,44.5,45.25,44.5,45,16000
SPCG,20170106,21.5,21.5,21.1,21.2,2430700
SPF,20170106,25.75,26.25,25.75,26.25,177100
SPG,20170106,19,19,19,19,10000
SPI,20170106,32.25,32.75,32.25,32.75,12300
SPORT,20170106,1.32,1.36,1.31,1.31,1189100
SPPT,20170106,4.9,5.05,4.9,5.05,676300
SPRC,20170106,12.7,12.8,12.4,12.7,15152600
SPVI,20170106,0.79,0.82,0.79,0.8,4455400
SQ,20170106,4.38,4.44,4.3,4.4,75199200
SR,20170106,3.48,3.5,3.38,3.38,2541400
SRICHA,20170106,23.1,23.6,22.6,23.3,3333200
