<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20160201,29.5,29.75,28.5,28.5,5086900
BDMS,20160201,22.1,22.1,21.8,21.9,16838000
BEAUTY,20160201,5.15,5.35,5.15,5.3,11486000
BEC,20160201,30.5,30.5,29.75,30.25,1273800
BEM,20160201,5.4,5.4,5.25,5.35,95889600
BFIT,20160201,5.95,6,5.95,6,26400
BGT,20160201,1.11,1.14,1.1,1.14,661500
BH,20160201,222,228,221,226,1621200
BIG,20160201,1.96,1.97,1.91,1.93,33684500
BIGC,20160201,225,230,224,230,168100
BJC,20160201,33.5,33.75,32.75,32.75,224500
BJCHI,20160201,5.8,5.8,5.65,5.65,3688600
BKD,20160201,3.28,3.3,3.22,3.28,5141600
BKI,20160201,358,358,355,355,21400
BLA,20160201,47,48.5,47,48.5,1021700
BLAND,20160201,1.43,1.44,1.42,1.42,11478000
BOL,20160201,1.78,1.85,1.78,1.85,22600
BR,20160201,7.05,7.25,7,7,15050600
BROCK,20160201,2.42,2.52,2.42,2.48,71000
BROOK,20160201,0.59,0.6,0.58,0.59,3460300
BRR,20160201,12.6,12.9,12.6,12.8,582300
BSBM,20160201,0.77,0.77,0.75,0.75,2621000
BSM,20160201,0.6,0.6,0.59,0.59,5273900
BTC,20160201,0.13,0.13,0.12,0.12,9575200
BTS,20160201,8.15,8.2,8.05,8.15,19737000
BTSGIF,20160201,10.4,10.4,10.2,10.3,2999000
BWG,20160201,1.49,1.53,1.48,1.5,70769600
CBG,20160201,36.75,37.25,36.75,36.75,706700
CCET,20160201,3.46,3.46,3.4,3.4,819100
CCN,20160201,2.1,2.16,2.1,2.1,182200
CCP,20160201,0.73,0.74,0.73,0.73,3592500
CEN,20160201,2.04,2.04,2.02,2.02,433600
CENTEL,20160201,40,40.25,38.75,38.75,3278900
CFRESH,20160201,8.05,8.1,8.05,8.05,92900
CGD,20160201,1.2,1.2,1.18,1.18,6076000
CGH,20160201,1.59,1.63,1.59,1.59,6363500
CHARAN,20160201,35,35,34,34.75,2500
CHG,20160201,2.4,2.56,2.4,2.52,63252500
CHO,20160201,1.64,1.65,1.62,1.62,3049000
CHOW,20160201,4.68,4.7,4.62,4.64,326400
CHUO,20160201,4.94,4.96,4.92,4.92,82000
CI,20160201,2.4,2.46,2.38,2.38,15693300
CIG,20160201,0.66,0.67,0.65,0.65,1148200
CIMBT,20160201,1.08,1.09,1.07,1.09,379700
CITY,20160201,3.28,3.28,3.24,3.24,41300
CK,20160201,25.75,26,25.5,25.5,9228500
CKP,20160201,2.12,2.12,2.06,2.06,41875800
CM,20160201,3.96,3.96,3.94,3.94,90000
CMO,20160201,1.66,1.67,1.65,1.65,120200
CMR,20160201,319,340,319,337,1900
CNS,20160201,2.46,2.48,2.46,2.46,170300
CNT,20160201,3.06,3.08,3.06,3.06,31700
COL,20160201,36,37,36,36.5,117900
COLOR,20160201,1.31,1.31,1.29,1.3,141900
COM7,20160201,6.45,6.6,6.35,6.45,26454500
CPALL,20160201,40.5,40.75,39.5,40.25,25840500
CPF,20160201,19.5,19.6,18.6,18.7,41460900
CPI,20160201,1.52,1.57,1.52,1.55,7900
CPN,20160201,45,45,44.25,44.25,2178000
CPNCG,20160201,13.4,13.5,13.4,13.4,264400
CPNRF,20160201,18.1,18.2,18.1,18.2,1752200
CPR,20160201,7.6,7.6,7.35,7.45,2737000
CPTGF,20160201,10.6,10.8,10.6,10.8,1307200
CRANE,20160201,2.34,2.34,2.32,2.34,165800
CRYSTAL,20160201,10.5,10.5,10.4,10.4,1214900
CSC,20160201,52.5,52.5,52.5,52.5,500
CSL,20160201,6.05,6.1,6.05,6.1,251300
CSP,20160201,1.77,1.77,1.74,1.75,132900
CSR,20160201,63,63,63,63,100
CSS,20160201,4.44,4.52,4.42,4.46,22826200
CTARAF,20160201,3.8,3.8,3.76,3.76,12700
CTW,20160201,8.35,8.4,8.2,8.25,4700
CWT,20160201,2.24,2.26,2.16,2.18,2519600
DAII,20160201,4.08,4.1,4,4,791300
DCC,20160201,4.32,4.4,4.3,4.4,5475800
DCON,20160201,0.51,0.52,0.5,0.51,5361500
DCORP,20160201,7.55,7.7,7.5,7.6,651000
DELTA,20160201,78.5,79.75,78.25,79,1251900
DEMCO,20160201,7.15,7.2,7.1,7.2,1099600
DIF,20160201,12.8,12.9,12.7,12.9,11019800
DIMET,20160201,6,6.1,5.95,6,197500
DNA,20160201,1.7,1.7,1.7,1.7,1133600
DRT,20160201,4.06,4.06,3.96,3.96,1344300
DSGT,20160201,3.02,3.16,3.02,3.04,274300
DTAC,20160201,33,34,32.5,32.5,17150000
DTC,20160201,66.5,66.75,66.25,66.25,8100
DTCI,20160201,26,26,26,26,600
DTCPF,20160201,9.15,9.15,9.15,9.15,5800
EA,20160201,22.1,22.2,21.8,21.9,2114000
EARTH,20160201,4.68,4.72,4.66,4.72,1079600
EASON,20160201,3.1,3.1,3.02,3.08,42400
EASTW,20160201,11.7,11.9,11.7,11.7,609900
ECF,20160201,3.42,3.44,3.34,3.36,6257200
ECL,20160201,1.9,1.93,1.88,1.89,6131800
EE,20160201,0.93,0.94,0.93,0.93,914300
EFORL,20160201,0.54,0.54,0.5,0.5,180102000
EGATIF,20160201,10.3,10.4,10.3,10.3,314700
EGCO,20160201,166.5,167,163.5,166.5,481600
EIC,20160201,1.06,1.06,1.04,1.04,1060100
EMC,20160201,0.2,0.2,0.19,0.19,5220400
EPCO,20160201,5.2,5.2,5.15,5.15,689400
EPG,20160201,13.5,13.9,13.1,13.9,33971300
ERW,20160201,3.9,3.9,3.78,3.8,6219000
ERWPF,20160201,9.85,9.85,9.8,9.85,60500
ESSO,20160201,4.86,4.86,4.82,4.82,455300
ESTAR,20160201,0.62,0.62,0.6,0.62,2351800
EVER,20160201,0.79,0.86,0.77,0.84,141439700
FANCY,20160201,2.7,2.74,2.68,2.72,240600
FC,20160201,0.54,0.55,0.53,0.54,468100
FE,20160201,127,127,127,127,300
FER,20160201,1.15,1.16,1.13,1.14,14090000
FMT,20160201,31.25,31.25,30,30,2400
FNS,20160201,4.66,4.72,4.66,4.68,170600
FOCUS,20160201,2.54,2.54,2.4,2.4,97700
FORTH,20160201,7.1,7.15,7.05,7.1,272200
FPI,20160201,4.26,4.34,4.22,4.26,3808200
FSMART,20160201,15.2,15.3,15.1,15.3,371800
FSS,20160201,2.88,2.9,2.86,2.9,60000
FUTUREPF,20160201,21,21,20.9,21,72600
FVC,20160201,2.84,2.98,2.84,2.88,20700
GBX,20160201,0.73,0.74,0.72,0.72,131700
GC,20160201,4.14,4.18,4.12,4.12,384300
GCAP,20160201,2.52,2.52,2.48,2.5,183900
GEL,20160201,0.52,0.53,0.51,0.51,5441400
GENCO,20160201,1.68,1.71,1.63,1.63,20238000
GFPT,20160201,12.2,12.3,12,12,1766600
GIFT,20160201,2.96,3.04,2.92,2.94,553500
GJS,20160201,0.13,0.14,0.13,0.13,3624700
GL,20160201,20.6,20.8,20.2,20.3,5698900
GLAND,20160201,2.84,2.86,2.82,2.84,63900
GLOBAL,20160201,9.05,9.1,8.95,9,790800
GLOW,20160201,77.5,78,76.75,77.5,1265000
GOLD,20160201,5.9,5.95,5.8,5.85,363300
GPSC,20160201,22.8,23.2,22.7,22.8,3951800
GRAMMY,20160201,7.65,7.75,7.6,7.65,45400
GRAND,20160201,0.82,0.82,0.81,0.81,1073700
GREEN,20160201,1.58,1.65,1.51,1.53,66423300
GSTEL,20160201,0.2,0.2,0.18,0.19,7475700
GUNKUL,20160201,23.9,24,23.8,24,2031500
GYT,20160201,432,432,432,432,100
HANA,20160201,31,31,29.5,29.5,839200
HARN,20160201,2.18,2.18,2.12,2.12,56700
HFT,20160201,5.5,5.65,5.45,5.55,3190800
HMPRO,20160201,6.8,6.85,6.75,6.8,8686400
HOTPOT,20160201,2.06,2.06,2.06,2.06,4000
HPF,20160201,8.9,8.9,8.8,8.8,50200
HPT,20160201,1.18,1.19,1.17,1.17,1785100
HTC,20160201,12.5,12.5,12.5,12.5,2000
HTECH,20160201,2.36,2.36,2.34,2.36,76300
HYDRO,20160201,1.28,1.31,1.28,1.28,113200
ICC,20160201,38.25,38.25,38.25,38.25,1000
ICHI,20160201,12.5,12.5,12.2,12.3,939200
IEC,20160201,0.03,0.03,0.02,0.03,301498800
IFEC,20160201,6.35,6.35,6.2,6.2,7012000
IFS,20160201,2.58,2.62,2.56,2.6,165400
IHL,20160201,7,7,7,7,3600
ILINK,20160201,17.5,17.7,17.5,17.6,145400
IMPACT,20160201,12,12.1,11.9,12,570700
INET,20160201,4.42,4.52,4.32,4.32,4257600
INOX,20160201,0.82,0.83,0.8,0.8,10500
INTUCH,20160201,55.75,58.5,55.5,56,29200600
IRC,20160201,19,19,19,19,5000
IRCP,20160201,4.92,4.92,4.78,4.78,444900
IRPC,20160201,4.26,4.26,4.2,4.22,78438300
IT,20160201,2.24,2.24,2.24,2.24,34100
ITD,20160201,7,7.05,6.9,6.95,51008800
IVL,20160201,21,21.1,20.6,20.6,6498400
J,20160201,3.54,3.66,3.5,3.52,45242000
JAS,20160201,3.06,3.08,2.96,3,642530200
JASIF,20160201,8.8,8.85,8.7,8.8,6382100
JMART,20160201,7.8,8.05,7.75,7.9,8983200
JMT,20160201,11.6,11.6,11.2,11.3,159000
JSP,20160201,1.24,1.25,1.23,1.24,5959900
JTS,20160201,1.68,1.68,1.59,1.63,5342500
JUBILE,20160201,18,18.1,17.5,17.8,36700
JUTHA,20160201,1.98,2.1,1.98,2,257500
JWD,20160201,23.3,23.9,23.3,23.7,819100
K,20160201,5.85,6,5.8,5.8,1350200
KAMART,20160201,7.65,7.7,7.55,7.65,1836500
KASET,20160201,2.54,2.54,2.5,2.52,52500
KBANK,20160201,169,169.5,167.5,168,7331700
KBS,20160201,6.1,6.15,6.1,6.1,63800
KC,20160201,2.06,2.12,2.04,2.04,2993800
KCAR,20160201,9.45,9.45,9.4,9.45,16800
KCE,20160201,76.5,76.5,74.5,74.75,2625100
KCM,20160201,1,1,0.98,0.98,1901500
KDH,20160201,81,81,79.75,80.75,1700
KGI,20160201,3.5,3.54,3.5,3.52,6446400
KIAT,20160201,0.73,0.75,0.73,0.73,10221200
KKC,20160201,3.84,3.84,3.76,3.76,4497100
KKP,20160201,40,40.75,39.75,40.25,2493400
KOOL,20160201,1.17,1.22,1.16,1.2,2239400
KPNPF,20160201,10.2,10.2,10.1,10.1,7600
KSL,20160201,3.74,3.76,3.68,3.68,724600
KTB,20160201,17.5,17.7,17.4,17.5,60856300
KTC,20160201,87,87.5,86.5,86.5,238200
KTIS,20160201,7.25,7.35,7.2,7.3,51200
KWC,20160201,224,224,224,224,1300
KWG,20160201,2.08,2.08,2.06,2.06,6600
KYE,20160201,286,288,285,285,7400
L&E,20160201,3.66,3.66,3.6,3.6,56900
LALIN,20160201,3.7,3.74,3.7,3.74,5200
LANNA,20160201,9,9.05,8.95,9,33800
LDC,20160201,2.44,2.5,2.4,2.42,892000
LEE,20160201,2.68,2.84,2.68,2.7,1038700
LH,20160201,8.8,8.85,8.6,8.8,24983300
LHBANK,20160201,1.57,1.57,1.56,1.57,2733900
LHHOTEL,20160201,10.1,10.2,10.1,10.1,9000
LHK,20160201,2.68,2.68,2.68,2.68,95000
LHPF,20160201,8.85,8.95,8.85,8.95,7600
LHSC,20160201,10.6,10.7,10.6,10.6,123700
LIT,20160201,9.15,9.45,9.1,9.2,9489000
LOXLEY,20160201,2.7,2.74,2.6,2.64,17150100
LPH,20160201,6.35,6.55,6.3,6.4,4983900
LPN,20160201,14.7,14.8,14.4,14.5,3920800
LRH,20160201,23.6,24,23.5,23.5,2200
LST,20160201,3.94,3.94,3.92,3.94,11400
LUXF,20160201,5.9,5.9,5.9,5.9,18900
M,20160201,53.75,54.25,53.75,54.25,131000
M-II,20160201,9.85,9.85,9.85,9.85,500
M-PAT,20160201,10.7,10.7,10.7,10.7,300
M-STOR,20160201,10.2,10.2,10.2,10.2,700
MACO,20160201,1.02,1.05,0.99,1.02,24986200
MAJOR,20160201,28.25,29.5,28,29.5,1626300
MAKRO,20160201,34.75,34.75,33.75,34,148800
MALEE,20160201,32,32,31.5,31.75,20900
MATCH,20160201,1.61,1.61,1.59,1.61,130200
MAX,20160201,0.2,0.21,0.2,0.2,43763900
MBAX,20160201,5.5,5.55,5.5,5.5,52000
MBK,20160201,14,14,13.8,13.9,177800
MBKET,20160201,23.2,23.2,23,23.1,51300
MC,20160201,11.9,12,11.8,11.8,451300
MCOT,20160201,8.8,9.1,8.7,9,240800
MCS,20160201,11,11,10.8,10.8,2431600
MDX,20160201,5,5.15,5,5,968400
MEGA,20160201,15.9,15.9,15.7,15.8,354900
METCO,20160201,279,279,277,279,1600
MFC,20160201,24.8,24.8,24.8,24.8,4000
MFEC,20160201,4.96,5,4.96,4.98,141700
MIDA,20160201,0.92,0.93,0.91,0.92,346800
MILL,20160201,1.17,1.18,1.16,1.17,3757500
MINT,20160201,34.25,34.25,32.75,33,5745700
MJD,20160201,2.36,2.4,2.32,2.4,881000
MJLF,20160201,13.4,13.4,13.1,13.1,4800
MK,20160201,4.32,4.32,4.3,4.3,580600
ML,20160201,1.44,1.44,1.43,1.43,689000
MNIT,20160201,2.9,2.9,2.9,2.9,2000
MNIT2,20160201,7.6,7.6,7.55,7.55,10000
MNRF,20160201,4.86,4.86,4.84,4.84,7400
MODERN,20160201,7.7,7.75,7.7,7.75,433100
MONO,20160201,2.02,2.02,1.98,1.98,2533400
MOONG,20160201,4.94,5,4.94,4.98,35700
MPG,20160201,0.98,0.98,0.96,0.98,122700
MPIC,20160201,1.61,1.61,1.57,1.57,7300
MSC,20160201,5.3,5.35,5.25,5.3,38200
MTI,20160201,149,149.5,148,149.5,26700
MTLS,20160201,20.5,20.7,20.3,20.5,7624600
NBC,20160201,2.48,2.54,2.48,2.54,35700
NC,20160201,15.7,16,15.7,15.7,3900
NCH,20160201,1.53,1.53,1.48,1.48,2188700
NCL,20160201,1.99,2.02,1.99,2.02,511200
NDR,20160201,4.02,4.02,3.96,3.98,572800
NEP,20160201,0.47,0.48,0.46,0.46,492500
NEW,20160201,69.5,69.5,69.5,69.5,100
NEWS,20160201,0.17,0.17,0.16,0.16,1911600
NINE,20160201,2.12,2.14,2.12,2.14,106000
NKI,20160201,58.5,58.5,58.5,58.5,600
NMG,20160201,1.36,1.39,1.36,1.37,418800
NNCL,20160201,1.02,1.02,0.99,1,1396600
NOBLE,20160201,11.5,11.6,11.5,11.5,1700
NOK,20160201,7.5,7.55,7.45,7.45,300900
NPK,20160201,21.4,21.4,21.4,21.4,2000
NPP,20160201,1.34,1.36,1.31,1.32,2559300
NSI,20160201,92,92,92,92,5500
NTV,20160201,39,39.25,39,39,7500
NUSA,20160201,0.57,0.62,0.57,0.61,191733700
NWR,20160201,1.18,1.21,1.18,1.18,12857000
NYT,20160201,14.5,14.6,14.5,14.5,22400
OCEAN,20160201,0.61,0.61,0.59,0.59,1996400
OGC,20160201,57.5,57.5,56.25,57.5,400
OHTL,20160201,1000,1000,1000,1000,200
OISHI,20160201,65.25,67,65.25,67,20200
ORI,20160201,13.4,13.8,13.4,13.5,543300
OTO,20160201,4.98,5,4.88,4.88,116100
PACE,20160201,2.5,2.54,2.5,2.5,445800
PAE,20160201,0.12,0.13,0.11,0.12,35521400
PAF,20160201,2.72,2.78,2.72,2.74,539400
PAP,20160201,2.88,2.88,2.86,2.86,104700
PATO,20160201,10.6,10.7,10.6,10.6,20300
PB,20160201,48.5,49.5,48.5,49.5,34500
PCA,20160201,3.76,3.98,3.72,3.9,8203300
PCSGH,20160201,5.1,5.1,5,5.05,829200
PDG,20160201,4.14,4.18,4.06,4.12,260100
PDI,20160201,10.6,11.3,10.6,11,524100
PE,20160201,0.92,0.92,0.88,0.88,1072600
PERM,20160201,1.32,1.34,1.27,1.3,3361800
PF,20160201,0.79,0.8,0.78,0.79,5114300
PG,20160201,8.3,8.4,8.3,8.4,25400
PHOL,20160201,3.1,3.1,3.02,3.04,121700
PICO,20160201,2.52,2.56,2.5,2.5,666700
PIMO,20160201,2.02,2.06,2,2.04,7351100
PJW,20160201,2.24,2.28,2.24,2.26,22300
PK,20160201,3.82,3.86,3.78,3.8,2197200
PL,20160201,3.72,3.76,3.72,3.76,12200
PLANB,20160201,6.05,6.3,5.9,6.25,13390000
PLAT,20160201,5,5.1,5,5,1148800
PLE,20160201,0.82,0.82,0.81,0.81,803600
PM,20160201,10.1,10.1,10,10.1,26300
PMTA,20160201,18.8,18.9,18.8,18.8,14100
POLAR,20160201,0.11,0.13,0.1,0.11,892516700
POPF,20160201,15.4,15.4,15.3,15.3,146200
POST,20160201,5.6,5.7,5.5,5.7,6800
PPF,20160201,11.6,11.6,11.6,11.6,7000
PPP,20160201,5.1,5.1,5.05,5.05,246800
PPS,20160201,1.07,1.07,1.03,1.03,1724400
PR,20160201,51.75,53.75,51.75,53.75,52800
PRAKIT,20160201,15.9,16,15.5,15.5,466600
PRANDA,20160201,4.6,4.64,4.6,4.64,240200
PREB,20160201,12.5,12.5,12.4,12.5,6500
PRECHA,20160201,2.24,2.24,2.2,2.2,56200
PRG,20160201,12.2,12.2,12.2,12.2,100
PRIN,20160201,1.27,1.27,1.25,1.25,1536200
PRINC,20160201,3.48,3.54,3.48,3.5,462700
PSL,20160201,4.94,5.2,4.92,5.1,17788000
PSTC,20160201,0.48,0.49,0.47,0.47,4371300
PT,20160201,8.65,8.75,8.6,8.6,213300
PTG,20160201,14,14.4,13.9,14.3,4680600
PTL,20160201,6.5,6.6,6.5,6.55,130200
PTT,20160201,235,245,230,240,12261800
PTTEP,20160201,56.5,59.75,55.5,57,35271100
PTTGC,20160201,53,53.75,51.75,51.75,21749200
PYLON,20160201,10.5,10.5,10.2,10.2,425600
Q-CON,20160201,4.74,4.74,4.7,4.74,10500
QH,20160201,2.2,2.2,2.16,2.16,32235400
QHHR,20160201,8.7,8.75,8.6,8.6,767200
QHOP,20160201,4.74,4.74,4.66,4.66,25300
QHPF,20160201,10.8,10.8,10.7,10.8,550000
QLT,20160201,12.8,12.8,12.7,12.8,31000
QTC,20160201,5.55,5.65,5.5,5.55,715200
RATCH,20160201,50,50,49.5,50,576600
RCI,20160201,2.84,2.84,2.76,2.76,1199500
RCL,20160201,5.3,5.55,5.25,5.4,1191900
RICH,20160201,0.59,0.59,0.57,0.57,3723600
RICHY,20160201,1.29,1.3,1.29,1.29,767900
RML,20160201,1.3,1.31,1.3,1.3,1321300
ROBINS,20160201,38.75,39,38.25,38.5,677500
ROCK,20160201,25,25,20.4,21,49800
ROJNA,20160201,5.1,5.2,5.1,5.15,185700
RP,20160201,7.25,7.25,7.1,7.1,2413200
RPC,20160201,0.77,0.78,0.75,0.76,9414100
RS,20160201,9.2,9.25,9,9,5456800
RWI,20160201,2.1,2.1,2,2,2228500
S,20160201,5.55,5.65,5.55,5.6,7727600
S11,20160201,8.75,8.8,8.45,8.55,352100
SABINA,20160201,23.7,23.8,23.6,23.8,1400
SALEE,20160201,1.01,1.02,0.99,0.99,2090600
SAM,20160201,1.17,1.17,1.13,1.15,3646900
SAMART,20160201,19.2,19.9,18.8,18.9,26651200
SAMCO,20160201,3.72,3.76,3.7,3.72,212800
SAMTEL,20160201,16.1,16.3,16.1,16.1,213400
SANKO,20160201,1.83,1.85,1.81,1.83,373900
SAPPE,20160201,15.1,15.8,15.1,15.5,597200
SAT,20160201,15.4,15.4,15.2,15.3,51400
SAUCE,20160201,23.8,24,23.6,23.7,11100
SAWAD,20160201,47.25,47.75,46.75,47,3963300
SC,20160201,2.92,2.94,2.9,2.9,376900
SCB,20160201,130.5,134,129.5,132,12517400
SCC,20160201,432,432,424,426,2392800
SCCC,20160201,278,279,273,276,147800
SCG,20160201,5,5.15,5,5.1,1300
SCI,20160201,8.6,8.85,8.5,8.6,32457100
SCN,20160201,7.3,7.3,7.15,7.2,1535300
SCP,20160201,8.05,8.15,8,8.1,64700
SE-ED,20160201,4.92,4.92,4.88,4.9,43800
SEAFCO,20160201,8.55,8.7,8.55,8.7,254900
SEAOIL,20160201,4.82,4.86,4.8,4.8,242800
SENA,20160201,2.38,2.42,2.38,2.4,3639100
SF,20160201,6.2,6.25,6.15,6.25,1716000
SGP,20160201,10.5,10.6,10.1,10.1,2947000
SHANG,20160201,68.25,68.25,68,68,8900
SIAM,20160201,3.04,3.08,3.02,3.06,722000
SIM,20160201,1.15,1.19,1.14,1.15,30168400
SIMAT,20160201,3.46,3.46,3.2,3.2,110500
SINGER,20160201,8.05,8.1,8,8.1,140800
SIRI,20160201,1.52,1.53,1.5,1.51,70160000
SIS,20160201,4.14,4.22,4.1,4.18,499400
SITHAI,20160201,2.18,2.18,2.12,2.12,762600
SKR,20160201,68.5,68.75,68.25,68.5,10100
SLP,20160201,0.99,1,0.98,0.98,1345800
SMART,20160201,1.49,1.49,1.43,1.43,262400
SMIT,20160201,4,4.06,2.92,4.06,183400
SMK,20160201,540,540,540,540,100
SMM,20160201,1.47,1.5,1.45,1.46,129100
SMPC,20160201,8.75,9.25,8.7,9.25,12969700
SMT,20160201,13.5,13.5,13.2,13.3,2999700
SNC,20160201,13.8,13.8,13.5,13.7,197500
SNP,20160201,27.75,28,27.75,27.75,1200
SOLAR,20160201,9.75,9.8,9.45,9.55,1204000
SORKON,20160201,82,82.5,82,82,12600
SPA,20160201,9.6,9.8,9.6,9.6,874600
SPACK,20160201,2.08,2.08,2.04,2.04,15600
SPALI,20160201,18.2,18.5,18.2,18.5,4335500
SPC,20160201,38.75,39.75,38.75,39.25,4600
SPCG,20160201,20.4,20.4,19.8,19.8,2610600
SPF,20160201,20.5,20.5,20.3,20.4,507900
SPORT,20160201,2.46,2.64,2.4,2.64,5382600
SPPT,20160201,2.12,2.12,2.1,2.12,44100
SPRC,20160201,9.2,9.25,8.7,8.9,20471900
SPVI,20160201,0.98,0.99,0.97,0.97,2039100
SR,20160201,3.66,3.66,3.58,3.58,1008800
SRICHA,20160201,13,13.9,12.9,13.8,1449600
SSC,20160201,50.5,50.5,48,48,1700
SSI,20160201,0.04,0.04,0.03,0.03,29879000
SST,20160201,10,10.1,9.95,9.95,64200
SSTPF,20160201,9.5,9.5,9.5,9.5,500
SSTSS,20160201,9.35,9.35,9.3,9.3,12700
STA,20160201,10.4,10.4,10.2,10.2,557000
STANLY,20160201,166,166,166,166,1600
STAR,20160201,6.45,6.6,6.45,6.6,2200
STEC,20160201,21.7,22.4,21.6,22,9109200
STPI,20160201,10.1,10.4,10,10.3,16829500
SUC,20160201,37.25,37.5,37.25,37.5,28400
SUPER,20160201,1.17,1.21,1.16,1.19,65609600
SUSCO,20160201,2.88,2.9,2.82,2.82,1433300
SUTHA,20160201,6.1,6.15,6.05,6.1,123500
SVH,20160201,299,299,299,299,100
SVI,20160201,5.6,5.65,5.45,5.55,5997000
SVOA,20160201,1.48,1.51,1.45,1.45,11746900
SWC,20160201,9.8,10,9.75,9.8,211100
SYMC,20160201,8.5,8.65,8.45,8.65,47000
SYNEX,20160201,4.76,4.76,4.7,4.72,2701200
SYNTEC,20160201,3.02,3.04,2.96,2.96,6969600
T,20160201,0.12,0.14,0.12,0.13,14024000
TACC,20160201,6.55,6.6,6.25,6.4,12307100
TAE,20160201,3.24,3.24,3.16,3.2,588700
TAKUNI,20160201,3.68,3.72,3.68,3.68,919800
TAPAC,20160201,20.2,20.7,20,20,125900
TASCO,20160201,33.75,34.75,32,32,22856100
TBSP,20160201,138,138,138,138,100
TC,20160201,4.38,4.38,4.28,4.28,251300
TCAP,20160201,37.5,38,37.25,38,3372500
TCB,20160201,20.1,20.1,19.9,20,4100
TCC,20160201,1.37,1.41,1.35,1.36,18391000
TCCC,20160201,25,26.5,25,26.5,89000
TCJ,20160201,9.5,9.5,9.4,9.45,1700
TCMC,20160201,3.24,3.26,3.2,3.22,186700
TCOAT,20160201,20.3,20.9,20.3,20.9,2200
TEAM,20160201,1.43,1.43,1.34,1.34,1404900
TF,20160201,156.5,158,156.5,158,4000
TFD,20160201,2.8,2.84,2.72,2.72,15669400
TFG,20160201,1.46,1.47,1.43,1.43,1784100
TFI,20160201,1.02,1.05,1.01,1.01,137600
