<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20131028,2.2,2.24,2.2,2.24,11900
CPALL,20131028,39.25,39.5,38.5,38.75,11236800
CPF,20131028,25.25,25.5,24.8,24.9,12303800
CPH,20131028,5.05,5.05,4.96,4.96,3200
CPI,20131028,2.4,2.4,2.36,2.36,137000
CPL,20131028,25.5,26,25.5,26,5900
CPN,20131028,47.75,48,47.25,47.75,4555100
CPNCG,20131028,11,11.1,10.9,11.1,198700
CPNRF,20131028,16.5,16.6,16.4,16.6,2550000
CPR,20131028,2.68,2.68,2.68,2.68,12000
CRANE,20131028,4.62,4.66,4.6,4.6,193000
CRYSTAL,20131028,10.2,10.3,10.2,10.3,17300
CSC,20131028,62.25,62.5,61.75,62.5,20100
CSL,20131028,11.2,11.2,11.1,11.1,172900
CSP,20131028,2.54,2.54,2.5,2.5,10900
CSS,20131028,3.1,3.12,3.02,3.02,6470700
CTW,20131028,10.4,10.6,10.3,10.6,62300
CWT,20131028,1.72,1.78,1.71,1.74,3899100
DCC,20131028,56.75,57.25,56.75,56.75,87200
DCON,20131028,12.3,12.3,11.9,12.1,362700
DCORP,20131028,7.6,8.35,7.6,8.2,5946500
DELTA,20131028,48,48,47.25,47.5,826000
DEMCO,20131028,8,8.05,7.85,7.9,902300
DIMET,20131028,1.3,1.33,1.26,1.27,274800
DNA,20131028,2,2,2,2,111900
DRACO,20131028,3,3.06,2.96,3.04,4800
DRT,20131028,9.3,9.45,9.3,9.35,468000
DSGT,20131028,10.2,10.3,10.1,10.1,92200
DTAC,20131028,114,114.5,112.5,114.5,1625700
DTC,20131028,63,63,63,63,700
DTCPF,20131028,9.9,9.9,9.75,9.85,10100
EA,20131028,8.05,8.05,7.75,7.75,12268900
EARTH,20131028,7.25,7.35,7.25,7.3,9785400
EASON,20131028,3.62,3.62,3.58,3.6,141300
EASTW,20131028,12.7,12.9,12.7,12.9,32000
ECF,20131028,2.28,2.3,2.22,2.28,2389700
ECL,20131028,1.2,1.22,1.2,1.2,453700
EE,20131028,1,1.01,0.96,0.96,5774500
EFORL,20131028,0.68,0.69,0.66,0.66,129271800
EGCO,20131028,125,126,124.5,126,1466200
EIC,20131028,3.4,3.4,3.1,3.1,162800
EMC,20131028,1.12,1.14,1.1,1.11,6704400
EPCO,20131028,3.84,3.86,3.78,3.8,1281400
ERW,20131028,5.1,5.1,4.98,4.98,4886500
ERWPF,20131028,9.95,9.95,9.9,9.9,45200
ESSO,20131028,7.3,7.4,7.15,7.15,2488500
ESTAR,20131028,0.74,0.75,0.73,0.73,3757800
EVER,20131028,1.19,1.19,1.15,1.15,10443700
FANCY,20131028,1.93,1.95,1.93,1.95,4600
FC,20131028,1.06,1.06,1.03,1.03,644200
FER,20131028,4.56,4.58,4.5,4.5,5968700
FNS,20131028,3.78,3.78,3.64,3.66,163300
FOCUS,20131028,2.18,2.18,2.1,2.12,60300
FORTH,20131028,6.1,6.4,6.05,6.2,1226500
FPI,20131028,10.7,10.8,10.4,10.4,548300
FSS,20131028,4.92,4.94,4.84,4.84,307400
FUTUREPF,20131028,16.3,16.3,16.3,16.3,100
GBX,20131028,0.89,0.89,0.87,0.87,772400
GC,20131028,4.64,4.68,4.64,4.64,52400
GEL,20131028,0.87,0.87,0.84,0.85,14902900
GENCO,20131028,0.89,0.89,0.87,0.87,5085200
GFPT,20131028,9.55,9.65,9.5,9.5,755300
GIFT,20131028,2.9,2.92,2.9,2.92,13300
GJS,20131028,0.08,0.08,0.07,0.08,51622100
GL,20131028,7.95,7.95,7.8,7.8,358300
GLAND,20131028,2.92,2.98,2.9,2.98,647100
GLOBAL,20131028,20,20,19.2,19.5,2377300
GLOW,20131028,73.25,73.25,71.5,71.5,930400
GOLD,20131028,7.6,7.65,7.5,7.6,232700
GOLDPF,20131028,5.3,5.35,5.3,5.35,6900
GRAMMY,20131028,16.2,16.3,16,16,172600
GRAND,20131028,1.25,1.25,1.23,1.23,1620400
GREEN,20131028,2.14,2.38,2.14,2.26,6889700
GSTEL,20131028,0.15,0.15,0.14,0.14,12875600
GUNKUL,20131028,17.4,17.5,17,17.1,1356900
GYT,20131028,468,468,464,464,500
HANA,20131028,23,23.1,22.9,23,282300
HFT,20131028,2.68,2.72,2.64,2.64,651000
HMPRO,20131028,11.9,12.1,11.8,11.9,38805700
HOTPOT,20131028,3.4,3.4,3.28,3.28,940700
HTC,20131028,12.8,12.9,12.7,12.7,60600
HTECH,20131028,2.14,2.24,2.12,2.24,30722200
HYDRO,20131028,5.1,5.25,5.1,5.15,74300
IEC,20131028,0.03,0.04,0.03,0.03,238007900
IFEC,20131028,3.72,4.12,3.7,3.88,103876600
IFS,20131028,2.62,2.62,2.52,2.6,209100
IHL,20131028,6.2,6.25,6.2,6.25,32100
ILINK,20131028,18.2,18.4,18.1,18.4,110400
INET,20131028,4.14,4.24,4.08,4.1,4480000
INOX,20131028,1.56,1.56,1.49,1.55,800
INTUCH,20131028,85.25,86,84.75,84.75,7724700
IRC,20131028,15.2,15.2,15.1,15.1,48300
IRCP,20131028,5.65,6,5.65,5.7,134600
IRPC,20131028,3.66,3.68,3.58,3.58,22510500
IT,20131028,3.34,3.4,3.3,3.32,695200
ITD,20131028,6.2,6.2,5.95,6,66466500
IVL,20131028,25.25,25.75,24.9,25.25,18718300
JAS,20131028,9.25,9.35,9.2,9.25,27356400
JCT,20131028,67,67.5,67,67,4000
JMART,20131028,22,22.1,21.8,21.8,261600
JMT,20131028,12.2,12.2,11.9,12,45100
JTS,20131028,1.82,1.83,1.77,1.77,1288400
JUBILE,20131028,25,25.25,24.6,24.8,137300
JUTHA,20131028,5.05,5.5,4.9,5.5,36596300
KAMART,20131028,6.05,6.05,5.75,5.75,840900
KASET,20131028,1.9,1.97,1.87,1.92,282900
KBANK,20131028,186.5,187.5,184.5,186,5346900
KBS,20131028,9.95,10.1,9.95,10,1045000
KC,20131028,0.86,0.86,0.83,0.84,930700
KCAR,20131028,11.3,11.4,11.2,11.2,41600
KCE,20131028,19.1,19.1,18.8,18.9,1511400
KDH,20131028,79.75,80,79,79.25,18900
KGI,20131028,2.94,2.94,2.9,2.92,1888300
KIAT,20131028,8.05,8.1,7.9,7.9,178800
KKC,20131028,2.56,2.66,2.56,2.58,607600
KKP,20131028,42.25,42.75,42.25,42.25,1895000
KPNPF,20131028,9.2,9.2,9.15,9.15,9500
KSL,20131028,12.7,12.9,12.7,12.7,223000
KTB,20131028,20.3,20.4,20.1,20.3,29829700
KTC,20131028,35,35.25,34.75,34.75,187400
KWG,20131028,1.34,1.35,1.29,1.32,767800
KYE,20131028,250,254,250,251,2600
L&E,20131028,17,17,17,17,11100
LALIN,20131028,4.5,4.5,4.46,4.5,116100
LANNA,20131028,12.8,12.9,12.6,12.6,846100
LEE,20131028,2.78,2.82,2.76,2.8,426400
LH,20131028,11.3,11.5,11.2,11.2,7266500
LHBANK,20131028,1.33,1.34,1.32,1.32,2963800
LHK,20131028,3.58,3.58,3.44,3.56,98700
LHPF,20131028,9.75,9.75,9.75,9.75,500
LOXLEY,20131028,4.98,5,4.9,4.9,7331700
LPN,20131028,22,22.6,22,22.4,3504100
LRH,20131028,35,35.25,34,34,77400
LST,20131028,4,4.02,4,4.02,94100
LTX,20131028,46.25,46.5,46.25,46.5,9500
LUXF,20131028,5.5,5.55,5.5,5.55,14000
M,20131028,47.75,48,47.5,47.5,507600
M-II,20131028,10,10,10,10,100
M-STOR,20131028,12.3,12.3,12.3,12.3,100
MACO,20131028,8.65,8.7,8.55,8.6,149000
MAJOR,20131028,19.9,19.9,19.6,19.7,470900
MAKRO,20131028,33.25,33.5,33,33.25,712100
MALEE,20131028,36,37,36,36.5,332500
MANRIN,20131028,28,28.25,28,28,3300
MATCH,20131028,2.84,2.88,2.76,2.78,5502900
MATI,20131028,6.9,7.05,6.9,6.9,12500
MAX,20131028,0.18,0.19,0.18,0.18,9409400
MBAX,20131028,2.46,2.48,2.4,2.44,12500
MBK,20131028,153.5,154,153.5,153.5,8100
MBKET,20131028,23.2,23.2,22.8,22.8,69300
MC,20131028,14.4,14.4,14.2,14.2,240700
MCOT,20131028,34,35.5,34,35,2404900
MCS,20131028,4.52,4.64,4.5,4.52,3875500
MDX,20131028,11.1,11.2,10.8,10.9,887100
METCO,20131028,143.5,145,143.5,145,1000
MFC,20131028,35.75,35.75,35.5,35.75,2200
MFEC,20131028,8,8,7.85,7.95,709000
MIDA,20131028,1.59,1.6,1.56,1.56,447800
MILL,20131028,1.69,1.69,1.68,1.69,1693100
MINT,20131028,26.75,27,26.25,27,6941500
MJD,20131028,2.38,2.4,2.34,2.36,607800
MJLF,20131028,12.6,12.7,12.6,12.7,1000
MK,20131028,3.4,3.4,3.36,3.4,400300
ML,20131028,1.02,1.04,1.02,1.02,86700
MNIT,20131028,3.24,3.26,3.24,3.26,11500
MNIT2,20131028,9.45,9.45,9.4,9.4,37300
MNRF,20131028,9.8,9.8,9.8,9.8,117200
MODERN,20131028,9.4,9.45,9.35,9.45,136200
MONO,20131028,11.3,11.4,11.1,11.2,4911400
MONTRI,20131028,9.35,9.35,9.35,9.35,23000
MOONG,20131028,5.5,5.5,5.3,5.35,15300
MSC,20131028,4.72,4.78,4.7,4.7,57500
MTI,20131028,90,90,90,90,2300
NBC,20131028,4.36,4.42,4.24,4.34,9666300
NCH,20131028,1.2,1.21,1.19,1.19,897600
NEP,20131028,1.32,1.33,1.29,1.29,6810900
NEW,20131028,74,74,71.75,74,3400
NEWS,20131028,1.14,1.16,1.09,1.1,24874100
NINE,20131028,4.42,4.42,4.32,4.32,39700
NKI,20131028,67,67,66,66,1100
NMG,20131028,1.62,1.68,1.57,1.58,299298200
NNCL,20131028,2.6,2.6,2.56,2.56,216900
NOBLE,20131028,11.2,11.2,11,11.1,92500
NOK,20131028,25.25,25.5,25,25,567100
NPP,20131028,1.8,1.84,1.78,1.79,5040800
NSI,20131028,55.5,57,55,57,4100
NTV,20131028,25,25.5,24.9,25.5,56000
NUSA,20131028,0.79,0.8,0.79,0.79,1173900
NWR,20131028,3.02,3.04,2.9,2.92,24658500
OCC,20131028,17.2,17.2,17.2,17.2,1000
OGC,20131028,38.75,39,38.75,39,2500
OHTL,20131028,602,602,600,600,5650
OISHI,20131028,92.25,93,92.25,92.75,2300
PACE,20131028,2.02,2.04,1.99,1.99,2988600
PAE,20131028,1.27,1.27,1.19,1.19,33138800
PAF,20131028,0.64,0.67,0.64,0.64,3681800
PAP,20131028,4.72,4.72,4.64,4.68,279800
PATO,20131028,11.8,11.8,11.7,11.8,36400
PB,20131028,46,46.75,46,46.75,4500
PDI,20131028,10.5,10.5,10.2,10.2,64500
PE,20131028,0.92,0.92,0.9,0.91,965800
PERM,20131028,0.98,1.03,0.98,1,1337100
PF,20131028,1.11,1.13,1.1,1.1,3863000
PG,20131028,11.5,11.5,11.5,11.5,2200
PHOL,20131028,4.54,4.58,4.52,4.54,237800
PICO,20131028,1.85,1.85,1.83,1.84,151000
PJW,20131028,4.06,4.12,4.02,4.06,962400
PL,20131028,5.1,5.1,5.1,5.1,100300
PLE,20131028,2.36,2.4,2.22,2.28,23860500
PM,20131028,8.5,8.5,8.3,8.3,959300
POLAR,20131028,0.08,0.09,0.07,0.08,21146800
POPF,20131028,12.8,13,12.8,13,325100
PPM,20131028,6.2,6.6,6.15,6.55,1147200
PPP,20131028,5.2,5.3,5.05,5.1,1526200
PPS,20131028,1.3,1.32,1.27,1.27,5324600
PR,20131028,40.75,40.75,40.5,40.5,11300
PRANDA,20131028,7.2,7.2,7.15,7.15,47500
PREB,20131028,8.45,8.45,8.35,8.35,125100
PRECHA,20131028,1.24,1.28,1.22,1.27,2915900
PRG,20131028,100,100,100,100,400
PRIN,20131028,1.48,1.49,1.47,1.47,2890000
PRINC,20131028,2.28,2.36,2.28,2.36,3169100
PSL,20131028,20.2,20.2,19.7,19.9,777800
PT,20131028,8.7,8.8,8.7,8.7,139100
PTG,20131028,4.16,4.2,4.08,4.08,10391600
PTL,20131028,10.6,10.7,10.5,10.5,91400
PTT,20131028,319,321,316,317,2014500
PTTEP,20131028,170.5,170.5,167.5,168.5,2808500
PTTGC,20131028,77,78,76.25,77.5,4108600
PYLON,20131028,6.65,6.65,6.35,6.35,1318700
Q-CON,20131028,11.5,11.9,11.5,11.6,36600
QH,20131028,3.08,3.1,3.06,3.06,26195200
QHHR,20131028,9.65,9.65,9.65,9.65,28500
QHOP,20131028,6.85,6.85,6.85,6.85,30400
QHPF,20131028,9.5,9.6,9.5,9.55,147200
QLT,20131028,11.2,11.2,11.1,11.2,8200
QTC,20131028,5.95,6.1,5.95,6,64500
RAM,20131028,1986,1986,1986,1986,50
RATCH,20131028,52.25,52.25,51,51.25,921900
RCI,20131028,4.1,4.1,4.06,4.06,148600
RCL,20131028,7,7,6.85,6.85,508000
RICH,20131028,0.35,0.35,0.34,0.34,786100
RML,20131028,1.4,1.42,1.33,1.34,49728100
ROBINS,20131028,55.25,55.25,52.5,53.75,1528800
ROCK,20131028,23,23.5,23,23,4400
ROJNA,20131028,7.8,7.85,7.75,7.8,687300
RPC,20131028,2.32,2.48,2.32,2.48,15825600
RS,20131028,9.1,9.35,8.85,8.9,10926900
S,20131028,1.41,1.41,1.37,1.37,1355300
SABINA,20131028,23.7,23.7,23.5,23.5,1200
SALEE,20131028,9.15,9.4,9.1,9.1,5200
SAM,20131028,1.63,1.64,1.63,1.63,469300
SAMART,20131028,20.4,20.6,20.1,20.1,4680400
SAMCO,20131028,2.66,2.68,2.66,2.66,151000
SAMTEL,20131028,17.7,17.8,17.5,17.8,265000
SANKO,20131028,1.51,1.53,1.48,1.48,1122800
SAT,20131028,18,18,17.6,18,557100
SAUCE,20131028,25,25,24.9,24.9,8800
SAWANG,20131028,12.7,13.9,12.7,13.8,13400
SC,20131028,3.98,4,3.9,3.9,4872200
SCB,20131028,161,163,160,160.5,3191700
SCC,20131028,436,442,432,432,960200
SCCC,20131028,404,410,400,400,119100
SCG,20131028,4.76,4.78,4.74,4.78,7300
SCP,20131028,9.55,9.75,9.4,9.75,7645700
SE-ED,20131028,5.15,5.15,5,5,248400
SEAFCO,20131028,5.6,5.6,5.4,5.45,464400
SEAOIL,20131028,10.4,10.5,10,10.2,9717500
SENA,20131028,2.5,2.54,2.5,2.52,249900
SF,20131028,6.55,6.7,6.5,6.6,7288700
SFP,20131028,180,180,180,180,500
SGP,20131028,13.7,13.8,13.3,13.3,1495100
SHANG,20131028,48.75,48.75,48.5,48.5,400
SIAM,20131028,2.2,2.24,2.2,2.2,135100
SIM,20131028,3.58,3.58,3.5,3.56,3845500
SIMAT,20131028,6.4,6.4,6.25,6.35,105300
SINGER,20131028,21.3,21.3,20.8,20.8,823700
SIRI,20131028,2.34,2.34,2.28,2.3,36533300
SIS,20131028,4.62,4.72,4.62,4.72,41000
SITHAI,20131028,18.7,19,18.7,19,152500
SKR,20131028,37.25,37.5,36.5,37.25,78500
SMIT,20131028,5.1,5.1,5.05,5.05,20600
SMK,20131028,430,440,430,440,1100
SMM,20131028,1.57,1.57,1.56,1.56,40100
SMT,20131028,7.95,8.3,7.9,8.25,2966100
SNC,20131028,19.9,19.9,19.6,19.7,32100
SNP,20131028,137,137,136,137,4000
SOLAR,20131028,6.25,6.3,6.1,6.1,2094400
SORKON,20131028,70.5,70.5,70.5,70.5,1300
SPACK,20131028,2.78,2.78,2.7,2.7,57200
SPALI,20131028,17.4,17.7,17.4,17.6,2718500
SPC,20131028,44.5,44.5,44.25,44.25,1600
SPCG,20131028,24.3,24.5,23.9,24,1303200
SPF,20131028,17.2,17.2,17,17,35200
SPG,20131028,18,18,17.7,17.7,2300
SPI,20131028,22.4,22.4,22.2,22.4,6900
SPORT,20131028,4.02,4.02,3.88,3.98,14100
SPPT,20131028,2.86,2.9,2.84,2.9,33700
SRICHA,20131028,39,39.25,37.75,39,228200
SSC,20131028,104,104,102,102,4000
SSF,20131028,9.1,9.25,9.1,9.25,3500
SSI,20131028,0.38,0.39,0.37,0.38,86097600
SSPF,20131028,4.7,4.72,4.7,4.7,1500
SSSC,20131028,49.5,50,49,49.25,26100
SST,20131028,15.4,15.8,15.2,15.8,92300
STA,20131028,13.6,13.8,13.6,13.7,906100
STANLY,20131028,234,234,231,231,2300
STAR,20131028,3.46,3.48,3.4,3.46,17600
STEC,20131028,24.4,24.7,24.1,24.2,1929800
STPI,20131028,20.6,20.6,20,20.2,956600
SUC,20131028,38,38,38,38,40000
SUPER,20131028,1.92,2.12,1.92,2.12,138532000
SUSCO,20131028,4.1,4.12,3.94,3.94,27092300
SVH,20131028,204,209,204,205,3400
SVI,20131028,3.8,3.82,3.7,3.72,2275500
SVOA,20131028,1.61,1.61,1.56,1.56,1523300
SWC,20131028,7.9,7.9,7.8,7.8,27000
SYMC,20131028,13.2,13.4,13.2,13.2,132400
SYNEX,20131028,3.36,3.42,3.36,3.38,113600
SYNTEC,20131028,1.52,1.52,1.44,1.46,50342700
T,20131028,1.25,1.28,1.23,1.23,2551500
TAPAC,20131028,2.22,2.22,2.2,2.2,71200
TASCO,20131028,62.5,63,61,61,222000
TC,20131028,3,3.02,2.94,3.02,42500
TCAP,20131028,34.5,34.75,34.5,34.5,1965800
TCC,20131028,1.27,1.28,1.2,1.2,12773200
TCCC,20131028,29,29,28.75,28.75,9400
TCIF,20131028,13.6,13.6,13.6,13.6,4000
TCJ,20131028,12.7,12.9,12.6,12.7,50700
TCMC,20131028,3.66,3.72,3.6,3.64,198300
TCOAT,20131028,19.9,19.9,19,19.3,6000
TEAM,20131028,1.37,1.41,1.36,1.36,527500
TFD,20131028,9.5,9.5,9.15,9.15,3763600
TFI,20131028,1.69,1.71,1.65,1.66,2954400
TFUND,20131028,11.5,11.5,11.4,11.4,139600
TGCI,20131028,3.62,3.74,3.56,3.64,720400
TGPRO,20131028,0.74,0.75,0.73,0.73,23916500
TH,20131028,1.72,1.73,1.68,1.68,646000
THAI,20131028,20.2,20.4,19.9,20.3,2151000
THANA,20131028,2.06,2.08,2.06,2.08,188000
THANI,20131028,6.05,6.1,5.8,5.85,1210400
THCOM,20131028,38.25,38.75,37.75,38.25,3738200
THE,20131028,3.4,3.4,3.36,3.4,74000
THRE,20131028,4.1,4.1,4.04,4.1,2433900
THREL,20131028,9.85,9.9,9.8,9.8,1620100
TIC,20131028,19.9,19.9,19,19,6800
TICON,20131028,17.9,18,17.7,17.9,2682400
TIP,20131028,30.5,30.5,29,30,256200
TIPCO,20131028,10.3,10.5,9.95,10,19325800
TISCO,20131028,43.5,43.75,42.75,42.75,624300
TIW,20131028,113.5,113.5,113.5,113.5,200
TK,20131028,12,12.1,11.8,11.8,170900
TKS,20131028,5.85,5.85,5.8,5.8,190400
TKT,20131028,2.46,2.48,2.44,2.48,142000
TLGF,20131028,13.2,13.4,13.2,13.2,1069700
TLOGIS,20131028,11.8,11.8,11.8,11.8,10000
TLUXE,20131028,2.74,2.74,2.72,2.72,155200
TMB,20131028,2.86,2.86,2.8,2.8,211842300
TMC,20131028,5.2,5.2,5.1,5.1,40700
TMD,20131028,18.7,18.8,18.7,18.8,5100
TMI,20131028,1.75,1.76,1.74,1.74,231500
TMILL,20131028,3.26,3.26,3.22,3.22,56600
TMT,20131028,11.7,11.7,11.6,11.6,97000
TMW,20131028,28.5,29,28.25,28.25,24400
TNDT,20131028,12.1,12.7,12,12.2,4063800
TNH,20131028,13.5,14.2,13.5,13.9,781500
TNITY,20131028,7.45,7.45,7.2,7.25,47100
TNPC,20131028,13.4,14.2,13,13.8,364600
TNPF,20131028,9.2,9.2,9.2,9.2,30000
TOG,20131028,3.36,3.38,3.32,3.32,81100
TOP,20131028,64,64.25,62.75,62.75,1770400
TPA,20131028,7.75,7.8,7.7,7.7,12600
TPAC,20131028,5.35,5.45,5.35,5.4,14400
TPC,20131028,31,31,31,31,3200
TPIPL,20131028,13.4,13.6,13,13.1,7762000
TPOLY,20131028,2.88,2.9,2.82,2.84,482600
TPP,20131028,18.7,19.3,18.5,18.5,234500
TR,20131028,30.5,30.5,30,30.5,13600
TRC,20131028,3.9,3.9,3.78,3.82,3845100
TRIF,20131028,13.5,13.5,13.5,13.5,3300
TRITN,20131028,0.5,0.51,0.48,0.48,25360700
TRT,20131028,5.65,5.7,5.65,5.65,301100
TRU,20131028,7.7,7.7,7.15,7.2,696400
TRUBB,20131028,2.06,2.06,2.04,2.04,237400
TRUE,20131028,9.15,9.2,8.95,9,89297900
TSC,20131028,16.3,16.3,15.9,15.9,400
TSF,20131028,0.92,0.94,0.85,0.86,243589500
TSI,20131028,6.1,6.1,6.1,6.1,2100
TSTE,20131028,9.1,9.1,8.55,8.55,200
TSTH,20131028,0.84,0.85,0.81,0.81,8454400
TTA,20131028,18.5,18.5,18.1,18.4,2989000
TTCL,20131028,38.75,39,38.5,38.5,1292000
TTL,20131028,96.75,98,96.75,97,3800
TTLPF,20131028,20.3,20.3,20.3,20.3,5000
TTW,20131028,10.4,10.4,10.2,10.3,2753800
TU,20131028,59,60,58.75,59.25,3328900
TU-PF,20131028,4.28,4.3,4.28,4.3,3600
TVD,20131028,3.82,3.88,3.78,3.78,764000
TVI,20131028,9.85,10,9.85,9.9,29900
TVO,20131028,18.4,18.5,18.3,18.3,201100
TWP,20131028,53.75,54.5,53,53.5,44200
TWZ,20131028,0.39,0.4,0.38,0.39,2612800
TYCN,20131028,4.3,4.3,4.28,4.3,122700
U,20131028,0.06,0.07,0.06,0.06,284731400
UAC,20131028,9.25,9.4,8.95,8.95,772400
UEC,20131028,3.94,3.98,3.88,3.88,229400
UKEM,20131028,1.37,1.4,1.37,1.37,1904200
UMI,20131028,11.6,11.7,11.2,11.2,2449900
UMS,20131028,8.25,8.5,8,8,94600
UNIQ,20131028,8.75,8.8,8.6,8.6,979000
UOBKH,20131028,3.92,3.98,3.88,3.98,56300
UP,20131028,41.75,42,41.5,42,500
