<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AOT,20141007,230,231,226,227,4775300
AP,20141007,6.7,6.8,6.55,6.6,24483500
APCO,20141007,28.75,29.5,28.75,29,647600
APCS,20141007,2.76,2.92,2.68,2.74,2258300
APURE,20141007,1.76,1.78,1.7,1.72,4217800
AQ,20141007,0.46,0.47,0.43,0.44,399538700
AQUA,20141007,1.44,1.47,1.44,1.44,10244700
ARIP,20141007,1.42,1.46,1.35,1.35,8739300
ARROW,20141007,7.9,8.05,7.9,7.95,119300
AS,20141007,5.2,5.2,5.15,5.15,238000
ASIA,20141007,96,96,94.75,94.75,13500
ASIAN,20141007,2.86,3,2.86,3,29400
ASIMAR,20141007,1.92,1.93,1.89,1.89,1399600
ASK,20141007,19.5,19.7,19.5,19.6,192300
ASP,20141007,3.84,3.86,3.78,3.84,11021000
AUCT,20141007,16.2,16.5,15.1,15.1,7139400
AYUD,20141007,41.75,42.75,41.75,42.5,166500
BAFS,20141007,35,37.25,35,36.75,131900
BANPU,20141007,29.25,29.5,29,29.25,5493500
BAT-3K,20141007,75.5,75.75,75.5,75.75,1100
BAY,20141007,50,50,47.5,48.25,445300
BBL,20141007,197.5,198.5,197,197,6924000
BCH,20141007,9.3,9.7,9.3,9.65,1805100
BCP,20141007,34,34.25,33.25,34,8279100
BDMS,20141007,18,18.2,17.7,17.8,30268400
BEAUTY,20141007,27,28,26,28,2903200
BEC,20141007,47.5,47.5,45.5,47,1737700
BFIT,20141007,6.75,6.8,6.75,6.75,125700
BGT,20141007,1.3,1.32,1.18,1.2,6141100
BH,20141007,122,125,121.5,123,1024300
BIGC,20141007,230,230,222,222,226700
BJC,20141007,45,45,44.25,45,875200
BJCHI,20141007,38,39.25,38,39.25,558200
BKD,20141007,4.62,4.66,4.46,4.66,1555300
BKI,20141007,360,360,359,360,12700
BKKCP,20141007,9.9,9.9,9.75,9.8,4600
BLA,20141007,86.5,86.5,84.75,86.5,2672500
BLAND,20141007,1.98,2,1.93,1.96,269720100
BOL,20141007,2.06,2.22,2.06,2.18,4150000
BROCK,20141007,2.08,2.28,1.99,2.06,9414400
BROOK,20141007,3,3.08,3,3.04,1555600
BSBM,20141007,1.4,1.41,1.33,1.33,2676500
BSM,20141007,2.7,2.94,2.68,2.86,2490300
BTC,20141007,0.92,0.94,0.9,0.91,26264800
BTS,20141007,9.95,10.2,9.85,10.2,130911300
BTSGIF,20141007,9.8,9.85,9.8,9.8,1653100
BUI,20141007,20.2,21,20,20.5,14500
BWG,20141007,4.5,4.56,4.4,4.42,16437600
CCET,20141007,2.94,2.98,2.94,2.98,2339200
CCN,20141007,2.9,3,2.8,2.82,1062100
CCP,20141007,6.35,6.6,6.3,6.4,3957300
CEN,20141007,3.72,3.78,3.66,3.78,1733000
CENTEL,20141007,37,38,37,37.5,1087200
CFRESH,20141007,8.85,9.1,8.85,9,135600
CGD,20141007,1.63,1.68,1.56,1.62,62570300
CHARAN,20141007,55,55,55,55,1500
CHG,20141007,17.7,17.9,17.7,17.7,845500
CHO,20141007,4.78,4.82,4.42,4.44,12763200
CHOTI,20141007,199,199,196,196,1100
CHOW,20141007,7.15,7.25,6.8,6.8,13555900
CHUO,20141007,12.5,13,12.4,12.5,72300
CI,20141007,2.34,2.38,2.22,2.28,23450300
CIG,20141007,1.15,1.16,1.08,1.14,8056900
CIMBT,20141007,2.08,2.12,2.08,2.08,1112100
CITY,20141007,4.52,4.56,4.3,4.32,1437400
CK,20141007,25.5,26.25,25.25,26.25,17163500
CKP,20141007,17.2,17.4,16.5,17,2441300
CM,20141007,4.04,4.12,4.04,4.06,228700
CMO,20141007,2.58,2.62,2.54,2.54,2214300
CMR,20141007,204,204,199,199,500
CNS,20141007,2.42,2.42,2.4,2.42,61700
CNT,20141007,5.65,5.7,5.55,5.6,731900
COL,20141007,49.5,51,49.5,51,113200
COLOR,20141007,1.64,1.67,1.47,1.51,69494400
CPALL,20141007,43.25,43.75,43,43.75,24463600
CPF,20141007,30.5,30.75,30,30.25,9956900
CPH,20141007,7.2,7.3,7.2,7.2,3400
CPI,20141007,2.58,2.62,2.54,2.56,995900
CPL,20141007,30.5,31.5,30.5,31.5,300
CPN,20141007,44.5,45.25,44.25,44.5,3151300
CPNCG,20141007,10.7,10.7,10.5,10.6,402800
CPNRF,20141007,16.4,16.4,16.3,16.4,646000
CPR,20141007,3.04,3.06,3,3,192400
CPTGF,20141007,9.35,9.45,9.35,9.4,186100
CRANE,20141007,4.9,4.94,4.86,4.9,517700
CRYSTAL,20141007,9.8,9.8,9.8,9.8,1100
CSC,20141007,52.5,52.5,52.5,52.5,4700
CSL,20141007,9.95,10,9.95,9.95,624200
CSP,20141007,4.04,4.18,4.02,4.16,666800
CSS,20141007,6.1,6.1,5.5,5.5,12322100
CTARAF,20141007,4.92,4.92,4.88,4.88,44600
CTW,20141007,11,11.3,11,11,205000
CWT,20141007,2.5,2.5,2.36,2.42,11993100
DCC,20141007,58,58.5,57.75,58.25,310500
DCON,20141007,17.3,17.4,16.8,17,823800
DCORP,20141007,12.9,13,12,12.3,10119500
DELTA,20141007,64,64,62.75,62.75,1962500
DEMCO,20141007,15.8,16.3,15.5,15.6,26143900
DIF,20141007,10.2,10.3,10.2,10.2,6340200
DIMET,20141007,14.2,15.3,13.5,15,3254900
DNA,20141007,3.26,3.72,3.2,3.7,14787100
DRACO,20141007,4.14,4.14,4,4.04,96900
DRT,20141007,6,6.05,5.95,6,1925300
DSGT,20141007,8.05,8.2,8.05,8.15,514900
DTAC,20141007,103,103.5,102,103,2045500
DTCI,20141007,30,32.25,30,32,3800
DTCPF,20141007,8.75,8.8,8.75,8.75,165800
EA,20141007,23,23,22,22.2,6568400
EARTH,20141007,5.25,5.35,5.2,5.35,6234200
EASON,20141007,3.2,3.24,3.2,3.22,25100
EASTW,20141007,10.8,10.9,10.7,10.8,241100
ECF,20141007,4.36,4.48,4.26,4.36,5171900
ECL,20141007,2.26,2.44,1.97,2,470616800
EE,20141007,1.17,1.19,1.14,1.16,9013200
EFORL,20141007,1.63,1.65,1.58,1.61,104919800
EGCO,20141007,164.5,165,162.5,165,444000
EIC,20141007,2.32,2.46,2.32,2.42,8285100
EMC,20141007,1.2,1.21,1.11,1.17,78797800
EPCO,20141007,5.9,6,5.7,5.9,2107800
ERW,20141007,4.68,4.7,4.58,4.66,21707600
ERWPF,20141007,9.8,9.8,9.75,9.75,43700
ESSO,20141007,5.6,5.6,5.55,5.55,1591400
ESTAR,20141007,1,1.03,0.99,1,80262600
EVER,20141007,2.88,3.24,2.78,3.18,122256600
F&D,20141007,29.25,29.5,28.5,29.5,40500
FANCY,20141007,2.44,2.62,2.34,2.42,15452000
FC,20141007,1.16,1.19,1.14,1.17,4503200
FER,20141007,2.64,2.7,2.6,2.66,1884400
FMT,20141007,24,24,22,22,184600
FNS,20141007,4.36,4.44,4.34,4.36,662100
FOCUS,20141007,3.04,3.18,3.04,3.06,752900
FORTH,20141007,6.4,6.4,6.15,6.2,1017100
FPI,20141007,12.9,14.3,12.9,13.9,12983500
FSS,20141007,3.36,3.4,3.32,3.4,732900
FUTUREPF,20141007,17.1,17.1,17,17,644300
FVC,20141007,2.46,2.7,2.38,2.48,78921500
GBX,20141007,0.95,0.96,0.93,0.94,4554300
GC,20141007,4.22,4.22,4.22,4.22,101000
GCAP,20141007,4.7,4.9,4.7,4.8,4298800
GEL,20141007,0.76,0.79,0.74,0.78,264959200
GENCO,20141007,1.16,1.26,1.16,1.23,45487000
GFPT,20141007,20.5,20.6,20,20,3187500
GIFT,20141007,4.3,4.5,4.28,4.38,795100
GJS,20141007,0.08,0.09,0.08,0.08,130113400
GL,20141007,5.85,6,5.8,5.95,599700
GLAND,20141007,3.4,3.42,3.34,3.38,2826300
GLOBAL,20141007,12.9,13,12.7,12.9,2932000
GLOW,20141007,96,96,93,93.25,754900
GOLD,20141007,8.05,8.25,7.95,8.05,2599900
GOLDPF,20141007,5.2,5.25,5.2,5.2,127800
GRAMMY,20141007,13.6,13.8,13.5,13.8,110700
GRAND,20141007,2.22,2.36,2.16,2.24,127812300
GREEN,20141007,2.04,2.08,1.88,2.04,23914400
GSTEL,20141007,0.16,0.16,0.15,0.15,71125200
GUNKUL,20141007,21.8,22,19.7,21.9,6238900
HANA,20141007,41.5,41.75,39.75,40,2603100
HFT,20141007,3.62,3.8,3.62,3.72,1522700
HMPRO,20141007,10.1,10.2,10,10.2,16887900
HOTPOT,20141007,3.3,3.3,3.26,3.3,437100
HPF,20141007,9.6,9.6,9.6,9.6,3000
HTC,20141007,12.5,12.6,12.4,12.5,325900
HTECH,20141007,2.9,2.96,2.86,2.9,269400
HYDRO,20141007,3.22,3.26,3.08,3.12,1354300
ICC,20141007,40,40,39.75,40,14400
ICHI,20141007,23.3,23.4,22.9,22.9,6579300
IEC,20141007,0.04,0.04,0.03,0.03,1761759200
IFEC,20141007,7.05,7.1,6.4,6.95,56084100
IFS,20141007,3.22,3.28,3.1,3.1,7379800
IHL,20141007,6.6,6.7,6.6,6.6,117000
ILINK,20141007,17.7,17.9,17,17.7,927900
IMPACT,20141007,10.3,10.4,10.3,10.3,3483700
INET,20141007,3.58,3.64,3.56,3.58,805600
INOX,20141007,1.4,1.53,1.4,1.5,137900
INTUCH,20141007,71.25,72,71,71,7166900
IRC,20141007,17.1,17.1,16.5,16.5,9900
IRCP,20141007,7.25,7.35,7.05,7.3,2525500
IRPC,20141007,3.42,3.44,3.36,3.36,28992300
IT,20141007,2.96,3.36,2.96,3.16,1883000
ITD,20141007,5.15,5.4,5.05,5.3,147636800
IVL,20141007,24.3,24.8,24.2,24.6,12890900
JAS,20141007,6.45,6.6,6.3,6.6,84267600
JCT,20141007,118.5,119.5,118.5,119.5,2000
JMART,20141007,13.3,13.6,13.3,13.4,325800
JMT,20141007,17.2,17.6,17,17.5,220600
JTS,20141007,1.53,1.56,1.52,1.55,1184400
JUBILE,20141007,42,43,40.75,42.5,43200
JUTHA,20141007,4,4,3.86,3.9,377500
KAMART,20141007,5.9,6,5.75,5.85,1968700
KASET,20141007,3.2,3.36,3.12,3.12,1363300
KBANK,20141007,223,227,222,223,7217800
KBS,20141007,10.5,10.6,10.5,10.5,873000
KC,20141007,1.37,1.37,1.29,1.29,2229700
KCAR,20141007,11.4,11.4,11.2,11.4,88200
KCE,20141007,39,40.5,39,40.25,1432400
KDH,20141007,89,89,88,88,10800
KGI,20141007,3.22,3.26,3.2,3.24,5517200
KIAT,20141007,7.7,7.85,7.4,7.55,103000
KKC,20141007,2.9,2.98,2.84,2.88,1264200
KKP,20141007,40.5,41,40.25,40.25,676100
KPNPF,20141007,9.85,9.9,9.85,9.9,58800
KSL,20141007,13,13.1,12.9,13,421700
KTB,20141007,23,23.2,22.9,23,44991800
KTC,20141007,58.5,62.25,58.5,61.25,1515700
KTIS,20141007,11,11.2,11,11.1,5663400
KWG,20141007,2.18,2.2,2.1,2.14,595800
KYE,20141007,256,258,256,256,3800
L&E,20141007,6.65,6.85,6.65,6.75,62400
LALIN,20141007,4.4,4.46,4.38,4.44,791200
LANNA,20141007,13.1,13.4,13.1,13.2,168400
LDC,20141007,4.6,4.6,4.4,4.42,3491100
LEE,20141007,2.94,2.98,2.92,2.94,2309700
LH,20141007,9.8,9.95,9.8,9.9,23331600
LHBANK,20141007,1.76,1.78,1.72,1.74,20337300
LHK,20141007,3.42,3.5,3.42,3.46,324600
LHPF,20141007,9,9.05,8.95,8.95,58600
LIT,20141007,4.04,4.78,4.04,4.22,161523100
LOXLEY,20141007,4.66,4.66,4.28,4.3,170581900
LPN,20141007,20.8,21.5,20.8,21,4539300
LRH,20141007,33.5,33.75,33.5,33.75,2000
LST,20141007,4.14,4.18,4.12,4.12,450400
LTX,20141007,71,71,71,71,300
LUXF,20141007,5.4,5.4,5.35,5.4,51000
M,20141007,59.75,60.25,59.25,60.25,1030600
M-II,20141007,9.8,10,9.8,9.9,4400
M-STOR,20141007,10.9,10.9,10.8,10.8,2000
MACO,20141007,2.2,2.24,2.1,2.12,32965100
MAJOR,20141007,23.3,23.3,22.7,22.9,4088100
MAKRO,20141007,38,38.75,38,38,290300
MALEE,20141007,36,36.5,36,36,105700
MANRIN,20141007,25,25,24.5,24.5,11000
MATCH,20141007,2.82,2.86,2.8,2.84,885800
MATI,20141007,6.85,7,6.85,7,6400
MAX,20141007,0.97,0.98,0.93,0.95,207488800
MBAX,20141007,4.52,5,4.5,4.72,21268400
MBK,20141007,15.9,16,15.9,15.9,502900
MBKET,20141007,22.6,22.7,22.5,22.6,232500
MC,20141007,19,19,18.5,18.7,909500
MCOT,20141007,21.3,21.3,20.6,20.7,974700
MCS,20141007,5.35,5.4,5.3,5.35,1031600
MDX,20141007,11.3,11.4,11,11.1,1907100
MEGA,20141007,19.3,19.6,19.3,19.4,1082100
METCO,20141007,215,215,215,215,700
MFC,20141007,35.5,35.5,35.5,35.5,500
MFEC,20141007,7.7,8.15,7.6,8.1,6817700
MIDA,20141007,1.18,1.23,1.14,1.14,680602900
MILL,20141007,2.16,2.3,1.9,2.18,14285200
MINT,20141007,36.5,37,35.5,37,9038600
MJD,20141007,3.04,3.08,3,3.02,2209100
MJLF,20141007,12.2,12.3,12.2,12.3,8800
MK,20141007,4.1,4.2,4.04,4.18,1532900
ML,20141007,2.34,2.78,2.2,2.28,226628600
MNIT,20141007,3.4,3.4,3.26,3.3,60500
MNIT2,20141007,8.95,8.95,8.9,8.9,7600
MNRF,20141007,9.15,9.15,9.05,9.05,38100
MODERN,20141007,10.8,10.8,10.6,10.6,1166700
MONO,20141007,3.92,3.98,3.82,3.9,7207600
MONTRI,20141007,9.85,9.85,9.85,9.85,35000
MOONG,20141007,5.15,5.2,5.1,5.15,133200
MPG,20141007,2.02,2.18,1.97,2.02,12984400
MPIC,20141007,1.76,1.8,1.76,1.79,59900
MSC,20141007,4.5,4.54,4.48,4.5,248200
MTI,20141007,151.5,151.5,149,150,15200
NBC,20141007,3.32,3.4,3.32,3.34,249500
NCH,20141007,1.63,1.65,1.56,1.56,9834100
NEP,20141007,1.03,1.04,1.01,1.01,8170000
NEWS,20141007,0.14,0.15,0.12,0.13,186850600
NINE,20141007,3.68,3.78,3.68,3.68,441200
NKI,20141007,62,62,62,62,1700
NMG,20141007,1.44,1.45,1.41,1.42,12603100
NNCL,20141007,2,2.02,1.99,2,1639000
NOBLE,20141007,10.3,10.4,10.1,10.1,1076100
NOK,20141007,14.9,15,14.5,14.6,2493900
NPP,20141007,1.95,2.06,1.93,2,12585800
NSI,20141007,90.25,90.75,90,90.25,7700
NTV,20141007,33.5,33.5,32.75,32.75,139300
NUSA,20141007,1.22,1.26,1.18,1.24,32241500
NWR,20141007,2,2.02,1.96,1.97,17721900
NYT,20141007,15.4,15.8,15.4,15.7,486300
OCC,20141007,17.3,17.3,17.3,17.3,500
OCEAN,20141007,1.41,1.45,1.4,1.41,5636000
OGC,20141007,30.5,31.75,30.25,31.75,4600
OISHI,20141007,87.25,88,86,86,5100
OTO,20141007,6.6,6.75,6.5,6.6,2470800
PACE,20141007,3.64,3.68,3.6,3.62,3429100
PAE,20141007,0.87,0.88,0.84,0.86,16929100
PAF,20141007,1.31,1.37,1.3,1.3,6823300
PAP,20141007,5.45,5.55,5.4,5.5,636200
PATO,20141007,12.7,12.8,12.6,12.7,95600
PB,20141007,45.5,46,45.25,46,7500
PCA,20141007,6.55,6.7,6.2,6.3,7907500
PCSGH,20141007,9.8,9.9,9.65,9.9,2190000
PDG,20141007,5.35,5.4,5.1,5.2,1414300
PDI,20141007,16.2,16.4,15.9,16,2088200
PE,20141007,1.27,1.31,1.18,1.24,7338100
PERM,20141007,2.6,2.76,2.4,2.66,51813700
PF,20141007,1.2,1.26,1.19,1.23,15998600
PHOL,20141007,3.96,3.96,3.94,3.96,284100
PICO,20141007,2.28,2.38,2.26,2.3,417700
PJW,20141007,3.62,3.8,3.62,3.72,1244800
PL,20141007,4.24,4.28,4.22,4.22,385900
PM,20141007,9.75,9.8,9.65,9.7,448300
POLAR,20141007,0.04,0.05,0.04,0.04,211625300
POPF,20141007,12,12.2,12,12.1,681700
PPF,20141007,10.2,10.3,10.1,10.3,65000
PPM,20141007,7.9,8.2,7.9,8.05,119400
PPP,20141007,6.85,6.85,6.45,6.45,7055700
PPS,20141007,1.54,1.58,1.48,1.5,9045000
PR,20141007,46.5,46.5,46.5,46.5,66500
PRAKIT,20141007,13.5,13.5,13.5,13.5,2900
PRANDA,20141007,6.5,6.6,6.5,6.5,178700
PREB,20141007,9.5,9.6,9.4,9.6,1454800
PRECHA,20141007,3.1,3.3,2.82,2.88,7231000
PRIN,20141007,1.68,1.68,1.62,1.62,8669700
PRINC,20141007,4.3,4.36,3.2,3.98,13526800
PSL,20141007,22.5,22.7,22.4,22.4,1664200
PT,20141007,7.9,7.9,7.55,7.65,71300
PTG,20141007,4.8,4.9,4.72,4.82,8075400
PTL,20141007,11.5,11.7,11.5,11.6,325900
PTT,20141007,369,370,363,367,3649000
PTTEP,20141007,156,156.5,154,154.5,4021200
PTTGC,20141007,58.25,58.5,57.5,57.75,11981300
PYLON,20141007,7.6,7.7,7.5,7.55,990600
Q-CON,20141007,9.25,9.35,9.25,9.3,15700
QH,20141007,4.04,4.1,4,4.06,62385800
QHHR,20141007,8.8,8.8,8.75,8.75,33300
QHOP,20141007,4.6,4.6,4.54,4.56,44600
QHPF,20141007,9.3,9.35,9.3,9.3,106400
QLT,20141007,11.5,11.6,11.5,11.6,45700
QTC,20141007,5.3,5.4,5.1,5.15,1353500
RATCH,20141007,59.25,59.75,58.75,58.75,1229200
RCI,20141007,4.16,4.24,4.06,4.06,3314600
RCL,20141007,10.3,10.5,10,10.3,3988800
RICH,20141007,1.07,1.1,0.86,0.9,474006600
RICHY,20141007,3.84,3.86,3.5,3.68,7543300
RML,20141007,2.02,2.1,2.02,2.08,28448400
ROBINS,20141007,49.75,50.75,49.75,50,1606300
ROCK,20141007,26,26,26,26,800
ROJNA,20141007,7.6,7.7,7.6,7.6,478900
RPC,20141007,1.12,1.14,1.1,1.12,7933600
RS,20141007,7.85,7.95,7.8,7.85,1890000
RWI,20141007,3.9,4,3.68,3.72,3391100
S,20141007,9.9,10,9.3,9.4,11411500
SABINA,20141007,23.4,23.4,23.2,23.2,1200
SALEE,20141007,8,8.15,8,8.05,180000
SAM,20141007,2.24,2.26,2.16,2.18,51357600
SAMART,20141007,28.5,30,28.25,29.5,4576600
SAMCO,20141007,2.9,2.96,2.82,2.9,255800
SAMTEL,20141007,20.1,20.6,19.8,20.1,1651900
SANKO,20141007,1.45,1.52,1.42,1.48,2118200
SAPPE,20141007,37.5,40,36.25,40,4259600
SAT,20141007,18.4,18.4,18,18.1,429300
SAUCE,20141007,26.25,26.5,26.25,26.25,4500
SAWAD,20141007,19.9,20.2,19.4,19.9,10537800
SAWANG,20141007,15,15,15,15,100
SBPF,20141007,8.55,8.85,8.55,8.55,21900
SC,20141007,3.76,3.82,3.72,3.74,2285300
SCB,20141007,177.5,179,177,177,3353300
SCC,20141007,442,444,434,438,1894200
SCCC,20141007,428,428,420,422,82400
SCG,20141007,6.2,6.6,6.15,6.15,11900
SCP,20141007,11.1,11.2,10.8,11,1623700
SE-ED,20141007,4.94,4.96,4.84,4.86,420400
SEAFCO,20141007,6.05,6.2,6,6.15,1426800
SEAOIL,20141007,15,15.5,14.6,15.2,1373200
SENA,20141007,2.92,2.94,2.9,2.92,996700
SF,20141007,6.7,6.8,6.55,6.65,6876500
SFP,20141007,250,250,245,245,3100
SGP,20141007,12.7,13.2,12.5,13,2801200
SIAM,20141007,2.54,2.78,2.48,2.54,8153900
SIM,20141007,3.56,3.6,3.44,3.54,13576700
SIMAT,20141007,4.9,5.05,4.9,5,484200
SINGER,20141007,17.5,17.7,17.2,17.6,1643700
SIRI,20141007,1.93,1.94,1.86,1.9,293820800
SIRIP,20141007,9.9,9.9,9.9,9.9,1500
SIS,20141007,5,5.35,4.98,5,340300
SITHAI,20141007,2.6,2.62,2.52,2.56,13320800
SKR,20141007,73,73,72,72,5900
SMART,20141007,3.36,4.06,3.36,3.7,43359600
SMIT,20141007,4.5,4.5,4.4,4.42,127000
SMK,20141007,476,480,476,480,700
SMM,20141007,1.92,1.93,1.79,1.81,4052400
SMPC,20141007,59.25,59.5,59,59.5,31300
SMT,20141007,6,6.05,5.95,6.05,624000
SNC,20141007,16,16.1,15.8,16,286800
SNP,20141007,25.75,26,25.75,26,7100
SOLAR,20141007,9.25,9.35,8.6,8.9,23394500
SORKON,20141007,86,86,85.75,85.75,900
SPACK,20141007,2.4,2.4,2.4,2.4,1000
SPALI,20141007,24.2,25.25,24.2,24.8,7178300
SPC,20141007,40.25,41.5,40.25,41,2900
SPCG,20141007,24.9,25.25,24.8,24.9,4245400
SPF,20141007,17.2,17.2,17.1,17.2,182700
SPG,20141007,31,31,31,31,600
SPI,20141007,25.5,25.5,25,25.25,9100
SPORT,20141007,2.24,2.3,2.14,2.16,1012200
SPPT,20141007,2.42,2.54,2.42,2.44,93400
SPVI,20141007,1.86,1.88,1.8,1.84,3842900
SRICHA,20141007,34,35.75,34,34.5,1187800
SSC,20141007,91.5,91.5,89,89.5,7700
SSF,20141007,8.9,9,8.7,9,18400
SSI,20141007,0.33,0.34,0.32,0.32,26726500
SSSC,20141007,48.75,48.75,48.5,48.75,35500
SST,20141007,29.75,30,27.75,29,2380400
SSTPF,20141007,9.55,9.55,9.5,9.55,11000
SSTSS,20141007,9.95,9.95,9.95,9.95,6500
STA,20141007,13.7,13.9,13.5,13.7,2032500
STANLY,20141007,220,223,220,223,26100
STAR,20141007,2.3,2.3,2.12,2.14,5369600
STEC,20141007,25.5,26,25.25,26,13013600
STPI,20141007,21.1,21.3,20.9,21.2,5536200
SUC,20141007,42,42,41.75,41.75,9000
SUPER,20141007,12.1,12.2,11.4,11.5,39652100
SUSCO,20141007,4.3,4.38,3.92,3.98,43210500
SUTHA,20141007,8.95,9.05,8.75,8.85,4571000
SVH,20141007,320,320,320,320,100
SVI,20141007,4.88,4.96,4.76,4.92,11881300
SVOA,20141007,1.77,1.8,1.69,1.71,23780200
SWC,20141007,7.1,7.15,7.05,7.1,107700
SYMC,20141007,17,17.3,16.9,17.2,53700
SYNEX,20141007,3.02,3.06,3.02,3.02,116500
SYNTEC,20141007,2.26,2.38,2.22,2.34,40011700
T,20141007,0.69,0.69,0.65,0.66,3324400
TAE,20141007,4.52,4.52,4.3,4.4,4445900
TAKUNI,20141007,3.1,3.14,3.08,3.1,1711200
TAPAC,20141007,2.94,2.98,2.9,2.96,453800
TASCO,20141007,58.75,59.5,58.25,58.75,226600
TC,20141007,4.56,4.7,4.56,4.68,83900
TCAP,20141007,34.75,35.25,34.75,34.75,2600100
TCB,20141007,27,28.25,27,28.25,102900
TCC,20141007,1.74,1.74,1.65,1.7,7551900
TCCC,20141007,29,29.25,28.75,29.25,34600
TCIF,20141007,13.2,13.2,13.2,13.2,1500
TCJ,20141007,13,13.2,12.9,12.9,640500
TCMC,20141007,2.5,2.66,2.5,2.66,1168100
TEAM,20141007,2,2.52,1.94,2.2,38469600
TF,20141007,178,182,178,182,2500
TFD,20141007,5.8,6.05,5.7,5.95,17991500
TFI,20141007,1.59,1.6,1.37,1.48,3553300
TFUND,20141007,10.9,11,10.9,10.9,113700
TGCI,20141007,3.3,3.38,3.24,3.3,438900
TGPRO,20141007,0.58,0.59,0.56,0.57,36548900
TGROWTH,20141007,10.6,10.6,10.5,10.6,564200
TH,20141007,2.28,2.44,2.22,2.36,11217500
THAI,20141007,13.9,14.1,13.8,13.8,3968300
THANA,20141007,3.18,3.34,3.04,3.1,2318400
THANI,20141007,3.76,3.76,3.66,3.66,3695400
THCOM,20141007,38.75,39.25,38,38.5,4028800
THE,20141007,5.4,5.5,5.3,5.3,3002800
THIF,20141007,11.9,11.9,11.9,11.9,22500
THIP,20141007,143.5,144,143.5,144,2800
THRE,20141007,3.4,3.42,3.38,3.4,2501700
THREL,20141007,15.8,16.1,15.5,15.6,2973500
TIC,20141007,26.75,27,26.5,26.75,54800
TICON,20141007,18.1,18.3,18,18.1,3933400
TIF1,20141007,7.5,7.5,7.45,7.5,63000
TIP,20141007,39,39.5,38.75,39.25,248800
TIPCO,20141007,7.05,7.1,6.95,6.95,549900
TISCO,20141007,42.5,43,42.5,42.75,920300
TIW,20141007,110,110,110,110,2200
TK,20141007,9.85,10,9.85,9.95,311400
TKS,20141007,10.2,10.4,10.1,10.3,1144000
TKT,20141007,2.54,2.58,2.48,2.48,238800
TLGF,20141007,13.5,13.5,13.5,13.5,125400
TLOGIS,20141007,12.1,12.2,12.1,12.2,27800
TLUXE,20141007,2.96,3.08,2.96,2.96,284800
TMB,20141007,2.84,2.92,2.84,2.9,233998800
TMC,20141007,3.62,3.72,3.5,3.52,461500
TMD,20141007,17.8,18,17.8,18,6500
TMI,20141007,2.26,2.3,2.1,2.12,15154100
TMILL,20141007,3.54,3.56,3.5,3.52,60500
TMT,20141007,10.5,10.8,10.4,10.6,222800
TMW,20141007,28.25,28.5,28,28,21100
TNDT,20141007,20.3,20.6,19.1,19.5,902600
TNH,20141007,19.9,20.2,19.9,20,218500
TNITY,20141007,6.95,7,6.85,7,1044400
TNL,20141007,26.25,28,26.25,28,300
TNPC,20141007,10.6,10.9,10.6,10.9,12100
TNPF,20141007,8.95,8.95,8.95,8.95,2500
