<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20150813,0.44,0.44,0.43,0.43,88360700
AQUA,20150813,0.78,0.79,0.75,0.75,11945800
ARIP,20150813,0.95,0.96,0.93,0.95,1190300
ARROW,20150813,14,14,13.4,13.7,398300
AS,20150813,4.94,4.94,4.9,4.9,89200
ASEFA,20150813,4.5,4.96,4.32,4.88,84261100
ASIA,20150813,86,87,86,86.75,2600
ASIAN,20150813,3.44,3.5,3.4,3.5,745500
ASIMAR,20150813,3.72,3.78,3.56,3.72,44046000
ASK,20150813,18.6,18.7,18.3,18.5,375600
ASP,20150813,3.96,3.96,3.88,3.92,9895200
AUCT,20150813,11.8,11.8,8.55,11.1,2323900
AYUD,20150813,35.25,35.5,34.75,35.25,236800
BA,20150813,20.5,20.6,20.1,20.1,3413800
BAFS,20150813,26.25,26.25,25.25,25.5,74400
BANPU,20150813,23.4,23.5,23.1,23.4,5458900
BAT-3K,20150813,63.5,63.5,63.5,63.5,300
BAY,20150813,31,31.5,30.75,31.25,660000
BBL,20150813,162.5,164,160.5,164,8004600
BCH,20150813,6.8,6.8,6.75,6.8,780800
BCP,20150813,33.5,34.5,32.75,34,3711400
BDMS,20150813,19.5,19.5,19.3,19.5,17280600
BEAUTY,20150813,4.36,4.38,4.22,4.38,42560200
BEC,20150813,35.75,36,34,34.75,3097400
BFIT,20150813,5.55,5.55,5.45,5.5,94900
BGT,20150813,1.2,1.21,1.18,1.21,973400
BH,20150813,204,209,202,208,939300
BIG,20150813,1.35,1.36,1.28,1.33,51859800
BIGC,20150813,184.5,186,184.5,185,207500
BJC,20150813,32.25,32.25,31.75,31.75,325600
BJCHI,20150813,7.05,7.25,6.95,7.15,4154300
BKD,20150813,3.42,3.44,3.38,3.4,1274900
BKI,20150813,365,365,365,365,3500
BKKCP,20150813,9.6,9.6,9.55,9.6,289300
BLA,20150813,52,52.25,50,50.75,2216500
BLAND,20150813,1.44,1.44,1.42,1.44,36277000
BOL,20150813,2.02,2.02,2,2,191100
BR,20150813,9.55,9.55,9.25,9.55,3610800
BROCK,20150813,2.54,2.58,2.54,2.54,558100
BROOK,20150813,0.96,0.97,0.93,0.95,12260300
BRR,20150813,12.9,12.9,12.3,12.4,3731200
BSBM,20150813,1.01,1.01,1,1.01,1696700
BSM,20150813,0.61,0.62,0.61,0.61,2989600
BTC,20150813,0.41,0.44,0.38,0.43,210405600
BTS,20150813,9.6,9.65,9.55,9.65,31059300
BTSGIF,20150813,10.4,10.5,10.3,10.5,10944600
BWG,20150813,1.66,1.67,1.63,1.66,29955000
CBG,20150813,36.5,36.5,35.5,36.25,1568700
CCET,20150813,3.32,3.32,3.18,3.2,3709800
CCN,20150813,2.84,2.84,2.78,2.78,804800
CCP,20150813,1.09,1.1,1.07,1.09,6862000
CEN,20150813,3.8,3.8,3.68,3.72,8206600
CENTEL,20150813,36.75,37.25,36.25,37.25,1539800
CFRESH,20150813,7.9,8.5,7.9,8.5,487800
CGD,20150813,1.23,1.24,1.2,1.24,7594500
CGH,20150813,1.29,1.29,1.26,1.29,1058300
CHARAN,20150813,32.5,36.5,32.5,35,77400
CHG,20150813,1.9,1.97,1.87,1.97,33280600
CHO,20150813,3.5,3.56,3.48,3.56,2067000
CHOTI,20150813,121.5,123,121.5,123,400
CHOW,20150813,6.45,6.45,6.05,6.35,2346500
CHUO,20150813,8.15,8.25,8.05,8.15,64000
CI,20150813,2.14,2.16,2.08,2.16,1508900
CIG,20150813,0.78,0.79,0.74,0.75,4883300
CIMBT,20150813,1.6,1.6,1.58,1.59,601200
CITY,20150813,4.08,4.08,4,4.04,407900
CK,20150813,24.8,25,24.5,25,6998200
CKP,20150813,2.54,2.6,2.5,2.6,5959700
CM,20150813,3.42,3.42,3.36,3.38,203200
CMO,20150813,1.89,1.9,1.88,1.88,67500
CMR,20150813,251,252,251,252,1100
CNS,20150813,2.42,2.42,2.38,2.38,38200
CNT,20150813,3.9,3.9,3.76,3.8,674900
COL,20150813,44.25,45,43.5,44.75,143700
COLOR,20150813,1.46,1.48,1.45,1.46,3744100
COM7,20150813,3.5,3.54,3.34,3.44,114642300
CPALL,20150813,50,50.5,49.25,50.5,23763800
CPF,20150813,20.2,20.5,20,20.5,22842400
CPH,20150813,7.6,8.5,7.4,8.1,1900
CPI,20150813,2.18,2.18,2.14,2.16,568400
CPL,20150813,40,40.75,39.75,40.5,9300
CPN,20150813,45,46.25,45,46.25,2686100
CPNCG,20150813,11,11.2,11,11.2,647500
CPNRF,20150813,16.7,16.8,16.6,16.7,2021400
CPR,20150813,3.8,3.84,3.64,3.82,925200
CPTGF,20150813,10.1,10.1,9.95,10,1722900
CRANE,20150813,3.54,3.58,3.52,3.56,2225700
CSC,20150813,53,53.25,52.75,52.75,30100
CSL,20150813,6.7,6.8,6.65,6.7,475700
CSP,20150813,2.62,2.68,2.58,2.68,71300
CSR,20150813,56.25,56.25,56.25,56.25,100
CSS,20150813,4.62,4.62,4.4,4.6,9441000
CTARAF,20150813,4.1,4.32,4.02,4.32,32500
CTW,20150813,8.2,8.3,8.2,8.3,36400
CWT,20150813,3.04,3.06,2.98,3.06,1471300
DAII,20150813,5,5.05,4.78,4.98,6173900
DCC,20150813,3.56,3.6,3.54,3.58,1267200
DCON,20150813,1.44,1.45,1.35,1.39,15149900
DCORP,20150813,11.9,12.5,11.9,12.5,18759
DELTA,20150813,84.5,84.5,82,83.5,2185100
DEMCO,20150813,11.4,11.4,11.1,11.2,6154400
DIF,20150813,12.9,13.2,12.7,13.2,11829200
DIMET,20150813,6.95,6.95,6.1,6.8,100400
DNA,20150813,2,2.02,2,2,4232900
DRACO,20150813,3.78,3.78,3.78,3.78,30000
DRT,20150813,4.78,4.78,4.74,4.76,239500
DSGT,20150813,6.1,6.25,5.9,6.05,825200
DTAC,20150813,66.25,66.75,63.75,66.75,8600600
DTC,20150813,59.25,60,59.25,60,12100
DTCPF,20150813,8.65,8.75,8.6,8.75,124900
EA,20150813,21.4,21.5,21.1,21.3,7271800
EARTH,20150813,4.62,4.68,4.5,4.68,4643000
EASON,20150813,2.88,2.88,2.74,2.78,359900
EASTW,20150813,11.8,11.8,11.6,11.7,421700
ECF,20150813,4.3,4.3,4.18,4.26,111100
ECL,20150813,1.68,1.72,1.6,1.72,4132900
EE,20150813,1.08,1.08,1.03,1.04,13273500
EFORL,20150813,1.05,1.07,1.04,1.06,180728000
EGATIF,20150813,10.2,10.3,10.2,10.3,1616800
EGCO,20150813,153.5,154.5,153,154.5,285100
EIC,20150813,1.61,1.63,1.53,1.54,4902400
EMC,20150813,0.72,0.73,0.7,0.71,10205700
EPCO,20150813,5.8,5.85,5.6,5.7,2676300
EPG,20150813,9.15,9.15,8.95,9.1,7917000
ERW,20150813,4.04,4.1,4,4.1,2165200
ERWPF,20150813,9.6,9.6,9.55,9.55,350000
ESSO,20150813,5.2,5.2,4.96,5.05,1794700
ESTAR,20150813,0.83,0.83,0.8,0.81,3407500
EVER,20150813,1.27,1.27,1.21,1.24,19201100
F&D,20150813,27,27.25,25,26.75,40400
FANCY,20150813,3.32,3.32,3.1,3.2,629000
FC,20150813,0.82,0.82,0.8,0.81,8221700
FER,20150813,1.24,1.27,1.23,1.25,9530000
FNS,20150813,4.96,4.96,4.84,4.86,833400
FOCUS,20150813,2.9,2.9,2.62,2.74,1217300
FORTH,20150813,9.6,9.85,9.25,9.5,11524500
FPI,20150813,5.3,5.35,5.15,5.35,2145200
FSMART,20150813,14.3,14.4,13.7,14.3,5516100
FSS,20150813,3.14,3.18,3.14,3.18,148000
FUTUREPF,20150813,18.3,18.3,18.3,18.3,695100
FVC,20150813,1.77,1.77,1.71,1.73,1053300
GBX,20150813,0.89,0.89,0.87,0.88,783000
GC,20150813,4.04,4.1,4,4.1,743700
GCAP,20150813,3.06,3.2,3.02,3.16,755000
GEL,20150813,0.7,0.71,0.68,0.69,19252200
GENCO,20150813,1.8,1.85,1.75,1.85,10306100
GFPT,20150813,9.5,9.5,9.25,9.35,1765600
GIFT,20150813,3.78,3.88,3.7,3.8,214900
GJS,20150813,0.25,0.25,0.24,0.25,2329400
GL,20150813,13.4,13.7,13,13.4,5272800
GLAND,20150813,2.96,2.96,2.9,2.96,565100
GLOBAL,20150813,8,8.05,7.95,8.05,1273900
GLOW,20150813,91.25,92.75,89.25,90.5,971500
GOLD,20150813,6.15,6.15,6,6.1,612000
GOLDPF,20150813,5.4,5.4,5.35,5.4,6900
GPSC,20150813,23.6,24,23.5,24,2518200
GRAMMY,20150813,11.5,11.5,11.3,11.5,76100
GRAND,20150813,1.04,1.04,1,1.02,4356400
GREEN,20150813,2.12,2.14,2.08,2.1,1612500
GSTEL,20150813,0.32,0.33,0.32,0.32,10315000
GUNKUL,20150813,21.4,21.4,21,21.2,2814600
HANA,20150813,30.5,30.75,29.75,30,2795700
HARN,20150813,2.82,2.82,2.7,2.72,717200
HFT,20150813,4.12,4.34,4.06,4.32,17636400
HMPRO,20150813,6.05,6.3,6,6.3,12988100
HOTPOT,20150813,2.38,2.38,2.32,2.38,39300
HPF,20150813,8.85,8.85,8.75,8.8,99700
HPT,20150813,1.93,1.95,1.87,1.88,1769300
HTC,20150813,13.2,13.2,13.1,13.1,31300
HTECH,20150813,2.58,2.58,2.52,2.54,206200
HYDRO,20150813,2.2,2.2,2,2.1,1297200
ICHI,20150813,16.9,17.1,16.7,17.1,1171000
IEC,20150813,0.04,0.04,0.03,0.04,153361200
IFEC,20150813,9.1,9.2,8.9,9.2,21645100
IFS,20150813,2.52,2.54,2.46,2.48,446100
IHL,20150813,7.25,7.4,7.25,7.35,16700
ILINK,20150813,20.9,20.9,20.1,20.2,624400
IMPACT,20150813,11.3,11.3,11.2,11.3,719000
INET,20150813,2.88,2.88,2.62,2.72,1470100
INOX,20150813,1.16,1.17,1.15,1.17,3600
INTUCH,20150813,79.75,80.5,79.5,80,14730000
IRC,20150813,17.4,17.4,16.8,17,195800
IRCP,20150813,6.45,6.45,5.8,6,5052400
IRPC,20150813,4.06,4.06,3.9,4,153688400
IT,20150813,2.66,2.7,2.6,2.64,292700
ITD,20150813,7.3,7.3,7.1,7.3,138773100
IVL,20150813,25,25.25,24.3,25,14391500
JAS,20150813,5.05,5.1,4.98,5.05,451427800
JASIF,20150813,10.1,10.2,10,10.1,4936300
JCT,20150813,91,93.5,91,93,3900
JMART,20150813,8.6,8.6,8.45,8.55,1270100
JMT,20150813,13.9,14.6,13.9,14.5,538200
JSP,20150813,1.73,1.77,1.71,1.72,78940500
JTS,20150813,1.24,1.25,1.22,1.25,449600
JUBILE,20150813,19.5,19.6,18.9,19.3,331500
JUTHA,20150813,3.08,3.08,2.98,3,355400
KAMART,20150813,5.75,6.2,5.75,6.2,18625600
KASET,20150813,3.36,3.44,3.3,3.34,558900
KBANK,20150813,172,172,168,171,16731800
KBS,20150813,8.75,8.85,8.55,8.65,1000900
KC,20150813,3.18,3.2,2.34,3.16,3505700
KCAR,20150813,9.75,9.75,9.65,9.65,28600
KCE,20150813,51.75,52,50.75,50.75,806600
KCM,20150813,1.32,1.32,1.28,1.3,3061100
KDH,20150813,85,85,85,85,800
KGI,20150813,3.22,3.24,3.2,3.22,7086600
KIAT,20150813,1.1,1.11,1.08,1.1,33220300
KKC,20150813,4.24,4.26,4.06,4.16,25655700
KKP,20150813,30,30.25,30,30,477300
KPNPF,20150813,10,10,10,10,5000
KSL,20150813,3.82,3.86,3.74,3.8,806600
KTB,20150813,17,17.2,16.8,17.2,32805800
KTC,20150813,81.25,82.5,80.25,81.5,1566900
KTIS,20150813,7.8,8,7.7,8,1028300
KWC,20150813,214,214,214,214,100
KWG,20150813,2.84,2.84,2.74,2.76,728400
KYE,20150813,280,280,269,272,53900
L&E,20150813,4.74,4.78,4.68,4.74,98600
LALIN,20150813,3.78,3.8,3.74,3.74,531300
LANNA,20150813,11,11,10.8,10.9,37800
LDC,20150813,3.32,3.32,3.28,3.3,822600
LEE,20150813,2.8,2.8,2.78,2.8,416400
LH,20150813,7.85,8.1,7.75,8.1,9502500
LHBANK,20150813,1.79,1.8,1.74,1.75,37165400
LHK,20150813,3.16,3.18,3.14,3.16,102900
LHPF,20150813,8.4,8.45,8.35,8.4,71000
LHSC,20150813,10.8,10.8,10.7,10.8,225900
LIT,20150813,6.4,6.4,6.1,6.1,2125800
LOXLEY,20150813,2.82,2.84,2.8,2.82,2998000
LPN,20150813,16.6,16.8,16.2,16.3,6342300
LRH,20150813,26.5,26.5,26,26,21500
LST,20150813,4.14,4.14,4.02,4.02,347600
LUXF,20150813,5.6,5.6,5.55,5.55,15200
M,20150813,57.75,58,57.25,57.75,486600
M-II,20150813,9.45,9.5,9.45,9.5,7500
M-PAT,20150813,9.6,9.6,9.6,9.6,1000
MACO,20150813,1.1,1.1,1.07,1.09,3354400
MAJOR,20150813,32.75,33,32.5,33,1166500
MAKRO,20150813,40,40,38.5,39.75,320800
MALEE,20150813,30,30.5,29.75,30.25,138400
MATCH,20150813,2.14,2.14,2.06,2.1,486600
MATI,20150813,5.6,6.9,5.6,6.9,200
MAX,20150813,0.21,0.22,0.21,0.21,56900900
MBAX,20150813,5.05,5.05,4.8,5,165700
MBK,20150813,14.6,14.6,14.3,14.4,432200
MBKET,20150813,23,23.1,22.9,23.1,26800
MC,20150813,13.4,13.4,12.8,13.3,384800
MCOT,20150813,11.5,11.6,11.2,11.4,227800
MCS,20150813,9.3,9.4,8.95,9.3,4184300
MDX,20150813,6.5,6.55,6.3,6.3,587800
MEGA,20150813,17.4,17.4,17.1,17.2,178400
MFC,20150813,27.75,27.75,27.25,27.25,3000
MFEC,20150813,6.4,6.4,6.05,6.2,1637800
MIDA,20150813,1,1.02,0.98,1,2806200
MILL,20150813,1.86,1.94,1.81,1.9,125352200
MINT,20150813,26,27,26,27,9498600
MJD,20150813,2.76,2.78,2.68,2.76,623700
MJLF,20150813,13.2,13.2,13.2,13.2,55300
MK,20150813,4.7,4.7,4.56,4.58,3460400
ML,20150813,1.64,1.65,1.61,1.63,1337700
MNIT2,20150813,7.95,7.95,7.95,7.95,21800
MNRF,20150813,8.4,8.4,8.35,8.35,3700
MODERN,20150813,9.2,9.2,9.05,9.1,366600
MONO,20150813,2.74,2.74,2.62,2.7,4277400
MONTRI,20150813,9.9,9.9,9.85,9.9,2200
MOONG,20150813,4.92,5,4.86,5,139600
MPG,20150813,1.4,1.43,1.37,1.43,677100
MPIC,20150813,1.62,1.63,1.62,1.62,4000
MSC,20150813,5.05,5.1,4.98,5.1,165700
MTI,20150813,156.5,174,153,155,53300
MTLS,20150813,18.1,18.2,17.7,18.2,3842200
NBC,20150813,3.06,3.08,3.02,3.06,190400
NC,20150813,21.5,22.4,21.5,22.4,600
NCH,20150813,1.76,1.78,1.71,1.75,8175800
NCL,20150813,2.16,2.28,2,2.1,2748600
NDR,20150813,4.02,4.04,3.86,3.9,18709000
NEP,20150813,0.69,0.7,0.67,0.68,837400
NEWS,20150813,0.28,0.32,0.27,0.32,444452000
NINE,20150813,3.32,3.32,3.3,3.3,474000
NKI,20150813,46.75,63,46.75,63,8100
NMG,20150813,1.63,1.64,1.57,1.63,1788100
NNCL,20150813,1.51,1.51,1.46,1.5,430900
NOBLE,20150813,12.2,12.3,12.2,12.2,237000
NOK,20150813,8.9,8.95,8.8,8.9,1204500
NPK,20150813,26.75,26.75,25,26.75,400
NPP,20150813,1.79,1.79,1.7,1.74,1213000
NSI,20150813,99,99.25,96.5,99,1900
NTV,20150813,33,33.25,33,33.25,17300
NUSA,20150813,0.93,0.98,0.9,0.96,93897800
NWR,20150813,1.62,1.63,1.6,1.63,11082500
NYT,20150813,15.5,15.5,15.2,15.3,174400
OCC,20150813,16.9,16.9,16.9,16.9,600
OCEAN,20150813,1.1,1.11,1.07,1.07,914200
OGC,20150813,37,37,35.75,35.75,24600
OISHI,20150813,72,72.25,71.25,71.25,4000
OTO,20150813,5.9,6.15,5.75,6.15,607400
PACE,20150813,2.74,2.76,2.7,2.72,2312600
PAE,20150813,0.33,0.34,0.33,0.33,16253000
PAF,20150813,3.82,3.92,3.78,3.84,20331900
PAP,20150813,3.5,3.5,3.4,3.5,267600
PATO,20150813,10.8,10.9,10.7,10.8,57800
PB,20150813,45,45,43.75,44.25,10000
PCA,20150813,3.96,3.98,3.88,3.94,440800
PCSGH,20150813,6.75,6.75,6.55,6.6,304400
PDG,20150813,3.94,3.98,3.88,3.96,653700
PDI,20150813,15.8,15.8,15.1,15.6,959600
PE,20150813,0.97,0.97,0.94,0.95,4417300
PERM,20150813,1.46,1.46,1.42,1.43,490700
PF,20150813,0.92,0.92,0.9,0.91,10617200
PG,20150813,10.9,11.4,10.9,11.4,3200
PHOL,20150813,3.8,3.82,3.74,3.78,343100
PICO,20150813,2.46,2.48,2.32,2.36,4004200
PIMO,20150813,3.4,3.56,2.02,2.5,824041500
PJW,20150813,3.02,3.04,2.98,3,279100
PK,20150813,7.65,7.95,6.85,7.1,71624500
PL,20150813,3.32,3.34,3.3,3.34,55500
PLANB,20150813,5.9,6,5.75,6,6218700
PLAT,20150813,5.15,5.15,5.05,5.1,3762600
PLE,20150813,1.26,1.29,1.22,1.25,4415100
PM,20150813,10.4,10.5,10.3,10.4,300800
PMTA,20150813,18.9,19,18.5,19,10600
POLAR,20150813,0.15,0.16,0.15,0.16,187052100
POPF,20150813,13.1,13.1,13.1,13.1,76600
PPF,20150813,10.8,10.8,10.8,10.8,34500
PPM,20150813,4.94,4.94,4.88,4.88,6900
PPP,20150813,6.2,6.2,5.9,6.05,908300
PPS,20150813,1.21,1.21,1.14,1.16,1212200
PR,20150813,50.75,51,50.5,51,4200
PRAKIT,20150813,12.7,12.9,12.7,12.9,11100
PRANDA,20150813,5.05,5.15,4.96,5.15,86500
PREB,20150813,12.9,13,12.8,13,116700
PRECHA,20150813,2.98,2.98,2.8,2.9,1368500
PRG,20150813,12.7,13.3,12.7,13.3,2200
PRIN,20150813,2,2.02,1.94,2.02,2405400
PRINC,20150813,3.66,3.78,3.62,3.72,3142100
PSL,20150813,7.85,7.85,7.65,7.7,4982000
PSTC,20150813,1.04,1.04,1.01,1.03,13647700
PT,20150813,9.8,9.9,9.45,9.7,2633500
PTG,20150813,14.3,14.3,13.8,14.3,5698500
PTL,20150813,9,9.2,8.55,8.6,2320600
PTT,20150813,305,305,294,300,12367900
PTTEP,20150813,80,83,79.5,83,11951600
PTTGC,20150813,60.25,61.25,59.75,61,13648300
PYLON,20150813,10.5,10.6,10.1,10.6,1354200
Q-CON,20150813,6.6,6.75,6.6,6.75,3200
QH,20150813,2.24,2.26,2.2,2.22,25924300
QHHR,20150813,8.3,8.3,8.2,8.25,111600
QHOP,20150813,4.2,4.2,4.1,4.2,25800
QHPF,20150813,9.8,9.8,9.8,9.8,601000
QLT,20150813,13.3,13.3,13.1,13.2,81500
QTC,20150813,4.5,4.54,4.38,4.4,779900
RATCH,20150813,54.5,56,54,56,583000
RCI,20150813,4.7,4.84,4.44,4.84,3899900
RCL,20150813,8,8,7.55,7.7,3450400
RICH,20150813,1.06,1.06,1.02,1.05,18536200
RICHY,20150813,1.88,1.88,1.86,1.86,460900
RML,20150813,1.23,1.23,1.19,1.2,9520100
ROBINS,20150813,39.75,39.75,39.25,39.75,1515800
ROJNA,20150813,5.85,5.95,5.8,5.95,1682800
RPC,20150813,1.03,1.04,0.99,1.01,8514000
RS,20150813,11.1,11.5,10.9,11.4,2903800
RWI,20150813,3.24,3.24,3.02,3.08,743100
S,20150813,6.1,6.1,5.95,6.05,4251500
S11,20150813,7.7,7.7,7.55,7.6,304600
SABINA,20150813,23.3,23.4,23.2,23.2,2100
SALEE,20150813,1,1.02,0.99,1.01,5348400
SAM,20150813,1.25,1.3,1.21,1.22,2873400
SAMART,20150813,19.8,20,19.5,19.7,4229200
SAMCO,20150813,3.7,3.78,3.66,3.74,771900
SAMTEL,20150813,19.1,19.2,18.7,19,218400
SANKO,20150813,1.43,1.52,1.42,1.52,1598400
SAPPE,20150813,26.25,28.25,26,28,496100
SAT,20150813,16.5,17,16.2,16.6,157100
SAUCE,20150813,24,24,24,24,500
SAWAD,20150813,37.5,38,36.25,38,3674500
SAWANG,20150813,15.4,15.4,14,14,500
SBPF,20150813,7.1,7.6,5.7,7.6,53200
SC,20150813,3.08,3.08,3.06,3.08,920100
SCB,20150813,145,145.5,143.5,144,7764400
SCC,20150813,516,522,508,522,2215300
SCCC,20150813,352,354,351,354,127700
SCG,20150813,5.9,5.9,5.45,5.55,1600
SCN,20150813,12,12,11.4,11.9,5854500
SCP,20150813,8.7,8.75,8.6,8.75,411400
SE-ED,20150813,5.6,5.8,5.6,5.7,181700
SEAFCO,20150813,9.65,9.7,9.5,9.6,2671100
SEAOIL,20150813,6.8,6.8,6.65,6.7,363000
SENA,20150813,3.24,3.24,3.14,3.2,1307300
SF,20150813,5.45,5.5,5.3,5.45,3681200
SFP,20150813,218,218,218,218,200
SGP,20150813,11.3,11.3,10.9,11.1,3721000
SHANG,20150813,61,61.5,60,61.5,4800
SIAM,20150813,3.8,3.8,3.58,3.6,7569600
SIM,20150813,1.8,1.8,1.74,1.77,2534300
SIMAT,20150813,4.86,4.98,4.82,4.96,756300
SINGER,20150813,12.4,12.5,12.4,12.5,113900
SIRI,20150813,1.66,1.66,1.63,1.65,40541200
SIS,20150813,3.88,4.02,3.88,3.96,46600
SITHAI,20150813,2.4,2.4,2.38,2.4,808900
SKR,20150813,69.5,69.5,68.25,69,12800
SLP,20150813,1.31,1.31,1.28,1.3,3448300
SMART,20150813,2.5,2.56,2.42,2.52,181700
SMIT,20150813,4.44,4.48,4.32,4.32,47500
SMK,20150813,556,556,540,540,2300
SMM,20150813,1.67,1.72,1.65,1.72,178900
SMPC,20150813,5.8,5.85,5.35,5.6,10977900
SMT,20150813,10.3,10.6,10.3,10.6,1201500
SNC,20150813,15.4,15.4,14.9,15.1,960300
SNP,20150813,26.5,26.75,25,26.75,94800
SOLAR,20150813,12,12,11.4,11.9,2378400
SORKON,20150813,79.5,79.5,79,79,27100
SPA,20150813,9.45,9.45,9,9.4,4119600
SPACK,20150813,2.28,2.34,2.26,2.3,304700
SPALI,20150813,16.8,16.8,16.4,16.6,14652300
SPC,20150813,43,43,42,42.25,1900
SPCG,20150813,24.4,24.4,23.9,24.2,3133600
SPF,20150813,19,19.1,18.9,19.1,1004700
SPG,20150813,22.7,22.7,22.7,22.7,100
SPI,20150813,24.1,24.4,24,24.4,15300
SPORT,20150813,1.78,1.8,1.78,1.78,44600
SPPT,20150813,2.74,2.74,2.5,2.62,636000
SPVI,20150813,1.1,1.1,1.06,1.1,1693000
SRICHA,20150813,25,25,24.6,25,360200
SSC,20150813,60.5,61.5,60,61,3400
SSI,20150813,0.13,0.13,0.11,0.12,92388800
SSPF,20150813,9.3,9.35,9.25,9.35,6100
SSSC,20150813,38.75,38.75,38.5,38.75,10200
SST,20150813,12.8,12.8,12.4,12.6,257700
SSTPF,20150813,9.55,9.55,9.5,9.5,30400
SSTSS,20150813,9.45,9.45,9.3,9.4,45500
STA,20150813,12.1,12.1,11.7,11.8,1574100
STANLY,20150813,180,180.5,180,180.5,11300
STAR,20150813,7.9,7.95,7.55,7.9,1241400
STEC,20150813,22.1,22.1,21.2,22,10692500
STPI,20150813,14.3,14.3,13.8,14.2,4703400
SUC,20150813,37,37,37,37,500
SUPER,20150813,1.65,1.66,1.6,1.64,96528700
SUSCO,20150813,3.08,3.08,3.04,3.06,1146200
SUTHA,20150813,6,6,5.7,5.8,530100
SVH,20150813,308,308,302,304,11000
SVI,20150813,4.56,4.58,4.4,4.48,31882600
SVOA,20150813,1.67,1.68,1.62,1.67,13439800
SWC,20150813,8,8,7.75,7.95,377700
SYMC,20150813,12.6,12.9,12.3,12.5,1037300
SYNEX,20150813,4.14,4.22,4.04,4.22,3609800
SYNTEC,20150813,2.96,3.06,2.94,3.06,5508400
T,20150813,0.28,0.28,0.26,0.27,68087100
TAE,20150813,3.26,3.3,3.2,3.24,1204700
TAKUNI,20150813,10.8,10.8,10.6,10.8,303600
TAPAC,20150813,6.4,6.45,6,6.2,1429700
TASCO,20150813,26,26,24.9,25.5,29831500
TC,20150813,3.84,4,3.72,3.96,230100
TCAP,20150813,30.25,30.25,29.75,30,4729500
TCB,20150813,22.1,22.2,21.9,22.2,24000
TCC,20150813,1.83,1.85,1.78,1.8,942900
TCCC,20150813,23.8,24,23.8,24,37600
TCJ,20150813,10.6,10.8,10.4,10.8,43700
TCMC,20150813,3.86,3.86,3.6,3.72,6354000
TCOAT,20150813,18.7,19,18.7,19,132500
TEAM,20150813,1.98,1.98,1.89,1.9,1739400
TF,20150813,158,158,157,158,3900
TFD,20150813,3.44,3.44,3.3,3.44,7341600
TFI,20150813,1.23,1.23,1.15,1.23,1979600
TFUND,20150813,10.6,10.6,10.5,10.6,142000
TGCI,20150813,3.32,3.32,3.26,3.26,773500
TGPRO,20150813,0.32,0.34,0.32,0.34,43112700
TGROWTH,20150813,12,12,11.9,12,158700
TH,20150813,1.47,1.55,1.45,1.47,6679500
THAI,20150813,11.9,11.9,11.4,11.9,3875500
THANA,20150813,2.92,3.02,2.92,2.96,579100
THANI,20150813,2.52,2.54,2.48,2.54,8621500
THCOM,20150813,35,35,34,34.25,2474100
THE,20150813,8.3,8.3,8.2,8.2,1163000
