<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTC,20170620,9.6,9.6,9.45,9.5,120600
EA,20170620,34.25,34.5,33.25,33.75,5061600
EASON,20170620,3.58,3.6,3.58,3.58,292600
EASTW,20170620,12.8,13.1,12.7,12.9,760200
ECF,20170620,4.22,4.28,4.16,4.18,27359400
ECL,20170620,3.52,3.7,3.5,3.54,20426400
EE,20170620,1.28,1.28,1.25,1.25,5794000
EFORL,20170620,0.14,0.14,0.13,0.13,82846100
EGATIF,20170620,10,10,10,10,62500
EGCO,20170620,215,216,212,215,1098500
EIC,20170620,0.33,0.33,0.31,0.31,8701800
EKH,20170620,5.45,5.5,5.35,5.35,863400
EMC,20170620,0.11,0.11,0.1,0.11,2212200
EPCO,20170620,6.95,7.2,6.9,7.2,3319800
EPG,20170620,12.8,12.8,12.6,12.7,1812900
ERW,20170620,5.25,5.25,5.1,5.15,5473700
ERWPF,20170620,6.9,6.9,6.85,6.9,195800
ESSO,20170620,10.5,10.5,10.3,10.3,3853300
ESTAR,20170620,0.7,0.71,0.7,0.7,322200
ETE,20170620,4.4,4.56,4.36,4.36,57850900
EVER,20170620,0.58,0.59,0.57,0.58,1876800
F&D,20170620,20,20.3,20,20.3,2200
FANCY,20170620,2.32,2.32,2.26,2.28,1182300
FC,20170620,0.47,0.48,0.47,0.47,54800
FE,20170620,180,180,180,180,200
FER,20170620,0.49,0.49,0.47,0.48,5148600
FMT,20170620,41.25,41.25,41.25,41.25,1000
FN,20170620,5.85,6.05,5.85,6,2504300
FNS,20170620,4.78,4.82,4.78,4.8,155600
FOCUS,20170620,1.47,1.59,1.46,1.53,12826800
FORTH,20170620,7.5,7.5,7.45,7.5,103300
FPI,20170620,4.98,5.05,4.96,4.98,7811500
FSMART,20170620,18.3,18.5,18.3,18.3,711700
FSS,20170620,2.8,2.84,2.8,2.82,83100
FUTUREPF,20170620,20.2,20.4,20.1,20.4,264100
FVC,20170620,2.98,3,2.92,3,885500
GBX,20170620,0.8,0.8,0.79,0.79,246000
GC,20170620,5.95,6,5.9,5.95,286600
GCAP,20170620,4.2,4.42,4.08,4.3,29808900
GEL,20170620,0.5,0.5,0.49,0.49,2465400
GENCO,20170620,1.23,1.25,1.21,1.24,10184600
GFPT,20170620,21.5,21.6,20.4,20.5,3558100
GGC,20170620,14.5,14.6,14.5,14.5,2479900
GIFT,20170620,6.7,7,6.65,7,10013300
GJS,20170620,0.48,0.49,0.47,0.47,115869600
GL,20170620,20,20.2,20,20,2144900
GLAND,20170620,2.3,2.3,2.28,2.3,1097400
GLANDRT,20170620,11.1,11.1,11,11.1,405000
GLOBAL,20170620,14.8,14.8,14.5,14.7,4849900
GLOW,20170620,78,78.75,78,78.75,496500
GOLD,20170620,8.35,8.35,8.15,8.15,1296400
GOLDPF,20170620,6.9,6.95,6.9,6.9,77300
GPSC,20170620,35.5,36.25,35.25,35.75,5738500
GRAMMY,20170620,11.2,11.2,11.1,11.1,7800
GRAND,20170620,0.92,0.92,0.91,0.91,574200
GREEN,20170620,1.67,1.67,1.63,1.63,1320300
GSTEL,20170620,0.48,0.49,0.46,0.48,114612000
GTB,20170620,1.19,1.19,1.18,1.18,367900
GUNKUL,20170620,4.2,4.22,4.18,4.18,19899400
GVREIT,20170620,13.4,13.5,13.4,13.5,173500
GYT,20170620,428,428,428,428,100
HANA,20170620,54.25,54.25,51.75,52.25,6926800
HARN,20170620,3.3,3.3,3.26,3.26,3221800
HFT,20170620,5.15,5.35,5.15,5.3,11945900
HMPRO,20170620,9.65,9.7,9.6,9.65,4303500
HOTPOT,20170620,2.02,2.04,2.02,2.02,120600
HPF,20170620,6.2,6.2,6.15,6.2,123000
HPT,20170620,1.15,1.16,1.13,1.15,508200
HREIT,20170620,8.25,8.25,8.1,8.15,2181400
HTC,20170620,16.6,16.9,16.6,16.8,55700
HTECH,20170620,9.2,9.4,9.1,9.2,12497900
HYDRO,20170620,1.34,1.34,1.33,1.34,210400
ICC,20170620,36.75,37,36.5,37,2700
ICHI,20170620,9,9.05,8.9,8.95,497100
IFS,20170620,3.52,3.58,3.44,3.54,7837800
IHL,20170620,9.4,9.6,9.35,9.55,3278600
ILINK,20170620,15.7,16,15.6,15.7,2518900
IMPACT,20170620,14,14,13.8,13.8,585700
INET,20170620,4.44,4.56,4.44,4.44,30135700
INOX,20170620,2.28,2.28,2.22,2.22,4787100
INSURE,20170620,44,44,44,44,1500
INTUCH,20170620,56.25,56.5,56,56,3522700
IRC,20170620,23.9,23.9,23.8,23.8,40700
IRCP,20170620,3.1,3.12,3.04,3.04,1363900
IRPC,20170620,5.15,5.15,5.1,5.15,40293000
IT,20170620,3.74,3.8,3.74,3.76,953500
ITD,20170620,4.54,4.56,4.52,4.52,4899300
ITEL,20170620,5.25,5.3,5.15,5.2,8150000
IVL,20170620,39,39.25,38.75,39,18953100
J,20170620,2.26,2.26,2.22,2.24,404100
JAS,20170620,8.3,8.3,8.25,8.3,4770600
JASIF,20170620,11.3,11.4,11.3,11.4,1546000
JCT,20170620,81.5,81.5,81.5,81.5,400
JMART,20170620,12.9,12.9,12.5,12.5,3052100
JMT,20170620,24.6,24.7,24.4,24.6,553700
JSP,20170620,1.08,1.08,1.07,1.07,2377800
JTS,20170620,2.12,2.12,2.1,2.1,59500
JUBILE,20170620,17.2,17.6,17.2,17.6,372200
JUTHA,20170620,2.68,2.7,2.66,2.68,207600
JWD,20170620,8.65,8.7,8.55,8.65,6417900
K,20170620,5.7,5.85,5.7,5.75,923600
KAMART,20170620,9.1,9.1,9,9,1932700
KASET,20170620,2.84,2.88,2.82,2.86,2336300
KBANK,20170620,192.5,193,192,192,5705100
KBS,20170620,7.2,7.25,7.1,7.25,467800
KCAR,20170620,15.6,15.7,15.2,15.7,1329200
KCE,20170620,111,112.5,110.5,110.5,2655100
KCM,20170620,1.03,1.04,1.02,1.02,835300
KGI,20170620,4.02,4.04,4,4.02,2196100
KIAT,20170620,0.59,0.6,0.59,0.59,9449700
KKC,20170620,2.44,2.44,2.4,2.44,460200
KKP,20170620,71,72,70.75,70.75,8734000
KOOL,20170620,3.82,3.9,3.78,3.78,11278200
KSL,20170620,5.4,5.45,5.25,5.3,7547300
KTB,20170620,18.6,18.8,18.6,18.8,14736400
KTC,20170620,130.5,131,129,130,371600
KTIS,20170620,7.05,7.05,7,7,164500
KWG,20170620,4.1,4.1,4,4.02,2430800
KYE,20170620,534,536,532,534,13300
L&E,20170620,4.02,4.02,3.98,3.98,102100
LALIN,20170620,4.26,4.26,4.22,4.22,375200
LANNA,20170620,12.4,12.5,12.3,12.4,29000
LDC,20170620,1.44,1.45,1.43,1.45,1512200
LEE,20170620,3.06,3.06,3.04,3.06,372200
LH,20170620,10,10,9.95,10,3685400
LHBANK,20170620,1.79,1.79,1.78,1.79,13706300
LHHOTEL,20170620,13.1,13.1,13,13,50100
LHK,20170620,4.38,4.44,4.38,4.38,539900
LHPF,20170620,8.95,9,8.95,9,20400
LHSC,20170620,13.8,13.8,13.8,13.8,8300
LIT,20170620,11.9,11.9,11.6,11.6,3701300
LOXLEY,20170620,3.46,3.46,3.34,3.38,16312100
LPH,20170620,9.45,9.45,9.35,9.35,261900
LPN,20170620,12.3,12.4,12.2,12.2,2159500
LRH,20170620,25.75,26.75,25.75,26.75,396300
LST,20170620,6.35,6.55,6.35,6.45,3649800
LTX,20170620,62.5,62.5,62.5,62.5,3800
LUXF,20170620,7.25,7.25,7.25,7.25,75200
M,20170620,60,61.25,60,61,112900
M-CHAI,20170620,218,220,215,220,3300
M-II,20170620,8.8,8.8,8.8,8.8,6100
MACO,20170620,1.48,1.54,1.48,1.54,34233800
MAJOR,20170620,33.5,33.75,32.75,32.75,984600
MAKRO,20170620,35.75,35.75,35.5,35.5,243400
MALEE,20170620,47,48.25,47,47.75,1771400
MATCH,20170620,1.98,2,1.97,1.98,419400
MATI,20170620,8.7,8.75,8.55,8.7,353400
MAX,20170620,0.05,0.05,0.04,0.04,33267000
MBAX,20170620,5.3,5.45,5.3,5.35,1011600
MBK,20170620,15.1,15.1,15,15,522200
MBKET,20170620,22.1,22.1,22.1,22.1,34600
MC,20170620,18.2,18.8,18,18.6,5003300
MCOT,20170620,12.9,13.1,12.8,13.1,102400
MCS,20170620,15.4,16,15.4,15.5,2271700
MDX,20170620,5.4,5.4,5.35,5.35,141800
MEGA,20170620,30.5,31,30.25,30.5,2994000
METCO,20170620,229,229,229,229,1400
MFC,20170620,20.4,20.4,20.3,20.4,12200
MFEC,20170620,5.4,5.4,5.3,5.4,252900
MGT,20170620,3.04,3.14,3.04,3.06,26595500
MIDA,20170620,0.75,0.75,0.74,0.74,55600
MILL,20170620,1.68,1.7,1.68,1.69,3891000
MINT,20170620,39.75,40.25,39,39.25,12941200
MJD,20170620,3.3,3.34,3.3,3.34,126300
MJLF,20170620,13.2,13.2,13.1,13.2,230800
MK,20170620,3.9,3.92,3.86,3.86,1030200
ML,20170620,1.76,1.77,1.75,1.75,2946600
MM,20170620,5.45,5.7,5.4,5.4,35126900
MNIT,20170620,1.97,1.97,1.92,1.93,50400
MNIT2,20170620,4.96,4.96,4.96,4.96,74100
MNRF,20170620,3.84,3.84,3.84,3.84,11700
MODERN,20170620,4.8,4.86,4.8,4.82,342100
MONO,20170620,3.7,3.72,3.62,3.68,32445400
MONTRI,20170620,6.15,6.15,6.15,6.15,1000
MOONG,20170620,7.15,7.25,7.05,7.1,1488900
MPG,20170620,0.62,0.63,0.62,0.63,288200
MPIC,20170620,1.5,1.54,1.5,1.54,400
MSC,20170620,5.45,5.55,5.4,5.45,332000
MTI,20170620,133.5,134,133.5,134,1700
MTLS,20170620,34.75,35.25,34.25,34.5,7254100
NBC,20170620,1.8,1.8,1.8,1.8,90000
NC,20170620,15.9,15.9,15.9,15.9,100
NCH,20170620,1.2,1.22,1.2,1.21,186400
NCL,20170620,2.06,2.06,2.02,2.02,1440300
NDR,20170620,4.16,4.26,4.12,4.14,6048900
NEP,20170620,0.34,0.35,0.34,0.34,863400
NETBAY,20170620,20,20.7,19.3,19.6,5858300
NEW,20170620,53,53,53,53,100
NEWS,20170620,0.08,0.09,0.08,0.08,6433400
NINE,20170620,1.58,1.58,1.56,1.56,115100
NKI,20170620,58.5,59,58.5,59,1500
NMG,20170620,0.65,0.67,0.64,0.66,3177100
NNCL,20170620,1.3,1.3,1.27,1.27,2984000
NOBLE,20170620,14.4,14.5,14.2,14.4,290900
NOK,20170620,4.52,4.58,4.48,4.52,2848400
NPK,20170620,30,31,29.75,31,1500
NPP,20170620,0.7,0.73,0.7,0.71,6896300
NTV,20170620,50,50.25,50,50,1400
NUSA,20170620,0.41,0.42,0.41,0.41,1720800
NVD,20170620,5.05,5.1,5.05,5.1,2072900
NWR,20170620,1.25,1.27,1.24,1.26,2387600
NYT,20170620,7,7.05,6.95,7,326100
OCC,20170620,17.1,17.2,17.1,17.2,300
OCEAN,20170620,1.04,1.08,1.03,1.04,5232800
OGC,20170620,52.25,52.25,52,52,2600
OISHI,20170620,137,138,137,137.5,11700
ORI,20170620,15.3,15.3,14.5,14.7,10392000
OTO,20170620,7.5,7.55,7.4,7.55,367700
PACE,20170620,2.92,3.12,2.9,3.06,44534200
PAF,20170620,2.14,2.18,2.12,2.12,340100
PAP,20170620,5.75,5.85,5.55,5.6,901700
PATO,20170620,14,14,13.9,13.9,106700
PB,20170620,63.5,64,63.25,64,38300
PCA,20170620,2.82,2.82,2.8,2.82,65700
PCSGH,20170620,7.55,7.6,7.45,7.45,754200
PDG,20170620,4.5,4.5,4.42,4.46,552500
PDI,20170620,21.9,22.2,21.7,21.8,2167700
PE,20170620,0.61,0.62,0.61,0.61,676200
PERM,20170620,4.02,4.06,3.94,3.94,9952900
PF,20170620,0.89,0.89,0.88,0.88,7676100
PG,20170620,7.45,7.5,7.45,7.5,2000
PHOL,20170620,2.64,2.66,2.56,2.58,1421400
PICO,20170620,3.64,3.66,3.62,3.62,27300
PIMO,20170620,2.46,2.46,2.42,2.44,63200
PJW,20170620,2.9,2.94,2.88,2.92,6033900
PK,20170620,6.8,7.05,6.8,6.85,16769200
PL,20170620,4.72,4.72,4.64,4.64,1431000
PLANB,20170620,5.65,5.75,5.65,5.75,2491100
PLAT,20170620,7.1,7.1,6.95,6.95,1173100
PLE,20170620,0.95,0.96,0.94,0.94,5677200
PM,20170620,12,12.6,12,12.2,4660300
PMTA,20170620,19.3,19.4,19.3,19.4,5800
POPF,20170620,13.5,13.6,13.5,13.5,407800
POST,20170620,5.2,5.2,4.98,5,109300
PPF,20170620,11.7,11.7,11.7,11.7,100000
PPM,20170620,3.26,3.32,3.18,3.2,2821100
PPP,20170620,6,6,5.85,5.85,737900
PPS,20170620,1.55,1.57,1.52,1.52,6232000
PR,20170620,60.75,61,60.5,61,25900
PRAKIT,20170620,13.8,13.8,13.8,13.8,17400
PRANDA,20170620,4.22,4.24,4.2,4.2,126200
PREB,20170620,14,14,13.8,13.8,394700
PRECHA,20170620,2.16,2.22,2.16,2.16,768700
PRIN,20170620,1.44,1.44,1.42,1.43,2186300
PRINC,20170620,3.3,3.3,3.24,3.24,1856000
PSH,20170620,23,23.1,22.9,23,2017400
PSL,20170620,10.7,10.8,10.4,10.4,3386200
PSTC,20170620,0.73,0.76,0.73,0.75,83947300
PT,20170620,6.9,6.95,6.8,6.8,1490100
PTG,20170620,21.8,22.1,21.6,22.1,10315400
PTL,20170620,14.1,14.1,13.9,13.9,1512700
PTT,20170620,381,384,380,384,2450100
PTTEP,20170620,88.5,89.75,88,89,14060600
PTTGC,20170620,69.75,70,69,69.25,6389300
PYLON,20170620,13.9,13.9,13.8,13.8,710000
Q-CON,20170620,5.6,5.65,5.55,5.55,64500
QH,20170620,2.54,2.58,2.54,2.54,26438500
QHHR,20170620,9.5,9.6,9.5,9.6,1300
QHOP,20170620,4.74,4.74,4.72,4.72,300
QHPF,20170620,11.3,11.3,11.2,11.3,62200
QLT,20170620,8.85,8.95,8.8,8.85,48500
QTC,20170620,13.6,14.6,13.6,14,7973000
RAM,20170620,2948,2950,2948,2950,1100
RATCH,20170620,51.75,51.75,51.25,51.75,1307500
RCI,20170620,3.64,3.68,3.52,3.52,3202400
RCL,20170620,7.35,7.4,7.3,7.35,1935300
RICHY,20170620,1.44,1.47,1.44,1.45,6229600
RJH,20170620,23.5,23.5,23.3,23.5,351000
RML,20170620,1.27,1.27,1.23,1.23,6969000
ROBINS,20170620,58.5,58.5,57.5,57.75,1456800
ROH,20170620,33,33,33,33,900
ROJNA,20170620,6.1,6.15,5.8,5.85,7961800
RP,20170620,6.6,6.65,6.55,6.55,235700
RPC,20170620,0.74,0.74,0.72,0.73,1553300
RPH,20170620,5,5,4.96,4.98,444400
RS,20170620,11.5,11.9,11.1,11.2,7471100
RWI,20170620,2.5,2.54,2.46,2.46,2085400
S,20170620,4.74,4.76,4.7,4.72,3949400
S&J,20170620,24.3,24.3,24,24.2,5200
S11,20170620,8.4,8.45,8.35,8.4,297200
SABINA,20170620,23.3,23.3,23.2,23.2,1000
SALEE,20170620,1.7,1.7,1.67,1.67,1347200
SAM,20170620,1.33,1.33,1.3,1.32,308800
SAMART,20170620,15.7,15.7,15.3,15.3,2971300
SAMCO,20170620,3.36,3.36,3.32,3.32,216500
SAMTEL,20170620,13.6,13.6,13.1,13.1,1811200
SANKO,20170620,1.64,1.69,1.63,1.66,6214800
SAPPE,20170620,25.25,25.25,25,25.25,114200
SAT,20170620,17.6,17.7,17.4,17.4,234400
SAUCE,20170620,23.7,23.8,23.6,23.8,8500
SAWAD,20170620,53.25,53.75,52.5,52.75,2570600
SAWANG,20170620,15.5,15.5,15.5,15.5,800
SBPF,20170620,5.9,6,5.9,6,4400
SC,20170620,3.4,3.4,3.38,3.38,774700
SCB,20170620,156,156.5,153.5,154.5,8735500
SCC,20170620,512,514,510,510,1720700
SCCC,20170620,316,320,314,319,351800
SCG,20170620,5,5,4.76,4.82,50400
SCI,20170620,9.55,9.85,9.55,9.6,6238900
SCN,20170620,5.75,5.75,5.65,5.65,3812900
SCP,20170620,8.7,8.75,8.6,8.6,437200
SE,20170620,3.96,4.16,3.94,4.16,26821000
SE-ED,20170620,4,4,3.94,3.94,84800
SEAFCO,20170620,14.7,14.7,14.4,14.4,565000
SEAOIL,20170620,3.14,3.16,3.08,3.1,1606500
SELIC,20170620,3.28,3.36,3.28,3.36,9382500
SENA,20170620,3.94,3.94,3.9,3.9,2250600
SF,20170620,5.95,6,5.95,5.95,1689400
SGF,20170620,0.33,0.33,0.32,0.32,6178000
SGP,20170620,13.7,13.9,13.7,13.8,1776200
SIAM,20170620,2.84,2.88,2.82,2.84,199500
SIM,20170620,1.04,1.05,1.03,1.03,516200
SIMAT,20170620,3.92,4,3.88,3.88,11426300
SINGER,20170620,12.1,12.2,12,12,378600
SIRI,20170620,2.3,2.3,2.24,2.28,90996000
SIS,20170620,7.1,7.3,7.1,7.15,2121200
SITHAI,20170620,1.98,1.98,1.95,1.96,2151500
SKR,20170620,48.25,48.5,47.5,48,26000
SLP,20170620,1.61,1.61,1.6,1.6,129400
SMART,20170620,0.98,1,0.96,0.98,588700
SMIT,20170620,5.8,6,5.8,5.95,3256100
SMK,20170620,43.75,43.75,43.25,43.75,11100
SMM,20170620,1.41,1.41,1.38,1.39,782300
SMPC,20170620,14.4,14.7,14,14,1776300
SMT,20170620,5.6,5.7,5.6,5.65,1770700
SNC,20170620,15.5,15.6,15.4,15.5,2161600
SNP,20170620,23.8,23.9,23.7,23.8,6300
SOLAR,20170620,3.36,3.48,3.32,3.32,22299500
SORKON,20170620,64.5,64.5,64,64,5100
SPA,20170620,13,13,12.7,12.7,2533200
SPACK,20170620,2.58,2.62,2.56,2.6,280400
SPALI,20170620,26.5,27,26,26.25,6903600
SPC,20170620,45.75,46,45.75,46,10900
SPCG,20170620,21,21.1,20.8,21.1,1433500
SPF,20170620,22.9,22.9,22.9,22.9,61900
SPG,20170620,19.1,19.1,18.8,19,600
SPI,20170620,40,40.25,39.5,39.5,30400
SPORT,20170620,1.11,1.12,1.1,1.1,171800
SPPT,20170620,6.3,6.4,6.2,6.25,950400
SPRC,20170620,14.6,14.6,14.4,14.5,5788000
SPVI,20170620,0.75,0.77,0.75,0.75,53600
SQ,20170620,5.9,5.9,5.8,5.8,3040900
SR,20170620,2.9,2.92,2.88,2.88,135600
SRICHA,20170620,19.5,19.6,19.4,19.4,162200
SRIPANWA,20170620,10.7,10.7,10.7,10.7,13400
SSC,20170620,56,56,56,56,300
SSF,20170620,12.8,12.8,12.8,12.8,6100
SSPF,20170620,8.9,8.95,8.9,8.95,107000
