<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20160308,2.48,2.48,2.4,2.4,6300
BROOK,20160308,0.7,0.71,0.69,0.7,7233500
BRR,20160308,13.1,13.3,12.9,12.9,2666200
BSBM,20160308,0.74,0.87,0.74,0.8,12283100
BSM,20160308,0.53,0.54,0.51,0.51,3179300
BTC,20160308,0.1,0.11,0.1,0.1,8986400
BTS,20160308,8.7,8.8,8.6,8.7,21167600
BTSGIF,20160308,11.3,11.6,11.1,11.6,13029700
BWG,20160308,1.72,1.73,1.67,1.67,51092800
CBG,20160308,37,37,36.5,36.75,308300
CCET,20160308,3.24,3.3,3.22,3.3,2292900
CCN,20160308,2.16,2.28,2.14,2.16,2748200
CCP,20160308,0.76,0.76,0.73,0.73,6609400
CEN,20160308,1.98,1.98,1.94,1.94,588200
CENTEL,20160308,39.25,39.5,38.75,39,2180900
CFRESH,20160308,7.95,7.95,7.65,7.75,407700
CGD,20160308,1.17,1.23,1.17,1.2,13203400
CGH,20160308,1.97,1.97,1.9,1.92,14319300
CHARAN,20160308,34.5,34.5,34,34.25,17500
CHG,20160308,2.56,2.56,2.42,2.44,30105400
CHO,20160308,1.68,1.69,1.65,1.65,2472800
CHOTI,20160308,147.5,147.5,145,145,1200
CHOW,20160308,3.56,3.56,3.5,3.52,393300
CHUO,20160308,5.1,5.2,5,5,642000
CI,20160308,2.32,2.32,2.28,2.28,2804600
CIG,20160308,0.59,0.61,0.59,0.61,742100
CIMBT,20160308,1.16,1.16,1.14,1.14,423100
CITY,20160308,3.18,3.32,3.18,3.2,199600
CK,20160308,24.1,24.1,23.5,23.5,13851000
CKP,20160308,2.22,2.24,2.18,2.18,6288700
CM,20160308,3.92,3.92,3.9,3.92,71900
CMO,20160308,1.8,1.8,1.77,1.77,528800
CMR,20160308,420,426,420,420,700
CNS,20160308,2.54,2.54,2.52,2.54,13100
CNT,20160308,3.06,3.08,3.04,3.06,134400
COL,20160308,35.25,35.5,34.75,35,51600
COLOR,20160308,1.28,1.3,1.28,1.29,135200
COM7,20160308,6.1,6.15,5.95,6,8631400
CPALL,20160308,46.25,47.25,45.25,45.75,24661600
CPF,20160308,21.7,22.2,21.5,21.7,42773700
CPH,20160308,14,14.1,12.5,13.2,959600
CPI,20160308,1.7,1.71,1.69,1.69,113400
CPL,20160308,33.5,33.5,33.25,33.25,10300
CPN,20160308,48.75,49.25,48,48.5,4641900
CPNCG,20160308,14.5,14.7,14.5,14.6,588300
CPNRF,20160308,19.4,19.7,19.4,19.6,2656200
CPR,20160308,6.75,6.8,6.5,6.55,1052400
CPTGF,20160308,13.2,13.3,13.2,13.3,604000
CRANE,20160308,2.26,2.3,2.24,2.26,1537600
CRYSTAL,20160308,11,11.1,10.9,11.1,126500
CSC,20160308,51.5,51.5,50,51,66500
CSL,20160308,6.05,6.1,6.05,6.05,209800
CSP,20160308,1.59,1.64,1.58,1.64,517900
CSS,20160308,4.24,4.24,4.12,4.16,17776900
CTARAF,20160308,3.7,3.72,3.7,3.7,30100
CTW,20160308,8.2,8.2,8,8.05,139700
CWT,20160308,2.1,2.14,2.04,2.06,2201500
DAII,20160308,3.96,3.96,3.84,3.84,206600
DCC,20160308,4.24,4.26,4.22,4.22,560800
DCON,20160308,0.61,0.62,0.6,0.61,14123100
DCORP,20160308,9.1,9.25,8.75,9,966200
DELTA,20160308,81.75,81.75,78.25,79,1459200
DEMCO,20160308,6.1,6.25,6.1,6.15,3449900
DIF,20160308,13.4,13.5,13.4,13.4,3741100
DIMET,20160308,4.96,4.98,4.88,4.9,472900
DNA,20160308,1.7,1.7,1.7,1.7,1493300
DRT,20160308,4.24,4.3,4.22,4.24,520200
DSGT,20160308,4,4,3.9,3.9,601200
DTAC,20160308,42.25,44,38.5,39,103484200
DTC,20160308,82,83.75,81.5,83.75,66500
DTCPF,20160308,8.6,8.6,8.5,8.55,83200
EA,20160308,20.9,21.9,20.7,21.7,15512000
EARTH,20160308,4.78,4.8,4.74,4.8,1504600
EASON,20160308,3.24,3.24,3.2,3.22,42700
EASTW,20160308,12.6,12.9,12.6,12.6,402500
ECF,20160308,3.38,3.38,3.34,3.34,831900
ECL,20160308,1.72,1.74,1.72,1.74,1945600
EE,20160308,1.02,1.05,1.01,1.02,5068100
EFORL,20160308,0.7,0.72,0.68,0.68,345573200
EGATIF,20160308,10.5,10.6,10.5,10.5,1771900
EGCO,20160308,166,168,166,166.5,614200
EIC,20160308,0.81,0.82,0.8,0.82,553400
EMC,20160308,0.18,0.18,0.17,0.17,1893400
EPCO,20160308,5.25,5.25,5.15,5.15,127300
EPG,20160308,12.6,12.6,11.6,11.8,37079300
ERW,20160308,4.14,4.14,4,4.04,1729200
ERWPF,20160308,9.55,9.55,9.55,9.55,4000
ESSO,20160308,5.5,5.6,5.05,5.25,12771400
ESTAR,20160308,0.61,0.62,0.59,0.59,4930500
EVER,20160308,0.75,0.77,0.75,0.75,3258200
F&D,20160308,21.9,22.1,21.8,22.1,2500
FANCY,20160308,2.82,2.82,2.72,2.72,33600
FC,20160308,0.48,0.5,0.48,0.48,8308100
FER,20160308,0.98,0.99,0.96,0.96,6136600
FNS,20160308,5.05,5.05,4.96,5,1096000
FOCUS,20160308,1.49,1.51,1.48,1.5,266300
FORTH,20160308,7.05,7.05,6.85,6.9,1529500
FPI,20160308,4.5,4.5,4.4,4.46,1054800
FSMART,20160308,13,13.1,12.8,12.8,327200
FSS,20160308,2.78,2.78,2.76,2.76,41400
FUTUREPF,20160308,23.6,23.9,23.6,23.7,121400
FVC,20160308,2.86,2.92,2.86,2.88,256900
GBX,20160308,0.75,0.75,0.74,0.74,380100
GC,20160308,4.32,4.32,4.28,4.32,250900
GCAP,20160308,2.7,2.72,2.64,2.66,921100
GEL,20160308,0.54,0.54,0.52,0.53,9758100
GENCO,20160308,1.42,1.42,1.37,1.39,5799700
GFPT,20160308,12.1,12.1,11.5,11.6,660100
GIFT,20160308,3.4,3.4,3.24,3.32,377000
GJS,20160308,0.13,0.16,0.13,0.15,51368500
GL,20160308,21.5,21.5,20.7,20.7,3580400
GLAND,20160308,2.84,2.88,2.82,2.84,1052200
GLOBAL,20160308,9.2,9.3,9.05,9.05,1648200
GLOW,20160308,82.75,84.5,82.75,84.25,813000
GOLD,20160308,6.55,6.75,6.5,6.5,1624500
GOLDPF,20160308,5.5,5.5,5.5,5.5,100
GPSC,20160308,25,25.25,24.3,24.4,14959900
GRAMMY,20160308,7.05,7.1,7,7,128200
GRAND,20160308,0.82,0.83,0.81,0.83,1668200
GREEN,20160308,1.36,1.39,1.35,1.37,1548000
GSTEL,20160308,0.2,0.23,0.2,0.22,11115600
GUNKUL,20160308,24.9,24.9,24.4,24.8,4804800
GYT,20160308,456,456,456,456,100
HANA,20160308,33.5,34.25,33.25,33.25,256600
HARN,20160308,2.5,2.5,2.46,2.46,536100
HFT,20160308,5.05,5.15,4.98,5.15,11846400
HMPRO,20160308,7.55,7.7,7.35,7.45,24809200
HOTPOT,20160308,1.98,1.98,1.97,1.98,38000
HPT,20160308,1.14,1.14,1.09,1.1,1863500
HTC,20160308,12.6,12.6,12.6,12.6,100
HTECH,20160308,2.58,2.6,2.56,2.58,181400
HYDRO,20160308,1.41,1.41,1.36,1.36,674800
ICC,20160308,38.75,38.75,38.5,38.5,1300
ICHI,20160308,12,12,11.8,11.9,1519300
IEC,20160308,0.03,0.04,0.03,0.03,704428900
IFEC,20160308,6.4,6.9,6.4,6.85,136751800
IFS,20160308,2.5,2.54,2.5,2.5,287200
IHL,20160308,7.1,7.1,7.05,7.1,18300
ILINK,20160308,16.8,16.8,16.5,16.6,263600
IMPACT,20160308,13.6,13.9,13.6,13.9,2002600
INET,20160308,4.9,4.98,4.8,4.86,3998100
INOX,20160308,0.94,0.94,0.94,0.94,700
INTUCH,20160308,62,62,59.5,59.5,27725500
IRC,20160308,19.4,19.4,19.3,19.4,12400
IRCP,20160308,5.3,5.35,5.25,5.25,934000
IRPC,20160308,4.9,5.1,4.78,4.82,442327600
IT,20160308,2.42,2.46,2.38,2.44,193600
ITD,20160308,6.7,6.75,6.5,6.55,36390100
IVL,20160308,23.5,23.8,22.6,22.6,25156700
J,20160308,2.82,2.88,2.8,2.8,5555300
JAS,20160308,3.5,3.78,3.44,3.5,1469055500
JASIF,20160308,8.8,8.8,8.6,8.7,26627500
JCT,20160308,86.5,86.5,84,84,1600
JMART,20160308,8.15,8.15,8,8.05,4090500
JMT,20160308,11.8,11.8,11.5,11.6,154200
JSP,20160308,1.08,1.09,1.07,1.07,8570100
JTS,20160308,1.65,1.66,1.59,1.59,5125100
JUBILE,20160308,17.5,17.6,17,17.4,172000
JUTHA,20160308,2.58,2.74,2.44,2.56,5757900
JWD,20160308,21.4,21.4,20.6,20.6,954800
K,20160308,5.75,5.8,5.6,5.6,715900
KAMART,20160308,7.05,7.05,6.8,6.8,3668800
KASET,20160308,2.54,2.56,2.46,2.5,72000
KBANK,20160308,181.5,185,181.5,182.5,10018800
KBS,20160308,7.15,7.15,6.8,6.85,456600
KC,20160308,2.04,2.06,2,2,2265000
KCAR,20160308,8.95,9.2,8.95,9.1,66900
KCE,20160308,80,80.5,78,78.75,954400
KCM,20160308,0.91,0.93,0.9,0.91,499400
KDH,20160308,108,109,103,103,13900
KGI,20160308,3.62,3.64,3.56,3.58,9442300
KIAT,20160308,0.73,0.73,0.71,0.72,8243700
KKC,20160308,3.48,3.48,3.34,3.36,3073000
KKP,20160308,43.75,44,43,43.5,2244200
KOOL,20160308,1.33,1.37,1.33,1.35,1905000
KPNPF,20160308,10,10.1,10,10.1,6400
KSL,20160308,3.7,3.7,3.64,3.66,2068500
KTB,20160308,18.5,18.5,18.1,18.1,68347900
KTC,20160308,81,81,79.5,79.5,641600
KTIS,20160308,7.05,7.2,6.95,7,322400
KWG,20160308,3.16,3.3,2.86,3.04,22689400
KYE,20160308,293,298,293,296,24400
L&E,20160308,3.56,3.56,3.46,3.48,165700
LALIN,20160308,3.82,3.82,3.78,3.82,150900
LANNA,20160308,9.4,9.5,9.25,9.25,483600
LDC,20160308,2,2.02,1.98,1.98,822200
LEE,20160308,2.76,2.8,2.76,2.78,779800
LH,20160308,8.6,8.65,8.35,8.45,17896100
LHBANK,20160308,1.89,1.9,1.87,1.87,17244600
LHHOTEL,20160308,10.9,11.1,10.9,11.1,711600
LHK,20160308,2.62,2.66,2.6,2.62,1335900
LHPF,20160308,8.95,9,8.95,8.95,208400
LHSC,20160308,11.8,11.9,11.8,11.9,314500
LIT,20160308,8.5,8.55,8.2,8.35,2311600
LOXLEY,20160308,2.52,2.54,2.5,2.52,920300
LPH,20160308,6.4,6.6,6.35,6.4,15752500
LPN,20160308,13,13.1,12.8,13,8260300
LRH,20160308,24.3,24.3,24.3,24.3,1500
LST,20160308,3.92,3.94,3.9,3.94,4700
LTX,20160308,64.5,64.5,64.5,64.5,2000
LUXF,20160308,6.1,6.1,6.1,6.1,20300
M,20160308,52.75,53.25,52.75,52.75,208400
M-CHAI,20160308,200,201,200,200,1500
M-II,20160308,10,10,9.9,10,8600
MACO,20160308,1.08,1.09,1.07,1.07,7533200
MAJOR,20160308,28,28.5,28,28.25,2430000
MAKRO,20160308,34.75,34.75,33.75,33.75,591900
MALEE,20160308,31.25,31.5,31,31.25,82200
MANRIN,20160308,27.75,27.75,27.5,27.5,1100
MATCH,20160308,1.55,1.56,1.54,1.56,217400
MATI,20160308,5.65,5.85,5.5,5.75,5500
MAX,20160308,0.23,0.25,0.22,0.24,145450900
MBAX,20160308,5.75,5.9,5.6,5.6,602700
MBK,20160308,15,15,14.8,15,63100
MBKET,20160308,22.7,22.7,22.4,22.4,256400
MC,20160308,12.2,12.2,12,12.2,690200
MCOT,20160308,9.6,9.75,9.25,9.25,1025300
MCS,20160308,10.7,10.8,10.6,10.7,1435000
MDX,20160308,7.1,7.9,7.1,7.4,27437200
MEGA,20160308,17.7,18,17.7,17.9,84800
METCO,20160308,227,227,224,224,8400
MFC,20160308,24.7,24.9,24.5,24.9,5700
MFEC,20160308,5.4,5.5,5.35,5.35,3945500
MIDA,20160308,0.9,0.92,0.9,0.91,2077000
MILL,20160308,1.21,1.23,1.19,1.23,5946600
MINT,20160308,36.25,36.5,35.5,36,5270400
MIT,20160308,10.2,10.2,10.2,10.2,100
MJD,20160308,2.48,2.64,2.48,2.54,1014600
MJLF,20160308,13.8,14.1,13.7,14,255500
MK,20160308,4.46,4.48,4.42,4.44,1184500
ML,20160308,1.54,1.56,1.54,1.54,899500
MNIT,20160308,2.76,2.76,2.76,2.76,100
MNIT2,20160308,5.45,5.5,5.4,5.4,134600
MNRF,20160308,4.54,4.6,4.54,4.56,12800
MODERN,20160308,7.95,8,7.9,7.9,765700
MONO,20160308,2.1,2.12,1.99,1.99,4940600
MONTRI,20160308,7,7,6.7,6.75,53100
MOONG,20160308,5.25,5.25,5.1,5.1,223800
MPG,20160308,0.79,0.79,0.77,0.78,143700
MPIC,20160308,1.65,1.65,1.57,1.57,93500
MSC,20160308,5.1,5.15,5,5.1,451900
MTI,20160308,147.5,147.5,145,146,8800
MTLS,20160308,20.3,20.4,20,20,8808900
NBC,20160308,2.46,2.54,2.44,2.5,341200
NC,20160308,16.9,17,15.5,15.5,32100
NCH,20160308,1.53,1.58,1.52,1.52,9408800
NCL,20160308,2.06,2.08,2.04,2.04,1069300
NDR,20160308,3.94,3.94,3.88,3.9,471600
NEP,20160308,0.49,0.5,0.47,0.47,5378700
NEWS,20160308,0.18,0.18,0.17,0.17,10098200
NINE,20160308,2.5,2.52,2.44,2.44,215000
NKI,20160308,58.5,58.5,58.5,58.5,500
NMG,20160308,1.4,1.4,1.38,1.38,866100
NNCL,20160308,0.96,0.97,0.94,0.95,1419200
NOBLE,20160308,12,12.1,12,12.1,163100
NOK,20160308,6.95,7.05,6.9,7,860100
NPK,20160308,21,21.3,21,21.3,200
NPP,20160308,1.35,1.35,1.3,1.3,1343300
NSI,20160308,91.75,91.75,90.5,90.5,17500
NTV,20160308,42.5,42.5,41.5,41.5,18000
NUSA,20160308,0.59,0.6,0.58,0.58,43861600
NWR,20160308,1.14,1.14,1.12,1.12,3950100
NYT,20160308,14.6,14.6,14.3,14.3,238700
OCEAN,20160308,0.57,0.57,0.55,0.56,1202200
OGC,20160308,56,56.5,55,55,4600
OISHI,20160308,70.5,70.5,69.5,69.75,47500
ORI,20160308,12.8,12.8,12.4,12.4,67800
OTO,20160308,4.58,4.6,4.56,4.58,63200
PACE,20160308,2.62,2.62,2.54,2.54,1146800
PAF,20160308,2.82,2.86,2.74,2.76,2164900
PAP,20160308,3.02,3.08,3.02,3.08,283900
PATO,20160308,11.3,11.4,11.3,11.4,56500
PB,20160308,49.5,50.5,49.5,50.5,104400
PCA,20160308,3.52,3.54,3.5,3.54,219200
PCSGH,20160308,5.05,5.1,5.05,5.05,223900
PDG,20160308,4.28,4.38,4.28,4.36,368900
PDI,20160308,11.9,12.6,11.8,12,513300
PE,20160308,0.9,0.91,0.88,0.88,919100
PERM,20160308,1.15,1.27,1.15,1.26,9794300
PF,20160308,0.81,0.81,0.8,0.81,3139100
PG,20160308,10.9,11.2,10.1,10.8,2135000
PHOL,20160308,4.3,4.3,4.08,4.22,748500
PICO,20160308,2.82,2.92,2.76,2.88,723200
PIMO,20160308,1.9,1.92,1.89,1.9,3352700
PJW,20160308,2.9,2.92,2.84,2.84,504500
PK,20160308,3.96,4,3.84,3.84,6299100
PL,20160308,3.66,3.68,3.6,3.62,224600
PLANB,20160308,5.75,5.8,5.7,5.7,2094700
PLAT,20160308,5.6,5.6,5.4,5.4,2388000
PLE,20160308,0.76,0.76,0.74,0.74,807300
PM,20160308,9.95,10.1,9.9,10.1,868900
PMTA,20160308,19.1,19.1,18.5,18.5,47700
POLAR,20160308,0.11,0.12,0.1,0.11,92068700
POPF,20160308,16.1,16.3,16.1,16.3,156600
POST,20160308,5.7,5.8,5.65,5.65,400
PPF,20160308,11.5,11.6,11.5,11.6,51100
PPM,20160308,3.58,3.58,3.54,3.54,18400
PPP,20160308,4.98,5,4.9,4.9,591200
PPS,20160308,1.08,1.11,1.07,1.07,4480000
PRAKIT,20160308,15.9,15.9,15.5,15.5,231000
PRANDA,20160308,4.42,4.42,4.4,4.42,488400
PREB,20160308,12.9,13.1,12.9,13,58400
PRECHA,20160308,2.22,2.22,2.18,2.18,39400
PRG,20160308,13,13,13,13,1400
PRIN,20160308,1.32,1.33,1.31,1.31,2189900
PRINC,20160308,3.34,3.34,3.28,3.3,354400
PSL,20160308,5.2,5.7,5.15,5.45,24739000
PSTC,20160308,0.42,0.42,0.4,0.41,15529400
PT,20160308,9.25,9.25,9.05,9.2,611100
PTG,20160308,14.3,14.3,13.9,13.9,2478700
PTL,20160308,6.55,6.55,6.4,6.5,342900
PTT,20160308,289,293,281,281,8502900
PTTEP,20160308,77.75,80,76.75,77.75,61502000
PTTGC,20160308,58.75,59.25,56.75,56.75,20119000
PYLON,20160308,10.1,10.1,9.95,9.95,810300
Q-CON,20160308,4.7,4.7,4.68,4.7,45900
QH,20160308,2.32,2.4,2.3,2.38,129057600
QHHR,20160308,8.65,8.7,8.65,8.65,11800
QHOP,20160308,4.84,4.86,4.84,4.86,64800
QHPF,20160308,11.4,11.6,11.3,11.5,1343900
QLT,20160308,11.5,11.6,11.4,11.5,51900
QTC,20160308,5.5,5.5,5.4,5.45,618400
RATCH,20160308,50.25,50.25,49.75,50,277400
RCI,20160308,2.92,2.92,2.82,2.82,1033300
RCL,20160308,5.95,6.2,5.95,5.95,2357900
RICH,20160308,0.5,0.56,0.49,0.54,43094500
RICHY,20160308,1.39,1.41,1.38,1.38,1227300
RML,20160308,1.2,1.21,1.19,1.2,1666800
ROBINS,20160308,41,41.75,40.5,40.75,1043300
ROCK,20160308,20,20,20,20,1300
ROH,20160308,29.5,30,29.5,30,5100
ROJNA,20160308,5.6,5.6,5.4,5.5,1490200
RP,20160308,10.1,10.4,9.6,9.65,14109700
RPC,20160308,0.73,0.74,0.71,0.72,5682300
RS,20160308,10.5,10.5,10.2,10.2,4528700
RWI,20160308,1.78,1.78,1.76,1.76,264600
S,20160308,5.15,5.35,5.1,5.25,13295500
S&J,20160308,18.5,18.5,18.5,18.5,100
S11,20160308,9.3,9.55,9.15,9.3,4204700
SABINA,20160308,23.6,23.7,23.5,23.5,1400
SALEE,20160308,0.91,0.92,0.89,0.9,3631400
SAM,20160308,1.01,1.06,1,1.06,4875800
SAMART,20160308,16.9,16.9,16.3,16.5,7301200
SAMCO,20160308,3.7,3.76,3.64,3.64,1878100
SAMTEL,20160308,14.6,14.7,14.2,14.3,211200
SANKO,20160308,1.84,1.86,1.82,1.82,161300
SAPPE,20160308,15.9,16,15.6,15.8,229200
SAT,20160308,14.6,14.7,14.4,14.5,228100
SAUCE,20160308,24.2,24.2,24.2,24.2,300
SAWAD,20160308,43.75,44,43,43,4176900
SAWANG,20160308,14,14,14,14,100
SBPF,20160308,5.25,5.7,5.2,5.65,1300
SC,20160308,3.2,3.2,3.16,3.18,1507000
SCB,20160308,143.5,145.5,142.5,143,10330900
SCC,20160308,464,468,460,462,1497700
SCCC,20160308,298,298,293,293,261200
SCG,20160308,5.15,5.15,4.92,4.92,700
SCI,20160308,7.3,7.3,7.05,7.1,5927400
SCN,20160308,6.55,6.65,6.5,6.55,1563900
SCP,20160308,8.7,8.7,8.6,8.6,822900
SE-ED,20160308,4.8,4.8,4.72,4.72,224500
SEAFCO,20160308,7.9,7.9,7.65,7.65,1294800
SEAOIL,20160308,5.65,5.65,5.35,5.35,728000
SENA,20160308,2.46,2.48,2.4,2.42,2656800
SF,20160308,5.95,6,5.9,5.95,1088400
SGP,20160308,10.6,10.8,10.5,10.7,1540700
SHANG,20160308,69,69,69,69,2300
SIAM,20160308,3.02,3.02,2.94,2.94,417400
SIM,20160308,0.93,0.94,0.91,0.91,5849800
SIMAT,20160308,3.42,3.82,3.42,3.7,466200
SINGER,20160308,8.2,8.4,8.2,8.25,636800
SIRI,20160308,1.68,1.69,1.65,1.66,112605200
SIRIP,20160308,10.6,10.6,10.5,10.5,4800
SIS,20160308,4.48,4.48,4.36,4.38,1553200
SITHAI,20160308,2.1,2.12,2.08,2.08,3876600
SKR,20160308,68.5,68.5,68,68.25,30000
SLP,20160308,0.96,0.97,0.95,0.95,4426000
SMART,20160308,1.46,1.46,1.42,1.44,179300
SMIT,20160308,3.8,3.82,3.74,3.82,95300
SMM,20160308,1.6,1.63,1.58,1.58,35200
SMPC,20160308,8.6,9.3,8.55,9.1,25522800
SMT,20160308,12.8,13.3,12.6,12.9,4261600
SNC,20160308,14.2,14.5,13.9,13.9,562100
SNP,20160308,28.25,28.5,28.25,28.5,53500
SOLAR,20160308,8.4,8.4,7.85,8,3202400
SORKON,20160308,82.5,82.5,81,81,11100
SPA,20160308,8.7,8.75,8.65,8.65,338100
SPACK,20160308,2.16,2.18,2.1,2.16,208600
SPALI,20160308,17.5,17.5,17,17.1,10471500
SPC,20160308,40,40.5,40,40,6700
SPCG,20160308,22.1,22.1,21.8,21.8,3372500
SPF,20160308,22.8,23,22.8,22.9,1428400
SPG,20160308,22,22,19,20.3,1300
SPI,20160308,24.6,24.6,24.5,24.5,200
SPORT,20160308,2.34,2.38,2.26,2.38,1388700
SPPT,20160308,2.16,2.16,2.14,2.14,16100
SPRC,20160308,10.8,11.2,10.2,10.4,123396000
SPVI,20160308,0.88,0.88,0.87,0.88,412900
SR,20160308,3.14,3.14,3.06,3.06,294800
SRICHA,20160308,13.7,13.8,13.5,13.5,456500
SSC,20160308,45,45,44.75,44.75,1300
SSF,20160308,9.05,9.05,9.05,9.05,1000
SSPF,20160308,7.9,7.9,7.9,7.9,53000
SSSC,20160308,35.5,35.5,34.75,35,8900
SST,20160308,10.1,10.1,10,10,128000
SSTPF,20160308,9.55,9.55,9.55,9.55,2100
SSTSS,20160308,9.1,9.1,9.1,9.1,20200
STA,20160308,11.3,11.4,10.8,11,3535200
STANLY,20160308,166,166,165.5,165.5,2100
STAR,20160308,6,6,5.8,5.85,8700
STEC,20160308,19.9,20,19.6,19.7,10087000
STPI,20160308,12.5,13,12.4,12.9,19308800
SUC,20160308,39,39.25,38.75,39,15400
SUPER,20160308,1.14,1.18,1.13,1.16,184014900
SUSCO,20160308,2.8,2.82,2.68,2.68,4074100
SUTHA,20160308,6.1,6.1,6,6,490600
SVH,20160308,308,310,308,308,2000
SVI,20160308,5.35,5.4,5.25,5.35,8128200
SVOA,20160308,1.46,1.46,1.44,1.45,1241500
SWC,20160308,9.2,9.2,9.05,9.05,648500
SYMC,20160308,8.4,8.45,8.35,8.45,11900
SYNEX,20160308,4.82,4.82,4.72,4.72,1637900
SYNTEC,20160308,2.98,2.98,2.9,2.9,5298600
T,20160308,0.12,0.12,0.11,0.12,8354600
TACC,20160308,5.7,5.85,5.65,5.8,1168300
TAE,20160308,3.1,3.14,3.06,3.12,1340800
TAKUNI,20160308,3.58,3.58,3.52,3.56,1054900
