<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20130902,3.4,3.4,3.34,3.38,147700
EASTW,20130902,12.9,13,12.9,13,32300
ECF,20130902,1.33,1.36,1.33,1.36,297100
ECL,20130902,1.15,1.15,1.15,1.15,118700
EE,20130902,0.78,0.79,0.76,0.78,898300
EFORL,20130902,0.64,0.66,0.63,0.64,62442800
EGCO,20130902,128,130,127.5,130,355300
EMC,20130902,1,1.01,0.98,1.01,731000
EPCO,20130902,3.28,3.36,3.22,3.34,230600
ERW,20130902,3.62,3.84,3.58,3.84,7269700
ERWPF,20130902,9.35,9.45,9.3,9.45,14500
ESSO,20130902,6.2,6.25,6.15,6.25,1041200
ESTAR,20130902,0.6,0.63,0.6,0.61,2888400
EVER,20130902,0.6,0.6,0.59,0.59,3251700
F&D,20130902,27.25,28,27.25,27.25,800
FANCY,20130902,1.69,1.75,1.69,1.75,48600
FC,20130902,0.91,0.94,0.9,0.92,4276800
FE,20130902,227,227,227,227,100
FER,20130902,3.8,3.94,3.8,3.9,7243500
FNS,20130902,2.9,2.96,2.88,2.9,398200
FOCUS,20130902,1.99,2,1.98,1.98,21000
FORTH,20130902,5.4,5.6,5.25,5.6,118500
FPI,20130902,6.8,7.05,6.55,6.95,152300
FSS,20130902,4.36,4.42,4.34,4.4,415000
FUTUREPF,20130902,16.7,16.7,16.3,16.5,29300
GBX,20130902,0.78,0.8,0.78,0.8,760200
GC,20130902,4.5,4.5,4.48,4.5,38500
GEL,20130902,0.77,0.78,0.76,0.78,28586200
GENCO,20130902,0.71,0.72,0.71,0.72,1228400
GFPT,20130902,8.65,8.65,8.55,8.65,1038700
GIFT,20130902,2.58,2.82,2.54,2.78,5600
GJS,20130902,0.06,0.07,0.06,0.07,29210900
GL,20130902,5.75,6.75,5.7,6.7,4064000
GLAND,20130902,2.5,2.5,2.4,2.44,2020800
GLOBAL,20130902,15,15.7,14.8,15.5,6616200
GLOW,20130902,61.75,65,61.5,65,459200
GOLD,20130902,6.5,6.65,6.35,6.65,465200
GOLDPF,20130902,5.2,5.2,5.15,5.2,8700
GRAMMY,20130902,16.3,16.3,15.3,15.4,245300
GRAND,20130902,1.03,1.04,1.02,1.03,1133100
GREEN,20130902,1.55,1.6,1.55,1.6,119200
GSTEL,20130902,0.15,0.16,0.15,0.16,15699800
GUNKUL,20130902,13.1,13.6,13,13.3,2742100
GYT,20130902,442,442,416,420,800
HANA,20130902,21.3,22.8,20.9,22.8,804300
HFT,20130902,2.42,2.5,2.42,2.48,154300
HMPRO,20130902,11.2,12,11.1,12,28073600
HOTPOT,20130902,2.6,2.8,2.6,2.74,1507300
HTC,20130902,12.5,12.7,12.4,12.7,43700
HTECH,20130902,2.1,2.16,2.1,2.16,207700
HYDRO,20130902,5.05,5.1,5,5.1,55600
ICC,20130902,39.75,40,39.75,40,4000
IEC,20130902,0.05,0.05,0.03,0.04,1655625400
IFEC,20130902,2.9,2.9,2.7,2.7,18249200
IFS,20130902,2.26,2.26,2.14,2.24,18000
IHL,20130902,6.1,6.1,6,6.1,32200
ILINK,20130902,15.3,15.5,15.3,15.5,423700
INET,20130902,3.16,3.46,3.12,3.36,18504600
INOX,20130902,1.57,1.58,1.57,1.58,67300
INTUCH,20130902,76.75,79.25,76.5,79.25,23145200
IRC,20130902,14.1,14.4,14,14.1,39000
IRCP,20130902,4.8,4.88,4.78,4.88,83100
IRPC,20130902,3.02,3.04,2.98,3,23476400
IT,20130902,2.86,2.9,2.86,2.9,158800
ITD,20130902,4.22,4.48,4.2,4.48,62920300
IVL,20130902,17.4,17.7,17.2,17.7,5054400
JAS,20130902,7.35,7.55,7.25,7.55,174174200
JCT,20130902,62,69.25,62,69.25,1500
JMART,20130902,16.3,16.5,16.2,16.4,1561000
JMT,20130902,9.9,10.4,9.5,10.2,204900
JTS,20130902,1.35,1.38,1.34,1.38,1237700
JUBILE,20130902,20.9,22.9,20.9,22.9,20900
JUTHA,20130902,3.02,3.06,3.02,3.06,43900
KAMART,20130902,4.68,5.15,4.68,4.98,2943000
KASET,20130902,1.85,1.91,1.84,1.85,23900
KBANK,20130902,159.5,163,159.5,163,8695200
KBS,20130902,8.85,8.9,8.8,8.9,173400
KC,20130902,0.69,0.7,0.69,0.7,413600
KCAR,20130902,10.5,10.6,10.5,10.6,122800
KCE,20130902,15.5,16,15.4,15.9,1263500
KDH,20130902,87.5,88,85,88,3600
KGI,20130902,2.58,2.68,2.58,2.68,1930100
KIAT,20130902,6.6,6.65,6.55,6.65,173500
KKC,20130902,2.22,2.24,2.22,2.24,89300
KKP,20130902,39,39.75,39,39.75,1928300
KPNPF,20130902,9,9,8.95,9,21500
KSL,20130902,12.2,12.6,12.2,12.5,237100
KTB,20130902,16.5,17,16.3,17,94435700
KTC,20130902,34,34,32.5,32.75,1520100
KWG,20130902,1.2,1.2,1.2,1.2,20000
KYE,20130902,231,237,231,237,9100
L&E,20130902,17,17,17,17,4500
LALIN,20130902,4.7,4.74,4.68,4.74,91100
LANNA,20130902,11.1,11.5,11,11.3,319200
LEE,20130902,2.42,2.54,2.4,2.5,674900
LH,20130902,9.65,9.95,9.45,9.6,23933700
LHBANK,20130902,1.33,1.33,1.32,1.33,2471100
LHK,20130902,3.44,3.48,3.42,3.48,38100
LHPF,20130902,9.8,9.8,9.75,9.8,9900
LOXLEY,20130902,4.24,4.32,4.22,4.32,9134700
LPN,20130902,18.9,18.9,18.5,18.8,1970900
LRH,20130902,28.25,28.25,27,28.25,52700
LST,20130902,3.8,3.8,3.72,3.76,60500
LTX,20130902,45.75,46,45.75,45.75,2400
LUXF,20130902,5.45,5.6,5.45,5.6,37200
M,20130902,45.5,47.25,45,46.75,3087000
M-CHAI,20130902,145,145,145,145,6000
M-II,20130902,10,10,10,10,10000
MACO,20130902,7.45,7.65,7.4,7.55,79500
MAJOR,20130902,16.1,16.3,15.5,16,9380600
MAKRO,20130902,594,602,580,590,106400
MALEE,20130902,29.75,31,29.75,30.25,293600
MANRIN,20130902,21,21.5,20.9,21.4,3000
MATCH,20130902,2.06,2.16,2.06,2.16,2228000
MATI,20130902,6.45,6.7,6.4,6.65,73100
MAX,20130902,0.16,0.17,0.16,0.16,3385200
MBAX,20130902,2.18,2.18,2,2.18,56400
MBK,20130902,154.5,157,154,154.5,207900
MBKET,20130902,20.8,21,20.4,20.9,113900
MC,20130902,10.8,11.2,10.3,11.2,1736200
MCOT,20130902,31.25,32,31,31.5,796900
MCS,20130902,4.4,4.4,4.28,4.3,934700
MDX,20130902,8.6,9.1,8.55,9.1,5070300
MFC,20130902,33.25,33.5,31.75,32.75,5100
MFEC,20130902,6.85,7.15,6.85,7.1,2698500
MIDA,20130902,1.08,1.09,1.05,1.08,592000
MILL,20130902,1.76,1.8,1.75,1.8,1810500
MINT,20130902,21.5,21.9,21.4,21.7,14800700
MJD,20130902,1.91,1.92,1.88,1.9,398100
MJLF,20130902,12.7,12.8,12.7,12.8,4900
MK,20130902,3.06,3.2,3.06,3.2,1000300
ML,20130902,0.95,0.95,0.95,0.95,17100
MNIT,20130902,3.2,3.2,3.1,3.12,610000
MNIT2,20130902,9.15,9.2,9.1,9.2,78000
MNRF,20130902,9.8,9.8,9.75,9.75,38000
MODERN,20130902,9.45,9.5,9.4,9.5,161900
MONO,20130902,9.35,9.8,9.05,9.8,16423600
MONTRI,20130902,9.8,9.8,9.8,9.8,900
MOONG,20130902,5.7,5.8,5.6,5.8,31700
MPIC,20130902,2.68,2.68,2.68,2.68,16092800
MSC,20130902,4.5,4.5,4.38,4.42,24600
MTI,20130902,90,90.25,90,90.25,13600
NBC,20130902,3.16,3.4,3.06,3.16,7290700
NC,20130902,18.5,18.5,18.5,18.5,2000
NCH,20130902,1.08,1.1,1.08,1.1,94300
NEP,20130902,1,1.01,1,1.01,335800
NEW,20130902,73,74.25,73,74.25,600
NEWS,20130902,0.81,0.83,0.8,0.82,5692600
NINE,20130902,4.06,4.14,4,4.1,113500
NMG,20130902,1.24,1.24,1.21,1.23,54678600
NNCL,20130902,2.28,2.34,2.26,2.3,1587200
NOBLE,20130902,10.4,10.5,10.2,10.3,458400
NOK,20130902,18.6,19.5,18.6,19.3,3413800
NPP,20130902,1.29,1.37,1.29,1.36,1539300
NSI,20130902,42,42,40.5,41.75,4400
NTV,20130902,23.8,24,23.8,24,16200
NUSA,20130902,0.72,0.73,0.7,0.71,3744300
NWR,20130902,2.1,2.2,2.1,2.2,32410600
OCC,20130902,18.4,18.4,18.4,18.4,100
OGC,20130902,36,36,36,36,3700
OISHI,20130902,100,100,96,96,9700
PACE,20130902,1.58,1.7,1.57,1.68,22567700
PAE,20130902,0.72,0.78,0.72,0.78,23149600
PAP,20130902,3.82,3.94,3.78,3.94,143300
PATO,20130902,11.4,11.7,11.4,11.6,43200
PB,20130902,43,43.25,43,43.25,2100
PDI,20130902,9.8,9.85,9.7,9.8,6800
PE,20130902,0.79,0.8,0.78,0.8,150100
PERM,20130902,0.82,0.84,0.81,0.84,1289700
PF,20130902,0.95,0.95,0.92,0.93,6346700
PG,20130902,11.6,11.6,11.6,11.6,100
PHOL,20130902,4.44,4.54,4.42,4.54,71900
PICO,20130902,1.71,1.71,1.62,1.71,4300
PJW,20130902,3.92,3.96,3.88,3.94,403000
PL,20130902,4.9,4.9,4.8,4.82,89000
PLE,20130902,1.79,1.82,1.77,1.81,3317300
PM,20130902,8.5,8.8,8.4,8.75,498700
POLAR,20130902,0.08,0.08,0.07,0.07,47671200
POPF,20130902,12.8,12.8,12.8,12.8,4100
POST,20130902,6.6,7,6.6,7,38000
PPM,20130902,5.6,5.8,5.6,5.75,57100
PPP,20130902,4.78,5.05,4.78,4.98,27000
PPS,20130902,0.97,1.02,0.97,1,432000
PR,20130902,39.75,40,39.75,40,1500
PRANDA,20130902,7,7.1,7,7.1,68800
PREB,20130902,7.45,7.6,7.45,7.6,428100
PRECHA,20130902,1.09,1.1,1.09,1.09,287300
PRG,20130902,99.5,100,99.5,100,1400
PRIN,20130902,1.32,1.34,1.32,1.34,2183900
PRINC,20130902,2.7,3.24,2.7,3.2,6411
PSL,20130902,14.8,15.3,14.5,15.2,389900
PT,20130902,7.2,7.5,7.2,7.5,1029600
PTG,20130902,3.44,3.46,3.4,3.44,1337700
PTL,20130902,9.1,9.25,9,9,62900
PTT,20130902,327,328,324,326,2217200
PTTEP,20130902,165,167.5,164.5,167,3716800
PTTGC,20130902,69,69.5,68.5,68.75,5581900
PYLON,20130902,5.05,5.15,5.05,5.15,73300
Q-CON,20130902,9.85,10,9.7,9.9,6900
QH,20130902,2.58,2.64,2.54,2.64,81481200
QHHR,20130902,9.5,9.55,9.45,9.55,21500
QHOP,20130902,6.1,6.5,6.1,6.3,49400
QHPF,20130902,9.05,9.1,9,9.1,95200
QLT,20130902,10.9,10.9,10.5,10.6,3900
QTC,20130902,5.65,5.75,5.6,5.75,175600
RAM,20130902,1900,1900,1900,1900,900
RATCH,20130902,49.25,50,49.25,49.75,728800
RCI,20130902,4,4.06,3.98,4.02,1741700
RCL,20130902,5.7,5.75,5.7,5.75,185500
RICH,20130902,0.29,0.3,0.29,0.29,1013200
RML,20130902,1.05,1.07,1.03,1.06,13305500
ROBINS,20130902,45.25,49.5,45.25,49.25,1504100
ROH,20130902,22,22,22,22,800
ROJNA,20130902,7.8,7.8,7.6,7.8,529700
RPC,20130902,1.07,1.08,1.04,1.08,157700
RS,20130902,6.75,6.8,6.6,6.65,3396200
S,20130902,0.97,1,0.97,0.97,535500
S&J,20130902,14.9,14.9,14.9,14.9,1100
SABINA,20130902,23.5,23.7,23.5,23.7,1200
SALEE,20130902,8.7,9.2,8.7,9.2,45200
SAM,20130902,1.22,1.25,1.19,1.25,802300
SAMART,20130902,14.9,15.6,14.8,15.6,16228200
SAMCO,20130902,2.36,2.38,2.36,2.38,13100
SAMTEL,20130902,14.1,14.8,14,14.8,815200
SANKO,20130902,1.07,1.08,1.04,1.08,73700
SAT,20130902,15.5,15.6,15.1,15.6,200400
SAUCE,20130902,24.9,25.5,24.6,24.7,2600
SAWANG,20130902,12.4,13.6,12.4,13.6,1700
SBPF,20130902,9.45,9.5,9.45,9.5,18400
SC,20130902,3.58,3.62,3.54,3.62,6168700
SCB,20130902,136.5,140,135.5,140,9132400
SCC,20130902,395,404,394,404,1450700
SCCC,20130902,368,385,364,383,211000
SCG,20130902,4.02,4.06,4,4.04,122800
SCP,20130902,7,7.35,7,7.3,6544600
SE-ED,20130902,4.3,4.5,4.3,4.46,277700
SEAFCO,20130902,4.76,4.76,4.62,4.74,116400
SENA,20130902,2.54,2.62,2.54,2.62,621900
SF,20130902,5.95,6.15,5.9,6.15,696800
SGP,20130902,9.25,9.35,9.2,9.35,231300
SHANG,20130902,46,46,46,46,2600
SIAM,20130902,1.97,2.02,1.97,1.99,857600
SIM,20130902,2.98,3.1,2.96,3.1,3183500
SIMAT,20130902,4.66,4.74,4.44,4.56,892000
SINGER,20130902,20.7,20.8,20.3,20.7,291700
SIRI,20130902,2.08,2.14,2.06,2.14,145952600
SIS,20130902,4.04,4.08,4.02,4.08,26700
SITHAI,20130902,17.5,17.9,17.4,17.9,369900
SKR,20130902,32,33,32,32.5,126900
SMIT,20130902,5,5,4.9,4.96,20400
SMK,20130902,432,432,432,432,900
SMM,20130902,1.21,1.23,1.17,1.19,1218500
SMT,20130902,6.6,6.7,6.6,6.65,228400
SNC,20130902,18.8,19.8,18.7,19.5,309400
SNP,20130902,135,137.5,135,135,2900
SOLAR,20130902,5.15,5.35,5.15,5.25,1514000
SORKON,20130902,70,71,69.5,71,14700
SPACK,20130902,2.48,2.5,2.48,2.5,2300
SPALI,20130902,12.8,14,12.8,13.9,6927900
SPC,20130902,41,42,41,42,3800
SPCG,20130902,20.4,21.3,20.2,21.3,2318800
SPF,20130902,15.7,16.2,15.7,16,150500
SPG,20130902,17,17,17,17,500
SPI,20130902,22.5,23.5,22.5,23.5,800
SPORT,20130902,3.54,3.64,3.54,3.64,73100
SPPT,20130902,2.6,2.6,2.6,2.6,29700
SRICHA,20130902,31.5,31.75,30.75,31.5,345600
SSC,20130902,116,116,100,101,1300
SSF,20130902,8,8,8,8,11200
SSI,20130902,0.35,0.36,0.34,0.36,61251400
SSSC,20130902,43,44,43,44,18900
SST,20130902,13.4,13.6,13.3,13.5,58800
SSTPF,20130902,9.9,9.9,9.9,9.9,900
STA,20130902,13.2,13.4,12.8,13.1,2594900
STANLY,20130902,210,210,208,208,5200
STAR,20130902,3.2,3.38,3.2,3.38,15600
STEC,20130902,18.7,19.3,18.6,19.2,8742100
STPI,20130902,18.4,18.5,18.1,18.3,2137000
SUC,20130902,39,39.75,38.75,39,30000
SUPER,20130902,0.91,0.93,0.91,0.93,1185000
SUSCO,20130902,2.94,3.06,2.94,3.06,10288000
SVH,20130902,216,217,215,217,2000
SVI,20130902,3.04,3.14,3.02,3.1,1608400
SVOA,20130902,1.2,1.23,1.2,1.21,510500
SWC,20130902,7.5,7.6,7.35,7.6,74600
SYMC,20130902,11.9,12.4,11.9,12.4,141100
SYNEX,20130902,3.04,3.04,3,3.02,770500
SYNTEC,20130902,1.01,1.06,1.01,1.06,2364300
T,20130902,0.89,0.92,0.88,0.91,461200
TAPAC,20130902,2.08,2.1,2.08,2.08,33700
TASCO,20130902,49,49.75,49,49.75,110100
TC,20130902,2.4,2.48,2.4,2.48,34100
TCAP,20130902,31.75,32.25,31.75,31.75,2386200
TCB,20130902,22.4,22.4,22.4,22.4,2500
TCC,20130902,1.04,1.06,1.04,1.06,1124800
TCCC,20130902,25.75,26,25,25,23100
TCIF,20130902,13.7,13.7,13.7,13.7,2500
TCJ,20130902,11.7,12.1,11.7,11.9,840800
TCMC,20130902,3.96,4,3.92,3.92,355400
TEAM,20130902,1.25,1.25,1.25,1.25,200
TF,20130902,168,169,167,169,2100
TFD,20130902,8.25,8.7,8.25,8.7,2938800
TFI,20130902,1.02,1.05,1.02,1.03,367200
TFUND,20130902,11,11.4,10.9,11.4,585200
TGCI,20130902,2.8,2.9,2.8,2.9,526500
TGPRO,20130902,0.57,0.59,0.56,0.58,51329700
TH,20130902,1.4,1.46,1.4,1.45,508600
THAI,20130902,16.4,17,16.3,17,4625500
THANA,20130902,1.68,1.77,1.68,1.77,38500
THANI,20130902,4.3,4.42,4.3,4.42,569500
THCOM,20130902,30,31.5,30,31.5,3689400
THE,20130902,3.04,3.04,2.94,2.96,185300
THIP,20130902,78,79,78,79,5000
THRE,20130902,4.2,4.2,4.16,4.2,2358700
TIC,20130902,17.9,18.2,17.9,18.2,6200
TICON,20130902,15.6,15.8,15.5,15.6,4591200
TIF1,20130902,6.9,6.9,6.9,6.9,10000
TIP,20130902,31.25,31.5,31,31,92500
TIPCO,20130902,7.8,8.25,7.75,8.15,18009500
TISCO,20130902,35.5,36.75,35.5,36.75,1013400
TIW,20130902,97,99,97,99,400
TK,20130902,9.3,9.6,9.1,9.6,789900
TKS,20130902,5.4,5.5,5.35,5.5,223400
TKT,20130902,2.28,2.28,2.18,2.26,1500
TLGF,20130902,12.4,12.4,12.2,12.2,1259800
TLOGIS,20130902,11.3,11.4,11,11.4,190000
TLUXE,20130902,2.64,2.64,2.44,2.52,75200
TMB,20130902,2.46,2.52,2.44,2.5,457840700
TMC,20130902,4.26,4.3,4.24,4.3,118500
TMD,20130902,19.5,21,19.5,21,16100
TMI,20130902,1.46,1.46,1.45,1.45,10100
TMILL,20130902,3.04,3.04,3,3.02,137100
TMT,20130902,10,10.1,10,10.1,64500
TMW,20130902,25.75,25.75,25,25.75,36100
TNDT,20130902,9.35,10.4,9.35,10,189300
TNH,20130902,12.2,12.3,12.1,12.1,38400
TNITY,20130902,6.3,6.4,6.2,6.4,86600
TNPC,20130902,11.7,12,11.6,11.9,109900
TOG,20130902,3.1,3.16,3.1,3.16,36200
TOP,20130902,54.75,55,54,54.5,5488200
TPA,20130902,7.8,7.8,7.7,7.75,1800
TPAC,20130902,5.5,5.5,5.25,5.3,17100
TPC,20130902,30.25,30.25,30,30,11800
TPCORP,20130902,9.8,9.8,9.8,9.8,17900
TPIPL,20130902,11,11.2,10.9,11.1,11139100
TPOLY,20130902,2.38,2.38,2.28,2.32,1827000
TPP,20130902,18.2,19,18.2,18.9,2181900
TR,20130902,32.25,32.25,32.25,32.25,200
TRC,20130902,2.96,3.12,2.94,3.12,9577600
TRITN,20130902,0.35,0.35,0.33,0.34,47927200
TRT,20130902,5.3,5.4,5.2,5.3,63600
TRU,20130902,6.15,6.5,6.15,6.45,429900
TRUBB,20130902,2.02,2.04,2.02,2.02,534800
TRUE,20130902,6.6,7.1,6.5,7.1,257335600
TSC,20130902,16,16,15.4,15.6,500
TSF,20130902,0.7,0.73,0.69,0.72,31336300
TSTH,20130902,0.73,0.73,0.71,0.71,732500
TTA,20130902,14.6,15.1,14.5,14.9,1474700
TTCL,20130902,24.4,26,24.3,25.5,2767300
TTL,20130902,92,92,91.5,91.5,1300
TTTM,20130902,141,141,141,141,200
TTW,20130902,9.6,9.65,9.5,9.65,4830800
TU,20130902,44.25,46.5,44,45.5,3785100
TU-PF,20130902,4.2,4.2,4.14,4.2,5400
TVD,20130902,3.36,3.42,3.36,3.42,464500
TVI,20130902,10,10,9.95,10,142500
TVO,20130902,16.9,17.2,16.9,17.2,369400
TWP,20130902,43,43.5,42.5,43.25,29200
TWZ,20130902,0.35,0.36,0.34,0.36,4579100
U,20130902,0.07,0.07,0.06,0.07,430556100
UAC,20130902,7.65,7.9,7.6,7.9,280500
UEC,20130902,3.44,3.5,3.4,3.5,148500
UKEM,20130902,1.09,1.12,1.08,1.12,294000
UMI,20130902,12.5,14,12.4,14,24069500
UMS,20130902,7.05,7.3,7.05,7.15,4400
UNIQ,20130902,6.9,7.1,6.85,7,15809700
UOBKH,20130902,3.2,3.36,3.2,3.36,553900
UP,20130902,41.5,41.75,41.5,41.75,700
UPA,20130902,0.93,0.97,0.93,0.96,851600
UPF,20130902,62.75,62.75,62.75,62.75,100
UPOIC,20130902,9.6,9.6,9.45,9.6,36300
UREKA,20130902,3.1,3.1,3,3.06,132300
UT,20130902,10.9,11.1,10.9,10.9,2100
UTP,20130902,2.62,2.68,2.58,2.64,4137300
UV,20130902,6.5,6.9,6.45,6.8,22136300
UVAN,20130902,10.4,10.4,10.2,10.3,157200
UWC,20130902,2.7,2.92,2.7,2.92,668300
VGI,20130902,98.75,107.5,98.75,107.5,1635500
VIBHA,20130902,9.3,9.5,9.25,9.5,605900
VIH,20130902,3.24,3.3,3.22,3.3,218100
VNG,20130902,2.54,2.54,2.52,2.52,152000
