<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20170530,4.16,4.22,4.16,4.16,962000
BKD,20170530,3.42,3.56,3.42,3.56,25852500
BKI,20170530,354,354,354,354,500
BKKCP,20170530,10.5,10.5,10.5,10.5,1000
BLA,20170530,46,46.25,44.75,45.25,1894900
BLAND,20170530,1.87,1.89,1.86,1.87,86221400
BM,20170530,3.74,3.8,3.74,3.8,277900
BOL,20170530,1.82,1.83,1.82,1.83,111600
BPP,20170530,24.3,24.4,24.1,24.2,1226200
BR,20170530,6.7,6.8,6.65,6.7,2722400
BROCK,20170530,2.5,2.54,2.5,2.54,7500
BROOK,20170530,0.8,0.81,0.79,0.8,2819200
BRR,20170530,12.9,13.6,12.9,13.5,10210400
BSBM,20170530,1.4,1.41,1.4,1.4,307100
BSM,20170530,0.41,0.41,0.4,0.4,299600
BTC,20170530,0.06,0.07,0.06,0.06,1506900
BTNC,20170530,20.5,20.9,20.5,20.9,2200
BTS,20170530,8.35,8.45,8.35,8.4,44918900
BTSGIF,20170530,11.2,11.4,11.2,11.4,14908200
BTW,20170530,4.08,4.16,3.74,3.78,33396800
BWG,20170530,1.87,1.88,1.86,1.86,9086100
CBG,20170530,68.5,69.25,68,68.5,2571700
CCET,20170530,3.16,3.16,3.1,3.1,1825500
CCN,20170530,10.3,10.5,10.2,10.4,1129900
CCP,20170530,0.58,0.59,0.57,0.58,1640900
CEN,20170530,1.79,1.81,1.77,1.77,538200
CENTEL,20170530,36.25,36.5,36,36.5,681900
CFRESH,20170530,7.2,7.35,7.2,7.25,458200
CGD,20170530,1.01,1.01,1.01,1.01,645500
CGH,20170530,1.47,1.48,1.47,1.48,372300
CHEWA,20170530,1.34,1.34,1.33,1.33,325800
CHG,20170530,2.36,2.38,2.32,2.34,19099600
CHO,20170530,1.8,1.84,1.8,1.82,3154000
CHOTI,20170530,203,203,199,199.5,4500
CHOW,20170530,4.38,4.38,4.26,4.26,152700
CI,20170530,1.64,1.64,1.62,1.63,500000
CIG,20170530,0.57,0.57,0.56,0.57,1387500
CIMBT,20170530,1.15,1.16,1.13,1.13,4928700
CITY,20170530,3.26,3.26,3.18,3.18,386300
CK,20170530,28,28,27.5,27.5,3190900
CKP,20170530,3.1,3.12,3.08,3.08,3767100
CM,20170530,6.5,7,6.45,6.9,17540600
CMO,20170530,1.81,1.83,1.8,1.8,545100
CMR,20170530,4.22,4.28,4.2,4.22,557200
CNS,20170530,2.44,2.5,2.44,2.48,201800
CNT,20170530,3.96,4.1,3.96,4.08,2398900
COL,20170530,52.25,52.25,51.5,51.75,129300
COLOR,20170530,1.44,1.5,1.44,1.46,738000
COM7,20170530,11.5,11.6,11.1,11.3,21903000
COMAN,20170530,8.5,8.65,8.4,8.4,1423600
CPALL,20170530,63,63,62.5,62.75,2042500
CPF,20170530,24.9,25,24.8,24.8,10435300
CPI,20170530,2.26,2.26,2.22,2.22,43500
CPL,20170530,35.5,35.5,35,35,22000
CPN,20170530,66.75,67.25,66.5,66.5,1532500
CPNCG,20170530,13.2,13.3,13.1,13.2,335500
CPNRF,20170530,17.6,17.7,17.5,17.7,720600
CPR,20170530,6.65,7.3,6.65,7.2,22180800
CPTGF,20170530,12.3,12.3,12.2,12.2,56800
CRANE,20170530,2.12,2.14,2.06,2.06,3143100
CRYSTAL,20170530,11.3,11.4,11.3,11.4,91800
CSC,20170530,61,61.25,60.25,61.25,2900
CSL,20170530,5.95,6.05,5.95,6,702600
CSP,20170530,2.38,2.38,2.38,2.38,190800
CSS,20170530,3.1,3.12,3.08,3.1,3094500
CTARAF,20170530,4.74,4.76,4.72,4.72,523800
CTW,20170530,10.5,10.5,10.5,10.5,8800
CWT,20170530,3.06,3.12,3.02,3.12,3517800
D,20170530,9.4,9.4,9.1,9.2,776600
DCC,20170530,4.06,4.06,3.96,4,2916400
DCON,20170530,0.6,0.61,0.6,0.6,9928000
DCORP,20170530,5.9,5.95,5.75,5.8,706100
DELTA,20170530,90,91,90,90.5,616500
DEMCO,20170530,7,7.2,6.95,7.15,6614200
DIF,20170530,14.1,14.2,14.1,14.2,8431400
DIMET,20170530,3.02,3.28,3,3.28,16442900
DNA,20170530,1.11,1.12,1.1,1.12,7412900
DRACO,20170530,4.4,4.4,3.6,4.3,6200
DRT,20170530,5.9,5.95,5.9,5.95,90600
DSGT,20170530,4.96,4.96,4.96,4.96,145800
DTAC,20170530,46,48.5,45.5,47.5,51007300
DTC,20170530,9.3,9.45,9.3,9.45,93400
DTCI,20170530,28.25,28.25,28.25,28.25,200
DTCPF,20170530,6.5,6.5,6.5,6.5,122200
EA,20170530,29.5,30,29.25,29.75,3812600
EARTH,20170530,2.2,2.36,2.18,2.3,528096200
EASON,20170530,3.66,3.72,3.62,3.62,419900
EASTW,20170530,12,12.1,12,12.1,165000
ECF,20170530,4.06,4.08,4.02,4.08,13400200
ECL,20170530,3.02,3.04,2.92,2.94,6813300
EE,20170530,1.2,1.21,1.16,1.18,7026200
EFORL,20170530,0.14,0.15,0.13,0.13,56781100
EGATIF,20170530,10.1,10.1,10,10,99800
EGCO,20170530,212,214,211,211,126600
EIC,20170530,0.35,0.38,0.34,0.36,10509100
EKH,20170530,5.55,5.65,5.55,5.55,1101400
EMC,20170530,0.1,0.11,0.09,0.1,2553300
EPCO,20170530,6.75,6.75,6.65,6.65,199700
EPG,20170530,13.1,13.2,13,13.1,10869600
ERW,20170530,4.76,4.8,4.7,4.78,8286800
ERWPF,20170530,7.1,7.2,7.1,7.2,217900
ESSO,20170530,10.7,10.8,10.6,10.6,4257600
ESTAR,20170530,0.71,0.72,0.7,0.71,1960400
ETE,20170530,3.88,3.98,3.86,3.96,3517300
EVER,20170530,0.58,0.59,0.57,0.58,2683000
F&D,20170530,19.6,19.8,19.6,19.7,3000
FANCY,20170530,2.52,2.54,2.42,2.42,9889900
FC,20170530,0.48,0.49,0.47,0.48,4562200
FER,20170530,0.51,0.51,0.5,0.51,2902500
FMT,20170530,42.5,42.5,42.5,42.5,2800
FN,20170530,6.05,6.15,6.05,6.15,2326600
FNS,20170530,5.05,5.05,4.96,4.96,751400
FOCUS,20170530,1.59,1.68,1.59,1.62,1709600
FORTH,20170530,7.6,7.65,7.5,7.5,2541900
FPI,20170530,4.82,4.88,4.8,4.8,4688300
FSMART,20170530,19.5,19.7,19.2,19.2,4069200
FSS,20170530,2.86,2.88,2.84,2.86,72700
FUTUREPF,20170530,21.4,21.4,21.3,21.4,182700
FVC,20170530,3.44,3.46,3.36,3.42,5013300
GBX,20170530,0.78,0.78,0.78,0.78,100100
GC,20170530,5.95,6,5.85,5.9,186400
GCAP,20170530,3.66,3.66,3.56,3.58,1912900
GEL,20170530,0.48,0.49,0.47,0.48,4597000
GENCO,20170530,1.19,1.21,1.18,1.19,3473300
GFPT,20170530,19.4,19.5,19.2,19.3,538300
GGC,20170530,14.3,14.9,14.2,14.8,49751200
GIFT,20170530,6.2,6.4,6.2,6.25,3033100
GJS,20170530,0.34,0.34,0.33,0.33,8220200
GL,20170530,21.4,21.9,21.3,21.4,7919100
GLAND,20170530,2.4,2.4,2.36,2.38,309300
GLANDRT,20170530,10.7,10.8,10.6,10.6,753300
GLOBAL,20170530,14.6,14.7,14.5,14.6,8129700
GLOW,20170530,79.5,80,78.75,79.5,686400
GOLD,20170530,7.55,7.65,7.5,7.55,1068400
GOLDPF,20170530,6.9,6.9,6.9,6.9,6000
GPSC,20170530,35,35,34.75,35,649400
GRAMMY,20170530,11.5,11.5,11.4,11.5,111000
GRAND,20170530,0.94,0.94,0.92,0.93,444000
GREEN,20170530,1.69,1.69,1.65,1.65,2077500
GSTEL,20170530,0.32,0.33,0.32,0.32,7682500
GTB,20170530,1.21,1.21,1.18,1.2,877000
GUNKUL,20170530,4.48,4.5,4.46,4.46,6910600
GVREIT,20170530,13.6,13.6,13.5,13.5,437700
HANA,20170530,49.5,50.25,49.25,49.5,2927100
HARN,20170530,2.84,2.98,2.82,2.92,16302600
HFT,20170530,5,5.05,4.94,4.96,1300200
HMPRO,20170530,9.85,9.85,9.7,9.75,10812400
HOTPOT,20170530,2.16,2.34,2.16,2.2,3360700
HPF,20170530,6.45,6.45,6.35,6.4,200700
HPT,20170530,1.16,1.18,1.16,1.17,46700
HREIT,20170530,8.85,8.85,8.65,8.7,2922400
HTC,20170530,16.9,16.9,16.8,16.9,32700
HTECH,20170530,8.45,8.5,8.35,8.35,2536300
HYDRO,20170530,1.32,1.36,1.3,1.31,1033700
ICC,20170530,37,37,36.75,36.75,2300
ICHI,20170530,9.05,9.1,8.95,9,1249500
IFS,20170530,3.42,3.48,3.4,3.4,2354300
IHL,20170530,7.7,7.75,7.6,7.65,794400
ILINK,20170530,15.3,16.1,15.3,16.1,9467300
IMPACT,20170530,14.4,14.5,14.4,14.5,608800
INET,20170530,4.1,4.1,4.04,4.08,2795200
INOX,20170530,2.32,2.44,2.3,2.3,18614300
INTUCH,20170530,54.75,55,54.5,54.75,2655500
IRC,20170530,23.6,23.8,23.6,23.8,22800
IRCP,20170530,3.18,3.18,3,3.08,2600700
IRPC,20170530,5.2,5.2,5.1,5.1,25936000
IT,20170530,3.9,3.9,3.86,3.86,359100
ITD,20170530,4.5,4.6,4.48,4.54,32040800
ITEL,20170530,5.05,5.05,4.96,4.96,3028500
IVL,20170530,38.25,38.25,37.25,37.5,33668200
J,20170530,2.32,2.4,2.32,2.36,333500
JAS,20170530,8.25,8.3,8.15,8.25,24282200
JASIF,20170530,11.4,11.4,11.3,11.3,3515300
JCT,20170530,83,83,83,83,100
JMART,20170530,11.9,12,11.9,11.9,323200
JMT,20170530,23,23.4,23,23.2,666100
JSP,20170530,1.11,1.11,1.1,1.11,2710200
JTS,20170530,2.1,2.18,2.1,2.12,732400
JUBILE,20170530,17.3,17.4,17.1,17.4,66500
JUTHA,20170530,2.72,2.72,2.68,2.68,30000
JWD,20170530,8.7,8.75,8.55,8.55,1294500
K,20170530,6.1,6.1,5.95,5.95,416600
KAMART,20170530,9.05,9.25,9,9.25,1422100
KASET,20170530,2.84,2.86,2.78,2.8,1481300
KBANK,20170530,190.5,191.5,190.5,190.5,1067900
KBS,20170530,7.4,7.45,7.35,7.4,219400
KCAR,20170530,15,15,14.8,14.9,256700
KCE,20170530,107,109.5,106.5,108.5,3432400
KCM,20170530,1.03,1.03,1.02,1.03,485400
KGI,20170530,4,4,3.96,3.98,3218400
KIAT,20170530,0.6,0.61,0.6,0.6,2573100
KKC,20170530,2.52,2.58,2.5,2.5,3023100
KKP,20170530,68,68.5,67.75,68,1934600
KOOL,20170530,4.02,4.04,3.92,3.96,7863900
KPNPF,20170530,9.9,9.9,9.9,9.9,250100
KSL,20170530,5.55,5.65,5.55,5.6,3808600
KTB,20170530,19.2,19.3,19,19.1,10020500
KTC,20170530,132.5,133.5,131.5,131.5,294400
KTIS,20170530,7.2,7.35,7.1,7.25,529000
KWC,20170530,208,208,208,208,200
KWG,20170530,3.96,4.18,3.92,4.1,14590900
KYE,20170530,504,504,484,486,83100
L&E,20170530,4.08,4.14,4.04,4.06,645300
LALIN,20170530,4.2,4.22,4.18,4.22,93200
LANNA,20170530,12.3,12.4,12.3,12.4,69500
LDC,20170530,1.41,1.44,1.41,1.43,165300
LEE,20170530,3.04,3.08,3.04,3.06,805300
LH,20170530,9.8,9.8,9.7,9.7,9775100
LHBANK,20170530,1.78,1.83,1.78,1.82,161857600
LHHOTEL,20170530,13.1,13.2,13.1,13.2,668100
LHK,20170530,4.42,4.44,4.28,4.3,14067900
LHPF,20170530,8.9,8.95,8.9,8.95,34400
LHSC,20170530,13.7,13.9,13.7,13.9,285700
LIT,20170530,11.5,11.6,11.4,11.4,1217500
LOXLEY,20170530,3.26,3.32,3.22,3.32,18851500
LPH,20170530,9.1,9.1,9.05,9.05,750700
LPN,20170530,10.8,10.9,10.7,10.7,3486200
LRH,20170530,26,26,26,26,189600
LST,20170530,6.65,7,6.65,7,4780600
LTX,20170530,63,63,62.5,62.5,400
LUXF,20170530,7.15,7.2,7.15,7.2,164000
M,20170530,60.25,60.75,59.75,60,78400
M-CHAI,20170530,221,221,218,218,1400
M-PAT,20170530,9.45,9.45,9.45,9.45,1700
M-STOR,20170530,10.3,10.3,10.2,10.2,1300
MACO,20170530,1.43,1.45,1.4,1.45,21858700
MAJOR,20170530,35,35,33.75,33.75,649500
MAKRO,20170530,35.75,35.75,35.5,35.75,423200
MALEE,20170530,53.25,53.25,52.5,52.5,154900
MANRIN,20170530,35,35.25,35,35.25,2900
MATCH,20170530,2,2.06,2,2,5990600
MATI,20170530,8.05,8.05,5.75,5.75,232200
MAX,20170530,0.05,0.05,0.04,0.05,109976000
MBAX,20170530,5.15,5.15,5,5,295100
MBK,20170530,15,15,14.9,14.9,10300
MBKET,20170530,22,22.1,22,22,34100
MC,20170530,18.8,18.8,18.4,18.4,379100
MCOT,20170530,13.4,13.5,13.4,13.4,204400
MCS,20170530,15.7,15.7,15.5,15.5,334900
MDX,20170530,5.65,5.85,5.55,5.55,3927800
MEGA,20170530,26.75,26.75,26.25,26.5,293700
METCO,20170530,229,230,229,229,1400
MFC,20170530,20.4,20.6,20.3,20.4,14800
MFEC,20170530,5.25,5.25,5.2,5.25,69100
MGT,20170530,2.46,2.54,2.46,2.5,17615400
MIDA,20170530,0.75,0.75,0.73,0.75,109300
MILL,20170530,1.64,1.64,1.63,1.63,3873500
MINT,20170530,37.75,37.75,37.5,37.75,2068200
MJD,20170530,3.34,3.36,3.34,3.36,112900
MJLF,20170530,14.1,14.1,13.9,14.1,75900
MK,20170530,3.66,3.72,3.66,3.68,1676300
ML,20170530,1.77,1.8,1.77,1.79,3816600
MM,20170530,5.2,5.2,5.05,5.05,1379300
MNIT,20170530,1.92,1.93,1.92,1.93,45400
MODERN,20170530,4.94,5.05,4.94,4.96,255000
MONO,20170530,3.46,3.5,3.44,3.44,4249600
MOONG,20170530,8.5,8.65,7.9,7.9,42631700
MPG,20170530,0.63,0.69,0.62,0.64,4329700
MPIC,20170530,1.54,1.56,1.5,1.56,20200
MSC,20170530,5.4,5.45,5.4,5.45,99500
MTI,20170530,133,133.5,133,133.5,6500
MTLS,20170530,31.75,32.25,31.5,32,3705700
NBC,20170530,1.8,1.8,1.8,1.8,231100
NC,20170530,15.6,15.6,14.4,14.8,1200
NCH,20170530,1.23,1.24,1.22,1.22,272400
NCL,20170530,2.1,2.12,2.08,2.08,431200
NDR,20170530,4.12,4.16,4.12,4.14,1031900
NEP,20170530,0.34,0.35,0.34,0.34,1595500
NETBAY,20170530,15.8,15.9,15.5,15.5,617600
NEWS,20170530,0.13,0.13,0.12,0.12,10032300
NINE,20170530,1.59,1.6,1.58,1.58,24600
NKI,20170530,59.25,59.5,59,59,1600
NMG,20170530,0.79,0.79,0.74,0.74,11235800
NNCL,20170530,1.29,1.32,1.29,1.31,7833300
NOBLE,20170530,14.5,14.6,14.4,14.6,248100
NOK,20170530,4.58,4.68,4.58,4.6,1209400
NPK,20170530,30,30,30,30,200
NPP,20170530,0.73,0.74,0.72,0.72,516200
NSI,20170530,76.75,76.75,76.5,76.5,300
NTV,20170530,49.5,49.75,49.5,49.75,18900
NUSA,20170530,0.42,0.43,0.41,0.41,3627200
NVD,20170530,4.6,4.62,4.6,4.6,88300
NWR,20170530,1.21,1.22,1.2,1.21,1340400
NYT,20170530,7.15,7.3,7.15,7.2,295100
OCC,20170530,16.5,16.9,16.5,16.9,200
OCEAN,20170530,1.28,1.28,1.25,1.27,2263300
OGC,20170530,50.5,51.25,50.5,51,8800
OISHI,20170530,145,145.5,145,145.5,25400
ORI,20170530,14,15.1,13.9,15.1,21501700
OTO,20170530,7.75,8.05,7.7,7.85,1761700
PACE,20170530,2.98,3,2.92,2.92,5819700
PAF,20170530,2.14,2.2,2.14,2.16,1164700
PAP,20170530,5.1,5.1,5,5,475800
PATO,20170530,12.9,13.2,12.8,13,305800
PB,20170530,64,64,63.75,64,4200
PCA,20170530,2.9,2.9,2.8,2.8,36300
PCSGH,20170530,6.9,7.1,6.85,6.95,1794400
PDG,20170530,4.46,4.46,4.4,4.44,539700
PDI,20170530,21.1,21.1,20.8,20.8,860800
PE,20170530,0.73,0.73,0.72,0.73,178500
PERM,20170530,3.82,3.84,3.8,3.82,902100
PF,20170530,0.89,0.9,0.88,0.88,807300
PG,20170530,7.6,7.6,7.6,7.6,400
PHOL,20170530,2.7,2.72,2.66,2.68,300100
PICO,20170530,3.7,3.76,3.68,3.7,143200
PIMO,20170530,2.58,2.58,2.56,2.56,561700
PJW,20170530,2.86,2.88,2.84,2.84,1449900
PK,20170530,6.35,6.45,6.25,6.35,10385700
PL,20170530,4.86,4.9,4.8,4.82,8249700
PLANB,20170530,6.1,6.1,5.95,5.95,3758200
PLAT,20170530,7,7,6.9,6.9,370800
PLE,20170530,0.89,0.9,0.89,0.9,455900
PM,20170530,10.2,10.3,10.1,10.1,245000
PMTA,20170530,19,19.2,19,19,12100
POPF,20170530,14,14,13.9,13.9,116100
POST,20170530,5.2,5.2,4.9,4.9,5100
PPF,20170530,11.8,11.8,11.8,11.8,40000
PPP,20170530,5.7,5.75,5.65,5.65,924100
PPS,20170530,1.55,1.56,1.49,1.49,11077300
PR,20170530,60.5,60.5,60.5,60.5,1000
PRAKIT,20170530,14.1,14.1,13.8,13.9,7000
PRANDA,20170530,4.28,4.28,4.24,4.24,116200
PREB,20170530,14,14,13.9,13.9,581900
PRECHA,20170530,2.36,2.38,2.28,2.28,5051700
PRIN,20170530,1.41,1.42,1.41,1.42,5090700
PRINC,20170530,3.4,3.42,3.38,3.4,82000
PSH,20170530,21.9,22,21.8,21.9,1575600
PSL,20170530,9.1,9.25,9.1,9.15,1427200
PSTC,20170530,0.74,0.74,0.72,0.73,39272300
PT,20170530,6.5,6.5,6.35,6.4,2416000
PTG,20170530,21.3,22,21.2,21.6,15093800
PTL,20170530,14.2,14.3,14,14.2,4748100
PTT,20170530,394,395,391,392,1344600
PTTEP,20170530,91.75,92,91.25,91.5,2852500
PTTGC,20170530,71.75,72.25,71.5,71.5,4777900
PYLON,20170530,12.3,12.6,12.3,12.5,739000
Q-CON,20170530,5.6,5.6,5.6,5.6,32500
QH,20170530,2.42,2.48,2.42,2.46,25569500
QHHR,20170530,9.2,9.25,9.2,9.25,5500
QHOP,20170530,4.82,4.82,4.82,4.82,100
QHPF,20170530,11.4,11.4,11.3,11.4,317600
QLT,20170530,8.7,8.75,8.7,8.75,20700
QTC,20170530,15.1,15.9,15,15,1898600
RATCH,20170530,51.25,51.5,51.25,51.25,922300
RCI,20170530,4.12,4.12,3.98,3.98,4095100
RCL,20170530,6.7,7.15,6.7,7.05,6592600
RICHY,20170530,1.45,1.45,1.41,1.45,2211400
RJH,20170530,21.1,21.6,21.1,21.5,807000
RML,20170530,1.24,1.26,1.23,1.23,4556400
ROBINS,20170530,59,59.25,58.75,59.25,751400
ROH,20170530,32.75,32.75,32.75,32.75,1000
ROJNA,20170530,5.8,5.8,5.7,5.75,748700
RP,20170530,6.9,6.9,6.75,6.8,245000
RPC,20170530,0.77,0.77,0.76,0.77,423300
RPH,20170530,5.1,5.1,5.05,5.05,693700
RS,20170530,9.5,9.6,9.5,9.55,1269800
RWI,20170530,2.52,2.52,2.46,2.5,9785400
S,20170530,4.66,4.84,4.66,4.78,39776700
S&J,20170530,24.5,24.5,24.4,24.5,10100
S11,20170530,8.7,8.7,8.5,8.5,474300
SABINA,20170530,23.4,23.4,23.3,23.3,1500
SALEE,20170530,1.76,1.76,1.74,1.76,422200
SAM,20170530,1.3,1.32,1.3,1.3,273400
SAMART,20170530,15.7,15.7,15.3,15.5,7325700
SAMCO,20170530,3.32,3.34,3.28,3.3,512500
SAMTEL,20170530,13.7,13.8,13.4,13.7,1589000
SANKO,20170530,1.54,1.7,1.53,1.66,33632000
SAPPE,20170530,24.6,24.9,24.3,24.5,799900
SAT,20170530,17.9,17.9,17,17.4,845600
SAUCE,20170530,23.2,23.2,23.1,23.2,40300
SAWAD,20170530,50.75,51.25,49.5,49.5,7572600
SC,20170530,3.4,3.4,3.34,3.36,824200
SCB,20170530,154,155.5,154,155,1625400
SCC,20170530,524,526,522,524,544000
SCCC,20170530,300,302,299,300,667000
SCG,20170530,4.82,4.82,4.78,4.8,33800
SCI,20170530,9.55,9.65,9.4,9.55,842600
SCN,20170530,6.05,6.1,6.05,6.1,5418000
SCP,20170530,8.25,8.25,8.25,8.25,25600
SE,20170530,3.68,3.86,3.68,3.8,19274900
SE-ED,20170530,3.9,3.9,3.88,3.9,47700
SEAFCO,20170530,11.8,11.8,11.5,11.6,3057500
SEAOIL,20170530,3.18,3.26,3.12,3.18,8827900
SELIC,20170530,3.12,3.22,3.1,3.12,2108600
SENA,20170530,3.64,3.7,3.62,3.64,4277600
SF,20170530,6.05,6.05,6,6.05,930500
SGF,20170530,0.35,0.35,0.34,0.35,14709600
SGP,20170530,15.2,15.4,15.1,15.1,4558800
SHANG,20170530,68,68,68,68,1800
SIAM,20170530,2.72,2.72,2.68,2.7,613400
SIM,20170530,1,1.02,1,1,449000
SIMAT,20170530,4.1,4.18,3.96,3.96,7526100
SINGER,20170530,11.6,11.8,11.5,11.7,432800
SIRI,20170530,2.06,2.08,2.02,2.04,24402400
SIRIP,20170530,11,11,11,11,10000
SIS,20170530,7,7.05,6.85,6.9,1027300
SITHAI,20170530,1.93,1.95,1.93,1.94,501000
SKR,20170530,49,49.5,48.75,49.25,40400
SLP,20170530,1.65,1.65,1.63,1.63,578000
SMART,20170530,1.02,1.04,1.01,1.04,35100
SMIT,20170530,6.4,6.65,6.3,6.3,18738900
SMK,20170530,45,45,44.75,44.75,9900
SMM,20170530,1.52,1.52,1.49,1.49,724000
SMPC,20170530,14.9,15.1,14.9,15,125800
SMT,20170530,6.2,6.25,6.15,6.15,1387700
SNC,20170530,14.9,15,14.8,14.8,703900
SNP,20170530,23.9,23.9,23.8,23.8,9100
SOLAR,20170530,2.98,3,2.98,2.98,521000
SORKON,20170530,61.75,61.75,61.5,61.75,20600
SPA,20170530,12.9,12.9,12.8,12.9,45400
SPACK,20170530,2.72,2.74,2.64,2.64,1920000
SPALI,20170530,25.5,26,25.25,26,3407600
SPC,20170530,46,46,45.25,46,900
SPCG,20170530,21.2,21.4,21.2,21.4,533700
SPF,20170530,23.4,23.5,23.3,23.4,318100
SPG,20170530,18.5,18.5,18.4,18.5,13700
SPI,20170530,41.5,41.5,41.25,41.5,14700
SPORT,20170530,1.18,1.18,1.11,1.12,1427600
SPPT,20170530,6.55,6.9,6.45,6.5,18566100
SPRC,20170530,13.8,13.8,13.6,13.7,4137800
SPVI,20170530,0.79,0.8,0.77,0.77,109000
SQ,20170530,5.95,5.95,5.8,5.8,11825600
SR,20170530,2.9,2.98,2.9,2.9,164000
SRICHA,20170530,20,20,19.8,19.9,78200
SRIPANWA,20170530,10.7,10.8,10.7,10.8,9900
SSC,20170530,55.25,55.25,55.25,55.25,500
SSF,20170530,13.5,13.5,13,13.4,138400
SSSC,20170530,4.14,4.14,4.06,4.1,255000
SST,20170530,10.3,10.6,10.3,10.3,378000
SSTPF,20170530,8.05,8.05,8.05,8.05,400
SSTSS,20170530,9.7,9.7,9.7,9.7,1600
STA,20170530,15.9,16,15.8,15.8,3765500
STANLY,20170530,209,210,208,208,29800
STAR,20170530,5.45,5.5,5.4,5.45,387500
STEC,20170530,26.25,26.5,26,26.25,2461600
