<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20160304,24.5,24.8,24.5,24.5,7383800
BAFS,20160304,29.75,30,29.5,29.75,195400
BANPU,20160304,18.6,18.6,18.1,18.1,14998100
BAY,20160304,34.5,35.25,34.25,35.25,8255500
BBL,20160304,170,171.5,169.5,170,8759600
BCH,20160304,9.9,9.95,9.7,9.85,5472500
BCP,20160304,30.25,30.5,29.5,29.75,4275300
BDMS,20160304,22.4,22.4,22,22.1,23411400
BEAUTY,20160304,5.05,5.1,4.98,5.05,17236200
BEC,20160304,30,30,29.75,29.75,1891200
BEM,20160304,5.2,5.25,5.15,5.15,46583000
BFIT,20160304,6.05,6.05,6.05,6.05,141900
BGT,20160304,1.11,1.11,1.06,1.09,318800
BH,20160304,221,221,211,212,4708200
BIG,20160304,1.93,1.94,1.9,1.92,9924000
BIGC,20160304,249,250,249,250,490800
BJC,20160304,37,37.5,36.75,37.5,437100
BJCHI,20160304,7.45,7.55,7.35,7.35,15246600
BKD,20160304,3.18,3.18,3.16,3.16,1699000
BKI,20160304,359,360,359,360,700
BKKCP,20160304,9.6,9.6,9.55,9.55,8200
BLA,20160304,42.25,42.5,41.5,41.75,2426100
BLAND,20160304,1.46,1.5,1.46,1.47,98659000
BOL,20160304,1.73,1.76,1.73,1.76,2500
BR,20160304,7.4,7.7,7.35,7.6,8289200
BROCK,20160304,2.5,2.58,2.46,2.46,9500
BROOK,20160304,0.69,0.71,0.68,0.68,8662200
BRR,20160304,12.4,13,12.3,12.8,5019400
BSBM,20160304,0.71,0.72,0.71,0.72,113900
BSM,20160304,0.53,0.54,0.53,0.53,1130500
BTC,20160304,0.1,0.11,0.1,0.1,4693400
BTS,20160304,8.65,8.7,8.55,8.6,22548100
BTSGIF,20160304,11,11.2,11,11.2,6020500
BWG,20160304,1.7,1.76,1.7,1.74,172242300
CBG,20160304,38.25,38.5,36.75,37,1129800
CCET,20160304,3.3,3.3,3.26,3.28,2122700
CCN,20160304,2.02,2.06,2,2,337700
CCP,20160304,0.76,0.76,0.75,0.76,1038400
CEN,20160304,1.97,1.97,1.95,1.95,208900
CENTEL,20160304,39.75,40,38.75,38.75,1701000
CFRESH,20160304,8.55,8.6,8.45,8.6,715700
CGD,20160304,1.2,1.2,1.17,1.17,2420100
CGH,20160304,1.81,1.91,1.81,1.91,24547700
CHARAN,20160304,34.75,34.75,34.25,34.25,19200
CHG,20160304,2.58,2.64,2.56,2.6,22591700
CHO,20160304,1.69,1.7,1.67,1.67,2227300
CHOTI,20160304,140,148,140,146,3100
CHOW,20160304,3.62,3.68,3.58,3.58,3252500
CHUO,20160304,5,5.05,5,5,74600
CI,20160304,2.36,2.38,2.32,2.32,4917200
CIG,20160304,0.61,0.61,0.6,0.6,4476000
CIMBT,20160304,1.13,1.19,1.12,1.15,3835700
CITY,20160304,3.18,3.2,3.18,3.2,10300
CK,20160304,23.7,24.1,23.6,23.8,12251000
CKP,20160304,2.26,2.28,2.22,2.24,4498500
CM,20160304,3.96,3.96,3.92,3.92,251400
CMO,20160304,1.76,1.8,1.76,1.79,494100
CMR,20160304,438,438,420,426,2100
CNS,20160304,2.54,2.54,2.5,2.54,42900
CNT,20160304,3.08,3.1,3.06,3.06,82000
COL,20160304,34,35.25,34,35,248200
COLOR,20160304,1.28,1.3,1.28,1.29,151200
COM7,20160304,6.2,6.2,6.05,6.05,8446100
CPALL,20160304,48,48.5,46.25,47.5,29494600
CPF,20160304,21.3,21.4,20.8,21.2,43018100
CPH,20160304,11,13.6,11,13.6,3227900
CPI,20160304,1.69,1.71,1.69,1.7,202900
CPL,20160304,33.75,34,33.75,33.75,3400
CPN,20160304,50.5,50.5,48.75,48.75,10251300
CPNCG,20160304,14.3,14.3,14.2,14.3,252000
CPNRF,20160304,19.2,19.5,19,19.5,3981500
CPR,20160304,6.9,6.9,6.8,6.85,871100
CPTGF,20160304,12.9,13,12.8,12.9,1119600
CRANE,20160304,2.32,2.34,2.3,2.32,116800
CRYSTAL,20160304,11,11.1,10.8,11.1,196900
CSC,20160304,53,53,52.75,52.75,4800
CSL,20160304,6.05,6.1,6,6.05,436800
CSP,20160304,1.56,1.58,1.56,1.57,53700
CSS,20160304,4.08,4.2,4.08,4.16,26599200
CTARAF,20160304,3.68,3.78,3.6,3.68,433500
CTW,20160304,8.05,8.15,8.05,8.05,7900
CWT,20160304,2.08,2.14,2.04,2.08,1392300
DAII,20160304,3.94,3.94,3.9,3.92,96500
DCC,20160304,4.24,4.24,4.18,4.18,2185500
DCON,20160304,0.62,0.63,0.61,0.61,19070700
DCORP,20160304,9,9.5,9,9.15,4550300
DELTA,20160304,82.75,83.5,81.5,81.5,2283200
DEMCO,20160304,6.25,6.25,6.1,6.15,2082400
DIF,20160304,13.4,13.6,13.3,13.5,17259400
DIMET,20160304,5.05,5.1,4.96,4.98,266100
DNA,20160304,1.71,1.72,1.7,1.7,752100
DRACO,20160304,4.08,4.08,4.08,4.08,100
DRT,20160304,4.24,4.3,4.18,4.28,1079100
DSGT,20160304,3.74,4.1,3.74,3.96,4661000
DTAC,20160304,36.5,41,36.5,39.5,103047000
DTC,20160304,79,80,78.75,79.75,16300
DTCPF,20160304,8.65,8.7,8.65,8.7,600
EA,20160304,20.8,21,20.7,20.8,3805600
EARTH,20160304,4.8,4.84,4.74,4.74,4463200
EASON,20160304,3.28,3.3,3.22,3.22,206900
EASTW,20160304,13.1,13.1,12.8,13,862600
ECF,20160304,3.38,3.42,3.32,3.32,1890300
ECL,20160304,1.76,1.76,1.75,1.75,3014600
EE,20160304,0.94,0.99,0.93,0.98,9354200
EFORL,20160304,0.67,0.7,0.66,0.68,295659200
EGATIF,20160304,10.4,10.4,10.4,10.4,147400
EGCO,20160304,167,168,165.5,167,550800
EIC,20160304,0.82,0.83,0.81,0.81,372300
EMC,20160304,0.17,0.18,0.17,0.17,8720000
EPCO,20160304,5.3,5.35,5.2,5.2,858100
EPG,20160304,12.9,13.1,12.9,13,4004200
ERW,20160304,4.06,4.12,4.06,4.12,3273500
ERWPF,20160304,9.55,9.55,9.55,9.55,1100
ESSO,20160304,5.05,5.1,4.98,5.05,2847400
ESTAR,20160304,0.62,0.63,0.61,0.62,4101100
EVER,20160304,0.77,0.77,0.75,0.77,1371900
F&D,20160304,21.9,22.5,21.8,22.5,2300
FANCY,20160304,2.76,2.84,2.76,2.76,397400
FC,20160304,0.48,0.49,0.47,0.48,1416100
FE,20160304,136,136,136,136,1100
FER,20160304,1,1,0.98,0.99,2478100
FNS,20160304,4.9,5,4.9,4.92,1236500
FOCUS,20160304,1.59,1.6,1.47,1.49,1304900
FORTH,20160304,7.05,7.05,6.95,7,600000
FPI,20160304,4.38,4.44,4.36,4.4,131800
FSMART,20160304,13.7,13.7,12.8,12.9,1866900
FSS,20160304,2.78,2.8,2.76,2.78,121400
FUTUREPF,20160304,23.7,23.7,23.6,23.6,252800
FVC,20160304,2.88,2.92,2.86,2.86,130600
GBX,20160304,0.74,0.75,0.73,0.74,1005300
GC,20160304,4.3,4.34,4.28,4.3,196200
GCAP,20160304,2.66,2.72,2.64,2.66,1381800
GEL,20160304,0.53,0.54,0.53,0.53,6205000
GENCO,20160304,1.38,1.46,1.38,1.43,17199100
GFPT,20160304,12.5,12.5,12,12.1,897400
GIFT,20160304,3.54,3.54,3.42,3.48,55200
GJS,20160304,0.13,0.14,0.13,0.13,1044600
GL,20160304,21.4,21.7,21.2,21.2,9605500
GLAND,20160304,3.04,3.04,3,3.02,752700
GLOBAL,20160304,9.2,9.25,9.1,9.1,1820000
GLOW,20160304,84.25,85,82.25,83.25,1008100
GOLD,20160304,6.5,6.55,6.45,6.5,523400
GOLDPF,20160304,5.5,5.55,5.5,5.55,13700
GPSC,20160304,24,24.1,23.8,23.9,3165000
GRAMMY,20160304,7.1,7.2,7.05,7.05,66500
GRAND,20160304,0.82,0.83,0.81,0.82,1291700
GREEN,20160304,1.39,1.4,1.37,1.38,1272100
GSTEL,20160304,0.18,0.21,0.18,0.2,15830200
GUNKUL,20160304,24.7,25,24.7,25,5120800
GYT,20160304,452,452,452,452,100
HANA,20160304,35,35.5,35,35,1004300
HARN,20160304,2.46,2.54,2.46,2.52,526400
HFT,20160304,5.25,5.3,4.98,5,26775300
HMPRO,20160304,7.4,7.4,7.3,7.4,25241300
HOTPOT,20160304,1.96,1.97,1.95,1.95,59500
HPT,20160304,1.14,1.18,1.13,1.14,5654800
HTC,20160304,12.6,12.8,12.6,12.6,19700
HTECH,20160304,2.66,2.66,2.58,2.58,345400
HYDRO,20160304,1.42,1.45,1.41,1.42,594400
ICC,20160304,38.75,38.75,38.5,38.5,700
ICHI,20160304,12.1,12.2,11.9,12,1421300
IEC,20160304,0.03,0.04,0.03,0.03,102383800
IFEC,20160304,6.2,6.45,6.15,6.4,49450200
IFS,20160304,2.48,2.52,2.48,2.5,283400
IHL,20160304,7.1,7.15,7.05,7.15,88000
ILINK,20160304,17.1,17.1,16.7,16.7,447300
IMPACT,20160304,13.2,13.6,13.2,13.4,2792400
INET,20160304,5,5.1,4.9,5,17963000
INOX,20160304,0.95,0.96,0.76,0.94,22500
INTUCH,20160304,61,61.5,60.5,60.75,15664400
IRC,20160304,19,19.1,19,19.1,187900
IRCP,20160304,5.35,5.5,5.25,5.35,7140100
IRPC,20160304,4.52,4.6,4.5,4.56,158886400
IT,20160304,2.42,2.46,2.4,2.42,134500
ITD,20160304,6.55,6.7,6.5,6.55,46479000
IVL,20160304,23.4,23.9,23.2,23.5,21376200
J,20160304,2.88,2.92,2.84,2.86,7667000
JAS,20160304,3.16,3.2,3.08,3.1,487177200
JASIF,20160304,8.4,8.6,8.4,8.55,14120000
JCT,20160304,86.75,86.75,85.5,86.75,1500
JMART,20160304,8.3,8.35,8.15,8.2,1738100
JMT,20160304,11.6,12.2,11.6,11.9,570400
JSP,20160304,1.08,1.1,1.07,1.08,33020000
JTS,20160304,1.66,1.66,1.61,1.62,8141900
JUBILE,20160304,17.5,17.7,17.5,17.7,29000
JUTHA,20160304,2.14,2.66,2.12,2.66,19390300
JWD,20160304,22,22,21.7,21.7,391200
K,20160304,5.9,5.9,5.8,5.8,459600
KAMART,20160304,7.05,7.15,7,7.1,3552900
KASET,20160304,2.54,2.56,2.52,2.52,6400
KBANK,20160304,179,183,178,181,15959200
KBS,20160304,6.75,7.2,6.75,7.15,345900
KC,20160304,1.99,2,1.98,1.99,959600
KCAR,20160304,8.95,8.95,8.9,8.9,144500
KCE,20160304,82.75,82.75,79.25,79.25,2644100
KCM,20160304,0.93,0.93,0.86,0.91,3092100
KDH,20160304,102,105,102,105,71900
KGI,20160304,3.6,3.6,3.58,3.58,4462400
KIAT,20160304,0.72,0.74,0.72,0.73,7769100
KKC,20160304,3.6,3.62,3.6,3.6,1857700
KKP,20160304,43.25,43.5,42.5,42.5,1300600
KOOL,20160304,1.31,1.43,1.29,1.38,13439500
KPNPF,20160304,10.2,10.2,10.1,10.1,10300
KSL,20160304,3.98,4.02,3.96,3.98,5268600
KTB,20160304,18.4,18.5,18.2,18.3,53539800
KTC,20160304,80.75,81.5,79,79,1580600
KTIS,20160304,7.05,7.1,7,7.05,406800
KWG,20160304,2.04,2.06,2.04,2.04,20900
KYE,20160304,288,291,288,291,16800
L&E,20160304,3.4,3.42,3.36,3.42,40700
LALIN,20160304,3.86,3.86,3.74,3.8,343600
LANNA,20160304,9,9.05,8.95,9.05,721400
LDC,20160304,1.99,2,1.98,1.99,332100
LEE,20160304,2.74,2.74,2.7,2.74,544600
LH,20160304,8.6,8.75,8.55,8.65,18121200
LHBANK,20160304,1.87,1.92,1.86,1.92,74682500
LHHOTEL,20160304,10.8,10.8,10.8,10.8,200500
LHK,20160304,2.62,2.62,2.6,2.6,83400
LHPF,20160304,8.95,8.95,8.95,8.95,102200
LHSC,20160304,11.5,11.9,11.5,11.9,219300
LIT,20160304,8.35,8.55,8.35,8.5,6076900
LOXLEY,20160304,2.54,2.56,2.52,2.54,1789900
LPH,20160304,6.45,6.45,6.25,6.3,4979200
LPN,20160304,12.4,12.7,12.4,12.5,13400600
LRH,20160304,24.4,24.6,24.2,24.4,43300
LST,20160304,3.9,3.92,3.88,3.92,127700
LTX,20160304,63.75,64,63.75,64,3200
LUXF,20160304,6.1,6.1,6.1,6.1,17000
M,20160304,53.5,53.75,52.75,52.75,480900
M-CHAI,20160304,200,206,198,202,4000
M-II,20160304,9.5,9.5,9.5,9.5,22800
M-STOR,20160304,10,10,10,10,300
MACO,20160304,1.08,1.1,1.08,1.09,22905200
MAJOR,20160304,28.75,29.5,28.5,29.25,4815700
MAKRO,20160304,34.5,35,34,35,82000
MALEE,20160304,32,32,31.5,31.75,75700
MANRIN,20160304,29.25,29.25,29.25,29.25,100
MATCH,20160304,1.53,1.56,1.53,1.55,309000
MATI,20160304,5.95,6.1,5.95,6.1,800
MAX,20160304,0.22,0.24,0.22,0.23,115195500
MBAX,20160304,6.1,6.1,5.75,5.75,809500
MBK,20160304,15,15.1,14.6,14.9,114400
MBKET,20160304,22.6,22.6,22.6,22.6,94100
MC,20160304,12.4,12.4,12.2,12.2,957600
MCOT,20160304,9.05,9.1,8.9,9,315200
MCS,20160304,10.9,11,10.8,10.9,1047700
MDX,20160304,7.5,7.5,7.2,7.3,12961600
MEGA,20160304,17.9,17.9,17.7,17.9,86200
METCO,20160304,228,228,225,227,5400
MFC,20160304,24.2,24.2,24.1,24.1,2400
MFEC,20160304,5.15,5.2,5.15,5.2,463300
MIDA,20160304,0.93,0.94,0.91,0.92,1572400
MILL,20160304,1.23,1.23,1.21,1.21,1709000
MINT,20160304,36.25,36.5,35.75,36,8742900
MJD,20160304,2.42,2.44,2.4,2.44,425500
MJLF,20160304,14,14,13.7,13.9,228800
MK,20160304,4.48,4.5,4.42,4.42,2051200
ML,20160304,1.57,1.58,1.55,1.55,925700
MNIT,20160304,2.74,2.74,2.74,2.74,100
MNIT2,20160304,5.5,5.5,5.5,5.5,1000
MNRF,20160304,4.54,4.6,4.54,4.6,6000
MODERN,20160304,7.9,7.9,7.85,7.85,373300
MONO,20160304,2.1,2.12,2.04,2.04,5787500
MONTRI,20160304,7.5,7.5,7.5,7.5,4300
MOONG,20160304,5.2,5.25,5.15,5.2,50600
MPG,20160304,0.75,0.77,0.74,0.76,243700
MPIC,20160304,1.62,1.65,1.57,1.65,35100
MSC,20160304,5.4,5.45,5.4,5.45,71000
MTI,20160304,147,148.5,147,148,12200
MTLS,20160304,20.5,20.6,20.2,20.5,4003300
NBC,20160304,2.4,2.48,2.4,2.48,150800
NC,20160304,15,15.5,14.9,15.5,500
NCH,20160304,1.5,1.52,1.49,1.49,635000
NCL,20160304,2.16,2.16,2.1,2.12,2573600
NDR,20160304,3.9,4.02,3.88,3.92,1815400
NEP,20160304,0.5,0.51,0.49,0.49,945000
NEWS,20160304,0.17,0.17,0.16,0.17,5008100
NINE,20160304,2.56,2.58,2.54,2.54,106400
NKI,20160304,57.75,58.75,57.75,58.5,1600
NMG,20160304,1.4,1.4,1.38,1.38,1521900
NNCL,20160304,0.97,0.97,0.96,0.97,596400
NOBLE,20160304,11.8,12,11.7,11.8,48200
NOK,20160304,7,7.05,6.95,7,551800
NPK,20160304,20.5,20.9,20.5,20.9,400
NPP,20160304,1.35,1.37,1.34,1.34,463400
NSI,20160304,99.25,100.5,99.25,100.5,15700
NTV,20160304,42,42,41.5,41.5,22200
NUSA,20160304,0.61,0.61,0.6,0.6,26587400
NWR,20160304,1.13,1.15,1.13,1.13,4779700
NYT,20160304,14.5,14.5,14.3,14.3,180900
OCEAN,20160304,0.57,0.57,0.56,0.57,565600
OGC,20160304,58,58,58,58,100
OISHI,20160304,68.25,69.5,68.25,69,19400
ORI,20160304,12.7,12.7,12.4,12.5,398700
OTO,20160304,4.6,4.6,4.56,4.58,150000
PACE,20160304,2.58,2.58,2.56,2.58,717700
PAF,20160304,2.8,2.84,2.78,2.78,2275900
PAP,20160304,3,3.04,2.98,3,118800
PATO,20160304,11.2,11.3,11.2,11.3,48800
PB,20160304,50,50,49.5,49.75,37900
PCA,20160304,3.52,3.58,3.52,3.56,216400
PCSGH,20160304,5.05,5.1,5,5.05,1350400
PDG,20160304,4.24,4.34,4.16,4.24,365600
PDI,20160304,12.1,12.2,11.9,12,141900
PE,20160304,0.9,0.91,0.9,0.9,429500
PERM,20160304,1.11,1.17,1.11,1.15,901600
PF,20160304,0.81,0.81,0.8,0.81,4451900
PG,20160304,8.4,8.5,8.4,8.5,26700
PHOL,20160304,4.1,4.3,4.1,4.24,2245500
PICO,20160304,2.86,2.88,2.8,2.88,438200
PIMO,20160304,1.94,1.99,1.92,1.93,14989400
PJW,20160304,2.9,2.92,2.88,2.92,934300
PK,20160304,3.94,4,3.9,3.92,3551000
PL,20160304,3.64,3.66,3.6,3.62,387800
PLANB,20160304,5.8,6.1,5.8,5.85,16493700
PLAT,20160304,5.4,5.6,5.35,5.6,8204200
PLE,20160304,0.74,0.77,0.73,0.75,2895600
PM,20160304,10,10,9.9,9.95,69400
PMTA,20160304,18.8,19.1,18.8,19.1,18500
POLAR,20160304,0.09,0.11,0.09,0.1,54436400
POPF,20160304,15.8,16,15.8,15.9,402700
POST,20160304,5.6,5.95,5.3,5.95,47500
PPF,20160304,11.7,11.7,11.7,11.7,12400
PPM,20160304,3.48,3.6,3.48,3.6,1200
PPP,20160304,5,5.1,4.98,5.05,895300
PPS,20160304,1.08,1.09,1.06,1.06,1003400
PR,20160304,52.5,52.5,52.5,52.5,3800
PRAKIT,20160304,15.9,16.1,15.8,15.8,254000
PRANDA,20160304,4.42,4.44,4.4,4.42,612600
PREB,20160304,13,13.2,13,13,42500
PRECHA,20160304,2.14,2.18,2.14,2.16,34900
PRG,20160304,13,13,13,13,8600
PRIN,20160304,1.3,1.34,1.29,1.3,4383000
PRINC,20160304,3.36,3.36,3.3,3.36,266700
PSL,20160304,4.9,5.15,4.9,5.1,6497200
PSTC,20160304,0.42,0.43,0.42,0.42,9336600
PT,20160304,8.9,9.2,8.9,9.1,2177100
PTG,20160304,14.2,14.2,14,14.1,1482400
PTL,20160304,6.3,6.65,6.25,6.4,1470800
PTT,20160304,276,277,273,277,6797000
PTTEP,20160304,74.5,74.5,72,72.5,31839900
PTTGC,20160304,56.5,57,55.75,55.75,12054500
PYLON,20160304,10,10.1,9.95,10.1,992300
Q-CON,20160304,4.66,4.66,4.64,4.66,7900
QH,20160304,2.28,2.3,2.24,2.28,82549900
QHHR,20160304,8.55,8.65,8.55,8.65,44900
QHOP,20160304,4.84,4.84,4.84,4.84,2800
QHPF,20160304,11.4,11.4,11.4,11.4,140000
QLT,20160304,11.9,12,11.9,12,307000
QTC,20160304,5.45,5.5,5.45,5.45,428200
RAM,20160304,2060,2080,2060,2080,150
RATCH,20160304,50.25,51,50.25,50.25,848000
RCI,20160304,2.8,2.8,2.78,2.78,787200
RCL,20160304,5.65,6.2,5.65,6,4848600
RICH,20160304,0.5,0.5,0.49,0.5,1702400
RICHY,20160304,1.45,1.45,1.39,1.4,2993500
RML,20160304,1.23,1.24,1.2,1.21,2166300
ROBINS,20160304,42.5,43,41.75,42,1403600
ROCK,20160304,20.2,20.2,20,20,18900
ROH,20160304,30,30,30,30,7600
ROJNA,20160304,5.3,5.55,5.3,5.45,2822700
RP,20160304,9.5,10.3,9.5,10.2,39077800
RPC,20160304,0.72,0.72,0.71,0.71,2050600
RS,20160304,10.5,10.7,10.3,10.6,5751100
RWI,20160304,1.74,1.85,1.74,1.77,1808300
S,20160304,5.15,5.25,5.1,5.15,5863600
S&J,20160304,18.5,19,18.5,18.7,3900
S11,20160304,9.45,9.6,9.15,9.15,7879300
SABINA,20160304,23.6,23.6,23.4,23.4,1700
SALEE,20160304,0.93,0.94,0.92,0.93,1342400
SAM,20160304,1,1.02,0.99,1.01,509000
SAMART,20160304,17.1,17.4,16.9,17,5211900
SAMCO,20160304,3.76,3.76,3.66,3.68,1493000
SAMTEL,20160304,14.8,14.8,14.5,14.5,354600
SANKO,20160304,1.84,1.86,1.84,1.85,187500
SAPPE,20160304,15.8,15.8,15.5,15.5,217100
SAT,20160304,14.5,14.6,14.4,14.5,221000
SAUCE,20160304,24.2,24.2,23.5,23.5,22700
SAWAD,20160304,45.5,45.5,43.75,44,4028500
SAWANG,20160304,13.1,13.1,13.1,13.1,1000
SBPF,20160304,5.6,5.6,5.6,5.6,15000
SC,20160304,3.18,3.2,3.16,3.18,3241100
SCB,20160304,144,145.5,143,143,13416800
SCC,20160304,468,474,460,460,4706050
SCCC,20160304,300,301,297,298,216000
SCI,20160304,7.45,7.55,7.3,7.3,7950000
SCN,20160304,6.75,6.75,6.5,6.6,2527700
SCP,20160304,8.6,8.65,8.55,8.55,403200
SE-ED,20160304,4.78,4.8,4.76,4.76,57300
SEAFCO,20160304,7.7,7.95,7.65,7.8,4263000
SEAOIL,20160304,5.7,5.75,5.6,5.6,273200
SENA,20160304,2.4,2.42,2.36,2.4,7163300
SF,20160304,5.95,6,5.9,5.9,1756600
SGP,20160304,10.8,10.8,10.5,10.5,1519500
SHANG,20160304,67,67,66.5,67,17200
SIAM,20160304,3.02,3.02,2.98,3,374100
SIM,20160304,0.95,0.96,0.93,0.94,7037700
SIMAT,20160304,3.4,3.4,3.38,3.4,234500
SINGER,20160304,8,8.15,8,8.1,761000
SIRI,20160304,1.64,1.66,1.63,1.66,100223200
SIS,20160304,4.44,4.5,4.44,4.48,522800
SITHAI,20160304,2.12,2.14,2.1,2.14,1575900
SKR,20160304,68.25,68.5,68,68,25300
SLP,20160304,0.96,0.98,0.96,0.96,1843100
SMART,20160304,1.46,1.46,1.43,1.44,31900
SMIT,20160304,3.84,3.86,3.84,3.86,14100
SMK,20160304,532,532,528,528,2500
SMM,20160304,1.6,1.64,1.58,1.6,26100
SMPC,20160304,8.6,8.65,8.45,8.45,2754800
SMT,20160304,13.6,13.7,13.2,13.2,4157900
SNC,20160304,14.2,14.4,14.1,14.1,481800
SNP,20160304,28.25,28.25,28.25,28.25,13500
SOLAR,20160304,8.45,8.75,8.4,8.4,1538600
SORKON,20160304,82,82,81.75,81.75,2200
SPA,20160304,8.6,8.75,8.6,8.7,211800
SPACK,20160304,2.04,2.08,2.04,2.06,14900
SPALI,20160304,18,18.2,17.9,18.1,5580300
SPC,20160304,40.25,40.25,40.25,40.25,6100
SPCG,20160304,22.3,22.3,22.1,22.2,2260000
SPF,20160304,22.6,22.8,22.5,22.8,1123200
SPG,20160304,18.4,19.8,18.4,19.8,900
SPI,20160304,24.1,24.1,24.1,24.1,400
SPORT,20160304,2.36,2.5,2.34,2.38,7211900
SPPT,20160304,2.12,2.14,2.12,2.14,10500
SPRC,20160304,10,10.1,9.85,9.95,26233000
SPVI,20160304,0.87,0.87,0.86,0.87,291500
SR,20160304,3.18,3.18,3.12,3.12,632200
SRICHA,20160304,13.5,13.6,13.4,13.6,612100
SSC,20160304,44,45.5,43.75,45.5,9800
SSF,20160304,8.9,9.1,8.65,8.9,28000
SSPF,20160304,8.1,8.15,8.1,8.15,393300
SSSC,20160304,35,35,34.75,35,9800
SST,20160304,10.2,10.2,10,10,255500
SSTPF,20160304,9.6,9.6,9.6,9.6,7000
SSTSS,20160304,9.05,9.1,9.05,9.1,33600
STA,20160304,10.9,11.6,10.8,11.4,10886100
STANLY,20160304,166.5,166.5,166.5,166.5,100
STEC,20160304,19.8,20.2,19.6,19.6,14318200
STPI,20160304,12.4,12.6,12.3,12.3,7398700
SUC,20160304,38.5,39,38.5,39,69100
SUPER,20160304,1.16,1.16,1.14,1.15,26154700
SUSCO,20160304,2.68,2.68,2.66,2.66,721000
SUTHA,20160304,6.05,6.05,5.95,6,181100
SVH,20160304,306,306,306,306,1300
SVI,20160304,5.25,5.3,5.2,5.25,8828400
SVOA,20160304,1.46,1.47,1.45,1.46,1250500
SWC,20160304,9.25,9.35,9.2,9.2,192500
SYMC,20160304,8.5,8.5,8.4,8.5,171800
SYNEX,20160304,4.78,4.84,4.74,4.82,2488500
SYNTEC,20160304,3.08,3.1,2.98,2.98,15899500
T,20160304,0.13,0.13,0.11,0.12,28322400
TACC,20160304,5.8,5.8,5.7,5.8,426300
TAE,20160304,3.12,3.14,3.1,3.14,425600
TAKUNI,20160304,3.54,3.58,3.54,3.58,608100
TAPAC,20160304,19.8,19.8,19.5,19.6,169200
TASCO,20160304,23,23.5,22.8,22.9,20732500
TBSP,20160304,141,141,141,141,100
