<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20160928,22.7,22.8,22.5,22.6,560800
BEM,20160928,7.2,7.25,7,7.05,58341200
BFIT,20160928,10.4,10.4,10.2,10.2,45100
BGT,20160928,1.32,1.32,1.25,1.27,1557500
BH,20160928,177.5,179.5,176.5,178,1930400
BIG,20160928,4.32,4.32,4.16,4.18,15213400
BIGC,20160928,208,209,207,208,6500
BIZ,20160928,3.98,4.06,3.92,3.92,3391300
BJC,20160928,42.25,42.5,41.75,42,8429900
BJCHI,20160928,5.85,5.95,5.85,5.85,563600
BKD,20160928,3.24,3.28,3.22,3.24,552800
BKI,20160928,344,344,342,343,6400
BLA,20160928,44.5,44.75,43.5,43.75,2432600
BLAND,20160928,1.61,1.62,1.6,1.6,25639100
BM,20160928,3.66,3.66,3.6,3.64,1383100
BOL,20160928,1.82,1.84,1.82,1.83,4700
BR,20160928,7.15,7.15,7,7,3100200
BROCK,20160928,2.32,2.32,2.32,2.32,100
BROOK,20160928,0.81,0.81,0.76,0.77,41804200
BRR,20160928,12.1,12.2,11.8,11.8,533500
BSBM,20160928,1.24,1.24,1.21,1.22,412600
BSM,20160928,0.36,0.36,0.35,0.35,530500
BTC,20160928,0.08,0.08,0.07,0.08,5822900
BTS,20160928,8.7,8.8,8.65,8.7,15464400
BTSGIF,20160928,12.4,12.6,12.4,12.5,2495800
BTW,20160928,3.72,3.76,3.64,3.64,3564100
BWG,20160928,2.28,2.3,2.2,2.22,58835700
CBG,20160928,65,65.25,64,64.25,1993400
CCET,20160928,2.6,2.6,2.56,2.56,1975700
CCN,20160928,3.02,3.02,2.82,2.9,3403800
CCP,20160928,0.67,0.67,0.64,0.65,11718600
CEN,20160928,2.2,2.2,2.16,2.16,1814500
CENTEL,20160928,39.5,40,39.25,39.5,1302800
CFRESH,20160928,8.55,8.55,8.4,8.45,111500
CGD,20160928,1.09,1.1,1.05,1.05,8757100
CGH,20160928,1.85,1.86,1.73,1.75,16436400
CHARAN,20160928,33.75,33.75,33.75,33.75,300
CHEWA,20160928,1.58,1.58,1.53,1.54,13051200
CHG,20160928,2.7,2.72,2.64,2.64,77094300
CHO,20160928,1.8,1.84,1.76,1.76,9277400
CHOTI,20160928,163,163,163,163,100
CHOW,20160928,5.85,5.95,5.7,5.8,883200
CI,20160928,2.14,2.14,2.04,2.04,2000100
CIG,20160928,0.64,0.64,0.63,0.63,2034900
CIMBT,20160928,1.06,1.07,1.05,1.07,605800
CITY,20160928,3.2,3.2,3.12,3.16,216400
CK,20160928,29,29.25,28.5,28.75,3393600
CKP,20160928,3.42,3.5,3.28,3.28,73697700
CM,20160928,3.9,3.92,3.9,3.92,31100
CMO,20160928,1.84,1.86,1.82,1.82,114400
CMR,20160928,5.25,5.3,4.98,5.05,9784300
CNS,20160928,2.36,2.38,2.36,2.36,30700
CNT,20160928,3.76,3.76,3.66,3.66,1561400
COL,20160928,33.5,33.5,33.25,33.5,19500
COLOR,20160928,1.42,1.45,1.42,1.43,55800
COM7,20160928,10.6,10.7,10.4,10.5,5819700
CPALL,20160928,61.25,61.75,60.5,60.75,14901200
CPF,20160928,31.5,31.75,31,31.25,17462200
CPH,20160928,9.2,9.35,9.15,9.15,2200
CPI,20160928,2.06,2.08,2.02,2.02,428200
CPL,20160928,32,32.75,31.5,32.75,1500
CPN,20160928,58.5,59.25,57.5,57.5,5300700
CPNCG,20160928,15.6,15.6,15.5,15.5,7900
CPNRF,20160928,20.5,20.6,20.5,20.6,411800
CPR,20160928,6,6,5.6,5.6,712100
CPTGF,20160928,15.4,15.5,15.4,15.5,125500
CRANE,20160928,3.02,3.02,2.94,3,483200
CRYSTAL,20160928,12,12,11.9,12,7000
CSC,20160928,58.75,59.75,58.5,59.25,4700
CSL,20160928,5.85,5.9,5.85,5.9,126000
CSP,20160928,1.72,1.74,1.7,1.7,222600
CSS,20160928,2.9,2.92,2.84,2.84,2546100
CTARAF,20160928,4.62,4.62,4.62,4.62,140800
CTW,20160928,10.2,10.4,10,10.1,498500
CWT,20160928,4.6,4.64,4.46,4.48,34529500
DAII,20160928,4.92,4.98,4.82,4.9,535600
DCC,20160928,4.4,4.42,4.36,4.38,1981500
DCON,20160928,0.65,0.66,0.64,0.64,4530700
DCORP,20160928,9.65,9.8,9.45,9.5,1042000
DELTA,20160928,80,80.25,78.25,78.75,1918100
DEMCO,20160928,5.95,6.05,5.95,5.95,355600
DIF,20160928,14.8,14.8,14.7,14.8,2632600
DIMET,20160928,3.06,3.08,2.98,3.02,997800
DNA,20160928,1.89,2,1.85,1.87,2934200
DRT,20160928,4.9,4.9,4.86,4.88,111100
DSGT,20160928,4.84,4.86,4.84,4.86,426900
DTAC,20160928,32.75,32.75,31.75,32,12218400
DTC,20160928,10.7,10.7,10.4,10.4,60200
DTCPF,20160928,8.4,8.4,8.4,8.4,24500
EA,20160928,25.75,26.25,25.5,25.5,5525500
EARTH,20160928,4.64,4.66,4.6,4.66,8312800
EASON,20160928,5.3,5.35,5.05,5.05,3351100
EASTW,20160928,11.8,11.8,11.7,11.7,250700
ECF,20160928,3.42,3.44,3.36,3.38,1636400
ECL,20160928,1.55,1.55,1.52,1.53,1170600
EE,20160928,1.08,1.08,1.04,1.05,10820800
EFORL,20160928,0.33,0.34,0.32,0.33,56316700
EGATIF,20160928,11.3,11.4,11.3,11.3,193000
EGCO,20160928,196,196.5,195,195,690900
EIC,20160928,0.88,0.9,0.88,0.88,1677100
EKH,20160928,6.2,6.2,5.9,5.9,6911500
EMC,20160928,0.14,0.15,0.13,0.14,10884000
EPCO,20160928,6.2,6.2,6.15,6.2,1040300
EPG,20160928,13.7,13.8,13.4,13.5,8381100
ERW,20160928,4.56,4.6,4.54,4.54,2693100
ERWPF,20160928,9.5,9.5,9.5,9.5,8000
ESSO,20160928,5.9,6,5.85,5.95,4253200
ESTAR,20160928,0.73,0.73,0.72,0.72,4120600
EVER,20160928,0.67,0.69,0.65,0.66,25364400
FANCY,20160928,2.52,2.56,2.42,2.5,580800
FC,20160928,0.52,0.52,0.51,0.52,2018900
FER,20160928,0.7,0.71,0.68,0.69,2213800
FNS,20160928,4.2,4.2,4.16,4.16,68200
FOCUS,20160928,2.42,2.62,2.4,2.58,30968500
FORTH,20160928,6.35,6.45,6.35,6.4,224500
FPI,20160928,5,5.05,4.98,5,1583500
FSMART,20160928,15,15,14.7,14.8,274300
FSS,20160928,2.64,2.64,2.62,2.64,99100
FUTUREPF,20160928,23.8,23.8,23.8,23.8,13100
FVC,20160928,2.84,2.96,2.76,2.78,8507300
GBX,20160928,0.74,0.75,0.74,0.75,118000
GC,20160928,4.52,4.54,4.52,4.52,24500
GCAP,20160928,2.68,2.68,2.64,2.64,630100
GEL,20160928,0.55,0.55,0.52,0.53,20909800
GENCO,20160928,1.63,1.69,1.59,1.61,23176200
GFPT,20160928,14.5,15,14.4,14.8,5009600
GIFT,20160928,3.54,3.54,3.48,3.48,71700
GJS,20160928,0.31,0.32,0.31,0.31,11921600
GL,20160928,37,37,34.75,35.25,4164900
GLAND,20160928,2.56,2.6,2.56,2.56,50100
GLOBAL,20160928,13.7,14.3,13.6,14.2,9764300
GLOW,20160928,81,81.75,80.25,81.75,1062800
GOLD,20160928,6,6.05,6,6,163600
GPSC,20160928,36.5,36.5,35.75,36.25,2741500
GRAMMY,20160928,8.15,8.25,8.1,8.15,103500
GRAND,20160928,0.83,0.83,0.81,0.81,1844700
GREEN,20160928,1.13,1.13,1.1,1.11,1710100
GSTEL,20160928,0.33,0.34,0.33,0.33,2181200
GTB,20160928,1.29,1.29,1.22,1.23,7383200
GUNKUL,20160928,5.05,5.05,4.94,4.94,4616900
GVREIT,20160928,14.7,14.7,14.6,14.7,1053800
HANA,20160928,31,31.5,30.75,31.25,2575800
HARN,20160928,2.52,2.52,2.44,2.44,580900
HFT,20160928,4.5,4.54,4.48,4.48,2350000
HMPRO,20160928,10.1,10.2,9.9,9.9,25942800
HOTPOT,20160928,2.92,2.96,2.8,2.82,17421900
HPF,20160928,8.65,8.7,8.65,8.7,23100
HPT,20160928,1.25,1.26,1.19,1.2,3222900
HTC,20160928,17.4,17.5,17.3,17.3,214900
HTECH,20160928,3.28,3.36,3.24,3.24,1710800
HYDRO,20160928,1.6,1.61,1.52,1.52,2595300
ICC,20160928,35.75,35.75,35.5,35.5,300
ICHI,20160928,10.7,10.8,10.4,10.5,4385300
IFEC,20160928,4.96,4.96,4.8,4.82,20267200
IFS,20160928,2.62,2.64,2.6,2.64,364300
IHL,20160928,7,7.05,6.8,6.85,426800
ILINK,20160928,21.1,21.3,20.4,20.6,2922500
IMPACT,20160928,15.9,16,15.9,16,36800
INET,20160928,4.38,4.48,4.18,4.24,14518900
INOX,20160928,1.1,1.1,1.07,1.08,65300
INTUCH,20160928,54.5,54.5,54,54,5460600
IRC,20160928,22.4,22.4,22.3,22.3,11900
IRCP,20160928,4.66,4.74,4.62,4.62,745100
IRPC,20160928,4.9,5.05,4.88,4.94,286607300
IT,20160928,2.52,2.54,2.4,2.48,292000
ITD,20160928,5.3,5.3,5.15,5.2,12560600
ITEL,20160928,9.2,9.35,8.9,9.2,21967100
IVL,20160928,28.5,28.75,28,28.25,9451400
J,20160928,2.66,2.66,2.58,2.6,1369200
JAS,20160928,7.4,7.4,7.25,7.25,37457800
JASIF,20160928,11.7,11.8,11.7,11.7,4031800
JCT,20160928,73.25,73.25,73,73,5900
JMART,20160928,12.3,12.5,12.1,12.2,2106300
JMT,20160928,14.9,14.9,14.4,14.5,424200
JSP,20160928,1.26,1.26,1.23,1.23,3004300
JTS,20160928,1.62,1.62,1.53,1.54,6522700
JUBILE,20160928,17,17,16.9,16.9,50200
JUTHA,20160928,2.98,3.02,2.92,2.98,811600
JWD,20160928,9.1,9.15,8.8,8.8,4128200
K,20160928,5.2,5.2,5.1,5.15,45900
KAMART,20160928,12.7,12.8,12.5,12.6,1285400
KASET,20160928,3.04,3.04,2.92,2.94,320200
KBANK,20160928,187.5,188,185.5,186.5,4510800
KBS,20160928,8,8.05,7.95,8,501000
KC,20160928,1.28,1.29,1.27,1.27,1698000
KCAR,20160928,11.2,11.2,11.1,11.1,50400
KCE,20160928,102.5,103.5,101,101,2339500
KCM,20160928,1.04,1.07,1.02,1.04,10138400
KDH,20160928,103,103,103,103,100
KGI,20160928,3.5,3.5,3.46,3.48,2714700
KIAT,20160928,0.61,0.62,0.61,0.61,1858500
KKC,20160928,2.42,2.64,2.42,2.52,9285100
KKP,20160928,55.5,56.75,54.5,54.75,6078600
KOOL,20160928,5.6,5.65,5.3,5.3,11576400
KPNPF,20160928,10,10,10,10,10000
KSL,20160928,4.08,4.1,4.02,4.02,1443500
KTB,20160928,17.8,17.9,17.7,17.9,40084000
KTC,20160928,140.5,143,139.5,142,1580300
KTIS,20160928,7,7,6.9,6.9,1050700
KWC,20160928,187,187,187,187,100
KWG,20160928,2.98,2.98,2.9,2.9,64400
KYE,20160928,347,347,339,339,4600
L&E,20160928,3.18,3.18,3.04,3.14,38700
LALIN,20160928,3.88,3.9,3.86,3.88,88900
LANNA,20160928,12.8,12.8,12.5,12.6,634700
LDC,20160928,1.45,1.47,1.43,1.44,847800
LEE,20160928,2.84,2.84,2.8,2.8,93400
LH,20160928,9.3,9.35,9.2,9.3,6482000
LHBANK,20160928,1.7,1.71,1.68,1.69,7888100
LHHOTEL,20160928,13.5,13.6,13.5,13.6,14300
LHK,20160928,3.08,3.08,3.06,3.08,191900
LHPF,20160928,9.15,9.15,9.15,9.15,150000
LHSC,20160928,14.1,14.1,14,14.1,277500
LIT,20160928,10.5,10.6,10.3,10.3,815600
LOXLEY,20160928,3.44,3.46,3.18,3.2,124225000
LPH,20160928,9.2,9.2,9,9.05,4322100
LPN,20160928,11.7,11.8,11.6,11.7,1918300
LRH,20160928,24.6,24.6,24.4,24.5,6700
LST,20160928,3.96,3.98,3.92,3.98,35300
LTX,20160928,63.5,63.5,63,63,1000
LUXF,20160928,6.55,6.6,6.5,6.6,41700
M,20160928,52,52.25,51.75,51.75,71100
M-CHAI,20160928,278,278,272,272,600
M-II,20160928,9.5,9.5,9.5,9.5,10000
M-PAT,20160928,10,10.1,10,10.1,600
MACO,20160928,1.23,1.24,1.2,1.2,9557800
MAJOR,20160928,30.75,30.75,30.25,30.25,1566700
MAKRO,20160928,32.75,32.75,32.5,32.5,138100
MALEE,20160928,76.75,81,76.25,78.25,1410800
MATCH,20160928,1.96,1.96,1.93,1.93,908200
MATI,20160928,5.6,5.6,5.6,5.6,5000
MAX,20160928,0.15,0.16,0.14,0.14,61004100
MBAX,20160928,5.15,5.15,5.1,5.1,16000
MBK,20160928,15.1,15.2,15.1,15.1,201200
MBKET,20160928,22,22,21.8,21.9,129000
MC,20160928,14,14.1,13.9,14.1,607100
MCOT,20160928,13.8,13.9,13.2,13.2,219800
MCS,20160928,13.1,13.5,13.1,13.2,3175700
MDX,20160928,5.7,5.7,5.55,5.55,110200
MEGA,20160928,19.3,19.5,19.1,19.4,2818000
METCO,20160928,228,228,228,228,100
MFC,20160928,22.2,22.2,22.2,22.2,100
MFEC,20160928,4.98,5,4.88,4.9,526200
MIDA,20160928,0.83,0.84,0.82,0.83,1032500
MILL,20160928,1.39,1.41,1.33,1.36,13874100
MINT,20160928,38.75,39,38.25,38.5,3314700
MJD,20160928,3.38,3.38,3.28,3.34,275100
MJLF,20160928,15.2,15.3,15.1,15.3,225700
MK,20160928,4.08,4.08,4.02,4.04,707400
ML,20160928,1.76,1.77,1.75,1.75,397000
MNIT,20160928,2.46,2.5,2.46,2.5,4300
MNIT2,20160928,5.55,5.7,5.55,5.65,1200
MNRF,20160928,4.06,4.06,4.04,4.04,30600
MODERN,20160928,6.45,6.45,6.4,6.4,229900
MONO,20160928,2.98,3,2.92,2.94,5954500
MONTRI,20160928,6.55,6.6,6.55,6.6,10900
MOONG,20160928,4.9,4.9,4.84,4.84,35100
MPG,20160928,0.6,0.6,0.58,0.58,473600
MPIC,20160928,1.53,1.55,1.52,1.52,4000
MSC,20160928,5,5,5,5,36100
MTI,20160928,138,138,136,136,1900
MTLS,20160928,18.2,18.3,18,18.2,1560800
NBC,20160928,1.92,1.95,1.92,1.95,700
NC,20160928,16,16,15.1,15.1,300
NCH,20160928,1.2,1.2,1.17,1.17,877800
NCL,20160928,2.54,2.58,2.5,2.5,4273900
NDR,20160928,4.32,4.32,4.1,4.14,9131300
NEP,20160928,0.46,0.48,0.43,0.44,17220400
NETBAY,20160928,15.5,15.7,14.6,14.9,1881500
NEWS,20160928,0.11,0.11,0.1,0.1,87044700
NINE,20160928,1.94,1.97,1.94,1.94,155400
NMG,20160928,1.08,1.1,1.07,1.1,318900
NNCL,20160928,1.37,1.39,1.34,1.34,31887300
NOBLE,20160928,14.6,14.6,14.4,14.4,88000
NOK,20160928,7.7,7.8,7.65,7.65,334500
NPP,20160928,1.27,1.3,1.24,1.27,4788500
NSI,20160928,81.5,82.5,80.75,80.75,2000
NTV,20160928,49,49.25,48.75,48.75,29400
NUSA,20160928,0.48,0.48,0.47,0.47,3339100
NWR,20160928,1.2,1.21,1.18,1.18,4365000
NYT,20160928,13.1,13.2,12.9,13,338900
OCEAN,20160928,0.6,0.61,0.59,0.59,1183600
OISHI,20160928,142,144,141.5,143,30600
ORI,20160928,11,11.3,10.9,11,777600
OTO,20160928,5.95,5.95,5.5,5.6,1769000
PACE,20160928,3.28,3.3,3.2,3.2,9093100
PAF,20160928,2.4,2.42,2.38,2.38,676700
PAP,20160928,4.34,4.36,4.28,4.34,52700
PATO,20160928,11.1,11.1,11.1,11.1,26500
PB,20160928,65.75,65.75,64.75,65.25,9200
PCA,20160928,2.96,3.04,2.96,3,50300
PCSGH,20160928,4.88,4.9,4.84,4.84,126000
PDG,20160928,3.68,3.7,3.6,3.6,411200
PDI,20160928,13.3,13.4,13.1,13.3,144500
PE,20160928,0.91,0.91,0.88,0.88,478000
PERM,20160928,2,2,1.82,1.86,4522300
PF,20160928,0.93,0.94,0.93,0.93,7788800
PG,20160928,8.15,8.15,7.9,7.9,1300
PHOL,20160928,3.58,3.64,3.54,3.54,280700
PICO,20160928,3.86,3.9,3.76,3.9,36700
PIMO,20160928,2.78,2.86,2.68,2.74,19814300
PJW,20160928,2.8,2.8,2.76,2.76,630400
PK,20160928,3.06,3.28,3.06,3.12,6153700
PL,20160928,3.58,3.72,3.54,3.54,427600
PLANB,20160928,5.3,5.35,5.15,5.2,3338100
PLAT,20160928,6.3,6.4,6.25,6.3,192800
PLE,20160928,0.93,0.93,0.9,0.91,3085500
PM,20160928,8.9,9.1,8.9,8.95,1807800
PMTA,20160928,18.7,18.7,18.7,18.7,1100
POPF,20160928,17,17,16.7,16.9,178000
POST,20160928,4.3,4.3,4.3,4.3,1300
PPM,20160928,3.04,3.2,2.98,2.98,23746800
PPP,20160928,5.3,5.4,5.25,5.3,514200
PPS,20160928,1.06,1.08,1,1.01,17173300
PR,20160928,58.5,58.75,58.5,58.75,9300
PRAKIT,20160928,14.8,14.8,14.6,14.6,15100
PRANDA,20160928,3.56,3.56,3.54,3.54,104200
PREB,20160928,12.7,12.7,12.5,12.5,213900
PRECHA,20160928,1.86,1.95,1.86,1.86,46800
PRIN,20160928,1.37,1.38,1.37,1.37,413200
PRINC,20160928,2.7,2.84,2.7,2.84,4475200
PSL,20160928,6.3,6.3,6.15,6.15,1527600
PSTC,20160928,0.64,0.64,0.61,0.62,29658800
PT,20160928,13.3,13.7,12.8,12.8,5442800
PTG,20160928,27.25,27.5,26.25,26.5,7495900
PTL,20160928,10.9,11.7,10.8,11.7,17813700
PTT,20160928,330,332,328,329,2525100
PTTEP,20160928,79.75,80.25,79,79.75,6513500
PTTGC,20160928,59.25,59.5,58.5,58.5,7906200
PYLON,20160928,10.6,10.7,10.4,10.4,764000
Q-CON,20160928,6.35,6.35,6,6.1,59900
QH,20160928,2.46,2.48,2.44,2.44,17452100
QHHR,20160928,10,10,9.9,10,211700
QHOP,20160928,5,5,4.96,5,48600
QHPF,20160928,11.9,11.9,11.9,11.9,101600
QLT,20160928,8.8,8.85,8.8,8.8,21600
QTC,20160928,18.8,19,18,19,502300
RATCH,20160928,51,51,50.75,50.75,393000
RCI,20160928,2.22,2.32,2.18,2.22,4637500
RCL,20160928,5.1,5.15,5.05,5.1,1138000
RICH,20160928,0.35,0.35,0.33,0.34,2453400
RICHY,20160928,1.58,1.58,1.53,1.53,541400
RJH,20160928,22.6,23.3,22.4,23.3,11245800
RML,20160928,1.3,1.3,1.27,1.28,5201800
ROBINS,20160928,59.5,60.75,59.25,60.25,1491700
ROJNA,20160928,5.05,5.05,4.96,5,224800
RP,20160928,8.25,8.3,8,8.05,794000
RPC,20160928,0.94,0.94,0.91,0.92,4338100
RS,20160928,8.2,8.3,8.2,8.25,859900
RWI,20160928,2.68,2.74,2.66,2.68,3337900
S,20160928,4.82,4.82,4.7,4.72,10069900
S&J,20160928,18.4,18.4,18.4,18.4,2700
S11,20160928,8.4,8.45,8.35,8.35,452100
SABINA,20160928,23.3,23.4,23.3,23.4,1400
SALEE,20160928,1.49,1.51,1.45,1.47,6471600
SAM,20160928,1.16,1.17,1.15,1.16,313200
SAMART,20160928,14.4,14.4,14,14,944100
SAMCO,20160928,3.56,3.56,3.5,3.52,388400
SAMTEL,20160928,10.9,11.1,10.9,11,350600
SANKO,20160928,1.67,1.67,1.63,1.63,468600
SAPPE,20160928,29,29.5,27.75,28.25,4999400
SAT,20160928,12.8,12.8,12.7,12.7,267200
SAUCE,20160928,23.9,23.9,23.7,23.7,300
SAWAD,20160928,36.75,37,36,36,6641900
SAWANG,20160928,35.5,36.75,35,35,4600
SBPF,20160928,6.3,6.3,6.15,6.15,5700
SC,20160928,3.3,3.38,3.3,3.36,2941900
SCB,20160928,150.5,151.5,149,150,6807300
SCC,20160928,516,518,514,516,1384900
SCCC,20160928,296,297,295,295,15300
SCG,20160928,4.98,4.98,4.9,4.9,2300
SCI,20160928,9.2,9.25,8.85,8.9,1953100
SCN,20160928,7.6,7.6,7.45,7.55,1982200
SCP,20160928,8.2,8.2,8.1,8.1,89200
SE-ED,20160928,4.28,4.32,4.28,4.32,13600
SEAFCO,20160928,10,10,9.9,9.9,449200
SEAOIL,20160928,4.62,4.9,4.6,4.62,10269100
SENA,20160928,3.54,3.54,3.42,3.42,8444900
SF,20160928,6.05,6.05,6,6.05,3404600
SGP,20160928,10.8,10.8,10.6,10.6,1506000
SHANG,20160928,66.25,68.5,66.25,68,40700
SIAM,20160928,2.52,2.56,2.52,2.52,586200
SIM,20160928,1.03,1.03,1.01,1.01,623400
SIMAT,20160928,2.96,2.96,2.92,2.92,189300
SINGER,20160928,10.7,10.8,10.5,10.5,290300
SIRI,20160928,1.74,1.75,1.72,1.72,20251400
SIRIP,20160928,10.7,10.7,10.7,10.7,100
SIS,20160928,5.1,5.1,5.05,5.1,133000
SITHAI,20160928,1.89,1.89,1.87,1.88,928200
SKR,20160928,52.75,53,51.25,52,125400
SLP,20160928,1.49,1.49,1.45,1.46,735000
SMART,20160928,1.24,1.3,1.23,1.24,1613600
SMIT,20160928,3.8,3.8,3.8,3.8,60500
SMK,20160928,47,47.25,47,47.25,1100
SMM,20160928,1.4,1.56,1.36,1.44,9569500
SMPC,20160928,13.6,13.7,13.3,13.6,5935000
SMT,20160928,5.85,6.15,5.85,5.95,11302900
SNC,20160928,13.7,13.7,13.5,13.5,306300
SNP,20160928,27,27,27,27,1000
SOLAR,20160928,4.12,4.16,4.06,4.06,8554300
SORKON,20160928,65.75,65.75,65.5,65.5,1200
SPA,20160928,11.7,11.7,11.5,11.6,308500
SPACK,20160928,2.1,2.14,2,2.02,158800
SPALI,20160928,23.7,23.7,23.3,23.5,4815200
SPCG,20160928,20.5,20.6,20.3,20.4,575600
SPF,20160928,27.5,27.5,27.25,27.5,251200
SPG,20160928,19.2,19.2,19,19,4400
SPI,20160928,27,27,27,27,3100
SPORT,20160928,1.44,1.68,1.44,1.59,48554100
SPPT,20160928,2.08,2.08,2.04,2.04,56700
SPRC,20160928,10.5,10.9,10.4,10.9,29504600
SPVI,20160928,0.82,0.82,0.81,0.82,1052900
SR,20160928,2.32,2.34,2.28,2.28,322200
SRICHA,20160928,12.9,13,12.7,12.7,192100
SSF,20160928,8.75,8.8,8.75,8.75,141600
SSSC,20160928,37,37,36.5,37,3700
SST,20160928,12.1,12.1,11.6,11.7,720500
SSTSS,20160928,9.6,9.6,9.6,9.6,50000
STA,20160928,11.9,12,11.8,11.9,386200
STANLY,20160928,171,171,171,171,600
STAR,20160928,5,5.25,4.82,4.82,2047500
STEC,20160928,23.8,23.8,23.4,23.5,4856300
STPI,20160928,8.7,8.7,8.6,8.6,2243400
SUC,20160928,36.5,36.5,36.25,36.25,18900
SUPER,20160928,1.5,1.51,1.45,1.45,100592500
SUSCO,20160928,2.7,2.7,2.64,2.66,334900
SUTHA,20160928,6.35,6.4,6.35,6.35,185400
SVI,20160928,4.5,4.66,4.46,4.64,20780800
SVOA,20160928,1.27,1.27,1.25,1.25,289100
SWC,20160928,11.3,11.3,11.1,11.1,198000
SYMC,20160928,8.45,8.45,8.4,8.45,157700
SYNEX,20160928,5.4,5.4,5.2,5.2,1017200
SYNTEC,20160928,3.72,3.74,3.62,3.64,11646200
T,20160928,0.14,0.15,0.14,0.14,6032100
TACC,20160928,8.8,9.25,8.75,9,21832400
TAE,20160928,3.08,3.1,3.02,3.08,631300
TAKUNI,20160928,1.75,1.82,1.74,1.74,13292300
TAPAC,20160928,21.1,21.1,20.8,20.8,423400
TASCO,20160928,20.1,20.2,19.5,19.5,14148300
TBSP,20160928,136,136,135,135,400
TC,20160928,3.42,3.42,3.36,3.38,10600
TCAP,20160928,41.5,42,41.25,41.5,4033200
