<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20150918,2.64,2.78,2.64,2.7,7129000
BROOK,20150918,0.89,0.9,0.88,0.89,1919400
BRR,20150918,12.4,12.7,12.4,12.6,788100
BSBM,20150918,1.1,1.13,1.09,1.09,5706600
BSM,20150918,0.73,0.73,0.72,0.72,2152100
BTC,20150918,0.35,0.35,0.33,0.35,31005700
BTNC,20150918,23.8,23.8,23.8,23.8,200
BTS,20150918,9.8,9.85,9.65,9.65,37081700
BTSGIF,20150918,10.1,10.1,10,10,10982600
BWG,20150918,1.6,1.62,1.58,1.59,16419700
CBG,20150918,39.75,40.5,39.5,39.75,3435700
CCET,20150918,3.18,3.24,3.12,3.12,1385200
CCN,20150918,2.78,2.82,2.76,2.78,429900
CCP,20150918,1.08,1.13,1.07,1.13,54423000
CEN,20150918,3.56,3.6,3.54,3.56,923400
CENTEL,20150918,36.5,36.75,36,36.5,1893000
CFRESH,20150918,8.3,8.3,8.25,8.25,17700
CGD,20150918,1.29,1.29,1.26,1.28,2850000
CGH,20150918,1.22,1.23,1.21,1.21,637700
CHARAN,20150918,33,33.75,33,33.75,1600
CHG,20150918,2.14,2.22,2.1,2.2,127119200
CHO,20150918,3.28,3.34,3.24,3.28,4910000
CHOTI,20150918,122,122,122,122,200
CHOW,20150918,6.45,6.6,6.4,6.5,2729700
CHUO,20150918,8.3,8.5,8.2,8.2,649300
CI,20150918,2.18,2.2,2.14,2.18,1956900
CIG,20150918,0.82,0.82,0.8,0.82,612700
CIMBT,20150918,1.51,1.54,1.51,1.54,236500
CITY,20150918,4.14,4.16,4.12,4.14,122800
CK,20150918,26.5,27,26.5,26.75,6139000
CKP,20150918,2.54,2.64,2.52,2.52,13240400
CM,20150918,3.8,3.8,3.78,3.78,147000
CMO,20150918,1.96,2.02,1.91,1.92,2284600
CMR,20150918,252,252,250,250,300
CNS,20150918,2.4,2.4,2.38,2.38,6600
CNT,20150918,3.66,3.66,3.58,3.64,68400
COL,20150918,39.75,40,39.5,39.5,37700
COLOR,20150918,1.45,1.46,1.44,1.45,374300
COM7,20150918,3.2,3.3,3.18,3.24,11471500
CPALL,20150918,50,50,49.25,49.5,19341200
CPF,20150918,21.5,21.6,21.2,21.6,32402700
CPH,20150918,8.35,8.35,8.35,8.35,200
CPI,20150918,2.22,2.22,2.22,2.22,23900
CPL,20150918,37,37,36.75,36.75,6100
CPN,20150918,45.25,46,45.25,46,5130500
CPNCG,20150918,11.8,11.9,11.8,11.8,572600
CPNRF,20150918,16.8,16.8,16.7,16.8,1191300
CPR,20150918,10.1,10.1,9.45,9.45,15513300
CPTGF,20150918,10,10.1,10,10,564800
CRANE,20150918,3.44,3.44,3.38,3.4,473000
CRYSTAL,20150918,10.1,10.3,10.1,10.1,31000
CSC,20150918,50.25,50.5,50,50,21900
CSL,20150918,6.3,6.3,6.2,6.2,55400
CSP,20150918,2.38,2.38,2.3,2.34,299100
CSS,20150918,5.25,5.25,5.15,5.15,5922700
CTARAF,20150918,3.96,3.96,3.94,3.94,8100
CTW,20150918,10.5,10.8,10.3,10.6,810100
CWT,20150918,3.26,3.36,3.26,3.32,4637900
DAII,20150918,5.2,5.35,5.2,5.25,1140800
DCC,20150918,3.72,3.74,3.68,3.7,2186400
DCON,20150918,1.53,1.54,1.5,1.5,14309600
DCORP,20150918,11.4,11.7,11.3,11.7,2143200
DELTA,20150918,87,87,85.75,85.75,955000
DEMCO,20150918,12.5,12.7,12.4,12.5,2066900
DIF,20150918,12.9,12.9,12.7,12.8,26763100
DIMET,20150918,7.65,7.8,7.55,7.6,1011200
DNA,20150918,2,2.1,2,2.04,11137900
DRT,20150918,4.6,4.6,4.58,4.6,260000
DSGT,20150918,4.98,5,4.96,4.98,113300
DTAC,20150918,65.5,65.5,64,65.5,4050600
DTC,20150918,60,60,60,60,4000
DTCPF,20150918,8.55,8.6,8.5,8.6,134500
EA,20150918,21.2,21.6,21,21.4,10723300
EARTH,20150918,4.72,4.76,4.66,4.66,3070200
EASON,20150918,3.06,3.06,2.98,3,241500
EASTW,20150918,11.4,11.5,11.4,11.5,22100
ECF,20150918,4.56,4.56,4.5,4.52,1526800
ECL,20150918,1.82,1.85,1.81,1.82,2785200
EE,20150918,1.07,1.08,1.05,1.06,3470600
EFORL,20150918,1.06,1.07,1.04,1.06,36217300
EGATIF,20150918,10.3,10.4,10.3,10.4,105400
EGCO,20150918,154,154.5,153.5,154.5,153200
EIC,20150918,1.65,1.67,1.64,1.65,3165200
EMC,20150918,0.53,0.54,0.52,0.53,19611900
EPCO,20150918,5.85,5.95,5.8,5.85,1113400
EPG,20150918,8.85,8.85,8.5,8.75,4306400
ERW,20150918,3.82,3.82,3.76,3.8,2473900
ERWPF,20150918,9.65,9.65,9.65,9.65,5000
ESSO,20150918,5.1,5.25,5.1,5.25,955200
ESTAR,20150918,0.85,0.85,0.83,0.84,1286200
EVER,20150918,1.19,1.21,1.16,1.17,39242400
F&D,20150918,24.6,24.6,24.3,24.5,12700
FANCY,20150918,2.94,3.04,2.92,2.92,6650000
FC,20150918,0.85,0.87,0.85,0.85,1382700
FER,20150918,1.19,1.39,1.18,1.34,234964400
FNS,20150918,4.86,4.88,4.86,4.88,16700
FOCUS,20150918,3.06,3.06,2.98,3.02,121000
FORTH,20150918,8.75,8.9,8.65,8.8,3522200
FPI,20150918,5.25,5.35,5.25,5.3,4609000
FSMART,20150918,13.3,13.3,13.1,13.3,182500
FSS,20150918,3.1,3.1,3.06,3.1,73300
FUTUREPF,20150918,18.2,18.3,18.2,18.3,79600
FVC,20150918,3.38,3.38,3.3,3.34,1020300
GBX,20150918,0.81,0.83,0.81,0.82,605000
GC,20150918,4.04,4.04,3.88,3.92,1465300
GCAP,20150918,3.2,3.24,3.16,3.22,1186900
GEL,20150918,0.68,0.68,0.67,0.68,7410300
GENCO,20150918,1.95,2.06,1.94,2.04,180318300
GFPT,20150918,10.1,10.1,9.9,9.9,1161000
GIFT,20150918,3.48,3.48,3.38,3.44,30300
GJS,20150918,0.24,0.25,0.23,0.24,4540500
GL,20150918,14.9,15.1,14.9,15,884100
GLAND,20150918,2.86,2.88,2.86,2.88,9800
GLOBAL,20150918,11.1,11.3,10.9,11,4472400
GLOW,20150918,86.5,86.75,84,84,1165000
GOLD,20150918,6,6.05,5.95,5.95,318800
GOLDPF,20150918,5.35,5.45,5.35,5.45,122300
GPSC,20150918,23,23.2,23,23.1,1999300
GRAMMY,20150918,11.6,11.6,11.5,11.6,14500
GRAND,20150918,1.05,1.07,1.04,1.05,1857700
GREEN,20150918,2.06,2.1,2.04,2.04,2702500
GSTEL,20150918,0.32,0.33,0.32,0.32,9806900
GUNKUL,20150918,21,21.2,20.6,21.2,8539200
HANA,20150918,29,29.5,28.75,28.75,411800
HARN,20150918,2.7,2.72,2.7,2.7,269500
HFT,20150918,4.98,5,4.84,4.88,13603700
HMPRO,20150918,7.1,7.1,7,7,8973500
HOTPOT,20150918,2.4,2.4,2.36,2.36,4800
HPF,20150918,8.2,8.25,8.15,8.2,166100
HPT,20150918,1.7,1.7,1.68,1.7,1549100
HTC,20150918,14.5,14.5,14.3,14.3,1100
HTECH,20150918,2.86,2.86,2.8,2.8,691700
HYDRO,20150918,2.14,2.16,2.12,2.12,206200
ICHI,20150918,16.7,17,16.7,16.8,1482900
IEC,20150918,0.04,0.05,0.03,0.04,176594300
IFEC,20150918,10.3,10.6,10.2,10.4,100024900
IFS,20150918,2.84,2.86,2.78,2.78,888000
IHL,20150918,6.95,7,6.95,7,11000
ILINK,20150918,22.2,22.3,21.9,22.3,107400
IMPACT,20150918,11.1,11.2,11,11.1,3619800
INET,20150918,2.72,2.74,2.68,2.68,317900
INOX,20150918,1.12,1.18,1.12,1.13,22400
INTUCH,20150918,75.75,76.75,75.5,76.75,7611800
IRC,20150918,19.2,19.2,18.9,19,17400
IRCP,20150918,7.4,7.4,7.15,7.2,3826300
IRPC,20150918,3.94,4.08,3.94,4,150436400
IT,20150918,2.38,2.4,2.36,2.36,67400
ITD,20150918,8.5,8.55,8.35,8.45,178886600
IVL,20150918,22.6,23,22.5,22.7,16648400
JAS,20150918,5.75,5.8,5.7,5.8,223345000
JASIF,20150918,10.6,10.9,10.5,10.6,37880800
JCT,20150918,94,94,94,94,500
JMART,20150918,8.65,9,8.65,8.9,893100
JMT,20150918,14.5,14.9,14.5,14.6,245200
JSP,20150918,1.41,1.41,1.4,1.41,10293000
JTS,20150918,1.43,1.44,1.39,1.4,2151000
JUBILE,20150918,20.2,20.3,20.2,20.2,11900
JUTHA,20150918,2.98,3,2.82,2.82,658500
KAMART,20150918,7.2,7.4,7.15,7.2,6756800
KASET,20150918,3.42,3.42,3.32,3.32,170500
KBANK,20150918,181,183.5,181,182.5,6885300
KBS,20150918,7.3,7.35,7.25,7.3,52700
KC,20150918,2.84,2.86,2.8,2.84,609400
KCAR,20150918,9.15,9.2,9.15,9.15,21300
KCE,20150918,57.25,57.75,57,57,362400
KCM,20150918,1.23,1.24,1.21,1.21,2894500
KGI,20150918,3.34,3.36,3.34,3.34,1861200
KIAT,20150918,1.01,1.03,1,1.02,26748500
KKC,20150918,4.06,4.08,4,4,5287600
KKP,20150918,31.25,31.25,30.75,31,1569000
KPNPF,20150918,10,10,10,10,1000
KSL,20150918,3.7,3.78,3.7,3.72,1039600
KTB,20150918,18.3,18.3,18,18.2,53144200
KTC,20150918,97,98.5,96.25,96.25,2137900
KTIS,20150918,7.8,8.2,7.8,8.1,1749000
KWG,20150918,2.82,2.86,2.78,2.8,699400
KYE,20150918,276,277,276,276,3000
L&E,20150918,4.68,4.7,4.66,4.66,13300
LALIN,20150918,3.44,3.46,3.44,3.44,229800
LANNA,20150918,10.7,10.7,10.6,10.7,1200
LDC,20150918,3.06,3.08,3.02,3.04,509000
LEE,20150918,2.8,2.84,2.8,2.82,164300
LH,20150918,8.15,8.45,8.1,8.4,36400400
LHBANK,20150918,1.59,1.62,1.59,1.61,9176600
LHK,20150918,3.02,3.02,2.98,2.98,148200
LHPF,20150918,8.45,8.5,8.45,8.5,134200
LHSC,20150918,10.5,10.5,10.4,10.5,1600
LIT,20150918,8.1,8.25,7.75,7.8,22090300
LOXLEY,20150918,2.78,2.82,2.76,2.76,2354600
LPN,20150918,16.9,17.2,16.9,17,6533400
LRH,20150918,25.75,25.75,25.5,25.5,5700
LST,20150918,4.26,4.26,4.2,4.24,53700
LTX,20150918,67.5,67.5,67.5,67.5,100
LUXF,20150918,5.55,5.55,5.55,5.55,300
M,20150918,57.75,58.25,57.75,58.25,301000
MACO,20150918,1.02,1.07,1.02,1.05,9184300
MAJOR,20150918,32.25,32.5,31.75,32,1021200
MAKRO,20150918,38.5,38.75,38.5,38.75,3500
MALEE,20150918,31,31.25,30.75,31,657300
MATCH,20150918,1.94,1.97,1.92,1.93,770700
MATI,20150918,5.65,6.2,5.65,5.8,12200
MAX,20150918,0.27,0.28,0.27,0.27,41420600
MBAX,20150918,4.98,5.2,4.98,5.05,364700
MBK,20150918,13.8,13.9,13.2,13.6,7736900
MBKET,20150918,23.1,23.3,23.1,23.3,35300
MC,20150918,13.1,13.3,13.1,13.3,824900
MCOT,20150918,11,11,10.9,10.9,232900
MCS,20150918,9.45,9.8,9.4,9.8,8148000
MDX,20150918,7.55,7.65,7.4,7.45,961800
MEGA,20150918,18.9,19.2,18.9,19.2,583600
METCO,20150918,238,238,237,237,1000
MFC,20150918,27.5,27.5,27.5,27.5,200
MFEC,20150918,5.8,6.1,5.8,5.85,2765900
MIDA,20150918,1.18,1.2,1.15,1.16,19342700
MILL,20150918,1.78,1.81,1.78,1.79,19625800
MINT,20150918,28.25,28.75,28,28,5526000
MJD,20150918,2.42,2.46,2.42,2.46,245800
MJLF,20150918,13.1,13.5,13.1,13.5,507400
MK,20150918,4.4,4.44,4.36,4.38,1673700
ML,20150918,1.94,1.96,1.91,1.92,13643000
MNIT,20150918,2.94,2.94,2.94,2.94,400
MNIT2,20150918,7.9,7.9,7.9,7.9,300
MNRF,20150918,6.6,6.7,6.55,6.6,21200
MODERN,20150918,8.5,8.6,8.5,8.5,710400
MONO,20150918,2.42,2.46,2.42,2.44,9099300
MONTRI,20150918,8.8,8.8,8.8,8.8,9000
MOONG,20150918,4.94,5.05,4.94,4.98,51400
MPG,20150918,1.38,1.42,1.37,1.37,1017000
MPIC,20150918,1.61,1.69,1.61,1.62,6500
MSC,20150918,5.3,5.3,5.25,5.25,233200
MTI,20150918,153.5,153.5,152,152,1800
MTLS,20150918,16.2,16.4,16.2,16.2,4208300
NBC,20150918,3.26,3.38,3.26,3.34,140300
NCH,20150918,1.8,1.8,1.76,1.76,7198500
NCL,20150918,2.2,2.26,2.18,2.18,1857500
NDR,20150918,4.78,4.8,4.74,4.74,8612500
NEP,20150918,0.78,0.82,0.75,0.8,37983600
NEWS,20150918,0.29,0.29,0.28,0.28,100305800
NINE,20150918,3.06,3.1,3.04,3.1,214900
NKI,20150918,60,60,58.75,58.75,1100
NMG,20150918,1.58,1.58,1.56,1.58,915200
NNCL,20150918,1.51,1.51,1.49,1.49,412800
NOBLE,20150918,11.2,11.3,11.2,11.2,39000
NOK,20150918,7.4,7.4,7.3,7.4,1274700
NPP,20150918,2.12,2.2,2.08,2.12,22399900
NSI,20150918,89,89,89,89,100
NTV,20150918,33.75,34,33.75,34,7500
NUSA,20150918,0.94,0.95,0.93,0.93,37180100
NWR,20150918,1.66,1.67,1.65,1.65,7130900
NYT,20150918,15.1,15.1,14.9,15,253300
OCC,20150918,17,17,17,17,1300
OCEAN,20150918,1.06,1.09,1.04,1.04,5739400
OTO,20150918,6,6.05,6,6,52500
PACE,20150918,2.78,2.78,2.74,2.78,661400
PAE,20150918,0.32,0.33,0.32,0.33,13877500
PAF,20150918,3.62,3.68,3.58,3.6,2403400
PAP,20150918,3.48,3.5,3.48,3.5,63000
PATO,20150918,10.8,10.9,10.8,10.8,22700
PB,20150918,46,46,45.5,45.75,2000
PCA,20150918,4.08,4.14,4.08,4.08,179800
PCSGH,20150918,6.3,6.3,6.2,6.25,260100
PDG,20150918,4.06,4.06,4,4.02,198000
PDI,20150918,15,15.2,15,15,149500
PE,20150918,1.19,1.19,1.16,1.16,1988100
PERM,20150918,1.63,1.76,1.62,1.73,43573000
PF,20150918,0.91,0.92,0.91,0.91,3206500
PG,20150918,11.4,11.4,11.4,11.4,200
PHOL,20150918,3.86,3.86,3.84,3.86,122100
PICO,20150918,2.24,2.24,2.2,2.24,465400
PIMO,20150918,1.97,2.02,1.95,1.95,19007900
PJW,20150918,2.68,2.68,2.64,2.66,185200
PK,20150918,5.5,5.5,5.35,5.35,5410200
PL,20150918,3.6,3.62,3.56,3.6,79800
PLANB,20150918,5.65,5.75,5.6,5.75,2601800
PLAT,20150918,5.3,5.4,5.2,5.4,1582800
PLE,20150918,1.15,1.17,1.13,1.15,6156700
PM,20150918,10,10,9.9,9.95,112500
PMTA,20150918,17.7,18.4,17.7,18,13100
POLAR,20150918,0.13,0.14,0.13,0.13,25949700
POPF,20150918,13.5,13.5,13.5,13.5,195900
PPF,20150918,10.9,10.9,10.9,10.9,147800
PPP,20150918,6.35,6.45,6.3,6.3,627300
PPS,20150918,1.21,1.23,1.18,1.18,8454900
PRAKIT,20150918,13,13,13,13,28200
PRANDA,20150918,4.8,4.82,4.76,4.78,46500
PREB,20150918,12.7,12.7,12.7,12.7,63700
PRECHA,20150918,2.94,2.98,2.88,2.88,258800
PRG,20150918,13.3,13.3,12.6,12.6,3000
PRIN,20150918,1.83,1.87,1.81,1.83,1342200
PRINC,20150918,3.54,3.66,3.54,3.56,1103800
PSL,20150918,7.4,7.75,7.4,7.75,7854700
PSTC,20150918,1.19,1.21,1.18,1.2,22329400
PT,20150918,10.8,11,10.5,10.5,5014400
PTG,20150918,14.7,15.2,14.7,15,16262500
PTL,20150918,7.5,7.5,7.4,7.45,1464600
PTT,20150918,256,257,253,253,4063500
PTTEP,20150918,73.75,74,72.75,72.75,6540600
PTTGC,20150918,58.25,58.5,57.5,57.75,7891100
PYLON,20150918,11.1,11.4,11.1,11.2,1419100
Q-CON,20150918,6.6,6.75,6.5,6.75,34800
QH,20150918,2.5,2.52,2.46,2.5,25059000
QHHR,20150918,8.15,8.15,8.15,8.15,7000
QHOP,20150918,4.32,4.32,4.28,4.32,14900
QHPF,20150918,10.2,10.4,10.2,10.3,1845800
QLT,20150918,14.3,14.7,14.3,14.7,38800
QTC,20150918,4.44,4.56,4.44,4.48,71300
RAM,20150918,2100,2100,2100,2100,200
RATCH,20150918,52.5,52.75,52,52.75,798000
RCI,20150918,4.86,5,4.8,4.82,19693000
RCL,20150918,7.3,7.45,7.25,7.4,3160000
RICH,20150918,1.02,1.05,1.02,1.05,66216400
RICHY,20150918,1.82,1.82,1.77,1.77,104800
RML,20150918,1.14,1.16,1.14,1.16,10815500
ROBINS,20150918,40.25,40.25,39.75,39.75,822800
ROCK,20150918,28.5,29,28.5,29,8000
ROJNA,20150918,5.9,6.1,5.85,6.1,4235900
RPC,20150918,0.93,0.93,0.92,0.92,2789300
RS,20150918,11.4,11.7,11.3,11.5,5365300
RWI,20150918,3.02,3.26,3.02,3.22,11459100
S,20150918,5.65,5.75,5.55,5.75,7971500
S11,20150918,7.75,7.8,7.7,7.75,141400
SABINA,20150918,23.5,23.6,23.4,23.6,1500
SALEE,20150918,1.25,1.25,1.21,1.22,9257100
SAM,20150918,1.35,1.41,1.35,1.36,10569100
SAMART,20150918,22.5,22.7,22.3,22.4,4543000
SAMCO,20150918,4.56,4.6,4.5,4.5,6093400
SAMTEL,20150918,20,20,19.6,19.6,1058500
SANKO,20150918,1.6,1.7,1.5,1.52,62804100
SAPPE,20150918,27,28.25,27,27.5,759500
SAT,20150918,16,16.1,15.9,15.9,73800
SAUCE,20150918,24.1,24.1,24.1,24.1,100
SAWAD,20150918,35.25,35.75,35.25,35.75,1481000
SBPF,20150918,7,7,7,7,2500
SC,20150918,3.02,3.02,2.98,3,5960600
SCB,20150918,146,146.5,143,144,5968200
SCC,20150918,500,500,488,490,2028600
SCCC,20150918,355,358,355,358,79200
SCG,20150918,6,6,5.6,5.6,16900
SCN,20150918,10.2,10.4,10.1,10.1,4063900
SCP,20150918,8.85,9.2,8.85,8.9,920600
SE-ED,20150918,5.5,5.5,5.5,5.5,21300
SEAFCO,20150918,9.95,10.1,9.95,9.95,473000
SEAOIL,20150918,6.75,6.75,6.65,6.65,462600
SENA,20150918,3.22,3.24,3.2,3.2,776100
SF,20150918,5.35,5.45,5.35,5.45,583700
SFP,20150918,223,223,222,222,600
SGP,20150918,11.1,11.3,11.1,11.1,1674300
SHANG,20150918,59.5,60.75,59.5,60.5,1100
SIAM,20150918,3.52,3.6,3.52,3.52,377400
SIM,20150918,1.68,1.69,1.67,1.68,251600
SIMAT,20150918,5.25,5.25,5.15,5.25,265000
SINGER,20150918,13.3,13.6,13.3,13.5,675400
SIRI,20150918,1.66,1.68,1.65,1.66,50347700
SIS,20150918,3.92,4,3.9,3.92,92500
SITHAI,20150918,2.3,2.3,2.26,2.28,1065700
SKR,20150918,67.75,68,66.75,68,38100
SLP,20150918,1.24,1.27,1.23,1.24,3446100
SMART,20150918,2.48,2.6,2.46,2.56,3603400
SMIT,20150918,4.3,4.32,4.28,4.32,81500
SMK,20150918,544,544,544,544,1000
SMM,20150918,1.69,1.73,1.68,1.69,726700
SMPC,20150918,5.55,5.55,5.35,5.4,1228100
SMT,20150918,9.35,9.35,9.15,9.25,415300
SNC,20150918,14,14.2,14,14.2,303000
SNP,20150918,27,27,27,27,700
SOLAR,20150918,13.1,13.3,12.9,13,594000
SORKON,20150918,79,79,78.75,78.75,3600
SPA,20150918,8.2,8.25,8.1,8.2,935300
SPACK,20150918,2.38,2.42,2.38,2.38,62700
SPALI,20150918,19,19,18.6,18.8,3178500
SPCG,20150918,25,25,24.5,24.6,982600
SPF,20150918,19,19.2,19,19.2,94800
SPI,20150918,24.3,24.5,24.3,24.4,1400
SPORT,20150918,1.65,1.65,1.64,1.64,35400
SPPT,20150918,2.82,2.94,2.8,2.8,1423700
SPVI,20150918,1.19,1.2,1.17,1.19,936100
SRICHA,20150918,24.7,24.7,24.5,24.5,111500
SSF,20150918,8.75,8.75,8.75,8.75,100
SSI,20150918,0.11,0.12,0.1,0.1,63863200
SSPF,20150918,9.35,9.35,9.3,9.35,129800
SSSC,20150918,36,36,36,36,800
SST,20150918,12.5,12.7,12.4,12.6,30900
SSTPF,20150918,9.45,9.45,9.45,9.45,10000
SSTSS,20150918,9.45,9.45,9.45,9.45,5000
STA,20150918,11.8,11.8,11.6,11.6,210600
STANLY,20150918,184.5,184.5,184.5,184.5,100
STAR,20150918,8.4,8.4,8.25,8.3,2031700
STEC,20150918,25.25,25.25,24.9,25,4348400
STPI,20150918,15.3,15.7,15.2,15.6,7354100
SUC,20150918,37.75,37.75,37.25,37.25,11100
SUPER,20150918,1.78,1.8,1.75,1.8,100994300
SUSCO,20150918,3.14,3.14,3.12,3.12,458400
SUTHA,20150918,6.55,6.55,6.35,6.4,241900
SVI,20150918,4.96,4.96,4.88,4.94,12245700
SVOA,20150918,1.64,1.64,1.61,1.62,4010800
SWC,20150918,8.4,8.55,8.3,8.45,298900
SYMC,20150918,10.7,10.8,10.6,10.6,273300
SYNEX,20150918,4.5,4.62,4.48,4.62,2611100
SYNTEC,20150918,2.88,2.88,2.84,2.86,1307800
T,20150918,0.2,0.21,0.2,0.21,15010000
TAE,20150918,3.14,3.18,3.14,3.18,604200
TAKUNI,20150918,11.4,12.1,11.4,11.6,2212300
TAPAC,20150918,7,7.15,7,7,367700
TASCO,20150918,26,26.75,25.75,26.25,20600800
TC,20150918,4.02,4.02,3.9,4.02,178700
TCAP,20150918,32,32,31.25,31.5,3161400
TCB,20150918,22.7,22.9,22.7,22.8,5700
TCC,20150918,1.73,1.77,1.72,1.72,759300
TCCC,20150918,25.5,25.75,25.5,25.75,4600
TCJ,20150918,11,11,11,11,500
TCMC,20150918,3.4,3.54,3.4,3.5,5122400
TEAM,20150918,2.12,2.12,2.06,2.06,1904000
TF,20150918,158,160,158,160,2000
TFD,20150918,3.14,3.14,3.04,3.04,2811700
TFI,20150918,1.29,1.31,1.27,1.27,348100
TFUND,20150918,10.5,10.5,10.4,10.5,2471800
TGCI,20150918,3.14,3.18,3.06,3.08,2097800
TGPRO,20150918,0.32,0.33,0.31,0.32,11909800
TGROWTH,20150918,12,12,12,12,120300
TH,20150918,1.14,1.16,1.13,1.15,1342900
THAI,20150918,10.6,10.8,10.5,10.5,1560800
THANA,20150918,2.7,2.72,2.68,2.7,36700
THANI,20150918,2.6,2.62,2.58,2.58,3172800
THCOM,20150918,32,32.5,32,32.5,2071800
THE,20150918,8.55,8.65,8.55,8.6,1804300
THIF,20150918,11.7,11.9,11.7,11.9,4200
THIP,20150918,215,216,213,216,4900
THRE,20150918,2.84,2.92,2.84,2.92,1243700
THREL,20150918,13.1,13.1,13,13.1,232700
TICON,20150918,12.3,12.3,11.9,12.2,683000
TIF1,20150918,7.3,7.3,7.3,7.3,5500
TIP,20150918,38,38.25,38,38.25,49700
