<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DSGT,20130328,9.7,9.7,9.45,9.5,535900
DTAC,20130328,96.5,97.25,94.5,94.75,5970100
DTC,20130328,58.5,61,58,58.5,21300
DTCPF,20130328,11.3,11.4,11.2,11.4,31400
EA,20130328,7.95,8.1,7.45,7.85,20475700
EARTH,20130328,7.3,7.6,7.15,7.2,19775600
EASON,20130328,4.18,4.18,4.12,4.14,469400
EASTW,20130328,15.5,15.5,14.9,15,315800
ECF,20130328,2.18,2.42,2.16,2.26,71551600
ECL,20130328,1.19,1.23,1.17,1.18,5271900
EE,20130328,1.3,1.3,1.24,1.25,9084500
EFORL,20130328,0.44,0.45,0.41,0.41,26296400
EGCO,20130328,155,155.5,153,155.5,1078800
EIC,20130328,1.8,1.8,1.79,1.79,20900
EMC,20130328,1.5,1.5,1.44,1.46,6109400
EPCO,20130328,3.44,3.44,3.32,3.32,7576400
ERW,20130328,5.7,5.95,5.6,5.7,8282000
ESSO,20130328,9.6,9.6,9.4,9.4,5897900
ESTAR,20130328,1.07,1.09,1.02,1.04,7063700
EVER,20130328,0.8,0.89,0.78,0.83,180968300
F&D,20130328,48,51.5,48,49,123000
FANCY,20130328,1.69,1.73,1.66,1.71,769900
FC,20130328,1.43,1.49,1.4,1.47,38240800
FE,20130328,244,244,244,244,100
FER,20130328,5.1,6.05,4.5,4.62,611002000
FNS,20130328,4,4,3.92,3.94,1046900
FOCUS,20130328,4.26,4.42,4.12,4.14,6053000
FORTH,20130328,6.95,7.25,6.5,6.85,4501100
FPI,20130328,9.35,9.35,8.95,8.95,973400
FSS,20130328,5.5,5.5,5.25,5.3,2681700
FUTUREPF,20130328,18,18.1,18,18,152600
GBX,20130328,1.18,1.2,1.13,1.15,5442200
GC,20130328,4.94,4.98,4.9,4.94,128400
GEL,20130328,1.02,1.03,0.97,0.98,80092600
GENCO,20130328,1.03,1.08,1,1.08,24887700
GFPT,20130328,8.6,8.6,8.3,8.3,763800
GIFT,20130328,4.28,4.3,4.2,4.2,524000
GJS,20130328,0.13,0.14,0.12,0.12,381294100
GL,20130328,86,86,85,85,86700
GLAND,20130328,3.5,3.5,3.42,3.44,156500
GLOBAL,20130328,21,21.4,20.8,20.9,2330600
GLOW,20130328,77,77.5,74.25,74.25,1932200
GOLD,20130328,13.2,13.2,12.4,12.5,2291300
GOLDPF,20130328,6.9,6.9,6.7,6.8,17400
GRAMMY,20130328,23.5,23.5,22.4,22.8,78100
GRAND,20130328,1.52,1.55,1.47,1.48,12150600
GREEN,20130328,3.28,3.32,3.2,3.28,3409400
GSTEL,20130328,0.39,0.4,0.38,0.38,103765500
GUNKUL,20130328,34,34.75,31.5,34.75,5597300
GYT,20130328,444,444,444,444,1000
HANA,20130328,25.5,25.75,25,25.25,608900
HFT,20130328,2.78,2.78,2.7,2.72,1111700
HMPRO,20130328,16.5,16.8,16.5,16.8,12331700
HOTPOT,20130328,3.7,3.72,3.56,3.6,1344800
HTC,20130328,17,17.9,16.4,16.6,6304000
HTECH,20130328,3.52,3.52,3.46,3.52,641500
HYDRO,20130328,16.6,16.6,16.1,16.2,378800
ICC,20130328,43.25,43.25,42.5,43,8200
IEC,20130328,0.05,0.06,0.05,0.06,422998000
IFEC,20130328,3.02,3.06,2.96,2.98,2976000
IFS,20130328,2.82,2.84,2.78,2.8,961800
IHL,20130328,9,9,8.7,8.85,236600
ILINK,20130328,20.7,21.2,20.5,20.9,603600
INET,20130328,3.64,3.84,3.5,3.66,23426500
INOX,20130328,1.81,1.91,1.81,1.82,4100
INTUCH,20130328,79.75,80.25,78.5,79.5,16895800
IRC,20130328,19.4,19.4,19.3,19.4,47300
IRCP,20130328,5.6,6.2,5.6,5.7,709100
IRPC,20130328,4,4,3.9,3.9,27974000
IT,20130328,4.78,4.8,4.7,4.74,391600
ITD,20130328,7.65,7.8,7.05,7.25,116573100
IVL,20130328,22.6,23.1,22.3,22.8,19669200
JAS,20130328,6.7,6.75,6.5,6.55,52467700
JCT,20130328,69.5,69.5,68.75,69,2800
JMART,20130328,23.6,23.8,22.6,23.1,1151100
JMT,20130328,17.2,17.3,16.5,16.9,497500
JTS,20130328,2.42,2.5,2.32,2.4,37089300
JUBILE,20130328,25,26,24.8,25,115200
JUTHA,20130328,3.76,4.26,3.68,3.94,9473800
KAMART,20130328,10.3,10.3,9.9,10,6899100
KASET,20130328,3.02,3.18,3.02,3.04,2099600
KBANK,20130328,214,215,206,208,8602000
KBS,20130328,10.2,10.2,9.95,10,642500
KC,20130328,1.06,1.06,1.02,1.02,2663100
KCAR,20130328,15.7,15.7,15.1,15.2,464600
KCE,20130328,16.2,16.4,15.6,15.6,5804300
KDH,20130328,64.5,64.5,63.5,63.5,17900
KGI,20130328,3.5,3.52,3.36,3.38,25070600
KIAT,20130328,8.95,8.95,8.7,8.7,407300
KKC,20130328,4.18,4.3,4.14,4.2,2189800
KKP,20130328,65.5,67.5,65.25,66.5,4608200
KSL,20130328,13.3,13.4,12.9,13.2,3011700
KTB,20130328,25,25.5,24.8,24.8,62698500
KTC,20130328,40.25,40.5,38.75,39,1975900
KWC,20130328,130,130,130,130,100
KWG,20130328,1.73,1.75,1.69,1.71,1130400
KYE,20130328,275,277,273,275,12400
L&E,20130328,19,19,18.6,18.6,5000
LALIN,20130328,4.06,4.06,4,4,75500
LANNA,20130328,24.9,25,24,24.9,727600
LEE,20130328,3.4,3.4,3.32,3.32,6334600
LH,20130328,13,13.1,12.7,12.8,17576400
LHBANK,20130328,1.46,1.48,1.45,1.45,30262000
LHK,20130328,4.28,4.36,4.24,4.3,311800
LHPF,20130328,10.6,10.6,10.6,10.6,10300
LOXLEY,20130328,7,7.2,6.7,6.9,83010900
LPN,20130328,25.25,26.25,25,25.25,3874700
LRH,20130328,35.25,36,35.25,35.5,18700
LST,20130328,4.16,4.6,4.16,4.58,14814000
LTX,20130328,48,48.5,48,48.5,9700
LUXF,20130328,6.05,6.05,5.95,6,71400
LVT,20130328,1.77,1.77,1.65,1.68,22324900
M-CHAI,20130328,150,150,145,150,2500
M-II,20130328,9.9,9.9,9.9,9.9,400
MACO,20130328,11.4,11.4,10.9,11.2,615300
MAJOR,20130328,20.7,20.7,20.3,20.5,2931400
MAKRO,20130328,522,536,520,526,207600
MALEE,20130328,139,140,138,140,340900
MANRIN,20130328,21.9,21.9,21.9,21.9,2000
MATCH,20130328,4.2,4.38,4.2,4.24,466600
MATI,20130328,8.05,8.1,7.85,8,32200
MAX,20130328,0.32,0.33,0.31,0.31,48300500
MBAX,20130328,4.32,4.38,4.14,4.16,2612300
MBK,20130328,177,180,172.5,177.5,961100
MBKET,20130328,22.2,22.3,21.2,21.5,1553600
MCOT,20130328,47.25,48.5,47.25,47.5,2694200
MCS,20130328,5.6,5.7,5.5,5.55,785800
MDX,20130328,17.5,17.9,16.3,16.5,21658700
METCO,20130328,174,174,174,174,100
MFC,20130328,27,27,25.5,26.25,35500
MFEC,20130328,7.25,7.3,7,7.15,7095900
MIDA,20130328,2.14,2.16,1.96,2.04,13279200
MINT,20130328,24.4,24.7,24,24,5694400
MIPF,20130328,22,22,22,22,11700
MJD,20130328,2.54,2.54,2.46,2.5,2577100
MJLF,20130328,14.3,14.5,14.3,14.5,4500
MK,20130328,4.64,4.66,4.52,4.52,3938200
ML,20130328,1.38,1.38,1.3,1.3,5128300
MNIT,20130328,6.45,6.45,6.4,6.4,900
MNIT2,20130328,9.5,9.5,9.5,9.5,249400
MNRF,20130328,9.95,9.95,9.95,9.95,1000
MODERN,20130328,10.4,10.4,9.7,10.2,759300
MONTRI,20130328,9.4,9.5,9.4,9.5,2500
MOONG,20130328,5.25,6,5.15,5.4,1194500
MPIC,20130328,2.9,3.04,2.86,2.92,2313900
MSC,20130328,5.25,6.05,5.15,5.75,6952800
MTI,20130328,79.25,79.5,77.25,78,17600
NBC,20130328,6.3,6.4,6,6,380600
NC,20130328,24.5,24.5,24.3,24.3,7200
NCH,20130328,1.42,1.43,1.4,1.42,718200
NEP,20130328,1.73,1.83,1.7,1.7,308517900
NEW,20130328,53,53.5,52.25,53.5,6300
NEWS,20130328,1.85,1.91,1.77,1.79,42166800
NINE,20130328,9.4,9.5,9.05,9.3,384700
NMG,20130328,2.44,2.52,2.34,2.36,19960000
NNCL,20130328,2.38,2.62,2.28,2.62,30708100
NOBLE,20130328,8.45,8.7,8.4,8.65,1554000
NPP,20130328,7.75,7.85,7.15,7.2,14480100
NSI,20130328,43.5,45.25,42,45.25,1200
NTV,20130328,30.5,30.5,29,29,133500
NUSA,20130328,1.19,1.23,1.18,1.18,7231800
NWR,20130328,5.05,5.15,4.84,4.88,138029600
OGC,20130328,63,63.5,60,61.25,26300
OHTL,20130328,550,560,550,560,200
OISHI,20130328,168,168.5,165,165,33400
PAE,20130328,2.68,2.74,2.42,2.56,11863700
PAP,20130328,4.38,4.4,4.32,4.36,1277400
PATO,20130328,11,11.1,11,11,30200
PB,20130328,53,53,53,53,6400
PDI,20130328,14.5,14.5,14.2,14.2,368400
PE,20130328,1.23,1.33,1.18,1.24,30734500
PERM,20130328,1.45,1.45,1.37,1.42,4613600
PF,20130328,1.72,1.75,1.67,1.67,37798300
PG,20130328,12.9,12.9,12.7,12.9,16200
PHOL,20130328,4.74,5,4.72,4.88,711100
PICO,20130328,2.3,2.32,2.28,2.28,265600
PJW,20130328,5.8,5.9,5.55,5.75,10921100
PL,20130328,6.15,6.15,6,6,222400
PLE,20130328,4.44,4.66,4.24,4.38,17766400
PM,20130328,9.45,11.8,9.35,11,84197000
POLAR,20130328,0.39,0.4,0.37,0.37,44034100
POPF,20130328,13.9,13.9,13.9,13.9,87100
POST,20130328,6.05,6.1,5.7,5.75,620400
PPM,20130328,6.4,6.4,5.9,6.15,843800
PPP,20130328,7.8,8.4,7.6,7.85,15831900
PPS,20130328,1.76,1.78,1.74,1.75,807700
PR,20130328,65.5,65.5,64,65,5700
PRAKIT,20130328,19.3,19.3,18.5,18.9,11300
PRANDA,20130328,10.2,10.4,9.9,10.4,919500
PREB,20130328,13.5,13.5,12.6,12.7,1736800
PRECHA,20130328,1.25,1.25,1.23,1.23,3607800
PRG,20130328,105,107,105,107,500
PRIN,20130328,2.38,2.38,2.3,2.3,11251700
PRINC,20130328,2.02,2.18,1.93,2,1776600
PSL,20130328,17,18,16.9,17.8,3123300
PT,20130328,13.1,14.5,12.8,13.4,5596600
PTL,20130328,13,13.1,12.6,12.6,1230500
PTT,20130328,327,328,324,324,2994800
PTTEP,20130328,150,150,147,148.5,5404300
PTTGC,20130328,69,69.5,68.25,69.5,14746400
PYLON,20130328,6,6.2,5.95,6,708800
Q-CON,20130328,21.4,21.4,20.6,20.6,273100
QH,20130328,4.38,4.44,4.32,4.34,134732100
QHHR,20130328,10.7,10.7,10.7,10.7,243700
QHOP,20130328,9.8,9.85,9.8,9.8,104000
QHPF,20130328,11.7,11.7,11.2,11.2,143300
QLT,20130328,12.1,12.2,12,12,62100
QTC,20130328,6.5,6.55,6.3,6.45,777900
RATCH,20130328,59.75,60.5,59.5,59.75,903200
RCI,20130328,4.9,5.05,4.74,4.74,11012200
RCL,20130328,7.25,7.35,7.05,7.2,1313300
RICH,20130328,0.6,0.67,0.6,0.67,117030900
RML,20130328,1.99,2.06,1.97,1.98,125990900
ROBINS,20130328,76.5,77.5,75.25,76.5,1120400
ROJNA,20130328,12,12.1,11.6,11.7,6299700
RPC,20130328,1.36,1.4,1.34,1.36,1939000
RS,20130328,12,12.9,11.9,12.5,13632900
S,20130328,1.54,1.54,1.5,1.5,1160900
S&J,20130328,18.8,18.8,18.8,18.8,13800
SABINA,20130328,23.3,23.3,23.1,23.1,2200
SALEE,20130328,13.4,13.7,13,13.3,148600
SAM,20130328,2.26,2.3,2.14,2.2,11675100
SAMART,20130328,26,29,26,27.75,39380700
SAMCO,20130328,2.54,2.54,2.48,2.54,70700
SAMTEL,20130328,24.8,27,24.5,24.9,12531800
SAT,20130328,37.5,38.25,36.5,37,5842600
SAUCE,20130328,30.75,31.25,30.75,31.25,13500
SAWANG,20130328,10.7,10.8,10.7,10.8,4500
SBPF,20130328,9.45,9.45,9.45,9.45,18500
SC,20130328,31.5,32.5,30.5,32.5,1665100
SCB,20130328,180,181,177,177.5,6285000
SCC,20130328,492,496,478,480,1852900
SCCC,20130328,472,494,472,492,224500
SCG,20130328,6.1,6.1,5.95,6,173600
SCP,20130328,68,68.5,64.5,66.25,341800
SE-ED,20130328,9.7,9.7,9.6,9.7,584100
SEAFCO,20130328,9.7,9.75,9.25,9.35,2844500
SENA,20130328,3.94,4,3.84,3.9,2883600
SF,20130328,10.3,10.6,9.8,9.95,26271100
SFP,20130328,292,292,284,284,1100
SGP,20130328,13.2,13.5,13.2,13.2,1379900
SHANG,20130328,47,48,46,46.5,27200
SIAM,20130328,2.9,2.94,2.86,2.9,1453700
SIM,20130328,3.62,3.88,3.46,3.6,68587000
SIMAT,20130328,14.7,16,14.7,15.2,6896400
SINGER,20130328,24.1,24.2,23.8,23.9,359700
SIRI,20130328,4.86,4.88,4.72,4.76,100628900
SIS,20130328,6,6.1,5.9,5.9,250100
SITHAI,20130328,25.75,26.25,24.9,25.5,2046000
SKR,20130328,27.5,28.75,27.5,27.5,274100
SMIT,20130328,6.75,7,6.3,6.45,1965700
SMK,20130328,367,371,367,371,2700
SMM,20130328,2.18,2.22,2.12,2.14,1267700
SMT,20130328,10.4,10.6,10.1,10.4,3348100
SNC,20130328,24.1,24.1,23.5,23.8,267000
SNP,20130328,190,190,190,190,1800
SOLAR,20130328,8.2,8.55,7.9,7.9,128305400
SORKON,20130328,71.25,71.25,69.5,70,34400
SPACK,20130328,3.26,3.26,3.24,3.26,9000
SPALI,20130328,21,21.2,20.7,20.8,3192200
SPC,20130328,48.5,48.5,48.5,48.5,2400
SPCG,20130328,33.25,33.75,31.25,33.25,11768600
SPF,20130328,18.3,18.3,18,18,348700
SPG,20130328,183,183,183,183,2300
SPI,20130328,27.5,28.25,27.5,27.75,27400
SPORT,20130328,3.94,4.06,3.8,4.04,1056400
SPPT,20130328,4.08,4.14,4.02,4.1,958000
SRICHA,20130328,60,60.25,57.75,57.75,1340900
SSC,20130328,218,220,211,211,7900
SSF,20130328,11.4,11.5,11.3,11.4,160900
SSI,20130328,0.59,0.6,0.58,0.58,52457100
SSPF,20130328,5,5,5,5,20000
SSSC,20130328,59.75,60,59.25,59.5,38700
SST,20130328,14.3,14.3,13.8,14,575600
SSTPF,20130328,9.85,9.85,9.85,9.85,51100
STA,20130328,16.5,16.5,16.1,16.1,3201000
STANLY,20130328,240,242,240,240,24800
STAR,20130328,2.04,2.12,2.02,2.06,1170100
STEC,20130328,27,28.25,27,27.75,16311200
STPI,20130328,93,93.5,91,92,460700
SUC,20130328,44,44,43.5,43.5,89300
SUPER,20130328,1.44,1.48,1.38,1.38,21196500
SUSCO,20130328,6.35,6.5,5.7,5.9,148678700
SVH,20130328,249,249,244,244,1700
SVI,20130328,4.7,4.74,4.5,4.56,11161000
SVOA,20130328,3,3.3,2.9,2.92,333832000
SWC,20130328,8,8,7.65,7.65,11000
SYMC,20130328,21,21.3,20.3,20.6,2457600
SYNEX,20130328,5.95,6,5.8,5.9,831700
SYNTEC,20130328,1.98,2.02,1.85,1.89,70321100
T,20130328,2.2,2.22,1.99,2.1,16395000
TAPAC,20130328,3.46,3.52,3.38,3.4,788700
TASCO,20130328,67,68,64.75,65,4706100
TBSP,20130328,157,158,157,158,1000
TC,20130328,3.6,3.7,3.6,3.62,778800
TCAP,20130328,44.75,44.75,44,44.75,8334700
TCB,20130328,29.25,29.25,28,28.5,62700
TCC,20130328,1.89,2.02,1.89,1.93,13789000
TCCC,20130328,22.3,22.7,22.1,22.7,72100
TCIF,20130328,12.2,13.3,12.2,13.3,12900
TCJ,20130328,13.8,14,13.5,13.8,159600
TCMC,20130328,17.4,17.5,16.9,16.9,388500
TCOAT,20130328,20.4,20.7,20.4,20.7,12900
TEAM,20130328,1.67,1.67,1.65,1.65,86400
TF,20130328,179.5,179.5,178,179.5,2600
TFD,20130328,15.3,15.9,14.5,15.2,16822100
TFI,20130328,1.73,1.81,1.7,1.77,3378400
TFUND,20130328,12.8,12.8,12.6,12.6,676900
TGCI,20130328,6.5,6.65,6.3,6.3,8974100
TGPRO,20130328,1.04,1.06,1,1.01,60694800
TH,20130328,2.64,2.76,2.56,2.7,15769900
THAI,20130328,26.25,27.5,25.5,26.75,31374900
THANA,20130328,1.88,1.9,1.88,1.9,109500
THANI,20130328,6.05,7.15,5.9,6.4,59538100
THCOM,20130328,35.25,36.25,34.5,35.25,9237000
THE,20130328,3.38,3.4,3.32,3.32,556300
THIP,20130328,100,100,100,100,1700
THRE,20130328,5.15,5.2,5,5.15,4647000
TICON,20130328,24.3,24.8,23.7,24.6,5581600
TIF1,20130328,7.45,7.45,7.45,7.45,35500
TIP,20130328,28.75,29,28.5,28.75,38300
TIPCO,20130328,13,16.5,13,15.7,409920000
TISCO,20130328,55.25,56,54.75,55.25,2046800
TIW,20130328,138,138,137,137,2100
TK,20130328,19.1,19.2,18.7,18.9,1156900
TKS,20130328,7,7.2,6.9,7.05,3120000
TKT,20130328,4.12,4.12,4.06,4.08,477900
TLGF,20130328,15.4,15.4,15.3,15.3,557800
TLOGIS,20130328,12.7,12.7,12.5,12.5,350300
TLUXE,20130328,3.76,3.78,3.76,3.76,346700
TMB,20130328,2.6,2.66,2.54,2.56,238506300
TMC,20130328,7.45,7.55,7.25,7.25,1457900
TMD,20130328,193,215,193,212,142300
TMI,20130328,2.38,2.38,2.28,2.28,664700
TMILL,20130328,5.05,5.05,4.78,4.8,3943400
TMT,20130328,12.6,12.7,12,12.4,650700
TMW,20130328,58.25,58.75,56.5,56.5,190600
TNDT,20130328,10.9,10.9,10.2,10.4,1221600
TNH,20130328,14,14.5,13.9,14.2,701400
TNITY,20130328,12.4,12.7,11.7,12.4,5791400
TNL,20130328,27.5,29,27.5,29,200
TNPC,20130328,22.2,22.3,21.6,21.6,251600
TNPF,20130328,9.45,9.45,9.45,9.45,51000
TOG,20130328,3.78,3.8,3.66,3.72,960000
TOP,20130328,66,66.25,64,64,9512000
TOPP,20130328,111.5,112,111.5,112,1100
TPA,20130328,99,99,98.5,98.5,2000
TPAC,20130328,15.1,15.2,14.9,15.2,518700
TPC,20130328,36.75,36.75,36.25,36.5,50400
TPCORP,20130328,10.6,10.6,10.6,10.6,10000
TPIPL,20130328,16,16.4,15.5,15.6,24186900
TPOLY,20130328,3.12,3.68,3.08,3.4,72318800
TPP,20130328,16.1,16.8,15.9,16.2,100500
TR,20130328,44.5,44.75,44.5,44.75,11800
TRC,20130328,13,13.7,12.6,13.2,21952200
TRITN,20130328,0.92,0.92,0.83,0.86,188342500
TRT,20130328,6.35,6.35,6.15,6.15,2456100
TRU,20130328,12.9,13.2,12.9,13.1,807800
TRUBB,20130328,2.96,2.96,2.9,2.9,648400
TRUE,20130328,8.05,8.75,7.95,8.1,744890100
TSC,20130328,16.7,16.7,15.9,16.2,38100
TSF,20130328,2.8,2.86,2.72,2.76,43353800
TSTE,20130328,12.7,12.7,12.1,12.1,56300
TSTH,20130328,1.05,1.06,1.02,1.02,12075300
TTA,20130328,17.9,18.2,17.6,17.8,12189600
TTCL,20130328,46,46,43.25,43.5,865700
TTL,20130328,84.75,84.75,84.75,84.75,3400
TTLPF,20130328,20.8,20.8,20.7,20.7,1100
TTTM,20130328,136,136,136,136,1500
TTW,20130328,10.8,11,10.8,10.8,5293700
TU,20130328,65.25,65.25,63.5,63.5,2065900
TU-PF,20130328,6,6,6,6,12600
TVD,20130328,5.45,5.55,5.3,5.4,1089400
TVI,20130328,11.6,11.8,11.4,11.6,298400
TVO,20130328,24,24.2,23.8,23.9,1923300
TWP,20130328,46,47.25,45,45.25,286300
TWZ,20130328,0.45,0.53,0.45,0.53,730363100
TYCN,20130328,5.55,5.55,5.5,5.5,3000
U,20130328,0.21,0.22,0.2,0.21,2350546800
UAC,20130328,13.9,14.3,13.6,13.8,5025100
UBIS,20130328,6.1,6.2,6.1,6.1,7900
UEC,20130328,5.25,5.4,4.94,5.15,3779400
UKEM,20130328,2.08,2.1,2.04,2.04,2839600
UMI,20130328,31.5,33,30.5,30.75,5466200
UMS,20130328,10.9,11.3,10.6,10.6,686800
UNIQ,20130328,7.75,7.9,7.45,7.55,9377300
UOBKH,20130328,3.86,3.86,3.76,3.76,5854100
UP,20130328,52.75,52.75,52,52.25,38500
UPA,20130328,1.41,1.65,1.39,1.65,159130300
UPF,20130328,70.5,73.25,70.5,73,55500
UPOIC,20130328,11.6,11.7,11.5,11.7,59900
URBNPF,20130328,4.1,4.1,4.1,4.1,10000
UREKA,20130328,4.3,4.3,4.14,4.16,333100
UTP,20130328,11.6,14,11.4,12.6,10432200
UV,20130328,14.8,14.9,14.1,14.1,14020300
UVAN,20130328,109,110,108.5,109.5,6300
UWC,20130328,3.22,3.24,3.14,3.14,434300
VARO,20130328,6,6,5.95,5.95,1500
