<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20150929,1.17,1.2,1.17,1.2,397300
BH,20150929,215,221,213,217,1407500
BIG,20150929,1.28,1.34,1.28,1.34,12645400
BIGC,20150929,195.5,200,195.5,200,105600
BJC,20150929,31,32.5,31,32,1283500
BJCHI,20150929,6.6,6.75,6.6,6.7,2240000
BKD,20150929,3.38,3.42,3.38,3.4,460800
BKI,20150929,356,358,356,358,1100
BLA,20150929,52,52.5,51.75,52.5,1277500
BLAND,20150929,1.48,1.51,1.48,1.49,78624000
BOL,20150929,1.97,1.97,1.95,1.97,6100
BR,20150929,8.55,8.65,8.45,8.5,1387000
BROCK,20150929,2.9,2.96,2.9,2.92,1075800
BROOK,20150929,0.86,0.88,0.86,0.87,2725000
BRR,20150929,12.1,12.2,11.9,12.2,299500
BSBM,20150929,1,1.02,0.99,1,2091300
BSM,20150929,0.69,0.7,0.68,0.69,1561000
BTC,20150929,0.34,0.34,0.33,0.34,21021100
BTS,20150929,9.65,9.8,9.6,9.7,32216700
BTSGIF,20150929,9.95,10.1,9.95,9.95,10072400
BWG,20150929,1.51,1.53,1.49,1.5,10214300
CBG,20150929,38.25,39,38.25,38.75,454100
CCET,20150929,3.12,3.18,3.1,3.18,497600
CCN,20150929,2.64,2.66,2.64,2.66,266400
CCP,20150929,1.06,1.07,1.06,1.07,6431900
CEN,20150929,3.52,3.6,3.52,3.6,1451700
CENTEL,20150929,37.5,37.5,36.75,37.25,1515500
CFRESH,20150929,8,8.2,8,8.1,48800
CGD,20150929,1.22,1.23,1.2,1.23,14601800
CGH,20150929,1.24,1.24,1.2,1.23,1072600
CHARAN,20150929,33.25,33.5,33.25,33.5,500
CHG,20150929,2.16,2.22,2.16,2.18,33433500
CHO,20150929,3.16,3.22,3.16,3.18,1669900
CHOTI,20150929,122,123,120.5,120.5,800
CHOW,20150929,7.2,7.4,7.15,7.25,4359400
CHUO,20150929,7.4,7.5,7.3,7.4,158200
CI,20150929,2.1,2.14,2.1,2.12,2377000
CIG,20150929,0.79,0.8,0.77,0.8,544100
CIMBT,20150929,1.49,1.53,1.48,1.53,322100
CITY,20150929,4.02,4.04,4,4.02,118600
CK,20150929,26.5,27.25,26.25,27,10364900
CKP,20150929,2.46,2.48,2.44,2.48,5848500
CM,20150929,3.72,3.84,3.72,3.82,895700
CMO,20150929,1.91,2.02,1.91,1.95,3704000
CMR,20150929,249,250,249,250,200
CNS,20150929,2.38,2.4,2.38,2.4,26500
CNT,20150929,3.5,3.62,3.5,3.5,14100
COL,20150929,38,38,37,37.25,148100
COLOR,20150929,1.37,1.4,1.37,1.39,223300
COM7,20150929,3.04,3.1,3.04,3.08,3008500
CPALL,20150929,48.25,48.25,47,47.5,33089400
CPF,20150929,21,21.1,20.6,20.6,89882800
CPH,20150929,8.4,8.4,8.4,8.4,100
CPI,20150929,2.2,2.2,2.2,2.2,71800
CPL,20150929,37,37,36.75,36.75,400
CPN,20150929,42.5,44.5,42.25,44,6073300
CPNCG,20150929,11.9,12,11.9,12,424300
CPNRF,20150929,17.1,17.2,17.1,17.1,2646700
CPR,20150929,8.5,8.55,8.15,8.25,3643000
CPTGF,20150929,10.1,10.1,10,10.1,72000
CRANE,20150929,3.18,3.2,3.16,3.16,1367000
CRYSTAL,20150929,10.2,10.2,10.2,10.2,2000
CSC,20150929,50,50,50,50,8300
CSL,20150929,6.15,6.2,6.15,6.15,126700
CSP,20150929,2.08,2.1,2.06,2.1,216300
CSS,20150929,4.82,4.98,4.8,4.9,6844100
CTARAF,20150929,3.9,3.92,3.88,3.9,50800
CTW,20150929,9.4,9.45,9.1,9.3,318800
CWT,20150929,3.16,3.28,3.14,3.22,1191400
DAII,20150929,5.15,5.25,5.15,5.2,501100
DCC,20150929,3.7,3.82,3.66,3.68,32084500
DCON,20150929,1.45,1.46,1.39,1.44,7388700
DCORP,20150929,11,11.2,11,11.2,540500
DELTA,20150929,84,88.75,84,88.5,1649800
DEMCO,20150929,11.7,11.9,11.5,11.9,2889300
DIF,20150929,12.8,12.9,12.6,12.6,3489500
DIMET,20150929,6.95,6.95,6.7,6.85,394200
DNA,20150929,2,2.02,2,2.02,3451700
DRACO,20150929,3.78,3.8,3.78,3.8,23400
DRT,20150929,4.52,4.52,4.46,4.5,318400
DSGT,20150929,4.8,4.88,4.8,4.82,118800
DTAC,20150929,60.25,61.5,60.25,60.5,3374400
DTC,20150929,59.75,59.75,59.75,59.75,7000
DTCPF,20150929,8.7,8.7,8.65,8.7,154500
EA,20150929,21.4,21.6,21.3,21.6,2639500
EARTH,20150929,5.2,5.4,5.15,5.2,20859600
EASON,20150929,2.78,2.8,2.78,2.78,102700
EASTW,20150929,11.2,11.3,11.2,11.3,303800
ECF,20150929,4.82,4.84,4.78,4.8,3116300
ECL,20150929,1.67,1.69,1.66,1.67,2016900
EE,20150929,1.04,1.05,1.03,1.04,1497000
EFORL,20150929,1.07,1.11,1.05,1.08,86164200
EGATIF,20150929,10.3,10.4,10.3,10.4,184900
EGCO,20150929,152.5,153,152,152,288700
EIC,20150929,1.56,1.6,1.54,1.58,2066200
EMC,20150929,0.45,0.45,0.43,0.45,25817200
EPCO,20150929,5.75,5.8,5.7,5.7,719700
EPG,20150929,8.2,8.4,8.2,8.35,1695600
ERW,20150929,3.68,3.7,3.66,3.7,421100
ERWPF,20150929,9.65,9.7,9.65,9.7,5500
ESSO,20150929,5.05,5.1,5.05,5.1,309000
ESTAR,20150929,0.8,0.81,0.79,0.79,2832300
EVER,20150929,1.13,1.13,1.1,1.11,33987500
F&D,20150929,24.8,24.8,23.8,24,12400
FANCY,20150929,3,3.1,3,3.06,1840700
FC,20150929,0.79,0.81,0.79,0.8,2297500
FER,20150929,1.22,1.25,1.19,1.24,15781100
FNS,20150929,4.96,5,4.82,4.88,256100
FOCUS,20150929,2.92,3.22,2.92,3.22,3085500
FORTH,20150929,7.95,8.05,7.85,7.85,5001900
FPI,20150929,5.2,5.25,5.15,5.25,338300
FSMART,20150929,12.7,12.8,12.5,12.5,966500
FSS,20150929,3.06,3.06,3,3.04,160500
FUTUREPF,20150929,18.7,18.7,18.4,18.4,367300
FVC,20150929,3.26,3.26,3.16,3.16,1632400
GBX,20150929,0.8,0.82,0.8,0.8,373600
GC,20150929,3.84,3.84,3.8,3.84,92400
GCAP,20150929,3.04,3.24,3.02,3.18,882500
GEL,20150929,0.66,0.67,0.65,0.67,8428400
GENCO,20150929,1.73,1.74,1.68,1.73,8560500
GFPT,20150929,9.6,9.8,9.5,9.8,661900
GIFT,20150929,3.3,3.4,3.3,3.4,106300
GJS,20150929,0.23,0.24,0.23,0.23,7886700
GL,20150929,14.5,14.8,14.4,14.7,1280500
GLAND,20150929,2.88,2.9,2.88,2.9,153800
GLOBAL,20150929,11.2,11.7,11.2,11.4,5827200
GLOW,20150929,85.5,87,84.75,85.75,1525000
GOLD,20150929,5.8,5.8,5.6,5.65,1106000
GOLDPF,20150929,5.35,5.4,5.35,5.35,28100
GPSC,20150929,22.2,22.3,22,22.2,1925100
GRAMMY,20150929,11.5,11.6,11.5,11.5,155900
GRAND,20150929,1.02,1.02,1.01,1.02,1062100
GREEN,20150929,2,2,1.96,2,1221000
GSTEL,20150929,0.33,0.33,0.32,0.32,6836400
GUNKUL,20150929,19.8,20.1,19.6,19.9,3147000
GYT,20150929,400,400,400,400,100
HANA,20150929,28,28.5,27.75,28.5,1324500
HARN,20150929,2.64,2.66,2.62,2.66,134900
HFT,20150929,4.52,4.66,4.52,4.64,19391900
HMPRO,20150929,6.75,6.9,6.7,6.75,14880900
HOTPOT,20150929,2.5,2.5,2.42,2.46,148600
HPF,20150929,8.3,8.3,8.3,8.3,1200
HPT,20150929,1.65,1.7,1.65,1.68,1022300
HTC,20150929,14.7,14.7,14.2,14.6,7800
HTECH,20150929,2.74,2.74,2.72,2.74,174900
HYDRO,20150929,2,2.04,1.98,1.99,797800
ICC,20150929,38.75,38.75,38.5,38.5,1000
ICHI,20150929,16,16.1,15.9,15.9,3174300
IEC,20150929,0.04,0.04,0.03,0.04,115750200
IFEC,20150929,9.9,10.4,9.85,10.3,38790900
IFS,20150929,2.52,2.52,2.44,2.5,888700
IHL,20150929,7.25,7.25,7,7,32500
ILINK,20150929,22,22.1,21.7,21.7,166300
IMPACT,20150929,11.2,11.2,11.1,11.2,165700
INET,20150929,2.5,2.56,2.48,2.52,99400
INOX,20150929,1.16,1.16,1.11,1.11,4000
INTUCH,20150929,72.75,73.5,72.75,72.75,14371800
IRC,20150929,18,18.4,17.9,17.9,76900
IRCP,20150929,6.8,6.8,6.35,6.35,5845700
IRPC,20150929,3.76,3.78,3.7,3.72,71754900
IT,20150929,2.3,2.36,2.28,2.32,218200
ITD,20150929,7.9,8.2,7.9,8.1,108350800
IVL,20150929,22.1,22.7,21.9,22.3,10591100
JAS,20150929,5.35,5.55,5.3,5.55,377872400
JASIF,20150929,10.4,10.5,10.4,10.4,4723800
JCT,20150929,94.5,94.5,94.5,94.5,400
JMART,20150929,8.75,8.9,8.75,8.8,601400
JMT,20150929,14.9,15.1,14.8,15,174400
JSP,20150929,1.29,1.35,1.29,1.32,14191000
JTS,20150929,1.29,1.31,1.28,1.29,1193500
JUBILE,20150929,19.9,19.9,19.6,19.9,23400
JUTHA,20150929,2.7,2.74,2.7,2.74,104700
JWD,20150929,13.8,15.9,13.1,15.9,249676800
KAMART,20150929,6.95,7.05,6.95,7,2462800
KASET,20150929,3.28,3.36,3.28,3.3,84600
KBANK,20150929,175,177,175,175,7509600
KBS,20150929,6.95,7,6.95,7,152500
KC,20150929,3.04,3.12,2.94,2.94,21882000
KCAR,20150929,9,9.05,9,9.05,8100
KCE,20150929,55,55.75,54.25,55.75,1164500
KCM,20150929,1.16,1.19,1.15,1.17,1992700
KDH,20150929,84.75,84.75,84.75,84.75,100
KGI,20150929,3.3,3.32,3.28,3.3,1788300
KIAT,20150929,0.96,0.98,0.94,0.97,9247500
KKC,20150929,3.64,3.78,3.64,3.72,3088900
KKP,20150929,30.25,30.75,30,30.75,965100
KOOL,20150929,2,2.16,2,2.1,63532700
KPNPF,20150929,10.1,10.1,10.1,10.1,3000
KSL,20150929,3.52,3.62,3.52,3.62,734100
KTB,20150929,16.6,17.1,16.6,16.8,46570300
KTC,20150929,93.5,96,93.25,95.5,603500
KTIS,20150929,7.6,7.7,7.55,7.65,164300
KWG,20150929,2.82,2.86,2.8,2.8,1165100
KYE,20150929,275,276,274,276,2400
L&E,20150929,4.4,4.48,4.4,4.48,11600
LALIN,20150929,3.46,3.46,3.44,3.44,325900
LANNA,20150929,10.6,10.8,10.4,10.8,73900
LDC,20150929,2.94,3,2.94,2.96,148400
LEE,20150929,2.8,2.82,2.8,2.8,308400
LH,20150929,8,8.1,7.9,8,10103400
LHBANK,20150929,1.56,1.58,1.56,1.58,7651300
LHK,20150929,2.98,3,2.98,3,21500
LHPF,20150929,8.5,8.5,8.4,8.4,44700
LHSC,20150929,10.5,10.7,10.5,10.6,697700
LIT,20150929,7.1,7.4,7,7.3,4849200
LOXLEY,20150929,2.6,2.64,2.56,2.62,2136200
LPN,20150929,16.9,17.2,16.8,17.2,4724000
LRH,20150929,25.5,25.5,25.5,25.5,700
LST,20150929,4.22,4.24,4.2,4.24,17000
LTX,20150929,67,67,67,67,1000
LUXF,20150929,5.65,5.65,5.65,5.65,32200
M,20150929,57.75,58,57,57.25,400400
MACO,20150929,1,1.01,0.97,0.99,7166800
MAJOR,20150929,31.5,32.5,31.5,32.25,1521500
MAKRO,20150929,38.25,38.75,38.25,38.75,91500
MALEE,20150929,28.75,29,28.75,29,27000
MATCH,20150929,1.88,1.89,1.87,1.89,467800
MAX,20150929,0.3,0.35,0.3,0.35,361639500
MBAX,20150929,4.88,4.96,4.86,4.92,8100
MBK,20150929,13.7,14,13.7,14,135400
MBKET,20150929,23,23.2,23,23.1,90100
MC,20150929,13.5,13.5,13.2,13.2,862900
MCOT,20150929,10.4,10.5,10.2,10.4,144300
MCS,20150929,9.5,9.95,9.5,9.95,10773200
MDX,20150929,6.9,7.05,6.85,6.95,473800
MEGA,20150929,18.3,18.4,18.2,18.3,89800
METCO,20150929,237,237,237,237,1300
MFC,20150929,29,29,28.5,28.75,4500
MFEC,20150929,5.35,5.5,5.35,5.5,1738600
MIDA,20150929,1.09,1.11,1.08,1.1,5399500
MILL,20150929,1.72,1.75,1.72,1.75,7402100
MINT,20150929,28.25,29,28,28.5,7211000
MJD,20150929,2.32,2.42,2.3,2.42,395700
MJLF,20150929,13.3,13.3,13.3,13.3,8000
MK,20150929,4.3,4.3,4.26,4.3,433900
ML,20150929,1.73,1.76,1.71,1.73,2738500
MNIT,20150929,2.9,2.9,2.9,2.9,10000
MNIT2,20150929,7.9,7.9,7.9,7.9,6000
MNRF,20150929,6.55,6.55,6.55,6.55,100
MODERN,20150929,8.55,8.6,8.55,8.6,904300
MONO,20150929,2.36,2.4,2.3,2.34,4143200
MONTRI,20150929,8.75,8.75,8.75,8.75,1300
MOONG,20150929,4.88,4.92,4.84,4.84,155900
MPG,20150929,1.37,1.44,1.37,1.41,1962300
MPIC,20150929,1.57,1.68,1.56,1.63,6300
MSC,20150929,5.05,5.15,5.05,5.15,187100
MTI,20150929,151,151.5,149.5,151.5,11200
MTLS,20150929,15.7,15.7,15.5,15.6,2938900
NBC,20150929,3.28,3.32,3.28,3.28,132600
NCH,20150929,1.82,1.86,1.78,1.79,16493000
NCL,20150929,2.02,2.08,2,2.06,427500
NDR,20150929,4.3,4.44,4.28,4.36,4146900
NEP,20150929,0.74,0.75,0.74,0.74,974100
NEWS,20150929,0.28,0.28,0.27,0.27,7863400
NINE,20150929,2.98,2.98,2.82,2.9,88400
NMG,20150929,1.5,1.51,1.49,1.51,464100
NNCL,20150929,1.44,1.48,1.43,1.45,519100
NOBLE,20150929,11.2,11.3,11.2,11.2,98100
NOK,20150929,7.15,7.15,7.05,7.15,1694700
NPP,20150929,2,2.14,2,2.1,10098600
NTV,20150929,33.75,33.75,33.5,33.75,17000
NUSA,20150929,1.03,1.05,1,1.03,114324700
NWR,20150929,1.62,1.64,1.61,1.63,8956800
NYT,20150929,15.6,15.7,15.6,15.7,119700
OCC,20150929,17,17,17,17,200
OCEAN,20150929,1,1.01,0.99,1,2831800
OGC,20150929,39,39,39,39,15500
OISHI,20150929,67,67.25,66,67.25,1600
OTO,20150929,5.75,6.15,5.7,6.1,333000
PACE,20150929,2.68,2.7,2.66,2.7,1380400
PAE,20150929,0.3,0.32,0.3,0.32,5791200
PAF,20150929,3.54,3.6,3.52,3.56,3028600
PAP,20150929,3.34,3.34,3.32,3.34,66400
PATO,20150929,10.6,10.7,10.6,10.7,13600
PB,20150929,45,45.25,45,45.25,4500
PCA,20150929,3.98,4,3.96,3.96,125000
PCSGH,20150929,6.2,6.2,6.1,6.15,604800
PDG,20150929,3.84,3.88,3.8,3.86,128700
PDI,20150929,14.4,14.4,14.1,14.1,285100
PE,20150929,1.08,1.1,1.07,1.08,888600
PERM,20150929,1.49,1.54,1.47,1.52,4025600
PF,20150929,0.9,0.91,0.9,0.91,6398900
PG,20150929,10.5,10.5,10.5,10.5,6500
PHOL,20150929,3.8,3.82,3.76,3.82,106800
PICO,20150929,2.2,2.24,2.18,2.2,793300
PIMO,20150929,1.74,1.82,1.72,1.8,14685900
PJW,20150929,2.5,2.52,2.36,2.36,1281800
PK,20150929,4.52,4.76,4.48,4.66,17261900
PL,20150929,3.6,3.64,3.6,3.6,452800
PLANB,20150929,5.55,5.7,5.5,5.7,1737200
PLAT,20150929,5.2,5.2,5.1,5.15,1582900
PLE,20150929,1.14,1.14,1.11,1.13,3175300
PM,20150929,9.9,10,9.4,9.9,135500
PMTA,20150929,17.5,18,17.5,17.8,7000
POLAR,20150929,0.13,0.14,0.12,0.13,290751300
POPF,20150929,13.7,13.8,13.6,13.7,186100
PPF,20150929,10.9,10.9,10.9,10.9,100000
PPM,20150929,4.9,4.9,4.9,4.9,4200
PPP,20150929,6.45,6.45,6.3,6.4,285000
PPS,20150929,1.1,1.1,1.08,1.08,1155200
PR,20150929,50.25,50.5,50,50.5,5700
PRAKIT,20150929,13,13,12.6,12.8,174400
PRANDA,20150929,4.64,4.66,4.64,4.66,53700
PREB,20150929,12.6,12.7,12.5,12.7,138300
PRECHA,20150929,2.9,2.92,2.88,2.92,166600
PRG,20150929,14.2,14.2,14.2,14.2,1000
PRIN,20150929,1.73,1.74,1.69,1.69,9899500
PRINC,20150929,3.48,3.5,3.4,3.5,496300
PSL,20150929,7.45,7.45,7.2,7.4,1076400
PSTC,20150929,1.05,1.1,1.03,1.08,23166000
PT,20150929,9.85,9.95,9.8,9.9,305200
PTG,20150929,14.6,14.7,14.6,14.6,1390700
PTL,20150929,7.95,8.2,7.8,8,1503700
PTT,20150929,241,246,241,243,7452200
PTTEP,20150929,70,71.75,70,70.5,7030700
PTTGC,20150929,53.75,54.5,53.25,53.25,14318200
PYLON,20150929,11.2,11.4,11.2,11.3,1466500
Q-CON,20150929,6.5,6.5,6.3,6.5,30000
QH,20150929,2.42,2.5,2.4,2.46,88345000
QHHR,20150929,8.15,8.15,8.15,8.15,4200
QHOP,20150929,4.32,4.38,4.32,4.38,16000
QHPF,20150929,10.3,10.4,10.3,10.4,271600
QLT,20150929,13.2,13.6,13.2,13.6,64900
QTC,20150929,4.6,5.15,4.6,4.78,4987500
RAM,20150929,2100,2100,2100,2100,200
RATCH,20150929,52.5,54,52,53,1246300
RCI,20150929,4.58,4.98,4.48,4.9,5380600
RCL,20150929,6.85,7.05,6.85,7.05,452000
RICH,20150929,0.94,0.96,0.93,0.93,22773900
RICHY,20150929,1.72,1.75,1.72,1.73,333400
RML,20150929,1.1,1.13,1.1,1.12,2982600
ROBINS,20150929,37.5,38.25,37.25,38,1603500
ROCK,20150929,27.75,27.75,27.5,27.5,3500
ROH,20150929,28.75,29,28.75,29,2500
ROJNA,20150929,5.85,5.9,5.75,5.8,870200
RPC,20150929,0.88,0.91,0.88,0.89,1550300
RS,20150929,10.6,10.8,10.5,10.7,5043900
RWI,20150929,3,3.04,2.96,3,835100
S,20150929,5.6,5.65,5.5,5.55,3054400
S&J,20150929,17,17,17,17,300
S11,20150929,7.5,7.65,7.5,7.55,363500
SABINA,20150929,23.2,23.3,23.1,23.3,1500
SALEE,20150929,1.09,1.14,1.08,1.11,7987100
SAM,20150929,1.32,1.35,1.31,1.33,1211700
SAMART,20150929,19.9,21.1,19.6,21,11661300
SAMCO,20150929,4.4,4.42,4.3,4.3,3513800
SAMTEL,20150929,19.8,20.4,19.7,20.4,1146600
SANKO,20150929,1.46,1.5,1.46,1.49,2758500
SAPPE,20150929,26.5,26.75,26.25,26.25,347300
SAT,20150929,15.6,16.1,15.6,16.1,126400
SAUCE,20150929,24.5,24.5,24.5,24.5,200
SAWAD,20150929,36,37,35.75,36.75,1767700
SBPF,20150929,6.15,6.15,6.15,6.15,700
SC,20150929,2.88,2.94,2.88,2.9,2491500
SCB,20150929,134,137.5,134,134.5,5677200
SCC,20150929,454,470,454,460,3233000
SCCC,20150929,342,343,339,339,107900
SCG,20150929,5.5,5.6,5.5,5.6,400
SCN,20150929,9.5,9.65,9.5,9.6,1844400
SCP,20150929,8.5,8.75,8.5,8.7,197700
SE-ED,20150929,5.45,5.5,5.4,5.4,291200
SEAFCO,20150929,10,10.2,9.95,10.1,1564500
SEAOIL,20150929,6.8,6.8,6.75,6.8,159400
SENA,20150929,3.12,3.16,3.1,3.12,909600
SF,20150929,5.35,5.7,5.35,5.5,3893300
SFP,20150929,230,230,230,230,100
SGP,20150929,10.8,10.9,10.7,10.9,513400
SHANG,20150929,62.5,63,62.5,63,500
SIAM,20150929,3.3,3.34,3.3,3.3,642000
SIM,20150929,1.67,1.67,1.64,1.67,570600
SIMAT,20150929,5.15,5.15,5.05,5.05,423800
SINGER,20150929,12.5,13,12.4,12.9,610400
SIRI,20150929,1.66,1.71,1.65,1.7,71719100
SIRIP,20150929,10.5,10.5,10.4,10.4,1500
SIS,20150929,3.92,3.92,3.92,3.92,10100
SITHAI,20150929,2.24,2.26,2.22,2.24,1151600
SKR,20150929,67,67.5,66.75,67.5,13200
SLP,20150929,1.18,1.21,1.18,1.19,1027800
SMART,20150929,2.42,2.48,2.38,2.48,524600
SMIT,20150929,4.24,4.24,4.24,4.24,700
SMK,20150929,546,548,546,546,4300
SMM,20150929,1.58,1.72,1.58,1.72,1335900
SMPC,20150929,5.05,5.2,5.05,5.1,925200
SMT,20150929,9.25,9.5,9.25,9.45,547900
SNC,20150929,13.7,13.8,13.6,13.7,463800
SNP,20150929,27,27,26.75,26.75,800
SOLAR,20150929,12.3,12.4,12.1,12.2,920900
SPA,20150929,8,8,7.8,7.95,1180200
SPACK,20150929,2.3,2.36,2.3,2.32,96500
SPALI,20150929,18.3,18.5,18.3,18.4,2537400
SPC,20150929,40.25,40.5,40.25,40.25,7000
SPCG,20150929,23.9,24.2,23.7,24,510000
SPF,20150929,19.1,19.3,19.1,19.3,104100
SPI,20150929,24,24,24,24,8300
SPORT,20150929,1.65,1.7,1.6,1.68,103500
SPPT,20150929,2.7,2.72,2.66,2.66,140400
SPVI,20150929,1.15,1.15,1.12,1.12,179200
SRICHA,20150929,24.5,24.5,24.5,24.5,94800
SSC,20150929,77.75,77.75,65,66,900
SSF,20150929,8.2,8.2,8.2,8.2,5000
SSI,20150929,0.06,0.06,0.05,0.06,97774600
SSPF,20150929,9.4,9.45,8.9,8.9,321100
SSSC,20150929,35,35.75,35,35.75,2000
SST,20150929,12.4,12.4,12.1,12.2,202300
SSTPF,20150929,9.45,9.45,9.4,9.4,2500
SSTSS,20150929,9.4,9.4,9.35,9.35,49300
STA,20150929,11.2,11.3,11.1,11.3,1349000
STAR,20150929,8.1,8.3,8.05,8.3,744700
STEC,20150929,24.2,24.5,23.9,24.5,22087400
STPI,20150929,14.9,15.1,14.7,14.9,6420900
SUC,20150929,37.25,37.25,37,37.25,3800
SUPER,20150929,1.6,1.6,1.55,1.56,111497600
SUSCO,20150929,3.06,3.12,3.06,3.12,871500
SUTHA,20150929,6,6.15,6,6,178100
SVH,20150929,305,305,304,304,1100
SVI,20150929,4.9,5.05,4.88,5,16917700
SVOA,20150929,1.52,1.57,1.51,1.56,1761700
SWC,20150929,8.3,8.45,8.25,8.45,233500
SYMC,20150929,10,10,9.85,9.85,254400
SYNEX,20150929,4.14,4.24,4.1,4.2,886800
SYNTEC,20150929,2.84,2.86,2.82,2.84,1663400
T,20150929,0.18,0.2,0.18,0.19,28601400
TAE,20150929,3.06,3.1,3.06,3.08,445900
TAKUNI,20150929,11.6,11.8,11.6,11.7,539300
TAPAC,20150929,6.9,6.9,6.75,6.8,205900
TASCO,20150929,29,30,28.75,29.75,10713500
TBSP,20150929,170.5,170.5,170.5,170.5,100
TC,20150929,3.98,3.98,3.9,3.96,100000
TCAP,20150929,31.25,31.5,31.25,31.5,1311000
TCB,20150929,22.5,22.8,22.5,22.8,3000
TCC,20150929,1.69,1.77,1.68,1.7,3897200
TCCC,20150929,25.25,25.25,25,25,5500
TCJ,20150929,10.7,10.8,10.6,10.7,31300
TCMC,20150929,3.52,3.62,3.5,3.56,3300200
TEAM,20150929,1.94,2.04,1.94,1.96,617000
TF,20150929,160,160,159,159,1500
TFD,20150929,2.98,3.02,2.98,3,1615100
TFI,20150929,1.23,1.28,1.22,1.26,2092700
TFUND,20150929,10.5,10.5,10.4,10.5,2223500
TGCI,20150929,2.98,3,2.98,3,357200
TGPRO,20150929,0.32,0.32,0.31,0.32,2365700
TGROWTH,20150929,12,12.1,12,12.1,142300
TH,20150929,1.12,1.13,1.12,1.12,983900
THAI,20150929,10.3,10.4,10.2,10.2,891000
THANA,20150929,2.64,2.64,2.58,2.58,73500
THANI,20150929,2.4,2.56,2.4,2.5,4034500
THCOM,20150929,31.75,31.75,31.25,31.25,2100300
THE,20150929,8.65,8.7,8.6,8.7,1170000
