<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KAMART,20140122,4.88,4.88,4.78,4.84,374500
KASET,20140122,1.69,1.69,1.67,1.68,6300
KBANK,20140122,166,172.5,166,170,16678500
KBS,20140122,9.25,9.4,9.25,9.4,104700
KC,20140122,0.73,0.75,0.73,0.73,365200
KCAR,20140122,10.2,10.2,10.1,10.2,2400
KCE,20140122,20.7,22.6,20.6,22.6,7467500
KGI,20140122,2.88,2.88,2.84,2.88,4256600
KIAT,20140122,6.45,6.75,6.45,6.75,85400
KKC,20140122,2.18,2.2,2.18,2.2,18200
KKP,20140122,36.5,36.5,36.25,36.5,436600
KPNPF,20140122,9.15,9.4,9.15,9.25,17000
KSL,20140122,12,12.1,11.9,11.9,371100
KTB,20140122,16.8,17.4,16.6,17.3,44112700
KTC,20140122,28.75,29,28.5,29,64800
KWG,20140122,1.15,1.16,1.15,1.16,97200
KYE,20140122,245,245,243,243,1700
L&E,20140122,20,20,20,20,3800
LALIN,20140122,3.7,3.7,3.68,3.7,72000
LANNA,20140122,11.1,11.3,11.1,11.1,39800
LEE,20140122,2.78,2.8,2.76,2.8,787100
LH,20140122,8.8,8.85,8.6,8.65,12802700
LHBANK,20140122,1.23,1.26,1.2,1.22,18111400
LHK,20140122,3.26,3.26,3.16,3.16,157100
LHPF,20140122,9.15,9.3,9.15,9.3,3400
LOXLEY,20140122,3.7,3.74,3.64,3.72,5895500
LPN,20140122,15,15.3,15,15,3849800
LRH,20140122,25,25.25,24.9,25,17200
LST,20140122,4.12,4.14,4.1,4.14,53400
LTX,20140122,47.5,48,47.5,48,1300
LUXF,20140122,5.35,5.35,5.35,5.35,1100
LVT,20140122,0.8,0.81,0.79,0.79,3790900
M,20140122,48.5,49.25,48.5,49,415000
MACO,20140122,7.5,7.5,7.15,7.25,36300
MAJOR,20140122,16,16.2,16,16.1,1231700
MAKRO,20140122,30.25,30.75,30,30.75,70800
MALEE,20140122,29.5,30,29.5,29.75,19800
MATCH,20140122,2.56,2.58,2.54,2.54,116700
MATI,20140122,6.7,6.85,6.7,6.85,500
MAX,20140122,0.15,0.15,0.14,0.15,1809500
MBAX,20140122,2.16,2.18,2.16,2.18,1400
MBK,20140122,132,132.5,131.5,131.5,14100
MBKET,20140122,21.2,21.2,21.1,21.1,29200
MC,20140122,13.2,13.6,13.1,13.5,1070300
MCOT,20140122,28,28,27.75,27.75,236200
MCS,20140122,4.12,4.12,4.08,4.12,216400
MDX,20140122,8.2,8.3,8.1,8.2,1975100
MEGA,20140122,19,19.7,18.9,19.3,2629500
MFEC,20140122,6.05,6.2,6.05,6.15,305200
MIDA,20140122,1.3,1.3,1.28,1.29,11300
MILL,20140122,1.62,1.63,1.62,1.63,1260100
MINT,20140122,21,21.3,20.6,21.3,15768500
MJD,20140122,1.79,1.81,1.79,1.79,222200
MJLF,20140122,11.2,11.3,11.2,11.2,300100
MK,20140122,3.4,3.46,3.4,3.42,1046200
ML,20140122,0.99,1,0.98,1,267200
MNRF,20140122,9.55,9.55,9.55,9.55,4400
MODERN,20140122,8.15,8.2,8.15,8.2,4700
MONO,20140122,8.25,8.4,8.15,8.4,895800
MOONG,20140122,4.64,4.76,4.64,4.76,2100
MSC,20140122,4.56,4.56,4.52,4.52,16400
MTI,20140122,92.75,92.75,92,92.75,400
NBC,20140122,3.78,3.82,3.64,3.8,208800
NCH,20140122,1.14,1.17,1.14,1.17,288200
NEP,20140122,1.01,1.03,1,1.01,354700
NEWS,20140122,0.62,0.65,0.61,0.64,36362700
NINE,20140122,3.78,3.78,3.72,3.74,15000
NKI,20140122,62,62,62,62,200
NMG,20140122,1.13,1.14,1.12,1.13,13877600
NNCL,20140122,2.14,2.14,2.12,2.12,110100
NOBLE,20140122,10.9,11.1,10.9,11,422600
NOK,20140122,18.2,18.3,18,18.3,765100
NPP,20140122,1.34,1.37,1.33,1.34,174300
NTV,20140122,24.3,24.3,24.3,24.3,100
NUSA,20140122,0.81,0.81,0.79,0.8,3820900
NWR,20140122,1.98,2,1.96,2,4120900
NYT,20140122,18.7,19.9,18.7,18.9,14381600
OCC,20140122,17.1,17.1,17.1,17.1,4400
OCEAN,20140122,0.89,0.9,0.87,0.87,6312400
OGC,20140122,28.75,28.75,28.75,28.75,100
OISHI,20140122,80.25,80.75,78.5,78.75,3200
PACE,20140122,1.51,1.52,1.48,1.49,3448900
PAE,20140122,0.83,0.85,0.81,0.84,10144800
PAF,20140122,0.61,0.62,0.6,0.61,336800
PAP,20140122,4.26,4.26,4.2,4.22,223300
PATO,20140122,12.9,12.9,12.8,12.9,34800
PB,20140122,40.75,40.75,40.5,40.75,5300
PDI,20140122,8.8,8.9,8.8,8.8,36200
PE,20140122,0.81,0.81,0.8,0.8,42300
PERM,20140122,0.88,0.89,0.88,0.88,61400
PF,20140122,0.89,0.91,0.89,0.89,1022900
PHOL,20140122,4.36,4.38,4.2,4.38,92200
PICO,20140122,1.77,1.77,1.77,1.77,200
PJW,20140122,3.2,3.34,3.2,3.28,252500
PL,20140122,4.8,4.82,4.8,4.8,99000
PLE,20140122,1.49,1.49,1.45,1.48,999900
PM,20140122,7.85,8.15,7.75,8.05,1975800
POLAR,20140122,0.03,0.04,0.02,0.03,383373500
POPF,20140122,11.6,11.6,11.6,11.6,100800
PPM,20140122,5.85,5.85,5.75,5.75,2700
PPP,20140122,4.4,4.46,4.36,4.4,99800
PPS,20140122,0.94,0.96,0.94,0.94,239700
PR,20140122,39,39,39,39,1300
PRANDA,20140122,6.95,7,6.95,7,87500
PREB,20140122,6.2,6.3,6.2,6.3,116800
PRECHA,20140122,1.21,1.21,1.17,1.17,47300
PRG,20140122,100,100,100,100,100
PRIN,20140122,1.33,1.34,1.33,1.33,529200
PRINC,20140122,2.68,2.7,2.64,2.64,1130700
PSL,20140122,20.4,21.1,20.4,21,1845600
PT,20140122,7.15,7.2,6.85,6.95,49200
PTG,20140122,3.5,3.5,3.48,3.5,12225600
PTL,20140122,8.9,9,8.85,8.85,74100
PTT,20140122,285,287,281,282,3482400
PTTEP,20140122,158.5,159,157.5,158,4247400
PTTGC,20140122,73,73.75,72.5,73.25,16347100
PYLON,20140122,5.4,5.4,5.35,5.35,296900
Q-CON,20140122,9.6,9.9,9.5,9.8,12100
QH,20140122,2.66,2.68,2.62,2.64,27393700
QHPF,20140122,8.85,8.9,8.85,8.9,7400
QLT,20140122,11,11,10.9,10.9,10700
QTC,20140122,4.4,4.4,4.14,4.18,106600
RATCH,20140122,48.5,49,48.25,48.75,341000
RCI,20140122,3.58,3.58,3.48,3.52,1253000
RCL,20140122,6,6.05,6,6,154200
RICH,20140122,0.28,0.28,0.27,0.28,82000
RML,20140122,1.14,1.15,1.14,1.15,2529200
ROBINS,20140122,46.5,46.5,45.5,45.75,465700
ROCK,20140122,30,30,30,30,2000
ROJNA,20140122,7.05,7.1,6.95,6.95,90000
RPC,20140122,1.72,1.77,1.7,1.72,4291500
RS,20140122,6.7,6.8,6.65,6.75,1856000
S,20140122,1.66,1.68,1.66,1.67,490300
SABINA,20140122,23.1,23.1,22.9,22.9,1000
SALEE,20140122,9.45,9.45,9.3,9.35,16800
SAM,20140122,1.31,1.32,1.3,1.3,168400
SAMART,20140122,14.5,14.8,14.4,14.8,8209000
SAMCO,20140122,2.4,2.46,2.4,2.46,1000
SAMTEL,20140122,13.1,13.2,13,13.2,299700
SANKO,20140122,0.99,1.06,0.99,1.03,284900
SAT,20140122,14.8,15.6,14.8,15.2,1185700
SAWANG,20140122,16.2,16.3,16.2,16.3,200
SC,20140122,3.14,3.14,3.04,3.08,2103100
SCB,20140122,145.5,151.5,145,150.5,8767800
SCC,20140122,398,402,397,402,1073900
SCCC,20140122,381,382,379,379,118400
SCG,20140122,4.44,4.46,4.44,4.46,10100
SCP,20140122,8.15,8.35,8.15,8.35,777700
SE-ED,20140122,4.4,4.48,4.4,4.48,100800
SEAFCO,20140122,4.32,4.34,4.28,4.28,299300
SEAOIL,20140122,8.9,8.95,8.6,8.75,2600700
SENA,20140122,2.12,2.14,2.1,2.14,383600
SF,20140122,5.3,5.35,5.25,5.35,260800
SFP,20140122,173.5,173.5,173,173,200
SGP,20140122,15.2,15.2,14.9,15.1,1133400
SHANG,20140122,49.75,49.75,49,49.25,1800
SIAM,20140122,2.14,2.14,2.1,2.14,127300
SIM,20140122,3.28,3.32,3.18,3.18,29856500
SIMAT,20140122,4.8,4.96,4.76,4.76,175300
SINGER,20140122,16.5,16.8,16.4,16.7,402200
SIRI,20140122,1.88,1.95,1.88,1.91,59608500
SIS,20140122,4.24,4.26,4.24,4.26,12500
SITHAI,20140122,15.5,15.5,15.3,15.3,65400
SKR,20140122,37,37,36.75,37,5500
SMIT,20140122,4.62,4.8,4.6,4.8,1300
SMM,20140122,1.42,1.42,1.32,1.42,2800
SMPC,20140122,23.5,25.75,23.3,24.4,451700
SMT,20140122,7.15,7.3,7,7.3,236500
SNC,20140122,15.3,15.3,15.2,15.3,187500
SNP,20140122,133,133,130,133,2900
SOLAR,20140122,5,5.05,4.96,4.96,841700
SORKON,20140122,72.5,73,72.5,73,20000
SPACK,20140122,2.3,2.34,2.3,2.3,600
SPALI,20140122,15.9,16,15.6,15.8,3831300
SPCG,20140122,19.1,19.3,18.9,19.1,1683000
SPF,20140122,15.6,15.7,15.5,15.6,239600
SPG,20140122,17.5,17.5,17.5,17.5,400
SPI,20140122,22.1,22.5,21.1,22,41000
SPORT,20140122,3.56,3.56,3.5,3.5,155200
SPPT,20140122,2.4,2.44,2.4,2.44,800
SPVI,20140122,1.07,1.08,1.04,1.04,34107600
SRICHA,20140122,32.25,32.75,32.25,32.5,137700
SSC,20140122,84,84,82,82,800
SSF,20140122,9.8,9.8,9.15,9.15,5600
SSI,20140122,0.29,0.29,0.28,0.29,1654100
SSSC,20140122,51.25,51.25,51,51,8500
SST,20140122,12.7,13.8,12.5,12.5,103300
STA,20140122,12.6,12.8,12.6,12.7,592100
STANLY,20140122,214,215,213,215,14700
STAR,20140122,3.16,3.16,3.16,3.16,3000
STEC,20140122,13.7,13.8,13.4,13.6,32125700
STPI,20140122,17.4,18.2,17.3,18,6284700
SUC,20140122,35.5,35.5,35,35.25,116600
SUPER,20140122,2.78,2.9,2.66,2.66,49160000
SUSCO,20140122,3.06,3.1,3.06,3.08,1523700
SVH,20140122,186,187,186,186,2600
SVI,20140122,4.16,4.26,4.16,4.2,11281500
SVOA,20140122,1.11,1.13,1.06,1.08,2400600
SYMC,20140122,15,15.7,14.7,15.2,1664200
SYNEX,20140122,2.96,2.98,2.96,2.98,90400
SYNTEC,20140122,1.15,1.15,1.13,1.14,1418100
T,20140122,1.17,1.18,1.15,1.17,594600
TAPAC,20140122,2.38,2.38,2.32,2.36,353800
TASCO,20140122,47,48,47,47.5,107900
TC,20140122,3.12,3.24,3.12,3.22,26300
TCAP,20140122,31.75,32.25,31.5,31.75,1816000
TCB,20140122,21.7,21.9,21.7,21.9,2100
TCC,20140122,0.95,1.01,0.95,0.99,16151600
TCCC,20140122,28.75,28.75,28,28.75,16100
TCIF,20140122,13.3,13.3,13.3,13.3,3000
TCJ,20140122,11.8,12,11.8,12,6000
TCMC,20140122,2.6,2.64,2.48,2.6,212800
TEAM,20140122,1.16,1.2,1.16,1.17,167900
TF,20140122,167,167,167,167,500
TFD,20140122,6.8,6.9,6.8,6.8,861900
TFI,20140122,1.12,1.12,1.08,1.08,25142100
TFUND,20140122,10.6,10.6,10.5,10.5,1808400
TGCI,20140122,3.18,3.26,3.16,3.18,527600
TGPRO,20140122,0.51,0.52,0.5,0.51,38938800
TGROWTH,20140122,8.85,8.85,8.85,8.85,10000
TH,20140122,1.16,1.26,1.16,1.21,13189400
THAI,20140122,14,14.1,13.6,13.7,4802000
THANI,20140122,4.38,4.38,4.26,4.26,1307400
THCOM,20140122,37,37.5,37,37,2020000
THE,20140122,4,4,3.96,3.98,44600
THIP,20140122,81.5,81.5,81.5,81.5,1000
THRE,20140122,3.48,3.5,3.48,3.48,685600
THREL,20140122,12.8,13.1,12.8,13.1,1964000
TIC,20140122,17,17.3,16.5,17,9600
TICON,20140122,15.7,15.8,15.7,15.7,1439600
TIF1,20140122,6.7,6.75,6.7,6.75,19600
TIP,20140122,31.5,32,31.5,32,27000
TIPCO,20140122,7.85,8.05,7.8,7.95,7964900
TISCO,20140122,37.75,38.25,37.5,38,1224200
TIW,20140122,105,105,105,105,600
TK,20140122,9,9.05,8.8,8.9,235400
TKS,20140122,6,6.05,5.95,6.05,135600
TKT,20140122,2.08,2.3,2,2,33100
TLGF,20140122,12.2,12.3,12.2,12.2,652200
TLOGIS,20140122,11.4,11.4,11.3,11.3,20300
TLUXE,20140122,2.5,2.58,2.5,2.56,482300
TMB,20140122,2.18,2.3,2.16,2.3,332726300
TMC,20140122,3.62,3.72,3.62,3.62,13200
TMD,20140122,17,17.6,17,17.6,1000
TMI,20140122,1.54,1.55,1.5,1.5,342100
TMILL,20140122,3.08,3.08,3,3,12500
TMT,20140122,10.5,10.7,10.5,10.6,428100
TMW,20140122,25,25.25,25,25.25,700
TNDT,20140122,8.8,9,8.8,8.95,6700
TNH,20140122,11.1,11.2,11.1,11.2,49000
TNITY,20140122,6.7,6.75,6.7,6.75,66400
TNPC,20140122,12,12.5,12,12.5,11800
TNPF,20140122,8.9,8.9,8.85,8.9,20100
TOG,20140122,3.92,3.92,3.86,3.88,55600
TOP,20140122,54,54.5,53.5,54.5,4673100
TPA,20140122,7.15,7.15,7,7,1400
TPC,20140122,29.75,29.75,29.75,29.75,23700
TPIPL,20140122,10.8,10.9,10.7,10.8,939700
TPOLY,20140122,2.32,2.36,2.3,2.36,223200
TPP,20140122,14.8,15.5,14.8,15.2,5700
TR,20140122,29,29,28.5,28.5,25000
TRC,20140122,2.88,2.9,2.84,2.86,733500
TRITN,20140122,0.28,0.29,0.28,0.28,35302700
TRT,20140122,4.96,4.98,4.94,4.96,27400
TRU,20140122,6.6,6.65,6.6,6.6,22200
TRUBB,20140122,1.81,1.82,1.79,1.8,124000
TRUE,20140122,7.8,7.9,7.75,7.9,80387000
TSC,20140122,14.8,14.9,14.8,14.8,7600
TSF,20140122,0.56,0.6,0.55,0.58,98369100
TSI,20140122,5.75,5.75,5.75,5.75,3000
TSTH,20140122,0.68,0.69,0.68,0.68,376700
TTA,20140122,17.8,17.8,17.5,17.8,3624200
TTCL,20140122,33.25,33.5,32.25,33.25,177500
TTL,20140122,119,119,119,119,1000
TTTM,20140122,140,140,140,140,400
TTW,20140122,9.55,9.65,9.55,9.55,766400
TU,20140122,64,68,62.75,67.5,4720500
TVD,20140122,3.22,3.26,3.08,3.1,2554400
TVI,20140122,7.85,7.9,7.75,7.85,46800
TVO,20140122,19.1,19.5,18.9,19.5,1619900
TWP,20140122,43,43.75,43,43.75,10800
TWZ,20140122,0.31,0.32,0.31,0.31,671800
TYCN,20140122,2.94,2.94,2.42,2.86,94600
U,20140122,0.06,0.06,0.05,0.06,120215200
UAC,20140122,7.95,8.05,7.85,7.95,28800
UBIS,20140122,5.35,5.65,5.35,5.65,1000
UEC,20140122,3.26,3.26,3.2,3.22,114900
UKEM,20140122,1.11,1.11,1.09,1.09,292100
UMI,20140122,9.25,9.3,8.85,9.05,8104500
UMS,20140122,6.65,6.65,6.45,6.45,2100
UNIPF,20140122,10,10,10,10,100
UNIQ,20140122,6.3,6.35,6.25,6.3,54200
UOBKH,20140122,3.6,3.74,3.6,3.7,64200
UPA,20140122,0.9,0.9,0.89,0.89,126300
UPF,20140122,58.5,58.5,58,58,3500
UPOIC,20140122,9.95,9.95,9.85,9.85,18500
URBNPF,20140122,3.84,3.84,3.8,3.8,7000
UREKA,20140122,3.12,3.18,3.12,3.18,81700
UT,20140122,11.3,11.3,11.3,11.3,5000
UTP,20140122,2.7,2.72,2.66,2.7,765800
UV,20140122,7.55,7.8,7.45,7.55,27413000
UVAN,20140122,10.6,10.8,10.6,10.7,27900
UWC,20140122,1.88,1.92,1.88,1.9,17400
VARO,20140122,4.7,6.2,4.2,6.2,2100
VGI,20140122,8.9,8.95,8.8,8.85,4698200
VIBHA,20140122,8.95,8.95,8.7,8.75,182000
VIH,20140122,3.42,3.44,3.38,3.44,135500
VNG,20140122,2.78,2.86,2.76,2.84,235800
VNT,20140122,10.5,10.7,10.4,10.6,140000
VTE,20140122,2.52,2.56,2.52,2.54,721800
WACOAL,20140122,46.5,49,46.5,49,1800
WG,20140122,106.5,106.5,106,106,3200
