<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20150604,89,89.25,89,89,1200
ASIAN,20150604,3.46,3.7,3.32,3.4,3957700
ASIMAR,20150604,2.36,2.38,2.28,2.28,11002000
ASK,20150604,20.1,20.1,19.8,19.9,237300
ASP,20150604,4,4.02,3.98,4.02,2147900
AUCT,20150604,17.9,18,17.8,17.9,719700
AYUD,20150604,36.5,36.75,36.5,36.75,28300
BA,20150604,21.9,22,21.6,21.6,4348400
BAFS,20150604,27,27,26.25,26.5,255800
BANPU,20150604,27.5,27.5,26.25,26.75,16981100
BAT-3K,20150604,65.75,65.75,65.5,65.5,7000
BAY,20150604,35.25,35.5,34.75,35,1701500
BBL,20150604,181.5,181.5,180,181,4344700
BCH,20150604,6.95,7,6.85,7,1077100
BCP,20150604,33,33.25,32.75,33,2710700
BDMS,20150604,19.2,19.2,19,19,23243800
BEAUTY,20150604,4.04,4.08,4.02,4.02,5339400
BEC,20150604,36.75,37.25,36.75,37,1543700
BFIT,20150604,5.65,5.7,5.55,5.7,137500
BGT,20150604,1.29,1.3,1.27,1.29,761000
BH,20150604,179,182.5,178,182,1093500
BIG,20150604,1.27,1.28,1.23,1.25,6073900
BIGC,20150604,194,198,194,197,237400
BJC,20150604,34.5,35.5,34,35,1230000
BJCHI,20150604,7.25,7.3,7.1,7.1,4789600
BKD,20150604,3.44,3.58,3.44,3.48,858200
BKI,20150604,373,375,372,372,48100
BKKCP,20150604,9.55,9.55,9.55,9.55,1000
BLA,20150604,46.75,47.5,46.5,47.5,331600
BLAND,20150604,1.52,1.53,1.51,1.52,27309900
BOL,20150604,1.87,1.93,1.87,1.92,55300
BROCK,20150604,2.62,2.62,2.6,2.6,400100
BROOK,20150604,0.97,1.02,0.96,1.01,33619700
BRR,20150604,12.2,13.2,12.2,13.2,21765000
BSBM,20150604,1.08,1.09,1.07,1.07,502100
BSM,20150604,0.97,0.98,0.95,0.95,3758800
BTC,20150604,0.41,0.41,0.37,0.37,61391700
BTS,20150604,9.5,9.6,9.5,9.5,26098600
BTSGIF,20150604,10.2,10.3,10.1,10.3,7312300
BWG,20150604,1.86,1.89,1.85,1.85,9390200
CBG,20150604,40.5,41,40.5,41,202100
CCET,20150604,3.72,3.76,3.7,3.7,4446600
CCN,20150604,3.1,3.1,3.04,3.04,479900
CCP,20150604,1.11,1.13,1.1,1.12,3255300
CEN,20150604,2.84,2.96,2.82,2.92,2275500
CENTEL,20150604,36.5,37.5,36.25,37.5,3372400
CFRESH,20150604,7.7,7.75,7.7,7.75,31800
CGD,20150604,1.34,1.4,1.33,1.36,138108300
CGH,20150604,1.32,1.32,1.31,1.31,1830500
CHARAN,20150604,33.75,34,33.25,33.25,4900
CHG,20150604,1.69,1.71,1.67,1.69,9857200
CHO,20150604,3.74,3.78,3.72,3.74,1589300
CHOTI,20150604,118,118.5,118,118,1400
CHOW,20150604,6.1,6.3,6.1,6.15,1897900
CHUO,20150604,10,10.2,10,10.2,33700
CI,20150604,2.26,2.3,2.24,2.28,1537000
CIG,20150604,0.94,0.94,0.9,0.92,1501900
CIMBT,20150604,1.7,1.72,1.7,1.72,229700
CITY,20150604,4.34,4.44,4.34,4.38,153000
CK,20150604,26.75,27.25,26.25,27,11561600
CKP,20150604,2.96,2.98,2.9,2.94,25687600
CM,20150604,3.5,3.5,3.48,3.48,286100
CMO,20150604,1.9,1.94,1.88,1.93,214600
CMR,20150604,230,240,228,228,5000
CNS,20150604,2.42,2.42,2.4,2.4,349500
CNT,20150604,4.52,4.6,4.46,4.56,231400
COL,20150604,51.75,54,51.75,54,140400
COLOR,20150604,1.59,1.6,1.55,1.58,3561500
CPALL,20150604,45,46.25,44.5,46.25,11414300
CPF,20150604,24.2,24.3,23.9,24.3,9526000
CPH,20150604,11.6,12.2,11.6,12.2,700
CPI,20150604,2.26,2.3,2.24,2.26,908400
CPN,20150604,42.75,43.75,42.75,43.5,3454600
CPNCG,20150604,10.6,10.8,10.6,10.7,289400
CPNRF,20150604,16.5,16.5,16.3,16.3,2229100
CPR,20150604,4.62,4.62,4.5,4.52,2553400
CPTGF,20150604,9.7,9.75,9.7,9.75,149400
CRANE,20150604,4,4.04,3.88,4,2519500
CRYSTAL,20150604,9.7,9.7,9.7,9.7,10700
CSC,20150604,53.5,53.5,53.25,53.25,9000
CSL,20150604,6.85,6.85,6.75,6.85,171500
CSP,20150604,2.96,3,2.9,2.96,151500
CSS,20150604,5.95,6.15,5.9,6.1,6464000
CTARAF,20150604,3.82,3.86,3.8,3.84,272300
CTW,20150604,9.2,9.25,9.15,9.15,19500
CWT,20150604,4.5,4.58,4.44,4.44,16156200
DCC,20150604,3.98,3.98,3.94,3.96,801200
DCON,20150604,1.87,1.91,1.84,1.89,71333000
DCORP,20150604,13.6,13.6,12.4,13.1,11454700
DELTA,20150604,86.5,89,86.5,88.5,1356200
DEMCO,20150604,13.4,13.7,13.4,13.4,7427800
DIF,20150604,12.5,12.6,12.4,12.5,10570400
DIMET,20150604,7.6,7.6,7.4,7.4,112000
DNA,20150604,2.08,2.08,2.04,2.08,4187800
DRACO,20150604,4.22,4.34,4.2,4.34,43000
DRT,20150604,5,5,4.98,5,206500
DSGT,20150604,6.75,6.75,6.65,6.7,211800
DTAC,20150604,87.25,88,86.75,87,1435000
DTC,20150604,61.5,62.5,61.5,62.5,9900
DTCI,20150604,38.25,41.75,38.25,41.75,2800
DTCPF,20150604,8.15,8.15,8.15,8.15,410000
EA,20150604,24.6,25.25,24.5,24.6,8817600
EARTH,20150604,4.62,4.74,4.62,4.74,4171100
EASON,20150604,3.18,3.18,3.04,3.04,78200
EASTW,20150604,11.7,11.7,11.5,11.7,99700
ECF,20150604,4.98,5.05,4.9,5,5842300
ECL,20150604,1.91,1.99,1.9,1.99,4755200
EE,20150604,1.16,1.18,1.15,1.16,1861900
EFORL,20150604,1.21,1.21,1.18,1.2,46359300
EGCO,20150604,152,152,151,151,268400
EIC,20150604,1.7,1.71,1.65,1.67,5410700
EMC,20150604,0.73,0.74,0.72,0.74,8851900
EPCO,20150604,6.05,6.25,6.05,6.2,1543300
EPG,20150604,9.65,9.85,9.65,9.65,9794900
ERW,20150604,4.34,4.36,4.32,4.36,1160900
ERWPF,20150604,9.5,9.55,9.5,9.5,18000
ESSO,20150604,6.3,6.4,6.3,6.35,1191200
ESTAR,20150604,0.93,0.95,0.92,0.93,10087400
EVER,20150604,1.46,1.48,1.44,1.45,11192900
F&D,20150604,30.5,31.5,30.5,31.5,4800
FANCY,20150604,3.56,3.92,3.56,3.66,24841500
FC,20150604,0.97,0.98,0.96,0.97,4185100
FER,20150604,1.57,1.73,1.5,1.69,111367100
FNS,20150604,4.88,4.92,4.86,4.9,427300
FOCUS,20150604,3.56,3.84,3.52,3.66,3401100
FORTH,20150604,5.85,6.1,5.85,6,141200
FPI,20150604,5.3,5.4,5.3,5.4,7386900
FSMART,20150604,11.2,12.1,11.1,12,12446900
FSS,20150604,3.24,3.26,3.22,3.24,508700
FUTUREPF,20150604,17.5,17.5,17.5,17.5,30600
FVC,20150604,1.94,1.97,1.94,1.97,198700
GBX,20150604,0.88,0.9,0.88,0.9,2312600
GC,20150604,3.88,3.88,3.84,3.86,53700
GCAP,20150604,3.88,4.04,3.84,3.98,8432900
GEL,20150604,0.79,0.81,0.78,0.79,23737200
GENCO,20150604,3.44,3.66,3.44,3.58,6320600
GFPT,20150604,13,13,12.7,13,1225500
GIFT,20150604,4.02,4.08,4.02,4.08,30900
GJS,20150604,0.35,0.35,0.31,0.31,51094900
GL,20150604,11.5,11.9,11.5,11.7,4438500
GLAND,20150604,3.24,3.24,3.22,3.24,181100
GLOBAL,20150604,8.2,8.4,8.2,8.4,1589700
GLOW,20150604,85.25,87,85.25,87,642400
GOLD,20150604,6.6,6.65,6.5,6.55,481100
GOLDPF,20150604,5.25,5.35,5.25,5.35,10000
GPSC,20150604,26.5,26.5,26,26.25,9291100
GRAMMY,20150604,13.7,13.8,13.5,13.8,103400
GRAND,20150604,1.27,1.29,1.26,1.27,1425600
GREEN,20150604,2.94,2.98,2.9,2.96,1183800
GSTEL,20150604,0.38,0.38,0.35,0.35,25575500
GUNKUL,20150604,24.6,24.7,24.3,24.6,788300
GYT,20150604,400,400,400,400,100
HANA,20150604,42.5,43,41.5,42.25,1174600
HARN,20150604,3.3,3.32,3.24,3.24,450000
HFT,20150604,3.78,3.8,3.74,3.74,1928000
HMPRO,20150604,6.55,6.65,6.55,6.65,7190400
HOTPOT,20150604,2.9,2.9,2.84,2.84,213100
HTC,20150604,13.2,13.2,13,13.1,45300
HTECH,20150604,3.08,3.12,3.08,3.1,741200
HYDRO,20150604,2.58,2.58,2.5,2.52,122300
ICC,20150604,38.5,38.5,38.25,38.25,6600
ICHI,20150604,21.1,21.2,20.8,20.8,2293400
IEC,20150604,0.05,0.05,0.04,0.04,203105700
IFEC,20150604,12,12.3,11.9,12.1,30568900
IFS,20150604,3.02,3.08,2.98,3.04,2332000
IHL,20150604,7.3,7.3,7.2,7.2,96500
ILINK,20150604,18.4,19,18.3,19,324400
IMPACT,20150604,10.7,10.7,10.6,10.6,2522300
INET,20150604,2.84,2.9,2.84,2.9,64400
INOX,20150604,1.25,1.25,1.24,1.24,3000
INSURE,20150604,27,27,27,27,200
INTUCH,20150604,77,77,76.5,76.75,12522500
IRC,20150604,17,18.4,17,17.4,198900
IRCP,20150604,8.85,8.85,8.65,8.75,222100
IRPC,20150604,4.08,4.12,3.98,4.12,68707200
IT,20150604,2.8,2.88,2.8,2.88,73600
ITD,20150604,8.1,8.25,8,8.25,152278700
IVL,20150604,25.75,25.75,25,25.75,5455900
JAS,20150604,5.7,6,5.7,6,152260800
JASIF,20150604,9.85,9.9,9.8,9.85,15848900
JCT,20150604,110.5,111,110,110,8300
JMART,20150604,9,9.8,8.95,9.8,4213600
JMT,20150604,16.7,16.7,16.2,16.3,993400
JSP,20150604,1.91,1.93,1.9,1.91,7155500
JTS,20150604,1.25,1.26,1.24,1.26,249700
JUBILE,20150604,25,26,25,26,259300
JUTHA,20150604,3.32,3.44,3.3,3.4,25100
KAMART,20150604,5.85,6,5.75,5.9,1894600
KASET,20150604,3.3,3.4,3.3,3.3,854200
KBANK,20150604,195.5,201,194,199,7684600
KBS,20150604,9.55,9.55,9.4,9.5,815000
KC,20150604,3.64,3.9,3.64,3.78,1830500
KCAR,20150604,10.5,10.5,10.4,10.5,38600
KCE,20150604,52.5,53.25,52,53.25,1118400
KCM,20150604,1.48,1.52,1.46,1.46,23225000
KDH,20150604,87,87,87,87,2000
KGI,20150604,3.46,3.48,3.42,3.46,3849200
KIAT,20150604,1.04,1.06,1.03,1.04,14070400
KKC,20150604,2.86,2.92,2.84,2.88,838400
KKP,20150604,36,36.25,35.75,36.25,348000
KPNPF,20150604,10,10,10,10,6000
KSL,20150604,4.76,4.76,4.72,4.76,147200
KTB,20150604,18,18.2,17.8,18.1,103029000
KTC,20150604,93.75,93.75,90.5,92.75,430700
KTIS,20150604,8.85,9.05,8.8,9.05,603400
KWC,20150604,170,178.5,170,178.5,2500
KWG,20150604,3.28,3.36,3.24,3.28,2608900
KYE,20150604,325,326,323,326,20500
L&E,20150604,5.5,5.5,5.4,5.5,24900
LALIN,20150604,4,4.02,4,4.02,156100
LANNA,20150604,12.3,12.3,12.3,12.3,38000
LDC,20150604,3.36,3.38,3.36,3.38,81100
LEE,20150604,2.92,2.92,2.9,2.92,437600
LH,20150604,9.25,9.3,9.15,9.3,11379000
LHBANK,20150604,1.67,1.67,1.65,1.67,8412600
LHK,20150604,3.4,3.44,3.4,3.42,378800
LHPF,20150604,8.25,8.25,8.2,8.2,69700
LHSC,20150604,10.3,10.4,10.3,10.3,216000
LIT,20150604,4.68,5.1,4.64,5.05,21497300
LOXLEY,20150604,3.66,3.68,3.58,3.64,4301000
LPN,20150604,16.6,16.6,16.3,16.6,3424600
LRH,20150604,28.25,28.5,28.25,28.25,6300
LST,20150604,4.16,4.18,4.1,4.12,199700
LTX,20150604,70,70,69.75,69.75,1900
LUXF,20150604,5.4,5.45,5.35,5.45,39100
M,20150604,55,55.25,54.75,54.75,364900
M-CHAI,20150604,185.5,185.5,180,181,1900
M-II,20150604,9.8,9.8,9.8,9.8,5000
M-PAT,20150604,9.3,9.3,9.3,9.3,100
MACO,20150604,1.17,1.17,1.13,1.14,2641100
MAJOR,20150604,33.5,34,33,33.5,1808700
MAKRO,20150604,40,40.5,40,40.5,313100
MALEE,20150604,32,32.25,31.75,32,48200
MANRIN,20150604,29.5,29.5,29.5,29.5,20000
MATCH,20150604,2.3,2.3,2.22,2.24,674300
MATI,20150604,6.7,7,6.7,6.8,20400
MAX,20150604,0.22,0.23,0.22,0.22,17654300
MBAX,20150604,5.05,5.1,5.05,5.05,77600
MBK,20150604,15.8,16,15.6,15.8,255600
MBKET,20150604,23.5,23.7,23.4,23.7,208500
MC,20150604,14.8,14.9,14.6,14.9,786800
MCOT,20150604,12.2,12.3,12.2,12.3,100400
MCS,20150604,9.6,10,9.4,9.9,30284100
MDX,20150604,8.7,8.8,8.7,8.8,213700
MEGA,20150604,19.7,19.7,19.1,19.6,1651000
METCO,20150604,238,242,236,242,3900
MFC,20150604,32.75,32.75,32,32,1100
MFEC,20150604,7.45,7.5,7.45,7.5,144900
MIDA,20150604,1.18,1.2,1.15,1.19,2815400
MILL,20150604,2.08,2.08,1.99,2.02,26564000
MINT,20150604,29.75,30.25,29.25,30,6709100
MJD,20150604,3.46,3.56,3.46,3.56,340100
MJLF,20150604,12.5,12.5,12.5,12.5,13200
MK,20150604,5.3,6,5.3,6,61297300
ML,20150604,2,2.08,1.99,2.08,13761500
MNIT2,20150604,7.9,7.9,7.85,7.85,18200
MNRF,20150604,8.15,8.15,8.15,8.15,21300
MODERN,20150604,9.75,9.75,9.7,9.7,187500
MONO,20150604,3.36,3.36,3.3,3.34,2145000
MONTRI,20150604,9.7,9.7,9.7,9.7,6000
MOONG,20150604,5.75,5.8,5.65,5.8,190700
MPG,20150604,1.61,1.62,1.58,1.58,1802800
MPIC,20150604,1.7,1.73,1.6,1.7,64700
MSC,20150604,5.5,5.55,5.45,5.5,247700
MTI,20150604,152,152,152,152,1000
MTLS,20150604,18.8,19.1,18.6,18.8,19603900
NBC,20150604,3.38,3.38,3.3,3.3,206100
NCH,20150604,1.63,1.64,1.61,1.64,1394600
NCL,20150604,3,3.22,3,3.08,1744400
NDR,20150604,3.88,3.88,3.84,3.84,1047600
NEP,20150604,0.83,0.83,0.82,0.82,1399700
NEW,20150604,51,51,51,51,100
NEWS,20150604,0.25,0.26,0.25,0.25,5569700
NINE,20150604,4.02,4.04,4,4.04,161900
NKI,20150604,68.25,68.25,68,68,1400
NMG,20150604,1.76,1.8,1.75,1.77,5667700
NNCL,20150604,1.61,1.63,1.61,1.62,129800
NOBLE,20150604,12.8,13.3,12.8,13,9200
NOK,20150604,10.4,10.6,10.3,10.4,4754200
NPP,20150604,1.75,1.79,1.74,1.74,3149200
NSI,20150604,95.75,95.75,94.75,94.75,9400
NTV,20150604,33,33,32.75,32.75,1300
NUSA,20150604,0.76,0.77,0.75,0.76,3431500
NWR,20150604,1.8,1.84,1.78,1.83,26893300
NYT,20150604,15.4,15.6,15.2,15.4,532400
OCEAN,20150604,1.2,1.22,1.19,1.21,383900
OGC,20150604,41,41.5,41,41.5,2100
OISHI,20150604,70.5,72,70,70,15100
OTO,20150604,4.96,4.98,4.96,4.96,23100
PACE,20150604,2.86,2.86,2.8,2.82,6626500
PAE,20150604,0.43,0.43,0.42,0.42,30773900
PAF,20150604,3.22,3.42,3.2,3.34,6347800
PAP,20150604,3.82,3.86,3.82,3.84,135000
PATO,20150604,11.6,11.7,11.5,11.5,75000
PB,20150604,42.5,42.5,42.5,42.5,4900
PCA,20150604,4.28,4.38,4.28,4.34,305700
PCSGH,20150604,8.15,8.2,8.1,8.15,80100
PDG,20150604,4.6,4.66,4.58,4.62,3293800
PDI,20150604,17,17.2,16.9,17,371700
PE,20150604,1.27,1.28,1.27,1.27,479700
PERM,20150604,1.73,1.75,1.72,1.72,712000
PF,20150604,1,1.01,0.99,1,7468700
PG,20150604,11.3,11.3,11.3,11.3,4500
PHOL,20150604,4.06,4.36,4.06,4.18,4676800
PICO,20150604,2.12,2.26,2.12,2.16,1403300
PJW,20150604,3.18,3.18,3.14,3.16,479000
PL,20150604,3.44,3.44,3.38,3.42,287500
PLANB,20150604,5.05,5.15,5,5.1,10628000
PLAT,20150604,5.15,5.25,5.15,5.15,7521600
PLE,20150604,1.47,1.49,1.47,1.48,1632600
PM,20150604,10.6,10.8,10.6,10.8,448300
PMTA,20150604,21.4,21.7,21.2,21.6,158700
POLAR,20150604,0.24,0.24,0.23,0.24,13111200
POPF,20150604,12.6,12.6,12.5,12.6,112200
PPF,20150604,11,11.1,11,11,93000
PPM,20150604,6,6,5.9,5.9,24300
PPP,20150604,7.55,7.75,7.4,7.55,1855700
PPS,20150604,1.38,1.41,1.38,1.4,491200
PR,20150604,48.5,48.5,48.25,48.25,8300
PRANDA,20150604,5.7,5.75,5.7,5.75,30800
PREB,20150604,13.9,13.9,13.5,13.5,205700
PRECHA,20150604,3.16,3.38,3.12,3.22,17795000
PRIN,20150604,2.1,2.16,2.08,2.14,10803400
PRINC,20150604,3.5,3.5,3.34,3.4,1585700
PSL,20150604,8.6,8.65,8.35,8.35,1847000
PSTC,20150604,1.35,1.37,1.33,1.35,6427800
PT,20150604,9.85,10.1,9.75,10,1100900
PTG,20150604,13.1,13.3,12.9,13.2,25952900
PTL,20150604,10.1,10.6,10.1,10.2,2230300
PTT,20150604,340,341,333,337,7323200
PTTEP,20150604,106.5,107.5,105.5,107,4271800
PTTGC,20150604,65.5,66.25,65.5,65.75,8945900
PYLON,20150604,10.3,10.9,10.2,10.8,13175200
QH,20150604,2.58,2.66,2.54,2.66,39231900
QHHR,20150604,8.25,8.25,8.15,8.2,316200
QHPF,20150604,9.35,9.4,9.35,9.4,120600
QLT,20150604,13.6,13.6,13.5,13.6,24500
QTC,20150604,4.4,4.4,4.32,4.36,213100
RAM,20150604,2100,2100,2100,2100,100
RATCH,20150604,56.75,57.25,56.5,57.25,1029800
RCI,20150604,4.38,4.42,4.32,4.38,942100
RCL,20150604,10.3,10.4,10,10.1,6999300
RICH,20150604,1.34,1.35,1.28,1.31,15370300
RICHY,20150604,2.4,2.4,2.34,2.34,625200
RML,20150604,1.74,1.76,1.7,1.72,25707500
ROBINS,20150604,46.25,46.5,45.75,46,391200
ROCK,20150604,27.75,27.75,26,27.75,29400
ROJNA,20150604,7.55,7.7,7.55,7.6,1892600
RPC,20150604,1.12,1.16,1.12,1.13,19696300
RS,20150604,12.2,12.5,12.2,12.3,13256600
RWI,20150604,4.78,4.78,4.68,4.74,259100
S,20150604,7.1,7.1,6.85,6.85,3444700
S&J,20150604,18.2,18.2,18.2,18.2,100
S11,20150604,9.95,10,9.85,9.9,1637600
SABINA,20150604,23.1,23.3,23.1,23.3,1600
SALEE,20150604,1.27,1.3,1.27,1.28,699200
SAM,20150604,1.57,1.58,1.54,1.55,608100
SAMART,20150604,24.4,24.9,23.9,24.6,8032700
SAMCO,20150604,4.56,4.74,4.56,4.64,5756200
SAMTEL,20150604,22.6,22.9,22.3,22.8,77200
SANKO,20150604,1.61,1.75,1.61,1.63,12010900
SAPPE,20150604,31.5,32.25,31.5,32.25,164500
SAT,20150604,18.9,19,18.7,18.8,143100
SAUCE,20150604,24.8,24.8,24.8,24.8,1200
SAWAD,20150604,40.5,40.75,40,40.5,2178600
SAWANG,20150604,15.2,15.2,14.5,14.5,5100
SBPF,20150604,6.4,6.7,6.4,6.7,600
SC,20150604,3.18,3.26,3.18,3.22,1695100
SCB,20150604,156,159.5,155,159,6639400
SCC,20150604,520,522,516,520,1160400
SCCC,20150604,393,398,393,398,160600
SCG,20150604,6.1,6.15,6.1,6.15,28600
SCN,20150604,13.9,14.3,13.7,14.3,5444400
SCP,20150604,9.55,9.75,9.45,9.6,811600
SE-ED,20150604,6,6,6,6,38100
SEAFCO,20150604,11.2,12,11.2,11.6,20469000
SEAOIL,20150604,9.6,9.8,9.4,9.55,2315500
SENA,20150604,4,4.04,3.98,4,6389000
SF,20150604,5.9,6.1,5.85,6.05,2538000
SGP,20150604,11,11.5,11,11.5,2020100
SHANG,20150604,58,60.75,58,60.75,18500
SIAM,20150604,3.26,3.4,3.18,3.38,2487700
SIM,20150604,2.28,2.32,2.24,2.28,2817700
SIMAT,20150604,5.25,5.25,5.15,5.25,1124700
SINGER,20150604,13.7,14,13.2,13.9,4688700
SIRI,20150604,1.86,1.88,1.85,1.88,42239700
SIS,20150604,4.2,4.3,4.18,4.22,183300
SITHAI,20150604,2.48,2.48,2.46,2.46,549100
SKR,20150604,69,69.5,68,69.5,35200
SLP,20150604,1.68,1.69,1.66,1.68,5696000
SMART,20150604,3.04,3.08,2.98,3.02,895500
SMIT,20150604,4.42,4.44,4.4,4.4,32000
SMK,20150604,600,606,600,600,800
SMM,20150604,1.92,1.95,1.92,1.94,52900
SMPC,20150604,5.4,5.45,5.2,5.2,1632100
SMT,20150604,9.8,10.4,9.75,10.4,5638100
SNC,20150604,16,16.2,15.8,16,478100
SNP,20150604,26.5,26.5,26.25,26.5,8500
SOLAR,20150604,15.8,15.8,15.4,15.6,1008900
SORKON,20150604,85.5,85.5,85.5,85.5,100
SPA,20150604,6.85,6.85,6.45,6.5,20599700
SPACK,20150604,2.5,2.66,2.5,2.64,2633600
SPALI,20150604,18.1,18.2,17.9,18.1,12254100
SPC,20150604,42,42,42,42,31200
SPCG,20150604,26.75,27,26.5,27,807200
SPF,20150604,17.7,17.8,17.7,17.8,773200
SPI,20150604,24.9,24.9,24.9,24.9,100
SPORT,20150604,1.87,1.88,1.85,1.88,67500
SPPT,20150604,2.96,3.06,2.96,3,2177100
SPVI,20150604,1.2,1.2,1.18,1.19,421100
SRICHA,20150604,27.75,27.75,27.5,27.75,99800
SSC,20150604,65,65,65,65,200
SSF,20150604,9.1,9.3,9.1,9.1,7400
SSI,20150604,0.2,0.2,0.19,0.19,9875700
SSSC,20150604,40.75,40.75,40.75,40.75,6700
SST,20150604,16.5,16.6,16.1,16.3,127300
SSTPF,20150604,9.4,9.4,9.4,9.4,100
SSTSS,20150604,9.45,9.55,9.45,9.55,35100
STA,20150604,13.4,14.2,13.4,14,20849900
STANLY,20150604,202,203,202,203,900
STAR,20150604,5.7,6.75,5.7,6.7,21900800
STEC,20150604,22.9,23.1,22.6,22.9,13265400
STPI,20150604,16.6,17.2,16.6,17.2,13866700
SUC,20150604,37.5,37.75,37.5,37.75,38000
SUPER,20150604,1.92,1.94,1.89,1.91,48352500
SUSCO,20150604,3.28,3.32,3.26,3.3,1061200
SUTHA,20150604,7.25,7.25,7.05,7.1,173100
SVH,20150604,307,307,307,307,100
SVI,20150604,4.74,4.78,4.7,4.72,15001100
SVOA,20150604,1.43,1.45,1.41,1.44,808500
SWC,20150604,8.8,9.4,8.8,9.25,7700500
SYMC,20150604,13.9,13.9,13.8,13.9,29700
SYNEX,20150604,3.68,3.72,3.64,3.68,3605400
SYNTEC,20150604,3.04,3.12,3.02,3.06,2541400
TAE,20150604,3.52,3.52,3.48,3.52,418000
TAKUNI,20150604,8.75,8.85,8.7,8.7,292600
TAPAC,20150604,4.12,4.12,4.06,4.06,123500
TASCO,20150604,20,20.2,19.6,19.8,36322500
TBSP,20150604,181,181,177,177,600
TC,20150604,3.86,3.88,3.86,3.88,335500
TCAP,20150604,33.75,34.25,33.75,34,2033400
TCB,20150604,24.5,24.5,24.1,24.3,79300
TCC,20150604,2.1,2.12,2.08,2.12,646300
TCCC,20150604,24.9,25,24.8,25,24000
TCJ,20150604,11.7,11.8,11.5,11.7,194200
TCMC,20150604,3.34,3.46,3.3,3.36,6877400
TEAM,20150604,2.84,2.84,2.76,2.8,478100
TF,20150604,157.5,157.5,157.5,157.5,400
TFD,20150604,4.22,4.24,4.16,4.2,2483300
TFI,20150604,1.39,1.41,1.37,1.39,916600
TFUND,20150604,10.2,10.4,10.2,10.3,359900
TGCI,20150604,3.86,3.86,3.72,3.78,1910100
TGPRO,20150604,0.32,0.32,0.3,0.31,35063900
TGROWTH,20150604,12,12,12,12,6000
TH,20150604,2.32,2.38,2.26,2.34,2906000
THAI,20150604,13.6,13.6,13.3,13.4,3093100
THANA,20150604,3.42,3.5,3.42,3.46,277800
THANI,20150604,2.92,2.96,2.88,2.9,10433500
THCOM,20150604,35.5,36.75,35.5,36.5,4095300
THE,20150604,4.3,4.38,4.3,4.38,500400
THIP,20150604,177,177,176,176,2300
THRE,20150604,3.1,3.12,3.08,3.12,1174800
THREL,20150604,13.4,13.6,13.4,13.5,805200
TIC,20150604,28,29,28,29,9600
TICON,20150604,16.2,16.3,16,16.2,1414300
TIF1,20150604,7.35,7.45,7.35,7.4,16200
TIP,20150604,37.75,38,37.75,38,170200
TIPCO,20150604,13.3,14.1,13.3,13.7,126085500
TISCO,20150604,45.5,47.25,45.25,47,3436900
TIW,20150604,108,111,108,108.5,18900
TK,20150604,9.7,9.75,9.65,9.7,331000
