<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GSTEL,20160401,0.32,0.33,0.32,0.33,16708700
GTB,20160401,1.68,1.7,1.67,1.68,14890900
GUNKUL,20160401,26,26.5,25.25,26.5,2432600
HANA,20160401,36.25,36.25,35.5,35.75,456300
HARN,20160401,2.54,2.54,2.5,2.5,192500
HFT,20160401,5.1,5.1,4.98,5,4098900
HMPRO,20160401,8.15,8.25,8.05,8.15,19429500
HOTPOT,20160401,2.32,2.34,2.24,2.24,1461800
HPT,20160401,1.14,1.18,1.14,1.14,8442800
HTC,20160401,13,13,12.8,12.8,7700
HTECH,20160401,2.52,2.52,2.5,2.52,239300
HYDRO,20160401,1.55,1.6,1.55,1.58,342200
ICC,20160401,38.5,38.5,38.5,38.5,500
ICHI,20160401,13.1,13.4,13,13.2,4055900
IEC,20160401,0.03,0.04,0.03,0.03,54784900
IFEC,20160401,7.05,7.1,7,7.1,8735900
IFS,20160401,2.48,2.5,2.46,2.5,289600
IHL,20160401,7,7.05,7,7.05,92400
ILINK,20160401,16.5,16.6,16.1,16.3,247900
IMPACT,20160401,13.9,14,13.9,14,914900
INET,20160401,6.15,6.35,6.15,6.25,6369300
INOX,20160401,0.99,1,0.99,1,2200
INTUCH,20160401,63.5,64.25,63.5,63.5,15249500
IRC,20160401,19.4,19.4,19.4,19.4,14000
IRCP,20160401,5.75,5.75,5.65,5.65,1575200
IRPC,20160401,5,5.25,5,5.25,225965000
IT,20160401,2.68,2.78,2.66,2.72,1329700
ITD,20160401,7.3,7.4,7.25,7.3,63395400
IVL,20160401,22.6,22.8,22.4,22.7,6974500
J,20160401,2.86,2.92,2.84,2.86,2801400
JAS,20160401,3.48,3.5,3.42,3.42,87397600
JASIF,20160401,8.25,8.25,8.15,8.25,10640000
JCT,20160401,81.5,81.5,81.5,81.5,900
JMART,20160401,8.8,8.85,8.75,8.85,519900
JMT,20160401,11.6,11.6,11.3,11.6,40800
JSP,20160401,1.2,1.21,1.19,1.2,28957200
JTS,20160401,1.35,1.36,1.32,1.33,589900
JUBILE,20160401,17.5,17.5,17.1,17.1,113000
JUTHA,20160401,3.34,3.48,3.16,3.22,26438700
JWD,20160401,21.4,21.4,21.1,21.2,84900
K,20160401,5.45,5.6,5.4,5.45,317400
KAMART,20160401,7.35,7.35,7.2,7.25,1629600
KASET,20160401,2.74,2.84,2.68,2.68,200700
KBANK,20160401,171.5,172,168,169,12564000
KBS,20160401,7.35,7.4,7.3,7.4,403700
KC,20160401,1.99,2.02,1.98,1.99,1423000
KCAR,20160401,8.65,8.8,8.65,8.7,183800
KCE,20160401,78.5,79.5,78,78,1753100
KCM,20160401,0.97,0.98,0.97,0.97,1783300
KDH,20160401,108,108,107,107,7600
KGI,20160401,3.6,3.62,3.6,3.62,2181400
KIAT,20160401,0.72,0.72,0.7,0.7,6762400
KKC,20160401,3.42,3.42,3.4,3.42,231100
KKP,20160401,41.25,42.25,41,42.25,3113300
KOOL,20160401,1.57,1.58,1.53,1.55,932700
KPNPF,20160401,10,10.5,10,10.5,973400
KSL,20160401,4.18,4.22,4.12,4.2,1247300
KTB,20160401,18.6,18.6,18.3,18.5,45940900
KTC,20160401,87.5,88,86,86,1180600
KTIS,20160401,7.4,7.4,7.25,7.35,67900
KWG,20160401,2.8,2.82,2.78,2.8,321700
KYE,20160401,302,303,302,302,3200
L&E,20160401,3.6,3.6,3.54,3.58,66500
LALIN,20160401,3.72,3.74,3.7,3.74,170000
LANNA,20160401,9,9,8.95,9,24800
LDC,20160401,2.22,2.26,2.18,2.2,10998500
LEE,20160401,2.68,2.68,2.64,2.68,125800
LH,20160401,8.95,9,8.65,8.85,22831100
LHBANK,20160401,1.87,1.88,1.84,1.86,72036900
LHHOTEL,20160401,11.1,11.2,11.1,11.2,281900
LHK,20160401,2.7,2.72,2.68,2.72,174100
LHPF,20160401,9.1,9.15,9.05,9.1,116900
LHSC,20160401,13,13.1,13,13,178500
LIT,20160401,8.1,8.15,8,8,550000
LOXLEY,20160401,2.5,2.52,2.48,2.48,1081000
LPH,20160401,7.2,7.2,7,7.05,3429900
LPN,20160401,14.2,14.2,13.7,14,11088500
LRH,20160401,24.4,24.4,24.4,24.4,21000
LST,20160401,4.06,4.12,4.02,4.08,1107900
LUXF,20160401,6.3,6.45,6.3,6.4,142300
M,20160401,53,53.5,53,53.25,268000
M-CHAI,20160401,238,240,238,239,1700
M-II,20160401,9.8,9.8,9.8,9.8,60000
M-STOR,20160401,10,10,10,10,800
MACO,20160401,1.08,1.09,1.08,1.08,8258500
MAJOR,20160401,30.25,30.5,29.75,30.5,964600
MAKRO,20160401,34,34,33.75,33.75,19500
MALEE,20160401,34.75,34.75,34,34.75,320100
MATCH,20160401,1.64,1.64,1.63,1.63,17600
MAX,20160401,0.2,0.2,0.19,0.2,24233600
MBAX,20160401,5.8,5.85,5.75,5.75,93700
MBK,20160401,15,15,14.7,14.9,82900
MBKET,20160401,22.5,22.6,22.5,22.6,4000
MC,20160401,13.1,13.1,12.9,13.1,781600
MCOT,20160401,8.95,8.95,8.9,8.9,109700
MCS,20160401,11.1,11.8,11.1,11.7,18660600
MDX,20160401,6.8,7,6.55,6.7,11713500
MEGA,20160401,17,17.1,16.9,17,257500
METCO,20160401,232,232,232,232,300
MFC,20160401,24.8,24.8,24.4,24.6,54200
MFEC,20160401,5.45,5.55,5.45,5.5,477300
MIDA,20160401,1.04,1.04,1.02,1.04,1311000
MILL,20160401,1.22,1.25,1.22,1.24,5788200
MINT,20160401,37,37,36.25,36.75,4499100
MIT,20160401,10,10,10,10,5000
MJD,20160401,2.58,2.6,2.58,2.6,21900
MJLF,20160401,14.6,14.8,14.6,14.7,127600
MK,20160401,4.3,4.44,4.28,4.44,5640300
ML,20160401,1.81,1.82,1.7,1.74,10248500
MNIT,20160401,2.8,2.8,2.8,2.8,1900
MNRF,20160401,4.58,4.58,4.58,4.58,2200
MODERN,20160401,8.25,8.25,8.2,8.25,270300
MONO,20160401,2.08,2.12,2.06,2.1,3320300
MONTRI,20160401,6.5,6.5,6.5,6.5,92900
MOONG,20160401,4.9,4.96,4.9,4.96,45500
MPG,20160401,0.67,0.67,0.66,0.67,596900
MPIC,20160401,1.64,1.69,1.64,1.69,700
MSC,20160401,5.2,5.2,5.1,5.2,46100
MTI,20160401,145.5,146,144,144.5,11700
MTLS,20160401,19.4,19.5,19.3,19.3,826900
NBC,20160401,2.52,2.52,2.48,2.5,270700
NCH,20160401,1.46,1.48,1.46,1.47,359100
NCL,20160401,2.04,2.08,2.02,2.04,1009900
NDR,20160401,3.94,3.94,3.92,3.94,329300
NEP,20160401,0.48,0.48,0.47,0.47,319500
NEWS,20160401,0.17,0.18,0.17,0.18,125400
NINE,20160401,2.42,2.5,2.4,2.44,707300
NKI,20160401,61.5,61.5,61.25,61.25,200
NMG,20160401,1.49,1.49,1.45,1.47,1028100
NNCL,20160401,1.04,1.06,1.04,1.06,1302500
NOBLE,20160401,12.7,12.8,12.7,12.8,7600
NOK,20160401,7.45,7.45,7.3,7.35,1786600
NPK,20160401,20.2,20.6,20.2,20.6,1200
NPP,20160401,1.52,1.52,1.48,1.48,1249600
NSI,20160401,89.75,90,89.5,89.5,3200
NTV,20160401,50,53,50,53,163700
NUSA,20160401,0.59,0.6,0.59,0.59,8928600
NWR,20160401,1.24,1.24,1.22,1.23,8829500
NYT,20160401,13.8,13.9,13.7,13.7,116500
OCC,20160401,16.5,16.5,16.5,16.5,5600
OCEAN,20160401,0.6,0.61,0.6,0.6,140900
OGC,20160401,49.5,49.5,49,49,1000
OISHI,20160401,78.5,78.5,77.5,77.5,4100
ORI,20160401,12.4,12.4,12.3,12.4,42800
PACE,20160401,2.42,2.44,2.4,2.4,70600
PAF,20160401,2.82,2.82,2.78,2.78,299500
PAP,20160401,3.52,3.66,3.5,3.64,1560300
PATO,20160401,10.5,10.5,10.4,10.4,67100
PB,20160401,52.25,52.25,51.75,52.25,15200
PCA,20160401,3.6,3.6,3.54,3.56,382300
PCSGH,20160401,5.45,5.45,5.35,5.45,211900
PDG,20160401,3.86,3.9,3.86,3.88,210600
PDI,20160401,12.4,12.4,12.3,12.4,77000
PE,20160401,0.94,0.99,0.94,0.98,7338300
PERM,20160401,1.26,1.32,1.26,1.3,13354200
PF,20160401,0.84,0.85,0.84,0.85,1770000
PG,20160401,9.75,9.95,9.65,9.95,43100
PHOL,20160401,4.1,4.14,4.1,4.14,24600
PICO,20160401,2.96,2.98,2.92,2.98,865300
PIMO,20160401,1.95,1.96,1.94,1.95,1248100
PJW,20160401,2.54,2.68,2.54,2.58,16836000
PK,20160401,4.06,4.12,3.98,3.98,6042800
PL,20160401,3.66,3.7,3.66,3.7,3800
PLANB,20160401,6.6,6.7,6.5,6.65,10026300
PLAT,20160401,5.45,5.5,5.4,5.45,659700
PLE,20160401,0.81,0.81,0.8,0.8,445000
PM,20160401,9.9,10,9.9,9.95,41200
PMTA,20160401,20.8,20.8,20.3,20.6,64600
POLAR,20160401,0.16,0.16,0.15,0.16,155183700
POPF,20160401,16.8,17,16.8,17,699400
PPF,20160401,12,12,12,12,6000
PPM,20160401,4.8,4.8,4.62,4.62,216800
PPP,20160401,5.25,5.3,5.25,5.25,220800
PPS,20160401,1.19,1.23,1.18,1.2,9055000
PR,20160401,53,53.5,53,53.5,4900
PRAKIT,20160401,15.8,15.8,15.5,15.6,408100
PRANDA,20160401,4.38,4.38,4.34,4.36,400700
PREB,20160401,13.1,13.1,13.1,13.1,20500
PRECHA,20160401,2.16,2.16,2.16,2.16,12900
PRIN,20160401,1.3,1.3,1.29,1.29,740100
PRINC,20160401,3.2,3.2,3.18,3.18,105000
PSL,20160401,6.15,6.25,6.05,6.25,12999700
PSTC,20160401,0.44,0.45,0.43,0.43,10502000
PT,20160401,9.3,9.35,9.3,9.3,195500
PTG,20160401,13.9,14,13.8,13.8,821500
PTL,20160401,6.5,6.8,6.45,6.75,2553000
PTT,20160401,278,279,275,278,5334300
PTTEP,20160401,70.25,70.25,69.25,69.75,7743800
PTTGC,20160401,59.75,61,59.5,61,7892800
PYLON,20160401,10.8,10.8,10.7,10.7,742100
Q-CON,20160401,4.68,4.7,4.66,4.7,1900
QH,20160401,2.36,2.38,2.34,2.38,26888600
QHHR,20160401,8.8,8.8,8.8,8.8,68000
QHOP,20160401,4.78,4.78,4.74,4.74,20600
QHPF,20160401,11.7,11.7,11.7,11.7,221300
QLT,20160401,10.9,11,10.9,11,51300
QTC,20160401,5.5,5.5,5.45,5.45,1907100
RAM,20160401,2270,2480,2270,2480,100
RATCH,20160401,50.75,51,49.5,50,824300
RCI,20160401,2.8,2.84,2.8,2.8,544700
RCL,20160401,6.1,6.25,6.05,6.05,1001900
RICH,20160401,0.54,0.56,0.54,0.54,2722900
RICHY,20160401,1.34,1.35,1.33,1.34,710400
RML,20160401,1.29,1.29,1.23,1.25,45935600
ROBINS,20160401,50.75,50.75,49.75,50.5,883300
ROCK,20160401,20,20,20,20,10000
ROH,20160401,29.5,30,29.5,30,2100
ROJNA,20160401,5.4,5.5,5.4,5.45,598800
RP,20160401,10.7,10.9,10.7,10.8,2809200
RPC,20160401,0.73,0.73,0.72,0.73,1533000
RS,20160401,10.3,10.5,10.1,10.2,4328800
RWI,20160401,1.95,1.95,1.91,1.92,321900
S,20160401,5.15,5.2,5.15,5.15,1101400
S11,20160401,9.85,9.85,9.65,9.65,2033900
SABINA,20160401,23.6,23.6,23.5,23.5,1500
SALEE,20160401,0.93,0.94,0.92,0.94,916400
SAM,20160401,1.14,1.24,1.14,1.22,25611200
SAMART,20160401,16.8,16.9,16.5,16.7,2575800
SAMCO,20160401,3.56,3.6,3.56,3.58,328200
SAMTEL,20160401,14.4,14.4,14.2,14.3,53500
SANKO,20160401,1.9,1.94,1.87,1.9,2788900
SAPPE,20160401,15.7,15.8,15.6,15.8,78000
SAT,20160401,14.4,14.4,14.2,14.4,392200
SAUCE,20160401,24.5,24.5,24.2,24.3,1700
SAWAD,20160401,42.25,42.5,41.75,42.25,2006700
SAWANG,20160401,13.3,13.3,13.3,13.3,200
SBPF,20160401,5.65,5.65,5.65,5.65,700
SC,20160401,3.28,3.32,3.28,3.3,1003500
SCB,20160401,139.5,140,138,139,6187600
SCC,20160401,470,472,466,468,3149000
SCCC,20160401,311,318,311,318,428800
SCG,20160401,4.98,5.05,4.98,5.05,600
SCI,20160401,9.3,9.4,9.05,9.15,16372800
SCN,20160401,6.7,6.95,6.7,6.95,12526300
SCP,20160401,8.65,8.7,8.65,8.7,111400
SE-ED,20160401,4.7,4.7,4.7,4.7,6000
SEAFCO,20160401,9.3,9.3,9.1,9.15,3031200
SEAOIL,20160401,5.2,5.3,5.2,5.3,160600
SENA,20160401,2.54,2.56,2.52,2.56,1438100
SF,20160401,5.95,5.95,5.9,5.9,200000
SGP,20160401,11.3,11.3,11.1,11.3,1074700
SHANG,20160401,70.5,70.5,69.5,69.5,3000
SIAM,20160401,2.94,2.96,2.94,2.94,401000
SIM,20160401,1.08,1.09,1.05,1.08,13599600
SIMAT,20160401,3.36,3.38,3.34,3.34,98600
SINGER,20160401,8.6,8.65,8.6,8.6,102000
SIRI,20160401,1.53,1.54,1.52,1.52,11087000
SIRIP,20160401,10.4,10.4,10.4,10.4,300
SIS,20160401,4.5,4.54,4.5,4.54,167100
SITHAI,20160401,2.02,2.02,2,2.02,2826400
SKR,20160401,68,68.25,68,68.25,19600
SLP,20160401,0.99,1.01,0.99,1,3387400
SMART,20160401,1.42,1.44,1.42,1.43,45200
SMIT,20160401,3.88,3.9,3.86,3.88,21300
SMK,20160401,518,520,518,520,1150
SMM,20160401,1.65,1.65,1.57,1.57,260000
SMPC,20160401,9.7,9.75,9.45,9.45,10405400
SMT,20160401,13.7,13.7,13.5,13.7,956700
SNC,20160401,14.7,14.8,14.7,14.8,585500
SNP,20160401,28.5,28.5,28.25,28.5,1300
SOLAR,20160401,7.95,8.25,7.9,8.1,2015400
SORKON,20160401,81.25,81.75,80.75,81.75,15000
SPA,20160401,8.4,8.5,8.3,8.35,643400
SPACK,20160401,2.12,2.14,2.1,2.12,27100
SPALI,20160401,18.7,18.8,18.4,18.5,1847500
SPC,20160401,42.25,42.25,42.25,42.25,1600
SPCG,20160401,20.9,21,20.7,20.9,1443400
SPF,20160401,23.5,23.9,23.5,23.9,469900
SPORT,20160401,2.18,2.18,2.12,2.18,784600
SPPT,20160401,2.14,2.14,2.14,2.14,12500
SPRC,20160401,11,11.2,10.8,11.1,31724900
SPVI,20160401,0.94,0.94,0.93,0.94,235500
SR,20160401,3.14,3.4,3.14,3.26,1232700
SRICHA,20160401,13.8,13.9,13.7,13.7,356600
SSF,20160401,9,9,9,9,3400
SSI,20160401,0.03,0.04,0.03,0.04,83788500
SSSC,20160401,35.25,35.25,35.25,35.25,6600
SST,20160401,10.9,11,10.7,10.8,63300
SSTPF,20160401,9.3,9.35,9.3,9.35,6900
SSTSS,20160401,9.25,9.25,9.25,9.25,25700
STA,20160401,12.5,12.6,12.3,12.6,1993100
STANLY,20160401,161.5,169,161.5,169,300
STAR,20160401,5.9,5.9,5.8,5.8,57700
STEC,20160401,22.8,22.8,22.2,22.3,9671800
STPI,20160401,10.1,10.2,10,10.1,6849100
SUC,20160401,38,38,38,38,7700
SUPER,20160401,1.24,1.24,1.23,1.23,36247700
SUSCO,20160401,2.6,2.6,2.56,2.58,121200
SUTHA,20160401,5.7,5.75,5.7,5.7,48100
SVH,20160401,341,349,341,349,2300
SVI,20160401,5.3,5.4,5.25,5.35,6292900
SVOA,20160401,1.46,1.49,1.46,1.46,2782400
SWC,20160401,9.15,9.2,9.1,9.1,81600
SYMC,20160401,8.3,8.35,8.3,8.35,2800
SYNEX,20160401,4.66,4.7,4.64,4.68,876600
SYNTEC,20160401,2.94,2.96,2.92,2.92,3376600
T,20160401,0.13,0.13,0.12,0.12,10577100
TACC,20160401,6.25,6.25,6.15,6.15,2485700
TAE,20160401,3.06,3.08,3.04,3.08,436100
TAKUNI,20160401,3.44,3.58,3.44,3.58,3478000
TAPAC,20160401,15.8,15.8,15.2,15.4,224900
TASCO,20160401,25,25.5,24.9,25,16976600
TC,20160401,4.34,4.38,4.22,4.34,474900
TCAP,20160401,37.5,37.5,37,37,4310600
TCB,20160401,21.8,21.8,21.8,21.8,71700
TCC,20160401,1.35,1.36,1.33,1.35,2412700
TCCC,20160401,23.7,23.7,23.5,23.6,31200
TCJ,20160401,8,8,7.85,8,65100
TCMC,20160401,3.64,3.72,3.62,3.7,3872100
TEAM,20160401,1.33,1.36,1.33,1.33,1065400
TF,20160401,158,159.5,158,158,400
TFD,20160401,2.5,2.52,2.5,2.5,1374700
TFG,20160401,1.57,1.62,1.56,1.61,29673200
TFI,20160401,1.04,1.08,1.03,1.05,1929500
TFUND,20160401,11,11.1,11,11.1,39400
TGCI,20160401,2.7,2.72,2.68,2.7,500600
