<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20130801,12,12.3,12,12.1,806600
CSP,20130801,2.86,2.86,2.8,2.8,83000
CTARAF,20130801,8.75,8.8,8.7,8.8,1300
CTW,20130801,10.8,10.8,10.6,10.6,79200
CWT,20130801,1.86,1.88,1.85,1.85,381500
DCC,20130801,58.75,59.5,58.25,58.5,501400
DCON,20130801,9,9,8.8,8.9,24400
DELTA,20130801,45,45,43.75,43.75,1676400
DEMCO,20130801,8.85,8.85,8.55,8.65,6339800
DIMET,20130801,1.3,1.34,1.3,1.34,31000
DNA,20130801,2,2.02,2,2,238400
DRACO,20130801,3.28,3.28,3.06,3.1,2900
DRT,20130801,9,9.1,8.95,9,260600
DSGT,20130801,11.2,11.4,11.1,11.4,69700
DTAC,20130801,119,120,117.5,120,3149000
DTC,20130801,64,64,64,64,6500
DTCPF,20130801,10.3,10.3,10.2,10.3,70000
EA,20130801,6.75,6.8,6.7,6.7,1279900
EARTH,20130801,6,6.15,5.85,6.15,2661500
EASON,20130801,3.38,3.48,3.38,3.46,74000
EASTW,20130801,12.7,12.9,12.7,12.7,14700
ECF,20130801,1.75,1.75,1.72,1.73,728600
ECL,20130801,1.19,1.21,1.19,1.21,327000
EE,20130801,0.98,0.99,0.96,0.97,576200
EFORL,20130801,0.85,0.95,0.85,0.94,201901700
EGCO,20130801,135,137.5,134.5,137,248200
EIC,20130801,1.67,1.67,1.67,1.67,100
EMC,20130801,1.2,1.23,1.2,1.22,1668500
EPCO,20130801,3.76,3.86,3.76,3.84,316000
ERW,20130801,3.92,3.96,3.86,3.88,3885600
ERWPF,20130801,10,10,10,10,39800
ESSO,20130801,7,7.05,6.95,7.05,1463100
ESTAR,20130801,0.7,0.72,0.69,0.7,4219100
EVER,20130801,0.64,0.64,0.63,0.63,2638500
FANCY,20130801,1.8,1.82,1.77,1.77,213200
FC,20130801,1.33,1.34,1.33,1.34,862500
FER,20130801,4.16,4.3,4.12,4.24,16430000
FMT,20130801,14.6,14.6,14.5,14.5,1500
FNS,20130801,4.32,4.32,4.12,4.14,1621000
FOCUS,20130801,2.18,2.28,2.18,2.26,375900
FORTH,20130801,6.5,6.8,6.45,6.75,924600
FPI,20130801,7.75,7.8,7.65,7.7,133200
FSS,20130801,5.65,5.65,5.35,5.35,1820900
FUTUREPF,20130801,16.9,17,16.7,16.9,10400
GBX,20130801,0.86,0.87,0.85,0.86,999300
GC,20130801,4.74,4.74,4.72,4.74,66500
GEL,20130801,0.97,0.98,0.95,0.95,62284200
GENCO,20130801,0.94,0.95,0.9,0.9,12568000
GFPT,20130801,9.3,9.5,9.3,9.45,420300
GIFT,20130801,3.14,3.14,3.14,3.14,500
GJS,20130801,0.08,0.08,0.07,0.08,26980300
GL,20130801,7.6,7.6,7.35,7.4,899000
GLAND,20130801,3.1,3.12,3.06,3.08,3651500
GLOBAL,20130801,20.4,20.5,20.1,20.4,2354700
GLOW,20130801,69.25,70.5,68.75,70.5,1197100
GOLD,20130801,7.8,7.8,7.6,7.7,117200
GOLDPF,20130801,5.7,5.7,5.7,5.7,8400
GRAMMY,20130801,15.2,15.3,14.9,15.1,335300
GRAND,20130801,1.22,1.22,1.21,1.21,2310000
GREEN,20130801,1.72,1.78,1.72,1.77,158600
GSTEL,20130801,0.19,0.19,0.18,0.18,7411100
GUNKUL,20130801,17.9,17.9,17.6,17.7,363400
GYT,20130801,446,446,444,444,200
HANA,20130801,20.3,20.4,20,20.3,10200
HFT,20130801,2.42,2.48,2.42,2.46,278700
HMPRO,20130801,12,12.9,11.8,12.7,44166900
HOTPOT,20130801,2.9,2.9,2.82,2.84,572400
HTC,20130801,11.5,12,11.5,11.8,81900
HTECH,20130801,2.72,2.74,2.7,2.7,14000
HYDRO,20130801,7,7.05,6.9,6.9,71900
IEC,20130801,0.04,0.04,0.03,0.04,337299300
IFEC,20130801,4,4.06,3.96,3.96,12785200
IFS,20130801,2.48,2.5,2.44,2.44,73300
IHL,20130801,6.7,6.7,6.45,6.45,900
ILINK,20130801,17.4,17.4,17.2,17.4,53700
INET,20130801,4.5,4.54,4.34,4.34,6242500
INTUCH,20130801,88,91,88,90.25,20810800
IRC,20130801,18.9,18.9,18.7,18.7,10300
IRCP,20130801,6.7,6.8,6.45,6.7,52700
IRPC,20130801,3.2,3.22,3.14,3.18,9237800
IT,20130801,3.38,3.4,3.36,3.36,87300
ITD,20130801,4.8,4.82,4.72,4.78,32799000
IVL,20130801,17.9,18.2,17.8,18.1,3365000
JAS,20130801,8.3,8.35,8.1,8.35,181922400
JCT,20130801,70.5,72.5,70.5,72.5,900
JMART,20130801,21,21,20.8,20.9,757200
JMT,20130801,13.5,13.5,13.2,13.5,58800
JTS,20130801,1.73,1.74,1.73,1.73,390300
JUBILE,20130801,24.4,24.4,24,24.4,18000
JUTHA,20130801,3.26,3.36,3.26,3.36,17500
KAMART,20130801,6.35,6.45,6.25,6.25,1125500
KASET,20130801,1.96,1.97,1.96,1.96,3100
KBANK,20130801,185.5,185.5,182.5,183.5,4737700
KBS,20130801,9.25,9.3,9.25,9.25,155400
KC,20130801,0.85,0.87,0.85,0.85,105300
KCAR,20130801,14,14.1,13.8,14,154100
KCE,20130801,16,16.4,15.9,16.1,2685400
KDH,20130801,108,110.5,108,110.5,6600
KGI,20130801,2.86,2.88,2.82,2.82,5060300
KIAT,20130801,7.65,7.65,7.4,7.45,36300
KKC,20130801,3.3,3.3,3.24,3.26,71700
KKP,20130801,43.75,45.25,43.75,44.75,7042300
KPNPF,20130801,9.4,9.4,9.35,9.35,185000
KSL,20130801,12.8,13,12.8,13,892800
KTB,20130801,18,18.2,17.7,18.1,43949600
KTC,20130801,41.75,42.25,41,41.5,699400
KWC,20130801,175,178,175,178,400
KWG,20130801,1.57,1.59,1.44,1.46,4276800
KYE,20130801,303,306,303,304,118600
L&E,20130801,18,18,18,18,2500
LALIN,20130801,4.32,4.32,4.32,4.32,17200
LANNA,20130801,10.9,10.9,10.7,10.8,433000
LEE,20130801,2.66,2.68,2.64,2.66,504000
LH,20130801,10.3,11.2,10.1,11.1,36712100
LHBANK,20130801,1.38,1.41,1.37,1.39,16231100
LHK,20130801,3.92,3.92,3.9,3.9,27200
LHPF,20130801,10.1,10.2,10.1,10.2,18200
LOXLEY,20130801,5,5.05,4.96,4.98,10753400
LPN,20130801,21.4,21.5,21,21.2,4033700
LRH,20130801,31.5,31.75,31,31.5,9800
LST,20130801,4,4.04,3.98,3.98,179400
LUXF,20130801,5.5,5.6,5.5,5.6,134200
MACO,20130801,8.3,8.3,8,8,33600
MAJOR,20130801,21.3,21.6,21.1,21.6,3280200
MAKRO,20130801,770,770,708,756,61600
MALEE,20130801,34,34.5,33.75,34.25,687500
MATCH,20130801,2.94,2.98,2.84,2.86,12645500
MATI,20130801,6.9,7,6.9,7,2900
MAX,20130801,0.19,0.19,0.18,0.18,3573300
MBAX,20130801,3.26,3.32,3.14,3.3,253300
MBK,20130801,158.5,160,158.5,158.5,165000
MBKET,20130801,24.5,24.6,23.9,24.2,210300
MC,20130801,13.2,13.3,12.9,13,1673600
MCOT,20130801,42.75,42.75,40.75,41,553200
MCS,20130801,5.8,5.85,5.7,5.8,1622300
MDX,20130801,10.9,10.9,10.6,10.7,2557700
METCO,20130801,131,135,131,135,600
MFC,20130801,34,35.75,34,35.25,1400
MFEC,20130801,8.3,8.3,8.15,8.15,5271800
MIDA,20130801,1.46,1.53,1.42,1.43,8140600
MILL,20130801,1.8,1.87,1.74,1.87,2527900
MINT,20130801,23.3,23.3,22.5,22.7,8802800
MJD,20130801,2.08,2.08,2.04,2.08,207700
MK,20130801,3.86,3.86,3.78,3.86,866500
ML,20130801,1.02,1.03,1,1.01,283900
MNIT,20130801,3,3.04,3,3.04,25100
MNIT2,20130801,9.45,9.5,9.45,9.5,4500
MNRF,20130801,9.95,9.95,9.9,9.9,20000
MODERN,20130801,9.95,10,9.95,10,60000
MONO,20130801,12.4,12.5,11.9,11.9,18664900
MPIC,20130801,2.66,2.66,2.6,2.6,820000
MSC,20130801,4.8,4.94,4.8,4.88,62900
MTI,20130801,119,121,117,119,17500
NBC,20130801,3.96,3.98,3.8,3.8,3294700
NCH,20130801,1.18,1.25,1.18,1.22,5473600
NEP,20130801,1.2,1.2,1.18,1.18,1506300
NEW,20130801,69.75,71.25,69.75,71.25,1000
NEWS,20130801,1.12,1.13,1.1,1.12,3232900
NINE,20130801,5.15,5.15,4.86,4.88,784800
NKI,20130801,75,75,74,74,1500
NMG,20130801,1.5,1.51,1.47,1.5,33325600
NNCL,20130801,2.22,2.24,2.22,2.22,216700
NOBLE,20130801,8.65,8.8,8.55,8.6,202800
NOK,20130801,24.7,24.8,24.4,24.4,735900
NPP,20130801,2.18,2.24,2.1,2.12,9853500
NSI,20130801,67,67,63.75,66.5,400
NTV,20130801,25.5,25.75,25.5,25.5,5800
NUSA,20130801,0.85,0.87,0.85,0.87,8993600
NWR,20130801,2.42,2.44,2.38,2.4,17854200
OCC,20130801,18.7,18.7,18.7,18.7,400
OGC,20130801,40.5,40.5,40.5,40.5,100
OHTL,20130801,600,600,600,600,200
OISHI,20130801,113.5,114.5,113.5,114,2300
PAE,20130801,1.32,1.35,1.31,1.31,23241300
PAF,20130801,1.04,1.04,1.01,1.01,3114400
PAP,20130801,5.15,5.15,5.05,5.1,642200
PATO,20130801,10.9,10.9,10.9,10.9,34000
PB,20130801,46.25,47,46.25,47,2600
PDI,20130801,10.9,11.2,10.9,11.2,30400
PE,20130801,0.97,1.01,0.97,1.01,1126900
PERM,20130801,1.14,1.15,1.12,1.12,342300
PF,20130801,1.16,1.17,1.15,1.17,4032700
PG,20130801,12,12,11.5,11.8,6200
PHOL,20130801,4.8,4.82,4.8,4.8,133000
PICO,20130801,1.77,1.77,1.73,1.77,25000
PJW,20130801,4.7,4.74,4.7,4.72,267600
PL,20130801,5.5,5.5,5.5,5.5,9600
PLE,20130801,2.5,2.52,2.4,2.46,8402500
PM,20130801,9.9,9.95,9.85,9.9,558900
POLAR,20130801,0.1,0.11,0.1,0.1,84092800
POST,20130801,7.25,7.25,7.15,7.15,400
PPM,20130801,6.75,6.75,6.45,6.5,89800
PPP,20130801,6.05,6.05,5.95,6,392800
PPS,20130801,1.21,1.22,1.2,1.2,151900
PR,20130801,43.75,44,43.25,43.25,300
PRAKIT,20130801,17.1,17.1,17,17,21000
PRANDA,20130801,8.05,8.05,7.9,7.95,231200
PREB,20130801,7.55,7.6,7.5,7.6,276100
PRECHA,20130801,1.16,1.19,1.16,1.19,420000
PRG,20130801,102,102,102,102,200
PRIN,20130801,1.52,1.54,1.52,1.53,1780900
PRINC,20130801,3.26,3.48,3.24,3.24,153900
PSL,20130801,16.5,16.5,16.2,16.3,732500
PT,20130801,9,9.25,9,9.25,52200
PTG,20130801,4.12,4.18,4.1,4.14,2869000
PTL,20130801,10.7,11.1,10.5,11,1646500
PTT,20130801,333,335,330,331,2140600
PTTEP,20130801,158,161,156.5,159,4372400
PTTGC,20130801,68.5,69.75,68,69,35484200
PYLON,20130801,5.35,5.4,5.3,5.35,848000
Q-CON,20130801,11.5,11.7,11.4,11.4,37000
QH,20130801,2.78,2.96,2.74,2.94,135669500
QHHR,20130801,10.5,10.6,10.5,10.5,51300
QHOP,20130801,8,8.1,7.95,8.1,52500
QHPF,20130801,9.75,9.75,9.7,9.7,53500
QLT,20130801,11,11.1,11,11.1,59400
QTC,20130801,6.5,6.55,6.3,6.35,3624100
RATCH,20130801,51.25,51.5,51,51.5,499400
RCI,20130801,4.72,4.78,4.64,4.64,3335000
RCL,20130801,5.9,5.95,5.9,5.95,513200
RICH,20130801,0.38,0.39,0.38,0.38,2161200
RML,20130801,1.3,1.31,1.28,1.31,8264300
ROBINS,20130801,56.75,58,56,57.75,1633200
ROJNA,20130801,8.85,8.85,8.6,8.7,1739100
RPC,20130801,1.26,1.29,1.22,1.22,1383100
RS,20130801,8.75,8.75,8.65,8.7,927500
S,20130801,1.06,1.06,1.03,1.03,72100
S&J,20130801,16.2,16.3,16,16,1600
SABINA,20130801,23.6,23.6,23.5,23.5,1600
SALEE,20130801,9.95,9.95,9.7,9.85,25800
SAM,20130801,1.9,1.94,1.9,1.91,532500
SAMART,20130801,19.2,19.4,18.9,19,3161100
SAMCO,20130801,2.64,2.64,2.64,2.64,3400
SAMTEL,20130801,16.8,16.8,16.5,16.6,840300
SANKO,20130801,1.49,1.51,1.49,1.49,137400
SAT,20130801,18.7,18.7,18.1,18.3,426300
SAUCE,20130801,27.5,27.5,27,27,10900
SAWANG,20130801,10,10.9,10,10.9,2200
SBPF,20130801,9.4,9.4,9.35,9.35,21000
SC,20130801,3.98,4.08,3.94,4.06,12505800
SCB,20130801,161,162,158.5,160,4527900
SCC,20130801,460,466,458,458,1589500
SCCC,20130801,432,436,432,434,80900
SCG,20130801,4.92,4.92,4.8,4.8,241900
SCP,20130801,9.2,9.45,9.1,9.1,4300100
SE-ED,20130801,5.85,5.85,5.7,5.8,79100
SEAFCO,20130801,5.05,5.15,5,5.05,291700
SENA,20130801,3.1,3.12,3.06,3.12,263300
SF,20130801,6.55,6.55,6.3,6.35,1244800
SGP,20130801,10.3,10.3,10,10.2,359100
SHANG,20130801,50.5,52,50.25,50.25,3100
SIAM,20130801,2.52,2.56,2.5,2.56,81900
SIM,20130801,3.4,3.5,3.34,3.5,12069600
SIMAT,20130801,6.65,6.7,6.6,6.7,112000
SINGER,20130801,20.8,21.2,20.7,21.2,156100
SIRI,20130801,2.74,2.8,2.7,2.78,178387300
SIS,20130801,4.3,4.34,4.28,4.34,35500
SITHAI,20130801,21.2,21.4,21,21,228700
SKR,20130801,29.25,29.5,29,29.25,360400
SMIT,20130801,5.4,5.4,5.35,5.35,2000
SMM,20130801,1.55,1.55,1.52,1.52,186000
SMT,20130801,7.6,7.6,7.5,7.5,292400
SNC,20130801,23.9,24,23.7,23.7,182400
SNP,20130801,153.5,153.5,153,153,1000
SOLAR,20130801,6.05,6.05,5.85,5.85,2613600
SORKON,20130801,70.75,70.75,70,70.5,9600
SPALI,20130801,15.9,16.1,15.4,15.7,8487000
SPC,20130801,44,44,44,44,300
SPCG,20130801,22.5,22.5,21.9,22,1939700
SPF,20130801,17.8,17.9,17.8,17.9,126100
SPG,20130801,17.8,18,17.8,18,50100
SPI,20130801,23.1,23.2,23,23.2,2800
SPORT,20130801,3.7,3.7,3.7,3.7,5100
SPPT,20130801,2.9,2.92,2.9,2.92,22100
SRICHA,20130801,36.75,36.75,35.75,35.75,313400
SSC,20130801,116,116,112,115,700
SSF,20130801,8.45,8.45,8.35,8.35,700
SSI,20130801,0.38,0.39,0.38,0.38,13139400
SSSC,20130801,43.25,43.5,43,43,7400
SST,20130801,16,16.4,15.8,16,462900
STA,20130801,12.4,12.4,12.2,12.2,1057400
STANLY,20130801,244,250,244,250,400
STAR,20130801,3.6,3.62,3.6,3.62,26100
STEC,20130801,19.6,20.2,19.1,20.2,11874000
STPI,20130801,77,77.25,75.25,76.75,602700
SUC,20130801,40,40,39.75,40,8100
SUPER,20130801,1.23,1.29,1.23,1.26,11719900
SUSCO,20130801,4.02,4.04,3.98,3.98,9215600
SVH,20130801,234,237,233,235,3400
SVI,20130801,3.56,3.66,3.56,3.62,2941900
SVOA,20130801,1.56,1.58,1.5,1.5,3004000
SWC,20130801,7.95,7.95,7.7,7.8,3700
SYMC,20130801,15.7,16,15.4,15.5,101200
SYNEX,20130801,3.92,3.94,3.78,3.78,754200
SYNTEC,20130801,1.09,1.14,1.08,1.11,9392200
T,20130801,1.21,1.21,1.18,1.18,449900
TAPAC,20130801,2.5,2.52,2.44,2.44,43700
TASCO,20130801,57,57,55.75,56,90700
TC,20130801,3,3.02,2.96,3,10600
TCAP,20130801,34.25,34.25,33.25,33.75,8362100
TCB,20130801,22.7,22.9,22.6,22.9,8300
TCC,20130801,1.09,1.11,1.09,1.1,1820600
TCCC,20130801,24.2,24.3,24.2,24.3,10100
TCIF,20130801,13.7,13.7,13.7,13.7,15000
TCJ,20130801,15.7,16.2,15.5,16,3385100
TCMC,20130801,5.1,5.15,5.05,5.05,579600
TCOAT,20130801,17.5,17.7,16.2,17.7,2600
TEAM,20130801,1.3,1.31,1.3,1.31,12000
TF,20130801,170,170,170,170,900
TFD,20130801,9.5,9.5,9.3,9.3,2623300
TFI,20130801,1.69,1.97,1.68,1.75,137679900
TFUND,20130801,11.5,11.5,11.5,11.5,105100
TGCI,20130801,3.7,3.7,3.6,3.64,1001500
TGPRO,20130801,0.77,0.78,0.76,0.77,33890500
TH,20130801,1.92,1.95,1.92,1.92,1171800
THAI,20130801,22.7,22.7,22,22.2,5456800
THANA,20130801,1.65,1.66,1.65,1.66,11300
THANI,20130801,5.4,5.5,5.2,5.2,616300
THCOM,20130801,31.5,31.5,30.75,31.25,3771000
THE,20130801,2.8,2.86,2.8,2.86,5100
THRE,20130801,4.8,4.8,4.62,4.64,8879900
TIC,20130801,31.75,32,31.25,31.25,24200
TICON,20130801,20.2,20.2,19.7,19.9,2376000
TIF1,20130801,6.8,6.8,6.75,6.75,16900
TIP,20130801,42.75,43.5,42.75,43.25,363000
TIPCO,20130801,10.3,10.5,10.2,10.3,8017200
TISCO,20130801,38.25,38.75,37.75,38,2097900
TIW,20130801,144.5,145,143,144,62300
TK,20130801,12.3,12.3,12,12.2,912400
TKS,20130801,6.6,6.6,6.45,6.5,146200
TKT,20130801,3.14,3.14,3.08,3.1,1600
TLGF,20130801,13.2,13.3,13.2,13.2,1028500
TLUXE,20130801,2.72,2.76,2.7,2.7,8000
TMB,20130801,2.38,2.38,2.34,2.38,36082100
TMC,20130801,5.7,5.8,5.7,5.8,38200
TMD,20130801,21.9,22.2,21.9,22.2,300
TMI,20130801,1.91,1.91,1.84,1.84,5100
TMILL,20130801,3.3,3.48,3.3,3.38,572100
TMT,20130801,10.3,10.7,10.3,10.7,138600
TMW,20130801,31.75,32,31.5,31.5,28300
TNDT,20130801,11.5,13.5,11.2,13.1,11418900
TNH,20130801,12.6,12.7,12.5,12.6,73000
TNITY,20130801,8.6,8.6,7.85,7.9,1700100
TNPC,20130801,17,19.3,16.9,18.2,1416200
TNPF,20130801,9.3,9.35,9.3,9.35,71300
TOG,20130801,3.36,3.36,3.32,3.34,16800
TOP,20130801,62.25,63.75,61.75,62.75,4112500
TPA,20130801,8,8,7.95,8,15900
TPAC,20130801,5.5,5.55,5.45,5.5,110700
TPC,20130801,32,32.25,32,32.25,8900
TPCORP,20130801,10.2,10.5,10.2,10.5,600
TPIPL,20130801,11.2,11.2,11,11.1,1963000
TPOLY,20130801,2.74,2.9,2.74,2.78,3453500
TPP,20130801,25.25,25.75,23.8,23.8,1505200
TR,20130801,35.75,35.75,35.75,35.75,5100
TRC,20130801,4.22,4.22,4.1,4.12,20543900
TRITN,20130801,0.42,0.43,0.4,0.42,32423400
TRT,20130801,5.6,5.6,5.5,5.6,127800
TRU,20130801,9.15,9.4,8.95,9.15,52500
TRUBB,20130801,2.32,2.32,2.3,2.32,53200
TRUE,20130801,7.95,8.15,7.75,8.15,186780600
TSF,20130801,0.85,0.87,0.82,0.85,12284300
TSI,20130801,8.35,8.45,8.25,8.25,6700
TSTH,20130801,0.75,0.75,0.74,0.74,1720500
TTA,20130801,15.5,15.7,15.4,15.6,611400
TTCL,20130801,32.75,32.75,30.75,30.75,1422200
TTL,20130801,93.25,99,93.25,99,1900
TTLPF,20130801,20.5,20.5,20.5,20.5,100
TTW,20130801,10.8,10.9,10.7,10.7,1963800
TU,20130801,56.75,57.5,56.75,56.75,887700
TU-PF,20130801,5.2,5.35,5.2,5.35,2100
TVD,20130801,4.78,4.84,4.66,4.66,619000
TVI,20130801,14.7,14.7,14.2,14.2,84700
TVO,20130801,18.8,18.9,18.6,18.8,153800
TWP,20130801,56,56,55,55,16500
TWZ,20130801,0.41,0.41,0.4,0.41,5607300
TYCN,20130801,5.8,5.8,5.25,5.35,2500
U,20130801,0.09,0.09,0.08,0.08,655454900
UAC,20130801,8.55,8.6,8.55,8.6,53100
UBIS,20130801,5.8,5.8,5.8,5.8,200
UEC,20130801,3.8,3.9,3.8,3.9,59200
UKEM,20130801,1.36,1.38,1.36,1.37,330800
UMI,20130801,16.2,16.2,15.5,15.5,11911400
UMS,20130801,7.2,7.45,7.2,7.35,9400
UNIQ,20130801,7.55,7.6,7.4,7.4,776900
UOBKH,20130801,4.28,4.34,4.24,4.24,671200
UP,20130801,40.5,40.5,40.5,40.5,5300
UPA,20130801,1.16,1.2,1.15,1.16,1914600
UPOIC,20130801,11.2,11.3,11.2,11.2,2100
UREKA,20130801,3.44,3.44,3.4,3.4,12600
UTP,20130801,17,17.2,16.7,16.7,1520600
UV,20130801,7.95,8.1,7.75,8.1,4369900
UVAN,20130801,11,11.1,10.9,11.1,45600
UWC,20130801,2.92,3.26,2.9,3.1,2392700
VGI,20130801,118.5,119.5,116.5,119,573100
VIBHA,20130801,10.6,10.6,10.1,10.3,2881300
VIH,20130801,3.3,3.34,3.26,3.3,288700
VNG,20130801,2.86,2.86,2.82,2.84,420000
VNT,20130801,11.6,11.7,11.5,11.6,336500
VTE,20130801,3.32,3.34,3.22,3.22,4630200
WACOAL,20130801,50,50,49.25,49.25,800
WAVE,20130801,45.5,47.5,45,46,16200
WG,20130801,103,103.5,103,103.5,1000
WHA,20130801,50.75,51,49,49.75,1760700
WHAPF,20130801,10.4,10.4,10.4,10.4,11700
WIIK,20130801,1.66,1.69,1.65,1.65,207200
WIN,20130801,0.78,0.78,0.75,0.76,403500
WORK,20130801,38.25,38.25,36.75,36.75,221700
YCI,20130801,15.4,17.2,15.2,17,40400
YUASA,20130801,7.2,7.25,7,7,221400
ZMICO,20130801,1.7,1.72,1.68,1.7,1473800
