<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKI,20130830,366,366,364,364,11900
BLA,20130830,56.5,56.75,53.5,56,2309200
BLAND,20130830,1.3,1.31,1.28,1.3,77727500
BOL,20130830,1.62,1.62,1.53,1.53,62800
BROOK,20130830,1.94,1.95,1.92,1.95,438000
BSBM,20130830,0.97,0.98,0.96,0.98,430100
BSM,20130830,1.41,1.43,1.38,1.39,11900
BTC,20130830,0.61,0.66,0.61,0.66,5411400
BTS,20130830,7.55,7.75,7.55,7.65,34152000
BTSGIF,20130830,9.15,9.4,9.15,9.35,2931800
BWG,20130830,2.06,2.1,2.06,2.06,1009300
CCET,20130830,2.54,2.58,2.52,2.52,444500
CCP,20130830,5.6,5.65,5.45,5.6,1182800
CEN,20130830,3.46,3.5,3.44,3.44,902200
CENTEL,20130830,28.75,29,27.25,27.5,3555300
CFRESH,20130830,6.45,6.55,6.45,6.5,253000
CGD,20130830,0.85,0.87,0.84,0.86,4520600
CHARAN,20130830,46,46,46,46,8100
CHG,20130830,9.4,9.4,9.25,9.35,671200
CHO,20130830,1.6,1.63,1.56,1.6,1656000
CHOTI,20130830,228,229,228,229,1800
CHOW,20130830,1.21,1.21,1.19,1.19,74200
CHUO,20130830,9.4,9.4,8.85,8.95,12000
CI,20130830,2.16,2.16,2.12,2.12,326400
CIG,20130830,0.58,0.59,0.57,0.57,2418800
CIMBT,20130830,1.83,1.83,1.8,1.8,1255900
CITY,20130830,2.64,2.72,2.62,2.72,158400
CK,20130830,19,19.3,18.8,18.8,41711200
CKP,20130830,11.6,11.7,11.4,11.6,279200
CM,20130830,3.96,4.02,3.96,4,27400
CMO,20130830,1.78,1.78,1.75,1.78,152900
CNS,20130830,1.5,1.51,1.48,1.5,857000
CNT,20130830,5.45,5.55,5.4,5.5,997700
COL,20130830,29.5,32.75,29.5,32,1671200
COLOR,20130830,2.28,2.28,2.22,2.22,15000
CPALL,20130830,34,34.5,32.25,32.75,52901800
CPF,20130830,23,23.7,22.9,23.2,16940200
CPI,20130830,2.12,2.14,2.12,2.14,49100
CPL,20130830,24,24.2,23.9,24.2,2400
CPN,20130830,36.75,37,36,37,13088300
CPNCG,20130830,10.1,10.2,10.1,10.2,769900
CPNRF,20130830,15.4,15.4,15,15.4,1352300
CRANE,20130830,4.56,4.62,4.54,4.58,305200
CRYSTAL,20130830,10,10,10,10,40000
CSC,20130830,61,61.5,60,60,12800
CSL,20130830,10,10.2,9.9,10,427300
CSP,20130830,2.2,2.22,2.18,2.2,25800
CSR,20130830,49.5,49.5,49.5,49.5,1000
CTARAF,20130830,7.6,7.6,7.5,7.55,11400
CTW,20130830,8.8,9.15,8.7,9.05,71800
CWT,20130830,1.31,1.32,1.29,1.31,117200
DCC,20130830,52,55.25,52,53.5,535000
DCON,20130830,9.05,9.3,9,9.3,46500
DELTA,20130830,43.5,44.25,41.25,43.75,2004600
DEMCO,20130830,6.65,6.9,6.55,6.8,6730700
DIMET,20130830,1.22,1.22,1.22,1.22,26400
DNA,20130830,1.97,2,1.94,2,258500
DRACO,20130830,3.08,3.28,3,3.04,538100
DRT,20130830,8.4,8.5,8.3,8.35,50500
DSGT,20130830,9.25,9.45,9.25,9.45,537400
DTAC,20130830,100,101.5,98,99.5,3174000
DTC,20130830,56.75,56.75,54.5,56.75,10300
DTCPF,20130830,9.6,9.65,9.45,9.65,6600
EA,20130830,6,6.05,5.9,6,2648800
EARTH,20130830,4.72,4.74,4.4,4.54,9385700
EASON,20130830,3.4,3.4,3.34,3.38,31200
EASTW,20130830,13,13,12.5,12.9,1443800
ECF,20130830,1.31,1.34,1.31,1.33,146300
ECL,20130830,1.15,1.16,1.13,1.15,686300
EE,20130830,0.74,0.76,0.74,0.76,2925100
EFORL,20130830,0.65,0.65,0.6,0.64,149418700
EGCO,20130830,126.5,129,123.5,129,791100
EMC,20130830,0.98,1.02,0.97,1.01,955000
EPCO,20130830,3.2,3.3,3.18,3.28,707200
ERW,20130830,3.58,3.62,3.5,3.56,4180700
ERWPF,20130830,9.4,9.4,9.4,9.4,18800
ESSO,20130830,6.2,6.2,6.1,6.2,1855700
ESTAR,20130830,0.62,0.62,0.6,0.6,1828100
EVER,20130830,0.56,0.61,0.56,0.61,6126000
FANCY,20130830,1.68,1.7,1.68,1.7,35900
FC,20130830,0.88,0.91,0.88,0.91,3424100
FER,20130830,3.84,3.88,3.8,3.8,10449100
FMT,20130830,15.3,15.3,15.3,15.3,1000
FNS,20130830,2.9,2.94,2.86,2.88,165800
FOCUS,20130830,1.94,2.02,1.9,1.9,109600
FORTH,20130830,5.55,5.55,5.3,5.4,208200
FPI,20130830,6.75,7,6.75,6.75,61200
FSS,20130830,4.42,4.42,4.32,4.34,159700
FUTUREPF,20130830,16.3,16.7,16.3,16.7,16300
GBX,20130830,0.78,0.79,0.77,0.78,427300
GC,20130830,4.48,4.52,4.46,4.5,82400
GEL,20130830,0.8,0.81,0.76,0.77,59504500
GENCO,20130830,0.72,0.72,0.7,0.71,167200
GFPT,20130830,8.6,8.7,8.55,8.65,6013800
GIFT,20130830,2.54,2.58,2.52,2.58,34100
GJS,20130830,0.06,0.07,0.06,0.07,35229100
GL,20130830,5.45,5.8,5.35,5.7,1144800
GLAND,20130830,2.46,2.5,2.4,2.4,210700
GLOBAL,20130830,15,15.2,14.8,14.9,3775200
GLOW,20130830,60.5,65.5,59,62.75,1667200
GOLD,20130830,6.1,6.5,6,6.15,242000
GOLDPF,20130830,5.35,5.35,5.2,5.25,19700
GRAMMY,20130830,15,16.4,14.9,16.4,327500
GRAND,20130830,1.02,1.03,1.02,1.02,282700
GREEN,20130830,1.44,1.46,1.44,1.46,55300
GSTEL,20130830,0.15,0.15,0.14,0.15,27465500
GUNKUL,20130830,12.7,13,12.6,13,2162900
GYT,20130830,420,420,416,416,700
HANA,20130830,19.8,21.2,19.7,21.2,684800
HFT,20130830,2.4,2.48,2.4,2.42,1073500
HMPRO,20130830,11.3,11.4,11,11.2,23360600
HOTPOT,20130830,2.6,2.6,2.54,2.56,71400
HTC,20130830,12.4,12.7,12.3,12.4,452200
HTECH,20130830,2.1,2.16,2.1,2.16,120000
HYDRO,20130830,4.96,5.05,4.96,5,40700
IEC,20130830,0.04,0.05,0.04,0.04,345509000
IFEC,20130830,3.26,3.4,3.2,3.38,13194600
IFS,20130830,2.2,2.2,2.12,2.12,283300
IHL,20130830,6.1,6.1,6.1,6.1,11800
ILINK,20130830,15.5,15.6,15.2,15.5,672600
INET,20130830,3.16,3.24,3.06,3.14,5732500
INOX,20130830,1.43,1.65,1.42,1.42,2300
INTUCH,20130830,77.5,77.75,76,76,18630800
IRCP,20130830,4.7,4.8,4.58,4.8,101600
IRPC,20130830,3,3.02,2.98,2.98,15654100
IT,20130830,2.88,2.88,2.82,2.86,178900
ITD,20130830,4.14,4.26,4.12,4.18,48433600
IVL,20130830,17.4,17.5,17.2,17.3,7254000
JAS,20130830,7.3,7.45,7.25,7.25,112156600
JCT,20130830,61.5,62.5,61.5,62.5,2200
JMART,20130830,15.5,16.2,15.5,16,2279000
JMT,20130830,9.4,9.9,9.4,9.9,81200
JTS,20130830,1.33,1.35,1.33,1.33,959200
JUBILE,20130830,22.8,22.8,22,22.3,12300
JUTHA,20130830,2.98,3.06,2.94,3.06,19800
KAMART,20130830,4.68,4.86,4.62,4.64,1024100
KASET,20130830,1.8,1.85,1.8,1.81,26500
KBANK,20130830,162,162.5,159,159,9274400
KBS,20130830,8.9,8.9,8.75,8.8,217200
KC,20130830,0.69,0.7,0.69,0.69,494000
KCAR,20130830,10.4,10.5,10.4,10.5,18000
KCE,20130830,14.8,15.5,14.8,15.3,999600
KDH,20130830,88,88,87.75,87.75,2700
KGI,20130830,2.58,2.6,2.56,2.58,1638100
KIAT,20130830,6.65,6.75,6.6,6.6,193600
KKC,20130830,2.22,2.22,2.16,2.22,55000
KKP,20130830,38.5,39.5,38.25,39.5,4080000
KPNPF,20130830,9,9,8.95,9,21200
KSL,20130830,12.8,12.8,12.4,12.6,1281900
KTB,20130830,16.6,16.7,16.3,16.5,58660400
KTC,20130830,33.5,34.25,32.75,34,368600
KWG,20130830,1.18,1.2,1.1,1.2,484000
KYE,20130830,228,230,227,228,21600
L&E,20130830,17,17,17,17,10000
LALIN,20130830,4.66,4.74,4.66,4.74,169600
LANNA,20130830,11.2,11.2,11,11.1,195400
LEE,20130830,2.4,2.42,2.38,2.38,3126800
LH,20130830,9.15,9.65,9,9.6,29095300
LHBANK,20130830,1.3,1.33,1.3,1.32,6035000
LHK,20130830,3.5,3.56,3.46,3.48,164400
LHPF,20130830,9.8,9.8,9.6,9.6,20000
LOXLEY,20130830,4.24,4.26,4.16,4.18,6194700
LPN,20130830,18.9,19.5,18.8,19.1,2808500
LRH,20130830,26,28.25,26,28.25,25100
LST,20130830,3.66,3.72,3.66,3.72,78600
LTX,20130830,46,46,46,46,1000
LUXF,20130830,5.45,5.55,5.45,5.45,67100
M,20130830,45.5,46.5,44.75,45.5,2951600
M-II,20130830,9.9,9.9,9.9,9.9,19800
M-STOR,20130830,12.3,12.3,12.3,12.3,200
MACO,20130830,7.3,7.6,7.3,7.4,80300
MAJOR,20130830,16.2,16.5,15.3,15.9,13059400
MAKRO,20130830,620,620,592,592,74700
MALEE,20130830,28,29.5,27.75,29.5,379300
MANRIN,20130830,21.3,21.3,20.8,21.3,5300
MATCH,20130830,2.1,2.12,2.04,2.08,2893300
MATI,20130830,6.5,6.75,6.5,6.75,16100
MAX,20130830,0.17,0.17,0.15,0.16,10284900
MBAX,20130830,2.14,2.18,2.08,2.18,110100
MBK,20130830,151,154.5,151,154.5,140800
MBKET,20130830,20.5,20.9,20.3,20.3,146600
MC,20130830,10.4,11.1,10.1,10.7,5540400
MCOT,20130830,29.75,31.25,29.5,30.75,547400
MCS,20130830,4.32,4.32,4.24,4.26,1460300
MDX,20130830,8.55,8.65,8.4,8.55,1639900
MFC,20130830,31,32.5,31,32.5,3600
MFEC,20130830,7,7.05,6.8,6.8,3899800
MIDA,20130830,1.09,1.09,1.04,1.06,1759600
MILL,20130830,1.75,1.76,1.73,1.75,5699400
MINT,20130830,21.2,21.5,21,21.4,11772300
MJD,20130830,1.88,1.9,1.88,1.9,177000
MJLF,20130830,12.5,12.7,12.5,12.7,55400
MK,20130830,3.02,3.1,3.02,3.04,1328600
ML,20130830,0.93,0.96,0.93,0.94,240700
MNIT,20130830,3.4,3.4,3.38,3.38,6000
MNIT2,20130830,9.3,9.3,9.3,9.3,300
MNRF,20130830,9.85,9.85,9.8,9.8,7000
MODERN,20130830,9.45,9.5,9.45,9.45,56300
MONO,20130830,9.7,9.7,9.2,9.4,7716300
MONTRI,20130830,9.75,9.8,9.75,9.8,400
MOONG,20130830,5.8,5.8,5.8,5.8,100
MPIC,20130830,2.68,2.68,2.68,2.68,157000
MSC,20130830,4.38,4.38,4.34,4.36,72500
MTI,20130830,90,90.5,88.25,89.75,14500
NBC,20130830,2.6,3.22,2.6,3.18,15949300
NC,20130830,18.6,18.6,18.5,18.5,5000
NCH,20130830,1.08,1.09,1.08,1.08,54700
NEP,20130830,1,1,0.99,0.99,599100
NEW,20130830,73.5,75,73,75,10700
NEWS,20130830,0.82,0.82,0.78,0.81,3581300
NINE,20130830,3.8,4.14,3.8,4.06,626500
NMG,20130830,1.18,1.23,1.18,1.22,79367100
NNCL,20130830,2.28,2.32,2.26,2.26,681100
NOBLE,20130830,11.5,11.5,10.2,10.7,652600
NOK,20130830,18.9,19.1,18.3,18.5,3332100
NPP,20130830,1.25,1.29,1.25,1.28,766600
NSI,20130830,41,42,41,42,5500
NTV,20130830,23.9,24,23.8,23.8,28300
NUSA,20130830,0.72,0.72,0.7,0.72,938300
NWR,20130830,2.08,2.16,2.06,2.08,25300900
OGC,20130830,35.25,35.25,33.5,34,19000
OISHI,20130830,89,108,86,108,46400
PACE,20130830,1.58,1.59,1.54,1.59,4939300
PAE,20130830,0.74,0.74,0.7,0.71,14753700
PAP,20130830,3.78,3.88,3.76,3.88,258100
PATO,20130830,11.5,11.8,11.4,11.5,86000
PB,20130830,43,43,42.5,42.75,17400
PDI,20130830,9.75,9.75,9.7,9.7,10000
PE,20130830,0.79,0.79,0.78,0.78,444700
PERM,20130830,0.84,0.85,0.81,0.82,247600
PF,20130830,0.91,0.94,0.91,0.92,3578400
PHOL,20130830,4.44,4.44,4.34,4.44,71000
PICO,20130830,1.66,1.73,1.66,1.71,68100
PJW,20130830,3.9,3.98,3.88,3.9,371600
PL,20130830,4.86,4.92,4.86,4.88,44600
PLE,20130830,1.72,1.78,1.72,1.76,2573900
PM,20130830,8.9,8.9,8.65,8.7,252800
POLAR,20130830,0.07,0.08,0.07,0.07,16004700
POPF,20130830,12.7,12.7,12.7,12.7,74100
POST,20130830,7,7,7,7,500
PPM,20130830,5.45,5.65,5.45,5.5,72700
PPP,20130830,4.74,4.8,4.7,4.78,45000
PPS,20130830,0.96,1.03,0.95,0.98,4053200
PR,20130830,39.5,39.5,39.5,39.5,700
PRANDA,20130830,6.95,7.05,6.95,7.05,267600
PREB,20130830,7.45,7.5,7.3,7.4,978100
PRECHA,20130830,1.09,1.1,1.09,1.1,163900
PRIN,20130830,1.32,1.32,1.3,1.32,1738900
PRINC,20130830,2.8,2.8,2.64,2.64,244500
PSL,20130830,14.8,14.8,14.6,14.8,312100
PT,20130830,7.3,7.3,7.1,7.15,804100
PTG,20130830,3.46,3.46,3.34,3.4,2252400
PTL,20130830,9.1,9.3,8.85,8.85,501100
PTT,20130830,330,330,323,327,3350900
PTTEP,20130830,170,170,166.5,166.5,6538400
PTTGC,20130830,68.5,69,67.25,69,8912400
PYLON,20130830,5.15,5.15,5,5.1,97400
Q-CON,20130830,9.85,9.85,9.65,9.65,25000
QH,20130830,2.6,2.66,2.56,2.64,87606200
QHHR,20130830,9.6,9.6,9.55,9.6,40200
QHOP,20130830,6.1,6.15,6.1,6.1,82900
QHPF,20130830,9.1,9.1,9.1,9.1,108300
QTC,20130830,5.7,5.7,5.5,5.6,30000
RATCH,20130830,49.75,50,49.25,49.75,717100
RCI,20130830,3.86,3.94,3.82,3.94,890100
RCL,20130830,5.7,5.8,5.7,5.7,69400
RICH,20130830,0.3,0.3,0.29,0.3,321700
RML,20130830,1.03,1.05,1.02,1.03,8135600
ROBINS,20130830,46,47,45.5,46,2370600
ROCK,20130830,24,24,24,24,1000
ROJNA,20130830,7.2,7.8,7.1,7.8,405100
RPC,20130830,1.09,1.1,1.08,1.08,36100
RS,20130830,7.05,7.05,6.7,6.7,1933300
S,20130830,0.95,1.04,0.95,0.97,322400
SABINA,20130830,23.2,23.5,23.2,23.5,1600
SALEE,20130830,8.85,9.2,8.8,9.2,83000
SAM,20130830,1.18,1.2,1.17,1.2,1055200
SAMART,20130830,15,15.2,14.6,14.8,4774300
SAMCO,20130830,2.34,2.36,2.34,2.36,40900
SAMTEL,20130830,13.6,14,13.4,14,297500
SANKO,20130830,1.04,1.05,1.04,1.04,228700
SAT,20130830,15.7,15.7,15.2,15.2,495000
SAUCE,20130830,26,26,24.6,24.6,2400
SAWANG,20130830,12.5,12.5,11.8,11.9,3800
SBPF,20130830,9.3,9.45,9.3,9.45,5100
SC,20130830,3.54,3.54,3.46,3.52,3955700
SCB,20130830,137,137,134.5,134.5,7343900
SCC,20130830,396,397,390,393,1222300
SCCC,20130830,369,371,360,365,91700
SCG,20130830,4.08,4.1,4,4.02,143300
SCP,20130830,6.75,7.2,6.75,6.95,2601800
SE-ED,20130830,4.2,4.26,4.2,4.26,458700
SEAFCO,20130830,4.58,4.64,4.56,4.6,148300
SENA,20130830,2.54,2.56,2.48,2.54,601800
SF,20130830,6,6,5.9,5.9,519800
SGP,20130830,9.1,9.15,9,9.05,260600
SHANG,20130830,46,46,46,46,100
SIAM,20130830,1.97,1.99,1.95,1.97,776800
SIM,20130830,2.98,2.98,2.88,2.96,755400
SIMAT,20130830,4.82,4.82,4.58,4.66,683100
SINGER,20130830,19.9,20.2,19.7,20,388800
SIRI,20130830,2.06,2.1,2.04,2.06,121658300
SIS,20130830,4.1,4.1,4,4.04,551100
SITHAI,20130830,17.5,17.7,17.4,17.4,158300
SKR,20130830,33,33.25,32.25,32.5,278000
SMIT,20130830,4.86,5,4.86,4.98,44700
SMM,20130830,1.32,1.33,1.25,1.26,508300
SMT,20130830,6.7,6.7,6.55,6.6,130600
SNC,20130830,18.6,18.8,18.6,18.7,130100
SNP,20130830,135,135,134,135,3400
SOLAR,20130830,5.15,5.15,5.1,5.15,907100
SPACK,20130830,2.5,2.58,2.48,2.48,155400
SPALI,20130830,12.3,12.7,12.2,12.7,7473700
SPC,20130830,41,41.25,40,41.25,1000
SPCG,20130830,20.3,20.4,19.9,20.4,1565500
SPF,20130830,16,16.2,15.5,15.7,467700
SPG,20130830,17.4,17.4,17,17,2000
SPI,20130830,22.9,22.9,22.6,22.6,3800
SPORT,20130830,3.66,3.66,3.54,3.54,12100
SPPT,20130830,2.62,2.62,2.6,2.6,70800
SRICHA,20130830,31.25,31.5,30.25,31.5,242000
SSC,20130830,99,107,99,103.5,2100
SSF,20130830,8,8,8,8,10700
SSI,20130830,0.36,0.36,0.35,0.36,20200300
SSPF,20130830,4.8,4.8,4.8,4.8,7000
SSSC,20130830,43.25,43.25,43,43.25,5600
SST,20130830,13.5,13.9,13.3,13.3,59400
SSTPF,20130830,9.9,9.9,9.9,9.9,7000
STA,20130830,13.8,13.9,13.2,13.3,3136200
STANLY,20130830,211,211,208,209,7400
STAR,20130830,3.5,3.5,3.2,3.24,293800
STEC,20130830,18,18.5,18,18.4,11175900
STPI,20130830,16.9,18.2,16.8,18.2,2910400
SUC,20130830,39.25,39.75,38.75,39.75,17000
SUPER,20130830,0.92,0.96,0.91,0.91,3390600
SUSCO,20130830,2.92,2.98,2.88,2.92,10576100
SVH,20130830,218,218,214,216,1500
SVI,20130830,2.96,3.02,2.94,3,2461600
SVOA,20130830,1.18,1.21,1.18,1.2,2387600
SWC,20130830,7.55,7.8,7.4,7.8,90000
SYMC,20130830,12,12,11.8,11.9,80900
SYNEX,20130830,3.02,3.1,3,3.02,111400
SYNTEC,20130830,1.03,1.03,1,1.02,3208600
T,20130830,0.92,0.92,0.87,0.89,177000
TAPAC,20130830,2.04,2.06,2.04,2.06,18100
TASCO,20130830,49.25,49.25,48.25,49,326400
TC,20130830,2.32,2.4,2.32,2.4,6200
TCAP,20130830,30.75,32.25,30.25,32.25,4325400
TCB,20130830,22,22.4,22,22.4,28200
TCC,20130830,1.04,1.05,1.03,1.04,1137300
TCCC,20130830,26.25,26.25,25.75,25.75,11100
TCJ,20130830,11.6,11.9,11.6,11.7,339200
TCMC,20130830,3.94,4.08,3.94,3.94,392900
TCOAT,20130830,17.4,17.7,17.4,17.7,1100
TEAM,20130830,1.21,1.21,1.2,1.2,10800
TFD,20130830,8.2,8.25,8.15,8.25,1242500
TFI,20130830,1.05,1.05,0.99,1.03,282100
TFUND,20130830,10.7,11,10.7,10.8,320600
TGCI,20130830,2.84,2.84,2.76,2.78,304200
TGPRO,20130830,0.56,0.58,0.55,0.56,62503500
TH,20130830,1.4,1.43,1.38,1.4,387700
THAI,20130830,16.5,16.5,16,16.2,4331200
THANA,20130830,1.67,1.67,1.67,1.67,19000
THANI,20130830,4.42,4.44,4.3,4.38,1538900
THCOM,20130830,30,30.75,29.75,30,3613500
THE,20130830,2.94,2.96,2.92,2.96,109400
THRE,20130830,4.06,4.2,4.06,4.2,10756500
TIC,20130830,18.5,18.8,18.3,18.3,5800
TICON,20130830,15.5,15.5,15.1,15.4,2654500
TIF1,20130830,6.9,6.9,6.9,6.9,1000
TIP,20130830,31.5,31.75,30.5,31.25,108000
TIPCO,20130830,7.4,7.7,7.3,7.7,5976700
TISCO,20130830,36.25,36.5,35.5,35.5,1849900
TIW,20130830,97,97,97,97,2300
TK,20130830,9.35,9.35,9.05,9.1,544500
TKS,20130830,5.35,5.35,5.25,5.3,90100
TKT,20130830,2.14,2.3,2.14,2.3,3200
TLGF,20130830,12.1,12.4,12.1,12.4,1123800
TLOGIS,20130830,11.1,11.3,11,11.3,44200
TLUXE,20130830,2.38,2.52,2.36,2.52,10900
TMB,20130830,2.54,2.56,2.42,2.44,304874400
TMC,20130830,4.26,4.32,4.26,4.3,128200
TMD,20130830,19.2,19.6,19.2,19.6,17500
TMI,20130830,1.46,1.46,1.45,1.45,30000
TMILL,20130830,3,3.06,3,3.06,31000
TMT,20130830,9.9,10,9.8,10,24400
TMW,20130830,25.25,25.25,25,25.25,4500
TNDT,20130830,9.35,9.6,9.3,9.5,91800
TNH,20130830,12.2,12.2,12,12.2,3900
TNITY,20130830,6.1,6.15,6.05,6.1,58800
TNPC,20130830,11.5,11.7,11.5,11.6,48700
TNPF,20130830,9.1,9.15,9.05,9.05,112800
TOG,20130830,2.98,3.1,2.96,3.1,66400
TOP,20130830,55.75,55.75,54.25,54.5,6648200
TPA,20130830,7.9,7.9,7.7,7.85,800
TPAC,20130830,5.2,5.3,5.15,5.3,60100
TPC,20130830,30,30,29.75,29.75,7800
TPIPL,20130830,11,11.1,10.8,10.9,2690400
TPOLY,20130830,2.18,2.4,2.12,2.36,2025500
TPP,20130830,18,18.4,17.6,17.9,621700
TR,20130830,31.5,32,31.5,32,8300
TRC,20130830,3,3.06,2.9,2.94,8924500
TRITN,20130830,0.37,0.38,0.32,0.34,100240300
TRT,20130830,5.2,5.4,5.15,5.3,641700
TRU,20130830,6.15,6.25,6.05,6.1,92700
TRUBB,20130830,2.04,2.06,2,2,224100
TRUE,20130830,6.4,6.65,6.4,6.5,349566300
TSC,20130830,15.9,15.9,15.5,15.5,200
TSF,20130830,0.71,0.71,0.68,0.69,10473300
TSI,20130830,5.9,5.9,5.8,5.9,4000
TSTE,20130830,8.6,9,8.6,8.8,21300
TSTH,20130830,0.7,0.72,0.7,0.72,355000
TTA,20130830,14.5,14.6,14.3,14.6,1792100
TTCL,20130830,24.7,24.9,24,24.2,2189000
TTL,20130830,95,95,91.5,91.5,500
TTLPF,20130830,20.3,20.3,20.3,20.3,100
TTTM,20130830,141,141,141,141,400
TTW,20130830,9.7,9.8,9.5,9.8,4831300
TU,20130830,47,47.25,43.75,44,8760900
TU-PF,20130830,4.2,4.2,4.2,4.2,4000
TVD,20130830,3.38,3.44,3.36,3.42,169500
TVI,20130830,10,10.3,10,10,81100
TVO,20130830,17,17.3,16.8,17.1,207800
TWP,20130830,42.5,43.5,42.25,42.75,25900
TWZ,20130830,0.35,0.36,0.34,0.35,18722800
U,20130830,0.06,0.07,0.06,0.07,330646600
UAC,20130830,7.55,7.75,7.55,7.6,169200
UBIS,20130830,5.4,5.4,5.3,5.35,4400
UEC,20130830,3.4,3.4,3.36,3.36,150000
UKEM,20130830,1.09,1.1,1.08,1.09,248700
UMI,20130830,11.2,12,11.2,12,6157500
UMS,20130830,7,7,7,7,200
UNIQ,20130830,6.9,6.95,6.7,6.75,2216100
UOBKH,20130830,3.2,3.26,3.12,3.2,341600
UPA,20130830,0.92,0.93,0.91,0.91,826800
UPOIC,20130830,9.3,9.6,9.3,9.4,63800
UREKA,20130830,3.08,3.08,3,3.04,61300
UTP,20130830,2.58,2.66,2.54,2.58,3214000
UV,20130830,5.8,6.45,5.8,6.35,22621500
UVAN,20130830,10.5,10.5,10.2,10.4,25800
UWC,20130830,2.62,2.62,2.58,2.62,207300
VARO,20130830,5.5,5.5,5.5,5.5,100
VGI,20130830,96,98,95.25,98,1646500
VIBHA,20130830,9.15,9.3,9.15,9.2,662200
VIH,20130830,3.24,3.3,3.18,3.24,245900
VNG,20130830,2.56,2.56,2.54,2.54,104000
VNT,20130830,10.1,10.3,10,10,226700
VTE,20130830,2.4,2.6,2.4,2.6,1369700
WAVE,20130830,36,36,35,35,20800
WG,20130830,103.5,103.5,103.5,103.5,5500
WHA,20130830,55.5,56,53.5,54.75,3765600
WHAPF,20130830,10,10.1,10,10.1,11000
WIIK,20130830,1.2,1.22,1.18,1.22,142100
WIN,20130830,0.74,0.75,0.74,0.74,415500
