<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20151130,13.3,13.5,13.2,13.4,1263100
BSBM,20151130,0.75,0.8,0.75,0.77,4300300
BSM,20151130,0.68,0.68,0.64,0.66,3254700
BTC,20151130,0.24,0.25,0.24,0.25,25340000
BTS,20151130,9.4,9.55,9.3,9.55,43979200
BTSGIF,20151130,10.1,10.2,10.1,10.2,2972700
BWG,20151130,1.51,1.53,1.5,1.51,12652700
CBG,20151130,36,36.5,35.25,35.75,1534500
CCET,20151130,3.64,3.68,3.6,3.6,2488900
CCN,20151130,2.58,2.6,2.58,2.58,67800
CCP,20151130,0.95,0.96,0.95,0.95,1032400
CEN,20151130,2.84,2.84,2.78,2.78,2048600
CENTEL,20151130,43.5,45.25,43.5,45.25,2442700
CFRESH,20151130,8.5,8.5,8.35,8.35,20800
CGD,20151130,1.19,1.19,1.15,1.19,8161600
CGH,20151130,1.38,1.38,1.35,1.37,543900
CHARAN,20151130,35,35.25,34.5,35.25,400
CHG,20151130,2.38,2.48,2.36,2.48,21867600
CHO,20151130,2.46,2.46,2.38,2.4,384200
CHOW,20151130,5.75,5.95,5.75,5.85,513000
CHUO,20151130,6,6,5.65,5.65,275900
CI,20151130,2.58,2.64,2.54,2.6,5730900
CIG,20151130,0.68,0.69,0.67,0.68,201600
CIMBT,20151130,1.21,1.21,1.19,1.19,893100
CITY,20151130,4,4.08,4,4.02,160700
CK,20151130,27.5,28,27.25,27.75,4134300
CKP,20151130,2.38,2.38,2.34,2.34,2746100
CM,20151130,3.94,3.94,3.9,3.9,222100
CMO,20151130,1.76,1.76,1.7,1.7,289500
CMR,20151130,301,304,300,304,900
CNS,20151130,2.42,2.46,2.42,2.44,6000
CNT,20151130,3.54,3.58,3.5,3.52,164100
COL,20151130,39.5,39.5,38.75,39.5,142900
COLOR,20151130,1.45,1.45,1.41,1.43,589000
COM7,20151130,4.52,4.56,4.48,4.52,6973200
CPALL,20151130,47.25,47.5,46.5,47,39739000
CPF,20151130,20.4,21.1,20.1,20.9,20916200
CPH,20151130,9.7,9.7,9.15,9.2,42600
CPI,20151130,1.99,2,1.98,1.98,149200
CPL,20151130,36,36,35.75,35.75,1000
CPN,20151130,45,46.5,44.75,46.25,10061600
CPNCG,20151130,13.1,13.1,13.1,13.1,309400
CPNRF,20151130,17.3,17.4,17.2,17.2,1498800
CPR,20151130,7.5,8.15,7.45,7.75,12637200
CPTGF,20151130,10.6,10.7,10.6,10.6,119400
CRANE,20151130,2.9,2.9,2.86,2.86,689000
CRYSTAL,20151130,10.4,10.4,10.4,10.4,13200
CSC,20151130,54,54.75,54,54.25,21300
CSL,20151130,6.4,6.45,6.35,6.4,91200
CSP,20151130,1.88,1.88,1.84,1.85,28100
CSS,20151130,4.84,4.84,4.72,4.72,6099900
CTARAF,20151130,3.9,3.94,3.88,3.94,170000
CTW,20151130,8.8,8.9,8.8,8.8,53900
CWT,20151130,2.6,2.76,2.56,2.76,6190400
DAII,20151130,4.66,4.66,4.46,4.56,558800
DCC,20151130,4,4.02,3.98,3.98,2345800
DCON,20151130,1.01,1.03,1.01,1.01,3691300
DCORP,20151130,9.7,9.8,9.55,9.7,1569600
DELTA,20151130,83.75,85.75,83.75,85,10004200
DEMCO,20151130,9.3,9.35,9.1,9.1,6055700
DIF,20151130,12.4,12.5,12.4,12.4,3654400
DIMET,20151130,7,7,6.8,6.9,212600
DNA,20151130,2.02,2.04,2,2,5713500
DRT,20151130,4.42,4.42,4.38,4.38,162900
DSGT,20151130,3.88,3.88,3.48,3.5,4285800
DTAC,20151130,48.25,49,45.25,45.75,10213200
DTC,20151130,64.5,65,64.25,65,50200
DTCI,20151130,25.25,29.5,25.25,29.5,8700
DTCPF,20151130,8.9,8.95,8.9,8.9,61700
EA,20151130,24,24.8,23.5,24.8,9266000
EARTH,20151130,4.62,4.64,4.6,4.62,1459000
EASON,20151130,3.2,3.2,3.2,3.2,49200
EASTW,20151130,12,12.1,11.9,11.9,241900
ECF,20151130,4.46,4.5,4.4,4.5,258700
ECL,20151130,1.71,1.71,1.67,1.67,771700
EE,20151130,1.11,1.11,1.06,1.06,2832000
EFORL,20151130,0.86,0.87,0.86,0.86,24803600
EGATIF,20151130,10.3,10.3,10.3,10.3,572600
EGCO,20151130,154.5,156,153,154.5,302200
EIC,20151130,1.46,1.5,1.44,1.46,547300
EMC,20151130,0.23,0.24,0.22,0.23,23179200
EPCO,20151130,5.9,5.95,5.85,5.85,482400
EPG,20151130,11.4,11.6,11.1,11.6,28021500
ERW,20151130,4.16,4.26,4.14,4.2,5272700
ESSO,20151130,5.5,5.55,5.35,5.45,1687700
ESTAR,20151130,0.73,0.74,0.73,0.73,1524300
EVER,20151130,0.73,0.74,0.71,0.72,4242200
FANCY,20151130,2.36,2.44,2.3,2.44,1163800
FC,20151130,0.73,0.75,0.73,0.73,5516000
FER,20151130,1.03,1.06,1.02,1.04,9449500
FNS,20151130,4.74,4.88,4.74,4.8,983200
FOCUS,20151130,2.82,2.9,2.78,2.78,48900
FORTH,20151130,8.9,8.9,8.65,8.8,2493400
FPI,20151130,4.48,4.64,4.2,4.62,950800
FSMART,20151130,15.6,15.9,15.6,15.8,466100
FSS,20151130,3.28,3.28,3.2,3.26,69600
FUTUREPF,20151130,19.8,20,19.8,20,59700
FVC,20151130,3.74,3.8,3.74,3.8,41300
GBX,20151130,0.81,0.81,0.8,0.8,404700
GC,20151130,4.28,4.46,4.28,4.34,3926400
GCAP,20151130,2.94,3.06,2.94,2.98,497600
GEL,20151130,0.61,0.61,0.59,0.59,21272600
GENCO,20151130,1.52,1.52,1.48,1.49,1063700
GFPT,20151130,10.6,10.7,10.3,10.7,569100
GIFT,20151130,3.2,3.24,3.12,3.16,698100
GJS,20151130,0.21,0.21,0.2,0.21,1711200
GL,20151130,17,18.3,16.9,18.3,4145400
GLAND,20151130,2.94,2.96,2.92,2.94,124800
GLOBAL,20151130,10.6,10.7,10.3,10.4,2349900
GLOW,20151130,82.5,83.75,82.25,82.5,2673700
GOLD,20151130,6.7,6.85,6.65,6.7,964300
GPSC,20151130,24.5,25,24.2,24.2,11117000
GRAMMY,20151130,10.5,10.5,10.4,10.5,10000
GRAND,20151130,0.96,0.98,0.96,0.97,628100
GREEN,20151130,1.43,1.43,1.39,1.39,917400
GSTEL,20151130,0.26,0.27,0.26,0.26,1534400
GUNKUL,20151130,24.3,24.5,23.7,24.5,2615700
GYT,20151130,424,430,424,430,500
HANA,20151130,36.5,39.75,36.5,38.5,1496300
HARN,20151130,2.54,2.54,2.5,2.5,165200
HFT,20151130,6.15,6.35,6.05,6.05,28290300
HMPRO,20151130,6.85,7.05,6.8,7.05,28388600
HOTPOT,20151130,2.28,2.3,2.22,2.24,1100
HPT,20151130,1.43,1.5,1.42,1.43,4873900
HTC,20151130,12.8,12.8,12.8,12.8,200
HTECH,20151130,2.58,2.64,2.56,2.58,302000
HYDRO,20151130,1.87,1.87,1.84,1.84,599700
ICHI,20151130,14.2,14.4,14.2,14.2,1387000
IEC,20151130,0.03,0.04,0.03,0.03,171567600
IFEC,20151130,9.25,9.3,9.1,9.2,12768800
IFS,20151130,2.52,2.6,2.52,2.58,320300
IHL,20151130,7.25,7.25,7.2,7.25,87100
ILINK,20151130,20.5,20.5,20.4,20.5,47900
IMPACT,20151130,11.7,11.9,11.6,11.8,3135100
INET,20151130,3.24,3.46,3.24,3.42,1173300
INOX,20151130,0.96,0.96,0.92,0.92,24500
INTUCH,20151130,66.5,67,66,66,5842100
IRC,20151130,22.2,22.2,21.9,22.1,89400
IRCP,20151130,5.8,5.8,5.65,5.65,324200
IRPC,20151130,4.18,4.26,4.12,4.2,121186400
IT,20151130,2.34,2.38,2.34,2.36,5300
ITD,20151130,7.6,7.65,7.45,7.65,21395500
IVL,20151130,22.1,22.8,21.9,22.8,8478000
J,20151130,2.76,2.8,2.74,2.74,2689900
JAS,20151130,4.82,4.86,4.66,4.66,336865600
JASIF,20151130,9.95,9.95,9.9,9.9,6808800
JMART,20151130,7.95,7.95,7.7,7.7,2218800
JMT,20151130,13.3,13.4,13.3,13.3,101100
JSP,20151130,1.5,1.52,1.48,1.48,8157700
JTS,20151130,1.25,1.25,1.24,1.24,482800
JUBILE,20151130,18.4,18.5,18.3,18.4,12500
JUTHA,20151130,2.36,2.36,2.36,2.36,26900
JWD,20151130,19.3,19.6,19,19.6,3545700
KAMART,20151130,7.2,7.25,6.95,7.2,2502100
KASET,20151130,2.74,3.18,2.74,2.78,29700
KBANK,20151130,167,171,165.5,171,17443800
KBS,20151130,6.85,6.95,6.85,6.9,124400
KC,20151130,2.58,2.62,2.56,2.56,138700
KCAR,20151130,9.05,9.05,8.9,8.95,49600
KCE,20151130,63.25,63.75,62,63.75,750500
KCM,20151130,1.1,1.1,1.06,1.08,817900
KGI,20151130,3.4,3.42,3.4,3.42,678200
KIAT,20151130,0.79,0.8,0.77,0.78,5752700
KKC,20151130,3.86,3.86,3.82,3.82,1845500
KKP,20151130,37.25,37.25,36.5,36.5,578200
KOOL,20151130,1.71,1.75,1.7,1.73,1659000
KPNPF,20151130,10.3,10.3,10.3,10.3,113700
KSL,20151130,4.26,4.4,4.2,4.38,724700
KTB,20151130,17,17.2,16.9,17,35342200
KTC,20151130,95.5,98.5,95.5,98.5,771700
KTIS,20151130,8.15,8.25,7.95,7.95,131000
KWG,20151130,2.4,2.44,2.38,2.4,26800
KYE,20151130,279,280,279,279,1200
L&E,20151130,3.9,4,3.9,4,800
LALIN,20151130,3.76,3.78,3.76,3.76,59900
LANNA,20151130,10,10,9.95,9.95,83500
LDC,20151130,2.8,2.82,2.78,2.78,67800
LEE,20151130,2.76,2.8,2.74,2.74,110100
LH,20151130,9.15,9.25,9.1,9.15,5851900
LHBANK,20151130,1.58,1.58,1.57,1.57,3064800
LHK,20151130,2.88,2.92,2.88,2.88,133100
LHPF,20151130,8.65,8.65,8.6,8.6,77300
LHSC,20151130,11,11,10.9,10.9,120600
LIT,20151130,8.05,8.05,7.85,7.95,7926400
LOXLEY,20151130,2.62,2.62,2.52,2.52,8561200
LPH,20151130,6,6.05,5.85,6,1755800
LPN,20151130,17.4,17.5,17.2,17.2,2941800
LRH,20151130,24.9,25,24.9,25,700
LST,20151130,4.08,4.08,4.08,4.08,2100
LTX,20151130,67,67,67,67,4000
LUXF,20151130,6.3,6.35,6.3,6.35,117100
M,20151130,55.75,56.25,55.5,56.25,123600
M-CHAI,20151130,176,176,176,176,100
M-PAT,20151130,9.55,9.6,9.55,9.6,1000
M-STOR,20151130,10.6,10.6,10.6,10.6,10200
MACO,20151130,0.89,0.9,0.89,0.9,956100
MAJOR,20151130,31.25,31.25,30.75,31,928800
MAKRO,20151130,38.25,38.5,38,38.25,60000
MALEE,20151130,29.5,29.5,29.25,29.5,220200
MATCH,20151130,1.73,1.73,1.73,1.73,41300
MATI,20151130,6.2,6.55,6.1,6.1,6400
MAX,20151130,0.25,0.27,0.24,0.25,69039000
MBAX,20151130,5.85,5.9,5.6,5.6,250000
MBK,20151130,13.9,14.2,13.3,13.3,5197700
MBKET,20151130,23,23,22.9,23,10900
MC,20151130,12.4,12.5,12.2,12.2,392600
MCOT,20151130,9,9.05,8.95,8.95,66300
MCS,20151130,10.9,11.1,10.9,11.1,932700
MDX,20151130,6.35,6.4,6.35,6.35,77600
MEGA,20151130,17.6,17.6,16.7,16.7,395500
METCO,20151130,278,279,278,278,1500
MFC,20151130,25,25,24.8,24.9,1100
MFEC,20151130,5.35,5.4,5.3,5.35,430500
MIDA,20151130,1.1,1.1,1.09,1.09,2807900
MILL,20151130,1.59,1.59,1.54,1.55,3436100
MINT,20151130,34.25,36.75,33.75,36.75,14946600
MJD,20151130,2.38,2.44,2.38,2.42,813500
MJLF,20151130,13.8,13.8,13.8,13.8,36000
MK,20151130,4.74,4.74,4.56,4.62,4956500
ML,20151130,1.5,1.51,1.48,1.49,871000
MNIT,20151130,2.9,2.9,2.9,2.9,100000
MNIT2,20151130,7.75,7.75,7.75,7.75,2000
MNRF,20151130,5.15,5.2,5.15,5.2,11400
MODERN,20151130,8.3,8.35,8.3,8.35,339300
MONO,20151130,2.06,2.06,1.97,1.97,12371900
MONTRI,20151130,8.9,8.9,8.9,8.9,1300
MOONG,20151130,5.15,5.2,5.05,5.15,229600
MPG,20151130,1.02,1.03,1,1.02,111000
MPIC,20151130,1.8,1.8,1.65,1.7,34900
MSC,20151130,5.55,5.6,5.5,5.6,287800
MTI,20151130,154.5,155,154.5,155,5300
MTLS,20151130,20.2,20.9,20.1,20.9,19988000
NBC,20151130,3.08,3.08,3.04,3.04,21400
NC,20151130,18,18,16.3,16.3,41600
NCH,20151130,1.61,1.63,1.6,1.6,428000
NCL,20151130,2.66,2.7,2.62,2.62,4920000
NDR,20151130,4.22,4.32,4.18,4.22,4129500
NEP,20151130,0.6,0.6,0.57,0.59,223800
NEWS,20151130,0.24,0.25,0.24,0.24,31977100
NINE,20151130,2.82,2.86,2.8,2.82,74000
NMG,20151130,1.49,1.49,1.46,1.48,732100
NNCL,20151130,1.22,1.28,1.19,1.19,2886900
NOBLE,20151130,12.6,13,12.6,12.6,21100
NOK,20151130,7.05,7.05,6.6,6.6,3580600
NPK,20151130,21.5,21.7,21.5,21.6,4500
NPP,20151130,1.71,1.74,1.71,1.74,3027900
NSI,20151130,94,95.25,93.25,95.25,4100
NTV,20151130,40,40.25,40,40.25,30800
NUSA,20151130,1.03,1.03,0.87,0.89,285061000
NWR,20151130,1.61,1.62,1.6,1.61,3103700
NYT,20151130,15.4,15.6,15.4,15.6,73200
OCEAN,20151130,0.76,0.76,0.74,0.74,1509400
OGC,20151130,51.5,51.75,50.75,50.75,6600
OHTL,20151130,1000,1000,1000,1000,650
OISHI,20151130,73,73.25,71.75,71.75,2000
ORI,20151130,13.5,13.7,13.4,13.7,2737300
OTO,20151130,5.4,5.4,5.4,5.4,30300
PACE,20151130,2.6,2.62,2.58,2.58,1521300
PAE,20151130,0.18,0.18,0.17,0.17,18720400
PAF,20151130,3.14,3.14,3.04,3.04,1964300
PAP,20151130,3.04,3.04,3,3,16300
PATO,20151130,10.6,10.7,10.6,10.6,18000
PB,20151130,50.5,50.75,50.5,50.5,19200
PCA,20151130,3.8,3.82,3.76,3.82,369000
PCSGH,20151130,5.55,5.55,5.2,5.3,3326900
PDG,20151130,4.18,4.18,4,4,977400
PDI,20151130,13,13.2,13,13.2,97800
PE,20151130,1.06,1.07,1.02,1.02,1422200
PERM,20151130,1.11,1.11,1.08,1.08,497400
PF,20151130,0.87,0.88,0.85,0.85,13659100
PG,20151130,10.8,11.2,10.7,10.8,22900
PHOL,20151130,3.54,3.56,3.5,3.54,90000
PICO,20151130,2.24,2.28,2.24,2.28,236700
PIMO,20151130,2.16,2.24,2.06,2.06,64471300
PJW,20151130,2.3,2.36,2.3,2.3,125100
PK,20151130,4.5,4.8,4.46,4.68,34311300
PL,20151130,3.62,3.68,3.56,3.58,366300
PLANB,20151130,6.95,6.95,6.75,6.95,21028200
PLAT,20151130,5.45,5.5,5.3,5.3,8131100
PLE,20151130,1.01,1.01,0.99,1.01,781900
PM,20151130,10.3,10.3,10.1,10.2,255600
PMTA,20151130,19.7,19.7,19.6,19.7,10900
POLAR,20151130,0.12,0.13,0.12,0.13,17716200
POPF,20151130,14.4,14.5,14.2,14.5,102100
POST,20151130,6,6,6,6,100
PPF,20151130,11.1,11.1,11.1,11.1,2100
PPM,20151130,3.8,3.8,3.76,3.76,6200
PPP,20151130,5.85,5.85,5.75,5.75,214700
PPS,20151130,1.01,1.03,1.01,1.03,310000
PR,20151130,54.25,54.25,54.25,54.25,3400
PRAKIT,20151130,17.6,17.6,17,17.2,1433800
PRANDA,20151130,4.96,5.05,4.94,5.05,135100
PREB,20151130,13.4,13.5,13.4,13.5,142500
PRECHA,20151130,2.4,2.56,2.4,2.5,82500
PRIN,20151130,1.57,1.58,1.54,1.55,1002100
PRINC,20151130,3.66,3.68,3.64,3.68,93800
PSL,20151130,6.9,7,6.75,6.95,3773500
PSTC,20151130,1.01,1.01,0.99,0.99,1527200
PT,20151130,9.7,9.9,9.65,9.7,314100
PTG,20151130,14.9,14.9,14.7,14.7,2592600
PTL,20151130,7.6,7.6,6.9,6.9,3660200
PTT,20151130,265,267,256,256,9605800
PTTEP,20151130,68,68.75,65.25,65.25,14814900
PTTGC,20151130,53.75,55,52.75,52.75,38218100
PYLON,20151130,11,11,10.8,10.9,92000
Q-CON,20151130,5.6,5.6,5.5,5.5,15100
QH,20151130,2.26,2.3,2.24,2.24,10662400
QHHR,20151130,8.35,8.35,8.35,8.35,6000
QHOP,20151130,4.82,4.88,4.8,4.88,8600
QHPF,20151130,10.4,10.5,10.4,10.5,103200
QLT,20151130,13.4,13.8,13.4,13.7,15600
QTC,20151130,4.96,5,4.96,5,30200
RAM,20151130,2100,2100,2100,2100,200
RATCH,20151130,52,52.25,51.5,52,880600
RCI,20151130,3.88,3.9,3.82,3.88,432000
RCL,20151130,6.2,6.25,6.2,6.2,271400
RICH,20151130,0.79,0.79,0.77,0.77,6119900
RICHY,20151130,1.53,1.55,1.5,1.54,106100
RML,20151130,1.13,1.13,1.11,1.12,3511600
ROBINS,20151130,42.75,44,42.25,44,792500
ROCK,20151130,25.25,26.75,25.25,26.75,800
ROJNA,20151130,5.65,5.85,5.65,5.85,1320200
RP,20151130,11.3,11.6,10.6,10.7,5465700
RPC,20151130,0.8,0.81,0.78,0.79,2098400
RS,20151130,10.6,10.7,10.4,10.7,4425800
RWI,20151130,2.14,2.24,2.14,2.2,4692900
S,20151130,6.15,6.4,6.15,6.3,7224800
S&J,20151130,17.4,17.5,17.4,17.5,11800
S11,20151130,8.25,8.5,8.2,8.45,1557300
SABINA,20151130,23.3,23.3,23.2,23.3,2800
SALEE,20151130,0.97,1,0.96,0.99,2899300
SAM,20151130,1.08,1.08,1.06,1.06,411000
SAMART,20151130,18,18.2,17.8,17.8,2923600
SAMCO,20151130,4.08,4.12,4.08,4.1,627900
SAMTEL,20151130,15.6,15.7,15.4,15.4,425100
SANKO,20151130,2.32,2.38,2.26,2.36,1795900
SAPPE,20151130,17,17,16.4,16.6,814000
SAT,20151130,17.3,17.3,17.1,17.3,178500
SAUCE,20151130,24.3,24.3,24.3,24.3,2600
SAWAD,20151130,46.25,48.5,45.75,47.75,7057600
SAWANG,20151130,13.2,13.2,13.2,13.2,1900
SC,20151130,2.88,2.9,2.86,2.86,3070700
SCB,20151130,132,134,131,131.5,12317000
SCC,20151130,450,458,446,450,2796900
SCCC,20151130,331,331,326,326,36000
SCI,20151130,8,8,7.75,7.75,18051400
SCN,20151130,8.2,8.3,8.05,8.15,4913300
SCP,20151130,8.55,8.55,8.35,8.5,644000
SE-ED,20151130,5.6,5.6,5.5,5.5,120900
SEAFCO,20151130,9.55,9.6,9.55,9.6,245900
SEAOIL,20151130,5.95,6.15,5.9,5.9,177600
SENA,20151130,2.58,2.62,2.56,2.56,1077000
SF,20151130,6,6.15,6,6.15,5229300
SGP,20151130,11.6,11.8,11.5,11.8,4786800
SHANG,20151130,66,66,66,66,4100
SIAM,20151130,3.56,3.68,3.56,3.64,10313000
SIM,20151130,1.19,1.21,1.12,1.14,10266300
SIMAT,20151130,4.6,4.6,4.54,4.54,196800
SINGER,20151130,9.6,9.8,9.55,9.75,602900
SIRI,20151130,1.62,1.63,1.61,1.61,30074500
SIRIP,20151130,10.4,10.4,10.4,10.4,6400
SIS,20151130,4.68,4.84,4.66,4.72,5676100
SITHAI,20151130,2.28,2.28,2.24,2.26,350500
SKR,20151130,68,68.75,67.75,68.75,19000
SLP,20151130,1.06,1.09,1.04,1.07,999100
SMART,20151130,1.87,1.87,1.84,1.86,108500
SMIT,20151130,4.46,4.46,4.4,4.4,4900
SMK,20151130,570,570,570,570,500
SMM,20151130,1.43,1.43,1.41,1.43,153500
SMPC,20151130,6.45,6.55,6.4,6.4,1162400
SMT,20151130,10.1,10.2,10,10,462100
SNC,20151130,13.9,14,13.9,14,30500
SNP,20151130,27.75,28,27.75,28,2900
SOLAR,20151130,10,10.3,10,10.1,609000
SORKON,20151130,84.5,84.5,82.75,84.25,15000
SPA,20151130,9.65,9.7,9.5,9.65,703700
SPACK,20151130,2.26,2.26,2.24,2.26,64600
SPALI,20151130,19,19,18.5,18.5,4617700
SPC,20151130,40.25,40.25,40.25,40.25,1000
SPCG,20151130,23.7,23.9,23.6,23.8,387200
SPF,20151130,19.6,19.7,19.6,19.7,203800
SPG,20151130,21.1,21.8,21.1,21.7,1600
SPORT,20151130,1.95,2.3,1.9,2.28,25818900
SPPT,20151130,2.54,2.64,2.5,2.58,117000
SPVI,20151130,1,1.02,0.96,1,925900
SR,20151130,3.82,3.86,3.78,3.82,855700
SRICHA,20151130,19.5,19.6,19.2,19.4,212400
SSI,20151130,0.04,0.04,0.03,0.04,13024000
SSPF,20151130,8,8,8,8,42700
SSSC,20151130,35.75,35.75,35.75,35.75,1500
SST,20151130,11.3,11.4,11,11.1,219700
SSTPF,20151130,9.4,9.4,9.4,9.4,13200
SSTSS,20151130,9.4,9.4,9.4,9.4,1600
STA,20151130,11.1,11.1,11,11,498900
STANLY,20151130,178,178,178,178,20700
STAR,20151130,7.05,7.2,6.95,7.15,711900
STEC,20151130,24,24.4,24,24.2,2481300
STPI,20151130,12.7,13,12.7,12.7,2833600
SUC,20151130,37.75,38,37.75,38,3000
SUPER,20151130,1.31,1.32,1.21,1.23,264302300
SUSCO,20151130,2.88,2.88,2.86,2.86,567800
SUTHA,20151130,5.8,5.85,5.8,5.8,137600
SVH,20151130,301,305,301,305,1100
SVI,20151130,4.86,4.94,4.86,4.88,2930500
SVOA,20151130,1.62,1.62,1.59,1.6,2392200
SWC,20151130,10.1,10.3,9.95,9.95,1828100
SYMC,20151130,9.5,9.5,9.45,9.45,10500
SYNEX,20151130,4.88,5.1,4.84,5,3225300
SYNTEC,20151130,3.08,3.12,3.06,3.08,5329600
T,20151130,0.18,0.18,0.17,0.18,14235200
TAE,20151130,3.18,3.18,3.12,3.18,979800
TAKUNI,20151130,10.8,10.8,10.3,10.4,1263700
TAPAC,20151130,17.5,19,17.3,19,2366600
TASCO,20151130,38,40.5,38,40.25,14328600
TBSP,20151130,160,161,158,161,1500
TC,20151130,4.32,4.32,4.26,4.3,345100
TCAP,20151130,35,35.75,35,35.25,3123200
TCB,20151130,22.4,22.4,22.4,22.4,31900
TCC,20151130,1.76,1.77,1.74,1.76,1260700
TCCC,20151130,26.75,27,26.75,26.75,14000
TCJ,20151130,9.7,9.85,9.55,9.75,291200
TCMC,20151130,3.72,3.74,3.62,3.66,4961600
TEAM,20151130,1.4,1.4,1.38,1.4,104600
TF,20151130,157,187,156,187,48400
TFD,20151130,2.84,2.84,2.78,2.8,1415500
TFG,20151130,1.68,1.69,1.66,1.66,2446500
TFI,20151130,1.09,1.16,1.02,1.11,174900
TFUND,20151130,10.7,10.8,10.7,10.8,2021400
TGCI,20151130,2.9,2.9,2.86,2.86,154800
TGPRO,20151130,0.26,0.27,0.26,0.26,8204600
TH,20151130,0.85,0.85,0.82,0.82,2300200
THAI,20151130,8.95,9.05,8.8,8.8,3007200
THANA,20151130,2.12,2.12,2.1,2.12,70700
THANI,20151130,3.02,3.08,2.9,3.02,16234300
