<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20150520,2.42,2.42,2.38,2.4,1751300
ASK,20150520,20.2,20.2,19.9,19.9,577800
ASP,20150520,4.02,4.02,3.98,4,4051600
AUCT,20150520,18.6,18.6,18.4,18.5,468900
AYUD,20150520,36.75,36.75,36.5,36.5,80300
BA,20150520,20.7,20.9,20.4,20.7,4874500
BAFS,20150520,26.75,27,26.5,27,149400
BANPU,20150520,27.25,27.25,26.75,27,3803100
BAT-3K,20150520,66,67.5,65.5,65.5,77300
BAY,20150520,38.75,39,38.25,38.5,947700
BBL,20150520,185,185,182,182,3976200
BCH,20150520,7.6,7.65,7.5,7.6,1091700
BCP,20150520,33.5,33.75,33.25,33.5,1588600
BDMS,20150520,20.5,20.5,20.3,20.5,8956200
BEAUTY,20150520,3.88,4.04,3.84,4.04,17847300
BEC,20150520,36,36.25,35.5,35.75,1099000
BFIT,20150520,5.7,5.75,5.7,5.75,13000
BGT,20150520,1.37,1.38,1.33,1.34,857500
BH,20150520,181.5,192.5,178.5,190,1141700
BIG,20150520,1.1,1.11,1.09,1.1,9604200
BIGC,20150520,210,212,209,209,175300
BJC,20150520,35.5,36.25,35.25,35.5,660100
BJCHI,20150520,7.1,7.1,6.9,6.95,2048600
BKD,20150520,3.66,3.66,3.58,3.58,383300
BKI,20150520,370,371,370,371,800
BKKCP,20150520,9.55,9.55,9.55,9.55,100
BLA,20150520,48,48,47,47.75,470000
BLAND,20150520,1.54,1.56,1.53,1.54,35190600
BOL,20150520,1.99,1.99,1.97,1.97,78800
BROCK,20150520,2.82,2.86,2.76,2.76,1080200
BROOK,20150520,0.99,0.99,0.96,0.97,9032200
BRR,20150520,11.5,11.9,11.4,11.5,7364700
BSBM,20150520,1.08,1.12,1.07,1.08,3278700
BSM,20150520,0.99,1.06,0.97,1.04,30388300
BTC,20150520,0.91,0.94,0.89,0.92,17508400
BTS,20150520,9.25,9.4,9.25,9.3,60484100
BTSGIF,20150520,10.5,10.5,10.4,10.5,1343800
BWG,20150520,1.99,2.02,1.97,1.99,16943600
CBG,20150520,43,44,42.5,43.75,3694200
CCET,20150520,3.62,3.66,3.6,3.66,6424300
CCN,20150520,3.24,3.24,3.2,3.24,392800
CCP,20150520,1.13,1.13,1.11,1.12,5870800
CEN,20150520,3.32,3.34,3.14,3.16,3188200
CENTEL,20150520,36,36,34.75,34.75,2886700
CFRESH,20150520,7.55,7.55,7.45,7.45,51700
CGD,20150520,1.27,1.28,1.25,1.25,15334400
CGH,20150520,1.32,1.32,1.31,1.31,7033800
CHARAN,20150520,36,36,34,34.5,15400
CHG,20150520,1.95,1.97,1.93,1.93,8663500
CHO,20150520,3.74,3.8,3.7,3.7,17299300
CHOTI,20150520,124.5,126.5,124.5,124.5,2300
CHOW,20150520,5.8,5.8,5.55,5.55,2236900
CHUO,20150520,10.8,11.2,10.6,10.6,285000
CI,20150520,2.36,2.4,2.28,2.32,12260300
CIG,20150520,1.09,1.11,0.97,0.97,36400600
CIMBT,20150520,1.76,1.77,1.72,1.72,1366000
CITY,20150520,4.3,4.3,4.28,4.3,34700
CK,20150520,26.5,26.75,26,26.5,23360000
CKP,20150520,3.06,3.12,3.04,3.04,19353300
CM,20150520,3.52,3.52,3.48,3.5,542000
CMO,20150520,2.04,2.06,1.97,2,1172100
CMR,20150520,212,216,212,216,9100
CNS,20150520,2.42,2.42,2.4,2.4,127700
CNT,20150520,4.5,4.56,4.46,4.5,587300
COL,20150520,60,60,58.5,59.5,8500
COLOR,20150520,1.68,1.7,1.68,1.7,1338400
CPALL,20150520,47,48.5,46.75,46.75,56896800
CPF,20150520,25.25,25.5,24.7,25,49550800
CPH,20150520,12,12.2,11.7,11.7,7000
CPI,20150520,2.3,2.3,2.28,2.3,133500
CPL,20150520,39,39.5,38.5,39.5,19800
CPN,20150520,43.75,44.25,43.25,43.25,3652500
CPNCG,20150520,10.5,10.6,10.4,10.5,154300
CPNRF,20150520,16.5,16.5,16.4,16.4,68900
CPR,20150520,5.3,5.35,4.94,4.94,6882600
CPTGF,20150520,9.7,9.75,9.7,9.75,334300
CRANE,20150520,4.1,4.16,4.04,4.16,3643200
CRYSTAL,20150520,9.85,9.85,9.85,9.85,200
CSC,20150520,53.5,53.5,53.5,53.5,3000
CSL,20150520,6.9,7,6.9,6.95,59100
CSP,20150520,2.96,2.96,2.94,2.96,39400
CSS,20150520,6.4,6.45,6.3,6.35,4943800
CTARAF,20150520,3.5,3.56,3.5,3.56,71900
CTW,20150520,9.6,9.6,9.55,9.6,61200
CWT,20150520,4.34,4.42,4.24,4.24,3445100
DCC,20150520,4,4,3.94,3.98,859600
DCON,20150520,1.82,1.83,1.8,1.81,14740200
DCORP,20150520,12.2,12.4,12,12.2,6713400
DELTA,20150520,91.5,93,91,91,2635600
DEMCO,20150520,13.5,13.6,13.3,13.4,1389400
DIF,20150520,12.5,12.5,12.4,12.4,898700
DIMET,20150520,7.85,7.95,7.25,7.6,340900
DNA,20150520,2.08,2.28,2.08,2.14,14177000
DRT,20150520,5.05,5.1,5,5.1,256200
DSGT,20150520,6.9,6.95,6.9,6.95,101900
DTAC,20150520,89.25,89.25,88.25,89,2545200
DTC,20150520,58,58,58,58,1900
DTCI,20150520,39,39,39,39,200
DTCPF,20150520,8.1,8.2,8.1,8.2,10600
EA,20150520,24.7,25.25,24.2,24.9,9350100
EARTH,20150520,4.92,4.92,4.84,4.88,4668000
EASON,20150520,3.32,3.36,3.24,3.26,344300
EASTW,20150520,11.4,11.4,11.3,11.4,285400
ECF,20150520,4.98,5,4.92,4.98,2521500
ECL,20150520,1.83,2.02,1.83,2.02,53160700
EE,20150520,1.21,1.22,1.19,1.21,1580700
EFORL,20150520,1.2,1.21,1.17,1.18,90193100
EGCO,20150520,150.5,151.5,150.5,151.5,557000
EIC,20150520,1.86,1.91,1.85,1.85,1983600
EMC,20150520,0.82,0.82,0.79,0.8,13741300
EPCO,20150520,6.2,6.2,6.05,6.1,1312700
EPG,20150520,9.25,9.5,9.2,9.5,6192500
ERW,20150520,4.6,4.6,4.56,4.6,2234400
ERWPF,20150520,9.55,9.55,9.55,9.55,30000
ESSO,20150520,6.55,6.75,6.5,6.55,15965300
ESTAR,20150520,0.95,0.96,0.94,0.94,3194600
EVER,20150520,1.71,1.78,1.71,1.76,20787400
F&D,20150520,30.5,31.25,30.5,31,7400
FANCY,20150520,3.2,3.2,3.12,3.18,81200
FC,20150520,0.98,1.01,0.97,1,19461000
FER,20150520,1.88,1.99,1.87,1.98,116092500
FMT,20150520,21.3,21.6,21,21.1,9400
FNS,20150520,4.98,5.05,4.82,4.86,761000
FOCUS,20150520,3.78,3.78,3.6,3.72,284800
FORTH,20150520,6.15,6.25,6.15,6.2,1113200
FPI,20150520,5.05,5.2,5.05,5.05,8212200
FSMART,20150520,11.9,11.9,11.7,11.7,561300
FSS,20150520,3.38,3.4,3.36,3.4,92500
FUTUREPF,20150520,17.7,17.7,17.6,17.6,101900
FVC,20150520,2.04,2.06,1.99,2.02,1031500
GBX,20150520,0.92,0.92,0.9,0.91,689700
GC,20150520,4.04,4.1,4,4.02,152600
GCAP,20150520,3.72,3.84,3.7,3.82,1539000
GEL,20150520,0.81,0.82,0.8,0.8,10099300
GENCO,20150520,3.9,4.04,3.84,3.94,17454000
GFPT,20150520,13.6,13.7,13.3,13.5,2722800
GIFT,20150520,4.22,4.26,4.18,4.26,329800
GJS,20150520,0.05,0.05,0.04,0.05,58348000
GL,20150520,9.95,10.8,9.75,10.6,7877400
GLAND,20150520,3.34,3.34,3.28,3.3,516500
GLOBAL,20150520,8.85,8.9,8.8,8.8,1167200
GLOW,20150520,86.25,89.5,85.75,88,1199700
GOLD,20150520,6.75,6.75,6.65,6.7,923000
GOLDPF,20150520,5.25,5.35,5.25,5.35,60100
GPSC,20150520,27.75,28.25,27,27.25,77842000
GRAMMY,20150520,13.5,14,13.5,14,436700
GRAND,20150520,1.37,1.37,1.35,1.36,814200
GREEN,20150520,3,3,2.94,2.98,849700
GSTEL,20150520,0.1,0.11,0.1,0.11,20468500
GUNKUL,20150520,26.25,26.5,26,26.25,1417100
GYT,20150520,399,399,399,399,500
HANA,20150520,46.75,47,45.5,45.5,2568700
HARN,20150520,3.28,3.4,3.28,3.3,893800
HFT,20150520,3.74,3.78,3.74,3.76,2636700
HMPRO,20150520,6.85,6.9,6.75,6.85,21145700
HOTPOT,20150520,3,3.14,3,3.08,364000
HPF,20150520,8.9,8.9,8.9,8.9,1500500
HTC,20150520,14.2,14.6,13.7,14,1130300
HTECH,20150520,3.22,3.36,3.22,3.32,2857000
HYDRO,20150520,2.58,2.82,2.56,2.72,4436500
ICC,20150520,38.5,38.75,38.5,38.75,2200
ICHI,20150520,22.2,22.3,21.9,22,765100
IEC,20150520,0.05,0.05,0.04,0.04,193084700
IFEC,20150520,10.5,10.7,10.3,10.6,15768900
IFS,20150520,3.1,3.28,3.08,3.28,8023500
IHL,20150520,7.05,7.05,7.05,7.05,23900
ILINK,20150520,20.8,20.8,20.4,20.7,338900
IMPACT,20150520,10.7,10.7,10.6,10.7,1440500
INET,20150520,2.94,2.94,2.88,2.94,143900
INOX,20150520,1.35,1.46,1.3,1.3,64800
INSURE,20150520,30.5,30.5,30.5,30.5,100
INTUCH,20150520,77.5,77.75,77,77,8744500
IRC,20150520,17.1,17.2,17,17.2,12600
IRCP,20150520,9.8,9.8,9.65,9.7,790500
IRPC,20150520,4.3,4.32,4.22,4.22,36119700
IT,20150520,2.96,2.96,2.92,2.94,70500
ITD,20150520,7.75,7.85,7.6,7.65,117475200
IVL,20150520,25,25,24.1,24.5,10613900
JAS,20150520,5.5,5.8,5.5,5.7,300760100
JASIF,20150520,9.55,9.65,9.55,9.6,3551600
JCT,20150520,118,118,115,116,2200
JMART,20150520,9.8,9.85,9.6,9.85,719800
JMT,20150520,20,20,19.7,19.8,162400
JSP,20150520,1.93,1.94,1.91,1.93,7721100
JTS,20150520,1.34,1.35,1.33,1.33,521100
JUBILE,20150520,24.9,25,24.8,25,81400
JUTHA,20150520,3.44,3.44,3.38,3.4,40200
KAMART,20150520,6.8,7.05,6.75,6.8,2858200
KASET,20150520,3.36,3.4,3.22,3.26,1461500
KBANK,20150520,207,209,201,201,11485200
KBS,20150520,9.6,9.65,9.45,9.5,271700
KC,20150520,4.7,4.7,3.7,3.88,34038900
KCAR,20150520,10.6,10.7,10.5,10.6,35000
KCE,20150520,55,55,54.5,55,939000
KCM,20150520,1.46,1.53,1.43,1.46,19926100
KDH,20150520,86.75,86.75,86.75,86.75,100
KGI,20150520,3.48,3.52,3.48,3.5,4081600
KIAT,20150520,1.17,1.19,1.11,1.11,114049600
KKC,20150520,2.96,3.1,2.96,3.04,4240800
KKP,20150520,37.25,37.25,37,37.25,135800
KPNPF,20150520,10,10,10,10,10000
KSL,20150520,4.94,4.94,4.9,4.92,177700
KTB,20150520,19.9,19.9,19.3,19.4,80454300
KTC,20150520,99.25,99.25,95.75,97.75,872700
KTIS,20150520,9.35,9.45,9.3,9.35,134600
KWG,20150520,3.42,3.56,3.34,3.48,14129600
KYE,20150520,317,317,316,317,23300
L&E,20150520,5.95,6,5.85,5.9,20600
LALIN,20150520,4,4,3.98,4,2494600
LANNA,20150520,12.5,12.5,12.4,12.5,19100
LDC,20150520,3.44,3.46,3.4,3.46,218300
LEE,20150520,3,3,2.92,2.96,258200
LH,20150520,9.35,9.5,9.3,9.35,13909700
LHBANK,20150520,1.73,1.73,1.71,1.71,7809700
LHK,20150520,3.42,3.42,3.38,3.4,110100
LHPF,20150520,8.25,8.3,8.25,8.3,23500
LHSC,20150520,10.3,10.3,10.3,10.3,559900
LIT,20150520,4.3,4.7,4.28,4.66,22502500
LOXLEY,20150520,4,4,3.92,3.92,3556800
LPN,20150520,16.2,16.4,16,16.1,9427200
LRH,20150520,27.75,27.75,27.25,27.25,17000
LST,20150520,4.08,4.08,3.98,4,215400
LTX,20150520,70,70,70,70,1100
LUXF,20150520,5.1,5.1,5.1,5.1,32300
M,20150520,57,57,56.5,57,238100
M-CHAI,20150520,197,197,197,197,100
M-II,20150520,9.45,9.45,9.45,9.45,100
MACO,20150520,1.17,1.18,1.13,1.14,4221100
MAJOR,20150520,35.75,35.75,34.5,35.25,1072900
MAKRO,20150520,39.25,40.5,38.75,39.75,3006200
MALEE,20150520,32,32.25,31.75,31.75,27800
MANRIN,20150520,30.75,30.75,30,30,10200
MATCH,20150520,2.42,2.48,2.42,2.44,2434600
MATI,20150520,6.7,6.75,6.7,6.75,18100
MBAX,20150520,5.3,5.9,5.3,5.4,3894800
MBK,20150520,15.1,15.1,14.9,15,156200
MBKET,20150520,23.3,23.3,23.2,23.3,63600
MC,20150520,13.1,13.6,13.1,13.5,2527800
MCOT,20150520,13.2,13.2,12.8,13,731700
MCS,20150520,9,9.15,8.85,8.85,9487100
MDX,20150520,9.35,9.35,9.25,9.25,330100
MEGA,20150520,18.4,18.5,18,18.5,827000
METCO,20150520,242,242,241,241,2400
MFC,20150520,34,34,33.75,33.75,88600
MFEC,20150520,7.7,7.7,7.5,7.6,586100
MIDA,20150520,1.32,1.37,1.32,1.35,4500300
MILL,20150520,1.93,1.94,1.9,1.9,4003300
MINT,20150520,30.75,31,30.25,30.5,9992300
MJD,20150520,3.62,3.68,3.6,3.64,376700
MJLF,20150520,12.6,12.6,12.5,12.5,5100
MK,20150520,5.4,5.4,5.25,5.25,3777600
ML,20150520,1.99,2.08,1.99,2.06,12836400
MNIT,20150520,2.98,2.98,2.98,2.98,7400
MNIT2,20150520,7.9,7.95,7.9,7.9,40400
MNRF,20150520,8.25,8.25,8.2,8.2,4200
MODERN,20150520,9.65,9.75,9.65,9.7,111800
MONO,20150520,3.64,3.64,3.58,3.58,1957200
MONTRI,20150520,9.8,9.8,9.8,9.8,200
MOONG,20150520,6.1,6.1,5.9,5.9,272800
MPG,20150520,1.62,1.63,1.59,1.62,883300
MPIC,20150520,1.75,1.79,1.75,1.79,3300
MSC,20150520,5.5,5.8,5.45,5.45,1938600
MTI,20150520,154,155.5,154,155.5,28600
MTLS,20150520,18.8,19.3,18.7,18.7,21101900
NBC,20150520,3.56,3.6,3.54,3.54,99600
NC,20150520,23.2,23.2,23.2,23.2,100
NCH,20150520,1.66,1.7,1.65,1.65,1817000
NCL,20150520,3,3.36,3,3.34,6389400
NDR,20150520,3.96,3.96,3.86,3.9,4446500
NEP,20150520,0.82,0.82,0.79,0.81,740600
NEW,20150520,65,65,63,63,200
NEWS,20150520,0.27,0.28,0.26,0.28,12627900
NINE,20150520,4.16,4.18,4.04,4.06,450600
NKI,20150520,71.5,71.5,69.5,70.75,1200
NMG,20150520,1.87,1.87,1.81,1.81,864200
NNCL,20150520,1.59,1.61,1.58,1.58,939700
NOBLE,20150520,12.9,13,12.8,12.8,230300
NOK,20150520,11.1,11.1,10.9,10.9,1216400
NPK,20150520,24.1,24.1,24,24,200
NPP,20150520,1.83,1.96,1.83,1.95,31365300
NSI,20150520,94.5,94.5,94,94,30500
NTV,20150520,32.5,34,32.5,33,133500
NUSA,20150520,0.81,0.81,0.78,0.78,11412400
NWR,20150520,1.8,1.83,1.77,1.77,75814800
NYT,20150520,16.9,16.9,16.5,16.5,960500
OCC,20150520,17,17,17,17,5000
OCEAN,20150520,1.25,1.29,1.25,1.26,463600
OGC,20150520,41.25,41.75,41.25,41.5,49500
OISHI,20150520,82,82.25,82,82,1000
OTO,20150520,5,5,4.94,4.96,344600
PACE,20150520,2.96,2.98,2.88,2.9,2622300
PAE,20150520,0.42,0.43,0.42,0.42,11162400
PAF,20150520,3.24,3.24,3.16,3.18,1138400
PAP,20150520,3.8,3.82,3.78,3.8,156800
PATO,20150520,11.7,11.7,11.5,11.7,97800
PB,20150520,43,43,42.75,43,6300
PCA,20150520,4.28,4.32,4.26,4.26,350400
PCSGH,20150520,7.95,8.05,7.9,8.05,372100
PDG,20150520,5.15,5.15,4.98,5,13821000
PDI,20150520,17.8,17.8,17.4,17.5,811500
PE,20150520,1.31,1.38,1.3,1.37,4664800
PERM,20150520,1.77,2,1.76,1.9,23802300
PF,20150520,1.03,1.04,1.02,1.02,4867600
PG,20150520,11.3,11.3,11.3,11.3,100
PHOL,20150520,4.5,4.52,4.22,4.26,2996000
PICO,20150520,2.32,2.32,2.22,2.22,1080800
PJW,20150520,3.32,3.38,3.24,3.34,347800
PL,20150520,3.52,3.54,3.52,3.52,836500
PLANB,20150520,4.9,4.92,4.88,4.9,4328200
PLAT,20150520,5.6,5.65,5.5,5.5,3877900
PLE,20150520,1.54,1.55,1.52,1.53,1879600
PM,20150520,10.5,10.6,10.4,10.4,312900
PMTA,20150520,23.4,24.3,23.2,23.2,2349100
POLAR,20150520,0.29,0.3,0.28,0.3,256288400
POPF,20150520,12.3,12.3,12.3,12.3,44900
PPM,20150520,6.05,6.05,5.95,5.95,59500
PPP,20150520,7.65,7.8,7.4,7.45,4844700
PPS,20150520,1.5,1.56,1.45,1.45,3496100
PR,20150520,46.75,46.75,46.75,46.75,400
PRAKIT,20150520,13.5,13.6,13.5,13.6,1200
PRANDA,20150520,5.6,5.7,5.6,5.7,205100
PREB,20150520,14.6,14.7,14.6,14.7,9000
PRECHA,20150520,3.18,3.32,3.02,3.06,20766100
PRG,20150520,12.8,12.9,12.3,12.8,2000
PRIN,20150520,1.99,1.99,1.97,1.98,1103300
PRINC,20150520,3.8,3.82,3.72,3.8,1795900
PSL,20150520,9.15,9.15,8.9,8.9,4209700
PSTC,20150520,1.47,1.47,1.42,1.43,23671400
PT,20150520,11.1,11.4,10.8,10.9,1747600
PTG,20150520,11.1,11.2,10.7,10.8,11346000
PTL,20150520,9.95,9.95,9.75,9.85,146100
PTT,20150520,364,366,361,361,4004400
PTTEP,20150520,115,116,113.5,113.5,6544200
PTTGC,20150520,65,66,64.25,65.75,18357800
PYLON,20150520,9.4,9.65,9.35,9.55,2266100
Q-CON,20150520,8.05,8.05,7.9,7.9,1400
QH,20150520,2.72,2.74,2.68,2.7,46516900
QHHR,20150520,8.3,8.3,8.3,8.3,87100
QHPF,20150520,9.3,9.4,9.3,9.4,23600
QLT,20150520,13.5,13.6,13.3,13.3,100400
QTC,20150520,4.34,4.4,4.32,4.4,216900
RATCH,20150520,59.25,60,59.25,60,644000
RCI,20150520,4.34,4.66,4.3,4.42,5616200
RCL,20150520,10.6,10.9,10.5,10.6,14431400
RICH,20150520,1.68,1.69,1.63,1.64,9388600
RICHY,20150520,2.56,2.56,2.52,2.54,168700
RML,20150520,1.7,1.71,1.67,1.69,5377900
ROBINS,20150520,47,47.25,46.75,46.75,291800
ROCK,20150520,29.5,29.5,29.5,29.5,100
ROJNA,20150520,8.1,8.1,7.95,8,2440100
RPC,20150520,1.16,1.18,1.15,1.16,7565200
RS,20150520,14.5,14.5,13.8,14,8875500
RWI,20150520,4.28,4.58,4.26,4.46,6755800
S,20150520,6.85,6.9,6.8,6.85,2108600
S&J,20150520,18,18,18,18,100
S11,20150520,10.2,10.4,10,10,4636300
SABINA,20150520,23.7,23.8,23.6,23.6,1800
SALEE,20150520,5.9,5.95,5.55,5.65,896300
SAM,20150520,1.56,1.79,1.56,1.67,25810800
SAMART,20150520,27,27.25,25.5,25.75,12219000
SAMCO,20150520,5.35,5.4,5,5,14112100
SAMTEL,20150520,24.9,25,24.8,25,69000
SANKO,20150520,1.56,1.61,1.54,1.55,5046800
SAPPE,20150520,31.75,32.25,31.75,32,98600
SAT,20150520,18.6,18.7,18.5,18.6,378500
SAUCE,20150520,24.8,24.8,24.6,24.6,4400
SAWAD,20150520,40.5,41.5,40.25,41.25,5769800
SAWANG,20150520,14.1,14.1,14,14,2000
SBPF,20150520,7.85,7.85,7.85,7.85,2500
SC,20150520,3.42,3.44,3.36,3.38,1449100
SCB,20150520,163.5,163.5,159,159.5,8048300
SCC,20150520,536,544,536,544,1268000
SCCC,20150520,387,388,378,386,311600
SCG,20150520,6.2,6.2,6,6.2,22300
SCN,20150520,13.6,13.7,13.3,13.3,24791000
SCP,20150520,9.9,10.3,9.8,10,2894500
SE-ED,20150520,6,6,5.95,6,272900
SEAFCO,20150520,10.9,11.2,10.8,10.9,5258900
SEAOIL,20150520,9,11.2,9,10.2,27684100
SENA,20150520,4.12,4.18,4.02,4.04,11755700
SF,20150520,6,6,5.9,5.95,2331600
SGP,20150520,10.9,10.9,10.6,10.8,1351300
SHANG,20150520,59,60,59,59,11100
SIAM,20150520,3.36,3.4,3.26,3.3,1360600
SIM,20150520,2.38,2.4,2.34,2.36,5086700
SIMAT,20150520,5.5,5.75,5.5,5.6,3074200
SINGER,20150520,13.5,13.5,13.3,13.4,194100
SIRI,20150520,1.87,1.88,1.86,1.86,37589900
SIRIP,20150520,11,11,10.9,10.9,3800
SIS,20150520,4.2,4.24,4.18,4.18,327400
SITHAI,20150520,2.42,2.44,2.42,2.42,1591200
SKR,20150520,68.25,69,68.25,69,7300
SLP,20150520,1.87,1.91,1.84,1.89,43513700
SMART,20150520,3.06,3.06,2.94,3,782000
SMIT,20150520,4.42,4.44,4.4,4.4,46200
SMK,20150520,620,620,608,608,900
SMM,20150520,2.02,2.06,1.95,1.95,2164200
SMPC,20150520,6.35,6.5,6.3,6.3,591200
SMT,20150520,10,11,9.95,10.8,25759700
SNC,20150520,16.6,16.6,15.9,16.1,2819900
SNP,20150520,26.5,26.5,26.5,26.5,2100
SOLAR,20150520,16,16.1,15.7,15.7,1286900
SORKON,20150520,84,85,84,84.75,8700
SPA,20150520,6,6.35,6,6,28612700
SPACK,20150520,2.7,2.78,2.68,2.7,1729600
SPALI,20150520,19,19,18.8,18.8,9212300
SPC,20150520,42.25,42.25,42.25,42.25,13000
SPCG,20150520,27.25,27.25,26.75,27,1106900
SPF,20150520,17.7,17.7,17.7,17.7,557900
SPG,20150520,26.75,26.75,26.75,26.75,100
SPI,20150520,24.9,25,24.9,25,2300
SPORT,20150520,1.98,1.98,1.94,1.96,400
SPPT,20150520,3.16,3.26,3.02,3.02,7527800
SPVI,20150520,1.27,1.29,1.27,1.28,499200
SRICHA,20150520,27.75,28,27.5,27.5,227800
SSC,20150520,68,68,66,66,3600
SSF,20150520,10.2,10.2,9.9,10.1,14700
SSI,20150520,0.2,0.2,0.19,0.2,12022800
SSSC,20150520,41.25,41.25,40.75,41.25,11200
SST,20150520,18.4,19.2,18.4,18.6,523500
SSTSS,20150520,9.4,9.4,9.4,9.4,20000
STA,20150520,12.3,12.3,12.1,12.2,1203800
STANLY,20150520,195,197,195,197,300
STAR,20150520,4.48,4.48,4.28,4.28,383000
STEC,20150520,21.3,21.7,21.2,21.5,25647400
STPI,20150520,15.8,15.9,15.5,15.7,6060600
SUC,20150520,38,38,37.75,38,28000
SUPER,20150520,2.12,2.12,2.08,2.1,13847500
SUSCO,20150520,3.4,3.4,3.36,3.36,1086100
SUTHA,20150520,7.2,7.45,7.15,7.35,881900
SVH,20150520,325,325,325,325,100
SVI,20150520,5.15,5.25,5.1,5.15,13771000
SVOA,20150520,1.45,1.46,1.44,1.46,1257400
SWC,20150520,8.55,8.6,8.25,8.3,2034600
SYMC,20150520,14,14.1,13.9,14.1,150100
SYNEX,20150520,3.94,4.04,3.84,4.04,12888600
SYNTEC,20150520,3.22,3.24,3.18,3.18,5322100
TAE,20150520,3.62,3.72,3.58,3.62,2161800
TAKUNI,20150520,9.15,9.5,9.15,9.45,1068400
TAPAC,20150520,4.06,4.4,4.02,4.06,3262900
TASCO,20150520,15.8,16.8,15.7,16.8,87001600
TC,20150520,4.02,4.04,3.98,4.02,27800
TCAP,20150520,33.5,34.25,33.25,34,3948900
TCB,20150520,24.6,24.8,24.4,24.4,99200
TCC,20150520,2.16,2.16,2.12,2.14,741700
TCCC,20150520,25.5,26,25.25,25.75,50200
TCIF,20150520,13.7,13.7,13.7,13.7,100
TCJ,20150520,12.3,12.3,11.8,12,154100
TCMC,20150520,3.18,3.2,3.12,3.14,3429500
TCOAT,20150520,22,22,21.9,22,2100
TEAM,20150520,2.88,2.92,2.82,2.86,2119600
TF,20150520,158.5,158.5,158,158,2300
TFD,20150520,4.52,4.64,4.5,4.56,9010300
TFI,20150520,1.45,1.53,1.44,1.47,6103200
TFUND,20150520,10.5,10.5,10.4,10.4,251700
TGCI,20150520,3.68,3.96,3.68,3.92,19474600
TGPRO,20150520,0.34,0.34,0.32,0.33,11138500
TGROWTH,20150520,12,12,12,12,10000
TH,20150520,2.44,2.48,2.42,2.42,3080700
THAI,20150520,14.1,14.1,13.6,13.7,5708900
THANA,20150520,3.36,3.76,3.36,3.36,3141400
THANI,20150520,2.8,2.88,2.78,2.86,34883700
THCOM,20150520,37,37,36.5,36.75,3334800
THE,20150520,4.3,4.4,4.3,4.4,411500
THIP,20150520,167.5,169,166,166,1800
THRE,20150520,3.26,3.26,3.2,3.2,3452900
THREL,20150520,13.9,13.9,13.4,13.6,699100
TIC,20150520,29,29.75,28.75,29.75,14000
TICON,20150520,15.4,15.5,15.2,15.5,1360600
