<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20161125,3.9,3.9,3.9,3.9,25100
COL,20161125,31,31.5,30.75,31.25,50900
COLOR,20161125,1.42,1.43,1.42,1.42,91200
COM7,20161125,13.2,13.8,13.1,13.7,31982300
COMAN,20161125,10.1,10.2,9.95,10,507400
CPALL,20161125,60.25,60.5,60,60.5,10797900
CPF,20161125,28.5,28.5,28.25,28.5,12876300
CPH,20161125,7.85,7.85,7.8,7.85,6200
CPI,20161125,2.18,2.22,2.18,2.2,593900
CPL,20161125,30,30,30,30,3000
CPN,20161125,54.5,55.5,54.5,55.25,3890000
CPNCG,20161125,14.7,14.7,14.7,14.7,136900
CPNRF,20161125,20,20,19.9,19.9,476000
CPR,20161125,7.15,7.85,7.15,7.55,52278300
CPTGF,20161125,14.9,15,14.9,14.9,32900
CRANE,20161125,2.9,2.92,2.78,2.82,2375700
CRYSTAL,20161125,11.7,11.8,11.7,11.8,109500
CSC,20161125,58.5,58.75,58.5,58.75,6400
CSL,20161125,5.8,5.85,5.8,5.8,84500
CSP,20161125,1.8,1.82,1.8,1.8,15400
CSS,20161125,2.72,2.76,2.68,2.7,2530600
CTARAF,20161125,4.72,4.72,4.66,4.7,145900
CTW,20161125,10.2,10.4,10.2,10.3,204100
CWT,20161125,4.08,4.14,4.06,4.12,11846200
DAII,20161125,4.84,4.86,4.82,4.86,69700
DCC,20161125,4.54,4.56,4.52,4.54,2135300
DCON,20161125,0.6,0.61,0.6,0.6,5607600
DCORP,20161125,9.55,9.85,9.5,9.55,590300
DELTA,20161125,74.75,76.25,74.5,76,1103300
DEMCO,20161125,7.7,7.9,7.65,7.75,6715600
DIF,20161125,14.4,14.4,14.3,14.4,3073000
DIMET,20161125,2.84,2.9,2.72,2.78,5625000
DNA,20161125,1.42,1.45,1.38,1.39,3185700
DRT,20161125,5.05,5.05,5,5.05,61600
DSGT,20161125,4.98,5,4.98,4.98,14000
DTAC,20161125,33.5,34.5,33.5,34.25,9284600
DTC,20161125,9.85,9.95,9.8,9.9,65300
DTCI,20161125,30,30,26.5,28,23300
DTCPF,20161125,8.3,8.3,8.25,8.25,2100
EA,20161125,28,29.25,28,29.25,5622600
EARTH,20161125,4.58,4.6,4.58,4.6,2329300
EASON,20161125,3.36,3.4,3.34,3.34,1037600
EASTW,20161125,11.4,11.5,11.4,11.4,99900
ECF,20161125,3.2,3.22,3.2,3.2,219800
ECL,20161125,1.5,1.51,1.49,1.5,745400
EE,20161125,1.08,1.08,1.06,1.06,1872800
EFORL,20161125,0.28,0.29,0.28,0.28,5823700
EGATIF,20161125,10.7,10.7,10.6,10.6,1419000
EGCO,20161125,193,194.5,192,193.5,457500
EIC,20161125,1.37,1.37,1.34,1.34,19629400
EKH,20161125,7.2,7.3,7.1,7.2,27355200
EMC,20161125,0.13,0.14,0.13,0.14,1030700
EPCO,20161125,6,6.15,6,6.1,377800
EPG,20161125,13.4,13.8,13.4,13.7,10188700
ERW,20161125,4.64,4.7,4.62,4.68,7253800
ERWPF,20161125,9.15,9.2,9.1,9.2,53700
ESSO,20161125,12.4,12.5,12.1,12.2,24370000
ESTAR,20161125,0.66,0.67,0.66,0.67,6472900
EVER,20161125,0.6,0.62,0.6,0.61,3411900
F&D,20161125,18.4,18.4,18.4,18.4,100
FANCY,20161125,2.06,2.06,2.02,2.02,334200
FC,20161125,0.49,0.51,0.49,0.51,798400
FER,20161125,0.89,0.89,0.86,0.87,10243200
FMT,20161125,34.75,34.75,34.5,34.5,400
FN,20161125,6.15,6.3,6.1,6.3,21109000
FNS,20161125,4.1,4.18,4.1,4.12,243900
FOCUS,20161125,2.14,2.18,2.1,2.1,941300
FORTH,20161125,6.85,7.1,6.85,6.85,2010700
FPI,20161125,4.96,4.96,4.9,4.94,136400
FSMART,20161125,18.5,18.7,18.2,18.3,4945600
FSS,20161125,2.76,2.78,2.76,2.78,57800
FUTUREPF,20161125,23.4,23.4,23.4,23.4,375400
FVC,20161125,2.56,2.76,2.52,2.76,10520400
GBX,20161125,0.78,0.78,0.78,0.78,2100
GC,20161125,4.88,4.9,4.88,4.9,17400
GCAP,20161125,2.72,2.82,2.72,2.76,256200
GEL,20161125,0.47,0.48,0.47,0.47,5952700
GENCO,20161125,1.44,1.45,1.42,1.42,1718000
GFPT,20161125,14.3,14.4,14.2,14.4,1776900
GIFT,20161125,3.46,3.48,3.4,3.48,186200
GJS,20161125,0.32,0.33,0.31,0.33,9198500
GL,20161125,52.75,55.25,52.75,55.25,8831700
GLAND,20161125,2.52,2.52,2.5,2.5,603300
GLOBAL,20161125,16.8,17.2,16.7,17,5980500
GLOW,20161125,78,78.5,77.75,78,1111600
GOLD,20161125,6.35,6.4,6.3,6.35,618700
GOLDPF,20161125,6.4,6.5,6.4,6.45,22300
GPSC,20161125,35,35.75,34.75,35.25,2397500
GRAMMY,20161125,8.7,11.3,8.7,9.5,6486200
GRAND,20161125,0.81,0.82,0.8,0.81,1903900
GREEN,20161125,1.03,1.04,1.01,1.04,653900
GSTEL,20161125,0.32,0.33,0.32,0.33,2698800
GTB,20161125,1.25,1.26,1.21,1.21,13741300
GUNKUL,20161125,4.82,4.92,4.82,4.84,3528300
GVREIT,20161125,14.7,14.7,14.6,14.7,69400
HANA,20161125,31,31.5,31,31.5,138400
HARN,20161125,2.64,2.8,2.62,2.74,6415700
HFT,20161125,4.54,4.6,4.54,4.54,3323500
HMPRO,20161125,9.95,10,9.85,9.95,9610100
HOTPOT,20161125,2.9,2.9,2.72,2.78,1378800
HPF,20161125,8.35,8.4,8.35,8.4,52600
HPT,20161125,1.2,1.2,1.18,1.18,216900
HTC,20161125,18.9,19,18.5,18.6,129400
HTECH,20161125,4.54,4.68,4.5,4.68,9807000
HYDRO,20161125,1.37,1.38,1.35,1.35,119000
ICC,20161125,36,36.75,35,36,9500
ICHI,20161125,10.1,10.2,10,10.1,821500
IFEC,20161125,4.56,4.88,4.54,4.84,103054300
IFS,20161125,2.68,2.74,2.66,2.74,761100
IHL,20161125,6.2,6.2,6.05,6.15,50500
ILINK,20161125,20.1,20.4,20.1,20.2,733600
IMPACT,20161125,15.8,15.8,15.6,15.6,416300
INET,20161125,4.66,4.76,4.66,4.7,3795600
INOX,20161125,1.1,1.11,1.1,1.11,162200
INTUCH,20161125,50,50.25,49.75,50,7925700
IRC,20161125,22.9,23.3,22.8,23.2,90700
IRCP,20161125,3.82,3.9,3.8,3.88,509000
IRPC,20161125,4.82,4.84,4.78,4.8,40605100
IT,20161125,3.08,3.16,3.04,3.06,433700
ITD,20161125,4.9,4.94,4.9,4.92,5903300
ITEL,20161125,10.9,11.1,10.8,11.1,1934700
IVL,20161125,33.75,33.75,32.5,33,36084200
J,20161125,2.58,2.58,2.54,2.54,573600
JAS,20161125,7.75,7.85,7.65,7.65,42500400
JASIF,20161125,11.8,11.8,11.6,11.7,7528500
JMART,20161125,11.6,11.7,11.4,11.4,3778200
JMT,20161125,16.9,17.4,16.9,17.2,1025600
JSP,20161125,1.15,1.19,1.14,1.18,28188400
JTS,20161125,1.68,1.7,1.66,1.69,404400
JUBILE,20161125,17.4,17.8,17.3,17.4,85400
JUTHA,20161125,2.7,2.7,2.68,2.68,56100
JWD,20161125,8,8.2,7.9,7.9,12383400
K,20161125,4.76,4.76,4.74,4.74,5100
KAMART,20161125,12.5,12.6,12.4,12.6,2136500
KASET,20161125,2.98,3.04,2.9,2.98,1493600
KBANK,20161125,170.5,171.5,169.5,171.5,3039900
KBS,20161125,7.35,7.45,7.35,7.45,35700
KC,20161125,1.11,1.15,1.11,1.12,2745000
KCAR,20161125,12,12,12,12,49600
KCE,20161125,123,124,122.5,123,2343600
KCM,20161125,1.01,1.02,0.99,0.99,1183600
KDH,20161125,92.75,93.75,92.75,93,1800
KGI,20161125,3.78,3.8,3.78,3.8,2174400
KIAT,20161125,0.57,0.59,0.57,0.58,2844000
KKC,20161125,2.4,2.44,2.38,2.44,302700
KKP,20161125,56.25,56.75,56,56,2053400
KOOL,20161125,5.55,5.75,5.5,5.6,6716000
KPNPF,20161125,9.95,9.95,9.8,9.8,39800
KSL,20161125,3.9,3.92,3.86,3.86,357700
KTB,20161125,17.1,17.1,17,17.1,4883100
KTC,20161125,142,143,141,141.5,483200
KTIS,20161125,6.65,6.65,6.6,6.65,49500
KWG,20161125,2.66,2.68,2.58,2.58,2200
KYE,20161125,374,376,370,376,5000
L&E,20161125,2.94,3,2.94,2.98,96200
LALIN,20161125,4.44,4.5,4.44,4.46,360000
LANNA,20161125,13.3,13.5,13.3,13.5,166300
LDC,20161125,1.41,1.42,1.4,1.4,449200
LEE,20161125,2.94,2.96,2.94,2.96,177700
LH,20161125,9,9.05,8.95,9.05,5147200
LHBANK,20161125,1.74,1.75,1.74,1.74,22497300
LHHOTEL,20161125,13.5,13.5,13.5,13.5,120000
LHK,20161125,3.26,3.32,3.26,3.3,399300
LHPF,20161125,9,9,8.95,8.95,45100
LHSC,20161125,14,14,14,14,52700
LIT,20161125,11.7,12.2,11.6,12.2,11234600
LOXLEY,20161125,3.18,3.24,3.18,3.18,11326900
LPH,20161125,9.05,9.1,8.95,9.05,1779500
LPN,20161125,9.9,10.3,9.85,10.1,26393800
LRH,20161125,23.9,23.9,23.8,23.9,24100
LST,20161125,3.96,3.96,3.96,3.96,1100
LTX,20161125,55.75,55.75,55.5,55.5,8500
LUXF,20161125,6.95,7,6.95,6.95,8000
M,20161125,55.75,56.75,55.5,56.5,867500
M-CHAI,20161125,302,303,298,298,800
MACO,20161125,1.13,1.14,1.11,1.12,6381800
MAJOR,20161125,30.25,30.25,29.75,30,1340300
MAKRO,20161125,34.75,35,34.5,34.5,22100
MALEE,20161125,106,107,101,105.5,2095300
MATCH,20161125,1.79,1.81,1.78,1.78,114600
MATI,20161125,5.45,5.85,5.45,5.85,300
MAX,20161125,0.12,0.13,0.11,0.12,1123277700
MBAX,20161125,5,5,4.96,4.98,176100
MBK,20161125,14.6,14.7,14.5,14.6,160700
MBKET,20161125,22.3,22.3,22.2,22.3,2700
MC,20161125,15,15.5,15,15.3,4068400
MCOT,20161125,12.4,14.3,12.4,12.9,3447800
MCS,20161125,16.4,16.6,16.3,16.3,3808800
MDX,20161125,5.85,6.1,5.8,5.95,2452800
MEGA,20161125,23.8,25.75,23.8,25.5,21334300
METCO,20161125,232,234,232,234,10000
MFC,20161125,21.5,21.5,21.4,21.5,8200
MFEC,20161125,5.15,5.25,5.15,5.2,508700
MIDA,20161125,0.8,0.8,0.78,0.79,675100
MILL,20161125,1.25,1.26,1.24,1.25,4915500
MINT,20161125,34.75,36.5,34.5,36.25,28884900
MJD,20161125,3.34,3.34,3.32,3.34,94100
MJLF,20161125,14.9,14.9,14.9,14.9,9700
MK,20161125,4.06,4.14,4.06,4.12,1958900
ML,20161125,1.78,1.8,1.77,1.78,3413900
MNIT,20161125,2.36,2.36,2.34,2.34,64900
MNIT2,20161125,6,6.05,5.85,6.05,2800
MODERN,20161125,5.95,6,5.95,6,166900
MONO,20161125,2.96,3.02,2.86,2.88,29815600
MONTRI,20161125,6.25,6.3,6.25,6.3,5000
MOONG,20161125,4.76,4.76,4.66,4.7,13800
MPG,20161125,0.6,0.61,0.59,0.59,596200
MPIC,20161125,1.47,1.5,1.4,1.46,5500
MSC,20161125,5.05,5.15,4.98,5,1138800
MTI,20161125,131.5,131.5,130.5,131.5,33400
MTLS,20161125,23.4,24.9,23.4,24.9,42606700
NBC,20161125,1.83,1.88,1.8,1.8,115300
NCH,20161125,1.12,1.14,1.12,1.13,212300
NCL,20161125,2.08,2.12,2.06,2.06,511600
NDR,20161125,4.9,5,4.9,4.92,6267600
NEP,20161125,0.34,0.36,0.34,0.35,7381800
NETBAY,20161125,14.5,14.6,14.4,14.5,305000
NEWS,20161125,0.18,0.19,0.17,0.18,43318800
NINE,20161125,1.52,1.57,1.51,1.53,99600
NMG,20161125,1.12,1.15,1.11,1.12,10484700
NNCL,20161125,1.16,1.17,1.16,1.16,1833300
NOBLE,20161125,15.8,15.8,14.7,14.8,60800
NOK,20161125,7.25,7.4,7.25,7.4,101500
NPP,20161125,1.25,1.35,1.25,1.35,27762600
NSI,20161125,78.25,78.25,78.25,78.25,200
NTV,20161125,48,48.5,48,48,47200
NUSA,20161125,0.5,0.52,0.49,0.51,48197000
NWR,20161125,1.19,1.2,1.18,1.18,3012900
NYT,20161125,13.8,14.1,13.8,13.8,212200
OCEAN,20161125,0.62,0.63,0.61,0.62,1242300
OGC,20161125,38.25,39.25,37.75,39.25,24300
OISHI,20161125,135,135,133.5,133.5,16500
ORI,20161125,8,8.45,8,8.05,8878100
OTO,20161125,5.05,5.1,5,5.05,124300
PACE,20161125,3.24,3.26,3.22,3.24,1303600
PAF,20161125,2.22,2.28,2.22,2.22,545700
PAP,20161125,5.2,5.35,5.15,5.25,2283700
PATO,20161125,12,12,11.9,12,54000
PB,20161125,63.5,64,63.25,63.75,11200
PCA,20161125,2.7,2.78,2.7,2.78,406400
PCSGH,20161125,4.7,4.7,4.6,4.7,82500
PDG,20161125,3.88,3.9,3.86,3.9,350700
PDI,20161125,17.6,17.8,17.4,17.5,1112300
PE,20161125,0.88,0.88,0.87,0.87,250700
PERM,20161125,3.02,3.08,2.98,3.02,10522600
PF,20161125,0.9,0.91,0.89,0.89,4526100
PHOL,20161125,3.4,3.4,3.36,3.36,113100
PICO,20161125,4.14,4.16,4.04,4.16,79000
PIMO,20161125,2.66,2.72,2.64,2.64,6405100
PJW,20161125,3.16,3.28,3.16,3.26,10439800
PK,20161125,3.16,3.18,3.14,3.16,442800
PL,20161125,3.72,3.72,3.66,3.66,26700
PLANB,20161125,5.05,5.05,4.98,5,12876700
PLAT,20161125,7.2,7.2,7.05,7.1,4462500
PLE,20161125,0.89,0.89,0.86,0.87,11833400
PM,20161125,8.9,8.95,8.85,8.9,203000
PMTA,20161125,18.7,18.7,18.6,18.6,18300
POPF,20161125,15.7,15.9,15.7,15.9,30500
POST,20161125,3.96,3.96,3.96,3.96,5000
PPM,20161125,4.46,4.46,4.34,4.34,859100
PPP,20161125,5.75,5.95,5.75,5.85,1820400
PPS,20161125,0.91,0.93,0.91,0.93,548900
PR,20161125,56.25,56.75,56.25,56.75,14200
PRAKIT,20161125,14.3,14.6,14.3,14.3,116000
PRANDA,20161125,3.4,3.46,3.4,3.4,126900
PREB,20161125,13.3,13.3,13.1,13.1,380300
PRECHA,20161125,1.88,1.93,1.87,1.93,36200
PRG,20161125,12,12,12,12,100
PRIN,20161125,1.4,1.4,1.39,1.39,450000
PRINC,20161125,2.86,2.98,2.8,2.9,646800
PSL,20161125,7.4,7.55,7.3,7.5,2134700
PSTC,20161125,0.66,0.68,0.66,0.68,8017300
PT,20161125,11.4,11.8,11.4,11.6,2316900
PTG,20161125,29.75,30.75,29.25,30.25,12311800
PTL,20161125,12.7,13.2,12.7,12.9,12562700
PTT,20161125,350,351,346,348,3073400
PTTEP,20161125,82.5,83,82,82.5,2092100
PTTGC,20161125,62.75,63,62.5,62.75,2964100
PYLON,20161125,10.9,11,10.8,10.9,281800
Q-CON,20161125,4.96,5,4.96,5,3100
QH,20161125,2.52,2.54,2.5,2.5,12295000
QHHR,20161125,9.9,10,9.9,9.9,4600
QHOP,20161125,5,5,5,5,10000
QHPF,20161125,11.7,11.9,11.6,11.9,250400
QLT,20161125,9.05,9.05,9.05,9.05,83400
QTC,20161125,20.1,20.6,20.1,20.5,362000
RATCH,20161125,50,50.25,49.75,50,742800
RCI,20161125,2.4,2.44,2.38,2.38,586700
RCL,20161125,5.35,5.4,5.35,5.35,565800
RICH,20161125,0.29,0.29,0.28,0.29,4237000
RICHY,20161125,1.41,1.42,1.41,1.42,85700
RJH,20161125,25,25.25,24.7,25,1066300
RML,20161125,1.24,1.25,1.23,1.24,6584200
ROBINS,20161125,64,64.75,63.25,64.25,3363100
ROCK,20161125,18.5,18.5,18.5,18.5,3100
ROJNA,20161125,4.52,4.56,4.52,4.54,581500
RP,20161125,7.9,8.15,7.9,8.05,838200
RPC,20161125,0.91,0.91,0.9,0.91,2586300
RS,20161125,7.85,8.55,7.85,8.35,11774000
RWI,20161125,2.36,2.44,2.34,2.36,631300
S,20161125,4.62,4.68,4.62,4.64,1024100
S&J,20161125,19.9,19.9,19.9,19.9,1500
S11,20161125,8.8,8.95,8.55,8.65,3396400
SABINA,20161125,23.7,23.7,23.6,23.6,1100
SALEE,20161125,1.74,1.74,1.72,1.72,1678200
SAM,20161125,1.16,1.18,1.16,1.17,293000
SAMART,20161125,13.2,13.5,12.9,13.2,4094300
SAMCO,20161125,3.26,3.28,3.26,3.28,41300
SAMTEL,20161125,10.1,10.2,10,10.2,97800
SANKO,20161125,1.57,1.57,1.55,1.56,55200
SAPPE,20161125,34.75,35.5,33.75,34.25,3926100
SAT,20161125,13.3,13.3,13.1,13.1,510800
SAUCE,20161125,23.8,23.8,23.8,23.8,500
SAWAD,20161125,40,42.5,39.75,42.5,10519800
SAWANG,20161125,17.2,17.5,17.2,17.5,3100
SBPF,20161125,6.35,6.35,6.35,6.35,300
SC,20161125,3.38,3.42,3.38,3.4,563500
SCB,20161125,144,145,143.5,144.5,4430600
SCC,20161125,476,480,474,478,896700
SCCC,20161125,278,278,275,277,134400
SCG,20161125,4.88,4.88,4.88,4.88,300
SCI,20161125,9.95,10,9.8,9.9,1319600
SCN,20161125,8,8.2,7.95,8.05,6796600
SCP,20161125,8.3,8.3,8.25,8.25,108800
SE-ED,20161125,4.28,4.44,4.28,4.3,32600
SEAFCO,20161125,10.2,10.5,10.2,10.5,471100
SEAOIL,20161125,4.16,4.18,4.14,4.14,240500
SELIC,20161125,3.26,3.36,3.24,3.26,12006000
SENA,20161125,3.62,3.66,3.62,3.64,1448700
SF,20161125,6,6.1,6,6.05,3464200
SFP,20161125,210,220,210,220,1200
SGP,20161125,11.1,11.7,11.1,11.6,3584200
SHANG,20161125,67.5,67.5,67.5,67.5,100
SIAM,20161125,2.5,2.52,2.46,2.5,571900
SIM,20161125,0.94,0.95,0.94,0.95,684500
SIMAT,20161125,3.22,3.22,3.16,3.22,41600
SINGER,20161125,10.1,10.1,9.9,9.9,1549700
SIRI,20161125,1.63,1.65,1.63,1.64,9535200
SIS,20161125,5.25,5.35,5.25,5.35,32800
SITHAI,20161125,1.77,1.77,1.76,1.77,752500
SKR,20161125,50.75,52.25,50.75,52.25,66300
SLP,20161125,1.66,1.68,1.66,1.67,1529300
SMART,20161125,1.09,1.13,1.06,1.06,262500
SMIT,20161125,3.86,3.9,3.86,3.86,319600
SMK,20161125,44.25,45,44,44.75,14400
SMM,20161125,1.54,1.6,1.54,1.57,359600
SMPC,20161125,16.3,16.6,16.3,16.4,506800
SMT,20161125,7.05,7.1,7,7,8516200
SNC,20161125,14.8,14.9,14.8,14.8,297400
SNP,20161125,25.5,25.75,25.25,25.5,7000
SOLAR,20161125,3.48,3.52,3.46,3.5,1253100
SORKON,20161125,59.75,60,59.5,59.75,7800
SPA,20161125,13.1,13.6,12.7,12.8,9458400
SPACK,20161125,1.99,1.99,1.95,1.97,209900
SPALI,20161125,23,23.2,22.8,23.2,981300
SPC,20161125,45,45,44.75,45,19500
SPCG,20161125,21.3,21.3,21.1,21.2,436200
SPF,20161125,26,26,25.75,26,642300
SPI,20161125,33,34.5,32.5,34,17300
SPORT,20161125,1.26,1.29,1.26,1.26,688800
SPPT,20161125,3.14,4.08,3.14,3.68,33159300
SPRC,20161125,12.8,12.9,12.6,12.8,6281200
SPVI,20161125,0.8,0.81,0.79,0.79,422300
SQ,20161125,4.18,4.26,4.16,4.2,37279500
SR,20161125,2.48,2.56,2.46,2.46,447500
SRICHA,20161125,13.6,14,13.5,13.6,620100
SSC,20161125,55.5,55.75,55.5,55.75,2800
SSF,20161125,8.9,8.9,8.9,8.9,5800
SSPF,20161125,8.35,8.35,8.35,8.35,3600
SSSC,20161125,38,38,37.5,37.5,8500
SST,20161125,10.6,10.6,10.5,10.5,72500
SSTPF,20161125,8.8,8.9,8.8,8.8,2600
STA,20161125,16.5,16.7,16.3,16.4,10239200
STANLY,20161125,175,175,175,175,61500
STAR,20161125,5.75,5.8,5.7,5.7,357000
STEC,20161125,25.75,26.5,25.5,26,8177700
STPI,20161125,9.75,9.95,9.7,9.85,14186300
SUC,20161125,38.75,39,38.5,38.75,21600
SUPER,20161125,1.59,1.6,1.57,1.58,77016200
SUSCO,20161125,3.4,3.42,3.36,3.4,3328800
SUTHA,20161125,6.3,6.3,6.2,6.2,123600
SVH,20161125,350,350,345,345,3900
SVI,20161125,4.68,4.74,4.68,4.72,2449000
SVOA,20161125,1.31,1.32,1.29,1.31,605700
SWC,20161125,10.8,10.9,10.7,10.9,46100
SYMC,20161125,7.75,8,7.75,8,53500
SYNEX,20161125,5.1,5.15,5.05,5.15,1418900
